T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
629.0844783	84	1	15	1	0.8326550269				89.61655007	0.7358500691	9.64759986	65.91785717	1.234927715	32.84721512	54.19680915	2.517536912	43.28565394				-629.0844783	0.8326550269	3914.66647724965	
629.0044783	84	1	15	1	0.8326754449				89.62148476	0.7352949637	9.643220273	65.91731293	1.234587482	32.84809959	54.19635961	2.517446331	43.28619406				-629.0044783	0.8326754449	3921.59402530632	
628.9244783	84	1	15	1	0.8326958267				89.62641831	0.7347398695	9.63884182	65.91676821	1.234246952	32.84898484	54.19591026	2.517355473	43.28673426				-628.9244783	0.8326958267	3928.60408163408	
628.8444783	84	1	15	1	0.8327161719				89.63135071	0.7341847872	9.634464499	65.91622302	1.233906128	32.84987085	54.19546111	2.517264339	43.28727455				-628.8444783	0.8327161719	3935.68754589782	
628.7644783	84	1	15	1	0.8327364804				89.63628197	0.7336297174	9.630088313	65.91567736	1.233565009	32.85075764	54.19501216	2.517172929	43.28781491				-628.7644783	0.8327364804	3942.83553547512	
628.6844783	84	1	15	1	0.8327567519				89.64121208	0.7330746609	9.62571326	65.91513122	1.233223595	32.85164518	54.1945634	2.517081245	43.28835535				-628.6844783	0.8327567519	3950.06804854598	
628.6044783	84	1	15	1	0.8327769861				89.64614104	0.7325196183	9.621339342	65.91458462	1.232881887	32.85253349	54.19411484	2.516989285	43.28889587				-628.6044783	0.8327769861	3957.38587311014	
628.5244783	84	1	15	1	0.8327971827				89.65106885	0.7319645905	9.616966558	65.91403755	1.232539887	32.85342256	54.19366648	2.516897051	43.28943647				-628.5244783	0.8327971827	3964.7799490751	
628.4444783	84	1	15	1	0.8328173415				89.65599551	0.731409578	9.612594909	65.91349001	1.232197593	32.8543124	54.19321831	2.516804544	43.28997715				-628.4444783	0.8328173415	3972.25105344826	
628.3644783	84	1	15	1	0.8328374622				89.66092102	0.7308545817	9.608224396	65.912942	1.231855007	32.85520299	54.19277034	2.516711762	43.2905179				-628.3644783	0.8328374622	3979.80976397842	
628.2844783	84	1	15	1	0.8328575445				89.66584538	0.7302996021	9.603855017	65.91239353	1.231512129	32.85609434	54.19232256	2.516618708	43.29105873				-628.2844783	0.8328575445	3987.43696969742	
628.2044783	84	1	15	1	0.8328775883				89.67076858	0.7297446402	9.599486775	65.91184459	1.23116896	32.85698645	54.19187498	2.516525381	43.29159964				-628.2044783	0.8328775883	3995.14346051009	
628.1244783	84	1	15	1	0.8328975932				89.67569063	0.7291896964	9.595119669	65.91129518	1.230825501	32.85787932	54.1914276	2.516431781	43.29214062				-628.1244783	0.8328975932	4002.93980868252	
628.0444783	84	1	15	1	0.832917559				89.68061153	0.7286347716	9.590753699	65.91074531	1.230481751	32.85877294	54.19098042	2.516337909	43.29268167				-628.0444783	0.832917559	4010.81695550748	
627.9644783	84	1	15	1	0.8329374854				89.68553127	0.7280798665	9.586388866	65.91019498	1.230137711	32.85966731	54.19053343	2.516243766	43.2932228				-627.9644783	0.8329374854	4018.77559659365	
627.8844783	84	1	15	1	0.8329573722				89.69044985	0.7275249817	9.58202517	65.90964418	1.229793382	32.86056243	54.19008664	2.516149352	43.29376401				-627.8844783	0.8329573722	4026.81659861974	
627.8044783	84	1	15	1	0.8329772191				89.69536727	0.726970118	9.577662611	65.90909293	1.229448764	32.86145831	54.18964005	2.516054667	43.29430528				-627.8044783	0.8329772191	4034.94068003429	
627.7244783	84	1	15	1	0.8329970259				89.70028353	0.7264152761	9.57330119	65.90854121	1.229103858	32.86235493	54.18919366	2.515959712	43.29484663				-627.7244783	0.8329970259	4043.14873478669	
627.6444783	84	1	15	1	0.8330167923				89.70519864	0.7258604566	9.568940907	65.90798903	1.228758664	32.86325231	54.18874746	2.515864487	43.29538805				-627.6444783	0.8330167923	4051.45180617671	
627.5644783	84	1	15	1	0.833036518				89.71011258	0.7253056603	9.564581762	65.90743639	1.228413183	32.86415043	54.18830146	2.515768992	43.29592954				-627.5644783	0.833036518	4059.83017160034	
627.4844783	84	1	15	1	0.8330562029				89.71502536	0.7247508879	9.560223755	65.90688329	1.228067415	32.86504929	54.18785567	2.515673228	43.29647111				-627.4844783	0.8330562029	4068.28472525085	
627.4044783	84	1	15	1	0.8330758467				89.71993697	0.7241961401	9.555866887	65.90632974	1.227721361	32.8659489	54.18741007	2.515577196	43.29701274				-627.4044783	0.8330758467	4076.84732524137	
627.3244783	84	1	15	1	0.833095449				89.72484742	0.7236414176	9.551511159	65.90577573	1.227375022	32.86684925	54.18696467	2.515480895	43.29755444				-627.3244783	0.833095449	4085.49807382309	
627.2444783	84	1	15	1	0.8331150097				89.72975671	0.7230867211	9.547156569	65.90522126	1.227028397	32.86775034	54.18651946	2.515384327	43.29809621				-627.2444783	0.8331150097	4094.21708774856	
627.1644783	84	1	15	1	0.8331345286				89.73466483	0.7225320512	9.54280312	65.90466634	1.226681487	32.86865218	54.18607446	2.51528749	43.29863805				-627.1644783	0.8331345286	4103.03661829125	
627.0844783	84	1	15	1	0.8331540053				89.73957178	0.7219774088	9.538450811	65.90411096	1.226334294	32.86955475	54.18562966	2.515190387	43.29917996				-627.0844783	0.8331540053	4111.94692947911	
627.0044783	84	1	15	1	0.8331734397				89.74447756	0.7214227944	9.534099641	65.90355512	1.225986816	32.87045806	54.18518505	2.515093017	43.29972193				-627.0044783	0.8331734397	4120.94923369316	
626.9244783	84	1	15	1	0.8331928314				89.74938218	0.7208682088	9.529749613	65.90299884	1.225639056	32.8713621	54.18474065	2.514995381	43.30026397				-626.9244783	0.8331928314	4130.04420623056	
626.8444783	84	1	15	1	0.8332121803				89.75428562	0.7203136527	9.525400726	65.9024421	1.225291012	32.87226688	54.18429644	2.514897479	43.30080608				-626.8444783	0.8332121803	4139.22234121234	
626.7644783	84	1	15	1	0.8332314861				89.75918789	0.7197591268	9.521052979	65.90188491	1.224942687	32.8731724	54.18385244	2.514799312	43.30134825				-626.7644783	0.8332314861	4148.49509400859	
626.6844783	84	1	15	1	0.8332507486				89.76408899	0.7192046317	9.516706375	65.90132728	1.22459408	32.87407864	54.18340863	2.514700879	43.30189049				-626.6844783	0.8332507486	4157.8635598369	
626.6044783	84	1	15	1	0.8332699675				89.76898892	0.7186501683	9.512360912	65.90076919	1.224245192	32.87498562	54.18296502	2.514602182	43.30243279				-626.6044783	0.8332699675	4167.32865705611	
626.5244783	84	1	15	1	0.8332891426				89.77388767	0.7180957371	9.508016591	65.90021065	1.223896023	32.87589333	54.18252162	2.514503221	43.30297516				-626.5244783	0.8332891426	4176.89151657342	
626.4444783	84	1	15	1	0.8333082736				89.77878525	0.7175413388	9.503673413	65.89965166	1.223546574	32.87680176	54.18207841	2.514403995	43.30351759				-626.4444783	0.8333082736	4186.55308825235	
626.3644783	84	1	15	1	0.8333273603				89.78368165	0.7169869742	9.499331378	65.89909223	1.223196845	32.87771092	54.18163541	2.514304507	43.30406008				-626.3644783	0.8333273603	4196.30348305587	
626.2844783	84	1	15	1	0.8333464025				89.78857687	0.716432644	9.494990485	65.89853235	1.222846838	32.87862081	54.18119261	2.514204755	43.30460264				-626.2844783	0.8333464025	4206.14363064526	
626.2044783	84	1	15	1	0.8333654				89.79347091	0.7158783488	9.490650737	65.89797203	1.222496551	32.87953142	54.18075	2.51410474	43.30514526				-626.2044783	0.8333654	4216.09679978085	
626.1244783	84	1	15	1	0.8333843524				89.79836378	0.7153240893	9.486312131	65.89741126	1.222145987	32.88044276	54.1803076	2.514004464	43.30568793				-626.1244783	0.8333843524	4226.15284145797	
626.0444783	84	1	15	1	0.8334032596				89.80325546	0.7147698662	9.48197467	65.89685004	1.221795145	32.88135481	54.1798654	2.513903925	43.30623067				-626.0444783	0.8334032596	4236.29067148833	
625.9644783	84	1	15	1	0.8334221214				89.80814597	0.7142156803	9.477638354	65.89628838	1.221444026	32.88226759	54.1794234	2.513803125	43.30677347				-625.9644783	0.8334221214	4246.54499030492	
625.8844783	84	1	15	1	0.8334409374				89.81303529	0.7136615322	9.473303182	65.89572628	1.22109263	32.88318109	54.17898161	2.513702064	43.30731633				-625.8844783	0.8334409374	4256.89415646347	
625.8044783	84	1	15	1	0.8334597076				89.81792342	0.7131074225	9.468969154	65.89516374	1.220740958	32.8840953	54.17854001	2.513600743	43.30785925				-625.8044783	0.8334597076	4267.35107557992	
625.7244783	84	1	15	1	0.8334784315				89.82281038	0.712553352	9.464636272	65.89460076	1.220389011	32.88501023	54.17809862	2.513499161	43.30840222				-625.7244783	0.8334784315	4277.91640394769	
625.6444783	84	1	15	1	0.8334971091				89.82769614	0.7119993214	9.460304536	65.89403734	1.220036788	32.88592587	54.17765742	2.51339732	43.30894526				-625.6444783	0.8334971091	4288.56883492453	
625.5644783	84	1	15	1	0.8335157401				89.83258072	0.7114453313	9.455973946	65.89347348	1.219684291	32.88684223	54.17721643	2.513295219	43.30948835				-625.5644783	0.8335157401	4299.33215620426	
625.4844783	84	1	15	1	0.8335343243				89.83746412	0.7108913825	9.451644502	65.89290918	1.21933152	32.8877593	54.17677564	2.513192859	43.3100315				-625.4844783	0.8335343243	4310.21942602637	
625.4044783	84	1	15	1	0.8335528613				89.84234632	0.7103374756	9.447316204	65.89234444	1.218978476	32.88867708	54.17633506	2.51309024	43.3105747				-625.4044783	0.8335528613	4321.20842196665	
625.3244783	84	1	15	1	0.8335713511				89.84722734	0.7097836113	9.442989053	65.89177927	1.218625158	32.88959558	54.17589467	2.512987363	43.31111796				-625.3244783	0.8335713511	4332.28896635288	
625.2444783	84	1	15	1	0.8335897934				89.85210716	0.7092297903	9.438663049	65.89121366	1.218271568	32.89051478	54.17545449	2.512884228	43.31166128				-625.2444783	0.8335897934	4343.49723153879	
625.1644783	84	1	15	1	0.8336081879				89.85698579	0.7086760133	9.434338193	65.89064761	1.217917706	32.89143468	54.17501451	2.512780836	43.31220465				-625.1644783	0.8336081879	4354.81093101807	
625.0844783	84	1	15	1	0.8336265345				89.86186323	0.7081222809	9.430014484	65.89008113	1.217563572	32.8923553	54.17457474	2.512677187	43.31274808				-625.0844783	0.8336265345	4366.23150838153	
625.0044783	84	1	15	1	0.8336448329				89.86673948	0.7075685938	9.425691924	65.88951422	1.217209167	32.89327662	54.17413516	2.512573282	43.31329155				-625.0044783	0.8336448329	4377.7719731435	
624.9244783	84	1	15	1	0.8336630829				89.87161454	0.7070149528	9.421370512	65.88894687	1.216854492	32.89419864	54.17369579	2.51246912	43.31383509				-624.9244783	0.8336630829	4389.433880076	
624.8444783	84	1	15	1	0.8336812842				89.87648839	0.7064613585	9.417050249	65.88837909	1.216499546	32.89512136	54.17325663	2.512364702	43.31437867				-624.8444783	0.8336812842	4401.20638341824	
624.7644783	84	1	15	1	0.8336994367				89.88136105	0.7059078115	9.412731134	65.88781089	1.216144332	32.89604478	54.17281766	2.512260029	43.31492231				-624.7644783	0.8336994367	4413.07878690656	
624.6844783	84	1	15	1	0.8337175402				89.88623252	0.7053543126	9.408413169	65.88724225	1.215788848	32.89696891	54.1723789	2.512155101	43.315466				-624.6844783	0.8337175402	4425.07667519656	
624.6044783	84	1	15	1	0.8337355944				89.89110278	0.7048008624	9.404096354	65.88667318	1.215433095	32.89789373	54.17194035	2.512049918	43.31600974				-624.6044783	0.8337355944	4437.21381378414	
624.5244783	84	1	15	1	0.833753599				89.89597185	0.7042474616	9.399780689	65.88610368	1.215077075	32.89881924	54.17150199	2.511944481	43.31655353				-624.5244783	0.833753599	4449.45463279939	
624.4444783	84	1	15	1	0.833771554				89.90083972	0.703694111	9.395466173	65.88553375	1.214720787	32.89974546	54.17106384	2.511838791	43.31709737				-624.4444783	0.833771554	4461.80070956387	
624.3644783	84	1	15	1	0.8337894591				89.90570638	0.703140811	9.391152809	65.8849634	1.214364233	32.90067237	54.1706259	2.511732847	43.31764126				-624.3644783	0.8337894591	4474.29056526045	
624.2844783	84	1	15	1	0.833807314				89.91057184	0.7025875625	9.386840595	65.88439262	1.214007411	32.90159996	54.17018816	2.511626649	43.31818519				-624.2844783	0.833807314	4486.91338721609	
624.2044783	84	1	15	1	0.8338251185				89.9154361	0.7020343662	9.382529533	65.88382142	1.213650324	32.90252826	54.16975062	2.5115202	43.31872918				-624.2044783	0.8338251185	4499.64552572141	
624.1244783	84	1	15	1	0.8338428725				89.92029916	0.7014812226	9.378219622	65.88324979	1.213292971	32.90345724	54.16931329	2.511413498	43.31927322				-624.1244783	0.8338428725	4512.48838088927	
624.0444783	84	1	15	1	0.8338605758				89.925161	0.7009281324	9.373910863	65.88267774	1.212935354	32.90438691	54.16887616	2.511306544	43.3198173				-624.0444783	0.8338605758	4525.48170624186	
623.9644783	84	1	15	1	0.833878228				89.93002165	0.7003750964	9.369603256	65.88210526	1.212577472	32.90531727	54.16843923	2.511199339	43.32036143				-623.9644783	0.833878228	4538.60127551583	
623.8844783	84	1	15	1	0.8338958291				89.93488108	0.6998221152	9.365296802	65.88153237	1.212219326	32.90624831	54.16800251	2.511091883	43.32090561				-623.8844783	0.8338958291	4551.8492350349	
623.8044783	84	1	15	1	0.8339133787				89.93973931	0.6992691895	9.3609915	65.88095905	1.211860916	32.90718004	54.167566	2.510984176	43.32144983				-623.8044783	0.8339133787	4565.17263318711	
623.7844783	84	1	15	1	0.8339177581				89.94095368	0.6991309668	9.359915355	65.88081565	1.211771273	32.90741308	54.1674569	2.51095721	43.32158589				-623.7844783	0.8339177581	6436.87164383301	
623.7644783	84	1	15	1	0.8339000402				89.94220685	0.6990314087	9.358761743				54.16732252	2.511004101	43.32167338				-623.7644783	0.8339000402	-887.409780744639	
623.7544783	84	1	15	1	0.8338855462				89.94284333	0.6989914904	9.35816518				54.16724888	2.511046389	43.32170473				-623.7544783	0.8338855462	-689.965263756456	
623.7344783	84	1	15	1	0.8338565613				89.94411624	0.6989116518	9.356972108				54.16710159	2.511130964	43.32176744				-623.7344783	0.8338565613	-690.059304999829	
623.6944783	84	1	15	1	0.8337986028				89.94666188	0.6987519646	9.354586159				54.16680698	2.511300116	43.3218929				-623.6944783	0.8337986028	-690.239344623481	
623.6144783	84	1	15	1	0.8336827313				89.9517524	0.6984325511	9.349815047				54.16621763	2.511638427	43.32214394				-623.6144783	0.8336827313	-690.601272078771	
623.5344783	84	1	15	1	0.8335669206				89.95684193	0.6981130854	9.345044983				54.16562811	2.511976746	43.32239515				-623.5344783	0.8335669206	-690.963929360411	
623.4544783	84	1	15	1	0.8334511707				89.96193046	0.6977935676	9.340275968				54.16503841	2.512315072	43.32264652				-623.4544783	0.8334511707	-691.326668708069	
623.3744783	84	1	15	1	0.8333354815				89.967018	0.6974739979	9.335508002				54.16444855	2.512653406	43.32289805				-623.3744783	0.8333354815	-691.689490405734	
623.2944783	84	1	15	1	0.833219853				89.97210454	0.6971543763	9.330741088				54.16385851	2.512991748	43.32314975				-623.2944783	0.833219853	-692.052992785766	
623.2144783	84	1	15	1	0.8331042853				89.97719007	0.696834703	9.325975225				54.1632683	2.513330097	43.32340161				-623.2144783	0.8331042853	-692.416576833646	
623.1344783	84	1	15	1	0.8329887782				89.98227461	0.696514978	9.321210414				54.16267792	2.513668453	43.32365363				-623.1344783	0.8329887782	-692.780244093865	
623.0544783	84	1	15	1	0.8328733318				89.98735814	0.6961952014	9.316446657				54.16208737	2.514006816	43.32390581				-623.0544783	0.8328733318	-693.144593527613	
622.9744783	84	1	15	1	0.8327579461				89.99244067	0.6958753734	9.311683953				54.16149665	2.514345187	43.32415816				-622.9744783	0.8327579461	-693.508724577872	
622.8944783	84	1	15	1	0.8326426209				89.9975222	0.6955554941	9.306922305				54.16090576	2.514683564	43.32441067				-622.8944783	0.8326426209	-693.873540902502	
622.8144783	84	1	15	1	0.8325273565				90.00260273	0.6952355635	9.302161711				54.16031471	2.515021948	43.32466335				-622.8144783	0.8325273565	-694.238739347287	
622.7344783	84	1	15	1	0.8324121526				90.00768224	0.6949155817	9.297402175				54.15972348	2.515360339	43.32491618				-622.7344783	0.8324121526	-694.603720590835	
622.6544783	84	1	15	1	0.8322970093				90.01276076	0.694595549	9.292643695				54.15913209	2.515698737	43.32516917				-622.6544783	0.8322970093	-694.969085164085	
622.5744783	84	1	15	1	0.8321819265				90.01783826	0.6942754653	9.287886274				54.15854053	2.516037141	43.32542233				-622.5744783	0.8321819265	-695.335137443037	
622.4944783	84	1	15	1	0.8320669044				90.02291476	0.6939553308	9.283129911				54.1579488	2.516375551	43.32567565				-622.4944783	0.8320669044	-695.701271443053	
622.4144783	84	1	15	1	0.8319519427				90.02799025	0.6936351456	9.278374608				54.15735691	2.516713968	43.32592912				-622.4144783	0.8319519427	-696.067490003616	
622.3344783	84	1	15	1	0.8318370416				90.03306472	0.6933149097	9.273620366				54.15676485	2.517052391	43.32618276				-622.3344783	0.8318370416	-696.434396504289	
622.2544783	84	1	15	1	0.831722201				90.03813819	0.6929946234	9.268867185				54.15617262	2.51739082	43.32643656				-622.2544783	0.831722201	-696.801083095193	
622.1744783	84	1	15	1	0.8316074208				90.04321065	0.6926742866	9.264115067				54.15558023	2.517729256	43.32669051				-622.1744783	0.8316074208	-697.168156665439	
622.0944783	84	1	15	1	0.8314927011				90.04828209	0.6923538995	9.259364011				54.15498768	2.518067697	43.32694463				-622.0944783	0.8314927011	-697.535920965258	
622.0144783	84	1	15	1	0.8313780419				90.05335252	0.6920334623	9.254614019				54.15439496	2.518406143	43.3271989				-622.0144783	0.8313780419	-697.90376872932	
621.9344783	84	1	15	1	0.8312634431				90.05842193	0.6917129749	9.249865092				54.15380207	2.518744596	43.32745333				-621.9344783	0.8312634431	-698.271700251091	
621.8544783	84	1	15	1	0.8311489047				90.06349033	0.6913924376	9.24511723				54.15320903	2.519083054	43.32770792				-621.8544783	0.8311489047	-698.640019921014	
621.7744783	84	1	15	1	0.8310344267				90.06855772	0.6910718503	9.240370434				54.15261581	2.519421517	43.32796267				-621.7744783	0.8310344267	-699.008422648039	
621.6944783	84	1	15	1	0.830920009				90.07362408	0.6907512133	9.235624706				54.15202244	2.519759985	43.32821757				-621.6944783	0.830920009	-699.377520782265	
621.6144783	84	1	15	1	0.8308056518				90.07868943	0.6904305267	9.230880046				54.1514289	2.520098459	43.32847264				-621.6144783	0.8308056518	-699.747007619614	
621.5344783	84	1	15	1	0.8306913549				90.08375376	0.6901097905	9.226136454				54.15083521	2.520436938	43.32872785				-621.5344783	0.8306913549	-700.116273012234	
621.4544783	84	1	15	1	0.8305771183				90.08881706	0.6897890048	9.221393932				54.15024135	2.520775422	43.32898323				-621.4544783	0.8305771183	-700.485928343265	
621.3744783	84	1	15	1	0.830462942				90.09387935	0.6894681697	9.21665248				54.14964733	2.521113911	43.32923876				-621.3744783	0.830462942	-700.855974229193	
621.2944783	84	1	15	1	0.830348826				90.09894061	0.6891472854	9.2119121				54.14905315	2.521452404	43.32949445				-621.2944783	0.830348826	-701.226411290798	
621.2144783	84	1	15	1	0.8302347703				90.10400086	0.688826352	9.207172792				54.1484588	2.521790902	43.32975029				-621.2144783	0.8302347703	-701.596932174441	
621.1344783	84	1	15	1	0.8301207748				90.10906007	0.6885053696	9.202434556				54.1478643	2.522129405	43.33000629				-621.1344783	0.8301207748	-701.96784547398	
621.0544783	84	1	15	1	0.8300068396				90.11411827	0.6881843382	9.197697394				54.14726964	2.522467912	43.33026245				-621.0544783	0.8300068396	-702.339150511083	
620.9744783	84	1	15	1	0.8298929646				90.11917543	0.687863258	9.192961307				54.14667482	2.522806424	43.33051875				-620.9744783	0.8298929646	-702.710540259464	
620.8944783	84	1	15	1	0.8297791498				90.12423158	0.687542129	9.188226295				54.14607984	2.523144939	43.33077522				-620.8944783	0.8297791498	-703.082322988893	
620.8144783	84	1	15	1	0.8296653952				90.12928669	0.6872209515	9.18349236				54.14548471	2.523483459	43.33103183				-620.8144783	0.8296653952	-703.454499324259	
620.7344783	84	1	15	1	0.8295517008				90.13434077	0.6868997255	9.178759501				54.14488941	2.523821983	43.3312886				-620.7344783	0.8295517008	-703.826759956031	
620.6544783	84	1	15	1	0.8294380665				90.13939383	0.6865784511	9.17402772				54.14429396	2.52416051	43.33154553				-620.6544783	0.8294380665	-704.199415445595	
620.5744783	84	1	15	1	0.8293244924				90.14444585	0.6862571284	9.169297018				54.14369835	2.524499042	43.33180261				-620.5744783	0.8293244924	-704.572465107822	
620.4944783	84	1	15	1	0.8292109784				90.14949685	0.6859357575	9.164567395				54.14310259	2.524837577	43.33205984				-620.4944783	0.8292109784	-704.945599960396	
620.4144783	84	1	15	1	0.8290975245				90.15454681	0.6856143385	9.159838852				54.14250667	2.525176115	43.33231722				-620.4144783	0.8290975245	-705.319130240256	
620.3344783	84	1	15	1	0.8289841307				90.15959574	0.6852928716	9.155111391				54.14191059	2.525514657	43.33257475				-620.3344783	0.8289841307	-705.692744995295	
620.2544783	84	1	15	1	0.8288707969				90.16464363	0.6849713568	9.150385011				54.14131436	2.525853202	43.33283244				-620.2544783	0.8288707969	-706.066756434121	
620.1744783	84	1	15	1	0.8287575232				90.16969049	0.6846497943	9.145659715				54.14071797	2.52619175	43.33309028				-620.1744783	0.8287575232	-706.441163868902	
620.0944783	84	1	15	1	0.8286443095				90.17473631	0.6843281841	9.140935502				54.14012143	2.526530302	43.33334827				-620.0944783	0.8286443095	-706.815969252767	
620.0144783	84	1	15	1	0.8285311559				90.1797811	0.6840065264	9.136212373				54.13952473	2.526868856	43.33360641				-620.0144783	0.8285311559	-707.19085898648	
619.9344783	84	1	15	1	0.8284180622				90.18482485	0.6836848213	9.131490329				54.13892788	2.527207414	43.3338647				-619.9344783	0.8284180622	-707.566147936737	
619.8544783	84	1	15	1	0.8283050286				90.18986756	0.6833630689	9.126769372				54.13833088	2.527545974	43.33412314				-619.8544783	0.8283050286	-707.941834082459	
619.7744783	84	1	15	1	0.8281920549				90.19490923	0.6830412692	9.122049501				54.13773373	2.527884536	43.33438174				-619.7744783	0.8281920549	-708.317292908619	
619.6944783	84	1	15	1	0.8280791411				90.19994986	0.6827194225	9.117330718				54.13713642	2.528223102	43.33464048				-619.6944783	0.8280791411	-708.693464434842	
619.6144783	84	1	15	1	0.8279662873				90.20498945	0.6823975287	9.112613024				54.13653896	2.528561669	43.33489937				-619.6144783	0.8279662873	-709.070035057857	
619.5344783	84	1	15	1	0.8278534934				90.21002799	0.6820755881	9.107896419				54.13594135	2.528900239	43.33515841				-619.5344783	0.8278534934	-709.446691844824	
619.4544783	84	1	15	1	0.8277407594				90.2150655	0.6817536007	9.103180904				54.13534359	2.529238811	43.3354176				-619.4544783	0.8277407594	-709.823749003557	
619.3744783	84	1	15	1	0.8276280853				90.22010195	0.6814315667	9.09846648				54.13474568	2.529577385	43.33567694				-619.3744783	0.8276280853	-710.201207171952	
619.2944783	84	1	15	1	0.8275154711				90.22513737	0.6811094861	9.093753148				54.13414761	2.529915961	43.33593642				-619.2944783	0.8275154711	-710.578751079157	
619.2144783	84	1	15	1	0.8274029167				90.23017173	0.680787359	9.089040909				54.1335494	2.530254539	43.33619606				-619.2144783	0.8274029167	-710.956381029741	
619.1344783	84	1	15	1	0.8272904221				90.23520505	0.6804651856	9.084329763				54.13295104	2.530593119	43.33645584				-619.1344783	0.8272904221	-711.334412568091	
619.0544783	84	1	15	1	0.8271779873				90.24023732	0.680142966	9.079619711				54.13235253	2.5309317	43.33671577				-619.0544783	0.8271779873	-711.713163258141	
618.9744783	84	1	15	1	0.8270656124				90.24526855	0.6798207003	9.074910755				54.13175387	2.531270283	43.33697585				-618.9744783	0.8270656124	-712.091999562126	
618.8944783	84	1	15	1	0.8269532972				90.25029872	0.6794983885	9.070202894				54.13115506	2.531608867	43.33723607				-618.8944783	0.8269532972	-712.470923133209	
618.8144783	84	1	15	1	0.8268410418				90.25532784	0.6791760309	9.06549613				54.13055611	2.531947452	43.33749644				-618.8144783	0.8268410418	-712.850249514685	
618.7344783	84	1	15	1	0.8267288461				90.26035591	0.6788536274	9.060790464				54.129957	2.532286039	43.33775696				-618.7344783	0.8267288461	-713.229980702859	
618.6544783	84	1	15	1	0.8266167102				90.26538293	0.6785311783	9.056085896				54.12935776	2.532624626	43.33801762				-618.6544783	0.8266167102	-713.609797375781	
618.5744783	84	1	15	1	0.8265046339				90.27040889	0.6782086836	9.051382427				54.12875836	2.532963215	43.33827843				-618.5744783	0.8265046339	-713.990020150411	
618.4944783	84	1	15	1	0.8263926174				90.2754338	0.6778861435	9.046680058				54.12815882	2.533301804	43.33853938				-618.4944783	0.8263926174	-714.370646958507	
618.4144783	84	1	15	1	0.8262806605				90.28045765	0.677563558	9.04197879				54.12755913	2.533640394	43.33880048				-618.4144783	0.8262806605	-714.751361533035	
618.3344783	84	1	15	1	0.8261687633				90.28548045	0.6772409273	9.037278624				54.1269593	2.533978985	43.33906172				-618.3344783	0.8261687633	-715.132801412402	
618.2544783	84	1	15	1	0.8260569258				90.29050219	0.6769182514	9.032579561				54.12635932	2.534317576	43.3393231				-618.2544783	0.8260569258	-715.514007999308	
618.1744783	84	1	15	1	0.8259451478				90.29552287	0.6765955305	9.0278816				54.1257592	2.534656167	43.33958463				-618.1744783	0.8259451478	-715.895622579595	
618.0944783	84	1	15	1	0.8258334295				90.30054249	0.6762727648	9.023184744				54.12515893	2.534994759	43.33984631				-618.0944783	0.8258334295	-716.277964072971	
618.0144783	84	1	15	1	0.8257217708				90.30556105	0.6759499542	9.018488993				54.12455852	2.535333351	43.34010813				-618.0144783	0.8257217708	-716.66007217861	
617.9344783	84	1	15	1	0.8256101716				90.31057855	0.6756270989	9.013794348				54.12395797	2.535671942	43.34037009				-617.9344783	0.8256101716	-717.042588869523	
617.8544783	84	1	15	1	0.825498632				90.31559499	0.6753041991	9.009100809				54.12335727	2.536010534	43.34063219				-617.8544783	0.825498632	-717.42583545857	
617.7744783	84	1	15	1	0.825387152				90.32061037	0.6749812548	9.004408378				54.12275644	2.536349126	43.34089444				-617.7744783	0.825387152	-717.808847193826	
617.6944783	84	1	15	1	0.8252757314				90.32562468	0.6746582662	8.999717055				54.12215546	2.536687717	43.34115683				-617.6944783	0.8252757314	-718.19226948112	
617.6144783	84	1	15	1	0.8251643704				90.33063793	0.6743352333	8.995026841				54.12155434	2.537026308	43.34141936				-617.6144783	0.8251643704	-718.576423286981	
617.5344783	84	1	15	1	0.8250530689				90.33565011	0.6740121563	8.990337737				54.12095307	2.537364898	43.34168203				-617.5344783	0.8250530689	-718.960342143224	
617.4544783	84	1	15	1	0.8249418268				90.34066122	0.6736890353	8.985649743				54.12035167	2.537703487	43.34194484				-617.4544783	0.8249418268	-719.344672148167	
617.3744783	84	1	15	1	0.8248306442				90.34567127	0.6733658704	8.980962862				54.11975013	2.538042076	43.34220779				-617.3744783	0.8248306442	-719.729736680338	
617.2944783	84	1	15	1	0.8247195211				90.35068025	0.6730426616	8.976277092				54.11914845	2.538380664	43.34247089				-617.2944783	0.8247195211	-720.114564783466	
617.2144783	84	1	15	1	0.8246084573				90.35568815	0.6727194093	8.971592436				54.11854662	2.53871925	43.34273412				-617.2144783	0.8246084573	-720.499806017783	
617.1344783	84	1	15	1	0.824497453				90.36069499	0.6723961133	8.966908894				54.11794466	2.539057836	43.3429975				-617.1344783	0.824497453	-720.885783413754	
