T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
597.1480092	82	4	14	1	0.6392539701				91.67630861	1.378863913	6.944827478	71.5248661	11.45626445	17.01886945	53.23136194	3.747083196	43.02155486				-597.1480092	0.6392539701	-908.757488922171	
597.0680092	82	4	14	1	0.6391659618				91.68110231	1.378194138	6.940703547	71.5248661	11.45626445	17.01886945	53.23037366	3.747312719	43.02231362				-597.0680092	0.6391659618	-909.252746148457	
596.9880092	82	4	14	1	0.6390780014				91.68589498	1.377524436	6.936580581	71.5248661	11.45626445	17.01886945	53.22938552	3.747542377	43.0230721				-596.9880092	0.6390780014	-909.748544607725	
596.9080092	82	4	14	1	0.638990089				91.69068661	1.376854807	6.93245858	71.5248661	11.45626445	17.01886945	53.22839754	3.747772172	43.02383028				-596.9080092	0.638990089	-910.245401338988	
596.8280092	82	4	14	1	0.6389022246				91.6954772	1.376185251	6.928337546	71.5248661	11.45626445	17.01886945	53.22740971	3.748002101	43.02458818				-596.8280092	0.6389022246	-910.741763136678	
596.7480092	82	4	14	1	0.638814408				91.70026675	1.375515768	6.92421748	71.5248661	11.45626445	17.01886945	53.22642204	3.748232166	43.0253458				-596.7480092	0.638814408	-911.238668829533	
596.6680092	82	4	14	1	0.6387266394				91.70505526	1.374846359	6.920098382	71.5248661	11.45626445	17.01886945	53.22543451	3.748462367	43.02610312				-596.6680092	0.6387266394	-911.736634887206	
596.5880092	82	4	14	1	0.6386389187				91.70984272	1.374177024	6.915980253	71.5248661	11.45626445	17.01886945	53.22444714	3.748692703	43.02686016				-596.5880092	0.6386389187	-912.234625952021	
596.5080092	82	4	14	1	0.6385512459				91.71462914	1.373507763	6.911863095	71.5248661	11.45626445	17.01886945	53.22345992	3.748923174	43.02761691				-596.5080092	0.6385512459	-912.732640073875	
596.4280092	82	4	14	1	0.6384636209				91.71941452	1.372838575	6.907746908	71.5248661	11.45626445	17.01886945	53.22247285	3.749153781	43.02837337				-596.4280092	0.6384636209	-913.23172120724	
596.3480092	82	4	14	1	0.6383760439				91.72419884	1.372169462	6.903631693	71.5248661	11.45626445	17.01886945	53.22148593	3.749384523	43.02912954				-596.3480092	0.6383760439	-913.73134615062	
596.2680092	82	4	14	1	0.6382885147				91.72898213	1.371500423	6.899517452	71.5248661	11.45626445	17.01886945	53.22049917	3.7496154	43.02988543				-596.2680092	0.6382885147	-914.230997404848	
596.1880092	82	4	14	1	0.6382010334				91.73376436	1.370831458	6.895404184	71.5248661	11.45626445	17.01886945	53.21951256	3.749846413	43.03064103				-596.1880092	0.6382010334	-914.731194259212	
596.1080092	82	4	14	1	0.6381135999				91.73854554	1.370162568	6.891291892	71.5248661	11.45626445	17.01886945	53.2185261	3.75007756	43.03139634				-596.1080092	0.6381135999	-915.231415792237	
596.0280092	82	4	14	1	0.6380262142				91.74332567	1.369493752	6.887180576	71.5248661	11.45626445	17.01886945	53.21753979	3.750308843	43.03215136				-596.0280092	0.6380262142	-915.732709395846	
595.9480092	82	4	14	1	0.6379388764				91.74810475	1.368825011	6.883070237	71.5248661	11.45626445	17.01886945	53.21655364	3.750540261	43.0329061				-595.9480092	0.6379388764	-916.234026040323	
595.8680092	82	4	14	1	0.6378515863				91.75288278	1.368156345	6.878960875	71.5248661	11.45626445	17.01886945	53.21556764	3.750771813	43.03366055				-595.8680092	0.6378515863	-916.735894174878	
595.7880092	82	4	14	1	0.6377643441				91.75765975	1.367487755	6.874852492	71.5248661	11.45626445	17.01886945	53.21458179	3.751003501	43.03441471				-595.7880092	0.6377643441	-917.238836509307	
595.7080092	82	4	14	1	0.6376771497				91.76243567	1.366819239	6.87074509	71.5248661	11.45626445	17.01886945	53.21359609	3.751235323	43.03516859				-595.7080092	0.6376771497	-917.741278187181	
595.6280092	82	4	14	1	0.637590003				91.76721053	1.366150799	6.866638667	71.5248661	11.45626445	17.01886945	53.21261055	3.751467281	43.03592217				-595.6280092	0.637590003	-918.244271771462	
595.5480092	82	4	14	1	0.6375029041				91.77198434	1.365482435	6.862533227	71.5248661	11.45626445	17.01886945	53.21162515	3.751699373	43.03667547				-595.5480092	0.6375029041	-918.748344001454	
595.4680092	82	4	14	1	0.637415853				91.77675709	1.364814146	6.858428769	71.5248661	11.45626445	17.01886945	53.21063991	3.7519316	43.03742849				-595.4680092	0.637415853	-919.252441237991	
595.3880092	82	4	14	1	0.6373288496				91.78152877	1.364145933	6.854325294	71.5248661	11.45626445	17.01886945	53.20965483	3.752163962	43.03818121				-595.3880092	0.6373288496	-919.757093112482	
595.3080092	82	4	14	1	0.637241894				91.7862994	1.363477796	6.850222804	71.5248661	11.45626445	17.01886945	53.20866989	3.752396459	43.03893365				-595.3080092	0.637241894	-920.262298218651	
595.2280092	82	4	14	1	0.6371549861				91.79106896	1.362809736	6.846121299	71.5248661	11.45626445	17.01886945	53.20768511	3.75262909	43.0396858				-595.2280092	0.6371549861	-920.76752932609	
595.1480092	82	4	14	1	0.6370681259				91.79583747	1.362141751	6.842020781	71.5248661	11.45626445	17.01886945	53.20670049	3.752861856	43.04043766				-595.1480092	0.6370681259	-921.273315490559	
595.0680092	82	4	14	1	0.6369813134				91.80060491	1.361473843	6.83792125	71.5248661	11.45626445	17.01886945	53.20571601	3.753094756	43.04118923				-595.0680092	0.6369813134	-921.779657627839	
594.9880092	82	4	14	1	0.6368945486				91.80537128	1.360806012	6.833822707	71.5248661	11.45626445	17.01886945	53.20473169	3.753327791	43.04194052				-594.9880092	0.6368945486	-922.286024434692	
594.9080092	82	4	14	1	0.6368078314				91.81013659	1.360138257	6.829725153	71.5248661	11.45626445	17.01886945	53.20374752	3.753560961	43.04269152				-594.9080092	0.6368078314	-922.793481852111	
594.8280092	82	4	14	1	0.636721162				91.81490083	1.359470579	6.825628589	71.5248661	11.45626445	17.01886945	53.2027635	3.753794264	43.04344223				-594.8280092	0.636721162	-923.301495656979	
594.7480092	82	4	14	1	0.6366345402				91.819664	1.358802979	6.821533017	71.5248661	11.45626445	17.01886945	53.20177964	3.754027703	43.04419266				-594.7480092	0.6366345402	-923.809537479369	
594.6680092	82	4	14	1	0.6365479661				91.82442611	1.358135455	6.817438436	71.5248661	11.45626445	17.01886945	53.20079593	3.754261275	43.0449428				-594.6680092	0.6365479661	-924.318137529754	
594.5880092	82	4	14	1	0.6364614396				91.82918714	1.357468009	6.813344848	71.5248661	11.45626445	17.01886945	53.19981237	3.754494982	43.04569265				-594.5880092	0.6364614396	-924.827299082471	
594.5080092	82	4	14	1	0.6363749608				91.83394711	1.35680064	6.809252254	71.5248661	11.45626445	17.01886945	53.19882896	3.754728823	43.04644221				-594.5080092	0.6363749608	-925.336484964387	
594.4280092	82	4	14	1	0.6362885295				91.838706	1.356133349	6.805160654	71.5248661	11.45626445	17.01886945	53.19784571	3.754962799	43.04719149				-594.4280092	0.6362885295	-925.846234204692	
594.3480092	82	4	14	1	0.6362021459				91.84346381	1.355466136	6.80107005	71.5248661	11.45626445	17.01886945	53.19686261	3.755196908	43.04794048				-594.3480092	0.6362021459	-926.357079938512	
594.2680092	82	4	14	1	0.6361158099				91.84822056	1.354799	6.796980443	71.5248661	11.45626445	17.01886945	53.19587967	3.755431152	43.04868918				-594.2680092	0.6361158099	-926.86795337714	
594.1880092	82	4	14	1	0.6360295215				91.85297622	1.354131943	6.792891833	71.5248661	11.45626445	17.01886945	53.19489688	3.75566553	43.04943759				-594.1880092	0.6360295215	-927.37885249434	
594.1080092	82	4	14	1	0.6359432806				91.85773081	1.353464964	6.788804222	71.5248661	11.45626445	17.01886945	53.19391424	3.755900042	43.05018572				-594.1080092	0.6359432806	-927.890316333047	
594.0280092	82	4	14	1	0.6358570873				91.86248433	1.352798063	6.78471761	71.5248661	11.45626445	17.01886945	53.19293175	3.756134688	43.05093356				-594.0280092	0.6358570873	-928.402882757696	
593.9480092	82	4	14	1	0.6357709416				91.86723676	1.352131241	6.780631999	71.5248661	11.45626445	17.01886945	53.19194942	3.756369468	43.05168111				-593.9480092	0.6357709416	-928.915475880816	
593.8680092	82	4	14	1	0.6356848434				91.87198811	1.351464497	6.776547389	71.5248661	11.45626445	17.01886945	53.19096724	3.756604381	43.05242838				-593.8680092	0.6356848434	-929.428636537257	
593.7880092	82	4	14	1	0.6355987928				91.87673839	1.350797832	6.772463781	71.5248661	11.45626445	17.01886945	53.18998521	3.756839429	43.05317536				-593.7880092	0.6355987928	-929.941822193085	
593.7080092	82	4	14	1	0.6355127896				91.88148758	1.350131247	6.768381176	71.5248661	11.45626445	17.01886945	53.18900334	3.757074611	43.05392205				-593.7080092	0.6355127896	-930.455577264991	
593.6280092	82	4	14	1	0.635426834				91.88623568	1.34946474	6.764299575	71.5248661	11.45626445	17.01886945	53.18802162	3.757309926	43.05466845				-593.6280092	0.635426834	-930.970440202219	
593.5480092	82	4	14	1	0.6353409259				91.89098271	1.348798312	6.76021898	71.5248661	11.45626445	17.01886945	53.18704006	3.757545375	43.05541457				-593.5480092	0.6353409259	-931.485331558119	
593.4680092	82	4	14	1	0.6352550653				91.89572865	1.348131964	6.75613939	71.5248661	11.45626445	17.01886945	53.18605864	3.757780958	43.0561604				-593.4680092	0.6352550653	-932.000792770687	
593.3880092	82	4	14	1	0.6351692522				91.9004735	1.347465696	6.752060807	71.5248661	11.45626445	17.01886945	53.18507738	3.758016674	43.05690594				-593.3880092	0.6351692522	-932.516824787084	
593.3080092	82	4	14	1	0.6350834866				91.90521726	1.346799507	6.747983232	71.5248661	11.45626445	17.01886945	53.18409628	3.758252524	43.0576512				-593.3080092	0.6350834866	-933.032883858788	
593.2280092	82	4	14	1	0.6349977684				91.90995994	1.346133398	6.743906665	71.5248661	11.45626445	17.01886945	53.18311533	3.758488507	43.05839617				-593.2280092	0.6349977684	-933.549515630171	
593.1480092	82	4	14	1	0.6349120977				91.91470152	1.345467369	6.739831109	71.5248661	11.45626445	17.01886945	53.18213453	3.758724624	43.05914085				-593.1480092	0.6349120977	-934.06671864224	
593.0680092	82	4	14	1	0.6348264744				91.91944202	1.34480142	6.735756563	71.5248661	11.45626445	17.01886945	53.18115388	3.758960875	43.05988524				-593.0680092	0.6348264744	-934.583949752274	
592.9880092	82	4	14	1	0.6347408985				91.92418142	1.344135552	6.731683028	71.5248661	11.45626445	17.01886945	53.18017339	3.759197259	43.06062935				-592.9880092	0.6347408985	-935.102301118281	
592.9080092	82	4	14	1	0.6346553701				91.92891973	1.343469764	6.727610506	71.5248661	11.45626445	17.01886945	53.17919306	3.759433776	43.06137317				-592.9080092	0.6346553701	-935.621226580179	
592.8280092	82	4	14	1	0.6345698891				91.93365695	1.342804056	6.723538997	71.5248661	11.45626445	17.01886945	53.17821287	3.759670427	43.0621167				-592.8280092	0.6345698891	-936.140181191083	
592.7480092	82	4	14	1	0.6344844555				91.93839307	1.34213843	6.719468503	71.5248661	11.45626445	17.01886945	53.17723284	3.759907211	43.06285995				-592.7480092	0.6344844555	-936.659162869704	
592.6680092	82	4	14	1	0.6343990692				91.94312809	1.341472884	6.715399024	71.5248661	11.45626445	17.01886945	53.17625296	3.760144128	43.06360291				-592.6680092	0.6343990692	-937.179271067748	
592.5880092	82	4	14	1	0.6343137304				91.94786202	1.340807419	6.711330561	71.5248661	11.45626445	17.01886945	53.17527324	3.760381179	43.06434558				-592.5880092	0.6343137304	-937.699954757088	
592.5080092	82	4	14	1	0.6342284389				91.95259485	1.340142036	6.707263115	71.5248661	11.45626445	17.01886945	53.17429367	3.760618362	43.06508797				-592.5080092	0.6342284389	-938.220669007227	
592.4280092	82	4	14	1	0.6341431948				91.95732658	1.339476734	6.703196687	71.5248661	11.45626445	17.01886945	53.17331426	3.760855679	43.06583006				-592.4280092	0.6341431948	-938.741960671807	
592.3480092	82	4	14	1	0.634057998				91.96205721	1.338811513	6.699131279	71.5248661	11.45626445	17.01886945	53.172335	3.761093129	43.06657188				-592.3480092	0.634057998	-939.263833161931	
592.2680092	82	4	14	1	0.6339728486				91.96678674	1.338146374	6.69506689	71.5248661	11.45626445	17.01886945	53.17135589	3.761330711	43.0673134				-592.2680092	0.6339728486	-939.785732382467	
592.1880092	82	4	14	1	0.6338877464				91.97151516	1.337481317	6.691003522	71.5248661	11.45626445	17.01886945	53.17037693	3.761568427	43.06805464				-592.1880092	0.6338877464	-940.30821436563	
592.1080092	82	4	14	1	0.6338026916				91.97624248	1.336816342	6.686941175	71.5248661	11.45626445	17.01886945	53.16939813	3.761806276	43.06879559				-592.1080092	0.6338026916	-940.83238285377	
592.0280092	82	4	14	1	0.6337176842				91.9809687	1.336151448	6.682879852	71.5248661	11.45626445	17.01886945	53.16841949	3.762044258	43.06953625				-592.0280092	0.6337176842	-941.356027134068	
591.9480092	82	4	14	1	0.633632724				91.98569381	1.335486637	6.678819552	71.5248661	11.45626445	17.01886945	53.167441	3.762282372	43.07027663				-591.9480092	0.633632724	-941.879702024201	
591.8680092	82	4	14	1	0.6335478111				91.99041781	1.334821909	6.674760277	71.5248661	11.45626445	17.01886945	53.16646266	3.76252062	43.07101672				-591.8680092	0.6335478111	-942.403958640667	
591.7880092	82	4	14	1	0.6334629454				91.99514071	1.334157263	6.670702027	71.5248661	11.45626445	17.01886945	53.16548447	3.762759	43.07175653				-591.7880092	0.6334629454	-942.929356747123	
591.7080092	82	4	14	1	0.6333781271				91.9998625	1.3334927	6.666644803	71.5248661	11.45626445	17.01886945	53.16450645	3.762997513	43.07249604				-591.7080092	0.6333781271	-943.454781592267	
591.6280092	82	4	14	1	0.6332933559				92.00458317	1.332828219	6.662588607	71.5248661	11.45626445	17.01886945	53.16352857	3.763236158	43.07323527				-591.6280092	0.6332933559	-943.980796047594	
591.5480092	82	4	14	1	0.6332086321				92.00930274	1.332163822	6.658533439	71.5248661	11.45626445	17.01886945	53.16255085	3.763474936	43.07397422				-591.5480092	0.6332086321	-944.5073936489	
591.4680092	82	4	14	1	0.6331239554				92.01402119	1.331499508	6.654479301	71.5248661	11.45626445	17.01886945	53.16157328	3.763713847	43.07471287				-591.4680092	0.6331239554	-945.034024032332	
591.3880092	82	4	14	1	0.633039326				92.01873853	1.330835277	6.650426192	71.5248661	11.45626445	17.01886945	53.16059587	3.76395289	43.07545124				-591.3880092	0.633039326	-945.561798946149	
591.3080092	82	4	14	1	0.6329547438				92.02345476	1.330171129	6.646374115	71.5248661	11.45626445	17.01886945	53.15961861	3.764192066	43.07618933				-591.3080092	0.6329547438	-946.089604879964	
591.2280092	82	4	14	1	0.6328702088				92.02816987	1.329507065	6.642323069	71.5248661	11.45626445	17.01886945	53.1586415	3.764431374	43.07692712				-591.2280092	0.6328702088	-946.618000376723	
591.1480092	82	4	14	1	0.632785721				92.03288386	1.328843085	6.638273057	71.5248661	11.45626445	17.01886945	53.15766455	3.764670815	43.07766464				-591.1480092	0.632785721	-947.146986427441	
591.0680092	82	4	14	1	0.6327012804				92.03759673	1.328179189	6.634224078	71.5248661	11.45626445	17.01886945	53.15668775	3.764910388	43.07840186				-591.0680092	0.6327012804	-947.676002088467	
590.9880092	82	4	14	1	0.6326168869				92.04230849	1.327515377	6.630176134	71.5248661	11.45626445	17.01886945	53.15571111	3.765150093	43.0791388				-590.9880092	0.6326168869	-948.206172846028	
590.9080092	82	4	14	1	0.6325325407				92.04701913	1.326851649	6.626129225	71.5248661	11.45626445	17.01886945	53.15473462	3.765389931	43.07987545				-590.9080092	0.6325325407	-948.736371428129	
590.8280092	82	4	14	1	0.6324482415				92.05172864	1.326188005	6.622083354	71.5248661	11.45626445	17.01886945	53.15375829	3.765629901	43.08061181				-590.8280092	0.6324482415	-949.266603228421	
590.7480092	82	4	14	1	0.6323639895				92.05643703	1.325524446	6.618038519	71.5248661	11.45626445	17.01886945	53.15278211	3.765870003	43.08134789				-590.7480092	0.6323639895	-949.797989965122	
590.6680092	82	4	14	1	0.6322797846				92.0611443	1.324860972	6.613994724	71.5248661	11.45626445	17.01886945	53.15180608	3.766110237	43.08208368				-590.6680092	0.6322797846	-950.32997322607	
590.5880092	82	4	14	1	0.6321956269				92.06585045	1.324197582	6.609951967	71.5248661	11.45626445	17.01886945	53.15083021	3.766350603	43.08281919				-590.5880092	0.6321956269	-950.861985765264	
590.5080092	82	4	14	1	0.6321115162				92.07055547	1.323534278	6.605910251	71.5248661	11.45626445	17.01886945	53.14985449	3.766591102	43.0835544				-590.5080092	0.6321115162	-951.394596832904	
590.4280092	82	4	14	1	0.6320274527				92.07525937	1.322871058	6.601869576	71.5248661	11.45626445	17.01886945	53.14887893	3.766831732	43.08428934				-590.4280092	0.6320274527	-951.927802365406	
590.3480092	82	4	14	1	0.6319434362				92.07996213	1.322207924	6.597829944	71.5248661	11.45626445	17.01886945	53.14790352	3.767072494	43.08502398				-590.3480092	0.6319434362	-952.461608440742	
590.2680092	82	4	14	1	0.6318594669				92.08466377	1.321544875	6.593791354	71.5248661	11.45626445	17.01886945	53.14692827	3.767313388	43.08575834				-590.2680092	0.6318594669	-952.995442722652	
590.1880092	82	4	14	1	0.6317755445				92.08936428	1.320881912	6.589753808	71.5248661	11.45626445	17.01886945	53.14595317	3.767554415	43.08649241				-590.1880092	0.6317755445	-953.529879568849	
590.1080092	82	4	14	1	0.6316916693				92.09406366	1.320219035	6.585717308	71.5248661	11.45626445	17.01886945	53.14497823	3.767795573	43.0872262				-590.1080092	0.6316916693	-954.065481880787	
590.0280092	82	4	14	1	0.6316078411				92.0987619	1.319556243	6.581681853	71.5248661	11.45626445	17.01886945	53.14400344	3.768036862	43.0879597				-590.0280092	0.6316078411	-954.600548431365	
589.9480092	82	4	14	1	0.6315240599				92.10345902	1.318893537	6.577647445	71.5248661	11.45626445	17.01886945	53.1430288	3.768278284	43.08869292				-589.9480092	0.6315240599	-955.136786298672	
589.8680092	82	4	14	1	0.6314403258				92.108155	1.318230918	6.573614084	71.5248661	11.45626445	17.01886945	53.14205432	3.768519837	43.08942584				-589.8680092	0.6314403258	-955.673054214353	
589.7880092	82	4	14	1	0.6313566386				92.11284984	1.317568385	6.569581773	71.5248661	11.45626445	17.01886945	53.14107999	3.768761522	43.09015848				-589.7880092	0.6313566386	-956.209927218298	
589.7080092	82	4	14	1	0.6312729985				92.11754355	1.316905938	6.56555051	71.5248661	11.45626445	17.01886945	53.14010582	3.769003338	43.09089084				-589.7080092	0.6312729985	-956.747973940781	
589.6280092	82	4	14	1	0.6311894054				92.12223612	1.316243578	6.561520298	71.5248661	11.45626445	17.01886945	53.1391318	3.769245286	43.09162291				-589.6280092	0.6311894054	-957.285481011128	
589.5480092	82	4	14	1	0.6311058592				92.12692756	1.315581305	6.557491138	71.5248661	11.45626445	17.01886945	53.13815794	3.769487366	43.09235469				-589.5480092	0.6311058592	-957.823593660043	
589.4680092	82	4	14	1	0.63102236				92.13161785	1.314919119	6.55346303	71.5248661	11.45626445	17.01886945	53.13718423	3.769729577	43.09308619				-589.4680092	0.63102236	-958.362885012758	
589.3880092	82	4	14	1	0.6309389078				92.13630701	1.31425702	6.549435975	71.5248661	11.45626445	17.01886945	53.13621068	3.769971919	43.0938174				-589.3880092	0.6309389078	-958.902783991046	
589.3080092	82	4	14	1	0.6308555026				92.14099502	1.313595008	6.545409974	71.5248661	11.45626445	17.01886945	53.13523728	3.770214393	43.09454833				-589.3080092	0.6308555026	-959.442715643243	
589.2280092	82	4	14	1	0.6307721443				92.14568189	1.312933083	6.541385028	71.5248661	11.45626445	17.01886945	53.13426404	3.770456998	43.09527897				-589.2280092	0.6307721443	-959.982680346487	
589.1480092	82	4	14	1	0.6306888329				92.15036762	1.312271246	6.537361138	71.5248661	11.45626445	17.01886945	53.13329095	3.770699734	43.09600932				-589.1480092	0.6306888329	-960.523253166792	
589.0680092	82	4	14	1	0.6306055684				92.1550522	1.311609497	6.533338306	71.5248661	11.45626445	17.01886945	53.13231801	3.770942602	43.09673939				-589.0680092	0.6306055684	-961.065013059834	
588.9880092	82	4	14	1	0.6305223509				92.15973563	1.310947836	6.52931653	71.5248661	11.45626445	17.01886945	53.13134523	3.771185601	43.09746917				-588.9880092	0.6305223509	-961.607383126381	
588.9080092	82	4	14	1	0.6304391803				92.16441792	1.310286262	6.525295814	71.5248661	11.45626445	17.01886945	53.13037261	3.771428731	43.09819866				-588.9080092	0.6304391803	-962.14920854035	
588.8280092	82	4	14	1	0.6303560565				92.16909907	1.309624777	6.521276157	71.5248661	11.45626445	17.01886945	53.12940014	3.771671992	43.09892787				-588.8280092	0.6303560565	-962.691646195323	
588.7480092	82	4	14	1	0.6302729796				92.17377906	1.30896338	6.517257561	71.5248661	11.45626445	17.01886945	53.12842782	3.771915384	43.09965679				-588.7480092	0.6302729796	-963.235275057679	
588.6680092	82	4	14	1	0.6301899496				92.1784579	1.308302072	6.513240026	71.5248661	11.45626445	17.01886945	53.12745566	3.772158907	43.10038543				-588.6680092	0.6301899496	-963.77951823929	
588.5880092	82	4	14	1	0.6301069665				92.18313559	1.307640852	6.509223554	71.5248661	11.45626445	17.01886945	53.12648365	3.772402562	43.10111378				-588.5880092	0.6301069665	-964.323794923582	
588.5080092	82	4	14	1	0.6300240302				92.18781213	1.306979721	6.505208145	71.5248661	11.45626445	17.01886945	53.1255118	3.772646347	43.10184185				-588.5080092	0.6300240302	-964.868688008745	
588.4280092	82	4	14	1	0.6299411408				92.19248752	1.306318679	6.5011938	71.5248661	11.45626445	17.01886945	53.12454011	3.772890263	43.10256963				-588.4280092	0.6299411408	-965.414195912736	
588.3480092	82	4	14	1	0.6298582982				92.19716175	1.305657726	6.497180521	71.5248661	11.45626445	17.01886945	53.12356857	3.77313431	43.10329712				-588.3480092	0.6298582982	-965.95973847749	
588.2680092	82	4	14	1	0.6297755024				92.20183483	1.304996862	6.493168307	71.5248661	11.45626445	17.01886945	53.12259718	3.773378487	43.10402433				-588.2680092	0.6297755024	-966.50589794782	
588.1880092	82	4	14	1	0.6296927534				92.20650675	1.304336088	6.48915716	71.5248661	11.45626445	17.01886945	53.12162595	3.773622796	43.10475126				-588.1880092	0.6296927534	-967.052675373354	
588.1080092	82	4	14	1	0.6296100512				92.21117752	1.303675403	6.485147082	71.5248661	11.45626445	17.01886945	53.12065487	3.773867235	43.10547789				-588.1080092	0.6296100512	-967.600071799456	
588.0280092	82	4	14	1	0.6295273958				92.21584712	1.303014807	6.481138072	71.5248661	11.45626445	17.01886945	53.11968395	3.774111805	43.10620425				-588.0280092	0.6295273958	-968.148088280587	
587.9480092	82	4	14	1	0.6294447872				92.22051557	1.302354302	6.477130131	71.5248661	11.45626445	17.01886945	53.11871318	3.774356505	43.10693031				-587.9480092	0.6294447872	-968.696138724403	
587.8680092	82	4	14	1	0.6293622253				92.22518285	1.301693887	6.473123262	71.5248661	11.45626445	17.01886945	53.11774257	3.774601336	43.10765609				-587.8680092	0.6293622253	-969.244811329344	
587.7880092	82	4	14	1	0.6292797102				92.22984897	1.301033562	6.469117464	71.5248661	11.45626445	17.01886945	53.11677211	3.774846298	43.10838159				-587.7880092	0.6292797102	-969.794104496068	
587.7080092	82	4	14	1	0.6291972418				92.23451394	1.300373327	6.465112738	71.5248661	11.45626445	17.01886945	53.11580181	3.77509139	43.1091068				-587.7080092	0.6291972418	-970.344021943945	
587.6280092	82	4	14	1	0.6291148202				92.23917773	1.299713182	6.461109086	71.5248661	11.45626445	17.01886945	53.11483167	3.775336612	43.10983172				-587.6280092	0.6291148202	-970.894562064598	
587.5480092	82	4	14	1	0.6290324453				92.24384036	1.299053128	6.457106508	71.5248661	11.45626445	17.01886945	53.11386167	3.775581965	43.11055636				-587.5480092	0.6290324453	-971.445728595303	
587.4680092	82	4	14	1	0.6289501172				92.24850183	1.298393165	6.453105005	71.5248661	11.45626445	17.01886945	53.11289184	3.775827448	43.11128071				-587.4680092	0.6289501172	-971.996928766682	
587.3880092	82	4	14	1	0.6288678357				92.25316213	1.297733293	6.449104578	71.5248661	11.45626445	17.01886945	53.11192216	3.776073062	43.11200478				-587.3880092	0.6288678357	-972.548165652083	
587.3080092	82	4	14	1	0.6287856009				92.25782126	1.297073512	6.445105229	71.5248661	11.45626445	17.01886945	53.11095263	3.776318805	43.11272857				-587.3080092	0.6287856009	-973.10121178421	
587.2280092	82	4	14	1	0.6287034129				92.26247922	1.296413822	6.441106957	71.5248661	11.45626445	17.01886945	53.10998326	3.776564679	43.11345206				-587.2280092	0.6287034129	-973.654292737785	
587.1480092	82	4	14	1	0.6286212715				92.26713601	1.295754224	6.437109764	71.5248661	11.45626445	17.01886945	53.10901404	3.776810684	43.11417527				-587.1480092	0.6286212715	-974.206817755696	
587.0680092	82	4	14	1	0.6285391767				92.27179163	1.295094717	6.433113651	71.5248661	11.45626445	17.01886945	53.10804498	3.777056818	43.1148982				-587.0680092	0.6285391767	-974.76056474242	
586.9880092	82	4	14	1	0.6284571286				92.27644608	1.294435301	6.429118618	71.5248661	11.45626445	17.01886945	53.10707607	3.777303082	43.11562084				-586.9880092	0.6284571286	-975.315535443907	
586.9080092	82	4	14	1	0.6283751272				92.28109935	1.293775978	6.425124667	71.5248661	11.45626445	17.01886945	53.10610732	3.777549476	43.1163432				-586.9080092	0.6283751272	-975.87054256149	
586.8280092	82	4	14	1	0.6282931724				92.28575145	1.293116746	6.421131799	71.5248661	11.45626445	17.01886945	53.10513873	3.777796001	43.11706527				-586.8280092	0.6282931724	-976.425586494748	
586.7480092	82	4	14	1	0.6282112642				92.29040238	1.292457607	6.417140014	71.5248661	11.45626445	17.01886945	53.10417029	3.778042655	43.11778706				-586.7480092	0.6282112642	-976.981262169151	
586.6680092	82	4	14	1	0.6281294026				92.29505213	1.29179856	6.413149313	71.5248661	11.45626445	17.01886945	53.103202	3.778289439	43.11850856				-586.6680092	0.6281294026	-977.537570665285	
586.5880092	82	4	14	1	0.6280475876				92.2997007	1.291139605	6.409159697	71.5248661	11.45626445	17.01886945	53.10223387	3.778536353	43.11922977				-586.5880092	0.6280475876	-978.095111664066	
586.5080092	82	4	14	1	0.6279658193				92.30434809	1.290480744	6.405171167	71.5248661	11.45626445	17.01886945	53.1012659	3.778783397	43.11995071				-586.5080092	0.6279658193	-978.652688367046	
586.4280092	82	4	14	1	0.6278840975				92.3089943	1.289821974	6.401183725	71.5248661	11.45626445	17.01886945	53.10029808	3.779030571	43.12067135				-586.4280092	0.6278840975	-979.210303907916	
586.3480092	82	4	14	1	0.6278024223				92.31363933	1.289163298	6.39719737	71.5248661	11.45626445	17.01886945	53.09933041	3.779277874	43.12139171				-586.3480092	0.6278024223	-979.768553877438	
586.2680092	82	4	14	1	0.6277207936				92.31828318	1.288504715	6.393212104	71.5248661	11.45626445	17.01886945	53.0983629	3.779525307	43.12211179				-586.2680092	0.6277207936	-980.327442098984	
586.1880092	82	4	14	1	0.6276392115				92.32292585	1.287846225	6.389227928	71.5248661	11.45626445	17.01886945	53.09739555	3.779772869	43.12283158				-586.1880092	0.6276392115	-980.886966925736	
586.1080092	82	4	14	1	0.6275576759				92.32756733	1.287187828	6.385244843	71.5248661	11.45626445	17.01886945	53.09642835	3.780020562	43.12355109				-586.1080092	0.6275576759	-981.447132190653	
586.0280092	82	4	14	1	0.6274761869				92.33220763	1.286529525	6.381262849	71.5248661	11.45626445	17.01886945	53.09546131	3.780268383	43.12427031				-586.0280092	0.6274761869	-982.007936244584	
