T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
555.4829093	80	0	20	1	0.5388075777				93.74446944	0	6.255530565	63.94244154	0	36.05755846				-555.4829093	0.5388075777	-1395.64803398586	
555.4029093	80	0	20	1	0.5387502715				93.74763944	0	6.252360565	63.94244154	0	36.05755846				-555.4029093	0.5387502715	-1396.37398197763	
555.3229093	80	0	20	1	0.5386929952				93.75080846	0	6.24919154	63.94244154	0	36.05755846				-555.3229093	0.5386929952	-1397.10190169163	
555.2429093	80	0	20	1	0.5386357487				93.75397651	0	6.24602349	63.94244154	0	36.05755846				-555.2429093	0.5386357487	-1397.82936078645	
555.1629093	80	0	20	1	0.538578532				93.75714358	0	6.242856416	63.94244154	0	36.05755846				-555.1629093	0.538578532	-1398.55757784057	
555.0829093	80	0	20	1	0.5385213451				93.76030968	0	6.239690317	63.94244154	0	36.05755846				-555.0829093	0.5385213451	-1399.28410399416	
555.0029093	80	0	20	1	0.5384641878				93.76347481	0	6.236525192	63.94244154	0	36.05755846				-555.0029093	0.5384641878	-1400.01261676755	
554.9229093	80	0	20	1	0.5384070604				93.76663896	0	6.233361042	63.94244154	0	36.05755846				-554.9229093	0.5384070604	-1400.74188085202	
554.8429093	80	0	20	1	0.5383499626				93.76980213	0	6.230197867	63.94244154	0	36.05755846				-554.8429093	0.5383499626	-1401.46945503459	
554.7629093	80	0	20	1	0.5382928945				93.77296433	0	6.227035667	63.94244154	0	36.05755846				-554.7629093	0.5382928945	-1402.19901301967	
554.6829093	80	0	20	1	0.5382358561				93.77612556	0	6.223874441	63.94244154	0	36.05755846				-554.6829093	0.5382358561	-1402.92933096828	
554.6029093	80	0	20	1	0.5381788474				93.77928581	0	6.220714189	63.94244154	0	36.05755846				-554.6029093	0.5381788474	-1403.65917736963	
554.5229093	80	0	20	1	0.5381218683				93.78244509	0	6.217554912	63.94244154	0	36.05755846				-554.5229093	0.5381218683	-1404.38855213373	
554.4429093	80	0	20	1	0.5380649188				93.78560339	0	6.214396609	63.94244154	0	36.05755846				-554.4429093	0.5380649188	-1405.11992055471	
554.3629093	80	0	20	1	0.538007999				93.78876072	0	6.21123928	63.94244154	0	36.05755846				-554.3629093	0.538007999	-1405.85081200763	
554.2829093	80	0	20	1	0.5379511087				93.79191707	0	6.208082925	63.94244154	0	36.05755846				-554.2829093	0.5379511087	-1406.58246936847	
554.2029093	80	0	20	1	0.5378942481				93.79507246	0	6.204927544	63.94244154	0	36.05755846				-554.2029093	0.5378942481	-1407.314883537	
554.1229093	80	0	20	1	0.537837417				93.79822686	0	6.201773137	63.94244154	0	36.05755846				-554.1229093	0.537837417	-1408.04558517824	
554.0429093	80	0	20	1	0.5377806154				93.8013803	0	6.198619703	63.94244154	0	36.05755846				-554.0429093	0.5377806154	-1408.77704600002	
553.9629093	80	0	20	1	0.5377238433				93.80453276	0	6.195467243	63.94244154	0	36.05755846				-553.9629093	0.5377238433	-1409.51051017714	
553.8829093	80	0	20	1	0.5376671008				93.80768424	0	6.192315757	63.94244154	0	36.05755846				-553.8829093	0.5376671008	-1410.24473590363	
553.8029093	80	0	20	1	0.5376103878				93.81083476	0	6.189165244	63.94244154	0	36.05755846				-553.8029093	0.5376103878	-1410.97723838559	
553.7229093	80	0	20	1	0.5375537042				93.8139843	0	6.186015704	63.94244154	0	36.05755846				-553.7229093	0.5375537042	-1411.71050479476	
553.6429093	80	0	20	1	0.5374970501				93.81713286	0	6.182867137	63.94244154	0	36.05755846				-553.6429093	0.5374970501	-1412.44577932004	
553.5629093	80	0	20	1	0.5374404255				93.82028046	0	6.179719543	63.94244154	0	36.05755846				-553.5629093	0.5374404255	-1413.17932122289	
553.4829093	80	0	20	1	0.5373838302				93.82342708	0	6.176572923	63.94244154	0	36.05755846				-553.4829093	0.5373838302	-1413.91363062868	
553.4029093	80	0	20	1	0.5373272644				93.82657272	0	6.173427275	63.94244154	0	36.05755846				-553.4029093	0.5373272644	-1414.64995041859	
553.3229093	80	0	20	1	0.537270728				93.8297174	0	6.1702826	63.94244154	0	36.05755846				-553.3229093	0.537270728	-1415.38578674187	
553.2429093	80	0	20	1	0.537214221				93.8328611	0	6.167138898	63.94244154	0	36.05755846				-553.2429093	0.537214221	-1416.121134279	
553.1629093	80	0	20	1	0.5371577433				93.83600383	0	6.163996168	63.94244154	0	36.05755846				-553.1629093	0.5371577433	-1416.85599292336	
553.0829093	80	0	20	1	0.5371012949				93.83914559	0	6.160854411	63.94244154	0	36.05755846				-553.0829093	0.5371012949	-1417.59287192267	
553.0029093	80	0	20	1	0.5370448759				93.84228637	0	6.157713626	63.94244154	0	36.05755846				-553.0029093	0.5370448759	-1418.33051517519	
552.9229093	80	0	20	1	0.5369884862				93.84542619	0	6.154573813	63.94244154	0	36.05755846				-552.9229093	0.5369884862	-1419.06766920747	
552.8429093	80	0	20	1	0.5369321258				93.84856503	0	6.151434973	63.94244154	0	36.05755846				-552.8429093	0.5369321258	-1419.80558988372	
552.7629093	80	0	20	1	0.5368757947				93.8517029	0	6.148297104	63.94244154	0	36.05755846				-552.7629093	0.5368757947	-1420.54301587523	
552.6829093	80	0	20	1	0.5368194928				93.85483979	0	6.145160208	63.94244154	0	36.05755846				-552.6829093	0.5368194928	-1421.28121090795	
552.6029093	80	0	20	1	0.5367632202				93.85797572	0	6.142024283	63.94244154	0	36.05755846				-552.6029093	0.5367632202	-1422.02017092694	
552.5229093	80	0	20	1	0.5367069768				93.86111067	0	6.13888933	63.94244154	0	36.05755846				-552.5229093	0.5367069768	-1422.75863591549	
552.4429093	80	0	20	1	0.5366507626				93.86424465	0	6.135755349	63.94244154	0	36.05755846				-552.4429093	0.5366507626	-1423.49913606978	
552.3629093	80	0	20	1	0.5365945777				93.86737766	0	6.132622339	63.94244154	0	36.05755846				-552.3629093	0.5365945777	-1424.23913569569	
552.2829093	80	0	20	1	0.5365384219				93.8705097	0	6.129490301	63.94244154	0	36.05755846				-552.2829093	0.5365384219	-1424.97736952573	
552.2029093	80	0	20	1	0.5364822952				93.87364077	0	6.126359234	63.94244154	0	36.05755846				-552.2029093	0.5364822952	-1425.71764079644	
552.1229093	80	0	20	1	0.5364261977				93.87677086	0	6.123229138	63.94244154	0	36.05755846				-552.1229093	0.5364261977	-1426.4599520232	
552.0429093	80	0	20	1	0.5363701294				93.87989999	0	6.120100014	63.94244154	0	36.05755846				-552.0429093	0.5363701294	-1427.20048786038	
551.9629093	80	0	20	1	0.5363140901				93.88302814	0	6.11697186	63.94244154	0	36.05755846				-551.9629093	0.5363140901	-1427.94052256547	
551.8829093	80	0	20	1	0.5362580799				93.88615532	0	6.113844678	63.94244154	0	36.05755846				-551.8829093	0.5362580799	-1428.68387654116	
551.8029093	80	0	20	1	0.5362020989				93.88928153	0	6.110718466	63.94244154	0	36.05755846				-551.8029093	0.5362020989	-1429.42672384233	
551.7229093	80	0	20	1	0.5361461469				93.89240678	0	6.107593225	63.94244154	0	36.05755846				-551.7229093	0.5361461469	-1430.1677899624	
551.6429093	80	0	20	1	0.5360902239				93.89553105	0	6.104468955	63.94244154	0	36.05755846				-551.6429093	0.5360902239	-1430.91090589295	
551.5629093	80	0	20	1	0.53603433				93.89865435	0	6.101345655	63.94244154	0	36.05755846				-551.5629093	0.53603433	-1431.65479180906	
551.4829093	80	0	20	1	0.5359784651				93.90177667	0	6.098223325	63.94244154	0	36.05755846				-551.4829093	0.5359784651	-1432.39688687009	
551.4029093	80	0	20	1	0.5359226291				93.90489803	0	6.095101966	63.94244154	0	36.05755846				-551.4029093	0.5359226291	-1433.14103933793	
551.3229093	80	0	20	1	0.5358668222				93.90801842	0	6.091981577	63.94244154	0	36.05755846				-551.3229093	0.5358668222	-1433.88596006567	
551.2429093	80	0	20	1	0.5358110442				93.91113784	0	6.088862158	63.94244154	0	36.05755846				-551.2429093	0.5358110442	-1434.63037323999	
551.1629093	80	0	20	1	0.5357552952				93.91425629	0	6.08574371	63.94244154	0	36.05755846				-551.1629093	0.5357552952	-1435.3755570802	
551.0829093	80	0	20	1	0.5356995751				93.91737377	0	6.082626231	63.94244154	0	36.05755846				-551.0829093	0.5356995751	-1436.12151813628	
551.0029093	80	0	20	1	0.535643884				93.92049028	0	6.079509722	63.94244154	0	36.05755846				-551.0029093	0.535643884	-1436.86696055602	
550.9229093	80	0	20	1	0.5355882217				93.92360582	0	6.076394182	63.94244154	0	36.05755846				-550.9229093	0.5355882217	-1437.61188956048	
550.8429093	80	0	20	1	0.5355325883				93.92672039	0	6.073279613	63.94244154	0	36.05755846				-550.8429093	0.5355325883	-1438.35888307208	
550.7629093	80	0	20	1	0.5354769838				93.92983399	0	6.070166013	63.94244154	0	36.05755846				-550.7629093	0.5354769838	-1439.10535754114	
550.6829093	80	0	20	1	0.5354214081				93.93294662	0	6.067053382	63.94244154	0	36.05755846				-550.6829093	0.5354214081	-1439.85260990602	
550.6029093	80	0	20	1	0.5353658613				93.93605828	0	6.06394172	63.94244154	0	36.05755846				-550.6029093	0.5353658613	-1440.60063599791	
550.5229093	80	0	20	1	0.5353103433				93.93916897	0	6.060831028	63.94244154	0	36.05755846				-550.5229093	0.5353103433	-1441.34814263673	
550.4429093	80	0	20	1	0.5352548541				93.9422787	0	6.057721305	63.94244154	0	36.05755846				-550.4429093	0.5352548541	-1442.09642541998	
550.3629093	80	0	20	1	0.5351993937				93.94538745	0	6.05461255	63.94244154	0	36.05755846				-550.3629093	0.5351993937	-1442.8441830801	
550.2829093	80	0	20	1	0.535143962				93.94849523	0	6.051504765	63.94244154	0	36.05755846				-550.2829093	0.535143962	-1443.59402313124	
550.2029093	80	0	20	1	0.5350885592				93.95160205	0	6.048397948	63.94244154	0	36.05755846				-550.2029093	0.5350885592	-1444.34333236683	
550.1229093	80	0	20	1	0.535033185				93.9547079	0	6.045292101	63.94244154	0	36.05755846				-550.1229093	0.535033185	-1445.09212146181	
550.0429093	80	0	20	1	0.5349778396				93.95781278	0	6.042187221	63.94244154	0	36.05755846				-550.0429093	0.5349778396	-1445.84298981885	
549.9629093	80	0	20	1	0.5349225229				93.96091669	0	6.03908331	63.94244154	0	36.05755846				-549.9629093	0.5349225229	-1446.59202309491	
549.8829093	80	0	20	1	0.5348672348				93.96401963	0	6.035980368	63.94244154	0	36.05755846				-549.8829093	0.5348672348	-1447.34314618853	
549.8029093	80	0	20	1	0.5348119755				93.96712161	0	6.032878394	63.94244154	0	36.05755846				-549.8029093	0.5348119755	-1448.09504426369	
549.7229093	80	0	20	1	0.5347567448				93.97022261	0	6.029777388	63.94244154	0	36.05755846				-549.7229093	0.5347567448	-1448.8451027479	
549.6429093	80	0	20	1	0.5347015427				93.97332265	0	6.02667735	63.94244154	0	36.05755846				-549.6429093	0.5347015427	-1449.5972533351	
549.5629093	80	0	20	1	0.5346463693				93.97642172	0	6.02357828	63.94244154	0	36.05755846				-549.5629093	0.5346463693	-1450.35018253898	
549.4829093	80	0	20	1	0.5345912245				93.97951982	0	6.020480178	63.94244154	0	36.05755846				-549.4829093	0.5345912245	-1451.10257960366	
549.4029093	80	0	20	1	0.5345361083				93.98261696	0	6.017383043	63.94244154	0	36.05755846				-549.4029093	0.5345361083	-1451.85443892308	
549.3229093	80	0	20	1	0.5344810206				93.98571312	0	6.014286877	63.94244154	0	36.05755846				-549.3229093	0.5344810206	-1452.60840066623	
549.2429093	80	0	20	1	0.5344259616				93.98880832	0	6.011191677	63.94244154	0	36.05755846				-549.2429093	0.5344259616	-1453.36181887964	
549.1629093	80	0	20	1	0.534370931				93.99190255	0	6.008097446	63.94244154	0	36.05755846				-549.1629093	0.534370931	-1454.11470436205	
549.0829093	80	0	20	1	0.534315929				93.99499582	0	6.005004181	63.94244154	0	36.05755846				-549.0829093	0.534315929	-1454.87101335046	
549.0029093	80	0	20	1	0.5342609556				93.99808812	0	6.001911884	63.94244154	0	36.05755846				-549.0029093	0.5342609556	-1455.62545817674	
548.9229093	80	0	20	1	0.5342060106				94.00117945	0	5.998820554	63.94244154	0	36.05755846				-548.9229093	0.5342060106	-1456.37936433807	
548.8429093	80	0	20	1	0.5341510941				94.00426981	0	5.995730191	63.94244154	0	36.05755846				-548.8429093	0.5341510941	-1457.13404908799	
548.7629093	80	0	20	1	0.534096206				94.0073592	0	5.992640795	63.94244154	0	36.05755846				-548.7629093	0.534096206	-1457.89084892684	
548.6829093	80	0	20	1	0.5340413465				94.01044763	0	5.989552366	63.94244154	0	36.05755846				-548.6829093	0.5340413465	-1458.64709861697	
548.6029093	80	0	20	1	0.5339865153				94.0135351	0	5.986464904	63.94244154	0	36.05755846				-548.6029093	0.5339865153	-1459.40280902823	
548.5229093	80	0	20	1	0.5339317126				94.01662159	0	5.983378408	63.94244154	0	36.05755846				-548.5229093	0.5339317126	-1460.1592973755	
548.4429093	80	0	20	1	0.5338769382				94.01970712	0	5.980292879	63.94244154	0	36.05755846				-548.4429093	0.5338769382	-1460.91657591937	
548.3629093	80	0	20	1	0.5338221923				94.02279168	0	5.977208316	63.94244154	0	36.05755846				-548.3629093	0.5338221923	-1461.67463481939	
548.2829093	80	0	20	1	0.5337674747				94.02587528	0	5.974124719	63.94244154	0	36.05755846				-548.2829093	0.5337674747	-1462.43214829746	
548.2029093	80	0	20	1	0.5337127855				94.02895791	0	5.971042089	63.94244154	0	36.05755846				-548.2029093	0.5337127855	-1463.19178404137	
548.1229093	80	0	20	1	0.5336581247				94.03203958	0	5.967960425	63.94244154	0	36.05755846				-548.1229093	0.5336581247	-1463.94952763796	
548.0429093	80	0	20	1	0.5336034921				94.03512027	0	5.964879726	63.94244154	0	36.05755846				-548.0429093	0.5336034921	-1464.70806202331	
547.9629093	80	0	20	1	0.5335488879				94.03820001	0	5.961799994	63.94244154	0	36.05755846				-547.9629093	0.5335488879	-1465.46737730873	
547.8829093	80	0	20	1	0.5334943119				94.04127877	0	5.958721228	63.94244154	0	36.05755846				-547.8829093	0.5334943119	-1466.22748584562	
547.8029093	80	0	20	1	0.5334397643				94.04435657	0	5.955643427	63.94244154	0	36.05755846				-547.8029093	0.5334397643	-1466.98837771934	
547.7229093	80	0	20	1	0.5333852449				94.04743341	0	5.952566592	63.94244154	0	36.05755846				-547.7229093	0.5333852449	-1467.74736965716	
547.6429093	80	0	20	1	0.5333307537				94.05050928	0	5.949490722	63.94244154	0	36.05755846				-547.6429093	0.5333307537	-1468.5084965974	
547.5629093	80	0	20	1	0.5332762908				94.05358418	0	5.946415817	63.94244154	0	36.05755846				-547.5629093	0.5332762908	-1469.27041054199	
547.4829093	80	0	20	1	0.5332218561				94.05665812	0	5.943341878	63.94244154	0	36.05755846				-547.4829093	0.5332218561	-1470.03041427329	
547.4029093	80	0	20	1	0.5331674495				94.0597311	0	5.940268905	63.94244154	0	36.05755846				-547.4029093	0.5331674495	-1470.79256088252	
547.3229093	80	0	20	1	0.5331130712				94.0628031	0	5.937196896	63.94244154	0	36.05755846				-547.3229093	0.5331130712	-1471.55549256735	
547.2429093	80	0	20	1	0.533058721				94.06587415	0	5.934125852	63.94244154	0	36.05755846				-547.2429093	0.533058721	-1472.31786554605	
547.1629093	80	0	20	1	0.533004399				94.06894423	0	5.931055773	63.94244154	0	36.05755846				-547.1629093	0.533004399	-1473.08102605438	
547.0829093	80	0	20	1	0.5329501051				94.07201334	0	5.927986659	63.94244154	0	36.05755846				-547.0829093	0.5329501051	-1473.84498094046	
547.0029093	80	0	20	1	0.5328958394				94.07508149	0	5.924918509	63.94244154	0	36.05755846				-547.0029093	0.5328958394	-1474.60836535764	
546.9229093	80	0	20	1	0.5328416017				94.07814868	0	5.921851325	63.94244154	0	36.05755846				-546.9229093	0.5328416017	-1475.37254662109	
546.8429093	80	0	20	1	0.5327873922				94.0812149	0	5.918785104	63.94244154	0	36.05755846				-546.8429093	0.5327873922	-1476.13751468379	
546.7629093	80	0	20	1	0.5327332107				94.08428015	0	5.915719848	63.94244154	0	36.05755846				-546.7629093	0.5327332107	-1476.90055269271	
546.6829093	80	0	20	1	0.5326790572				94.08734444	0	5.912655556	63.94244154	0	36.05755846				-546.6829093	0.5326790572	-1477.66574606396	
546.6029093	80	0	20	1	0.5326249318				94.09040777	0	5.909592228	63.94244154	0	36.05755846				-546.6029093	0.5326249318	-1478.43309743465	
546.5229093	80	0	20	1	0.5325708345				94.09347014	0	5.906529865	63.94244154	0	36.05755846				-546.5229093	0.5325708345	-1479.19850831835	
546.4429093	80	0	20	1	0.5325167651				94.09653153	0	5.903468465	63.94244154	0	36.05755846				-546.4429093	0.5325167651	-1479.96471781845	
546.3629093	80	0	20	1	0.5324627238				94.09959197	0	5.900408029	63.94244154	0	36.05755846				-546.3629093	0.5324627238	-1480.73171582497	
546.2829093	80	0	20	1	0.5324087104				94.10265144	0	5.897348557	63.94244154	0	36.05755846				-546.2829093	0.5324087104	-1481.4981417326	
546.2029093	80	0	20	1	0.532354725				94.10570995	0	5.894290049	63.94244154	0	36.05755846				-546.2029093	0.532354725	-1482.26535861246	
546.1229093	80	0	20	1	0.5323007675				94.1087675	0	5.891232504	63.94244154	0	36.05755846				-546.1229093	0.5323007675	-1483.03337338146	
546.0429093	80	0	20	1	0.532246838				94.11182408	0	5.888175922	63.94244154	0	36.05755846				-546.0429093	0.532246838	-1483.80218158269	
545.9629093	80	0	20	1	0.5321929364				94.1148797	0	5.885120304	63.94244154	0	36.05755846				-545.9629093	0.5321929364	-1484.56903236805	
545.8829093	80	0	20	1	0.5321390626				94.11793435	0	5.882065649	63.94244154	0	36.05755846				-545.8829093	0.5321390626	-1485.33805937832	
545.8029093	80	0	20	1	0.5320852168				94.12098804	0	5.879011957	63.94244154	0	36.05755846				-545.8029093	0.5320852168	-1486.10925956663	
545.7229093	80	0	20	1	0.5320313989				94.12404077	0	5.875959228	63.94244154	0	36.05755846				-545.7229093	0.5320313989	-1486.87849748624	
545.6429093	80	0	20	1	0.5319776088				94.12709254	0	5.872907462	63.94244154	0	36.05755846				-545.6429093	0.5319776088	-1487.64715040909	
545.5629093	80	0	20	1	0.5319238465				94.13014334	0	5.869856659	63.94244154	0	36.05755846				-545.5629093	0.5319238465	-1488.4179845158	
545.4829093	80	0	20	1	0.5318701121				94.13319318	0	5.866806818	63.94244154	0	36.05755846				-545.4829093	0.5318701121	-1489.18961498734	
545.4029093	80	0	20	1	0.5318164055				94.13624206	0	5.863757941	63.94244154	0	36.05755846				-545.4029093	0.5318164055	-1489.95927096354	
545.3229093	80	0	20	1	0.5317627266				94.13928997	0	5.860710025	63.94244154	0	36.05755846				-545.3229093	0.5317627266	-1490.73111614939	
545.2429093	80	0	20	1	0.5317090756				94.14233693	0	5.857663072	63.94244154	0	36.05755846				-545.2429093	0.5317090756	-1491.50375566374	
545.1629093	80	0	20	1	0.5316554523				94.14538292	0	5.854617082	63.94244154	0	36.05755846				-545.1629093	0.5316554523	-1492.27580902644	
545.0829093	80	0	20	1	0.5316018568				94.14842795	0	5.851572053	63.94244154	0	36.05755846				-545.0829093	0.5316018568	-1493.04865919933	
545.0029093	80	0	20	1	0.531548289				94.15147201	0	5.848527987	63.94244154	0	36.05755846				-545.0029093	0.531548289	-1493.82091706165	
544.9229093	80	0	20	1	0.5314947489				94.15451512	0	5.845484882	63.94244154	0	36.05755846				-544.9229093	0.5314947489	-1494.593974217	
544.8429093	80	0	20	1	0.5314412365				94.15755726	0	5.84244274	63.94244154	0	36.05755846				-544.8429093	0.5314412365	-1495.36783190223	
544.7629093	80	0	20	1	0.5313877518				94.16059844	0	5.839401559	63.94244154	0	36.05755846				-544.7629093	0.5313877518	-1496.14249136928	
544.6829093	80	0	20	1	0.5313342948				94.16363866	0	5.83636134	63.94244154	0	36.05755846				-544.6829093	0.5313342948	-1496.91655193343	
544.6029093	80	0	20	1	0.5312808654				94.16667792	0	5.833322082	63.94244154	0	36.05755846				-544.6029093	0.5312808654	-1497.69141676423	
544.5229093	80	0	20	1	0.5312274637				94.16971621	0	5.830283786	63.94244154	0	36.05755846				-544.5229093	0.5312274637	-1498.46708131205	
544.4429093	80	0	20	1	0.5311740896				94.17275355	0	5.827246451	63.94244154	0	36.05755846				-544.4429093	0.5311740896	-1499.24214634306	
544.3629093	80	0	20	1	0.5311207431				94.17578992	0	5.824210078	63.94244154	0	36.05755846				-544.3629093	0.5311207431	-1500.01801357254	
544.2829093	80	0	20	1	0.5310674242				94.17882533	0	5.821174665	63.94244154	0	36.05755846				-544.2829093	0.5310674242	-1500.79468425287	
544.2029093	80	0	20	1	0.5310141329				94.18185979	0	5.818140214	63.94244154	0	36.05755846				-544.2029093	0.5310141329	-1501.57215963117	
544.1229093	80	0	20	1	0.5309608692				94.18489328	0	5.815106723	63.94244154	0	36.05755846				-544.1229093	0.5309608692	-1502.3490288363	
544.0429093	80	0	20	1	0.530907633				94.18792581	0	5.812074194	63.94244154	0	36.05755846				-544.0429093	0.530907633	-1503.12529165996	
543.9629093	80	0	20	1	0.5308544243				94.19095738	0	5.809042625	63.94244154	0	36.05755846				-543.9629093	0.5308544243	-1503.90377212977	
543.8829093	80	0	20	1	0.5308012432				94.19398798	0	5.806012017	63.94244154	0	36.05755846				-543.8829093	0.5308012432	-1504.68163994388	
543.8029093	80	0	20	1	0.5307480895				94.19701763	0	5.802982369	63.94244154	0	36.05755846				-543.8029093	0.5307480895	-1505.46031871385	
543.7229093	80	0	20	1	0.5306949634				94.20004632	0	5.799953682	63.94244154	0	36.05755846				-543.7229093	0.5306949634	-1506.23979796741	
543.6429093	80	0	20	1	0.5306418647				94.20307405	0	5.796925955	63.94244154	0	36.05755846				-543.6429093	0.5306418647	-1507.01866978299	
543.5629093	80	0	20	1	0.5305887935				94.20610081	0	5.793899188	63.94244154	0	36.05755846				-543.5629093	0.5305887935	-1507.79834458179	
543.4829093	80	0	20	1	0.5305357497				94.20912662	0	5.790873381	63.94244154	0	36.05755846				-543.4829093	0.5305357497	-1508.57882948856	
543.4029093	80	0	20	1	0.5304827334				94.21215147	0	5.787848534	63.94244154	0	36.05755846				-543.4029093	0.5304827334	-1509.35869455321	
543.3229093	80	0	20	1	0.5304297444				94.21517535	0	5.784824648	63.94244154	0	36.05755846				-543.3229093	0.5304297444	-1510.13937223703	
543.2429093	80	0	20	1	0.5303767829				94.21819828	0	5.781801721	63.94244154	0	36.05755846				-543.2429093	0.5303767829	-1510.92228028141	
543.1629093	80	0	20	1	0.5303238488				94.22122025	0	5.778779753	63.94244154	0	36.05755846				-543.1629093	0.5303238488	-1511.70314396065	
543.0829093	80	0	20	1	0.530270942				94.22424125	0	5.775758746	63.94244154	0	36.05755846				-543.0829093	0.530270942	-1512.4848181334	
543.0029093	80	0	20	1	0.5302180626				94.2272613	0	5.772738697	63.94244154	0	36.05755846				-543.0029093	0.5302180626	-1513.26729814317	
542.9229093	80	0	20	1	0.5301652105				94.23028039	0	5.769719608	63.94244154	0	36.05755846				-542.9229093	0.5301652105	-1514.0491569656	
542.8429093	80	0	20	1	0.5301123857				94.23329852	0	5.766701479	63.94244154	0	36.05755846				-542.8429093	0.5301123857	-1514.8332598145	
542.7629093	80	0	20	1	0.5300595883				94.23631569	0	5.763684308	63.94244154	0	36.05755846				-542.7629093	0.5300595883	-1515.61673509319	
542.6829093	80	0	20	1	0.5300068181				94.2393319	0	5.760668097	63.94244154	0	36.05755846				-542.6829093	0.5300068181	-1516.39958850868	
542.6029093	80	0	20	1	0.5299540752				94.24234716	0	5.757652844	63.94244154	0	36.05755846				-542.6029093	0.5299540752	-1517.18468823404	
542.5229093	80	0	20	1	0.5299013596				94.24536145	0	5.754638551	63.94244154	0	36.05755846				-542.5229093	0.5299013596	-1517.96915970399	
542.4429093	80	0	20	1	0.5298486712				94.24837478	0	5.751625216	63.94244154	0	36.05755846				-542.4429093	0.5298486712	-1518.75444580988	
542.3629093	80	0	20	1	0.5297960101				94.25138716	0	5.74861284	63.94244154	0	36.05755846				-542.3629093	0.5297960101	-1519.54054184548	
542.2829093	80	0	20	1	0.5297433762				94.25439858	0	5.745601422	63.94244154	0	36.05755846				-542.2829093	0.5297433762	-1520.32600893375	
542.2029093	80	0	20	1	0.5296907695				94.25740904	0	5.742590963	63.94244154	0	36.05755846				-542.2029093	0.5296907695	-1521.11084086848	
542.1229093	80	0	20	1	0.5296381899				94.26041854	0	5.739581462	63.94244154	0	36.05755846				-542.1229093	0.5296381899	-1521.8979356184	
542.0429093	80	0	20	1	0.5295856376				94.26342708	0	5.736572919	63.94244154	0	36.05755846				-542.0429093	0.5295856376	-1522.68583935433	
541.9629093	80	0	20	1	0.5295331124				94.26643467	0	5.733565335	63.94244154	0	36.05755846				-541.9629093	0.5295331124	-1523.47166111516	
541.8829093	80	0	20	1	0.5294806143				94.26944129	0	5.730558708	63.94244154	0	36.05755846				-541.8829093	0.5294806143	-1524.25974798706	
541.8029093	80	0	20	1	0.5294281434				94.27244696	0	5.727553039	63.94244154	0	36.05755846				-541.8029093	0.5294281434	-1525.04864762385	
541.7229093	80	0	20	1	0.5293756996				94.27545167	0	5.724548329	63.94244154	0	36.05755846				-541.7229093	0.5293756996	-1525.83691068507	
541.6429093	80	0	20	1	0.5293232829				94.27845542	0	5.721544575	63.94244154	0	36.05755846				-541.6429093	0.5293232829	-1526.6259890395	
541.5629093	80	0	20	1	0.5292708933				94.28145822	0	5.71854178	63.94244154	0	36.05755846				-541.5629093	0.5292708933	-1527.41442432306	
541.4829093	80	0	20	1	0.5292185307				94.28446006	0	5.715539942	63.94244154	0	36.05755846				-541.4829093	0.5292185307	-1528.20367742349	
541.4029093	80	0	20	1	0.5291661952				94.28746094	0	5.712539061	63.94244154	0	36.05755846				-541.4029093	0.5291661952	-1528.99520623309	
541.3229093	80	0	20	1	0.5291138868				94.29046086	0	5.709539138	63.94244154	0	36.05755846				-541.3229093	0.5291138868	-1529.78462708085	
541.2429093	80	0	20	1	0.5290616053				94.29345983	0	5.706540172	63.94244154	0	36.05755846				-541.2429093	0.5290616053	-1530.57486955023	
541.1629093	80	0	20	1	0.5290093509				94.29645784	0	5.703542162	63.94244154	0	36.05755846				-541.1629093	0.5290093509	-1531.36739001013	
541.0829093	80	0	20	1	0.5289571235				94.29945489	0	5.70054511	63.94244154	0	36.05755846				-541.0829093	0.5289571235	-1532.1592659398	
541.0029093	80	0	20	1	0.5289049231				94.30245098	0	5.697549015	63.94244154	0	36.05755846				-541.0029093	0.5289049231	-1532.95049102639	
540.9229093	80	0	20	1	0.5288527496				94.30544612	0	5.694553876	63.94244154	0	36.05755846				-540.9229093	0.5288527496	-1533.74253677093	
540.8429093	80	0	20	1	0.5288006031				94.30844031	0	5.691559695	63.94244154	0	36.05755846				-540.8429093	0.5288006031	-1534.53539836574	
540.7629093	80	0	20	1	0.5287484835				94.31143353	0	5.688566469	63.94244154	0	36.05755846				-540.7629093	0.5287484835	-1535.32760836662	
540.6829093	80	0	20	1	0.5286963908				94.3144258	0	5.6855742	63.94244154	0	36.05755846				-540.6829093	0.5286963908	-1536.12063675597	
540.6029093	80	0	20	1	0.528644325				94.31741711	0	5.682582888	63.94244154	0	36.05755846				-540.6029093	0.528644325	-1536.91596264445	
540.5229093	80	0	20	1	0.5285922862				94.32040747	0	5.679592531	63.94244154	0	36.05755846				-540.5229093	0.5285922862	-1537.71063008612	
540.4429093	80	0	20	1	0.5285402742				94.32339687	0	5.676603131	63.94244154	0	36.05755846				-540.4429093	0.5285402742	-1538.50464493621	
