T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
538.154855	94	0	6	1	0.9865919124				94.40849147	0	5.591508534	63.94244154	0	36.05755846				-538.154855	0.9865919124	-834.140214315546	
538.074855	94	0	6	1	0.98649603				94.41145261	0	5.588547388	63.94244154	0	36.05755846				-538.074855	0.98649603	-834.570956688174	
537.994855	94	0	6	1	0.9864001971				94.4144128	0	5.585587195	63.94244154	0	36.05755846				-537.994855	0.9864001971	-835.00170793609	
537.914855	94	0	6	1	0.9863044136				94.41737204	0	5.582627955	63.94244154	0	36.05755846				-537.914855	0.9863044136	-835.432468298445	
537.834855	94	0	6	1	0.9862086795				94.42033033	0	5.579669668	63.94244154	0	36.05755846				-537.834855	0.9862086795	-835.864110449632	
537.754855	94	0	6	1	0.9861129949				94.42328767	0	5.576712333	63.94244154	0	36.05755846				-537.754855	0.9861129949	-836.295760390051	
537.674855	94	0	6	1	0.9860173596				94.42624405	0	5.573755951	63.94244154	0	36.05755846				-537.674855	0.9860173596	-836.726982141208	
537.594855	94	0	6	1	0.9859217736				94.42919948	0	5.570800521	63.94244154	0	36.05755846				-537.594855	0.9859217736	-837.159087301086	
537.514855	94	0	6	1	0.985826237				94.43215396	0	5.567846043	63.94244154	0	36.05755846				-537.514855	0.985826237	-837.591638084165	
537.434855	94	0	6	1	0.9857307497				94.43510748	0	5.564892518	63.94244154	0	36.05755846				-537.434855	0.9857307497	-838.024197610712	
537.354855	94	0	6	1	0.9856353117				94.43806006	0	5.561939944	63.94244154	0	36.05755846				-537.354855	0.9856353117	-838.456324476675	
537.274855	94	0	6	1	0.9855399228				94.44101168	0	5.558988323	63.94244154	0	36.05755846				-537.274855	0.9855399228	-838.889339328418	
537.194855	94	0	6	1	0.9854445833				94.44396235	0	5.556037653	63.94244154	0	36.05755846				-537.194855	0.9854445833	-839.322358194702	
537.114855	94	0	6	1	0.9853492928				94.44691206	0	5.553087935	63.94244154	0	36.05755846				-537.114855	0.9853492928	-839.755386764786	
537.034855	94	0	6	1	0.9852540516				94.44986083	0	5.550139169	63.94244154	0	36.05755846				-537.034855	0.9852540516	-840.189301309143	
536.954855	94	0	6	1	0.9851588595				94.45280865	0	5.547191354	63.94244154	0	36.05755846				-536.954855	0.9851588595	-840.622782108262	
536.874855	94	0	6	1	0.9850637165				94.45575551	0	5.544244491	63.94244154	0	36.05755846				-536.874855	0.9850637165	-841.056267865858	
536.794855	94	0	6	1	0.9849686225				94.45870142	0	5.541298579	63.94244154	0	36.05755846				-536.794855	0.9849686225	-841.490644865242	
536.714855	94	0	6	1	0.9848735777				94.46164638	0	5.538353618	63.94244154	0	36.05755846				-536.714855	0.9848735777	-841.925025466942	
536.634855	94	0	6	1	0.9847785818				94.46459039	0	5.535409609	63.94244154	0	36.05755846				-536.634855	0.9847785818	-842.359413565101	
536.554855	94	0	6	1	0.984683635				94.46753345	0	5.53246655	63.94244154	0	36.05755846				-536.554855	0.984683635	-842.794248304183	
536.474855	94	0	6	1	0.9845887371				94.47047556	0	5.529524442	63.94244154	0	36.05755846				-536.474855	0.9845887371	-843.229089185497	
536.394855	94	0	6	1	0.9844938882				94.47341671	0	5.526583285	63.94244154	0	36.05755846				-536.394855	0.9844938882	-843.664378095037	
536.314855	94	0	6	1	0.9843990882				94.47635692	0	5.523643079	63.94244154	0	36.05755846				-536.314855	0.9843990882	-844.099671786851	
536.234855	94	0	6	1	0.9843043371				94.47929618	0	5.520703823	63.94244154	0	36.05755846				-536.234855	0.9843043371	-844.535414895489	
536.154855	94	0	6	1	0.9842096349				94.48223448	0	5.517765518	63.94244154	0	36.05755846				-536.154855	0.9842096349	-844.971161421823	
536.074855	94	0	6	1	0.9841149815				94.48517184	0	5.514828163	63.94244154	0	36.05755846				-536.074855	0.9841149815	-845.406911599586	
535.994855	94	0	6	1	0.9840203769				94.48810824	0	5.511891759	63.94244154	0	36.05755846				-535.994855	0.9840203769	-845.843111441635	
535.914855	94	0	6	1	0.9839258211				94.4910437	0	5.508956304	63.94244154	0	36.05755846				-535.914855	0.9839258211	-846.279761643367	
535.834855	94	0	6	1	0.9838313141				94.4939782	0	5.5060218	63.94244154	0	36.05755846				-535.834855	0.9838313141	-846.716414358153	
535.754855	94	0	6	1	0.9837368558				94.49691175	0	5.503088245	63.94244154	0	36.05755846				-535.754855	0.9837368558	-847.153069822883	
535.674855	94	0	6	1	0.9836424462				94.49984436	0	5.500155641	63.94244154	0	36.05755846				-535.674855	0.9836424462	-847.590625360776	
535.594855	94	0	6	1	0.9835480854				94.50277601	0	5.497223986	63.94244154	0	36.05755846				-535.594855	0.9835480854	-848.027732333412	
535.514855	94	0	6	1	0.9834537731				94.50570672	0	5.494293281	63.94244154	0	36.05755846				-535.514855	0.9834537731	-848.464842761029	
535.434855	94	0	6	1	0.9833595095				94.50863647	0	5.491363525	63.94244154	0	36.05755846				-535.434855	0.9833595095	-848.903303899516	
535.354855	94	0	6	1	0.9832652946				94.51156528	0	5.488434719	63.94244154	0	36.05755846				-535.354855	0.9832652946	-849.341315782528	
535.274855	94	0	6	1	0.9831711282				94.51449314	0	5.485506862	63.94244154	0	36.05755846				-535.274855	0.9831711282	-849.778878179565	
535.194855	94	0	6	1	0.9830770103				94.51742005	0	5.482579954	63.94244154	0	36.05755846				-535.194855	0.9830770103	-850.217343912871	
535.114855	94	0	6	1	0.982982941				94.520346	0	5.479653995	63.94244154	0	36.05755846				-535.114855	0.982982941	-850.656261421831	
535.034855	94	0	6	1	0.9828889202				94.52327101	0	5.476728985	63.94244154	0	36.05755846				-535.034855	0.9828889202	-851.094726887959	
534.954855	94	0	6	1	0.9827949478				94.52619508	0	5.473804924	63.94244154	0	36.05755846				-534.954855	0.9827949478	-851.533645529509	
534.874855	94	0	6	1	0.9827010239				94.52911819	0	5.470881812	63.94244154	0	36.05755846				-534.874855	0.9827010239	-851.973470308299	
534.794855	94	0	6	1	0.9826071485				94.53204035	0	5.467959649	63.94244154	0	36.05755846				-534.794855	0.9826071485	-852.41284047243	
534.714855	94	0	6	1	0.9825133214				94.53496157	0	5.465038434	63.94244154	0	36.05755846				-534.714855	0.9825133214	-852.852210850819	
534.634855	94	0	6	1	0.9824195427				94.53788183	0	5.462118168	63.94244154	0	36.05755846				-534.634855	0.9824195427	-853.292033466144	
534.554855	94	0	6	1	0.9823258123				94.54080115	0	5.45919885	63.94244154	0	36.05755846				-534.554855	0.9823258123	-853.732310895276	
534.474855	94	0	6	1	0.9822321303				94.54371952	0	5.45628048	63.94244154	0	36.05755846				-534.474855	0.9822321303	-854.172585484791	
534.394855	94	0	6	1	0.9821384965				94.54663694	0	5.453363058	63.94244154	0	36.05755846				-534.394855	0.9821384965	-854.613316297759	
534.314855	94	0	6	1	0.9820449111				94.54955342	0	5.450446584	63.94244154	0	36.05755846				-534.314855	0.9820449111	-855.054042849865	
534.234855	94	0	6	1	0.9819513738				94.55246894	0	5.447531059	63.94244154	0	36.05755846				-534.234855	0.9819513738	-855.494769142902	
534.154855	94	0	6	1	0.9818578848				94.55538352	0	5.444616481	63.94244154	0	36.05755846				-534.154855	0.9818578848	-855.936406479462	
534.074855	94	0	6	1	0.981764444				94.55829715	0	5.441702851	63.94244154	0	36.05755846				-534.074855	0.981764444	-856.377583299816	
533.994855	94	0	6	1	0.9816710513				94.56120983	0	5.438790168	63.94244154	0	36.05755846				-533.994855	0.9816710513	-856.819216094985	
533.914855	94	0	6	1	0.9815777068				94.56412157	0	5.435878433	63.94244154	0	36.05755846				-533.914855	0.9815777068	-857.261303676777	
533.834855	94	0	6	1	0.9814844104				94.56703235	0	5.432967645	63.94244154	0	36.05755846				-533.834855	0.9814844104	-857.703388384608	
533.754855	94	0	6	1	0.9813911621				94.5699422	0	5.430057805	63.94244154	0	36.05755846				-533.754855	0.9813911621	-858.145468556103	
533.674855	94	0	6	1	0.9812979618				94.57285109	0	5.427148911	63.94244154	0	36.05755846				-533.674855	0.9812979618	-858.588005629767	
533.594855	94	0	6	1	0.9812048096				94.57575903	0	5.424240965	63.94244154	0	36.05755846				-533.594855	0.9812048096	-859.030998411551	
533.514855	94	0	6	1	0.9811117054				94.57866603	0	5.421333966	63.94244154	0	36.05755846				-533.514855	0.9811117054	-859.473987349276	
533.434855	94	0	6	1	0.9810186492				94.58157209	0	5.418427914	63.94244154	0	36.05755846				-533.434855	0.9810186492	-859.91697076909	
533.354855	94	0	6	1	0.9809256409				94.58447719	0	5.415522808	63.94244154	0	36.05755846				-533.354855	0.9809256409	-860.359948903008	
533.274855	94	0	6	1	0.9808326805				94.58738135	0	5.412618649	63.94244154	0	36.05755846				-533.274855	0.9808326805	-860.803847256615	
533.194855	94	0	6	1	0.9807397681				94.59028456	0	5.409715436	63.94244154	0	36.05755846				-533.194855	0.9807397681	-861.24820294297	
533.114855	94	0	6	1	0.9806469036				94.59318683	0	5.40681317	63.94244154	0	36.05755846				-533.114855	0.9806469036	-861.692089487538	
533.034855	94	0	6	1	0.9805540869				94.59608815	0	5.403911851	63.94244154	0	36.05755846				-533.034855	0.9805540869	-862.135969754897	
532.954855	94	0	6	1	0.980461318				94.59898852	0	5.401011477	63.94244154	0	36.05755846				-532.954855	0.980461318	-862.580307565077	
532.874855	94	0	6	1	0.9803685969				94.60188795	0	5.39811205	63.94244154	0	36.05755846				-532.874855	0.9803685969	-863.025569617403	
532.794855	94	0	6	1	0.9802759237				94.60478643	0	5.395213568	63.94244154	0	36.05755846				-532.794855	0.9802759237	-863.470357695046	
532.714855	94	0	6	1	0.9801832981				94.60768397	0	5.392316033	63.94244154	0	36.05755846				-532.714855	0.9801832981	-863.915140413334	
532.634855	94	0	6	1	0.9800907203				94.61058056	0	5.389419443	63.94244154	0	36.05755846				-532.634855	0.9800907203	-864.360847099753	
532.554855	94	0	6	1	0.9799981902				94.6134762	0	5.386523799	63.94244154	0	36.05755846				-532.554855	0.9799981902	-864.806546967285	
532.474855	94	0	6	1	0.9799057078				94.6163709	0	5.383629101	63.94244154	0	36.05755846				-532.474855	0.9799057078	-865.252238318194	
532.394855	94	0	6	1	0.979813273				94.61926465	0	5.380735348	63.94244154	0	36.05755846				-532.394855	0.979813273	-865.698390260014	
532.314855	94	0	6	1	0.9797208859				94.62215746	0	5.37784254	63.94244154	0	36.05755846				-532.314855	0.9797208859	-866.1445322095	
532.234855	94	0	6	1	0.9796285463				94.62504932	0	5.374950678	63.94244154	0	36.05755846				-532.234855	0.9796285463	-866.591136175323	
532.154855	94	0	6	1	0.9795362544				94.62794024	0	5.37205976	63.94244154	0	36.05755846				-532.154855	0.9795362544	-867.038198999265	
532.074855	94	0	6	1	0.97944401				94.63083021	0	5.369169788	63.94244154	0	36.05755846				-532.074855	0.97944401	-867.484783633629	
531.994855	94	0	6	1	0.9793518131				94.63371924	0	5.366280761	63.94244154	0	36.05755846				-531.994855	0.9793518131	-867.931828550214	
531.914855	94	0	6	1	0.9792596637				94.63660732	0	5.363392678	63.94244154	0	36.05755846				-531.914855	0.9792596637	-868.379334460984	
531.834855	94	0	6	1	0.9791675618				94.63949446	0	5.360505541	63.94244154	0	36.05755846				-531.834855	0.9791675618	-868.826829802857	
531.754855	94	0	6	1	0.9790755073				94.64238065	0	5.357619348	63.94244154	0	36.05755846				-531.754855	0.9790755073	-869.274314803939	
531.674855	94	0	6	1	0.9789835002				94.6452659	0	5.354734099	63.94244154	0	36.05755846				-531.674855	0.9789835002	-869.722734241145	
531.594855	94	0	6	1	0.9788915406				94.64815021	0	5.351849795	63.94244154	0	36.05755846				-531.594855	0.9788915406	-870.171141842959	
531.514855	94	0	6	1	0.9787996283				94.65103357	0	5.348966435	63.94244154	0	36.05755846				-531.514855	0.9787996283	-870.619539787646	
531.434855	94	0	6	1	0.9787077634				94.65391598	0	5.346084019	63.94244154	0	36.05755846				-531.434855	0.9787077634	-871.068399110104	
531.354855	94	0	6	1	0.9786159458				94.65679745	0	5.343202547	63.94244154	0	36.05755846				-531.354855	0.9786159458	-871.516772075043	
531.274855	94	0	6	1	0.9785241754				94.65967798	0	5.34032202	63.94244154	0	36.05755846				-531.274855	0.9785241754	-871.966083539845	
531.194855	94	0	6	1	0.9784324524				94.66255756	0	5.337442436	63.94244154	0	36.05755846				-531.194855	0.9784324524	-872.415856566566	
531.114855	94	0	6	1	0.9783407766				94.6654362	0	5.334563796	63.94244154	0	36.05755846				-531.114855	0.9783407766	-872.865142446941	
531.034855	94	0	6	1	0.978249148				94.6683139	0	5.331686099	63.94244154	0	36.05755846				-531.034855	0.978249148	-873.315368488772	
530.954855	94	0	6	1	0.9781575667				94.67119065	0	5.328809346	63.94244154	0	36.05755846				-530.954855	0.9781575667	-873.765580581821	
530.874855	94	0	6	1	0.9780660325				94.67406646	0	5.325933537	63.94244154	0	36.05755846				-530.874855	0.9780660325	-874.215302769415	
530.794855	94	0	6	1	0.9779745454				94.67694133	0	5.32305867	63.94244154	0	36.05755846				-530.794855	0.9779745454	-874.665966778702	
530.714855	94	0	6	1	0.9778831055				94.67981525	0	5.320184747	63.94244154	0	36.05755846				-530.714855	0.9778831055	-875.116615544037	
530.634855	94	0	6	1	0.9777917126				94.68268823	0	5.317311767	63.94244154	0	36.05755846				-530.634855	0.9777917126	-875.567730893794	
530.554855	94	0	6	1	0.9777003669				94.68556027	0	5.314439731	63.94244154	0	36.05755846				-530.554855	0.9777003669	-876.018829474869	
530.474855	94	0	6	1	0.9776090681				94.68843136	0	5.311568637	63.94244154	0	36.05755846				-530.474855	0.9776090681	-876.4699154606	
530.394855	94	0	6	1	0.9775178164				94.69130151	0	5.308698485	63.94244154	0	36.05755846				-530.394855	0.9775178164	-876.921945373498	
530.314855	94	0	6	1	0.9774266117				94.69417072	0	5.305829277	63.94244154	0	36.05755846				-530.314855	0.9774266117	-877.373961165418	
530.234855	94	0	6	1	0.977335454				94.69703899	0	5.302961011	63.94244154	0	36.05755846				-530.234855	0.977335454	-877.825961079893	
530.154855	94	0	6	1	0.9772443432				94.69990631	0	5.300093687	63.94244154	0	36.05755846				-530.154855	0.9772443432	-878.277945340481	
530.074855	94	0	6	1	0.9771532793				94.70277269	0	5.297227306	63.94244154	0	36.05755846				-530.074855	0.9771532793	-878.730878387586	
529.994855	94	0	6	1	0.9770622624				94.70563813	0	5.294361867	63.94244154	0	36.05755846				-529.994855	0.9770622624	-879.183310640475	
529.914855	94	0	6	1	0.9769712922				94.70850263	0	5.291497371	63.94244154	0	36.05755846				-529.914855	0.9769712922	-879.636212009089	
529.834855	94	0	6	1	0.976880369				94.71136618	0	5.288633816	63.94244154	0	36.05755846				-529.834855	0.976880369	-880.090061836482	
529.754855	94	0	6	1	0.9767894926				94.7142288	0	5.285771203	63.94244154	0	36.05755846				-529.754855	0.9767894926	-880.542926940956	
529.674855	94	0	6	1	0.9766986629				94.71709047	0	5.282909532	63.94244154	0	36.05755846				-529.674855	0.9766986629	-880.996744939999	
529.594855	94	0	6	1	0.9766078801				94.7199512	0	5.280048803	63.94244154	0	36.05755846				-529.594855	0.9766078801	-881.450542863573	
529.514855	94	0	6	1	0.9765171439				94.72281098	0	5.277189015	63.94244154	0	36.05755846				-529.514855	0.9765171439	-881.904811531895	
529.434855	94	0	6	1	0.9764264546				94.72566983	0	5.274330169	63.94244154	0	36.05755846				-529.434855	0.9764264546	-882.359545659406	
529.354855	94	0	6	1	0.9763358119				94.72852774	0	5.271472264	63.94244154	0	36.05755846				-529.354855	0.9763358119	-882.813289181442	
529.274855	94	0	6	1	0.9762452158				94.7313847	0	5.2686153	63.94244154	0	36.05755846				-529.274855	0.9762452158	-883.2684758181	
529.194855	94	0	6	1	0.9761546665				94.73424072	0	5.265759278	63.94244154	0	36.05755846				-529.194855	0.9761546665	-883.723641471593	
529.114855	94	0	6	1	0.9760641637				94.7370958	0	5.262904197	63.94244154	0	36.05755846				-529.114855	0.9760641637	-884.178790387912	
529.034855	94	0	6	1	0.9759737076				94.73994994	0	5.260050056	63.94244154	0	36.05755846				-529.034855	0.9759737076	-884.634406366805	
528.954855	94	0	6	1	0.975883298				94.74280314	0	5.257196857	63.94244154	0	36.05755846				-528.954855	0.975883298	-885.089513921639	
528.874855	94	0	6	1	0.9757929349				94.7456554	0	5.254344598	63.94244154	0	36.05755846				-528.874855	0.9757929349	-885.545580610786	
528.794855	94	0	6	1	0.9757026184				94.74850672	0	5.25149328	63.94244154	0	36.05755846				-528.794855	0.9757026184	-886.002116532392	
528.714855	94	0	6	1	0.9756123484				94.7513571	0	5.248642902	63.94244154	0	36.05755846				-528.714855	0.9756123484	-886.458632797665	
528.634855	94	0	6	1	0.9755221249				94.75420653	0	5.245793465	63.94244154	0	36.05755846				-528.634855	0.9755221249	-886.91512760724	
528.554855	94	0	6	1	0.9754319478				94.75705503	0	5.242944968	63.94244154	0	36.05755846				-528.554855	0.9754319478	-887.37209383019	
528.474855	94	0	6	1	0.9753418172				94.75990259	0	5.240097411	63.94244154	0	36.05755846				-528.474855	0.9753418172	-887.82903700956	
528.394855	94	0	6	1	0.9752517329				94.76274921	0	5.237250795	63.94244154	0	36.05755846				-528.394855	0.9752517329	-888.286453059536	
528.314855	94	0	6	1	0.9751616951				94.76559488	0	5.234405118	63.94244154	0	36.05755846				-528.314855	0.9751616951	-888.74384447218	
528.234855	94	0	6	1	0.9750717035				94.76843962	0	5.231560381	63.94244154	0	36.05755846				-528.234855	0.9750717035	-889.201710215913	
528.154855	94	0	6	1	0.9749817584				94.77128342	0	5.228716584	63.94244154	0	36.05755846				-528.154855	0.9749817584	-889.66004491406	
528.074855	94	0	6	1	0.9748918595				94.77412627	0	5.225873727	63.94244154	0	36.05755846				-528.074855	0.9748918595	-890.11786399977	
527.994855	94	0	6	1	0.9748020069				94.77696819	0	5.223031809	63.94244154	0	36.05755846				-527.994855	0.9748020069	-890.57615349585	
527.914855	94	0	6	1	0.9747122005				94.77980917	0	5.220190831	63.94244154	0	36.05755846				-527.914855	0.9747122005	-891.034916171579	
527.834855	94	0	6	1	0.9746224404				94.78264921	0	5.217350792	63.94244154	0	36.05755846				-527.834855	0.9746224404	-891.494150710658	
527.754855	94	0	6	1	0.9745327265				94.78548831	0	5.214511692	63.94244154	0	36.05755846				-527.754855	0.9745327265	-891.953362142394	
527.674855	94	0	6	1	0.9744430588				94.78832647	0	5.211673531	63.94244154	0	36.05755846				-527.674855	0.9744430588	-892.41254863752	
527.594855	94	0	6	1	0.9743534372				94.79116369	0	5.20883631	63.94244154	0	36.05755846				-527.594855	0.9743534372	-892.871710413757	
527.514855	94	0	6	1	0.9742638617				94.79399997	0	5.206000027	63.94244154	0	36.05755846				-527.514855	0.9742638617	-893.331844217381	
527.434855	94	0	6	1	0.9741743324				94.79683532	0	5.203164683	63.94244154	0	36.05755846				-527.434855	0.9741743324	-893.792451487707	
527.354855	94	0	6	1	0.9740848492				94.79966972	0	5.200330277	63.94244154	0	36.05755846				-527.354855	0.9740848492	-894.252534376722	
527.274855	94	0	6	1	0.973995412				94.80250319	0	5.197496811	63.94244154	0	36.05755846				-527.274855	0.973995412	-894.712591364327	
527.194855	94	0	6	1	0.9739060208				94.80533572	0	5.194664282	63.94244154	0	36.05755846				-527.194855	0.9739060208	-895.173623307443	
527.114855	94	0	6	1	0.9738166757				94.80816731	0	5.191832692	63.94244154	0	36.05755846				-527.114855	0.9738166757	-895.63462772088	
527.034855	94	0	6	1	0.9737273765				94.81099796	0	5.189002041	63.94244154	0	36.05755846				-527.034855	0.9737273765	-896.096109272126	
526.954855	94	0	6	1	0.9736381234				94.81382767	0	5.186172327	63.94244154	0	36.05755846				-526.954855	0.9736381234	-896.557561657851	
526.874855	94	0	6	1	0.9735489161				94.81665645	0	5.183343552	63.94244154	0	36.05755846				-526.874855	0.9735489161	-897.018989232367	
526.794855	94	0	6	1	0.9734597548				94.81948429	0	5.180515714	63.94244154	0	36.05755846				-526.794855	0.9734597548	-897.480889941461	
526.714855	94	0	6	1	0.9733706393				94.82231119	0	5.177688814	63.94244154	0	36.05755846				-526.714855	0.9733706393	-897.943268662666	
526.634855	94	0	6	1	0.9732815698				94.82513715	0	5.174862852	63.94244154	0	36.05755846				-526.634855	0.9732815698	-898.405617005841	
526.554855	94	0	6	1	0.973192546				94.82796217	0	5.172037828	63.94244154	0	36.05755846				-526.554855	0.973192546	-898.867939338492	
526.474855	94	0	6	1	0.9731035681				94.83078626	0	5.169213741	63.94244154	0	36.05755846				-526.474855	0.9731035681	-899.331241678458	
526.394855	94	0	6	1	0.973014636				94.83360941	0	5.166390591	63.94244154	0	36.05755846				-526.394855	0.973014636	-899.794516366186	
526.314855	94	0	6	1	0.9729257497				94.83643162	0	5.163568379	63.94244154	0	36.05755846				-526.314855	0.9729257497	-900.257761531778	
526.234855	94	0	6	1	0.9728369091				94.8392529	0	5.160747104	63.94244154	0	36.05755846				-526.234855	0.9728369091	-900.720977393441	
526.154855	94	0	6	1	0.9727481142				94.84207323	0	5.157926766	63.94244154	0	36.05755846				-526.154855	0.9727481142	-901.184670185101	
526.074855	94	0	6	1	0.972659365				94.84489264	0	5.155107365	63.94244154	0	36.05755846				-526.074855	0.972659365	-901.648840640658	
525.994855	94	0	6	1	0.9725706615				94.8477111	0	5.1522889	63.94244154	0	36.05755846				-525.994855	0.9725706615	-902.113489500507	
525.914855	94	0	6	1	0.9724820037				94.85052863	0	5.149471373	63.94244154	0	36.05755846				-525.914855	0.9724820037	-902.577598148718	
525.834855	94	0	6	1	0.9723933914				94.85334522	0	5.146654782	63.94244154	0	36.05755846				-525.834855	0.9723933914	-903.042186677449	
525.754855	94	0	6	1	0.9723048248				94.85616087	0	5.143839127	63.94244154	0	36.05755846				-525.754855	0.9723048248	-903.507762361134	
525.674855	94	0	6	1	0.9722163038				94.85897559	0	5.141024409	63.94244154	0	36.05755846				-525.674855	0.9722163038	-903.972796900985	
525.594855	94	0	6	1	0.9721278283				94.86178937	0	5.138210627	63.94244154	0	36.05755846				-525.594855	0.9721278283	-904.437799663823	
525.514855	94	0	6	1	0.9720393983				94.86460222	0	5.135397782	63.94244154	0	36.05755846				-525.514855	0.9720393983	-904.903793377109	
525.434855	94	0	6	1	0.9719510139				94.86741413	0	5.132585872	63.94244154	0	36.05755846				-525.434855	0.9719510139	-905.369753632001	
525.354855	94	0	6	1	0.9718626749				94.8702251	0	5.129774899	63.94244154	0	36.05755846				-525.354855	0.9718626749	-905.835682753515	
525.274855	94	0	6	1	0.9717743814				94.87303514	0	5.126964861	63.94244154	0	36.05755846				-525.274855	0.9717743814	-906.302090626743	
525.194855	94	0	6	1	0.9716861333				94.87584424	0	5.124155759	63.94244154	0	36.05755846				-525.194855	0.9716861333	-906.76846568125	
525.114855	94	0	6	1	0.9715979306				94.87865241	0	5.121347593	63.94244154	0	36.05755846				-525.114855	0.9715979306	-907.235835922279	
525.034855	94	0	6	1	0.9715097734				94.88145964	0	5.118540362	63.94244154	0	36.05755846				-525.034855	0.9715097734	-907.702656172664	
524.954855	94	0	6	1	0.9714216614				94.88426593	0	5.115734067	63.94244154	0	36.05755846				-524.954855	0.9714216614	-908.169960259471	
524.874855	94	0	6	1	0.9713335949				94.88707129	0	5.112928707	63.94244154	0	36.05755846				-524.874855	0.9713335949	-908.637742562009	
524.794855	94	0	6	1	0.9712455736				94.88987572	0	5.110124282	63.94244154	0	36.05755846				-524.794855	0.9712455736	-909.105493119696	
524.714855	94	0	6	1	0.9711575977				94.89267921	0	5.107320792	63.94244154	0	36.05755846				-524.714855	0.9711575977	-909.573723374652	
524.634855	94	0	6	1	0.971069667				94.89548176	0	5.104518238	63.94244154	0	36.05755846				-524.634855	0.971069667	-910.041402043418	
524.554855	94	0	6	1	0.9709817815				94.89828338	0	5.101716618	63.94244154	0	36.05755846				-524.554855	0.9709817815	-910.51008057139	
524.474855	94	0	6	1	0.9708939413				94.90108407	0	5.098915933	63.94244154	0	36.05755846				-524.474855	0.9708939413	-910.979241025992	
524.394855	94	0	6	1	0.9708061463				94.90388382	0	5.096116182	63.94244154	0	36.05755846				-524.394855	0.9708061463	-911.447846800068	
524.314855	94	0	6	1	0.9707183964				94.90668263	0	5.093317367	63.94244154	0	36.05755846				-524.314855	0.9707183964	-911.916935989493	
524.234855	94	0	6	1	0.9706306917				94.90948051	0	5.090519485	63.94244154	0	36.05755846				-524.234855	0.9706306917	-912.386507203035	
524.154855	94	0	6	1	0.9705430321				94.91227746	0	5.087722538	63.94244154	0	36.05755846				-524.154855	0.9705430321	-912.856563329535	
524.074855	94	0	6	1	0.9704554177				94.91507347	0	5.084926525	63.94244154	0	36.05755846				-524.074855	0.9704554177	-913.326581080818	
523.994855	94	0	6	1	0.9703678483				94.91786855	0	5.082131447	63.94244154	0	36.05755846				-523.994855	0.9703678483	-913.796040387868	
523.914855	94	0	6	1	0.9702803239				94.9206627	0	5.079337302	63.94244154	0	36.05755846				-523.914855	0.9702803239	-914.266505522484	
523.834855	94	0	6	1	0.9701928446				94.92345591	0	5.076544091	63.94244154	0	36.05755846				-523.834855	0.9701928446	-914.737454263524	
523.754855	94	0	6	1	0.9701054103				94.92624819	0	5.073751814	63.94244154	0	36.05755846				-523.754855	0.9701054103	-915.20836547176	
523.674855	94	0	6	1	0.970018021				94.92903953	0	5.070960471	63.94244154	0	36.05755846				-523.674855	0.970018021	-915.679761784468	
523.594855	94	0	6	1	0.9699306767				94.93182994	0	5.068170061	63.94244154	0	36.05755846				-523.594855	0.9699306767	-916.151118828098	
523.514855	94	0	6	1	0.9698433773				94.93461942	0	5.065380584	63.94244154	0	36.05755846				-523.514855	0.9698433773	-916.622436812657	
523.434855	94	0	6	1	0.9697561228				94.93740796	0	5.062592041	63.94244154	0	36.05755846				-523.434855	0.9697561228	-917.09423998882	
523.354855	94	0	6	1	0.9696689132				94.94019557	0	5.059804432	63.94244154	0	36.05755846				-523.354855	0.9696689132	-917.566529108139	
523.274855	94	0	6	1	0.9695817485				94.94298224	0	5.057017755	63.94244154	0	36.05755846				-523.274855	0.9695817485	-918.03877763214	
523.194855	94	0	6	1	0.9694946286				94.94576799	0	5.054232012	63.94244154	0	36.05755846				-523.194855	0.9694946286	-918.510985767254	
523.114855	94	0	6	1	0.9694075535				94.9485528	0	5.051447201	63.94244154	0	36.05755846				-523.114855	0.9694075535	-918.984208305089	
523.034855	94	0	6	1	0.9693205233				94.95133668	0	5.048663323	63.94244154	0	36.05755846				-523.034855	0.9693205233	-919.457388700931	
522.954855	94	0	6	1	0.9692335378				94.95411962	0	5.045880378	63.94244154	0	36.05755846				-522.954855	0.9692335378	-919.929999871365	
522.874855	94	0	6	1	0.969146597				94.95690163	0	5.043098365	63.94244154	0	36.05755846				-522.874855	0.969146597	-920.403627155703	
522.794855	94	0	6	1	0.969059701				94.95968271	0	5.040317285	63.94244154	0	36.05755846				-522.794855	0.969059701	-920.877741295265	
522.714855	94	0	6	1	0.9689728497				94.96246286	0	5.037537137	63.94244154	0	36.05755846				-522.714855	0.9689728497	-921.351814123713	
522.634855	94	0	6	1	0.9688860431				94.96524208	0	5.034757922	63.94244154	0	36.05755846				-522.634855	0.9688860431	-921.826375314789	
522.554855	94	0	6	1	0.9687992812				94.96802036	0	5.031979639	63.94244154	0	36.05755846				-522.554855	0.9687992812	-922.300361229902	
522.474855	94	0	6	1	0.9687125638				94.97079771	0	5.029202287	63.94244154	0	36.05755846				-522.474855	0.9687125638	-922.774837014422	
