T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
591.8982288	96	0	4	1	1				96	0	4							-591.8982288	1	NaN	
591.8182288	96	0	4	1	1				96	0	4							-591.8182288	1	NaN	
591.7382288	96	0	4	1	1				96	0	4							-591.7382288	1	NaN	
591.6582288	96	0	4	1	1				96	0	4							-591.6582288	1	NaN	
591.5782288	96	0	4	1	1				96	0	4							-591.5782288	1	NaN	
591.4982288	96	0	4	1	1				96	0	4							-591.4982288	1	NaN	
591.4182288	96	0	4	1	1				96	0	4							-591.4182288	1	NaN	
591.3382288	96	0	4	1	1				96	0	4							-591.3382288	1	NaN	
591.2582288	96	0	4	1	1				96	0	4							-591.2582288	1	NaN	
591.1782288	96	0	4	1	1				96	0	4							-591.1782288	1	NaN	
591.0982288	96	0	4	1	1				96	0	4							-591.0982288	1	NaN	
591.0182288	96	0	4	1	1				96	0	4							-591.0182288	1	NaN	
590.9382288	96	0	4	1	1				96	0	4							-590.9382288	1	NaN	
590.8582288	96	0	4	1	1				96	0	4							-590.8582288	1	NaN	
590.7782288	96	0	4	1	1				96	0	4							-590.7782288	1	NaN	
590.6982288	96	0	4	1	1				96	0	4							-590.6982288	1	NaN	
590.6182288	96	0	4	1	1				96	0	4							-590.6182288	1	NaN	
590.5382288	96	0	4	1	1				96	0	4							-590.5382288	1	NaN	
590.4582288	96	0	4	1	1				96	0	4							-590.4582288	1	NaN	
590.3782288	96	0	4	1	1				96	0	4							-590.3782288	1	NaN	
590.2982288	96	0	4	1	1				96	0	4							-590.2982288	1	NaN	
590.2182288	96	0	4	1	1				96	0	4							-590.2182288	1	NaN	
590.1382288	96	0	4	1	1				96	0	4							-590.1382288	1	NaN	
590.0582288	96	0	4	1	1				96	0	4							-590.0582288	1	NaN	
589.9782288	96	0	4	1	1				96	0	4							-589.9782288	1	NaN	
589.8982288	96	0	4	1	1				96	0	4							-589.8982288	1	NaN	
589.8182288	96	0	4	1	1				96	0	4							-589.8182288	1	NaN	
589.7382288	96	0	4	1	1				96	0	4							-589.7382288	1	NaN	
589.6582288	96	0	4	1	1				96	0	4							-589.6582288	1	NaN	
589.5782288	96	0	4	1	1				96	0	4							-589.5782288	1	NaN	
589.4982288	96	0	4	1	1				96	0	4							-589.4982288	1	NaN	
589.4182288	96	0	4	1	1				96	0	4							-589.4182288	1	NaN	
589.3382288	96	0	4	1	1				96	0	4							-589.3382288	1	NaN	
589.2582288	96	0	4	1	1				96	0	4							-589.2582288	1	NaN	
589.1782288	96	0	4	1	1				96	0	4							-589.1782288	1	NaN	
589.0982288	96	0	4	1	1				96	0	4							-589.0982288	1	NaN	
589.0182288	96	0	4	1	1				96	0	4							-589.0182288	1	NaN	
588.9382288	96	0	4	1	1				96	0	4							-588.9382288	1	NaN	
588.8582288	96	0	4	1	1				96	0	4							-588.8582288	1	NaN	
588.7782288	96	0	4	1	1				96	0	4							-588.7782288	1	NaN	
588.6982288	96	0	4	1	1				96	0	4							-588.6982288	1	NaN	
588.6182288	96	0	4	1	1				96	0	4							-588.6182288	1	NaN	
588.5382288	96	0	4	1	1				96	0	4							-588.5382288	1	NaN	
588.4582288	96	0	4	1	1				96	0	4							-588.4582288	1	NaN	
588.3782288	96	0	4	1	1				96	0	4							-588.3782288	1	NaN	
588.2982288	96	0	4	1	1				96	0	4							-588.2982288	1	NaN	
588.2182288	96	0	4	1	1				96	0	4							-588.2182288	1	NaN	
588.1382288	96	0	4	1	1				96	0	4							-588.1382288	1	NaN	
588.0582288	96	0	4	1	1				96	0	4							-588.0582288	1	NaN	
587.9782288	96	0	4	1	1				96	0	4							-587.9782288	1	NaN	
587.8982288	96	0	4	1	1				96	0	4							-587.8982288	1	NaN	
587.8182288	96	0	4	1	1				96	0	4							-587.8182288	1	NaN	
587.7382288	96	0	4	1	1				96	0	4							-587.7382288	1	NaN	
587.6582288	96	0	4	1	1				96	0	4							-587.6582288	1	NaN	
587.5782288	96	0	4	1	1				96	0	4							-587.5782288	1	NaN	
587.4982288	96	0	4	1	1				96	0	4							-587.4982288	1	NaN	
587.4182288	96	0	4	1	1				96	0	4							-587.4182288	1	NaN	
587.3382288	96	0	4	1	1				96	0	4							-587.3382288	1	NaN	
587.2582288	96	0	4	1	1				96	0	4							-587.2582288	1	NaN	
587.1782288	96	0	4	1	1				96	0	4							-587.1782288	1	NaN	
587.0982288	96	0	4	1	1				96	0	4							-587.0982288	1	NaN	
587.0182288	96	0	4	1	1				96	0	4							-587.0182288	1	NaN	
586.9382288	96	0	4	1	1				96	0	4							-586.9382288	1	NaN	
586.8582288	96	0	4	1	1				96	0	4							-586.8582288	1	NaN	
586.7782288	96	0	4	1	1				96	0	4							-586.7782288	1	NaN	
586.6982288	96	0	4	1	1				96	0	4							-586.6982288	1	NaN	
586.6182288	96	0	4	1	1				96	0	4							-586.6182288	1	NaN	
586.5382288	96	0	4	1	1				96	0	4							-586.5382288	1	NaN	
586.4582288	96	0	4	1	1				96	0	4							-586.4582288	1	NaN	
586.3782288	96	0	4	1	1				96	0	4							-586.3782288	1	NaN	
586.2982288	96	0	4	1	1				96	0	4							-586.2982288	1	NaN	
586.2182288	96	0	4	1	1				96	0	4							-586.2182288	1	NaN	
586.1382288	96	0	4	1	1				96	0	4							-586.1382288	1	NaN	
586.0582288	96	0	4	1	1				96	0	4							-586.0582288	1	NaN	
585.9782288	96	0	4	1	1				96	0	4							-585.9782288	1	NaN	
585.8982288	96	0	4	1	1				96	0	4							-585.8982288	1	NaN	
585.8182288	96	0	4	1	1				96	0	4							-585.8182288	1	NaN	
585.7382288	96	0	4	1	1				96	0	4							-585.7382288	1	NaN	
585.6582288	96	0	4	1	1				96	0	4							-585.6582288	1	NaN	
585.5782288	96	0	4	1	1				96	0	4							-585.5782288	1	NaN	
585.4982288	96	0	4	1	1				96	0	4							-585.4982288	1	NaN	
585.4182288	96	0	4	1	1				96	0	4							-585.4182288	1	NaN	
585.3382288	96	0	4	1	1				96	0	4							-585.3382288	1	NaN	
585.2582288	96	0	4	1	1				96	0	4							-585.2582288	1	NaN	
585.1782288	96	0	4	1	1				96	0	4							-585.1782288	1	NaN	
585.0982288	96	0	4	1	1				96	0	4							-585.0982288	1	NaN	
585.0182288	96	0	4	1	1				96	0	4							-585.0182288	1	NaN	
584.9382288	96	0	4	1	1				96	0	4							-584.9382288	1	NaN	
584.8582288	96	0	4	1	1				96	0	4							-584.8582288	1	NaN	
584.7782288	96	0	4	1	1				96	0	4							-584.7782288	1	NaN	
584.6982288	96	0	4	1	1				96	0	4							-584.6982288	1	NaN	
584.6182288	96	0	4	1	1				96	0	4							-584.6182288	1	NaN	
584.5382288	96	0	4	1	1				96	0	4							-584.5382288	1	NaN	
584.4582288	96	0	4	1	1				96	0	4							-584.4582288	1	NaN	
584.3782288	96	0	4	1	1				96	0	4							-584.3782288	1	NaN	
584.2982288	96	0	4	1	1				96	0	4							-584.2982288	1	NaN	
584.2182288	96	0	4	1	1				96	0	4							-584.2182288	1	NaN	
584.1382288	96	0	4	1	1				96	0	4							-584.1382288	1	NaN	
584.0582288	96	0	4	1	1				96	0	4							-584.0582288	1	NaN	
583.9782288	96	0	4	1	1				96	0	4							-583.9782288	1	NaN	
583.8982288	96	0	4	1	1				96	0	4							-583.8982288	1	NaN	
583.8182288	96	0	4	1	1				96	0	4							-583.8182288	1	NaN	
583.7382288	96	0	4	1	1				96	0	4							-583.7382288	1	NaN	
583.6582288	96	0	4	1	1				96	0	4							-583.6582288	1	NaN	
583.5782288	96	0	4	1	1				96	0	4							-583.5782288	1	NaN	
583.4982288	96	0	4	1	1				96	0	4							-583.4982288	1	NaN	
583.4182288	96	0	4	1	1				96	0	4							-583.4182288	1	NaN	
583.3382288	96	0	4	1	1				96	0	4							-583.3382288	1	NaN	
583.2582288	96	0	4	1	1				96	0	4							-583.2582288	1	NaN	
583.1782288	96	0	4	1	1				96	0	4							-583.1782288	1	NaN	
583.0982288	96	0	4	1	1				96	0	4							-583.0982288	1	NaN	
583.0182288	96	0	4	1	1				96	0	4							-583.0182288	1	NaN	
582.9382288	96	0	4	1	1				96	0	4							-582.9382288	1	NaN	
582.8582288	96	0	4	1	1				96	0	4							-582.8582288	1	NaN	
582.7782288	96	0	4	1	1				96	0	4							-582.7782288	1	NaN	
582.6982288	96	0	4	1	1				96	0	4							-582.6982288	1	NaN	
582.6182288	96	0	4	1	1				96	0	4							-582.6182288	1	NaN	
582.5382288	96	0	4	1	1				96	0	4							-582.5382288	1	NaN	
582.4582288	96	0	4	1	1				96	0	4							-582.4582288	1	NaN	
582.3782288	96	0	4	1	1				96	0	4							-582.3782288	1	NaN	
582.2982288	96	0	4	1	1				96	0	4							-582.2982288	1	NaN	
582.2182288	96	0	4	1	1				96	0	4							-582.2182288	1	NaN	
582.1382288	96	0	4	1	1				96	0	4							-582.1382288	1	NaN	
582.0582288	96	0	4	1	1				96	0	4							-582.0582288	1	NaN	
581.9782288	96	0	4	1	1				96	0	4							-581.9782288	1	NaN	
581.8982288	96	0	4	1	1				96	0	4							-581.8982288	1	NaN	
581.8182288	96	0	4	1	1				96	0	4							-581.8182288	1	NaN	
581.7382288	96	0	4	1	1				96	0	4							-581.7382288	1	NaN	
581.6582288	96	0	4	1	1				96	0	4							-581.6582288	1	NaN	
581.5782288	96	0	4	1	1				96	0	4							-581.5782288	1	NaN	
581.4982288	96	0	4	1	1				96	0	4							-581.4982288	1	NaN	
581.4182288	96	0	4	1	1				96	0	4							-581.4182288	1	NaN	
581.3382288	96	0	4	1	1				96	0	4							-581.3382288	1	NaN	
581.2582288	96	0	4	1	1				96	0	4							-581.2582288	1	NaN	
581.1782288	96	0	4	1	1				96	0	4							-581.1782288	1	NaN	
581.0982288	96	0	4	1	1				96	0	4							-581.0982288	1	NaN	
581.0182288	96	0	4	1	1				96	0	4							-581.0182288	1	NaN	
580.9382288	96	0	4	1	1				96	0	4							-580.9382288	1	NaN	
580.8582288	96	0	4	1	1				96	0	4							-580.8582288	1	NaN	
580.7782288	96	0	4	1	1				96	0	4							-580.7782288	1	NaN	
580.6982288	96	0	4	1	1				96	0	4							-580.6982288	1	NaN	
580.6182288	96	0	4	1	1				96	0	4							-580.6182288	1	NaN	
580.5382288	96	0	4	1	1				96	0	4							-580.5382288	1	NaN	
580.4582288	96	0	4	1	1				96	0	4							-580.4582288	1	NaN	
580.3782288	96	0	4	1	1				96	0	4							-580.3782288	1	NaN	
580.2982288	96	0	4	1	1				96	0	4							-580.2982288	1	NaN	
580.2182288	96	0	4	1	1				96	0	4							-580.2182288	1	NaN	
580.1382288	96	0	4	1	1				96	0	4							-580.1382288	1	NaN	
580.0582288	96	0	4	1	1				96	0	4							-580.0582288	1	NaN	
579.9782288	96	0	4	1	1				96	0	4							-579.9782288	1	NaN	
579.8982288	96	0	4	1	1				96	0	4							-579.8982288	1	NaN	
579.8182288	96	0	4	1	1				96	0	4							-579.8182288	1	NaN	
579.7382288	96	0	4	1	1				96	0	4							-579.7382288	1	NaN	
579.6582288	96	0	4	1	1				96	0	4							-579.6582288	1	NaN	
579.5782288	96	0	4	1	1				96	0	4							-579.5782288	1	NaN	
579.4982288	96	0	4	1	1				96	0	4							-579.4982288	1	NaN	
579.4182288	96	0	4	1	1				96	0	4							-579.4182288	1	NaN	
579.3382288	96	0	4	1	1				96	0	4							-579.3382288	1	NaN	
579.2582288	96	0	4	1	1				96	0	4							-579.2582288	1	NaN	
579.1782288	96	0	4	1	1				96	0	4							-579.1782288	1	NaN	
579.0982288	96	0	4	1	1				96	0	4							-579.0982288	1	NaN	
579.0182288	96	0	4	1	1				96	0	4							-579.0182288	1	NaN	
578.9382288	96	0	4	1	1				96	0	4							-578.9382288	1	NaN	
578.8582288	96	0	4	1	1				96	0	4							-578.8582288	1	NaN	
578.7782288	96	0	4	1	1				96	0	4							-578.7782288	1	NaN	
578.6982288	96	0	4	1	1				96	0	4							-578.6982288	1	NaN	
578.6182288	96	0	4	1	1				96	0	4							-578.6182288	1	NaN	
578.5382288	96	0	4	1	1				96	0	4							-578.5382288	1	NaN	
578.4582288	96	0	4	1	1				96	0	4							-578.4582288	1	NaN	
578.3782288	96	0	4	1	1				96	0	4							-578.3782288	1	NaN	
578.2982288	96	0	4	1	1				96	0	4							-578.2982288	1	NaN	
578.2182288	96	0	4	1	1				96	0	4							-578.2182288	1	NaN	
578.1382288	96	0	4	1	1				96	0	4							-578.1382288	1	NaN	
578.0582288	96	0	4	1	1				96	0	4							-578.0582288	1	NaN	
577.9782288	96	0	4	1	1				96	0	4							-577.9782288	1	NaN	
577.8982288	96	0	4	1	1				96	0	4							-577.8982288	1	NaN	
577.8182288	96	0	4	1	1				96	0	4							-577.8182288	1	NaN	
577.7382288	96	0	4	1	1				96	0	4							-577.7382288	1	NaN	
577.6582288	96	0	4	1	1				96	0	4							-577.6582288	1	NaN	
577.5782288	96	0	4	1	1				96	0	4							-577.5782288	1	NaN	
577.4982288	96	0	4	1	1				96	0	4							-577.4982288	1	NaN	
577.4182288	96	0	4	1	1				96	0	4							-577.4182288	1	NaN	
577.3382288	96	0	4	1	1				96	0	4							-577.3382288	1	NaN	
577.2582288	96	0	4	1	1				96	0	4							-577.2582288	1	NaN	
577.1782288	96	0	4	1	1				96	0	4							-577.1782288	1	NaN	
577.0982288	96	0	4	1	1				96	0	4							-577.0982288	1	NaN	
577.0182288	96	0	4	1	1				96	0	4							-577.0182288	1	NaN	
576.9382288	96	0	4	1	1				96	0	4							-576.9382288	1	NaN	
576.8582288	96	0	4	1	1				96	0	4							-576.8582288	1	NaN	
576.7782288	96	0	4	1	1				96	0	4							-576.7782288	1	NaN	
576.6982288	96	0	4	1	1				96	0	4							-576.6982288	1	NaN	
576.6182288	96	0	4	1	1				96	0	4							-576.6182288	1	NaN	
576.5382288	96	0	4	1	1				96	0	4							-576.5382288	1	NaN	
576.4582288	96	0	4	1	1				96	0	4							-576.4582288	1	NaN	
576.3782288	96	0	4	1	1				96	0	4							-576.3782288	1	NaN	
576.2982288	96	0	4	1	1				96	0	4							-576.2982288	1	NaN	
576.2182288	96	0	4	1	1				96	0	4							-576.2182288	1	NaN	
576.1382288	96	0	4	1	1				96	0	4							-576.1382288	1	NaN	
576.0582288	96	0	4	1	1				96	0	4							-576.0582288	1	NaN	
575.9782288	96	0	4	1	1				96	0	4							-575.9782288	1	NaN	
575.8982288	96	0	4	1	1				96	0	4							-575.8982288	1	NaN	
575.8182288	96	0	4	1	1				96	0	4							-575.8182288	1	NaN	
575.7382288	96	0	4	1	1				96	0	4							-575.7382288	1	NaN	
575.6582288	96	0	4	1	1				96	0	4							-575.6582288	1	NaN	
575.5782288	96	0	4	1	1				96	0	4							-575.5782288	1	NaN	
575.4982288	96	0	4	1	1				96	0	4							-575.4982288	1	NaN	
575.4182288	96	0	4	1	1				96	0	4							-575.4182288	1	NaN	
575.3382288	96	0	4	1	1				96	0	4							-575.3382288	1	NaN	
575.2582288	96	0	4	1	1				96	0	4							-575.2582288	1	NaN	
575.1782288	96	0	4	1	1				96	0	4							-575.1782288	1	NaN	
575.0982288	96	0	4	1	1				96	0	4							-575.0982288	1	NaN	
575.0182288	96	0	4	1	1				96	0	4							-575.0182288	1	NaN	
574.9382288	96	0	4	1	1				96	0	4							-574.9382288	1	NaN	
574.8582288	96	0	4	1	1				96	0	4							-574.8582288	1	NaN	
574.7782288	96	0	4	1	1				96	0	4							-574.7782288	1	NaN	
574.6982288	96	0	4	1	1				96	0	4							-574.6982288	1	NaN	
574.6182288	96	0	4	1	1				96	0	4							-574.6182288	1	NaN	
574.5382288	96	0	4	1	1				96	0	4							-574.5382288	1	NaN	
574.4582288	96	0	4	1	1				96	0	4							-574.4582288	1	NaN	
574.3782288	96	0	4	1	1				96	0	4							-574.3782288	1	NaN	
574.2982288	96	0	4	1	1				96	0	4							-574.2982288	1	NaN	
574.2182288	96	0	4	1	1				96	0	4							-574.2182288	1	NaN	
574.1382288	96	0	4	1	1				96	0	4							-574.1382288	1	NaN	
574.0582288	96	0	4	1	1				96	0	4							-574.0582288	1	NaN	
573.9782288	96	0	4	1	1				96	0	4							-573.9782288	1	NaN	
573.8982288	96	0	4	1	1				96	0	4							-573.8982288	1	NaN	
573.8182288	96	0	4	1	1				96	0	4							-573.8182288	1	NaN	
573.7382288	96	0	4	1	1				96	0	4							-573.7382288	1	NaN	
573.6582288	96	0	4	1	1				96	0	4							-573.6582288	1	NaN	
573.5782288	96	0	4	1	1				96	0	4							-573.5782288	1	NaN	
573.4982288	96	0	4	1	1				96	0	4							-573.4982288	1	NaN	
573.4182288	96	0	4	1	1				96	0	4							-573.4182288	1	NaN	
573.3382288	96	0	4	1	1				96	0	4							-573.3382288	1	NaN	
573.2582288	96	0	4	1	1				96	0	4							-573.2582288	1	NaN	
573.1782288	96	0	4	1	1				96	0	4							-573.1782288	1	NaN	
573.0982288	96	0	4	1	1				96	0	4							-573.0982288	1	NaN	
573.0182288	96	0	4	1	1				96	0	4							-573.0182288	1	NaN	
572.9382288	96	0	4	1	1				96	0	4							-572.9382288	1	NaN	
572.8582288	96	0	4	1	1				96	0	4							-572.8582288	1	NaN	
572.7782288	96	0	4	1	1				96	0	4							-572.7782288	1	NaN	
572.6982288	96	0	4	1	1				96	0	4							-572.6982288	1	NaN	
572.6182288	96	0	4	1	1				96	0	4							-572.6182288	1	NaN	
572.5382288	96	0	4	1	1				96	0	4							-572.5382288	1	NaN	
572.4582288	96	0	4	1	1				96	0	4							-572.4582288	1	NaN	
572.3782288	96	0	4	1	1				96	0	4							-572.3782288	1	NaN	
572.2982288	96	0	4	1	1				96	0	4							-572.2982288	1	NaN	
572.2182288	96	0	4	1	1				96	0	4							-572.2182288	1	NaN	
572.1382288	96	0	4	1	1				96	0	4							-572.1382288	1	NaN	
572.0582288	96	0	4	1	1				96	0	4							-572.0582288	1	NaN	
571.9782288	96	0	4	1	1				96	0	4							-571.9782288	1	NaN	
571.8982288	96	0	4	1	1				96	0	4							-571.8982288	1	NaN	
571.8182288	96	0	4	1	1				96	0	4							-571.8182288	1	NaN	
571.7382288	96	0	4	1	1				96	0	4							-571.7382288	1	NaN	
571.6582288	96	0	4	1	1				96	0	4							-571.6582288	1	NaN	
571.5782288	96	0	4	1	1				96	0	4							-571.5782288	1	NaN	
571.4982288	96	0	4	1	1				96	0	4							-571.4982288	1	NaN	
571.4182288	96	0	4	1	1				96	0	4							-571.4182288	1	NaN	
571.3382288	96	0	4	1	1				96	0	4							-571.3382288	1	NaN	
571.2582288	96	0	4	1	1				96	0	4							-571.2582288	1	NaN	
571.1782288	96	0	4	1	1				96	0	4							-571.1782288	1	NaN	
571.0982288	96	0	4	1	1				96	0	4							-571.0982288	1	NaN	
571.0182288	96	0	4	1	1				96	0	4							-571.0182288	1	NaN	
570.9382288	96	0	4	1	1				96	0	4							-570.9382288	1	NaN	
570.8582288	96	0	4	1	1				96	0	4							-570.8582288	1	NaN	
570.7782288	96	0	4	1	1				96	0	4							-570.7782288	1	NaN	
570.6982288	96	0	4	1	1				96	0	4							-570.6982288	1	NaN	
570.6182288	96	0	4	1	1				96	0	4							-570.6182288	1	NaN	
570.5382288	96	0	4	1	1				96	0	4							-570.5382288	1	NaN	
570.4582288	96	0	4	1	1				96	0	4							-570.4582288	1	NaN	
570.3782288	96	0	4	1	1				96	0	4							-570.3782288	1	NaN	
570.2982288	96	0	4	1	1				96	0	4							-570.2982288	1	NaN	
570.2182288	96	0	4	1	1				96	0	4							-570.2182288	1	NaN	
570.1382288	96	0	4	1	1				96	0	4							-570.1382288	1	NaN	
570.0582288	96	0	4	1	1				96	0	4							-570.0582288	1	NaN	
569.9782288	96	0	4	1	1				96	0	4							-569.9782288	1	NaN	
569.8982288	96	0	4	1	1				96	0	4							-569.8982288	1	NaN	
569.8182288	96	0	4	1	1				96	0	4							-569.8182288	1	NaN	
569.7382288	96	0	4	1	1				96	0	4							-569.7382288	1	NaN	
569.6582288	96	0	4	1	1				96	0	4							-569.6582288	1	NaN	
569.5782288	96	0	4	1	1				96	0	4							-569.5782288	1	NaN	
569.4982288	96	0	4	1	1				96	0	4							-569.4982288	1	NaN	
569.4182288	96	0	4	1	1				96	0	4							-569.4182288	1	NaN	
569.3382288	96	0	4	1	1				96	0	4							-569.3382288	1	NaN	
569.2582288	96	0	4	1	1				96	0	4							-569.2582288	1	NaN	
569.1782288	96	0	4	1	1				96	0	4							-569.1782288	1	NaN	
569.0982288	96	0	4	1	1				96	0	4							-569.0982288	1	NaN	
569.0182288	96	0	4	1	1				96	0	4							-569.0182288	1	NaN	
568.9382288	96	0	4	1	1				96	0	4							-568.9382288	1	NaN	
568.8582288	96	0	4	1	1				96	0	4							-568.8582288	1	NaN	
568.7782288	96	0	4	1	1				96	0	4							-568.7782288	1	NaN	
568.6982288	96	0	4	1	1				96	0	4							-568.6982288	1	NaN	
568.6182288	96	0	4	1	1				96	0	4							-568.6182288	1	NaN	
568.5382288	96	0	4	1	1				96	0	4							-568.5382288	1	NaN	
568.4582288	96	0	4	1	1				96	0	4							-568.4582288	1	NaN	
568.3782288	96	0	4	1	1				96	0	4							-568.3782288	1	NaN	
568.2982288	96	0	4	1	1				96	0	4							-568.2982288	1	NaN	
568.2182288	96	0	4	1	1				96	0	4							-568.2182288	1	NaN	
568.1382288	96	0	4	1	1				96	0	4							-568.1382288	1	NaN	
568.0582288	96	0	4	1	1				96	0	4							-568.0582288	1	NaN	
567.9782288	96	0	4	1	1				96	0	4							-567.9782288	1	NaN	
567.8982288	96	0	4	1	1				96	0	4							-567.8982288	1	NaN	
567.8182288	96	0	4	1	1				96	0	4							-567.8182288	1	NaN	
567.7382288	96	0	4	1	1				96	0	4							-567.7382288	1	NaN	
567.6582288	96	0	4	1	1				96	0	4							-567.6582288	1	NaN	
567.5782288	96	0	4	1	1				96	0	4							-567.5782288	1	NaN	
567.4982288	96	0	4	1	1				96	0	4							-567.4982288	1	NaN	
567.4182288	96	0	4	1	1				96	0	4							-567.4182288	1	NaN	
567.3382288	96	0	4	1	1				96	0	4							-567.3382288	1	NaN	
567.2582288	96	0	4	1	1				96	0	4							-567.2582288	1	NaN	
567.1782288	96	0	4	1	1				96	0	4							-567.1782288	1	NaN	
567.0982288	96	0	4	1	1				96	0	4							-567.0982288	1	NaN	
567.0182288	96	0	4	1	1				96	0	4							-567.0182288	1	NaN	
566.9382288	96	0	4	1	1				96	0	4							-566.9382288	1	NaN	
566.8582288	96	0	4	1	1				96	0	4							-566.8582288	1	NaN	
566.7782288	96	0	4	1	1				96	0	4							-566.7782288	1	NaN	
566.6982288	96	0	4	1	1				96	0	4							-566.6982288	1	NaN	
566.6182288	96	0	4	1	1				96	0	4							-566.6182288	1	NaN	
566.5382288	96	0	4	1	1				96	0	4							-566.5382288	1	NaN	
566.4582288	96	0	4	1	1				96	0	4							-566.4582288	1	NaN	
566.3782288	96	0	4	1	1				96	0	4							-566.3782288	1	NaN	
566.2982288	96	0	4	1	1				96	0	4							-566.2982288	1	NaN	
566.2182288	96	0	4	1	1				96	0	4							-566.2182288	1	NaN	
566.1382288	96	0	4	1	1				96	0	4							-566.1382288	1	NaN	
566.0582288	96	0	4	1	1				96	0	4							-566.0582288	1	NaN	
565.9782288	96	0	4	1	1				96	0	4							-565.9782288	1	NaN	
565.8982288	96	0	4	1	1				96	0	4							-565.8982288	1	NaN	
565.8182288	96	0	4	1	1				96	0	4							-565.8182288	1	NaN	
565.7382288	96	0	4	1	1				96	0	4							-565.7382288	1	NaN	
565.6582288	96	0	4	1	1				96	0	4							-565.6582288	1	NaN	
565.5782288	96	0	4	1	1				96	0	4							-565.5782288	1	NaN	
565.4982288	96	0	4	1	1				96	0	4							-565.4982288	1	NaN	
565.4182288	96	0	4	1	1				96	0	4							-565.4182288	1	NaN	
565.3382288	96	0	4	1	1				96	0	4							-565.3382288	1	NaN	
565.2582288	96	0	4	1	1				96	0	4							-565.2582288	1	NaN	
565.1782288	96	0	4	1	1				96	0	4							-565.1782288	1	NaN	
565.0982288	96	0	4	1	1				96	0	4							-565.0982288	1	NaN	
565.0182288	96	0	4	1	1				96	0	4							-565.0182288	1	NaN	
564.9382288	96	0	4	1	1				96	0	4							-564.9382288	1	NaN	
564.8582288	96	0	4	1	1				96	0	4							-564.8582288	1	NaN	
564.7782288	96	0	4	1	1				96	0	4							-564.7782288	1	NaN	
564.6982288	96	0	4	1	1				96	0	4							-564.6982288	1	NaN	
564.6182288	96	0	4	1	1				96	0	4							-564.6182288	1	NaN	
564.5382288	96	0	4	1	1				96	0	4							-564.5382288	1	NaN	
564.4582288	96	0	4	1	1				96	0	4							-564.4582288	1	NaN	
564.3782288	96	0	4	1	1				96	0	4							-564.3782288	1	NaN	
564.2982288	96	0	4	1	1				96	0	4							-564.2982288	1	NaN	
564.2182288	96	0	4	1	1				96	0	4							-564.2182288	1	NaN	
564.1382288	96	0	4	1	1				96	0	4							-564.1382288	1	NaN	
564.0582288	96	0	4	1	1				96	0	4							-564.0582288	1	NaN	
563.9782288	96	0	4	1	1				96	0	4							-563.9782288	1	NaN	
563.8982288	96	0	4	1	1				96	0	4							-563.8982288	1	NaN	
563.8182288	96	0	4	1	1				96	0	4							-563.8182288	1	NaN	
563.7382288	96	0	4	1	1				96	0	4							-563.7382288	1	NaN	
563.6582288	96	0	4	1	1				96	0	4							-563.6582288	1	NaN	
563.5782288	96	0	4	1	1				96	0	4							-563.5782288	1	NaN	
563.4982288	96	0	4	1	1				96	0	4							-563.4982288	1	NaN	
563.4182288	96	0	4	1	1				96	0	4							-563.4182288	1	NaN	
563.3382288	96	0	4	1	1				96	0	4							-563.3382288	1	NaN	
563.2582288	96	0	4	1	1				96	0	4							-563.2582288	1	NaN	
563.1782288	96	0	4	1	1				96	0	4							-563.1782288	1	NaN	
563.0982288	96	0	4	1	1				96	0	4							-563.0982288	1	NaN	
563.0182288	96	0	4	1	1				96	0	4							-563.0182288	1	NaN	
562.9382288	96	0	4	1	1				96	0	4							-562.9382288	1	NaN	
562.8582288	96	0	4	1	1				96	0	4							-562.8582288	1	NaN	
562.7782288	96	0	4	1	1				96	0	4							-562.7782288	1	NaN	
562.6982288	96	0	4	1	1				96	0	4							-562.6982288	1	NaN	
562.6182288	96	0	4	1	1				96	0	4							-562.6182288	1	NaN	
562.5382288	96	0	4	1	1				96	0	4							-562.5382288	1	NaN	
562.4582288	96	0	4	1	1				96	0	4							-562.4582288	1	NaN	
562.3782288	96	0	4	1	1				96	0	4							-562.3782288	1	NaN	
562.2982288	96	0	4	1	1				96	0	4							-562.2982288	1	NaN	
562.2182288	96	0	4	1	1				96	0	4							-562.2182288	1	NaN	
562.1382288	96	0	4	1	1				96	0	4							-562.1382288	1	NaN	
562.0582288	96	0	4	1	1				96	0	4							-562.0582288	1	NaN	
561.9782288	96	0	4	1	1				96	0	4							-561.9782288	1	NaN	
561.8982288	96	0	4	1	1				96	0	4							-561.8982288	1	NaN	
561.8182288	96	0	4	1	1				96	0	4							-561.8182288	1	NaN	
561.7382288	96	0	4	1	1				96	0	4							-561.7382288	1	NaN	
561.6582288	96	0	4	1	1				96	0	4							-561.6582288	1	NaN	
561.5782288	96	0	4	1	1				96	0	4							-561.5782288	1	NaN	
561.4982288	96	0	4	1	1				96	0	4							-561.4982288	1	NaN	
561.4182288	96	0	4	1	1				96	0	4							-561.4182288	1	NaN	
