T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
558.2117415	77	5	18	1	0.4463432002				93.86668466	1.064403325	5.068912014	71.5248661	11.45626445	17.01886945	52.76861431	3.873958922	43.35742676				-558.2117415	0.4463432002	-1788.1055072272	
558.1317415	77	5	18	1	0.4462984756				93.87085157	1.063787082	5.065361352	71.5248661	11.45626445	17.01886945	52.76770103	3.874249036	43.35804994				-558.1317415	0.4462984756	-1789.34532859097	
558.0517415	77	5	18	1	0.446253782				93.87501696	1.063170986	5.061812055	71.5248661	11.45626445	17.01886945	52.76678789	3.874539262	43.35867284				-558.0517415	0.446253782	-1790.58486381224	
557.9717415	77	5	18	1	0.4462091193				93.87918084	1.062555038	5.058264125	71.5248661	11.45626445	17.01886945	52.76587491	3.874829602	43.35929549				-557.9717415	0.4462091193	-1791.82612311522	
557.8917415	77	5	18	1	0.4461644876				93.8833432	1.061939236	5.054717561	71.5248661	11.45626445	17.01886945	52.76496207	3.875120054	43.35991787				-557.8917415	0.4461644876	-1793.07111118093	
557.8117415	77	5	18	1	0.4461198869				93.88750405	1.061323583	5.051172365	71.5248661	11.45626445	17.01886945	52.76404939	3.875410619	43.36053999				-557.8117415	0.4461198869	-1794.31581549831	
557.7317415	77	5	18	1	0.4460753171				93.89166339	1.060708077	5.047628538	71.5248661	11.45626445	17.01886945	52.76313685	3.875701296	43.36116185				-557.7317415	0.4460753171	-1795.56023687177	
557.6517415	77	5	18	1	0.4460307782				93.8958212	1.060092718	5.044086079	71.5248661	11.45626445	17.01886945	52.76222447	3.875992086	43.36178344				-557.6517415	0.4460307782	-1796.80840617035	
557.5717415	77	5	18	1	0.4459862703				93.8999775	1.059477508	5.04054499	71.5248661	11.45626445	17.01886945	52.76131224	3.876282988	43.36240477				-557.5717415	0.4459862703	-1798.05830636902	
557.4917415	77	5	18	1	0.4459417933				93.90413228	1.058862446	5.037005271	71.5248661	11.45626445	17.01886945	52.76040015	3.876574002	43.36302584				-557.4917415	0.4459417933	-1799.30792606414	
557.4117415	77	5	18	1	0.4458973472				93.90828555	1.058247532	5.033466923	71.5248661	11.45626445	17.01886945	52.75948822	3.876865129	43.36364665				-557.4117415	0.4458973472	-1800.56131297698	
557.3317415	77	5	18	1	0.4458529321				93.91243729	1.057632766	5.029929945	71.5248661	11.45626445	17.01886945	52.75857644	3.877156369	43.36426719				-557.3317415	0.4458529321	-1801.81440975229	
557.2517415	77	5	18	1	0.4458085478				93.91658751	1.05701815	5.02639434	71.5248661	11.45626445	17.01886945	52.7576648	3.87744772	43.36488748				-557.2517415	0.4458085478	-1803.06722849077	
557.1717415	77	5	18	1	0.4457641944				93.92073621	1.056403681	5.022860108	71.5248661	11.45626445	17.01886945	52.75675332	3.877739184	43.3655075				-557.1717415	0.4457641944	-1804.32382254659	
557.0917415	77	5	18	1	0.4457198719				93.92488339	1.055789362	5.019327248	71.5248661	11.45626445	17.01886945	52.75584199	3.87803076	43.36612725				-557.0917415	0.4457198719	-1805.58216931729	
557.0117415	77	5	18	1	0.4456755803				93.92902905	1.055175191	5.015795762	71.5248661	11.45626445	17.01886945	52.7549308	3.878322448	43.36674675				-557.0117415	0.4456755803	-1806.84022920255	
556.9317415	77	5	18	1	0.4456313195				93.93317318	1.05456117	5.012265651	71.5248661	11.45626445	17.01886945	52.75401977	3.878614248	43.36736598				-556.9317415	0.4456313195	-1808.10004914159	
556.8517415	77	5	18	1	0.4455870896				93.93731579	1.053947298	5.008736914	71.5248661	11.45626445	17.01886945	52.75310889	3.878906159	43.36798495				-556.8517415	0.4455870896	-1809.36367039798	
556.7717415	77	5	18	1	0.4455428906				93.94145687	1.053333575	5.005209554	71.5248661	11.45626445	17.01886945	52.75219815	3.879198183	43.36860366				-556.7717415	0.4455428906	-1810.6270072479	
556.6917415	77	5	18	1	0.4454987224				93.94559643	1.052720002	5.001683569	71.5248661	11.45626445	17.01886945	52.75128757	3.879490319	43.36922211				-556.6917415	0.4454987224	-1811.89006052973	
556.6117415	77	5	18	1	0.445454585				93.94973446	1.052106579	4.998158961	71.5248661	11.45626445	17.01886945	52.75037713	3.879782567	43.3698403				-556.6117415	0.445454585	-1813.15693478227	
556.5317415	77	5	18	1	0.4454104785				93.95387096	1.051493305	4.99463573	71.5248661	11.45626445	17.01886945	52.74946685	3.880074926	43.37045823				-556.5317415	0.4454104785	-1814.42557611554	
556.4517415	77	5	18	1	0.4453664028				93.95800594	1.050880182	4.991113878	71.5248661	11.45626445	17.01886945	52.74855671	3.880367398	43.37107589				-556.4517415	0.4453664028	-1815.69393641006	
556.3717415	77	5	18	1	0.4453223579				93.96213939	1.050267208	4.987593404	71.5248661	11.45626445	17.01886945	52.74764673	3.880659981	43.37169329				-556.3717415	0.4453223579	-1816.96407121955	
556.2917415	77	5	18	1	0.4452783438				93.96627131	1.049654385	4.984074309	71.5248661	11.45626445	17.01886945	52.74673689	3.880952675	43.37231043				-556.2917415	0.4452783438	-1818.23391514494	
556.2117415	77	5	18	1	0.4452343604				93.97040169	1.049041712	4.980556594	71.5248661	11.45626445	17.01886945	52.74582721	3.881245481	43.37292731				-556.2117415	0.4452343604	-1819.50761307349	
556.1317415	77	5	18	1	0.4451904079				93.97453055	1.04842919	4.977040259	71.5248661	11.45626445	17.01886945	52.74491767	3.881538399	43.37354393				-556.1317415	0.4451904079	-1820.78308512749	
556.0517415	77	5	18	1	0.4451464861				93.97865788	1.047816818	4.973525305	71.5248661	11.45626445	17.01886945	52.74400828	3.881831428	43.37416029				-556.0517415	0.4451464861	-1822.0603582794	
555.9717415	77	5	18	1	0.4451025952				93.98278367	1.047204597	4.970011733	71.5248661	11.45626445	17.01886945	52.74309904	3.882124569	43.37477639				-555.9717415	0.4451025952	-1823.33733227914	
555.8917415	77	5	18	1	0.4450587349				93.98690793	1.046592527	4.966499543	71.5248661	11.45626445	17.01886945	52.74218995	3.882417821	43.37539222				-555.8917415	0.4450587349	-1824.61611494451	
555.8117415	77	5	18	1	0.4450149055				93.99103066	1.045980608	4.962988735	71.5248661	11.45626445	17.01886945	52.74128102	3.882711184	43.3760078				-555.8117415	0.4450149055	-1825.89667506157	
555.7317415	77	5	18	1	0.4449711067				93.99515185	1.045368841	4.959479311	71.5248661	11.45626445	17.01886945	52.74037223	3.883004659	43.37662312				-555.7317415	0.4449711067	-1827.17696191831	
555.6517415	77	5	18	1	0.4449273387				93.9992715	1.044757225	4.955971271	71.5248661	11.45626445	17.01886945	52.73946358	3.883298245	43.37723817				-555.6517415	0.4449273387	-1828.46321869481	
555.5717415	77	5	18	1	0.4448836015				94.00338962	1.04414576	4.952464615	71.5248661	11.45626445	17.01886945	52.73855509	3.883591942	43.37785296				-555.5717415	0.4448836015	-1829.7470968355	
555.4917415	77	5	18	1	0.4448398949				94.00750621	1.043534447	4.948959345	71.5248661	11.45626445	17.01886945	52.73764675	3.88388575	43.3784675				-555.4917415	0.4448398949	-1831.03279099859	
555.4117415	77	5	18	1	0.4447962191				94.01162125	1.042923286	4.94545546	71.5248661	11.45626445	17.01886945	52.73673856	3.884179669	43.37908177				-555.4117415	0.4447962191	-1832.32238277467	
555.3317415	77	5	18	1	0.444752574				94.01573476	1.042312277	4.941952961	71.5248661	11.45626445	17.01886945	52.73583051	3.8844737	43.37969579				-555.3317415	0.444752574	-1833.60958968337	
555.2517415	77	5	18	1	0.4447089595				94.01984673	1.04170142	4.938451849	71.5248661	11.45626445	17.01886945	52.73492262	3.884767841	43.38030954				-555.2517415	0.4447089595	-1834.90071955771	
555.1717415	77	5	18	1	0.4446653758				94.02395716	1.041090715	4.934952125	71.5248661	11.45626445	17.01886945	52.73401487	3.885062093	43.38092303				-555.1717415	0.4446653758	-1836.19365713376	
555.0917415	77	5	18	1	0.4446218227				94.02806605	1.040480162	4.931453788	71.5248661	11.45626445	17.01886945	52.73310728	3.885356456	43.38153627				-555.0917415	0.4446218227	-1837.48631678692	
555.0117415	77	5	18	1	0.4445783003				94.0321734	1.039869763	4.92795684	71.5248661	11.45626445	17.01886945	52.73219983	3.88565093	43.38214924				-555.0117415	0.4445783003	-1838.78290798126	
554.9317415	77	5	18	1	0.4445348086				94.0362792	1.039259515	4.924461281	71.5248661	11.45626445	17.01886945	52.73129253	3.885945515	43.38276195				-554.9317415	0.4445348086	-1840.07921113696	
554.8517415	77	5	18	1	0.4444913475				94.04038347	1.038649421	4.920967112	71.5248661	11.45626445	17.01886945	52.73038538	3.88624021	43.38337441				-554.8517415	0.4444913475	-1841.37522713508	
554.7717415	77	5	18	1	0.444447917				94.04448619	1.038039479	4.917474333	71.5248661	11.45626445	17.01886945	52.72947838	3.886535016	43.3839866				-554.7717415	0.444447917	-1842.67519520471	
554.6917415	77	5	18	1	0.4444045172				94.04858736	1.037429691	4.913982945	71.5248661	11.45626445	17.01886945	52.72857153	3.886829933	43.38459854				-554.6917415	0.4444045172	-1843.9791222289	
554.6117415	77	5	18	1	0.4443611481				94.052687	1.036820055	4.910492949	71.5248661	11.45626445	17.01886945	52.72766483	3.887124961	43.38521021				-554.6117415	0.4443611481	-1845.28063360576	
554.5317415	77	5	18	1	0.4443178095				94.05678508	1.036210573	4.907004344	71.5248661	11.45626445	17.01886945	52.72675827	3.887420099	43.38582163				-554.5317415	0.4443178095	-1846.583995569	
554.4517415	77	5	18	1	0.4442745016				94.06088162	1.035601245	4.903517132	71.5248661	11.45626445	17.01886945	52.72585187	3.887715347	43.38643279				-554.4517415	0.4442745016	-1847.88918796207	
554.3717415	77	5	18	1	0.4442312242				94.06497662	1.03499207	4.900031314	71.5248661	11.45626445	17.01886945	52.72494561	3.888010706	43.38704369				-554.3717415	0.4442312242	-1849.19623880475	
554.2917415	77	5	18	1	0.4441879775				94.06907006	1.034383049	4.896546889	71.5248661	11.45626445	17.01886945	52.7240395	3.888306175	43.38765433				-554.2917415	0.4441879775	-1850.50512785249	
554.2117415	77	5	18	1	0.4441447613				94.07316196	1.033774182	4.893063858	71.5248661	11.45626445	17.01886945	52.72313354	3.888601754	43.38826471				-554.2117415	0.4441447613	-1851.81373694928	
554.1317415	77	5	18	1	0.4441015757				94.07725231	1.033165469	4.889582222	71.5248661	11.45626445	17.01886945	52.72222773	3.888897444	43.38887483				-554.1317415	0.4441015757	-1853.12634142093	
554.0517415	77	5	18	1	0.4440584207				94.08134111	1.03255691	4.886101981	71.5248661	11.45626445	17.01886945	52.72132207	3.889193244	43.38948469				-554.0517415	0.4440584207	-1854.43865563079	
553.9717415	77	5	18	1	0.4440152962				94.08542836	1.031948505	4.882623137	71.5248661	11.45626445	17.01886945	52.72041655	3.889489154	43.39009429				-553.9717415	0.4440152962	-1855.75283591708	
553.8917415	77	5	18	1	0.4439722023				94.08951406	1.031340255	4.879145689	71.5248661	11.45626445	17.01886945	52.71951119	3.889785174	43.39070364				-553.8917415	0.4439722023	-1857.07103254659	
553.8117415	77	5	18	1	0.443929139				94.0935982	1.030732159	4.875669638	71.5248661	11.45626445	17.01886945	52.71860597	3.890081305	43.39131273				-553.8117415	0.443929139	-1858.3889416475	
553.7317415	77	5	18	1	0.4438861062				94.0976808	1.030124219	4.872194984	71.5248661	11.45626445	17.01886945	52.7177009	3.890377545	43.39192155				-553.7317415	0.4438861062	-1859.70656413545	
553.6517415	77	5	18	1	0.4438431039				94.10176184	1.029516433	4.868721729	71.5248661	11.45626445	17.01886945	52.71679598	3.890673895	43.39253013				-553.6517415	0.4438431039	-1861.02605637065	
553.5717415	77	5	18	1	0.4438001321				94.10584133	1.028908802	4.865249873	71.5248661	11.45626445	17.01886945	52.71589121	3.890970356	43.39313844				-553.5717415	0.4438001321	-1862.34742233975	
553.4917415	77	5	18	1	0.4437571908				94.10991926	1.028301326	4.861779416	71.5248661	11.45626445	17.01886945	52.71498658	3.891266926	43.39374649				-553.4917415	0.4437571908	-1863.67283992261	
553.4117415	77	5	18	1	0.4437142801				94.11399564	1.027694006	4.858310359	71.5248661	11.45626445	17.01886945	52.71408211	3.891563606	43.39435429				-553.4117415	0.4437142801	-1864.99796226081	
553.3317415	77	5	18	1	0.4436713998				94.11807046	1.027086841	4.854842702	71.5248661	11.45626445	17.01886945	52.71317778	3.891860395	43.39496183				-553.3317415	0.4436713998	-1866.32280263939	
553.2517415	77	5	18	1	0.44362855				94.12214372	1.026479831	4.851376447	71.5248661	11.45626445	17.01886945	52.7122736	3.892157295	43.39556911				-553.2517415	0.44362855	-1867.65170359383	
553.1717415	77	5	18	1	0.4435857307				94.12621543	1.025872977	4.847911592	71.5248661	11.45626445	17.01886945	52.71136957	3.892454304	43.39617613				-553.1717415	0.4435857307	-1868.98249836244	
553.0917415	77	5	18	1	0.4435429419				94.13028558	1.025266279	4.84444814	71.5248661	11.45626445	17.01886945	52.71046568	3.892751422	43.39678289				-553.0917415	0.4435429419	-1870.31300159109	
553.0117415	77	5	18	1	0.4435001835				94.13435417	1.024659738	4.840986091	71.5248661	11.45626445	17.01886945	52.70956195	3.89304865	43.3973894				-553.0117415	0.4435001835	-1871.64540673705	
552.9317415	77	5	18	1	0.4434574556				94.1384212	1.024053352	4.837525445	71.5248661	11.45626445	17.01886945	52.70865836	3.893345988	43.39799565				-552.9317415	0.4434574556	-1872.97970539173	
552.8517415	77	5	18	1	0.4434147581				94.14248668	1.023447122	4.834066202	71.5248661	11.45626445	17.01886945	52.70775492	3.893643435	43.39860164				-552.8517415	0.4434147581	-1874.31591411342	
552.7717415	77	5	18	1	0.4433720911				94.14655059	1.022841049	4.830608364	71.5248661	11.45626445	17.01886945	52.70685163	3.893940992	43.39920738				-552.7717415	0.4433720911	-1875.65402445895	
552.6917415	77	5	18	1	0.4433294545				94.15061294	1.022235132	4.82715193	71.5248661	11.45626445	17.01886945	52.70594849	3.894238658	43.39981286				-552.6917415	0.4433294545	-1876.99184797769	
552.6117415	77	5	18	1	0.4432868483				94.15467373	1.021629372	4.823696902	71.5248661	11.45626445	17.01886945	52.70504549	3.894536433	43.40041808				-552.6117415	0.4432868483	-1878.33158128462	
552.5317415	77	5	18	1	0.4432442725				94.15873295	1.021023769	4.82024328	71.5248661	11.45626445	17.01886945	52.70414264	3.894834317	43.40102304				-552.5317415	0.4432442725	-1879.67322846931	
552.4517415	77	5	18	1	0.4432017271				94.16279061	1.020418323	4.816791064	71.5248661	11.45626445	17.01886945	52.70323994	3.895132311	43.40162775				-552.4517415	0.4432017271	-1881.01679363737	
552.3717415	77	5	18	1	0.4431592121				94.16684671	1.019813034	4.813340256	71.5248661	11.45626445	17.01886945	52.70233739	3.895430414	43.4022322				-552.3717415	0.4431592121	-1882.3622809058	
552.2917415	77	5	18	1	0.4431167275				94.17090124	1.019207902	4.809890854	71.5248661	11.45626445	17.01886945	52.70143498	3.895728626	43.40283639				-552.2917415	0.4431167275	-1883.70747350518	
552.2117415	77	5	18	1	0.4430742732				94.17495421	1.018602927	4.806442861	71.5248661	11.45626445	17.01886945	52.70053273	3.896026947	43.40344033				-552.2117415	0.4430742732	-1885.05459645986	
552.1317415	77	5	18	1	0.4430318493				94.17900561	1.01799811	4.802996276	71.5248661	11.45626445	17.01886945	52.69963062	3.896325376	43.40404401				-552.1317415	0.4430318493	-1886.40586846651	
552.0517415	77	5	18	1	0.4429894558				94.18305545	1.017393451	4.799551101	71.5248661	11.45626445	17.01886945	52.69872865	3.896623915	43.40464743				-552.0517415	0.4429894558	-1887.75907913993	
551.9717415	77	5	18	1	0.4429470927				94.18710372	1.016788949	4.796107335	71.5248661	11.45626445	17.01886945	52.69782684	3.896922563	43.4052506				-551.9717415	0.4429470927	-1889.10976534248	
551.8917415	77	5	18	1	0.4429047598				94.19115042	1.016184605	4.792664979	71.5248661	11.45626445	17.01886945	52.69692517	3.89722132	43.40585351				-551.8917415	0.4429047598	-1890.46239853641	
551.8117415	77	5	18	1	0.4428624573				94.19519555	1.015580419	4.789224035	71.5248661	11.45626445	17.01886945	52.69602365	3.897520185	43.40645616				-551.8117415	0.4428624573	-1891.82143745793	
551.7317415	77	5	18	1	0.4428201852				94.19923911	1.014976392	4.785784501	71.5248661	11.45626445	17.01886945	52.69512228	3.897819159	43.40705856				-551.7317415	0.4428201852	-1893.17794520186	
551.6517415	77	5	18	1	0.4427779433				94.2032811	1.014372522	4.782346379	71.5248661	11.45626445	17.01886945	52.69422105	3.898118242	43.40766071				-551.6517415	0.4427779433	-1894.53641254402	
551.5717415	77	5	18	1	0.4427357318				94.20732152	1.013768811	4.778909669	71.5248661	11.45626445	17.01886945	52.69331997	3.898417433	43.40826259				-551.5717415	0.4427357318	-1895.89681795358	
551.4917415	77	5	18	1	0.4426935505				94.21136037	1.013165259	4.775474372	71.5248661	11.45626445	17.01886945	52.69241904	3.898716733	43.40886422				-551.4917415	0.4426935505	-1897.25919141909	
551.4117415	77	5	18	1	0.4426513996				94.21539765	1.012561865	4.772040489	71.5248661	11.45626445	17.01886945	52.69151826	3.899016142	43.4094656				-551.4117415	0.4426513996	-1898.62351131599	
551.3317415	77	5	18	1	0.4426092789				94.21943335	1.011958631	4.768608019	71.5248661	11.45626445	17.01886945	52.69061762	3.899315659	43.41006672				-551.3317415	0.4426092789	-1899.98754829474	
551.2517415	77	5	18	1	0.4425671885				94.22346748	1.011355555	4.765176964	71.5248661	11.45626445	17.01886945	52.68971713	3.899615284	43.41066758				-551.2517415	0.4425671885	-1901.35354013421	
551.1717415	77	5	18	1	0.4425251283				94.22750004	1.010752638	4.761747324	71.5248661	11.45626445	17.01886945	52.68881679	3.899915018	43.41126819				-551.1717415	0.4425251283	-1902.72150404805	
551.0917415	77	5	18	1	0.4424830984				94.23153102	1.01014988	4.758319099	71.5248661	11.45626445	17.01886945	52.68791659	3.90021486	43.41186854				-551.0917415	0.4424830984	-1904.09370051638	
551.0117415	77	5	18	1	0.4424410988				94.23556043	1.009547282	4.75489229	71.5248661	11.45626445	17.01886945	52.68701655	3.900514811	43.41246864				-551.0117415	0.4424410988	-1905.46560507861	
550.9317415	77	5	18	1	0.4423991294				94.23958826	1.008944844	4.751466897	71.5248661	11.45626445	17.01886945	52.68611664	3.900814869	43.41306849				-550.9317415	0.4423991294	-1906.83721874113	
550.8517415	77	5	18	1	0.4423571902				94.24361451	1.008342565	4.748042922	71.5248661	11.45626445	17.01886945	52.68521689	3.901115036	43.41366807				-550.8517415	0.4423571902	-1908.21308756915	
550.7717415	77	5	18	1	0.4423152813				94.24763919	1.007740446	4.744620364	71.5248661	11.45626445	17.01886945	52.68431728	3.901415311	43.41426741				-550.7717415	0.4423152813	-1909.58865439014	
550.6917415	77	5	18	1	0.4422734025				94.25166229	1.007138486	4.741199224	71.5248661	11.45626445	17.01886945	52.68341782	3.901715694	43.41486648				-550.6917415	0.4422734025	-1910.96621900471	
550.6117415	77	5	18	1	0.442231554				94.25568381	1.006536687	4.737779502	71.5248661	11.45626445	17.01886945	52.68251851	3.902016185	43.41546531				-550.6117415	0.442231554	-1912.34575939585	
550.5317415	77	5	18	1	0.4421897356				94.25970375	1.005935048	4.7343612	71.5248661	11.45626445	17.01886945	52.68161934	3.902316784	43.41606388				-550.5317415	0.4421897356	-1913.72730624489	
550.4517415	77	5	18	1	0.4421479475				94.26372211	1.005333569	4.730944317	71.5248661	11.45626445	17.01886945	52.68072032	3.902617491	43.41666219				-550.4517415	0.4421479475	-1915.11083744836	
550.3717415	77	5	18	1	0.4421061895				94.26773889	1.004732251	4.727528854	71.5248661	11.45626445	17.01886945	52.67982144	3.902918306	43.41726025				-550.3717415	0.4421061895	-1916.49408490447	
550.2917415	77	5	18	1	0.4420644617				94.27175409	1.004131093	4.724114812	71.5248661	11.45626445	17.01886945	52.67892272	3.903219228	43.41785805				-550.2917415	0.4420644617	-1917.87932534652	
550.2117415	77	5	18	1	0.442022764				94.27576771	1.003530096	4.720702191	71.5248661	11.45626445	17.01886945	52.67802414	3.903520259	43.41845561				-550.2117415	0.442022764	-1919.2665763966	
550.1317415	77	5	18	1	0.4419810965				94.27977975	1.00292926	4.717290991	71.5248661	11.45626445	17.01886945	52.6771257	3.903821397	43.4190529				-550.1317415	0.4419810965	-1920.65813801292	
550.0517415	77	5	18	1	0.4419394592				94.2837902	1.002328585	4.713881213	71.5248661	11.45626445	17.01886945	52.67622741	3.904122642	43.41964994				-550.0517415	0.4419394592	-1922.04709447194	
549.9717415	77	5	18	1	0.4418978519				94.28779907	1.001728071	4.710472858	71.5248661	11.45626445	17.01886945	52.67532927	3.904423996	43.42024673				-549.9717415	0.4418978519	-1923.4380746574	
549.8917415	77	5	18	1	0.4418562748				94.29180636	1.001127718	4.707065926	71.5248661	11.45626445	17.01886945	52.67443128	3.904725456	43.42084327				-549.8917415	0.4418562748	-1924.83337514932	
549.8117415	77	5	18	1	0.4418147278				94.29581206	1.000527527	4.703660418	71.5248661	11.45626445	17.01886945	52.67353343	3.905027025	43.42143955				-549.8117415	0.4418147278	-1926.23070820207	
549.7317415	77	5	18	1	0.441773211				94.29981617	0.9999274967	4.700256333	71.5248661	11.45626445	17.01886945	52.67263573	3.9053287	43.42203557				-549.7317415	0.441773211	-1927.62773906561	
549.6517415	77	5	18	1	0.4417317242				94.3038187	0.9993276283	4.696853674	71.5248661	11.45626445	17.01886945	52.67173817	3.905630484	43.42263135				-549.6517415	0.4417317242	-1929.02448223549	
549.5717415	77	5	18	1	0.4416902675				94.30781964	0.9987279218	4.693452439	71.5248661	11.45626445	17.01886945	52.67084076	3.905932374	43.42322687				-549.5717415	0.4416902675	-1930.42557672668	
549.4917415	77	5	18	1	0.4416488409				94.31181899	0.9981283772	4.69005263	71.5248661	11.45626445	17.01886945	52.66994349	3.906234372	43.42382213				-549.4917415	0.4416488409	-1931.8263721335	
549.4117415	77	5	18	1	0.4416074443				94.31581676	0.9975289946	4.686654246	71.5248661	11.45626445	17.01886945	52.66904638	3.906536477	43.42441715				-549.4117415	0.4416074443	-1933.23154801092	
549.3317415	77	5	18	1	0.4415660779				94.31981294	0.9969297742	4.68325729	71.5248661	11.45626445	17.01886945	52.66814941	3.906838689	43.42501191				-549.3317415	0.4415660779	-1934.63875596419	
549.2517415	77	5	18	1	0.4415247415				94.32380752	0.996330716	4.67986176	71.5248661	11.45626445	17.01886945	52.66725258	3.907141009	43.42560641				-549.2517415	0.4415247415	-1936.04333550965	
549.1717415	77	5	18	1	0.4414834351				94.32780052	0.9957318203	4.676467658	71.5248661	11.45626445	17.01886945	52.6663559	3.907443435	43.42620067				-549.1717415	0.4414834351	-1937.45230552302	
549.0917415	77	5	18	1	0.4414421588				94.33179193	0.9951330872	4.673074984	71.5248661	11.45626445	17.01886945	52.66545937	3.907745968	43.42679467				-549.0917415	0.4414421588	-1938.86096806623	
549.0117415	77	5	18	1	0.4414009124				94.33578174	0.9945345167	4.669683738	71.5248661	11.45626445	17.01886945	52.66456298	3.908048609	43.42738841				-549.0117415	0.4414009124	-1940.27405052711	
548.9317415	77	5	18	1	0.4413596962				94.33976997	0.9939361091	4.666293922	71.5248661	11.45626445	17.01886945	52.66366674	3.908351356	43.42798191				-548.9317415	0.4413596962	-1941.68917365227	
548.8517415	77	5	18	1	0.4413185099				94.3437566	0.9933378644	4.662905534	71.5248661	11.45626445	17.01886945	52.66277064	3.908654211	43.42857515				-548.8517415	0.4413185099	-1943.1016566886	
548.7717415	77	5	18	1	0.4412773536				94.34774164	0.9927397828	4.659518577	71.5248661	11.45626445	17.01886945	52.66187469	3.908957172	43.42916814				-548.7717415	0.4412773536	-1944.51855602458	
548.6917415	77	5	18	1	0.4412362273				94.35172509	0.9921418645	4.65613305	71.5248661	11.45626445	17.01886945	52.66097888	3.909260239	43.42976088				-548.6917415	0.4412362273	-1945.93752326124	
548.6117415	77	5	18	1	0.441195131				94.35570694	0.9915441094	4.652748954	71.5248661	11.45626445	17.01886945	52.66008323	3.909563414	43.43035336				-548.6117415	0.441195131	-1947.35856292757	
548.5317415	77	5	18	1	0.4411540647				94.35968719	0.9909465179	4.64936629	71.5248661	11.45626445	17.01886945	52.65918771	3.909866695	43.43094559				-548.5317415	0.4411540647	-1948.78167956429	
548.4517415	77	5	18	1	0.4411130284				94.36366585	0.9903490899	4.645985057	71.5248661	11.45626445	17.01886945	52.65829234	3.910170083	43.43153757				-548.4517415	0.4411130284	-1950.20449719797	
548.3717415	77	5	18	1	0.441072022				94.36764292	0.9897518257	4.642605257	71.5248661	11.45626445	17.01886945	52.65739712	3.910473578	43.4321293				-548.3717415	0.441072022	-1951.62701690741	
548.2917415	77	5	18	1	0.4410310455				94.37161839	0.9891547253	4.639226889	71.5248661	11.45626445	17.01886945	52.65650205	3.910777179	43.43272078				-548.2917415	0.4410310455	-1953.05400085699	
548.2117415	77	5	18	1	0.440990099				94.37559226	0.988557789	4.635849955	71.5248661	11.45626445	17.01886945	52.65560711	3.911080886	43.433312				-548.2117415	0.440990099	-1954.48306610582	
548.1317415	77	5	18	1	0.4409491824				94.37956453	0.9879610168	4.632474455	71.5248661	11.45626445	17.01886945	52.65471233	3.9113847	43.43390297				-548.1317415	0.4409491824	-1955.91423120295	
548.0517415	77	5	18	1	0.4409082958				94.3835352	0.9873644088	4.629100388	71.5248661	11.45626445	17.01886945	52.65381769	3.91168862	43.43449369				-548.0517415	0.4409082958	-1957.34508875692	
547.9717415	77	5	18	1	0.440867439				94.38750428	0.9867679652	4.625727757	71.5248661	11.45626445	17.01886945	52.65292319	3.911992646	43.43508416				-547.9717415	0.440867439	-1958.77805537717	
547.8917415	77	5	18	1	0.4408266122				94.39147175	0.9861716861	4.62235656	71.5248661	11.45626445	17.01886945	52.65202884	3.912296779	43.43567438				-547.8917415	0.4408266122	-1960.21551264752	
547.8117415	77	5	18	1	0.4407858153				94.39543763	0.9855755717	4.618986799	71.5248661	11.45626445	17.01886945	52.65113464	3.912601018	43.43626434				-547.8117415	0.4407858153	-1961.65027114175	
547.7317415	77	5	18	1	0.4407450482				94.3994019	0.984979622	4.615618475	71.5248661	11.45626445	17.01886945	52.65024058	3.912905363	43.43685406				-547.7317415	0.4407450482	-1963.08713854126	
547.6517415	77	5	18	1	0.440704311				94.40336458	0.9843838372	4.612251587	71.5248661	11.45626445	17.01886945	52.64934666	3.913209814	43.43744352				-547.6517415	0.440704311	-1964.52852100478	
547.5717415	77	5	18	1	0.4406636037				94.40732565	0.9837882175	4.608886136	71.5248661	11.45626445	17.01886945	52.64845289	3.913514372	43.43803273				-547.5717415	0.4406636037	-1965.9720216734	
547.4917415	77	5	18	1	0.4406229263				94.41128512	0.9831927629	4.605522122	71.5248661	11.45626445	17.01886945	52.64755927	3.913819035	43.4386217				-547.4917415	0.4406229263	-1967.41522246517	
547.4117415	77	5	18	1	0.4405822787				94.41524298	0.9825974736	4.602159546	71.5248661	11.45626445	17.01886945	52.64666579	3.914123804	43.43921041				-547.4117415	0.4405822787	-1968.85812449092	
547.3317415	77	5	18	1	0.4405416609				94.41919924	0.9820023497	4.598798409	71.5248661	11.45626445	17.01886945	52.64577246	3.914428679	43.43979886				-547.3317415	0.4405416609	-1970.3055743993	
547.2517415	77	5	18	1	0.440501073				94.4231539	0.9814073914	4.595438711	71.5248661	11.45626445	17.01886945	52.64487927	3.91473366	43.44038707				-547.2517415	0.440501073	-1971.75514697724	
