T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
652.0157003	88	5	7	1	0.7181530606				93.92791851	1.977670925	4.094410569	76.20908655	15.71007099	8.080842461	71.5248661	11.45626445	17.01886945				-652.0157003	0.7181530606	-1305.55548516861	
651.9357003	88	5	7	1	0.7180917894				93.92989956	1.976889937	4.093210501	76.20876637	15.71008807	8.081145556	71.5248661	11.45626445	17.01886945				-651.9357003	0.7180917894	-1305.78456383349	
651.8557003	88	5	7	1	0.7180305289				93.93188072	1.976109046	4.092010231	76.20844619	15.71010522	8.081448588	71.5248661	11.45626445	17.01886945				-651.8557003	0.7180305289	-1306.01372364801	
651.7757003	88	5	7	1	0.7179692792				93.93386199	1.975328254	4.09080976	76.20812601	15.71012243	8.081751558	71.5248661	11.45626445	17.01886945				-651.7757003	0.7179692792	-1306.24296316218	
651.6957003	88	5	7	1	0.7179080402				93.93584335	1.97454756	4.089609087	76.20780584	15.7101397	8.082054465	71.5248661	11.45626445	17.01886945				-651.6957003	0.7179080402	-1306.47228391544	
651.6157003	88	5	7	1	0.717846812				93.93782482	1.973766964	4.088408214	76.20748566	15.71015703	8.082357311	71.5248661	11.45626445	17.01886945				-651.6157003	0.717846812	-1306.70168444955	
651.5357003	88	5	7	1	0.7177855945				93.93980639	1.972986467	4.087207139	76.20716549	15.71017442	8.082660094	71.5248661	11.45626445	17.01886945				-651.5357003	0.7177855945	-1306.93116630838	
651.4557003	88	5	7	1	0.7177243878				93.94178807	1.972206067	4.086005863	76.20684532	15.71019187	8.082962814	71.5248661	11.45626445	17.01886945				-651.4557003	0.7177243878	-1307.16179632931	
651.3757003	88	5	7	1	0.7176631919				93.94376985	1.971425766	4.084804386	76.20652515	15.71020938	8.083265472	71.5248661	11.45626445	17.01886945				-651.3757003	0.7176631919	-1307.39250775866	
651.2957003	88	5	7	1	0.7176020068				93.94575173	1.970645563	4.083602709	76.20620498	15.71022695	8.083568067	71.5248661	11.45626445	17.01886945				-651.2957003	0.7176020068	-1307.62223159574	
651.2157003	88	5	7	1	0.7175408324				93.94773371	1.969865458	4.082400831	76.20588481	15.71024459	8.0838706	71.5248661	11.45626445	17.01886945				-651.2157003	0.7175408324	-1307.85096750671	
651.1357003	88	5	7	1	0.7174796687				93.9497158	1.969085452	4.081198753	76.20556465	15.71026228	8.084173069	71.5248661	11.45626445	17.01886945				-651.1357003	0.7174796687	-1308.08085325117	
651.0557003	88	5	7	1	0.7174185158				93.95169798	1.968305544	4.079996475	76.20524449	15.71028003	8.084475476	71.5248661	11.45626445	17.01886945				-651.0557003	0.7174185158	-1308.3118892485	
650.9757003	88	5	7	1	0.7173573737				93.95368027	1.967525734	4.078793996	76.20492433	15.71029785	8.08477782	71.5248661	11.45626445	17.01886945				-650.9757003	0.7173573737	-1308.54300687172	
650.8957003	88	5	7	1	0.7172962424				93.95566266	1.966746022	4.077591318	76.20460417	15.71031573	8.085080101	71.5248661	11.45626445	17.01886945				-650.8957003	0.7172962424	-1308.77313523488	
650.8157003	88	5	7	1	0.7172351218				93.95764515	1.965966409	4.07638844	76.20428402	15.71033366	8.085382319	71.5248661	11.45626445	17.01886945				-650.8157003	0.7172351218	-1309.00334530776	
650.7357003	88	5	7	1	0.717174012				93.95962774	1.965186895	4.075185363	76.20396386	15.71035166	8.085684473	71.5248661	11.45626445	17.01886945				-650.7357003	0.717174012	-1309.23470731313	
650.6557003	88	5	7	1	0.717112913				93.96161044	1.964407478	4.073982086	76.20364371	15.71036972	8.085986565	71.5248661	11.45626445	17.01886945				-650.6557003	0.717112913	-1309.46507905396	
650.5757003	88	5	7	1	0.7170518247				93.96359323	1.96362816	4.07277861	76.20332357	15.71038784	8.086288593	71.5248661	11.45626445	17.01886945				-650.5757003	0.7170518247	-1309.69553263654	
650.4957003	88	5	7	1	0.7169907472				93.96557612	1.962848941	4.071574934	76.20300342	15.71040602	8.086590557	71.5248661	11.45626445	17.01886945				-650.4957003	0.7169907472	-1309.92713941308	
650.4157003	88	5	7	1	0.7169296805				93.96755912	1.96206982	4.07037106	76.20268328	15.71042426	8.086892459	71.5248661	11.45626445	17.01886945				-650.4157003	0.7169296805	-1310.15775491786	
650.3357003	88	5	7	1	0.7168686245				93.96954222	1.961290798	4.069166987	76.20236314	15.71044257	8.087194296	71.5248661	11.45626445	17.01886945				-650.3357003	0.7168686245	-1310.38845239553	
650.2557003	88	5	7	1	0.7168075793				93.97152541	1.960511874	4.067962715	76.202043	15.71046093	8.08749607	71.5248661	11.45626445	17.01886945				-650.2557003	0.7168075793	-1310.6203043295	
650.1757003	88	5	7	1	0.7167465449				93.97350871	1.959733049	4.066758245	76.20172286	15.71047936	8.087797781	71.5248661	11.45626445	17.01886945				-650.1757003	0.7167465449	-1310.85223832259	
650.0957003	88	5	7	1	0.7166855213				93.9754921	1.958954322	4.065553576	76.20140273	15.71049784	8.088099427	71.5248661	11.45626445	17.01886945				-650.0957003	0.7166855213	-1311.08317970455	
650.0157003	88	5	7	1	0.7166245084				93.9774756	1.958175694	4.064348709	76.2010826	15.71051639	8.08840101	71.5248661	11.45626445	17.01886945				-650.0157003	0.7166245084	-1311.31420322991	
649.9357003	88	5	7	1	0.7165635063				93.97945919	1.957397164	4.063143644	76.20076247	15.710535	8.088702529	71.5248661	11.45626445	17.01886945				-649.9357003	0.7165635063	-1311.54638290241	
649.8557003	88	5	7	1	0.716502515				93.98144289	1.956618734	4.061938381	76.20044235	15.71055367	8.089003984	71.5248661	11.45626445	17.01886945				-649.8557003	0.716502515	-1311.7786448089	
649.7757003	88	5	7	1	0.7164415345				93.98342668	1.955840401	4.060732921	76.20012223	15.7105724	8.089305375	71.5248661	11.45626445	17.01886945				-649.7757003	0.7164415345	-1312.01098899227	
649.6957003	88	5	7	1	0.7163805648				93.98541057	1.955062168	4.059527262	76.19980211	15.71059119	8.089606701	71.5248661	11.45626445	17.01886945				-649.6957003	0.7163805648	-1312.24233887824	
649.6157003	88	5	7	1	0.7163196058				93.98739456	1.954284033	4.058321407	76.199482	15.71061004	8.089907964	71.5248661	11.45626445	17.01886945				-649.6157003	0.7163196058	-1312.47377112621	
649.5357003	88	5	7	1	0.7162586576				93.98937865	1.953505997	4.057115353	76.19916188	15.71062895	8.090209162	71.5248661	11.45626445	17.01886945				-649.5357003	0.7162586576	-1312.70636164146	
649.4557003	88	5	7	1	0.7161977202				93.99136284	1.95272806	4.055909103	76.19884177	15.71064793	8.090510296	71.5248661	11.45626445	17.01886945				-649.4557003	0.7161977202	-1312.9390346083	
649.3757003	88	5	7	1	0.7161367936				93.99334712	1.951950222	4.054702656	76.19852167	15.71066697	8.090811365	71.5248661	11.45626445	17.01886945				-649.3757003	0.7161367936	-1313.17071192558	
649.2957003	88	5	7	1	0.7160758777				93.99533151	1.951172482	4.053496012	76.19820157	15.71068606	8.09111237	71.5248661	11.45626445	17.01886945				-649.2957003	0.7160758777	-1313.40355030897	
649.2157003	88	5	7	1	0.7160149727				93.99731599	1.950394841	4.052289171	76.19788147	15.71070522	8.091413311	71.5248661	11.45626445	17.01886945				-649.2157003	0.7160149727	-1313.63646974631	
649.1357003	88	5	7	1	0.7159540784				93.99930057	1.949617299	4.051082134	76.19756137	15.71072444	8.091714186	71.5248661	11.45626445	17.01886945				-649.1357003	0.7159540784	-1313.86839404917	
649.0557003	88	5	7	1	0.7158931949				94.00128524	1.948839856	4.0498749	76.19724128	15.71074372	8.092014997	71.5248661	11.45626445	17.01886945				-649.0557003	0.7158931949	-1314.10255884278	
648.9757003	88	5	7	1	0.7158323223				94.00327002	1.948062512	4.048667471	76.19692119	15.71076306	8.092315743	71.5248661	11.45626445	17.01886945				-648.9757003	0.7158323223	-1314.3357262904	
648.8957003	88	5	7	1	0.7157714604				94.00525489	1.947285267	4.047459845	76.19660111	15.71078247	8.092616425	71.5248661	11.45626445	17.01886945				-648.8957003	0.7157714604	-1314.56681715412	
648.8157003	88	5	7	1	0.7157106092				94.00723986	1.946508121	4.046252023	76.19628103	15.71080193	8.092917041	71.5248661	11.45626445	17.01886945				-648.8157003	0.7157106092	-1314.80015093464	
648.7357003	88	5	7	1	0.7156497689				94.00922492	1.945731073	4.045044005	76.19596095	15.71082146	8.093217592	71.5248661	11.45626445	17.01886945				-648.7357003	0.7156497689	-1315.03464722866	
648.6557003	88	5	7	1	0.7155889394				94.01121008	1.944954125	4.043835792	76.19564088	15.71084104	8.093518078	71.5248661	11.45626445	17.01886945				-648.6557003	0.7155889394	-1315.26814636215	
648.5757003	88	5	7	1	0.7155281207				94.01319534	1.944177276	4.042627383	76.19532081	15.71086069	8.093818499	71.5248661	11.45626445	17.01886945				-648.5757003	0.7155281207	-1315.50064645876	
648.4957003	88	5	7	1	0.7154673127				94.01518069	1.943400526	4.041418779	76.19500074	15.7108804	8.094118855	71.5248661	11.45626445	17.01886945				-648.4957003	0.7154673127	-1315.73431189078	
648.4157003	88	5	7	1	0.7154065156				94.01716614	1.942623875	4.04020998	76.19468068	15.71090017	8.094419146	71.5248661	11.45626445	17.01886945				-648.4157003	0.7154065156	-1315.96805880996	
648.3357003	88	5	7	1	0.7153457292				94.01915169	1.941847323	4.039000986	76.19436062	15.71092001	8.094719371	71.5248661	11.45626445	17.01886945				-648.3357003	0.7153457292	-1316.20189033636	
648.2557003	88	5	7	1	0.7152849537				94.02113733	1.94107087	4.037791797	76.19404057	15.7109399	8.09501953	71.5248661	11.45626445	17.01886945				-648.2557003	0.7152849537	-1316.43580343402	
648.1757003	88	5	7	1	0.7152241889				94.02312307	1.940294516	4.036582414	76.19372052	15.71095986	8.095319624	71.5248661	11.45626445	17.01886945				-648.1757003	0.7152241889	-1316.66980122914	
648.0957003	88	5	7	1	0.715163435				94.0251089	1.939518262	4.035372836	76.19340047	15.71097987	8.095619653	71.5248661	11.45626445	17.01886945				-648.0957003	0.715163435	-1316.90388068443	
648.0157003	88	5	7	1	0.7151026918				94.02709483	1.938742106	4.034163064	76.19308043	15.71099995	8.095919615	71.5248661	11.45626445	17.01886945				-648.0157003	0.7151026918	-1317.13696025713	
647.9357003	88	5	7	1	0.7150419594				94.02908085	1.93796605	4.032953097	76.19276039	15.71102009	8.096219512	71.5248661	11.45626445	17.01886945				-647.9357003	0.7150419594	-1317.37229168868	
647.8557003	88	5	7	1	0.7149812379				94.03106697	1.937190093	4.031742936	76.19244036	15.71104029	8.096519343	71.5248661	11.45626445	17.01886945				-647.8557003	0.7149812379	-1317.60662100982	
647.7757003	88	5	7	1	0.7149205271				94.03305318	1.936414236	4.030532582	76.19212033	15.71106056	8.096819108	71.5248661	11.45626445	17.01886945				-647.7757003	0.7149205271	-1317.8410352558	
647.6957003	88	5	7	1	0.7148598272				94.03503949	1.935638477	4.029322034	76.19180031	15.71108088	8.097118807	71.5248661	11.45626445	17.01886945				-647.6957003	0.7148598272	-1318.07661759358	
647.6157003	88	5	7	1	0.7147991381				94.03702589	1.934862818	4.028111292	76.19148029	15.71110127	8.09741844	71.5248661	11.45626445	17.01886945				-647.6157003	0.7147991381	-1318.31011174568	
647.5357003	88	5	7	1	0.7147384597				94.03901238	1.934087259	4.026900357	76.19116028	15.71112172	8.097718007	71.5248661	11.45626445	17.01886945				-647.5357003	0.7147384597	-1318.54477639603	
647.4557003	88	5	7	1	0.7146777922				94.04099897	1.933311798	4.025689229	76.19084027	15.71114223	8.098017508	71.5248661	11.45626445	17.01886945				-647.4557003	0.7146777922	-1318.78061042785	
647.3757003	88	5	7	1	0.7146171355				94.04298566	1.932536438	4.024477907	76.19052026	15.7111628	8.098316942	71.5248661	11.45626445	17.01886945				-647.3757003	0.7146171355	-1319.01544184934	
647.2957003	88	5	7	1	0.7145564896				94.04497243	1.931761176	4.023266393	76.19020026	15.71118343	8.09861631	71.5248661	11.45626445	17.01886945				-647.2957003	0.7145564896	-1319.25035691937	
647.2157003	88	5	7	1	0.7144958545				94.0469593	1.930986014	4.022054686	76.18988026	15.71120412	8.098915612	71.5248661	11.45626445	17.01886945				-647.2157003	0.7144958545	-1319.48535567928	
647.1357003	88	5	7	1	0.7144352302				94.04894626	1.930210952	4.020842786	76.18956027	15.71122488	8.099214847	71.5248661	11.45626445	17.01886945				-647.1357003	0.7144352302	-1319.72043817502	
647.0557003	88	5	7	1	0.7143746167				94.05093332	1.929435989	4.019630694	76.18924029	15.7112457	8.099514015	71.5248661	11.45626445	17.01886945				-647.0557003	0.7143746167	-1319.9566937687	
646.9757003	88	5	7	1	0.7143140141				94.05292047	1.928661125	4.01841841	76.18892031	15.71126658	8.099813117	71.5248661	11.45626445	17.01886945				-646.9757003	0.7143140141	-1320.19194348129	
646.8957003	88	5	7	1	0.7142534222				94.05490771	1.927886361	4.017205933	76.18860033	15.71128752	8.100112152	71.5248661	11.45626445	17.01886945				-646.8957003	0.7142534222	-1320.42727861959	
646.8157003	88	5	7	1	0.7141928412				94.05689504	1.927111697	4.015993265	76.18828036	15.71130852	8.10041112	71.5248661	11.45626445	17.01886945				-646.8157003	0.7141928412	-1320.66378659933	
646.7357003	88	5	7	1	0.714132271				94.05888246	1.926337132	4.014780405	76.18796039	15.71132959	8.100710021	71.5248661	11.45626445	17.01886945				-646.7357003	0.714132271	-1320.89928922296	
646.6557003	88	5	7	1	0.7140717116				94.06086998	1.925562667	4.013567353	76.18764043	15.71135071	8.101008856	71.5248661	11.45626445	17.01886945				-646.6557003	0.7140717116	-1321.1359671181	
646.5757003	88	5	7	1	0.7140111631				94.06285759	1.924788301	4.012354109	76.18732048	15.7113719	8.101307623	71.5248661	11.45626445	17.01886945				-646.5757003	0.7140111631	-1321.37163740871	
646.4957003	88	5	7	1	0.7139506253				94.06484529	1.924014035	4.011140675	76.18700053	15.71139315	8.101606323	71.5248661	11.45626445	17.01886945				-646.4957003	0.7139506253	-1321.60739335144	
646.4157003	88	5	7	1	0.7138900984				94.06683308	1.923239869	4.009927049	76.18668058	15.71141446	8.101904956	71.5248661	11.45626445	17.01886945				-646.4157003	0.7138900984	-1321.84432431104	
646.3357003	88	5	7	1	0.7138295823				94.06882097	1.922465803	4.008713232	76.18636064	15.71143583	8.102203521	71.5248661	11.45626445	17.01886945				-646.3357003	0.7138295823	-1322.08024819262	
646.2557003	88	5	7	1	0.713769077				94.07080894	1.921691836	4.007499225	76.18604071	15.71145727	8.10250202	71.5248661	11.45626445	17.01886945				-646.2557003	0.713769077	-1322.31734952009	
646.1757003	88	5	7	1	0.7137085826				94.072797	1.920917969	4.006285026	76.18572078	15.71147877	8.102800451	71.5248661	11.45626445	17.01886945				-646.1757003	0.7137085826	-1322.55453512405	
646.0957003	88	5	7	1	0.713648099				94.07478516	1.920144202	4.005070638	76.18540086	15.71150033	8.103098814	71.5248661	11.45626445	17.01886945				-646.0957003	0.713648099	-1322.7907126135	
646.0157003	88	5	7	1	0.7135876262				94.07677341	1.919370535	4.003856059	76.18508094	15.71152195	8.10339711	71.5248661	11.45626445	17.01886945				-646.0157003	0.7135876262	-1323.02697446841	
645.9357003	88	5	7	1	0.7135271642				94.07876174	1.918596967	4.002641289	76.18476103	15.71154363	8.103695338	71.5248661	11.45626445	17.01886945				-645.9357003	0.7135271642	-1323.26441552233	
645.8557003	88	5	7	1	0.7134667131				94.08075017	1.9178235	4.00142633	76.18444113	15.71156538	8.103993498	71.5248661	11.45626445	17.01886945				-645.8557003	0.7134667131	-1323.50194103114	
645.7757003	88	5	7	1	0.7134062728				94.08273869	1.917050132	4.000211181	76.18412123	15.71158718	8.104291591	71.5248661	11.45626445	17.01886945				-645.7757003	0.7134062728	-1323.73845704016	
645.6957003	88	5	7	1	0.7133458433				94.08472729	1.916276864	3.998995842	76.18380133	15.71160905	8.104589615	71.5248661	11.45626445	17.01886945				-645.6957003	0.7133458433	-1323.97615356267	
645.6157003	88	5	7	1	0.7132854247				94.08671599	1.915503696	3.997780314	76.18348145	15.71163098	8.104887572	71.5248661	11.45626445	17.01886945				-645.6157003	0.7132854247	-1324.21393467519	
645.5357003	88	5	7	1	0.7132250169				94.08870477	1.914730629	3.996564597	76.18316156	15.71165298	8.105185461	71.5248661	11.45626445	17.01886945				-645.5357003	0.7132250169	-1324.45070524985	
645.4557003	88	5	7	1	0.7131646199				94.09069365	1.913957661	3.99534869	76.18284169	15.71167503	8.105483281	71.5248661	11.45626445	17.01886945				-645.4557003	0.7131646199	-1324.68865765347	
645.3757003	88	5	7	1	0.7131042338				94.09268261	1.913184793	3.994132594	76.18252182	15.71169715	8.105781034	71.5248661	11.45626445	17.01886945				-645.3757003	0.7131042338	-1324.92669478252	
645.2957003	88	5	7	1	0.7130438585				94.09467167	1.912412025	3.99291631	76.18220196	15.71171933	8.106078718	71.5248661	11.45626445	17.01886945				-645.2957003	0.7130438585	-1325.16481826514	
645.2157003	88	5	7	1	0.7129834941				94.09666081	1.911639358	3.991699836	76.1818821	15.71174157	8.106376334	71.5248661	11.45626445	17.01886945				-645.2157003	0.7129834941	-1325.40302656893	
645.1357003	88	5	7	1	0.7129231405				94.09865004	1.91086679	3.990483174	76.18156225	15.71176387	8.106673881	71.5248661	11.45626445	17.01886945				-645.1357003	0.7129231405	-1325.64022259387	
645.0557003	88	5	7	1	0.7128627977				94.10063935	1.910094323	3.989266324	76.1812424	15.71178624	8.10697136	71.5248661	11.45626445	17.01886945				-645.0557003	0.7128627977	-1325.87860264604	
644.9757003	88	5	7	1	0.7128024658				94.10262876	1.909321956	3.988049286	76.18092257	15.71180866	8.10726877	71.5248661	11.45626445	17.01886945				-644.9757003	0.7128024658	-1326.11706765583	
644.8957003	88	5	7	1	0.7127421447				94.10461825	1.908549689	3.986832059	76.18060273	15.71183115	8.107566112	71.5248661	11.45626445	17.01886945				-644.8957003	0.7127421447	-1326.35561925216	
644.8157003	88	5	7	1	0.7126818345				94.10660783	1.907777522	3.985614645	76.18028291	15.71185371	8.107863385	71.5248661	11.45626445	17.01886945				-644.8157003	0.7126818345	-1326.59425589701	
644.7357003	88	5	7	1	0.7126215351				94.1085975	1.907005456	3.984397043	76.17996309	15.71187632	8.108160589	71.5248661	11.45626445	17.01886945				-644.7357003	0.7126215351	-1326.83297921663	
644.6557003	88	5	7	1	0.7125612466				94.11058726	1.906233489	3.983179254	76.17964328	15.711899	8.108457725	71.5248661	11.45626445	17.01886945				-644.6557003	0.7125612466	-1327.07178767908	
644.5757003	88	5	7	1	0.7125009689				94.1125771	1.905461623	3.981961277	76.17932347	15.71192173	8.108754791	71.5248661	11.45626445	17.01886945				-644.5757003	0.7125009689	-1327.31068291398	
644.4957003	88	5	7	1	0.7124407021				94.11456703	1.904689858	3.980743113	76.17900368	15.71194454	8.109051789	71.5248661	11.45626445	17.01886945				-644.4957003	0.7124407021	-1327.54966337843	
644.4157003	88	5	7	1	0.7123804461				94.11655705	1.903918192	3.979524762	76.17868388	15.7119674	8.109348717	71.5248661	11.45626445	17.01886945				-644.4157003	0.7123804461	-1327.78873071156	
644.3357003	88	5	7	1	0.712320201				94.11854715	1.903146627	3.978306224	76.1783641	15.71199032	8.109645576	71.5248661	11.45626445	17.01886945				-644.3357003	0.712320201	-1328.02788336919	
644.2557003	88	5	7	1	0.7122599667				94.12053734	1.902375163	3.9770875	76.17804432	15.71201331	8.109942366	71.5248661	11.45626445	17.01886945				-644.2557003	0.7122599667	-1328.2671229829	
644.1757003	88	5	7	1	0.7121997433				94.12252761	1.901603799	3.975868589	76.17772455	15.71203636	8.110239087	71.5248661	11.45626445	17.01886945				-644.1757003	0.7121997433	-1328.50755149521	
644.0957003	88	5	7	1	0.7121395308				94.12451797	1.900832535	3.974649491	76.17740479	15.71205947	8.110535738	71.5248661	11.45626445	17.01886945				-644.0957003	0.7121395308	-1328.74696318376	
644.0157003	88	5	7	1	0.7120793291				94.12650842	1.900061372	3.973430208	76.17708503	15.71208265	8.11083232	71.5248661	11.45626445	17.01886945				-644.0157003	0.7120793291	-1328.9864619716	
643.9357003	88	5	7	1	0.7120191383				94.12849895	1.899290309	3.972210738	76.17676528	15.71210589	8.111128832	71.5248661	11.45626445	17.01886945				-643.9357003	0.7120191383	-1329.2260463175	
643.8557003	88	5	7	1	0.7119589583				94.13048957	1.898519347	3.970991083	76.17644554	15.71212918	8.111425275	71.5248661	11.45626445	17.01886945				-643.8557003	0.7119589583	-1329.46571785752	
643.7757003	88	5	7	1	0.7118987892				94.13248027	1.897748486	3.969771242	76.17612581	15.71215255	8.111721648	71.5248661	11.45626445	17.01886945				-643.7757003	0.7118987892	-1329.70658051702	
643.6957003	88	5	7	1	0.711838631				94.13447106	1.896977725	3.968551215	76.17580608	15.71217597	8.112017951	71.5248661	11.45626445	17.01886945				-643.6957003	0.711838631	-1329.94642459542	
643.6157003	88	5	7	1	0.7117784836				94.13646193	1.896207065	3.967331004	76.17548636	15.71219946	8.112314184	71.5248661	11.45626445	17.01886945				-643.6157003	0.7117784836	-1330.18635601101	
643.5357003	88	5	7	1	0.7117183471				94.13845289	1.895436505	3.966110607	76.17516665	15.71222301	8.112610348	71.5248661	11.45626445	17.01886945				-643.5357003	0.7117183471	-1330.42747988586	
643.4557003	88	5	7	1	0.7116582215				94.14044393	1.894666046	3.964890025	76.17484694	15.71224662	8.112906441	71.5248661	11.45626445	17.01886945				-643.4557003	0.7116582215	-1330.66758412058	
643.3757003	88	5	7	1	0.7115981067				94.14243505	1.893895688	3.963669258	76.17452724	15.71227029	8.113202464	71.5248661	11.45626445	17.01886945				-643.3757003	0.7115981067	-1330.90888330997	
643.2957003	88	5	7	1	0.7115380029				94.14442626	1.89312543	3.962448306	76.17420755	15.71229403	8.113498418	71.5248661	11.45626445	17.01886945				-643.2957003	0.7115380029	-1331.14916055146	
643.2157003	88	5	7	1	0.7114779098				94.14641756	1.892355274	3.96122717	76.17388787	15.71231783	8.1137943	71.5248661	11.45626445	17.01886945				-643.2157003	0.7114779098	-1331.38952696502	
643.1357003	88	5	7	1	0.7114178277				94.14840893	1.891585218	3.96000585	76.1735682	15.71234169	8.114090113	71.5248661	11.45626445	17.01886945				-643.1357003	0.7114178277	-1331.63108647191	
643.0557003	88	5	7	1	0.7113577564				94.15040039	1.890815262	3.958784346	76.17324853	15.71236561	8.114385855	71.5248661	11.45626445	17.01886945				-643.0557003	0.7113577564	-1331.87162617887	
642.9757003	88	5	7	1	0.711297696				94.15239193	1.890045408	3.957562657	76.17292887	15.7123896	8.114681527	71.5248661	11.45626445	17.01886945				-642.9757003	0.711297696	-1332.11336147448	
642.8957003	88	5	7	1	0.7112376465				94.15438356	1.889275655	3.956340785	76.17260922	15.71241365	8.114977129	71.5248661	11.45626445	17.01886945				-642.8957003	0.7112376465	-1332.35518453709	
642.8157003	88	5	7	1	0.7111776079				94.15637527	1.888506002	3.95511873	76.17228958	15.71243776	8.115272659	71.5248661	11.45626445	17.01886945				-642.8157003	0.7111776079	-1332.59709541698	
642.7357003	88	5	7	1	0.7111175802				94.15836706	1.88773645	3.953896491	76.17196994	15.71246194	8.115568119	71.5248661	11.45626445	17.01886945				-642.7357003	0.7111175802	-1332.83798346734	
642.6557003	88	5	7	1	0.7110575633				94.16035893	1.886967	3.952674068	76.17165032	15.71248618	8.115863509	71.5248661	11.45626445	17.01886945				-642.6557003	0.7110575633	-1333.07895942492	
642.5757003	88	5	7	1	0.7109975573				94.16235089	1.88619765	3.951451463	76.1713307	15.71251048	8.116158827	71.5248661	11.45626445	17.01886945				-642.5757003	0.7109975573	-1333.3211332252	
642.4957003	88	5	7	1	0.7109375622				94.16434292	1.885428401	3.950228674	76.17101109	15.71253484	8.116454075	71.5248661	11.45626445	17.01886945				-642.4957003	0.7109375622	-1333.56339502735	
642.4157003	88	5	7	1	0.710877578				94.16633504	1.884659254	3.949005703	76.17069148	15.71255926	8.116749251	71.5248661	11.45626445	17.01886945				-642.4157003	0.710877578	-1333.80574488466	
642.3357003	88	5	7	1	0.7108176047				94.16832724	1.883890207	3.947782549	76.17037189	15.71258375	8.117044357	71.5248661	11.45626445	17.01886945				-642.3357003	0.7108176047	-1334.04818284514	
642.2557003	88	5	7	1	0.7107576423				94.17031953	1.883121262	3.946559213	76.17005231	15.7126083	8.117339391	71.5248661	11.45626445	17.01886945				-642.2557003	0.7107576423	-1334.28959584109	
642.1757003	88	5	7	1	0.7106976907				94.17231189	1.882352417	3.945335695	76.16973273	15.71263292	8.117634354	71.5248661	11.45626445	17.01886945				-642.1757003	0.7106976907	-1334.53221054902	
642.0957003	88	5	7	1	0.7106377501				94.17430433	1.881583674	3.944111994	76.16941316	15.71265759	8.117929246	71.5248661	11.45626445	17.01886945				-642.0957003	0.7106377501	-1334.77602580326	
642.0157003	88	5	7	1	0.7105778204				94.17629686	1.880815032	3.942888112	76.1690936	15.71268233	8.118224067	71.5248661	11.45626445	17.01886945				-642.0157003	0.7105778204	-1335.01770232304	
641.9357003	88	5	7	1	0.7105179015				94.17828946	1.880046491	3.941664048	76.16877405	15.71270714	8.118518816	71.5248661	11.45626445	17.01886945				-641.9357003	0.7105179015	-1335.2605819128	
641.8557003	88	5	7	1	0.7104579936				94.18028215	1.879278052	3.940439802	76.16845451	15.712732	8.118813493	71.5248661	11.45626445	17.01886945				-641.8557003	0.7104579936	-1335.50354826844	
641.7757003	88	5	7	1	0.7103980965				94.18227491	1.878509713	3.939215375	76.16813497	15.71275693	8.119108099	71.5248661	11.45626445	17.01886945				-641.7757003	0.7103980965	-1335.74548914426	
641.6957003	88	5	7	1	0.7103382103				94.18426776	1.877741476	3.937990767	76.16781545	15.71278192	8.119402634	71.5248661	11.45626445	17.01886945				-641.6957003	0.7103382103	-1335.9897487822	
641.6157003	88	5	7	1	0.7102783351				94.18626068	1.876973341	3.936765978	76.16749593	15.71280697	8.119697096	71.5248661	11.45626445	17.01886945				-641.6157003	0.7102783351	-1336.23298059499	
641.5357003	88	5	7	1	0.7102184707				94.18825369	1.876205306	3.935541008	76.16717642	15.71283209	8.119991487	71.5248661	11.45626445	17.01886945				-641.5357003	0.7102184707	-1336.47630261694	
641.4557003	88	5	7	1	0.7101586173				94.19024677	1.875437373	3.934315858	76.16685692	15.71285727	8.120285806	71.5248661	11.45626445	17.01886945				-641.4557003	0.7101586173	-1336.72082881551	
641.3757003	88	5	7	1	0.7100987748				94.19223993	1.874669542	3.933090527	76.16653744	15.71288251	8.120580053	71.5248661	11.45626445	17.01886945				-641.3757003	0.7100987748	-1336.96321016734	
641.2957003	88	5	7	1	0.7100389431				94.19423317	1.873901812	3.931865016	76.16621795	15.71290782	8.120874228	71.5248661	11.45626445	17.01886945				-641.2957003	0.7100389431	-1337.20679822969	
641.2157003	88	5	7	1	0.7099791224				94.19622649	1.873134183	3.930639324	76.16589848	15.71293319	8.12116833	71.5248661	11.45626445	17.01886945				-641.2157003	0.7099791224	-1337.45159183001	
641.1357003	88	5	7	1	0.7099193126				94.19821989	1.872366656	3.929413453	76.16557902	15.71295862	8.121462361	71.5248661	11.45626445	17.01886945				-641.1357003	0.7099193126	-1337.69535708878	
641.0557003	88	5	7	1	0.7098595137				94.20021337	1.87159923	3.928187402	76.16525957	15.71298411	8.121756319	71.5248661	11.45626445	17.01886945				-641.0557003	0.7098595137	-1337.93921122375	
640.9757003	88	5	7	1	0.7097997257				94.20220692	1.870831906	3.926961171	76.16494013	15.71300967	8.122050205	71.5248661	11.45626445	17.01886945				-640.9757003	0.7097997257	-1338.18315427693	
