T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
590.1564768	98	2	0	1	0.9628533749				98.63368268	1.366317321	0	81.5747257	18.4252743	0				-590.1564768	0.9628533749	-2205.82874515542	
590.0764768	98	2	0	1	0.9628171133				98.63433073	1.365669266	0	81.57458121	18.42541879	0				-590.0764768	0.9628171133	-2206.54666268402	
589.9964768	98	2	0	1	0.9627808634				98.63497864	1.365021359	0	81.57443669	18.42556331	0				-589.9964768	0.9627808634	-2207.26200860634	
589.9164768	98	2	0	1	0.9627446253				98.6356264	1.3643736	0	81.57429215	18.42570785	0				-589.9164768	0.9627446253	-2207.98086350373	
589.8364768	98	2	0	1	0.962708399				98.63627401	1.363725989	0	81.57414758	18.42585242	0				-589.8364768	0.962708399	-2208.70018678454	
589.7564768	98	2	0	1	0.9626721845				98.63692147	1.363078526	0	81.57400298	18.42599702	0				-589.7564768	0.9626721845	-2209.41692596528	
589.6764768	98	2	0	1	0.9626359817				98.63756879	1.362431211	0	81.57385835	18.42614165	0				-589.6764768	0.9626359817	-2210.13413443891	
589.5964768	98	2	0	1	0.9625997907				98.63821596	1.361784044	0	81.5737137	18.4262863	0				-589.5964768	0.9625997907	-2210.85486163569	
589.5164768	98	2	0	1	0.9625636115				98.63886297	1.361137025	0	81.57356902	18.42643098	0				-589.5164768	0.9625636115	-2211.57300013915	
589.4364768	98	2	0	1	0.962527444				98.63950985	1.360490154	0	81.57342431	18.42657569	0				-589.4364768	0.962527444	-2212.29160930732	
589.3564768	98	2	0	1	0.9624912883				98.64015657	1.359843431	0	81.57327958	18.42672042	0				-589.3564768	0.9624912883	-2213.01374453075	
589.2764768	98	2	0	1	0.9624551444				98.64080314	1.359196857	0	81.57313481	18.42686519	0				-589.2764768	0.9624551444	-2213.73328646228	
589.1964768	98	2	0	1	0.9624190122				98.64144957	1.35855043	0	81.57299002	18.42700998	0				-589.1964768	0.9624190122	-2214.45330043572	
589.1164768	98	2	0	1	0.9623828918				98.64209585	1.357904151	0	81.57284521	18.42715479	0				-589.1164768	0.9623828918	-2215.17377894045	
589.0364768	98	2	0	1	0.9623467831				98.64274198	1.357258021	0	81.57270036	18.42729964	0				-589.0364768	0.9623467831	-2215.89473041126	
588.9564768	98	2	0	1	0.9623106862				98.64338796	1.356612038	0	81.57255549	18.42744451	0				-588.9564768	0.9623106862	-2216.61922018884	
588.8764768	98	2	0	1	0.9622746011				98.6440338	1.355966204	0	81.57241059	18.42758941	0				-588.8764768	0.9622746011	-2217.34110898505	
588.7964768	98	2	0	1	0.9622385277				98.64467948	1.355320518	0	81.57226566	18.42773434	0				-588.7964768	0.9622385277	-2218.06039526542	
588.7164768	98	2	0	1	0.962202466				98.64532502	1.35467498	0	81.57212071	18.42787929	0				-588.7164768	0.962202466	-2218.78322722842	
588.6364768	98	2	0	1	0.9621664161				98.64597041	1.35402959	0	81.57197573	18.42802427	0				-588.6364768	0.9621664161	-2219.50960734105	
588.5564768	98	2	0	1	0.962130378				98.64661565	1.353384348	0	81.57183072	18.42816928	0				-588.5564768	0.962130378	-2220.23029741798	
588.4764768	98	2	0	1	0.9620943515				98.64726075	1.352739254	0	81.57168568	18.42831432	0				-588.4764768	0.9620943515	-2220.95454860351	
588.3964768	98	2	0	1	0.9620583369				98.64790569	1.352094309	0	81.57154062	18.42845938	0				-588.3964768	0.9620583369	-2221.67926037718	
588.3164768	98	2	0	1	0.9620223339				98.64855049	1.351449512	0	81.57139552	18.42860448	0				-588.3164768	0.9620223339	-2222.40445734716	
588.2364768	98	2	0	1	0.9619863428				98.64919514	1.350804863	0	81.57125041	18.42874959	0				-588.2364768	0.9619863428	-2223.13011581267	
588.1564768	98	2	0	1	0.9619503633				98.64983964	1.350160362	0	81.57110526	18.42889474	0				-588.1564768	0.9619503633	-2223.85316743144	
588.0764768	98	2	0	1	0.9619143956				98.65048399	1.349516009	0	81.57096009	18.42903991	0				-588.0764768	0.9619143956	-2224.57977645355	
587.9964768	98	2	0	1	0.9618784396				98.6511282	1.348871805	0	81.57081489	18.42918511	0				-587.9964768	0.9618784396	-2225.30686449885	
587.9164768	98	2	0	1	0.9618424954				98.65177225	1.348227748	0	81.57066966	18.42933034	0				-587.9164768	0.9618424954	-2226.03132491543	
587.8364768	98	2	0	1	0.9618065628				98.65241616	1.34758384	0	81.5705244	18.4294756	0				-587.8364768	0.9618065628	-2226.75626525891	
587.7564768	98	2	0	1	0.961770642				98.65305992	1.346940081	0	81.57037912	18.42962088	0				-587.7564768	0.961770642	-2227.48787600492	
587.6764768	98	2	0	1	0.961734733				98.65370353	1.346296469	0	81.57023381	18.42976619	0				-587.6764768	0.961734733	-2228.21375742479	
587.5964768	98	2	0	1	0.9616988356				98.65434699	1.345653006	0	81.57008847	18.42991153	0				-587.5964768	0.9616988356	-2228.94012018453	
587.5164768	98	2	0	1	0.96166295				98.65499031	1.345009691	0	81.56994311	18.43005689	0				-587.5164768	0.96166295	-2229.67005771502	
587.4364768	98	2	0	1	0.9616270761				98.65563348	1.344366525	0	81.56979772	18.43020228	0				-587.4364768	0.9616270761	-2230.39736635056	
587.3564768	98	2	0	1	0.9615912139				98.65627649	1.343723507	0	81.5696523	18.4303477	0				-587.3564768	0.9615912139	-2231.12826287581	
587.2764768	98	2	0	1	0.9615553635				98.65691936	1.343080637	0	81.56950685	18.43049315	0				-587.2764768	0.9615553635	-2231.85651922901	
587.1964768	98	2	0	1	0.9615195247				98.65756209	1.342437915	0	81.56936138	18.43063862	0				-587.1964768	0.9615195247	-2232.58525929014	
587.1164768	98	2	0	1	0.9614836977				98.65820466	1.341795342	0	81.56921587	18.43078413	0				-587.1164768	0.9614836977	-2233.31758660254	
587.0364768	98	2	0	1	0.9614478824				98.65884708	1.341152917	0	81.56907035	18.43092965	0				-587.0364768	0.9614478824	-2234.04415580815	
586.9564768	98	2	0	1	0.9614120787				98.65948936	1.34051064	0	81.56892479	18.43107521	0				-586.9564768	0.9614120787	-2234.77432541015	
586.8764768	98	2	0	1	0.9613762868				98.66013149	1.339868512	0	81.56877921	18.43122079	0				-586.8764768	0.9613762868	-2235.50808976361	
586.7964768	98	2	0	1	0.9613405066				98.66077347	1.339226532	0	81.5686336	18.4313664	0				-586.7964768	0.9613405066	-2236.23921268765	
586.7164768	98	2	0	1	0.9613047381				98.6614153	1.338584701	0	81.56848796	18.43151204	0				-586.7164768	0.9613047381	-2236.9739435847	
586.6364768	98	2	0	1	0.9612689814				98.66205698	1.337943018	0	81.56834229	18.43165771	0				-586.6364768	0.9612689814	-2237.70602170088	
586.5564768	98	2	0	1	0.9612332363				98.66269852	1.337301483	0	81.5681966	18.4318034	0				-586.5564768	0.9612332363	-2238.4354536465	
586.4764768	98	2	0	1	0.9611975029				98.6633399	1.336660097	0	81.56805088	18.43194912	0				-586.4764768	0.9611975029	-2239.16849293207	
586.3964768	98	2	0	1	0.9611617812				98.66398114	1.336018859	0	81.56790513	18.43209487	0				-586.3964768	0.9611617812	-2239.90201248433	
586.3164768	98	2	0	1	0.9611260712				98.66462223	1.33537777	0	81.56775936	18.43224064	0				-586.3164768	0.9611260712	-2240.63601276972	
586.2364768	98	2	0	1	0.9610903729				98.66526317	1.334736829	0	81.56761356	18.43238644	0				-586.2364768	0.9610903729	-2241.370494268	
586.1564768	98	2	0	1	0.9610546863				98.66590396	1.334096036	0	81.56746773	18.43253227	0				-586.1564768	0.9610546863	-2242.10231350545	
586.0764768	98	2	0	1	0.9610190113				98.66654461	1.333455392	0	81.56732187	18.43267813	0				-586.0764768	0.9610190113	-2242.83776090696	
585.9964768	98	2	0	1	0.9609833481				98.6671851	1.332814897	0	81.56717599	18.43282401	0				-585.9964768	0.9609833481	-2243.57683076798	
585.9164768	98	2	0	1	0.9609476966				98.66782545	1.33217455	0	81.56703008	18.43296992	0				-585.9164768	0.9609476966	-2244.31009171078	
585.8364768	98	2	0	1	0.9609120567				98.66846565	1.331534352	0	81.56688414	18.43311586	0				-585.8364768	0.9609120567	-2245.04383622522	
585.7564768	98	2	0	1	0.9608764285				98.6691057	1.330894302	0	81.56673817	18.43326183	0				-585.7564768	0.9608764285	-2245.7812108149	
585.6764768	98	2	0	1	0.960840812				98.6697456	1.3302544	0	81.56659218	18.43340782	0				-585.6764768	0.960840812	-2246.51906993661	
585.5964768	98	2	0	1	0.9608052072				98.67038535	1.329614647	0	81.56644616	18.43355384	0				-585.5964768	0.9608052072	-2247.25741407159	
585.5164768	98	2	0	1	0.9607696141				98.67102496	1.328975043	0	81.56630011	18.43369989	0				-585.5164768	0.9607696141	-2247.99308320708	
585.4364768	98	2	0	1	0.9607340326				98.67166441	1.328335587	0	81.56615404	18.43384596	0				-585.4364768	0.9607340326	-2248.72923829879	
585.3564768	98	2	0	1	0.9606984628				98.67230372	1.32769628	0	81.56600794	18.43399206	0				-585.3564768	0.9606984628	-2249.46903618181	
585.2764768	98	2	0	1	0.9606629047				98.67294288	1.327057121	0	81.56586181	18.43413819	0				-585.2764768	0.9606629047	-2250.20615426522	
585.1964768	98	2	0	1	0.9606273582				98.67358189	1.326418111	0	81.56571565	18.43428435	0				-585.1964768	0.9606273582	-2250.94375974851	
585.1164768	98	2	0	1	0.9605918234				98.67422075	1.32577925	0	81.56556947	18.43443053	0				-585.1164768	0.9605918234	-2251.68501568082	
585.0364768	98	2	0	1	0.9605563003				98.67485946	1.325140537	0	81.56542326	18.43457674	0				-585.0364768	0.9605563003	-2252.42675997169	
584.9564768	98	2	0	1	0.9605207889				98.67549803	1.324501973	0	81.56527702	18.43472298	0				-584.9564768	0.9605207889	-2253.16581805246	
584.8764768	98	2	0	1	0.9604852891				98.67613644	1.323863557	0	81.56513075	18.43486925	0				-584.8764768	0.9604852891	-2253.90536545725	
584.7964768	98	2	0	1	0.960449801				98.67677471	1.32322529	0	81.56498446	18.43501554	0				-584.7964768	0.960449801	-2254.64539432742	
584.7164768	98	2	0	1	0.9604143245				98.67741283	1.322587172	0	81.56483814	18.43516186	0				-584.7164768	0.9604143245	-2255.38591348428	
584.6364768	98	2	0	1	0.9603788597				98.6780508	1.321949202	0	81.56469179	18.43530821	0				-584.6364768	0.9603788597	-2256.12691505275	
584.5564768	98	2	0	1	0.9603434065				98.67868862	1.321311381	0	81.56454542	18.43545458	0				-584.5564768	0.9603434065	-2256.87159339627	
584.4764768	98	2	0	1	0.9603079651				98.67932629	1.320673709	0	81.56439902	18.43560098	0				-584.4764768	0.9603079651	-2257.61356748982	
584.3964768	98	2	0	1	0.9602725352				98.67996382	1.320036185	0	81.56425259	18.43574741	0				-584.3964768	0.9602725352	-2258.35285246786	
584.3164768	98	2	0	1	0.960237117				98.68060119	1.31939881	0	81.56410613	18.43589387	0				-584.3164768	0.960237117	-2259.09899699972	
584.2364768	98	2	0	1	0.9602017105				98.68123842	1.318761584	0	81.56395965	18.43604035	0				-584.2364768	0.9602017105	-2259.8424408242	
584.1564768	98	2	0	1	0.9601663156				98.68187549	1.318124506	0	81.56381314	18.43618686	0				-584.1564768	0.9601663156	-2260.58318232679	
584.0764768	98	2	0	1	0.9601309323				98.68251242	1.317487578	0	81.5636666	18.4363334	0				-584.0764768	0.9601309323	-2261.32760769995	
583.9964768	98	2	0	1	0.9600955607				98.6831492	1.316850798	0	81.56352004	18.43647996	0				-583.9964768	0.9600955607	-2262.07571952664	
583.9164768	98	2	0	1	0.9600602008				98.68378583	1.316214166	0	81.56337345	18.43662655	0				-583.9164768	0.9600602008	-2262.81792186403	
583.8364768	98	2	0	1	0.9600248524				98.68442232	1.315577684	0	81.56322683	18.43677317	0				-583.8364768	0.9600248524	-2263.56382426272	
583.7564768	98	2	0	1	0.9599895158				98.68505865	1.31494135	0	81.56308018	18.43691982	0				-583.7564768	0.9599895158	-2264.31020589143	
583.6764768	98	2	0	1	0.9599541907				98.68569483	1.314305165	0	81.56293351	18.43706649	0				-583.6764768	0.9599541907	-2265.05388391383	
583.5964768	98	2	0	1	0.9599188773				98.68633087	1.313669129	0	81.5627868	18.4372132	0				-583.5964768	0.9599188773	-2265.80125292179	
583.5164768	98	2	0	1	0.9598835755				98.68696676	1.313033242	0	81.56264008	18.43735992	0				-583.5164768	0.9598835755	-2266.54911952183	
583.4364768	98	2	0	1	0.9598482854				98.6876025	1.312397503	0	81.56249332	18.43750668	0				-583.4364768	0.9598482854	-2267.29426074266	
583.3564768	98	2	0	1	0.9598130068				98.68823809	1.311761913	0	81.56234654	18.43765346	0				-583.3564768	0.9598130068	-2268.03990052094	
583.2764768	98	2	0	1	0.9597777399				98.68887353	1.311126473	0	81.56219973	18.43780027	0				-583.2764768	0.9597777399	-2268.79246091349	
583.1964768	98	2	0	1	0.9597424847				98.68950882	1.310491181	0	81.56205289	18.43794711	0				-583.1964768	0.9597424847	-2269.53907812621	
583.1164768	98	2	0	1	0.959707241				98.69014396	1.309856038	0	81.56190603	18.43809397	0				-583.1164768	0.959707241	-2270.28619537867	
583.0364768	98	2	0	1	0.959672009				98.69077896	1.309221043	0	81.56175913	18.43824087	0				-583.0364768	0.959672009	-2271.03702180471	
582.9564768	98	2	0	1	0.9596367886				98.6914138	1.308586198	0	81.56161222	18.43838778	0				-582.9564768	0.9596367886	-2271.78834928871	
582.8764768	98	2	0	1	0.9596015799				98.6920485	1.307951501	0	81.56146527	18.43853473	0				-582.8764768	0.9596015799	-2272.53693990844	
582.7964768	98	2	0	1	0.9595663827				98.69268305	1.307316954	0	81.5613183	18.4386817	0				-582.7964768	0.9595663827	-2273.28280051915	
582.7164768	98	2	0	1	0.9595311971				98.69331744	1.306682555	0	81.5611713	18.4388287	0				-582.7164768	0.9595311971	-2274.03561493051	
582.6364768	98	2	0	1	0.9594960232				98.69395169	1.306048305	0	81.56102427	18.43897573	0				-582.6364768	0.9594960232	-2274.78892382347	
582.5564768	98	2	0	1	0.9594608609				98.6945858	1.305414205	0	81.56087721	18.43912279	0				-582.5564768	0.9594608609	-2275.53949780834	
582.4764768	98	2	0	1	0.9594257102				98.69521975	1.304780253	0	81.56073013	18.43926987	0				-582.4764768	0.9594257102	-2276.29056727057	
582.3964768	98	2	0	1	0.9593905711				98.69585355	1.30414645	0	81.56058302	18.43941698	0				-582.3964768	0.9593905711	-2277.0421326925	
582.3164768	98	2	0	1	0.9593554436				98.6964872	1.303512796	0	81.56043589	18.43956411	0				-582.3164768	0.9593554436	-2277.79419456679	
582.2364768	98	2	0	1	0.9593203277				98.69712071	1.302879291	0	81.56028872	18.43971128	0				-582.2364768	0.9593203277	-2278.54675339272	
582.1564768	98	2	0	1	0.9592852234				98.69775407	1.302245935	0	81.56014153	18.43985847	0				-582.1564768	0.9592852234	-2279.29980965454	
582.0764768	98	2	0	1	0.9592501307				98.69838727	1.301612728	0	81.55999432	18.44000568	0				-582.0764768	0.9592501307	-2280.05661516533	
581.9964768	98	2	0	1	0.9592150497				98.69902033	1.30097967	0	81.55984707	18.44015293	0				-581.9964768	0.9592150497	-2280.81066563475	
581.9164768	98	2	0	1	0.9591799802				98.69965324	1.300346761	0	81.5596998	18.4403002	0				-581.9164768	0.9591799802	-2281.56196801309	
581.8364768	98	2	0	1	0.9591449223				98.700286	1.299714001	0	81.5595525	18.4404475	0				-581.8364768	0.9591449223	-2282.31701897496	
581.7564768	98	2	0	1	0.959109876				98.70091861	1.29908139	0	81.55940517	18.44059483	0				-581.7564768	0.959109876	-2283.07256984251	
581.6764768	98	2	0	1	0.9590748413				98.70155107	1.298448928	0	81.55925782	18.44074218	0				-581.6764768	0.9590748413	-2283.82862112447	
581.5964768	98	2	0	1	0.9590398182				98.70218338	1.297816615	0	81.55911044	18.44088956	0				-581.5964768	0.9590398182	-2284.58517331454	
581.5164768	98	2	0	1	0.9590048067				98.70281555	1.297184452	0	81.55896303	18.44103697	0				-581.5164768	0.9590048067	-2285.3389605128	
581.4364768	98	2	0	1	0.9589698067				98.70344756	1.296552437	0	81.5588156	18.4411844	0				-581.4364768	0.9589698067	-2286.09651817321	
581.3564768	98	2	0	1	0.9589348184				98.70407943	1.295920572	0	81.55866813	18.44133187	0				-581.3564768	0.9589348184	-2286.85456956975	
581.2764768	98	2	0	1	0.9588998416				98.70471114	1.295288855	0	81.55852065	18.44147935	0				-581.2764768	0.9588998416	-2287.61313253388	
581.1964768	98	2	0	1	0.9588648765				98.70534271	1.294657288	0	81.55837313	18.44162687	0				-581.1964768	0.9588648765	-2288.37219022832	
581.1164768	98	2	0	1	0.9588299229				98.70597413	1.29402587	0	81.55822559	18.44177441	0				-581.1164768	0.9588299229	-2289.12520602504	
581.0364768	98	2	0	1	0.9587949808				98.7066054	1.293394601	0	81.55807801	18.44192199	0				-581.0364768	0.9587949808	-2289.88527635838	
580.9564768	98	2	0	1	0.9587600504				98.70723652	1.292763481	0	81.55793042	18.44206958	0				-580.9564768	0.9587600504	-2290.64584289401	
580.8764768	98	2	0	1	0.9587251315				98.70786749	1.29213251	0	81.55778279	18.44221721	0				-580.8764768	0.9587251315	-2291.40363977218	
580.7964768	98	2	0	1	0.9586902242				98.70849831	1.291501688	0	81.55763514	18.44236486	0				-580.7964768	0.9586902242	-2292.16521979215	
580.7164768	98	2	0	1	0.9586553285				98.70912898	1.290871016	0	81.55748746	18.44251254	0				-580.7164768	0.9586553285	-2292.92730622926	
580.6364768	98	2	0	1	0.9586204444				98.70975951	1.290240493	0	81.55733975	18.44266025	0				-580.6364768	0.9586204444	-2293.68660927343	
580.5564768	98	2	0	1	0.9585855718				98.71038988	1.289610119	0	81.55719202	18.44280798	0				-580.5564768	0.9585855718	-2294.44641972706	
580.4764768	98	2	0	1	0.9585507108				98.71102011	1.288979894	0	81.55704426	18.44295574	0				-580.4764768	0.9585507108	-2295.20672938229	
580.3964768	98	2	0	1	0.9585158613				98.71165018	1.288349818	0	81.55689647	18.44310353	0				-580.3964768	0.9585158613	-2295.96754745526	
580.3164768	98	2	0	1	0.9584810234				98.71228011	1.287719892	0	81.55674866	18.44325134	0				-580.3164768	0.9584810234	-2296.73216476345	
580.2364768	98	2	0	1	0.9584461971				98.71290989	1.287090115	0	81.55660082	18.44339918	0				-580.2364768	0.9584461971	-2297.49729151813	
580.1564768	98	2	0	1	0.9584113824				98.71353951	1.286460487	0	81.55645295	18.44354705	0				-580.1564768	0.9584113824	-2298.25962477575	
580.0764768	98	2	0	1	0.9583765792				98.71416899	1.285831008	0	81.55630505	18.44369495	0				-580.0764768	0.9583765792	-2299.01916286228	
579.9964768	98	2	0	1	0.9583417875				98.71479832	1.285201679	0	81.55615713	18.44384287	0				-579.9964768	0.9583417875	-2299.78251096079	
579.9164768	98	2	0	1	0.9583070074				98.7154275	1.284572499	0	81.55600918	18.44399082	0				-579.9164768	0.9583070074	-2300.54967177013	
579.8364768	98	2	0	1	0.9582722389				98.71605653	1.283943468	0	81.5558612	18.4441388	0				-579.8364768	0.9582722389	-2301.31403233683	
579.7564768	98	2	0	1	0.9582374819				98.71668541	1.283314587	0	81.55571319	18.44428681	0				-579.7564768	0.9582374819	-2302.07890538694	
579.6764768	98	2	0	1	0.9582027365				98.71731415	1.282685855	0	81.55556516	18.44443484	0				-579.6764768	0.9582027365	-2302.84428263702	
579.5964768	98	2	0	1	0.9581680026				98.71794273	1.282057272	0	81.5554171	18.4445829	0				-579.5964768	0.9581680026	-2303.60685456292	
579.5164768	98	2	0	1	0.9581332802				98.71857116	1.281428839	0	81.55526902	18.44473098	0				-579.5164768	0.9581332802	-2304.3732527334	
579.4364768	98	2	0	1	0.9580985694				98.71919945	1.280800555	0	81.5551209	18.4448791	0				-579.4364768	0.9580985694	-2305.1434798657	
579.3564768	98	2	0	1	0.9580638702				98.71982758	1.28017242	0	81.55497276	18.44502724	0				-579.3564768	0.9580638702	-2305.91089658228	
579.2764768	98	2	0	1	0.9580291825				98.72045557	1.279544435	0	81.5548246	18.4451754	0				-579.2764768	0.9580291825	-2306.67550117674	
579.1964768	98	2	0	1	0.9579945063				98.7210834	1.278916599	0	81.5546764	18.4453236	0				-579.1964768	0.9579945063	-2307.44061299593	
579.1164768	98	2	0	1	0.9579598416				98.72171109	1.278288912	0	81.55452818	18.44547182	0				-579.1164768	0.9579598416	-2308.20956466175	
579.0364768	98	2	0	1	0.9579251885				98.72233863	1.277661375	0	81.55437993	18.44562007	0				-579.0364768	0.9579251885	-2308.98235890347	
578.9564768	98	2	0	1	0.957890547				98.72296601	1.277033987	0	81.55423166	18.44576834	0				-578.9564768	0.957890547	-2309.7489976666	
578.8764768	98	2	0	1	0.9578559169				98.72359325	1.276406749	0	81.55408336	18.44591664	0				-578.8764768	0.9578559169	-2310.51615453976	
578.7964768	98	2	0	1	0.9578212984				98.72422034	1.27577966	0	81.55393503	18.44606497	0				-578.7964768	0.9578212984	-2311.29049431422	
578.7164768	98	2	0	1	0.9577866915				98.72484728	1.275152721	0	81.55378667	18.44621333	0				-578.7164768	0.9577866915	-2312.05866681079	
578.6364768	98	2	0	1	0.957752096				98.72547407	1.274525931	0	81.55363828	18.44636172	0				-578.6364768	0.957752096	-2312.82735897366	
578.5564768	98	2	0	1	0.9577175121				98.72610071	1.27389929	0	81.55348987	18.44651013	0				-578.5564768	0.9577175121	-2313.59990121843	
578.4764768	98	2	0	1	0.9576829397				98.7267272	1.273272799	0	81.55334144	18.44665856	0				-578.4764768	0.9576829397	-2314.36961427663	
578.3964768	98	2	0	1	0.9576483788				98.72735354	1.272646457	0	81.55319297	18.44680703	0				-578.3964768	0.9576483788	-2315.14319181972	
578.3164768	98	2	0	1	0.9576138295				98.72797973	1.272020265	0	81.55304448	18.44695552	0				-578.3164768	0.9576138295	-2315.91392780342	
578.2364768	98	2	0	1	0.9575792916				98.72860578	1.271394223	0	81.55289596	18.44710404	0				-578.2364768	0.9575792916	-2316.68518606599	
578.1564768	98	2	0	1	0.9575447653				98.72923167	1.27076833	0	81.55274741	18.44725259	0				-578.1564768	0.9575447653	-2317.46030811221	
578.0764768	98	2	0	1	0.9575102505				98.72985741	1.270142587	0	81.55259884	18.44740116	0				-578.0764768	0.9575102505	-2318.23259237943	
577.9964768	98	2	0	1	0.9574757472				98.73048301	1.269516993	0	81.55245024	18.44754976	0				-577.9964768	0.9574757472	-2319.00875491547	
577.9164768	98	2	0	1	0.9574412555				98.73110845	1.268891548	0	81.55230161	18.44769839	0				-577.9164768	0.9574412555	-2319.78206724515	
577.8364768	98	2	0	1	0.9574067752				98.73173375	1.268266253	0	81.55215296	18.44784704	0				-577.8364768	0.9574067752	-2320.55253661202	
577.7564768	98	2	0	1	0.9573723064				98.73235889	1.267641108	0	81.55200428	18.44799572	0				-577.7564768	0.9573723064	-2321.33025365784	
577.6764768	98	2	0	1	0.9573378492				98.73298389	1.267016113	0	81.55185557	18.44814443	0				-577.6764768	0.9573378492	-2322.10848765143	
577.5964768	98	2	0	1	0.9573034035				98.73360873	1.266391267	0	81.55170683	18.44829317	0				-577.5964768	0.9573034035	-2322.88049892073	
577.5164768	98	2	0	1	0.9572689692				98.73423343	1.26576657	0	81.55155807	18.44844193	0				-577.5164768	0.9572689692	-2323.65640503719	
577.4364768	98	2	0	1	0.9572345465				98.73485798	1.265142023	0	81.55140928	18.44859072	0				-577.4364768	0.9572345465	-2324.43282065666	
577.3564768	98	2	0	1	0.9572001352				98.73548237	1.264517626	0	81.55126046	18.44873954	0				-577.3564768	0.9572001352	-2325.20976433969	
577.2764768	98	2	0	1	0.9571657355				98.73610662	1.263893379	0	81.55111162	18.44888838	0				-577.2764768	0.9571657355	-2325.99060218162	
577.1964768	98	2	0	1	0.9571313473				98.73673072	1.263269281	0	81.55096275	18.44903725	0				-577.1964768	0.9571313473	-2326.76519733604	
577.1164768	98	2	0	1	0.9570969705				98.73735467	1.262645333	0	81.55081385	18.44918615	0				-577.1164768	0.9570969705	-2327.54370126116	
577.0364768	98	2	0	1	0.9570626053				98.73797847	1.262021534	0	81.55066493	18.44933507	0				-577.0364768	0.9570626053	-2328.32271724944	
576.9564768	98	2	0	1	0.9570282515				98.73860211	1.261397885	0	81.55051597	18.44948403	0				-576.9564768	0.9570282515	-2329.09887122902	
576.8764768	98	2	0	1	0.9569939092				98.73922561	1.260774386	0	81.550367	18.449633	0				-576.8764768	0.9569939092	-2329.88232828638	
576.7964768	98	2	0	1	0.9569595785				98.73984896	1.260151037	0	81.55021799	18.44978201	0				-576.7964768	0.9569595785	-2330.66291076805	
576.7164768	98	2	0	1	0.9569252592				98.74047216	1.259527837	0	81.55006896	18.44993104	0				-576.7164768	0.9569252592	-2331.44062601861	
576.6364768	98	2	0	1	0.9568909514				98.74109521	1.258904787	0	81.5499199	18.4500801	0				-576.6364768	0.9568909514	-2332.21885592701	
576.5564768	98	2	0	1	0.956856655				98.74171811	1.258281887	0	81.54977081	18.45022919	0				-576.5564768	0.956856655	-2333.0010141989	
576.4764768	98	2	0	1	0.9568223702				98.74234086	1.257659136	0	81.5496217	18.4503783	0				-576.4764768	0.9568223702	-2333.78368813789	
576.3964768	98	2	0	1	0.9567880968				98.74296346	1.257036536	0	81.54947256	18.45052744	0				-576.3964768	0.9567880968	-2334.56348786195	
576.3164768	98	2	0	1	0.9567538349				98.74358592	1.256414085	0	81.54932339	18.45067661	0				-576.3164768	0.9567538349	-2335.34721525932	
576.2364768	98	2	0	1	0.9567195845				98.74420822	1.255791784	0	81.54917419	18.45082581	0				-576.2364768	0.9567195845	-2336.13146903178	
576.1564768	98	2	0	1	0.9566853456				98.74483037	1.255169632	0	81.54902497	18.45097503	0				-576.1564768	0.9566853456	-2336.91283420148	
576.0764768	98	2	0	1	0.9566511181				98.74545237	1.254547631	0	81.54887572	18.45112428	0				-576.0764768	0.9566511181	-2337.69814462461	
575.9964768	98	2	0	1	0.9566169022				98.74607422	1.253925779	0	81.54872645	18.45127355	0				-575.9964768	0.9566169022	-2338.4805537575	
575.9164768	98	2	0	1	0.9565826976				98.74669592	1.253304077	0	81.54857714	18.45142286	0				-575.9164768	0.9565826976	-2339.26350053435	
575.8364768	98	2	0	1	0.9565485046				98.74731748	1.252682525	0	81.54842781	18.45157219	0				-575.8364768	0.9565485046	-2340.05038268059	
575.7564768	98	2	0	1	0.956514323				98.74793888	1.252061123	0	81.54827846	18.45172154	0				-575.7564768	0.956514323	-2340.83437658972	
575.6764768	98	2	0	1	0.9564801529				98.74856013	1.25143987	0	81.54812907	18.45187093	0				-575.6764768	0.9564801529	-2341.62232069722	
575.5964768	98	2	0	1	0.9564459943				98.74918123	1.250818768	0	81.54797966	18.45202034	0				-575.5964768	0.9564459943	-2342.40736384951	
575.5164768	98	2	0	1	0.9564118471				98.74980218	1.250197815	0	81.54783022	18.45216978	0				-575.5164768	0.9564118471	-2343.18950426123	
575.4364768	98	2	0	1	0.9563777113				98.75042299	1.249577013	0	81.54768076	18.45231924	0				-575.4364768	0.9563777113	-2343.97903957188	
575.3564768	98	2	0	1	0.9563435871				98.75104364	1.24895636	0	81.54753127	18.45246873	0				-575.3564768	0.9563435871	-2344.76565937557	
575.2764768	98	2	0	1	0.9563094742				98.75166414	1.248335857	0	81.54738175	18.45261825	0				-575.2764768	0.9563094742	-2345.55282116663	
575.1964768	98	2	0	1	0.9562753729				98.7522845	1.247715504	0	81.5472322	18.4527678	0				-575.1964768	0.9562753729	-2346.34394090951	
575.1164768	98	2	0	1	0.956241283				98.7529047	1.247095301	0	81.54708263	18.45291737	0				-575.1164768	0.956241283	-2347.12871285586	
