T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
504.4772674	86	2	12	1	0.7409989416				96.29787238	0.6897252151	3.012402405	52.18669828	4.091579218	43.7217225	71.5248661	11.45626445	17.01886945				-504.4772674	0.7409989416	-1480.88274833071	
504.3972674	86	2	12	1	0.7409449414				96.30092087	0.6892330821	3.009846052	52.1858748	4.091933077	43.72219212	71.5248661	11.45626445	17.01886945				-504.3972674	0.7409449414	-1482.07066953663	
504.3172674	86	2	12	1	0.7408909845				96.30396764	0.6887411589	3.0072912	52.18505144	4.092287012	43.72266155	71.5248661	11.45626445	17.01886945				-504.3172674	0.7408909845	-1483.26049810456	
504.2372674	86	2	12	1	0.7408370709				96.30701271	0.6882494454	3.004737848	52.18422819	4.092641024	43.72313079	71.5248661	11.45626445	17.01886945				-504.2372674	0.7408370709	-1484.4508591757	
504.1572674	86	2	12	1	0.7407832005				96.31005606	0.6877579418	3.002185997	52.18340505	4.092995111	43.72359984	71.5248661	11.45626445	17.01886945				-504.1572674	0.7407832005	-1485.6445184943	
504.0772674	86	2	12	1	0.7407293735				96.31309771	0.687266648	2.999635645	52.18258203	4.093349274	43.7240687	71.5248661	11.45626445	17.01886945				-504.0772674	0.7407293735	-1486.83870623222	
503.9972674	86	2	12	1	0.7406755896				96.31613764	0.686775564	2.997086794	52.18175912	4.093703512	43.72453737	71.5248661	11.45626445	17.01886945				-503.9972674	0.7406755896	-1488.03344254841	
503.9172674	86	2	12	1	0.740621849				96.31917587	0.68628469	2.994539442	52.18093632	4.094057827	43.72500585	71.5248661	11.45626445	17.01886945				-503.9172674	0.740621849	-1489.23147989592	
503.8372674	86	2	12	1	0.7405681516				96.32221238	0.6857940259	2.99199359	52.18011364	4.094412217	43.72547415	71.5248661	11.45626445	17.01886945				-503.8372674	0.7405681516	-1490.42867118574	
503.7572674	86	2	12	1	0.7405144973				96.32524719	0.6853035717	2.989449236	52.17929107	4.094766683	43.72594225	71.5248661	11.45626445	17.01886945				-503.7572674	0.7405144973	-1491.62779333852	
503.6772674	86	2	12	1	0.7404608862				96.32828029	0.6848133276	2.986906382	52.17846861	4.095121224	43.72641017	71.5248661	11.45626445	17.01886945				-503.6772674	0.7404608862	-1492.82884206909	
503.5972674	86	2	12	1	0.7404073182				96.33131168	0.6843232935	2.984365027	52.17764626	4.095475841	43.72687789	71.5248661	11.45626445	17.01886945				-503.5972674	0.7404073182	-1494.03043367277	
503.5172674	86	2	12	1	0.7403537933				96.33434136	0.6838334695	2.98182517	52.17682403	4.095830534	43.72734543	71.5248661	11.45626445	17.01886945				-503.5172674	0.7403537933	-1495.23396117895	
503.4372674	86	2	12	1	0.7403003115				96.33736933	0.6833438555	2.979286812	52.17600191	4.096185302	43.72781278	71.5248661	11.45626445	17.01886945				-503.4372674	0.7403003115	-1496.43802743774	
503.3572674	86	2	12	1	0.7402468727				96.3403956	0.6828544517	2.976749951	52.17517991	4.096540145	43.72827995	71.5248661	11.45626445	17.01886945				-503.3572674	0.7402468727	-1497.64403897	
503.2772674	86	2	12	1	0.740193477				96.34342015	0.6823652581	2.974214589	52.17435802	4.096895063	43.72874692	71.5248661	11.45626445	17.01886945				-503.2772674	0.740193477	-1498.85199144456	
503.1972674	86	2	12	1	0.7401401243				96.346443	0.6818762746	2.971680725	52.17353624	4.097250057	43.72921371	71.5248661	11.45626445	17.01886945				-503.1972674	0.7401401243	-1500.06048998804	
503.1172674	86	2	12	1	0.7400868146				96.34946414	0.6813875014	2.969148358	52.17271457	4.097605126	43.72968031	71.5248661	11.45626445	17.01886945				-503.1172674	0.7400868146	-1501.27093888727	
503.0372674	86	2	12	1	0.7400335479				96.35248357	0.6808989384	2.966617488	52.17189301	4.09796027	43.73014672	71.5248661	11.45626445	17.01886945				-503.0372674	0.7400335479	-1502.48192968353	
502.9572674	86	2	12	1	0.7399803241				96.3555013	0.6804105857	2.964088115	52.17107157	4.098315488	43.73061294	71.5248661	11.45626445	17.01886945				-502.9572674	0.7399803241	-1503.69346482571	
502.8772674	86	2	12	1	0.7399271432				96.35851732	0.6799224433	2.96156024	52.17025024	4.098670782	43.73107898	71.5248661	11.45626445	17.01886945				-502.8772674	0.7399271432	-1504.9083731565	
502.7972674	86	2	12	1	0.7398740053				96.36153163	0.6794345113	2.959033861	52.16942903	4.099026151	43.73154482	71.5248661	11.45626445	17.01886945				-502.7972674	0.7398740053	-1506.12382161809	
502.7172674	86	2	12	1	0.7398209102				96.36454423	0.6789467896	2.956508978	52.16860792	4.099381595	43.73201048	71.5248661	11.45626445	17.01886945				-502.7172674	0.7398209102	-1507.33982182582	
502.6372674	86	2	12	1	0.739767858				96.36755513	0.6784592784	2.953985592	52.16778693	4.099737114	43.73247596	71.5248661	11.45626445	17.01886945				-502.6372674	0.739767858	-1508.55920719632	
502.5572674	86	2	12	1	0.7397148487				96.37056432	0.6779719776	2.951463702	52.16696605	4.100092707	43.73294125	71.5248661	11.45626445	17.01886945				-502.5572674	0.7397148487	-1509.77771314615	
502.4772674	86	2	12	1	0.7396618821				96.37357181	0.6774848872	2.948943308	52.16614528	4.100448375	43.73340635	71.5248661	11.45626445	17.01886945				-502.4772674	0.7396618821	-1510.99819835472	
502.3972674	86	2	12	1	0.7396089584				96.37657758	0.6769980074	2.946424409	52.16532462	4.100804118	43.73387126	71.5248661	11.45626445	17.01886945				-502.3972674	0.7396089584	-1512.22064916792	
502.3172674	86	2	12	1	0.7395560774				96.37958166	0.6765113381	2.943907005	52.16450408	4.101159935	43.73433599	71.5248661	11.45626445	17.01886945				-502.3172674	0.7395560774	-1513.44365496727	
502.2372674	86	2	12	1	0.7395032392				96.38258402	0.6760248793	2.941391097	52.16368365	4.101515827	43.73480053	71.5248661	11.45626445	17.01886945				-502.2372674	0.7395032392	-1514.67007214767	
502.1572674	86	2	12	1	0.7394504438				96.38558469	0.6755386311	2.938876683	52.16286333	4.101871793	43.73526488	71.5248661	11.45626445	17.01886945				-502.1572674	0.7394504438	-1515.89560151174	
502.0772674	86	2	12	1	0.739397691				96.38858364	0.6750525935	2.936363765	52.16204312	4.102227834	43.73572905	71.5248661	11.45626445	17.01886945				-502.0772674	0.739397691	-1517.12168409317	
501.9972674	86	2	12	1	0.7393449809				96.39158089	0.6745667666	2.93385234	52.16122302	4.102583948	43.73619303	71.5248661	11.45626445	17.01886945				-501.9972674	0.7393449809	-1518.35119017305	
501.9172674	86	2	12	1	0.7392923135				96.39457644	0.6740811503	2.93134241	52.16040304	4.102940138	43.73665683	71.5248661	11.45626445	17.01886945				-501.9172674	0.7392923135	-1519.58269070257	
501.8372674	86	2	12	1	0.7392396888				96.39757028	0.6735957448	2.928833974	52.15958316	4.103296401	43.73712044	71.5248661	11.45626445	17.01886945				-501.8372674	0.7392396888	-1520.81474264415	
501.7572674	86	2	12	1	0.7391871067				96.40056242	0.6731105499	2.926327032	52.1587634	4.103652739	43.73758386	71.5248661	11.45626445	17.01886945				-501.7572674	0.7391871067	-1522.04589827772	
501.6772674	86	2	12	1	0.7391345671				96.40355285	0.6726255659	2.923821583	52.15794375	4.10400915	43.7380471	71.5248661	11.45626445	17.01886945				-501.6772674	0.7391345671	-1523.28050614971	
501.5972674	86	2	12	1	0.7390820702				96.40654158	0.6721407926	2.921317628	52.15712421	4.104365636	43.73851015	71.5248661	11.45626445	17.01886945				-501.5972674	0.7390820702	-1524.51710912604	
501.5172674	86	2	12	1	0.7390296158				96.4095286	0.6716562301	2.918815165	52.15630478	4.104722196	43.73897302	71.5248661	11.45626445	17.01886945				-501.5172674	0.7390296158	-1525.75427361492	
501.4372674	86	2	12	1	0.738977204				96.41251393	0.6711718784	2.916314196	52.15548547	4.10507883	43.7394357	71.5248661	11.45626445	17.01886945				-501.4372674	0.738977204	-1526.99198327547	
501.3572674	86	2	12	1	0.7389248346				96.41549754	0.6706877376	2.913814719	52.15466626	4.105435537	43.7398982	71.5248661	11.45626445	17.01886945				-501.3572674	0.7389248346	-1528.23171212948	
501.2772674	86	2	12	1	0.7388725078				96.41847946	0.6702038077	2.911316734	52.15384717	4.105792318	43.74036051	71.5248661	11.45626445	17.01886945				-501.2772674	0.7388725078	-1529.47344613605	
501.1972674	86	2	12	1	0.7388202234				96.42145967	0.6697200888	2.908820242	52.15302819	4.106149173	43.74082264	71.5248661	11.45626445	17.01886945				-501.1972674	0.7388202234	-1530.71574237838	
501.1172674	86	2	12	1	0.7387679815				96.42443818	0.6692365807	2.906325241	52.15220932	4.106506102	43.74128458	71.5248661	11.45626445	17.01886945				-501.1172674	0.7387679815	-1531.96152277607	
501.0372674	86	2	12	1	0.7387157821				96.42741498	0.6687532837	2.903831733	52.15139056	4.106863105	43.74174634	71.5248661	11.45626445	17.01886945				-501.0372674	0.7387157821	-1533.20638941132	
500.9572674	86	2	12	1	0.738663625				96.43039009	0.6682701976	2.901339715	52.15057191	4.107220181	43.74220791	71.5248661	11.45626445	17.01886945				-500.9572674	0.738663625	-1534.45181641978	
500.8772674	86	2	12	1	0.7386115103				96.43336349	0.6677873226	2.898849189	52.14975337	4.10757733	43.7426693	71.5248661	11.45626445	17.01886945				-500.8772674	0.7386115103	-1535.70073998995	
500.7972674	86	2	12	1	0.738559438				96.43633519	0.6673046586	2.896360154	52.14893494	4.107934553	43.74313051	71.5248661	11.45626445	17.01886945				-500.7972674	0.738559438	-1536.95021948151	
500.7172674	86	2	12	1	0.738507408				96.43930519	0.6668222057	2.893872609	52.14811662	4.108291849	43.74359153	71.5248661	11.45626445	17.01886945				-500.7172674	0.738507408	-1538.20173864993	
500.6372674	86	2	12	1	0.7384554204				96.44227348	0.666339964	2.891386555	52.14729842	4.108649219	43.74405237	71.5248661	11.45626445	17.01886945				-500.6372674	0.7384554204	-1539.45380923825	
500.5572674	86	2	12	1	0.738403475				96.44524008	0.6658579333	2.888901991	52.14648032	4.109006662	43.74451302	71.5248661	11.45626445	17.01886945				-500.5572674	0.738403475	-1540.70644344516	
500.4772674	86	2	12	1	0.7383515719				96.44820497	0.6653761138	2.886418917	52.14566233	4.109364178	43.74497349	71.5248661	11.45626445	17.01886945				-500.4772674	0.7383515719	-1541.96260143257	
500.3972674	86	2	12	1	0.7382997111				96.45116816	0.6648945055	2.883937333	52.14484446	4.109721767	43.74543377	71.5248661	11.45626445	17.01886945				-500.3972674	0.7382997111	-1543.21931853342	
500.3172674	86	2	12	1	0.7382478925				96.45412965	0.6644131084	2.881457238	52.14402669	4.110079429	43.74589388	71.5248661	11.45626445	17.01886945				-500.3172674	0.7382478925	-1544.476597329	
500.2372674	86	2	12	1	0.7381961161				96.45708945	0.6639319225	2.878978632	52.14320904	4.110437165	43.7463538	71.5248661	11.45626445	17.01886945				-500.2372674	0.7381961161	-1545.73592643564	
500.1572674	86	2	12	1	0.7381443819				96.46004754	0.6634509478	2.876501516	52.1423915	4.110794973	43.74681353	71.5248661	11.45626445	17.01886945				-500.1572674	0.7381443819	-1546.99731087277	
500.0772674	86	2	12	1	0.7380926899				96.46300393	0.6629701845	2.874025888	52.14157406	4.111152854	43.74727308	71.5248661	11.45626445	17.01886945				-500.0772674	0.7380926899	-1548.26075567677	
499.9972674	86	2	12	1	0.7380410401				96.46595862	0.6624896324	2.871551749	52.14075674	4.111510808	43.74773245	71.5248661	11.45626445	17.01886945				-499.9972674	0.7380410401	-1549.52325971689	
499.9172674	86	2	12	1	0.7379894323				96.46891161	0.6620092917	2.869079098	52.13993952	4.111868835	43.74819164	71.5248661	11.45626445	17.01886945				-499.9172674	0.7379894323	-1550.78783421961	
499.8372674	86	2	12	1	0.7379378667				96.4718629	0.6615291624	2.866607935	52.13912242	4.112226935	43.74865064	71.5248661	11.45626445	17.01886945				-499.8372674	0.7379378667	-1552.05446463474	
499.7572674	86	2	12	1	0.7378863431				96.4748125	0.6610492444	2.864138259	52.13830543	4.112585107	43.74910947	71.5248661	11.45626445	17.01886945				-499.7572674	0.7378863431	-1553.32166520006	
499.6772674	86	2	12	1	0.7378348616				96.47776039	0.6605695378	2.861670071	52.13748854	4.112943352	43.74956811	71.5248661	11.45626445	17.01886945				-499.6772674	0.7378348616	-1554.59093177659	
499.5972674	86	2	12	1	0.7377834221				96.48070659	0.6600900427	2.859203371	52.13667177	4.113301669	43.75002656	71.5248661	11.45626445	17.01886945				-499.5972674	0.7377834221	-1555.86227930881	
499.5172674	86	2	12	1	0.7377320247				96.48365108	0.659610759	2.856738157	52.1358551	4.113660059	43.75048484	71.5248661	11.45626445	17.01886945				-499.5172674	0.7377320247	-1557.13418511327	
499.4372674	86	2	12	1	0.7376806692				96.48659388	0.6591316867	2.85427443	52.13503855	4.114018522	43.75094293	71.5248661	11.45626445	17.01886945				-499.4372674	0.7376806692	-1558.40818209497	
499.3572674	86	2	12	1	0.7376293558				96.48953498	0.658652826	2.85181219	52.13422211	4.114377057	43.75140084	71.5248661	11.45626445	17.01886945				-499.3572674	0.7376293558	-1559.68273265556	
499.2772674	86	2	12	1	0.7375780842				96.49247439	0.6581741768	2.849351435	52.13340577	4.114735664	43.75185857	71.5248661	11.45626445	17.01886945				-499.2772674	0.7375780842	-1560.95785929145	
499.1972674	86	2	12	1	0.7375268546				96.49541209	0.6576957391	2.846892167	52.13258954	4.115094343	43.75231611	71.5248661	11.45626445	17.01886945				-499.1972674	0.7375268546	-1562.23659048646	
499.1172674	86	2	12	1	0.7374756669				96.4983481	0.657217513	2.844434384	52.13177343	4.115453095	43.75277348	71.5248661	11.45626445	17.01886945				-499.1172674	0.7374756669	-1563.51589310054	
499.0372674	86	2	12	1	0.7374245211				96.50128241	0.6567394985	2.841978087	52.13095742	4.115811918	43.75323066	71.5248661	11.45626445	17.01886945				-499.0372674	0.7374245211	-1564.79729265425	
498.9572674	86	2	12	1	0.7373734172				96.50421503	0.6562616955	2.839523275	52.13014152	4.116170814	43.75368766	71.5248661	11.45626445	17.01886945				-498.9572674	0.7373734172	-1566.07925891273	
498.8772674	86	2	12	1	0.7373223551				96.50714595	0.6557841043	2.837069948	52.12932573	4.116529782	43.75414448	71.5248661	11.45626445	17.01886945				-498.8772674	0.7373223551	-1567.36179452748	
498.7972674	86	2	12	1	0.7372713348				96.51007517	0.6553067246	2.834618105	52.12851005	4.116888822	43.75460112	71.5248661	11.45626445	17.01886945				-498.7972674	0.7372713348	-1568.64643252554	
498.7172674	86	2	12	1	0.7372203563				96.5130027	0.6548295567	2.832167747	52.12769448	4.117247933	43.75505758	71.5248661	11.45626445	17.01886945				-498.7172674	0.7372203563	-1569.93317807549	
498.6372674	86	2	12	1	0.7371694196				96.51592853	0.6543526004	2.829718873	52.12687902	4.117607117	43.75551386	71.5248661	11.45626445	17.01886945				-498.6372674	0.7371694196	-1571.2220363669	
498.5572674	86	2	12	1	0.7371185247				96.51885266	0.6538758559	2.827271483	52.12606367	4.117966372	43.75596996	71.5248661	11.45626445	17.01886945				-498.5572674	0.7371185247	-1572.51146457519	
498.4772674	86	2	12	1	0.7370676715				96.5217751	0.6533993231	2.824825576	52.12524843	4.118325699	43.75642588	71.5248661	11.45626445	17.01886945				-498.4772674	0.7370676715	-1573.80146537637	
498.3972674	86	2	12	1	0.73701686				96.52469585	0.652923002	2.822381153	52.12443329	4.118685097	43.75688161	71.5248661	11.45626445	17.01886945				-498.3972674	0.73701686	-1575.09358440667	
498.3172674	86	2	12	1	0.7369660902				96.5276149	0.6524468928	2.819938212	52.12361827	4.119044568	43.75733717	71.5248661	11.45626445	17.01886945				-498.3172674	0.7369660902	-1576.38627120999	
498.2372674	86	2	12	1	0.736915362				96.53053225	0.6519709953	2.817496755	52.12280335	4.119404109	43.75779254	71.5248661	11.45626445	17.01886945				-498.2372674	0.736915362	-1577.68108669458	
498.1572674	86	2	12	1	0.7368646755				96.53344791	0.6514953097	2.81505678	52.12198854	4.119763723	43.75824774	71.5248661	11.45626445	17.01886945				-498.1572674	0.7368646755	-1578.97958668233	
498.0772674	86	2	12	1	0.7368140307				96.53636188	0.6510198359	2.812618287	52.12117384	4.120123407	43.75870275	71.5248661	11.45626445	17.01886945				-498.0772674	0.7368140307	-1580.27709914212	
497.9972674	86	2	12	1	0.7367634274				96.53927415	0.650544574	2.810181276	52.12035925	4.120483163	43.75915759	71.5248661	11.45626445	17.01886945				-497.9972674	0.7367634274	-1581.57519013441	
497.9172674	86	2	12	1	0.7367128657				96.54218473	0.6500695239	2.807745747	52.11954477	4.120842991	43.75961224	71.5248661	11.45626445	17.01886945				-497.9172674	0.7367128657	-1582.87697883241	
497.8372674	86	2	12	1	0.7366623456				96.54509362	0.6495946858	2.805311699	52.11873039	4.121202889	43.76006672	71.5248661	11.45626445	17.01886945				-497.8372674	0.7366623456	-1584.17934119417	
497.7572674	86	2	12	1	0.736611867				96.54800081	0.6491200596	2.802879132	52.11791612	4.121562859	43.76052102	71.5248661	11.45626445	17.01886945				-497.7572674	0.736611867	-1585.48227992565	
497.6772674	86	2	12	1	0.7365614299				96.55090631	0.6486456453	2.800448046	52.11710197	4.1219229	43.76097513	71.5248661	11.45626445	17.01886945				-497.6772674	0.7365614299	-1586.78736367663	
497.5972674	86	2	12	1	0.7365110343				96.55381012	0.648171443	2.798018441	52.11628792	4.122283012	43.76142907	71.5248661	11.45626445	17.01886945				-497.5972674	0.7365110343	-1588.09459775019	
497.5172674	86	2	12	1	0.7364606802				96.55671223	0.6476974527	2.795590316	52.11547397	4.122643195	43.76188283	71.5248661	11.45626445	17.01886945				-497.5172674	0.7364606802	-1589.40398746056	
497.4372674	86	2	12	1	0.7364103676				96.55961265	0.6472236744	2.793163671	52.11466014	4.123003448	43.76233641	71.5248661	11.45626445	17.01886945				-497.4372674	0.7364103676	-1590.71395405497	
497.3572674	86	2	12	1	0.7363600964				96.56251139	0.6467501081	2.790738506	52.11384641	4.123363773	43.76278981	71.5248661	11.45626445	17.01886945				-497.3572674	0.7363600964	-1592.02291357068	
497.2772674	86	2	12	1	0.7363098665				96.56540843	0.6462767538	2.78831482	52.1130328	4.123724169	43.76324303	71.5248661	11.45626445	17.01886945				-497.2772674	0.7363098665	-1593.33562362545	
497.1972674	86	2	12	1	0.7362596781				96.56830377	0.6458036116	2.785892614	52.11221929	4.124084635	43.76369608	71.5248661	11.45626445	17.01886945				-497.1972674	0.7362596781	-1594.65048978392	
497.1172674	86	2	12	1	0.736209531				96.57119743	0.6453306815	2.783471886	52.11140588	4.124445172	43.76414894	71.5248661	11.45626445	17.01886945				-497.1172674	0.736209531	-1595.96594379795	
497.0372674	86	2	12	1	0.7361594253				96.5740894	0.6448579635	2.781052637	52.11059259	4.12480578	43.76460163	71.5248661	11.45626445	17.01886945				-497.0372674	0.7361594253	-1597.28356462614	
496.9572674	86	2	12	1	0.7361093609				96.57697968	0.6443854576	2.778634867	52.1097794	4.125166458	43.76505414	71.5248661	11.45626445	17.01886945				-496.9572674	0.7361093609	-1598.60176831973	
496.8772674	86	2	12	1	0.7360593378				96.57986826	0.6439131638	2.776218574	52.10896632	4.125527207	43.76550647	71.5248661	11.45626445	17.01886945				-496.8772674	0.7360593378	-1599.92054709957	
496.7972674	86	2	12	1	0.7360093559				96.58275516	0.6434410822	2.773803759	52.10815335	4.125888026	43.76595862	71.5248661	11.45626445	17.01886945				-496.7972674	0.7360093559	-1601.24311397551	
496.7172674	86	2	12	1	0.7359594154				96.58564037	0.6429692127	2.771390422	52.10734049	4.126248915	43.7664106	71.5248661	11.45626445	17.01886945				-496.7172674	0.7359594154	-1602.56625084911	
496.6372674	86	2	12	1	0.735909516				96.58852388	0.6424975554	2.768978562	52.10652773	4.126609875	43.76686239	71.5248661	11.45626445	17.01886945				-496.6372674	0.735909516	-1603.8899816833	
496.5572674	86	2	12	1	0.7358596579				96.59140571	0.6420261104	2.766568178	52.10571508	4.126970906	43.76731401	71.5248661	11.45626445	17.01886945				-496.5572674	0.7358596579	-1605.21589050531	
496.4772674	86	2	12	1	0.7358098409				96.59428585	0.6415548775	2.764159272	52.10490254	4.127332006	43.76776545	71.5248661	11.45626445	17.01886945				-496.4772674	0.7358098409	-1606.54238823789	
496.3972674	86	2	12	1	0.7357600651				96.5971643	0.6410838569	2.761751842	52.1040901	4.127693177	43.76821672	71.5248661	11.45626445	17.01886945				-496.3972674	0.7357600651	-1607.87269324538	
496.3172674	86	2	12	1	0.7357103305				96.60004106	0.6406130485	2.759345887	52.10327778	4.128054417	43.76866781	71.5248661	11.45626445	17.01886945				-496.3172674	0.7357103305	-1609.20358206782	
496.2372674	86	2	12	1	0.735660637				96.60291614	0.6401424525	2.756941409	52.10246556	4.128415728	43.76911872	71.5248661	11.45626445	17.01886945				-496.2372674	0.735660637	-1610.53505749874	
496.1572674	86	2	12	1	0.7356109846				96.60578953	0.6396720687	2.754538406	52.10165344	4.128777109	43.76956945	71.5248661	11.45626445	17.01886945				-496.1572674	0.7356109846	-1611.86711160601	
496.0772674	86	2	12	1	0.7355613732				96.60866122	0.6392018972	2.752136878	52.10084144	4.129138559	43.77002001	71.5248661	11.45626445	17.01886945				-496.0772674	0.7355613732	-1613.20300557997	
495.9972674	86	2	12	1	0.735511803				96.61153124	0.638731938	2.749736825	52.10002954	4.12950008	43.77047038	71.5248661	11.45626445	17.01886945				-495.9972674	0.735511803	-1614.53947302468	
495.9172674	86	2	12	1	0.7354622737				96.61439956	0.6382621911	2.747338247	52.09921774	4.12986167	43.77092059	71.5248661	11.45626445	17.01886945				-495.9172674	0.7354622737	-1615.87653831745	
495.8372674	86	2	12	1	0.7354127855				96.6172662	0.6377926567	2.744941143	52.09840606	4.13022333	43.77137061	71.5248661	11.45626445	17.01886945				-495.8372674	0.7354127855	-1617.21744649556	
495.7572674	86	2	12	1	0.7353633383				96.62013115	0.6373233346	2.742545513	52.09759448	4.13058506	43.77182046	71.5248661	11.45626445	17.01886945				-495.7572674	0.7353633383	-1618.55730731529	
495.6772674	86	2	12	1	0.735313932				96.62299442	0.6368542248	2.740151356	52.096783	4.130946859	43.77227014	71.5248661	11.45626445	17.01886945				-495.6772674	0.735313932	-1619.89939555722	
495.5972674	86	2	12	1	0.7352645667				96.625856	0.6363853275	2.737758673	52.09597164	4.131308728	43.77271964	71.5248661	11.45626445	17.01886945				-495.5972674	0.7352645667	-1621.24535138598	
495.5172674	86	2	12	1	0.7352152424				96.62871589	0.6359166426	2.735367463	52.09516038	4.131670667	43.77316896	71.5248661	11.45626445	17.01886945				-495.5172674	0.7352152424	-1622.59024928451	
495.4372674	86	2	12	1	0.7351659589				96.6315741	0.6354481701	2.732977726	52.09434922	4.132032674	43.7736181	71.5248661	11.45626445	17.01886945				-495.4372674	0.7351659589	-1623.93574030996	
495.3572674	86	2	12	1	0.7351167163				96.63443063	0.63497991	2.730589462	52.09353818	4.132394751	43.77406707	71.5248661	11.45626445	17.01886945				-495.3572674	0.7351167163	-1625.28511285088	
495.2772674	86	2	12	1	0.7350675146				96.63728547	0.6345118625	2.728202669	52.09272723	4.132756898	43.77451587	71.5248661	11.45626445	17.01886945				-495.2772674	0.7350675146	-1626.63507325773	
495.1972674	86	2	12	1	0.7350183537				96.64013862	0.6340440274	2.725817349	52.0919164	4.133119114	43.77496449	71.5248661	11.45626445	17.01886945				-495.1972674	0.7350183537	-1627.98562436533	
495.1172674	86	2	12	1	0.7349692336				96.6429901	0.6335764047	2.7234335	52.09110567	4.133481399	43.77541293	71.5248661	11.45626445	17.01886945				-495.1172674	0.7349692336	-1629.34008196689	
495.0372674	86	2	12	1	0.7349201544				96.64583988	0.6331089946	2.721051123	52.09029505	4.133843753	43.7758612	71.5248661	11.45626445	17.01886945				-495.0372674	0.7349201544	-1630.69512494702	
494.9572674	86	2	12	1	0.7348711159				96.64868799	0.632641797	2.718670216	52.08948453	4.134206176	43.77630929	71.5248661	11.45626445	17.01886945				-494.9572674	0.7348711159	-1632.04909969497	
494.8772674	86	2	12	1	0.7348221181				96.65153441	0.632174812	2.71629078	52.08867412	4.134568668	43.77675721	71.5248661	11.45626445	17.01886945				-494.8772674	0.7348221181	-1633.40699502343	
494.7972674	86	2	12	1	0.7347731611				96.65437915	0.6317080395	2.713912815	52.08786382	4.134931229	43.77720495	71.5248661	11.45626445	17.01886945				-494.7972674	0.7347731611	-1634.76714626269	
494.7172674	86	2	12	1	0.7347242448				96.6572222	0.6312414795	2.711536319	52.08705362	4.135293859	43.77765252	71.5248661	11.45626445	17.01886945				-494.7172674	0.7347242448	-1636.12789431915	
494.6372674	86	2	12	1	0.7346753692				96.66006357	0.6307751321	2.709161293	52.08624353	4.135656558	43.77809992	71.5248661	11.45626445	17.01886945				-494.6372674	0.7346753692	-1637.49090958474	
494.5572674	86	2	12	1	0.7346265343				96.66290327	0.6303089973	2.706787737	52.08543354	4.136019326	43.77854714	71.5248661	11.45626445	17.01886945				-494.5572674	0.7346265343	-1638.85451627594	
494.4772674	86	2	12	1	0.73457774				96.66574127	0.6298430751	2.70441565	52.08462366	4.136382162	43.77899418	71.5248661	11.45626445	17.01886945				-494.4772674	0.73457774	-1640.218717273	
494.3972674	86	2	12	1	0.7345289863				96.6685776	0.6293773656	2.702045032	52.08381388	4.136745067	43.77944105	71.5248661	11.45626445	17.01886945				-494.3972674	0.7345289863	-1641.58687838029	
494.3172674	86	2	12	1	0.7344802733				96.67141225	0.6289118686	2.699675882	52.08300421	4.137108041	43.77988775	71.5248661	11.45626445	17.01886945				-494.3172674	0.7344802733	-1642.95562834504	
494.2372674	86	2	12	1	0.7344316008				96.67424521	0.6284465843	2.697308201	52.08219465	4.137471083	43.78033427	71.5248661	11.45626445	17.01886945				-494.2372674	0.7344316008	-1644.323288607	
494.1572674	86	2	12	1	0.7343829688				96.6770765	0.6279815126	2.694941987	52.08138519	4.137834193	43.78078062	71.5248661	11.45626445	17.01886945				-494.1572674	0.7343829688	-1645.69492327252	
494.0772674	86	2	12	1	0.7343343774				96.67990611	0.6275166536	2.692577241	52.08057583	4.138197372	43.7812268	71.5248661	11.45626445	17.01886945				-494.0772674	0.7343343774	-1647.06884252869	
493.9972674	86	2	12	1	0.7342858265				96.68273403	0.6270520073	2.690213963	52.07976658	4.138560619	43.7816728	71.5248661	11.45626445	17.01886945				-493.9972674	0.7342858265	-1648.44506342453	
493.9172674	86	2	12	1	0.7342373162				96.68556028	0.6265875737	2.687852151	52.07895744	4.138923935	43.78211863	71.5248661	11.45626445	17.01886945				-493.9172674	0.7342373162	-1649.82017232226	
493.8372674	86	2	12	1	0.7341888462				96.68838484	0.6261233527	2.685491806	52.0781484	4.139287319	43.78256428	71.5248661	11.45626445	17.01886945				-493.8372674	0.7341888462	-1651.19759438323	
493.7572674	86	2	12	1	0.7341404168				96.69120773	0.6256593445	2.683132927	52.07733947	4.139650771	43.78300976	71.5248661	11.45626445	17.01886945				-493.7572674	0.7341404168	-1652.57730126552	
493.6772674	86	2	12	1	0.7340920277				96.69402894	0.625195549	2.680775515	52.07653064	4.140014291	43.78345507	71.5248661	11.45626445	17.01886945				-493.6772674	0.7340920277	-1653.95762032648	
493.5972674	86	2	12	1	0.7340436791				96.69684847	0.6247319663	2.678419568	52.07572192	4.140377879	43.78390021	71.5248661	11.45626445	17.01886945				-493.5972674	0.7340436791	-1655.34023570042	
