T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
575.4931448	85	5	10	1	0.6294997525				92.93250946	1.200717925	5.866772612				71.5248661	11.45626445	17.01886945	52.96947429	3.814016711	43.216509				-575.4931448	0.6294997525	-974.445255818079	
575.4131448	85	5	10	1	0.6294176781				92.93698332	1.200073411	5.862943272				71.5248661	11.45626445	17.01886945	52.96852788	3.81428131	43.21719081				-575.4131448	0.6294176781	-975.004699822368	
575.3331448	85	5	10	1	0.6293356507				92.94145585	1.199429011	5.859115139				71.5248661	11.45626445	17.01886945	52.96758163	3.814546033	43.21787233				-575.3331448	0.6293356507	-975.564113096609	
575.2531448	85	5	10	1	0.6292536704				92.94592706	1.198784726	5.855288215				71.5248661	11.45626445	17.01886945	52.96663554	3.814810879	43.21855358				-575.2531448	0.6292536704	-976.123571109509	
575.1731448	85	5	10	1	0.629171737				92.95039694	1.198140556	5.8514625				71.5248661	11.45626445	17.01886945	52.9656896	3.815075848	43.21923455				-575.1731448	0.629171737	-976.683673892831	
575.0931448	85	5	10	1	0.6290898507				92.9548655	1.1974965	5.847637995				71.5248661	11.45626445	17.01886945	52.96474382	3.81534094	43.21991524				-575.0931448	0.6290898507	-977.245014647868	
575.0131448	85	5	10	1	0.6290080114				92.95933274	1.196852559	5.843814702				71.5248661	11.45626445	17.01886945	52.96379819	3.815606156	43.22059565				-575.0131448	0.6290080114	-977.806404144611	
574.9331448	85	5	10	1	0.6289262191				92.96379865	1.196208734	5.83999262				71.5248661	11.45626445	17.01886945	52.96285272	3.815871494	43.22127579				-574.9331448	0.6289262191	-978.368439006035	
574.8531448	85	5	10	1	0.6288444738				92.96826323	1.195565024	5.836171751				71.5248661	11.45626445	17.01886945	52.9619074	3.816136956	43.22195564				-574.8531448	0.6288444738	-978.930520716321	
574.7731448	85	5	10	1	0.6287627754				92.97272648	1.194921429	5.832352095				71.5248661	11.45626445	17.01886945	52.96096224	3.81640254	43.22263522				-574.7731448	0.6287627754	-979.493250016821	
574.6931448	85	5	10	1	0.628681124				92.9771884	1.19427795	5.828533654				71.5248661	11.45626445	17.01886945	52.96001723	3.816668247	43.22331452				-574.6931448	0.628681124	-980.056625269525	
574.6131448	85	5	10	1	0.6285995195				92.98164899	1.193634586	5.824716428				71.5248661	11.45626445	17.01886945	52.95907238	3.816934078	43.22399354				-574.6131448	0.6285995195	-980.620650351957	
574.5331448	85	5	10	1	0.628517962				92.98610824	1.192991339	5.820900417				71.5248661	11.45626445	17.01886945	52.95812769	3.817200031	43.22467228				-574.5331448	0.628517962	-981.185323617551	
574.4531448	85	5	10	1	0.6284364514				92.99056617	1.192348207	5.817085624				71.5248661	11.45626445	17.01886945	52.95718314	3.817466107	43.22535075				-574.4531448	0.6284364514	-981.750045870223	
574.3731448	85	5	10	1	0.6283549877				92.99502276	1.191705192	5.813272048				71.5248661	11.45626445	17.01886945	52.95623876	3.817732306	43.22602894				-574.3731448	0.6283549877	-982.31541855034	
574.2931448	85	5	10	1	0.6282735709				92.99947802	1.191062293	5.80945969				71.5248661	11.45626445	17.01886945	52.95529453	3.817998627	43.22670684				-574.2931448	0.6282735709	-982.880838303116	
574.2131448	85	5	10	1	0.6281922009				93.00393194	1.190419511	5.805648552				71.5248661	11.45626445	17.01886945	52.95435045	3.818265071	43.22738448				-574.2131448	0.6281922009	-983.447515910231	
574.1331448	85	5	10	1	0.6281108779				93.00838452	1.189776846	5.801838634				71.5248661	11.45626445	17.01886945	52.95340653	3.818531638	43.22806183				-574.1331448	0.6281108779	-984.014844535629	
574.0531448	85	5	10	1	0.6280296017				93.01283577	1.189134297	5.798029936				71.5248661	11.45626445	17.01886945	52.95246277	3.818798327	43.22873891				-574.0531448	0.6280296017	-984.581617742694	
573.9731448	85	5	10	1	0.6279483723				93.01728567	1.188491865	5.79422246				71.5248661	11.45626445	17.01886945	52.95151916	3.819065139	43.2294157				-573.9731448	0.6279483723	-985.149651501195	
573.8931448	85	5	10	1	0.6278671898				93.02173424	1.187849551	5.790416207				71.5248661	11.45626445	17.01886945	52.9505757	3.819332073	43.23009222				-573.8931448	0.6278671898	-985.718947642761	
573.8131448	85	5	10	1	0.6277860542				93.02618147	1.187207353	5.786611177				71.5248661	11.45626445	17.01886945	52.9496324	3.819599129	43.23076847				-573.8131448	0.6277860542	-986.287684773611	
573.7331448	85	5	10	1	0.6277049653				93.03062736	1.186565274	5.782807371				71.5248661	11.45626445	17.01886945	52.94868926	3.819866308	43.23144443				-573.7331448	0.6277049653	-986.857081390842	
573.6531448	85	5	10	1	0.6276239233				93.0350719	1.185923311	5.77900479				71.5248661	11.45626445	17.01886945	52.94774627	3.82013361	43.23212012				-573.6531448	0.6276239233	-987.427133011481	
573.5731448	85	5	10	1	0.627542928				93.0395151	1.185281467	5.775203435				71.5248661	11.45626445	17.01886945	52.94680344	3.820401033	43.23279553				-573.5731448	0.627542928	-987.99723561306	
573.4931448	85	5	10	1	0.6274619795				93.04395695	1.184639741	5.771403306				71.5248661	11.45626445	17.01886945	52.94586076	3.820668579	43.23347066				-573.4931448	0.6274619795	-988.568606993173	
573.4131448	85	5	10	1	0.6273810778				93.04839746	1.183998132	5.767604405				71.5248661	11.45626445	17.01886945	52.94491823	3.820936247	43.23414552				-573.4131448	0.6273810778	-989.14002741229	
573.3331448	85	5	10	1	0.6273002228				93.05283663	1.183356642	5.763806731				71.5248661	11.45626445	17.01886945	52.94397586	3.821204037	43.2348201				-573.3331448	0.6273002228	-989.712110224553	
573.2531448	85	5	10	1	0.6272194146				93.05727444	1.182715271	5.760010287				71.5248661	11.45626445	17.01886945	52.94303365	3.821471949	43.2354944				-573.2531448	0.6272194146	-990.284853744531	
573.1731448	85	5	10	1	0.6271386531				93.06171091	1.182074018	5.756215072				71.5248661	11.45626445	17.01886945	52.94209159	3.821739984	43.23616843				-573.1731448	0.6271386531	-990.858261958909	
573.0931448	85	5	10	1	0.6270579384				93.06614603	1.181432883	5.752421088				71.5248661	11.45626445	17.01886945	52.94114969	3.82200814	43.23684217				-573.0931448	0.6270579384	-991.431718134126	
573.0131448	85	5	10	1	0.6269772703				93.0705798	1.180791868	5.748628336				71.5248661	11.45626445	17.01886945	52.94020794	3.822276418	43.23751565				-573.0131448	0.6269772703	-992.005841313448	
572.9331448	85	5	10	1	0.626896649				93.07501221	1.180150971	5.744836815				71.5248661	11.45626445	17.01886945	52.93926634	3.822544818	43.23818884				-572.9331448	0.626896649	-992.580626958427	
572.8531448	85	5	10	1	0.6268160743				93.07944328	1.179510194	5.741046528				71.5248661	11.45626445	17.01886945	52.9383249	3.82281334	43.23886176				-572.8531448	0.6268160743	-993.155464739396	
572.7731448	85	5	10	1	0.6267355463				93.08387299	1.178869536	5.737257474				71.5248661	11.45626445	17.01886945	52.93738362	3.823081984	43.2395344				-572.7731448	0.6267355463	-993.731585196819	
572.6931448	85	5	10	1	0.626655065				93.08830135	1.178228998	5.733469655				71.5248661	11.45626445	17.01886945	52.93644249	3.823350749	43.24020676				-572.6931448	0.626655065	-994.308374447503	
572.6131448	85	5	10	1	0.6265746304				93.09272835	1.177588579	5.729683071				71.5248661	11.45626445	17.01886945	52.93550152	3.823619636	43.24087885				-572.6131448	0.6265746304	-994.884594975244	
572.5331448	85	5	10	1	0.6264942423				93.097154	1.17694828	5.725897724				71.5248661	11.45626445	17.01886945	52.9345607	3.823888645	43.24155066				-572.5331448	0.6264942423	-995.461486623091	
572.4531448	85	5	10	1	0.6264139009				93.10157829	1.176308101	5.722113613				71.5248661	11.45626445	17.01886945	52.93362003	3.824157775	43.24222219				-572.4531448	0.6264139009	-996.039665591762	
572.3731448	85	5	10	1	0.6263336061				93.10600122	1.175668042	5.71833074				71.5248661	11.45626445	17.01886945	52.93267952	3.824427027	43.24289345				-572.3731448	0.6263336061	-996.618518022456	
572.2931448	85	5	10	1	0.626253358				93.11042279	1.175028103	5.714549106				71.5248661	11.45626445	17.01886945	52.93173917	3.8246964	43.24356443				-572.2931448	0.626253358	-997.197419981762	
572.2131448	85	5	10	1	0.6261731564				93.114843	1.174388285	5.710768711				71.5248661	11.45626445	17.01886945	52.93079897	3.824965895	43.24423514				-572.2131448	0.6261731564	-997.776374804458	
572.1331448	85	5	10	1	0.6260930014				93.11926186	1.173748588	5.706989557				71.5248661	11.45626445	17.01886945	52.92985892	3.825235512	43.24490556				-572.1331448	0.6260930014	-998.356000831133	
572.0531448	85	5	10	1	0.6260128929				93.12367935	1.173109011	5.703211643				71.5248661	11.45626445	17.01886945	52.92891903	3.825505249	43.24557572				-572.0531448	0.6260128929	-998.936926528303	
571.9731448	85	5	10	1	0.6259328311				93.12809547	1.172469555	5.699434971				71.5248661	11.45626445	17.01886945	52.9279793	3.825775108	43.24624559				-571.9731448	0.6259328311	-999.517900651283	
571.8931448	85	5	10	1	0.6258528157				93.13251024	1.17183022	5.695659542				71.5248661	11.45626445	17.01886945	52.92703972	3.826045088	43.24691519				-571.8931448	0.6258528157	-1000.09892945597	
571.8131448	85	5	10	1	0.6257728469				93.13692364	1.171191006	5.691885356				71.5248661	11.45626445	17.01886945	52.92610029	3.82631519	43.24758452				-571.8131448	0.6257728469	-1000.68188441864	
571.7331448	85	5	10	1	0.6256929247				93.14133567	1.170551914	5.688112414				71.5248661	11.45626445	17.01886945	52.92516102	3.826585413	43.24825357				-571.7331448	0.6256929247	-1001.26426476037	
571.6531448	85	5	10	1	0.6256130489				93.14574634	1.169912943	5.684340717				71.5248661	11.45626445	17.01886945	52.9242219	3.826855756	43.24892234				-571.6531448	0.6256130489	-1001.8473262877	
571.5731448	85	5	10	1	0.6255332197				93.15015564	1.169274094	5.680570266				71.5248661	11.45626445	17.01886945	52.92328294	3.827126221	43.24959084				-571.5731448	0.6255332197	-1002.43106434942	
571.4931448	85	5	10	1	0.6254534369				93.15456357	1.168635367	5.676801061				71.5248661	11.45626445	17.01886945	52.92234414	3.827396807	43.25025906				-571.4931448	0.6254534369	-1003.0148564736	
571.4131448	85	5	10	1	0.6253737006				93.15897014	1.167996761	5.673033104				71.5248661	11.45626445	17.01886945	52.92140548	3.827667514	43.250927				-571.4131448	0.6253737006	-1003.59932750113	
571.3331448	85	5	10	1	0.6252940107				93.16337533	1.167358278	5.669266395				71.5248661	11.45626445	17.01886945	52.92046699	3.827938342	43.25159467				-571.3331448	0.6252940107	-1004.18511253343	
571.2531448	85	5	10	1	0.6252143674				93.16777915	1.166719917	5.665500934				71.5248661	11.45626445	17.01886945	52.91952864	3.82820929	43.25226207				-571.2531448	0.6252143674	-1004.77094713054	
571.1731448	85	5	10	1	0.6251347704				93.1721816	1.166081679	5.661736723				71.5248661	11.45626445	17.01886945	52.91859046	3.82848036	43.25292918				-571.1731448	0.6251347704	-1005.35683764068	
571.0931448	85	5	10	1	0.6250552199				93.17658267	1.165443563	5.657973763				71.5248661	11.45626445	17.01886945	52.91765242	3.82875155	43.25359603				-571.0931448	0.6250552199	-1005.94404206462	
571.0131448	85	5	10	1	0.6249757158				93.18098238	1.16480557	5.654212054				71.5248661	11.45626445	17.01886945	52.91671454	3.829022861	43.25426259				-571.0131448	0.6249757158	-1006.5313003796	
570.9331448	85	5	10	1	0.6248962581				93.1853807	1.164167699	5.650451597				71.5248661	11.45626445	17.01886945	52.91577682	3.829294293	43.25492889				-570.9331448	0.6248962581	-1007.11924476494	
570.8531448	85	5	10	1	0.6248168468				93.18977765	1.163529952	5.646692393				71.5248661	11.45626445	17.01886945	52.91483925	3.829565845	43.2555949				-570.8531448	0.6248168468	-1007.7078764229	
570.7731448	85	5	10	1	0.6247374819				93.19417323	1.162892328	5.642934442				71.5248661	11.45626445	17.01886945	52.91390184	3.829837518	43.25626065				-570.7731448	0.6247374819	-1008.29719655853	
570.6931448	85	5	10	1	0.6246581634				93.19856743	1.162254828	5.639177746				71.5248661	11.45626445	17.01886945	52.91296458	3.830109311	43.25692611				-570.6931448	0.6246581634	-1008.88656948003	
570.6131448	85	5	10	1	0.6245788912				93.20296024	1.161617451	5.635422305				71.5248661	11.45626445	17.01886945	52.91202747	3.830381225	43.25759131				-570.6131448	0.6245788912	-1009.47599565188	
570.5331448	85	5	10	1	0.6244996653				93.20735168	1.160980197	5.631668119				71.5248661	11.45626445	17.01886945	52.91109052	3.83065326	43.25825622				-570.5331448	0.6244996653	-1010.06674934387	
570.4531448	85	5	10	1	0.6244204858				93.21174174	1.160343068	5.627915191				71.5248661	11.45626445	17.01886945	52.91015372	3.830925414	43.25892086				-570.4531448	0.6244204858	-1010.65819337508	
570.3731448	85	5	10	1	0.6243413526				93.21613042	1.159706062	5.62416352				71.5248661	11.45626445	17.01886945	52.90921708	3.83119769	43.25958523				-570.3731448	0.6243413526	-1011.25033194867	
570.2931448	85	5	10	1	0.6242622658				93.22051771	1.159069181	5.620413107				71.5248661	11.45626445	17.01886945	52.90828059	3.831470085	43.26024932				-570.2931448	0.6242622658	-1011.84252265039	
570.2131448	85	5	10	1	0.6241832252				93.22490362	1.158432424	5.616663953				71.5248661	11.45626445	17.01886945	52.90734426	3.831742601	43.26091314				-570.2131448	0.6241832252	-1012.43476894507	
570.1331448	85	5	10	1	0.6241042309				93.22928815	1.157795791	5.612916059				71.5248661	11.45626445	17.01886945	52.90640808	3.832015237	43.26157669				-570.1331448	0.6241042309	-1013.02834958628	
570.0531448	85	5	10	1	0.6240252829				93.23367129	1.157159283	5.609169426				71.5248661	11.45626445	17.01886945	52.90547205	3.832287993	43.26223995				-570.0531448	0.6240252829	-1013.62198376112	
569.9731448	85	5	10	1	0.6239463811				93.23805305	1.1565229	5.605424054				71.5248661	11.45626445	17.01886945	52.90453618	3.832560869	43.26290295				-569.9731448	0.6239463811	-1014.21631559043	
569.8931448	85	5	10	1	0.6238675256				93.24243341	1.155886642	5.601679944				71.5248661	11.45626445	17.01886945	52.90360047	3.832833865	43.26356567				-569.8931448	0.6238675256	-1014.81134328429	
569.8131448	85	5	10	1	0.6237887163				93.24681239	1.155250509	5.597937097				71.5248661	11.45626445	17.01886945	52.90266491	3.833106982	43.26422811				-569.8131448	0.6237887163	-1015.40707109134	
569.7331448	85	5	10	1	0.6237099533				93.25118999	1.154614501	5.594195514				71.5248661	11.45626445	17.01886945	52.9017295	3.833380218	43.26489028				-569.7331448	0.6237099533	-1016.00349721897	
569.6531448	85	5	10	1	0.6236312365				93.25556619	1.153978618	5.590455195				71.5248661	11.45626445	17.01886945	52.90079425	3.833653574	43.26555218				-569.6531448	0.6236312365	-1016.59997924587	
569.5731448	85	5	10	1	0.6235525659				93.259941	1.153342861	5.586716142				71.5248661	11.45626445	17.01886945	52.89985915	3.83392705	43.2662138				-569.5731448	0.6235525659	-1017.19651461898	
569.4931448	85	5	10	1	0.6234739414				93.26431442	1.15270723	5.582978354				71.5248661	11.45626445	17.01886945	52.8989242	3.834200646	43.26687515				-569.4931448	0.6234739414	-1017.79440021223	
569.4131448	85	5	10	1	0.6233953632				93.26868644	1.152071724	5.579241833				71.5248661	11.45626445	17.01886945	52.89798941	3.834474361	43.26753623				-569.4131448	0.6233953632	-1018.39298601882	
569.3331448	85	5	10	1	0.6233168311				93.27305708	1.151436345	5.575506579				71.5248661	11.45626445	17.01886945	52.89705478	3.834748197	43.26819703				-569.3331448	0.6233168311	-1018.99162964502	
569.2531448	85	5	10	1	0.6232383452				93.27742631	1.150801091	5.571772594				71.5248661	11.45626445	17.01886945	52.89612029	3.835022152	43.26885755				-569.2531448	0.6232383452	-1019.59097595947	
569.1731448	85	5	10	1	0.6231599054				93.28179416	1.150165964	5.568039878				71.5248661	11.45626445	17.01886945	52.89518597	3.835296226	43.26951781				-569.1731448	0.6231599054	-1020.19037800395	
569.0931448	85	5	10	1	0.6230815117				93.2861606	1.149530964	5.564308432				71.5248661	11.45626445	17.01886945	52.89425179	3.835570421	43.27017779				-569.0931448	0.6230815117	-1020.79113724769	
569.0131448	85	5	10	1	0.6230031642				93.29052565	1.14889609	5.560578256				71.5248661	11.45626445	17.01886945	52.89331777	3.835844734	43.27083749				-569.0131448	0.6230031642	-1021.39260290904	
568.9331448	85	5	10	1	0.6229248628				93.29488931	1.148261342	5.556849352				71.5248661	11.45626445	17.01886945	52.89238391	3.836119167	43.27149692				-568.9331448	0.6229248628	-1021.99412574778	
568.8531448	85	5	10	1	0.6228466075				93.29925156	1.147626722	5.55312172				71.5248661	11.45626445	17.01886945	52.8914502	3.83639372	43.27215608				-568.8531448	0.6228466075	-1022.59570317387	
568.7731448	85	5	10	1	0.6227683982				93.30361241	1.146992229	5.54939536				71.5248661	11.45626445	17.01886945	52.89051664	3.836668392	43.27281497				-568.7731448	0.6227683982	-1023.19799077136	
568.6931448	85	5	10	1	0.622690235				93.30797186	1.146357863	5.545670274				71.5248661	11.45626445	17.01886945	52.88958324	3.836943184	43.27347358				-568.6931448	0.622690235	-1023.8016425922	
568.6131448	85	5	10	1	0.6226121179				93.31232991	1.145723624	5.541946463				71.5248661	11.45626445	17.01886945	52.88864999	3.837218094	43.27413192				-568.6131448	0.6226121179	-1024.40600710148	
568.5331448	85	5	10	1	0.6225340469				93.31668656	1.145089513	5.538223926				71.5248661	11.45626445	17.01886945	52.8877169	3.837493124	43.27478998				-568.5331448	0.6225340469	-1025.00977070424	
568.4531448	85	5	10	1	0.6224560218				93.3210418	1.14445553	5.534502666				71.5248661	11.45626445	17.01886945	52.88678396	3.837768273	43.27544777				-568.4531448	0.6224560218	-1025.61424951879	
568.3731448	85	5	10	1	0.6223780428				93.32539564	1.143821674	5.530782682				71.5248661	11.45626445	17.01886945	52.88585117	3.838043541	43.27610529				-568.3731448	0.6223780428	-1026.22009758771	
568.2931448	85	5	10	1	0.6223001098				93.32974808	1.143187947	5.527063976				71.5248661	11.45626445	17.01886945	52.88491854	3.838318929	43.27676254				-568.2931448	0.6223001098	-1026.82600364563	
568.2131448	85	5	10	1	0.6222222228				93.33409911	1.142554347	5.523346547				71.5248661	11.45626445	17.01886945	52.88398606	3.838594435	43.27741951				-568.2131448	0.6222222228	-1027.43262561132	
568.1331448	85	5	10	1	0.6221443818				93.33844873	1.141920876	5.519630398				71.5248661	11.45626445	17.01886945	52.88305373	3.83887006	43.27807621				-568.1331448	0.6221443818	-1028.03996475218	
568.0531448	85	5	10	1	0.6220665868				93.34279694	1.141287534	5.515915528				71.5248661	11.45626445	17.01886945	52.88212156	3.839145805	43.27873263				-568.0531448	0.6220665868	-1028.64736023805	
567.9731448	85	5	10	1	0.6219888377				93.34714374	1.14065432	5.512201939				71.5248661	11.45626445	17.01886945	52.88118954	3.839421668	43.27938879				-567.9731448	0.6219888377	-1029.25547544718	
567.8931448	85	5	10	1	0.6219111346				93.35148914	1.140021234	5.508489631				71.5248661	11.45626445	17.01886945	52.88025768	3.83969765	43.28004467				-567.8931448	0.6219111346	-1029.86497219585	
567.8131448	85	5	10	1	0.6218334775				93.35583312	1.139388278	5.504778604				71.5248661	11.45626445	17.01886945	52.87932597	3.839973751	43.28070028				-567.8131448	0.6218334775	-1030.47386231114	
567.7331448	85	5	10	1	0.6217558662				93.36017569	1.138755451	5.501068861				71.5248661	11.45626445	17.01886945	52.87839442	3.84024997	43.28135561				-567.7331448	0.6217558662	-1031.08347598783	
567.6531448	85	5	10	1	0.6216783009				93.36451685	1.138122753	5.4973604				71.5248661	11.45626445	17.01886945	52.87746302	3.840526309	43.28201068				-567.6531448	0.6216783009	-1031.69447425094	
567.5731448	85	5	10	1	0.6216007815				93.36885659	1.137490184	5.493653224				71.5248661	11.45626445	17.01886945	52.87653177	3.840802766	43.28266547				-567.5731448	0.6216007815	-1032.30486500637	
567.4931448	85	5	10	1	0.6215233079				93.37319492	1.136857745	5.489947333				71.5248661	11.45626445	17.01886945	52.87560067	3.841079341	43.28331999				-567.4931448	0.6215233079	-1032.91664764357	
567.4131448	85	5	10	1	0.6214458803				93.37753184	1.136225435	5.486242727				71.5248661	11.45626445	17.01886945	52.87466973	3.841356035	43.28397423				-567.4131448	0.6214458803	-1033.52915267567	
567.3331448	85	5	10	1	0.6213684985				93.38186734	1.135593256	5.482539408				71.5248661	11.45626445	17.01886945	52.87373895	3.841632848	43.28462821				-567.3331448	0.6213684985	-1034.14104932689	
567.2531448	85	5	10	1	0.6212911625				93.38620142	1.134961206	5.478837376				71.5248661	11.45626445	17.01886945	52.87280831	3.841909779	43.28528191				-567.2531448	0.6212911625	-1034.75434093903	
567.1731448	85	5	10	1	0.6212138724				93.39053408	1.134329287	5.475136632				71.5248661	11.45626445	17.01886945	52.87187783	3.842186828	43.28593534				-567.1731448	0.6212138724	-1035.36902960001	
567.0931448	85	5	10	1	0.6211366282				93.39486533	1.133697498	5.471437176				71.5248661	11.45626445	17.01886945	52.87094751	3.842463996	43.2865885				-567.0931448	0.6211366282	-1035.98310583007	
567.0131448	85	5	10	1	0.6210594297				93.39919515	1.133065839	5.467739009				71.5248661	11.45626445	17.01886945	52.87001734	3.842741282	43.28724138				-567.0131448	0.6210594297	-1036.59791409272	
566.9331448	85	5	10	1	0.6209822771				93.40352356	1.132434311	5.464042133				71.5248661	11.45626445	17.01886945	52.86908732	3.843018687	43.287894				-566.9331448	0.6209822771	-1037.21412249947	
566.8531448	85	5	10	1	0.6209051703				93.40785054	1.131802913	5.460346548				71.5248661	11.45626445	17.01886945	52.86815745	3.84329621	43.28854634				-566.8531448	0.6209051703	-1037.82971759187	
566.7731448	85	5	10	1	0.6208281092				93.4121761	1.131171647	5.456652254				71.5248661	11.45626445	17.01886945	52.86722774	3.84357385	43.28919841				-566.7731448	0.6208281092	-1038.44604543841	
566.6931448	85	5	10	1	0.6207510939				93.41650024	1.130540511	5.452959252				71.5248661	11.45626445	17.01886945	52.86629818	3.843851609	43.28985021				-566.6931448	0.6207510939	-1039.06377973064	
566.6131448	85	5	10	1	0.6206741244				93.42082295	1.129909507	5.449267544				71.5248661	11.45626445	17.01886945	52.86536878	3.844129486	43.29050173				-566.6131448	0.6206741244	-1039.68157300629	
566.5331448	85	5	10	1	0.6205972006				93.42514424	1.129278634	5.445577129				71.5248661	11.45626445	17.01886945	52.86443953	3.844407481	43.29115299				-566.5331448	0.6205972006	-1040.3001029663	
566.4531448	85	5	10	1	0.6205203226				93.4294641	1.128647893	5.441888008				71.5248661	11.45626445	17.01886945	52.86351043	3.844685594	43.29180397				-566.4531448	0.6205203226	-1040.91936770855	
566.3731448	85	5	10	1	0.6204434903				93.43378253	1.128017283	5.438200183				71.5248661	11.45626445	17.01886945	52.86258149	3.844963825	43.29245469				-566.3731448	0.6204434903	-1041.53801415272	
566.2931448	85	5	10	1	0.6203667036				93.43809954	1.127386805	5.434513654				71.5248661	11.45626445	17.01886945	52.8616527	3.845242174	43.29310513				-566.2931448	0.6203667036	-1042.15807762184	
566.2131448	85	5	10	1	0.6202899627				93.44241512	1.126756459	5.430828421				71.5248661	11.45626445	17.01886945	52.86072406	3.84552064	43.2937553				-566.2131448	0.6202899627	-1042.77955701191	
566.1331448	85	5	10	1	0.6202132675				93.44672927	1.126126246	5.427144486				71.5248661	11.45626445	17.01886945	52.85979558	3.845799225	43.2944052				-566.1331448	0.6202132675	-1043.40041720996	
566.0531448	85	5	10	1	0.6201366179				93.45104199	1.125496164	5.423461849				71.5248661	11.45626445	17.01886945	52.85886725	3.846077927	43.29505483				-566.0531448	0.6201366179	-1044.02201878001	
565.9731448	85	5	10	1	0.620060014				93.45535327	1.124866215	5.419780511				71.5248661	11.45626445	17.01886945	52.85793907	3.846356747	43.29570418				-565.9731448	0.620060014	-1044.64504266602	
565.8931448	85	5	10	1	0.6199834558				93.45966313	1.124236399	5.416100473				71.5248661	11.45626445	17.01886945	52.85701105	3.846635684	43.29635327				-565.8931448	0.6199834558	-1045.2681268955	
565.8131448	85	5	10	1	0.6199069432				93.46397155	1.123606715	5.412421735				71.5248661	11.45626445	17.01886945	52.85608317	3.846914739	43.29700209				-565.8131448	0.6199069432	-1045.89127198831	
565.7331448	85	5	10	1	0.6198304762				93.46827854	1.122977164	5.408744297				71.5248661	11.45626445	17.01886945	52.85515546	3.847193912	43.29765063				-565.7331448	0.6198304762	-1046.51516051198	
565.6531448	85	5	10	1	0.6197540548				93.47258409	1.122347746	5.405068162				71.5248661	11.45626445	17.01886945	52.85422789	3.847473201	43.29829891				-565.6531448	0.6197540548	-1047.13979379395	
565.5731448	85	5	10	1	0.619677679				93.47688821	1.121718461	5.401393329				71.5248661	11.45626445	17.01886945	52.85330048	3.847752609	43.29894691				-565.5731448	0.619677679	-1047.76517317084	
565.4931448	85	5	10	1	0.6196013488				93.48119089	1.12108931	5.397719799				71.5248661	11.45626445	17.01886945	52.85237322	3.848032134	43.29959464				-565.4931448	0.6196013488	-1048.39129998097	
565.4131448	85	5	10	1	0.6195250642				93.48549213	1.120460292	5.394047574				71.5248661	11.45626445	17.01886945	52.85144612	3.848311776	43.3002421				-565.4131448	0.6195250642	-1049.01817556511	
565.3331448	85	5	10	1	0.6194488252				93.48979194	1.119831408	5.390376652				71.5248661	11.45626445	17.01886945	52.85051917	3.848591535	43.3008893				-565.3331448	0.6194488252	-1049.64511184596	
565.2531448	85	5	10	1	0.6193726317				93.49409031	1.119202658	5.386707037				71.5248661	11.45626445	17.01886945	52.84959237	3.848871412	43.30153622				-565.2531448	0.6193726317	-1050.27210934248	
565.1731448	85	5	10	1	0.6192964837				93.49838723	1.118574041	5.383038727				71.5248661	11.45626445	17.01886945	52.84866572	3.849151406	43.30218287				-565.1731448	0.6192964837	-1050.90054742266	
565.0931448	85	5	10	1	0.6192203813				93.50268272	1.117945559	5.379371724				71.5248661	11.45626445	17.01886945	52.84773923	3.849431517	43.30282925				-565.0931448	0.6192203813	-1051.5297363611	
565.0131448	85	5	10	1	0.6191443244				93.50697676	1.117317211	5.375706029				71.5248661	11.45626445	17.01886945	52.84681289	3.849711745	43.30347536				-565.0131448	0.6191443244	-1052.15829536036	
564.9331448	85	5	10	1	0.6190683129				93.51126936	1.116688997	5.372041642				71.5248661	11.45626445	17.01886945	52.84588671	3.84999209	43.3041212				-564.9331448	0.6190683129	-1052.78830147504	
564.8531448	85	5	10	1	0.618992347				93.51556052	1.116060918	5.368378563				71.5248661	11.45626445	17.01886945	52.84496067	3.850272552	43.30476677				-564.8531448	0.618992347	-1053.41975357156	
564.7731448	85	5	10	1	0.6189164266				93.51985023	1.115432973	5.364716795				71.5248661	11.45626445	17.01886945	52.84403479	3.850553131	43.30541208				-564.7731448	0.6189164266	-1054.05057481846	
564.6931448	85	5	10	1	0.6188405516				93.5241385	1.114805163	5.361056337				71.5248661	11.45626445	17.01886945	52.84310907	3.850833827	43.30605711				-564.6931448	0.6188405516	-1054.68145764303	
564.6131448	85	5	10	1	0.618764722				93.52842532	1.114177489	5.357397189				71.5248661	11.45626445	17.01886945	52.84218349	3.851114639	43.30670187				-564.6131448	0.618764722	-1055.31379301654	
564.5331448	85	5	10	1	0.6186889379				93.5327107	1.113549949	5.353739354				71.5248661	11.45626445	17.01886945	52.84125807	3.851395569	43.30734636				-564.5331448	0.6186889379	-1055.94758313285	
564.4531448	85	5	10	1	0.6186131993				93.53699462	1.112922545	5.350082831				71.5248661	11.45626445	17.01886945	52.8403328	3.851676615	43.30799058				-564.4531448	0.6186131993	-1056.58073784932	
