T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
518.408852	93	5	2	1	0.7409880594				98.28618338	0.8328985861	0.8809180388	77.87714986	16.92135152	5.201498622				-518.408852	0.7409880594	-3202.10723779489	
518.328852	93	5	2	1	0.7409630808				98.28710134	0.8323731317	0.8805255287	77.87649209	16.92130316	5.20220475				-518.328852	0.7409630808	-3203.37019182347	
518.248852	93	5	2	1	0.740938112				98.28801914	0.8318478448	0.8801330145	77.87583431	16.92125485	5.202910842				-518.248852	0.740938112	-3204.62772902017	
518.168852	93	5	2	1	0.740913153				98.28893678	0.8313227254	0.8797404965	77.87517653	16.92120657	5.203616897				-518.168852	0.740913153	-3205.88625392774	
518.088852	93	5	2	1	0.7408882038				98.28985425	0.8307977736	0.8793479746	77.87451875	16.92115834	5.204322916				-518.088852	0.7408882038	-3207.15220143088	
518.008852	93	5	2	1	0.7408632645				98.29077156	0.8302729894	0.878955449	77.87386096	16.92111014	5.205028897				-518.008852	0.7408632645	-3208.41270023614	
517.928852	93	5	2	1	0.7408383349				98.29168871	0.8297483728	0.8785629197	77.87320318	16.92106198	5.205734842				-517.928852	0.7408383349	-3209.67421049959	
517.848852	93	5	2	1	0.7408134152				98.29260569	0.8292239238	0.8781703869	77.87254539	16.92101386	5.206440749				-517.848852	0.7408134152	-3210.94314177363	
517.768852	93	5	2	1	0.7407885053				98.29352251	0.8286996425	0.8777778507	77.8718876	16.92096578	5.207146619				-517.768852	0.7407885053	-3212.21308697852	
517.688852	93	5	2	1	0.7407636053				98.29443916	0.8281755288	0.8773853111	77.87122981	16.92091774	5.207852451				-517.688852	0.7407636053	-3213.47756782707	
517.608852	93	5	2	1	0.740738715				98.29535565	0.8276515829	0.8769927682	77.87057202	16.92086973	5.208558246				-517.608852	0.740738715	-3214.74306491747	
517.528852	93	5	2	1	0.7407138346				98.29627197	0.8271278048	0.8766002222	77.86991423	16.92082177	5.209264003				-517.528852	0.7407138346	-3216.01600804633	
517.448852	93	5	2	1	0.740688964				98.29718813	0.8266041944	0.8762076731	77.86925644	16.92077384	5.209969722				-517.448852	0.740688964	-3217.28349546629	
517.368852	93	5	2	1	0.7406641032				98.29810413	0.8260807519	0.8758151211	77.86859864	16.92072596	5.210675403				-517.368852	0.7406641032	-3218.55198235301	
517.288852	93	5	2	1	0.7406392522				98.29901996	0.8255574771	0.8754225661	77.86794084	16.92067811	5.211381047				-517.288852	0.7406392522	-3219.82795457184	
517.208852	93	5	2	1	0.7406144111				98.29993562	0.8250343703	0.8750300084	77.86728305	16.9206303	5.212086652				-517.208852	0.7406144111	-3221.10492860194	
517.128852	93	5	2	1	0.7405895798				98.30085112	0.8245114313	0.874637448	77.86662525	16.92058253	5.212792218				-517.128852	0.7405895798	-3222.37643124941	
517.048852	93	5	2	1	0.7405647583				98.30176645	0.8239886602	0.874244885	77.86596745	16.9205348	5.213497746				-517.048852	0.7405647583	-3223.64893812444	
516.968852	93	5	2	1	0.7405399466				98.30268162	0.8234660571	0.8738523195	77.86530965	16.92048711	5.214203236				-516.968852	0.7405399466	-3224.92895565731	
516.888852	93	5	2	1	0.7405151448				98.30359663	0.822943622	0.8734597516	77.86465185	16.92043946	5.214908687				-516.888852	0.7405151448	-3226.20346940703	
516.808852	93	5	2	1	0.7404903527				98.30451146	0.8224213548	0.8730671813	77.86399405	16.92039185	5.215614099				-516.808852	0.7404903527	-3227.48552716306	
516.728852	93	5	2	1	0.7404655706				98.30542614	0.8218992557	0.8726746089	77.86333625	16.92034428	5.216319471				-516.728852	0.7404655706	-3228.76857320787	
516.648852	93	5	2	1	0.7404407982				98.30634064	0.8213773246	0.8722820343	77.86267845	16.92029675	5.217024805				-516.648852	0.7404407982	-3230.04614488328	
516.568852	93	5	2	1	0.7404160357				98.30725498	0.8208555616	0.8718894577	77.86202065	16.92024925	5.2177301				-516.568852	0.7404160357	-3231.32470732563	
516.488852	93	5	2	1	0.7403912829				98.30816915	0.8203339668	0.8714968792	77.86136284	16.9202018	5.218435355				-516.488852	0.7403912829	-3232.61083939113	
516.408852	93	5	2	1	0.7403665401				98.30908316	0.81981254	0.8711042988	77.86070504	16.92015439	5.21914057				-516.408852	0.7403665401	-3233.89796446079	
516.328852	93	5	2	1	0.740341807				98.309997	0.8192912814	0.8707117167	77.86004724	16.92010701	5.219845746				-516.328852	0.740341807	-3235.17959941783	
516.248852	93	5	2	1	0.7403170838				98.31091068	0.8187701911	0.870319133	77.85938944	16.92005968	5.220550883				-516.248852	0.7403170838	-3236.46878172961	
516.168852	93	5	2	1	0.7402923704				98.31182418	0.8182492689	0.8699265477	77.85873164	16.92001238	5.221255979				-516.168852	0.7402923704	-3237.7524452072	
516.088852	93	5	2	1	0.7402676668				98.31273752	0.817728515	0.8695339609	77.85807384	16.91996513	5.221961035				-516.088852	0.7402676668	-3239.04368970219	
516.008852	93	5	2	1	0.7402429731				98.3136507	0.8172079293	0.8691413728	77.85741604	16.91991791	5.222666051				-516.008852	0.7402429731	-3240.33595405432	
515.928852	93	5	2	1	0.7402182892				98.3145637	0.8166875119	0.8687487834	77.85675824	16.91987074	5.223371027				-515.928852	0.7402182892	-3241.62268761412	
515.848852	93	5	2	1	0.7401936151				98.31547654	0.8161672629	0.8683561929	77.85610044	16.9198236	5.224075963				-515.848852	0.7401936151	-3242.91044348879	
515.768852	93	5	2	1	0.7401689508				98.31638922	0.8156471822	0.8679636012	77.85544264	16.9197765	5.224780858				-515.768852	0.7401689508	-3244.20580619878	
515.688852	93	5	2	1	0.7401442964				98.31730172	0.81512727	0.8675710086	77.85478484	16.91972945	5.225485712				-515.688852	0.7401442964	-3245.50219365706	
515.608852	93	5	2	1	0.7401196518				98.31821406	0.8146075261	0.8671784151	77.85412704	16.91968243	5.226190525				-515.608852	0.7401196518	-3246.79962813866	
515.528852	93	5	2	1	0.7400950171				98.31912623	0.8140879506	0.8667858208	77.85346925	16.91963546	5.226895298				-515.528852	0.7400950171	-3248.09149078205	
515.448852	93	5	2	1	0.7400703921				98.32003823	0.8135685437	0.8663932258	77.85281145	16.91958852	5.227600029				-515.448852	0.7400703921	-3249.38440286138	
515.368852	93	5	2	1	0.740045777				98.32095006	0.8130493052	0.8660006302	77.85215366	16.91954162	5.228304719				-515.368852	0.740045777	-3250.69154283707	
515.288852	93	5	2	1	0.7400211718				98.32186173	0.8125302352	0.8656080342	77.85149587	16.91949477	5.229009368				-515.288852	0.7400211718	-3251.99311992329	
515.208852	93	5	2	1	0.7399965764				98.32277323	0.8120113338	0.8652154377	77.85083807	16.91944795	5.229713976				-515.208852	0.7399965764	-3253.28913006478	
515.128852	93	5	2	1	0.7399719908				98.32368456	0.8114926009	0.8648228408	77.85018028	16.91940117	5.230418542				-515.128852	0.7399719908	-3254.58617362543	
515.048852	93	5	2	1	0.739947415				98.32459572	0.8109740367	0.8644302438	77.8495225	16.91935444	5.231123066				-515.048852	0.739947415	-3255.89088263755	
514.968852	93	5	2	1	0.7399228491				98.32550671	0.810455641	0.8640376467	77.84886471	16.91930774	5.231827548				-514.968852	0.7399228491	-3257.19662750388	
514.888852	93	5	2	1	0.739898293				98.32641754	0.8099374141	0.8636450495	77.84820692	16.91926109	5.232531989				-514.888852	0.739898293	-3258.50343075942	
514.808852	93	5	2	1	0.7398737468				98.32732819	0.8094193558	0.8632524524	77.84754914	16.91921447	5.233236387				-514.808852	0.7398737468	-3259.80462561862	
514.728852	93	5	2	1	0.7398492103				98.32823868	0.8089014662	0.8628598554	77.84689136	16.9191679	5.233940743				-514.728852	0.7398492103	-3261.11353349108	
514.648852	93	5	2	1	0.7398246838				98.329149	0.8083837453	0.8624672587	77.84623358	16.91912136	5.234645057				-514.648852	0.7398246838	-3262.42346085923	
514.568852	93	5	2	1	0.739800167				98.33005914	0.8078661933	0.8620746624	77.8455758	16.91907487	5.235349328				-514.568852	0.739800167	-3263.72781022005	
514.488852	93	5	2	1	0.7397756601				98.33096912	0.80734881	0.8616820665	77.84491803	16.91902842	5.236053557				-514.488852	0.7397756601	-3265.03984976732	
514.408852	93	5	2	1	0.739751163				98.33187893	0.8068315955	0.8612894712	77.84426025	16.918982	5.236757743				-514.408852	0.739751163	-3266.35295535312	
514.328852	93	5	2	1	0.7397266758				98.33278857	0.8063145498	0.8608968765	77.84360248	16.91893563	5.237461886				-514.328852	0.7397266758	-3267.66710681536	
514.248852	93	5	2	1	0.7397021984				98.33369804	0.8057976731	0.8605042825	77.84294472	16.9188893	5.238165986				-514.248852	0.7397021984	-3268.9823269041	
514.168852	93	5	2	1	0.7396777309				98.33460735	0.8052809652	0.8601116894	77.84228695	16.91884301	5.238870043				-514.168852	0.7396777309	-3270.29190579322	
514.088852	93	5	2	1	0.7396532731				98.33551648	0.8047644263	0.8597190972	77.84162919	16.91879676	5.239574057				-514.088852	0.7396532731	-3271.60925086549	
514.008852	93	5	2	1	0.7396288253				98.33642544	0.8042480563	0.859326506	77.84097143	16.91875055	5.240278027				-514.008852	0.7396288253	-3272.92762532361	
513.928852	93	5	2	1	0.7396043872				98.33733423	0.8037318553	0.858933916	77.84031367	16.91870438	5.240981954				-513.928852	0.7396043872	-3274.24038927028	
513.848852	93	5	2	1	0.739579959				98.33824285	0.8032158232	0.8585413272	77.83965591	16.91865825	5.241685837				-513.848852	0.739579959	-3275.56760760026	
513.768852	93	5	2	1	0.7395555407				98.3391513	0.8026999603	0.8581487397	77.83899816	16.91861216	5.242389677				-513.768852	0.7395555407	-3276.88918567426	
513.688852	93	5	2	1	0.7395311322				98.34005958	0.8021842663	0.8577561535	77.83834041	16.91856611	5.243093472				-513.688852	0.7395311322	-3278.20511935546	
513.608852	93	5	2	1	0.7395067335				98.34096769	0.8016687415	0.8573635689	77.83768267	16.91852011	5.243797224				-513.608852	0.7395067335	-3279.52883784673	
513.528852	93	5	2	1	0.7394823447				98.34187563	0.8011533858	0.8569709859	77.83702493	16.91847414	5.244500931				-513.528852	0.7394823447	-3280.85361493198	
513.448852	93	5	2	1	0.7394579657				98.3427834	0.8006381992	0.8565784046	77.83636719	16.91842822	5.245204594				-513.448852	0.7394579657	-3282.17273525265	
513.368852	93	5	2	1	0.7394335965				98.34369099	0.8001231818	0.8561858251	77.83570945	16.91838234	5.245908213				-513.368852	0.7394335965	-3283.49966053467	
513.288852	93	5	2	1	0.7394092372				98.34459842	0.7996083336	0.8557932475	77.83505172	16.91833649	5.246611787				-513.288852	0.7394092372	-3284.83439753843	
513.208852	93	5	2	1	0.7393848878				98.34550567	0.7990936546	0.8554006719	77.83439399	16.91829069	5.247315317				-513.208852	0.7393848878	-3286.15671065473	
513.128852	93	5	2	1	0.7393605481				98.34641276	0.7985791448	0.8550080983	77.83373627	16.91824493	5.248018801				-513.128852	0.7393605481	-3287.48687079184	
513.048852	93	5	2	1	0.7393362184				98.34731967	0.7980648043	0.8546155269	77.83307854	16.91819921	5.248722241				-513.048852	0.7393362184	-3288.81807537489	
512.968852	93	5	2	1	0.7393118984				98.34822641	0.7975506332	0.8542229578	77.83242083	16.91815354	5.249425636				-512.968852	0.7393118984	-3290.15039134995	
512.888852	93	5	2	1	0.7392875884				98.34913298	0.7970366313	0.8538303911	77.83176311	16.9181079	5.250128986				-512.888852	0.7392875884	-3291.48375430413	
512.808852	93	5	2	1	0.7392632881				98.35003937	0.7965227988	0.8534378268	77.83110541	16.9180623	5.25083229				-512.808852	0.7392632881	-3292.81144918174	
512.728852	93	5	2	1	0.7392389977				98.3509456	0.7960091357	0.8530452651	77.8304477	16.91801675	5.251535549				-512.728852	0.7392389977	-3294.15376891069	
512.648852	93	5	2	1	0.7392147172				98.35185165	0.795495642	0.8526527061	77.82979	16.91797124	5.252238762				-512.648852	0.7392147172	-3295.49039030189	
512.568852	93	5	2	1	0.7391904465				98.35275753	0.7949823177	0.8522601498	77.8291323	16.91792577	5.25294193				-512.568852	0.7391904465	-3296.82130917781	
512.488852	93	5	2	1	0.7391661856				98.35366324	0.7944691629	0.8518675963	77.82847461	16.91788034	5.253645051				-512.488852	0.7391661856	-3298.16010765874	
512.408852	93	5	2	1	0.7391419346				98.35456878	0.7939561775	0.8514750459	77.82781693	16.91783495	5.254348127				-512.408852	0.7391419346	-3299.50679260181	
512.328852	93	5	2	1	0.7391176935				98.35547414	0.7934433617	0.8510824984	77.82715924	16.9177896	5.255051157				-512.328852	0.7391176935	-3300.84094723101	
512.248852	93	5	2	1	0.7390934621				98.35637933	0.7929307154	0.8506899541	77.82650156	16.91774429	5.25575414				-512.248852	0.7390934621	-3302.1830241085	
512.168852	93	5	2	1	0.7390692407				98.35728435	0.7924182387	0.850297413	77.82584389	16.91769903	5.256457078				-512.168852	0.7390692407	-3303.53298580484	
512.088852	93	5	2	1	0.7390450291				98.35818919	0.7919059316	0.8499048753	77.82518622	16.91765381	5.257159968				-512.088852	0.7390450291	-3304.87041008972	
512.008852	93	5	2	1	0.7390208273				98.35909386	0.7913937941	0.849512341	77.82452856	16.91760863	5.257862813				-512.008852	0.7390208273	-3306.21575519011	
511.928852	93	5	2	1	0.7389966354				98.35999836	0.7908818263	0.8491198102	77.8238709	16.91756349	5.25856561				-511.928852	0.7389966354	-3307.56218492916	
511.848852	93	5	2	1	0.7389724533				98.36090269	0.7903700281	0.848727283	77.82321325	16.91751839	5.25926836				-511.848852	0.7389724533	-3308.90972289121	
511.768852	93	5	2	1	0.7389482811				98.36180684	0.7898583996	0.8483347596	77.8225556	16.91747333	5.259971064				-511.768852	0.7389482811	-3310.25834815189	
511.688852	93	5	2	1	0.7389241187				98.36271082	0.7893469408	0.84794224	77.82189796	16.91742832	5.260673721				-511.688852	0.7389241187	-3311.6080843707	
511.608852	93	5	2	1	0.7388999662				98.36361462	0.7888356518	0.8475497242	77.82124032	16.91738335	5.26137633				-511.608852	0.7388999662	-3312.96577596724	
511.528852	93	5	2	1	0.7388758236				98.36451825	0.7883245326	0.8471572125	77.82058269	16.91733842	5.262078892				-511.528852	0.7388758236	-3314.31771020596	
511.448852	93	5	2	1	0.7388516908				98.36542171	0.7878135832	0.8467647049	77.81992507	16.91729353	5.262781406				-511.448852	0.7388516908	-3315.66388284497	
511.368852	93	5	2	1	0.7388275678				98.36632499	0.7873028036	0.8463722015	77.81926745	16.91724868	5.263483873				-511.368852	0.7388275678	-3317.01803171057	
511.288852	93	5	2	1	0.7388034547				98.3672281	0.7867921939	0.8459797025	77.81860983	16.91720388	5.264186292				-511.288852	0.7388034547	-3318.37327588104	
511.208852	93	5	2	1	0.7387793514				98.36813104	0.786281754	0.8455872078	77.81795222	16.91715911	5.264888663				-511.208852	0.7387793514	-3319.72963920004	
511.128852	93	5	2	1	0.738755258				98.3690338	0.7857714841	0.8451947175	77.81729462	16.91711439	5.265590986				-511.128852	0.738755258	-3321.09399967526	
511.048852	93	5	2	1	0.7387311745				98.36993638	0.7852613841	0.8448022319	77.81663702	16.91706972	5.266293261				-511.048852	0.7387311745	-3322.45257722765	
510.968852	93	5	2	1	0.7387071008				98.37083879	0.7847514541	0.844409751	77.81597943	16.91702508	5.266995487				-510.968852	0.7387071008	-3323.8122780557	
510.888852	93	5	2	1	0.738683037				98.37174103	0.784241694	0.8440172748	77.81532185	16.91698048	5.267697666				-510.888852	0.738683037	-3325.17308093055	
510.808852	93	5	2	1	0.738658983				98.37264309	0.783732104	0.8436248036	77.81466427	16.91693593	5.268399795				-510.808852	0.738658983	-3326.53500984026	
510.728852	93	5	2	1	0.7386349389				98.37354498	0.783222684	0.8432323373	77.8140067	16.91689142	5.269101877				-510.728852	0.7386349389	-3327.89804351848	
510.648852	93	5	2	1	0.7386109046				98.37444669	0.7827134341	0.8428398761	77.81334914	16.91684695	5.269803909				-510.648852	0.7386109046	-3329.26220599447	
510.568852	93	5	2	1	0.7385868802				98.37534823	0.7822043543	0.84244742	77.81269158	16.91680253	5.270505892				-510.568852	0.7385868802	-3330.62747594714	
510.488852	93	5	2	1	0.7385628656				98.37624959	0.7816954446	0.8420549692	77.81203403	16.91675815	5.271207827				-510.488852	0.7385628656	-3331.99387749503	
510.408852	93	5	2	1	0.7385388609				98.37715077	0.781186705	0.8416625238	77.81137648	16.9167138	5.271909712				-510.408852	0.7385388609	-3333.36833951993	
510.328852	93	5	2	1	0.7385148661				98.37805178	0.7806781356	0.8412700839	77.81071895	16.91666951	5.272611548				-510.328852	0.7385148661	-3334.73697994529	
510.248852	93	5	2	1	0.7384908811				98.37895261	0.7801697364	0.8408776495	77.81006142	16.91662525	5.273313334				-510.248852	0.7384908811	-3336.10675614187	
510.168852	93	5	2	1	0.738466906				98.37985327	0.7796615075	0.8404852207	77.80940389	16.91658104	5.274015071				-510.168852	0.738466906	-3337.47764666327	
510.088852	93	5	2	1	0.7384429407				98.38075375	0.7791534488	0.8400927978	77.80874638	16.91653687	5.274716758				-510.088852	0.7384429407	-3338.84967577398	
510.008852	93	5	2	1	0.7384189853				98.38165406	0.7786455604	0.8397003806	77.80808887	16.91649274	5.275418396				-510.008852	0.7384189853	-3340.22282194128	
509.928852	93	5	2	1	0.7383950397				98.38255419	0.7781378422	0.8393079694	77.80743137	16.91644865	5.276119983				-509.928852	0.7383950397	-3341.59710951216	
509.848852	93	5	2	1	0.738371104				98.38345414	0.7776302944	0.8389155643	77.80677387	16.91640461	5.276821521				-509.848852	0.738371104	-3342.9795073565	
509.768852	93	5	2	1	0.7383471782				98.38435392	0.777122917	0.8385231653	77.80611639	16.91636061	5.277523008				-509.768852	0.7383471782	-3344.35605323065	
509.688852	93	5	2	1	0.7383232622				98.38525352	0.7766157099	0.8381307725	77.80545891	16.91631665	5.278224445				-509.688852	0.7383232622	-3345.73374473288	
509.608852	93	5	2	1	0.7382993561				98.38615294	0.7761086733	0.8377383861	77.80480144	16.91627273	5.278925831				-509.608852	0.7382993561	-3347.1195679982	
509.528852	93	5	2	1	0.7382754599				98.38705219	0.7756018071	0.8373460061	77.80414397	16.91622886	5.279627167				-509.528852	0.7382754599	-3348.49952620382	
509.448852	93	5	2	1	0.7382515735				98.38795126	0.7750951113	0.8369536326	77.80348652	16.91618503	5.280328452				-509.448852	0.7382515735	-3349.88063430092	
509.368852	93	5	2	1	0.738227697				98.38885015	0.774588586	0.8365612658	77.80282907	16.91614124	5.281029686				-509.368852	0.738227697	-3351.26287058092	
509.288852	93	5	2	1	0.7382038303				98.38974886	0.7740822313	0.8361689057	77.80217163	16.9160975	5.28173087				-509.288852	0.7382038303	-3352.64625961175	
509.208852	93	5	2	1	0.7381799735				98.3906474	0.7735760471	0.8357765524	77.8015142	16.9160538	5.282432002				-509.208852	0.7381799735	-3354.03781639421	
509.128852	93	5	2	1	0.7381561266				98.39154576	0.7730700334	0.835384206	77.80085678	16.91601014	5.283133083				-509.128852	0.7381561266	-3355.42348620632	
509.048852	93	5	2	1	0.7381322895				98.39244394	0.7725641903	0.8349918667	77.80019936	16.91596653	5.283834112				-509.048852	0.7381322895	-3356.81031306806	
508.968852	93	5	2	1	0.7381084623				98.39334195	0.7720585179	0.8345995344	77.79954196	16.91592295	5.28453509				-508.968852	0.7381084623	-3358.19827512075	
508.888852	93	5	2	1	0.7380846449				98.39423977	0.7715530161	0.8342072094	77.79888456	16.91587942	5.285236017				-508.888852	0.7380846449	-3359.58739708571	
508.808852	93	5	2	1	0.7380608374				98.39513742	0.7710476849	0.8338148917	77.79822717	16.91583594	5.285936892				-508.808852	0.7380608374	-3360.98472304854	
508.728852	93	5	2	1	0.7380370398				98.39603489	0.7705425245	0.8334225814	77.79756979	16.9157925	5.286637715				-508.728852	0.7380370398	-3362.38321185441	
508.648852	93	5	2	1	0.7380132521				98.39693219	0.7700375347	0.8330302785	77.79691242	16.9157491	5.287338485				-508.648852	0.7380132521	-3363.77578720296	
508.568852	93	5	2	1	0.7379894742				98.3978293	0.7695327157	0.8326379833	77.79625506	16.91570574	5.288039204				-508.568852	0.7379894742	-3365.16244468049	
508.488852	93	5	2	1	0.7379657061				98.39872624	0.7690280675	0.8322456958	77.7955977	16.91566243	5.288739871				-508.488852	0.7379657061	-3366.56442482333	
508.408852	93	5	2	1	0.737941948				98.39962299	0.7685235901	0.8318534161	77.79494036	16.91561916	5.289440485				-508.408852	0.737941948	-3367.96755000803	
508.328852	93	5	2	1	0.7379181997				98.40051957	0.7680192835	0.8314611443	77.79428302	16.91557593	5.290141046				-508.328852	0.7379181997	-3369.36476757579	
508.248852	93	5	2	1	0.7378944613				98.40141597	0.7675151477	0.8310688805	77.7936257	16.91553275	5.290841555				-508.248852	0.7378944613	-3370.76313312453	
508.168852	93	5	2	1	0.7378707327				98.40231219	0.7670111828	0.8306766247	77.79296838	16.91548961	5.291542012				-508.168852	0.7378707327	-3372.16267166543	
508.088852	93	5	2	1	0.737847014				98.40320823	0.7665073888	0.8302843772	77.79231107	16.91544651	5.292242415				-508.088852	0.737847014	-3373.57048005597	
508.008852	93	5	2	1	0.7378233052				98.4041041	0.7660037658	0.8298921379	77.79165378	16.91540346	5.292942765				-508.008852	0.7378233052	-3374.97946440621	
507.928852	93	5	2	1	0.7377996063				98.40499978	0.7655003137	0.8294999071	77.79099649	16.91536045	5.293643062				-507.928852	0.7377996063	-3376.38249527025	
507.848852	93	5	2	1	0.7377759172				98.40589528	0.7649970325	0.8291076847	77.79033921	16.91531748	5.294343306				-507.848852	0.7377759172	-3377.78670499358	
507.768852	93	5	2	1	0.737752238				98.40679061	0.7644939224	0.8287154708	77.78968194	16.91527456	5.295043496				-507.768852	0.737752238	-3379.19207132778	
507.688852	93	5	2	1	0.7377285686				98.40768575	0.7639909833	0.8283232657	77.78902468	16.91523168	5.295743633				-507.688852	0.7377285686	-3380.60576827439	
507.608852	93	5	2	1	0.7377049092				98.40858072	0.7634882152	0.8279310693	77.78836744	16.91518885	5.296443716				-507.608852	0.7377049092	-3382.02062464323	
507.528852	93	5	2	1	0.7376812596				98.4094755	0.7629856182	0.8275388818	77.7877102	16.91514606	5.297143746				-507.528852	0.7376812596	-3383.42236828675	
507.448852	93	5	2	1	0.7376576198				98.4103701	0.7624831924	0.8271467033	77.78705297	16.91510331	5.297843721				-507.448852	0.7376576198	-3384.83960772577	
507.368852	93	5	2	1	0.73763399				98.41126453	0.7619809376	0.8267545338	77.78639575	16.91506061	5.298543643				-507.368852	0.73763399	-3386.25801094744	
507.288852	93	5	2	1	0.73761037				98.41215877	0.761478854	0.8263623735	77.78573854	16.91501795	5.29924351				-507.288852	0.73761037	-3387.67044871952	
507.208852	93	5	2	1	0.7375867599				98.41305284	0.7609769416	0.8259702225	77.78508135	16.91497533	5.299943323				-507.208852	0.7375867599	-3389.08405327733	
507.128852	93	5	2	1	0.7375631596				98.41394672	0.7604752004	0.8255780808	77.78442416	16.91493276	5.300643081				-507.128852	0.7375631596	-3390.49885005432	
507.048852	93	5	2	1	0.7375395692				98.41484042	0.7599736304	0.8251859486	77.78376699	16.91489023	5.301342785				-507.048852	0.7375395692	-3391.92201326175	
506.968852	93	5	2	1	0.7375159887				98.41573394	0.7594722317	0.8247938259	77.78310982	16.91484775	5.302042434				-506.968852	0.7375159887	-3393.34637171082	
506.888852	93	5	2	1	0.7374924181				98.41662728	0.7589710042	0.8244017129	77.78245267	16.91480531	5.302742028				-506.888852	0.7374924181	-3394.77192691349	
506.808852	93	5	2	1	0.7374688574				98.41752044	0.7584699481	0.8240096096	77.78179552	16.91476291	5.303441568				-506.808852	0.7374688574	-3396.19146551047	
506.728852	93	5	2	1	0.7374453065				98.41841342	0.7579690633	0.8236175162	77.78113839	16.91472056	5.304141052				-506.728852	0.7374453065	-3397.61220385481	
506.648852	93	5	2	1	0.7374217655				98.41930622	0.7574683498	0.8232254328	77.78048127	16.91467825	5.304840481				-506.648852	0.7374217655	-3399.03411928752	
506.568852	93	5	2	1	0.7373982343				98.42019883	0.7569678078	0.8228333593	77.77982416	16.91463598	5.305539855				-506.568852	0.7373982343	-3400.46447054412	
506.488852	93	5	2	1	0.7373747131				98.42109127	0.7564674371	0.8224412961	77.77916706	16.91459377	5.306239173				-506.488852	0.7373747131	-3401.89600178236	
506.408852	93	5	2	1	0.7373512017				98.42198352	0.7559672379	0.822049243	77.77850997	16.91455159	5.306938436				-506.408852	0.7373512017	-3403.32151792877	
506.328852	93	5	2	1	0.7373277002				98.42287559	0.7554672101	0.8216572004	77.7778529	16.91450946	5.307637643				-506.328852	0.7373277002	-3404.7554684007	
506.248852	93	5	2	1	0.7373042086				98.42376748	0.7549673538	0.8212651681	77.77719583	16.91446737	5.308336794				-506.248852	0.7373042086	-3406.18337033592	
506.168852	93	5	2	1	0.7372807268				98.42465918	0.754467669	0.8208731464	77.77653878	16.91442533	5.309035889				-506.168852	0.7372807268	-3407.61248263893	
506.088852	93	5	2	1	0.7372572549				98.42555071	0.7539681558	0.8204811353	77.77588174	16.91438333	5.309734928				-506.088852	0.7372572549	-3409.05732174199	
506.008852	93	5	2	1	0.737233793				98.42644205	0.7534688141	0.820089135	77.77522471	16.91434138	5.310433911				-506.008852	0.737233793	-3410.48882276177	
505.928852	93	5	2	1	0.7372103408				98.42733321	0.752969644	0.8196971455	77.7745677	16.91429947	5.311132837				-505.928852	0.7372103408	-3411.92156315674	
505.848852	93	5	2	1	0.7371868986				98.42822419	0.7524706455	0.8193051669	77.77391069	16.9142576	5.311831707				-505.848852	0.7371868986	-3413.36275908128	
505.768852	93	5	2	1	0.7371634662				98.42911498	0.7519718186	0.8189131993	77.7732537	16.91421578	5.31253052				-505.768852	0.7371634662	-3414.79790344237	
505.688852	93	5	2	1	0.7371400437				98.43000559	0.7514731634	0.8185212429	77.77259672	16.91417401	5.313229277				-505.688852	0.7371400437	-3416.24154316556	
505.608852	93	5	2	1	0.7371166311				98.43089602	0.7509746799	0.8181292977	77.77193975	16.91413228	5.313927976				-505.608852	0.7371166311	-3417.68640402549	
505.528852	93	5	2	1	0.7370932284				98.43178627	0.7504763681	0.8177373638	77.77128279	16.91409059	5.314626619				-505.528852	0.7370932284	-3419.13248756856	
505.448852	93	5	2	1	0.7370698356				98.43267633	0.749978228	0.8173454413	77.77062585	16.91404895	5.315325204				-505.448852	0.7370698356	-3420.57247649775	
505.368852	93	5	2	1	0.7370464526				98.43356621	0.7494802597	0.8169535304	77.76996892	16.91400735	5.316023732				-505.368852	0.7370464526	-3422.01369118946	
505.288852	93	5	2	1	0.7370230795				98.43445591	0.7489824631	0.8165616311	77.769312	16.9139658	5.316722203				-505.288852	0.7370230795	-3423.46343974056	
505.208852	93	5	2	1	0.7369997163				98.43534542	0.7484848384	0.8161697434	77.76865509	16.91392429	5.317420616				-505.208852	0.7369997163	-3424.91441719366	
505.128852	93	5	2	1	0.736976363				98.43623475	0.7479873855	0.8157778676	77.7679982	16.91388283	5.318118972				-505.128852	0.736976363	-3426.35928144288	
505.048852	93	5	2	1	0.7369530195				98.43712389	0.7474901045	0.8153860038	77.76734132	16.91384141	5.31881727				-505.048852	0.7369530195	-3427.81272762106	
504.968852	93	5	2	1	0.736929686				98.43801285	0.7469929953	0.8149941519	77.76668445	16.91380004	5.31951551				-504.968852	0.736929686	-3429.26738247231	
504.888852	93	5	2	1	0.7369063623				98.43890163	0.7464960581	0.8146023121	77.7660276	16.91375871	5.320213692				-504.888852	0.7369063623	-3430.71593502026	
504.808852	93	5	2	1	0.7368830485				98.43979022	0.7459992928	0.8142104846	77.76537076	16.91371742	5.320911815				-504.808852	0.7368830485	-3432.17306799757	
