T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
564.4091217	89	3	8	1	0.8065160718				93.53935141	1.112577349	5.348071246	71.5248661	11.45626445	17.01886945	52.8398237	3.851831322	43.30834498				-564.4091217	0.8065160718	-812.044386783615	
564.3291217	89	3	8	1	0.8064175846				93.54363309	1.111950155	5.344416759	71.5248661	11.45626445	17.01886945	52.83889867	3.852112549	43.30898878				-564.3291217	0.8064175846	-812.532648177617	
564.2491217	89	3	8	1	0.8063191566				93.54791332	1.111323096	5.340763586	71.5248661	11.45626445	17.01886945	52.83797379	3.852393893	43.30963232				-564.2491217	0.8063191566	-813.020669836737	
564.1691217	89	3	8	1	0.8062207876				93.5521921	1.110696174	5.337111729	71.5248661	11.45626445	17.01886945	52.83704906	3.852675353	43.31027558				-564.1691217	0.8062207876	-813.509280065386	
564.0891217	89	3	8	1	0.8061224778				93.55646943	1.110069387	5.333461187	71.5248661	11.45626445	17.01886945	52.83612449	3.85295693	43.31091858				-564.0891217	0.8061224778	-813.999305184968	
564.0091217	89	3	8	1	0.8060242272				93.5607453	1.109442737	5.329811962	71.5248661	11.45626445	17.01886945	52.83520007	3.853238623	43.31156131				-564.0091217	0.8060242272	-814.489090764596	
563.9291217	89	3	8	1	0.8059260356				93.56501972	1.108816222	5.326164054	71.5248661	11.45626445	17.01886945	52.8342758	3.853520433	43.31220377				-563.9291217	0.8059260356	-814.979052488728	
563.8491217	89	3	8	1	0.8058279031				93.56929269	1.108189845	5.322517463	71.5248661	11.45626445	17.01886945	52.83335168	3.853802359	43.31284596				-563.8491217	0.8058279031	-815.469603046496	
563.7691217	89	3	8	1	0.8057298296				93.57356421	1.107563603	5.318872191	71.5248661	11.45626445	17.01886945	52.83242772	3.854084401	43.31348788				-563.7691217	0.8057298296	-815.960745505385	
563.6891217	89	3	8	1	0.8056318152				93.57783426	1.106937499	5.315228239	71.5248661	11.45626445	17.01886945	52.83150391	3.85436656	43.31412953				-563.6891217	0.8056318152	-816.452896053743	
563.6091217	89	3	8	1	0.8055338599				93.58210286	1.106311531	5.311585606	71.5248661	11.45626445	17.01886945	52.83058025	3.854648835	43.31477091				-563.6091217	0.8055338599	-816.944805389849	
563.5291217	89	3	8	1	0.8054359635				93.58637001	1.105685701	5.307944294	71.5248661	11.45626445	17.01886945	52.82965674	3.854931226	43.31541203				-563.5291217	0.8054359635	-817.436891712684	
563.4491217	89	3	8	1	0.8053381261				93.59063569	1.105060007	5.304304303	71.5248661	11.45626445	17.01886945	52.82873339	3.855213733	43.31605287				-563.4491217	0.8053381261	-817.930407472376	
563.3691217	89	3	8	1	0.8052403478				93.59489991	1.104434451	5.300665634	71.5248661	11.45626445	17.01886945	52.82781019	3.855496357	43.31669345				-563.3691217	0.8052403478	-818.424099345739	
563.2891217	89	3	8	1	0.8051426284				93.59916268	1.103809033	5.297028288	71.5248661	11.45626445	17.01886945	52.82688714	3.855779096	43.31733376				-563.2891217	0.8051426284	-818.917550279665	
563.2091217	89	3	8	1	0.8050449679				93.60342398	1.103183752	5.293392265	71.5248661	11.45626445	17.01886945	52.82596425	3.856061951	43.3179738				-563.2091217	0.8050449679	-819.412016756167	
563.1291217	89	3	8	1	0.8049473664				93.60768383	1.102558609	5.289757566	71.5248661	11.45626445	17.01886945	52.8250415	3.856344922	43.31861357				-563.1291217	0.8049473664	-819.906659040498	
563.0491217	89	3	8	1	0.8048498237				93.6119422	1.101933604	5.286124192	71.5248661	11.45626445	17.01886945	52.82411891	3.85662801	43.31925308				-563.0491217	0.8048498237	-820.401900904437	
562.9691217	89	3	8	1	0.80475234				93.61619912	1.101308736	5.282492144	71.5248661	11.45626445	17.01886945	52.82319647	3.856911212	43.31989231				-562.9691217	0.80475234	-820.898161047633	
562.8891217	89	3	8	1	0.8046549152				93.62045457	1.100684008	5.278861421	71.5248661	11.45626445	17.01886945	52.82227419	3.857194531	43.32053128				-562.8891217	0.8046549152	-821.394178568392	
562.8091217	89	3	8	1	0.8045575492				93.62470856	1.100059417	5.275232026	71.5248661	11.45626445	17.01886945	52.82135205	3.857477966	43.32116998				-562.8091217	0.8045575492	-821.890796897059	
562.7291217	89	3	8	1	0.8044602421				93.62896108	1.099434965	5.271603958	71.5248661	11.45626445	17.01886945	52.82043007	3.857761516	43.32180841				-562.7291217	0.8044602421	-822.38843829375	
562.6491217	89	3	8	1	0.8043629939				93.63321213	1.098810652	5.267977218	71.5248661	11.45626445	17.01886945	52.81950824	3.858045181	43.32244658				-562.6491217	0.8043629939	-822.885835232304	
562.5691217	89	3	8	1	0.8042658044				93.63746172	1.098186477	5.264351807	71.5248661	11.45626445	17.01886945	52.81858656	3.858328963	43.32308447				-562.5691217	0.8042658044	-823.383836256975	
562.4891217	89	3	8	1	0.8041686738				93.64170983	1.097562442	5.260727725	71.5248661	11.45626445	17.01886945	52.81766504	3.858612859	43.3237221				-562.4891217	0.8041686738	-823.882438361777	
562.4091217	89	3	8	1	0.8040716019				93.64595648	1.096938545	5.257104974	71.5248661	11.45626445	17.01886945	52.81674366	3.858896872	43.32435946				-562.4091217	0.8040716019	-824.381221481115	
562.3291217	89	3	8	1	0.8039745888				93.65020166	1.096314788	5.253483554	71.5248661	11.45626445	17.01886945	52.81582244	3.859180999	43.32499656				-562.3291217	0.8039745888	-824.880607868628	
562.2491217	89	3	8	1	0.8038776344				93.65444536	1.095691171	5.249863465	71.5248661	11.45626445	17.01886945	52.81490137	3.859465243	43.32563338				-562.2491217	0.8038776344	-825.380600683042	
562.1691217	89	3	8	1	0.8037807388				93.6586876	1.095067693	5.246244709	71.5248661	11.45626445	17.01886945	52.81398046	3.859749601	43.32626994				-562.1691217	0.8037807388	-825.881625779437	
562.0891217	89	3	8	1	0.803683902				93.66292836	1.094444354	5.242627285	71.5248661	11.45626445	17.01886945	52.81305969	3.860034075	43.32690623				-562.0891217	0.803683902	-826.382404841617	
562.0091217	89	3	8	1	0.8035871238				93.66716765	1.093821156	5.239011195	71.5248661	11.45626445	17.01886945	52.81213908	3.860318664	43.32754226				-562.0091217	0.8035871238	-826.883365793247	
561.9291217	89	3	8	1	0.8034904043				93.67140546	1.093198097	5.23539644	71.5248661	11.45626445	17.01886945	52.81121862	3.860603368	43.32817802				-561.9291217	0.8034904043	-827.385361824234	
561.8491217	89	3	8	1	0.8033937435				93.6756418	1.092575179	5.231783019	71.5248661	11.45626445	17.01886945	52.81029831	3.860888187	43.32881351				-561.8491217	0.8033937435	-827.887538847671	
561.7691217	89	3	8	1	0.8032971413				93.67987666	1.091952401	5.228170934	71.5248661	11.45626445	17.01886945	52.80937815	3.861173121	43.32944873				-561.7691217	0.8032971413	-828.390326870485	
561.6891217	89	3	8	1	0.8032005978				93.68411005	1.091329764	5.224560186	71.5248661	11.45626445	17.01886945	52.80845814	3.861458171	43.33008369				-561.6891217	0.8032005978	-828.893724923238	
561.6091217	89	3	8	1	0.8031041129				93.68834196	1.090707267	5.220950774	71.5248661	11.45626445	17.01886945	52.80753829	3.861743335	43.33071838				-561.6091217	0.8031041129	-829.397305743453	
561.5291217	89	3	8	1	0.8030076866				93.69257239	1.09008491	5.217342701	71.5248661	11.45626445	17.01886945	52.80661859	3.862028614	43.3313528				-561.5291217	0.8030076866	-829.901498820913	
561.4491217	89	3	8	1	0.8029113189				93.69680134	1.089462695	5.213735965	71.5248661	11.45626445	17.01886945	52.80569904	3.862314008	43.33198695				-561.4491217	0.8029113189	-830.406305271807	
561.3691217	89	3	8	1	0.8028150098				93.70102881	1.088840621	5.210130569	71.5248661	11.45626445	17.01886945	52.80477964	3.862599517	43.33262084				-561.3691217	0.8028150098	-830.911294183426	
561.2891217	89	3	8	1	0.8027187592				93.7052548	1.088218688	5.206526512	71.5248661	11.45626445	17.01886945	52.80386039	3.862885141	43.33325447				-561.2891217	0.8027187592	-831.416898710821	
561.2091217	89	3	8	1	0.8026225672				93.70947931	1.087596896	5.202923795	71.5248661	11.45626445	17.01886945	52.8029413	3.86317088	43.33388782				-561.2091217	0.8026225672	-831.923117873103	
561.1291217	89	3	8	1	0.8025264337				93.71370233	1.086975246	5.19932242	71.5248661	11.45626445	17.01886945	52.80202235	3.863456733	43.33452092				-561.1291217	0.8025264337	-832.429521288479	
561.0491217	89	3	8	1	0.8024303587				93.71792388	1.086353738	5.195722386	71.5248661	11.45626445	17.01886945	52.80110356	3.863742701	43.33515374				-561.0491217	0.8024303587	-832.936541589965	
560.9691217	89	3	8	1	0.8023343422				93.72214393	1.085732371	5.192123695	71.5248661	11.45626445	17.01886945	52.80018492	3.864028783	43.3357863				-560.9691217	0.8023343422	-833.444179903686	
560.8891217	89	3	8	1	0.8022383842				93.72636251	1.085111146	5.188526346	71.5248661	11.45626445	17.01886945	52.79926643	3.86431498	43.33641859				-560.8891217	0.8022383842	-833.952002159554	
560.8091217	89	3	8	1	0.8021424846				93.73057959	1.084490064	5.184930342	71.5248661	11.45626445	17.01886945	52.79834809	3.864601291	43.33705062				-560.8091217	0.8021424846	-834.460444691574	
560.7291217	89	3	8	1	0.8020466435				93.7347952	1.083869123	5.181335681	71.5248661	11.45626445	17.01886945	52.79742991	3.864887717	43.33768238				-560.7291217	0.8020466435	-834.969506511464	
560.6491217	89	3	8	1	0.8019508608				93.73900931	1.083248325	5.177742366	71.5248661	11.45626445	17.01886945	52.79651187	3.865174257	43.33831387				-560.6491217	0.8019508608	-835.478754082731	
560.5691217	89	3	8	1	0.8018551365				93.74322193	1.08262767	5.174150396	71.5248661	11.45626445	17.01886945	52.79559399	3.865460912	43.3389451				-560.5691217	0.8018551365	-835.988623212986	
560.4891217	89	3	8	1	0.8017594706				93.74743307	1.082007157	5.170559772	71.5248661	11.45626445	17.01886945	52.79467626	3.865747681	43.33957606				-560.4891217	0.8017594706	-836.499115041371	
560.4091217	89	3	8	1	0.8016638631				93.75164272	1.081386787	5.166970496	71.5248661	11.45626445	17.01886945	52.79375868	3.866034564	43.34020676				-560.4091217	0.8016638631	-837.009792308098	
560.3291217	89	3	8	1	0.8015683139				93.75585087	1.08076656	5.163382567	71.5248661	11.45626445	17.01886945	52.79284125	3.866321561	43.34083719				-560.3291217	0.8015683139	-837.521094555021	
560.2491217	89	3	8	1	0.8014728231				93.76005754	1.080146476	5.159795986	71.5248661	11.45626445	17.01886945	52.79192397	3.866608673	43.34146736				-560.2491217	0.8014728231	-838.033020788499	
560.1691217	89	3	8	1	0.8013773906				93.76426271	1.079526535	5.156210754	71.5248661	11.45626445	17.01886945	52.79100684	3.866895898	43.34209726				-560.1691217	0.8013773906	-838.545574299331	
560.0891217	89	3	8	1	0.8012820165				93.76846639	1.078906738	5.152626872	71.5248661	11.45626445	17.01886945	52.79008987	3.867183238	43.34272689				-560.0891217	0.8012820165	-839.058313537307	
560.0091217	89	3	8	1	0.8011867006				93.77266858	1.078287084	5.14904434	71.5248661	11.45626445	17.01886945	52.78917304	3.867470691	43.34335626				-560.0091217	0.8011867006	-839.571241267069	
559.9291217	89	3	8	1	0.801091443				93.77686927	1.077667574	5.145463159	71.5248661	11.45626445	17.01886945	52.78825637	3.867758258	43.34398537				-559.9291217	0.801091443	-840.084795421441	
559.8491217	89	3	8	1	0.8009962436				93.78106846	1.077048208	5.141883329	71.5248661	11.45626445	17.01886945	52.78733985	3.86804594	43.34461421				-559.8491217	0.8009962436	-840.598979307822	
559.7691217	89	3	8	1	0.8009011025				93.78526616	1.076428986	5.138304851	71.5248661	11.45626445	17.01886945	52.78642348	3.868333735	43.34524279				-559.7691217	0.8009011025	-841.113791922583	
559.6891217	89	3	8	1	0.8008060196				93.78946237	1.075809908	5.134727727	71.5248661	11.45626445	17.01886945	52.78550726	3.868621644	43.3458711				-559.6891217	0.8008060196	-841.629236588009	
559.6091217	89	3	8	1	0.800710995				93.79365707	1.075190974	5.131151955	71.5248661	11.45626445	17.01886945	52.78459119	3.868909666	43.34649914				-559.6091217	0.800710995	-842.144868497095	
559.5291217	89	3	8	1	0.8006160285				93.79785028	1.074572185	5.127577538	71.5248661	11.45626445	17.01886945	52.78367527	3.869197803	43.34712692				-559.5291217	0.8006160285	-842.660690439097	
559.4491217	89	3	8	1	0.8005211202				93.80204198	1.07395354	5.124004476	71.5248661	11.45626445	17.01886945	52.78275951	3.869486053	43.34775444				-559.4491217	0.8005211202	-843.177588459102	
559.3691217	89	3	8	1	0.8004262701				93.80623219	1.07333504	5.120432769	71.5248661	11.45626445	17.01886945	52.78184389	3.869774416	43.34838169				-559.3691217	0.8004262701	-843.69467557769	
559.2891217	89	3	8	1	0.8003314781				93.8104209	1.072716685	5.116862417	71.5248661	11.45626445	17.01886945	52.78092843	3.870062893	43.34900868				-559.2891217	0.8003314781	-844.211952415417	
559.2091217	89	3	8	1	0.8002367442				93.8146081	1.072098474	5.113293423	71.5248661	11.45626445	17.01886945	52.78001311	3.870351484	43.3496354				-559.2091217	0.8002367442	-844.730310463782	
559.1291217	89	3	8	1	0.8001420685				93.8187938	1.07148041	5.109725786	71.5248661	11.45626445	17.01886945	52.77909795	3.870640188	43.35026186				-559.1291217	0.8001420685	-845.248857288955	
559.0491217	89	3	8	1	0.8000474508				93.822978	1.07086249	5.106159506	71.5248661	11.45626445	17.01886945	52.77818294	3.870929005	43.35088806				-559.0491217	0.8000474508	-845.768043333078	
558.9691217	89	3	8	1	0.7999528913				93.8271607	1.070244716	5.102594586	71.5248661	11.45626445	17.01886945	52.77726808	3.871217936	43.35151399				-558.9691217	0.7999528913	-846.287417203002	
558.8891217	89	3	8	1	0.7998583897				93.83134189	1.069627087	5.099031024	71.5248661	11.45626445	17.01886945	52.77635336	3.87150698	43.35213966				-558.8891217	0.7998583897	-846.807432647641	
558.8091217	89	3	8	1	0.7997639463				93.83552157	1.069009604	5.095468823	71.5248661	11.45626445	17.01886945	52.7754388	3.871796137	43.35276506				-558.8091217	0.7997639463	-847.328084241555	
558.7291217	89	3	8	1	0.7996695608				93.83969975	1.068392267	5.091907981	71.5248661	11.45626445	17.01886945	52.77452439	3.872085408	43.3533902				-558.7291217	0.7996695608	-847.848929945085	
558.6491217	89	3	8	1	0.7995752334				93.84387642	1.067775076	5.088348501	71.5248661	11.45626445	17.01886945	52.77361014	3.872374791	43.35401507				-558.6491217	0.7995752334	-848.370414150379	
558.5691217	89	3	8	1	0.7994809639				93.84805159	1.067158031	5.084790383	71.5248661	11.45626445	17.01886945	52.77269603	3.872664288	43.35463968				-558.5691217	0.7994809639	-848.892542462079	
558.4891217	89	3	8	1	0.7993867525				93.85222524	1.066541133	5.081233627	71.5248661	11.45626445	17.01886945	52.77178207	3.872953897	43.35526403				-558.4891217	0.7993867525	-849.41531163613	
558.4091217	89	3	8	1	0.799292599				93.85639739	1.065924381	5.077678233	71.5248661	11.45626445	17.01886945	52.77086826	3.87324362	43.35588812				-558.4091217	0.799292599	-849.937823193125	
558.3291217	89	3	8	1	0.7991985034				93.86056802	1.065307776	5.074124204	71.5248661	11.45626445	17.01886945	52.76995461	3.873533456	43.35651194				-558.3291217	0.7991985034	-850.461430593231	
558.2491217	89	3	8	1	0.7991044658				93.86473714	1.064691317	5.070571539	71.5248661	11.45626445	17.01886945	52.7690411	3.873823404	43.3571355				-558.2491217	0.7991044658	-850.985229249727	
558.1691217	89	3	8	1	0.799010486				93.86890476	1.064075005	5.067020238	71.5248661	11.45626445	17.01886945	52.76812774	3.874113465	43.35775879				-558.1691217	0.799010486	-851.509675751453	
558.0891217	89	3	8	1	0.7989165642				93.87307086	1.06345884	5.063470303	71.5248661	11.45626445	17.01886945	52.76721454	3.874403639	43.35838182				-558.0891217	0.7989165642	-852.034766827641	
558.0091217	89	3	8	1	0.7988227002				93.87723544	1.062842823	5.059921734	71.5248661	11.45626445	17.01886945	52.76630148	3.874693926	43.35900459				-558.0091217	0.7988227002	-852.560053301393	
557.9291217	89	3	8	1	0.7987288941				93.88139852	1.062226953	5.056374532	71.5248661	11.45626445	17.01886945	52.76538858	3.874984325	43.3596271				-557.9291217	0.7987288941	-853.086442149014	
557.8491217	89	3	8	1	0.7986351459				93.88556007	1.06161123	5.052828697	71.5248661	11.45626445	17.01886945	52.76447582	3.875274838	43.36024934				-557.8491217	0.7986351459	-853.613025433054	
557.7691217	89	3	8	1	0.7985414555				93.88972011	1.060995655	5.04928423	71.5248661	11.45626445	17.01886945	52.76356322	3.875565462	43.36087132				-557.7691217	0.7985414555	-854.1393472628	
557.6891217	89	3	8	1	0.7984478228				93.89387864	1.060380228	5.045741132	71.5248661	11.45626445	17.01886945	52.76265077	3.875856199	43.36149303				-557.6891217	0.7984478228	-854.666776757803	
557.6091217	89	3	8	1	0.798354248				93.89803565	1.059764948	5.042199403	71.5248661	11.45626445	17.01886945	52.76173846	3.876147049	43.36211449				-557.6091217	0.798354248	-855.194855770147	
557.5291217	89	3	8	1	0.7982607309				93.90219114	1.059149817	5.038659043	71.5248661	11.45626445	17.01886945	52.76082631	3.876438011	43.36273568				-557.5291217	0.7982607309	-855.723131794197	
557.4491217	89	3	8	1	0.7981672716				93.90634511	1.058534834	5.035120054	71.5248661	11.45626445	17.01886945	52.7599143	3.876729086	43.36335661				-557.4491217	0.7981672716	-856.252518545202	
557.3691217	89	3	8	1	0.7980738701				93.91049756	1.057919999	5.031582436	71.5248661	11.45626445	17.01886945	52.75900245	3.877020272	43.36397728				-557.3691217	0.7980738701	-856.782101340043	
557.2891217	89	3	8	1	0.7979805263				93.9146485	1.057305312	5.02804619	71.5248661	11.45626445	17.01886945	52.75809075	3.877311571	43.36459768				-557.2891217	0.7979805263	-857.311420893277	
557.2091217	89	3	8	1	0.7978872401				93.91879791	1.056690775	5.024511316	71.5248661	11.45626445	17.01886945	52.75717919	3.877602983	43.36521782				-557.2091217	0.7978872401	-857.841856514927	
557.1291217	89	3	8	1	0.7977940117				93.9229458	1.056076386	5.020977815	71.5248661	11.45626445	17.01886945	52.75626779	3.877894506	43.3658377				-557.1291217	0.7977940117	-858.372946647465	
557.0491217	89	3	8	1	0.7977008409				93.92709217	1.055462146	5.017445687	71.5248661	11.45626445	17.01886945	52.75535654	3.878186142	43.36645732				-557.0491217	0.7977008409	-858.904235422373	
556.9691217	89	3	8	1	0.7976077278				93.93123701	1.054848055	5.013914933	71.5248661	11.45626445	17.01886945	52.75444543	3.878477889	43.36707668				-556.9691217	0.7976077278	-859.436643357291	
556.8891217	89	3	8	1	0.7975146724				93.93538033	1.054234113	5.010385554	71.5248661	11.45626445	17.01886945	52.75353448	3.878769749	43.36769577				-556.8891217	0.7975146724	-859.968786170586	
556.8091217	89	3	8	1	0.7974216745				93.93952213	1.05362032	5.006857551	71.5248661	11.45626445	17.01886945	52.75262368	3.879061721	43.3683146				-556.8091217	0.7974216745	-860.501590665221	
556.7291217	89	3	8	1	0.7973287343				93.9436624	1.053006677	5.003330923	71.5248661	11.45626445	17.01886945	52.75171302	3.879353804	43.36893317				-556.7291217	0.7973287343	-861.035053482875	
556.6491217	89	3	8	1	0.7972358516				93.94780114	1.052393184	4.999805672	71.5248661	11.45626445	17.01886945	52.75080252	3.879646	43.36955148				-556.6491217	0.7972358516	-861.568715932817	
556.5691217	89	3	8	1	0.7971430265				93.95193836	1.05177984	4.996281797	71.5248661	11.45626445	17.01886945	52.74989216	3.879938307	43.37016953				-556.5691217	0.7971430265	-862.103504250294	
556.4891217	89	3	8	1	0.797050259				93.95607405	1.051166646	4.992759301	71.5248661	11.45626445	17.01886945	52.74898196	3.880230726	43.37078732				-556.4891217	0.797050259	-862.638491213787	
556.4091217	89	3	8	1	0.796957549				93.96020821	1.050553603	4.989238183	71.5248661	11.45626445	17.01886945	52.7480719	3.880523257	43.37140484				-556.4091217	0.796957549	-863.173677482567	
556.3291217	89	3	8	1	0.7968648965				93.96434085	1.049940709	4.985718443	71.5248661	11.45626445	17.01886945	52.747162	3.880815899	43.3720221				-556.3291217	0.7968648965	-863.709995054364	
556.2491217	89	3	8	1	0.7967723016				93.96847195	1.049327966	4.982200083	71.5248661	11.45626445	17.01886945	52.74625224	3.881108653	43.37263911				-556.2491217	0.7967723016	-864.246510937649	
556.1691217	89	3	8	1	0.7966797641				93.97260152	1.048715373	4.978683104	71.5248661	11.45626445	17.01886945	52.74534263	3.881401518	43.37325585				-556.1691217	0.7966797641	-864.783228112565	
556.0891217	89	3	8	1	0.7965872841				93.97672956	1.048102931	4.975167504	71.5248661	11.45626445	17.01886945	52.74443318	3.881694496	43.37387233				-556.0891217	0.7965872841	-865.320611165791	
556.0091217	89	3	8	1	0.7964948615				93.98085607	1.04749064	4.971653287	71.5248661	11.45626445	17.01886945	52.74352387	3.881987584	43.37448855				-556.0091217	0.7964948615	-865.858663667265	
555.9291217	89	3	8	1	0.7964024964				93.98498105	1.0468785	4.968140451	71.5248661	11.45626445	17.01886945	52.74261471	3.882280784	43.37510451				-555.9291217	0.7964024964	-866.397384536227	
555.8491217	89	3	8	1	0.7963101887				93.98910449	1.04626651	4.964628997	71.5248661	11.45626445	17.01886945	52.7417057	3.882574095	43.3757202				-555.8491217	0.7963101887	-866.936307032462	
555.7691217	89	3	8	1	0.7962179384				93.9932264	1.045654672	4.961118927	71.5248661	11.45626445	17.01886945	52.74079684	3.882867518	43.37633564				-555.7691217	0.7962179384	-867.475429489507	
555.6891217	89	3	8	1	0.7961257454				93.99734678	1.045042985	4.95761024	71.5248661	11.45626445	17.01886945	52.73988813	3.883161052	43.37695082				-555.6891217	0.7961257454	-868.015695559019	
555.6091217	89	3	8	1	0.7960336099				94.00146561	1.04443145	4.954102937	71.5248661	11.45626445	17.01886945	52.73897957	3.883454697	43.37756573				-555.6091217	0.7960336099	-868.55663265548	
555.5291217	89	3	8	1	0.7959415317				94.00558292	1.043820066	4.950597019	71.5248661	11.45626445	17.01886945	52.73807116	3.883748453	43.37818039				-555.5291217	0.7959415317	-869.097301396409	
555.4491217	89	3	8	1	0.7958495108				94.00969868	1.043208834	4.947092487	71.5248661	11.45626445	17.01886945	52.7371629	3.884042321	43.37879478				-555.4491217	0.7958495108	-869.638643680184	
555.3691217	89	3	8	1	0.7957575472				94.01381291	1.042597754	4.94358934	71.5248661	11.45626445	17.01886945	52.73625478	3.884336299	43.37940892				-555.3691217	0.7957575472	-870.180660765674	
555.2891217	89	3	8	1	0.7956656409				94.01792559	1.041986825	4.94008758	71.5248661	11.45626445	17.01886945	52.73534682	3.884630389	43.38002279				-555.2891217	0.7956656409	-870.72382835692	
555.2091217	89	3	8	1	0.795573792				94.02203674	1.041376049	4.936587207	71.5248661	11.45626445	17.01886945	52.734439	3.884924589	43.38063641				-555.2091217	0.795573792	-871.266723212327	
555.1291217	89	3	8	1	0.7954820002				94.02614635	1.040765426	4.933088222	71.5248661	11.45626445	17.01886945	52.73353134	3.8852189	43.38124976				-555.1291217	0.7954820002	-871.809823406233	
555.0491217	89	3	8	1	0.7953902657				94.03025442	1.040154954	4.929590625	71.5248661	11.45626445	17.01886945	52.73262382	3.885513323	43.38186286				-555.0491217	0.7953902657	-872.354551167938	
554.9691217	89	3	8	1	0.7952985885				94.03436095	1.039544636	4.926094417	71.5248661	11.45626445	17.01886945	52.73171645	3.885807856	43.38247569				-554.9691217	0.7952985885	-872.899483256396	
554.8891217	89	3	8	1	0.7952069685				94.03846593	1.03893447	4.922599599	71.5248661	11.45626445	17.01886945	52.73080923	3.886102499	43.38308827				-554.8891217	0.7952069685	-873.444142942725	
554.8091217	89	3	8	1	0.7951154056				94.04256937	1.038324457	4.91910617	71.5248661	11.45626445	17.01886945	52.72990216	3.886397254	43.38370059				-554.8091217	0.7951154056	-873.989483943564	
554.7291217	89	3	8	1	0.7950238999				94.04667127	1.037714597	4.915614132	71.5248661	11.45626445	17.01886945	52.72899524	3.886692119	43.38431264				-554.7291217	0.7950238999	-874.535983755841	
554.6491217	89	3	8	1	0.7949324514				94.05077162	1.03710489	4.912123486	71.5248661	11.45626445	17.01886945	52.72808847	3.886987095	43.38492444				-554.6491217	0.7949324514	-875.082688237039	
554.5691217	89	3	8	1	0.79484106				94.05487043	1.036495336	4.908634231	71.5248661	11.45626445	17.01886945	52.72718184	3.887282181	43.38553598				-554.5691217	0.79484106	-875.63007787421	
554.4891217	89	3	8	1	0.7947497258				94.0589677	1.035885936	4.905146368	71.5248661	11.45626445	17.01886945	52.72627537	3.887577378	43.38614725				-554.4891217	0.7947497258	-876.178151555863	
554.4091217	89	3	8	1	0.7946584487				94.06306341	1.035276689	4.901659898	71.5248661	11.45626445	17.01886945	52.72536904	3.887872685	43.38675827				-554.4091217	0.7946584487	-876.725950955626	
554.3291217	89	3	8	1	0.7945672286				94.06715758	1.034667596	4.898174822	71.5248661	11.45626445	17.01886945	52.72446286	3.888168102	43.38736903				-554.3291217	0.7945672286	-877.27443697067	
554.2491217	89	3	8	1	0.7944760656				94.0712502	1.034058657	4.894691139	71.5248661	11.45626445	17.01886945	52.72355683	3.88846363	43.38797954				-554.2491217	0.7944760656	-877.82409069726	
554.1691217	89	3	8	1	0.7943849597				94.07534128	1.033449872	4.891208852	71.5248661	11.45626445	17.01886945	52.72265095	3.888759268	43.38858978				-554.1691217	0.7943849597	-878.373950806245	
554.0891217	89	3	8	1	0.7942939108				94.0794308	1.032841241	4.887727959	71.5248661	11.45626445	17.01886945	52.72174522	3.889055017	43.38919976				-554.0891217	0.7942939108	-878.924501408664	
554.0091217	89	3	8	1	0.794202919				94.08351877	1.032232764	4.884248462	71.5248661	11.45626445	17.01886945	52.72083964	3.889350876	43.38980949				-554.0091217	0.794202919	-879.475257356996	
553.9291217	89	3	8	1	0.7941119841				94.0876052	1.031624442	4.880770361	71.5248661	11.45626445	17.01886945	52.7199342	3.889646844	43.39041895				-553.9291217	0.7941119841	-880.026221763833	
553.8491217	89	3	8	1	0.7940211062				94.09169007	1.031016274	4.877293658	71.5248661	11.45626445	17.01886945	52.71902892	3.889942923	43.39102816				-553.8491217	0.7940211062	-880.578360955961	
553.7691217	89	3	8	1	0.7939302853				94.09577339	1.030408261	4.873818351	71.5248661	11.45626445	17.01886945	52.71812378	3.890239112	43.39163711				-553.7691217	0.7939302853	-881.130707567833	
553.6891217	89	3	8	1	0.7938395213				94.09985515	1.029800403	4.870344443	71.5248661	11.45626445	17.01886945	52.71721879	3.890535411	43.3922458				-553.6891217	0.7938395213	-881.683748758031	
553.6091217	89	3	8	1	0.7937488143				94.10393537	1.0291927	4.866871933	71.5248661	11.45626445	17.01886945	52.71631395	3.89083182	43.39285423				-553.6091217	0.7937488143	-882.237483393786	
553.5291217	89	3	8	1	0.7936581642				94.10801403	1.028585151	4.863400822	71.5248661	11.45626445	17.01886945	52.71540925	3.891128339	43.39346241				-553.5291217	0.7936581642	-882.791427540468	
553.4491217	89	3	8	1	0.793567571				94.11209113	1.027977758	4.859931111	71.5248661	11.45626445	17.01886945	52.71450471	3.891424967	43.39407033				-553.4491217	0.793567571	-883.346067751361	
553.3691217	89	3	8	1	0.7934770347				94.11616668	1.027370521	4.856462799	71.5248661	11.45626445	17.01886945	52.71360031	3.891721706	43.39467798				-553.3691217	0.7934770347	-883.900916425451	
553.2891217	89	3	8	1	0.7933865552				94.12024067	1.026763438	4.852995889	71.5248661	11.45626445	17.01886945	52.71269606	3.892018554	43.39528538				-553.2891217	0.7933865552	-884.45646379103	
