T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
573.5559643	89	5	6	1	0.6923296503				95.88375516	1.264267095	2.851977744	75.90502685	15.75900453	8.335968628	71.5248661	11.45626445	17.01886945				-573.5559643	0.6923296503	-1566.42683463002	
573.4759643	89	5	6	1	0.6922785857				95.88571511	1.263600833	2.850684062	75.90473685	15.75909079	8.336172351	71.5248661	11.45626445	17.01886945				-573.4759643	0.6922785857	-1566.85941747253	
573.3959643	89	5	6	1	0.6922275352				95.88767487	1.262934713	2.849390419	75.90444693	15.75917714	8.33637593	71.5248661	11.45626445	17.01886945				-573.3959643	0.6922275352	-1567.29070320514	
573.3159643	89	5	6	1	0.6921764987				95.88963444	1.262268737	2.848096818	75.90415706	15.75926358	8.336579364	71.5248661	11.45626445	17.01886945				-573.3159643	0.6921764987	-1567.72069118239	
573.2359643	89	5	6	1	0.6921254762				95.89159384	1.261602905	2.846803258	75.90386725	15.75935009	8.336782654	71.5248661	11.45626445	17.01886945				-573.2359643	0.6921254762	-1568.15245294553	
573.1559643	89	5	6	1	0.6920744678				95.89355305	1.260937215	2.845509739	75.90357751	15.75943669	8.3369858	71.5248661	11.45626445	17.01886945				-573.1559643	0.6920744678	-1568.58445089913	
573.0759643	89	5	6	1	0.6920234734				95.89551207	1.260271669	2.844216262	75.90328783	15.75952337	8.337188802	71.5248661	11.45626445	17.01886945				-573.0759643	0.6920234734	-1569.01822811768	
572.9959643	89	5	6	1	0.6919724932				95.89747091	1.259606267	2.842922827	75.90299821	15.75961013	8.337391659	71.5248661	11.45626445	17.01886945				-572.9959643	0.6919724932	-1569.45224191023	
572.9159643	89	5	6	1	0.691921527				95.89942956	1.258941008	2.841629435	75.90270866	15.75969697	8.337594371	71.5248661	11.45626445	17.01886945				-572.9159643	0.691921527	-1569.88341691142	
572.8359643	89	5	6	1	0.6918705748				95.90138802	1.258275892	2.840336086	75.90241916	15.7597839	8.337796939	71.5248661	11.45626445	17.01886945				-572.8359643	0.6918705748	-1570.31791296366	
572.7559643	89	5	6	1	0.6918196368				95.9033463	1.25761092	2.839042779	75.90212973	15.75987091	8.337999361	71.5248661	11.45626445	17.01886945				-572.7559643	0.6918196368	-1570.75264617487	
572.6759643	89	5	6	1	0.6917687128				95.90530439	1.256946092	2.837749516	75.90184037	15.759958	8.338201639	71.5248661	11.45626445	17.01886945				-572.6759643	0.6917687128	-1571.18607982903	
572.5959643	89	5	6	1	0.6917178029				95.90726229	1.256281408	2.836456297	75.90155106	15.76004517	8.338403772	71.5248661	11.45626445	17.01886945				-572.5959643	0.6917178029	-1571.62129564839	
572.5159643	89	5	6	1	0.6916669071				95.90922001	1.255616868	2.835163122	75.90126182	15.76013242	8.33860576	71.5248661	11.45626445	17.01886945				-572.5159643	0.6916669071	-1572.05675263867	
572.4359643	89	5	6	1	0.6916160254				95.91117754	1.254952471	2.833869991	75.90097264	15.76021976	8.338807603	71.5248661	11.45626445	17.01886945				-572.4359643	0.6916160254	-1572.49245100546	
572.3559643	89	5	6	1	0.6915651578				95.91313488	1.254288219	2.832576905	75.90068352	15.76030718	8.3390093	71.5248661	11.45626445	17.01886945				-572.3559643	0.6915651578	-1572.92839094839	
572.2759643	89	5	6	1	0.6915143043				95.91509203	1.25362411	2.831283864	75.90039447	15.76039468	8.339210852	71.5248661	11.45626445	17.01886945				-572.2759643	0.6915143043	-1573.36302464047	
572.1959643	89	5	6	1	0.6914634648				95.91704899	1.252960146	2.829990869	75.90010548	15.76048227	8.339412258	71.5248661	11.45626445	17.01886945				-572.1959643	0.6914634648	-1573.79944919837	
572.1159643	89	5	6	1	0.6914126395				95.91900576	1.252296325	2.828697919	75.89981655	15.76056993	8.339613519	71.5248661	11.45626445	17.01886945				-572.1159643	0.6914126395	-1574.23766224485	
572.0359643	89	5	6	1	0.6913618283				95.92096234	1.251632649	2.827405015	75.89952768	15.76065768	8.339814634	71.5248661	11.45626445	17.01886945				-572.0359643	0.6913618283	-1574.67612111928	
571.9559643	89	5	6	1	0.6913110313				95.92291873	1.250969118	2.826112157	75.89923888	15.76074551	8.340015604	71.5248661	11.45626445	17.01886945				-571.9559643	0.6913110313	-1575.11327110076	
571.8759643	89	5	6	1	0.6912602483				95.92487492	1.25030573	2.824819346	75.89895014	15.76083343	8.340216427	71.5248661	11.45626445	17.01886945				-571.8759643	0.6912602483	-1575.55066731153	
571.7959643	89	5	6	1	0.6912094795				95.92683093	1.249642487	2.823526582	75.89866147	15.76092143	8.340417105	71.5248661	11.45626445	17.01886945				-571.7959643	0.6912094795	-1575.98985626312	
571.7159643	89	5	6	1	0.6911587248				95.92878675	1.248979389	2.822233865	75.89837286	15.76100951	8.340617636	71.5248661	11.45626445	17.01886945				-571.7159643	0.6911587248	-1576.42773779551	
571.6359643	89	5	6	1	0.6911079842				95.93074237	1.248316435	2.820941196	75.89808431	15.76109767	8.340818022	71.5248661	11.45626445	17.01886945				-571.6359643	0.6911079842	-1576.86586272175	
571.5559643	89	5	6	1	0.6910572577				95.9326978	1.247653626	2.819648575	75.89779583	15.76118591	8.341018261	71.5248661	11.45626445	17.01886945				-571.5559643	0.6910572577	-1577.30578704275	
571.4759643	89	5	6	1	0.6910065454				95.93465304	1.246990961	2.818356002	75.89750741	15.76127424	8.341218354	71.5248661	11.45626445	17.01886945				-571.4759643	0.6910065454	-1577.74751183634	
571.3959643	89	5	6	1	0.6909558473				95.93660808	1.246328441	2.817063478	75.89721905	15.76136265	8.3414183	71.5248661	11.45626445	17.01886945				-571.3959643	0.6909558473	-1578.18792656322	
571.3159643	89	5	6	1	0.6909051633				95.93856293	1.245666066	2.815771003	75.89693076	15.76145114	8.3416181	71.5248661	11.45626445	17.01886945				-571.3159643	0.6909051633	-1578.62703056393	
571.2359643	89	5	6	1	0.6908544934				95.94051759	1.245003836	2.814478576	75.89664253	15.76153972	8.341817753	71.5248661	11.45626445	17.01886945				-571.2359643	0.6908544934	-1579.067938258	
571.1559643	89	5	6	1	0.6908038377				95.94247205	1.244341751	2.8131862	75.89635436	15.76162838	8.34201726	71.5248661	11.45626445	17.01886945				-571.1559643	0.6908038377	-1579.5090905666	
571.0759643	89	5	6	1	0.6907531961				95.94442632	1.243679811	2.811893873	75.89606626	15.76171712	8.342216619	71.5248661	11.45626445	17.01886945				-571.0759643	0.6907531961	-1579.95049118612	
570.9959643	89	5	6	1	0.6907025687				95.94638039	1.243018016	2.810601596	75.89577822	15.76180595	8.342415832	71.5248661	11.45626445	17.01886945				-570.9959643	0.6907025687	-1580.39369872732	
570.9159643	89	5	6	1	0.6906519555				95.94833426	1.242356366	2.80930937	75.89549025	15.76189485	8.342614898	71.5248661	11.45626445	17.01886945				-570.9159643	0.6906519555	-1580.83715499476	
570.8359643	89	5	6	1	0.6906013565				95.95028794	1.241694861	2.808017195	75.89520234	15.76198384	8.342813816	71.5248661	11.45626445	17.01886945				-570.8359643	0.6906013565	-1581.27929654778	
570.7559643	89	5	6	1	0.6905507716				95.95224143	1.241033502	2.806725071	75.8949145	15.76207292	8.343012588	71.5248661	11.45626445	17.01886945				-570.7559643	0.6905507716	-1581.72168724067	
570.6759643	89	5	6	1	0.6905002009				95.95419471	1.240372288	2.805432998	75.89462672	15.76216207	8.343211212	71.5248661	11.45626445	17.01886945				-570.6759643	0.6905002009	-1582.16432378632	
570.5959643	89	5	6	1	0.6904496443				95.9561478	1.239711219	2.804140978	75.894339	15.76225131	8.343409688	71.5248661	11.45626445	17.01886945				-570.5959643	0.6904496443	-1582.60877618159	
570.5159643	89	5	6	1	0.690399102				95.9581007	1.239050296	2.802849009	75.89405135	15.76234063	8.343608018	71.5248661	11.45626445	17.01886945				-570.5159643	0.690399102	-1583.05347483082	
570.4359643	89	5	6	1	0.6903485738				95.96005339	1.238389518	2.801557093	75.89376376	15.76243004	8.343806199	71.5248661	11.45626445	17.01886945				-570.4359643	0.6903485738	-1583.49842698686	
570.3559643	89	5	6	1	0.6902980599				95.96200589	1.237728886	2.800265229	75.89347624	15.76251953	8.344004233	71.5248661	11.45626445	17.01886945				-570.3559643	0.6902980599	-1583.9436258129	
570.2759643	89	5	6	1	0.6902475601				95.96395818	1.237068399	2.798973419	75.89318878	15.7626091	8.344202119	71.5248661	11.45626445	17.01886945				-570.2759643	0.6902475601	-1584.38907857425	
570.1959643	89	5	6	1	0.6901970746				95.96591028	1.236408058	2.797681662	75.89290139	15.76269875	8.344399857	71.5248661	11.45626445	17.01886945				-570.1959643	0.6901970746	-1584.83477842491	
570.1159643	89	5	6	1	0.6901466032				95.96786218	1.235747863	2.796389959	75.89261406	15.76278849	8.344597448	71.5248661	11.45626445	17.01886945				-570.1159643	0.6901466032	-1585.28073263574	
570.0359643	89	5	6	1	0.6900961461				95.96981388	1.235087814	2.79509831	75.8923268	15.76287831	8.34479489	71.5248661	11.45626445	17.01886945				-570.0359643	0.6900961461	-1585.72693435329	
569.9559643	89	5	6	1	0.6900457031				95.97176537	1.234427911	2.793806715	75.8920396	15.76296822	8.344992184	71.5248661	11.45626445	17.01886945				-569.9559643	0.6900457031	-1586.17339086244	
569.8759643	89	5	6	1	0.6899952744				95.97371667	1.233768154	2.792515175	75.89175247	15.7630582	8.34518933	71.5248661	11.45626445	17.01886945				-569.8759643	0.6899952744	-1586.62166953192	
569.7959643	89	5	6	1	0.6899448599				95.97566777	1.233108543	2.79122369	75.8914654	15.76314827	8.345386327	71.5248661	11.45626445	17.01886945				-569.7959643	0.6899448599	-1587.06862830205	
569.7159643	89	5	6	1	0.6898944596				95.97761866	1.232449078	2.78993226	75.8911784	15.76323843	8.345583176	71.5248661	11.45626445	17.01886945				-569.7159643	0.6898944596	-1587.51741498671	
569.6359643	89	5	6	1	0.6898440736				95.97956936	1.231789759	2.788640886	75.89089146	15.76332867	8.345779876	71.5248661	11.45626445	17.01886945				-569.6359643	0.6898440736	-1587.96487686411	
569.5559643	89	5	6	1	0.6897937017				95.98151985	1.231130586	2.787349568	75.89060459	15.76341899	8.345976428	71.5248661	11.45626445	17.01886945				-569.5559643	0.6897937017	-1588.41259461515	
569.4759643	89	5	6	1	0.6897433441				95.98347013	1.23047156	2.786058306	75.89031778	15.76350939	8.346172831	71.5248661	11.45626445	17.01886945				-569.4759643	0.6897433441	-1588.86371872489	
569.3959643	89	5	6	1	0.6896930008				95.98542022	1.22981268	2.784767101	75.89003104	15.76359988	8.346369085	71.5248661	11.45626445	17.01886945				-569.3959643	0.6896930008	-1589.31351955989	
569.3159643	89	5	6	1	0.6896426717				95.9873701	1.229153946	2.783475953	75.88974436	15.76369045	8.34656519	71.5248661	11.45626445	17.01886945				-569.3159643	0.6896426717	-1589.76199644453	
569.2359643	89	5	6	1	0.6895923568				95.98931978	1.228495359	2.782184863	75.88945775	15.7637811	8.346761146	71.5248661	11.45626445	17.01886945				-569.2359643	0.6895923568	-1590.21230788224	
569.1559643	89	5	6	1	0.6895420562				95.99126925	1.227836919	2.78089383	75.88917121	15.76387184	8.346956953	71.5248661	11.45626445	17.01886945				-569.1559643	0.6895420562	-1590.66445499001	
569.0759643	89	5	6	1	0.6894917699				95.99321852	1.227178625	2.779602854	75.88888473	15.76396266	8.347152611	71.5248661	11.45626445	17.01886945				-569.0759643	0.6894917699	-1591.11527610911	
568.9959643	89	5	6	1	0.6894414978				95.99516758	1.226520478	2.778311937	75.88859831	15.76405357	8.347348119	71.5248661	11.45626445	17.01886945				-568.9959643	0.6894414978	-1591.56477056038	
568.9159643	89	5	6	1	0.6893912399				95.99711644	1.225862477	2.777021079	75.88831197	15.76414455	8.347543478	71.5248661	11.45626445	17.01886945				-568.9159643	0.6893912399	-1592.01768900254	
568.8359643	89	5	6	1	0.6893409964				95.9990651	1.225204624	2.77573028	75.88802569	15.76423563	8.347738688	71.5248661	11.45626445	17.01886945				-568.8359643	0.6893409964	-1592.47086168703	
568.7559643	89	5	6	1	0.6892907671				96.00101354	1.224546917	2.77443954	75.88773947	15.76432678	8.347933747	71.5248661	11.45626445	17.01886945				-568.7559643	0.6892907671	-1592.92270926158	
568.6759643	89	5	6	1	0.6892405521				96.00296178	1.223889357	2.773148859	75.88745332	15.76441802	8.348128658	71.5248661	11.45626445	17.01886945				-568.6759643	0.6892405521	-1593.37481152353	
568.5959643	89	5	6	1	0.6891903513				96.00490982	1.223231945	2.771858238	75.88716724	15.76450934	8.348323418	71.5248661	11.45626445	17.01886945				-568.5959643	0.6891903513	-1593.82717229443	
568.5159643	89	5	6	1	0.6891401648				96.00685764	1.222574679	2.770567678	75.88688122	15.76460075	8.348518028	71.5248661	11.45626445	17.01886945				-568.5159643	0.6891401648	-1594.28296716279	
568.4359643	89	5	6	1	0.6890899927				96.00880526	1.221917561	2.769277178	75.88659527	15.76469224	8.348712489	71.5248661	11.45626445	17.01886945				-568.4359643	0.6890899927	-1594.73743058009	
568.3559643	89	5	6	1	0.6890398348				96.01075267	1.22126059	2.767986739	75.88630939	15.76478382	8.348906799	71.5248661	11.45626445	17.01886945				-568.3559643	0.6890398348	-1595.19056548768	
568.2759643	89	5	6	1	0.6889896912				96.01269987	1.220603766	2.766696361	75.88602357	15.76487547	8.349100959	71.5248661	11.45626445	17.01886945				-568.2759643	0.6889896912	-1595.6439561744	
568.1959643	89	5	6	1	0.6889395618				96.01464687	1.219947089	2.765406044	75.88573782	15.76496722	8.349294969	71.5248661	11.45626445	17.01886945				-568.1959643	0.6889395618	-1596.09919958899	
568.1159643	89	5	6	1	0.6888894468				96.01659365	1.21929056	2.76411579	75.88545213	15.76505904	8.349488828	71.5248661	11.45626445	17.01886945				-568.1159643	0.6888894468	-1596.55629322945	
568.0359643	89	5	6	1	0.6888393461				96.01854022	1.218634178	2.762825597	75.88516651	15.76515095	8.349682537	71.5248661	11.45626445	17.01886945				-568.0359643	0.6888393461	-1597.01205563738	
567.9559643	89	5	6	1	0.6887892597				96.02048659	1.217977944	2.761535467	75.88488096	15.76524294	8.349876095	71.5248661	11.45626445	17.01886945				-567.9559643	0.6887892597	-1597.46967418249	
567.8759643	89	5	6	1	0.6887391877				96.02243274	1.217321857	2.7602454	75.88459548	15.76533502	8.350069502	71.5248661	11.45626445	17.01886945				-567.8759643	0.6887391877	-1597.92595646468	
567.7959643	89	5	6	1	0.6886891299				96.02437869	1.216665919	2.758955396	75.88431006	15.76542718	8.350262759	71.5248661	11.45626445	17.01886945				-567.7959643	0.6886891299	-1598.38090544796	
567.7159643	89	5	6	1	0.6886390864				96.02632442	1.216010127	2.757665455	75.88402471	15.76551943	8.350455865	71.5248661	11.45626445	17.01886945				-567.7159643	0.6886390864	-1598.83930892149	
567.6359643	89	5	6	1	0.6885890573				96.02826994	1.215354484	2.756375578	75.88373942	15.76561176	8.35064882	71.5248661	11.45626445	17.01886945				-567.6359643	0.6885890573	-1599.29797356757	
567.5559643	89	5	6	1	0.6885390425				96.03021525	1.214698989	2.755085766	75.88345421	15.76570417	8.350841624	71.5248661	11.45626445	17.01886945				-567.5559643	0.6885390425	-1599.75690328501	
567.4759643	89	5	6	1	0.6884890421				96.03216034	1.214043641	2.753796017	75.88316906	15.76579667	8.351034276	71.5248661	11.45626445	17.01886945				-567.4759643	0.6884890421	-1600.21449328517	
567.3959643	89	5	6	1	0.6884390559				96.03410522	1.213388442	2.752506334	75.88288397	15.76588925	8.351226778	71.5248661	11.45626445	17.01886945				-567.3959643	0.6884390559	-1600.67234879786	
567.3159643	89	5	6	1	0.6883890841				96.03604989	1.21273339	2.751216715	75.88259896	15.76598191	8.351419128	71.5248661	11.45626445	17.01886945				-567.3159643	0.6883890841	-1601.13366908641	
567.2359643	89	5	6	1	0.6883391267				96.03799435	1.212078487	2.749927162	75.88231401	15.76607466	8.351611326	71.5248661	11.45626445	17.01886945				-567.2359643	0.6883391267	-1601.59365125034	
567.1559643	89	5	6	1	0.6882891836				96.03993859	1.211423732	2.748637675	75.88202913	15.7661675	8.351803373	71.5248661	11.45626445	17.01886945				-567.1559643	0.6882891836	-1602.05229459484	
567.0759643	89	5	6	1	0.6882392548				96.04188262	1.210769125	2.747348253	75.88174432	15.76626042	8.351995269	71.5248661	11.45626445	17.01886945				-567.0759643	0.6882392548	-1602.51280664534	
566.9959643	89	5	6	1	0.6881893404				96.04382644	1.210114666	2.746058899	75.88145957	15.76635342	8.352187012	71.5248661	11.45626445	17.01886945				-566.9959643	0.6881893404	-1602.97358167277	
566.9159643	89	5	6	1	0.6881394403				96.04577003	1.209460356	2.74476961	75.88117489	15.76644651	8.352378604	71.5248661	11.45626445	17.01886945				-566.9159643	0.6881394403	-1603.43623141255	
566.8359643	89	5	6	1	0.6880895547				96.04771342	1.208806194	2.743480389	75.88089028	15.76653968	8.352570043	71.5248661	11.45626445	17.01886945				-566.8359643	0.6880895547	-1603.89753585283	
566.7559643	89	5	6	1	0.6880396833				96.04965658	1.208152181	2.742191235	75.88060574	15.76663293	8.352761331	71.5248661	11.45626445	17.01886945				-566.7559643	0.6880396833	-1604.35911135158	
566.6759643	89	5	6	1	0.6879898264				96.05159953	1.207498317	2.740902149	75.88032126	15.76672627	8.352952466	71.5248661	11.45626445	17.01886945				-566.6759643	0.6879898264	-1604.82255761727	
566.5959643	89	5	6	1	0.6879399838				96.05354227	1.206844601	2.73961313	75.88003686	15.76681969	8.35314345	71.5248661	11.45626445	17.01886945				-566.5959643	0.6879399838	-1605.28466390944	
566.5159643	89	5	6	1	0.6878901556				96.05548479	1.206191033	2.738324181	75.87975252	15.7669132	8.353334281	71.5248661	11.45626445	17.01886945				-566.5159643	0.6878901556	-1605.74864698859	
566.4359643	89	5	6	1	0.6878403418				96.05742709	1.205537615	2.737035299	75.87946825	15.7670068	8.353524959	71.5248661	11.45626445	17.01886945				-566.4359643	0.6878403418	-1606.21128498508	
566.3559643	89	5	6	1	0.6877905423				96.05936917	1.204884345	2.735746487	75.87918404	15.76710047	8.353715485	71.5248661	11.45626445	17.01886945				-566.3559643	0.6877905423	-1606.67580581501	
566.2759643	89	5	6	1	0.6877407573				96.06131103	1.204231225	2.734457744	75.87889991	15.76719423	8.353905858	71.5248661	11.45626445	17.01886945				-566.2759643	0.6877407573	-1607.14059167104	
566.1959643	89	5	6	1	0.6876909866				96.06325268	1.203578253	2.73316907	75.87861584	15.76728808	8.354096079	71.5248661	11.45626445	17.01886945				-566.1959643	0.6876909866	-1607.60403407046	
566.1159643	89	5	6	1	0.6876412303				96.0651941	1.20292543	2.731880467	75.87833184	15.76738201	8.354286146	71.5248661	11.45626445	17.01886945				-566.1159643	0.6876412303	-1608.07097618812	
566.0359643	89	5	6	1	0.6875914885				96.06713531	1.202272757	2.730591934	75.87804791	15.76747603	8.354476061	71.5248661	11.45626445	17.01886945				-566.0359643	0.6875914885	-1608.53656971136	
565.9559643	89	5	6	1	0.687541761				96.0690763	1.201620232	2.729303471	75.87776405	15.76757013	8.354665823	71.5248661	11.45626445	17.01886945				-565.9559643	0.687541761	-1609.00243667336	
565.8759643	89	5	6	1	0.687492048				96.07101706	1.200967857	2.728015079	75.87748026	15.76766431	8.354855431	71.5248661	11.45626445	17.01886945				-565.8759643	0.687492048	-1609.46856981041	
565.7959643	89	5	6	1	0.6874423493				96.07295761	1.200315632	2.726726759	75.87719653	15.76775858	8.355044887	71.5248661	11.45626445	17.01886945				-565.7959643	0.6874423493	-1609.93497686	
565.7159643	89	5	6	1	0.6873926651				96.07489794	1.199663555	2.72543851	75.87691288	15.76785293	8.355234189	71.5248661	11.45626445	17.01886945				-565.7159643	0.6873926651	-1610.40165055114	
565.6359643	89	5	6	1	0.6873429952				96.07683804	1.199011628	2.724150333	75.87662929	15.76794737	8.355423337	71.5248661	11.45626445	17.01886945				-565.6359643	0.6873429952	-1610.87022139484	
565.5559643	89	5	6	1	0.6872933399				96.07877792	1.198359851	2.722862228	75.87634577	15.76804189	8.355612332	71.5248661	11.45626445	17.01886945				-565.5559643	0.6872933399	-1611.33905932871	
565.4759643	89	5	6	1	0.6872436989				96.08071758	1.197708223	2.721574196	75.87606232	15.7681365	8.355801174	71.5248661	11.45626445	17.01886945				-565.4759643	0.6872436989	-1611.80492662122	
565.3959643	89	5	6	1	0.6871940723				96.08265702	1.197056744	2.720286236	75.87577894	15.7682312	8.355989861	71.5248661	11.45626445	17.01886945				-565.3959643	0.6871940723	-1612.27431265721	
565.3159643	89	5	6	1	0.6871444602				96.08459623	1.196405416	2.71899835	75.87549563	15.76832597	8.356178395	71.5248661	11.45626445	17.01886945				-565.3159643	0.6871444602	-1612.74559680756	
565.2359643	89	5	6	1	0.6870948626				96.08653523	1.195754237	2.717710537	75.87521239	15.76842084	8.356366775	71.5248661	11.45626445	17.01886945				-565.2359643	0.6870948626	-1613.21390159068	
565.1559643	89	5	6	1	0.6870452793				96.08847399	1.195103208	2.716422798	75.87492922	15.76851578	8.356555001	71.5248661	11.45626445	17.01886945				-565.1559643	0.6870452793	-1613.68248220189	
565.0759643	89	5	6	1	0.6869957105				96.09041254	1.194452329	2.715135134	75.87464611	15.76861081	8.356743073	71.5248661	11.45626445	17.01886945				-565.0759643	0.6869957105	-1614.15459007617	
564.9959643	89	5	6	1	0.6869461562				96.09235086	1.1938016	2.713847543	75.87436308	15.76870593	8.35693099	71.5248661	11.45626445	17.01886945				-564.9959643	0.6869461562	-1614.62534393918	
564.9159643	89	5	6	1	0.6868966163				96.09428895	1.193151021	2.712560028	75.87408011	15.76880113	8.357118754	71.5248661	11.45626445	17.01886945				-564.9159643	0.6868966163	-1615.09637436592	
564.8359643	89	5	6	1	0.6868470909				96.09622682	1.192500591	2.711272588	75.87379722	15.76889642	8.357306363	71.5248661	11.45626445	17.01886945				-564.8359643	0.6868470909	-1615.56767779721	
564.7559643	89	5	6	1	0.6867975799				96.09816446	1.191850313	2.709985223	75.87351439	15.76899179	8.357493817	71.5248661	11.45626445	17.01886945				-564.7559643	0.6867975799	-1616.0392582751	
564.6759643	89	5	6	1	0.6867480834				96.10010188	1.191200184	2.708697934	75.87323163	15.76908725	8.357681117	71.5248661	11.45626445	17.01886945				-564.6759643	0.6867480834	-1616.51274638053	
564.5959643	89	5	6	1	0.6866986014				96.10203907	1.190550206	2.707410721	75.87294895	15.76918279	8.357868262	71.5248661	11.45626445	17.01886945				-564.5959643	0.6866986014	-1616.9848769193	
564.5159643	89	5	6	1	0.6866491338				96.10397604	1.189900378	2.706123585	75.87266633	15.76927842	8.358055252	71.5248661	11.45626445	17.01886945				-564.5159643	0.6866491338	-1617.4572852344	
564.4359643	89	5	6	1	0.6865996807				96.10591278	1.1892507	2.704836525	75.87238378	15.76937413	8.358242087	71.5248661	11.45626445	17.01886945				-564.4359643	0.6865996807	-1617.93160477199	
564.3559643	89	5	6	1	0.6865502421				96.10784928	1.188601173	2.703549542	75.8721013	15.76946993	8.358428768	71.5248661	11.45626445	17.01886945				-564.3559643	0.6865502421	-1618.40456459811	
564.2759643	89	5	6	1	0.6865008179				96.10978557	1.187951796	2.702262637	75.8718189	15.76956581	8.358615293	71.5248661	11.45626445	17.01886945				-564.2759643	0.6865008179	-1618.87944187991	
564.1959643	89	5	6	1	0.6864514083				96.11172162	1.18730257	2.70097581	75.87153656	15.76966178	8.358801663	71.5248661	11.45626445	17.01886945				-564.1959643	0.6864514083	-1619.35459408103	
564.1159643	89	5	6	1	0.6864020131				96.11365744	1.186653495	2.69968906	75.87125429	15.76975783	8.358987878	71.5248661	11.45626445	17.01886945				-564.1159643	0.6864020131	-1619.82838825892	
564.0359643	89	5	6	1	0.6863526324				96.11559304	1.186004571	2.698402389	75.87097209	15.76985397	8.359173937	71.5248661	11.45626445	17.01886945				-564.0359643	0.6863526324	-1620.30574150587	
563.9559643	89	5	6	1	0.6863032663				96.11752841	1.185355797	2.697115797	75.87068997	15.76995019	8.359359841	71.5248661	11.45626445	17.01886945				-563.9559643	0.6863032663	-1620.781731451	
563.8759643	89	5	6	1	0.6862539146				96.11946354	1.184707174	2.695829284	75.87040791	15.7700465	8.359545589	71.5248661	11.45626445	17.01886945				-563.8759643	0.6862539146	-1621.25636122987	
563.7959643	89	5	6	1	0.6862045774				96.12139845	1.184058702	2.69454285	75.87012592	15.7701429	8.359731182	71.5248661	11.45626445	17.01886945				-563.7959643	0.6862045774	-1621.73455660406	
563.7159643	89	5	6	1	0.6861552548				96.12333312	1.183410381	2.693256496	75.869844	15.77023938	8.359916619	71.5248661	11.45626445	17.01886945				-563.7159643	0.6861552548	-1622.2113865162	
563.6359643	89	5	6	1	0.6861059466				96.12526757	1.182762212	2.691970222	75.86956216	15.77033594	8.3601019	71.5248661	11.45626445	17.01886945				-563.6359643	0.6861059466	-1622.68850077719	
563.5559643	89	5	6	1	0.686056653				96.12720178	1.182114193	2.690684028	75.86928038	15.77043259	8.360287024	71.5248661	11.45626445	17.01886945				-563.5559643	0.686056653	-1623.16753953359	
563.4759643	89	5	6	1	0.6860073739				96.12913576	1.181466325	2.689397915	75.86899868	15.77052933	8.360471993	71.5248661	11.45626445	17.01886945				-563.4759643	0.6860073739	-1623.64521454423	
563.3959643	89	5	6	1	0.6859581093				96.13106951	1.180818609	2.688111883	75.86871704	15.77062615	8.360656806	71.5248661	11.45626445	17.01886945				-563.3959643	0.6859581093	-1624.12317077937	
563.3159643	89	5	6	1	0.6859088592				96.13300302	1.180171044	2.686825932	75.86843548	15.77072306	8.360841462	71.5248661	11.45626445	17.01886945				-563.3159643	0.6859088592	-1624.60305905052	
563.2359643	89	5	6	1	0.6858596237				96.13493631	1.179523631	2.685540063	75.86815399	15.77082005	8.361025962	71.5248661	11.45626445	17.01886945				-563.2359643	0.6858596237	-1625.08322904678	
563.1559643	89	5	6	1	0.6858104027				96.13686936	1.178876369	2.684254275	75.86787257	15.77091713	8.361210306	71.5248661	11.45626445	17.01886945				-563.1559643	0.6858104027	-1625.56203240624	
563.0759643	89	5	6	1	0.6857611962				96.13880217	1.178229259	2.682968571	75.86759122	15.77101429	8.361394493	71.5248661	11.45626445	17.01886945				-563.0759643	0.6857611962	-1626.04277147806	
562.9959643	89	5	6	1	0.6857120043				96.14073475	1.1775823	2.681682948	75.86730994	15.77111154	8.361578523	71.5248661	11.45626445	17.01886945				-562.9959643	0.6857120043	-1626.52379302234	
562.9159643	89	5	6	1	0.6856628269				96.1426671	1.176935493	2.680397409	75.86702873	15.77120887	8.361762396	71.5248661	11.45626445	17.01886945				-562.9159643	0.6856628269	-1627.00510120278	
562.8359643	89	5	6	1	0.6856136641				96.14459921	1.176288837	2.679111953	75.86674759	15.77130629	8.361946113	71.5248661	11.45626445	17.01886945				-562.8359643	0.6856136641	-1627.48669235913	
562.7559643	89	5	6	1	0.6855645158				96.14653109	1.175642333	2.677826581	75.86646653	15.7714038	8.362129672	71.5248661	11.45626445	17.01886945				-562.7559643	0.6855645158	-1627.96857065937	
562.6759643	89	5	6	1	0.6855153821				96.14846273	1.174995982	2.676541292	75.86618553	15.77150139	8.362313075	71.5248661	11.45626445	17.01886945				-562.6759643	0.6855153821	-1628.45073244038	
562.5959643	89	5	6	1	0.6854662629				96.15039413	1.174349782	2.675256088	75.86590461	15.77159907	8.36249632	71.5248661	11.45626445	17.01886945				-562.5959643	0.6854662629	-1628.93484125833	
