T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
524.6777811	82	5	13	1	0.5277691854				95.47312948	0.8205823266	3.706288191	71.5248661	11.45626445	17.01886945	52.39844388	4.004819265	43.59673686				-524.6777811	0.5277691854	-1721.5745821108	
524.5977811	82	5	13	1	0.5277227333				95.47661179	0.8200388003	3.703349408	71.5248661	11.45626445	17.01886945	52.39758965	4.00515207	43.59725828				-524.5977811	0.5277227333	-1722.83698566892	
524.5177811	82	5	13	1	0.5276763153				95.48009239	0.8194954695	3.700412142	71.5248661	11.45626445	17.01886945	52.39673556	4.005484967	43.59777947				-524.5177811	0.5276763153	-1724.10123653616	
524.4377811	82	5	13	1	0.5276299313				95.48357127	0.8189523341	3.697476393	71.5248661	11.45626445	17.01886945	52.39588159	4.005817953	43.59830045				-524.4377811	0.5276299313	-1725.36548640179	
524.3577811	82	5	13	1	0.5275835813				95.48704845	0.8184093943	3.69454216	71.5248661	11.45626445	17.01886945	52.39502776	4.00615103	43.59882121				-524.3577811	0.5275835813	-1726.63159172933	
524.2777811	82	5	13	1	0.5275372653				95.49052391	0.8178666502	3.691609443	71.5248661	11.45626445	17.01886945	52.39417406	4.006484198	43.59934175				-524.2777811	0.5275372653	-1727.89955660283	
524.1977811	82	5	13	1	0.5274909833				95.49399766	0.8173241019	3.688678243	71.5248661	11.45626445	17.01886945	52.39332048	4.006817456	43.59986207				-524.1977811	0.5274909833	-1729.16938512777	
524.1177811	82	5	13	1	0.5274447353				95.49746969	0.8167817494	3.685748559	71.5248661	11.45626445	17.01886945	52.39246703	4.007150804	43.60038216				-524.1177811	0.5274447353	-1730.439207148	
524.0377811	82	5	13	1	0.5273985212				95.50094001	0.8162395927	3.682820393	71.5248661	11.45626445	17.01886945	52.39161372	4.007484242	43.60090204				-524.0377811	0.5273985212	-1731.70902402191	
523.9577811	82	5	13	1	0.527352341				95.50440863	0.8156976321	3.679893743	71.5248661	11.45626445	17.01886945	52.39076053	4.00781777	43.6014217				-523.9577811	0.527352341	-1732.98258565902	
523.8777811	82	5	13	1	0.5273061948				95.50787552	0.8151558675	3.67696861	71.5248661	11.45626445	17.01886945	52.38990747	4.008151389	43.60194114				-523.8777811	0.5273061948	-1734.25801639356	
523.7977811	82	5	13	1	0.5272600825				95.51134071	0.814614299	3.674044994	71.5248661	11.45626445	17.01886945	52.38905454	4.008485097	43.60246036				-523.7977811	0.5272600825	-1735.53344609395	
523.7177811	82	5	13	1	0.5272140041				95.51480418	0.8140729268	3.671122895	71.5248661	11.45626445	17.01886945	52.38820174	4.008818895	43.60297937				-523.7177811	0.5272140041	-1736.81075316165	
523.6377811	82	5	13	1	0.5271679596				95.51826594	0.8135317508	3.668202314	71.5248661	11.45626445	17.01886945	52.38734907	4.009152784	43.60349815				-523.6377811	0.5271679596	-1738.08994174566	
523.5577811	82	5	13	1	0.527121949				95.52172598	0.8129907712	3.665283249	71.5248661	11.45626445	17.01886945	52.38649652	4.009486762	43.60401672				-523.5577811	0.527121949	-1739.36912234017	
523.4777811	82	5	13	1	0.5270759722				95.52518431	0.8124499881	3.662365702	71.5248661	11.45626445	17.01886945	52.38564411	4.00982083	43.60453506				-523.4777811	0.5270759722	-1740.65019277074	
523.3977811	82	5	13	1	0.5270300293				95.52864093	0.8119094015	3.659449672	71.5248661	11.45626445	17.01886945	52.38479182	4.010154987	43.60505319				-523.3977811	0.5270300293	-1741.93124681399	
523.3177811	82	5	13	1	0.5269841201				95.53209583	0.8113690115	3.65653516	71.5248661	11.45626445	17.01886945	52.38393967	4.010489235	43.6055711				-523.3177811	0.5269841201	-1743.21419904872	
523.2377811	82	5	13	1	0.5269382448				95.53554902	0.8108288182	3.653622165	71.5248661	11.45626445	17.01886945	52.38308764	4.010823572	43.60608879				-523.2377811	0.5269382448	-1744.50093613949	
523.1577811	82	5	13	1	0.5268924033				95.53900049	0.8102888217	3.650710688	71.5248661	11.45626445	17.01886945	52.38223574	4.011157998	43.60660626				-523.1577811	0.5268924033	-1745.78767216531	
523.0777811	82	5	13	1	0.5268465956				95.54245025	0.8097490219	3.647800729	71.5248661	11.45626445	17.01886945	52.38138397	4.011492514	43.60712352				-523.0777811	0.5268465956	-1747.07630777328	
522.9977811	82	5	13	1	0.5268008217				95.54589829	0.8092094191	3.644892287	71.5248661	11.45626445	17.01886945	52.38053232	4.011827119	43.60764056				-522.9977811	0.5268008217	-1748.36493386868	
522.9177811	82	5	13	1	0.5267550815				95.54934462	0.8086700133	3.641985362	71.5248661	11.45626445	17.01886945	52.37968081	4.012161814	43.60815738				-522.9177811	0.5267550815	-1749.65355183372	
522.8377811	82	5	13	1	0.526709375				95.55278924	0.8081308046	3.639079956	71.5248661	11.45626445	17.01886945	52.37882942	4.012496598	43.60867398				-522.8377811	0.526709375	-1750.94598969178	
522.7577811	82	5	13	1	0.5266637023				95.55623214	0.8075917929	3.636176068	71.5248661	11.45626445	17.01886945	52.37797817	4.012831472	43.60919036				-522.7577811	0.5266637023	-1752.24033269678	
522.6777811	82	5	13	1	0.5266180633				95.55967332	0.8070529786	3.633273697	71.5248661	11.45626445	17.01886945	52.37712704	4.013166435	43.60970653				-522.6777811	0.5266180633	-1753.53274713273	
522.5977811	82	5	13	1	0.5265724579				95.56311279	0.8065143615	3.630372845	71.5248661	11.45626445	17.01886945	52.37627604	4.013501487	43.61022248				-522.5977811	0.5265724579	-1754.82900266057	
522.5177811	82	5	13	1	0.5265268863				95.56655055	0.8059759417	3.62747351	71.5248661	11.45626445	17.01886945	52.37542516	4.013836628	43.61073821				-522.5177811	0.5265268863	-1756.12716465948	
522.4377811	82	5	13	1	0.5264813483				95.56998659	0.8054377194	3.624575694	71.5248661	11.45626445	17.01886945	52.37457442	4.014171858	43.61125372				-522.4377811	0.5264813483	-1757.42532696653	
522.3577811	82	5	13	1	0.526435844				95.57342091	0.8048996947	3.621679396	71.5248661	11.45626445	17.01886945	52.3737238	4.014507177	43.61176902				-522.3577811	0.526435844	-1758.727340291	
522.2777811	82	5	13	1	0.5263903734				95.57685352	0.8043618675	3.618784616	71.5248661	11.45626445	17.01886945	52.37287331	4.014842585	43.6122841				-522.2777811	0.5263903734	-1760.02740642285	
522.1977811	82	5	13	1	0.5263449363				95.58028441	0.803824238	3.615891355	71.5248661	11.45626445	17.01886945	52.37202295	4.015178082	43.61279897				-522.1977811	0.5263449363	-1761.32940748214	
522.1177811	82	5	13	1	0.5262995329				95.58371358	0.8032868062	3.612999611	71.5248661	11.45626445	17.01886945	52.37117272	4.015513667	43.61331362				-522.1177811	0.5262995329	-1762.63526948804	
522.0377811	82	5	13	1	0.5262541631				95.58714104	0.8027495723	3.610109386	71.5248661	11.45626445	17.01886945	52.37032261	4.015849342	43.61382805				-522.0377811	0.5262541631	-1763.93917992606	
521.9577811	82	5	13	1	0.5262088268				95.59056678	0.8022125362	3.60722068	71.5248661	11.45626445	17.01886945	52.36947263	4.016185105	43.61434226				-521.9577811	0.5262088268	-1765.24502669164	
521.8777811	82	5	13	1	0.5261635241				95.59399081	0.8016756982	3.604333492	71.5248661	11.45626445	17.01886945	52.36862278	4.016520957	43.61485626				-521.8777811	0.5261635241	-1766.55475588997	
521.7977811	82	5	13	1	0.526118255				95.59741312	0.8011390581	3.601447822	71.5248661	11.45626445	17.01886945	52.36777306	4.016856897	43.61537004				-521.7977811	0.526118255	-1767.86447380733	
521.7177811	82	5	13	1	0.5260730194				95.60083371	0.8006026162	3.598563671	71.5248661	11.45626445	17.01886945	52.36692346	4.017192927	43.61588361				-521.7177811	0.5260730194	-1769.17418187061	
521.6377811	82	5	13	1	0.5260278173				95.60425259	0.8000663725	3.595681039	71.5248661	11.45626445	17.01886945	52.366074	4.017529044	43.61639696				-521.6377811	0.5260278173	-1770.48779399388	
521.5577811	82	5	13	1	0.5259826488				95.60766975	0.799530327	3.592799925	71.5248661	11.45626445	17.01886945	52.36522466	4.01786525	43.61691009				-521.5577811	0.5259826488	-1771.80138749208	
521.4777811	82	5	13	1	0.5259375137				95.61108519	0.7989944798	3.58992033	71.5248661	11.45626445	17.01886945	52.36437544	4.018201545	43.61742301				-521.4777811	0.5259375137	-1773.11497543303	
521.3977811	82	5	13	1	0.5258924121				95.61449891	0.7984588311	3.587042254	71.5248661	11.45626445	17.01886945	52.36352636	4.018537927	43.61793572				-521.3977811	0.5258924121	-1774.43247752955	
521.3177811	82	5	13	1	0.525847344				95.61791092	0.7979233808	3.584165697	71.5248661	11.45626445	17.01886945	52.3626774	4.018874398	43.61844821				-521.3177811	0.525847344	-1775.75193900514	
521.2377811	82	5	13	1	0.5258023094				95.62132121	0.7973881291	3.581290658	71.5248661	11.45626445	17.01886945	52.36182856	4.019210958	43.61896048				-521.2377811	0.5258023094	-1777.07138756534	
521.1577811	82	5	13	1	0.5257573082				95.62472979	0.7968530761	3.578417138	71.5248661	11.45626445	17.01886945	52.36097986	4.019547605	43.61947254				-521.1577811	0.5257573082	-1778.39082463974	
521.0777811	82	5	13	1	0.5257123404				95.62813664	0.7963182217	3.575545137	71.5248661	11.45626445	17.01886945	52.36013128	4.019884341	43.61998438				-521.0777811	0.5257123404	-1779.71222247436	
520.9977811	82	5	13	1	0.525667406				95.63154178	0.7957835661	3.572674655	71.5248661	11.45626445	17.01886945	52.35928283	4.020221164	43.62049601				-520.9977811	0.525667406	-1781.03558544977	
520.9177811	82	5	13	1	0.525622505				95.6349452	0.7952491093	3.569805692	71.5248661	11.45626445	17.01886945	52.35843451	4.020558076	43.62100742				-520.9177811	0.525622505	-1782.36091794916	
520.8377811	82	5	13	1	0.5255776374				95.6383469	0.7947148514	3.566938247	71.5248661	11.45626445	17.01886945	52.35758631	4.020895075	43.62151862				-520.8377811	0.5255776374	-1783.68623295155	
520.7577811	82	5	13	1	0.5255328031				95.64174689	0.7941807926	3.564072322	71.5248661	11.45626445	17.01886945	52.35673824	4.021232163	43.6220296				-520.7577811	0.5255328031	-1785.0135262839	
520.6777811	82	5	13	1	0.5254880022				95.64514515	0.7936469327	3.561207916	71.5248661	11.45626445	17.01886945	52.35589029	4.021569338	43.62254037				-520.6777811	0.5254880022	-1786.34478786383	
520.5977811	82	5	13	1	0.5254432347				95.6485417	0.793113272	3.558345029	71.5248661	11.45626445	17.01886945	52.35504248	4.021906601	43.62305092				-520.5977811	0.5254432347	-1787.67403595661	
520.5177811	82	5	13	1	0.5253985004				95.65193653	0.7925798105	3.555483661	71.5248661	11.45626445	17.01886945	52.35419479	4.022243951	43.62356126				-520.5177811	0.5253985004	-1789.00527566326	
520.4377811	82	5	13	1	0.5253537995				95.65532964	0.7920465483	3.552623812	71.5248661	11.45626445	17.01886945	52.35334722	4.02258139	43.62407139				-520.4377811	0.5253537995	-1790.34049390045	
520.3577811	82	5	13	1	0.5253091319				95.65872103	0.7915134854	3.549765482	71.5248661	11.45626445	17.01886945	52.35249978	4.022918916	43.6245813				-520.3577811	0.5253091319	-1791.67369407991	
520.2777811	82	5	13	1	0.5252644975				95.66211071	0.7909806219	3.546908672	71.5248661	11.45626445	17.01886945	52.35165247	4.023256529	43.625091				-520.2777811	0.5252644975	-1793.00888729152	
520.1977811	82	5	13	1	0.5252198964				95.66549866	0.7904479579	3.54405338	71.5248661	11.45626445	17.01886945	52.35080529	4.02359423	43.62560048				-520.1977811	0.5252198964	-1794.34808132007	
520.1177811	82	5	13	1	0.5251753286				95.6688849	0.7899154935	3.541199608	71.5248661	11.45626445	17.01886945	52.34995823	4.023932019	43.62610975				-520.1177811	0.5251753286	-1795.68725900818	
520.0377811	82	5	13	1	0.525130794				95.67226942	0.7893832287	3.538347355	71.5248661	11.45626445	17.01886945	52.3491113	4.024269894	43.62661881				-520.0377811	0.525130794	-1797.02642181953	
519.9577811	82	5	13	1	0.5250862926				95.67565222	0.7888511635	3.535496621	71.5248661	11.45626445	17.01886945	52.34826449	4.024607857	43.62712765				-519.9577811	0.5250862926	-1798.36758353256	
519.8777811	82	5	13	1	0.5250418244				95.6790333	0.7883192981	3.532647406	71.5248661	11.45626445	17.01886945	52.34741781	4.024945908	43.62763628				-519.8777811	0.5250418244	-1799.71277599779	
519.7977811	82	5	13	1	0.5249973895				95.68241266	0.7877876326	3.529799711	71.5248661	11.45626445	17.01886945	52.34657126	4.025284045	43.6281447				-519.7977811	0.5249973895	-1801.05591552291	
519.7177811	82	5	13	1	0.5249529876				95.6857903	0.7872561669	3.526953535	71.5248661	11.45626445	17.01886945	52.34572483	4.02562227	43.6286529				-519.7177811	0.5249529876	-1802.401079524	
519.6377811	82	5	13	1	0.524908619				95.68916622	0.7867249012	3.524108878	71.5248661	11.45626445	17.01886945	52.34487852	4.025960582	43.62916089				-519.6377811	0.524908619	-1803.75027261805	
519.5577811	82	5	13	1	0.5248642835				95.69254042	0.7861938355	3.52126574	71.5248661	11.45626445	17.01886945	52.34403235	4.026298981	43.62966867				-519.5577811	0.5248642835	-1805.09742022303	
519.4777811	82	5	13	1	0.5248199811				95.69591291	0.78566297	3.518424122	71.5248661	11.45626445	17.01886945	52.3431863	4.026637467	43.63017624				-519.4777811	0.5248199811	-1806.44862417814	
519.3977811	82	5	13	1	0.5247757119				95.69928367	0.7851323046	3.515584023	71.5248661	11.45626445	17.01886945	52.34234037	4.026976039	43.63068359				-519.3977811	0.5247757119	-1807.79980077393	
519.3177811	82	5	13	1	0.5247314757				95.70265272	0.7846018394	3.512745444	71.5248661	11.45626445	17.01886945	52.34149457	4.027314699	43.63119073				-519.3177811	0.5247314757	-1809.15301241755	
519.2377811	82	5	13	1	0.5246872727				95.70602004	0.7840715746	3.509908384	71.5248661	11.45626445	17.01886945	52.3406489	4.027653445	43.63169766				-519.2377811	0.5246872727	-1810.50823918015	
519.1577811	82	5	13	1	0.5246431027				95.70938565	0.7835415101	3.507072843	71.5248661	11.45626445	17.01886945	52.33980335	4.027992279	43.63220437				-519.1577811	0.5246431027	-1811.86345527785	
519.0777811	82	5	13	1	0.5245989658				95.71274953	0.7830116461	3.504238821	71.5248661	11.45626445	17.01886945	52.33895792	4.028331198	43.63271088				-519.0777811	0.5245989658	-1813.22069558139	
518.9977811	82	5	13	1	0.5245548619				95.7161117	0.7824819825	3.501406319	71.5248661	11.45626445	17.01886945	52.33811263	4.028670205	43.63321717				-518.9977811	0.5245548619	-1814.57997695495	
518.9177811	82	5	13	1	0.5245107911				95.71947214	0.7819525196	3.498575336	71.5248661	11.45626445	17.01886945	52.33726745	4.029009298	43.63372325				-518.9177811	0.5245107911	-1815.94129164652	
518.8377811	82	5	13	1	0.5244667533				95.72283087	0.7814232573	3.495745872	71.5248661	11.45626445	17.01886945	52.33642241	4.029348478	43.63422912				-518.8377811	0.5244667533	-1817.30052218257	
518.7577811	82	5	13	1	0.5244227484				95.72618788	0.7808941957	3.492917928	71.5248661	11.45626445	17.01886945	52.33557748	4.029687744	43.63473477				-518.7577811	0.5244227484	-1818.66386551355	
518.6777811	82	5	13	1	0.5243787766				95.72954316	0.7803653349	3.490091503	71.5248661	11.45626445	17.01886945	52.33473269	4.030027096	43.63524022				-518.6777811	0.5243787766	-1820.02924352243	
518.5977811	82	5	13	1	0.5243348377				95.73289673	0.7798366749	3.487266598	71.5248661	11.45626445	17.01886945	52.33388802	4.030366535	43.63574545				-518.5977811	0.5243348377	-1821.39460911854	
518.5177811	82	5	13	1	0.5242909318				95.73624857	0.7793082158	3.484443212	71.5248661	11.45626445	17.01886945	52.33304347	4.03070606	43.63625047				-518.5177811	0.5242909318	-1822.76409824547	
518.4377811	82	5	13	1	0.5242470589				95.7395987	0.7787799577	3.481621345	71.5248661	11.45626445	17.01886945	52.33219905	4.031045672	43.63675528				-518.4377811	0.5242470589	-1824.13356554142	
518.3577811	82	5	13	1	0.5242032189				95.7429471	0.7782519007	3.478800997	71.5248661	11.45626445	17.01886945	52.33135475	4.031385369	43.63725988				-518.3577811	0.5242032189	-1825.50092661177	
518.2777811	82	5	13	1	0.5241594117				95.74629379	0.7777240447	3.475982169	71.5248661	11.45626445	17.01886945	52.33051058	4.031725153	43.63776427				-518.2777811	0.5241594117	-1826.87243445751	
518.1977811	82	5	13	1	0.5241156375				95.74963875	0.77719639	3.47316486	71.5248661	11.45626445	17.01886945	52.32966653	4.032065023	43.63826845				-518.1977811	0.5241156375	-1828.24808433168	
518.1177811	82	5	13	1	0.5240718962				95.75298199	0.7766689364	3.470349071	71.5248661	11.45626445	17.01886945	52.32882261	4.032404979	43.63877241				-518.1177811	0.5240718962	-1829.62162311976	
518.0377811	82	5	13	1	0.5240281877				95.75632352	0.7761416842	3.4675348	71.5248661	11.45626445	17.01886945	52.32797881	4.032745021	43.63927617				-518.0377811	0.5240281877	-1830.99723359537	
517.9577811	82	5	13	1	0.5239845121				95.75966332	0.7756146333	3.464722049	71.5248661	11.45626445	17.01886945	52.32713514	4.033085148	43.63977972				-517.9577811	0.5239845121	-1832.37490784024	
517.8777811	82	5	13	1	0.5239408693				95.7630014	0.7750877839	3.461910817	71.5248661	11.45626445	17.01886945	52.32629159	4.033425362	43.64028305				-517.8777811	0.5239408693	-1833.75466314795	
517.7977811	82	5	13	1	0.5238972594				95.76633776	0.774561136	3.459101105	71.5248661	11.45626445	17.01886945	52.32544816	4.033765661	43.64078618				-517.7977811	0.5238972594	-1835.13649155434	
517.7177811	82	5	13	1	0.5238536823				95.7696724	0.7740346896	3.456292912	71.5248661	11.45626445	17.01886945	52.32460486	4.034106046	43.64128909				-517.7177811	0.5238536823	-1836.51618809465	
517.6377811	82	5	13	1	0.5238101379				95.77300532	0.7735084448	3.453486237	71.5248661	11.45626445	17.01886945	52.32376169	4.034446517	43.6417918				-517.6377811	0.5238101379	-1837.90008147877	
517.5577811	82	5	13	1	0.5237666264				95.77633652	0.7729824018	3.450681082	71.5248661	11.45626445	17.01886945	52.32291863	4.034787073	43.64229429				-517.5577811	0.5237666264	-1839.28604933347	
517.4777811	82	5	13	1	0.5237231476				95.77966599	0.7724565605	3.447877447	71.5248661	11.45626445	17.01886945	52.32207571	4.035127715	43.64279658				-517.4777811	0.5237231476	-1840.6720011179	
517.3977811	82	5	13	1	0.5236797016				95.78299375	0.771930921	3.44507533	71.5248661	11.45626445	17.01886945	52.3212329	4.035468443	43.64329865				-517.3977811	0.5236797016	-1842.06003678993	
517.3177811	82	5	13	1	0.5236362883				95.78631978	0.7714054834	3.442274733	71.5248661	11.45626445	17.01886945	52.32039022	4.035809256	43.64380052				-517.3177811	0.5236362883	-1843.44804671842	
517.2377811	82	5	13	1	0.5235929077				95.7896441	0.7708802477	3.439475654	71.5248661	11.45626445	17.01886945	52.31954767	4.036150154	43.64430218				-517.2377811	0.5235929077	-1844.84028034	
517.1577811	82	5	13	1	0.5235495599				95.79296669	0.770355214	3.436678095	71.5248661	11.45626445	17.01886945	52.31870524	4.036491138	43.64480363				-517.1577811	0.5235495599	-1846.23247846344	
517.0777811	82	5	13	1	0.5235062447				95.79628756	0.7698303824	3.433882055	71.5248661	11.45626445	17.01886945	52.31786293	4.036832206	43.64530486				-517.0777811	0.5235062447	-1847.62465548362	
516.9977811	82	5	13	1	0.5234629622				95.79960671	0.769305753	3.431087533	71.5248661	11.45626445	17.01886945	52.31702075	4.037173361	43.64580589				-516.9977811	0.5234629622	-1849.02106724575	
516.9177811	82	5	13	1	0.5234197124				95.80292414	0.7687813257	3.428294531	71.5248661	11.45626445	17.01886945	52.31617869	4.0375146	43.64630671				-516.9177811	0.5234197124	-1850.41744812018	
516.8377811	82	5	13	1	0.5233764952				95.80623985	0.7682571007	3.425503048	71.5248661	11.45626445	17.01886945	52.31533675	4.037855924	43.64680733				-516.8377811	0.5233764952	-1851.81594616119	
516.7577811	82	5	13	1	0.5233333107				95.80955384	0.767733078	3.422713084	71.5248661	11.45626445	17.01886945	52.31449494	4.038197334	43.64730773				-516.7577811	0.5233333107	-1853.21655320939	
516.6777811	82	5	13	1	0.5232901588				95.8128661	0.7672092577	3.419924638	71.5248661	11.45626445	17.01886945	52.31365325	4.038538828	43.64780792				-516.6777811	0.5232901588	-1854.614981034	
516.5977811	82	5	13	1	0.5232470394				95.81617665	0.7666856398	3.417137712	71.5248661	11.45626445	17.01886945	52.31281168	4.038880407	43.64830791				-516.5977811	0.5232470394	-1856.01768370944	
516.5177811	82	5	13	1	0.5232039527				95.81948547	0.7661622244	3.414352304	71.5248661	11.45626445	17.01886945	52.31197024	4.039222072	43.64880769				-516.5177811	0.5232039527	-1857.42465628352	
516.4377811	82	5	13	1	0.5231608986				95.82279257	0.7656390116	3.411568415	71.5248661	11.45626445	17.01886945	52.31112892	4.039563821	43.64930726				-516.4377811	0.5231608986	-1858.82944454787	
516.3577811	82	5	13	1	0.523117877				95.82609795	0.7651160014	3.408786045	71.5248661	11.45626445	17.01886945	52.31028773	4.039905655	43.64980662				-516.3577811	0.523117877	-1860.23636587541	
516.2777811	82	5	13	1	0.523074888				95.82940161	0.764593194	3.406005193	71.5248661	11.45626445	17.01886945	52.30944665	4.040247573	43.65030577				-516.2777811	0.523074888	-1861.64541201577	
516.1977811	82	5	13	1	0.5230319315				95.83270355	0.7640705892	3.403225861	71.5248661	11.45626445	17.01886945	52.3086057	4.040589576	43.65080472				-516.1977811	0.5230319315	-1863.05442827625	
516.1177811	82	5	13	1	0.5229890075				95.83600377	0.7635481873	3.400448047	71.5248661	11.45626445	17.01886945	52.30776488	4.040931664	43.65130346				-516.1177811	0.5229890075	-1864.4655790274	
516.0377811	82	5	13	1	0.522946116				95.83930226	0.7630259882	3.397671751	71.5248661	11.45626445	17.01886945	52.30692418	4.041273837	43.65180199				-516.0377811	0.522946116	-1865.87886912159	
515.9577811	82	5	13	1	0.522903257				95.84259903	0.7625039921	3.394896974	71.5248661	11.45626445	17.01886945	52.3060836	4.041616093	43.65230031				-515.9577811	0.522903257	-1867.29430342904	
515.8777811	82	5	13	1	0.5228604305				95.84589409	0.7619821989	3.392123716	71.5248661	11.45626445	17.01886945	52.30524314	4.041958435	43.65279843				-515.8777811	0.5228604305	-1868.70970097362	
515.7977811	82	5	13	1	0.5228176364				95.84918742	0.7614606088	3.389351976	71.5248661	11.45626445	17.01886945	52.30440281	4.04230086	43.65329633				-515.7977811	0.5228176364	-1870.12725249407	
515.7177811	82	5	13	1	0.5227748748				95.85247902	0.7609392219	3.386581755	71.5248661	11.45626445	17.01886945	52.30356259	4.04264337	43.65379404				-515.7177811	0.5227748748	-1871.54694963978	
515.6377811	82	5	13	1	0.5227321456				95.85576891	0.760418038	3.383813052	71.5248661	11.45626445	17.01886945	52.30272251	4.042985965	43.65429153				-515.6377811	0.5227321456	-1872.96661475523	
515.5577811	82	5	13	1	0.5226894488				95.85905708	0.7598970574	3.381045867	71.5248661	11.45626445	17.01886945	52.30188254	4.043328643	43.65478882				-515.5577811	0.5226894488	-1874.38843528264	
515.4777811	82	5	13	1	0.5226467844				95.86234352	0.7593762801	3.378280201	71.5248661	11.45626445	17.01886945	52.3010427	4.043671405	43.6552859				-515.4777811	0.5226467844	-1875.81241614063	
515.3977811	82	5	13	1	0.5226041524				95.86562824	0.7588557062	3.375516052	71.5248661	11.45626445	17.01886945	52.30020298	4.044014252	43.65578277				-515.3977811	0.5226041524	-1877.23856225014	
515.3177811	82	5	13	1	0.5225615528				95.86891124	0.7583353356	3.372753422	71.5248661	11.45626445	17.01886945	52.29936338	4.044357183	43.65627944				-515.3177811	0.5225615528	-1878.66466933706	
515.2377811	82	5	13	1	0.5225189855				95.87219252	0.7578151685	3.369992311	71.5248661	11.45626445	17.01886945	52.2985239	4.044700197	43.6567759				-515.2377811	0.5225189855	-1880.09295156891	
515.1577811	82	5	13	1	0.5224764506				95.87547208	0.757295205	3.367232717	71.5248661	11.45626445	17.01886945	52.29768455	4.045043296	43.65727215				-515.1577811	0.5224764506	-1881.52118453121	
515.0777811	82	5	13	1	0.5224339479				95.87874991	0.756775445	3.364474641	71.5248661	11.45626445	17.01886945	52.29684532	4.045386478	43.6577682				-515.0777811	0.5224339479	-1882.9516025574	
514.9977811	82	5	13	1	0.5223914776				95.88202603	0.7562558886	3.361718083	71.5248661	11.45626445	17.01886945	52.29600621	4.045729744	43.65826405				-514.9977811	0.5223914776	-1884.38640637038	
514.9177811	82	5	13	1	0.5223490396				95.88530042	0.755736536	3.358963043	71.5248661	11.45626445	17.01886945	52.29516722	4.046073094	43.65875968				-514.9177811	0.5223490396	-1885.82117915968	
514.8377811	82	5	13	1	0.5223066339				95.88857309	0.7552173871	3.356209522	71.5248661	11.45626445	17.01886945	52.29432836	4.046416528	43.65925511				-514.8377811	0.5223066339	-1887.25590901679	
514.7577811	82	5	13	1	0.5222642604				95.89184404	0.754698442	3.353457517	71.5248661	11.45626445	17.01886945	52.29348962	4.046760045	43.65975034				-514.7577811	0.5222642604	-1888.69283040578	
514.6777811	82	5	13	1	0.5222219192				95.89511327	0.7541797007	3.350707031	71.5248661	11.45626445	17.01886945	52.292651	4.047103646	43.66024536				-514.6777811	0.5222219192	-1890.13193474741	
514.5977811	82	5	13	1	0.5221796102				95.89838077	0.7536611634	3.347958062	71.5248661	11.45626445	17.01886945	52.2918125	4.04744733	43.66074017				-514.5977811	0.5221796102	-1891.5732406504	
514.5177811	82	5	13	1	0.5221373335				95.90164656	0.7531428301	3.345210611	71.5248661	11.45626445	17.01886945	52.29097412	4.047791098	43.66123478				-514.5177811	0.5221373335	-1893.01449641536	
514.4377811	82	5	13	1	0.5220950889				95.90491062	0.7526247008	3.342464677	71.5248661	11.45626445	17.01886945	52.29013587	4.048134949	43.66172918				-514.4377811	0.5220950889	-1894.45796381481	
514.3577811	82	5	13	1	0.5220528766				95.90817296	0.7521067756	3.339720261	71.5248661	11.45626445	17.01886945	52.28929773	4.048478884	43.66222338				-514.3577811	0.5220528766	-1895.90362054658	
514.2777811	82	5	13	1	0.5220106964				95.91143358	0.7515890546	3.336977363	71.5248661	11.45626445	17.01886945	52.28845972	4.048822901	43.66271738				-514.2777811	0.5220106964	-1897.34924564761	
514.1977811	82	5	13	1	0.5219685484				95.91469248	0.7510715378	3.334235981	71.5248661	11.45626445	17.01886945	52.28762183	4.049167002	43.66321117				-514.1977811	0.5219685484	-1898.79707013871	
514.1177811	82	5	13	1	0.5219264325				95.91794966	0.7505542252	3.331496117	71.5248661	11.45626445	17.01886945	52.28678406	4.049511187	43.66370475				-514.1177811	0.5219264325	-1900.2471128098	
514.0377811	82	5	13	1	0.5218843488				95.92120511	0.750037117	3.32875777	71.5248661	11.45626445	17.01886945	52.28594642	4.049855454	43.66419813				-514.0377811	0.5218843488	-1901.69710122483	
513.9577811	82	5	13	1	0.5218422971				95.92445885	0.7495202131	3.326020941	71.5248661	11.45626445	17.01886945	52.28510889	4.050199804	43.6646913				-513.9577811	0.5218422971	-1903.14931799027	
513.8777811	82	5	13	1	0.5218002776				95.92771086	0.7490035137	3.323285628	71.5248661	11.45626445	17.01886945	52.28427149	4.050544237	43.66518428				-513.8777811	0.5218002776	-1904.60601120915	
513.7977811	82	5	13	1	0.5217582902				95.93096115	0.7484870187	3.320551832	71.5248661	11.45626445	17.01886945	52.2834342	4.050888754	43.66567704				-513.7977811	0.5217582902	-1906.06039473509	
