T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
493.4394979	84	5	11	1	0.5491249488				96.70240399	0.6238183499	2.673777657				71.5248661	11.45626445	17.01886945	52.07412732	4.141095117	43.78477756				-493.4394979	0.5491249488	-2057.55823502631	
493.3594979	84	5	11	1	0.549086083				96.70521854	0.6233553995	2.671426064				71.5248661	11.45626445	17.01886945	52.07331891	4.141458907	43.78522218				-493.3594979	0.549086083	-2059.17354201675	
493.2794979	84	5	11	1	0.5490472477				96.7080314	0.6228926619	2.669075936				71.5248661	11.45626445	17.01886945	52.0725106	4.141822765	43.78566663				-493.2794979	0.5490472477	-2060.78872877493	
493.1994979	84	5	11	1	0.5490084428				96.71084259	0.622430137	2.666727272				71.5248661	11.45626445	17.01886945	52.0717024	4.14218669	43.78611091				-493.1994979	0.5490084428	-2062.40645971985	
493.1194979	84	5	11	1	0.5489696684				96.7136521	0.621967825	2.664380072				71.5248661	11.45626445	17.01886945	52.0708943	4.142550684	43.78655501				-493.1194979	0.5489696684	-2064.02405735917	
493.0394979	84	5	11	1	0.5489309243				96.71645994	0.6215057258	2.662034335				71.5248661	11.45626445	17.01886945	52.07008631	4.142914745	43.78699895				-493.0394979	0.5489309243	-2065.64421117429	
492.9594979	84	5	11	1	0.5488922107				96.7192661	0.6210438394	2.659690061				71.5248661	11.45626445	17.01886945	52.06927842	4.143278873	43.78744271				-492.9594979	0.5488922107	-2067.26689369139	
492.8794979	84	5	11	1	0.5488535274				96.72207058	0.6205821658	2.65734725				71.5248661	11.45626445	17.01886945	52.06847064	4.143643069	43.7878863				-492.8794979	0.5488535274	-2068.88946503575	
492.7994979	84	5	11	1	0.5488148745				96.72487339	0.6201207051	2.655005902				71.5248661	11.45626445	17.01886945	52.06766295	4.144007332	43.78832971				-492.7994979	0.5488148745	-2070.51457704427	
492.7194979	84	5	11	1	0.5487762519				96.72767453	0.6196594572	2.652666016				71.5248661	11.45626445	17.01886945	52.06685538	4.144371663	43.78877296				-492.7194979	0.5487762519	-2072.13956471786	
492.6394979	84	5	11	1	0.5487376596				96.73047399	0.6191984222	2.650327591				71.5248661	11.45626445	17.01886945	52.06604791	4.144736061	43.78921603				-492.6394979	0.5487376596	-2073.76979710313	
492.5594979	84	5	11	1	0.5486990977				96.73327177	0.6187376	2.647990628				71.5248661	11.45626445	17.01886945	52.06524054	4.145100526	43.78965894				-492.5594979	0.5486990977	-2075.39989188744	
492.4794979	84	5	11	1	0.548660566				96.73606788	0.6182769908	2.645655127				71.5248661	11.45626445	17.01886945	52.06443327	4.145465059	43.79010167				-492.4794979	0.548660566	-2077.03256832719	
492.3994979	84	5	11	1	0.5486220647				96.73886232	0.6178165944	2.643321086				71.5248661	11.45626445	17.01886945	52.06362611	4.145829659	43.79054423				-492.3994979	0.5486220647	-2078.66779858597	
492.3194979	84	5	11	1	0.5485835936				96.74165508	0.6173564109	2.640988506				71.5248661	11.45626445	17.01886945	52.06281906	4.146194325	43.79098662				-492.3194979	0.5485835936	-2080.30020461638	
492.2394979	84	5	11	1	0.5485451527				96.74444617	0.6168964403	2.638657386				71.5248661	11.45626445	17.01886945	52.0620121	4.146559059	43.79142884				-492.2394979	0.5485451527	-2081.93517656158	
492.1594979	84	5	11	1	0.548506742				96.74723559	0.6164366827	2.636327725				71.5248661	11.45626445	17.01886945	52.06120526	4.14692386	43.79187088				-492.1594979	0.548506742	-2083.57543805323	
492.0794979	84	5	11	1	0.5484683616				96.75002334	0.615977138	2.633999525				71.5248661	11.45626445	17.01886945	52.06039851	4.147288727	43.79231276				-492.0794979	0.5484683616	-2085.21555574226	
491.9994979	84	5	11	1	0.5484300113				96.75280941	0.6155178062	2.631672783				71.5248661	11.45626445	17.01886945	52.05959187	4.147653662	43.79275447				-491.9994979	0.5484300113	-2086.8582746925	
491.9194979	84	5	11	1	0.5483916913				96.75559381	0.6150586874	2.629347501				71.5248661	11.45626445	17.01886945	52.05878533	4.148018663	43.79319601				-491.9194979	0.5483916913	-2088.50356674998	
491.8394979	84	5	11	1	0.5483534014				96.75837654	0.6145997815	2.627023677				71.5248661	11.45626445	17.01886945	52.0579789	4.148383731	43.79363737				-491.8394979	0.5483534014	-2090.14600287278	
491.7594979	84	5	11	1	0.5483151416				96.7611576	0.6141410885	2.624701311				71.5248661	11.45626445	17.01886945	52.05717257	4.148748866	43.79407857				-491.7594979	0.5483151416	-2091.79102431342	
491.6794979	84	5	11	1	0.5482769119				96.76393699	0.6136826086	2.622380403				71.5248661	11.45626445	17.01886945	52.05636634	4.149114067	43.7945196				-491.6794979	0.5482769119	-2093.44138055486	
491.5994979	84	5	11	1	0.5482387124				96.76671471	0.6132243416	2.620060952				71.5248661	11.45626445	17.01886945	52.05556021	4.149479334	43.79496045				-491.5994979	0.5482387124	-2095.09433435067	
491.5194979	84	5	11	1	0.548200543				96.76949075	0.6127662876	2.617742959				71.5248661	11.45626445	17.01886945	52.05475419	4.149844668	43.79540114				-491.5194979	0.548200543	-2096.74440508613	
491.4394979	84	5	11	1	0.5481624036				96.77226513	0.6123084465	2.615426423				71.5248661	11.45626445	17.01886945	52.05394828	4.150210069	43.79584166				-491.4394979	0.5481624036	-2098.39708568834	
491.3594979	84	5	11	1	0.5481242943				96.77503784	0.6118508185	2.613111343				71.5248661	11.45626445	17.01886945	52.05314246	4.150575536	43.796282				-491.3594979	0.5481242943	-2100.05236498457	
491.2794979	84	5	11	1	0.548086215				96.77780888	0.6113934035	2.610797719				71.5248661	11.45626445	17.01886945	52.05233675	4.150941069	43.79672218				-491.2794979	0.548086215	-2101.71026652718	
491.1994979	84	5	11	1	0.5480481658				96.78057825	0.6109362015	2.608485551				71.5248661	11.45626445	17.01886945	52.05153114	4.151306668	43.79716219				-491.1994979	0.5480481658	-2103.370779088	
491.1194979	84	5	11	1	0.5480101466				96.78334595	0.6104792125	2.606174838				71.5248661	11.45626445	17.01886945	52.05072564	4.151672334	43.79760203				-491.1194979	0.5480101466	-2105.02837864889	
491.0394979	84	5	11	1	0.5479721573				96.78611198	0.6100224366	2.603865581				71.5248661	11.45626445	17.01886945	52.04992023	4.152038066	43.7980417				-491.0394979	0.5479721573	-2106.69137984973	
490.9594979	84	5	11	1	0.5479341981				96.78887635	0.6095658736	2.601557779				71.5248661	11.45626445	17.01886945	52.04911493	4.152403863	43.7984812				-490.9594979	0.5479341981	-2108.35699315688	
490.8794979	84	5	11	1	0.5478962688				96.79163905	0.6091095237	2.599251431				71.5248661	11.45626445	17.01886945	52.04830974	4.152769727	43.79892054				-490.8794979	0.5478962688	-2110.0196858662	
490.7994979	84	5	11	1	0.5478583694				96.79440008	0.6086533869	2.596946537				71.5248661	11.45626445	17.01886945	52.04750464	4.153135657	43.7993597				-490.7994979	0.5478583694	-2111.68779453251	
490.7194979	84	5	11	1	0.5478205				96.79715944	0.6081974631	2.594643097				71.5248661	11.45626445	17.01886945	52.04669965	4.153501652	43.7997987				-490.7194979	0.5478205	-2113.35853395503	
490.6394979	84	5	11	1	0.5477826605				96.79991714	0.6077417524	2.59234111				71.5248661	11.45626445	17.01886945	52.04589476	4.153867713	43.80023753				-490.6394979	0.5477826605	-2115.02632752513	
490.5594979	84	5	11	1	0.5477448508				96.80267317	0.6072862547	2.590040576				71.5248661	11.45626445	17.01886945	52.04508997	4.15423384	43.80067619				-490.5594979	0.5477448508	-2116.69956904951	
490.4794979	84	5	11	1	0.5477070711				96.80542753	0.6068309701	2.587741495				71.5248661	11.45626445	17.01886945	52.04428529	4.154600033	43.80111468				-490.4794979	0.5477070711	-2118.37544239119	
490.3994979	84	5	11	1	0.5476693212				96.80818023	0.6063758985	2.585443867				71.5248661	11.45626445	17.01886945	52.04348071	4.154966291	43.801553				-490.3994979	0.5476693212	-2120.04836215981	
490.3194979	84	5	11	1	0.5476316011				96.81093127	0.6059210401	2.58314769				71.5248661	11.45626445	17.01886945	52.04267623	4.155332615	43.80199116				-490.3194979	0.5476316011	-2121.72674432046	
490.2394979	84	5	11	1	0.5475939109				96.81368064	0.6054663947	2.580852965				71.5248661	11.45626445	17.01886945	52.04187185	4.155699004	43.80242915				-490.2394979	0.5475939109	-2123.40777711948	
490.1594979	84	5	11	1	0.5475562505				96.81642835	0.6050119624	2.578559692				71.5248661	11.45626445	17.01886945	52.04106757	4.156065459	43.80286697				-490.1594979	0.5475562505	-2125.08865773877	
490.0794979	84	5	11	1	0.5475186199				96.81917439	0.6045577432	2.57626787				71.5248661	11.45626445	17.01886945	52.0402634	4.156431979	43.80330462				-490.0794979	0.5475186199	-2126.77220162549	
489.9994979	84	5	11	1	0.5474810191				96.82191877	0.6041037371	2.573977498				71.5248661	11.45626445	17.01886945	52.03945933	4.156798564	43.80374211				-489.9994979	0.5474810191	-2128.45557917205	
489.9194979	84	5	11	1	0.547443448				96.82466148	0.6036499441	2.571688576				71.5248661	11.45626445	17.01886945	52.03865536	4.157165215	43.80417942				-489.9194979	0.547443448	-2130.1416326526	
489.8394979	84	5	11	1	0.5474059067				96.82740253	0.6031963642	2.569401105				71.5248661	11.45626445	17.01886945	52.03785149	4.157531931	43.80461658				-489.8394979	0.5474059067	-2131.8303504658	
489.7594979	84	5	11	1	0.5473683951				96.83014192	0.6027429974	2.567115083				71.5248661	11.45626445	17.01886945	52.03704773	4.157898711	43.80505356				-489.7594979	0.5473683951	-2133.51890750467	
489.6794979	84	5	11	1	0.5473309132				96.83287965	0.6022898438	2.56483051				71.5248661	11.45626445	17.01886945	52.03624406	4.158265557	43.80549038				-489.6794979	0.5473309132	-2135.2101415687	
489.5994979	84	5	11	1	0.547293461				96.83561571	0.6018369032	2.562547386				71.5248661	11.45626445	17.01886945	52.0354405	4.158632468	43.80592703				-489.5994979	0.547293461	-2136.90405903778	
489.5194979	84	5	11	1	0.5472560385				96.83835011	0.6013841758	2.56026571				71.5248661	11.45626445	17.01886945	52.03463704	4.158999444	43.80636351				-489.5194979	0.5472560385	-2138.59780326123	
489.4394979	84	5	11	1	0.5472186456				96.84108286	0.6009316615	2.557985483				71.5248661	11.45626445	17.01886945	52.03383368	4.159366485	43.80679983				-489.4394979	0.5472186456	-2140.29424366596	
489.3594979	84	5	11	1	0.5471812824				96.84381394	0.6004793603	2.555706704				71.5248661	11.45626445	17.01886945	52.03303043	4.159733591	43.80723598				-489.3594979	0.5471812824	-2141.99336851238	
489.2794979	84	5	11	1	0.5471439488				96.84654336	0.6000272723	2.553429371				71.5248661	11.45626445	17.01886945	52.03222727	4.160100761	43.80767197				-489.2794979	0.5471439488	-2143.69232570665	
489.1994979	84	5	11	1	0.5471066448				96.84927112	0.5995753974	2.551153487				71.5248661	11.45626445	17.01886945	52.03142422	4.160467996	43.80810779				-489.1994979	0.5471066448	-2145.39686142556	
489.1194979	84	5	11	1	0.5470693705				96.85199722	0.5991237357	2.548879048				71.5248661	11.45626445	17.01886945	52.03062126	4.160835296	43.80854344				-489.1194979	0.5470693705	-2147.1012149713	
489.0394979	84	5	11	1	0.5470321257				96.85472166	0.5986722871	2.546606056				71.5248661	11.45626445	17.01886945	52.02981841	4.16120266	43.80897893				-489.0394979	0.5470321257	-2148.80251608743	
488.9594979	84	5	11	1	0.5469949104				96.85744444	0.5982210516	2.544334511				71.5248661	11.45626445	17.01886945	52.02901566	4.161570089	43.80941425				-488.9594979	0.5469949104	-2150.50941048655	
488.8794979	84	5	11	1	0.5469577247				96.86016556	0.5977700293	2.54206441				71.5248661	11.45626445	17.01886945	52.02821301	4.161937582	43.80984941				-488.8794979	0.5469577247	-2152.22190921232	
488.7994979	84	5	11	1	0.5469205686				96.86288502	0.5973192201	2.539795755				71.5248661	11.45626445	17.01886945	52.02741046	4.162305139	43.8102844				-488.7994979	0.5469205686	-2153.93132900991	
488.7194979	84	5	11	1	0.5468834419				96.86560283	0.5968686241	2.537528545				71.5248661	11.45626445	17.01886945	52.02660802	4.162672761	43.81071922				-488.7194979	0.5468834419	-2155.6434848627	
488.6394979	84	5	11	1	0.5468463448				96.86831898	0.5964182413	2.53526278				71.5248661	11.45626445	17.01886945	52.02580567	4.163040448	43.81115388				-488.6394979	0.5468463448	-2157.35834636182	
488.5594979	84	5	11	1	0.5468092771				96.87103347	0.5959680716	2.532998459				71.5248661	11.45626445	17.01886945	52.02500342	4.163408198	43.81158838				-488.5594979	0.5468092771	-2159.0730388451	
488.4794979	84	5	11	1	0.5467722389				96.8737463	0.5955181151	2.530735581				71.5248661	11.45626445	17.01886945	52.02420128	4.163776012	43.81202271				-488.4794979	0.5467722389	-2160.79044993492	
488.3994979	84	5	11	1	0.5467352301				96.87645748	0.5950683717	2.528474147				71.5248661	11.45626445	17.01886945	52.02339923	4.164143891	43.81245687				-488.3994979	0.5467352301	-2162.51060469129	
488.3194979	84	5	11	1	0.5466982508				96.879167	0.5946188415	2.526214156				71.5248661	11.45626445	17.01886945	52.02259729	4.164511833	43.81289087				-488.3194979	0.5466982508	-2164.23349105788	
488.2394979	84	5	11	1	0.5466613009				96.88187487	0.5941695245	2.523955608				71.5248661	11.45626445	17.01886945	52.02179545	4.16487984	43.81332471				-488.2394979	0.5466613009	-2165.95619744731	
488.1594979	84	5	11	1	0.5466243804				96.88458108	0.5937204206	2.521698502				71.5248661	11.45626445	17.01886945	52.02099371	4.16524791	43.81375838				-488.1594979	0.5466243804	-2167.67870708551	
488.0794979	84	5	11	1	0.5465874892				96.88728563	0.5932715299	2.519442838				71.5248661	11.45626445	17.01886945	52.02019207	4.165616045	43.81419189				-488.0794979	0.5465874892	-2169.4039679653	
487.9994979	84	5	11	1	0.5465506274				96.88998853	0.5928228523	2.517188616				71.5248661	11.45626445	17.01886945	52.01939052	4.165984243	43.81462523				-487.9994979	0.5465506274	-2171.13491876459	
487.9194979	84	5	11	1	0.546513795				96.89268978	0.592374388	2.514935835				71.5248661	11.45626445	17.01886945	52.01858908	4.166352504	43.81505841				-487.9194979	0.546513795	-2172.86567844539	
487.8394979	84	5	11	1	0.5464769919				96.89538937	0.5919261368	2.512684495				71.5248661	11.45626445	17.01886945	52.01778774	4.16672083	43.81549143				-487.8394979	0.5464769919	-2174.59624890584	
487.7594979	84	5	11	1	0.5464402181				96.89808731	0.5914780988	2.510434596				71.5248661	11.45626445	17.01886945	52.0169865	4.167089219	43.81592428				-487.7594979	0.5464402181	-2176.32957817266	
487.6794979	84	5	11	1	0.5464034736				96.90078359	0.5910302739	2.508186136				71.5248661	11.45626445	17.01886945	52.01618536	4.167457671	43.81635697				-487.6794979	0.5464034736	-2178.06567285464	
487.5994979	84	5	11	1	0.5463667584				96.90347822	0.5905826622	2.505939116				71.5248661	11.45626445	17.01886945	52.01538432	4.167826187	43.81678949				-487.5994979	0.5463667584	-2179.80453957086	
487.5194979	84	5	11	1	0.5463300725				96.9061712	0.5901352637	2.503693536				71.5248661	11.45626445	17.01886945	52.01458338	4.168194767	43.81722185				-487.5194979	0.5463300725	-2181.54320575982	
487.4394979	84	5	11	1	0.5462934158				96.90886253	0.5896880784	2.501449395				71.5248661	11.45626445	17.01886945	52.01378254	4.168563409	43.81765405				-487.4394979	0.5462934158	-2183.28167331708	
487.3594979	84	5	11	1	0.5462567883				96.9115522	0.5892411062	2.499206692				71.5248661	11.45626445	17.01886945	52.0129818	4.168932115	43.81808608				-487.3594979	0.5462567883	-2185.02590257159	
487.2794979	84	5	11	1	0.5462201901				96.91424022	0.5887943472	2.496965428				71.5248661	11.45626445	17.01886945	52.01218116	4.169300884	43.81851795				-487.2794979	0.5462201901	-2186.76991794873	
487.1994979	84	5	11	1	0.546183621				96.9169266	0.5883478014	2.494725602				71.5248661	11.45626445	17.01886945	52.01138062	4.169669717	43.81894966				-487.1994979	0.546183621	-2188.51374040737	
487.1194979	84	5	11	1	0.5461470811				96.91961132	0.5879014688	2.492487213				71.5248661	11.45626445	17.01886945	52.01058018	4.170038612	43.81938121				-487.1194979	0.5461470811	-2190.26333978317	
487.0394979	84	5	11	1	0.5461105704				96.92229439	0.5874553493	2.490250261				71.5248661	11.45626445	17.01886945	52.00977984	4.170407571	43.81981259				-487.0394979	0.5461105704	-2192.01573881803	
486.9594979	84	5	11	1	0.5460740889				96.92497581	0.587009443	2.488014746				71.5248661	11.45626445	17.01886945	52.0089796	4.170776592	43.82024381				-486.9594979	0.5460740889	-2193.7679315414	
486.8794979	84	5	11	1	0.5460376365				96.92765558	0.5865637499	2.485780667				71.5248661	11.45626445	17.01886945	52.00817946	4.171145676	43.82067487				-486.8794979	0.5460376365	-2195.51991985582	
486.7994979	84	5	11	1	0.5460012132				96.93033371	0.5861182699	2.483548025				71.5248661	11.45626445	17.01886945	52.00737942	4.171514823	43.82110576				-486.7994979	0.5460012132	-2197.2747087599	
486.7194979	84	5	11	1	0.545964819				96.93301018	0.5856730031	2.481316818				71.5248661	11.45626445	17.01886945	52.00657947	4.171884033	43.82153649				-486.7194979	0.545964819	-2199.02927780751	
486.6394979	84	5	11	1	0.5459284538				96.935685	0.5852279495	2.479087046				71.5248661	11.45626445	17.01886945	52.00577963	4.172253306	43.82196706				-486.6394979	0.5459284538	-2200.78969290335	
486.5594979	84	5	11	1	0.5458921178				96.93835818	0.584783109	2.476858709				71.5248661	11.45626445	17.01886945	52.00497989	4.172622641	43.82239747				-486.5594979	0.5458921178	-2202.552909415	
486.4794979	84	5	11	1	0.5458558108				96.94102971	0.5843384817	2.474631807				71.5248661	11.45626445	17.01886945	52.00418024	4.172992039	43.82282772				-486.4794979	0.5458558108	-2204.31288944046	
486.3994979	84	5	11	1	0.5458195328				96.94369959	0.5838940676	2.472406338				71.5248661	11.45626445	17.01886945	52.00338069	4.1733615	43.82325781				-486.3994979	0.5458195328	-2206.07568439094	
486.3194979	84	5	11	1	0.5457832838				96.94636783	0.5834498666	2.470182304				71.5248661	11.45626445	17.01886945	52.00258125	4.173731023	43.82368773				-486.3194979	0.5457832838	-2207.84435251767	
486.2394979	84	5	11	1	0.5457470639				96.94903442	0.5830058788	2.467959702				71.5248661	11.45626445	17.01886945	52.0017819	4.174100608	43.82411749				-486.2394979	0.5457470639	-2209.61279272488	
486.1594979	84	5	11	1	0.5457108729				96.95169936	0.5825621041	2.465738534				71.5248661	11.45626445	17.01886945	52.00098265	4.174470256	43.82454709				-486.1594979	0.5457108729	-2211.38102646903	
486.0794979	84	5	11	1	0.5456747109				96.95436266	0.5821185426	2.463518798				71.5248661	11.45626445	17.01886945	52.0001835	4.174839966	43.82497653				-486.0794979	0.5456747109	-2213.15208273144	
485.9994979	84	5	11	1	0.5456385778				96.95702431	0.5816751942	2.461300495				71.5248661	11.45626445	17.01886945	51.99938445	4.175209738	43.82540581				-485.9994979	0.5456385778	-2214.92598790275	
485.9194979	84	5	11	1	0.5456024737				96.95968432	0.581232059	2.459083623				71.5248661	11.45626445	17.01886945	51.9985855	4.175579572	43.82583493				-485.9194979	0.5456024737	-2216.70272917941	
485.8394979	84	5	11	1	0.5455663985				96.96234268	0.5807891369	2.456868183				71.5248661	11.45626445	17.01886945	51.99778665	4.175949468	43.82626389				-485.8394979	0.5455663985	-2218.4792521314	
485.7594979	84	5	11	1	0.5455303522				96.9649994	0.580346428	2.454654173				71.5248661	11.45626445	17.01886945	51.99698789	4.176319427	43.82669268				-485.7594979	0.5455303522	-2220.25862487037	
485.6794979	84	5	11	1	0.5454943348				96.96765447	0.5799039322	2.452441595				71.5248661	11.45626445	17.01886945	51.99618923	4.176689447	43.82712132				-485.6794979	0.5454943348	-2222.04085425902	
485.5994979	84	5	11	1	0.5454583463				96.9703079	0.5794616495	2.450230446				71.5248661	11.45626445	17.01886945	51.99539068	4.17705953	43.82754979				-485.5994979	0.5454583463	-2223.82285135379	
485.5194979	84	5	11	1	0.5454223866				96.97295969	0.57901958	2.448020727				71.5248661	11.45626445	17.01886945	51.99459222	4.177429674	43.82797811				-485.5194979	0.5454223866	-2225.60461807178	
485.4394979	84	5	11	1	0.5453864557				96.97560984	0.5785777236	2.445812438				71.5248661	11.45626445	17.01886945	51.99379386	4.17779988	43.82840626				-485.4394979	0.5453864557	-2227.39234802246	
485.3594979	84	5	11	1	0.5453505537				96.97825834	0.5781360803	2.443605578				71.5248661	11.45626445	17.01886945	51.99299559	4.178170148	43.82883426				-485.3594979	0.5453505537	-2229.18294231388	
485.2794979	84	5	11	1	0.5453146805				96.9809052	0.5776946502	2.441400147				71.5248661	11.45626445	17.01886945	51.99219743	4.178540477	43.82926209				-485.2794979	0.5453146805	-2230.9701962883	
485.1994979	84	5	11	1	0.545278836				96.98355042	0.5772534332	2.439196144				71.5248661	11.45626445	17.01886945	51.99139936	4.178910868	43.82968977				-485.1994979	0.545278836	-2232.7603284235	
485.1194979	84	5	11	1	0.5452430203				96.986194	0.5768124293	2.436993568				71.5248661	11.45626445	17.01886945	51.9906014	4.179281321	43.83011728				-485.1194979	0.5452430203	-2234.55645143838	
485.0394979	84	5	11	1	0.5452072334				96.98883594	0.5763716385	2.434792421				71.5248661	11.45626445	17.01886945	51.98980353	4.179651835	43.83054464				-485.0394979	0.5452072334	-2236.35233570941	
484.9594979	84	5	11	1	0.5451714752				96.99147624	0.5759310608	2.4325927				71.5248661	11.45626445	17.01886945	51.98900575	4.18002241	43.83097184				-484.9594979	0.5451714752	-2238.15111902888	
484.8794979	84	5	11	1	0.5451357458				96.9941149	0.5754906962	2.430394406				71.5248661	11.45626445	17.01886945	51.98820808	4.180393047	43.83139887				-484.8794979	0.5451357458	-2239.94964734927	
484.7994979	84	5	11	1	0.545100045				96.99675192	0.5750505447	2.428197539				71.5248661	11.45626445	17.01886945	51.9874105	4.180763745	43.83182575				-484.7994979	0.545100045	-2241.74794273967	
484.7194979	84	5	11	1	0.5450643729				96.9993873	0.5746106063	2.426002097				71.5248661	11.45626445	17.01886945	51.98661303	4.181134504	43.83225247				-484.7194979	0.5450643729	-2243.55226880469	
484.6394979	84	5	11	1	0.5450287295				97.00202104	0.574170881	2.423808081				71.5248661	11.45626445	17.01886945	51.98581565	4.181505325	43.83267903				-484.6394979	0.5450287295	-2245.35950171858	
484.5594979	84	5	11	1	0.5449931148				97.00465314	0.5737313687	2.42161549				71.5248661	11.45626445	17.01886945	51.98501836	4.181876207	43.83310543				-484.5594979	0.5449931148	-2247.16648733128	
484.4794979	84	5	11	1	0.5449575287				97.00728361	0.5732920696	2.419424324				71.5248661	11.45626445	17.01886945	51.98422118	4.182247149	43.83353167				-484.4794979	0.5449575287	-2248.97322758755	
484.3994979	84	5	11	1	0.5449219712				97.00991243	0.5728529835	2.417234582				71.5248661	11.45626445	17.01886945	51.98342409	4.182618153	43.83395776				-484.3994979	0.5449219712	-2250.78287545315	
484.3194979	84	5	11	1	0.5448864423				97.01253963	0.5724141105	2.415046264				71.5248661	11.45626445	17.01886945	51.9826271	4.182989217	43.83438368				-484.3194979	0.5448864423	-2252.59543794554	
484.2394979	84	5	11	1	0.544850942				97.01516518	0.5719754506	2.412859369				71.5248661	11.45626445	17.01886945	51.98183021	4.183360343	43.83480945				-484.2394979	0.544850942	-2254.41092211704	
484.1594979	84	5	11	1	0.5448154703				97.0177891	0.5715370037	2.410673898				71.5248661	11.45626445	17.01886945	51.98103341	4.183731529	43.83523506				-484.1594979	0.5448154703	-2256.22614831387	
484.0794979	84	5	11	1	0.5447800271				97.02041138	0.5710987698	2.408489849				71.5248661	11.45626445	17.01886945	51.98023672	4.184102776	43.83566051				-484.0794979	0.5447800271	-2258.04431032588	
483.9994979	84	5	11	1	0.5447446125				97.02303203	0.570660749	2.406307223				71.5248661	11.45626445	17.01886945	51.97944012	4.184474084	43.8360858				-483.9994979	0.5447446125	-2259.8653947193	
483.9194979	84	5	11	1	0.5447092264				97.02565104	0.5702229413	2.404126019				71.5248661	11.45626445	17.01886945	51.97864361	4.184845452	43.83651094				-483.9194979	0.5447092264	-2261.68622698012	
483.8394979	84	5	11	1	0.5446738688				97.02826842	0.5697853466	2.401946236				71.5248661	11.45626445	17.01886945	51.97784721	4.185216881	43.83693591				-483.8394979	0.5446738688	-2263.50999578891	
483.7594979	84	5	11	1	0.5446385397				97.03088416	0.5693479649	2.399767874				71.5248661	11.45626445	17.01886945	51.9770509	4.18558837	43.83736073				-483.7594979	0.5446385397	-2265.33670825725	
483.6794979	84	5	11	1	0.5446032391				97.03349827	0.5689107962	2.397590933				71.5248661	11.45626445	17.01886945	51.97625469	4.18595992	43.8377854				-483.6794979	0.5446032391	-2267.16637152129	
483.5994979	84	5	11	1	0.544567967				97.03611075	0.5684738405	2.395415412				71.5248661	11.45626445	17.01886945	51.97545857	4.18633153	43.8382099				-483.5994979	0.544567967	-2268.99254693829	
483.5194979	84	5	11	1	0.5445327232				97.03872159	0.5680370979	2.393241312				71.5248661	11.45626445	17.01886945	51.97466255	4.1867032	43.83863425				-483.5194979	0.5445327232	-2270.82168741652	
483.4394979	84	5	11	1	0.5444975079				97.0413308	0.5676005682	2.39106863				71.5248661	11.45626445	17.01886945	51.97386663	4.18707493	43.83905844				-483.4394979	0.5444975079	-2272.65699187242	
483.3594979	84	5	11	1	0.544462321				97.04393838	0.5671642516	2.388897368				71.5248661	11.45626445	17.01886945	51.97307081	4.187446721	43.83948247				-483.3594979	0.544462321	-2274.49527581132	
483.2794979	84	5	11	1	0.5444271626				97.04654433	0.5667281479	2.386727525				71.5248661	11.45626445	17.01886945	51.97227508	4.187818572	43.83990635				-483.2794979	0.5444271626	-2276.33003799224	
483.1994979	84	5	11	1	0.5443920324				97.04914864	0.5662922572	2.3845591				71.5248661	11.45626445	17.01886945	51.97147945	4.188190483	43.84033007				-483.1994979	0.5443920324	-2278.167794054	
483.1194979	84	5	11	1	0.5443569307				97.05175133	0.5658565795	2.382392092				71.5248661	11.45626445	17.01886945	51.97068391	4.188562454	43.84075363				-483.1194979	0.5443569307	-2280.01174266094	
483.0394979	84	5	11	1	0.5443218573				97.05435238	0.5654211147	2.380226503				71.5248661	11.45626445	17.01886945	51.96988847	4.188934485	43.84117704				-483.0394979	0.5443218573	-2281.85218061292	
482.9594979	84	5	11	1	0.5442868122				97.05695181	0.5649858629	2.37806233				71.5248661	11.45626445	17.01886945	51.96909313	4.189306575	43.84160029				-482.9594979	0.5442868122	-2283.69559219217	
482.8794979	84	5	11	1	0.5442517954				97.0595496	0.5645508241	2.375899574				71.5248661	11.45626445	17.01886945	51.96829789	4.189678726	43.84202339				-482.8794979	0.5442517954	-2285.54198460769	
482.7994979	84	5	11	1	0.5442168069				97.06214577	0.5641159982	2.373738234				71.5248661	11.45626445	17.01886945	51.96750274	4.190050936	43.84244633				-482.7994979	0.5442168069	-2287.39136509712	
482.7194979	84	5	11	1	0.5441818467				97.0647403	0.5636813852	2.37157831				71.5248661	11.45626445	17.01886945	51.96670769	4.190423206	43.84286911				-482.7194979	0.5441818467	-2289.24374091982	
482.6394979	84	5	11	1	0.5441469148				97.06733321	0.5632469852	2.369419801				71.5248661	11.45626445	17.01886945	51.96591273	4.190795535	43.84329174				-482.6394979	0.5441469148	-2291.09583333891	
482.5594979	84	5	11	1	0.5441120111				97.06992449	0.562812798	2.367262708				71.5248661	11.45626445	17.01886945	51.96511787	4.191167924	43.84371421				-482.5594979	0.5441120111	-2292.94764433115	
