T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
557.4435947	90	5	5	1	0.7108433663				96.27426979	1.133054571	2.592675635	75.8479656	15.77807193	8.373962467	71.5248661	11.45626445	17.01886945				-557.4435947	0.7108433663	-1616.04579511832	
557.3635947	90	5	5	1	0.7107938704				96.2761849	1.13241845	2.591396649	75.8476895	15.77817528	8.374135215	71.5248661	11.45626445	17.01886945				-557.3635947	0.7107938704	-1616.54705310419	
557.2835947	90	5	5	1	0.7107443899				96.27809975	1.131782486	2.590117768	75.84741348	15.77827872	8.374307799	71.5248661	11.45626445	17.01886945				-557.2835947	0.7107443899	-1617.05025540981	
557.2035947	90	5	5	1	0.7106949248				96.28001433	1.131146678	2.588838994	75.84713754	15.77838224	8.374480219	71.5248661	11.45626445	17.01886945				-557.2035947	0.7106949248	-1617.55213477505	
557.1235947	90	5	5	1	0.710645475				96.28192865	1.130511026	2.587560326	75.84686167	15.77848586	8.374652475	71.5248661	11.45626445	17.01886945				-557.1235947	0.710645475	-1618.05269047825	
557.0435947	90	5	5	1	0.7105960405				96.2838427	1.129875531	2.586281766	75.84658588	15.77858956	8.374824568	71.5248661	11.45626445	17.01886945				-557.0435947	0.7105960405	-1618.55519441086	
556.9635947	90	5	5	1	0.7105466214				96.2857565	1.129240192	2.585003312	75.84631016	15.77869334	8.374996495	71.5248661	11.45626445	17.01886945				-556.9635947	0.7105466214	-1619.05964788356	
556.8835947	90	5	5	1	0.7104972177				96.28767002	1.128605011	2.583724966	75.84603452	15.77879722	8.375168259	71.5248661	11.45626445	17.01886945				-556.8835947	0.7104972177	-1619.56277551862	
556.8035947	90	5	5	1	0.7104478293				96.28958329	1.127969985	2.582446728	75.84575896	15.77890118	8.375339858	71.5248661	11.45626445	17.01886945				-556.8035947	0.7104478293	-1620.06621798262	
556.7235947	90	5	5	1	0.7103984563				96.29149629	1.127335117	2.581168597	75.84548347	15.77900523	8.375511292	71.5248661	11.45626445	17.01886945				-556.7235947	0.7103984563	-1620.57161392047	
556.6435947	90	5	5	1	0.7103490987				96.29340902	1.126700405	2.579890576	75.84520806	15.77910937	8.375682562	71.5248661	11.45626445	17.01886945				-556.6435947	0.7103490987	-1621.07732528821	
556.5635947	90	5	5	1	0.7102997565				96.29532149	1.12606585	2.578612663	75.84493273	15.7792136	8.375853667	71.5248661	11.45626445	17.01886945				-556.5635947	0.7102997565	-1621.58170789322	
556.4835947	90	5	5	1	0.7102504296				96.29723369	1.125431452	2.577334859	75.84465748	15.77931792	8.376024608	71.5248661	11.45626445	17.01886945				-556.4835947	0.7102504296	-1622.08640651132	
556.4035947	90	5	5	1	0.7102011181				96.29914562	1.124797212	2.576057165	75.8443823	15.77942232	8.376195383	71.5248661	11.45626445	17.01886945				-556.4035947	0.7102011181	-1622.59471041155	
556.3235947	90	5	5	1	0.7101518221				96.30105729	1.124163128	2.574779581	75.8441072	15.77952681	8.376365993	71.5248661	11.45626445	17.01886945				-556.3235947	0.7101518221	-1623.10168334599	
556.2435947	90	5	5	1	0.7101025414				96.30296869	1.123529201	2.573502106	75.84383217	15.77963139	8.376536438	71.5248661	11.45626445	17.01886945				-556.2435947	0.7101025414	-1623.60732870574	
556.1635947	90	5	5	1	0.7100532761				96.30487983	1.122895432	2.572224742	75.84355723	15.77973606	8.376706718	71.5248661	11.45626445	17.01886945				-556.1635947	0.7100532761	-1624.11493677823	
556.0835947	90	5	5	1	0.7100040262				96.30679069	1.12226182	2.570947489	75.84328236	15.77984081	8.376876832	71.5248661	11.45626445	17.01886945				-556.0835947	0.7100040262	-1624.62286234569	
556.0035947	90	5	5	1	0.7099547917				96.30870129	1.121628365	2.569670347	75.84300756	15.77994565	8.377046781	71.5248661	11.45626445	17.01886945				-556.0035947	0.7099547917	-1625.13110571274	
555.9235947	90	5	5	1	0.7099055726				96.31061162	1.120995067	2.568393316	75.84273285	15.78005059	8.377216565	71.5248661	11.45626445	17.01886945				-555.9235947	0.7099055726	-1625.63966717426	
555.8435947	90	5	5	1	0.7098563689				96.31252168	1.120361927	2.567116398	75.84245821	15.78015561	8.377386182	71.5248661	11.45626445	17.01886945				-555.8435947	0.7098563689	-1626.15020079319	
555.7635947	90	5	5	1	0.7098071807				96.31443146	1.119728945	2.565839591	75.84218365	15.78026071	8.377555634	71.5248661	11.45626445	17.01886945				-555.7635947	0.7098071807	-1626.65939830461	
555.6835947	90	5	5	1	0.7097580078				96.31634098	1.11909612	2.564562896	75.84190917	15.78036591	8.377724921	71.5248661	11.45626445	17.01886945				-555.6835947	0.7097580078	-1627.16891895153	
555.6035947	90	5	5	1	0.7097088504				96.31825023	1.118463453	2.563286315	75.84163477	15.78047119	8.377894041	71.5248661	11.45626445	17.01886945				-555.6035947	0.7097088504	-1627.68041162036	
555.5235947	90	5	5	1	0.7096597084				96.32015921	1.117830943	2.562009846	75.84136044	15.78057657	8.378062995	71.5248661	11.45626445	17.01886945				-555.5235947	0.7096597084	-1628.19057012173	
555.4435947	90	5	5	1	0.7096105818				96.32206792	1.117198592	2.560733491	75.84108619	15.78068203	8.378231783	71.5248661	11.45626445	17.01886945				-555.4435947	0.7096105818	-1628.70270747563	
555.3635947	90	5	5	1	0.7095614707				96.32397635	1.116566398	2.559457249	75.84081202	15.78078758	8.378400404	71.5248661	11.45626445	17.01886945				-555.3635947	0.7095614707	-1629.21516502598	
555.2835947	90	5	5	1	0.709512375				96.32588452	1.115934362	2.558181121	75.84053793	15.78089322	8.378568859	71.5248661	11.45626445	17.01886945				-555.2835947	0.709512375	-1629.7262861981	
555.2035947	90	5	5	1	0.7094632947				96.32779241	1.115302484	2.556905108	75.84026391	15.78099894	8.378737148	71.5248661	11.45626445	17.01886945				-555.2035947	0.7094632947	-1630.23939026402	
555.1235947	90	5	5	1	0.7094142299				96.32970003	1.114670764	2.555629209	75.83998997	15.78110476	8.37890527	71.5248661	11.45626445	17.01886945				-555.1235947	0.7094142299	-1630.75281542987	
555.0435947	90	5	5	1	0.7093651805				96.33160737	1.114039202	2.554353426	75.83971611	15.78121066	8.379073226	71.5248661	11.45626445	17.01886945				-555.0435947	0.7093651805	-1631.26656618702	
554.9635947	90	5	5	1	0.7093161466				96.33351444	1.113407799	2.553077757	75.83944233	15.78131665	8.379241014	71.5248661	11.45626445	17.01886945				-554.9635947	0.7093161466	-1631.78063865513	
554.8835947	90	5	5	1	0.7092671281				96.33542124	1.112776553	2.551802205	75.83916863	15.78142273	8.379408636	71.5248661	11.45626445	17.01886945				-554.8835947	0.7092671281	-1632.29503733034	
554.8035947	90	5	5	1	0.7092181251				96.33732777	1.112145466	2.550526768	75.83889501	15.7815289	8.379576091	71.5248661	11.45626445	17.01886945				-554.8035947	0.7092181251	-1632.81142566334	
554.7235947	90	5	5	1	0.7091691376				96.33923401	1.111514538	2.549251447	75.83862146	15.78163516	8.379743378	71.5248661	11.45626445	17.01886945				-554.7235947	0.7091691376	-1633.32647242821	
554.6435947	90	5	5	1	0.7091201655				96.34113999	1.110883768	2.547976244	75.838348	15.7817415	8.379910499	71.5248661	11.45626445	17.01886945				-554.6435947	0.7091201655	-1633.84184632999	
554.5635947	90	5	5	1	0.7090712089				96.34304569	1.110253156	2.546701157	75.83807461	15.78184794	8.380077452	71.5248661	11.45626445	17.01886945				-554.5635947	0.7090712089	-1634.35754346346	
554.4835947	90	5	5	1	0.7090222677				96.34495111	1.109622703	2.545426187	75.8378013	15.78195446	8.380244238	71.5248661	11.45626445	17.01886945				-554.4835947	0.7090222677	-1634.87356835376	
554.4035947	90	5	5	1	0.708973342				96.34685626	1.108992408	2.544151335	75.83752807	15.78206107	8.380410856	71.5248661	11.45626445	17.01886945				-554.4035947	0.708973342	-1635.39158971237	
554.3235947	90	5	5	1	0.7089244318				96.34876113	1.108362273	2.542876601	75.83725492	15.78216777	8.380577307	71.5248661	11.45626445	17.01886945				-554.3235947	0.7089244318	-1635.90993945025	
554.2435947	90	5	5	1	0.7088755371				96.35066572	1.107732296	2.541601985	75.83698185	15.78227456	8.38074359	71.5248661	11.45626445	17.01886945				-554.2435947	0.7088755371	-1636.42861788324	
554.1635947	90	5	5	1	0.7088266579				96.35257003	1.107102478	2.540327488	75.83670885	15.78238144	8.380909705	71.5248661	11.45626445	17.01886945				-554.1635947	0.7088266579	-1636.94762532291	
554.0835947	90	5	5	1	0.7087777942				96.35447407	1.106472818	2.539053109	75.83643594	15.78248841	8.381075652	71.5248661	11.45626445	17.01886945				-554.0835947	0.7087777942	-1637.46528521272	
554.0035947	90	5	5	1	0.7087289459				96.35637783	1.105843318	2.53777885	75.8361631	15.78259547	8.381241431	71.5248661	11.45626445	17.01886945				-554.0035947	0.7087289459	-1637.98495267059	
553.9235947	90	5	5	1	0.7086801132				96.35828131	1.105213977	2.53650471	75.83589035	15.78270261	8.381407042	71.5248661	11.45626445	17.01886945				-553.9235947	0.7086801132	-1638.50494581318	
553.8435947	90	5	5	1	0.7086312959				96.36018451	1.104584795	2.53523069	75.83561767	15.78280985	8.381572485	71.5248661	11.45626445	17.01886945				-553.8435947	0.7086312959	-1639.02527348086	
553.7635947	90	5	5	1	0.7085824942				96.36208744	1.103955772	2.533956791	75.83534507	15.78291717	8.381737759	71.5248661	11.45626445	17.01886945				-553.7635947	0.7085824942	-1639.54592746144	
553.6835947	90	5	5	1	0.7085337079				96.36399008	1.103326908	2.532683012	75.83507255	15.78302458	8.381902866	71.5248661	11.45626445	17.01886945				-553.6835947	0.7085337079	-1640.06691659787	
553.6035947	90	5	5	1	0.7084849372				96.36589244	1.102698204	2.531409353	75.83480012	15.78313208	8.382067803	71.5248661	11.45626445	17.01886945				-553.6035947	0.7084849372	-1640.58991594002	
553.5235947	90	5	5	1	0.708436182				96.36779453	1.102069659	2.530135816	75.83452776	15.78323967	8.382232572	71.5248661	11.45626445	17.01886945				-553.5235947	0.708436182	-1641.11156673904	
553.4435947	90	5	5	1	0.7083874423				96.36969633	1.101441273	2.5288624	75.83425548	15.78334735	8.382397172	71.5248661	11.45626445	17.01886945				-553.4435947	0.7083874423	-1641.63354937879	
553.3635947	90	5	5	1	0.7083387181				96.37159785	1.100813047	2.527589106	75.83398328	15.78345512	8.382561603	71.5248661	11.45626445	17.01886945				-553.3635947	0.7083387181	-1642.15586417389	
553.2835947	90	5	5	1	0.7082900094				96.37349909	1.10018498	2.526315935	75.83371116	15.78356297	8.382725866	71.5248661	11.45626445	17.01886945				-553.2835947	0.7082900094	-1642.68019901471	
553.2035947	90	5	5	1	0.7082413163				96.37540004	1.099557073	2.525042885	75.83343912	15.78367092	8.382889959	71.5248661	11.45626445	17.01886945				-553.2035947	0.7082413163	-1643.2048666476	
553.1235947	90	5	5	1	0.7081926387				96.37730072	1.098929326	2.523769959	75.83316716	15.78377896	8.383053883	71.5248661	11.45626445	17.01886945				-553.1235947	0.7081926387	-1643.7281819648	
553.0435947	90	5	5	1	0.7081439766				96.37920111	1.098301738	2.522497155	75.83289528	15.78388708	8.383217638	71.5248661	11.45626445	17.01886945				-553.0435947	0.7081439766	-1644.25352152026	
552.9635947	90	5	5	1	0.7080953301				96.38110121	1.097674311	2.521224475	75.83262348	15.7839953	8.383381224	71.5248661	11.45626445	17.01886945				-552.9635947	0.7080953301	-1644.77919482233	
552.8835947	90	5	5	1	0.7080466991				96.38300104	1.097047043	2.519951919	75.83235176	15.7841036	8.38354464	71.5248661	11.45626445	17.01886945				-552.8835947	0.7080466991	-1645.30520651383	
552.8035947	90	5	5	1	0.7079980837				96.38490058	1.096419935	2.518679487	75.83208012	15.78421199	8.383707886	71.5248661	11.45626445	17.01886945				-552.8035947	0.7079980837	-1645.831552593	
552.7235947	90	5	5	1	0.7079494838				96.38679983	1.095792987	2.517407179	75.83180856	15.78432047	8.383870963	71.5248661	11.45626445	17.01886945				-552.7235947	0.7079494838	-1646.35654256915	
552.6435947	90	5	5	1	0.7079008994				96.3886988	1.095166199	2.516134996	75.83153709	15.78442904	8.38403387	71.5248661	11.45626445	17.01886945				-552.6435947	0.7079008994	-1646.88526003559	
552.5635947	90	5	5	1	0.7078523307				96.39059749	1.094539571	2.514862938	75.83126569	15.78453771	8.384196607	71.5248661	11.45626445	17.01886945				-552.5635947	0.7078523307	-1647.41261553014	
552.4835947	90	5	5	1	0.7078037774				96.39249589	1.093913104	2.513591005	75.83099437	15.78464646	8.384359175	71.5248661	11.45626445	17.01886945				-552.4835947	0.7078037774	-1647.94031538924	
552.4035947	90	5	5	1	0.7077552398				96.394394	1.093286797	2.512319198	75.83072313	15.78475529	8.384521572	71.5248661	11.45626445	17.01886945				-552.4035947	0.7077552398	-1648.47004638387	
552.3235947	90	5	5	1	0.7077067177				96.39629183	1.09266065	2.511047517	75.83045198	15.78486422	8.384683799	71.5248661	11.45626445	17.01886945				-552.3235947	0.7077067177	-1648.99672123943	
552.2435947	90	5	5	1	0.7076582111				96.39818937	1.092034664	2.509775963	75.8301809	15.78497324	8.384845855	71.5248661	11.45626445	17.01886945				-552.2435947	0.7076582111	-1649.52713609604	
552.1635947	90	5	5	1	0.7076097202				96.40008663	1.091408838	2.508504535	75.82990991	15.78508235	8.385007742	71.5248661	11.45626445	17.01886945				-552.1635947	0.7076097202	-1650.05788791103	
552.0835947	90	5	5	1	0.7075612448				96.40198359	1.090783172	2.507233234	75.82963899	15.78519155	8.385169458	71.5248661	11.45626445	17.01886945				-552.0835947	0.7075612448	-1650.58728189285	
552.0035947	90	5	5	1	0.707512785				96.40388027	1.090157667	2.50596206	75.82936816	15.78530084	8.385331003	71.5248661	11.45626445	17.01886945				-552.0035947	0.707512785	-1651.11871845387	
551.9235947	90	5	5	1	0.7074643408				96.40577666	1.089532323	2.504691014	75.82909741	15.78541021	8.385492377	71.5248661	11.45626445	17.01886945				-551.9235947	0.7074643408	-1651.65049733599	
551.8435947	90	5	5	1	0.7074159122				96.40767276	1.08890714	2.503420096	75.82882674	15.78551968	8.385653581	71.5248661	11.45626445	17.01886945				-551.8435947	0.7074159122	-1652.1809117103	
551.7635947	90	5	5	1	0.7073674991				96.40956858	1.088282117	2.502149306	75.82855615	15.78562924	8.385814614	71.5248661	11.45626445	17.01886945				-551.7635947	0.7073674991	-1652.71337733071	
551.6835947	90	5	5	1	0.7073191017				96.4114641	1.087657255	2.500878645	75.82828564	15.78573888	8.385975476	71.5248661	11.45626445	17.01886945				-551.6835947	0.7073191017	-1653.24618186165	
551.6035947	90	5	5	1	0.7072707198				96.41335933	1.087032554	2.499608113	75.82801522	15.78584862	8.386136166	71.5248661	11.45626445	17.01886945				-551.6035947	0.7072707198	-1653.77933444408	
551.5235947	90	5	5	1	0.7072223536				96.41525428	1.086408014	2.49833771	75.82774487	15.78595844	8.386296686	71.5248661	11.45626445	17.01886945				-551.5235947	0.7072223536	-1654.31282659867	
551.4435947	90	5	5	1	0.7071740029				96.41714893	1.085783636	2.497067436	75.82747461	15.78606836	8.386457034	71.5248661	11.45626445	17.01886945				-551.4435947	0.7071740029	-1654.84666747722	
551.3635947	90	5	5	1	0.7071256679				96.41904329	1.085159418	2.495797293	75.82720443	15.78617836	8.386617211	71.5248661	11.45626445	17.01886945				-551.3635947	0.7071256679	-1655.38256236669	
551.2835947	90	5	5	1	0.7070773485				96.42093736	1.084535361	2.49452728	75.82693433	15.78628846	8.386777216	71.5248661	11.45626445	17.01886945				-551.2835947	0.7070773485	-1655.91537687925	
551.2035947	90	5	5	1	0.7070290446				96.42283114	1.083911466	2.493257397	75.82666431	15.78639864	8.386937049	71.5248661	11.45626445	17.01886945				-551.2035947	0.7070290446	-1656.45196871468	
551.1235947	90	5	5	1	0.7069807565				96.42472462	1.083287732	2.491987645	75.82639437	15.78650892	8.387096711	71.5248661	11.45626445	17.01886945				-551.1235947	0.7069807565	-1656.98890175157	
551.0435947	90	5	5	1	0.7069324839				96.42661782	1.082664159	2.490718024	75.82612452	15.78661928	8.387256201	71.5248661	11.45626445	17.01886945				-551.0435947	0.7069324839	-1657.5227532011	
550.9635947	90	5	5	1	0.7068842269				96.42851072	1.082040748	2.489448535	75.82585474	15.78672974	8.387415519	71.5248661	11.45626445	17.01886945				-550.9635947	0.7068842269	-1658.06038521537	
550.8835947	90	5	5	1	0.7068359856				96.43040332	1.081417499	2.488179178	75.82558505	15.78684028	8.387574665	71.5248661	11.45626445	17.01886945				-550.8835947	0.7068359856	-1658.59836388075	
550.8035947	90	5	5	1	0.7067877599				96.43229564	1.080794411	2.486909952	75.82531544	15.78695092	8.387733639	71.5248661	11.45626445	17.01886945				-550.8035947	0.7067877599	-1659.13669399798	
550.7235947	90	5	5	1	0.7067395499				96.43418766	1.080171484	2.48564086	75.82504592	15.78706164	8.38789244	71.5248661	11.45626445	17.01886945				-550.7235947	0.7067395499	-1659.67364876381	
550.6435947	90	5	5	1	0.7066913554				96.43607938	1.079548719	2.4843719	75.82477647	15.78717246	8.38805107	71.5248661	11.45626445	17.01886945				-550.6435947	0.7066913554	-1660.21267947038	
550.5635947	90	5	5	1	0.7066431767				96.43797081	1.078926116	2.483103073	75.82450711	15.78728336	8.388209526	71.5248661	11.45626445	17.01886945				-550.5635947	0.7066431767	-1660.7520537041	
550.4835947	90	5	5	1	0.7065950135				96.43986195	1.078303675	2.48183438	75.82423783	15.78739436	8.388367811	71.5248661	11.45626445	17.01886945				-550.4835947	0.7065950135	-1661.29005918994	
550.4035947	90	5	5	1	0.706546866				96.44175278	1.077681396	2.48056582	75.82396863	15.78750544	8.388525922	71.5248661	11.45626445	17.01886945				-550.4035947	0.706546866	-1661.83186322683	
550.3235947	90	5	5	1	0.7064987342				96.44364333	1.077059279	2.479297395	75.82369952	15.78761662	8.388683861	71.5248661	11.45626445	17.01886945				-550.3235947	0.7064987342	-1662.37229247726	
550.2435947	90	5	5	1	0.706450618				96.44553357	1.076437323	2.478029104	75.82343049	15.78772788	8.388841627	71.5248661	11.45626445	17.01886945				-550.2435947	0.706450618	-1662.91307559143	
550.1635947	90	5	5	1	0.7064025175				96.44742352	1.07581553	2.476760947	75.82316154	15.78783924	8.38899922	71.5248661	11.45626445	17.01886945				-550.1635947	0.7064025175	-1663.45420840811	
550.0835947	90	5	5	1	0.7063544326				96.44931317	1.075193899	2.475492926	75.82289267	15.78795069	8.389156639	71.5248661	11.45626445	17.01886945				-550.0835947	0.7063544326	-1663.99569577488	
550.0035947	90	5	5	1	0.7063063634				96.45120253	1.074572431	2.47422504	75.82262389	15.78806222	8.389313886	71.5248661	11.45626445	17.01886945				-550.0035947	0.7063063634	-1664.53926634452	
549.9235947	90	5	5	1	0.7062583099				96.45309159	1.073951124	2.47295729	75.82235519	15.78817385	8.389470959	71.5248661	11.45626445	17.01886945				-549.9235947	0.7062583099	-1665.0831921559	
549.8435947	90	5	5	1	0.7062102721				96.45498034	1.07332998	2.471689676	75.82208657	15.78828557	8.389627859	71.5248661	11.45626445	17.01886945				-549.8435947	0.7062102721	-1665.62573848958	
549.7635947	90	5	5	1	0.7061622499				96.4568688	1.072708998	2.470422198	75.82181804	15.78839738	8.389784585	71.5248661	11.45626445	17.01886945				-549.7635947	0.7061622499	-1666.16864076678	
549.6835947	90	5	5	1	0.7061142434				96.45875696	1.072088179	2.469154857	75.82154959	15.78850928	8.389941138	71.5248661	11.45626445	17.01886945				-549.6835947	0.7061142434	-1666.71363214546	
549.6035947	90	5	5	1	0.7060662526				96.46064483	1.071467522	2.467887653	75.82128122	15.78862127	8.390097517	71.5248661	11.45626445	17.01886945				-549.6035947	0.7060662526	-1667.25724169023	
549.5235947	90	5	5	1	0.7060182774				96.46253239	1.070847028	2.466620586	75.82101293	15.78873335	8.390253723	71.5248661	11.45626445	17.01886945				-549.5235947	0.7060182774	-1667.80294784089	
549.4435947	90	5	5	1	0.705970318				96.46441965	1.070226697	2.465353657	75.82074473	15.78884552	8.390409754	71.5248661	11.45626445	17.01886945				-549.4435947	0.705970318	-1668.34900678065	
549.3635947	90	5	5	1	0.7059223742				96.46630661	1.069606528	2.464086866	75.82047661	15.78895778	8.390565611	71.5248661	11.45626445	17.01886945				-549.3635947	0.7059223742	-1668.89542796903	
549.2835947	90	5	5	1	0.7058744462				96.46819327	1.068986522	2.462820213	75.82020858	15.78907013	8.390721294	71.5248661	11.45626445	17.01886945				-549.2835947	0.7058744462	-1669.44220264262	
549.2035947	90	5	5	1	0.7058265338				96.47007962	1.068366679	2.461553698	75.81994063	15.78918257	8.390876803	71.5248661	11.45626445	17.01886945				-549.2035947	0.7058265338	-1669.98759609332	
549.1235947	90	5	5	1	0.7057786371				96.47196568	1.067746999	2.460287323	75.81967276	15.7892951	8.391032138	71.5248661	11.45626445	17.01886945				-549.1235947	0.7057786371	-1670.53683437899	
549.0435947	90	5	5	1	0.7057307562				96.47385143	1.067127482	2.459021087	75.81940498	15.78940773	8.391187298	71.5248661	11.45626445	17.01886945				-549.0435947	0.7057307562	-1671.08468529172	
548.9635947	90	5	5	1	0.7056828909				96.47573688	1.066508128	2.45775499	75.81913728	15.78952044	8.391342284	71.5248661	11.45626445	17.01886945				-548.9635947	0.7056828909	-1671.63290023798	
548.8835947	90	5	5	1	0.7056350414				96.47762203	1.065888937	2.456489034	75.81886966	15.78963325	8.391497094	71.5248661	11.45626445	17.01886945				-548.8835947	0.7056350414	-1672.18321917767	
548.8035947	90	5	5	1	0.7055872076				96.47950687	1.065269909	2.455223217	75.81860213	15.78974614	8.391651731	71.5248661	11.45626445	17.01886945				-548.8035947	0.7055872076	-1672.73215295226	
548.7235947	90	5	5	1	0.7055393895				96.48139141	1.064651045	2.453957541	75.81833468	15.78985913	8.391806192	71.5248661	11.45626445	17.01886945				-548.7235947	0.7055393895	-1673.28144724941	
548.6435947	90	5	5	1	0.7054915871				96.48327565	1.064032344	2.452692006	75.81806732	15.78997221	8.391960478	71.5248661	11.45626445	17.01886945				-548.6435947	0.7054915871	-1673.83285464769	
548.5635947	90	5	5	1	0.7054438005				96.48515958	1.063413806	2.451426612	75.81780004	15.79008537	8.39211459	71.5248661	11.45626445	17.01886945				-548.5635947	0.7054438005	-1674.38286989586	
548.4835947	90	5	5	1	0.7053960295				96.48704321	1.062795432	2.45016136	75.81753284	15.79019863	8.392268526	71.5248661	11.45626445	17.01886945				-548.4835947	0.7053960295	-1674.93325134117	
548.4035947	90	5	5	1	0.7053482743				96.48892653	1.062177221	2.448896249	75.81726573	15.79031198	8.392422286	71.5248661	11.45626445	17.01886945				-548.4035947	0.7053482743	-1675.48750149319	
548.3235947	90	5	5	1	0.7053005349				96.49080955	1.061559174	2.447631281	75.8169987	15.79042542	8.392575872	71.5248661	11.45626445	17.01886945				-548.3235947	0.7053005349	-1676.04036172343	
548.2435947	90	5	5	1	0.7052528112				96.49269225	1.06094129	2.446366455	75.81673176	15.79053896	8.392729282	71.5248661	11.45626445	17.01886945				-548.2435947	0.7052528112	-1676.59183123454	
548.1635947	90	5	5	1	0.7052051032				96.49457466	1.06032357	2.445101772	75.8164649	15.79065258	8.392882516	71.5248661	11.45626445	17.01886945				-548.1635947	0.7052051032	-1677.14366376642	
548.0835947	90	5	5	1	0.7051574109				96.49645675	1.059706014	2.443837232	75.81619813	15.79076629	8.393035575	71.5248661	11.45626445	17.01886945				-548.0835947	0.7051574109	-1677.69938035024	
548.0035947	90	5	5	1	0.7051097345				96.49833854	1.059088622	2.442572835	75.81593144	15.7908801	8.393188457	71.5248661	11.45626445	17.01886945				-548.0035947	0.7051097345	-1678.25369916464	
547.9235947	90	5	5	1	0.7050620737				96.50022002	1.058471393	2.441308582	75.81566484	15.790994	8.393341164	71.5248661	11.45626445	17.01886945				-547.9235947	0.7050620737	-1678.80662871163	
547.8435947	90	5	5	1	0.7050144287				96.5021012	1.057854329	2.440044474	75.81539832	15.79110798	8.393493695	71.5248661	11.45626445	17.01886945				-547.8435947	0.7050144287	-1679.36344572405	
547.7635947	90	5	5	1	0.7049667995				96.50398206	1.057237429	2.438780509	75.81513189	15.79122206	8.39364605	71.5248661	11.45626445	17.01886945				-547.7635947	0.7049667995	-1679.92063222402	
547.6835947	90	5	5	1	0.7049191861				96.50586262	1.056620692	2.437516689	75.81486554	15.79133623	8.393798228	71.5248661	11.45626445	17.01886945				-547.6835947	0.7049191861	-1680.47642240327	
547.6035947	90	5	5	1	0.7048715884				96.50774286	1.05600412	2.436253015	75.81459927	15.79145049	8.393950231	71.5248661	11.45626445	17.01886945				-547.6035947	0.7048715884	-1681.03081546497	
547.5235947	90	5	5	1	0.7048240064				96.5096228	1.055387712	2.434989485	75.8143331	15.79156485	8.394102056	71.5248661	11.45626445	17.01886945				-547.5235947	0.7048240064	-1681.58911145996	
547.4435947	90	5	5	1	0.7047764403				96.51150243	1.054771469	2.433726102	75.814067	15.79167929	8.394253706	71.5248661	11.45626445	17.01886945				-547.4435947	0.7047764403	-1682.14777371424	
547.3635947	90	5	5	1	0.7047288899				96.51338175	1.05415539	2.432462864	75.81380099	15.79179383	8.394405178	71.5248661	11.45626445	17.01886945				-547.3635947	0.7047288899	-1682.70504112805	
547.2835947	90	5	5	1	0.7046813553				96.51526075	1.053539475	2.431199773	75.81353507	15.79190845	8.394556474	71.5248661	11.45626445	17.01886945				-547.2835947	0.7046813553	-1683.26444757844	
547.2035947	90	5	5	1	0.7046338365				96.51713945	1.052923724	2.429936828	75.81326924	15.79202317	8.394707593	71.5248661	11.45626445	17.01886945				-547.2035947	0.7046338365	-1683.82245288471	
547.1235947	90	5	5	1	0.7045863334				96.51901783	1.052308138	2.42867403	75.81300348	15.79213798	8.394858535	71.5248661	11.45626445	17.01886945				-547.1235947	0.7045863334	-1684.38260502117	
547.0435947	90	5	5	1	0.7045388462				96.5208959	1.051692717	2.42741138	75.81273782	15.79225288	8.3950093	71.5248661	11.45626445	17.01886945				-547.0435947	0.7045388462	-1684.94312524726	
546.9635947	90	5	5	1	0.7044913747				96.52277366	1.051077461	2.426148877	75.81247224	15.79236787	8.395159887	71.5248661	11.45626445	17.01886945				-546.9635947	0.7044913747	-1685.50402337981	
546.8835947	90	5	5	1	0.7044439191				96.52465111	1.050462369	2.424886522	75.81220674	15.79248296	8.395310298	71.5248661	11.45626445	17.01886945				-546.8835947	0.7044439191	-1686.06529033731	
546.8035947	90	5	5	1	0.7043964792				96.52652824	1.049847442	2.423624315	75.81194133	15.79259813	8.395460531	71.5248661	11.45626445	17.01886945				-546.8035947	0.7043964792	-1686.62515682262	
546.7235947	90	5	5	1	0.7043490551				96.52840506	1.04923268	2.422362257	75.81167601	15.7927134	8.395610587	71.5248661	11.45626445	17.01886945				-546.7235947	0.7043490551	-1687.18717318821	
546.6435947	90	5	5	1	0.7043016468				96.53028157	1.048618082	2.421100348	75.81141078	15.79282876	8.395760464	71.5248661	11.45626445	17.01886945				-546.6435947	0.7043016468	-1687.75134573582	
546.5635947	90	5	5	1	0.7042542544				96.53215776	1.04800365	2.419838587	75.81114562	15.79294421	8.395910165	71.5248661	11.45626445	17.01886945				-546.5635947	0.7042542544	-1688.31411063848	
546.4835947	90	5	5	1	0.7042068777				96.53403364	1.047389383	2.418576977	75.81088056	15.79305975	8.396059687	71.5248661	11.45626445	17.01886945				-546.4835947	0.7042068777	-1688.87725571835	
546.4035947	90	5	5	1	0.7041595169				96.5359092	1.046775281	2.417315516	75.81061558	15.79317539	8.396209032	71.5248661	11.45626445	17.01886945				-546.4035947	0.7041595169	-1689.44255691412	
