T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
618.2908406	76	5	19	1	0.4652974603				71.5248661	11.45626445	17.01886945	90.3763744	1.558000369	8.065625226	53.49771008	3.691309392	42.81098053				-618.2908406	0.4652974603	-1226.24268083993	
618.2108406	76	5	19	1	0.4652322376				71.5248661	11.45626445	17.01886945	90.38140483	1.557316097	8.061279075	53.49668372	3.691501605	42.81181467				-618.2108406	0.4652322376	-1226.89336577364	
618.1308406	76	5	19	1	0.4651670496				71.5248661	11.45626445	17.01886945	90.38643449	1.556631863	8.056933645	53.4956575	3.691693964	42.81264853				-618.1308406	0.4651670496	-1227.54568041683	
618.0508406	76	5	19	1	0.4651018962				71.5248661	11.45626445	17.01886945	90.3914634	1.555947668	8.052588935	53.49463142	3.691886469	42.81348211				-618.0508406	0.4651018962	-1228.19774728275	
617.9708406	76	5	19	1	0.4650367774				71.5248661	11.45626445	17.01886945	90.39649154	1.555263511	8.048244947	53.49360546	3.692079121	42.81431542				-617.9708406	0.4650367774	-1228.8495624686	
617.8908406	76	5	19	1	0.4649716931				71.5248661	11.45626445	17.01886945	90.40151892	1.554579393	8.043901682	53.49257964	3.692271919	42.81514844				-617.8908406	0.4649716931	-1229.50301767962	
617.8108406	76	5	19	1	0.4649066435				71.5248661	11.45626445	17.01886945	90.40654554	1.553895314	8.039559141	53.49155396	3.692464864	42.81598118				-617.8108406	0.4649066435	-1230.15716420283	
617.7308406	76	5	19	1	0.4648416284				71.5248661	11.45626445	17.01886945	90.4115714	1.553211273	8.035217325	53.4905284	3.692657955	42.81681364				-617.7308406	0.4648416284	-1230.81106337166	
617.6508406	76	5	19	1	0.4647766479				71.5248661	11.45626445	17.01886945	90.41659649	1.552527272	8.030876234	53.48950298	3.692851192	42.81764582				-617.6508406	0.4647766479	-1231.4656560653	
617.5708406	76	5	19	1	0.4647117019				71.5248661	11.45626445	17.01886945	90.42162082	1.55184331	8.026535869	53.4884777	3.693044575	42.81847773				-617.5708406	0.4647117019	-1232.11999758855	
617.4908406	76	5	19	1	0.4646467904				71.5248661	11.45626445	17.01886945	90.42664438	1.551159387	8.022196231	53.48745255	3.693238105	42.81930935				-617.4908406	0.4646467904	-1232.77598569722	
617.4108406	76	5	19	1	0.4645819135				71.5248661	11.45626445	17.01886945	90.43166718	1.550475503	8.017857322	53.48642753	3.69343178	42.82014069				-617.4108406	0.4645819135	-1233.43267065806	
617.3308406	76	5	19	1	0.4645170711				71.5248661	11.45626445	17.01886945	90.4366892	1.549791658	8.013519142	53.48540265	3.693625602	42.82097175				-617.3308406	0.4645170711	-1234.0900576373	
617.2508406	76	5	19	1	0.4644522633				71.5248661	11.45626445	17.01886945	90.44171045	1.549107854	8.009181691	53.4843779	3.69381957	42.82180253				-617.2508406	0.4644522633	-1234.74718980723	
617.1708406	76	5	19	1	0.4643874899				71.5248661	11.45626445	17.01886945	90.44673094	1.548424089	8.004844972	53.48335328	3.694013684	42.82263303				-617.1708406	0.4643874899	-1235.40407132971	
617.0908406	76	5	19	1	0.464322751				71.5248661	11.45626445	17.01886945	90.45175065	1.547740363	8.000508984	53.4823288	3.694207943	42.82346325				-617.0908406	0.464322751	-1236.06260603275	
617.0108406	76	5	19	1	0.4642580466				71.5248661	11.45626445	17.01886945	90.45676959	1.547056678	7.996173729	53.48130446	3.694402349	42.82429319				-617.0108406	0.4642580466	-1236.72184317744	
616.9308406	76	5	19	1	0.4641933767				71.5248661	11.45626445	17.01886945	90.46178776	1.546373033	7.991839207	53.48028025	3.694596901	42.82512285				-616.9308406	0.4641933767	-1237.38082592277	
616.8508406	76	5	19	1	0.4641287412				71.5248661	11.45626445	17.01886945	90.46680515	1.545689428	7.98750542	53.47925617	3.694791598	42.82595223				-616.8508406	0.4641287412	-1238.04147234632	
616.7708406	76	5	19	1	0.4640641403				71.5248661	11.45626445	17.01886945	90.47182177	1.545005863	7.983172368	53.47823223	3.694986441	42.82678133				-616.7708406	0.4640641403	-1238.7018604898	
616.6908406	76	5	19	1	0.4639995737				71.5248661	11.45626445	17.01886945	90.47683761	1.544322338	7.978840052	53.47720842	3.69518143	42.82761015				-616.6908406	0.4639995737	-1239.36199863478	
616.6108406	76	5	19	1	0.4639350416				71.5248661	11.45626445	17.01886945	90.48185267	1.543638854	7.974508474	53.47618475	3.695376565	42.82843868				-616.6108406	0.4639350416	-1240.02379872711	
616.5308406	76	5	19	1	0.4638705439				71.5248661	11.45626445	17.01886945	90.48686696	1.542955411	7.970177633	53.47516122	3.695571845	42.82926694				-616.5308406	0.4638705439	-1240.68630803546	
616.4508406	76	5	19	1	0.4638060807				71.5248661	11.45626445	17.01886945	90.49188046	1.542272008	7.965847531	53.47413782	3.695767271	42.83009491				-616.4508406	0.4638060807	-1241.34952358408	
616.3708406	76	5	19	1	0.4637416519				71.5248661	11.45626445	17.01886945	90.49689318	1.541588646	7.96151817	53.47311455	3.695962843	42.8309226				-616.3708406	0.4637416519	-1242.01248546852	
616.2908406	76	5	19	1	0.4636772575				71.5248661	11.45626445	17.01886945	90.50190513	1.540905326	7.957189548	53.47209142	3.69615856	42.83175002				-616.2908406	0.4636772575	-1242.67518968099	
616.2108406	76	5	19	1	0.4636128974				71.5248661	11.45626445	17.01886945	90.50691629	1.540222046	7.952861669	53.47106843	3.696354423	42.83257715				-616.2108406	0.4636128974	-1243.33957075209	
616.1308406	76	5	19	1	0.4635485718				71.5248661	11.45626445	17.01886945	90.51192666	1.539538807	7.948534531	53.47004557	3.696550432	42.833404				-616.1308406	0.4635485718	-1244.00465847338	
616.0508406	76	5	19	1	0.4634842805				71.5248661	11.45626445	17.01886945	90.51693625	1.53885561	7.944208137	53.46902285	3.696746585	42.83423057				-616.0508406	0.4634842805	-1244.66949296774	
615.9708406	76	5	19	1	0.4634200236				71.5248661	11.45626445	17.01886945	90.52194506	1.538172454	7.939882488	53.46800026	3.696942885	42.83505685				-615.9708406	0.4634200236	-1245.33600670863	
615.8908406	76	5	19	1	0.4633558011				71.5248661	11.45626445	17.01886945	90.52695308	1.53748934	7.935557583	53.46697781	3.697139329	42.83588286				-615.8908406	0.4633558011	-1246.00226329666	
615.8108406	76	5	19	1	0.4632916129				71.5248661	11.45626445	17.01886945	90.53196031	1.536806268	7.931233425	53.4659555	3.697335919	42.83670858				-615.8108406	0.4632916129	-1246.66923524306	
615.7308406	76	5	19	1	0.4632274591				71.5248661	11.45626445	17.01886945	90.53696675	1.536123237	7.926910014	53.46493332	3.697532655	42.83753403				-615.7308406	0.4632274591	-1247.33691953432	
615.6508406	76	5	19	1	0.4631633396				71.5248661	11.45626445	17.01886945	90.5419724	1.535440248	7.92258735	53.46391128	3.697729535	42.83835919				-615.6508406	0.4631633396	-1248.00434699307	
615.5708406	76	5	19	1	0.4630992544				71.5248661	11.45626445	17.01886945	90.54697726	1.534757301	7.918265436	53.46288937	3.697926561	42.83918407				-615.5708406	0.4630992544	-1248.6724890925	
615.4908406	76	5	19	1	0.4630352035				71.5248661	11.45626445	17.01886945	90.55198133	1.534074397	7.913944271	53.4618676	3.698123732	42.84000867				-615.4908406	0.4630352035	-1249.34232355904	
615.4108406	76	5	19	1	0.462971187				71.5248661	11.45626445	17.01886945	90.55698461	1.533391534	7.909623856	53.46084597	3.698321048	42.84083298				-615.4108406	0.462971187	-1250.01189733781	
615.3308406	76	5	19	1	0.4629072047				71.5248661	11.45626445	17.01886945	90.56198709	1.532708714	7.905304193	53.45982447	3.698518509	42.84165702				-615.3308406	0.4629072047	-1250.68219339759	
615.2508406	76	5	19	1	0.4628432568				71.5248661	11.45626445	17.01886945	90.56698878	1.532025937	7.900985283	53.45880312	3.698716115	42.84248077				-615.2508406	0.4628432568	-1251.35320451161	
615.1708406	76	5	19	1	0.4627793431				71.5248661	11.45626445	17.01886945	90.57198967	1.531343202	7.896667126	53.45778189	3.698913867	42.84330424				-615.1708406	0.4627793431	-1252.0239594529	
615.0908406	76	5	19	1	0.4627154637				71.5248661	11.45626445	17.01886945	90.57698977	1.53066051	7.892349723	53.45676081	3.699111763	42.84412743				-615.0908406	0.4627154637	-1252.69641358924	
615.0108406	76	5	19	1	0.4626516186				71.5248661	11.45626445	17.01886945	90.58198907	1.52997786	7.888033075	53.45573986	3.699309804	42.84495034				-615.0108406	0.4626516186	-1253.36860756891	
614.9308406	76	5	19	1	0.4625878077				71.5248661	11.45626445	17.01886945	90.58698756	1.529295254	7.883717183	53.45471905	3.699507991	42.84577296				-614.9308406	0.4625878077	-1254.04054149902	
614.8508406	76	5	19	1	0.462524031				71.5248661	11.45626445	17.01886945	90.59198526	1.528612691	7.879402048	53.45369838	3.699706322	42.8465953				-614.8508406	0.462524031	-1254.71418126298	
614.7708406	76	5	19	1	0.4624602886				71.5248661	11.45626445	17.01886945	90.59698216	1.527930171	7.87508767	53.45267784	3.699904798	42.84741736				-614.7708406	0.4624602886	-1255.38952908651	
614.6908406	76	5	19	1	0.4623965805				71.5248661	11.45626445	17.01886945	90.60197825	1.527247694	7.870774052	53.45165744	3.700103418	42.84823914				-614.6908406	0.4623965805	-1256.06363007095	
614.6108406	76	5	19	1	0.4623329065				71.5248661	11.45626445	17.01886945	90.60697355	1.526565261	7.866461193	53.45063718	3.700302184	42.84906064				-614.6108406	0.4623329065	-1256.73845962168	
614.5308406	76	5	19	1	0.4622692668				71.5248661	11.45626445	17.01886945	90.61196803	1.525882872	7.862149095	53.44961706	3.700501094	42.84988185				-614.5308406	0.4622692668	-1257.41401042981	
614.4508406	76	5	19	1	0.4622056612				71.5248661	11.45626445	17.01886945	90.61696172	1.525200526	7.857837758	53.44859707	3.700700149	42.85070278				-614.4508406	0.4622056612	-1258.09029215816	
614.3708406	76	5	19	1	0.4621420899				71.5248661	11.45626445	17.01886945	90.62195459	1.524518224	7.853527183	53.44757722	3.700899348	42.85152343				-614.3708406	0.4621420899	-1258.76729747233	
614.2908406	76	5	19	1	0.4620785527				71.5248661	11.45626445	17.01886945	90.62694666	1.523835966	7.849217372	53.44655751	3.701098692	42.85234379				-614.2908406	0.4620785527	-1259.44503607031	
614.2108406	76	5	19	1	0.4620150498				71.5248661	11.45626445	17.01886945	90.63193792	1.523153752	7.844908325	53.44553794	3.701298181	42.85316388				-614.2108406	0.4620150498	-1260.12350059485	
614.1308406	76	5	19	1	0.461951581				71.5248661	11.45626445	17.01886945	90.63692838	1.522471582	7.840600042	53.44451851	3.701497814	42.85398368				-614.1308406	0.461951581	-1260.80071160582	
614.0508406	76	5	19	1	0.4618881463				71.5248661	11.45626445	17.01886945	90.64191802	1.521789456	7.836292526	53.44349921	3.701697592	42.85480319				-614.0508406	0.4618881463	-1261.47964655017	
613.9708406	76	5	19	1	0.4618247458				71.5248661	11.45626445	17.01886945	90.64690685	1.521107375	7.831985777	53.44248006	3.701897514	42.85562243				-613.9708406	0.4618247458	-1262.16030767612	
613.8908406	76	5	19	1	0.4617613795				71.5248661	11.45626445	17.01886945	90.65189487	1.520425338	7.827679796	53.44146104	3.70209758	42.85644138				-613.8908406	0.4617613795	-1262.84070592894	
613.8108406	76	5	19	1	0.4616980473				71.5248661	11.45626445	17.01886945	90.65688207	1.519743347	7.823374583	53.44044216	3.702297791	42.85726005				-613.8108406	0.4616980473	-1263.52084141949	
613.7308406	76	5	19	1	0.4616347492				71.5248661	11.45626445	17.01886945	90.66186846	1.519061399	7.81907014	53.43942342	3.702498147	42.85807844				-613.7308406	0.4616347492	-1264.20170991221	
613.6508406	76	5	19	1	0.4615714852				71.5248661	11.45626445	17.01886945	90.66685404	1.518379497	7.814766467	53.43840481	3.702698646	42.85889654				-613.6508406	0.4615714852	-1264.8843136324	
613.5708406	76	5	19	1	0.4615082554				71.5248661	11.45626445	17.01886945	90.67183879	1.51769764	7.810463566	53.43738635	3.70289929	42.85971436				-613.5708406	0.4615082554	-1265.5666506151	
613.4908406	76	5	19	1	0.4614450596				71.5248661	11.45626445	17.01886945	90.67682273	1.517015828	7.806161437	53.43636803	3.703100078	42.8605319				-613.4908406	0.4614450596	-1266.24872528633	
613.4108406	76	5	19	1	0.4613818979				71.5248661	11.45626445	17.01886945	90.68180586	1.516334061	7.801860081	53.43534984	3.70330101	42.86134915				-613.4108406	0.4613818979	-1266.93354196302	
613.3308406	76	5	19	1	0.4613187704				71.5248661	11.45626445	17.01886945	90.68678816	1.51565234	7.7975595	53.43433179	3.703502086	42.86216612				-613.3308406	0.4613187704	-1267.61809222842	
613.2508406	76	5	19	1	0.4612556769				71.5248661	11.45626445	17.01886945	90.69176964	1.514970664	7.793259694	53.43331388	3.703703306	42.86298281				-613.2508406	0.4612556769	-1268.30137407785	
613.1708406	76	5	19	1	0.4611926174				71.5248661	11.45626445	17.01886945	90.6967503	1.514289034	7.788960663	53.43229612	3.703904671	42.86379921				-613.1708406	0.4611926174	-1268.98740802802	
613.0908406	76	5	19	1	0.4611295921				71.5248661	11.45626445	17.01886945	90.70173014	1.51360745	7.78466241	53.43127849	3.704106179	42.86461533				-613.0908406	0.4611295921	-1269.67317155217	
613.0108406	76	5	19	1	0.4610666007				71.5248661	11.45626445	17.01886945	90.70670915	1.512925911	7.780364934	53.430261	3.704307831	42.86543117				-613.0108406	0.4610666007	-1270.35867346724	
612.9308406	76	5	19	1	0.4610036434				71.5248661	11.45626445	17.01886945	90.71168734	1.512244419	7.776068237	53.42924365	3.704509628	42.86624673				-612.9308406	0.4610036434	-1271.0469332616	
612.8508406	76	5	19	1	0.4609407202				71.5248661	11.45626445	17.01886945	90.71666471	1.511562972	7.77177232	53.42822644	3.704711568	42.867062				-612.8508406	0.4609407202	-1271.73492732126	
612.7708406	76	5	19	1	0.460877831				71.5248661	11.45626445	17.01886945	90.72164124	1.510881572	7.767477183	53.42720936	3.704913652	42.86787698				-612.7708406	0.460877831	-1272.42265576377	
612.6908406	76	5	19	1	0.4608149758				71.5248661	11.45626445	17.01886945	90.72661695	1.510200218	7.763182828	53.42619243	3.705115879	42.86869169				-612.6908406	0.4608149758	-1273.11112842836	
612.6108406	76	5	19	1	0.4607521546				71.5248661	11.45626445	17.01886945	90.73159183	1.509518911	7.758889255	53.42517564	3.705318251	42.86950611				-612.6108406	0.4607521546	-1273.80034652157	
612.5308406	76	5	19	1	0.4606893674				71.5248661	11.45626445	17.01886945	90.73656588	1.508837651	7.754596466	53.42415899	3.705520766	42.87032024				-612.5308406	0.4606893674	-1274.49031125798	
612.4508406	76	5	19	1	0.4606266142				71.5248661	11.45626445	17.01886945	90.7415391	1.508156437	7.75030446	53.42314248	3.705723425	42.8711341				-612.4508406	0.4606266142	-1275.18000644744	
612.3708406	76	5	19	1	0.4605638949				71.5248661	11.45626445	17.01886945	90.74651149	1.50747527	7.74601324	53.42212611	3.705926228	42.87194766				-612.3708406	0.4605638949	-1275.87146921331	
612.2908406	76	5	19	1	0.4605012097				71.5248661	11.45626445	17.01886945	90.75148304	1.50679415	7.741722806	53.42110988	3.706129174	42.87276095				-612.2908406	0.4605012097	-1276.56367785571	
612.2108406	76	5	19	1	0.4604385584				71.5248661	11.45626445	17.01886945	90.75645376	1.506113077	7.737433159	53.42009379	3.706332264	42.87357395				-612.2108406	0.4604385584	-1277.25562170747	
612.1308406	76	5	19	1	0.4603759411				71.5248661	11.45626445	17.01886945	90.76142365	1.505432052	7.733144299	53.41907784	3.706535497	42.87438667				-612.1308406	0.4603759411	-1277.94831387046	
612.0508406	76	5	19	1	0.4603133577				71.5248661	11.45626445	17.01886945	90.7663927	1.504751073	7.728856229	53.41806203	3.706738874	42.8751991				-612.0508406	0.4603133577	-1278.64175999171	
611.9708406	76	5	19	1	0.4602508083				71.5248661	11.45626445	17.01886945	90.77136091	1.504070143	7.724568948	53.41704636	3.706942394	42.87601125				-611.9708406	0.4602508083	-1279.33595686245	
611.8908406	76	5	19	1	0.4601882928				71.5248661	11.45626445	17.01886945	90.77632828	1.50338926	7.720282458	53.41603083	3.707146058	42.87682311				-611.8908406	0.4601882928	-1280.02988498872	
611.8108406	76	5	19	1	0.4601258112				71.5248661	11.45626445	17.01886945	90.78129482	1.502708424	7.715996759	53.41501544	3.707349865	42.8776347				-611.8108406	0.4601258112	-1280.72559258996	
611.7308406	76	5	19	1	0.4600633636				71.5248661	11.45626445	17.01886945	90.78626051	1.502027637	7.711711853	53.41400019	3.707553815	42.87844599				-611.7308406	0.4600633636	-1281.4210272278	
611.6508406	76	5	19	1	0.4600009498				71.5248661	11.45626445	17.01886945	90.79122536	1.501346898	7.70742774	53.41298509	3.707757909	42.87925701				-611.6508406	0.4600009498	-1282.1172219827	
611.5708406	76	5	19	1	0.45993857				71.5248661	11.45626445	17.01886945	90.79618937	1.500666206	7.703144422	53.41197012	3.707962146	42.88006773				-611.5708406	0.45993857	-1282.81519878859	
611.4908406	76	5	19	1	0.4598762241				71.5248661	11.45626445	17.01886945	90.80115254	1.499985563	7.698861899	53.4109553	3.708166526	42.88087818				-611.4908406	0.4598762241	-1283.51187670024	
611.4108406	76	5	19	1	0.459813912				71.5248661	11.45626445	17.01886945	90.80611486	1.499304969	7.694580171	53.40994061	3.708371049	42.88168834				-611.4108406	0.459813912	-1284.20931397411	
611.3308406	76	5	19	1	0.4597516338				71.5248661	11.45626445	17.01886945	90.81107634	1.498624422	7.690299241	53.40892607	3.708575715	42.88249821				-611.3308406	0.4597516338	-1284.90854035818	
611.2508406	76	5	19	1	0.4596893895				71.5248661	11.45626445	17.01886945	90.81603697	1.497943925	7.686019109	53.40791167	3.708780525	42.8833078				-611.2508406	0.4596893895	-1285.60749446846	
611.1708406	76	5	19	1	0.459627179				71.5248661	11.45626445	17.01886945	90.82099675	1.497263476	7.681739776	53.40689741	3.708985477	42.88411711				-611.1708406	0.459627179	-1286.30721166653	
611.0908406	76	5	19	1	0.4595650024				71.5248661	11.45626445	17.01886945	90.82595568	1.496583076	7.677461243	53.40588329	3.709190573	42.88492613				-611.0908406	0.4595650024	-1287.008725067	
611.0108406	76	5	19	1	0.4595028597				71.5248661	11.45626445	17.01886945	90.83091376	1.495902725	7.67318351	53.40486932	3.709395811	42.88573487				-611.0108406	0.4595028597	-1287.70996655092	
610.9308406	76	5	19	1	0.4594407508				71.5248661	11.45626445	17.01886945	90.835871	1.495222423	7.668906579	53.40385548	3.709601193	42.88654332				-610.9308406	0.4594407508	-1288.41093623802	
610.8508406	76	5	19	1	0.4593786757				71.5248661	11.45626445	17.01886945	90.84082738	1.494542171	7.664630451	53.40284179	3.709806717	42.88735149				-610.8508406	0.4593786757	-1289.11266948936	
610.7708406	76	5	19	1	0.4593166344				71.5248661	11.45626445	17.01886945	90.84578291	1.493861968	7.660355126	53.40182824	3.710012384	42.88815938				-610.7708406	0.4593166344	-1289.81516755773	
610.6908406	76	5	19	1	0.4592546269				71.5248661	11.45626445	17.01886945	90.85073758	1.493181814	7.656080606	53.40081483	3.710218194	42.88896697				-610.6908406	0.4592546269	-1290.51947372892	
610.6108406	76	5	19	1	0.4591926533				71.5248661	11.45626445	17.01886945	90.8556914	1.49250171	7.651806891	53.39980156	3.710424147	42.88977429				-610.6108406	0.4591926533	-1291.22350404553	
610.5308406	76	5	19	1	0.4591307134				71.5248661	11.45626445	17.01886945	90.86064436	1.491821656	7.647533982	53.39878844	3.710630242	42.89058132				-610.5308406	0.4591307134	-1291.92726317544	
610.4508406	76	5	19	1	0.4590688073				71.5248661	11.45626445	17.01886945	90.86559647	1.491141652	7.64326188	53.39777546	3.71083648	42.89138806				-610.4508406	0.4590688073	-1292.63283304166	
610.3708406	76	5	19	1	0.459006935				71.5248661	11.45626445	17.01886945	90.87054772	1.490461697	7.638990587	53.39676262	3.711042861	42.89219452				-610.3708406	0.459006935	-1293.33917400354	
610.2908406	76	5	19	1	0.4589450965				71.5248661	11.45626445	17.01886945	90.8754981	1.489781793	7.634720102	53.39574992	3.711249384	42.8930007				-610.2908406	0.4589450965	-1294.0452395891	
610.2108406	76	5	19	1	0.4588832917				71.5248661	11.45626445	17.01886945	90.88044763	1.489101939	7.630450428	53.39473736	3.71145605	42.89380659				-610.2108406	0.4588832917	-1294.75207880145	
610.1308406	76	5	19	1	0.4588215207				71.5248661	11.45626445	17.01886945	90.8853963	1.488422136	7.626181564	53.39372495	3.711662858	42.89461219				-610.1308406	0.4588215207	-1295.45968833003	
610.0508406	76	5	19	1	0.4587597834				71.5248661	11.45626445	17.01886945	90.8903441	1.487742383	7.621913513	53.39271268	3.711869809	42.89541751				-610.0508406	0.4587597834	-1296.16807402474	
609.9708406	76	5	19	1	0.4586980799				71.5248661	11.45626445	17.01886945	90.89529105	1.48706268	7.617646274	53.39170055	3.712076903	42.89622255				-609.9708406	0.4586980799	-1296.87723256395	
609.8908406	76	5	19	1	0.4586364101				71.5248661	11.45626445	17.01886945	90.90023712	1.486383029	7.613379848	53.39068856	3.712284138	42.8970273				-609.8908406	0.4586364101	-1297.5871698212	
609.8108406	76	5	19	1	0.4585747741				71.5248661	11.45626445	17.01886945	90.90518233	1.485703428	7.609114237	53.38967672	3.712491516	42.89783176				-609.8108406	0.4585747741	-1298.29682783046	
609.7308406	76	5	19	1	0.4585131717				71.5248661	11.45626445	17.01886945	90.91012668	1.485023879	7.604849442	53.38866502	3.712699037	42.89863594				-609.7308406	0.4585131717	-1299.0072671093	
609.6508406	76	5	19	1	0.4584516031				71.5248661	11.45626445	17.01886945	90.91507016	1.48434438	7.600585463	53.38765346	3.712906699	42.89943984				-609.6508406	0.4584516031	-1299.71847971063	
609.5708406	76	5	19	1	0.4583900681				71.5248661	11.45626445	17.01886945	90.92001276	1.483664933	7.596322302	53.38664205	3.713114504	42.90024345				-609.5708406	0.4583900681	-1300.43047615361	
609.4908406	76	5	19	1	0.4583285669				71.5248661	11.45626445	17.01886945	90.9249545	1.482985538	7.592059959	53.38563078	3.713322451	42.90104677				-609.4908406	0.4583285669	-1301.14324845971	
609.4108406	76	5	19	1	0.4582670993				71.5248661	11.45626445	17.01886945	90.92989537	1.482306193	7.587798435	53.38461965	3.713530541	42.90184981				-609.4108406	0.4582670993	-1301.85574675627	
609.3308406	76	5	19	1	0.4582056654				71.5248661	11.45626445	17.01886945	90.93483537	1.481626901	7.583537731	53.38360867	3.713738772	42.90265256				-609.3308406	0.4582056654	-1302.57008507022	
609.2508406	76	5	19	1	0.4581442652				71.5248661	11.45626445	17.01886945	90.93977449	1.48094766	7.579277848	53.38259783	3.713947145	42.90345503				-609.2508406	0.4581442652	-1303.28414497963	
609.1708406	76	5	19	1	0.4580828986				71.5248661	11.45626445	17.01886945	90.94471274	1.480268472	7.575018787	53.38158713	3.714155661	42.90425721				-609.1708406	0.4580828986	-1303.99899053588	
609.0908406	76	5	19	1	0.4580215657				71.5248661	11.45626445	17.01886945	90.94965012	1.479589335	7.57076055	53.38057657	3.714364318	42.90505911				-609.0908406	0.4580215657	-1304.71461836699	
609.0108406	76	5	19	1	0.4579602664				71.5248661	11.45626445	17.01886945	90.95458661	1.478910251	7.566503136	53.37956616	3.714573118	42.90586072				-609.0108406	0.4579602664	-1305.43103443382	
608.9308406	76	5	19	1	0.4578990008				71.5248661	11.45626445	17.01886945	90.95952224	1.478231219	7.562246546	53.37855589	3.714782059	42.90666205				-608.9308406	0.4578990008	-1306.14716792513	
608.8508406	76	5	19	1	0.4578377687				71.5248661	11.45626445	17.01886945	90.96445698	1.477552239	7.557990783	53.37754577	3.714991142	42.90746309				-608.8508406	0.4578377687	-1306.86516085547	
608.7708406	76	5	19	1	0.4577765704				71.5248661	11.45626445	17.01886945	90.96939084	1.476873312	7.553735846	53.37653579	3.715200367	42.90826384				-608.7708406	0.4577765704	-1307.58393653768	
608.6908406	76	5	19	1	0.4577154056				71.5248661	11.45626445	17.01886945	90.97432383	1.476194438	7.549481737	53.37552595	3.715409734	42.90906431				-608.6908406	0.4577154056	-1308.30136844122	
608.6108406	76	5	19	1	0.4576542744				71.5248661	11.45626445	17.01886945	90.97925593	1.475515616	7.545228456	53.37451626	3.715619243	42.90986449				-608.6108406	0.4576542744	-1309.02065782658	
608.5308406	76	5	19	1	0.4575931768				71.5248661	11.45626445	17.01886945	90.98418715	1.474836848	7.540976005	53.37350671	3.715828893	42.91066439				-608.5308406	0.4575931768	-1309.74181188293	
608.4508406	76	5	19	1	0.4575321129				71.5248661	11.45626445	17.01886945	90.98911748	1.474158132	7.536724384	53.37249731	3.716038685	42.911464				-608.4508406	0.4575321129	-1310.46160959968	
608.3708406	76	5	19	1	0.4574710824				71.5248661	11.45626445	17.01886945	90.99404694	1.47347947	7.532473594	53.37148805	3.716248618	42.91226333				-608.3708406	0.4574710824	-1311.1822059976	
608.2908406	76	5	19	1	0.4574100856				71.5248661	11.45626445	17.01886945	90.9989755	1.472800861	7.528223636	53.37047893	3.716458693	42.91306237				-608.2908406	0.4574100856	-1311.90466508065	
608.2108406	76	5	19	1	0.4573491223				71.5248661	11.45626445	17.01886945	91.00390318	1.472122306	7.523974512	53.36946996	3.71666891	42.91386113				-608.2108406	0.4573491223	-1312.62684743779	
608.1308406	76	5	19	1	0.4572881926				71.5248661	11.45626445	17.01886945	91.00882997	1.471443804	7.519726221	53.36846114	3.716879268	42.9146596				-608.1308406	0.4572881926	-1313.35090220281	
608.0508406	76	5	19	1	0.4572272965				71.5248661	11.45626445	17.01886945	91.01375588	1.470765356	7.515478766	53.36745245	3.717089768	42.91545778				-608.0508406	0.4572272965	-1314.07467576254	
607.9708406	76	5	19	1	0.4571664339				71.5248661	11.45626445	17.01886945	91.01868089	1.470086962	7.511232147	53.36644391	3.717300409	42.91625568				-607.9708406	0.4571664339	-1314.79816824258	
607.8908406	76	5	19	1	0.4571056048				71.5248661	11.45626445	17.01886945	91.02360501	1.469408622	7.506986364	53.36543552	3.717511191	42.91705329				-607.8908406	0.4571056048	-1315.52245783168	
607.8108406	76	5	19	1	0.4570448092				71.5248661	11.45626445	17.01886945	91.02852824	1.468730337	7.502741419	53.36442727	3.717722115	42.91785061				-607.8108406	0.4570448092	-1316.24862986172	
607.7308406	76	5	19	1	0.4569840472				71.5248661	11.45626445	17.01886945	91.03345058	1.468052105	7.498497313	53.36341917	3.71793318	42.91864765				-607.7308406	0.4569840472	-1316.97560163721	
607.6508406	76	5	19	1	0.4569233187				71.5248661	11.45626445	17.01886945	91.03837203	1.467373928	7.494254047	53.36241121	3.718144386	42.91944441				-607.6508406	0.4569233187	-1317.70229286385	
607.5708406	76	5	19	1	0.4568626237				71.5248661	11.45626445	17.01886945	91.04329257	1.466695805	7.490011621	53.36140339	3.718355734	42.92024087				-607.5708406	0.4568626237	-1318.42869888533	
607.4908406	76	5	19	1	0.4568019621				71.5248661	11.45626445	17.01886945	91.04821223	1.466017738	7.485770037	53.36039572	3.718567223	42.92103705				-607.4908406	0.4568019621	-1319.15699744488	
607.4108406	76	5	19	1	0.4567413341				71.5248661	11.45626445	17.01886945	91.05313098	1.465339725	7.481529295	53.3593882	3.718778852	42.92183295				-607.4108406	0.4567413341	-1319.8871862762	
607.3308406	76	5	19	1	0.4566807396				71.5248661	11.45626445	17.01886945	91.05804884	1.464661766	7.477289396	53.35838082	3.718990623	42.92262856				-607.3308406	0.4566807396	-1320.6160038794	
607.2508406	76	5	19	1	0.4566201785				71.5248661	11.45626445	17.01886945	91.06296579	1.463983863	7.473050342	53.35737358	3.719202535	42.92342388				-607.2508406	0.4566201785	-1321.3456292159	
