T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
586.0408121	87	2	11	1	0.8442336604				92.33146509	1.286634871	6.381900039	53.09561606	3.780228714	43.12415523	71.5248661	11.45626445	17.01886945				-586.0408121	0.8442336604	-712.980182631719	
585.9608121	87	2	11	1	0.8441214869				92.33610439	1.285976647	6.377918963	53.09464915	3.780476644	43.12487421	71.5248661	11.45626445	17.01886945				-585.9608121	0.8441214869	-713.38136134752	
585.8808121	87	2	11	1	0.8440093764				92.3407425	1.285318516	6.373938979	53.09368239	3.780724704	43.12559291	71.5248661	11.45626445	17.01886945				-585.8808121	0.8440093764	-713.782993220032	
585.8008121	87	2	11	1	0.8438973291				92.34537943	1.28466048	6.36996009	53.09271579	3.780972894	43.12631132	71.5248661	11.45626445	17.01886945				-585.8008121	0.8438973291	-714.185076147134	
585.7208121	87	2	11	1	0.8437853448				92.35001517	1.284002537	6.365982296	53.09174934	3.781221212	43.12702945	71.5248661	11.45626445	17.01886945				-585.7208121	0.8437853448	-714.587294257608	
585.6408121	87	2	11	1	0.8436734236				92.35464971	1.283344689	6.362005598	53.09078305	3.78146966	43.12774729	71.5248661	11.45626445	17.01886945				-585.6408121	0.8436734236	-714.98996494955	
585.5608121	87	2	11	1	0.8435615654				92.35928307	1.282686935	6.358029996	53.08981691	3.781718237	43.12846485	71.5248661	11.45626445	17.01886945				-585.5608121	0.8435615654	-715.392770201609	
585.4808121	87	2	11	1	0.8434497702				92.36391523	1.282029276	6.354055493	53.08885093	3.781966944	43.12918213	71.5248661	11.45626445	17.01886945				-585.4808121	0.8434497702	-715.796350156534	
585.4008121	87	2	11	1	0.8433380381				92.3685462	1.281371712	6.350082088	53.0878851	3.78221578	43.12989912	71.5248661	11.45626445	17.01886945				-585.4008121	0.8433380381	-716.200384995093	
585.3208121	87	2	11	1	0.843226369				92.37317598	1.280714242	6.346109782	53.08691943	3.782464744	43.13061582	71.5248661	11.45626445	17.01886945				-585.3208121	0.843226369	-716.604555621054	
585.2408121	87	2	11	1	0.8431147629				92.37780456	1.280056868	6.342138577	53.08595392	3.782713838	43.13133224	71.5248661	11.45626445	17.01886945				-585.2408121	0.8431147629	-717.008860995415	
585.1608121	87	2	11	1	0.8430032197				92.38243194	1.279399588	6.338168473	53.08498856	3.782963061	43.13204838	71.5248661	11.45626445	17.01886945				-585.1608121	0.8430032197	-717.413623568748	
585.0808121	87	2	11	1	0.8428917395				92.38705812	1.278742404	6.334199471	53.08402336	3.783212413	43.13276423	71.5248661	11.45626445	17.01886945				-585.0808121	0.8428917395	-717.818842663047	
585.0008121	87	2	11	1	0.8427803222				92.39168311	1.278085316	6.330231573	53.08305831	3.783461894	43.1334798	71.5248661	11.45626445	17.01886945				-585.0008121	0.8427803222	-718.224520506344	
584.9208121	87	2	11	1	0.8426689679				92.3963069	1.277428323	6.326264778	53.08209341	3.783711503	43.13419508	71.5248661	11.45626445	17.01886945				-584.9208121	0.8426689679	-718.630656420026	
584.8408121	87	2	11	1	0.8425576765				92.40092949	1.276771426	6.322299088	53.08112868	3.783961242	43.13491008	71.5248661	11.45626445	17.01886945				-584.8408121	0.8425576765	-719.03692914241	
584.7608121	87	2	11	1	0.842446448				92.40555087	1.276114626	6.318334504	53.08016409	3.784211109	43.1356248	71.5248661	11.45626445	17.01886945				-584.7608121	0.842446448	-719.44366149047	
584.6808121	87	2	11	1	0.8423352824				92.41017105	1.275457921	6.314371027	53.07919967	3.784461105	43.13633923	71.5248661	11.45626445	17.01886945				-584.6808121	0.8423352824	-719.850530014134	
584.6008121	87	2	11	1	0.8422241796				92.41479003	1.274801312	6.310408658	53.0782354	3.78471123	43.13705337	71.5248661	11.45626445	17.01886945				-584.6008121	0.8422241796	-720.257859727065	
584.5208121	87	2	11	1	0.8421131397				92.4194078	1.2741448	6.306447396	53.07727128	3.784961484	43.13776724	71.5248661	11.45626445	17.01886945				-584.5208121	0.8421131397	-720.665974909751	
584.4408121	87	2	11	1	0.8420021627				92.42402437	1.273488385	6.302487245	53.07630732	3.785211866	43.13848081	71.5248661	11.45626445	17.01886945				-584.4408121	0.8420021627	-721.07422751478	
584.3608121	87	2	11	1	0.8418912485				92.42863973	1.272832066	6.298528203	53.07534352	3.785462377	43.13919411	71.5248661	11.45626445	17.01886945				-584.3608121	0.8418912485	-721.482617959766	
584.2808121	87	2	11	1	0.8417803971				92.43325388	1.272175844	6.294570273	53.07437987	3.785713016	43.13990712	71.5248661	11.45626445	17.01886945				-584.2808121	0.8417803971	-721.891471262223	
584.2008121	87	2	11	1	0.8416696085				92.43786683	1.271519719	6.290613455	53.07341637	3.785963783	43.14061984	71.5248661	11.45626445	17.01886945				-584.2008121	0.8416696085	-722.300788209627	
584.1208121	87	2	11	1	0.8415588827				92.44247856	1.270863692	6.286657749	53.07245303	3.78621468	43.14133229	71.5248661	11.45626445	17.01886945				-584.1208121	0.8415588827	-722.710569589918	
584.0408121	87	2	11	1	0.8414482197				92.44708908	1.270207762	6.282703158	53.07148985	3.786465704	43.14204445	71.5248661	11.45626445	17.01886945				-584.0408121	0.8414482197	-723.120816195543	
583.9608121	87	2	11	1	0.8413376195				92.45169839	1.269551929	6.278749681	53.07052682	3.786716857	43.14275632	71.5248661	11.45626445	17.01886945				-583.9608121	0.8413376195	-723.531201261737	
583.8808121	87	2	11	1	0.841227082				92.45630649	1.268896194	6.27479732	53.06956395	3.786968138	43.14346791	71.5248661	11.45626445	17.01886945				-583.8808121	0.841227082	-723.941725209237	
583.8008121	87	2	11	1	0.8411166072				92.46091337	1.268240557	6.270846076	53.06860123	3.787219548	43.14417922	71.5248661	11.45626445	17.01886945				-583.8008121	0.8411166072	-724.352715274958	
583.7208121	87	2	11	1	0.8410061951				92.46551903	1.267585018	6.266895949	53.06763867	3.787471086	43.14489024	71.5248661	11.45626445	17.01886945				-583.7208121	0.8410061951	-724.764500929382	
583.6408121	87	2	11	1	0.8408958458				92.47012348	1.266929577	6.26294694	53.06667627	3.787722751	43.14560098	71.5248661	11.45626445	17.01886945				-583.6408121	0.8408958458	-725.176425243274	
583.5608121	87	2	11	1	0.8407855591				92.47472671	1.266274235	6.258999051	53.06571402	3.787974545	43.14631144	71.5248661	11.45626445	17.01886945				-583.5608121	0.8407855591	-725.588490135621	
583.4808121	87	2	11	1	0.8406753351				92.47932873	1.26561899	6.255052281	53.06475192	3.788226467	43.14702161	71.5248661	11.45626445	17.01886945				-583.4808121	0.8406753351	-726.001352636293	
583.4008121	87	2	11	1	0.8405651738				92.48392952	1.264963845	6.251106633	53.06378999	3.788478518	43.1477315	71.5248661	11.45626445	17.01886945				-583.4008121	0.8405651738	-726.414355070987	
583.3208121	87	2	11	1	0.8404550751				92.4885291	1.264308798	6.247162106	53.0628282	3.788730696	43.1484411	71.5248661	11.45626445	17.01886945				-583.3208121	0.8404550751	-726.827828417491	
583.2408121	87	2	11	1	0.8403450391				92.49312745	1.26365385	6.243218702	53.06186658	3.788983002	43.14915042	71.5248661	11.45626445	17.01886945				-583.2408121	0.8403450391	-727.241441048054	
583.1608121	87	2	11	1	0.8402350656				92.49772458	1.262999002	6.239276422	53.0609051	3.789235435	43.14985946	71.5248661	11.45626445	17.01886945				-583.1608121	0.8402350656	-727.655526198781	
583.0808121	87	2	11	1	0.8401251548				92.50232048	1.262344252	6.235335266	53.05994379	3.789487997	43.15056822	71.5248661	11.45626445	17.01886945				-583.0808121	0.8401251548	-728.070413344021	
583.0008121	87	2	11	1	0.8400153066				92.50691516	1.261689602	6.231395236	53.05898263	3.789740687	43.15127669	71.5248661	11.45626445	17.01886945				-583.0008121	0.8400153066	-728.485110506962	
582.9208121	87	2	11	1	0.8399055209				92.51150862	1.261035051	6.227456332	53.05802162	3.789993504	43.15198487	71.5248661	11.45626445	17.01886945				-582.9208121	0.8399055209	-728.900281105903	
582.8408121	87	2	11	1	0.8397957978				92.51610084	1.2603806	6.223518556	53.05706077	3.790246449	43.15269278	71.5248661	11.45626445	17.01886945				-582.8408121	0.8397957978	-729.316257254371	
582.7608121	87	2	11	1	0.8396861373				92.52069184	1.259726249	6.219581907	53.05610008	3.790499522	43.1534004	71.5248661	11.45626445	17.01886945				-582.7608121	0.8396861373	-729.732375261913	
582.6808121	87	2	11	1	0.8395765393				92.52528161	1.259071998	6.215646387	53.05513954	3.790752722	43.15410774	71.5248661	11.45626445	17.01886945				-582.6808121	0.8395765393	-730.148635562565	
582.6008121	87	2	11	1	0.8394670038				92.52987015	1.258417848	6.211711997	53.05417916	3.79100605	43.15481479	71.5248661	11.45626445	17.01886945				-582.6008121	0.8394670038	-730.565371028517	
582.5208121	87	2	11	1	0.8393575308				92.53445746	1.257763797	6.207778738	53.05321893	3.791259505	43.15552157	71.5248661	11.45626445	17.01886945				-582.5208121	0.8393575308	-730.982582472284	
582.4408121	87	2	11	1	0.8392481203				92.53904354	1.257109847	6.203846611	53.05225886	3.791513088	43.15622805	71.5248661	11.45626445	17.01886945				-582.4408121	0.8392481203	-731.400270711357	
582.3608121	87	2	11	1	0.8391387723				92.54362839	1.256455998	6.199915616	53.05129894	3.791766798	43.15693426	71.5248661	11.45626445	17.01886945				-582.3608121	0.8391387723	-731.818101456754	
582.2808121	87	2	11	1	0.8390294867				92.548212	1.255802249	6.195985754	53.05033918	3.792020636	43.15764018	71.5248661	11.45626445	17.01886945				-582.2808121	0.8390294867	-732.236410633443	
582.2008121	87	2	11	1	0.8389202636				92.55279437	1.255148601	6.192057027	53.04937958	3.792274601	43.15834582	71.5248661	11.45626445	17.01886945				-582.2008121	0.8389202636	-732.655197530448	
582.1208121	87	2	11	1	0.8388111029				92.55737551	1.254495055	6.188129435	53.04842013	3.792528693	43.15905118	71.5248661	11.45626445	17.01886945				-582.1208121	0.8388111029	-733.074464500981	
582.0408121	87	2	11	1	0.8387020047				92.56195541	1.25384161	6.184202979	53.04746084	3.792782913	43.15975625	71.5248661	11.45626445	17.01886945				-582.0408121	0.8387020047	-733.493874191371	
581.9608121	87	2	11	1	0.8385929688				92.56653407	1.253188266	6.18027766	53.0465017	3.793037259	43.16046104	71.5248661	11.45626445	17.01886945				-581.9608121	0.8385929688	-733.913428577777	
581.8808121	87	2	11	1	0.8384839953				92.5711115	1.252535024	6.176353478	53.04554272	3.793291733	43.16116555	71.5248661	11.45626445	17.01886945				-581.8808121	0.8384839953	-734.334137262319	
581.8008121	87	2	11	1	0.8383750843				92.57568768	1.251881883	6.172430435	53.04458389	3.793546334	43.16186978	71.5248661	11.45626445	17.01886945				-581.8008121	0.8383750843	-734.754652181527	
581.7208121	87	2	11	1	0.8382662355				92.58026262	1.251228844	6.168508532	53.04362522	3.793801062	43.16257372	71.5248661	11.45626445	17.01886945				-581.7208121	0.8382662355	-735.175651312209	
581.6408121	87	2	11	1	0.8381574492				92.58483632	1.250575908	6.164587769	53.0426667	3.794055917	43.16327738	71.5248661	11.45626445	17.01886945				-581.6408121	0.8381574492	-735.597130840329	
581.5608121	87	2	11	1	0.8380487251				92.58940878	1.249923073	6.160668148	53.04170834	3.794310899	43.16398076	71.5248661	11.45626445	17.01886945				-581.5608121	0.8380487251	-736.018757282011	
581.4808121	87	2	11	1	0.8379400634				92.59397999	1.249270341	6.156749668	53.04075014	3.794566008	43.16468385	71.5248661	11.45626445	17.01886945				-581.4808121	0.8379400634	-736.441205132846	
581.4008121	87	2	11	1	0.837831464				92.59854996	1.248617712	6.152832332	53.03979209	3.794821244	43.16538666	71.5248661	11.45626445	17.01886945				-581.4008121	0.837831464	-736.863459491185	
581.3208121	87	2	11	1	0.8377229268				92.60311868	1.247965185	6.14891614	53.0388342	3.795076607	43.16608919	71.5248661	11.45626445	17.01886945				-581.3208121	0.8377229268	-737.28653925933	
581.2408121	87	2	11	1	0.837614452				92.60768615	1.247312761	6.145001092	53.03787646	3.795332096	43.16679144	71.5248661	11.45626445	17.01886945				-581.2408121	0.837614452	-737.710103576812	
581.1608121	87	2	11	1	0.8375060394				92.61225237	1.24666044	6.14108719	53.03691888	3.795587712	43.16749341	71.5248661	11.45626445	17.01886945				-581.1608121	0.8375060394	-738.133815489653	
581.0808121	87	2	11	1	0.8373976891				92.61681734	1.246008222	6.137174435	53.03596146	3.795843455	43.16819509	71.5248661	11.45626445	17.01886945				-581.0808121	0.8373976891	-738.558013626396	
581.0008121	87	2	11	1	0.837289401				92.62138107	1.245356107	6.133262827	53.03500419	3.796099324	43.16889649	71.5248661	11.45626445	17.01886945				-581.0008121	0.837289401	-738.982358689898	
580.9208121	87	2	11	1	0.8371811751				92.62594354	1.244704096	6.129352367	53.03404707	3.796355321	43.16959761	71.5248661	11.45626445	17.01886945				-580.9208121	0.8371811751	-739.407191656783	
580.8408121	87	2	11	1	0.8370730114				92.63050475	1.244052188	6.125443057	53.03309011	3.796611443	43.17029844	71.5248661	11.45626445	17.01886945				-580.8408121	0.8370730114	-739.832513369385	
580.7608121	87	2	11	1	0.8369649099				92.63506472	1.243400384	6.121534897	53.03213331	3.796867692	43.170999	71.5248661	11.45626445	17.01886945				-580.7608121	0.8369649099	-740.258324669261	
580.6808121	87	2	11	1	0.8368568706				92.63962343	1.242748684	6.117627887	53.03117666	3.797124068	43.17169927	71.5248661	11.45626445	17.01886945				-580.6808121	0.8368568706	-740.684283126104	
580.6008121	87	2	11	1	0.8367488934				92.64418088	1.242097088	6.113722029	53.03022017	3.79738057	43.17239926	71.5248661	11.45626445	17.01886945				-580.6008121	0.8367488934	-741.110732864799	
580.5208121	87	2	11	1	0.8366409784				92.64873708	1.241445597	6.109817324	53.02926384	3.797637198	43.17309897	71.5248661	11.45626445	17.01886945				-580.5208121	0.8366409784	-741.538017222105	
580.4408121	87	2	11	1	0.8365331256				92.65329202	1.240794209	6.105913773	53.02830766	3.797893953	43.17379839	71.5248661	11.45626445	17.01886945				-580.4408121	0.8365331256	-741.965105628585	
580.3608121	87	2	11	1	0.8364253348				92.6578457	1.240142927	6.102011376	53.02735163	3.798150834	43.17449753	71.5248661	11.45626445	17.01886945				-580.3608121	0.8364253348	-742.392687867716	
580.2808121	87	2	11	1	0.8363176062				92.66239812	1.239491748	6.098110134	53.02639576	3.798407841	43.1751964	71.5248661	11.45626445	17.01886945				-580.2808121	0.8363176062	-742.820761619118	
580.2008121	87	2	11	1	0.8362099396				92.66694928	1.238840675	6.094210048	53.02544005	3.798664974	43.17589498	71.5248661	11.45626445	17.01886945				-580.2008121	0.8362099396	-743.248985254069	
580.1208121	87	2	11	1	0.8361023351				92.67149917	1.238189707	6.090311119	53.02448449	3.798922234	43.17659327	71.5248661	11.45626445	17.01886945				-580.1208121	0.8361023351	-743.678048162123	
580.0408121	87	2	11	1	0.8359947927				92.67604781	1.237538844	6.086413348	53.02352909	3.799179619	43.17729129	71.5248661	11.45626445	17.01886945				-580.0408121	0.8359947927	-744.107606736337	
579.9608121	87	2	11	1	0.8358873124				92.68059518	1.236888086	6.082516736	53.02257384	3.799437131	43.17798903	71.5248661	11.45626445	17.01886945				-579.9608121	0.8358873124	-744.536968115757	
579.8808121	87	2	11	1	0.835779894				92.68514128	1.236237434	6.078621283	53.02161875	3.799694769	43.17868648	71.5248661	11.45626445	17.01886945				-579.8808121	0.835779894	-744.966826877871	
579.8008121	87	2	11	1	0.8356725377				92.68968612	1.235586887	6.074726991	53.02066382	3.799952532	43.17938365	71.5248661	11.45626445	17.01886945				-579.8008121	0.8356725377	-745.397528343455	
579.7208121	87	2	11	1	0.8355652434				92.69422969	1.234936446	6.07083386	53.01970904	3.800210422	43.18008054	71.5248661	11.45626445	17.01886945				-579.7208121	0.8355652434	-745.82838085484	
579.6408121	87	2	11	1	0.8354580111				92.698772	1.234286112	6.066941892	53.01875441	3.800468437	43.18077715	71.5248661	11.45626445	17.01886945				-579.6408121	0.8354580111	-746.259731734317	
579.5608121	87	2	11	1	0.8353508408				92.70331303	1.233635883	6.063051086	53.01779995	3.800726578	43.18147347	71.5248661	11.45626445	17.01886945				-579.5608121	0.8353508408	-746.691232977683	
579.4808121	87	2	11	1	0.8352437324				92.7078528	1.23298576	6.059161445	53.01684563	3.800984845	43.18216952	71.5248661	11.45626445	17.01886945				-579.4808121	0.8352437324	-747.123234320025	
579.4008121	87	2	11	1	0.835136686				92.71239129	1.232335744	6.055272968	53.01589148	3.801243237	43.18286528	71.5248661	11.45626445	17.01886945				-579.4008121	0.835136686	-747.555735015902	
579.3208121	87	2	11	1	0.8350297015				92.71692851	1.231685834	6.051385656	53.01493748	3.801501756	43.18356077	71.5248661	11.45626445	17.01886945				-579.3208121	0.8350297015	-747.988387466994	
579.2408121	87	2	11	1	0.8349227789				92.72146446	1.231036032	6.047499512	53.01398363	3.8017604	43.18425597	71.5248661	11.45626445	17.01886945				-579.2408121	0.8349227789	-748.421541007616	
579.1608121	87	2	11	1	0.8348159182				92.72599913	1.230386336	6.043614534	53.01302994	3.802019169	43.18495089	71.5248661	11.45626445	17.01886945				-579.1608121	0.8348159182	-748.855196510401	
579.0808121	87	2	11	1	0.8347091194				92.73053253	1.229736747	6.039730725	53.01207641	3.802278064	43.18564553	71.5248661	11.45626445	17.01886945				-579.0808121	0.8347091194	-749.289354848012	
579.0008121	87	2	11	1	0.8346023825				92.73506465	1.229087265	6.035848085	53.01112303	3.802537084	43.18633989	71.5248661	11.45626445	17.01886945				-579.0008121	0.8346023825	-749.724016894718	
578.9208121	87	2	11	1	0.8344957075				92.7395955	1.228437891	6.031966614	53.01016981	3.80279623	43.18703396	71.5248661	11.45626445	17.01886945				-578.9208121	0.8344957075	-750.1588314092	
578.8408121	87	2	11	1	0.8343890943				92.74412506	1.227788624	6.028086315	53.00921674	3.803055501	43.18772776	71.5248661	11.45626445	17.01886945				-578.8408121	0.8343890943	-750.593798860876	
578.7608121	87	2	11	1	0.8342825429				92.74865335	1.227139464	6.024207187	53.00826383	3.803314898	43.18842127	71.5248661	11.45626445	17.01886945				-578.7608121	0.8342825429	-751.029623959624	
578.6808121	87	2	11	1	0.8341760534				92.75318036	1.226490413	6.020329232	53.00731107	3.80357442	43.18911451	71.5248661	11.45626445	17.01886945				-578.6808121	0.8341760534	-751.465954648262	
578.6008121	87	2	11	1	0.8340696257				92.75770608	1.22584147	6.01645245	53.00635847	3.803834067	43.18980746	71.5248661	11.45626445	17.01886945				-578.6008121	0.8340696257	-751.902085931946	
578.5208121	87	2	11	1	0.8339632597				92.76223052	1.225192634	6.012576842	53.00540603	3.804093839	43.19050013	71.5248661	11.45626445	17.01886945				-578.5208121	0.8339632597	-752.33872456876	
578.4408121	87	2	11	1	0.8338569555				92.76675368	1.224543907	6.008702409	53.00445374	3.804353737	43.19119253	71.5248661	11.45626445	17.01886945				-578.4408121	0.8338569555	-752.77622438199	
578.3608121	87	2	11	1	0.8337507131				92.77127556	1.223895289	6.004829152	53.0035016	3.804613759	43.19188464	71.5248661	11.45626445	17.01886945				-578.3608121	0.8337507131	-753.214233320528	
578.2808121	87	2	11	1	0.8336445325				92.77579615	1.223246779	6.000957072	53.00254963	3.804873907	43.19257647	71.5248661	11.45626445	17.01886945				-578.2808121	0.8336445325	-753.652041458927	
578.2008121	87	2	11	1	0.8335384135				92.78031545	1.222598377	5.99708617	53.0015978	3.80513418	43.19326802	71.5248661	11.45626445	17.01886945				-578.2008121	0.8335384135	-754.090360501319	
578.1208121	87	2	11	1	0.8334323563				92.78483347	1.221950085	5.993216446	53.00064614	3.805394577	43.19395929	71.5248661	11.45626445	17.01886945				-578.1208121	0.8334323563	-754.529544266272	
578.0408121	87	2	11	1	0.8333263608				92.7893502	1.221301902	5.989347901	52.99969463	3.8056551	43.19465027	71.5248661	11.45626445	17.01886945				-578.0408121	0.8333263608	-754.968884071188	
577.9608121	87	2	11	1	0.833220427				92.79386564	1.220653828	5.985480537	52.99874327	3.805915747	43.19534098	71.5248661	11.45626445	17.01886945				-577.9608121	0.833220427	-755.408378736816	
577.8808121	87	2	11	1	0.8331145548				92.79837978	1.220005863	5.981614353	52.99779207	3.806176519	43.19603141	71.5248661	11.45626445	17.01886945				-577.8808121	0.8331145548	-755.848386222796	
577.8008121	87	2	11	1	0.8330087443				92.80289264	1.219358008	5.977749352	52.99684103	3.806437416	43.19672156	71.5248661	11.45626445	17.01886945				-577.8008121	0.8330087443	-756.289263662744	
577.7208121	87	2	11	1	0.8329029955				92.8074042	1.218710263	5.973885533	52.99589014	3.806698438	43.19741143	71.5248661	11.45626445	17.01886945				-577.7208121	0.8329029955	-756.730297402153	
577.6408121	87	2	11	1	0.8327973083				92.81191448	1.218062627	5.970022898	52.9949394	3.806959584	43.19810101	71.5248661	11.45626445	17.01886945				-577.6408121	0.8327973083	-757.171487922914	
577.5608121	87	2	11	1	0.8326916827				92.81642345	1.217415101	5.966161447	52.99398883	3.807220855	43.19879032	71.5248661	11.45626445	17.01886945				-577.5608121	0.8326916827	-757.6131931917	
577.4808121	87	2	11	1	0.8325861187				92.82093113	1.216767686	5.962301181	52.9930384	3.807482251	43.19947935	71.5248661	11.45626445	17.01886945				-577.4808121	0.8325861187	-758.05541410975	
577.4008121	87	2	11	1	0.8324806163				92.82543752	1.216120381	5.958442101	52.99208814	3.807743771	43.20016809	71.5248661	11.45626445	17.01886945				-577.4008121	0.8324806163	-758.49815158055	
577.3208121	87	2	11	1	0.8323751755				92.8299426	1.215473186	5.954584209	52.99113803	3.808005416	43.20085656	71.5248661	11.45626445	17.01886945				-577.3208121	0.8323751755	-758.941046094869	
577.2408121	87	2	11	1	0.8322697962				92.83444639	1.214826102	5.950727504	52.99018807	3.808267185	43.20154475	71.5248661	11.45626445	17.01886945				-577.2408121	0.8322697962	-759.384458973491	
577.1608121	87	2	11	1	0.8321644785				92.83894888	1.214179129	5.946871988	52.98923827	3.808529078	43.20223265	71.5248661	11.45626445	17.01886945				-577.1608121	0.8321644785	-759.828389441745	
577.0808121	87	2	11	1	0.8320592223				92.84345007	1.213532267	5.943017661	52.98828863	3.808791096	43.20292028	71.5248661	11.45626445	17.01886945				-577.0808121	0.8320592223	-760.272840096246	
577.0008121	87	2	11	1	0.8319540277				92.84794996	1.212885516	5.939164525	52.98733914	3.809053238	43.20360763	71.5248661	11.45626445	17.01886945				-577.0008121	0.8319540277	-760.717448052578	
576.9208121	87	2	11	1	0.8318488945				92.85244854	1.212238876	5.935312579	52.9863898	3.809315504	43.20429469	71.5248661	11.45626445	17.01886945				-576.9208121	0.8318488945	-761.162215492513	
576.8408121	87	2	11	1	0.8317438228				92.85694583	1.211592347	5.931461826	52.98544062	3.809577895	43.20498148	71.5248661	11.45626445	17.01886945				-576.8408121	0.8317438228	-761.607865425989	
576.7608121	87	2	11	1	0.8316388126				92.8614418	1.21094593	5.927612266	52.9844916	3.80984041	43.20566799	71.5248661	11.45626445	17.01886945				-576.7608121	0.8316388126	-762.053674128701	
576.6808121	87	2	11	1	0.8315338638				92.86593648	1.210299625	5.923763899	52.98354274	3.810103049	43.20635422	71.5248661	11.45626445	17.01886945				-576.6808121	0.8315338638	-762.500005898596	
576.6008121	87	2	11	1	0.8314289765				92.87042984	1.209653432	5.919916727	52.98259402	3.810365812	43.20704016	71.5248661	11.45626445	17.01886945				-576.6008121	0.8314289765	-762.947224184265	
576.5208121	87	2	11	1	0.8313241507				92.8749219	1.209007351	5.91607075	52.98164547	3.810628698	43.20772583	71.5248661	11.45626445	17.01886945				-576.5208121	0.8313241507	-763.394238060418	
576.4408121	87	2	11	1	0.8312193862				92.87941265	1.208361381	5.912225969	52.98069707	3.810891709	43.20841122	71.5248661	11.45626445	17.01886945				-576.4408121	0.8312193862	-763.841412681282	
576.3608121	87	2	11	1	0.8311146831				92.88390209	1.207715525	5.908382386	52.97974882	3.811154844	43.20909633	71.5248661	11.45626445	17.01886945				-576.3608121	0.8311146831	-764.289841667612	
576.2808121	87	2	11	1	0.8310100415				92.88839022	1.20706978	5.90454	52.97880073	3.811418103	43.20978117	71.5248661	11.45626445	17.01886945				-576.2808121	0.8310100415	-764.738430679581	
576.2008121	87	2	11	1	0.8309054612				92.89287704	1.206424149	5.900698813	52.9778528	3.811681486	43.21046572	71.5248661	11.45626445	17.01886945				-576.2008121	0.8309054612	-765.186815556853	
576.1208121	87	2	11	1	0.8308009422				92.89736254	1.20577863	5.896858825	52.97690502	3.811944992	43.21114999	71.5248661	11.45626445	17.01886945				-576.1208121	0.8308009422	-765.636093343964	
576.0408121	87	2	11	1	0.8306964846				92.90184674	1.205133224	5.893020038	52.9759574	3.812208622	43.21183398	71.5248661	11.45626445	17.01886945				-576.0408121	0.8306964846	-766.085898164749	
575.9608121	87	2	11	1	0.8305920883				92.90632962	1.204487932	5.889182452	52.97500993	3.812472376	43.2125177	71.5248661	11.45626445	17.01886945				-575.9608121	0.8305920883	-766.536232673414	
575.8808121	87	2	11	1	0.8304877534				92.91081118	1.203842752	5.885346068	52.97406261	3.812736253	43.21320113	71.5248661	11.45626445	17.01886945				-575.8808121	0.8304877534	-766.986727975596	
575.8008121	87	2	11	1	0.8303834797				92.91529143	1.203197686	5.881510887	52.97311546	3.813000254	43.21388429	71.5248661	11.45626445	17.01886945				-575.8008121	0.8303834797	-767.437386300905	
575.7208121	87	2	11	1	0.8302792673				92.91977036	1.202552734	5.87767691	52.97216846	3.813264379	43.21456717	71.5248661	11.45626445	17.01886945				-575.7208121	0.8302792673	-767.888942625236	
575.6408121	87	2	11	1	0.8301751162				92.92424797	1.201907895	5.873844137	52.97122161	3.813528627	43.21524976	71.5248661	11.45626445	17.01886945				-575.6408121	0.8301751162	-768.341030648797	
575.5608121	87	2	11	1	0.8300710264				92.92872426	1.201263171	5.87001257	52.97027492	3.813792998	43.21593208	71.5248661	11.45626445	17.01886945				-575.5608121	0.8300710264	-768.7932814758	
575.4808121	87	2	11	1	0.8299669978				92.93319923	1.20061856	5.866182208	52.96932838	3.814057493	43.21661412	71.5248661	11.45626445	17.01886945				-575.4808121	0.8299669978	-769.245695609548	
575.4008121	87	2	11	1	0.8298630304				92.93767288	1.199974064	5.862353054	52.968382	3.814322112	43.21729589	71.5248661	11.45626445	17.01886945				-575.4008121	0.8298630304	-769.698642523977	
575.3208121	87	2	11	1	0.8297591242				92.94214521	1.199329682	5.858525107	52.96743578	3.814586853	43.21797737	71.5248661	11.45626445	17.01886945				-575.3208121	0.8297591242	-770.152123162142	
575.2408121	87	2	11	1	0.8296552792				92.94661622	1.198685414	5.85469837	52.96648971	3.814851718	43.21865858	71.5248661	11.45626445	17.01886945				-575.2408121	0.8296552792	-770.606138464667	
575.1608121	87	2	11	1	0.8295514954				92.9510859	1.198041262	5.850872841	52.96554379	3.815116706	43.2193395	71.5248661	11.45626445	17.01886945				-575.1608121	0.8295514954	-771.06068938057	
575.0808121	87	2	11	1	0.8294477728				92.95555425	1.197397224	5.847048523	52.96459803	3.815381817	43.22002015	71.5248661	11.45626445	17.01886945				-575.0808121	0.8294477728	-771.515404396234	
575.0008121	87	2	11	1	0.8293441113				92.96002128	1.196753301	5.843225416	52.96365243	3.815647052	43.22070052	71.5248661	11.45626445	17.01886945				-575.0008121	0.8293441113	-771.970656920651	
574.9208121	87	2	11	1	0.829240511				92.96448699	1.196109493	5.839403522	52.96270698	3.815912409	43.22138061	71.5248661	11.45626445	17.01886945				-574.9208121	0.829240511	-772.426446150538	
