T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
497.2543515	84	3	13	1	0.6496873324				96.56623797	0.6461412014	2.787620833	71.5248661	11.45626445	17.01886945	52.11279976	4.123827416	43.76337283				-497.2543515	0.6496873324	-1826.98102088967	
497.1743515	84	3	13	1	0.6496435625				96.56913283	0.64566812	2.78519905	71.5248661	11.45626445	17.01886945	52.11198628	4.124187903	43.76382582				-497.1743515	0.6496435625	-1828.50310420826	
497.0943515	84	3	13	1	0.6495998291				96.572026	0.6451952506	2.782778746	71.5248661	11.45626445	17.01886945	52.11117291	4.12454846	43.76427863				-497.0943515	0.6495998291	-1830.02562219839	
497.0143515	84	3	13	1	0.649556132				96.57491749	0.6447225934	2.78035992	71.5248661	11.45626445	17.01886945	52.11035964	4.124909088	43.76473127				-497.0143515	0.649556132	-1831.55069174416	
496.9343515	84	3	13	1	0.6495124714				96.57780728	0.6442501482	2.777942573	71.5248661	11.45626445	17.01886945	52.10954649	4.125269786	43.76518373				-496.9343515	0.6495124714	-1833.078291272	
496.8543515	84	3	13	1	0.6494688471				96.58069538	0.6437779152	2.775526704	71.5248661	11.45626445	17.01886945	52.10873344	4.125630555	43.76563601				-496.8543515	0.6494688471	-1834.60634801164	
496.7743515	84	3	13	1	0.6494252592				96.58358179	0.6433058944	2.773112312	71.5248661	11.45626445	17.01886945	52.1079205	4.125991395	43.76608811				-496.7743515	0.6494252592	-1836.13905807648	
496.6943515	84	3	13	1	0.6493817077				96.58646652	0.6428340857	2.770699398	71.5248661	11.45626445	17.01886945	52.10710766	4.126352305	43.76654003				-496.6943515	0.6493817077	-1837.67221708852	
496.6143515	84	3	13	1	0.6493381925				96.58934955	0.6423624892	2.768287961	71.5248661	11.45626445	17.01886945	52.10629494	4.126713285	43.76699178				-496.6143515	0.6493381925	-1839.20371024421	
496.5343515	84	3	13	1	0.6492947135				96.59223089	0.6418911049	2.765878001	71.5248661	11.45626445	17.01886945	52.10548232	4.127074335	43.76744335				-496.5343515	0.6492947135	-1840.73988648834	
496.4543515	84	3	13	1	0.6492512709				96.59511055	0.6414199328	2.763469517	71.5248661	11.45626445	17.01886945	52.10466981	4.127435456	43.76789474				-496.4543515	0.6492512709	-1842.2786168552	
496.3743515	84	3	13	1	0.6492078645				96.59798852	0.640948973	2.76106251	71.5248661	11.45626445	17.01886945	52.1038574	4.127796646	43.76834595				-496.3743515	0.6492078645	-1843.81780777328	
496.2943515	84	3	13	1	0.6491644944				96.6008648	0.6404782255	2.758656978	71.5248661	11.45626445	17.01886945	52.10304511	4.128157907	43.76879699				-496.2943515	0.6491644944	-1845.35956566386	
496.2143515	84	3	13	1	0.6491211605				96.60373939	0.6400076902	2.756252923	71.5248661	11.45626445	17.01886945	52.10223292	4.128519238	43.76924785				-496.2143515	0.6491211605	-1846.90177573358	
496.1343515	84	3	13	1	0.6490778628				96.60661229	0.6395373672	2.753850342	71.5248661	11.45626445	17.01886945	52.10142083	4.128880639	43.76969853				-496.1343515	0.6490778628	-1848.44656568154	
496.0543515	84	3	13	1	0.6490346013				96.60948351	0.6390672565	2.751449237	71.5248661	11.45626445	17.01886945	52.10060886	4.129242109	43.77014903				-496.0543515	0.6490346013	-1849.99394198674	
495.9743515	84	3	13	1	0.648991376				96.61235304	0.6385973582	2.749049606	71.5248661	11.45626445	17.01886945	52.09979699	4.12960365	43.77059936				-495.9743515	0.648991376	-1851.5417649332	
495.8943515	84	3	13	1	0.6489481868				96.61522088	0.6381276722	2.74665145	71.5248661	11.45626445	17.01886945	52.09898523	4.12996526	43.77104951				-495.8943515	0.6489481868	-1853.09218724751	
495.8143515	84	3	13	1	0.6489050338				96.61808703	0.6376581985	2.744254768	71.5248661	11.45626445	17.01886945	52.09817357	4.13032694	43.77149949				-495.8143515	0.6489050338	-1854.64304767884	
495.7343515	84	3	13	1	0.6488619168				96.6209515	0.6371889372	2.741859561	71.5248661	11.45626445	17.01886945	52.09736202	4.13068869	43.77194929				-495.7343515	0.6488619168	-1856.19652054287	
495.6543515	84	3	13	1	0.648818836				96.62381429	0.6367198884	2.739465826	71.5248661	11.45626445	17.01886945	52.09655058	4.131050509	43.77239891				-495.6543515	0.648818836	-1857.75258355214	
495.5743515	84	3	13	1	0.6487757912				96.62667538	0.6362510519	2.737073565	71.5248661	11.45626445	17.01886945	52.09573924	4.131412398	43.77284836				-495.5743515	0.6487757912	-1859.30910788547	
495.4943515	84	3	13	1	0.6487327825				96.62953479	0.6357824278	2.734682777	71.5248661	11.45626445	17.01886945	52.09492801	4.131774356	43.77329763				-495.4943515	0.6487327825	-1860.86823543133	
495.4143515	84	3	13	1	0.6486898098				96.63239252	0.6353140162	2.732293462	71.5248661	11.45626445	17.01886945	52.09411689	4.132136384	43.77374673				-495.4143515	0.6486898098	-1862.42781572115	
495.3343515	84	3	13	1	0.6486468731				96.63524856	0.634845817	2.729905619	71.5248661	11.45626445	17.01886945	52.09330587	4.132498481	43.77419565				-495.3343515	0.6486468731	-1863.99218753957	
495.2543515	84	3	13	1	0.6486039725				96.63810292	0.6343778303	2.727519249	71.5248661	11.45626445	17.01886945	52.09249496	4.132860647	43.77464439				-495.2543515	0.6486039725	-1865.55700345053	
495.1743515	84	3	13	1	0.6485611078				96.64095559	0.633910056	2.72513435	71.5248661	11.45626445	17.01886945	52.09168416	4.133222883	43.77509296				-495.1743515	0.6485611078	-1867.12228101048	
495.0943515	84	3	13	1	0.6485182791				96.64380658	0.6334424943	2.722750922	71.5248661	11.45626445	17.01886945	52.09087346	4.133585187	43.77554135				-495.0943515	0.6485182791	-1868.69018011316	
495.0143515	84	3	13	1	0.6484754863				96.64665589	0.632975145	2.720368966	71.5248661	11.45626445	17.01886945	52.09006287	4.133947561	43.77598957				-495.0143515	0.6484754863	-1870.25853218571	
494.9343515	84	3	13	1	0.6484327294				96.64950351	0.6325080083	2.717988481	71.5248661	11.45626445	17.01886945	52.08925238	4.134310004	43.77643761				-494.9343515	0.6484327294	-1871.82951904401	
494.8543515	84	3	13	1	0.6483900084				96.65234945	0.6320410841	2.715609466	71.5248661	11.45626445	17.01886945	52.088442	4.134672516	43.77688548				-494.8543515	0.6483900084	-1873.40314732479	
494.7743515	84	3	13	1	0.6483473233				96.65519371	0.6315743725	2.713231922	71.5248661	11.45626445	17.01886945	52.08763173	4.135035097	43.77733318				-494.7743515	0.6483473233	-1874.97942370041	
494.6943515	84	3	13	1	0.6483046741				96.65803628	0.6311078735	2.710855847	71.5248661	11.45626445	17.01886945	52.08682156	4.135397747	43.77778069				-494.6943515	0.6483046741	-1876.55615024232	
494.6143515	84	3	13	1	0.6482620607				96.66087717	0.630641587	2.708481243	71.5248661	11.45626445	17.01886945	52.0860115	4.135760465	43.77822804				-494.6143515	0.6482620607	-1878.13553826315	
494.5343515	84	3	13	1	0.6482194832				96.66371638	0.6301755131	2.706108107	71.5248661	11.45626445	17.01886945	52.08520154	4.136123252	43.77867521				-494.5343515	0.6482194832	-1879.71536760677	
494.4543515	84	3	13	1	0.6481769414				96.66655391	0.6297096518	2.703736441	71.5248661	11.45626445	17.01886945	52.08439169	4.136486108	43.7791222				-494.4543515	0.6481769414	-1881.29787188079	
494.3743515	84	3	13	1	0.6481344355				96.66938975	0.6292440031	2.701366243	71.5248661	11.45626445	17.01886945	52.08358194	4.136849033	43.77956902				-494.3743515	0.6481344355	-1882.8830280478	
494.2943515	84	3	13	1	0.6480919653				96.67222392	0.6287785671	2.698997514	71.5248661	11.45626445	17.01886945	52.0827723	4.137212026	43.78001567				-494.2943515	0.6480919653	-1884.46642617864	
494.2143515	84	3	13	1	0.6480495308				96.6750564	0.6283133437	2.696630253	71.5248661	11.45626445	17.01886945	52.08196277	4.137575088	43.78046214				-494.2143515	0.6480495308	-1886.05471664651	
494.1343515	84	3	13	1	0.6480071321				96.67788721	0.6278483329	2.69426446	71.5248661	11.45626445	17.01886945	52.08115334	4.137938218	43.78090844				-494.1343515	0.6480071321	-1887.64567918989	
494.0543515	84	3	13	1	0.6479647691				96.68071633	0.6273835348	2.691900135	71.5248661	11.45626445	17.01886945	52.08034401	4.138301417	43.78135457				-494.0543515	0.6479647691	-1889.23710107927	
493.9743515	84	3	13	1	0.6479224418				96.68354377	0.6269189494	2.689537276	71.5248661	11.45626445	17.01886945	52.0795348	4.138664684	43.78180052				-493.9743515	0.6479224418	-1890.83120860205	
493.8943515	84	3	13	1	0.6478801502				96.68636954	0.6264545767	2.687175885	71.5248661	11.45626445	17.01886945	52.07872568	4.139028019	43.7822463				-493.8943515	0.6478801502	-1892.42576648642	
493.8143515	84	3	13	1	0.6478378942				96.68919362	0.6259904167	2.68481596	71.5248661	11.45626445	17.01886945	52.07791667	4.139391422	43.78269191				-493.8143515	0.6478378942	-1894.02077775895	
493.7343515	84	3	13	1	0.6477956738				96.69201603	0.6255264694	2.682457501	71.5248661	11.45626445	17.01886945	52.07710777	4.139754894	43.78313734				-493.7343515	0.6477956738	-1895.62072962832	
493.6543515	84	3	13	1	0.6477534891				96.69483676	0.6250627349	2.680100508	71.5248661	11.45626445	17.01886945	52.07629897	4.140118433	43.7835826				-493.6543515	0.6477534891	-1897.22112581564	
493.5743515	84	3	13	1	0.6477113399				96.69765581	0.624599213	2.677744981	71.5248661	11.45626445	17.01886945	52.07549028	4.140482041	43.78402768				-493.5743515	0.6477113399	-1898.82424180921	
493.4943515	84	3	13	1	0.6476692264				96.70047318	0.624135904	2.675390919	71.5248661	11.45626445	17.01886945	52.07468169	4.140845716	43.7844726				-493.4943515	0.6476692264	-1900.42779296682	
493.4143515	84	3	13	1	0.6476271483				96.70328887	0.6236728077	2.673038322	71.5248661	11.45626445	17.01886945	52.0738732	4.14120946	43.78491734				-493.4143515	0.6476271483	-1902.03407771453	
493.3343515	84	3	13	1	0.6475851059				96.70610289	0.6232099241	2.67068719	71.5248661	11.45626445	17.01886945	52.07306483	4.141573271	43.7853619				-493.3343515	0.6475851059	-1903.64305712807	
493.2543515	84	3	13	1	0.6475430989				96.70891522	0.6227472534	2.668337522	71.5248661	11.45626445	17.01886945	52.07225655	4.14193715	43.7858063				-493.2543515	0.6475430989	-1905.25251143535	
493.1743515	84	3	13	1	0.6475011275				96.71172589	0.6222847954	2.665989318	71.5248661	11.45626445	17.01886945	52.07144838	4.142301097	43.78625052				-493.1743515	0.6475011275	-1906.86467413118	
493.0943515	84	3	13	1	0.6474591915				96.71453487	0.6218225503	2.663642578	71.5248661	11.45626445	17.01886945	52.07064032	4.142665112	43.78669457				-493.0943515	0.6474591915	-1908.47730257578	
493.0143515	84	3	13	1	0.647417291				96.71734218	0.6213605179	2.661297301	71.5248661	11.45626445	17.01886945	52.06983235	4.143029194	43.78713845				-493.0143515	0.647417291	-1910.09265320354	
492.9343515	84	3	13	1	0.6473754259				96.72014781	0.6208986984	2.658953487	71.5248661	11.45626445	17.01886945	52.0690245	4.143393344	43.78758216				-492.9343515	0.6473754259	-1911.70846035611	
492.8543515	84	3	13	1	0.6473335962				96.72295177	0.6204370918	2.656611136	71.5248661	11.45626445	17.01886945	52.06821675	4.143757561	43.78802569				-492.8543515	0.6473335962	-1913.32929544721	
492.7743515	84	3	13	1	0.647291802				96.72575405	0.6199756979	2.654270247	71.5248661	11.45626445	17.01886945	52.0674091	4.144121845	43.78846906				-492.7743515	0.647291802	-1914.95057775552	
492.6943515	84	3	13	1	0.6472500431				96.72855466	0.619514517	2.65193082	71.5248661	11.45626445	17.01886945	52.06660155	4.144486197	43.78891225				-492.6943515	0.6472500431	-1916.57232589873	
492.6143515	84	3	13	1	0.6472083196				96.7313536	0.6190535489	2.649592856	71.5248661	11.45626445	17.01886945	52.06579411	4.144850616	43.78935527				-492.6143515	0.6472083196	-1918.19911903407	
492.5343515	84	3	13	1	0.6471666315				96.73415085	0.6185927936	2.647256352	71.5248661	11.45626445	17.01886945	52.06498678	4.145215103	43.78979812				-492.5343515	0.6471666315	-1919.82636867754	
492.4543515	84	3	13	1	0.6471249787				96.73694644	0.6181322513	2.64492131	71.5248661	11.45626445	17.01886945	52.06417955	4.145579656	43.7902408				-492.4543515	0.6471249787	-1921.45407794662	
492.3743515	84	3	13	1	0.6470833612				96.73974035	0.6176719218	2.642587728	71.5248661	11.45626445	17.01886945	52.06337242	4.145944277	43.7906833				-492.3743515	0.6470833612	-1923.08223431413	
492.2943515	84	3	13	1	0.6470417789				96.74253259	0.6172118053	2.640255607	71.5248661	11.45626445	17.01886945	52.0625654	4.146308965	43.79112564				-492.2943515	0.6470417789	-1924.71547939337	
492.2143515	84	3	13	1	0.647000232				96.74532315	0.6167519016	2.637924946	71.5248661	11.45626445	17.01886945	52.06175848	4.14667372	43.7915678				-492.2143515	0.647000232	-1926.35148525612	
492.1343515	84	3	13	1	0.6469587203				96.74811204	0.6162922109	2.635595744	71.5248661	11.45626445	17.01886945	52.06095166	4.147038542	43.7920098				-492.1343515	0.6469587203	-1927.98563616207	
492.0543515	84	3	13	1	0.6469172438				96.75089926	0.6158327331	2.633268002	71.5248661	11.45626445	17.01886945	52.06014495	4.14740343	43.79245162				-492.0543515	0.6469172438	-1929.62256196588	
491.9743515	84	3	13	1	0.6468758025				96.75368481	0.6153734683	2.630941719	71.5248661	11.45626445	17.01886945	52.05933834	4.147768386	43.79289328				-491.9743515	0.6468758025	-1931.26460482542	
491.8943515	84	3	13	1	0.6468343965				96.75646869	0.6149144164	2.628616895	71.5248661	11.45626445	17.01886945	52.05853183	4.148133408	43.79333476				-491.8943515	0.6468343965	-1932.9070977146	
491.8143515	84	3	13	1	0.6467930256				96.75925089	0.6144555774	2.62629353	71.5248661	11.45626445	17.01886945	52.05772543	4.148498497	43.79377607				-491.8143515	0.6467930256	-1934.54771662505	
491.7343515	84	3	13	1	0.6467516898				96.76203143	0.6139969514	2.623971622	71.5248661	11.45626445	17.01886945	52.05691913	4.148863652	43.79421721				-491.7343515	0.6467516898	-1936.19346997392	
491.6543515	84	3	13	1	0.6467103892				96.76481029	0.6135385384	2.621651172	71.5248661	11.45626445	17.01886945	52.05611294	4.149228874	43.79465819				-491.6543515	0.6467103892	-1937.84201786209	
491.5743515	84	3	13	1	0.6466691237				96.76758748	0.6130803384	2.61933218	71.5248661	11.45626445	17.01886945	52.05530685	4.149594163	43.79509899				-491.5743515	0.6466691237	-1939.49338342372	
491.4943515	84	3	13	1	0.6466278934				96.770363	0.6126223513	2.617014644	71.5248661	11.45626445	17.01886945	52.05450086	4.149959518	43.79553962				-491.4943515	0.6466278934	-1941.14519880044	
491.4143515	84	3	13	1	0.6465866981				96.77313686	0.6121645772	2.614698566	71.5248661	11.45626445	17.01886945	52.05369497	4.150324939	43.79598009				-491.4143515	0.6465866981	-1942.79512013988	
491.3343515	84	3	13	1	0.6465455378				96.77590904	0.6117070162	2.612383944	71.5248661	11.45626445	17.01886945	52.05288919	4.150690427	43.79642038				-491.3343515	0.6465455378	-1944.45021572595	
491.2543515	84	3	13	1	0.6465044126				96.77867955	0.6112496681	2.610070778	71.5248661	11.45626445	17.01886945	52.05208351	4.151055981	43.79686051				-491.2543515	0.6465044126	-1946.1081256509	
491.1743515	84	3	13	1	0.6464633224				96.7814484	0.6107925331	2.607759067	71.5248661	11.45626445	17.01886945	52.05127794	4.151421601	43.79730046				-491.1743515	0.6464633224	-1947.76649809097	
491.0943515	84	3	13	1	0.6464222672				96.78421558	0.610335611	2.605448812	71.5248661	11.45626445	17.01886945	52.05047246	4.151787287	43.79774025				-491.0943515	0.6464222672	-1949.42769930466	
491.0143515	84	3	13	1	0.646381247				96.78698109	0.609878902	2.603140012	71.5248661	11.45626445	17.01886945	52.04966709	4.15215304	43.79817987				-491.0143515	0.646381247	-1951.09173653381	
490.9343515	84	3	13	1	0.6463402618				96.78974493	0.6094224061	2.600832667	71.5248661	11.45626445	17.01886945	52.04886182	4.152518858	43.79861932				-490.9343515	0.6463402618	-1952.75622968325	
490.8543515	84	3	13	1	0.6462993115				96.7925071	0.6089661231	2.598526776	71.5248661	11.45626445	17.01886945	52.04805666	4.152884743	43.7990586				-490.8543515	0.6462993115	-1954.42118196339	
490.7743515	84	3	13	1	0.6462583961				96.79526761	0.6085100533	2.596222339	71.5248661	11.45626445	17.01886945	52.0472516	4.153250693	43.79949771				-490.7743515	0.6462583961	-1956.09137131856	
490.6943515	84	3	13	1	0.6462175157				96.79802645	0.6080541964	2.593919356	71.5248661	11.45626445	17.01886945	52.04644664	4.153616709	43.79993665				-490.6943515	0.6462175157	-1957.7620099038	
490.6143515	84	3	13	1	0.6461766701				96.80078362	0.6075985527	2.591617826	71.5248661	11.45626445	17.01886945	52.04564178	4.153982791	43.80037543				-490.6143515	0.6461766701	-1959.43311728461	
490.5343515	84	3	13	1	0.6461358594				96.80353913	0.607143122	2.589317749	71.5248661	11.45626445	17.01886945	52.04483703	4.154348938	43.80081404				-490.5343515	0.6461358594	-1961.10707174726	
490.4543515	84	3	13	1	0.6460950835				96.80629297	0.6066879043	2.587019125	71.5248661	11.45626445	17.01886945	52.04403237	4.154715152	43.80125247				-490.4543515	0.6460950835	-1962.78389702349	
490.3743515	84	3	13	1	0.6460543425				96.80904515	0.6062328998	2.584721952	71.5248661	11.45626445	17.01886945	52.04322782	4.155081431	43.80169075				-490.3743515	0.6460543425	-1964.46358400528	
490.2943515	84	3	13	1	0.6460136363				96.81179566	0.6057781083	2.582426232	71.5248661	11.45626445	17.01886945	52.04242338	4.155447775	43.80212885				-490.2943515	0.6460136363	-1966.1437363493	
490.2143515	84	3	13	1	0.6459729649				96.81454451	0.6053235299	2.580131964	71.5248661	11.45626445	17.01886945	52.04161903	4.155814185	43.80256678				-490.2143515	0.6459729649	-1967.82434078578	
490.1343515	84	3	13	1	0.6459323282				96.81729169	0.6048691646	2.577839146	71.5248661	11.45626445	17.01886945	52.04081479	4.15618066	43.80300455				-490.1343515	0.6459323282	-1969.50782903385	
490.0543515	84	3	13	1	0.6458917263				96.82003721	0.6044150124	2.57554778	71.5248661	11.45626445	17.01886945	52.04001065	4.156547201	43.80344215				-490.0543515	0.6458917263	-1971.19662457845	
489.9743515	84	3	13	1	0.6458511592				96.82278106	0.6039610732	2.573257864	71.5248661	11.45626445	17.01886945	52.03920661	4.156913807	43.80387959				-489.9743515	0.6458511592	-1972.88344511874	
489.8943515	84	3	13	1	0.6458106267				96.82552325	0.6035073472	2.570969398	71.5248661	11.45626445	17.01886945	52.03840267	4.157280478	43.80431685				-489.8943515	0.6458106267	-1974.57317175606	
489.8143515	84	3	13	1	0.645770129				96.82826378	0.6030538343	2.568682382	71.5248661	11.45626445	17.01886945	52.03759883	4.157647214	43.80475395				-489.8143515	0.645770129	-1976.26577857175	
489.7343515	84	3	13	1	0.6457296659				96.83100265	0.6026005345	2.566396816	71.5248661	11.45626445	17.01886945	52.0367951	4.158014015	43.80519088				-489.7343515	0.6457296659	-1977.95885704611	
489.6543515	84	3	13	1	0.6456892375				96.83373985	0.6021474479	2.564112699	71.5248661	11.45626445	17.01886945	52.03599147	4.158380882	43.80562765				-489.6543515	0.6456892375	-1979.65483055723	
489.5743515	84	3	13	1	0.6456488437				96.8364754	0.6016945743	2.56183003	71.5248661	11.45626445	17.01886945	52.03518794	4.158747813	43.80606425				-489.5743515	0.6456488437	-1981.3512655498	
489.4943515	84	3	13	1	0.6456084845				96.83920928	0.6012419139	2.55954881	71.5248661	11.45626445	17.01886945	52.03438451	4.159114809	43.80650068				-489.4943515	0.6456084845	-1983.05307253411	
489.4143515	84	3	13	1	0.64556816				96.8419415	0.6007894666	2.557269038	71.5248661	11.45626445	17.01886945	52.03358118	4.159481871	43.80693695				-489.4143515	0.64556816	-1984.75533072481	
489.3343515	84	3	13	1	0.64552787				96.84467205	0.6003372324	2.554990713	71.5248661	11.45626445	17.01886945	52.03277796	4.159848996	43.80737304				-489.3343515	0.64552787	-1986.45806030292	
489.2543515	84	3	13	1	0.6454876146				96.84740095	0.5998852114	2.552713836	71.5248661	11.45626445	17.01886945	52.03197484	4.160216187	43.80780898				-489.2543515	0.6454876146	-1988.16370546656	
489.1743515	84	3	13	1	0.6454473937				96.85012819	0.5994334035	2.550438406	71.5248661	11.45626445	17.01886945	52.03117181	4.160583443	43.80824474				-489.1743515	0.6454473937	-1989.87229070536	
489.0943515	84	3	13	1	0.6454072074				96.85285377	0.5989818087	2.548164422	71.5248661	11.45626445	17.01886945	52.03036889	4.160950762	43.80868035				-489.0943515	0.6454072074	-1991.58380659394	
489.0143515	84	3	13	1	0.6453670556				96.85557769	0.5985304271	2.545891885	71.5248661	11.45626445	17.01886945	52.02956607	4.161318147	43.80911578				-489.0143515	0.6453670556	-1993.29330268347	
488.9343515	84	3	13	1	0.6453269382				96.85829995	0.5980792587	2.543620794	71.5248661	11.45626445	17.01886945	52.02876335	4.161685596	43.80955105				-488.9343515	0.6453269382	-1995.00574456188	
488.8543515	84	3	13	1	0.6452868553				96.86102055	0.5976283034	2.541351148	71.5248661	11.45626445	17.01886945	52.02796074	4.162053109	43.80998616				-488.8543515	0.6452868553	-1996.72361883189	
488.7743515	84	3	13	1	0.6452468069				96.86373949	0.5971775612	2.539082947	71.5248661	11.45626445	17.01886945	52.02715822	4.162420687	43.81042109				-488.7743515	0.6452468069	-1998.44195372626	
488.6943515	84	3	13	1	0.6452067929				96.86645678	0.5967270322	2.536816191	71.5248661	11.45626445	17.01886945	52.0263558	4.162788329	43.81085587				-488.6943515	0.6452067929	-2000.16075257914	
488.6143515	84	3	13	1	0.6451668133				96.8691724	0.5962767163	2.534550879	71.5248661	11.45626445	17.01886945	52.02555349	4.163156036	43.81129048				-488.6143515	0.6451668133	-2001.88251055018	
488.5343515	84	3	13	1	0.6451268681				96.87188637	0.5958266137	2.532287012	71.5248661	11.45626445	17.01886945	52.02475127	4.163523806	43.81172492				-488.5343515	0.6451268681	-2003.60723529263	
488.4543515	84	3	13	1	0.6450869573				96.87459869	0.5953767241	2.530024588	71.5248661	11.45626445	17.01886945	52.02394916	4.163891641	43.8121592				-488.4543515	0.6450869573	-2005.33241679492	
488.3743515	84	3	13	1	0.6450470808				96.87730934	0.5949270478	2.527763608	71.5248661	11.45626445	17.01886945	52.02314715	4.16425954	43.81259331				-488.3743515	0.6450470808	-2007.06058042203	
488.2943515	84	3	13	1	0.6450072387				96.88001834	0.5944775846	2.525504071	71.5248661	11.45626445	17.01886945	52.02234524	4.164627502	43.81302726				-488.2943515	0.6450072387	-2008.78919017076	
488.2143515	84	3	13	1	0.6449674308				96.88272569	0.5940283345	2.523245976	71.5248661	11.45626445	17.01886945	52.02154343	4.164995529	43.81346104				-488.2143515	0.6449674308	-2010.52079747502	
488.1343515	84	3	13	1	0.6449276573				96.88543138	0.5935792977	2.520989323	71.5248661	11.45626445	17.01886945	52.02074172	4.165363619	43.81389466				-488.1343515	0.6449276573	-2012.25791034471	
488.0543515	84	3	13	1	0.6448879181				96.88813541	0.593130474	2.518734113	71.5248661	11.45626445	17.01886945	52.01994011	4.165731774	43.81432812				-488.0543515	0.6448879181	-2013.99295735901	
487.9743515	84	3	13	1	0.6448482131				96.89083779	0.5926818634	2.516480344	71.5248661	11.45626445	17.01886945	52.0191386	4.166099992	43.81476141				-487.9743515	0.6448482131	-2015.72846390544	
487.8943515	84	3	13	1	0.6448085423				96.89353852	0.5922334661	2.514228016	71.5248661	11.45626445	17.01886945	52.01833719	4.166468273	43.81519454				-487.8943515	0.6448085423	-2017.4695123492	
487.8143515	84	3	13	1	0.6447689058				96.89623759	0.5917852819	2.511977128	71.5248661	11.45626445	17.01886945	52.01753588	4.166836619	43.8156275				-487.8143515	0.6447689058	-2019.21100952821	
487.7343515	84	3	13	1	0.6447293034				96.89893501	0.5913373109	2.509727681	71.5248661	11.45626445	17.01886945	52.01673467	4.167205028	43.8160603				-487.7343515	0.6447293034	-2020.95553348119	
487.6543515	84	3	13	1	0.6446897353				96.90163077	0.590889553	2.507479675	71.5248661	11.45626445	17.01886945	52.01593356	4.1675735	43.81649294				-487.6543515	0.6446897353	-2022.70305678139	
487.5743515	84	3	13	1	0.6446502013				96.90432488	0.5904420084	2.505233107	71.5248661	11.45626445	17.01886945	52.01513255	4.167942036	43.81692541				-487.5743515	0.6446502013	-2024.44849071967	
487.4943515	84	3	13	1	0.6446107014				96.90701734	0.5899946769	2.50298798	71.5248661	11.45626445	17.01886945	52.01433164	4.168310635	43.81735772				-487.4943515	0.6446107014	-2026.19950996648	
487.4143515	84	3	13	1	0.6445712357				96.90970815	0.5895475585	2.500744291	71.5248661	11.45626445	17.01886945	52.01353084	4.168679298	43.81778987				-487.4143515	0.6445712357	-2027.95355198522	
487.3343515	84	3	13	1	0.6445318041				96.91239731	0.5891006534	2.49850204	71.5248661	11.45626445	17.01886945	52.01273013	4.169048024	43.81822185				-487.3343515	0.6445318041	-2029.70548387756	
487.2543515	84	3	13	1	0.6444924065				96.91508481	0.5886539614	2.496261228	71.5248661	11.45626445	17.01886945	52.01192952	4.169416813	43.81865367				-487.2543515	0.6444924065	-2031.46303800622	
487.1743515	84	3	13	1	0.6444530431				96.91777066	0.5882074826	2.494021853	71.5248661	11.45626445	17.01886945	52.01112901	4.169785665	43.81908533				-487.1743515	0.6444530431	-2033.22103246008	
487.0943515	84	3	13	1	0.6444137136				96.92045487	0.5877612169	2.491783916	71.5248661	11.45626445	17.01886945	52.0103286	4.17015458	43.81951682				-487.0943515	0.6444137136	-2034.98209910539	
487.0143515	84	3	13	1	0.6443744183				96.92313742	0.5873151645	2.489547416	71.5248661	11.45626445	17.01886945	52.00952829	4.170523558	43.81994815				-487.0143515	0.6443744183	-2036.74619213031	
486.9343515	84	3	13	1	0.6443351569				96.92581832	0.5868693252	2.487312352	71.5248661	11.45626445	17.01886945	52.00872808	4.1708926	43.82037932				-486.9343515	0.6443351569	-2038.50816992043	
486.8543515	84	3	13	1	0.6442959295				96.92849758	0.5864236991	2.485078725	71.5248661	11.45626445	17.01886945	52.00792797	4.171261704	43.82081033				-486.8543515	0.6442959295	-2040.27579610714	
486.7743515	84	3	13	1	0.6442567361				96.93117518	0.5859782861	2.482846534	71.5248661	11.45626445	17.01886945	52.00712796	4.171630871	43.82124117				-486.7743515	0.6442567361	-2042.04387969942	
486.6943515	84	3	13	1	0.6442175766				96.93385114	0.5855330863	2.480615778	71.5248661	11.45626445	17.01886945	52.00632805	4.1720001	43.82167185				-486.6943515	0.6442175766	-2043.81503941152	
486.6143515	84	3	13	1	0.6441784511				96.93652544	0.5850880997	2.478386457	71.5248661	11.45626445	17.01886945	52.00552824	4.172369393	43.82210237				-486.6143515	0.6441784511	-2045.58926513349	
486.5343515	84	3	13	1	0.6441393595				96.9391981	0.5846433262	2.476158571	71.5248661	11.45626445	17.01886945	52.00472852	4.172738748	43.82253273				-486.5343515	0.6441393595	-2047.36133430678	
486.4543515	84	3	13	1	0.6441003017				96.94186911	0.5841987659	2.47393212	71.5248661	11.45626445	17.01886945	52.00392891	4.173108165	43.82296293				-486.4543515	0.6441003017	-2049.13911440236	
486.3743515	84	3	13	1	0.6440612779				96.94453848	0.5837544188	2.471707102	71.5248661	11.45626445	17.01886945	52.00312939	4.173477645	43.82339296				-486.3743515	0.6440612779	-2050.91996631017	
