T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
493.5737024	76	4	20	1	0.450218382				96.69767867	0.6245954531	2.677725875	71.5248661	11.45626445	17.01886945	52.07548372	4.140484991	43.78403129				-493.5737024	0.450218382	-3605.63591220582	
493.4937024	76	4	20	1	0.4501962065				96.70049603	0.6241321458	2.675371825	71.5248661	11.45626445	17.01886945	52.07467513	4.140848667	43.7844762				-493.4937024	0.4501962065	-3609.53216038908	
493.4137024	76	4	20	1	0.4501740549				96.70331171	0.6236690512	2.67301924	71.5248661	11.45626445	17.01886945	52.07386665	4.141212411	43.78492094				-493.4137024	0.4501740549	-3613.44505184896	
493.3337024	76	4	20	1	0.4501519274				96.70612571	0.6232061694	2.67066812	71.5248661	11.45626445	17.01886945	52.07305827	4.141576223	43.78536551				-493.3337024	0.4501519274	-3617.35816912346	
493.2537024	76	4	20	1	0.4501298237				96.70893804	0.6227435003	2.668318464	71.5248661	11.45626445	17.01886945	52.07224999	4.141940103	43.7858099				-493.2537024	0.4501298237	-3621.27166351694	
493.1737024	76	4	20	1	0.450107744				96.71174868	0.6222810441	2.665970272	71.5248661	11.45626445	17.01886945	52.07144182	4.14230405	43.78625413				-493.1737024	0.450107744	-3625.20179529275	
493.0937024	76	4	20	1	0.4500856882				96.71455766	0.6218188007	2.663623543	71.5248661	11.45626445	17.01886945	52.07063376	4.142668066	43.78669818				-493.0937024	0.4500856882	-3629.13225320843	
493.0137024	76	4	20	1	0.4500636563				96.71736495	0.6213567701	2.661278278	71.5248661	11.45626445	17.01886945	52.0698258	4.143032148	43.78714205				-493.0137024	0.4500636563	-3633.07951068308	
492.9337024	76	4	20	1	0.4500416484				96.72017057	0.6208949523	2.658934476	71.5248661	11.45626445	17.01886945	52.06901794	4.143396298	43.78758576				-492.9337024	0.4500416484	-3637.01875733867	
492.8537024	76	4	20	1	0.4500196642				96.72297452	0.6204333474	2.656592137	71.5248661	11.45626445	17.01886945	52.06821019	4.143760516	43.78802929				-492.8537024	0.4500196642	-3640.9666635055	
492.7737024	76	4	20	1	0.449997704				96.72577678	0.6199719553	2.65425126	71.5248661	11.45626445	17.01886945	52.06740254	4.144124801	43.78847265				-492.7737024	0.449997704	-3644.9313629782	
492.6937024	76	4	20	1	0.4499757676				96.72857738	0.619510776	2.651911845	71.5248661	11.45626445	17.01886945	52.066595	4.144489154	43.78891584				-492.6937024	0.4499757676	-3648.8964390617	
492.6137024	76	4	20	1	0.4499538551				96.7313763	0.6190498096	2.649573892	71.5248661	11.45626445	17.01886945	52.06578756	4.144853573	43.78935886				-492.6137024	0.4499538551	-3652.87011493323	
492.5337024	76	4	20	1	0.4499319664				96.73417354	0.6185890561	2.647237401	71.5248661	11.45626445	17.01886945	52.06498023	4.14521806	43.78980171				-492.5337024	0.4499319664	-3656.84411531583	
492.4537024	76	4	20	1	0.4499101015				96.73696911	0.6181285155	2.64490237	71.5248661	11.45626445	17.01886945	52.064173	4.145582615	43.79024439				-492.4537024	0.4499101015	-3660.82677184759	
492.3737024	76	4	20	1	0.4498882604				96.73976301	0.6176681878	2.6425688	71.5248661	11.45626445	17.01886945	52.06336587	4.145947236	43.79068689				-492.3737024	0.4498882604	-3664.81811283612	
492.2937024	76	4	20	1	0.4498664431				96.74255524	0.617208073	2.640236691	71.5248661	11.45626445	17.01886945	52.06255885	4.146311924	43.79112923				-492.2937024	0.4498664431	-3668.81816671411	
492.2137024	76	4	20	1	0.4498446496				96.74534579	0.6167481711	2.637906042	71.5248661	11.45626445	17.01886945	52.06175193	4.14667668	43.79157139				-492.2137024	0.4498446496	-3672.82696205651	
492.1337024	76	4	20	1	0.4498228799				96.74813467	0.6162884821	2.635576852	71.5248661	11.45626445	17.01886945	52.06094511	4.147041502	43.79201338				-492.1337024	0.4498228799	-3676.83605961415	
492.0537024	76	4	20	1	0.4498011339				96.75092187	0.615829006	2.633249122	71.5248661	11.45626445	17.01886945	52.0601384	4.147406391	43.79245521				-492.0537024	0.4498011339	-3680.85395602721	
491.9737024	76	4	20	1	0.4497794117				96.75370741	0.6153697429	2.630922851	71.5248661	11.45626445	17.01886945	52.05933179	4.147771347	43.79289686				-491.9737024	0.4497794117	-3684.88060614715	
491.8937024	76	4	20	1	0.4497577132				96.75649127	0.6149106927	2.628598039	71.5248661	11.45626445	17.01886945	52.05852529	4.14813637	43.79333834				-491.8937024	0.4497577132	-3688.90758931154	
491.8137024	76	4	20	1	0.4497360384				96.75927346	0.6144518555	2.626274685	71.5248661	11.45626445	17.01886945	52.05771889	4.148501459	43.79377965				-491.8137024	0.4497360384	-3692.94338381409	
491.7337024	76	4	20	1	0.4497143873				96.76205398	0.6139932312	2.623952789	71.5248661	11.45626445	17.01886945	52.05691259	4.148866615	43.79422079				-491.7337024	0.4497143873	-3696.98801859672	
491.6537024	76	4	20	1	0.4496927599				96.76483283	0.6135348199	2.621632351	71.5248661	11.45626445	17.01886945	52.0561064	4.149231838	43.79466177				-491.6537024	0.4496927599	-3701.04152272576	
491.5737024	76	4	20	1	0.4496711562				96.76761001	0.6130766216	2.61931337	71.5248661	11.45626445	17.01886945	52.05530031	4.149597127	43.79510257				-491.5737024	0.4496711562	-3705.10392542626	
491.4937024	76	4	20	1	0.4496495762				96.77038552	0.6126186363	2.616995847	71.5248661	11.45626445	17.01886945	52.05449432	4.149962482	43.7955432				-491.4937024	0.4496495762	-3709.16663844558	
491.4137024	76	4	20	1	0.4496280198				96.77315936	0.6121608639	2.61467978	71.5248661	11.45626445	17.01886945	52.05368843	4.150327904	43.79598366				-491.4137024	0.4496280198	-3713.23830871767	
491.3337024	76	4	20	1	0.4496064871				96.77593153	0.6117033046	2.61236517	71.5248661	11.45626445	17.01886945	52.05288265	4.150693393	43.79642395				-491.3337024	0.4496064871	-3717.31889010416	
491.2537024	76	4	20	1	0.449584978				96.77870203	0.6112459583	2.610052015	71.5248661	11.45626445	17.01886945	52.05207697	4.151058947	43.79686408				-491.2537024	0.449584978	-3721.39981335551	
491.1737024	76	4	20	1	0.4495634925				96.78147086	0.6107888249	2.607740317	71.5248661	11.45626445	17.01886945	52.0512714	4.151424568	43.79730403				-491.1737024	0.4495634925	-3725.49840032681	
491.0937024	76	4	20	1	0.4495420307				96.78423802	0.6103319046	2.605430074	71.5248661	11.45626445	17.01886945	52.05046593	4.151790255	43.79774382				-491.0937024	0.4495420307	-3729.59727416978	
491.0137024	76	4	20	1	0.4495205924				96.78700352	0.6098751974	2.603121285	71.5248661	11.45626445	17.01886945	52.04966056	4.152156008	43.79818343				-491.0137024	0.4495205924	-3733.69652191292	
490.9337024	76	4	20	1	0.4494991777				96.78976734	0.6094187031	2.600813952	71.5248661	11.45626445	17.01886945	52.04885529	4.152521827	43.79862288				-490.9337024	0.4494991777	-3737.81350349288	
490.8537024	76	4	20	1	0.4494777866				96.79252951	0.6089624219	2.598508073	71.5248661	11.45626445	17.01886945	52.04805013	4.152887711	43.79906216				-490.8537024	0.4494777866	-3741.93957432539	
490.7737024	76	4	20	1	0.4494564191				96.79529	0.6085063538	2.596203648	71.5248661	11.45626445	17.01886945	52.04724507	4.153253662	43.79950127				-490.7737024	0.4494564191	-3746.05718466395	
490.6937024	76	4	20	1	0.449435075				96.79804883	0.6080504987	2.593900676	71.5248661	11.45626445	17.01886945	52.04644011	4.153619679	43.79994021				-490.6937024	0.449435075	-3750.19275380127	
490.6137024	76	4	20	1	0.4494137546				96.80080599	0.6075948566	2.591599158	71.5248661	11.45626445	17.01886945	52.04563525	4.153985761	43.80037899				-490.6137024	0.4494137546	-3754.3373475036	
490.5337024	76	4	20	1	0.4493924576				96.80356148	0.6071394277	2.589299093	71.5248661	11.45626445	17.01886945	52.0448305	4.15435191	43.80081759				-490.5337024	0.4493924576	-3758.48238086741	
490.4537024	76	4	20	1	0.4493711842				96.80631531	0.6066842118	2.58700048	71.5248661	11.45626445	17.01886945	52.04402585	4.154718123	43.80125603				-490.4537024	0.4493711842	-3762.63649897364	
490.3737024	76	4	20	1	0.4493499342				96.80906747	0.6062292089	2.58470332	71.5248661	11.45626445	17.01886945	52.0432213	4.155084403	43.8016943				-490.3737024	0.4493499342	-3766.79100082178	
490.2937024	76	4	20	1	0.4493287077				96.81181797	0.6057744192	2.582407612	71.5248661	11.45626445	17.01886945	52.04241685	4.155450748	43.8021324				-490.2937024	0.4493287077	-3770.96355515698	
490.2137024	76	4	20	1	0.4493075047				96.8145668	0.6053198425	2.580113355	71.5248661	11.45626445	17.01886945	52.04161251	4.155817158	43.80257034				-490.2137024	0.4493075047	-3775.14536380167	
490.1337024	76	4	20	1	0.4492863252				96.81731397	0.6048654789	2.577820549	71.5248661	11.45626445	17.01886945	52.04080826	4.156183634	43.8030081				-490.1337024	0.4492863252	-3779.32751069628	
490.0537024	76	4	20	1	0.4492651691				96.82005948	0.6044113284	2.575529195	71.5248661	11.45626445	17.01886945	52.04000412	4.156550175	43.8034457				-490.0537024	0.4492651691	-3783.51897358545	
489.9737024	76	4	20	1	0.4492440365				96.82280332	0.603957391	2.573239291	71.5248661	11.45626445	17.01886945	52.03920008	4.156916781	43.80388313				-489.9737024	0.4492440365	-3787.7107175325	
489.8937024	76	4	20	1	0.4492229272				96.8255455	0.6035036668	2.570950837	71.5248661	11.45626445	17.01886945	52.03839615	4.157283453	43.8043204				-489.8937024	0.4492229272	-3791.91183946028	
489.8137024	76	4	20	1	0.4492018414				96.82828601	0.6030501556	2.568663832	71.5248661	11.45626445	17.01886945	52.03759231	4.15765019	43.8047575				-489.8137024	0.4492018414	-3796.13123770827	
489.7337024	76	4	20	1	0.449180779				96.83102486	0.6025968575	2.566378278	71.5248661	11.45626445	17.01886945	52.03678858	4.158016992	43.80519443				-489.7337024	0.449180779	-3800.34198328349	
489.6537024	76	4	20	1	0.4491597399				96.83376206	0.6021437726	2.564094172	71.5248661	11.45626445	17.01886945	52.03598495	4.158383859	43.80563119				-489.6537024	0.4491597399	-3804.56212066368	
489.5737024	76	4	20	1	0.4491387242				96.83649758	0.6016909008	2.561811515	71.5248661	11.45626445	17.01886945	52.03518142	4.15875079	43.80606779				-489.5737024	0.4491387242	-3808.80068778894	
489.4937024	76	4	20	1	0.4491177319				96.83923145	0.6012382421	2.559530307	71.5248661	11.45626445	17.01886945	52.03437799	4.159117787	43.80650422				-489.4937024	0.4491177319	-3813.04870962852	
489.4137024	76	4	20	1	0.449096763				96.84196366	0.6007857965	2.557250546	71.5248661	11.45626445	17.01886945	52.03357467	4.159484849	43.80694048				-489.4137024	0.449096763	-3817.28796262783	
489.3337024	76	4	20	1	0.4490758173				96.8446942	0.6003335641	2.554972234	71.5248661	11.45626445	17.01886945	52.03277144	4.159851975	43.80737658				-489.3337024	0.4490758173	-3821.53673349406	
489.2537024	76	4	20	1	0.449054895				96.84742309	0.5998815448	2.552695368	71.5248661	11.45626445	17.01886945	52.03196832	4.160219167	43.80781251				-489.2537024	0.449054895	-3825.80405981609	
489.1737024	76	4	20	1	0.449033996				96.85015031	0.5994297386	2.55041995	71.5248661	11.45626445	17.01886945	52.0311653	4.160586423	43.80824828				-489.1737024	0.449033996	-3830.07177905921	
489.0937024	76	4	20	1	0.4490131203				96.85287588	0.5989781456	2.548145978	71.5248661	11.45626445	17.01886945	52.03036238	4.160953743	43.80868388				-489.0937024	0.4490131203	-3834.34903029921	
489.0137024	76	4	20	1	0.4489922679				96.85559978	0.5985267657	2.545873452	71.5248661	11.45626445	17.01886945	52.02955956	4.161321128	43.80911931				-489.0137024	0.4489922679	-3838.62661551581	
488.9337024	76	4	20	1	0.4489714387				96.85832203	0.598075599	2.543602373	71.5248661	11.45626445	17.01886945	52.02875684	4.161688578	43.80955458				-488.9337024	0.4489714387	-3842.91379670907	
488.8537024	76	4	20	1	0.4489506328				96.86104262	0.5976246454	2.541332739	71.5248661	11.45626445	17.01886945	52.02795422	4.162056092	43.80998969				-488.8537024	0.4489506328	-3847.21979494231	
488.7737024	76	4	20	1	0.4489298502				96.86376155	0.5971739049	2.53906455	71.5248661	11.45626445	17.01886945	52.02715171	4.16242367	43.81042462				-488.7737024	0.4489298502	-3851.5261615886	
488.6937024	76	4	20	1	0.4489090908				96.86647882	0.5967233777	2.536797805	71.5248661	11.45626445	17.01886945	52.02634929	4.162791312	43.81085939				-488.6937024	0.4489090908	-3855.83290826191	
488.6137024	76	4	20	1	0.4488883546				96.86919443	0.5962730636	2.534532506	71.5248661	11.45626445	17.01886945	52.02554698	4.163159019	43.811294				-488.6137024	0.4488883546	-3860.14929726093	
488.5337024	76	4	20	1	0.4488676416				96.87190839	0.5958229626	2.53226865	71.5248661	11.45626445	17.01886945	52.02474477	4.16352679	43.81172844				-488.5337024	0.4488676416	-3864.4847158682	
488.4537024	76	4	20	1	0.4488469519				96.87462069	0.5953730748	2.530006238	71.5248661	11.45626445	17.01886945	52.02394265	4.163894626	43.81216272				-488.4537024	0.4488469519	-3868.8204659733	
488.3737024	76	4	20	1	0.4488262853				96.87733133	0.5949234002	2.527745269	71.5248661	11.45626445	17.01886945	52.02314064	4.164262525	43.81259683				-488.3737024	0.4488262853	-3873.14724631937	
488.2937024	76	4	20	1	0.4488056418				96.88004032	0.5944739387	2.525485744	71.5248661	11.45626445	17.01886945	52.02233873	4.164630488	43.81303078				-488.2937024	0.4488056418	-3877.50255138128	
488.2137024	76	4	20	1	0.4487850216				96.88274765	0.5940246904	2.523227661	71.5248661	11.45626445	17.01886945	52.02153692	4.164998515	43.81346456				-488.2137024	0.4487850216	-3881.86757772258	
488.1337024	76	4	20	1	0.4487644245				96.88545332	0.5935756552	2.52097102	71.5248661	11.45626445	17.01886945	52.02073521	4.165366606	43.81389818				-488.1337024	0.4487644245	-3886.22360677609	
488.0537024	76	4	20	1	0.4487438505				96.88815735	0.5931268333	2.518715821	71.5248661	11.45626445	17.01886945	52.0199336	4.165734761	43.81433164				-488.0537024	0.4487438505	-3890.59890480219	
487.9737024	76	4	20	1	0.4487232997				96.89085971	0.5926782245	2.516462063	71.5248661	11.45626445	17.01886945	52.01913209	4.16610298	43.81476493				-487.9737024	0.4487232997	-3894.97451999707	
487.8937024	76	4	20	1	0.4487027719				96.89356042	0.5922298288	2.514209747	71.5248661	11.45626445	17.01886945	52.01833069	4.166471262	43.81519805				-487.8937024	0.4487027719	-3899.36007396729	
487.8137024	76	4	20	1	0.4486822673				96.89625948	0.5917816464	2.511958871	71.5248661	11.45626445	17.01886945	52.01752938	4.166839608	43.81563102				-487.8137024	0.4486822673	-3903.75542913571	
487.7337024	76	4	20	1	0.4486617857				96.89895689	0.5913336771	2.509709436	71.5248661	11.45626445	17.01886945	52.01672817	4.167208017	43.81606381				-487.7337024	0.4486617857	-3908.15122281248	
487.6537024	76	4	20	1	0.4486413272				96.90165264	0.590885921	2.507461441	71.5248661	11.45626445	17.01886945	52.01592706	4.16757649	43.81649645				-487.6537024	0.4486413272	-3912.56647341918	
487.5737024	76	4	20	1	0.4486208918				96.90434674	0.590438378	2.505214886	71.5248661	11.45626445	17.01886945	52.01512605	4.167945026	43.81692892				-487.5737024	0.4486208918	-3916.98210071816	
487.4937024	76	4	20	1	0.4486004794				96.90703918	0.5899910483	2.502969769	71.5248661	11.45626445	17.01886945	52.01432515	4.168313626	43.81736123				-487.4937024	0.4486004794	-3921.40774941822	
487.4137024	76	4	20	1	0.4485800901				96.90972998	0.5895439317	2.500726092	71.5248661	11.45626445	17.01886945	52.01352434	4.168682289	43.81779337				-487.4137024	0.4485800901	-3925.84336663954	
487.3337024	76	4	20	1	0.4485597238				96.91241912	0.5890970283	2.498483853	71.5248661	11.45626445	17.01886945	52.01272363	4.169051016	43.81822535				-487.3337024	0.4485597238	-3930.27939708836	
487.2537024	76	4	20	1	0.4485393805				96.91510661	0.588650338	2.496243053	71.5248661	11.45626445	17.01886945	52.01192302	4.169419805	43.81865717				-487.2537024	0.4485393805	-3934.72546392988	
487.1737024	76	4	20	1	0.4485190602				96.91779245	0.5882038609	2.49400369	71.5248661	11.45626445	17.01886945	52.01112251	4.169788658	43.81908883				-487.1737024	0.4485190602	-3939.1816012579	
487.0937024	76	4	20	1	0.4484987629				96.92047664	0.587757597	2.491765764	71.5248661	11.45626445	17.01886945	52.01032211	4.170157574	43.81952032				-487.0937024	0.4484987629	-3943.6381011175	
487.0137024	76	4	20	1	0.4484784885				96.92315918	0.5873115463	2.489529276	71.5248661	11.45626445	17.01886945	52.0095218	4.170526552	43.81995165				-487.0137024	0.4484784885	-3948.10474000075	
486.9337024	76	4	20	1	0.4484582371				96.92584007	0.5868657087	2.487294224	71.5248661	11.45626445	17.01886945	52.00872159	4.170895594	43.82038282				-486.9337024	0.4484582371	-3952.59125062112	
486.8537024	76	4	20	1	0.4484380087				96.92851931	0.5864200843	2.485060608	71.5248661	11.45626445	17.01886945	52.00792148	4.171264699	43.82081382				-486.8537024	0.4484380087	-3957.0781607329	
486.7737024	76	4	20	1	0.4484178032				96.9311969	0.5859746731	2.482828429	71.5248661	11.45626445	17.01886945	52.00712147	4.171633866	43.82124467				-486.7737024	0.4484178032	-3961.56548280225	
486.6937024	76	4	20	1	0.4483976206				96.93387284	0.585529475	2.480597685	71.5248661	11.45626445	17.01886945	52.00632156	4.172003096	43.82167535				-486.6937024	0.4483976206	-3966.07284710703	
486.6137024	76	4	20	1	0.448377461				96.93654713	0.5850844901	2.478368376	71.5248661	11.45626445	17.01886945	52.00552175	4.172372389	43.82210586				-486.6137024	0.448377461	-3970.58055916456	
486.5337024	76	4	20	1	0.4483573242				96.93921978	0.5846397184	2.476140501	71.5248661	11.45626445	17.01886945	52.00472203	4.172741745	43.82253622				-486.5337024	0.4483573242	-3975.08872093537	
486.4537024	76	4	20	1	0.4483372103				96.94189078	0.5841951598	2.473914061	71.5248661	11.45626445	17.01886945	52.00392242	4.173111163	43.82296642				-486.4537024	0.4483372103	-3979.6170072717	
486.3737024	76	4	20	1	0.4483171193				96.94456013	0.5837508144	2.471689055	71.5248661	11.45626445	17.01886945	52.00312291	4.173480643	43.82339645				-486.3737024	0.4483171193	-3984.1556223298	
486.2937024	76	4	20	1	0.4482970512				96.94722783	0.5833066822	2.469465483	71.5248661	11.45626445	17.01886945	52.00232349	4.173850186	43.82382632				-486.2937024	0.4482970512	-3988.69463523694	
486.2137024	76	4	20	1	0.4482770059				96.94989389	0.5828627631	2.467243344	71.5248661	11.45626445	17.01886945	52.00152418	4.174219792	43.82425603				-486.2137024	0.4482770059	-3993.24404764277	
486.1337024	76	4	20	1	0.4482569835				96.95255831	0.5824190571	2.465022637	71.5248661	11.45626445	17.01886945	52.00072496	4.174589459	43.82468558				-486.1337024	0.4482569835	-3997.79379253138	
486.0537024	76	4	20	1	0.4482369838				96.95522107	0.5819755643	2.462803364	71.5248661	11.45626445	17.01886945	51.99992584	4.174959189	43.82511497				-486.0537024	0.4482369838	-4002.35400811659	
485.9737024	76	4	20	1	0.448217007				96.95788219	0.5815322847	2.460585522	71.5248661	11.45626445	17.01886945	51.99912682	4.175328982	43.8255442				-485.9737024	0.448217007	-4006.93460508725	
485.8937024	76	4	20	1	0.448197053				96.96054167	0.5810892182	2.458369111	71.5248661	11.45626445	17.01886945	51.9983279	4.175698836	43.82597326				-485.8937024	0.448197053	-4011.5156641422	
485.8137024	76	4	20	1	0.4481771218				96.9631995	0.5806463648	2.456154133	71.5248661	11.45626445	17.01886945	51.99752908	4.176068753	43.82640217				-485.8137024	0.4481771218	-4016.10721008054	
485.7337024	76	4	20	1	0.4481572134				96.96585569	0.5802037246	2.453940585	71.5248661	11.45626445	17.01886945	51.99673036	4.176438731	43.82683091				-485.7337024	0.4481572134	-4020.69915206291	
485.6537024	76	4	20	1	0.4481373277				96.96851024	0.5797612976	2.451728467	71.5248661	11.45626445	17.01886945	51.99593173	4.176808771	43.8272595				-485.6537024	0.4481373277	-4025.29150300459	
485.5737024	76	4	20	1	0.4481174647				96.97116314	0.5793190836	2.44951778	71.5248661	11.45626445	17.01886945	51.99513321	4.177178874	43.82768792				-485.5737024	0.4481174647	-4029.90452982077	
485.4937024	76	4	20	1	0.4480976245				96.9738144	0.5788770828	2.447308522	71.5248661	11.45626445	17.01886945	51.99433478	4.177549038	43.82811618				-485.4937024	0.4480976245	-4034.53829205569	
485.4137024	76	4	20	1	0.4480778071				96.97646401	0.5784352952	2.445100694	71.5248661	11.45626445	17.01886945	51.99353645	4.177919264	43.82854429				-485.4137024	0.4480778071	-4039.16228237288	
485.3337024	76	4	20	1	0.4480580123				96.97911199	0.5779937206	2.442894294	71.5248661	11.45626445	17.01886945	51.99273822	4.178289551	43.82897223				-485.3337024	0.4480580123	-4043.78673402417	
485.2537024	76	4	20	1	0.4480382402				96.98175832	0.5775523592	2.440689324	71.5248661	11.45626445	17.01886945	51.99194009	4.178659901	43.82940001				-485.2537024	0.4480382402	-4048.44227434953	
485.1737024	76	4	20	1	0.4480184909				96.98440301	0.5771112109	2.438485781	71.5248661	11.45626445	17.01886945	51.99114205	4.179030312	43.82982764				-485.1737024	0.4480184909	-4053.09820858335	
485.0937024	76	4	20	1	0.4479987642				96.98704606	0.5766702757	2.436283666	71.5248661	11.45626445	17.01886945	51.99034412	4.179400784	43.8302551				-485.0937024	0.4479987642	-4057.754644361	
485.0137024	76	4	20	1	0.4479790602				96.98968747	0.5762295536	2.434082978	71.5248661	11.45626445	17.01886945	51.98954628	4.179771318	43.8306824				-485.0137024	0.4479790602	-4062.42174422115	
484.9337024	76	4	20	1	0.4479593788				96.99232724	0.5757890446	2.431883718	71.5248661	11.45626445	17.01886945	51.98874854	4.180141913	43.83110955				-484.9337024	0.4479593788	-4067.08927781879	
484.8537024	76	4	20	1	0.44793972				96.99496537	0.5753487488	2.429685884	71.5248661	11.45626445	17.01886945	51.9879509	4.18051257	43.83153653				-484.8537024	0.44793972	-4071.77793529958	
484.7737024	76	4	20	1	0.4479200839				96.99760186	0.574908666	2.427489476	71.5248661	11.45626445	17.01886945	51.98715335	4.180883288	43.83196336				-484.7737024	0.4479200839	-4076.4773678027	
484.6937024	76	4	20	1	0.4479004704				97.00023671	0.5744687963	2.425294494	71.5248661	11.45626445	17.01886945	51.98635591	4.181254067	43.83239003				-484.6937024	0.4479004704	-4081.17727449409	
484.6137024	76	4	20	1	0.4478808795				97.00286992	0.5740291397	2.423100938	71.5248661	11.45626445	17.01886945	51.98555856	4.181624907	43.83281654				-484.6137024	0.4478808795	-4085.8880310616	
484.5337024	76	4	20	1	0.4478613112				97.0055015	0.5735896961	2.420908806	71.5248661	11.45626445	17.01886945	51.98476131	4.181995808	43.83324289				-484.5337024	0.4478613112	-4090.60967511089	
484.4537024	76	4	20	1	0.4478417655				97.00813144	0.5731504657	2.418718099	71.5248661	11.45626445	17.01886945	51.98396415	4.18236677	43.83366908				-484.4537024	0.4478417655	-4095.33173786735	
484.3737024	76	4	20	1	0.4478222423				97.01075974	0.5727114483	2.416528816	71.5248661	11.45626445	17.01886945	51.9831671	4.182737794	43.83409511				-484.3737024	0.4478222423	-4100.06476372947	
484.2937024	76	4	20	1	0.4478027417				97.0133864	0.572272644	2.414340957	71.5248661	11.45626445	17.01886945	51.98237014	4.183108878	43.83452098				-484.2937024	0.4478027417	-4104.80869360107	
484.2137024	76	4	20	1	0.4477832636				97.01601143	0.5718340528	2.412154522	71.5248661	11.45626445	17.01886945	51.98157328	4.183480023	43.8349467				-484.2137024	0.4477832636	-4109.56366286501	
484.1337024	76	4	20	1	0.4477638081				97.01863482	0.5713956746	2.409969509	71.5248661	11.45626445	17.01886945	51.98077651	4.183851229	43.83537226				-484.1337024	0.4477638081	-4114.31900788057	
484.0537024	76	4	20	1	0.447744375				97.02125657	0.5709575094	2.407785919	71.5248661	11.45626445	17.01886945	51.97997985	4.184222495	43.83579766				-484.0537024	0.447744375	-4119.08546903083	
483.9737024	76	4	20	1	0.4477249645				97.02387669	0.5705195573	2.405603752	71.5248661	11.45626445	17.01886945	51.97918328	4.184593822	43.8362229				-483.9737024	0.4477249645	-4123.86288843706	
483.8937024	76	4	20	1	0.4477055764				97.02649518	0.5700818183	2.403423006	71.5248661	11.45626445	17.01886945	51.97838681	4.18496521	43.83664798				-483.8937024	0.4477055764	-4128.6515015004	
483.8137024	76	4	20	1	0.4476862109				97.02911203	0.5696442922	2.401243681	71.5248661	11.45626445	17.01886945	51.97759043	4.185336658	43.83707291				-483.8137024	0.4476862109	-4133.45114934165	
483.7337024	76	4	20	1	0.4476668678				97.03172724	0.5692069792	2.399065778	71.5248661	11.45626445	17.01886945	51.97679415	4.185708167	43.83749768				-483.7337024	0.4476668678	-4138.24061287608	
483.6537024	76	4	20	1	0.4476475471				97.03434083	0.5687698792	2.396889295	71.5248661	11.45626445	17.01886945	51.97599797	4.186079736	43.83792229				-483.6537024	0.4476475471	-4143.05194144859	
483.5737024	76	4	20	1	0.4476282489				97.03695278	0.5683329923	2.394714232	71.5248661	11.45626445	17.01886945	51.97520189	4.186451366	43.83834675				-483.5737024	0.4476282489	-4147.87442081968	
483.4937024	76	4	20	1	0.4476089731				97.03956309	0.5678963183	2.392540589	71.5248661	11.45626445	17.01886945	51.9744059	4.186823056	43.83877104				-483.4937024	0.4476089731	-4152.70819012808	
483.4137024	76	4	20	1	0.4475897198				97.04217178	0.5674598573	2.390368365	71.5248661	11.45626445	17.01886945	51.97361001	4.187194806	43.83919518				-483.4137024	0.4475897198	-4157.54236004624	
483.3337024	76	4	20	1	0.4475704888				97.04477883	0.5670236093	2.388197561	71.5248661	11.45626445	17.01886945	51.97281422	4.187566616	43.83961917				-483.3337024	0.4475704888	-4162.37704514816	
483.2537024	76	4	20	1	0.4475512802				97.04738425	0.5665875743	2.386028175	71.5248661	11.45626445	17.01886945	51.97201852	4.187938486	43.84004299				-483.2537024	0.4475512802	-4167.23381599482	
483.1737024	76	4	20	1	0.447532094				97.04998804	0.5661517523	2.383860207	71.5248661	11.45626445	17.01886945	51.97122292	4.188310416	43.84046666				-483.1737024	0.447532094	-4172.10193410655	
483.0937024	76	4	20	1	0.4475129302				97.0525902	0.5657161433	2.381693656	71.5248661	11.45626445	17.01886945	51.97042742	4.188682406	43.84089018				-483.0937024	0.4475129302	-4176.970509387	
483.0137024	76	4	20	1	0.4474937887				97.05519073	0.5652807472	2.379528524	71.5248661	11.45626445	17.01886945	51.96963201	4.189054456	43.84131353				-483.0137024	0.4474937887	-4181.85051159084	
482.9337024	76	4	20	1	0.4474746696				97.05778963	0.5648455641	2.377364808	71.5248661	11.45626445	17.01886945	51.9688367	4.189426566	43.84173673				-482.9337024	0.4474746696	-4186.74187866986	
482.8537024	76	4	20	1	0.4474555728				97.0603869	0.5644105939	2.375202508	71.5248661	11.45626445	17.01886945	51.96804149	4.189798736	43.84215978				-482.8537024	0.4474555728	-4191.63374619002	
482.7737024	76	4	20	1	0.4474364983				97.06298254	0.5639758366	2.373041625	71.5248661	11.45626445	17.01886945	51.96724637	4.190170966	43.84258267				-482.7737024	0.4474364983	-4196.53705858795	
482.6937024	76	4	20	1	0.4474174461				97.06557655	0.5635412923	2.370882157	71.5248661	11.45626445	17.01886945	51.96645135	4.190543255	43.8430054				-482.6937024	0.4474174461	-4201.45185607173	
