T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
636.1104286	93	4	3	1	0.8484943992				95.77240041	1.790561055	2.437038533	77.47340421	16.37377735	6.152818439							-636.1104286	0.8484943992	-1765.43156962123	
636.0304286	93	4	3	1	0.8484490895				95.77352275	1.78981789	2.436659357	77.47259177	16.37357791	6.153830313							-636.0304286	0.8484490895	-1765.81929952097	
635.9504286	93	4	3	1	0.8484037897				95.77464512	1.789074845	2.436280038	77.47177916	16.37337844	6.1548424							-635.9504286	0.8484037897	-1766.20525094881	
635.8704286	93	4	3	1	0.8483584998				95.7757675	1.788331919	2.435900576	77.47096637	16.37317893	6.1558547							-635.8704286	0.8483584998	-1766.59332250972	
635.7904286	93	4	3	1	0.8483132199				95.77688992	1.787589114	2.435520971	77.47015341	16.37297938	6.156867214							-635.7904286	0.8483132199	-1766.98156292892	
635.7104286	93	4	3	1	0.8482679499				95.77801235	1.786846429	2.435141222	77.46934028	16.37277978	6.157879941							-635.7104286	0.8482679499	-1767.36802264653	
635.6304286	93	4	3	1	0.8482226898				95.77913481	1.786103864	2.43476133	77.46852697	16.37258015	6.158892882							-635.6304286	0.8482226898	-1767.75660540207	
635.5504286	93	4	3	1	0.8481774397				95.78025729	1.785361419	2.434381295	77.46771348	16.37238048	6.159906036							-635.5504286	0.8481774397	-1768.14535734751	
635.4704286	93	4	3	1	0.8481321995				95.78137979	1.784619094	2.434001117	77.46689983	16.37218077	6.160919403							-635.4704286	0.8481321995	-1768.53232635967	
635.3904286	93	4	3	1	0.8480869692				95.78250232	1.783876889	2.433620796	77.466086	16.37198102	6.161932984							-635.3904286	0.8480869692	-1768.92142132056	
635.3104286	93	4	3	1	0.8480417489				95.78362486	1.783134804	2.433240331	77.465272	16.37178123	6.162946777							-635.3104286	0.8480417489	-1769.3106858082	
635.2304286	93	4	3	1	0.8479965385				95.78474744	1.782392839	2.432859724	77.46445782	16.3715814	6.163960784							-635.2304286	0.8479965385	-1769.69816512106	
635.1504286	93	4	3	1	0.847951338				95.78587003	1.781650994	2.432478972	77.46364347	16.37138153	6.164975005							-635.1504286	0.847951338	-1770.08777330198	
635.0704286	93	4	3	1	0.8479061475				95.78699265	1.780909269	2.432098078	77.46282895	16.37118161	6.165989438							-635.0704286	0.8479061475	-1770.47559137379	
634.9904286	93	4	3	1	0.8478609668				95.7881153	1.780167665	2.43171704	77.46201425	16.37098166	6.167004085							-634.9904286	0.8478609668	-1770.86358285402	
634.9104286	93	4	3	1	0.8478157961				95.78923796	1.77942618	2.431335859	77.46119938	16.37078167	6.168018945							-634.9104286	0.8478157961	-1771.2537026788	
634.8304286	93	4	3	1	0.8477706353				95.79036065	1.778684816	2.430954535	77.46038434	16.37058164	6.169034018							-634.8304286	0.8477706353	-1771.64203359344	
634.7504286	93	4	3	1	0.8477254844				95.79148336	1.777943571	2.430573067	77.45956912	16.37038157	6.170049304							-634.7504286	0.8477254844	-1772.03053482098	
634.6704286	93	4	3	1	0.8476803434				95.7926061	1.777202447	2.430191456	77.45875373	16.37018146	6.171064803							-634.6704286	0.8476803434	-1772.41920647508	
634.5904286	93	4	3	1	0.8476352123				95.79372885	1.776461443	2.429809702	77.45793817	16.36998132	6.172080515							-634.5904286	0.8476352123	-1772.81001381239	
634.5104286	93	4	3	1	0.8475900912				95.79485164	1.77572056	2.429427804	77.45712243	16.36978113	6.173096441							-634.5104286	0.8475900912	-1773.1990257881	
634.4304286	93	4	3	1	0.8475449799				95.79597444	1.774979796	2.429045763	77.45630652	16.3695809	6.174112579							-634.4304286	0.8475449799	-1773.58821197965	
634.3504286	93	4	3	1	0.8474998786				95.79709727	1.774239153	2.428663579	77.45549044	16.36938063	6.17512893							-634.3504286	0.8474998786	-1773.97756559339	
634.2704286	93	4	3	1	0.8474547871				95.79822012	1.77349863	2.428281251	77.45467419	16.36918032	6.176145495							-634.2704286	0.8474547871	-1774.36709364659	
634.1904286	93	4	3	1	0.8474097056				95.79934299	1.772758227	2.42789878	77.45385776	16.36897997	6.177162272							-634.1904286	0.8474097056	-1774.7587588086	
634.1104286	93	4	3	1	0.847364634				95.80046589	1.772017944	2.427516165	77.45304116	16.36877958	6.178179262							-634.1104286	0.847364634	-1775.14665798663	
634.0304286	93	4	3	1	0.8473195722				95.80158881	1.771277782	2.427133407	77.45222438	16.36857915	6.179196465							-634.0304286	0.8473195722	-1775.53669968392	
633.9504286	93	4	3	1	0.8472745204				95.80271175	1.77053774	2.426750506	77.45140743	16.36837869	6.180213881							-633.9504286	0.8472745204	-1775.92690935798	
633.8704286	93	4	3	1	0.8472294784				95.80383472	1.769797818	2.426367461	77.45059031	16.36817818	6.18123151							-633.8704286	0.8472294784	-1776.31532111553	
633.7904286	93	4	3	1	0.8471844463				95.80495771	1.769058017	2.425984272	77.44977302	16.36797763	6.182249352							-633.7904286	0.8471844463	-1776.70784867213	
633.7104286	93	4	3	1	0.8471394242				95.80608072	1.768318335	2.42560094	77.44895555	16.36777704	6.183267406							-633.7104286	0.8471394242	-1777.09857333826	
633.6304286	93	4	3	1	0.8470944119				95.80720376	1.767578775	2.425217465	77.44813791	16.36757641	6.184285673							-633.6304286	0.8470944119	-1777.48749782703	
633.5504286	93	4	3	1	0.8470494095				95.80832682	1.766839334	2.424833846	77.4473201	16.36737575	6.185304153							-633.5504286	0.8470494095	-1777.87856725555	
633.4704286	93	4	3	1	0.847004417				95.8094499	1.766100014	2.424450084	77.44650211	16.36717504	6.186322846							-633.4704286	0.847004417	-1778.2698088057	
633.3904286	93	4	3	1	0.8469594344				95.81057301	1.765360814	2.424066178	77.44568396	16.36697429	6.187341751							-633.3904286	0.8469594344	-1778.65924444658	
633.3104286	93	4	3	1	0.8469144616				95.81169614	1.764621735	2.423682128	77.44486563	16.36677351	6.188360869							-633.3104286	0.8469144616	-1779.04885242934	
633.2304286	93	4	3	1	0.8468694987				95.81281929	1.763882776	2.423297935	77.44404712	16.36657268	6.1893802							-633.2304286	0.8468694987	-1779.44258915647	
633.1504286	93	4	3	1	0.8468245458				95.81394246	1.763143937	2.422913598	77.44322845	16.36637181	6.190399743							-633.1504286	0.8468245458	-1779.83253695906	
633.0704286	93	4	3	1	0.8467796026				95.81506566	1.762405219	2.422529118	77.4424096	16.36617091	6.191419499							-633.0704286	0.8467796026	-1780.22266091581	
632.9904286	93	4	3	1	0.8467346694				95.81618888	1.761666621	2.422144495	77.44159057	16.36596996	6.192439467							-632.9904286	0.8467346694	-1780.61493319769	
632.9104286	93	4	3	1	0.846689746				95.81731213	1.760928144	2.421759727	77.44077138	16.36576897	6.193459648							-632.9104286	0.846689746	-1781.00539851762	
632.8304286	93	4	3	1	0.8466448325				95.8184354	1.760189787	2.421374816	77.43995201	16.36556795	6.194480042							-632.8304286	0.8466448325	-1781.39801761432	
632.7504286	93	4	3	1	0.8465999289				95.81955869	1.75945155	2.420989762	77.43913247	16.36536688	6.195500648							-632.7504286	0.8465999289	-1781.79080985085	
632.6704286	93	4	3	1	0.8465550352				95.820682	1.758713434	2.420604564	77.43831276	16.36516577	6.196521466							-632.6704286	0.8465550352	-1782.1817893645	
632.5904286	93	4	3	1	0.8465101513				95.82180534	1.757975439	2.420219222	77.43749288	16.36496463	6.197542497							-632.5904286	0.8465101513	-1782.57095539952	
632.5104286	93	4	3	1	0.8464652772				95.8229287	1.757237564	2.419833736	77.43667282	16.36476344	6.19856374							-632.5104286	0.8464652772	-1782.96426687663	
632.4304286	93	4	3	1	0.8464204131				95.82405208	1.756499809	2.419448107	77.43585259	16.36456222	6.199585196							-632.4304286	0.8464204131	-1783.35575985512	
632.3504286	93	4	3	1	0.8463755587				95.82517549	1.755762176	2.419062335	77.43503218	16.36436095	6.200606864							-632.3504286	0.8463755587	-1783.74743003373	
632.2704286	93	4	3	1	0.8463307143				95.82629892	1.755024662	2.418676418	77.43421161	16.36415965	6.201628744							-632.2704286	0.8463307143	-1784.14125738841	
632.1904286	93	4	3	1	0.8462858797				95.82742237	1.75428727	2.418290358	77.43339086	16.3639583	6.202650837							-632.1904286	0.8462858797	-1784.53127974453	
632.1104286	93	4	3	1	0.8462410549				95.82854585	1.753549997	2.417904154	77.43256994	16.36375692	6.203673142							-632.1104286	0.8462410549	-1784.92545685693	
632.0304286	93	4	3	1	0.8461962401				95.82966935	1.752812846	2.417517807	77.43174885	16.36355549	6.204695659							-632.0304286	0.8461962401	-1785.31781165449	
631.9504286	93	4	3	1	0.846151435				95.83079287	1.752075815	2.417131315	77.43092759	16.36335403	6.205718389							-631.9504286	0.846151435	-1785.70835038074	
631.8704286	93	4	3	1	0.8461066398				95.83191642	1.751338904	2.416744681	77.43010615	16.36315252	6.20674133							-631.8704286	0.8461066398	-1786.10304595735	
631.7904286	93	4	3	1	0.8460618545				95.83303998	1.750602115	2.416357902	77.42928454	16.36295098	6.207764484							-631.7904286	0.8460618545	-1786.49592044116	
631.7104286	93	4	3	1	0.846017079				95.83416358	1.749865446	2.415970979	77.42846276	16.36274939	6.20878785							-631.7104286	0.846017079	-1786.88697307116	
631.6304286	93	4	3	1	0.8459723133				95.83528719	1.749128897	2.415583913	77.42764081	16.36254777	6.209811428							-631.6304286	0.8459723133	-1787.28019429444	
631.5504286	93	4	3	1	0.8459275575				95.83641083	1.748392469	2.415196703	77.42681868	16.3623461	6.210835218							-631.5504286	0.8459275575	-1787.67358686075	
631.4704286	93	4	3	1	0.8458828115				95.83753449	1.747656162	2.414809349	77.42599638	16.3621444	6.21185922							-631.4704286	0.8458828115	-1788.06715440255	
631.3904286	93	4	3	1	0.8458380754				95.83865817	1.746919976	2.414421852	77.42517391	16.36194265	6.212883435							-631.3904286	0.8458380754	-1788.46089351443	
631.3104286	93	4	3	1	0.8457933491				95.83978188	1.74618391	2.414034211	77.42435127	16.36174087	6.213907861							-631.3104286	0.8457933491	-1788.85280695093	
631.2304286	93	4	3	1	0.8457486326				95.84090561	1.745447965	2.413646425	77.42352846	16.36153905	6.214932499							-631.2304286	0.8457486326	-1789.24689394592	
631.1504286	93	4	3	1	0.845703926				95.84202936	1.744712141	2.413258496	77.42270547	16.36133718	6.215957349							-631.1504286	0.845703926	-1789.64115285336	
631.0704286	93	4	3	1	0.8456592292				95.84315314	1.743976438	2.412870424	77.42188231	16.36113528	6.216982411							-631.0704286	0.8456592292	-1790.03358378959	
630.9904286	93	4	3	1	0.8456145422				95.84427694	1.743240855	2.412482207	77.42105898	16.36093333	6.218007685							-630.9904286	0.8456145422	-1790.42819126685	
630.9104286	93	4	3	1	0.8455698651				95.84540076	1.742505393	2.412093847	77.42023548	16.36073135	6.219033171							-630.9104286	0.8455698651	-1790.82297099856	
630.8304286	93	4	3	1	0.8455251978				95.84652461	1.741770052	2.411705342	77.4194118	16.36052933	6.220058869							-630.8304286	0.8455251978	-1791.21592045892	
630.7504286	93	4	3	1	0.8454805403				95.84764847	1.741034832	2.411316694	77.41858796	16.36032726	6.221084778							-630.7504286	0.8454805403	-1791.60904239964	
630.6704286	93	4	3	1	0.8454358926				95.84877237	1.740299732	2.410927902	77.41776394	16.36012516	6.2221109							-630.6704286	0.8454358926	-1792.00434487372	
630.5904286	93	4	3	1	0.8453912548				95.84989628	1.739564754	2.410538966	77.41693975	16.35992302	6.223137233							-630.5904286	0.8453912548	-1792.39781124441	
630.5104286	93	4	3	1	0.8453466267				95.85102022	1.738829896	2.410149886	77.41611539	16.35972083	6.224163777							-630.5104286	0.8453466267	-1792.79145396192	
630.4304286	93	4	3	1	0.8453020085				95.85214418	1.738095159	2.409760662	77.41529085	16.35951861	6.225190534							-630.4304286	0.8453020085	-1793.18727666431	
630.3504286	93	4	3	1	0.8452574001				95.85326816	1.737360543	2.409371294	77.41446615	16.35931635	6.226217502							-630.3504286	0.8452574001	-1793.58126449659	
630.2704286	93	4	3	1	0.8452128015				95.85439217	1.736626048	2.408981783	77.41364127	16.35911405	6.227244682							-630.2704286	0.8452128015	-1793.97743785188	
630.1904286	93	4	3	1	0.8451682128				95.8555162	1.735891674	2.408592127	77.41281622	16.3589117	6.228272073							-630.1904286	0.8451682128	-1794.37177124468	
630.1104286	93	4	3	1	0.8451236338				95.85664025	1.735157421	2.408202328	77.411991	16.35870932	6.229299676							-630.1104286	0.8451236338	-1794.76426744559	
630.0304286	93	4	3	1	0.8450790646				95.85776433	1.734423288	2.407812384	77.41116561	16.3585069	6.230327491							-630.0304286	0.8450790646	-1795.16096364346	
629.9504286	93	4	3	1	0.8450345053				95.85888843	1.733689277	2.407422297	77.41034005	16.35830444	6.231355517							-629.9504286	0.8450345053	-1795.55783346314	
629.8704286	93	4	3	1	0.8449899558				95.86001255	1.732955387	2.407032065	77.40951431	16.35810193	6.232383754							-629.8704286	0.8449899558	-1795.95084699697	
629.7904286	93	4	3	1	0.844945416				95.86113669	1.732221617	2.40664169	77.40868841	16.35789939	6.233412203							-629.7904286	0.844945416	-1796.34605206119	
629.7104286	93	4	3	1	0.8449008861				95.86226086	1.731487969	2.406251171	77.40786233	16.35769681	6.234440864							-629.7104286	0.8449008861	-1796.74142754544	
629.6304286	93	4	3	1	0.8448563659				95.86338505	1.730754441	2.405860507	77.40703608	16.35749419	6.235469735							-629.6304286	0.8448563659	-1797.13698066168	
629.5504286	93	4	3	1	0.8448118556				95.86450927	1.730021035	2.4054697	77.40620966	16.35729153	6.236498819							-629.5504286	0.8448118556	-1797.53472476285	
629.4704286	93	4	3	1	0.8447673551				95.8656335	1.72928775	2.405078749	77.40538306	16.35708882	6.237528113							-629.4704286	0.8447673551	-1797.92860427759	
629.3904286	93	4	3	1	0.8447228643				95.86675776	1.728554585	2.404687653	77.4045563	16.35688608	6.238557619							-629.3904286	0.8447228643	-1798.32468034212	
629.3104286	93	4	3	1	0.8446783834				95.86788204	1.727821542	2.404296414	77.40372936	16.3566833	6.239587336							-629.3104286	0.8446783834	-1798.72092738821	
629.2304286	93	4	3	1	0.8446339122				95.86900635	1.72708862	2.40390503	77.40290226	16.35648048	6.240617264							-629.2304286	0.8446339122	-1799.11532875235	
629.1504286	93	4	3	1	0.8445894508				95.87013068	1.726355819	2.403513503	77.40207498	16.35627762	6.241647404							-629.1504286	0.8445894508	-1799.51192612594	
629.0704286	93	4	3	1	0.8445449992				95.87125503	1.725623139	2.403121831	77.40124753	16.35607472	6.242677755							-629.0704286	0.8445449992	-1799.9086983869	
628.9904286	93	4	3	1	0.8445005574				95.8723794	1.72489058	2.402730015	77.40041991	16.35587178	6.243708317							-628.9904286	0.8445005574	-1800.30564565608	
628.9104286	93	4	3	1	0.8444561254				95.8735038	1.724158142	2.402338055	77.39959212	16.35566879	6.24473909							-628.9104286	0.8444561254	-1800.70276804864	
628.8304286	93	4	3	1	0.8444117032				95.87462822	1.723425826	2.401945952	77.39876415	16.35546577	6.245770074							-628.8304286	0.8444117032	-1801.10006567599	
628.7504286	93	4	3	1	0.8443672908				95.87575267	1.722693631	2.401553704	77.39793602	16.35526271	6.246801269							-628.7504286	0.8443672908	-1801.49550939983	
628.6704286	93	4	3	1	0.8443228881				95.87687713	1.721961556	2.401161312	77.39710771	16.35505961	6.247832676							-628.6704286	0.8443228881	-1801.89112858994	
628.5904286	93	4	3	1	0.8442784952				95.87800162	1.721229604	2.400768775	77.39627924	16.35485647	6.248864293							-628.5904286	0.8442784952	-1802.28895083781	
628.5104286	93	4	3	1	0.8442341121				95.87912613	1.720497772	2.400376095	77.39545059	16.35465329	6.249896121							-628.5104286	0.8442341121	-1802.68491684635	
628.4304286	93	4	3	1	0.8441897387				95.88025067	1.719766061	2.399983271	77.39462177	16.35445007	6.250928161							-628.4304286	0.8441897387	-1803.08309150971	
628.3504286	93	4	3	1	0.8441453752				95.88137523	1.719034472	2.399590302	77.39379278	16.35424681	6.251960411							-628.3504286	0.8441453752	-1803.48143851772	
628.2704286	93	4	3	1	0.8441010214				95.88249981	1.718303004	2.399197189	77.39296362	16.35404351	6.252992872							-628.2704286	0.8441010214	-1803.87793052814	
628.1904286	93	4	3	1	0.8440566774				95.88362441	1.717571657	2.398803932	77.39213429	16.35384017	6.254025544							-628.1904286	0.8440566774	-1804.27459512274	
628.1104286	93	4	3	1	0.8440123431				95.88474904	1.716840432	2.398410531	77.39130479	16.35363679	6.255058427							-628.1104286	0.8440123431	-1804.67143599789	
628.0304286	93	4	3	1	0.8439680186				95.88587369	1.716109328	2.398016986	77.39047511	16.35343337	6.25609152							-628.0304286	0.8439680186	-1805.07048700463	
627.9504286	93	4	3	1	0.8439237039				95.88699836	1.715378345	2.397623297	77.38964527	16.35322991	6.257124825							-627.9504286	0.8439237039	-1805.46767630432	
627.8704286	93	4	3	1	0.8438793989				95.88812305	1.714647483	2.397229463	77.38881525	16.35302641	6.25815834							-627.8704286	0.8438793989	-1805.86504223419	
627.7904286	93	4	3	1	0.8438351037				95.88924777	1.713916743	2.396835485	77.38798507	16.35282287	6.259192065							-627.7904286	0.8438351037	-1806.26462133709	
627.7104286	93	4	3	1	0.8437908183				95.89037251	1.713186125	2.396441363	77.38715471	16.35261929	6.260226002							-627.7104286	0.8437908183	-1806.66233638693	
627.6304286	93	4	3	1	0.8437465426				95.89149728	1.712455627	2.396047097	77.38632418	16.35241567	6.261260149							-627.6304286	0.8437465426	-1807.06022841326	
627.5504286	93	4	3	1	0.8437022767				95.89262206	1.711725251	2.395652687	77.38549348	16.35221201	6.262294507							-627.5504286	0.8437022767	-1807.45829394331	
627.4704286	93	4	3	1	0.8436580205				95.89374687	1.710994997	2.395258132	77.38466262	16.35200831	6.263329075							-627.4704286	0.8436580205	-1807.85653668772	
627.3904286	93	4	3	1	0.8436137741				95.8948717	1.710264863	2.394863433	77.38383158	16.35180457	6.264363854							-627.3904286	0.8436137741	-1808.25495315466	
627.3104286	93	4	3	1	0.8435695374				95.89599656	1.709534852	2.39446859	77.38300037	16.35160079	6.265398843							-627.3104286	0.8435695374	-1808.65354707493	
627.2304286	93	4	3	1	0.8435253105				95.89712144	1.708804961	2.394073602	77.38216899	16.35139697	6.266434043							-627.2304286	0.8435253105	-1809.0523149547	
627.1504286	93	4	3	1	0.8434810933				95.89824634	1.708075193	2.393678471	77.38133743	16.35119311	6.267469453							-627.1504286	0.8434810933	-1809.45126051456	
627.0704286	93	4	3	1	0.8434368859				95.89937126	1.707345545	2.393283195	77.38050571	16.35098921	6.268505074							-627.0704286	0.8434368859	-1809.85038026775	
626.9904286	93	4	3	1	0.8433926882				95.90049621	1.70661602	2.392887775	77.37967382	16.35078527	6.269540905							-626.9904286	0.8433926882	-1810.24967793371	
626.9104286	93	4	3	1	0.8433485003				95.90162117	1.705886615	2.39249221	77.37884176	16.3505813	6.270576946							-626.9104286	0.8433485003	-1810.64915002143	
626.8304286	93	4	3	1	0.8433043221				95.90274617	1.705157333	2.392096501	77.37800953	16.35037728	6.271613198							-626.8304286	0.8433043221	-1811.04674942706	
626.7504286	93	4	3	1	0.8432601536				95.90387118	1.704428171	2.391700648	77.37717712	16.35017322	6.272649659							-626.7504286	0.8432601536	-1811.44657522583	
626.6704286	93	4	3	1	0.8432159949				95.90499622	1.703699132	2.391304651	77.37634455	16.34996912	6.273686332							-626.6704286	0.8432159949	-1811.84657579256	
626.5904286	93	4	3	1	0.8431718459				95.90612128	1.702970214	2.390908509	77.3755118	16.34976498	6.274723214							-626.5904286	0.8431718459	-1812.24675486526	
626.5104286	93	4	3	1	0.8431277067				95.90724636	1.702241417	2.390512223	77.37467889	16.3495608	6.275760307							-626.5104286	0.8431277067	-1812.64710893375	
626.4304286	93	4	3	1	0.8430835772				95.90837147	1.701512742	2.390115793	77.37384581	16.34935659	6.276797609							-626.4304286	0.8430835772	-1813.04558637781	
626.3504286	93	4	3	1	0.8430394574				95.90949659	1.700784189	2.389719218	77.37301255	16.34915233	6.277835122							-626.3504286	0.8430394574	-1813.44629533355	
626.2704286	93	4	3	1	0.8429953474				95.91062174	1.700055757	2.389322499	77.37217913	16.34894803	6.278872845							-626.2704286	0.8429953474	-1813.84717963282	
626.1904286	93	4	3	1	0.8429512471				95.91174692	1.699327447	2.388925636	77.37134553	16.34874369	6.279910778							-626.1904286	0.8429512471	-1814.24618493697	
626.1104286	93	4	3	1	0.8429071565				95.91287211	1.698599259	2.388528628	77.37051176	16.34853931	6.280948921							-626.1104286	0.8429071565	-1814.64536582402	
626.0304286	93	4	3	1	0.8428630756				95.91399733	1.697871193	2.388131476	77.36967783	16.3483349	6.281987274							-626.0304286	0.8428630756	-1815.04678231775	
625.9504286	93	4	3	1	0.8428190045				95.91512257	1.697143248	2.387734179	77.36884372	16.34813044	6.283025837							-625.9504286	0.8428190045	-1815.44631381547	
625.8704286	93	4	3	1	0.842774943				95.91624784	1.696415425	2.387336739	77.36800945	16.34792594	6.28406461							-625.8704286	0.842774943	-1815.8480866019	
625.7904286	93	4	3	1	0.8427308914				95.91737312	1.695687723	2.386939153	77.367175	16.3477214	6.285103592							-625.7904286	0.8427308914	-1816.25003178705	
625.7104286	93	4	3	1	0.8426868494				95.91849843	1.694960143	2.386541424	77.36634039	16.34751683	6.286142785							-625.7104286	0.8426868494	-1816.64803332536	
625.6304286	93	4	3	1	0.8426428171				95.91962376	1.694232686	2.38614355	77.3655056	16.34731221	6.287182187							-625.6304286	0.8426428171	-1817.05033642115	
625.5504286	93	4	3	1	0.8425987946				95.92074912	1.693505349	2.385745531	77.36467065	16.34710755	6.288221799							-625.5504286	0.8425987946	-1817.45281591415	
625.4704286	93	4	3	1	0.8425547818				95.9218745	1.692778135	2.385347368	77.36383552	16.34690286	6.289261621							-625.4704286	0.8425547818	-1817.8513430174	
625.3904286	93	4	3	1	0.8425107786				95.9229999	1.692051043	2.384949061	77.36300023	16.34669812	6.290301653							-625.3904286	0.8425107786	-1818.25211393187	
625.3104286	93	4	3	1	0.8424667852				95.92412532	1.691324072	2.38455061	77.36216476	16.34649334	6.291341894							-625.3104286	0.8424667852	-1818.65512605058	
625.2304286	93	4	3	1	0.8424228015				95.92525076	1.690597223	2.384152013	77.36132913	16.34628853	6.292382345							-625.2304286	0.8424228015	-1819.0583186962	
625.1504286	93	4	3	1	0.8423788276				95.92637623	1.689870496	2.383753273	77.36049332	16.34608367	6.293423006							-625.1504286	0.8423788276	-1819.45961838471	
625.0704286	93	4	3	1	0.8423348633				95.92750172	1.689143891	2.383354388	77.35965735	16.34587877	6.294463876							-625.0704286	0.8423348633	-1819.85902798151	
624.9904286	93	4	3	1	0.8422909087				95.92862723	1.688417408	2.382955359	77.35882121	16.34567384	6.295504955							-624.9904286	0.8422909087	-1820.26275466828	
624.9104286	93	4	3	1	0.8422469639				95.92975277	1.687691046	2.382556185	77.35798489	16.34546886	6.296546244							-624.9104286	0.8422469639	-1820.66458601009	
624.8304286	93	4	3	1	0.8422030287				95.93087833	1.686964807	2.382156866	77.35714841	16.34526385	6.297587743							-624.8304286	0.8422030287	-1821.06452487223	
624.7504286	93	4	3	1	0.8421591032				95.93200391	1.686238689	2.381757403	77.35631176	16.34505879	6.298629451							-624.7504286	0.8421591032	-1821.46878666317	
624.6704286	93	4	3	1	0.8421151875				95.93312951	1.685512694	2.381357796	77.35547494	16.3448537	6.299671368							-624.6704286	0.8421151875	-1821.87115071321	
624.5904286	93	4	3	1	0.8420712814				95.93425514	1.68478682	2.380958044	77.35463794	16.34464856	6.300713495							-624.5904286	0.8420712814	-1822.27161989109	
624.5104286	93	4	3	1	0.842027385				95.93538078	1.684061069	2.380558148	77.35380078	16.34444339	6.301755831							-624.5104286	0.842027385	-1822.67434058711	
624.4304286	93	4	3	1	0.8419834983				95.93650645	1.683335439	2.380158107	77.35296345	16.34423817	6.302798376							-624.4304286	0.8419834983	-1823.07931750806	
624.3504286	93	4	3	1	0.8419396214				95.93763215	1.682609932	2.379757922	77.35212595	16.34403292	6.303841131							-624.3504286	0.8419396214	-1823.48239348643	
624.2704286	93	4	3	1	0.8418957541				95.93875786	1.681884546	2.379357592	77.35128828	16.34382762	6.304884095							-624.2704286	0.8418957541	-1823.88357139711	
624.1904286	93	4	3	1	0.8418518965				95.9398836	1.681159283	2.378957118	77.35045045	16.34362229	6.305927268							-624.1904286	0.8418518965	-1824.28700496865	
624.1104286	93	4	3	1	0.8418080486				95.94100936	1.680434142	2.378556499	77.34961244	16.34341691	6.30697065							-624.1104286	0.8418080486	-1824.6885352034	
624.0304286	93	4	3	1	0.8417642103				95.94213514	1.679709122	2.378155736	77.34877426	16.3432115	6.308014241							-624.0304286	0.8417642103	-1825.09232684086	
623.9504286	93	4	3	1	0.8417203818				95.94326095	1.678984225	2.377754828	77.34793592	16.34300604	6.309058041							-623.9504286	0.8417203818	-1825.49629354717	
623.8704286	93	4	3	1	0.8416765629				95.94438677	1.67825945	2.377353776	77.3470974	16.34280055	6.310102051							-623.8704286	0.8416765629	-1825.90044280846	
623.7904286	93	4	3	1	0.8416327538				95.94551262	1.677534797	2.376952579	77.34625872	16.34259501	6.311146269							-623.7904286	0.8416327538	-1826.30476736663	
623.7104286	93	4	3	1	0.8415889543				95.9466385	1.676810267	2.376551238	77.34541986	16.34238944	6.312190696							-623.7104286	0.8415889543	-1826.70510180658	
623.6304286	93	4	3	1	0.8415451644				95.94776439	1.676085858	2.376149752	77.34458084	16.34218383	6.313235333							-623.6304286	0.8415451644	-1827.10978654295	
623.5504286	93	4	3	1	0.8415013843				95.94889031	1.675361572	2.375748121	77.34374165	16.34197817	6.314280178							-623.5504286	0.8415013843	-1827.51464692705	
623.4704286	93	4	3	1	0.8414576138				95.95001625	1.674637407	2.375346346	77.34290229	16.34177248	6.315325232							-623.4704286	0.8414576138	-1827.91969048088	
623.3904286	93	4	3	1	0.8414138531				95.95114221	1.673913365	2.374944426	77.34206276	16.34156675	6.316370495							-623.3904286	0.8414138531	-1828.32281976528	
623.3104286	93	4	3	1	0.8413701019				95.95226819	1.673189446	2.374542362	77.34122306	16.34136097	6.317415966							-623.3104286	0.8413701019	-1828.72613243401	
623.2304286	93	4	3	1	0.8413263605				95.9533942	1.672465648	2.374140153	77.34038319	16.34115516	6.318461646							-623.2304286	0.8413263605	-1829.13170953395	
623.1504286	93	4	3	1	0.8412826287				95.95452023	1.671741973	2.3737378	77.33954316	16.34094931	6.319507535							-623.1504286	0.8412826287	-1829.53537734432	
623.0704286	93	4	3	1	0.8412389066				95.95564628	1.67101842	2.373335302	77.33870295	16.34074342	6.320553633							-623.0704286	0.8412389066	-1829.94131536731	
622.9904286	93	4	3	1	0.8411951942				95.95677235	1.670294989	2.372932659	77.33786258	16.34053748	6.321599939							-622.9904286	0.8411951942	-1830.34533878964	
622.9104286	93	4	3	1	0.8411514914				95.95789845	1.669571681	2.372529872	77.33702203	16.34033151	6.322646454							-622.9104286	0.8411514914	-1830.7495425072	
622.8304286	93	4	3	1	0.8411077983				95.95902456	1.668848495	2.37212694	77.33618132	16.3401255	6.323693178							-622.8304286	0.8411077983	-1831.15601956772	
622.7504286	93	4	3	1	0.8410641149				95.9601507	1.668125431	2.371723864	77.33534044	16.33991945	6.32474011							-622.7504286	0.8410641149	-1831.56057960114	
622.6704286	93	4	3	1	0.8410204411				95.96127687	1.66740249	2.371320643	77.33449939	16.33971336	6.32578725							-622.6704286	0.8410204411	-1831.96532029148	
622.5904286	93	4	3	1	0.840976777				95.96240305	1.666679671	2.370917277	77.33365817	16.33950723	6.326834599							-622.5904286	0.840976777	-1832.37023804802	
