T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
556.5424846	82	1	17	1	0.7077915688				93.65201034	0.3545509056	5.993438754				53.77632882	2.56341631	43.66025487				-556.5424846	0.7077915688	-1220.64657603532	
556.4624846	82	1	17	1	0.7077260511				93.65591017	0.3542562795	5.989833552				53.77582433	2.56363458	43.66054109				-556.4624846	0.7077260511	-1221.44143680662	
556.3824846	82	1	17	1	0.707660576				93.65980836	0.353961741	5.986229901				53.77531998	2.563852731	43.66082729				-556.3824846	0.707660576	-1222.23733588156	
556.3024846	82	1	17	1	0.7075951436				93.66370491	0.3536672904	5.982627801				53.77481574	2.564070762	43.66111349				-556.3024846	0.7075951436	-1223.03333432162	
556.2224846	82	1	17	1	0.7075297537				93.66759982	0.3533729276	5.979027252				53.77431164	2.564288672	43.66139969				-556.2224846	0.7075297537	-1223.82943780232	
556.1424846	82	1	17	1	0.7074644064				93.67149309	0.353078653	5.975428254				53.77380766	2.564506462	43.66168588				-556.1424846	0.7074644064	-1224.62657592666	
556.0624846	82	1	17	1	0.7073991016				93.67538473	0.3527844665	5.971830808				53.77330381	2.564724132	43.66197206				-556.0624846	0.7073991016	-1225.42381583721	
555.9824846	82	1	17	1	0.7073338393				93.67927472	0.3524903683	5.968234914				53.77280008	2.564941682	43.66225823				-555.9824846	0.7073338393	-1226.22303542946	
555.9024846	82	1	17	1	0.7072686196				93.68316307	0.3521963587	5.964640572				53.77229649	2.565159111	43.6625444				-555.9024846	0.7072686196	-1227.02235353087	
555.8224846	82	1	17	1	0.7072034423				93.68704978	0.3519024376	5.961047782				53.77179302	2.565376419	43.66283056				-555.8224846	0.7072034423	-1227.82177585574	
555.7424846	82	1	17	1	0.7071383075				93.69093485	0.3516086052	5.957456544				53.77128967	2.565593607	43.66311672				-555.7424846	0.7071383075	-1228.62223807192	
555.6624846	82	1	17	1	0.7070732151				93.69481828	0.3513148618	5.953866858				53.77078646	2.565810674	43.66340287				-555.6624846	0.7070732151	-1229.4237471325	
555.5824846	82	1	17	1	0.7070081652				93.69870007	0.3510212073	5.950278725				53.77028337	2.566027619	43.66368901				-555.5824846	0.7070081652	-1230.22630016003	
555.5024846	82	1	17	1	0.7069431577				93.70258021	0.350727642	5.946692145				53.76978041	2.566244444	43.66397514				-555.5024846	0.7069431577	-1231.02895575553	
555.4224846	82	1	17	1	0.7068781926				93.70645872	0.3504341659	5.943107117				53.76927758	2.566461147	43.66426127				-555.4224846	0.7068781926	-1231.83170979366	
555.3424846	82	1	17	1	0.7068132698				93.71033558	0.3501407793	5.939523642				53.76877488	2.566677729	43.66454739				-555.3424846	0.7068132698	-1232.63551394492	
555.2624846	82	1	17	1	0.7067483894				93.7142108	0.3498474822	5.93594172				53.76827231	2.56689419	43.6648335				-555.2624846	0.7067483894	-1233.44036530914	
555.1824846	82	1	17	1	0.7066835513				93.71808437	0.3495542747	5.932361352				53.76776987	2.567110529	43.6651196				-555.1824846	0.7066835513	-1234.24627090329	
555.1024846	82	1	17	1	0.7066187556				93.72195631	0.3492611571	5.928782537				53.76726756	2.567326747	43.6654057				-555.1024846	0.7066187556	-1235.05227322906	
555.0224846	82	1	17	1	0.7065540021				93.7258266	0.3489681295	5.925205275				53.76676537	2.567542842	43.66569179				-555.0224846	0.7065540021	-1235.85837808235	
554.9424846	82	1	17	1	0.7064892909				93.72969524	0.3486751919	5.921629567				53.76626332	2.567758816	43.66597787				-554.9424846	0.7064892909	-1236.66649048424	
554.8624846	82	1	17	1	0.706424622				93.73356224	0.3483823445	5.918055412				53.76576139	2.567974668	43.66626394				-554.8624846	0.706424622	-1237.47470206621	
554.7824846	82	1	17	1	0.7063599953				93.7374276	0.3480895874	5.914482812				53.7652596	2.568190398	43.66655				-554.7824846	0.7063599953	-1238.28301364747	
554.7024846	82	1	17	1	0.7062954108				93.74129131	0.3477969209	5.910911765				53.76475794	2.568406006	43.66683606				-554.7024846	0.7062954108	-1239.0923818884	
554.6224846	82	1	17	1	0.7062308685				93.74515338	0.3475043449	5.907342273				53.7642564	2.568621491	43.66712211				-554.6224846	0.7062308685	-1239.9028088632	
554.5424846	82	1	17	1	0.7061663684				93.74901381	0.3472118597	5.903774334				53.763755	2.568836854	43.66740815				-554.5424846	0.7061663684	-1240.71333328311	
554.4624846	82	1	17	1	0.7061019104				93.75287258	0.3469194654	5.900207951				53.76325373	2.569052095	43.66769418				-554.4624846	0.7061019104	-1241.52492059588	
554.3824846	82	1	17	1	0.7060374946				93.75672972	0.3466271621	5.896643121				53.76275259	2.569267213	43.6679802				-554.3824846	0.7060374946	-1242.33756784734	
554.3024846	82	1	17	1	0.7059731209				93.7605852	0.3463349499	5.893079846				53.76225158	2.569482208	43.66826621				-554.3024846	0.7059731209	-1243.15031501438	
554.2224846	82	1	17	1	0.7059087893				93.76443904	0.346042829	5.889518127				53.7617507	2.569697081	43.66855222				-554.2224846	0.7059087893	-1243.96412628899	
554.1424846	82	1	17	1	0.7058444998				93.76829124	0.3457507996	5.885957961				53.76124996	2.56991183	43.66883821				-554.1424846	0.7058444998	-1244.77900376343	
554.0624846	82	1	17	1	0.7057802524				93.77214179	0.3454588616	5.882399351				53.76074935	2.570126457	43.6691242				-554.0624846	0.7057802524	-1245.59300761528	
553.9824846	82	1	17	1	0.7057160469				93.77599069	0.3451670154	5.878842296				53.76024886	2.57034096	43.66941018				-553.9824846	0.7057160469	-1246.40905408817	
553.9024846	82	1	17	1	0.7056518836				93.77983794	0.3448752609	5.875286796				53.75974852	2.57055534	43.66969614				-553.9024846	0.7056518836	-1247.22616287958	
553.8224846	82	1	17	1	0.7055877622				93.78368355	0.3445835984	5.871732852				53.7592483	2.570769597	43.6699821				-553.8224846	0.7055877622	-1248.04240180468	
553.7424846	82	1	17	1	0.7055236828				93.78752751	0.344292028	5.868180463				53.75874822	2.57098373	43.67026805				-553.7424846	0.7055236828	-1248.85970724314	
553.6624846	82	1	17	1	0.7054596453				93.79136982	0.3440005497	5.86462963				53.75824827	2.57119774	43.67055399				-553.6624846	0.7054596453	-1249.67808639471	
553.5824846	82	1	17	1	0.7053956498				93.79521048	0.3437091638	5.861080352				53.75774845	2.571411626	43.67083992				-553.5824846	0.7053956498	-1250.49851488131	
553.5024846	82	1	17	1	0.7053316963				93.7990495	0.3434178704	5.85753263				53.75724877	2.571625388	43.67112584				-553.5024846	0.7053316963	-1251.31806150353	
553.4224846	82	1	17	1	0.7052677846				93.80288687	0.3431266696	5.853986464				53.75674922	2.571839026	43.67141175				-553.4224846	0.7052677846	-1252.13770699634	
553.3424846	82	1	17	1	0.7052039148				93.80672258	0.3428355615	5.850441854				53.75624981	2.572052541	43.67169765				-553.3424846	0.7052039148	-1252.95940687881	
553.2624846	82	1	17	1	0.7051400869				93.81055665	0.3425445462	5.8468988				53.75575052	2.572265931	43.67198354				-553.2624846	0.7051400869	-1253.78218593027	
553.1824846	82	1	17	1	0.7050763009				93.81438907	0.342253624	5.843357302				53.75525138	2.572479197	43.67226943				-553.1824846	0.7050763009	-1254.60407615512	
553.1024846	82	1	17	1	0.7050125566				93.81821984	0.3419627949	5.839817361				53.75475236	2.572692339	43.6725553				-553.1024846	0.7050125566	-1255.42704979911	
553.0224846	82	1	17	1	0.7049488542				93.82204897	0.341672059	5.836278976				53.75425349	2.572905357	43.67284116				-553.0224846	0.7049488542	-1256.25208630574	
552.9424846	82	1	17	1	0.7048851936				93.82587644	0.3413814166	5.832742147				53.75375474	2.573118249	43.67312701				-552.9424846	0.7048851936	-1257.07623260806	
552.8624846	82	1	17	1	0.7048215747				93.82970226	0.3410908676	5.829206876				53.75325614	2.573331018	43.67341285				-552.8624846	0.7048215747	-1257.90146355653	
552.7824846	82	1	17	1	0.7047579976				93.83352643	0.3408004123	5.82567316				53.75275766	2.573543661	43.67369867				-552.7824846	0.7047579976	-1258.72777609295	
552.7024846	82	1	17	1	0.7046944622				93.83734895	0.3405100508	5.822141002				53.75225933	2.57375618	43.67398449				-552.7024846	0.7046944622	-1259.55517755305	
552.6224846	82	1	17	1	0.7046309686				93.84116982	0.3402197832	5.818610401				53.75176113	2.573968574	43.6742703				-552.6224846	0.7046309686	-1260.3826707187	
552.5424846	82	1	17	1	0.7045675166				93.84498903	0.3399296097	5.815081357				53.75126306	2.574180843	43.6745561				-552.5424846	0.7045675166	-1261.21026163529	
552.4624846	82	1	17	1	0.7045041063				93.8488066	0.3396395303	5.811553869				53.75076513	2.574392986	43.67484188				-552.4624846	0.7045041063	-1262.03893747491	
552.3824846	82	1	17	1	0.7044407376				93.85262252	0.3393495453	5.80802794				53.75026734	2.574605004	43.67512766				-552.3824846	0.7044407376	-1262.86870561226	
552.3024846	82	1	17	1	0.7043774106				93.85643678	0.3390596546	5.804503567				53.74976968	2.574816897	43.67541342				-552.3024846	0.7043774106	-1263.69956295659	
552.2224846	82	1	17	1	0.7043141252				93.86024939	0.3387698586	5.800980752				53.74927216	2.575028665	43.67569917				-552.2224846	0.7043141252	-1264.53051619967	
552.1424846	82	1	17	1	0.7042508814				93.86406035	0.3384801572	5.797459494				53.74877478	2.575240307	43.67598491				-552.1424846	0.7042508814	-1265.36256295953	
552.0624846	82	1	17	1	0.7041876792				93.86786966	0.3381905506	5.793939794				53.74827753	2.575451823	43.67627064				-552.0624846	0.7041876792	-1266.19470204379	
551.9824846	82	1	17	1	0.7041245185				93.87167731	0.3379010391	5.790421651				53.74778043	2.575663214	43.67655636				-551.9824846	0.7041245185	-1267.02793896631	
551.9024846	82	1	17	1	0.7040613994				93.87548331	0.3376116226	5.786905066				53.74728346	2.575874479	43.67684207				-551.9024846	0.7040613994	-1267.8622706128	
551.8224846	82	1	17	1	0.7039983218				93.87928766	0.3373223013	5.783390039				53.74678662	2.576085617	43.67712776				-551.8224846	0.7039983218	-1268.69568980182	
551.7424846	82	1	17	1	0.7039352856				93.88309035	0.3370330753	5.77987657				53.74628993	2.57629663	43.67741344				-551.7424846	0.7039352856	-1269.5312166917	
551.6624846	82	1	17	1	0.703872291				93.8868914	0.3367439449	5.776364659				53.74579337	2.576507516	43.67769911				-551.6624846	0.703872291	-1270.36783949851	
551.5824846	82	1	17	1	0.7038093378				93.89069078	0.33645491	5.772854306				53.74529695	2.576718276	43.67798477				-551.5824846	0.7038093378	-1271.20455971899	
551.5024846	82	1	17	1	0.7037464261				93.89448852	0.3361659709	5.769345511				53.74480067	2.57692891	43.67827042				-551.5024846	0.7037464261	-1272.04136756756	
551.4224846	82	1	17	1	0.7036835557				93.8982846	0.3358771276	5.765838275				53.74430453	2.577139417	43.67855606				-551.4224846	0.7036835557	-1272.8792831799	
551.3424846	82	1	17	1	0.7036207268				93.90207902	0.3355883804	5.762332596				53.74380852	2.577349798	43.67884168				-551.3424846	0.7036207268	-1273.71931338792	
551.2624846	82	1	17	1	0.7035579393				93.90587179	0.3352997292	5.758828476				53.74331266	2.577560052	43.67912729				-551.2624846	0.7035579393	-1274.55842244914	
551.1824846	82	1	17	1	0.7034951931				93.90966291	0.3350111743	5.755325915				53.74281694	2.577770179	43.67941289				-551.1824846	0.7034951931	-1275.39762251423	
551.1024846	82	1	17	1	0.7034324882				93.91345237	0.3347227158	5.751824912				53.74232135	2.577980179	43.67969847				-551.1024846	0.7034324882	-1276.23894774033	
551.0224846	82	1	17	1	0.7033698247				93.91724018	0.3344343538	5.748325468				53.7418259	2.578190052	43.67998404				-551.0224846	0.7033698247	-1277.08138098312	
550.9424846	82	1	17	1	0.7033072025				93.92102633	0.3341460884	5.744827582				53.7413306	2.578399799	43.6802696				-550.9424846	0.7033072025	-1277.92390778902	
550.8624846	82	1	17	1	0.7032446216				93.92481083	0.3338579198	5.741331255				53.74083543	2.578609417	43.68055515				-550.8624846	0.7032446216	-1278.7665236302	
550.7824846	82	1	17	1	0.7031820819				93.92859367	0.3335698481	5.737836487				53.74034041	2.578818909	43.68084068				-550.7824846	0.7031820819	-1279.61025408456	
550.7024846	82	1	17	1	0.7031195835				93.93237485	0.3332818734	5.734343277				53.73984552	2.579028273	43.68112621				-550.7024846	0.7031195835	-1280.45406987931	
550.6224846	82	1	17	1	0.7030571262				93.93615438	0.3329939959	5.730851627				53.73935078	2.57923751	43.68141171				-550.6224846	0.7030571262	-1281.29900469954	
550.5424846	82	1	17	1	0.7029947102				93.93993225	0.3327062156	5.727361536				53.73885617	2.579446619	43.68169721				-550.5424846	0.7029947102	-1282.14607871838	
550.4624846	82	1	17	1	0.7029323354				93.94370846	0.3324185327	5.723873003				53.73836171	2.5796556	43.68198269				-550.4624846	0.7029323354	-1282.99324605477	
550.3824846	82	1	17	1	0.7028700018				93.94748302	0.3321309474	5.72038603				53.73786739	2.579864453	43.68226816				-550.3824846	0.7028700018	-1283.8405021343	
550.3024846	82	1	17	1	0.7028077093				93.95125592	0.3318434597	5.716900616				53.73737321	2.580073179	43.68255362				-550.3024846	0.7028077093	-1284.68784780929	
550.2224846	82	1	17	1	0.7027454579				93.95502717	0.3315560698	5.713416762				53.73687917	2.580281776	43.68283906				-550.2224846	0.7027454579	-1285.53631273604	
550.1424846	82	1	17	1	0.7026832476				93.95879676	0.3312687779	5.709934466				53.73638527	2.580490246	43.68312449				-550.1424846	0.7026832476	-1286.38589913248	
550.0624846	82	1	17	1	0.7026210784				93.96256469	0.330981584	5.70645373				53.73589151	2.580698587	43.6834099				-550.0624846	0.7026210784	-1287.23660922081	
549.9824846	82	1	17	1	0.7025589503				93.96633096	0.3306944882	5.702974553				53.7353979	2.580906799	43.6836953				-549.9824846	0.7025589503	-1288.0884452346	
549.9024846	82	1	17	1	0.7024968633				93.97009557	0.3304074908	5.699496936				53.73490443	2.581114884	43.68398069				-549.9024846	0.7024968633	-1288.93932995513	
549.8224846	82	1	17	1	0.7024348172				93.97385853	0.3301205917	5.696020879				53.7344111	2.581322839	43.68426606				-549.8224846	0.7024348172	-1289.79134506862	
549.7424846	82	1	17	1	0.7023728122				93.97761983	0.3298337912	5.69254638				53.73391791	2.581530666	43.68455142				-549.7424846	0.7023728122	-1290.64448182147	
549.6624846	82	1	17	1	0.7023108481				93.98137947	0.3295470894	5.689073442				53.73342487	2.581738365	43.68483677				-549.6624846	0.7023108481	-1291.49875345645	
549.5824846	82	1	17	1	0.7022489251				93.98513745	0.3292604864	5.685602063				53.73293197	2.581945934	43.6851221				-549.5824846	0.7022489251	-1292.35310595192	
549.5024846	82	1	17	1	0.7021870429				93.98889377	0.3289739824	5.682132244				53.73243921	2.582153375	43.68540741				-549.5024846	0.7021870429	-1293.20859783708	
549.4224846	82	1	17	1	0.7021252018				93.99264844	0.3286875774	5.678663985				53.7319466	2.582360686	43.68569272				-549.4224846	0.7021252018	-1294.06521476748	
549.3424846	82	1	17	1	0.7020634015				93.99640144	0.3284012716	5.675197285				53.73145413	2.582567869	43.685978				-549.3424846	0.7020634015	-1294.92087681078	
549.2624846	82	1	17	1	0.7020016421				94.00015279	0.328115065	5.671732145				53.7309618	2.582774922	43.68626328				-549.2624846	0.7020016421	-1295.77871918016	
549.1824846	82	1	17	1	0.7019399236				94.00390248	0.327828958	5.668268565				53.73046962	2.582981845	43.68654854				-549.1824846	0.7019399236	-1296.63664670171	
549.1024846	82	1	17	1	0.7018782459				94.0076505	0.3275429505	5.664806546				53.72997758	2.58318864	43.68683378				-549.1024846	0.7018782459	-1297.49571382129	
549.0224846	82	1	17	1	0.7018166091				94.01139687	0.3272570426	5.661346086				53.72948568	2.583395304	43.68711901				-549.0224846	0.7018166091	-1298.35486225552	
548.9424846	82	1	17	1	0.701755013				94.01514158	0.3269712346	5.657887186				53.72899393	2.58360184	43.68740423				-548.9424846	0.701755013	-1299.21515481742	
548.8624846	82	1	17	1	0.7016934578				94.01888463	0.3266855265	5.654429846				53.72850233	2.583808245	43.68768943				-548.8624846	0.7016934578	-1300.0765825988	
548.7824846	82	1	17	1	0.7016319433				94.02262602	0.3263999185	5.650974066				53.72801087	2.58401452	43.68797461				-548.7824846	0.7016319433	-1300.93809988468	
548.7024846	82	1	17	1	0.7015704696				94.02636574	0.3261144107	5.647519846				53.72751955	2.584220666	43.68825978				-548.7024846	0.7015704696	-1301.80181750197	
548.6224846	82	1	17	1	0.7015090367				94.03010381	0.3258290032	5.644067187				53.72702838	2.584426681	43.68854494				-548.6224846	0.7015090367	-1302.66455877525	
548.5424846	82	1	17	1	0.7014476444				94.03384022	0.3255436962	5.640616088				53.72653736	2.584632567	43.68883007				-548.5424846	0.7014476444	-1303.52738656231	
548.4624846	82	1	17	1	0.7013862928				94.03757496	0.3252584897	5.637166549				53.72604648	2.584838322	43.6891152				-548.4624846	0.7013862928	-1304.39242009803	
548.3824846	82	1	17	1	0.7013249819				94.04130805	0.3249733839	5.63371857				53.72555575	2.585043947	43.68940031				-548.3824846	0.7013249819	-1305.25860248557	
548.3024846	82	1	17	1	0.7012637117				94.04503947	0.3246883789	5.630272151				53.72506516	2.585249441	43.6896854				-548.3024846	0.7012637117	-1306.12486837075	
548.2224846	82	1	17	1	0.7012024821				94.04876923	0.3244034748	5.626827293				53.72457472	2.585454805	43.68997048				-548.2224846	0.7012024821	-1306.99121863032	
548.1424846	82	1	17	1	0.7011412931				94.05249733	0.3241186718	5.623383995				53.72408442	2.585660038	43.69025554				-548.1424846	0.7011412931	-1307.85871895222	
548.0624846	82	1	17	1	0.7010801447				94.05622377	0.32383397	5.619942257				53.72359427	2.58586514	43.69054059				-548.0624846	0.7010801447	-1308.727371624	
547.9824846	82	1	17	1	0.7010190369				94.05994855	0.3235493696	5.61650208				53.72310427	2.586070112	43.69082562				-547.9824846	0.7010190369	-1309.5971789449	
547.9024846	82	1	17	1	0.7009579697				94.06367167	0.3232648705	5.613063463				53.72261442	2.586274952	43.69111063				-547.9024846	0.7009579697	-1310.46599371626	
547.8224846	82	1	17	1	0.7008969429				94.06739312	0.322980473	5.609626406				53.72212471	2.586479662	43.69139563				-547.8224846	0.7008969429	-1311.33596773667	
547.7424846	82	1	17	1	0.7008359567				94.07111291	0.3226961772	5.60619091				53.72163515	2.58668424	43.69168061				-547.7424846	0.7008359567	-1312.20816951166	
547.6624846	82	1	17	1	0.700775011				94.07483104	0.3224119833	5.602756975				53.72114573	2.586888687	43.69196558				-547.6624846	0.700775011	-1313.08045612397	
547.5824846	82	1	17	1	0.7007141058				94.07854751	0.3221278912	5.5993246				53.72065647	2.587093003	43.69225053				-547.5824846	0.7007141058	-1313.95282272774	
547.5024846	82	1	17	1	0.700653241				94.08226231	0.3218439012	5.595893785				53.72016735	2.587297187	43.69253547				-547.5024846	0.700653241	-1314.82635211566	
547.4224846	82	1	17	1	0.7005924167				94.08597546	0.3215600134	5.592464531				53.71967838	2.58750124	43.69282038				-547.4224846	0.7005924167	-1315.70104086025	
547.3424846	82	1	17	1	0.7005316328				94.08968693	0.3212762279	5.589036837				53.71918955	2.587705161	43.69310529				-547.3424846	0.7005316328	-1316.57581223784	
547.2624846	82	1	17	1	0.7004708893				94.09339675	0.3209925448	5.585610704				53.71870088	2.587908951	43.69339017				-547.2624846	0.7004708893	-1317.45066137129	
547.1824846	82	1	17	1	0.7004101861				94.0971049	0.3207089643	5.582186132				53.71821235	2.588112608	43.69367504				-547.1824846	0.7004101861	-1318.32667681489	
547.1024846	82	1	17	1	0.7003495233				94.10081139	0.3204254864	5.57876312				53.71772397	2.588316134	43.69395989				-547.1024846	0.7003495233	-1319.20494425916	
547.0224846	82	1	17	1	0.7002889009				94.10451622	0.3201421113	5.575341668				53.71723575	2.588519528	43.69424473				-547.0224846	0.7002889009	-1320.08329209932	
546.9424846	82	1	17	1	0.7002283188				94.10821938	0.3198588392	5.571921777				53.71674767	2.588722789	43.69452955				-546.9424846	0.7002283188	-1320.96172121477	
546.8624846	82	1	17	1	0.700167777				94.11192088	0.3195756701	5.568503447				53.71625973	2.588925919	43.69481435				-546.8624846	0.700167777	-1321.84022669071	
546.7824846	82	1	17	1	0.7001072754				94.11562072	0.3192926041	5.565086677				53.71577195	2.589128916	43.69509913				-546.7824846	0.7001072754	-1322.71990435584	
546.7024846	82	1	17	1	0.7000468141				94.11931889	0.3190096415	5.561671468				53.71528432	2.589331781	43.6953839				-546.7024846	0.7000468141	-1323.60184713557	
546.6224846	82	1	17	1	0.6999863931				94.1230154	0.3187267822	5.558257819				53.71479684	2.589534513	43.69566865				-546.6224846	0.6999863931	-1324.48386892295	
546.5424846	82	1	17	1	0.6999260123				94.12671024	0.3184440265	5.554845731				53.7143095	2.589737112	43.69595338				-546.5424846	0.6999260123	-1325.36597060749	
546.4624846	82	1	17	1	0.6998656717				94.13040342	0.3181613744	5.551435204				53.71382232	2.589939579	43.6962381				-546.4624846	0.6998656717	-1326.24814722986	
546.3824846	82	1	17	1	0.6998053712				94.13409494	0.3178788262	5.548026237				53.71333529	2.590141913	43.6965228				-546.3824846	0.6998053712	-1327.13260420736	
546.3024846	82	1	17	1	0.699745111				94.13778479	0.3175963818	5.544618831				53.71284841	2.590344114	43.69680748				-546.3024846	0.699745111	-1328.01713201924	
546.2224846	82	1	17	1	0.6996848908				94.14147297	0.3173140414	5.541212985				53.71236167	2.590546182	43.69709214				-546.2224846	0.6996848908	-1328.90174329929	
546.1424846	82	1	17	1	0.6996247108				94.1451595	0.3170318052	5.5378087				53.71187509	2.590748117	43.69737679				-546.1424846	0.6996247108	-1329.78863466439	
546.0624846	82	1	17	1	0.6995645709				94.14884435	0.3167496732	5.534405975				53.71138866	2.590949919	43.69766142				-546.0624846	0.6995645709	-1330.6756054052	
545.9824846	82	1	17	1	0.6995044711				94.15252754	0.3164676456	5.531004811				53.71090238	2.591151588	43.69794603				-545.9824846	0.6995044711	-1331.5626505176	
545.9024846	82	1	17	1	0.6994444113				94.15620907	0.3161857225	5.527605207				53.71041625	2.591353123	43.69823062				-545.9024846	0.6994444113	-1332.45088200883	
545.8224846	82	1	17	1	0.6993843916				94.15988893	0.315903904	5.524207164				53.70993028	2.591554525	43.6985152				-545.8224846	0.6993843916	-1333.3402963343	
545.7424846	82	1	17	1	0.6993244119				94.16356713	0.3156221903	5.520810682				53.70944445	2.591755793	43.69879976				-545.7424846	0.6993244119	-1334.22978770283	
545.6624846	82	1	17	1	0.6992644722				94.16724366	0.3153405815	5.517415759				53.70895878	2.591956928	43.6990843				-545.6624846	0.6992644722	-1335.12046664813	
545.5824846	82	1	17	1	0.6992045725				94.17091852	0.3150590776	5.514022398				53.70847325	2.592157929	43.69936882				-545.5824846	0.6992045725	-1336.01121848563	
545.5024846	82	1	17	1	0.6991447127				94.17459172	0.3147776788	5.510630597				53.70798788	2.592358795	43.69965332				-545.5024846	0.6991447127	-1336.90316266287	
545.4224846	82	1	17	1	0.6990848929				94.17826326	0.3144963853	5.507240356				53.70750266	2.592559528	43.69993781				-545.4224846	0.6990848929	-1337.79629560296	
545.3424846	82	1	17	1	0.699025113				94.18193313	0.3142151971	5.503851676				53.7070176	2.592760127	43.70022228				-545.3424846	0.699025113	-1338.68950411372	
545.2624846	82	1	17	1	0.698965373				94.18560133	0.3139341144	5.500464556				53.70653268	2.592960592	43.70050672				-545.2624846	0.698965373	-1339.58390616363	
545.1824846	82	1	17	1	0.6989056729				94.18926787	0.3136531373	5.497078997				53.70604792	2.593160923	43.70079116				-545.1824846	0.6989056729	-1340.47950414247	
545.1024846	82	1	17	1	0.6988460127				94.19293274	0.3133722659	5.493694997				53.70556331	2.593361119	43.70107557				-545.1024846	0.6988460127	-1341.37517439219	
545.0224846	82	1	17	1	0.6987863923				94.19659594	0.3130915003	5.490312559				53.70507886	2.593561181	43.70135996				-545.0224846	0.6987863923	-1342.27204537826	
544.9424846	82	1	17	1	0.6987268118				94.20025748	0.3128108407	5.48693168				53.70459456	2.593761108	43.70164434				-544.9424846	0.6987268118	-1343.16898441278	
544.8624846	82	1	17	1	0.698667271				94.20391735	0.3125302871	5.483552362				53.70411041	2.593960901	43.70192869				-544.8624846	0.698667271	-1344.06599841256	
544.7824846	82	1	17	1	0.69860777				94.20757556	0.3122498397	5.480174604				53.70362641	2.594160559	43.70221303				-544.7824846	0.69860777	-1344.96534039899	
544.7024846	82	1	17	1	0.6985483088				94.21123209	0.3119694986	5.476798407				53.70314257	2.594360082	43.70249735				-544.7024846	0.6985483088	-1345.86475311981	
544.6224846	82	1	17	1	0.6984888873				94.21488697	0.311689264	5.473423769				53.70265888	2.594559471	43.70278165				-544.6224846	0.6984888873	-1346.76537259718	
544.5424846	82	1	17	1	0.6984295056				94.21854017	0.3114091358	5.470050692				53.70217535	2.594758724	43.70306593				-544.5424846	0.6984295056	-1347.66719518756	
544.4624846	82	1	17	1	0.6983701636				94.22219171	0.3111291144	5.466679175				53.70169196	2.594957842	43.70335019				-544.4624846	0.6983701636	-1348.56795305028	
544.3824846	82	1	17	1	0.6983108612				94.22584158	0.3108491997	5.463309218				53.70120874	2.595156825	43.70363444				-544.3824846	0.6983108612	-1349.46991886375	
544.3024846	82	1	17	1	0.6982515985				94.22948979	0.310569392	5.459940821				53.70072567	2.595355673	43.70391866				-544.3024846	0.6982515985	-1350.37423018335	
544.2224846	82	1	17	1	0.6981923755				94.23313632	0.3102896912	5.456573984				53.70024275	2.595554386	43.70420287				-544.2224846	0.6981923755	-1351.27861156482	
544.1424846	82	1	17	1	0.6981331921				94.23678119	0.3100100976	5.453208707				53.69975999	2.595752963	43.70448705				-544.1424846	0.6981331921	-1352.18306391333	
544.0624846	82	1	17	1	0.6980740483				94.2404244	0.3097306112	5.449844991				53.69927738	2.595951404	43.70477122				-544.0624846	0.6980740483	-1353.08758201701	
543.9824846	82	1	17	1	0.698014944				94.24406593	0.3094512323	5.446482834				53.69879493	2.59614971	43.70505536				-543.9824846	0.698014944	-1353.99446147111	
543.9024846	82	1	17	1	0.6979558794				94.2477058	0.3091719608	5.443122237				53.69831263	2.59634788	43.70533949				-543.9024846	0.6979558794	-1354.90255122266	
543.8224846	82	1	17	1	0.6978968543				94.251344	0.3088927969	5.439763199				53.69783049	2.596545914	43.7056236				-543.8224846	0.6978968543	-1355.80956515724	
543.7424846	82	1	17	1	0.6978378687				94.25498054	0.3086137407	5.436405722				53.6973485	2.596743813	43.70590769				-543.7424846	0.6978378687	-1356.71779427452	
543.6624846	82	1	17	1	0.6977789226				94.2586154	0.3083347924	5.433049804				53.69686667	2.596941575	43.70619176				-543.6624846	0.6977789226	-1357.62724101532	
543.5824846	82	1	17	1	0.697720016				94.2622486	0.3080559521	5.429695446				53.69638499	2.597139201	43.7064758				-543.5824846	0.697720016	-1358.53790783027	
543.5024846	82	1	17	1	0.6976611489				94.26588013	0.3077772198	5.426342648				53.69590347	2.597336691	43.70675983				-543.5024846	0.6976611489	-1359.44864056459	
543.4224846	82	1	17	1	0.6976023212				94.26950999	0.3074985957	5.42299141				53.69542211	2.597534045	43.70704384				-543.4224846	0.6976023212	-1360.36059828792	
543.3424846	82	1	17	1	0.697543533				94.27313819	0.30722008	5.419641731				53.6949409	2.597731263	43.70732783				-543.3424846	0.697543533	-1361.27261754363	
543.2624846	82	1	17	1	0.6974847841				94.27676472	0.3069416726	5.416293611				53.69445985	2.597928344	43.7076118				-543.2624846	0.6974847841	-1362.1858667201	
