T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.4418178	86	0	14	1	0.8527957287				89.80743795	0	10.19256205	63.94244154	0	36.05755846				-640.4418178	0.8527957287	-569.089103404449	
640.3618178	86	0	14	1	0.8526551943				89.81170101	0	10.18829899	63.94244154	0	36.05755846				-640.3618178	0.8526551943	-569.422066307682	
640.2818178	86	0	14	1	0.852514742				89.81596298	0	10.18403702	63.94244154	0	36.05755846				-640.2818178	0.852514742	-569.755216883342	
640.2018178	86	0	14	1	0.8523743719				89.82022387	0	10.17977613	63.94244154	0	36.05755846				-640.2018178	0.8523743719	-570.088757042745	
640.1218178	86	0	14	1	0.8522340839				89.82448366	0	10.17551634	63.94244154	0	36.05755846				-640.1218178	0.8522340839	-570.422281219217	
640.0418178	86	0	14	1	0.8520938779				89.82874237	0	10.17125763	63.94244154	0	36.05755846				-640.0418178	0.8520938779	-570.755788670836	
639.9618178	86	0	14	1	0.8519537538				89.83299999	0	10.16700001	63.94244154	0	36.05755846				-639.9618178	0.8519537538	-571.089482730254	
639.8818178	86	0	14	1	0.8518137116				89.83725652	0	10.16274348	63.94244154	0	36.05755846				-639.8818178	0.8518137116	-571.423567209069	
639.8018178	86	0	14	1	0.8516737513				89.84151196	0	10.15848804	63.94244154	0	36.05755846				-639.8018178	0.8516737513	-571.757429125595	
639.7218178	86	0	14	1	0.8515338726				89.84576631	0	10.15423369	63.94244154	0	36.05755846				-639.7218178	0.8515338726	-572.091478035851	
639.6418178	86	0	14	1	0.8513940757				89.85001958	0	10.14998042	63.94244154	0	36.05755846				-639.6418178	0.8513940757	-572.425916553282	
639.5618178	86	0	14	1	0.8512543604				89.85427176	0	10.14572824	63.94244154	0	36.05755846				-639.5618178	0.8512543604	-572.760336727758	
639.4818178	86	0	14	1	0.8511147267				89.85852285	0	10.14147715	63.94244154	0	36.05755846				-639.4818178	0.8511147267	-573.094942364745	
639.4018178	86	0	14	1	0.8509751745				89.86277285	0	10.13722715	63.94244154	0	36.05755846				-639.4018178	0.8509751745	-573.429733908936	
639.3218178	86	0	14	1	0.8508357038				89.86702176	0	10.13297824	63.94244154	0	36.05755846				-639.3218178	0.8508357038	-573.764504851383	
639.2418178	86	0	14	1	0.8506963144				89.87126959	0	10.12873041	63.94244154	0	36.05755846				-639.2418178	0.8506963144	-574.099461631576	
639.1618178	86	0	14	1	0.8505570064				89.87551633	0	10.12448367	63.94244154	0	36.05755846				-639.1618178	0.8505570064	-574.434602771099	
639.0818178	86	0	14	1	0.8504177796				89.87976198	0	10.12023802	63.94244154	0	36.05755846				-639.0818178	0.8504177796	-574.769722959677	
639.0018178	86	0	14	1	0.850278634				89.88400655	0	10.11599345	63.94244154	0	36.05755846				-639.0018178	0.850278634	-575.105027431767	
638.9218178	86	0	14	1	0.8501395695				89.88825003	0	10.11174997	63.94244154	0	36.05755846				-638.9218178	0.8501395695	-575.440723829766	
638.8418178	86	0	14	1	0.8500005862				89.89249242	0	10.10750758	63.94244154	0	36.05755846				-638.8418178	0.8500005862	-575.776396991782	
638.7618178	86	0	14	1	0.8498616838				89.89673373	0	10.10326627	63.94244154	0	36.05755846				-638.7618178	0.8498616838	-576.112048086326	
638.6818178	86	0	14	1	0.8497228624				89.90097395	0	10.09902605	63.94244154	0	36.05755846				-638.6818178	0.8497228624	-576.448090263151	
638.6018178	86	0	14	1	0.8495841219				89.90521308	0	10.09478692	63.94244154	0	36.05755846				-638.6018178	0.8495841219	-576.784108840957	
638.5218178	86	0	14	1	0.8494454622				89.90945113	0	10.09054887	63.94244154	0	36.05755846				-638.5218178	0.8494454622	-577.120103051421	
638.4418178	86	0	14	1	0.8493068832				89.91368809	0	10.08631191	63.94244154	0	36.05755846				-638.4418178	0.8493068832	-577.456489428521	
638.3618178	86	0	14	1	0.849168385				89.91792396	0	10.08207604	63.94244154	0	36.05755846				-638.3618178	0.849168385	-577.793058791385	
638.2818178	86	0	14	1	0.8490299674				89.92215875	0	10.07784125	63.94244154	0	36.05755846				-638.2818178	0.8490299674	-578.129603415357	
638.2018178	86	0	14	1	0.8488916304				89.92639246	0	10.07360754	63.94244154	0	36.05755846				-638.2018178	0.8488916304	-578.466330935134	
638.1218178	86	0	14	1	0.8487533739				89.93062508	0	10.06937492	63.94244154	0	36.05755846				-638.1218178	0.8487533739	-578.803241793294	
638.0418178	86	0	14	1	0.8486151979				89.93485661	0	10.06514339	63.94244154	0	36.05755846				-638.0418178	0.8486151979	-579.140335457185	
637.9618178	86	0	14	1	0.8484771023				89.93908706	0	10.06091294	63.94244154	0	36.05755846				-637.9618178	0.8484771023	-579.477402251762	
637.8818178	86	0	14	1	0.848339087				89.94331642	0	10.05668358	63.94244154	0	36.05755846				-637.8818178	0.848339087	-579.814651757539	
637.8018178	86	0	14	1	0.848201152				89.9475447	0	10.0524553	63.94244154	0	36.05755846				-637.8018178	0.848201152	-580.152083437537	
637.7218178	86	0	14	1	0.8480632972				89.9517719	0	10.0482281	63.94244154	0	36.05755846				-637.7218178	0.8480632972	-580.489697733121	
637.6418178	86	0	14	1	0.8479255226				89.955998	0	10.044002	63.94244154	0	36.05755846				-637.6418178	0.8479255226	-580.827494105316	
637.5618178	86	0	14	1	0.8477878281				89.96022303	0	10.03977697	63.94244154	0	36.05755846				-637.5618178	0.8477878281	-581.165050311468	
637.4818178	86	0	14	1	0.8476502135				89.96444697	0	10.03555303	63.94244154	0	36.05755846				-637.4818178	0.8476502135	-581.503000080081	
637.4018178	86	0	14	1	0.847512679				89.96866983	0	10.03133017	63.94244154	0	36.05755846				-637.4018178	0.847512679	-581.841342131563	
637.3218178	86	0	14	1	0.8473752244				89.9728916	0	10.0271084	63.94244154	0	36.05755846				-637.3218178	0.8473752244	-582.179442880508	
637.2418178	86	0	14	1	0.8472378496				89.97711229	0	10.02288771	63.94244154	0	36.05755846				-637.2418178	0.8472378496	-582.517724957542	
637.1618178	86	0	14	1	0.8471005546				89.98133189	0	10.01866811	63.94244154	0	36.05755846				-637.1618178	0.8471005546	-582.85640038902	
637.0818178	86	0	14	1	0.8469633394				89.98555041	0	10.01444959	63.94244154	0	36.05755846				-637.0818178	0.8469633394	-583.195044220169	
637.0018178	86	0	14	1	0.8468262038				89.98976785	0	10.01023215	63.94244154	0	36.05755846				-637.0018178	0.8468262038	-583.533869711497	
636.9218178	86	0	14	1	0.8466891479				89.99398421	0	10.00601579	63.94244154	0	36.05755846				-636.9218178	0.8466891479	-583.872875324671	
636.8418178	86	0	14	1	0.8465521715				89.99819948	0	10.00180052	63.94244154	0	36.05755846				-636.8418178	0.8465521715	-584.211635362003	
636.7618178	86	0	14	1	0.8464152745				90.00241366	0	9.997586336	63.94244154	0	36.05755846				-636.7618178	0.8464152745	-584.550789217786	
636.6818178	86	0	14	1	0.846278457				90.00662677	0	9.993373231	63.94244154	0	36.05755846				-636.6818178	0.846278457	-584.890336585088	
636.6018178	86	0	14	1	0.8461417189				90.01083879	0	9.989161208	63.94244154	0	36.05755846				-636.6018178	0.8461417189	-585.229850528858	
636.5218178	86	0	14	1	0.8460050601				90.01504973	0	9.984950269	63.94244154	0	36.05755846				-636.5218178	0.8460050601	-585.569330245978	
636.4418178	86	0	14	1	0.8458684805				90.01925959	0	9.980740412	63.94244154	0	36.05755846				-636.4418178	0.8458684805	-585.909204539073	
636.3618178	86	0	14	1	0.8457319802				90.02346836	0	9.976531637	63.94244154	0	36.05755846				-636.3618178	0.8457319802	-586.249042992434	
636.2818178	86	0	14	1	0.8455955589				90.02767606	0	9.972323945	63.94244154	0	36.05755846				-636.2818178	0.8455955589	-586.589062092889	
636.2018178	86	0	14	1	0.8454592168				90.03188267	0	9.968117334	63.94244154	0	36.05755846				-636.2018178	0.8454592168	-586.929259284918	
636.1218178	86	0	14	1	0.8453229536				90.03608819	0	9.963911806	63.94244154	0	36.05755846				-636.1218178	0.8453229536	-587.269421199613	
636.0418178	86	0	14	1	0.8451867694				90.04029264	0	9.95970736	63.94244154	0	36.05755846				-636.0418178	0.8451867694	-587.609977132776	
635.9618178	86	0	14	1	0.8450506641				90.044496	0	9.955503995	63.94244154	0	36.05755846				-635.9618178	0.8450506641	-587.950496161627	
635.8818178	86	0	14	1	0.8449146376				90.04869829	0	9.951301712	63.94244154	0	36.05755846				-635.8818178	0.8449146376	-588.291194027068	
635.8018178	86	0	14	1	0.8447786899				90.05289949	0	9.947100511	63.94244154	0	36.05755846				-635.8018178	0.8447786899	-588.632070161399	
635.7218178	86	0	14	1	0.8446428209				90.05709961	0	9.94290039	63.94244154	0	36.05755846				-635.7218178	0.8446428209	-588.973125000651	
635.6418178	86	0	14	1	0.8445070306				90.06129865	0	9.938701351	63.94244154	0	36.05755846				-635.6418178	0.8445070306	-589.314357976959	
635.5618178	86	0	14	1	0.8443713189				90.06549661	0	9.934503393	63.94244154	0	36.05755846				-635.5618178	0.8443713189	-589.655551964079	
635.4818178	86	0	14	1	0.8442356857				90.06969348	0	9.930306516	63.94244154	0	36.05755846				-635.4818178	0.8442356857	-589.996923952813	
635.4018178	86	0	14	1	0.844100131				90.07388928	0	9.92611072	63.94244154	0	36.05755846				-635.4018178	0.844100131	-590.338473370338	
635.3218178	86	0	14	1	0.8439646547				90.078084	0	9.921916004	63.94244154	0	36.05755846				-635.3218178	0.8439646547	-590.679982333095	
635.2418178	86	0	14	1	0.8438292567				90.08227763	0	9.917722369	63.94244154	0	36.05755846				-635.2418178	0.8438292567	-591.021887154212	
635.1618178	86	0	14	1	0.8436939371				90.08647019	0	9.913529814	63.94244154	0	36.05755846				-635.1618178	0.8436939371	-591.363968687962	
635.0818178	86	0	14	1	0.8435586957				90.09066166	0	9.90933834	63.94244154	0	36.05755846				-635.0818178	0.8435586957	-591.7060093025	
635.0018178	86	0	14	1	0.8434235325				90.09485205	0	9.905147945	63.94244154	0	36.05755846				-635.0018178	0.8434235325	-592.048226484637	
634.9218178	86	0	14	1	0.8432884474				90.09904137	0	9.900958631	63.94244154	0	36.05755846				-634.9218178	0.8432884474	-592.390620667853	
634.8418178	86	0	14	1	0.8431534404				90.1032296	0	9.896770397	63.94244154	0	36.05755846				-634.8418178	0.8431534404	-592.733191270497	
634.7618178	86	0	14	1	0.8430185114				90.10741676	0	9.892583242	63.94244154	0	36.05755846				-634.7618178	0.8430185114	-593.075938726812	
634.6818178	86	0	14	1	0.8428836604				90.11160283	0	9.888397167	63.94244154	0	36.05755846				-634.6818178	0.8428836604	-593.418642108123	
634.6018178	86	0	14	1	0.8427488872				90.11578783	0	9.884212171	63.94244154	0	36.05755846				-634.6018178	0.8427488872	-593.76152219241	
634.5218178	86	0	14	1	0.8426141919				90.11997175	0	9.880028255	63.94244154	0	36.05755846				-634.5218178	0.8426141919	-594.104798231862	
634.4418178	86	0	14	1	0.8424795744				90.12415458	0	9.875845417	63.94244154	0	36.05755846				-634.4418178	0.8424795744	-594.447808600818	
634.3618178	86	0	14	1	0.8423450345				90.12833634	0	9.871663659	63.94244154	0	36.05755846				-634.3618178	0.8423450345	-594.791216299003	
634.2818178	86	0	14	1	0.8422105724				90.13251702	0	9.86748298	63.94244154	0	36.05755846				-634.2818178	0.8422105724	-595.134798350477	
634.2018178	86	0	14	1	0.8420761878				90.13669662	0	9.86330338	63.94244154	0	36.05755846				-634.2018178	0.8420761878	-595.478335351777	
634.1218178	86	0	14	1	0.8419418808				90.14087514	0	9.859124858	63.94244154	0	36.05755846				-634.1218178	0.8419418808	-595.822046544981	
634.0418178	86	0	14	1	0.8418076512				90.14505259	0	9.854947415	63.94244154	0	36.05755846				-634.0418178	0.8418076512	-596.165933384751	
633.9618178	86	0	14	1	0.8416734991				90.14922895	0	9.85077105	63.94244154	0	36.05755846				-633.9618178	0.8416734991	-596.510216897296	
633.8818178	86	0	14	1	0.8415394244				90.15340424	0	9.846595764	63.94244154	0	36.05755846				-633.8818178	0.8415394244	-596.854452990679	
633.8018178	86	0	14	1	0.841405427				90.15757844	0	9.842421556	63.94244154	0	36.05755846				-633.8018178	0.841405427	-597.198640811171	
633.7218178	86	0	14	1	0.8412715068				90.16175157	0	9.838248425	63.94244154	0	36.05755846				-633.7218178	0.8412715068	-597.543002922156	
633.6418178	86	0	14	1	0.8411376638				90.16592363	0	9.834076373	63.94244154	0	36.05755846				-633.6418178	0.8411376638	-597.887762401189	
633.5618178	86	0	14	1	0.841003898				90.1700946	0	9.829905398	63.94244154	0	36.05755846				-633.5618178	0.841003898	-598.232472066292	
633.4818178	86	0	14	1	0.8408702092				90.1742645	0	9.825735501	63.94244154	0	36.05755846				-633.4818178	0.8408702092	-598.577356282903	
633.4018178	86	0	14	1	0.8407365975				90.17843332	0	9.821566682	63.94244154	0	36.05755846				-633.4018178	0.8407365975	-598.922637867584	
633.3218178	86	0	14	1	0.8406030628				90.18260106	0	9.81739894	63.94244154	0	36.05755846				-633.3218178	0.8406030628	-599.267644411534	
633.2418178	86	0	14	1	0.8404696049				90.18676773	0	9.813232275	63.94244154	0	36.05755846				-633.2418178	0.8404696049	-599.61282473008	
633.1618178	86	0	14	1	0.8403362239				90.19093331	0	9.809066687	63.94244154	0	36.05755846				-633.1618178	0.8403362239	-599.958402410427	
633.0818178	86	0	14	1	0.8402029197				90.19509782	0	9.804902176	63.94244154	0	36.05755846				-633.0818178	0.8402029197	-600.304153687415	
633.0018178	86	0	14	1	0.8400696923				90.19926126	0	9.800738742	63.94244154	0	36.05755846				-633.0018178	0.8400696923	-600.649852206968	
632.9218178	86	0	14	1	0.8399365415				90.20342362	0	9.796576385	63.94244154	0	36.05755846				-632.9218178	0.8399365415	-600.995498138091	
632.8418178	86	0	14	1	0.8398034673				90.2075849	0	9.792415104	63.94244154	0	36.05755846				-632.8418178	0.8398034673	-601.341542103398	
632.7618178	86	0	14	1	0.8396704697				90.2117451	0	9.7882549	63.94244154	0	36.05755846				-632.7618178	0.8396704697	-601.687984792114	
632.6818178	86	0	14	1	0.8395375487				90.21590423	0	9.784095772	63.94244154	0	36.05755846				-632.6818178	0.8395375487	-602.034373315012	
632.6018178	86	0	14	1	0.8394047041				90.22006228	0	9.779937721	63.94244154	0	36.05755846				-632.6018178	0.8394047041	-602.380480789506	
632.5218178	86	0	14	1	0.8392719358				90.22421925	0	9.775780745	63.94244154	0	36.05755846				-632.5218178	0.8392719358	-602.727214278582	
632.4418178	86	0	14	1	0.839139244				90.22837515	0	9.771624846	63.94244154	0	36.05755846				-632.4418178	0.839139244	-603.074118540696	
632.3618178	86	0	14	1	0.8390066284				90.23252998	0	9.767470022	63.94244154	0	36.05755846				-632.3618178	0.8390066284	-603.420740426478	
632.2818178	86	0	14	1	0.838874089				90.23668373	0	9.763316274	63.94244154	0	36.05755846				-632.2818178	0.838874089	-603.767760989036	
632.2018178	86	0	14	1	0.8387416258				90.2408364	0	9.759163601	63.94244154	0	36.05755846				-632.2018178	0.8387416258	-604.114952556542	
632.1218178	86	0	14	1	0.8386092387				90.244988	0	9.755012004	63.94244154	0	36.05755846				-632.1218178	0.8386092387	-604.462315556875	
632.0418178	86	0	14	1	0.8384769277				90.24913852	0	9.750861482	63.94244154	0	36.05755846				-632.0418178	0.8384769277	-604.809849366279	
631.9618178	86	0	14	1	0.8383446927				90.25328796	0	9.746712036	63.94244154	0	36.05755846				-631.9618178	0.8383446927	-605.157325262447	
631.8818178	86	0	14	1	0.8382125336				90.25743634	0	9.742563664	63.94244154	0	36.05755846				-631.8818178	0.8382125336	-605.504971768292	
631.8018178	86	0	14	1	0.8380804504				90.26158363	0	9.738416367	63.94244154	0	36.05755846				-631.8018178	0.8380804504	-605.853017930812	
631.7218178	86	0	14	1	0.8379484431				90.26572985	0	9.734270145	63.94244154	0	36.05755846				-631.7218178	0.8379484431	-606.201004561865	
631.6418178	86	0	14	1	0.8378165115				90.269875	0	9.730124998	63.94244154	0	36.05755846				-631.6418178	0.8378165115	-606.549162025592	
631.5618178	86	0	14	1	0.8376846557				90.27401907	0	9.725980926	63.94244154	0	36.05755846				-631.5618178	0.8376846557	-606.89748863508	
631.4818178	86	0	14	1	0.8375528755				90.27816207	0	9.721837927	63.94244154	0	36.05755846				-631.4818178	0.8375528755	-607.245755140536	
631.4018178	86	0	14	1	0.8374211709				90.282304	0	9.717696003	63.94244154	0	36.05755846				-631.4018178	0.8374211709	-607.594421579344	
631.3218178	86	0	14	1	0.8372895419				90.28644485	0	9.713555153	63.94244154	0	36.05755846				-631.3218178	0.8372895419	-607.943257377492	
631.2418178	86	0	14	1	0.8371579884				90.29058462	0	9.709415378	63.94244154	0	36.05755846				-631.2418178	0.8371579884	-608.292031433279	
631.1618178	86	0	14	1	0.8370265103				90.29472332	0	9.705276676	63.94244154	0	36.05755846				-631.1618178	0.8370265103	-608.64097463741	
631.0818178	86	0	14	1	0.8368951076				90.29886095	0	9.701139048	63.94244154	0	36.05755846				-631.0818178	0.8368951076	-608.990086349892	
631.0018178	86	0	14	1	0.8367637802				90.30299751	0	9.697002493	63.94244154	0	36.05755846				-631.0018178	0.8367637802	-609.339599320663	
630.9218178	86	0	14	1	0.8366325282				90.30713299	0	9.692867012	63.94244154	0	36.05755846				-630.9218178	0.8366325282	-609.689047991542	
630.8418178	86	0	14	1	0.8365013513				90.3112674	0	9.688732605	63.94244154	0	36.05755846				-630.8418178	0.8365013513	-610.03843358264	
630.7618178	86	0	14	1	0.8363702496				90.31540073	0	9.684599271	63.94244154	0	36.05755846				-630.7618178	0.8363702496	-610.388219304926	
630.6818178	86	0	14	1	0.836239223				90.31953299	0	9.680467009	63.94244154	0	36.05755846				-630.6818178	0.836239223	-610.738173521444	
630.6018178	86	0	14	1	0.8361082715				90.32366418	0	9.676335821	63.94244154	0	36.05755846				-630.6018178	0.8361082715	-611.088061925773	
630.5218178	86	0	14	1	0.8359773949				90.32779429	0	9.672205706	63.94244154	0	36.05755846				-630.5218178	0.8359773949	-611.438352529437	
630.4418178	86	0	14	1	0.8358465934				90.33192334	0	9.668076664	63.94244154	0	36.05755846				-630.4418178	0.8358465934	-611.788809683726	
630.3618178	86	0	14	1	0.8357158667				90.33605131	0	9.663948694	63.94244154	0	36.05755846				-630.3618178	0.8357158667	-612.138967026123	
630.2818178	86	0	14	1	0.8355852148				90.3401782	0	9.659821797	63.94244154	0	36.05755846				-630.2818178	0.8355852148	-612.489525423432	
630.2018178	86	0	14	1	0.8354546377				90.34430403	0	9.655695972	63.94244154	0	36.05755846				-630.2018178	0.8354546377	-612.840250562083	
630.1218178	86	0	14	1	0.8353241353				90.34842878	0	9.651571219	63.94244154	0	36.05755846				-630.1218178	0.8353241353	-613.191142864138	
630.0418178	86	0	14	1	0.8351937076				90.35255246	0	9.647447539	63.94244154	0	36.05755846				-630.0418178	0.8351937076	-613.542437215567	
629.9618178	86	0	14	1	0.8350633546				90.35667507	0	9.64332493	63.94244154	0	36.05755846				-629.9618178	0.8350633546	-613.893662685364	
629.8818178	86	0	14	1	0.8349330761				90.36079661	0	9.639203393	63.94244154	0	36.05755846				-629.8818178	0.8349330761	-614.244583345892	
629.8018178	86	0	14	1	0.834802872				90.36491707	0	9.635082929	63.94244154	0	36.05755846				-629.8018178	0.834802872	-614.596142320672	
629.7218178	86	0	14	1	0.8346727425				90.36903646	0	9.630963536	63.94244154	0	36.05755846				-629.7218178	0.8346727425	-614.947866248013	
629.6418178	86	0	14	1	0.8345426873				90.37315479	0	9.626845214	63.94244154	0	36.05755846				-629.6418178	0.8345426873	-615.29952081906	
629.5618178	86	0	14	1	0.8344127065				90.37727204	0	9.622727964	63.94244154	0	36.05755846				-629.5618178	0.8344127065	-615.651340098561	
629.4818178	86	0	14	1	0.8342827999				90.38138822	0	9.618611785	63.94244154	0	36.05755846				-629.4818178	0.8342827999	-616.00332558985	
629.4018178	86	0	14	1	0.8341529676				90.38550332	0	9.614496677	63.94244154	0	36.05755846				-629.4018178	0.8341529676	-616.355713248987	
629.3218178	86	0	14	1	0.8340232095				90.38961736	0	9.61038264	63.94244154	0	36.05755846				-629.3218178	0.8340232095	-616.708028896765	
629.2418178	86	0	14	1	0.8338935255				90.39373033	0	9.606269674	63.94244154	0	36.05755846				-629.2418178	0.8338935255	-617.060509845069	
629.1618178	86	0	14	1	0.8337639156				90.39784222	0	9.602157779	63.94244154	0	36.05755846				-629.1618178	0.8337639156	-617.41291690382	
629.0818178	86	0	14	1	0.8336343796				90.40195305	0	9.598046954	63.94244154	0	36.05755846				-629.0818178	0.8336343796	-617.765727805229	
629.0018178	86	0	14	1	0.8335049177				90.4060628	0	9.5939372	63.94244154	0	36.05755846				-629.0018178	0.8335049177	-618.11870199566	
628.9218178	86	0	14	1	0.8333755296				90.41017148	0	9.589828517	63.94244154	0	36.05755846				-628.9218178	0.8333755296	-618.471602733941	
628.8418178	86	0	14	1	0.8332462154				90.4142791	0	9.585720903	63.94244154	0	36.05755846				-628.8418178	0.8332462154	-618.824906116499	
628.7618178	86	0	14	1	0.833116975				90.41838564	0	9.58161436	63.94244154	0	36.05755846				-628.7618178	0.833116975	-619.178374040875	
628.6818178	86	0	14	1	0.8329878084				90.42249111	0	9.577508887	63.94244154	0	36.05755846				-628.6818178	0.8329878084	-619.53176566964	
628.6018178	86	0	14	1	0.8328587154				90.42659552	0	9.573404484	63.94244154	0	36.05755846				-628.6018178	0.8328587154	-619.885321581387	
628.5218178	86	0	14	1	0.8327296961				90.43069885	0	9.56930115	63.94244154	0	36.05755846				-628.5218178	0.8327296961	-620.239280711262	
628.4418178	86	0	14	1	0.8326007504				90.43480111	0	9.565198886	63.94244154	0	36.05755846				-628.4418178	0.8326007504	-620.593162877587	
628.3618178	86	0	14	1	0.8324718782				90.43890231	0	9.561097692	63.94244154	0	36.05755846				-628.3618178	0.8324718782	-620.946967125842	
628.2818178	86	0	14	1	0.8323430794				90.44300243	0	9.556997567	63.94244154	0	36.05755846				-628.2818178	0.8323430794	-621.301175567429	
628.2018178	86	0	14	1	0.8322143541				90.44710149	0	9.552898512	63.94244154	0	36.05755846				-628.2018178	0.8322143541	-621.655787791866	
628.1218178	86	0	14	1	0.8320857022				90.45119947	0	9.548800525	63.94244154	0	36.05755846				-628.1218178	0.8320857022	-622.010079335387	
628.0418178	86	0	14	1	0.8319571235				90.45529639	0	9.544703608	63.94244154	0	36.05755846				-628.0418178	0.8319571235	-622.364776046515	
627.9618178	86	0	14	1	0.8318286182				90.45939224	0	9.540607759	63.94244154	0	36.05755846				-627.9618178	0.8318286182	-622.719633769921	
627.8818178	86	0	14	1	0.831700186				90.46348702	0	9.53651298	63.94244154	0	36.05755846				-627.8818178	0.831700186	-623.074412216149	
627.8018178	86	0	14	1	0.831571827				90.46758073	0	9.532419269	63.94244154	0	36.05755846				-627.8018178	0.831571827	-623.429837783429	
627.7218178	86	0	14	1	0.8314435412				90.47167337	0	9.528326626	63.94244154	0	36.05755846				-627.7218178	0.8314435412	-623.784938669998	
627.6418178	86	0	14	1	0.8313153283				90.47576495	0	9.524235052	63.94244154	0	36.05755846				-627.6418178	0.8313153283	-624.140202229864	
627.5618178	86	0	14	1	0.8311871885				90.47985545	0	9.520144547	63.94244154	0	36.05755846				-627.5618178	0.8311871885	-624.495869574684	
627.4818178	86	0	14	1	0.8310591216				90.48394489	0	9.516055109	63.94244154	0	36.05755846				-627.4818178	0.8310591216	-624.851455012919	
627.4018178	86	0	14	1	0.8309311276				90.48803326	0	9.51196674	63.94244154	0	36.05755846				-627.4018178	0.8309311276	-625.207201039343	
627.3218178	86	0	14	1	0.8308032064				90.49212056	0	9.507879438	63.94244154	0	36.05755846				-627.3218178	0.8308032064	-625.563108065879	
627.2418178	86	0	14	1	0.830675358				90.4962068	0	9.503793205	63.94244154	0	36.05755846				-627.2418178	0.830675358	-625.91942053279	
627.1618178	86	0	14	1	0.8305475824				90.50029196	0	9.499708039	63.94244154	0	36.05755846				-627.1618178	0.8305475824	-626.275648298221	
627.0818178	86	0	14	1	0.8304198794				90.50437606	0	9.49562394	63.94244154	0	36.05755846				-627.0818178	0.8304198794	-626.631791495439	
627.0018178	86	0	14	1	0.830292249				90.50845909	0	9.491540909	63.94244154	0	36.05755846				-627.0018178	0.830292249	-626.988585955143	
626.9218178	86	0	14	1	0.8301646913				90.51254105	0	9.487458946	63.94244154	0	36.05755846				-626.9218178	0.8301646913	-627.345293880036	
626.8418178	86	0	14	1	0.830037206				90.51662195	0	9.48337805	63.94244154	0	36.05755846				-626.8418178	0.830037206	-627.701916521241	
626.7618178	86	0	14	1	0.8299097932				90.52070178	0	9.47929822	63.94244154	0	36.05755846				-626.7618178	0.8299097932	-628.059191103484	
626.6818178	86	0	14	1	0.8297824529				90.52478054	0	9.475219458	63.94244154	0	36.05755846				-626.6818178	0.8297824529	-628.416378427687	
626.6018178	86	0	14	1	0.8296551849				90.52885824	0	9.471141763	63.94244154	0	36.05755846				-626.6018178	0.8296551849	-628.773478625902	
626.5218178	86	0	14	1	0.8295279892				90.53293487	0	9.467065134	63.94244154	0	36.05755846				-626.5218178	0.8295279892	-629.130737242731	
626.4418178	86	0	14	1	0.8294008657				90.53701043	0	9.462989572	63.94244154	0	36.05755846				-626.4418178	0.8294008657	-629.488402629187	
626.3618178	86	0	14	1	0.8292738145				90.54108492	0	9.458915076	63.94244154	0	36.05755846				-626.3618178	0.8292738145	-629.84647435439	
626.2818178	86	0	14	1	0.8291468355				90.54515835	0	9.454841647	63.94244154	0	36.05755846				-626.2818178	0.8291468355	-630.204208722866	
626.2018178	86	0	14	1	0.8290199285				90.54923072	0	9.450769284	63.94244154	0	36.05755846				-626.2018178	0.8290199285	-630.562102028028	
626.1218178	86	0	14	1	0.8288930936				90.55330201	0	9.446697988	63.94244154	0	36.05755846				-626.1218178	0.8288930936	-630.92040149541	
626.0418178	86	0	14	1	0.8287663307				90.55737224	0	9.442627757	63.94244154	0	36.05755846				-626.0418178	0.8287663307	-631.278610240477	
625.9618178	86	0	14	1	0.8286396397				90.56144141	0	9.438558592	63.94244154	0	36.05755846				-625.9618178	0.8286396397	-631.636976895525	
625.8818178	86	0	14	1	0.8285130206				90.56550951	0	9.434490493	63.94244154	0	36.05755846				-625.8818178	0.8285130206	-631.995750660658	
625.8018178	86	0	14	1	0.8283864734				90.56957654	0	9.430423459	63.94244154	0	36.05755846				-625.8018178	0.8283864734	-632.354682024397	
625.7218178	86	0	14	1	0.828259998				90.57364251	0	9.426357491	63.94244154	0	36.05755846				-625.7218178	0.828259998	-632.713520909228	
625.6418178	86	0	14	1	0.8281335943				90.57770741	0	9.422292589	63.94244154	0	36.05755846				-625.6418178	0.8281335943	-633.07226630674	
625.5618178	86	0	14	1	0.8280072622				90.58177125	0	9.418228752	63.94244154	0	36.05755846				-625.5618178	0.8280072622	-633.431670374115	
625.4818178	86	0	14	1	0.8278810019				90.58583402	0	9.41416598	63.94244154	0	36.05755846				-625.4818178	0.8278810019	-633.791230268974	
625.4018178	86	0	14	1	0.8277548131				90.58989573	0	9.410104273	63.94244154	0	36.05755846				-625.4018178	0.8277548131	-634.150445425158	
625.3218178	86	0	14	1	0.8276286958				90.59395637	0	9.406043631	63.94244154	0	36.05755846				-625.3218178	0.8276286958	-634.510067997919	
625.2418178	86	0	14	1	0.82750265				90.59801595	0	9.401984053	63.94244154	0	36.05755846				-625.2418178	0.82750265	-634.870098681576	
