T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
629.9760564	83	2	15	1	0.8152893991				89.64643022	1.628888289	8.724681494	53.66349158	3.638040495	42.69846793							-629.9760564	0.8152893991	-745.988309126297	
629.8960564	83	2	15	1	0.8151821857				89.65143189	1.628519733	8.72004838	53.66230436	3.638500581	42.69919506							-629.8960564	0.8151821857	-746.362742297895	
629.8160564	83	2	15	1	0.8150750261				89.65643285	1.628151075	8.71541608	53.66111698	3.638960743	42.69992228							-629.8160564	0.8150750261	-746.737551535651	
629.7360564	83	2	15	1	0.8149679203				89.66143309	1.627782313	8.710784594	53.65992945	3.639420983	42.70064957							-629.7360564	0.8149679203	-747.112038986078	
629.6560564	83	2	15	1	0.8148608681				89.66643263	1.627413449	8.706153923	53.65874176	3.639881301	42.70137694							-629.6560564	0.8148608681	-747.48690363605	
629.5760564	83	2	15	1	0.8147538697				89.67143145	1.627044482	8.701524067	53.65755391	3.640341695	42.7021044							-629.5760564	0.8147538697	-747.862493160561	
629.4960564	83	2	15	1	0.814646925				89.67642956	1.626675413	8.696895028	53.6563659	3.640802167	42.70283193							-629.4960564	0.814646925	-748.238110758676	
629.4160564	83	2	15	1	0.814540034				89.68142695	1.626306241	8.692266805	53.65517774	3.641262715	42.70355954							-629.4160564	0.814540034	-748.613755242502	
629.3360564	83	2	15	1	0.8144331966				89.68642363	1.625936966	8.6876394	53.65398943	3.641723341	42.70428723							-629.3360564	0.8144331966	-748.989777794985	
629.2560564	83	2	15	1	0.8143264129				89.6914196	1.625567589	8.683012813	53.65280096	3.642184044	42.705015							-629.2560564	0.8143264129	-749.365826258275	
629.1760564	83	2	15	1	0.8142196827				89.69641485	1.625198109	8.678387045	53.65161233	3.642644824	42.70574284							-629.1760564	0.8142196827	-749.742253931815	
629.0960564	83	2	15	1	0.8141130062				89.70140938	1.624828527	8.673762096	53.65042356	3.643105681	42.70647076							-629.0960564	0.8141130062	-750.11941058846	
629.0160564	83	2	15	1	0.8140063833				89.70640319	1.624458843	8.669137967	53.64923463	3.643566614	42.70719876							-629.0160564	0.8140063833	-750.496242836915	
628.9360564	83	2	15	1	0.8138998139				89.71139628	1.624089057	8.664514659	53.64804554	3.644027625	42.70792683							-628.9360564	0.8138998139	-750.873454597367	
628.8560564	83	2	15	1	0.8137932981				89.71638866	1.623719168	8.659892172	53.6468563	3.644488712	42.70865498							-628.8560564	0.8137932981	-751.251045024669	
628.7760564	83	2	15	1	0.8136868358				89.72138032	1.623349177	8.655270506	53.64566691	3.644949876	42.70938321							-628.7760564	0.8136868358	-751.6283092182	
628.6960564	83	2	15	1	0.8135804269				89.72637125	1.622979084	8.650649664	53.64447737	3.645411116	42.71011151							-628.6960564	0.8135804269	-752.006307022742	
628.6160564	83	2	15	1	0.8134740716				89.73136147	1.622608889	8.646029645	53.64328768	3.645872433	42.71083989							-628.6160564	0.8134740716	-752.385037947914	
628.5360564	83	2	15	1	0.8133677698				89.73635096	1.622238592	8.641410449	53.64209784	3.646333827	42.71156834							-628.5360564	0.8133677698	-752.763442227473	
628.4560564	83	2	15	1	0.8132615214				89.74133973	1.621868193	8.636792078	53.64090784	3.646795297	42.71229686							-628.4560564	0.8132615214	-753.141873168587	
628.3760564	83	2	15	1	0.8131553264				89.74632777	1.621497693	8.632174532	53.6397177	3.647256844	42.71302546							-628.3760564	0.8131553264	-753.520684793374	
628.2960564	83	2	15	1	0.8130491848				89.7513151	1.62112709	8.627557812	53.63852741	3.647718467	42.71375413							-628.2960564	0.8130491848	-753.89987767576	
628.2160564	83	2	15	1	0.8129430966				89.7563017	1.620756386	8.622941919	53.63733696	3.648180166	42.71448287							-628.2160564	0.8129430966	-754.279452390793	
628.1360564	83	2	15	1	0.8128370618				89.76128757	1.62038558	8.618326852	53.63614637	3.648641942	42.71521169							-628.1360564	0.8128370618	-754.659409516321	
628.0560564	83	2	15	1	0.8127310804				89.76627271	1.620014672	8.613712614	53.63495563	3.649103794	42.71594057							-628.0560564	0.8127310804	-755.039392969077	
627.9760564	83	2	15	1	0.8126251523				89.77125713	1.619643663	8.609099203	53.63376475	3.649565722	42.71666953							-627.9760564	0.8126251523	-755.419402967037	
627.8960564	83	2	15	1	0.8125192775				89.77624083	1.619272553	8.604486622	53.63257371	3.650027726	42.71739856							-627.8960564	0.8125192775	-755.799795674928	
627.8160564	83	2	15	1	0.812413456				89.78122379	1.618901341	8.59987487	53.63138253	3.650489806	42.71812766							-627.8160564	0.812413456	-756.180571670247	
627.7360564	83	2	15	1	0.8123076878				89.78620602	1.618530028	8.595263949	53.6301912	3.650951963	42.71885684							-627.7360564	0.8123076878	-756.561373431748	
627.6560564	83	2	15	1	0.8122019728				89.79118753	1.618158613	8.590653858	53.62899973	3.651414195	42.71958608							-627.6560564	0.8122019728	-756.94255964189	
627.5760564	83	2	15	1	0.8120963111				89.7961683	1.617787097	8.5860446	53.62780811	3.651876503	42.72031539							-627.5760564	0.8120963111	-757.324129435457	
627.4960564	83	2	15	1	0.8119907026				89.80114835	1.61741548	8.581436173	53.62661634	3.652338888	42.72104477							-627.4960564	0.8119907026	-757.705725655312	
627.4160564	83	2	15	1	0.8118851473				89.80612766	1.617043762	8.576828579	53.62542443	3.652801348	42.72177422							-627.4160564	0.8118851473	-758.087706622726	
627.3360564	83	2	15	1	0.8117796452				89.81110624	1.616671942	8.572221819	53.62423238	3.653263883	42.72250374							-627.3360564	0.8117796452	-758.469713007574	
627.2560564	83	2	15	1	0.8116741962				89.81608408	1.616300022	8.567615893	53.62304018	3.653726495	42.72323333							-627.2560564	0.8116741962	-758.852105305027	
627.1760564	83	2	15	1	0.8115688004				89.8210612	1.615928001	8.563010802	53.62184784	3.654189182	42.72396298							-627.1760564	0.8115688004	-759.235243283847	
627.0960564	83	2	15	1	0.8114634578				89.82603757	1.615555878	8.558406547	53.62065535	3.654651945	42.7246927							-627.0960564	0.8114634578	-759.618046341055	
627.0160564	83	2	15	1	0.8113581682				89.83101322	1.615183655	8.553803128	53.61946272	3.655114783	42.72542249							-627.0160564	0.8113581682	-760.001237065324	
626.9360564	83	2	15	1	0.8112529318				89.83598812	1.614811332	8.549200545	53.61826995	3.655577697	42.72615235							-626.9360564	0.8112529318	-760.384813128567	
626.8560564	83	2	15	1	0.8111477484				89.84096229	1.614438907	8.5445988	53.61707704	3.656040686	42.72688227							-626.8560564	0.8111477484	-760.768053841143	
626.7760564	83	2	15	1	0.811042618				89.84593573	1.614066382	8.539997893	53.61588399	3.656503751	42.72761226							-626.7760564	0.811042618	-761.152043523675	
626.6960564	83	2	15	1	0.8109375407				89.85090842	1.613693756	8.535397825	53.61469079	3.656966891	42.72834232							-626.6960564	0.8109375407	-761.536783126051	
626.6160564	83	2	15	1	0.8108325165				89.85588037	1.61332103	8.530798596	53.61349746	3.657430107	42.72907244							-626.6160564	0.8108325165	-761.921185486163	
626.5360564	83	2	15	1	0.8107275452				89.86085159	1.612948203	8.526200207	53.61230398	3.657893397	42.72980262							-626.5360564	0.8107275452	-762.305614019407	
626.4560564	83	2	15	1	0.8106226269				89.86582206	1.612575276	8.521602659	53.61111037	3.658356763	42.73053287							-626.4560564	0.8106226269	-762.690429941749	
626.3760564	83	2	15	1	0.8105177615				89.8707918	1.612202249	8.517005953	53.60991661	3.658820204	42.73126318							-626.3760564	0.8105177615	-763.075999606323	
626.2960564	83	2	15	1	0.8104129492				89.87576079	1.611829121	8.512410088	53.60872272	3.65928372	42.73199356							-626.2960564	0.8104129492	-763.461593172528	
626.2160564	83	2	15	1	0.8103081897				89.88072904	1.611455893	8.507815066	53.60752869	3.659747311	42.732724							-626.2160564	0.8103081897	-763.846848772096	
626.1360564	83	2	15	1	0.8102034831				89.88569655	1.611082565	8.503220887	53.60633452	3.660210977	42.73345451							-626.1360564	0.8102034831	-764.233223447154	
626.0560564	83	2	15	1	0.8100988295				89.89066331	1.610709136	8.498627553	53.60514021	3.660674718	42.73418507							-626.0560564	0.8100988295	-764.619622687725	
625.9760564	83	2	15	1	0.8099942287				89.89562933	1.610335608	8.494035063	53.60394576	3.661138534	42.7349157							-625.9760564	0.8099942287	-765.005682051179	
625.8960564	83	2	15	1	0.8098896807				89.9005946	1.60996198	8.489443418	53.60275118	3.661602425	42.73564639							-625.8960564	0.8098896807	-765.39249796907	
625.8160564	83	2	15	1	0.8097851856				89.90555913	1.609588252	8.48485262	53.60155646	3.662066391	42.73637715							-625.8160564	0.8097851856	-765.779704521245	
625.7360564	83	2	15	1	0.8096807433				89.91052291	1.609214424	8.480262668	53.60036161	3.662530431	42.73710796							-625.7360564	0.8096807433	-766.166936530593	
625.6560564	83	2	15	1	0.8095763538				89.91548594	1.608840496	8.475673563	53.59916662	3.662994546	42.73783883							-625.6560564	0.8095763538	-766.554560362074	
625.5760564	83	2	15	1	0.8094720171				89.92044823	1.608466469	8.471085306	53.5979715	3.663458735	42.73856977							-625.5760564	0.8094720171	-766.942208610949	
625.4960564	83	2	15	1	0.8093677331				89.92540976	1.608092341	8.466497898	53.59677624	3.663922999	42.73930076							-625.4960564	0.8093677331	-767.330249872654	
625.4160564	83	2	15	1	0.8092635019				89.93037055	1.607718115	8.461911339	53.59558084	3.664387338	42.74003182							-625.4160564	0.8092635019	-767.718683254503	
625.3360564	83	2	15	1	0.8091593234				89.93533058	1.607343788	8.45732563	53.59438532	3.664851751	42.74076293							-625.3360564	0.8091593234	-768.107510842036	
625.2560564	83	2	15	1	0.8090551977				89.94028987	1.606969363	8.452740772	53.59318965	3.665316238	42.74149411							-625.2560564	0.8090551977	-768.496362251396	
625.1760564	83	2	15	1	0.8089511246				89.9452484	1.606594838	8.448156764	53.59199386	3.6657808	42.74222534							-625.1760564	0.8089511246	-768.884869337215	
625.0960564	83	2	15	1	0.8088471041				89.95020618	1.606220213	8.443573609	53.59079793	3.666245436	42.74295663							-625.0960564	0.8088471041	-769.274509911719	
625.0160564	83	2	15	1	0.8087431364				89.9551632	1.605845489	8.438991306	53.58960188	3.666710146	42.74368798							-625.0160564	0.8087431364	-769.66417348111	
624.9360564	83	2	15	1	0.8086392212				89.96011948	1.605470666	8.434409857	53.58840569	3.667174931	42.74441938							-624.9360564	0.8086392212	-770.053863268785	
624.8560564	83	2	15	1	0.8085353587				89.96507499	1.605095744	8.429829261	53.58720936	3.667639789	42.74515085							-624.8560564	0.8085353587	-770.444317727386	
624.7760564	83	2	15	1	0.8084315488				89.97002976	1.604720723	8.42524952	53.58601291	3.668104722	42.74588237							-624.7760564	0.8084315488	-770.834425613275	
624.6960564	83	2	15	1	0.8083277914				89.97498376	1.604345603	8.420670634	53.58481633	3.668569729	42.74661394							-624.6960564	0.8083277914	-771.224929507157	
624.6160564	83	2	15	1	0.8082240866				89.97993701	1.603970384	8.416092604	53.58361961	3.669034809	42.74734558							-624.6160564	0.8082240866	-771.616201002676	
624.5360564	83	2	15	1	0.8081204344				89.9848895	1.603595066	8.411515431	53.58242277	3.669499964	42.74807727							-624.5360564	0.8081204344	-772.007496838187	
624.4560564	83	2	15	1	0.8080168347				89.98984124	1.603219649	8.406939114	53.5812258	3.669965192	42.74880901							-624.4560564	0.8080168347	-772.398817238821	
624.3760564	83	2	15	1	0.8079132875				89.99479221	1.602844133	8.402363656	53.5800287	3.670430494	42.74954081							-624.3760564	0.8079132875	-772.790160920146	
624.2960564	83	2	15	1	0.8078097927				89.99974243	1.602468519	8.397789056	53.57883147	3.67089587	42.75027266							-624.2960564	0.8078097927	-773.182276127564	
624.2160564	83	2	15	1	0.8077063505				90.00469188	1.602092806	8.393215315	53.57763411	3.67136132	42.75100457							-624.2160564	0.8077063505	-773.574787938597	
624.1360564	83	2	15	1	0.8076029607				90.00964057	1.601716994	8.388642434	53.57643662	3.671826843	42.75173653							-624.1360564	0.8076029607	-773.966950453323	
624.0560564	83	2	15	1	0.8074996233				90.0145885	1.601341084	8.384070414	53.57523901	3.67229244	42.75246855							-624.0560564	0.8074996233	-774.359885933442	
623.9760564	83	2	15	1	0.8073963384				90.01953567	1.600965075	8.379499254	53.57404127	3.672758111	42.75320062							-623.9760564	0.8073963384	-774.752844300895	
623.8960564	83	2	15	1	0.8072931058				90.02448207	1.600588968	8.374928957	53.57284341	3.673223855	42.75393274							-623.8960564	0.8072931058	-775.146203219023	
623.8160564	83	2	15	1	0.8071899257				90.02942771	1.600212763	8.370359522	53.57164541	3.673689672	42.75466491							-623.8160564	0.8071899257	-775.539960247038	
623.7360564	83	2	15	1	0.8070867979				90.03437259	1.59983646	8.36579095	53.5704473	3.674155563	42.75539714							-623.7360564	0.8070867979	-775.933365690631	
623.6560564	83	2	15	1	0.8069837224				90.0393167	1.599460058	8.361223242	53.56924905	3.674621527	42.75612942							-623.6560564	0.8069837224	-776.327547520175	
623.5760564	83	2	15	1	0.8068806993				90.04426004	1.599083558	8.356656399	53.56805069	3.675087564	42.75686175							-623.5760564	0.8068806993	-776.722129282987	
623.4960564	83	2	15	1	0.8067777285				90.04920262	1.59870696	8.352090421	53.56685219	3.675553674	42.75759413							-623.4960564	0.8067777285	-777.116735295877	
623.4160564	83	2	15	1	0.80667481				90.05414443	1.598330265	8.347525308	53.56565358	3.676019858	42.75832656							-623.4160564	0.80667481	-777.51136425269	
623.3360564	83	2	15	1	0.8065719437				90.05908547	1.597953471	8.342961062	53.56445484	3.676486115	42.75905905							-623.3360564	0.8065719437	-777.906394974711	
623.2560564	83	2	15	1	0.8064691297				90.06402574	1.597576579	8.338397684	53.56325598	3.676952444	42.75979158							-623.2560564	0.8064691297	-778.302205520272	
623.1760564	83	2	15	1	0.806366368				90.06896524	1.59719959	8.333835173	53.56205699	3.677418847	42.76052416							-623.1760564	0.806366368	-778.698039693294	
623.0960564	83	2	15	1	0.8062636585				90.07390397	1.596822503	8.32927353	53.56085788	3.677885323	42.76125679							-623.0960564	0.8062636585	-779.093517967791	
623.0160564	83	2	15	1	0.8061610011				90.07884192	1.596445318	8.324712757	53.55965865	3.678351871	42.76198948							-623.0160564	0.8061610011	-779.48977906133	
622.9360564	83	2	15	1	0.806058396				90.08377911	1.596068036	8.320152854	53.5584593	3.678818492	42.7627222							-622.9360564	0.806058396	-779.886441905285	
622.8560564	83	2	15	1	0.805955843				90.08871552	1.595690656	8.315593821	53.55725983	3.679285187	42.76345498							-622.8560564	0.805955843	-780.283129293332	
622.7760564	83	2	15	1	0.8058533422				90.09365116	1.595313178	8.31103566	53.55606024	3.679751953	42.76418781							-622.7760564	0.8058533422	-780.680219659703	
622.6960564	83	2	15	1	0.8057508935				90.09858603	1.594935604	8.30647837	53.55486052	3.680218793	42.76492068							-622.6960564	0.8057508935	-781.077333480661	
622.6160564	83	2	15	1	0.8056484969				90.10352012	1.594557932	8.301921953	53.55366069	3.680685705	42.7656536							-622.6160564	0.8056484969	-781.475233591834	
622.5360564	83	2	15	1	0.8055461525				90.10845343	1.594180162	8.297366409	53.55246074	3.681152689	42.76638657							-622.5360564	0.8055461525	-781.873105568435	
622.4960564	83	2	15	1	0.8054949998				90.11091979	1.593991241	8.295088964	53.55186072	3.681386209	42.76675307							-622.4960564	0.8054949998	-782.070044914097	
622.4885069	83	2	15	1	0.8054853468				90.11138527	1.593955582	8.294659148	53.55174747	3.681430285	42.76682225	71.5248661	11.45626445	17.01886945				-622.4885069	0.8054853468	-753.638594536925	
622.4660564	83	2	15	1	0.8054509232				90.11280781	1.59376303	8.293429158	53.55145751	3.681482039	42.76706045	71.5248661	11.45626445	17.01886945				-622.4660564	0.8054509232	-652.228623118844	
622.4460564	83	2	15	1	0.805420261				90.11407504	1.593591498	8.292333466	53.55119922	3.681528154	42.76727263	71.5248661	11.45626445	17.01886945				-622.4460564	0.805420261	-652.310767231316	
622.4060564	83	2	15	1	0.8053589484				90.11660935	1.59324844	8.290142209	53.55068265	3.681620412	42.76769694	71.5248661	11.45626445	17.01886945				-622.4060564	0.8053589484	-652.476611333658	
622.3260564	83	2	15	1	0.8052363695				90.12167745	1.592562347	8.2857602	53.5496496	3.681805038	42.76854536	71.5248661	11.45626445	17.01886945				-622.3260564	0.8052363695	-652.806047581223	
622.2460564	83	2	15	1	0.8051138526				90.12674485	1.591876287	8.281378867	53.54861669	3.681989813	42.7693935	71.5248661	11.45626445	17.01886945				-622.2460564	0.8051138526	-653.135951722851	
622.1660564	83	2	15	1	0.8049913975				90.13181153	1.59119026	8.276998209	53.5475839	3.682174737	42.77024137	71.5248661	11.45626445	17.01886945				-622.1660564	0.8049913975	-653.465923398756	
622.0860564	83	2	15	1	0.8048690043				90.13687751	1.590504266	8.272618228	53.54655123	3.682359809	42.77108896	71.5248661	11.45626445	17.01886945				-622.0860564	0.8048690043	-653.796495539754	
622.0060564	83	2	15	1	0.804746673				90.14194277	1.589818305	8.268238925	53.5455187	3.682545029	42.77193627	71.5248661	11.45626445	17.01886945				-622.0060564	0.804746673	-654.127402306971	
621.9260564	83	2	15	1	0.8046244036				90.14700732	1.589132377	8.263860301	53.54448629	3.682730397	42.77278331	71.5248661	11.45626445	17.01886945				-621.9260564	0.8046244036	-654.458376240043	
621.8460564	83	2	15	1	0.804502196				90.15207116	1.588446481	8.259482356	53.54345401	3.682915914	42.77363007	71.5248661	11.45626445	17.01886945				-621.8460564	0.804502196	-654.789417575919	
621.7660564	83	2	15	1	0.8043800502				90.15713429	1.58776062	8.255105091	53.54242186	3.683101578	42.77447656	71.5248661	11.45626445	17.01886945				-621.7660564	0.8043800502	-655.120793979386	
621.6860564	83	2	15	1	0.8042579662				90.1621967	1.587074791	8.250728507	53.54138984	3.683287391	42.77532277	71.5248661	11.45626445	17.01886945				-621.6860564	0.8042579662	-655.45250595895	
621.6060564	83	2	15	1	0.804135944				90.1672584	1.586388996	8.246352606	53.54035794	3.683473353	42.77616871	71.5248661	11.45626445	17.01886945				-621.6060564	0.804135944	-655.784284969792	
621.5260564	83	2	15	1	0.8040139835				90.17231938	1.585703235	8.241977387	53.53932617	3.683659462	42.77701437	71.5248661	11.45626445	17.01886945				-621.5260564	0.8040139835	-656.116400577898	
621.4460564	83	2	15	1	0.8038920848				90.17737964	1.585017508	8.237602852	53.53829453	3.683845719	42.77785975	71.5248661	11.45626445	17.01886945				-621.4460564	0.8038920848	-656.448852203445	
621.3660564	83	2	15	1	0.8037702478				90.18243918	1.584331814	8.233229002	53.53726302	3.684032124	42.77870485	71.5248661	11.45626445	17.01886945				-621.3660564	0.8037702478	-656.781371576285	
621.2860564	83	2	15	1	0.8036484725				90.18749801	1.583646154	8.228855837	53.53623164	3.684218677	42.77954968	71.5248661	11.45626445	17.01886945				-621.2860564	0.8036484725	-657.114498138957	
621.2060564	83	2	15	1	0.803526759				90.19255611	1.582960528	8.224483358	53.53520038	3.684405379	42.78039424	71.5248661	11.45626445	17.01886945				-621.2060564	0.803526759	-657.447691832253	
621.1260564	83	2	15	1	0.8034051071				90.1976135	1.582274937	8.220111567	53.53416926	3.684592228	42.78123851	71.5248661	11.45626445	17.01886945				-621.1260564	0.8034051071	-657.780683296702	
621.0460564	83	2	15	1	0.8032835168				90.20267016	1.581589379	8.215740464	53.53313826	3.684779225	42.78208251	71.5248661	11.45626445	17.01886945				-621.0460564	0.8032835168	-658.114283218105	
620.9660564	83	2	15	1	0.8031619882				90.20772609	1.580903856	8.21137005	53.53210739	3.684966369	42.78292624	71.5248661	11.45626445	17.01886945				-620.9660564	0.8031619882	-658.448221137853	
620.8860564	83	2	15	1	0.8030405212				90.21278131	1.580218368	8.207000325	53.53107666	3.685153662	42.78376968	71.5248661	11.45626445	17.01886945				-620.8860564	0.8030405212	-658.782498671491	
620.8060564	83	2	15	1	0.8029191159				90.21783579	1.579532914	8.202631292	53.53004605	3.685341102	42.78461285	71.5248661	11.45626445	17.01886945				-620.8060564	0.8029191159	-659.116843437748	
620.7260564	83	2	15	1	0.8027977721				90.22288956	1.578847495	8.19826295	53.52901557	3.68552869	42.78545574	71.5248661	11.45626445	17.01886945				-620.7260564	0.8027977721	-659.45125677786	
620.6460564	83	2	15	1	0.8026764899				90.22794259	1.57816211	8.1938953	53.52798522	3.685716426	42.78629836	71.5248661	11.45626445	17.01886945				-620.6460564	0.8026764899	-659.78600907836	
620.5660564	83	2	15	1	0.8025552692				90.2329949	1.577476761	8.189528344	53.526955	3.685904309	42.78714069	71.5248661	11.45626445	17.01886945				-620.5660564	0.8025552692	-660.121101960419	
620.4860564	83	2	15	1	0.8024341101				90.23804647	1.576791446	8.185162082	53.52592491	3.68609234	42.78798275	71.5248661	11.45626445	17.01886945				-620.4860564	0.8024341101	-660.456534836053	
620.4060564	83	2	15	1	0.8023130125				90.24309732	1.576106167	8.180796515	53.52489495	3.686280518	42.78882454	71.5248661	11.45626445	17.01886945				-620.4060564	0.8023130125	-660.792036151366	
620.3260564	83	2	15	1	0.8021919764				90.24814743	1.575420923	8.176431644	53.52386511	3.686468844	42.78966604	71.5248661	11.45626445	17.01886945				-620.3260564	0.8021919764	-661.127878497887	
620.2460564	83	2	15	1	0.8020710018				90.25319682	1.574735714	8.17206747	53.52283541	3.686657318	42.79050727	71.5248661	11.45626445	17.01886945				-620.2460564	0.8020710018	-661.464062396664	
620.1660564	83	2	15	1	0.8019500887				90.25824547	1.574050541	8.167703993	53.52180584	3.686845939	42.79134822	71.5248661	11.45626445	17.01886945				-620.1660564	0.8019500887	-661.800314353542	
620.0860564	83	2	15	1	0.801829237				90.26329338	1.573365403	8.163341215	53.5207764	3.687034707	42.79218889	71.5248661	11.45626445	17.01886945				-620.0860564	0.801829237	-662.136634610409	
620.0060564	83	2	15	1	0.8017084467				90.26834056	1.572680301	8.158979137	53.51974709	3.687223623	42.79302929	71.5248661	11.45626445	17.01886945				-620.0060564	0.8017084467	-662.473571444353	
619.9260564	83	2	15	1	0.8015877179				90.27338701	1.571995235	8.154617759	53.51871791	3.687412686	42.7938694	71.5248661	11.45626445	17.01886945				-619.9260564	0.8015877179	-662.810850803584	
619.8460564	83	2	15	1	0.8014670505				90.27843271	1.571310204	8.150257082	53.51768886	3.687601896	42.79470924	71.5248661	11.45626445	17.01886945				-619.8460564	0.8014670505	-663.148199195113	
619.7660564	83	2	15	1	0.8013464445				90.28347768	1.57062521	8.145897107	53.51665995	3.687791254	42.7955488	71.5248661	11.45626445	17.01886945				-619.7660564	0.8013464445	-663.485615746881	
619.6860564	83	2	15	1	0.8012258998				90.28852191	1.569940252	8.141537835	53.51563116	3.687980758	42.79638808	71.5248661	11.45626445	17.01886945				-619.6860564	0.8012258998	-663.823376395666	
619.6060564	83	2	15	1	0.8011054165				90.2935654	1.56925533	8.137179267	53.5146025	3.68817041	42.79722709	71.5248661	11.45626445	17.01886945				-619.6060564	0.8011054165	-664.161480546218	
619.5260564	83	2	15	1	0.8009849945				90.29860815	1.568570444	8.132821404	53.51357398	3.688360209	42.79806581	71.5248661	11.45626445	17.01886945				-619.5260564	0.8009849945	-664.499653590572	
619.4460564	83	2	15	1	0.8008646338				90.30365016	1.567885595	8.128464247	53.51254558	3.688550156	42.79890426	71.5248661	11.45626445	17.01886945				-619.4460564	0.8008646338	-664.83844772488	
619.3660564	83	2	15	1	0.8007443345				90.30869142	1.567200782	8.124107795	53.51151732	3.688740249	42.79974243	71.5248661	11.45626445	17.01886945				-619.3660564	0.8007443345	-665.177310119429	
619.2860564	83	2	15	1	0.8006240964				90.31373194	1.566516006	8.119752052	53.51048919	3.688930489	42.80058032	71.5248661	11.45626445	17.01886945				-619.2860564	0.8006240964	-665.516242146886	
619.2060564	83	2	15	1	0.8005039196				90.31877172	1.565831267	8.115397016	53.50946119	3.689120876	42.80141793	71.5248661	11.45626445	17.01886945				-619.2060564	0.8005039196	-665.85551918144	
619.1260564	83	2	15	1	0.800383804				90.32381075	1.565146565	8.11104269	53.50843332	3.689311411	42.80225527	71.5248661	11.45626445	17.01886945				-619.1260564	0.800383804	-666.19514288225	
619.0460564	83	2	15	1	0.8002637497				90.32884903	1.5644619	8.106689074	53.50740559	3.689502092	42.80309232	71.5248661	11.45626445	17.01886945				-619.0460564	0.8002637497	-666.535112648187	
618.9660564	83	2	15	1	0.8001437566				90.33388656	1.563777271	8.102336168	53.50637798	3.68969292	42.8039291	71.5248661	11.45626445	17.01886945				-618.9660564	0.8001437566	-666.87515190564	
618.8860564	83	2	15	1	0.8000238247				90.33892334	1.563092681	8.097983974	53.50535051	3.689883895	42.80476559	71.5248661	11.45626445	17.01886945				-618.8860564	0.8000238247	-667.215538289566	
618.8060564	83	2	15	1	0.799903954				90.34395938	1.562408127	8.093632493	53.50432317	3.690075016	42.80560181	71.5248661	11.45626445	17.01886945				-618.8060564	0.799903954	-667.556272331466	
618.7260564	83	2	15	1	0.7997841445				90.34899466	1.561723611	8.089281726	53.50329597	3.690266285	42.80643775	71.5248661	11.45626445	17.01886945				-618.7260564	0.7997841445	-667.897075473594	
618.6460564	83	2	15	1	0.7996643961				90.35402919	1.561039133	8.084931673	53.50226889	3.6904577	42.80727341	71.5248661	11.45626445	17.01886945				-618.6460564	0.7996643961	-668.237947966218	
618.5660564	83	2	15	1	0.7995447088				90.35906297	1.560354692	8.080582335	53.50124195	3.690649262	42.80810879	71.5248661	11.45626445	17.01886945				-618.5660564	0.7995447088	-668.579448236406	
618.4860564	83	2	15	1	0.7994250827				90.364096	1.559670289	8.076233714	53.50021514	3.69084097	42.80894389	71.5248661	11.45626445	17.01886945				-618.4860564	0.7994250827	-668.921017212485	
618.4060564	83	2	15	1	0.7993055176				90.36912827	1.558985924	8.07188581	53.49918846	3.691032825	42.80977871	71.5248661	11.45626445	17.01886945				-618.4060564	0.7993055176	-669.262936518071	
618.3260564	83	2	15	1	0.7991860137				90.37415978	1.558301597	8.067538623	53.49816192	3.691224827	42.81061326	71.5248661	11.45626445	17.01886945				-618.3260564	0.7991860137	-669.60520440034	
618.2460564	83	2	15	1	0.7990665708				90.37919054	1.557617308	8.063192156	53.49713551	3.691416975	42.81144752	71.5248661	11.45626445	17.01886945				-618.2460564	0.7990665708	-669.947262077423	
618.1660564	83	2	15	1	0.7989471889				90.38422053	1.556933057	8.058846408	53.49610923	3.691609269	42.8122815	71.5248661	11.45626445	17.01886945				-618.1660564	0.7989471889	-670.289950495583	
618.0860564	83	2	15	1	0.7988278681				90.38924977	1.556248845	8.054501381	53.49508308	3.69180171	42.81311521	71.5248661	11.45626445	17.01886945				-618.0860564	0.7988278681	-670.63298909832	
618.0060564	83	2	15	1	0.7987086083				90.39427825	1.555564671	8.050157075	53.49405707	3.691994298	42.81394863	71.5248661	11.45626445	17.01886945				-618.0060564	0.7987086083	-670.976379575843	
617.9260564	83	2	15	1	0.7985894096				90.39930597	1.554880536	8.045813492	53.49303119	3.692187032	42.81478178	71.5248661	11.45626445	17.01886945				-617.9260564	0.7985894096	-671.31983935813	
617.8460564	83	2	15	1	0.7984702718				90.40433293	1.55419644	8.041470632	53.49200545	3.692379912	42.81561464	71.5248661	11.45626445	17.01886945				-617.8460564	0.7984702718	-671.663369848798	
617.7660564	83	2	15	1	0.798351195				90.40935912	1.553512382	8.037128496	53.49097983	3.692572939	42.81644723	71.5248661	11.45626445	17.01886945				-617.7660564	0.798351195	-672.007251528194	
617.6860564	83	2	15	1	0.7982321791				90.41438455	1.552828364	8.032787086	53.48995436	3.692766111	42.81727953	71.5248661	11.45626445	17.01886945				-617.6860564	0.7982321791	-672.351486090947	
