T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
580.2818975	82	0	18	1	0.627611901				92.7142963	0	7.285703701	63.94244154	0	36.05755846				-580.2818975	0.627611901	-1054.58270475366	
580.2018975	82	0	18	1	0.6275360617				92.71777345	0	7.282226553	63.94244154	0	36.05755846				-580.2018975	0.6275360617	-1055.14324697931	
580.1218975	82	0	18	1	0.6274602628				92.72124959	0	7.278750412	63.94244154	0	36.05755846				-580.1218975	0.6274602628	-1055.70368514295	
580.0418975	82	0	18	1	0.627384504				92.72472472	0	7.275275277	63.94244154	0	36.05755846				-580.0418975	0.627384504	-1056.26402536839	
579.9618975	82	0	18	1	0.6273087855				92.72819885	0	7.271801148	63.94244154	0	36.05755846				-579.9618975	0.6273087855	-1056.82565656293	
579.8818975	82	0	18	1	0.6272331072				92.73167198	0	7.268328024	63.94244154	0	36.05755846				-579.8818975	0.6272331072	-1057.38648774744	
579.8018975	82	0	18	1	0.627157469				92.73514409	0	7.264855906	63.94244154	0	36.05755846				-579.8018975	0.627157469	-1057.94791597215	
579.7218975	82	0	18	1	0.627081871				92.73861521	0	7.261384794	63.94244154	0	36.05755846				-579.7218975	0.627081871	-1058.50993921493	
579.6418975	82	0	18	1	0.6270063131				92.74208531	0	7.257914687	63.94244154	0	36.05755846				-579.6418975	0.6270063131	-1059.07115787259	
579.5618975	82	0	18	1	0.6269307952				92.74555441	0	7.254445586	63.94244154	0	36.05755846				-579.5618975	0.6269307952	-1059.63367595939	
579.4818975	82	0	18	1	0.6268553175				92.74902251	0	7.25097749	63.94244154	0	36.05755846				-579.4818975	0.6268553175	-1060.1967889322	
579.4018975	82	0	18	1	0.6267798798				92.7524896	0	7.247510399	63.94244154	0	36.05755846				-579.4018975	0.6267798798	-1060.75909570372	
579.3218975	82	0	18	1	0.6267044821				92.75595569	0	7.244044314	63.94244154	0	36.05755846				-579.3218975	0.6267044821	-1061.32199926473	
579.2418975	82	0	18	1	0.6266291244				92.75942077	0	7.240579233	63.94244154	0	36.05755846				-579.2418975	0.6266291244	-1061.88479506898	
579.1618975	82	0	18	1	0.6265538066				92.76288484	0	7.237115157	63.94244154	0	36.05755846				-579.1618975	0.6265538066	-1062.44818956219	
579.0818975	82	0	18	1	0.6264785288				92.76634791	0	7.233652086	63.94244154	0	36.05755846				-579.0818975	0.6264785288	-1063.01218070262	
579.0018975	82	0	18	1	0.6264032909				92.76980998	0	7.23019002	63.94244154	0	36.05755846				-579.0018975	0.6264032909	-1063.57606469533	
578.9218975	82	0	18	1	0.6263280929				92.77327104	0	7.226728958	63.94244154	0	36.05755846				-578.9218975	0.6263280929	-1064.14054723987	
578.8418975	82	0	18	1	0.6262529348				92.7767311	0	7.223268901	63.94244154	0	36.05755846				-578.8418975	0.6262529348	-1064.70492003908	
578.7618975	82	0	18	1	0.6261778165				92.78019015	0	7.219809848	63.94244154	0	36.05755846				-578.7618975	0.6261778165	-1065.26989329707	
578.6818975	82	0	18	1	0.6261027381				92.7836482	0	7.2163518	63.94244154	0	36.05755846				-578.6818975	0.6261027381	-1065.83475420598	
578.6018975	82	0	18	1	0.6260276994				92.78710524	0	7.212894756	63.94244154	0	36.05755846				-578.6018975	0.6260276994	-1066.40021748294	
578.5218975	82	0	18	1	0.6259527006				92.79056128	0	7.209438716	63.94244154	0	36.05755846				-578.5218975	0.6259527006	-1066.96556579255	
578.4418975	82	0	18	1	0.6258777414				92.79401632	0	7.20598368	63.94244154	0	36.05755846				-578.4418975	0.6258777414	-1067.53080536596	
578.3618975	82	0	18	1	0.625802822				92.79747035	0	7.202529648	63.94244154	0	36.05755846				-578.3618975	0.625802822	-1068.0973548948	
578.2818975	82	0	18	1	0.6257279423				92.80092338	0	7.19907662	63.94244154	0	36.05755846				-578.2818975	0.6257279423	-1068.66379307199	
578.2018975	82	0	18	1	0.6256531023				92.8043754	0	7.195624595	63.94244154	0	36.05755846				-578.2018975	0.6256531023	-1069.23011706749	
578.1218975	82	0	18	1	0.6255783019				92.80782643	0	7.192173574	63.94244154	0	36.05755846				-578.1218975	0.6255783019	-1069.79632707983	
578.0418975	82	0	18	1	0.6255035411				92.81127644	0	7.188723557	63.94244154	0	36.05755846				-578.0418975	0.6255035411	-1070.36385389315	
577.9618975	82	0	18	1	0.62542882				92.81472546	0	7.185274543	63.94244154	0	36.05755846				-577.9618975	0.62542882	-1070.93126408031	
577.8818975	82	0	18	1	0.6253541384				92.81817347	0	7.181826533	63.94244154	0	36.05755846				-577.8818975	0.6253541384	-1071.49856087871	
577.8018975	82	0	18	1	0.6252794964				92.82162047	0	7.178379526	63.94244154	0	36.05755846				-577.8018975	0.6252794964	-1072.06645749464	
577.7218975	82	0	18	1	0.6252048939				92.82506648	0	7.174933521	63.94244154	0	36.05755846				-577.7218975	0.6252048939	-1072.63423807234	
577.6418975	82	0	18	1	0.6251303309				92.82851148	0	7.17148852	63.94244154	0	36.05755846				-577.6418975	0.6251303309	-1073.20262037778	
577.5618975	82	0	18	1	0.6250558074				92.83195548	0	7.168044522	63.94244154	0	36.05755846				-577.5618975	0.6250558074	-1073.77160536802	
577.4818975	82	0	18	1	0.6249813234				92.83539847	0	7.164601527	63.94244154	0	36.05755846				-577.4818975	0.6249813234	-1074.33974971347	
577.4018975	82	0	18	1	0.6249068787				92.83884047	0	7.161159534	63.94244154	0	36.05755846				-577.4018975	0.6249068787	-1074.90922156926	
577.3218975	82	0	18	1	0.6248324736				92.84228146	0	7.157718545	63.94244154	0	36.05755846				-577.3218975	0.6248324736	-1075.47856919013	
577.2418975	82	0	18	1	0.6247581077				92.84572144	0	7.154278557	63.94244154	0	36.05755846				-577.2418975	0.6247581077	-1076.047801952	
577.1618975	82	0	18	1	0.6246837813				92.84916043	0	7.150839572	63.94244154	0	36.05755846				-577.1618975	0.6246837813	-1076.61835821105	
577.0818975	82	0	18	1	0.6246094942				92.85259841	0	7.14740159	63.94244154	0	36.05755846				-577.0818975	0.6246094942	-1077.18807096193	
577.0018975	82	0	18	1	0.6245352464				92.85603539	0	7.14396461	63.94244154	0	36.05755846				-577.0018975	0.6245352464	-1077.75838698122	
576.9218975	82	0	18	1	0.6244610379				92.85947137	0	7.140528632	63.94244154	0	36.05755846				-576.9218975	0.6244610379	-1078.32930722843	
576.8418975	82	0	18	1	0.6243868687				92.86290634	0	7.137093656	63.94244154	0	36.05755846				-576.8418975	0.6243868687	-1078.90010437444	
576.7618975	82	0	18	1	0.6243127387				92.86634032	0	7.133659682	63.94244154	0	36.05755846				-576.7618975	0.6243127387	-1079.47077861027	
576.6818975	82	0	18	1	0.6242386479				92.86977329	0	7.13022671	63.94244154	0	36.05755846				-576.6818975	0.6242386479	-1080.04205687216	
576.6018975	82	0	18	1	0.6241645963				92.87320526	0	7.126794739	63.94244154	0	36.05755846				-576.6018975	0.6241645963	-1080.61394011813	
576.5218975	82	0	18	1	0.6240905839				92.87663623	0	7.123363771	63.94244154	0	36.05755846				-576.5218975	0.6240905839	-1081.18642931119	
576.4418975	82	0	18	1	0.6240166107				92.8800662	0	7.119933803	63.94244154	0	36.05755846				-576.4418975	0.6240166107	-1081.75879326201	
576.3618975	82	0	18	1	0.6239426766				92.88349516	0	7.116504838	63.94244154	0	36.05755846				-576.3618975	0.6239426766	-1082.33029923682	
576.2818975	82	0	18	1	0.6238687815				92.88692313	0	7.113076874	63.94244154	0	36.05755846				-576.2818975	0.6238687815	-1082.90314464828	
576.2018975	82	0	18	1	0.6237949256				92.89035009	0	7.109649911	63.94244154	0	36.05755846				-576.2018975	0.6237949256	-1083.47659365224	
576.1218975	82	0	18	1	0.6237211087				92.89377605	0	7.106223949	63.94244154	0	36.05755846				-576.1218975	0.6237211087	-1084.04918291634	
576.0418975	82	0	18	1	0.6236473308				92.89720101	0	7.102798988	63.94244154	0	36.05755846				-576.0418975	0.6236473308	-1084.62311373119	
575.9618975	82	0	18	1	0.623573592				92.90062497	0	7.099375028	63.94244154	0	36.05755846				-575.9618975	0.623573592	-1085.19691421182	
575.8818975	82	0	18	1	0.6234998921				92.90404793	0	7.09595207	63.94244154	0	36.05755846				-575.8818975	0.6234998921	-1085.77058765806	
575.8018975	82	0	18	1	0.6234262312				92.90746989	0	7.092530112	63.94244154	0	36.05755846				-575.8018975	0.6234262312	-1086.34486639441	
575.7218975	82	0	18	1	0.6233526092				92.91089085	0	7.089109154	63.94244154	0	36.05755846				-575.7218975	0.6233526092	-1086.91901534775	
575.6418975	82	0	18	1	0.6232790261				92.9143108	0	7.085689197	63.94244154	0	36.05755846				-575.6418975	0.6232790261	-1087.49451144998	
575.5618975	82	0	18	1	0.623205482				92.91772976	0	7.082270241	63.94244154	0	36.05755846				-575.5618975	0.623205482	-1088.06987501239	
575.4818975	82	0	18	1	0.6231319767				92.92114771	0	7.078852285	63.94244154	0	36.05755846				-575.4818975	0.6231319767	-1088.64436784502	
575.4018975	82	0	18	1	0.6230585102				92.92456467	0	7.07543533	63.94244154	0	36.05755846				-575.4018975	0.6230585102	-1089.21946765491	
575.3218975	82	0	18	1	0.6229850825				92.92798063	0	7.072019374	63.94244154	0	36.05755846				-575.3218975	0.6229850825	-1089.79591847354	
575.2418975	82	0	18	1	0.6229116937				92.93139558	0	7.068604419	63.94244154	0	36.05755846				-575.2418975	0.6229116937	-1090.37223434133	
575.1618975	82	0	18	1	0.6228383436				92.93480954	0	7.065190464	63.94244154	0	36.05755846				-575.1618975	0.6228383436	-1090.9484185798	
575.0818975	82	0	18	1	0.6227650323				92.93822249	0	7.061777509	63.94244154	0	36.05755846				-575.0818975	0.6227650323	-1091.52446508258	
575.0018975	82	0	18	1	0.6226917596				92.94163445	0	7.058365553	63.94244154	0	36.05755846				-575.0018975	0.6226917596	-1092.10112338873	
574.9218975	82	0	18	1	0.6226185257				92.9450454	0	7.054954597	63.94244154	0	36.05755846				-574.9218975	0.6226185257	-1092.67913517306	
574.8418975	82	0	18	1	0.6225453305				92.94845536	0	7.051544641	63.94244154	0	36.05755846				-574.8418975	0.6225453305	-1093.25626511009	
574.7618975	82	0	18	1	0.6224721739				92.95186432	0	7.048135684	63.94244154	0	36.05755846				-574.7618975	0.6224721739	-1093.83400660562	
574.6818975	82	0	18	1	0.622399056				92.95527227	0	7.044727727	63.94244154	0	36.05755846				-574.6818975	0.622399056	-1094.41160809339	
574.6018975	82	0	18	1	0.6223259766				92.95867923	0	7.041320769	63.94244154	0	36.05755846				-574.6018975	0.6223259766	-1094.98982307433	
574.5218975	82	0	18	1	0.6222529359				92.96208519	0	7.03791481	63.94244154	0	36.05755846				-574.5218975	0.6222529359	-1095.56864619064	
574.4418975	82	0	18	1	0.6221799337				92.96549015	0	7.034509851	63.94244154	0	36.05755846				-574.4418975	0.6221799337	-1096.14733299244	
574.3618975	82	0	18	1	0.6221069701				92.96889411	0	7.03110589	63.94244154	0	36.05755846				-574.3618975	0.6221069701	-1096.72587731287	
574.2818975	82	0	18	1	0.6220340449				92.97229707	0	7.027702929	63.94244154	0	36.05755846				-574.2818975	0.6220340449	-1097.30503584323	
574.2018975	82	0	18	1	0.6219611583				92.97569903	0	7.024300966	63.94244154	0	36.05755846				-574.2018975	0.6219611583	-1097.88480319713	
574.1218975	82	0	18	1	0.6218883101				92.9791	0	7.020900002	63.94244154	0	36.05755846				-574.1218975	0.6218883101	-1098.46443177104	
574.0418975	82	0	18	1	0.6218155004				92.98249996	0	7.017500036	63.94244154	0	36.05755846				-574.0418975	0.6218155004	-1099.04467110411	
573.9618975	82	0	18	1	0.6217427291				92.98589893	0	7.014101069	63.94244154	0	36.05755846				-573.9618975	0.6217427291	-1099.62476882064	
573.8818975	82	0	18	1	0.6216699962				92.9892969	0	7.010703101	63.94244154	0	36.05755846				-573.8818975	0.6216699962	-1100.20472190636	
573.8018975	82	0	18	1	0.6215973016				92.99269387	0	7.00730613	63.94244154	0	36.05755846				-573.8018975	0.6215973016	-1100.78528865787	
573.7218975	82	0	18	1	0.6215246454				92.99608984	0	7.003910158	63.94244154	0	36.05755846				-573.7218975	0.6215246454	-1101.36722578071	
573.6418975	82	0	18	1	0.6214520276				92.99948482	0	7.000515185	63.94244154	0	36.05755846				-573.6418975	0.6214520276	-1101.94901878628	
573.5618975	82	0	18	1	0.6213794481				93.00287879	0	6.997121209	63.94244154	0	36.05755846				-573.5618975	0.6213794481	-1102.52990731014	
573.4818975	82	0	18	1	0.6213069068				93.00627177	0	6.993728231	63.94244154	0	36.05755846				-573.4818975	0.6213069068	-1103.11141018499	
573.4018975	82	0	18	1	0.6212344038				93.00966375	0	6.990336251	63.94244154	0	36.05755846				-573.4018975	0.6212344038	-1103.69428731981	
573.3218975	82	0	18	1	0.6211619391				93.01305473	0	6.986945269	63.94244154	0	36.05755846				-573.3218975	0.6211619391	-1104.27625486594	
573.2418975	82	0	18	1	0.6210895125				93.01644472	0	6.983555284	63.94244154	0	36.05755846				-573.2418975	0.6210895125	-1104.85883968541	
573.1618975	82	0	18	1	0.6210171242				93.0198337	0	6.980166297	63.94244154	0	36.05755846				-573.1618975	0.6210171242	-1105.44203631721	
573.0818975	82	0	18	1	0.620944774				93.02322169	0	6.976778307	63.94244154	0	36.05755846				-573.0818975	0.620944774	-1106.02508681214	
573.0018975	82	0	18	1	0.620872462				93.02660868	0	6.973391315	63.94244154	0	36.05755846				-573.0018975	0.620872462	-1106.60875106204	
572.9218975	82	0	18	1	0.6208001881				93.02999468	0	6.97000532	63.94244154	0	36.05755846				-572.9218975	0.6208001881	-1107.19226628875	
572.8418975	82	0	18	1	0.6207279523				93.03337968	0	6.966620322	63.94244154	0	36.05755846				-572.8418975	0.6207279523	-1107.77562942605	
572.7618975	82	0	18	1	0.6206557545				93.03676368	0	6.963236322	63.94244154	0	36.05755846				-572.7618975	0.6206557545	-1108.36037783848	
572.6818975	82	0	18	1	0.6205835949				93.04014668	0	6.959853318	63.94244154	0	36.05755846				-572.6818975	0.6205835949	-1108.94497125102	
572.6018975	82	0	18	1	0.6205114732				93.04352869	0	6.956471311	63.94244154	0	36.05755846				-572.6018975	0.6205114732	-1109.52941630844	
572.5218975	82	0	18	1	0.6204393896				93.0469097	0	6.9530903	63.94244154	0	36.05755846				-572.5218975	0.6204393896	-1110.11524551609	
572.4418975	82	0	18	1	0.620367344				93.05028971	0	6.949710287	63.94244154	0	36.05755846				-572.4418975	0.620367344	-1110.70015161324	
572.3618975	82	0	18	1	0.6202953363				93.05366873	0	6.94633127	63.94244154	0	36.05755846				-572.3618975	0.6202953363	-1111.2856760218	
572.2818975	82	0	18	1	0.6202233666				93.05704675	0	6.942953249	63.94244154	0	36.05755846				-572.2818975	0.6202233666	-1111.87104299225	
572.2018975	82	0	18	1	0.6201514347				93.06042377	0	6.939576225	63.94244154	0	36.05755846				-572.2018975	0.6201514347	-1112.45703022683	
572.1218975	82	0	18	1	0.6200795408				93.0637998	0	6.936200197	63.94244154	0	36.05755846				-572.1218975	0.6200795408	-1113.04440729351	
572.0418975	82	0	18	1	0.6200076848				93.06717483	0	6.932825165	63.94244154	0	36.05755846				-572.0418975	0.6200076848	-1113.63085474037	
571.9618975	82	0	18	1	0.6199358666				93.07054887	0	6.92945113	63.94244154	0	36.05755846				-571.9618975	0.6199358666	-1114.21714538579	
571.8818975	82	0	18	1	0.6198640862				93.07392191	0	6.92607809	63.94244154	0	36.05755846				-571.8818975	0.6198640862	-1114.80483124604	
571.8018975	82	0	18	1	0.6197923437				93.07729395	0	6.922706046	63.94244154	0	36.05755846				-571.8018975	0.6197923437	-1115.39235735261	
571.7218975	82	0	18	1	0.6197206389				93.080665	0	6.919334998	63.94244154	0	36.05755846				-571.7218975	0.6197206389	-1115.97972714025	
571.6418975	82	0	18	1	0.6196489719				93.08403505	0	6.915964946	63.94244154	0	36.05755846				-571.6418975	0.6196489719	-1116.56771423565	
571.5618975	82	0	18	1	0.6195773426				93.08740411	0	6.912595889	63.94244154	0	36.05755846				-571.5618975	0.6195773426	-1117.15554205351	
571.4818975	82	0	18	1	0.619505751				93.09077217	0	6.909227828	63.94244154	0	36.05755846				-571.4818975	0.619505751	-1117.74477080028	
571.4018975	82	0	18	1	0.6194341972				93.09413924	0	6.905860762	63.94244154	0	36.05755846				-571.4018975	0.6194341972	-1118.33383729495	
571.3218975	82	0	18	1	0.619362681				93.09750531	0	6.902494691	63.94244154	0	36.05755846				-571.3218975	0.619362681	-1118.92196167306	
571.2418975	82	0	18	1	0.6192912024				93.10087038	0	6.899129616	63.94244154	0	36.05755846				-571.2418975	0.6192912024	-1119.51148909945	
571.1618975	82	0	18	1	0.6192197615				93.10423446	0	6.895765535	63.94244154	0	36.05755846				-571.1618975	0.6192197615	-1120.10163641133	
571.0818975	82	0	18	1	0.6191483582				93.10759755	0	6.89240245	63.94244154	0	36.05755846				-571.0818975	0.6191483582	-1120.69083630267	
571.0018975	82	0	18	1	0.6190769924				93.11095964	0	6.889040359	63.94244154	0	36.05755846				-571.0018975	0.6190769924	-1121.28144466461	
570.9218975	82	0	18	1	0.6190056643				93.11432074	0	6.885679263	63.94244154	0	36.05755846				-570.9218975	0.6190056643	-1121.8718850952	
570.8418975	82	0	18	1	0.6189343736				93.11768084	0	6.882319162	63.94244154	0	36.05755846				-570.8418975	0.6189343736	-1122.46216436833	
570.7618975	82	0	18	1	0.6188631205				93.12103994	0	6.878960056	63.94244154	0	36.05755846				-570.7618975	0.6188631205	-1123.05306180889	
570.6818975	82	0	18	1	0.6187919048				93.12439806	0	6.875601944	63.94244154	0	36.05755846				-570.6818975	0.6187919048	-1123.64458503325	
570.6018975	82	0	18	1	0.6187207267				93.12775517	0	6.872244826	63.94244154	0	36.05755846				-570.6018975	0.6187207267	-1124.23672837827	
570.5218975	82	0	18	1	0.618649586				93.1311113	0	6.868888703	63.94244154	0	36.05755846				-570.5218975	0.618649586	-1124.82791627107	
570.4418975	82	0	18	1	0.6185784827				93.13446643	0	6.865533574	63.94244154	0	36.05755846				-570.4418975	0.6185784827	-1125.41972625093	
570.3618975	82	0	18	1	0.6185074168				93.13782056	0	6.862179439	63.94244154	0	36.05755846				-570.3618975	0.6185074168	-1126.01136602876	
570.2818975	82	0	18	1	0.6184363882				93.1411737	0	6.858826298	63.94244154	0	36.05755846				-570.2818975	0.6184363882	-1126.60442397048	
570.2018975	82	0	18	1	0.6183653971				93.14452585	0	6.855474151	63.94244154	0	36.05755846				-570.2018975	0.6183653971	-1127.19810360737	
570.1218975	82	0	18	1	0.6182944433				93.147877	0	6.852122998	63.94244154	0	36.05755846				-570.1218975	0.6182944433	-1127.79082105227	
570.0418975	82	0	18	1	0.6182235268				93.15122716	0	6.848772838	63.94244154	0	36.05755846				-570.0418975	0.6182235268	-1128.38336554866	
569.9618975	82	0	18	1	0.6181526475				93.15457633	0	6.845423672	63.94244154	0	36.05755846				-569.9618975	0.6181526475	-1128.97733215305	
569.8818975	82	0	18	1	0.6180818056				93.1579245	0	6.842075499	63.94244154	0	36.05755846				-569.8818975	0.6180818056	-1129.57192104239	
569.8018975	82	0	18	1	0.6180110009				93.16127168	0	6.83872832	63.94244154	0	36.05755846				-569.8018975	0.6180110009	-1130.16554164144	
569.7218975	82	0	18	1	0.6179402334				93.16461787	0	6.835382135	63.94244154	0	36.05755846				-569.7218975	0.6179402334	-1130.75978649441	
569.6418975	82	0	18	1	0.6178695031				93.16796306	0	6.832036942	63.94244154	0	36.05755846				-569.6418975	0.6178695031	-1131.35545741048	
569.5618975	82	0	18	1	0.6177988101				93.17130726	0	6.828692743	63.94244154	0	36.05755846				-569.5618975	0.6177988101	-1131.9501512325	
569.4818975	82	0	18	1	0.6177281541				93.17465046	0	6.825349536	63.94244154	0	36.05755846				-569.4818975	0.6177281541	-1132.54467312877	
569.4018975	82	0	18	1	0.6176575353				93.17799268	0	6.822007323	63.94244154	0	36.05755846				-569.4018975	0.6176575353	-1133.14061983834	
569.3218975	82	0	18	1	0.6175869536				93.1813339	0	6.818666102	63.94244154	0	36.05755846				-569.3218975	0.6175869536	-1133.73719574519	
569.2418975	82	0	18	1	0.6175164091				93.18467413	0	6.815325874	63.94244154	0	36.05755846				-569.2418975	0.6175164091	-1134.33278838032	
569.1618975	82	0	18	1	0.6174459015				93.18801336	0	6.811986638	63.94244154	0	36.05755846				-569.1618975	0.6174459015	-1134.92901219332	
569.0818975	82	0	18	1	0.6173754311				93.1913516	0	6.808648395	63.94244154	0	36.05755846				-569.0818975	0.6173754311	-1135.5258580213	
569.0018975	82	0	18	1	0.6173049976				93.19468885	0	6.805311145	63.94244154	0	36.05755846				-569.0018975	0.6173049976	-1136.12252943305	
568.9218975	82	0	18	1	0.6172346012				93.19802511	0	6.801974887	63.94244154	0	36.05755846				-568.9218975	0.6172346012	-1136.71982483327	
568.8418975	82	0	18	1	0.6171642417				93.20136038	0	6.798639621	63.94244154	0	36.05755846				-568.8418975	0.6171642417	-1137.31775199737	
568.7618975	82	0	18	1	0.6170939193				93.20469465	0	6.795305347	63.94244154	0	36.05755846				-568.7618975	0.6170939193	-1137.91549498813	
568.6818975	82	0	18	1	0.6170236337				93.20802793	0	6.791972065	63.94244154	0	36.05755846				-568.6818975	0.6170236337	-1138.51306074576	
568.6018975	82	0	18	1	0.6169533851				93.21136022	0	6.788639775	63.94244154	0	36.05755846				-568.6018975	0.6169533851	-1139.1112510377	
568.5218975	82	0	18	1	0.6168831733				93.21469152	0	6.785308477	63.94244154	0	36.05755846				-568.5218975	0.6168831733	-1139.71007366897	
568.4418975	82	0	18	1	0.6168129985				93.21802183	0	6.781978171	63.94244154	0	36.05755846				-568.4418975	0.6168129985	-1140.30870926417	
568.3618975	82	0	18	1	0.6167428604				93.22135114	0	6.778648856	63.94244154	0	36.05755846				-568.3618975	0.6167428604	-1140.90797918658	
568.2818975	82	0	18	1	0.6166727593				93.22467947	0	6.775320533	63.94244154	0	36.05755846				-568.2818975	0.6166727593	-1141.50787417838	
568.2018975	82	0	18	1	0.6166026949				93.2280068	0	6.771993201	63.94244154	0	36.05755846				-568.2018975	0.6166026949	-1142.10677327044	
568.1218975	82	0	18	1	0.6165326673				93.23133314	0	6.768666861	63.94244154	0	36.05755846				-568.1218975	0.6165326673	-1142.70711638044	
568.0418975	82	0	18	1	0.6164626765				93.23465849	0	6.765341512	63.94244154	0	36.05755846				-568.0418975	0.6164626765	-1143.30727312977	
567.9618975	82	0	18	1	0.6163927224				93.23798285	0	6.762017154	63.94244154	0	36.05755846				-567.9618975	0.6163927224	-1143.90724365219	
567.8818975	82	0	18	1	0.616322805				93.24130621	0	6.758693787	63.94244154	0	36.05755846				-567.8818975	0.616322805	-1144.50866374331	
567.8018975	82	0	18	1	0.6162529244				93.24462859	0	6.755371411	63.94244154	0	36.05755846				-567.8018975	0.6162529244	-1145.10989444055	
567.7218975	82	0	18	1	0.6161830804				93.24794997	0	6.752050025	63.94244154	0	36.05755846				-567.7218975	0.6161830804	-1145.71093931752	
567.6418975	82	0	18	1	0.6161132731				93.25127037	0	6.748729631	63.94244154	0	36.05755846				-567.6418975	0.6161132731	-1146.31261375584	
567.5618975	82	0	18	1	0.6160435024				93.25458977	0	6.745410227	63.94244154	0	36.05755846				-567.5618975	0.6160435024	-1146.91409919921	
567.4818975	82	0	18	1	0.6159737683				93.25790819	0	6.742091814	63.94244154	0	36.05755846				-567.4818975	0.6159737683	-1147.51621618721	
567.4018975	82	0	18	1	0.6159040708				93.26122561	0	6.738774391	63.94244154	0	36.05755846				-567.4018975	0.6159040708	-1148.11896571929	
567.3218975	82	0	18	1	0.6158344099				93.26454204	0	6.735457958	63.94244154	0	36.05755846				-567.3218975	0.6158344099	-1148.72152319612	
567.2418975	82	0	18	1	0.6157647855				93.26785748	0	6.732142516	63.94244154	0	36.05755846				-567.2418975	0.6157647855	-1149.32471520849	
567.1618975	82	0	18	1	0.6156951977				93.27117194	0	6.728828064	63.94244154	0	36.05755846				-567.1618975	0.6156951977	-1149.92853928919	
567.0818975	82	0	18	1	0.6156256464				93.2744854	0	6.725514601	63.94244154	0	36.05755846				-567.0818975	0.6156256464	-1150.53134351417	
567.0018975	82	0	18	1	0.6155561315				93.27779787	0	6.722202129	63.94244154	0	36.05755846				-567.0018975	0.6155561315	-1151.13478180032	
566.9218975	82	0	18	1	0.6154866531				93.28110935	0	6.718890647	63.94244154	0	36.05755846				-566.9218975	0.6154866531	-1151.73968160571	
566.8418975	82	0	18	1	0.6154172112				93.28441985	0	6.715580154	63.94244154	0	36.05755846				-566.8418975	0.6154172112	-1152.34438666259	
566.7618975	82	0	18	1	0.6153478057				93.28772935	0	6.712270651	63.94244154	0	36.05755846				-566.7618975	0.6153478057	-1152.94806542432	
566.6818975	82	0	18	1	0.6152784365				93.29103786	0	6.708962138	63.94244154	0	36.05755846				-566.6818975	0.6152784365	-1153.55321131262	
566.6018975	82	0	18	1	0.6152091038				93.29434539	0	6.705654614	63.94244154	0	36.05755846				-566.6018975	0.6152091038	-1154.15898927998	
566.5218975	82	0	18	1	0.6151398074				93.29765192	0	6.702348079	63.94244154	0	36.05755846				-566.5218975	0.6151398074	-1154.76373871891	
566.4418975	82	0	18	1	0.6150705473				93.30095747	0	6.699042534	63.94244154	0	36.05755846				-566.4418975	0.6150705473	-1155.36995741258	
566.3618975	82	0	18	1	0.6150013236				93.30426202	0	6.695737977	63.94244154	0	36.05755846				-566.3618975	0.6150013236	-1155.97597512976	
566.2818975	82	0	18	1	0.6149321361				93.30756559	0	6.69243441	63.94244154	0	36.05755846				-566.2818975	0.6149321361	-1156.58179550028	
566.2018975	82	0	18	1	0.6148629849				93.31086817	0	6.689131832	63.94244154	0	36.05755846				-566.2018975	0.6148629849	-1157.18908724712	
566.1218975	82	0	18	1	0.61479387				93.31416976	0	6.685830242	63.94244154	0	36.05755846				-566.1218975	0.61479387	-1157.79617838952	
566.0418975	82	0	18	1	0.6147247913				93.31747036	0	6.682529642	63.94244154	0	36.05755846				-566.0418975	0.6147247913	-1158.40306905112	
565.9618975	82	0	18	1	0.6146557488				93.32076997	0	6.67923003	63.94244154	0	36.05755846				-565.9618975	0.6146557488	-1159.01059628165	
565.8818975	82	0	18	1	0.6145867425				93.32406859	0	6.675931406	63.94244154	0	36.05755846				-565.8818975	0.6145867425	-1159.61791975893	
565.8018975	82	0	18	1	0.6145177723				93.32736623	0	6.672633771	63.94244154	0	36.05755846				-565.8018975	0.6145177723	-1160.22588180939	
565.7218975	82	0	18	1	0.6144488383				93.33066288	0	6.669337125	63.94244154	0	36.05755846				-565.7218975	0.6144488383	-1160.83447990955	
565.6418975	82	0	18	1	0.6143799404				93.33395853	0	6.666041466	63.94244154	0	36.05755846				-565.6418975	0.6143799404	-1161.44287461837	
565.5618975	82	0	18	1	0.6143110786				93.3372532	0	6.662746796	63.94244154	0	36.05755846				-565.5618975	0.6143110786	-1162.05190738234	
565.4818975	82	0	18	1	0.6142422529				93.34054689	0	6.659453114	63.94244154	0	36.05755846				-565.4818975	0.6142422529	-1162.66157920417	
565.4018975	82	0	18	1	0.6141734633				93.34383958	0	6.656160419	63.94244154	0	36.05755846				-565.4018975	0.6141734633	-1163.27104445553	
565.3218975	82	0	18	1	0.6141047097				93.34713129	0	6.652868713	63.94244154	0	36.05755846				-565.3218975	0.6141047097	-1163.88030325486	
565.2418975	82	0	18	1	0.6140359921				93.35042201	0	6.649577994	63.94244154	0	36.05755846				-565.2418975	0.6140359921	-1164.49020058174	
