T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
603.235009	94	3	3	1	0.8975711549				95.96135965	1.501285653	2.5373547	76.81285079	16.13304633	7.054102886							-603.235009	0.8975711549	-1799.8985735838	
603.155009	94	3	3	1	0.8975267128				95.96242429	1.50059418	2.536981528	76.81183055	16.13275697	7.055412476							-603.155009	0.8975267128	-1800.2894385317	
603.075009	94	3	3	1	0.8974822803				95.96348896	1.499902831	2.536608205	76.8108101	16.13246755	7.056722349							-603.075009	0.8974822803	-1800.67642023249	
602.995009	94	3	3	1	0.8974378573				95.96455366	1.499211607	2.536234731	76.80978944	16.13217805	7.058032506							-602.995009	0.8974378573	-1801.06357007752	
602.915009	94	3	3	1	0.8973934439				95.96561838	1.498520508	2.535861107	76.80876857	16.13188849	7.059342946							-602.915009	0.8973934439	-1801.45494298538	
602.835009	94	3	3	1	0.8973490402				95.96668313	1.497829534	2.535487332	76.80774748	16.13159885	7.06065367							-602.835009	0.8973490402	-1801.84445423613	
602.755009	94	3	3	1	0.897304646				95.96774791	1.497138684	2.535113406	76.80672618	16.13130914	7.061964677							-602.755009	0.897304646	-1802.23007566325	
602.675009	94	3	3	1	0.8972602613				95.96881271	1.496447959	2.534739329	76.80570467	16.13101936	7.063275967							-602.675009	0.8972602613	-1802.61992572892	
602.595009	94	3	3	1	0.8972158863				95.96987754	1.495757358	2.534365102	76.80468295	16.13072951	7.06458754							-602.595009	0.8972158863	-1803.00994097745	
602.515009	94	3	3	1	0.8971715208				95.97094239	1.495066883	2.533990724	76.80366101	16.13043959	7.065899396							-602.515009	0.8971715208	-1803.40012854809	
602.435009	94	3	3	1	0.897127165				95.97200727	1.494376532	2.533616194	76.80263887	16.1301496	7.067211536							-602.435009	0.897127165	-1803.79048151617	
602.355009	94	3	3	1	0.8970828187				95.97307218	1.493686306	2.533241514	76.80161651	16.12985954	7.068523958							-602.355009	0.8970828187	-1804.17693644239	
602.275009	94	3	3	1	0.8970384819				95.97413711	1.492996205	2.532866683	76.80059394	16.1295694	7.069836664							-602.275009	0.8970384819	-1804.567629329	
602.195009	94	3	3	1	0.8969941548				95.97520207	1.492306228	2.532491702	76.79957115	16.1292792	7.071149653							-602.195009	0.8969941548	-1804.95848793223	
602.115009	94	3	3	1	0.8969498372				95.97626705	1.491616377	2.532116569	76.79854816	16.12898892	7.072462924							-602.115009	0.8969498372	-1805.34748148127	
602.035009	94	3	3	1	0.8969055292				95.97733206	1.49092665	2.531741285	76.79752495	16.12869857	7.073776479							-602.035009	0.8969055292	-1805.7386797832	
601.955009	94	3	3	1	0.8968612308				95.9783971	1.490237049	2.531365851	76.79650153	16.12840815	7.075090316							-601.955009	0.8968612308	-1806.12800796645	
601.875009	94	3	3	1	0.8968169419				95.97946216	1.489547572	2.530990266	76.7954779	16.12811766	7.076404436							-601.875009	0.8968169419	-1806.51750582575	
601.795009	94	3	3	1	0.8967726626				95.98052725	1.48885822	2.530614529	76.79445406	16.1278271	7.07771884							-601.795009	0.8967726626	-1806.90921140802	
601.715009	94	3	3	1	0.8967283929				95.98159236	1.488168994	2.530238642	76.79343	16.12753647	7.079033526							-601.715009	0.8967283929	-1807.29904455974	
601.635009	94	3	3	1	0.8966841327				95.9826575	1.487479892	2.529862604	76.79240574	16.12724577	7.080348494							-601.635009	0.8966841327	-1807.6890477152	
601.555009	94	3	3	1	0.8966398821				95.98372267	1.486790915	2.529486415	76.79138126	16.12695499	7.081663746							-601.555009	0.8966398821	-1808.08126156613	
601.475009	94	3	3	1	0.8965956411				95.98478786	1.486102064	2.529110074	76.79035657	16.12666415	7.08297928							-601.475009	0.8965956411	-1808.47160066357	
601.395009	94	3	3	1	0.8965514096				95.98585308	1.485413337	2.528733583	76.78933167	16.12637323	7.084295096							-601.395009	0.8965514096	-1808.86211009812	
601.315009	94	3	3	1	0.8965071877				95.98691832	1.484724736	2.528356941	76.78830656	16.12608225	7.085611196							-601.315009	0.8965071877	-1809.25483320764	
601.235009	94	3	3	1	0.8964629754				95.98798359	1.484036259	2.527980148	76.78728123	16.12579119	7.086927577							-601.235009	0.8964629754	-1809.64567923867	
601.155009	94	3	3	1	0.8964187726				95.98904889	1.483347908	2.527603204	76.7862557	16.12550006	7.088244242							-601.155009	0.8964187726	-1810.03669593879	
601.075009	94	3	3	1	0.8963745794				95.99011421	1.482659682	2.527226108	76.78522995	16.12520886	7.089561188							-601.075009	0.8963745794	-1810.42787988071	
600.995009	94	3	3	1	0.8963303957				95.99117956	1.481971581	2.526848862	76.78420399	16.12491759	7.090878418							-600.995009	0.8963303957	-1810.81923472024	
600.915009	94	3	3	1	0.8962862216				95.99224493	1.481283606	2.526471464	76.78317782	16.12462625	7.092195929							-600.915009	0.8962862216	-1811.21075701729	
600.835009	94	3	3	1	0.896242057				95.99331033	1.480595755	2.526093916	76.78215144	16.12433483	7.093513723							-600.835009	0.896242057	-1811.60245042821	
600.755009	94	3	3	1	0.896197902				95.99437575	1.47990803	2.525716216	76.78112485	16.12404335	7.094831799							-600.755009	0.896197902	-1811.99431151372	
600.675009	94	3	3	1	0.8961537565				95.9954412	1.47922043	2.525338366	76.78009805	16.12375179	7.096150158							-600.675009	0.8961537565	-1812.38634393985	
600.595009	94	3	3	1	0.8961096206				95.99650668	1.478532955	2.524960364	76.77907103	16.12346017	7.097468799							-600.595009	0.8961096206	-1812.77854426447	
600.515009	94	3	3	1	0.8960654942				95.99757218	1.477845606	2.524582211	76.77804381	16.12316847	7.098787722							-600.515009	0.8960654942	-1813.17091614155	
600.435009	94	3	3	1	0.8960213774				95.99863771	1.477158382	2.524203907	76.77701637	16.1228767	7.100106927							-600.435009	0.8960213774	-1813.563456133	
600.355009	94	3	3	1	0.8959772701				95.99970327	1.476471283	2.523825452	76.77598872	16.12258486	7.101426414							-600.355009	0.8959772701	-1813.95616791284	
600.275009	94	3	3	1	0.8959331724				96.00076885	1.47578431	2.523446845	76.77496087	16.12229295	7.102746183							-600.275009	0.8959331724	-1814.3490480194	
600.195009	94	3	3	1	0.8958890842				96.00183445	1.475097462	2.523068088	76.7739328	16.12200097	7.104066235							-600.195009	0.8958890842	-1814.74004093561	
600.115009	94	3	3	1	0.8958450055				96.00290008	1.474410739	2.522689179	76.77290452	16.12170892	7.105386568							-600.115009	0.8958450055	-1815.1332624932	
600.035009	94	3	3	1	0.8958009364				96.00396574	1.473724142	2.522310119	76.77187602	16.12141679	7.106707183							-600.035009	0.8958009364	-1815.52871368886	
599.955009	94	3	3	1	0.8957568769				96.00503142	1.473037671	2.521930908	76.77084732	16.1211246	7.10802808							-599.955009	0.8957568769	-1815.92021348451	
599.875009	94	3	3	1	0.8957128268				96.00609713	1.472351325	2.521551545	76.76981841	16.12083233	7.109349259							-599.875009	0.8957128268	-1816.31188572152	
599.795009	94	3	3	1	0.8956687863				96.00716286	1.471665104	2.521172032	76.76878929	16.12053999	7.11067072							-599.795009	0.8956687863	-1816.70785069909	
599.715009	94	3	3	1	0.8956247554				96.00822862	1.470979009	2.520792367	76.76775995	16.12024759	7.111992463							-599.715009	0.8956247554	-1817.10192380027	
599.635009	94	3	3	1	0.895580734				96.00929441	1.470293039	2.520412551	76.76673041	16.11995511	7.113314487							-599.635009	0.895580734	-1817.49410423743	
599.555009	94	3	3	1	0.8955367221				96.01036022	1.469607195	2.520032584	76.76570065	16.11966256	7.114636793							-599.555009	0.8955367221	-1817.88645399673	
599.475009	94	3	3	1	0.8954927197				96.01142606	1.468921477	2.519652465	76.76467068	16.11936993	7.115959381							-599.475009	0.8954927197	-1818.28104042855	
599.395009	94	3	3	1	0.8954487269				96.01249192	1.468235884	2.519272195	76.76364051	16.11907724	7.11728225							-599.395009	0.8954487269	-1818.67579639626	
599.315009	94	3	3	1	0.8954047436				96.01355781	1.467550417	2.518891774	76.76261012	16.11878448	7.118605401							-599.315009	0.8954047436	-1819.07072560465	
599.235009	94	3	3	1	0.8953607699				96.01462372	1.466865076	2.518511201	76.76157952	16.11849164	7.119928834							-599.235009	0.8953607699	-1819.46375465163	
599.155009	94	3	3	1	0.8953168056				96.01568966	1.46617986	2.518130478	76.76054871	16.11819874	7.121252547							-599.155009	0.8953168056	-1819.85695714427	
599.075009	94	3	3	1	0.8952728509				96.01675563	1.46549477	2.517749603	76.7595177	16.11790576	7.122576543							-599.075009	0.8952728509	-1820.25239775889	
598.995009	94	3	3	1	0.8952289057				96.01782162	1.464809805	2.517368576	76.75848647	16.11761271	7.12390082							-598.995009	0.8952289057	-1820.64801206383	
598.915009	94	3	3	1	0.8951849701				96.01888763	1.464124967	2.516987398	76.75745503	16.11731959	7.125225378							-598.915009	0.8951849701	-1821.04172305535	
598.835009	94	3	3	1	0.8951410439				96.01995368	1.463440254	2.516606069	76.75642338	16.1170264	7.126550217							-598.835009	0.8951410439	-1821.43560795036	
598.755009	94	3	3	1	0.8950971273				96.02101974	1.462755667	2.516224589	76.75539152	16.11673314	7.127875338							-598.755009	0.8950971273	-1821.83173498968	
598.675009	94	3	3	1	0.8950532202				96.02208584	1.462071206	2.515842957	76.75435945	16.11643981	7.12920074							-598.675009	0.8950532202	-1822.22803617541	
598.595009	94	3	3	1	0.8950093227				96.02315196	1.46138687	2.515461174	76.75332717	16.11614641	7.130526423							-598.595009	0.8950093227	-1822.62243089045	
598.515009	94	3	3	1	0.8949654346				96.0242181	1.460702661	2.515079239	76.75229468	16.11585293	7.131852387							-598.515009	0.8949654346	-1823.01699995835	
598.435009	94	3	3	1	0.8949215561				96.02528427	1.460018577	2.514697153	76.75126198	16.11555939	7.133178632							-598.435009	0.8949215561	-1823.41381521843	
598.355009	94	3	3	1	0.8948776871				96.02635047	1.459334619	2.514314915	76.75022907	16.11526577	7.134505159							-598.355009	0.8948776871	-1823.80872524262	
598.275009	94	3	3	1	0.8948338276				96.02741669	1.458650787	2.513932527	76.74919595	16.11497208	7.135831966							-598.275009	0.8948338276	-1824.20380636068	
598.195009	94	3	3	1	0.8947899776				96.02848293	1.457967081	2.513549986	76.74816262	16.11467832	7.137159055							-598.195009	0.8947899776	-1824.59905868539	
598.115009	94	3	3	1	0.8947461371				96.0295492	1.457283501	2.513167294	76.74712908	16.11438449	7.138486424							-598.115009	0.8947461371	-1824.99448232807	
598.035009	94	3	3	1	0.8947023061				96.0306155	1.456600048	2.512784451	76.74609533	16.11409059	7.139814074							-598.035009	0.8947023061	-1825.39216083701	
597.955009	94	3	3	1	0.8946584847				96.03168182	1.45591672	2.512401457	76.74506138	16.11379662	7.141142005							-597.955009	0.8946584847	-1825.7879265406	
597.875009	94	3	3	1	0.8946146727				96.03274817	1.455233518	2.51201831	76.74402721	16.11350258	7.142470217							-597.875009	0.8946146727	-1826.1838675143	
597.795009	94	3	3	1	0.8945708703				96.03381455	1.454550442	2.511635013	76.74299283	16.11320846	7.143798709							-597.795009	0.8945708703	-1826.57997663308	
597.715009	94	3	3	1	0.8945270773				96.03488094	1.453867492	2.511251564	76.74195824	16.11291428	7.145127483							-597.715009	0.8945270773	-1826.97626124453	
597.635009	94	3	3	1	0.8944832939				96.03594737	1.453184669	2.510867963	76.74092344	16.11262002	7.146456537							-597.635009	0.8944832939	-1827.37480218259	
597.555009	94	3	3	1	0.89443952				96.03701382	1.452501971	2.510484211	76.73988844	16.11232569	7.147785871							-597.555009	0.89443952	-1827.77142997529	
597.475009	94	3	3	1	0.8943957556				96.03808029	1.4518194	2.510100307	76.73885322	16.11203129	7.149115486							-597.475009	0.8943957556	-1828.16822998343	
597.395009	94	3	3	1	0.8943520007				96.03914679	1.451136954	2.509716252	76.73781779	16.11173682	7.150445382							-597.395009	0.8943520007	-1828.56311163299	
597.315009	94	3	3	1	0.8943082552				96.04021332	1.450454635	2.509332045	76.73678216	16.11144228	7.151775558							-597.315009	0.8943082552	-1828.96025730563	
597.235009	94	3	3	1	0.8942645193				96.04127987	1.449772443	2.508947687	76.73574631	16.11114767	7.153106014							-597.235009	0.8942645193	-1829.35966439715	
597.155009	94	3	3	1	0.8942207929				96.04234645	1.449090376	2.508563177	76.73471026	16.11085299	7.154436751							-597.155009	0.8942207929	-1829.75715437274	
597.075009	94	3	3	1	0.894177076				96.04341305	1.448408436	2.508178516	76.733674	16.11055823	7.155767768							-597.075009	0.894177076	-1830.15481712335	
596.995009	94	3	3	1	0.8941333686				96.04447968	1.447726622	2.507793703	76.73263752	16.11026341	7.157099066							-596.995009	0.8941333686	-1830.55055752989	
596.915009	94	3	3	1	0.8940896706				96.04554633	1.447044934	2.507408738	76.73160084	16.10996851	7.158430644							-596.915009	0.8940896706	-1830.9485670745	
596.835009	94	3	3	1	0.8940459822				96.04661301	1.446363373	2.507023622	76.73056395	16.10967355	7.159762502							-596.835009	0.8940459822	-1831.34884314356	
596.755009	94	3	3	1	0.8940023033				96.04767971	1.445681938	2.506638354	76.72952685	16.10937851	7.16109464							-596.755009	0.8940023033	-1831.74510014893	
596.675009	94	3	3	1	0.8939586338				96.04874644	1.445000629	2.506252935	76.72848954	16.1090834	7.162427058							-596.675009	0.8939586338	-1832.1436293727	
596.595009	94	3	3	1	0.8939149739				96.04981319	1.444319447	2.505867364	76.72745203	16.10878822	7.163759756							-596.595009	0.8939149739	-1832.54232839678	
596.515009	94	3	3	1	0.8938713234				96.05087997	1.443638391	2.505481641	76.7264143	16.10849297	7.165092735							-596.515009	0.8938713234	-1832.93910392348	
596.435009	94	3	3	1	0.8938276824				96.05194677	1.442957462	2.505095767	76.72537636	16.10819764	7.166425993							-596.435009	0.8938276824	-1833.33815109937	
596.355009	94	3	3	1	0.8937840509				96.0530136	1.442276659	2.504709741	76.72433822	16.10790225	7.167759531							-596.355009	0.8937840509	-1833.73737206665	
596.275009	94	3	3	1	0.8937404289				96.05408045	1.441595983	2.504323563	76.72329987	16.10760678	7.169093349							-596.275009	0.8937404289	-1834.13676693264	
596.195009	94	3	3	1	0.8936968164				96.05514733	1.440915433	2.503937234	76.7222613	16.10731125	7.170427447							-596.195009	0.8936968164	-1834.53633581957	
596.115009	94	3	3	1	0.8936532134				96.05621424	1.44023501	2.503550753	76.72122253	16.10701564	7.171761825							-596.115009	0.8936532134	-1834.93397355979	
596.035009	94	3	3	1	0.8936096198				96.05728117	1.439554713	2.503164121	76.72018355	16.10671996	7.173096483							-596.035009	0.8936096198	-1835.33389173876	
595.955009	94	3	3	1	0.8935660358				96.05834812	1.438874543	2.502777336	76.71914437	16.10642421	7.17443142							-595.955009	0.8935660358	-1835.7339806066	
595.875009	94	3	3	1	0.8935224612				96.0594151	1.438194499	2.5023904	76.71810497	16.10612839	7.175766637							-595.875009	0.8935224612	-1836.13213957789	
595.795009	94	3	3	1	0.8934788961				96.0604821	1.437514583	2.502003313	76.71706536	16.1058325	7.177102133							-595.795009	0.8934788961	-1836.53257842129	
595.715009	94	3	3	1	0.8934353405				96.06154913	1.436834792	2.501616073	76.71602555	16.10553654	7.178437909							-595.715009	0.8934353405	-1836.93108210319	
595.635009	94	3	3	1	0.8933917943				96.06261619	1.436155129	2.501228682	76.71498553	16.10524051	7.179773964							-595.635009	0.8933917943	-1837.32976058916	
595.555009	94	3	3	1	0.8933482576				96.06368327	1.435475592	2.500841139	76.7139453	16.1049444	7.181110299							-595.555009	0.8933482576	-1837.73283374442	
595.475009	94	3	3	1	0.8933047305				96.06475037	1.434796182	2.500453445	76.71290486	16.10464823	7.182446913							-595.475009	0.8933047305	-1838.13185669592	
595.395009	94	3	3	1	0.8932612127				96.0658175	1.434116899	2.500065599	76.71186421	16.10435198	7.183783807							-595.395009	0.8932612127	-1838.53105846497	
595.315009	94	3	3	1	0.8932177045				96.06688466	1.433437742	2.4996776	76.71082336	16.10405566	7.18512098							-595.315009	0.8932177045	-1838.93254261005	
595.235009	94	3	3	1	0.8931742057				96.06795184	1.432758712	2.499289451	76.70978229	16.10375927	7.186458432							-595.235009	0.8931742057	-1839.33209044172	
595.155009	94	3	3	1	0.8931307164				96.06901904	1.432079809	2.498901149	76.70874102	16.10346281	7.187796164							-595.155009	0.8931307164	-1839.73392639851	
595.075009	94	3	3	1	0.8930872366				96.07008627	1.431401033	2.498512696	76.70769954	16.10316628	7.189134174							-595.075009	0.8930872366	-1840.13382073906	
594.995009	94	3	3	1	0.8930437662				96.07115353	1.430722384	2.49812409	76.70665786	16.10286968	7.190472464							-594.995009	0.8930437662	-1840.53389080224	
594.915009	94	3	3	1	0.8930003053				96.07222081	1.430043861	2.497735333	76.70561596	16.10257301	7.191811033							-594.915009	0.8930003053	-1840.93625209781	
594.835009	94	3	3	1	0.8929568539				96.07328811	1.429365466	2.497346425	76.70457386	16.10227626	7.19314988							-594.835009	0.8929568539	-1841.33878935451	
594.755009	94	3	3	1	0.892913412				96.07435544	1.428687198	2.496957364	76.70353154	16.10197945	7.194489007							-594.755009	0.892913412	-1841.73938175632	
594.675009	94	3	3	1	0.8928699795				96.07542279	1.428009056	2.496568152	76.70248903	16.10168256	7.195828413							-594.675009	0.8928699795	-1842.13802849874	
594.595009	94	3	3	1	0.8928265564				96.07649017	1.427331041	2.496178788	76.7014463	16.1013856	7.197168097							-594.595009	0.8928265564	-1842.54109339982	
594.515009	94	3	3	1	0.8927831429				96.07755757	1.426653154	2.495789272	76.70040336	16.10108858	7.19850806							-594.515009	0.8927831429	-1842.94433100457	
594.435009	94	3	3	1	0.8927397388				96.078625	1.425975393	2.495399604	76.69936022	16.10079148	7.199848303							-594.435009	0.8927397388	-1843.34349959729	
594.355009	94	3	3	1	0.8926963441				96.07969246	1.42529776	2.495009784	76.69831687	16.10049431	7.201188823							-594.355009	0.8926963441	-1843.74709225081	
594.275009	94	3	3	1	0.892652959				96.08075993	1.424620254	2.494619812	76.69727331	16.10019706	7.202529623							-594.275009	0.892652959	-1844.14873147558	
594.195009	94	3	3	1	0.8926095832				96.08182744	1.423942874	2.494229689	76.69622955	16.09989975	7.203870701							-594.195009	0.8926095832	-1844.55055128596	
594.115009	94	3	3	1	0.892566217				96.08289496	1.423265622	2.493839414	76.69518557	16.09960237	7.205212057							-594.115009	0.892566217	-1844.95466900162	
594.035009	94	3	3	1	0.8925228602				96.08396252	1.422588497	2.493448986	76.69414139	16.09930491	7.206553693							-594.035009	0.8925228602	-1845.35470901227	
593.955009	94	3	3	1	0.8924795128				96.08503009	1.4219115	2.493058407	76.69309701	16.09900739	7.207895606							-593.955009	0.8924795128	-1845.75705273311	
593.875009	94	3	3	1	0.8924361749				96.08609769	1.421234629	2.492667676	76.69205241	16.09870979	7.209237798							-593.875009	0.8924361749	-1846.16170120103	
593.795009	94	3	3	1	0.8923928465				96.08716532	1.420557886	2.492276794	76.69100761	16.09841212	7.210580269							-593.795009	0.8923928465	-1846.56439507634	
593.715009	94	3	3	1	0.8923495275				96.08823297	1.41988127	2.491885759	76.6899626	16.09811438	7.211923017							-593.715009	0.8923495275	-1846.96726652901	
593.635009	94	3	3	1	0.892306218				96.08930065	1.419204781	2.491494572	76.68891738	16.09781658	7.213266044							-593.635009	0.892306218	-1847.37031194539	
593.555009	94	3	3	1	0.8922629179				96.09036835	1.418528419	2.491103234	76.68787196	16.09751869	7.21460935							-593.555009	0.8922629179	-1847.77140032318	
593.475009	94	3	3	1	0.8922196272				96.09143607	1.417852185	2.490711743	76.68682632	16.09722074	7.215952933							-593.475009	0.8922196272	-1848.17693446307	
593.395009	94	3	3	1	0.8921763461				96.09250382	1.417176078	2.490320101	76.68578049	16.09692272	7.217296794							-593.395009	0.8921763461	-1848.58050619188	
593.315009	94	3	3	1	0.8921330743				96.09357159	1.416500099	2.489928306	76.68473444	16.09662463	7.218640934							-593.315009	0.8921330743	-1848.9821221561	
593.235009	94	3	3	1	0.892089812				96.09463939	1.415824247	2.48953636	76.68368819	16.09632646	7.219985351							-593.235009	0.892089812	-1849.38818609126	
593.155009	94	3	3	1	0.8920465592				96.09570722	1.415148522	2.489144262	76.68264173	16.09602822	7.221330047							-593.155009	0.8920465592	-1849.7922889012	
593.075009	94	3	3	1	0.8920033158				96.09677506	1.414472925	2.488752012	76.68159506	16.09572992	7.22267502							-593.075009	0.8920033158	-1850.19442976895	
592.995009	94	3	3	1	0.8919600818				96.09784294	1.413797455	2.48835961	76.68054819	16.09543154	7.224020272							-592.995009	0.8919600818	-1850.59888690506	
592.915009	94	3	3	1	0.8919168573				96.09891083	1.413122113	2.487967056	76.67950111	16.09513309	7.225365801							-592.915009	0.8919168573	-1851.00566136098	
592.835009	94	3	3	1	0.8918736423				96.09997875	1.412446898	2.487574349	76.67845382	16.09483457	7.226711607							-592.835009	0.8918736423	-1851.40832816568	
592.755009	94	3	3	1	0.8918304366				96.1010467	1.411771811	2.487181491	76.67740633	16.09453598	7.228057692							-592.755009	0.8918304366	-1851.81117392768	
592.675009	94	3	3	1	0.8917872404				96.10211467	1.411096851	2.486788481	76.67635863	16.09423732	7.229404054							-592.675009	0.8917872404	-1852.21848155261	
592.595009	94	3	3	1	0.8917440537				96.10318266	1.410422019	2.486395319	76.67531072	16.09393858	7.230750694							-592.595009	0.8917440537	-1852.62382232007	
592.515009	94	3	3	1	0.8917008764				96.10425068	1.409747315	2.486002005	76.67426261	16.09363978	7.232097611							-592.515009	0.8917008764	-1853.02719540398	
592.435009	94	3	3	1	0.8916577085				96.10531872	1.409072738	2.485608539	76.67321429	16.0933409	7.233444806							-592.435009	0.8916577085	-1853.43289212477	
592.355009	94	3	3	1	0.8916145501				96.10638679	1.408398289	2.485214921	76.67216576	16.09304196	7.234792278							-592.355009	0.8916145501	-1853.83876464662	
592.275009	94	3	3	1	0.8915714011				96.10745488	1.407723967	2.484821151	76.67111703	16.09274294	7.236140027							-592.275009	0.8915714011	-1854.24266701979	
592.195009	94	3	3	1	0.8915282615				96.108523	1.407049774	2.484427229	76.67006809	16.09244385	7.237488054							-592.195009	0.8915282615	-1854.64889619819	
592.115009	94	3	3	1	0.8914851314				96.10959114	1.406375708	2.484033155	76.66901895	16.09214469	7.238836358							-592.115009	0.8914851314	-1855.05530152627	
592.035009	94	3	3	1	0.8914420107				96.1106593	1.405701769	2.483638929	76.6679696	16.09184546	7.240184939							-592.035009	0.8914420107	-1855.45973423595	
591.955009	94	3	3	1	0.8913988994				96.11172749	1.405027959	2.483244551	76.66692004	16.09154616	7.241533798							-591.955009	0.8913988994	-1855.86649692088	
591.875009	94	3	3	1	0.8913557976				96.1127957	1.404354276	2.482850021	76.66587028	16.09124679	7.242882934							-591.875009	0.8913557976	-1856.27128157234	
591.795009	94	3	3	1	0.8913127051				96.11386394	1.403680722	2.482455338	76.66482031	16.09094735	7.244232346							-591.795009	0.8913127051	-1856.67840208459	
591.715009	94	3	3	1	0.8912696222				96.1149322	1.403007295	2.482060504	76.66377013	16.09064783	7.245582036							-591.715009	0.8912696222	-1857.08569554756	
591.635009	94	3	3	1	0.8912265486				96.11600049	1.402333996	2.481665518	76.66271975	16.09034825	7.246932003							-591.635009	0.8912265486	-1857.49101603976	
591.555009	94	3	3	1	0.8911834845				96.1170688	1.401660824	2.481270379	76.66166916	16.09004859	7.248282246							-591.555009	0.8911834845	-1857.89866803191	
591.475009	94	3	3	1	0.8911404298				96.11813713	1.400987781	2.480875089	76.66061837	16.08974887	7.249632766							-591.475009	0.8911404298	-1858.30434162935	
591.395009	94	3	3	1	0.8910973845				96.11920549	1.400314866	2.480479646	76.65956737	16.08944907	7.250983563							-591.395009	0.8910973845	-1858.71235262428	
591.315009	94	3	3	1	0.8910543487				96.12027387	1.399642079	2.480084052	76.65851616	16.0891492	7.252334637							-591.315009	0.8910543487	-1859.11837978702	
591.235009	94	3	3	1	0.8910113222				96.12134228	1.39896942	2.479688305	76.65746475	16.08884926	7.253685988							-591.235009	0.8910113222	-1859.52458815612	
591.155009	94	3	3	1	0.8909683052				96.12241071	1.398296888	2.479292406	76.65641314	16.08854925	7.255037615							-591.155009	0.8909683052	-1859.93313332352	
591.075009	94	3	3	1	0.8909252976				96.12347916	1.397624485	2.478896355	76.65536131	16.08824917	7.256389519							-591.075009	0.8909252976	-1860.34185994831	
590.995009	94	3	3	1	0.8908822995				96.12454764	1.39695221	2.478500152	76.65430929	16.08794901	7.257741699							-590.995009	0.8908822995	-1860.74859941612	
590.915009	94	3	3	1	0.8908393107				96.12561614	1.396280063	2.478103797	76.65325705	16.08764879	7.259094156							-590.915009	0.8908393107	-1861.15552056848	
590.835009	94	3	3	1	0.8907963314				96.12668467	1.395608044	2.47770729	76.65220462	16.0873485	7.260446889							-590.835009	0.8907963314	-1861.5647827735	
590.755009	94	3	3	1	0.8907533615				96.12775322	1.394936154	2.47731063	76.65115197	16.08704813	7.261799898							-590.755009	0.8907533615	-1861.97205912133	
590.675009	94	3	3	1	0.890710401				96.12882179	1.394264391	2.476913819	76.65009912	16.08674769	7.263153184							-590.675009	0.890710401	-1862.37951372114	
590.595009	94	3	3	1	0.8906674499				96.12989039	1.393592757	2.476516855	76.64904607	16.08644719	7.264506746							-590.595009	0.8906674499	-1862.78714668514	
590.515009	94	3	3	1	0.8906245082				96.13095901	1.392921251	2.47611974	76.64799281	16.08614661	7.265860584							-590.515009	0.8906245082	-1863.197128769	
590.435009	94	3	3	1	0.890581576				96.13202765	1.392249873	2.475722472	76.64693934	16.08584596	7.267214698							-590.435009	0.890581576	-1863.60728945185	
590.355009	94	3	3	1	0.8905386532				96.13309632	1.391578624	2.475325052	76.64588567	16.08554524	7.268569089							-590.355009	0.8905386532	-1864.01328757696	
590.275009	94	3	3	1	0.8904957397				96.13416502	1.390907503	2.47492748	76.6448318	16.08524445	7.269923755							-590.275009	0.8904957397	-1864.42163802666	
590.195009	94	3	3	1	0.8904528357				96.13523373	1.39023651	2.474529756	76.64377772	16.08494358	7.271278697							-590.195009	0.8904528357	-1864.83233807016	
590.115009	94	3	3	1	0.8904099411				96.13630248	1.389565645	2.474131879	76.64272343	16.08464265	7.272633915							-590.115009	0.8904099411	-1865.24104559278	
590.035009	94	3	3	1	0.8903670559				96.13737124	1.388894909	2.473733851	76.64166894	16.08434165	7.273989409							-590.035009	0.8903670559	-1865.64993230388	
589.955009	94	3	3	1	0.8903241801				96.13844003	1.388224302	2.47333567	76.64061425	16.08404057	7.275345179							-589.955009	0.8903241801	-1866.06117564524	
589.875009	94	3	3	1	0.8902813138				96.13950884	1.387553823	2.472937337	76.63955935	16.08373943	7.276701225							-589.875009	0.8902813138	-1866.47042013412	
589.795009	94	3	3	1	0.8902384568				96.14057768	1.386883472	2.472538852	76.63850424	16.08343821	7.278057546							-589.795009	0.8902384568	-1866.87766875268	
589.715009	94	3	3	1	0.8901956092				96.14164654	1.38621325	2.472140215	76.63744893	16.08313692	7.279414143							-589.715009	0.8901956092	-1867.28945359127	
589.635009	94	3	3	1	0.8901527711				96.14271542	1.385543156	2.471741426	76.63639342	16.08283557	7.280771015							-589.635009	0.8901527711	-1867.69923705948	
589.555009	94	3	3	1	0.8901099423				96.14378433	1.384873191	2.471342484	76.6353377	16.08253414	7.282128163							-589.555009	0.8901099423	-1868.10702214944	
589.475009	94	3	3	1	0.8900671229				96.14485326	1.384203354	2.47094339	76.63428178	16.08223264	7.283485586							-589.475009	0.8900671229	-1868.51934955413	
589.395009	94	3	3	1	0.890024313				96.14592221	1.383533646	2.470544145	76.63322565	16.08193106	7.284843285							-589.395009	0.890024313	-1868.92967306847	
