T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
620.1440592	80	2	18	1	0.7187029885				90.32421604	1.404123269	8.271660688	53.62202718	3.522442009	42.85553081							-620.1440592	0.7187029885	-897.56043632457	
620.0640592	80	2	18	1	0.7186138808				90.32919294	1.403696489	8.267110571	53.62093963	3.52286112	42.85619925							-620.0640592	0.7186138808	-898.020880920278	
619.9840592	80	2	18	1	0.7185248189				90.33416904	1.403269609	8.262561354	53.619852	3.523280292	42.85686771							-619.9840592	0.7185248189	-898.48179610124	
619.9040592	80	2	18	1	0.7184358026				90.33914433	1.402842631	8.258013035	53.61876429	3.523699525	42.85753618							-619.9040592	0.7184358026	-898.942681154903	
619.8240592	80	2	18	1	0.718346832				90.34411883	1.402415554	8.253465616	53.61767651	3.524118819	42.85820467							-619.8240592	0.718346832	-899.404038243109	
619.7440592	80	2	18	1	0.718257907				90.34909252	1.401988378	8.248919098	53.61658865	3.524538174	42.85887318							-619.7440592	0.718257907	-899.865363552041	
619.6640592	80	2	18	1	0.7181690276				90.35406542	1.401561103	8.244373481	53.61550071	3.52495759	42.8595417							-619.6640592	0.7181690276	-900.327162354123	
619.5840592	80	2	18	1	0.7180801938				90.3590375	1.40113373	8.239828767	53.6144127	3.525377067	42.86021023							-619.5840592	0.7180801938	-900.789435376219	
619.5040592	80	2	18	1	0.7179914056				90.36400879	1.400706258	8.235284955	53.61332462	3.525796605	42.86087878							-619.5040592	0.7179914056	-901.251675171137	
619.4240592	80	2	18	1	0.7179026629				90.36897927	1.400278688	8.230742047	53.61223646	3.526216204	42.86154734							-619.4240592	0.7179026629	-901.714899353115	
619.3440592	80	2	18	1	0.7178139659				90.37394894	1.39985102	8.226200043	53.61114822	3.526635863	42.86221592							-619.3440592	0.7178139659	-902.178597861226	
619.2640592	80	2	18	1	0.7177253144				90.3789178	1.399423253	8.221658944	53.61005991	3.527055583	42.86288451							-619.2640592	0.7177253144	-902.641756114725	
619.1840592	80	2	18	1	0.7176367084				90.38388586	1.398995388	8.21711875	53.60897153	3.527475363	42.86355311							-619.1840592	0.7176367084	-903.105390162094	
619.1040592	80	2	18	1	0.7175481479				90.38885311	1.398567425	8.212579464	53.60788307	3.527895204	42.86422173							-619.1040592	0.7175481479	-903.569500737445	
619.0240592	80	2	18	1	0.7174596329				90.39381955	1.398139364	8.208041084	53.60679454	3.528315106	42.86489035							-619.0240592	0.7174596329	-904.034088576462	
618.9440592	80	2	18	1	0.7173711634				90.39878518	1.397711205	8.203503613	53.60570594	3.528735067	42.86555899							-618.9440592	0.7173711634	-904.498642564258	
618.8640592	80	2	18	1	0.7172827393				90.40375	1.397282948	8.19896705	53.60461727	3.529155089	42.86622765							-618.8640592	0.7172827393	-904.964187666947	
618.7840592	80	2	18	1	0.7171943608				90.40871401	1.396854594	8.194431397	53.60352852	3.529575172	42.86689631							-618.7840592	0.7171943608	-905.429697235365	
618.7040592	80	2	18	1	0.7171060276				90.41367721	1.396426141	8.189896653	53.6024397	3.529995314	42.86756498							-618.7040592	0.7171060276	-905.895175693894	
618.6240592	80	2	18	1	0.7170177399				90.41863959	1.395997591	8.185362821	53.60135081	3.530415517	42.86823367							-618.6240592	0.7170177399	-906.361644849732	
618.5440592	80	2	18	1	0.7169294976				90.42360116	1.395568944	8.180829901	53.60026186	3.53083578	42.86890236							-618.5440592	0.7169294976	-906.828081215474	
618.4640592	80	2	18	1	0.7168413007				90.42856191	1.395140199	8.176297892	53.59917283	3.531256103	42.86957107							-618.4640592	0.7168413007	-907.294997906815	
618.3840592	80	2	18	1	0.7167531492				90.43352185	1.394711357	8.171766797	53.59808373	3.531676486	42.87023979							-618.3840592	0.7167531492	-907.761880118365	
618.3040592	80	2	18	1	0.716665043				90.43848097	1.394282417	8.167236616	53.59699456	3.532096929	42.87090851							-618.3040592	0.716665043	-908.229244141011	
618.2240592	80	2	18	1	0.7165769822				90.44343927	1.393853381	8.16270735	53.59590532	3.532517431	42.87157725							-618.2240592	0.7165769822	-908.697088596435	
618.1440592	80	2	18	1	0.7164889667				90.44839675	1.393424247	8.158178998	53.59481602	3.532937994	42.87224599							-618.1440592	0.7164889667	-909.165416355418	
618.0640592	80	2	18	1	0.7164009966				90.45335342	1.392995016	8.153651563	53.59372664	3.533358616	42.87291474							-618.0640592	0.7164009966	-909.633708354572	
617.9840592	80	2	18	1	0.7163130717				90.45830927	1.392565688	8.149125045	53.5926372	3.533779298	42.8735835							-617.9840592	0.7163130717	-910.102485150379	
617.9040592	80	2	18	1	0.7162251922				90.46326429	1.392136264	8.144599444	53.59154769	3.53420004	42.87425227							-617.9040592	0.7162251922	-910.571743224769	
617.8240592	80	2	18	1	0.7161373579				90.4682185	1.391706742	8.140074762	53.59045811	3.534620841	42.87492104							-617.8240592	0.7161373579	-911.040968312869	
617.7440592	80	2	18	1	0.7160495689				90.47317188	1.391277124	8.135550998	53.58936847	3.535041702	42.87558983							-617.7440592	0.7160495689	-911.51119598933	
617.6640592	80	2	18	1	0.7159618252				90.47812444	1.390847409	8.131028155	53.58827876	3.535462622	42.87625862							-617.6640592	0.7159618252	-911.980868618289	
617.5840592	80	2	18	1	0.7158741266				90.48307617	1.390417598	8.126506231	53.58718898	3.535883602	42.87692741							-617.5840592	0.7158741266	-912.451027655149	
617.5040592	80	2	18	1	0.7157864733				90.48802708	1.38998769	8.12198523	53.58609914	3.536304641	42.87759622							-617.5040592	0.7157864733	-912.922190990184	
617.4240592	80	2	18	1	0.7156988652				90.49297716	1.389557686	8.11746515	53.58500923	3.536725739	42.87826503							-617.4240592	0.7156988652	-913.393320276369	
617.3440592	80	2	18	1	0.7156113023				90.49792642	1.389127586	8.112945993	53.58391926	3.537146897	42.87893384							-617.3440592	0.7156113023	-913.864936080651	
617.2640592	80	2	18	1	0.7155237846				90.50287485	1.388697389	8.108427759	53.58282923	3.537568113	42.87960266							-617.2640592	0.7155237846	-914.337039160146	
617.1840592	80	2	18	1	0.7154363121				90.50782245	1.388267096	8.10391045	53.58173912	3.537989389	42.88027149							-617.1840592	0.7154363121	-914.808583095346	
617.1040592	80	2	18	1	0.7153488846				90.51276923	1.387836708	8.099394066	53.58064896	3.538410724	42.88094032							-617.1040592	0.7153488846	-915.281139941748	
617.0240592	80	2	18	1	0.7152615024				90.51771517	1.387406223	8.094878607	53.57955873	3.538832118	42.88160915							-617.0240592	0.7152615024	-915.754182004196	
616.9440592	80	2	18	1	0.7151741652				90.52266028	1.386975642	8.090364075	53.57846844	3.539253571	42.88227799							-616.9440592	0.7151741652	-916.226666107123	
616.8640592	80	2	18	1	0.7150868731				90.52760456	1.386544966	8.08585047	53.57737809	3.539675082	42.88294683							-616.8640592	0.7150868731	-916.700688445534	
616.7840592	80	2	18	1	0.7149996262				90.53254801	1.386114194	8.081337793	53.57628767	3.540096653	42.88361568							-616.7840592	0.7149996262	-917.174674134972	
616.7040592	80	2	18	1	0.7149124243				90.53749063	1.385683326	8.076826045	53.57519719	3.540518282	42.88428453							-616.7040592	0.7149124243	-917.648625562634	
616.6240592	80	2	18	1	0.7148252675				90.54243241	1.385252363	8.072315226	53.57410665	3.54093997	42.88495338							-616.6240592	0.7148252675	-918.123065986128	
616.5440592	80	2	18	1	0.7147381557				90.54737336	1.384821305	8.067805337	53.57301605	3.541361717	42.88562223							-616.5440592	0.7147381557	-918.597470408461	
616.4640592	80	2	18	1	0.7146510889				90.55231347	1.384390151	8.063296379	53.57192539	3.541783522	42.88629109							-616.4640592	0.7146510889	-919.072893823757	
616.3840592	80	2	18	1	0.7145640672				90.55725274	1.383958902	8.058788353	53.57083466	3.542205385	42.88695995							-616.3840592	0.7145640672	-919.548808514719	
616.3040592	80	2	18	1	0.7144770905				90.56219118	1.383527557	8.05428126	53.56974388	3.542627308	42.88762881							-616.3040592	0.7144770905	-920.024687856561	
616.2240592	80	2	18	1	0.7143901588				90.56712878	1.383096118	8.049775099	53.56865304	3.543049288	42.88829767							-616.2240592	0.7143901588	-920.500529877918	
616.1440592	80	2	18	1	0.714303272				90.57206554	1.382664584	8.045269873	53.56756214	3.543471327	42.88896654							-616.1440592	0.714303272	-920.976865467858	
616.0640592	80	2	18	1	0.7142164302				90.57700146	1.382232954	8.040765581	53.56647118	3.543893424	42.8896354							-616.0640592	0.7142164302	-921.454224419428	
615.9840592	80	2	18	1	0.7141296334				90.58193655	1.38180123	8.036262225	53.56538016	3.54431558	42.89030426							-615.9840592	0.7141296334	-921.931546700904	
615.9040592	80	2	18	1	0.7140428815				90.58687078	1.381369411	8.031759804	53.56428908	3.544737794	42.89097313							-615.9040592	0.7140428815	-922.408832532218	
615.8240592	80	2	18	1	0.7139561745				90.59180418	1.380937497	8.027258321	53.56319794	3.545160065	42.89164199							-615.8240592	0.7139561745	-922.88661280135	
615.7440592	80	2	18	1	0.7138695124				90.59673674	1.380505489	8.022757775	53.56210675	3.545582395	42.89231085							-615.7440592	0.7138695124	-923.364888279577	
615.6640592	80	2	18	1	0.7137828952				90.60166845	1.380073387	8.018258168	53.5610155	3.546004783	42.89297972							-615.6640592	0.7137828952	-923.843659737199	
615.5840592	80	2	18	1	0.7136963229				90.60659931	1.379641189	8.0137595	53.55992419	3.546427229	42.89364858							-615.5840592	0.7136963229	-924.322393407889	
615.5040592	80	2	18	1	0.7136097954				90.61152933	1.379208898	8.009261772	53.55883283	3.546849732	42.89431744							-615.5040592	0.7136097954	-924.801624602504	
615.4240592	80	2	18	1	0.7135233128				90.6164585	1.378776512	8.004764984	53.55774141	3.547272294	42.8949863							-615.4240592	0.7135233128	-925.281887522956	
615.3440592	80	2	18	1	0.7134368751				90.62138683	1.378344033	8.000269138	53.55664993	3.547694913	42.89565515							-615.3440592	0.7134368751	-925.761577111585	
615.2640592	80	2	18	1	0.7133504821				90.62631431	1.377911459	7.995774234	53.5555584	3.54811759	42.89632401							-615.2640592	0.7133504821	-926.241766549857	
615.1840592	80	2	18	1	0.713264134				90.63124094	1.377478791	7.991280272	53.55446682	3.548540324	42.89699286							-615.1840592	0.713264134	-926.722452164119	
615.1040592	80	2	18	1	0.7131778306				90.63616672	1.377046029	7.986787255	53.55337518	3.548963116	42.89766171							-615.1040592	0.7131778306	-927.203101309779	
615.0240592	80	2	18	1	0.713091572				90.64109164	1.376613174	7.982295182	53.55228348	3.549385966	42.89833055							-615.0240592	0.713091572	-927.684786614131	
614.9440592	80	2	18	1	0.7130053582				90.64601572	1.376180225	7.977804054	53.55119173	3.549808873	42.89899939							-614.9440592	0.7130053582	-928.166972651218	
614.8640592	80	2	18	1	0.7129191892				90.65093895	1.375747182	7.973313872	53.55009993	3.550231837	42.89966823							-614.8640592	0.7129191892	-928.649120651182	
614.7840592	80	2	18	1	0.7128330649				90.65586132	1.375314046	7.968824636	53.54900808	3.550654859	42.90033706							-614.7840592	0.7128330649	-929.131230835298	
614.7040592	80	2	18	1	0.7127469853				90.66078284	1.374880816	7.964336348	53.54791617	3.551077938	42.90100589							-614.7040592	0.7127469853	-929.613841854643	
614.6240592	80	2	18	1	0.7126609504				90.6657035	1.374447493	7.959849008	53.54682421	3.551501075	42.90167472							-614.6240592	0.7126609504	-930.096954492643	
614.5440592	80	2	18	1	0.7125749602				90.67062331	1.374014076	7.955362617	53.5457322	3.551924268	42.90234354							-614.5440592	0.7125749602	-930.580027732721	
614.4640592	80	2	18	1	0.7124890146				90.67554226	1.373580567	7.950877176	53.54464013	3.552347518	42.90301235							-614.4640592	0.7124890146	-931.064146518357	
614.3840592	80	2	18	1	0.7124031138				90.68046035	1.373146964	7.946392685	53.54354802	3.552770826	42.90368116							-614.3840592	0.7124031138	-931.548767019162	
614.3040592	80	2	18	1	0.7123172576				90.68537759	1.372713269	7.941909145	53.54245585	3.553194191	42.90434996							-614.3040592	0.7123172576	-932.032807546834	
614.2240592	80	2	18	1	0.712231446				90.69029396	1.37227948	7.937426557	53.54136363	3.553617612	42.90501876							-614.2240592	0.712231446	-932.517895418148	
614.1440592	80	2	18	1	0.7121456791				90.69520948	1.371845599	7.932944922	53.54027136	3.55404109	42.90568755							-614.1440592	0.7121456791	-933.003487359707	
614.0640592	80	2	18	1	0.7120599568				90.70012414	1.371411625	7.92846424	53.53917905	3.554464625	42.90635633							-614.0640592	0.7120599568	-933.48849603826	
613.9840592	80	2	18	1	0.711974279				90.70503793	1.370977558	7.923984512	53.53808668	3.554888217	42.9070251							-613.9840592	0.711974279	-933.974556124859	
613.9040592	80	2	18	1	0.7118886459				90.70995086	1.370543398	7.919505739	53.53699426	3.555311866	42.90769387							-613.9040592	0.7118886459	-934.461120377802	
613.8240592	80	2	18	1	0.7118030573				90.71486293	1.370109147	7.915027922	53.5359018	3.555735571	42.90836263							-613.8240592	0.7118030573	-934.947647231944	
613.7440592	80	2	18	1	0.7117175133				90.71977414	1.369674803	7.910551061	53.53480929	3.556159332	42.90903138							-613.7440592	0.7117175133	-935.434679831833	
613.6640592	80	2	18	1	0.7116320138				90.72468448	1.369240366	7.906075158	53.53371672	3.556583151	42.90970013							-613.6640592	0.7116320138	-935.921673208499	
613.5840592	80	2	18	1	0.7115465588				90.72959395	1.368805837	7.901600212	53.53262411	3.557007025	42.91036886							-613.5840592	0.7115465588	-936.4097225227	
613.5040592	80	2	18	1	0.7114611484				90.73450256	1.368371217	7.897126225	53.53153146	3.557430956	42.91103759							-613.5040592	0.7114611484	-936.897730776559	
613.4240592	80	2	18	1	0.7113757824				90.7394103	1.367936504	7.892653198	53.53043875	3.557854943	42.9117063							-613.4240592	0.7113757824	-937.386250235281	
613.3440592	80	2	18	1	0.711290461				90.74431717	1.367501699	7.888181131	53.529346	3.558278987	42.91237501							-613.3440592	0.711290461	-937.875277114643	
613.2640592	80	2	18	1	0.711205184				90.74922317	1.367066803	7.883710024	53.52825321	3.558703087	42.91304371							-613.2640592	0.711205184	-938.364265895412	
613.1840592	80	2	18	1	0.7111199515				90.75412831	1.366631814	7.87923988	53.52716036	3.559127242	42.91371239							-613.1840592	0.7111199515	-938.853763691826	
613.1040592	80	2	18	1	0.7110347634				90.75903257	1.366196734	7.874770698	53.52606747	3.559551454	42.91438107							-613.1040592	0.7110347634	-939.343221543429	
613.0240592	80	2	18	1	0.7109496197				90.76393596	1.365761563	7.870302479	53.52497454	3.559975722	42.91504974							-613.0240592	0.7109496197	-939.833742635944	
612.9440592	80	2	18	1	0.7108645205				90.76883848	1.3653263	7.865835224	53.52388156	3.560400046	42.91571839							-612.9440592	0.7108645205	-940.324775136638	
612.8640592	80	2	18	1	0.7107794657				90.77374012	1.364890945	7.861368933	53.52278854	3.560824426	42.91638703							-612.8640592	0.7107794657	-940.815214586432	
612.7840592	80	2	18	1	0.7106944552				90.77864089	1.3644555	7.856903609	53.52169547	3.561248861	42.91705567							-612.7840592	0.7106944552	-941.3061670509	
612.7040592	80	2	18	1	0.7106094891				90.78354079	1.364019963	7.85243925	53.52060236	3.561673353	42.91772429							-612.7040592	0.7106094891	-941.798185962031	
612.6240592	80	2	18	1	0.7105245674				90.78843981	1.363584335	7.847975859	53.51950921	3.5620979	42.91839289							-612.6240592	0.7105245674	-942.290719496945	
612.5440592	80	2	18	1	0.7104396901				90.79333795	1.363148616	7.843513435	53.51841601	3.562522502	42.91906149							-612.5440592	0.7104396901	-942.783212358434	
612.4640592	80	2	18	1	0.7103548571				90.79823521	1.362712806	7.83905198	53.51732277	3.562947161	42.91973007							-612.4640592	0.7103548571	-943.275664770411	
612.3840592	80	2	18	1	0.7102700684				90.8031316	1.362276905	7.834591494	53.51622948	3.563371874	42.92039864							-612.3840592	0.7102700684	-943.768631906163	
612.3040592	80	2	18	1	0.710185324				90.80802711	1.361840913	7.830131978	53.51513616	3.563796643	42.9210672							-612.3040592	0.710185324	-944.262114572438	
612.2240592	80	2	18	1	0.7101006239				90.81292174	1.361404831	7.825673432	53.51404279	3.564221468	42.92173574							-612.2240592	0.7101006239	-944.75555514296	
612.1440592	80	2	18	1	0.710015968				90.81781548	1.360968658	7.821215859	53.51294938	3.564646348	42.92240427							-612.1440592	0.710015968	-945.250071884762	
612.0640592	80	2	18	1	0.7099313565				90.82270835	1.360532395	7.816759257	53.51185594	3.565071283	42.92307278							-612.0640592	0.7099313565	-945.745104247587	
611.9840592	80	2	18	1	0.7098467892				90.82760033	1.360096042	7.812303629	53.51076245	3.565496273	42.92374128							-611.9840592	0.7098467892	-946.239537344011	
611.9040592	80	2	18	1	0.7097622661				90.83249143	1.359659598	7.807848975	53.50966891	3.565921319	42.92440977							-611.9040592	0.7097622661	-946.735048466808	
611.8240592	80	2	18	1	0.7096777873				90.83738164	1.359223064	7.803395295	53.50857534	3.56634642	42.92507824							-611.8240592	0.7096777873	-947.231077647792	
611.7440592	80	2	18	1	0.7095933527				90.84227097	1.358786439	7.79894259	53.50748173	3.566771575	42.92574669							-611.7440592	0.7095933527	-947.727066099201	
611.6640592	80	2	18	1	0.7095089623				90.84715941	1.358349725	7.794490862	53.50638809	3.567196786	42.92641513							-611.6640592	0.7095089623	-948.223011697554	
611.5840592	80	2	18	1	0.709424616				90.85204697	1.357912921	7.79004011	53.5052944	3.567622051	42.92708355							-611.5840592	0.709424616	-948.720040934989	
611.5040592	80	2	18	1	0.709340314				90.85693364	1.357476027	7.785590336	53.50420067	3.568047372	42.92775196							-611.5040592	0.709340314	-949.217025418203	
611.4240592	80	2	18	1	0.709256056				90.86181942	1.357039043	7.781141541	53.50310691	3.568472747	42.92842035							-611.4240592	0.709256056	-949.714534406127	
611.3440592	80	2	18	1	0.7091718423				90.86670431	1.35660197	7.776693724	53.5020131	3.568898177	42.92908872							-611.3440592	0.7091718423	-950.213126537362	
611.2640592	80	2	18	1	0.7090876727				90.87158831	1.356164807	7.772246888	53.50091926	3.569323661	42.92975708							-611.2640592	0.7090876727	-950.710548329354	
611.1840592	80	2	18	1	0.7090035471				90.87647141	1.355727555	7.767801032	53.49982539	3.5697492	42.93042541							-611.1840592	0.7090035471	-951.209058455489	
611.1040592	80	2	18	1	0.7089194657				90.88135363	1.355290213	7.763356157	53.49873147	3.570174794	42.93109374							-611.1040592	0.7089194657	-951.70865596062	
611.0240592	80	2	18	1	0.7088354284				90.88623495	1.354852782	7.758912265	53.49763752	3.570600442	42.93176204							-611.0240592	0.7088354284	-952.208212449843	
610.9440592	80	2	18	1	0.7087514352				90.89111538	1.354415262	7.754469355	53.49654353	3.571026144	42.93243032							-610.9440592	0.7087514352	-952.707725774315	
610.8640592	80	2	18	1	0.708667486				90.89599492	1.353977652	7.75002743	53.49544951	3.571451901	42.93309859							-610.8640592	0.708667486	-953.207764640366	
610.7840592	80	2	18	1	0.7085835809				90.90087356	1.353539954	7.745586488	53.49435545	3.571877712	42.93376684							-610.7840592	0.7085835809	-953.708327490854	
610.7040592	80	2	18	1	0.7084997198				90.9057513	1.353102167	7.741146532	53.49326136	3.572303578	42.93443506							-610.7040592	0.7084997198	-954.208847867212	
610.6240592	80	2	18	1	0.7084159027				90.91062815	1.352664291	7.736707562	53.49216723	3.572729497	42.93510327							-610.6240592	0.7084159027	-954.710464150092	
610.5440592	80	2	18	1	0.7083321297				90.91550409	1.352226326	7.732269579	53.49107307	3.573155471	42.93577146							-610.5440592	0.7083321297	-955.21203603232	
610.4640592	80	2	18	1	0.7082484006				90.92037914	1.351788273	7.727832583	53.48997887	3.573581498	42.93643963							-610.4640592	0.7082484006	-955.714137606037	
610.3840592	80	2	18	1	0.7081647156				90.92525329	1.351350131	7.723396575	53.48888464	3.57400758	42.93710778							-610.3840592	0.7081647156	-956.216764908472	
610.3040592	80	2	18	1	0.7080810745				90.93012654	1.350911901	7.718961557	53.48779038	3.574433716	42.93777591							-610.3040592	0.7080810745	-956.718778233367	
610.2240592	80	2	18	1	0.7079974773				90.93499889	1.350473583	7.714527528	53.48669608	3.574859905	42.93844401							-610.2240592	0.7079974773	-957.221892222527	
610.1440592	80	2	18	1	0.7079139241				90.93987033	1.350035176	7.71009449	53.48560175	3.575286148	42.9391121							-610.1440592	0.7079139241	-957.726108312187	
610.0640592	80	2	18	1	0.7078304149				90.94474088	1.349596681	7.705662443	53.48450739	3.575712445	42.93978017							-610.0640592	0.7078304149	-958.229706907701	
609.9840592	80	2	18	1	0.7077469495				90.94961051	1.349158098	7.701231388	53.483413	3.576138795	42.94044821							-609.9840592	0.7077469495	-958.733837810437	
609.9040592	80	2	18	1	0.7076635281				90.95447925	1.348719427	7.696801326	53.48231857	3.576565199	42.94111623							-609.9040592	0.7076635281	-959.23849702582	
609.8240592	80	2	18	1	0.7075801505				90.95934707	1.348280668	7.692372258	53.48122411	3.576991657	42.94178423							-609.8240592	0.7075801505	-959.74369023061	
609.7440592	80	2	18	1	0.7074968169				90.96421399	1.347841822	7.687944184	53.48012963	3.577418168	42.94245221							-609.7440592	0.7074968169	-960.249413419252	
609.6640592	80	2	18	1	0.7074135271				90.96908001	1.347402887	7.683517105	53.47903511	3.577844733	42.94312016							-609.6640592	0.7074135271	-960.754517258313	
609.5840592	80	2	18	1	0.7073302811				90.97394511	1.346963866	7.679091022	53.47794056	3.57827135	42.94378809							-609.5840592	0.7073302811	-961.260730880513	
609.5040592	80	2	18	1	0.707247079				90.97880931	1.346524756	7.674665936	53.47684598	3.578698022	42.944456							-609.5040592	0.707247079	-961.767477007092	
609.4240592	80	2	18	1	0.7071639207				90.98367259	1.34608556	7.670241847	53.47575137	3.579124746	42.94512388							-609.4240592	0.7071639207	-962.27417957365	
609.3440592	80	2	18	1	0.7070808062				90.98853497	1.345646276	7.665818756	53.47465673	3.579551523	42.94579174							-609.3440592	0.7070808062	-962.781416327323	
609.2640592	80	2	18	1	0.7069977355				90.99339643	1.345206905	7.661396665	53.47356207	3.579978354	42.94645958							-609.2640592	0.7069977355	-963.289188116644	
609.1840592	80	2	18	1	0.7069147086				90.99825698	1.344767447	7.656975572	53.47246737	3.580405238	42.94712739							-609.1840592	0.7069147086	-963.797495786618	
609.1040592	80	2	18	1	0.7068317255				91.00311662	1.344327901	7.652555481	53.47137265	3.580832174	42.94779518							-609.1040592	0.7068317255	-964.306340187309	
609.0240592	80	2	18	1	0.7067487862				91.00797534	1.343888269	7.648136391	53.4702779	3.581259164	42.94846294							-609.0240592	0.7067487862	-964.814557357246	
608.9440592	80	2	18	1	0.7066658905				91.01283315	1.343448551	7.643718302	53.46918312	3.581686206	42.94913068							-608.9440592	0.7066658905	-965.32389597654	
608.8640592	80	2	18	1	0.7065830387				91.01769004	1.343008745	7.639301217	53.46808831	3.582113301	42.94979839							-608.8640592	0.7065830387	-965.833768960689	
608.7840592	80	2	18	1	0.7065002305				91.02254601	1.342568853	7.634885135	53.46699348	3.582540449	42.95046607							-608.7840592	0.7065002305	-966.343016036608	
608.7040592	80	2	18	1	0.706417466				91.02740107	1.342128874	7.630470057	53.46589862	3.58296765	42.95113373							-608.7040592	0.706417466	-966.853968917202	
608.6240592	80	2	18	1	0.7063347453				91.03225521	1.341688809	7.626055984	53.46480373	3.583394903	42.95180136							-608.6240592	0.7063347453	-967.364875689388	
608.5440592	80	2	18	1	0.7062520682				91.03710842	1.341248657	7.621642918	53.46370882	3.583822208	42.95246897							-608.5440592	0.7062520682	-967.875739062216	
608.4640592	80	2	18	1	0.7061694348				91.04196072	1.34080842	7.617230858	53.46261388	3.584249566	42.95313655							-608.4640592	0.7061694348	-968.387141051211	
608.3840592	80	2	18	1	0.706086845				91.0468121	1.340368096	7.612819805	53.46151892	3.584676977	42.9538041							-608.3840592	0.706086845	-968.899084992112	
608.3040592	80	2	18	1	0.7060042989				91.05166255	1.339927686	7.60840976	53.46042393	3.58510444	42.95447163							-608.3040592	0.7060042989	-969.411569262123	
608.2240592	80	2	18	1	0.7059217964				91.05651209	1.33948719	7.604000724	53.45932892	3.585531955	42.95513912							-608.2240592	0.7059217964	-969.924008611287	
608.1440592	80	2	18	1	0.7058393375				91.06136069	1.339046609	7.599592698	53.45823389	3.585959522	42.95580659							-608.1440592	0.7058393375	-970.436990007495	
608.0640592	80	2	18	1	0.7057569222				91.06620838	1.338605942	7.595185682	53.45713883	3.586387142	42.95647403							-608.0640592	0.7057569222	-970.951104148891	
607.9840592	80	2	18	1	0.7056745506				91.07105513	1.338165189	7.590779678	53.45604374	3.586814813	42.95714145							-607.9840592	0.7056745506	-971.465171597029	
607.9040592	80	2	18	1	0.7055922225				91.07590096	1.33772435	7.586374685	53.45494863	3.587242537	42.95780883							-607.9040592	0.7055922225	-971.978603997655	
607.8240592	80	2	18	1	0.7055099379				91.08074587	1.337283426	7.581970706	53.4538535	3.587670312	42.95847618							-607.8240592	0.7055099379	-972.493171109466	
607.7440592	80	2	18	1	0.7054276969				91.08558984	1.336842417	7.577567739	53.45275835	3.58809814	42.95914351							-607.7440592	0.7054276969	-973.008874426698	
607.6640592	80	2	18	1	0.7053454995				91.09043289	1.336401323	7.573165787	53.45166318	3.588526019	42.9598108							-607.6640592	0.7053454995	-973.523939038056	
607.5840592	80	2	18	1	0.7052633455				91.09527501	1.335960143	7.56876485	53.45056798	3.58895395	42.96047807							-607.5840592	0.7052633455	-974.039551748136	
607.5040592	80	2	18	1	0.7051812351				91.10011619	1.335518878	7.564364929	53.44947276	3.589381932	42.9611453							-607.5040592	0.7051812351	-974.55630263556	
607.4240592	80	2	18	1	0.7050991682				91.10495645	1.335077528	7.559966024	53.44837752	3.589809967	42.96181251							-607.4240592	0.7050991682	-975.073008512515	
607.3440592	80	2	18	1	0.7050171448				91.10979577	1.334636094	7.555568137	53.44728226	3.590238053	42.96247968							-607.3440592	0.7050171448	-975.589667098568	
607.2640592	80	2	18	1	0.7049351648				91.11463416	1.334194575	7.551171268	53.44618698	3.59066619	42.96314683							-607.2640592	0.7049351648	-976.106874758005	
607.1840592	80	2	18	1	0.7048532283				91.11947161	1.333752971	7.546775418	53.44509168	3.591094379	42.96381394							-607.1840592	0.7048532283	-976.62522659413	
607.1040592	80	2	18	1	0.7047713353				91.12430813	1.333311282	7.542380587	53.44399636	3.591522619	42.96448102							-607.1040592	0.7047713353	-977.142934475861	
607.0240592	80	2	18	1	0.7046894856				91.12914371	1.332869509	7.537986777	53.44290102	3.591950911	42.96514807							-607.0240592	0.7046894856	-977.661792080315	
606.9440592	80	2	18	1	0.7046076795				91.13397836	1.332427652	7.533593987	53.44180566	3.592379253	42.96581509							-606.9440592	0.7046076795	-978.181197186798	
606.8640592	80	2	18	1	0.7045259167				91.13881207	1.331985711	7.52920222	53.44071028	3.592807647	42.96648207							-606.8640592	0.7045259167	-978.699959702552	
606.7840592	80	2	18	1	0.7044441973				91.14364484	1.331543685	7.524811476	53.43961488	3.593236093	42.96714902							-606.7840592	0.7044441973	-979.219871405438	
606.7040592	80	2	18	1	0.7043625213				91.14847667	1.331101575	7.520421755	53.43851947	3.593664589	42.96781594							-606.7040592	0.7043625213	-979.739735214	
606.6240592	80	2	18	1	0.7042808886				91.15330756	1.330659382	7.516033058	53.43742403	3.594093136	42.96848283							-606.6240592	0.7042808886	-980.260753787079	
606.5440592	80	2	18	1	0.7041992994				91.15813751	1.330217104	7.511645386	53.43632858	3.594521734	42.96914968							-606.5440592	0.7041992994	-980.781722399872	
606.4640592	80	2	18	1	0.7041177534				91.16296652	1.329774743	7.50725874	53.43523312	3.594950383	42.9698165							-606.4640592	0.7041177534	-981.302646402403	
