T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
576.0611464	81	3	16	1	0.6485281979				92.90070708	1.205297262	5.89399566	71.5248661	11.45626445	17.01886945	52.97619825	3.812141601	43.21166015				-576.0611464	0.6485281979	-1042.83190092991	
575.9811464	81	3	16	1	0.6484515072				92.90519029	1.20465194	5.890157768	71.5248661	11.45626445	17.01886945	52.97525074	3.812405324	43.21234394				-575.9811464	0.6484515072	-1043.47119801714	
575.9011464	81	3	16	1	0.6483748635				92.90967219	1.204006732	5.886321079	71.5248661	11.45626445	17.01886945	52.97430339	3.81266917	43.21302744				-575.9011464	0.6483748635	-1044.11059722627	
575.8211464	81	3	16	1	0.6482982667				92.91415277	1.203361637	5.882485592	71.5248661	11.45626445	17.01886945	52.97335619	3.812933139	43.21371067				-575.8211464	0.6482982667	-1044.75009915963	
575.7411464	81	3	16	1	0.6482217168				92.91863204	1.202716656	5.878651309	71.5248661	11.45626445	17.01886945	52.97240915	3.813197232	43.21439362				-575.7411464	0.6482217168	-1045.39038494374	
575.6611464	81	3	16	1	0.6481452138				92.92310998	1.202071789	5.87481823	71.5248661	11.45626445	17.01886945	52.97146226	3.813461449	43.21507629				-575.6611464	0.6481452138	-1046.03077132094	
575.5811464	81	3	16	1	0.6480687576				92.92758661	1.201427035	5.870986356	71.5248661	11.45626445	17.01886945	52.97051553	3.813725789	43.21575868				-575.5811464	0.6480687576	-1046.67262997426	
575.5011464	81	3	16	1	0.6479923484				92.93206192	1.200782395	5.867155688	71.5248661	11.45626445	17.01886945	52.96956896	3.813990253	43.21644079				-575.5011464	0.6479923484	-1047.31595983883	
575.4211464	81	3	16	1	0.6479159861				92.9365359	1.20013787	5.863326226	71.5248661	11.45626445	17.01886945	52.96862254	3.81425484	43.21712262				-575.4211464	0.6479159861	-1047.95870825443	
575.3411464	81	3	16	1	0.6478396706				92.94100857	1.199493459	5.859497973	71.5248661	11.45626445	17.01886945	52.96767627	3.81451955	43.21780418				-575.3411464	0.6478396706	-1048.60224776186	
575.2611464	81	3	16	1	0.647763402				92.94547991	1.198849162	5.855670928	71.5248661	11.45626445	17.01886945	52.96673016	3.814784384	43.21848545				-575.2611464	0.647763402	-1049.24657644626	
575.1811464	81	3	16	1	0.6476871802				92.94994993	1.19820498	5.851845092	71.5248661	11.45626445	17.01886945	52.96578421	3.81504934	43.21916645				-575.1811464	0.6476871802	-1049.89100937843	
575.1011464	81	3	16	1	0.6476110052				92.95441862	1.197560913	5.848020466	71.5248661	11.45626445	17.01886945	52.96483841	3.81531442	43.21984717				-575.1011464	0.6476110052	-1050.53692501541	
575.0211464	81	3	16	1	0.6475348771				92.95888599	1.196916961	5.844197051	71.5248661	11.45626445	17.01886945	52.96389277	3.815579623	43.22052761				-575.0211464	0.6475348771	-1051.18294274044	
574.9411464	81	3	16	1	0.6474587957				92.96335203	1.196273124	5.840374848	71.5248661	11.45626445	17.01886945	52.96294728	3.815844949	43.22120777				-574.9411464	0.6474587957	-1051.82975888192	
574.8611464	81	3	16	1	0.6473827612				92.96781674	1.195629402	5.836553858	71.5248661	11.45626445	17.01886945	52.96200195	3.816110399	43.22188766				-574.8611464	0.6473827612	-1052.47806127563	
574.7811464	81	3	16	1	0.6473067735				92.97228012	1.194985796	5.832734081	71.5248661	11.45626445	17.01886945	52.96105677	3.816375971	43.22256726				-574.7811464	0.6473067735	-1053.12577699045	
574.7011464	81	3	16	1	0.6472308325				92.97674218	1.194342305	5.828915518	71.5248661	11.45626445	17.01886945	52.96011175	3.816641666	43.22324659				-574.7011464	0.6472308325	-1053.77429213809	
574.6211464	81	3	16	1	0.6471549383				92.9812029	1.19369893	5.82509817	71.5248661	11.45626445	17.01886945	52.95916688	3.816907484	43.22392564				-574.6211464	0.6471549383	-1054.42430051571	
574.5411464	81	3	16	1	0.6470790909				92.98566229	1.193055671	5.821282038	71.5248661	11.45626445	17.01886945	52.95822217	3.817173425	43.22460441				-574.5411464	0.6470790909	-1055.074414692	
574.4611464	81	3	16	1	0.6470032902				92.99012035	1.192412528	5.817467123	71.5248661	11.45626445	17.01886945	52.95727761	3.817439489	43.2252829				-574.4611464	0.6470032902	-1055.7246352895	
574.3811464	81	3	16	1	0.6469275362				92.99457707	1.191769501	5.813653425	71.5248661	11.45626445	17.01886945	52.95633321	3.817705675	43.22596112				-574.3811464	0.6469275362	-1056.37635613569	
574.3011464	81	3	16	1	0.646851829				92.99903246	1.191126591	5.809840946	71.5248661	11.45626445	17.01886945	52.95538896	3.817971984	43.22663905				-574.3011464	0.646851829	-1057.02888039645	
574.2211464	81	3	16	1	0.6467761685				93.00348652	1.190483797	5.806029686	71.5248661	11.45626445	17.01886945	52.95444487	3.818238416	43.22731671				-574.2211464	0.6467761685	-1057.68151296453	
574.1411464	81	3	16	1	0.6467005547				93.00793924	1.189841119	5.802219645	71.5248661	11.45626445	17.01886945	52.95350094	3.81850497	43.22799409				-574.1411464	0.6467005547	-1058.33495193119	
574.0611464	81	3	16	1	0.6466249876				93.01239062	1.189198559	5.798410826	71.5248661	11.45626445	17.01886945	52.95255716	3.818771647	43.2286712				-574.0611464	0.6466249876	-1058.98919879041	
573.9811464	81	3	16	1	0.6465494672				93.01684066	1.188556116	5.794603228	71.5248661	11.45626445	17.01886945	52.95161353	3.819038447	43.22934802				-573.9811464	0.6465494672	-1059.64355239497	
573.9011464	81	3	16	1	0.6464739934				93.02128936	1.187913789	5.790796852	71.5248661	11.45626445	17.01886945	52.95067006	3.819305369	43.23002457				-573.9011464	0.6464739934	-1060.29871689243	
573.8211464	81	3	16	1	0.6463985663				93.02573672	1.18727158	5.7869917	71.5248661	11.45626445	17.01886945	52.94972674	3.819572413	43.23070084				-573.8211464	0.6463985663	-1060.95539469749	
573.7411464	81	3	16	1	0.6463231859				93.03018274	1.186629489	5.783187771	71.5248661	11.45626445	17.01886945	52.94878358	3.81983958	43.23137684				-573.7411464	0.6463231859	-1061.61218115049	
573.6611464	81	3	16	1	0.6462478521				93.03462742	1.185987515	5.779385068	71.5248661	11.45626445	17.01886945	52.94784058	3.820106869	43.23205255				-573.6611464	0.6462478521	-1062.26907689016	
573.5811464	81	3	16	1	0.6461725649				93.03907075	1.185345659	5.77558359	71.5248661	11.45626445	17.01886945	52.94689773	3.82037428	43.23272799				-573.5811464	0.6461725649	-1062.92678606978	
573.5011464	81	3	16	1	0.6460973243				93.04351274	1.184703921	5.771783338	71.5248661	11.45626445	17.01886945	52.94595504	3.820641814	43.23340315				-573.5011464	0.6460973243	-1063.58601808892	
573.4211464	81	3	16	1	0.6460221304				93.04795339	1.1840623	5.767984314	71.5248661	11.45626445	17.01886945	52.9450125	3.82090947	43.23407803				-573.4211464	0.6460221304	-1064.24535781315	
573.3411464	81	3	16	1	0.645946983				93.05239268	1.183420799	5.764186518	71.5248661	11.45626445	17.01886945	52.94407011	3.821177247	43.23475264				-573.3411464	0.645946983	-1064.90551903653	
573.2611464	81	3	16	1	0.6458718823				93.05683063	1.182779415	5.76038995	71.5248661	11.45626445	17.01886945	52.94312788	3.821445147	43.23542697				-573.2611464	0.6458718823	-1065.5664962558	
573.1811464	81	3	16	1	0.6457968281				93.06126724	1.18213815	5.756594613	71.5248661	11.45626445	17.01886945	52.94218581	3.821713169	43.23610102				-573.1811464	0.6457968281	-1066.22758662812	
573.1011464	81	3	16	1	0.6457218205				93.06570249	1.181497004	5.752800506	71.5248661	11.45626445	17.01886945	52.94124389	3.821981313	43.2367748				-573.1011464	0.6457218205	-1066.88949603982	
573.0211464	81	3	16	1	0.6456468594				93.07013639	1.180855976	5.74900763	71.5248661	11.45626445	17.01886945	52.94030212	3.822249579	43.2374483				-573.0211464	0.6456468594	-1067.5522295534	
572.9411464	81	3	16	1	0.6455719449				93.07456895	1.180215068	5.745215986	71.5248661	11.45626445	17.01886945	52.93936051	3.822517967	43.23812152				-572.9411464	0.6455719449	-1068.21578516432	
572.8611464	81	3	16	1	0.6454970769				93.07900015	1.179574279	5.741425575	71.5248661	11.45626445	17.01886945	52.93841906	3.822786477	43.23879446				-572.8611464	0.6454970769	-1068.88016795202	
572.7811464	81	3	16	1	0.6454222555				93.08342999	1.178933609	5.737636398	71.5248661	11.45626445	17.01886945	52.93747776	3.823055108	43.23946713				-572.7811464	0.6454222555	-1069.544660068	
572.7011464	81	3	16	1	0.6453474805				93.08785849	1.178293059	5.733848455	71.5248661	11.45626445	17.01886945	52.93653661	3.823323862	43.24013952				-572.7011464	0.6453474805	-1070.20998244806	
572.6211464	81	3	16	1	0.6452727521				93.09228562	1.177652628	5.730061748	71.5248661	11.45626445	17.01886945	52.93559563	3.823592737	43.24081164				-572.6211464	0.6452727521	-1070.87612951932	
572.5411464	81	3	16	1	0.6451980701				93.09671141	1.177012317	5.726276277	71.5248661	11.45626445	17.01886945	52.93465479	3.823861733	43.24148348				-572.5411464	0.6451980701	-1071.54239143988	
572.4611464	81	3	16	1	0.6451234346				93.10113583	1.176372126	5.722492043	71.5248661	11.45626445	17.01886945	52.93371411	3.824130851	43.24215504				-572.4611464	0.6451234346	-1072.21020055314	
572.3811464	81	3	16	1	0.6450488456				93.1055589	1.175732055	5.718709046	71.5248661	11.45626445	17.01886945	52.93277359	3.824400091	43.24282632				-572.3811464	0.6450488456	-1072.87884257347	
572.3011464	81	3	16	1	0.6449743031				93.10998061	1.175092104	5.714927288	71.5248661	11.45626445	17.01886945	52.93183322	3.824669452	43.24349733				-572.3011464	0.6449743031	-1073.54759784612	
572.2211464	81	3	16	1	0.644899807				93.11440096	1.174452274	5.711146769	71.5248661	11.45626445	17.01886945	52.930893	3.824938935	43.24416806				-572.2211464	0.644899807	-1074.21646702892	
572.1411464	81	3	16	1	0.6448253573				93.11881995	1.173812564	5.70736749	71.5248661	11.45626445	17.01886945	52.92995294	3.825208539	43.24483852				-572.1411464	0.6448253573	-1074.88689321987	
572.0611464	81	3	16	1	0.6447509541				93.12323757	1.173172976	5.703589453	71.5248661	11.45626445	17.01886945	52.92901303	3.825478265	43.2455087				-572.0611464	0.6447509541	-1075.55815496497	
571.9811464	81	3	16	1	0.6446765973				93.12765384	1.172533507	5.699812656	71.5248661	11.45626445	17.01886945	52.92807328	3.825748112	43.24617861				-571.9811464	0.6446765973	-1076.22953261549	
571.9011464	81	3	16	1	0.6446022869				93.13206874	1.17189416	5.696037103	71.5248661	11.45626445	17.01886945	52.92713369	3.82601808	43.24684823				-571.9011464	0.6446022869	-1076.90102322936	
571.8211464	81	3	16	1	0.6445280228				93.13648227	1.171254935	5.692262792	71.5248661	11.45626445	17.01886945	52.92619425	3.826288169	43.24751758				-571.8211464	0.6445280228	-1077.57408073895	
571.7411464	81	3	16	1	0.6444538052				93.14089444	1.17061583	5.688489726	71.5248661	11.45626445	17.01886945	52.92525496	3.82655838	43.24818666				-571.7411464	0.6444538052	-1078.24797645656	
571.6611464	81	3	16	1	0.6443796339				93.14530525	1.169976847	5.684717905	71.5248661	11.45626445	17.01886945	52.92431583	3.826828711	43.24885546				-571.6611464	0.6443796339	-1078.92199077054	
571.5811464	81	3	16	1	0.644305509				93.14971469	1.169337986	5.680947329	71.5248661	11.45626445	17.01886945	52.92337685	3.827099164	43.24952399				-571.5811464	0.644305509	-1079.59757580957	
571.5011464	81	3	16	1	0.6442314305				93.15412275	1.168699246	5.677177999	71.5248661	11.45626445	17.01886945	52.92243803	3.827369738	43.25019223				-571.5011464	0.6442314305	-1080.27327715471	
571.4211464	81	3	16	1	0.6441573983				93.15852945	1.168060629	5.673409917	71.5248661	11.45626445	17.01886945	52.92149936	3.827640432	43.25086021				-571.4211464	0.6441573983	-1080.94909548259	
571.3411464	81	3	16	1	0.6440834124				93.16293478	1.167422133	5.669643083	71.5248661	11.45626445	17.01886945	52.92056085	3.827911248	43.2515279				-571.3411464	0.6440834124	-1081.62649203427	
571.2611464	81	3	16	1	0.6440094729				93.16733874	1.16678376	5.665877498	71.5248661	11.45626445	17.01886945	52.91962249	3.828182185	43.25219533				-571.2611464	0.6440094729	-1082.30400325941	
571.1811464	81	3	16	1	0.6439355796				93.17174133	1.166145509	5.662113162	71.5248661	11.45626445	17.01886945	52.91868429	3.828453242	43.25286247				-571.1811464	0.6439355796	-1082.98236745224	
571.1011464	81	3	16	1	0.6438617327				93.17614254	1.165507381	5.658350077	71.5248661	11.45626445	17.01886945	52.91774624	3.82872442	43.25352934				-571.1011464	0.6438617327	-1083.66157886334	
571.0211464	81	3	16	1	0.643787932				93.18054238	1.164869376	5.654588242	71.5248661	11.45626445	17.01886945	52.91680834	3.828995719	43.25419594				-571.0211464	0.643787932	-1084.34091066146	
570.9411464	81	3	16	1	0.6437141776				93.18494085	1.164231493	5.65082766	71.5248661	11.45626445	17.01886945	52.9158706	3.829267139	43.25486226				-570.9411464	0.6437141776	-1085.02182959278	
570.8611464	81	3	16	1	0.6436404695				93.18933794	1.163593734	5.64706833	71.5248661	11.45626445	17.01886945	52.91493302	3.829538679	43.2555283				-570.8611464	0.6436404695	-1085.70286659102	
570.7811464	81	3	16	1	0.6435668076				93.19373365	1.162956098	5.643310254	71.5248661	11.45626445	17.01886945	52.91399559	3.82981034	43.25619407				-570.7811464	0.6435668076	-1086.38476091546	
570.7011464	81	3	16	1	0.643493192				93.19812798	1.162318585	5.639553433	71.5248661	11.45626445	17.01886945	52.91305831	3.830082121	43.25685957				-570.7011464	0.643493192	-1087.0675104714	
570.6211464	81	3	16	1	0.6434196226				93.20252094	1.161681195	5.635797866	71.5248661	11.45626445	17.01886945	52.91212119	3.830354023	43.25752479				-570.6211464	0.6434196226	-1087.7503801574	
570.5411464	81	3	16	1	0.6433460994				93.20691252	1.16104393	5.632043555	71.5248661	11.45626445	17.01886945	52.91118422	3.830626045	43.25818973				-570.5411464	0.6433460994	-1088.43484967131	
570.4611464	81	3	16	1	0.6432726225				93.21130271	1.160406788	5.628290501	71.5248661	11.45626445	17.01886945	52.91024741	3.830898188	43.2588544				-570.4611464	0.6432726225	-1089.11943697284	
570.3811464	81	3	16	1	0.6431991917				93.21569153	1.15976977	5.624538704	71.5248661	11.45626445	17.01886945	52.90931075	3.831170451	43.25951879				-570.3811464	0.6431991917	-1089.80414648416	
570.3011464	81	3	16	1	0.6431258071				93.22007896	1.159132876	5.620788165	71.5248661	11.45626445	17.01886945	52.90837425	3.831442835	43.26018291				-570.3011464	0.6431258071	-1090.49045976262	
570.2211464	81	3	16	1	0.6430524687				93.22446501	1.158496107	5.617038886	71.5248661	11.45626445	17.01886945	52.9074379	3.831715338	43.26084676				-570.2211464	0.6430524687	-1091.17763800749	
570.1411464	81	3	16	1	0.6429791765				93.22884967	1.157859462	5.613290866	71.5248661	11.45626445	17.01886945	52.90650171	3.831987962	43.26151033				-570.1411464	0.6429791765	-1091.86493681229	
570.0611464	81	3	16	1	0.6429059304				93.23323295	1.157222941	5.609544106	71.5248661	11.45626445	17.01886945	52.90556567	3.832260706	43.26217363				-570.0611464	0.6429059304	-1092.55310385959	
569.9811464	81	3	16	1	0.6428327305				93.23761485	1.156586545	5.605798608	71.5248661	11.45626445	17.01886945	52.90462978	3.832533571	43.26283665				-569.9811464	0.6428327305	-1093.24213702811	
569.9011464	81	3	16	1	0.6427595767				93.24199535	1.155950275	5.602054372	71.5248661	11.45626445	17.01886945	52.90369405	3.832806555	43.2634994				-569.9011464	0.6427595767	-1093.93204172953	
569.8211464	81	3	16	1	0.6426864691				93.24637447	1.155314129	5.598311398	71.5248661	11.45626445	17.01886945	52.90275847	3.833079659	43.26416187				-569.8211464	0.6426864691	-1094.62206601864	
569.7411464	81	3	16	1	0.6426134075				93.2507522	1.154678108	5.594569689	71.5248661	11.45626445	17.01886945	52.90182305	3.833352883	43.26482407				-569.7411464	0.6426134075	-1095.31296514037	
569.6611464	81	3	16	1	0.6425403921				93.25512854	1.154042213	5.590829243	71.5248661	11.45626445	17.01886945	52.90088778	3.833626228	43.26548599				-569.6611464	0.6425403921	-1096.00473318162	
569.5811464	81	3	16	1	0.6424674227				93.25950349	1.153406444	5.587090063	71.5248661	11.45626445	17.01886945	52.89995267	3.833899692	43.26614764				-569.5811464	0.6424674227	-1096.69662670585	
569.5011464	81	3	16	1	0.6423944994				93.26387705	1.1527708	5.583352149	71.5248661	11.45626445	17.01886945	52.89901771	3.834173275	43.26680902				-569.5011464	0.6423944994	-1097.39014606531	
569.4211464	81	3	16	1	0.6423216222				93.26824922	1.152135282	5.579615501	71.5248661	11.45626445	17.01886945	52.8980829	3.834446979	43.26747012				-569.4211464	0.6423216222	-1098.08454310409	
569.3411464	81	3	16	1	0.6422487911				93.27261999	1.151499889	5.575880121	71.5248661	11.45626445	17.01886945	52.89714825	3.834720802	43.26813095				-569.3411464	0.6422487911	-1098.77906396045	
569.2611464	81	3	16	1	0.642176006				93.27698937	1.150864623	5.572146009	71.5248661	11.45626445	17.01886945	52.89621375	3.834994745	43.2687915				-569.2611464	0.642176006	-1099.47370934741	
569.1811464	81	3	16	1	0.6421032669				93.28135735	1.150229484	5.568413166	71.5248661	11.45626445	17.01886945	52.89527941	3.835268808	43.26945178				-569.1811464	0.6421032669	-1100.16999103869	
569.1011464	81	3	16	1	0.6420305739				93.28572394	1.14959447	5.564681593	71.5248661	11.45626445	17.01886945	52.89434522	3.83554299	43.27011179				-569.1011464	0.6420305739	-1100.86639486056	
569.0211464	81	3	16	1	0.6419579268				93.29008913	1.148959584	5.56095129	71.5248661	11.45626445	17.01886945	52.89341119	3.835817292	43.27077152				-569.0211464	0.6419579268	-1101.56368472481	
568.9411464	81	3	16	1	0.6418853258				93.29445292	1.148324824	5.557222258	71.5248661	11.45626445	17.01886945	52.89247731	3.836091713	43.27143098				-568.9411464	0.6418853258	-1102.2626149541	
568.8611464	81	3	16	1	0.6418127708				93.29881531	1.147690191	5.553494499	71.5248661	11.45626445	17.01886945	52.89154358	3.836366254	43.27209016				-568.8611464	0.6418127708	-1102.96091201888	
568.7811464	81	3	16	1	0.6417402617				93.3031763	1.147055685	5.549768012	71.5248661	11.45626445	17.01886945	52.89061001	3.836640914	43.27274908				-568.7811464	0.6417402617	-1103.66085859425	
568.7011464	81	3	16	1	0.6416677987				93.3075359	1.146421306	5.546042798	71.5248661	11.45626445	17.01886945	52.88967659	3.836915694	43.27340772				-568.7011464	0.6416677987	-1104.36169024345	
568.6211464	81	3	16	1	0.6415953816				93.31189409	1.145787055	5.542318859	71.5248661	11.45626445	17.01886945	52.88874333	3.837190592	43.27406608				-568.6211464	0.6415953816	-1105.06188800775	
568.5411464	81	3	16	1	0.6415230104				93.31625087	1.145152931	5.538596196	71.5248661	11.45626445	17.01886945	52.88781022	3.83746561	43.27472417				-568.5411464	0.6415230104	-1105.76373939455	
568.4611464	81	3	16	1	0.6414506852				93.32060626	1.144518935	5.534874807	71.5248661	11.45626445	17.01886945	52.88687726	3.837740748	43.27538199				-568.4611464	0.6414506852	-1106.46648092633	
568.3811464	81	3	16	1	0.6413784059				93.32496024	1.143885066	5.531154696	71.5248661	11.45626445	17.01886945	52.88594446	3.838016004	43.27603954				-568.3811464	0.6413784059	-1107.16935108221	
568.3011464	81	3	16	1	0.6413061725				93.32931281	1.143251326	5.527435862	71.5248661	11.45626445	17.01886945	52.88501181	3.838291379	43.27669681				-568.3011464	0.6413061725	-1107.87311478709	
568.2211464	81	3	16	1	0.641233985				93.33366398	1.142617714	5.523718305	71.5248661	11.45626445	17.01886945	52.88407932	3.838566874	43.27735381				-568.2211464	0.641233985	-1108.57777374365	
568.1411464	81	3	16	1	0.6411618434				93.33801374	1.14198423	5.520002028	71.5248661	11.45626445	17.01886945	52.88314698	3.838842487	43.27801054				-568.1411464	0.6411618434	-1109.28332966358	
568.0611464	81	3	16	1	0.6410897477				93.3423621	1.141350874	5.51628703	71.5248661	11.45626445	17.01886945	52.88221479	3.83911822	43.27866699				-568.0611464	0.6410897477	-1109.9897842589	
567.9811464	81	3	16	1	0.6410176979				93.34670904	1.140717648	5.512573313	71.5248661	11.45626445	17.01886945	52.88128276	3.839394071	43.27932317				-567.9811464	0.6410176979	-1110.69636723735	
567.9011464	81	3	16	1	0.6409456939				93.35105457	1.140084549	5.508860876	71.5248661	11.45626445	17.01886945	52.88035088	3.839670041	43.27997908				-567.9011464	0.6409456939	-1111.40385233048	
567.8211464	81	3	16	1	0.6408737358				93.3553987	1.13945158	5.505149722	71.5248661	11.45626445	17.01886945	52.87941915	3.83994613	43.28063472				-567.8211464	0.6408737358	-1112.11223732847	
567.7411464	81	3	16	1	0.6408018235				93.35974141	1.13881874	5.50143985	71.5248661	11.45626445	17.01886945	52.87848758	3.840222338	43.28129008				-567.7411464	0.6408018235	-1112.82152789468	
567.6611464	81	3	16	1	0.6407299571				93.36408271	1.138186029	5.497731261	71.5248661	11.45626445	17.01886945	52.87755617	3.840498664	43.28194517				-567.6611464	0.6407299571	-1113.53094585651	
567.5811464	81	3	16	1	0.6406581364				93.3684226	1.137553447	5.494023957	71.5248661	11.45626445	17.01886945	52.8766249	3.840775109	43.28259999				-567.5811464	0.6406581364	-1114.24127285271	
567.5011464	81	3	16	1	0.6405863616				93.37276107	1.136920995	5.490317937	71.5248661	11.45626445	17.01886945	52.87569379	3.841051673	43.28325453				-567.5011464	0.6405863616	-1114.95328064585	
567.4211464	81	3	16	1	0.6405146326				93.37709812	1.136288673	5.486613202	71.5248661	11.45626445	17.01886945	52.87476284	3.841328355	43.28390881				-567.4211464	0.6405146326	-1115.66464309216	
567.3411464	81	3	16	1	0.6404429493				93.38143377	1.13565648	5.482909755	71.5248661	11.45626445	17.01886945	52.87383204	3.841605156	43.28456281				-567.3411464	0.6404429493	-1116.37691583137	
567.2611464	81	3	16	1	0.6403713118				93.38576799	1.135024418	5.479207594	71.5248661	11.45626445	17.01886945	52.87290139	3.841882075	43.28521654				-567.2611464	0.6403713118	-1117.09087756079	
567.1811464	81	3	16	1	0.6402997201				93.39010079	1.134392485	5.47550672	71.5248661	11.45626445	17.01886945	52.87197089	3.842159113	43.28586999				-567.1811464	0.6402997201	-1117.80497115297	
567.1011464	81	3	16	1	0.6402281741				93.39443218	1.133760683	5.471807136	71.5248661	11.45626445	17.01886945	52.87104055	3.842436269	43.28652318				-567.1011464	0.6402281741	-1118.51998028626	
567.0211464	81	3	16	1	0.6401566739				93.39876215	1.133129011	5.468108841	71.5248661	11.45626445	17.01886945	52.87011036	3.842713543	43.28717609				-567.0211464	0.6401566739	-1119.23590272149	
566.9411464	81	3	16	1	0.6400852194				93.40309069	1.13249747	5.464411835	71.5248661	11.45626445	17.01886945	52.86918033	3.842990936	43.28782873				-566.9411464	0.6400852194	-1119.95195928312	
566.8611464	81	3	16	1	0.6400138106				93.40741782	1.131866059	5.460716121	71.5248661	11.45626445	17.01886945	52.86825045	3.843268447	43.2884811				-566.8611464	0.6400138106	-1120.66893265835	
566.7811464	81	3	16	1	0.6399424475				93.41174352	1.13123478	5.457021697	71.5248661	11.45626445	17.01886945	52.86732072	3.843546076	43.2891332				-566.7811464	0.6399424475	-1121.38761156147	
566.7011464	81	3	16	1	0.6398711302				93.4160678	1.130603631	5.453328567	71.5248661	11.45626445	17.01886945	52.86639115	3.843823823	43.28978503				-566.7011464	0.6398711302	-1122.10642284546	
566.6211464	81	3	16	1	0.6397998585				93.42039066	1.129972614	5.449636729	71.5248661	11.45626445	17.01886945	52.86546173	3.844101688	43.29043658				-566.6211464	0.6397998585	-1122.8245823375	
566.5411464	81	3	16	1	0.6397286324				93.42471209	1.129341728	5.445946184	71.5248661	11.45626445	17.01886945	52.86453247	3.844379671	43.29108786				-566.5411464	0.6397286324	-1123.5452416441	
566.4611464	81	3	16	1	0.6396574521				93.42903209	1.128710973	5.442256934	71.5248661	11.45626445	17.01886945	52.86360335	3.844657772	43.29173888				-566.4611464	0.6396574521	-1124.26603156859	
566.3811464	81	3	16	1	0.6395863173				93.43335067	1.128080351	5.43856898	71.5248661	11.45626445	17.01886945	52.86267439	3.844935991	43.29238962				-566.3811464	0.6395863173	-1124.98775299552	
566.3011464	81	3	16	1	0.6395152283				93.43766782	1.12744986	5.434882321	71.5248661	11.45626445	17.01886945	52.86174559	3.845214328	43.29304008				-566.3011464	0.6395152283	-1125.71039553504	
566.2211464	81	3	16	1	0.6394441848				93.44198354	1.1268195	5.431196959	71.5248661	11.45626445	17.01886945	52.86081694	3.845492783	43.29369028				-566.2211464	0.6394441848	-1126.43317911632	
566.1411464	81	3	16	1	0.639373187				93.44629783	1.126189273	5.427512894	71.5248661	11.45626445	17.01886945	52.85988844	3.845771356	43.29434021				-566.1411464	0.639373187	-1127.15768244065	
566.0611464	81	3	16	1	0.6393022348				93.45061069	1.125559179	5.423830127	71.5248661	11.45626445	17.01886945	52.85896009	3.846050046	43.29498986				-566.0611464	0.6393022348	-1127.88152819538	
565.9811464	81	3	16	1	0.6392313281				93.45492212	1.124929216	5.420148659	71.5248661	11.45626445	17.01886945	52.8580319	3.846328854	43.29563925				-565.9811464	0.6392313281	-1128.60710339983	
565.9011464	81	3	16	1	0.6391604671				93.45923212	1.124299387	5.41646849	71.5248661	11.45626445	17.01886945	52.85710386	3.84660778	43.29628836				-565.9011464	0.6391604671	-1129.33360864143	
565.8211464	81	3	16	1	0.6390896516				93.46354069	1.12366969	5.412789622	71.5248661	11.45626445	17.01886945	52.85617597	3.846886823	43.2969372				-565.8211464	0.6390896516	-1130.06025474878	
565.7411464	81	3	16	1	0.6390188817				93.46784782	1.123040125	5.409112055	71.5248661	11.45626445	17.01886945	52.85524824	3.847165984	43.29758578				-565.7411464	0.6390188817	-1130.78783449114	
565.6611464	81	3	16	1	0.6389481573				93.47215352	1.122410694	5.405435789	71.5248661	11.45626445	17.01886945	52.85432066	3.847445262	43.29823408				-565.6611464	0.6389481573	-1131.51635379106	
565.5811464	81	3	16	1	0.6388774785				93.47645778	1.121781396	5.401760826	71.5248661	11.45626445	17.01886945	52.85339323	3.847724657	43.29888211				-565.5811464	0.6388774785	-1132.24581033894	
565.5011464	81	3	16	1	0.6388068452				93.4807606	1.121152232	5.398087166	71.5248661	11.45626445	17.01886945	52.85246596	3.84800417	43.29952987				-565.5011464	0.6388068452	-1132.97540677663	
565.4211464	81	3	16	1	0.6387362574				93.48506199	1.1205232	5.394414809	71.5248661	11.45626445	17.01886945	52.85153884	3.848283801	43.30017736				-565.4211464	0.6387362574	-1133.70594409705	
565.3411464	81	3	16	1	0.6386657151				93.48936194	1.119894303	5.390743758	71.5248661	11.45626445	17.01886945	52.85061188	3.848563549	43.30082458				-565.3411464	0.6386657151	-1134.4374241172	
565.2611464	81	3	16	1	0.6385952183				93.49366045	1.119265539	5.387074011	71.5248661	11.45626445	17.01886945	52.84968506	3.848843413	43.30147153				-565.2611464	0.6385952183	-1135.16984866631	
565.1811464	81	3	16	1	0.638524767				93.49795752	1.118636909	5.383405571	71.5248661	11.45626445	17.01886945	52.8487584	3.849123396	43.3021182				-565.1811464	0.638524767	-1135.90241211192	
565.1011464	81	3	16	1	0.6384543611				93.50225315	1.118008413	5.379738437	71.5248661	11.45626445	17.01886945	52.84783189	3.849403495	43.30276461				-565.1011464	0.6384543611	-1136.63673225609	
565.0211464	81	3	16	1	0.6383840008				93.50654734	1.117380052	5.376072611	71.5248661	11.45626445	17.01886945	52.84690554	3.849683711	43.30341075				-565.0211464	0.6383840008	-1137.37118870655	
