T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
509.9312717	96	1	3	1	0.9755276363				96.61399017	0.7376911765	2.648318654	71.5248661	11.45626445	17.01886945							-509.9312717	0.9755276363	-1597.34060104728	
509.8512717	96	1	3	1	0.9754775647				96.615278	0.7371409888	2.647581009	71.5248661	11.45626445	17.01886945							-509.8512717	0.9754775647	-1598.08566817137	
509.7712717	96	1	3	1	0.9754275165				96.61656537	0.7365910009	2.646843633	71.5248661	11.45626445	17.01886945							-509.7712717	0.9754275165	-1598.83142769646	
509.6912717	96	1	3	1	0.9753774916				96.61785226	0.7360412131	2.646106524	71.5248661	11.45626445	17.01886945							-509.6912717	0.9753774916	-1599.5762859161	
509.6112717	96	1	3	1	0.97532749				96.61913869	0.7354916252	2.645369683	71.5248661	11.45626445	17.01886945							-509.6112717	0.97532749	-1600.32183848459	
509.5312717	96	1	3	1	0.9752775117				96.62042465	0.7349422375	2.644633111	71.5248661	11.45626445	17.01886945							-509.5312717	0.9752775117	-1601.06969000593	
509.4512717	96	1	3	1	0.9752275568				96.62171014	0.7343930499	2.643896807	71.5248661	11.45626445	17.01886945							-509.4512717	0.9752275568	-1601.81823781889	
509.3712717	96	1	3	1	0.9751776252				96.62299517	0.7338440625	2.643160771	71.5248661	11.45626445	17.01886945							-509.3712717	0.9751776252	-1602.5658822609	
509.2912717	96	1	3	1	0.9751277169				96.62427972	0.7332952754	2.642425004	71.5248661	11.45626445	17.01886945							-509.2912717	0.9751277169	-1603.31583308964	
509.2112717	96	1	3	1	0.975077832				96.62556381	0.7327466886	2.641689506	71.5248661	11.45626445	17.01886945							-509.2112717	0.975077832	-1604.06648314345	
509.1312717	96	1	3	1	0.9750279704				96.62684742	0.7321983022	2.640954276	71.5248661	11.45626445	17.01886945							-509.1312717	0.9750279704	-1604.81622827307	
509.0512717	96	1	3	1	0.9749781321				96.62813057	0.7316501164	2.640219315	71.5248661	11.45626445	17.01886945							-509.0512717	0.9749781321	-1605.56667459765	
508.9712717	96	1	3	1	0.9749283171				96.62941325	0.731102131	2.639484623	71.5248661	11.45626445	17.01886945							-508.9712717	0.9749283171	-1606.31782309773	
508.8912717	96	1	3	1	0.9748785254				96.63069545	0.7305543463	2.6387502	71.5248661	11.45626445	17.01886945							-508.8912717	0.9748785254	-1607.07129044906	
508.8112717	96	1	3	1	0.9748287571				96.63197719	0.7300067622	2.638016046	71.5248661	11.45626445	17.01886945							-508.8112717	0.9748287571	-1607.82546195151	
508.7312717	96	1	3	1	0.9747790121				96.63325846	0.7294593788	2.637282161	71.5248661	11.45626445	17.01886945							-508.7312717	0.9747790121	-1608.57872593755	
508.6512717	96	1	3	1	0.9747292904				96.63453926	0.7289121963	2.636548545	71.5248661	11.45626445	17.01886945							-508.6512717	0.9747292904	-1609.33269606197	
508.5712717	96	1	3	1	0.974679592				96.63581959	0.7283652146	2.635815198	71.5248661	11.45626445	17.01886945							-508.5712717	0.974679592	-1610.08899507886	
508.4912717	96	1	3	1	0.974629917				96.63709945	0.7278184338	2.635082121	71.5248661	11.45626445	17.01886945							-508.4912717	0.974629917	-1610.84437893835	
508.4112717	96	1	3	1	0.9745802652				96.63837883	0.727271854	2.634349313	71.5248661	11.45626445	17.01886945							-508.4112717	0.9745802652	-1611.6004780093	
508.3312717	96	1	3	1	0.9745306368				96.63965775	0.7267254753	2.633616775	71.5248661	11.45626445	17.01886945							-508.3312717	0.9745306368	-1612.3589074448	
508.2512717	96	1	3	1	0.9744810317				96.6409362	0.7261792976	2.632884507	71.5248661	11.45626445	17.01886945							-508.2512717	0.9744810317	-1613.11805412073	
508.1712717	96	1	3	1	0.97443145				96.64221417	0.7256333212	2.632152508	71.5248661	11.45626445	17.01886945							-508.1712717	0.97443145	-1613.87628352299	
508.0912717	96	1	3	1	0.9743818915				96.64349167	0.725087546	2.631420779	71.5248661	11.45626445	17.01886945							-508.0912717	0.9743818915	-1614.63523218458	
508.0112717	96	1	3	1	0.9743323564				96.64476871	0.7245419721	2.63068932	71.5248661	11.45626445	17.01886945							-508.0112717	0.9743323564	-1615.3965213295	
507.9312717	96	1	3	1	0.9742828446				96.64604527	0.7239965996	2.629958131	71.5248661	11.45626445	17.01886945							-507.9312717	0.9742828446	-1616.15689775662	
507.8512717	96	1	3	1	0.9742333561				96.64732136	0.7234514285	2.629227212	71.5248661	11.45626445	17.01886945							-507.8512717	0.9742333561	-1616.91799035109	
507.7712717	96	1	3	1	0.9741838909				96.64859698	0.7229064589	2.628496563	71.5248661	11.45626445	17.01886945							-507.7712717	0.9741838909	-1617.67980012153	
507.6912717	96	1	3	1	0.974134449				96.64987212	0.7223616908	2.627766185	71.5248661	11.45626445	17.01886945							-507.6912717	0.974134449	-1618.4439667261	
507.6112717	96	1	3	1	0.9740850305				96.6511468	0.7218171244	2.627036076	71.5248661	11.45626445	17.01886945							-507.6112717	0.9740850305	-1619.2072123502	
507.5312717	96	1	3	1	0.9740356352				96.652421	0.7212727597	2.626306238	71.5248661	11.45626445	17.01886945							-507.5312717	0.9740356352	-1619.97118438293	
507.4512717	96	1	3	1	0.9739862633				96.65369473	0.7207285967	2.625576671	71.5248661	11.45626445	17.01886945							-507.4512717	0.9739862633	-1620.73751475762	
507.3712717	96	1	3	1	0.9739369147				96.65496799	0.7201846356	2.624847374	71.5248661	11.45626445	17.01886945							-507.3712717	0.9739369147	-1621.50292876311	
507.2912717	96	1	3	1	0.9738875894				96.65624078	0.7196408763	2.624118348	71.5248661	11.45626445	17.01886945							-507.2912717	0.9738875894	-1622.26906606461	
507.2112717	96	1	3	1	0.9738382874				96.65751309	0.719097319	2.623389593	71.5248661	11.45626445	17.01886945							-507.2112717	0.9738382874	-1623.03592768419	
507.1312717	96	1	3	1	0.9737890087				96.65878493	0.7185539636	2.622661108	71.5248661	11.45626445	17.01886945							-507.1312717	0.9737890087	-1623.80351465308	
507.0512717	96	1	3	1	0.9737397533				96.6600563	0.7180108104	2.621932894	71.5248661	11.45626445	17.01886945							-507.0512717	0.9737397533	-1624.57182800098	
506.9712717	96	1	3	1	0.9736905212				96.66132719	0.7174678592	2.621204952	71.5248661	11.45626445	17.01886945							-506.9712717	0.9736905212	-1625.34252140741	
506.8912717	96	1	3	1	0.9736413125				96.66259761	0.7169251103	2.62047728	71.5248661	11.45626445	17.01886945							-506.8912717	0.9736413125	-1626.11394325612	
506.8112717	96	1	3	1	0.9735921271				96.66386756	0.7163825636	2.61974988	71.5248661	11.45626445	17.01886945							-506.8112717	0.9735921271	-1626.88278928456	
506.7312717	96	1	3	1	0.9735429649				96.66513703	0.7158402193	2.619022751	71.5248661	11.45626445	17.01886945							-506.7312717	0.9735429649	-1627.65402318307	
506.6512717	96	1	3	1	0.9734938261				96.66640603	0.7152980773	2.618295893	71.5248661	11.45626445	17.01886945							-506.6512717	0.9734938261	-1628.42764128664	
506.5712717	96	1	3	1	0.9734447106				96.66767456	0.7147561377	2.617569306	71.5248661	11.45626445	17.01886945							-506.5712717	0.9734447106	-1629.19867727382	
506.4912717	96	1	3	1	0.9733956183				96.66894261	0.7142144007	2.616842991	71.5248661	11.45626445	17.01886945							-506.4912717	0.9733956183	-1629.97210898459	
506.4112717	96	1	3	1	0.9733465494				96.67021019	0.7136728663	2.616116948	71.5248661	11.45626445	17.01886945							-506.4112717	0.9733465494	-1630.74793273858	
506.3312717	96	1	3	1	0.9732975038				96.67147729	0.7131315345	2.615391176	71.5248661	11.45626445	17.01886945							-506.3312717	0.9732975038	-1631.52283329946	
506.2512717	96	1	3	1	0.9732484815				96.67274392	0.7125904053	2.614665677	71.5248661	11.45626445	17.01886945							-506.2512717	0.9732484815	-1632.29847064786	
506.1712717	96	1	3	1	0.9731994825				96.67401007	0.712049479	2.613940449	71.5248661	11.45626445	17.01886945							-506.1712717	0.9731994825	-1633.07484583521	
506.0912717	96	1	3	1	0.9731505068				96.67527575	0.7115087554	2.613215492	71.5248661	11.45626445	17.01886945							-506.0912717	0.9731505068	-1633.85195991114	
506.0112717	96	1	3	1	0.9731015544				96.67654096	0.7109682348	2.612490808	71.5248661	11.45626445	17.01886945							-506.0112717	0.9731015544	-1634.6314855387	
505.9312717	96	1	3	1	0.9730526254				96.67780569	0.7104279171	2.611766396	71.5248661	11.45626445	17.01886945							-505.9312717	0.9730526254	-1635.4100789745	
505.8512717	96	1	3	1	0.9730037196				96.67906994	0.7098878024	2.611042257	71.5248661	11.45626445	17.01886945							-505.8512717	0.9730037196	-1636.18774605056	
505.7712717	96	1	3	1	0.9729548371				96.68033372	0.7093478907	2.610318389	71.5248661	11.45626445	17.01886945							-505.7712717	0.9729548371	-1636.96782626575	
505.6912717	96	1	3	1	0.9729059779				96.68159702	0.7088081822	2.609594794	71.5248661	11.45626445	17.01886945							-505.6912717	0.9729059779	-1637.74865066803	
505.6112717	96	1	3	1	0.972857142				96.68285985	0.7082686769	2.608871471	71.5248661	11.45626445	17.01886945							-505.6112717	0.972857142	-1638.53022032296	
505.5312717	96	1	3	1	0.9728083294				96.6841222	0.7077293749	2.608148421	71.5248661	11.45626445	17.01886945							-505.5312717	0.9728083294	-1639.31253629984	
505.4512717	96	1	3	1	0.9727595401				96.68538408	0.7071902762	2.607425643	71.5248661	11.45626445	17.01886945							-505.4512717	0.9727595401	-1640.09559966563	
505.3712717	96	1	3	1	0.9727107741				96.68664548	0.7066513808	2.606703138	71.5248661	11.45626445	17.01886945							-505.3712717	0.9727107741	-1640.87941149375	
505.2912717	96	1	3	1	0.9726620314				96.68790641	0.7061126889	2.605980906	71.5248661	11.45626445	17.01886945							-505.2912717	0.9726620314	-1641.66397285847	
505.2112717	96	1	3	1	0.972613312				96.68916685	0.7055742006	2.605258946	71.5248661	11.45626445	17.01886945							-505.2112717	0.972613312	-1642.44928483173	
505.1312717	96	1	3	1	0.9725646159				96.69042682	0.7050359157	2.60453726	71.5248661	11.45626445	17.01886945							-505.1312717	0.9725646159	-1643.23534849484	
505.0512717	96	1	3	1	0.9725159431				96.69168632	0.7044978345	2.603815846	71.5248661	11.45626445	17.01886945							-505.0512717	0.9725159431	-1644.02216492584	
504.9712717	96	1	3	1	0.9724672936				96.69294534	0.703959957	2.603094706	71.5248661	11.45626445	17.01886945							-504.9712717	0.9724672936	-1644.80973520844	
504.8912717	96	1	3	1	0.9724186674				96.69420388	0.7034222833	2.602373839	71.5248661	11.45626445	17.01886945							-504.8912717	0.9724186674	-1645.5963663109	
504.8112717	96	1	3	1	0.9723700644				96.69546194	0.7028848134	2.601653245	71.5248661	11.45626445	17.01886945							-504.8112717	0.9723700644	-1646.38544917077	
504.7312717	96	1	3	1	0.9723214848				96.69671953	0.7023475473	2.600932924	71.5248661	11.45626445	17.01886945							-504.7312717	0.9723214848	-1647.17528263914	
504.6512717	96	1	3	1	0.9722729284				96.69797664	0.7018104852	2.600212877	71.5248661	11.45626445	17.01886945							-504.6512717	0.9722729284	-1647.9658808093	
504.5712717	96	1	3	1	0.9722243954				96.69923327	0.7012736271	2.599493103	71.5248661	11.45626445	17.01886945							-504.5712717	0.9722243954	-1648.75723175093	
504.4912717	96	1	3	1	0.9721758856				96.70048942	0.700736973	2.598773603	71.5248661	11.45626445	17.01886945							-504.4912717	0.9721758856	-1649.54764733347	
504.4112717	96	1	3	1	0.9721273991				96.7017451	0.7002005231	2.598054377	71.5248661	11.45626445	17.01886945							-504.4112717	0.9721273991	-1650.34052176479	
504.3312717	96	1	3	1	0.9720789359				96.7030003	0.6996642773	2.597335424	71.5248661	11.45626445	17.01886945							-504.3312717	0.9720789359	-1651.13415876906	
504.2512717	96	1	3	1	0.972030496				96.70425502	0.6991282358	2.596616746	71.5248661	11.45626445	17.01886945							-504.2512717	0.972030496	-1651.92855945061	
504.1712717	96	1	3	1	0.9719820794				96.70550926	0.6985923986	2.595898341	71.5248661	11.45626445	17.01886945							-504.1712717	0.9719820794	-1652.72372491047	
504.0912717	96	1	3	1	0.9719336861				96.70676302	0.6980567658	2.59518021	71.5248661	11.45626445	17.01886945							-504.0912717	0.9719336861	-1653.51794578501	
504.0112717	96	1	3	1	0.971885316				96.70801631	0.6975213374	2.594462353	71.5248661	11.45626445	17.01886945							-504.0112717	0.971885316	-1654.31464576666	
503.9312717	96	1	3	1	0.9718369693				96.70926912	0.6969861135	2.59374477	71.5248661	11.45626445	17.01886945							-503.9312717	0.9718369693	-1655.1121072535	
503.8512717	96	1	3	1	0.9717886458				96.71052144	0.6964510941	2.593027462	71.5248661	11.45626445	17.01886945							-503.8512717	0.9717886458	-1655.90862912372	
503.7712717	96	1	3	1	0.9717403456				96.71177329	0.6959162793	2.592310428	71.5248661	11.45626445	17.01886945							-503.7712717	0.9717403456	-1656.70763178555	
503.6912717	96	1	3	1	0.9716920687				96.71302466	0.6953816693	2.591593668	71.5248661	11.45626445	17.01886945							-503.6912717	0.9716920687	-1657.50740588426	
503.6112717	96	1	3	1	0.9716438151				96.71427555	0.6948472639	2.590877183	71.5248661	11.45626445	17.01886945							-503.6112717	0.9716438151	-1658.30623213983	
503.5312717	96	1	3	1	0.9715955847				96.71552596	0.6943130634	2.590160972	71.5248661	11.45626445	17.01886945							-503.5312717	0.9715955847	-1659.10583206415	
503.4512717	96	1	3	1	0.9715473776				96.7167759	0.6937790677	2.589445036	71.5248661	11.45626445	17.01886945							-503.4512717	0.9715473776	-1659.90792385886	
503.3712717	96	1	3	1	0.9714991938				96.71802535	0.6932452769	2.588729375	71.5248661	11.45626445	17.01886945							-503.3712717	0.9714991938	-1660.71079156717	
503.2912717	96	1	3	1	0.9714510333				96.71927432	0.6927116911	2.588013988	71.5248661	11.45626445	17.01886945							-503.2912717	0.9714510333	-1661.51443631436	
503.2112717	96	1	3	1	0.9714028961				96.72052281	0.6921783103	2.587298877	71.5248661	11.45626445	17.01886945							-503.2112717	0.9714028961	-1662.31885923477	
503.1312717	96	1	3	1	0.9713547822				96.72177083	0.6916451346	2.58658404	71.5248661	11.45626445	17.01886945							-503.1312717	0.9713547822	-1663.12233104891	
503.0512717	96	1	3	1	0.9713066915				96.72301836	0.6911121641	2.585869479	71.5248661	11.45626445	17.01886945							-503.0512717	0.9713066915	-1663.92658328638	
502.9712717	96	1	3	1	0.9712586241				96.72426541	0.6905793988	2.585155192	71.5248661	11.45626445	17.01886945							-502.9712717	0.9712586241	-1664.73161039329	
502.8912717	96	1	3	1	0.9712105799				96.72551198	0.6900468388	2.584441181	71.5248661	11.45626445	17.01886945							-502.8912717	0.9712105799	-1665.53915564334	
502.8112717	96	1	3	1	0.9711625591				96.72675807	0.6895144841	2.583727445	71.5248661	11.45626445	17.01886945							-502.8112717	0.9711625591	-1666.34747800053	
502.7312717	96	1	3	1	0.9711145615				96.72800368	0.6889823348	2.583013985	71.5248661	11.45626445	17.01886945							-502.7312717	0.9711145615	-1667.15485325838	
502.6512717	96	1	3	1	0.9710665872				96.72924881	0.6884503909	2.5823008	71.5248661	11.45626445	17.01886945							-502.6512717	0.9710665872	-1667.96474839954	
502.5712717	96	1	3	1	0.9710186362				96.73049346	0.6879186526	2.58158789	71.5248661	11.45626445	17.01886945							-502.5712717	0.9710186362	-1668.7736886156	
502.4912717	96	1	3	1	0.9709707084				96.73173762	0.6873871199	2.580875257	71.5248661	11.45626445	17.01886945							-502.4912717	0.9709707084	-1669.58341724477	
502.4112717	96	1	3	1	0.9709228039				96.73298131	0.6868557928	2.580162898	71.5248661	11.45626445	17.01886945							-502.4112717	0.9709228039	-1670.39567424768	
502.3312717	96	1	3	1	0.9708749227				96.73422451	0.6863246714	2.579450816	71.5248661	11.45626445	17.01886945							-502.3312717	0.9708749227	-1671.20697468653	
502.2512717	96	1	3	1	0.9708270647				96.73546723	0.6857937557	2.578739009	71.5248661	11.45626445	17.01886945							-502.2512717	0.9708270647	-1672.02081597652	
502.1712717	96	1	3	1	0.9707792301				96.73670948	0.6852630459	2.578027479	71.5248661	11.45626445	17.01886945							-502.1712717	0.9707792301	-1672.83369280603	
502.0912717	96	1	3	1	0.9707314186				96.73795123	0.684732542	2.577316224	71.5248661	11.45626445	17.01886945							-502.0912717	0.9707314186	-1673.64737061637	
502.0112717	96	1	3	1	0.9706836305				96.73919251	0.684202244	2.576605246	71.5248661	11.45626445	17.01886945							-502.0112717	0.9706836305	-1674.46358423253	
501.9312717	96	1	3	1	0.9706358656				96.7404333	0.6836721519	2.575894544	71.5248661	11.45626445	17.01886945							-501.9312717	0.9706358656	-1675.27884537549	
501.8512717	96	1	3	1	0.970588124				96.74167362	0.683142266	2.575184118	71.5248661	11.45626445	17.01886945							-501.8512717	0.970588124	-1676.09489734835	
501.7712717	96	1	3	1	0.9705404056				96.74291345	0.6826125861	2.574473968	71.5248661	11.45626445	17.01886945							-501.7712717	0.9705404056	-1676.91174815544	
501.6912717	96	1	3	1	0.9704927105				96.74415279	0.6820831125	2.573764095	71.5248661	11.45626445	17.01886945							-501.6912717	0.9704927105	-1677.73115306752	
501.6112717	96	1	3	1	0.9704450387				96.74539166	0.681553845	2.573054498	71.5248661	11.45626445	17.01886945							-501.6112717	0.9704450387	-1678.54959648165	
501.5312717	96	1	3	1	0.9703973901				96.74663004	0.6810247839	2.572345178	71.5248661	11.45626445	17.01886945							-501.5312717	0.9703973901	-1679.368842241	
501.4512717	96	1	3	1	0.9703497648				96.74786794	0.6804959291	2.571636134	71.5248661	11.45626445	17.01886945							-501.4512717	0.9703497648	-1680.19065076371	
501.3712717	96	1	3	1	0.9703021628				96.74910535	0.6799672807	2.570927368	71.5248661	11.45626445	17.01886945							-501.3712717	0.9703021628	-1681.01149614141	
501.2912717	96	1	3	1	0.970254584				96.75034228	0.6794388388	2.570218878	71.5248661	11.45626445	17.01886945							-501.2912717	0.970254584	-1681.83314740186	
501.2112717	96	1	3	1	0.9702070285				96.75157873	0.6789106035	2.569510665	71.5248661	11.45626445	17.01886945							-501.2112717	0.9702070285	-1682.65559881651	
501.1312717	96	1	3	1	0.9701594962				96.7528147	0.6783825747	2.568802729	71.5248661	11.45626445	17.01886945							-501.1312717	0.9701594962	-1683.47885848258	
501.0512717	96	1	3	1	0.9701119872				96.75405018	0.6778547525	2.56809507	71.5248661	11.45626445	17.01886945							-501.0512717	0.9701119872	-1684.30292065014	
500.9712717	96	1	3	1	0.9700645014				96.75528518	0.6773271371	2.567387688	71.5248661	11.45626445	17.01886945							-500.9712717	0.9700645014	-1685.12779344347	
500.8912717	96	1	3	1	0.9700170389				96.75651969	0.6767997285	2.566680583	71.5248661	11.45626445	17.01886945							-500.8912717	0.9700170389	-1685.95347110188	
500.8112717	96	1	3	1	0.9699695996				96.75775372	0.6762725266	2.565973756	71.5248661	11.45626445	17.01886945							-500.8112717	0.9699695996	-1686.77996177471	
500.7312717	96	1	3	1	0.9699221836				96.75898726	0.6757455317	2.565267206	71.5248661	11.45626445	17.01886945							-500.7312717	0.9699221836	-1687.60904143884	
500.6512717	96	1	3	1	0.9698747909				96.76022032	0.6752187436	2.564560933	71.5248661	11.45626445	17.01886945							-500.6512717	0.9698747909	-1688.43715300204	
500.5712717	96	1	3	1	0.9698274214				96.7614529	0.6746921626	2.563854938	71.5248661	11.45626445	17.01886945							-500.5712717	0.9698274214	-1689.26429591595	
500.4912717	96	1	3	1	0.9697800751				96.76268499	0.6741657887	2.563149221	71.5248661	11.45626445	17.01886945							-500.4912717	0.9697800751	-1690.09582367656	
500.4112717	96	1	3	1	0.9697327522				96.7639166	0.6736396218	2.562443781	71.5248661	11.45626445	17.01886945							-500.4112717	0.9697327522	-1690.92637466026	
500.3312717	96	1	3	1	0.9696854524				96.76514772	0.6731136622	2.561738619	71.5248661	11.45626445	17.01886945							-500.3312717	0.9696854524	-1691.7559623515	
500.2512717	96	1	3	1	0.9696381759				96.76637836	0.6725879098	2.561033735	71.5248661	11.45626445	17.01886945							-500.2512717	0.9696381759	-1692.58994201086	
500.1712717	96	1	3	1	0.9695909227				96.76760851	0.6720623646	2.560329129	71.5248661	11.45626445	17.01886945							-500.1712717	0.9695909227	-1693.42115620087	
500.0912717	96	1	3	1	0.9695436926				96.76883817	0.6715370269	2.559624801	71.5248661	11.45626445	17.01886945							-500.0912717	0.9695436926	-1694.25499007935	
500.0112717	96	1	3	1	0.9694964859				96.77006735	0.6710118965	2.558920751	71.5248661	11.45626445	17.01886945							-500.0112717	0.9694964859	-1695.09143249959	
499.9312717	96	1	3	1	0.9694493024				96.77129605	0.6704869736	2.558216979	71.5248661	11.45626445	17.01886945							-499.9312717	0.9694493024	-1695.92510955391	
499.8512717	96	1	3	1	0.9694021421				96.77252426	0.6699622582	2.557513485	71.5248661	11.45626445	17.01886945							-499.8512717	0.9694021421	-1696.76140819619	
499.7712717	96	1	3	1	0.9693550051				96.77375198	0.6694377504	2.55681027	71.5248661	11.45626445	17.01886945							-499.7712717	0.9693550051	-1697.59852848932	
499.6912717	96	1	3	1	0.9693078913				96.77497922	0.6689134503	2.556107333	71.5248661	11.45626445	17.01886945							-499.6912717	0.9693078913	-1698.43467405144	
499.6112717	96	1	3	1	0.9692608007				96.77620597	0.6683893578	2.555404674	71.5248661	11.45626445	17.01886945							-499.6112717	0.9692608007	-1699.27345018684	
499.5312717	96	1	3	1	0.9692137334				96.77743223	0.6678654731	2.554702294	71.5248661	11.45626445	17.01886945							-499.5312717	0.9692137334	-1700.1148598995	
499.4512717	96	1	3	1	0.9691666894				96.77865801	0.6673417962	2.554000193	71.5248661	11.45626445	17.01886945							-499.4512717	0.9691666894	-1700.95348316025	
499.3712717	96	1	3	1	0.9691196685				96.7798833	0.6668183272	2.55329837	71.5248661	11.45626445	17.01886945							-499.3712717	0.9691196685	-1701.79294131981	
499.2912717	96	1	3	1	0.9690726709				96.78110811	0.6662950661	2.552596826	71.5248661	11.45626445	17.01886945							-499.2912717	0.9690726709	-1702.63684859965	
499.2112717	96	1	3	1	0.9690256966				96.78233243	0.665772013	2.551895561	71.5248661	11.45626445	17.01886945							-499.2112717	0.9690256966	-1703.47796237896	
499.1312717	96	1	3	1	0.9689787454				96.78355626	0.665249168	2.551194575	71.5248661	11.45626445	17.01886945							-499.1312717	0.9689787454	-1704.32173203053	
499.0512717	96	1	3	1	0.9689318176				96.7847796	0.664726531	2.550493868	71.5248661	11.45626445	17.01886945							-499.0512717	0.9689318176	-1705.16632716933	
498.9712717	96	1	3	1	0.9688849129				96.78600246	0.6642041023	2.54979344	71.5248661	11.45626445	17.01886945							-498.9712717	0.9688849129	-1706.00994977709	
498.8912717	96	1	3	1	0.9688380315				96.78722483	0.6636818817	2.549093291	71.5248661	11.45626445	17.01886945							-498.8912717	0.9688380315	-1706.85622299418	
498.8112717	96	1	3	1	0.9687911733				96.78844671	0.6631598694	2.548393421	71.5248661	11.45626445	17.01886945							-498.8112717	0.9687911733	-1707.70151537552	
498.7312717	96	1	3	1	0.9687443383				96.7896681	0.6626380654	2.547693831	71.5248661	11.45626445	17.01886945							-498.7312717	0.9687443383	-1708.54947168101	
498.6512717	96	1	3	1	0.9686975266				96.79088901	0.6621164699	2.54699452	71.5248661	11.45626445	17.01886945							-498.6512717	0.9686975266	-1709.39826687957	
498.5712717	96	1	3	1	0.9686507381				96.79210943	0.6615950827	2.546295488	71.5248661	11.45626445	17.01886945							-498.5712717	0.9686507381	-1710.24607957141	
498.4912717	96	1	3	1	0.9686039728				96.79332936	0.6610739041	2.545596736	71.5248661	11.45626445	17.01886945							-498.4912717	0.9686039728	-1711.09656538856	
498.4112717	96	1	3	1	0.9685572308				96.7945488	0.660552934	2.544898264	71.5248661	11.45626445	17.01886945							-498.4112717	0.9685572308	-1711.94606031648	
498.3312717	96	1	3	1	0.9685105119				96.79576776	0.6600321726	2.544200071	71.5248661	11.45626445	17.01886945							-498.3312717	0.9685105119	-1712.79640642755	
498.2512717	96	1	3	1	0.9684638163				96.79698622	0.6595116198	2.543502159	71.5248661	11.45626445	17.01886945							-498.2512717	0.9684638163	-1713.65126481488	
498.1712717	96	1	3	1	0.968417144				96.7982042	0.6589912758	2.542804525	71.5248661	11.45626445	17.01886945							-498.1712717	0.968417144	-1714.50329888672	
498.0912717	96	1	3	1	0.9683704948				96.79942169	0.6584711405	2.542107172	71.5248661	11.45626445	17.01886945							-498.0912717	0.9683704948	-1715.3561879618	
498.0112717	96	1	3	1	0.9683238689				96.80063869	0.6579512141	2.541410099	71.5248661	11.45626445	17.01886945							-498.0112717	0.9683238689	-1716.2117613738	
497.9312717	96	1	3	1	0.9682772662				96.8018552	0.6574314966	2.540713306	71.5248661	11.45626445	17.01886945							-497.9312717	0.9682772662	-1717.06634782524	
497.8512717	96	1	3	1	0.9682306867				96.80307122	0.656911988	2.540016793	71.5248661	11.45626445	17.01886945							-497.8512717	0.9682306867	-1717.92178577959	
497.7712717	96	1	3	1	0.9681841304				96.80428675	0.6563926885	2.539320561	71.5248661	11.45626445	17.01886945							-497.7712717	0.9681841304	-1718.779924735	
497.6912717	96	1	3	1	0.9681375974				96.80550179	0.655873598	2.538624608	71.5248661	11.45626445	17.01886945							-497.6912717	0.9681375974	-1719.63706768148	
497.6112717	96	1	3	1	0.9680910875				96.80671635	0.6553547167	2.537928937	71.5248661	11.45626445	17.01886945							-497.6112717	0.9680910875	-1720.49507333675	
497.5312717	96	1	3	1	0.9680446009				96.80793041	0.6548360445	2.537233545	71.5248661	11.45626445	17.01886945							-497.5312717	0.9680446009	-1721.35578198498	
497.4512717	96	1	3	1	0.9679981375				96.80914398	0.6543175816	2.536538434	71.5248661	11.45626445	17.01886945							-497.4512717	0.9679981375	-1722.21550031799	
497.3712717	96	1	3	1	0.9679516973				96.81035707	0.6537993279	2.535843604	71.5248661	11.45626445	17.01886945							-497.3712717	0.9679516973	-1723.07607784273	
497.2912717	96	1	3	1	0.9679052803				96.81156966	0.6532812837	2.535149054	71.5248661	11.45626445	17.01886945							-497.2912717	0.9679052803	-1723.93937518151	
497.2112717	96	1	3	1	0.9678588866				96.81278177	0.6527634488	2.534454785	71.5248661	11.45626445	17.01886945							-497.2112717	0.9678588866	-1724.80167309093	
497.1312717	96	1	3	1	0.967812516				96.81399338	0.6522458234	2.533760797	71.5248661	11.45626445	17.01886945							-497.1312717	0.967812516	-1725.66484150937	
497.0512717	96	1	3	1	0.9677661687				96.8152045	0.6517284075	2.53306709	71.5248661	11.45626445	17.01886945							-497.0512717	0.9677661687	-1726.5288668377	
496.9712717	96	1	3	1	0.9677198445				96.81641514	0.6512112012	2.532373664	71.5248661	11.45626445	17.01886945							-496.9712717	0.9677198445	-1727.39376528683	
496.8912717	96	1	3	1	0.9676735436				96.81762528	0.6506942045	2.531680518	71.5248661	11.45626445	17.01886945							-496.8912717	0.9676735436	-1728.26139189549	
496.8112717	96	1	3	1	0.9676272659				96.81883493	0.6501774175	2.530987654	71.5248661	11.45626445	17.01886945							-496.8112717	0.9676272659	-1729.1280237136	
496.7312717	96	1	3	1	0.9675810114				96.82004409	0.6496608402	2.530295072	71.5248661	11.45626445	17.01886945							-496.7312717	0.9675810114	-1729.99365268545	
496.6512717	96	1	3	1	0.96753478				96.82125276	0.6491444727	2.52960277	71.5248661	11.45626445	17.01886945							-496.6512717	0.96753478	-1730.86202684485	
496.5712717	96	1	3	1	0.9674885719				96.82246094	0.6486283151	2.52891075	71.5248661	11.45626445	17.01886945							-496.5712717	0.9674885719	-1731.73314186598	
