T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
496.1099477	83	5	12	1	0.5318376065				96.60748833	0.6393939386	2.753117735				71.5248661	11.45626445	17.01886945	52.10117313	4.128990897	43.76983597				-496.1099477	0.5318376065	-2128.88888413392	
496.0299477	83	5	12	1	0.5318000431				96.61035903	0.6389238927	2.750717079				71.5248661	11.45626445	17.01886945	52.10036119	4.129352389	43.77028642				-496.0299477	0.5318000431	-2130.58129867129	
495.9499477	83	5	12	1	0.5317625096				96.61322804	0.6384540591	2.748317899				71.5248661	11.45626445	17.01886945	52.09954935	4.129713951	43.7707367				-495.9499477	0.5317625096	-2132.27639716978	
495.8699477	83	5	12	1	0.5317250059				96.61609537	0.6379844379	2.745920192				71.5248661	11.45626445	17.01886945	52.09873762	4.130075582	43.7711868				-495.8699477	0.5317250059	-2133.97420412237	
495.7899477	83	5	12	1	0.5316875321				96.61896101	0.637515029	2.74352396				71.5248661	11.45626445	17.01886945	52.097926	4.130437283	43.77163672				-495.7899477	0.5316875321	-2135.67470788684	
495.7099477	83	5	12	1	0.5316500881				96.62182497	0.6370458325	2.741129202				71.5248661	11.45626445	17.01886945	52.09711448	4.130799054	43.77208647				-495.7099477	0.5316500881	-2137.37507328891	
495.6299477	83	5	12	1	0.5316126739				96.62468723	0.6365768484	2.738735917				71.5248661	11.45626445	17.01886945	52.09630307	4.131160895	43.77253603				-495.6299477	0.5316126739	-2139.07528408195	
495.5499477	83	5	12	1	0.5315752894				96.62754782	0.6361080768	2.736344105				71.5248661	11.45626445	17.01886945	52.09549177	4.131522805	43.77298543				-495.5499477	0.5315752894	-2140.78107998319	
495.4699477	83	5	12	1	0.5315379348				96.63040672	0.6356395175	2.733953767				71.5248661	11.45626445	17.01886945	52.09468057	4.131884784	43.77343465				-495.4699477	0.5315379348	-2142.48670684492	
495.3899477	83	5	12	1	0.5315006098				96.63326393	0.6351711707	2.731564901				71.5248661	11.45626445	17.01886945	52.09386948	4.132246833	43.77388369				-495.3899477	0.5315006098	-2144.19220311753	
495.3099477	83	5	12	1	0.5314633146				96.63611946	0.6347030363	2.729177507				71.5248661	11.45626445	17.01886945	52.09305849	4.132608951	43.77433255				-495.3099477	0.5314633146	-2145.90616380224	
495.2299477	83	5	12	1	0.5314260492				96.6389733	0.6342351144	2.726791585				71.5248661	11.45626445	17.01886945	52.09224762	4.132971139	43.77478124				-495.2299477	0.5314260492	-2147.61709225539	
495.1499477	83	5	12	1	0.5313888134				96.64182546	0.633767405	2.724407135				71.5248661	11.45626445	17.01886945	52.09143684	4.133333395	43.77522976				-495.1499477	0.5313888134	-2149.3278776641	
495.0699477	83	5	12	1	0.5313516073				96.64467594	0.633299908	2.722024157				71.5248661	11.45626445	17.01886945	52.09062618	4.133695721	43.7756781				-495.0699477	0.5313516073	-2151.04427812558	
494.9899477	83	5	12	1	0.5313144309				96.64752473	0.6328326236	2.719642649				71.5248661	11.45626445	17.01886945	52.08981562	4.134058116	43.77612626				-494.9899477	0.5313144309	-2152.76052101765	
494.9099477	83	5	12	1	0.5312772841				96.65037184	0.6323655518	2.717262612				71.5248661	11.45626445	17.01886945	52.08900517	4.13442058	43.77657425				-494.9099477	0.5312772841	-2154.47951401565	
494.8299477	83	5	12	1	0.531240167				96.65321726	0.6318986924	2.714884046				71.5248661	11.45626445	17.01886945	52.08819482	4.134783113	43.77702207				-494.8299477	0.531240167	-2156.20124518033	
494.7499477	83	5	12	1	0.5312030795				96.656061	0.6314320456	2.71250695				71.5248661	11.45626445	17.01886945	52.08738458	4.135145715	43.77746971				-494.7499477	0.5312030795	-2157.92282460515	
494.6699477	83	5	12	1	0.5311660216				96.65890306	0.6309656114	2.710131324				71.5248661	11.45626445	17.01886945	52.08657444	4.135508386	43.77791717				-494.6699477	0.5311660216	-2159.64715535229	
494.5899477	83	5	12	1	0.5311289933				96.66174344	0.6304993898	2.707757168				71.5248661	11.45626445	17.01886945	52.08576441	4.135871125	43.77836447				-494.5899477	0.5311289933	-2161.37131965669	
494.5099477	83	5	12	1	0.5310919945				96.66458214	0.6300333807	2.705384481				71.5248661	11.45626445	17.01886945	52.08495449	4.136233933	43.77881158				-494.5099477	0.5310919945	-2163.09824849191	
494.4299477	83	5	12	1	0.5310550253				96.66741915	0.6295675843	2.703013263				71.5248661	11.45626445	17.01886945	52.08414467	4.13659681	43.77925852				-494.4299477	0.5310550253	-2164.83086352938	
494.3499477	83	5	12	1	0.5310180857				96.67025449	0.6291020005	2.700643513				71.5248661	11.45626445	17.01886945	52.08333495	4.136959756	43.77970529				-494.3499477	0.5310180857	-2166.56331795316	
494.2699477	83	5	12	1	0.5309811756				96.67308814	0.6286366293	2.698275232				71.5248661	11.45626445	17.01886945	52.08252534	4.13732277	43.78015189				-494.2699477	0.5309811756	-2168.29267059259	
494.1899477	83	5	12	1	0.5309442949				96.67592011	0.6281714708	2.695908419				71.5248661	11.45626445	17.01886945	52.08171584	4.137685853	43.78059831				-494.1899477	0.5309442949	-2170.02774343046	
494.1099477	83	5	12	1	0.5309074438				96.6787504	0.6277065249	2.693543073				71.5248661	11.45626445	17.01886945	52.08090644	4.138049004	43.78104455				-494.1099477	0.5309074438	-2171.76852901704	
494.0299477	83	5	12	1	0.5308706222				96.68157901	0.6272417917	2.691179195				71.5248661	11.45626445	17.01886945	52.08009715	4.138412223	43.78149062				-494.0299477	0.5308706222	-2173.50620456722	
493.9499477	83	5	12	1	0.53083383				96.68440594	0.6267772712	2.688816784				71.5248661	11.45626445	17.01886945	52.07928797	4.138775511	43.78193652				-493.9499477	0.53083383	-2175.24667251044	
493.8699477	83	5	12	1	0.5307970673				96.6872312	0.6263129633	2.68645584				71.5248661	11.45626445	17.01886945	52.07847888	4.139138867	43.78238225				-493.8699477	0.5307970673	-2176.98992061686	
493.7899477	83	5	12	1	0.530760334				96.69005477	0.6258488682	2.684096362				71.5248661	11.45626445	17.01886945	52.07766991	4.139502291	43.7828278				-493.7899477	0.530760334	-2178.73300299715	
493.7099477	83	5	12	1	0.5307236301				96.69287666	0.6253849858	2.681738351				71.5248661	11.45626445	17.01886945	52.07686104	4.139865783	43.78327318				-493.7099477	0.5307236301	-2180.47887893288	
493.6299477	83	5	12	1	0.5306869556				96.69569688	0.6249213162	2.679381805				71.5248661	11.45626445	17.01886945	52.07605227	4.140229344	43.78371839				-493.6299477	0.5306869556	-2182.22755514508	
493.5499477	83	5	12	1	0.5306503105				96.69851542	0.6244578592	2.677026725				71.5248661	11.45626445	17.01886945	52.07524361	4.140592972	43.78416342				-493.5499477	0.5306503105	-2183.97605250161	
493.4699477	83	5	12	1	0.5306136947				96.70133227	0.6239946151	2.67467311				71.5248661	11.45626445	17.01886945	52.07443505	4.140956668	43.78460828				-493.4699477	0.5306136947	-2185.72736362514	
493.3899477	83	5	12	1	0.5305771083				96.70414746	0.6235315837	2.67232096				71.5248661	11.45626445	17.01886945	52.0736266	4.141320432	43.78505297				-493.3899477	0.5305771083	-2187.48447160623	
493.3099477	83	5	12	1	0.5305405513				96.70696096	0.623068765	2.669970274				71.5248661	11.45626445	17.01886945	52.07281825	4.141684264	43.78549748				-493.3099477	0.5305405513	-2189.23840636091	
493.2299477	83	5	12	1	0.5305040235				96.70977279	0.6226061592	2.667621053				71.5248661	11.45626445	17.01886945	52.07201001	4.142048164	43.78594183				-493.2299477	0.5305040235	-2190.99517524481	
493.1499477	83	5	12	1	0.5304675251				96.71258294	0.6221437662	2.665273296				71.5248661	11.45626445	17.01886945	52.07120187	4.142412132	43.786386				-493.1499477	0.5304675251	-2192.75474656323	
493.0699477	83	5	12	1	0.5304310559				96.71539141	0.6216815859	2.662927002				71.5248661	11.45626445	17.01886945	52.07039384	4.142776167	43.78683				-493.0699477	0.5304310559	-2194.51716569446	
492.9899477	83	5	12	1	0.5303946161				96.71819821	0.6212196185	2.660582171				71.5248661	11.45626445	17.01886945	52.06958591	4.14314027	43.78727382				-492.9899477	0.5303946161	-2196.27938118461	
492.9099477	83	5	12	1	0.5303582054				96.72100333	0.6207578639	2.658238804				71.5248661	11.45626445	17.01886945	52.06877808	4.14350444	43.78771748				-492.9099477	0.5303582054	-2198.04143370251	
492.8299477	83	5	12	1	0.530321824				96.72380678	0.6202963222	2.655896899				71.5248661	11.45626445	17.01886945	52.06797036	4.143868678	43.78816096				-492.8299477	0.530321824	-2199.81235509986	
492.7499477	83	5	12	1	0.5302854719				96.72660855	0.6198349933	2.653556456				71.5248661	11.45626445	17.01886945	52.06716275	4.144232983	43.78860427				-492.7499477	0.5302854719	-2201.58006394731	
492.6699477	83	5	12	1	0.5302491489				96.72940865	0.6193738772	2.651217475				71.5248661	11.45626445	17.01886945	52.06635524	4.144597355	43.78904741				-492.6699477	0.5302491489	-2203.34759645139	
492.5899477	83	5	12	1	0.5302128551				96.73220707	0.6189129741	2.648879956				71.5248661	11.45626445	17.01886945	52.06554783	4.144961795	43.78949038				-492.5899477	0.5302128551	-2205.12100356675	
492.5099477	83	5	12	1	0.5301765905				96.73500382	0.6184522838	2.646543898				71.5248661	11.45626445	17.01886945	52.06474052	4.145326302	43.78993317				-492.5099477	0.5301765905	-2206.89726770415	
492.4299477	83	5	12	1	0.5301403551				96.73779889	0.6179918064	2.644209302				71.5248661	11.45626445	17.01886945	52.06393332	4.145690876	43.7903758				-492.4299477	0.5301403551	-2208.6733419674	
492.3499477	83	5	12	1	0.5301041488				96.74059229	0.6175315419	2.641876165				71.5248661	11.45626445	17.01886945	52.06312623	4.146055517	43.79081825				-492.3499477	0.5301041488	-2210.44922834233	
492.2699477	83	5	12	1	0.5300679716				96.74338402	0.6170714903	2.63954449				71.5248661	11.45626445	17.01886945	52.06231924	4.146420225	43.79126054				-492.2699477	0.5300679716	-2212.23103648289	
492.1899477	83	5	12	1	0.5300318236				96.74617407	0.6166116516	2.637214274				71.5248661	11.45626445	17.01886945	52.06151235	4.146785001	43.79170265				-492.1899477	0.5300318236	-2214.01264104989	
492.1099477	83	5	12	1	0.5299957046				96.74896246	0.6161520258	2.634885518				71.5248661	11.45626445	17.01886945	52.06070556	4.147149843	43.79214459				-492.1099477	0.5299957046	-2215.79406375342	
492.0299477	83	5	12	1	0.5299596147				96.75174917	0.615692613	2.632558221				71.5248661	11.45626445	17.01886945	52.05989888	4.147514752	43.79258637				-492.0299477	0.5299596147	-2217.58142407674	
491.9499477	83	5	12	1	0.5299235539				96.7545342	0.6152334131	2.630232383				71.5248661	11.45626445	17.01886945	52.0590923	4.147879728	43.79302797				-491.9499477	0.5299235539	-2219.36858679482	
491.8699477	83	5	12	1	0.5298875221				96.75731757	0.6147744261	2.627908004				71.5248661	11.45626445	17.01886945	52.05828583	4.14824477	43.7934694				-491.8699477	0.5298875221	-2221.15864234571	
491.7899477	83	5	12	1	0.5298515194				96.76009926	0.6143156521	2.625585083				71.5248661	11.45626445	17.01886945	52.05747946	4.148609879	43.79391066				-491.7899477	0.5298515194	-2222.94848443373	
491.7099477	83	5	12	1	0.5298155456				96.76287929	0.6138570911	2.62326362				71.5248661	11.45626445	17.01886945	52.05667319	4.148975055	43.79435175				-491.7099477	0.5298155456	-2224.74123335189	
491.6299477	83	5	12	1	0.5297796009				96.76565764	0.6133987431	2.620943615				71.5248661	11.45626445	17.01886945	52.05586703	4.149340297	43.79479267				-491.6299477	0.5297796009	-2226.53685622268	
491.5499477	83	5	12	1	0.5297436851				96.76843433	0.612940608	2.618625067				71.5248661	11.45626445	17.01886945	52.05506097	4.149705606	43.79523342				-491.5499477	0.5297436851	-2228.33540002569	
491.4699477	83	5	12	1	0.5297077984				96.77120934	0.6124826859	2.616307976				71.5248661	11.45626445	17.01886945	52.05425501	4.150070982	43.795674				-491.4699477	0.5297077984	-2230.13371828868	
491.3899477	83	5	12	1	0.5296719405				96.77398268	0.6120249768	2.613992342				71.5248661	11.45626445	17.01886945	52.05344916	4.150436423	43.79611442				-491.3899477	0.5296719405	-2231.93185311817	
491.3099477	83	5	12	1	0.5296361116				96.77675436	0.6115674807	2.611678164				71.5248661	11.45626445	17.01886945	52.05264341	4.150801931	43.79655466				-491.3099477	0.5296361116	-2233.73911684978	
491.2299477	83	5	12	1	0.5296003117				96.77952436	0.6111101976	2.609365442				71.5248661	11.45626445	17.01886945	52.05183776	4.151167505	43.79699473				-491.2299477	0.5296003117	-2235.5430525727	
491.1499477	83	5	12	1	0.5295645406				96.7822927	0.6106531276	2.607054175				71.5248661	11.45626445	17.01886945	52.05103222	4.151533146	43.79743464				-491.1499477	0.5295645406	-2237.34679088178	
491.0699477	83	5	12	1	0.5295287984				96.78505937	0.6101962705	2.604744364				71.5248661	11.45626445	17.01886945	52.05022677	4.151898852	43.79787437				-491.0699477	0.5295287984	-2239.15657080153	
490.9899477	83	5	12	1	0.5294930851				96.78782437	0.6097396265	2.602436008				71.5248661	11.45626445	17.01886945	52.04942144	4.152264625	43.79831394				-490.9899477	0.5294930851	-2240.96613715546	
490.9099477	83	5	12	1	0.5294574006				96.7905877	0.6092831955	2.600129106				71.5248661	11.45626445	17.01886945	52.0486162	4.152630463	43.79875334				-490.9099477	0.5294574006	-2242.77864082683	
490.8299477	83	5	12	1	0.529421745				96.79334936	0.6088269776	2.597823659				71.5248661	11.45626445	17.01886945	52.04781107	4.152996368	43.79919257				-490.8299477	0.529421745	-2244.59406860689	
490.7499477	83	5	12	1	0.5293861182				96.79610936	0.6083709727	2.595519666				71.5248661	11.45626445	17.01886945	52.04700604	4.153362338	43.79963163				-490.7499477	0.5293861182	-2246.40928890383	
490.6699477	83	5	12	1	0.5293505202				96.79886769	0.6079151809	2.593217126				71.5248661	11.45626445	17.01886945	52.04620111	4.153728374	43.80007052				-490.6699477	0.5293505202	-2248.23061175821	
490.5899477	83	5	12	1	0.5293149511				96.80162436	0.6074596021	2.590916039				71.5248661	11.45626445	17.01886945	52.04539628	4.154094476	43.80050924				-490.5899477	0.5293149511	-2250.04854146271	
490.5099477	83	5	12	1	0.5292794106				96.80437936	0.6070042364	2.588616405				71.5248661	11.45626445	17.01886945	52.04459156	4.154460644	43.8009478				-490.5099477	0.5292794106	-2251.86944426532	
490.4299477	83	5	12	1	0.529243899				96.80713269	0.6065490837	2.586318224				71.5248661	11.45626445	17.01886945	52.04378694	4.154826877	43.80138619				-490.4299477	0.529243899	-2253.69644543544	
490.3499477	83	5	12	1	0.5292084161				96.80988436	0.6060941442	2.584021495				71.5248661	11.45626445	17.01886945	52.04298242	4.155193176	43.80182441				-490.3499477	0.5292084161	-2255.52006467809	
490.2699477	83	5	12	1	0.5291729619				96.81263436	0.6056394177	2.581726218				71.5248661	11.45626445	17.01886945	52.042178	4.15555954	43.80226246				-490.2699477	0.5291729619	-2257.34663754342	
490.1899477	83	5	12	1	0.5291375364				96.8153827	0.6051849043	2.579432392				71.5248661	11.45626445	17.01886945	52.04137369	4.15592597	43.80270034				-490.1899477	0.5291375364	-2259.17617120748	
490.1099477	83	5	12	1	0.5291021396				96.81812938	0.604730604	2.577140017				71.5248661	11.45626445	17.01886945	52.04056948	4.156292465	43.80313806				-490.1099477	0.5291021396	-2261.01187317706	
490.0299477	83	5	12	1	0.5290667716				96.82087439	0.6042765168	2.574849093				71.5248661	11.45626445	17.01886945	52.03976537	4.156659026	43.80357561				-490.0299477	0.5290667716	-2262.84413943156	
489.9499477	83	5	12	1	0.5290314321				96.82361774	0.6038226427	2.57255962				71.5248661	11.45626445	17.01886945	52.03896136	4.157025652	43.80401299				-489.9499477	0.5290314321	-2264.67619820558	
489.8699477	83	5	12	1	0.5289961213				96.82635942	0.6033689817	2.570271596				71.5248661	11.45626445	17.01886945	52.03815745	4.157392343	43.80445021				-489.8699477	0.5289961213	-2266.51763693219	
489.7899477	83	5	12	1	0.5289608392				96.82909944	0.6029155338	2.567985022				71.5248661	11.45626445	17.01886945	52.03735365	4.157759099	43.80488725				-489.7899477	0.5289608392	-2268.35885155652	
489.7099477	83	5	12	1	0.5289255857				96.8318378	0.602462299	2.565699898				71.5248661	11.45626445	17.01886945	52.03654994	4.15812592	43.80532414				-489.7099477	0.5289255857	-2270.19984413572	
489.6299477	83	5	12	1	0.5288903608				96.8345745	0.6020092773	2.563416223				71.5248661	11.45626445	17.01886945	52.03574634	4.158492806	43.80576085				-489.6299477	0.5288903608	-2272.04059584327	
489.5499477	83	5	12	1	0.5288551644				96.83730954	0.6015564688	2.561133996				71.5248661	11.45626445	17.01886945	52.03494284	4.158859757	43.8061974				-489.5499477	0.5288551644	-2273.88434553935	
489.4699477	83	5	12	1	0.5288199966				96.84004291	0.6011038734	2.558853218				71.5248661	11.45626445	17.01886945	52.03413945	4.159226774	43.80663378				-489.4699477	0.5288199966	-2275.73432165165	
489.3899477	83	5	12	1	0.5287848574				96.84277462	0.6006514911	2.556573887				71.5248661	11.45626445	17.01886945	52.03333615	4.159593854	43.80706999				-489.3899477	0.5287848574	-2277.58406301018	
489.3099477	83	5	12	1	0.5287497467				96.84550467	0.6001993219	2.554296004				71.5248661	11.45626445	17.01886945	52.03253296	4.159961	43.80750604				-489.3099477	0.5287497467	-2279.4368243577	
489.2299477	83	5	12	1	0.5287146646				96.84823307	0.5997473659	2.552019568				71.5248661	11.45626445	17.01886945	52.03172986	4.160328211	43.80794193				-489.2299477	0.5287146646	-2281.28933397392	
489.1499477	83	5	12	1	0.5286796109				96.8509598	0.5992956231	2.54974458				71.5248661	11.45626445	17.01886945	52.03092687	4.160695486	43.80837764				-489.1499477	0.5286796109	-2283.14487830198	
489.0699477	83	5	12	1	0.5286445858				96.85368487	0.5988440933	2.547471037				71.5248661	11.45626445	17.01886945	52.03012398	4.161062825	43.80881319				-489.0699477	0.5286445858	-2285.00342236839	
488.9899477	83	5	12	1	0.5286095891				96.85640828	0.5983927767	2.545198941				71.5248661	11.45626445	17.01886945	52.02932119	4.16143023	43.80924858				-488.9899477	0.5286095891	-2286.86174207603	
488.9099477	83	5	12	1	0.5285746209				96.85913004	0.5979416733	2.542928291				71.5248661	11.45626445	17.01886945	52.02851851	4.161797698	43.8096838				-488.9099477	0.5285746209	-2288.72307621702	
488.8299477	83	5	12	1	0.5285396811				96.86185013	0.597490783	2.540659086				71.5248661	11.45626445	17.01886945	52.02771592	4.162165231	43.81011885				-488.8299477	0.5285396811	-2290.5841688923	
488.7499477	83	5	12	1	0.5285047697				96.86456857	0.5970401059	2.538391326				71.5248661	11.45626445	17.01886945	52.02691343	4.162532829	43.81055374				-488.7499477	0.5285047697	-2292.45158068489	
488.6699477	83	5	12	1	0.5284698868				96.86728535	0.5965896419	2.53612501				71.5248661	11.45626445	17.01886945	52.02611105	4.16290049	43.81098846				-488.6699477	0.5284698868	-2294.31873378623	
488.5899477	83	5	12	1	0.5284350322				96.87000047	0.5961393911	2.533860139				71.5248661	11.45626445	17.01886945	52.02530876	4.163268216	43.81142302				-488.5899477	0.5284350322	-2296.18565167477	
488.5099477	83	5	12	1	0.528400206				96.87271393	0.5956893534	2.531596712				71.5248661	11.45626445	17.01886945	52.02450658	4.163636006	43.81185741				-488.5099477	0.528400206	-2298.0589056038	
488.4299477	83	5	12	1	0.5283654082				96.87542574	0.5952395289	2.529334729				71.5248661	11.45626445	17.01886945	52.0237045	4.164003861	43.81229164				-488.4299477	0.5283654082	-2299.93521847401	
488.3499477	83	5	12	1	0.5283306388				96.87813589	0.5947899176	2.527074189				71.5248661	11.45626445	17.01886945	52.02290252	4.164371779	43.8127257				-488.3499477	0.5283306388	-2301.80796407808	
488.2699477	83	5	12	1	0.5282958976				96.88084439	0.5943405194	2.524815092				71.5248661	11.45626445	17.01886945	52.02210064	4.164739761	43.8131596				-488.2699477	0.5282958976	-2303.68378357828	
488.1899477	83	5	12	1	0.5282611848				96.88355123	0.5938913344	2.522557437				71.5248661	11.45626445	17.01886945	52.02129886	4.165107807	43.81359334				-488.1899477	0.5282611848	-2305.56596892721	
488.1099477	83	5	12	1	0.5282265003				96.88625641	0.5934423625	2.520301224				71.5248661	11.45626445	17.01886945	52.02049718	4.165475917	43.81402691				-488.1099477	0.5282265003	-2307.44791013714	
488.0299477	83	5	12	1	0.5281918441				96.88895994	0.5929936039	2.518046453				71.5248661	11.45626445	17.01886945	52.0196956	4.165844091	43.81446031				-488.0299477	0.5281918441	-2309.32958759428	
487.9499477	83	5	12	1	0.5281572161				96.89166182	0.5925450584	2.515793124				71.5248661	11.45626445	17.01886945	52.01889412	4.166212328	43.81489355				-487.9499477	0.5281572161	-2311.21434738691	
487.8699477	83	5	12	1	0.5281226164				96.89436204	0.592096726	2.513541235				71.5248661	11.45626445	17.01886945	52.01809274	4.16658063	43.81532663				-487.8699477	0.5281226164	-2313.10217527158	
487.7899477	83	5	12	1	0.5280880449				96.89706061	0.5916486069	2.511290788				71.5248661	11.45626445	17.01886945	52.01729146	4.166948994	43.81575954				-487.7899477	0.5280880449	-2314.99310062054	
487.7099477	83	5	12	1	0.5280535017				96.89975752	0.5912007009	2.50904178				71.5248661	11.45626445	17.01886945	52.01649028	4.167317423	43.81619229				-487.7099477	0.5280535017	-2316.88374869143	
487.6299477	83	5	12	1	0.5280189866				96.90245278	0.5907530081	2.506794212				71.5248661	11.45626445	17.01886945	52.0156892	4.167685914	43.81662488				-487.6299477	0.5280189866	-2318.77414346434	
487.5499477	83	5	12	1	0.5279844997				96.90514639	0.5903055284	2.504548084				71.5248661	11.45626445	17.01886945	52.01488823	4.16805447	43.8170573				-487.5499477	0.5279844997	-2320.6743575018	
487.4699477	83	5	12	1	0.5279500411				96.90783834	0.5898582619	2.502303395				71.5248661	11.45626445	17.01886945	52.01408735	4.168423088	43.81748956				-487.4699477	0.5279500411	-2322.57092351794	
487.3899477	83	5	12	1	0.5279156105				96.91052865	0.5894112086	2.500060145				71.5248661	11.45626445	17.01886945	52.01328657	4.16879177	43.81792166				-487.3899477	0.5279156105	-2324.46724260289	
487.3099477	83	5	12	1	0.5278812081				96.9132173	0.5889643685	2.497818333				71.5248661	11.45626445	17.01886945	52.01248589	4.169160515	43.81835359				-487.3099477	0.5278812081	-2326.37341476549	
487.2299477	83	5	12	1	0.5278468339				96.9159043	0.5885177416	2.49557796				71.5248661	11.45626445	17.01886945	52.01168531	4.169529323	43.81878536				-487.2299477	0.5278468339	-2328.27592860904	
487.1499477	83	5	12	1	0.5278124877				96.91858965	0.5880713278	2.493339024				71.5248661	11.45626445	17.01886945	52.01088484	4.169898195	43.81921697				-487.1499477	0.5278124877	-2330.18157896676	
487.0699477	83	5	12	1	0.5277781697				96.92127335	0.5876251272	2.491101525				71.5248661	11.45626445	17.01886945	52.01008446	4.170267129	43.81964841				-487.0699477	0.5277781697	-2332.09032909771	
486.9899477	83	5	12	1	0.5277438797				96.9239554	0.5871791397	2.488865463				71.5248661	11.45626445	17.01886945	52.00928418	4.170636127	43.8200797				-486.9899477	0.5277438797	-2333.99541057647	
486.9099477	83	5	12	1	0.5277096177				96.9266358	0.5867333655	2.486630838				71.5248661	11.45626445	17.01886945	52.008484	4.171005187	43.82051081				-486.9099477	0.5277096177	-2335.91043888945	
486.8299477	83	5	12	1	0.5276753839				96.92931455	0.5862878044	2.484397649				71.5248661	11.45626445	17.01886945	52.00768392	4.17137431	43.82094177				-486.8299477	0.5276753839	-2337.82516842047	
486.7499477	83	5	12	1	0.527641178				96.93199165	0.5858424564	2.482165895				71.5248661	11.45626445	17.01886945	52.00688394	4.171743496	43.82137257				-486.7499477	0.527641178	-2339.73964603588	
486.6699477	83	5	12	1	0.5276070002				96.9346671	0.5853973217	2.479935577				71.5248661	11.45626445	17.01886945	52.00608406	4.172112745	43.8218032				-486.6699477	0.5276070002	-2341.66067207297	
486.5899477	83	5	12	1	0.5275728504				96.93734091	0.5849524001	2.477706694				71.5248661	11.45626445	17.01886945	52.00528427	4.172482057	43.82223367				-486.5899477	0.5275728504	-2343.57798973162	
486.5099477	83	5	12	1	0.5275387285				96.94001306	0.5845076916	2.475479246				71.5248661	11.45626445	17.01886945	52.00448459	4.172851431	43.82266398				-486.5099477	0.5275387285	-2345.49846096042	
486.4299477	83	5	12	1	0.5275046346				96.94268357	0.5840631963	2.473253232				71.5248661	11.45626445	17.01886945	52.00368501	4.173220867	43.82309412				-486.4299477	0.5275046346	-2347.42552064118	
486.3499477	83	5	12	1	0.5274705687				96.94535243	0.5836189142	2.471028652				71.5248661	11.45626445	17.01886945	52.00288552	4.173590367	43.82352411				-486.3499477	0.5274705687	-2349.35229414152	
486.2699477	83	5	12	1	0.5274365307				96.94801965	0.5831748453	2.468805505				71.5248661	11.45626445	17.01886945	52.00208614	4.173959928	43.82395393				-486.2699477	0.5274365307	-2351.27878358388	
486.1899477	83	5	12	1	0.5274025206				96.95068522	0.5827309895	2.466583791				71.5248661	11.45626445	17.01886945	52.00128685	4.174329552	43.8243836				-486.1899477	0.5274025206	-2353.21190178482	
486.1099477	83	5	12	1	0.5273685385				96.95334914	0.5822873468	2.46436351				71.5248661	11.45626445	17.01886945	52.00048766	4.174699238	43.8248131				-486.1099477	0.5273685385	-2355.1447174696	
486.0299477	83	5	12	1	0.5273345842				96.95601142	0.5818439173	2.462144662				71.5248661	11.45626445	17.01886945	51.99968858	4.175068987	43.82524244				-486.0299477	0.5273345842	-2357.07725552082	
485.9499477	83	5	12	1	0.5273006578				96.95867205	0.581400701	2.459927245				71.5248661	11.45626445	17.01886945	51.99888959	4.175438798	43.82567162				-485.9499477	0.5273006578	-2359.01295628476	
485.8699477	83	5	12	1	0.5272667592				96.96133104	0.5809576978	2.45771126				71.5248661	11.45626445	17.01886945	51.99809069	4.17580867	43.82610063				-485.8699477	0.5272667592	-2360.95185041977	
485.7899477	83	5	12	1	0.5272328885				96.96398839	0.5805149077	2.455496706				71.5248661	11.45626445	17.01886945	51.9972919	4.176178605	43.82652949				-485.7899477	0.5272328885	-2362.89392289156	
485.7099477	83	5	12	1	0.5271990456				96.96664409	0.5800723308	2.453283583				71.5248661	11.45626445	17.01886945	51.99649321	4.176548602	43.82695819				-485.7099477	0.5271990456	-2364.83570347406	
485.6299477	83	5	12	1	0.5271652305				96.96929814	0.579629967	2.45107189				71.5248661	11.45626445	17.01886945	51.99569461	4.176918661	43.82738673				-485.6299477	0.5271652305	-2366.78067812493	
485.5499477	83	5	12	1	0.5271314432				96.97195056	0.5791878164	2.448861627				71.5248661	11.45626445	17.01886945	51.99489612	4.177288782	43.8278151				-485.5499477	0.5271314432	-2368.72885471858	
485.4699477	83	5	12	1	0.5270976837				96.97460133	0.5787458789	2.446652794				71.5248661	11.45626445	17.01886945	51.99409772	4.177658964	43.82824332				-485.4699477	0.5270976837	-2370.68024117369	
485.3899477	83	5	12	1	0.527063952				96.97725046	0.5783041545	2.44444539				71.5248661	11.45626445	17.01886945	51.99329942	4.178029208	43.82867137				-485.3899477	0.527063952	-2372.63132127353	
485.3099477	83	5	12	1	0.527030248				96.97989794	0.5778626432	2.442239415				71.5248661	11.45626445	17.01886945	51.99250122	4.178399514	43.82909927				-485.3099477	0.527030248	-2374.58209715455	
485.2299477	83	5	12	1	0.5269965717				96.98254379	0.5774213451	2.440034868				71.5248661	11.45626445	17.01886945	51.99170311	4.178769882	43.829527				-485.2299477	0.5269965717	-2376.53608353039	
