T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
522.1051111	93	0	7	1	0.9360970833				94.98362197	0	5.016378033	63.94244154	0	36.05755846				-522.1051111	0.9360970833	-956.804591569737	
522.0251111	93	0	7	1	0.9360134932				94.98639408	0	5.01360592	63.94244154	0	36.05755846				-522.0251111	0.9360134932	-957.297484825953	
521.9451111	93	0	7	1	0.9359299461				94.98916526	0	5.010834738	63.94244154	0	36.05755846				-521.9451111	0.9359299461	-957.790313403651	
521.8651111	93	0	7	1	0.935846442				94.99193551	0	5.008064487	63.94244154	0	36.05755846				-521.8651111	0.935846442	-958.283075140025	
521.7851111	93	0	7	1	0.9357629808				94.99470483	0	5.005295167	63.94244154	0	36.05755846				-521.7851111	0.9357629808	-958.776345350303	
521.7051111	93	0	7	1	0.9356795626				94.99747322	0	5.002526777	63.94244154	0	36.05755846				-521.7051111	0.9356795626	-959.269546737523	
521.6251111	93	0	7	1	0.9355961872				95.00024068	0	4.999759319	63.94244154	0	36.05755846				-521.6251111	0.9355961872	-959.763258167848	
521.5451111	93	0	7	1	0.9355128548				95.00300721	0	4.996992792	63.94244154	0	36.05755846				-521.5451111	0.9355128548	-960.257475688309	
521.4651111	93	0	7	1	0.9354295652				95.0057728	0	4.994227195	63.94244154	0	36.05755846				-521.4651111	0.9354295652	-960.751627331302	
521.3851111	93	0	7	1	0.9353463185				95.00853747	0	4.991462529	63.94244154	0	36.05755846				-521.3851111	0.9353463185	-961.246286631641	
521.3051111	93	0	7	1	0.9352631146				95.01130121	0	4.988698793	63.94244154	0	36.05755846				-521.3051111	0.9352631146	-961.740878065488	
521.2251111	93	0	7	1	0.9351799535				95.01406401	0	4.985935988	63.94244154	0	36.05755846				-521.2251111	0.9351799535	-962.235978727097	
521.1451111	93	0	7	1	0.9350968352				95.01682589	0	4.983174113	63.94244154	0	36.05755846				-521.1451111	0.9350968352	-962.731589404008	
521.0651111	93	0	7	1	0.9350137597				95.01958683	0	4.980413168	63.94244154	0	36.05755846				-521.0651111	0.9350137597	-963.227130406784	
520.9851111	93	0	7	1	0.9349307269				95.02234685	0	4.977653153	63.94244154	0	36.05755846				-520.9851111	0.9349307269	-963.722601927031	
520.9051111	93	0	7	1	0.9348477368				95.02510593	0	4.974894067	63.94244154	0	36.05755846				-520.9051111	0.9348477368	-964.218001767988	
520.8251111	93	0	7	1	0.9347647893				95.02786409	0	4.972135912	63.94244154	0	36.05755846				-520.8251111	0.9347647893	-964.714494655814	
520.7451111	93	0	7	1	0.9346818846				95.03062131	0	4.969378686	63.94244154	0	36.05755846				-520.7451111	0.9346818846	-965.211496715167	
520.6651111	93	0	7	1	0.9345990225				95.03337761	0	4.96662239	63.94244154	0	36.05755846				-520.6651111	0.9345990225	-965.707846589389	
520.5851111	93	0	7	1	0.934516203				95.03613298	0	4.963867023	63.94244154	0	36.05755846				-520.5851111	0.934516203	-966.205291281659	
520.5051111	93	0	7	1	0.9344334262				95.03888741	0	4.961112586	63.94244154	0	36.05755846				-520.5051111	0.9344334262	-966.702662839352	
520.4251111	93	0	7	1	0.9343506919				95.04164092	0	4.958359077	63.94244154	0	36.05755846				-520.4251111	0.9343506919	-967.199378581711	
520.3451111	93	0	7	1	0.9342680001				95.0443935	0	4.955606498	63.94244154	0	36.05755846				-520.3451111	0.9342680001	-967.697776790159	
520.2651111	93	0	7	1	0.934185351				95.04714515	0	4.952854848	63.94244154	0	36.05755846				-520.2651111	0.934185351	-968.196100018112	
520.1851111	93	0	7	1	0.9341027443				95.04989587	0	4.950104127	63.94244154	0	36.05755846				-520.1851111	0.9341027443	-968.693766193284	
520.1051111	93	0	7	1	0.9340201801				95.05264567	0	4.947354335	63.94244154	0	36.05755846				-520.1051111	0.9340201801	-969.192530727304	
520.0251111	93	0	7	1	0.9339376584				95.05539453	0	4.944605471	63.94244154	0	36.05755846				-520.0251111	0.9339376584	-969.691220844595	
519.9451111	93	0	7	1	0.9338551791				95.05814246	0	4.941857536	63.94244154	0	36.05755846				-519.9451111	0.9338551791	-970.190425628794	
519.8651111	93	0	7	1	0.9337727423				95.06088947	0	4.939110529	63.94244154	0	36.05755846				-519.8651111	0.9337727423	-970.689553951104	
519.7851111	93	0	7	1	0.9336903478				95.06363555	0	4.936364451	63.94244154	0	36.05755846				-519.7851111	0.9336903478	-971.189198532145	
519.7051111	93	0	7	1	0.9336079958				95.0663807	0	4.933619301	63.94244154	0	36.05755846				-519.7051111	0.9336079958	-971.689355311831	
519.6251111	93	0	7	1	0.9335256861				95.06912492	0	4.930875079	63.94244154	0	36.05755846				-519.6251111	0.9335256861	-972.189438618285	
519.5451111	93	0	7	1	0.9334434188				95.07186822	0	4.928131785	63.94244154	0	36.05755846				-519.5451111	0.9334434188	-972.689443775809	
519.4651111	93	0	7	1	0.9333611937				95.07461058	0	4.925389418	63.94244154	0	36.05755846				-519.4651111	0.9333611937	-973.189965945189	
519.3851111	93	0	7	1	0.933279011				95.07735202	0	4.92264798	63.94244154	0	36.05755846				-519.3851111	0.933279011	-973.691001054822	
519.3051111	93	0	7	1	0.9331968705				95.08009253	0	4.91990747	63.94244154	0	36.05755846				-519.3051111	0.9331968705	-974.191961008545	
519.2251111	93	0	7	1	0.9331147723				95.08283211	0	4.917167887	63.94244154	0	36.05755846				-519.2251111	0.9331147723	-974.693435489337	
519.1451111	93	0	7	1	0.9330327163				95.08557077	0	4.914429231	63.94244154	0	36.05755846				-519.1451111	0.9330327163	-975.195427738711	
519.0651111	93	0	7	1	0.9329507026				95.0883085	0	4.911691503	63.94244154	0	36.05755846				-519.0651111	0.9329507026	-975.697340501673	
518.9851111	93	0	7	1	0.932868731				95.0910453	0	4.908954702	63.94244154	0	36.05755846				-518.9851111	0.932868731	-976.199176414241	
518.9051111	93	0	7	1	0.9327868016				95.09378117	0	4.906218828	63.94244154	0	36.05755846				-518.9051111	0.9327868016	-976.701527590787	
518.8251111	93	0	7	1	0.9327049143				95.09651612	0	4.903483881	63.94244154	0	36.05755846				-518.8251111	0.9327049143	-977.203799834998	
518.7451111	93	0	7	1	0.9326230691				95.09925014	0	4.900749861	63.94244154	0	36.05755846				-518.7451111	0.9326230691	-977.707186996229	
518.6651111	93	0	7	1	0.9325412661				95.10198323	0	4.898016768	63.94244154	0	36.05755846				-518.6651111	0.9325412661	-978.210493137673	
518.5851111	93	0	7	1	0.9324595051				95.1047154	0	4.895284602	63.94244154	0	36.05755846				-518.5851111	0.9324595051	-978.713720903558	
518.5051111	93	0	7	1	0.9323777862				95.10744664	0	4.892553362	63.94244154	0	36.05755846				-518.5051111	0.9323777862	-979.217465460905	
518.4251111	93	0	7	1	0.9322961093				95.11017695	0	4.889823048	63.94244154	0	36.05755846				-518.4251111	0.9322961093	-979.721129549599	
518.3451111	93	0	7	1	0.9322144744				95.11290634	0	4.887093661	63.94244154	0	36.05755846				-518.3451111	0.9322144744	-980.225312027263	
518.2651111	93	0	7	1	0.9321328815				95.1156348	0	4.884365201	63.94244154	0	36.05755846				-518.2651111	0.9321328815	-980.730013695998	
518.1851111	93	0	7	1	0.9320513306				95.11836233	0	4.881637666	63.94244154	0	36.05755846				-518.1851111	0.9320513306	-981.235235356754	
518.1051111	93	0	7	1	0.9319698217				95.12108894	0	4.878911057	63.94244154	0	36.05755846				-518.1051111	0.9319698217	-981.739771807415	
518.0251111	93	0	7	1	0.9318883546				95.12381463	0	4.876185375	63.94244154	0	36.05755846				-518.0251111	0.9318883546	-982.24482985704	
517.9451111	93	0	7	1	0.9318069295				95.12653938	0	4.873460618	63.94244154	0	36.05755846				-517.9451111	0.9318069295	-982.751009589968	
517.8651111	93	0	7	1	0.9317255463				95.12926321	0	4.870736787	63.94244154	0	36.05755846				-517.8651111	0.9317255463	-983.256502798083	
517.7851111	93	0	7	1	0.9316442049				95.13198612	0	4.868013881	63.94244154	0	36.05755846				-517.7851111	0.9316442049	-983.761912045347	
517.7051111	93	0	7	1	0.9315629053				95.1347081	0	4.865291901	63.94244154	0	36.05755846				-517.7051111	0.9315629053	-984.268447249224	
517.6251111	93	0	7	1	0.9314816476				95.13742915	0	4.862570846	63.94244154	0	36.05755846				-517.6251111	0.9314816476	-984.775503100285	
517.5451111	93	0	7	1	0.9314004317				95.14014928	0	4.859850717	63.94244154	0	36.05755846				-517.5451111	0.9314004317	-985.281868174941	
517.4651111	93	0	7	1	0.9313192575				95.14286849	0	4.857131512	63.94244154	0	36.05755846				-517.4651111	0.9313192575	-985.788755504539	
517.3851111	93	0	7	1	0.9312381251				95.14558677	0	4.854413233	63.94244154	0	36.05755846				-517.3851111	0.9312381251	-986.29677201123	
517.3051111	93	0	7	1	0.9311570345				95.14830412	0	4.851695878	63.94244154	0	36.05755846				-517.3051111	0.9311570345	-986.804093909344	
517.2251111	93	0	7	1	0.9310759855				95.15102055	0	4.848979449	63.94244154	0	36.05755846				-517.2251111	0.9310759855	-987.311940485893	
517.1451111	93	0	7	1	0.9309949783				95.15373606	0	4.846263944	63.94244154	0	36.05755846				-517.1451111	0.9309949783	-987.820307534777	
517.0651111	93	0	7	1	0.9309140127				95.15645064	0	4.843549364	63.94244154	0	36.05755846				-517.0651111	0.9309140127	-988.327978634623	
516.9851111	93	0	7	1	0.9308330887				95.15916429	0	4.840835708	63.94244154	0	36.05755846				-516.9851111	0.9308330887	-988.836783571165	
516.9051111	93	0	7	1	0.9307522064				95.16187702	0	4.838122976	63.94244154	0	36.05755846				-516.9051111	0.9307522064	-989.346111397549	
516.8251111	93	0	7	1	0.9306713657				95.16458883	0	4.835411169	63.94244154	0	36.05755846				-516.8251111	0.9306713657	-989.855352427034	
516.7451111	93	0	7	1	0.9305905666				95.16729971	0	4.832700286	63.94244154	0	36.05755846				-516.7451111	0.9305905666	-990.364504321177	
516.6651111	93	0	7	1	0.930509809				95.17000967	0	4.829990327	63.94244154	0	36.05755846				-516.6651111	0.930509809	-990.874181532446	
516.5851111	93	0	7	1	0.930429093				95.17271871	0	4.827281292	63.94244154	0	36.05755846				-516.5851111	0.930429093	-991.384382344445	
516.5051111	93	0	7	1	0.9303484185				95.17542682	0	4.82457318	63.94244154	0	36.05755846				-516.5051111	0.9303484185	-991.894494555586	
516.4251111	93	0	7	1	0.9302677855				95.17813401	0	4.821865993	63.94244154	0	36.05755846				-516.4251111	0.9302677855	-992.405131988768	
516.3451111	93	0	7	1	0.930187194				95.18084027	0	4.819159729	63.94244154	0	36.05755846				-516.3451111	0.930187194	-992.915678645104	
516.2651111	93	0	7	1	0.9301066439				95.18354561	0	4.816454388	63.94244154	0	36.05755846				-516.2651111	0.9301066439	-993.426752147287	
516.1851111	93	0	7	1	0.9300261353				95.18625003	0	4.813749971	63.94244154	0	36.05755846				-516.1851111	0.9300261353	-993.93773268789	
516.1051111	93	0	7	1	0.929945668				95.18895352	0	4.811046477	63.94244154	0	36.05755846				-516.1051111	0.929945668	-994.449241699948	
516.0251111	93	0	7	1	0.9298652422				95.19165609	0	4.808343906	63.94244154	0	36.05755846				-516.0251111	0.9298652422	-994.961894265513	
515.9451111	93	0	7	1	0.9297848578				95.19435774	0	4.805642259	63.94244154	0	36.05755846				-515.9451111	0.9297848578	-995.473836951127	
515.8651111	93	0	7	1	0.9297045147				95.19705847	0	4.802941534	63.94244154	0	36.05755846				-515.8651111	0.9297045147	-995.985687377854	
515.7851111	93	0	7	1	0.9296242129				95.19975827	0	4.800241732	63.94244154	0	36.05755846				-515.7851111	0.9296242129	-996.498064440273	
515.7051111	93	0	7	1	0.9295439524				95.20245715	0	4.797542853	63.94244154	0	36.05755846				-515.7051111	0.9295439524	-997.010968950134	
515.6251111	93	0	7	1	0.9294637332				95.2051551	0	4.794844896	63.94244154	0	36.05755846				-515.6251111	0.9294637332	-997.52440172374	
515.5451111	93	0	7	1	0.9293835553				95.20785214	0	4.792147862	63.94244154	0	36.05755846				-515.5451111	0.9293835553	-998.03774038609	
515.4651111	93	0	7	1	0.9293034186				95.21054825	0	4.78945175	63.94244154	0	36.05755846				-515.4651111	0.9293034186	-998.551608943058	
515.3851111	93	0	7	1	0.9292233232				95.21324344	0	4.78675656	63.94244154	0	36.05755846				-515.3851111	0.9292233232	-999.065381175472	
515.3051111	93	0	7	1	0.9291432689				95.21593771	0	4.784062293	63.94244154	0	36.05755846				-515.3051111	0.9291432689	-999.579684940111	
515.2251111	93	0	7	1	0.9290632559				95.21863105	0	4.781368947	63.94244154	0	36.05755846				-515.2251111	0.9290632559	-1000.09451591406	
515.1451111	93	0	7	1	0.928983284				95.22132348	0	4.778676524	63.94244154	0	36.05755846				-515.1451111	0.928983284	-1000.60862725151	
515.0651111	93	0	7	1	0.9289033532				95.22401498	0	4.775985022	63.94244154	0	36.05755846				-515.0651111	0.9289033532	-1001.12389448237	
514.9851111	93	0	7	1	0.9288234636				95.22670556	0	4.773294442	63.94244154	0	36.05755846				-514.9851111	0.9288234636	-1001.63906367717	
514.9051111	93	0	7	1	0.928743615				95.22939522	0	4.770604784	63.94244154	0	36.05755846				-514.9051111	0.928743615	-1002.15413758857	
514.8251111	93	0	7	1	0.9286638075				95.23208395	0	4.767916047	63.94244154	0	36.05755846				-514.8251111	0.9286638075	-1002.67036920212	
514.7451111	93	0	7	1	0.9285840411				95.23477177	0	4.765228231	63.94244154	0	36.05755846				-514.7451111	0.9285840411	-1003.1865032975	
514.6651111	93	0	7	1	0.9285043157				95.23745866	0	4.762541337	63.94244154	0	36.05755846				-514.6651111	0.9285043157	-1003.70317033293	
514.5851111	93	0	7	1	0.9284246314				95.24014464	0	4.759855364	63.94244154	0	36.05755846				-514.5851111	0.9284246314	-1004.21973760298	
514.5051111	93	0	7	1	0.928344988				95.24282969	0	4.757170312	63.94244154	0	36.05755846				-514.5051111	0.928344988	-1004.73620787515	
514.4251111	93	0	7	1	0.9282653856				95.24551382	0	4.75448618	63.94244154	0	36.05755846				-514.4251111	0.9282653856	-1005.25320836144	
514.3451111	93	0	7	1	0.9281858241				95.24819703	0	4.75180297	63.94244154	0	36.05755846				-514.3451111	0.9281858241	-1005.77074248279	
514.2651111	93	0	7	1	0.9281063036				95.25087932	0	4.74912068	63.94244154	0	36.05755846				-514.2651111	0.9281063036	-1006.28880846057	
514.1851111	93	0	7	1	0.928026824				95.25356069	0	4.746439311	63.94244154	0	36.05755846				-514.1851111	0.928026824	-1006.80677552985	
514.1051111	93	0	7	1	0.9279473853				95.25624114	0	4.743758862	63.94244154	0	36.05755846				-514.1051111	0.9279473853	-1007.32464125936	
514.0251111	93	0	7	1	0.9278679874				95.25892067	0	4.741079334	63.94244154	0	36.05755846				-514.0251111	0.9278679874	-1007.84304131426	
513.9451111	93	0	7	1	0.9277886304				95.26159927	0	4.738400726	63.94244154	0	36.05755846				-513.9451111	0.9277886304	-1008.36197390266	
513.8651111	93	0	7	1	0.9277093142				95.26427696	0	4.735723038	63.94244154	0	36.05755846				-513.8651111	0.9277093142	-1008.88144246747	
513.7851111	93	0	7	1	0.9276300389				95.26695373	0	4.73304627	63.94244154	0	36.05755846				-513.7851111	0.9276300389	-1009.40080775617	
513.7051111	93	0	7	1	0.9275508043				95.26962958	0	4.730370422	63.94244154	0	36.05755846				-513.7051111	0.9275508043	-1009.91943443884	
513.6251111	93	0	7	1	0.9274716104				95.27230451	0	4.727695494	63.94244154	0	36.05755846				-513.6251111	0.9274716104	-1010.43987188202	
513.5451111	93	0	7	1	0.9273924574				95.27497851	0	4.725021486	63.94244154	0	36.05755846				-513.5451111	0.9273924574	-1010.96020392727	
513.4651111	93	0	7	1	0.927313345				95.2776516	0	4.722348397	63.94244154	0	36.05755846				-513.4651111	0.927313345	-1011.47979591001	
513.3851111	93	0	7	1	0.9272342733				95.28032377	0	4.719676228	63.94244154	0	36.05755846				-513.3851111	0.9272342733	-1012.00120245	
513.3051111	93	0	7	1	0.9271552424				95.28299502	0	4.717004978	63.94244154	0	36.05755846				-513.3051111	0.9271552424	-1012.52186268434	
513.2251111	93	0	7	1	0.927076252				95.28566535	0	4.714334647	63.94244154	0	36.05755846				-513.2251111	0.927076252	-1013.04306289908	
513.1451111	93	0	7	1	0.9269973024				95.28833476	0	4.711665235	63.94244154	0	36.05755846				-513.1451111	0.9269973024	-1013.56479600592	
513.0651111	93	0	7	1	0.9269183933				95.29100326	0	4.708996742	63.94244154	0	36.05755846				-513.0651111	0.9269183933	-1014.08642736472	
512.9851111	93	0	7	1	0.9268395249				95.29367083	0	4.706329169	63.94244154	0	36.05755846				-512.9851111	0.9268395249	-1014.6085932672	
512.9051111	93	0	7	1	0.926760697				95.29633749	0	4.703662514	63.94244154	0	36.05755846				-512.9051111	0.926760697	-1015.13065511954	
512.8251111	93	0	7	1	0.9266819097				95.29900322	0	4.700996778	63.94244154	0	36.05755846				-512.8251111	0.9266819097	-1015.65325316885	
512.7451111	93	0	7	1	0.9266031629				95.30166804	0	4.69833196	63.94244154	0	36.05755846				-512.7451111	0.9266031629	-1016.1757448525	
512.6651111	93	0	7	1	0.9265244566				95.30433194	0	4.695668061	63.94244154	0	36.05755846				-512.6651111	0.9265244566	-1016.69877439315	
512.5851111	93	0	7	1	0.9264457908				95.30699492	0	4.69300508	63.94244154	0	36.05755846				-512.5851111	0.9264457908	-1017.22234262031	
512.5051111	93	0	7	1	0.9263671655				95.30965698	0	4.690343017	63.94244154	0	36.05755846				-512.5051111	0.9263671655	-1017.7464503695	
512.4251111	93	0	7	1	0.9262885807				95.31231813	0	4.687681873	63.94244154	0	36.05755846				-512.4251111	0.9262885807	-1018.2704497591	
512.3451111	93	0	7	1	0.9262100363				95.31497835	0	4.685021646	63.94244154	0	36.05755846				-512.3451111	0.9262100363	-1018.7943409553	
512.2651111	93	0	7	1	0.9261315323				95.31763766	0	4.682362338	63.94244154	0	36.05755846				-512.2651111	0.9261315323	-1019.31877150463	
512.1851111	93	0	7	1	0.9260530687				95.32029605	0	4.679703947	63.94244154	0	36.05755846				-512.1851111	0.9260530687	-1019.84309151825	
512.1051111	93	0	7	1	0.9259746454				95.32295353	0	4.677046474	63.94244154	0	36.05755846				-512.1051111	0.9259746454	-1020.36860394345	
512.0251111	93	0	7	1	0.9258962626				95.32561008	0	4.674389919	63.94244154	0	36.05755846				-512.0251111	0.9258962626	-1020.89400348301	
511.9451111	93	0	7	1	0.92581792				95.32826572	0	4.671734281	63.94244154	0	36.05755846				-511.9451111	0.92581792	-1021.41929566369	
511.8651111	93	0	7	1	0.9257396178				95.33092044	0	4.66907956	63.94244154	0	36.05755846				-511.8651111	0.9257396178	-1021.94512600497	
511.7851111	93	0	7	1	0.9256613558				95.33357424	0	4.666425756	63.94244154	0	36.05755846				-511.7851111	0.9256613558	-1022.47150071455	
511.7051111	93	0	7	1	0.9255831342				95.33622713	0	4.66377287	63.94244154	0	36.05755846				-511.7051111	0.9255831342	-1022.99841524994	
511.6251111	93	0	7	1	0.9255049528				95.3388791	0	4.661120901	63.94244154	0	36.05755846				-511.6251111	0.9255049528	-1023.52456498307	
511.5451111	93	0	7	1	0.9254268116				95.34153015	0	4.658469848	63.94244154	0	36.05755846				-511.5451111	0.9254268116	-1024.05125621574	
511.4651111	93	0	7	1	0.9253487106				95.34418029	0	4.655819713	63.94244154	0	36.05755846				-511.4651111	0.9253487106	-1024.57848978216	
511.3851111	93	0	7	1	0.9252706498				95.34682951	0	4.653170494	63.94244154	0	36.05755846				-511.3851111	0.9252706498	-1025.10626652224	
511.3051111	93	0	7	1	0.9251926292				95.34947781	0	4.650522191	63.94244154	0	36.05755846				-511.3051111	0.9251926292	-1025.63392914494	
511.2251111	93	0	7	1	0.9251146487				95.35212519	0	4.647874805	63.94244154	0	36.05755846				-511.2251111	0.9251146487	-1026.16213661823	
511.1451111	93	0	7	1	0.9250367084				95.35477166	0	4.645228336	63.94244154	0	36.05755846				-511.1451111	0.9250367084	-1026.69022758993	
511.0651111	93	0	7	1	0.9249588081				95.35741722	0	4.642582782	63.94244154	0	36.05755846				-511.0651111	0.9249588081	-1027.21886509777	
510.9851111	93	0	7	1	0.924880948				95.36006186	0	4.639938145	63.94244154	0	36.05755846				-510.9851111	0.924880948	-1027.74804455116	
510.9051111	93	0	7	1	0.9248031279				95.36270558	0	4.637294424	63.94244154	0	36.05755846				-510.9051111	0.9248031279	-1028.27711070224	
510.8251111	93	0	7	1	0.9247253479				95.36534838	0	4.634651618	63.94244154	0	36.05755846				-510.8251111	0.9247253479	-1028.80672047918	
510.7451111	93	0	7	1	0.9246476079				95.36799027	0	4.632009729	63.94244154	0	36.05755846				-510.7451111	0.9246476079	-1029.33621455658	
510.6651111	93	0	7	1	0.9245699079				95.37063125	0	4.629368755	63.94244154	0	36.05755846				-510.6651111	0.9245699079	-1029.86559037071	
510.5851111	93	0	7	1	0.9244922478				95.3732713	0	4.626728696	63.94244154	0	36.05755846				-510.5851111	0.9244922478	-1030.3961765906	
510.5051111	93	0	7	1	0.9244146278				95.37591045	0	4.624089553	63.94244154	0	36.05755846				-510.5051111	0.9244146278	-1030.92730707044	
510.4251111	93	0	7	1	0.9243370477				95.37854867	0	4.621451326	63.94244154	0	36.05755846				-510.4251111	0.9243370477	-1031.45765687514	
510.3451111	93	0	7	1	0.9242595075				95.38118599	0	4.618814013	63.94244154	0	36.05755846				-510.3451111	0.9242595075	-1031.98921893887	
510.2651111	93	0	7	1	0.9241820073				95.38382238	0	4.616177616	63.94244154	0	36.05755846				-510.2651111	0.9241820073	-1032.52066079595	
510.1851111	93	0	7	1	0.9241045469				95.38645787	0	4.613542133	63.94244154	0	36.05755846				-510.1851111	0.9241045469	-1033.05198534692	
510.1051111	93	0	7	1	0.9240271264				95.38909243	0	4.610907566	63.94244154	0	36.05755846				-510.1051111	0.9240271264	-1033.58385563388	
510.0251111	93	0	7	1	0.9239497457				95.39172609	0	4.608273913	63.94244154	0	36.05755846				-510.0251111	0.9239497457	-1034.11627525027	
509.9451111	93	0	7	1	0.9238724049				95.39435882	0	4.605641175	63.94244154	0	36.05755846				-509.9451111	0.9238724049	-1034.64857254081	
509.8651111	93	0	7	1	0.9237951038				95.39699065	0	4.603009352	63.94244154	0	36.05755846				-509.8651111	0.9237951038	-1035.18142085756	
509.7851111	93	0	7	1	0.9237178426				95.39962156	0	4.600378443	63.94244154	0	36.05755846				-509.7851111	0.9237178426	-1035.71481553278	
509.7051111	93	0	7	1	0.9236406211				95.40225155	0	4.597748448	63.94244154	0	36.05755846				-509.7051111	0.9236406211	-1036.24809111403	
509.6251111	93	0	7	1	0.9235634394				95.40488063	0	4.595119367	63.94244154	0	36.05755846				-509.6251111	0.9235634394	-1036.78191474851	
509.5451111	93	0	7	1	0.9234862974				95.4075088	0	4.592491201	63.94244154	0	36.05755846				-509.5451111	0.9234862974	-1037.31561684226	
509.4651111	93	0	7	1	0.9234091951				95.41013605	0	4.589863948	63.94244154	0	36.05755846				-509.4651111	0.9234091951	-1037.84986868417	
509.3851111	93	0	7	1	0.9233321325				95.41276239	0	4.58723761	63.94244154	0	36.05755846				-509.3851111	0.9233321325	-1038.38399653014	
509.3051111	93	0	7	1	0.9232551095				95.41538782	0	4.584612185	63.94244154	0	36.05755846				-509.3051111	0.9232551095	-1038.91867582302	
509.2251111	93	0	7	1	0.9231781262				95.41801233	0	4.581987673	63.94244154	0	36.05755846				-509.2251111	0.9231781262	-1039.45390463773	
509.1451111	93	0	7	1	0.9231011825				95.42063592	0	4.579364076	63.94244154	0	36.05755846				-509.1451111	0.9231011825	-1039.98968660792	
509.0651111	93	0	7	1	0.9230242785				95.42325861	0	4.576741391	63.94244154	0	36.05755846				-509.0651111	0.9230242785	-1040.52534242053	
508.9851111	93	0	7	1	0.922947414				95.42588038	0	4.57411962	63.94244154	0	36.05755846				-508.9851111	0.922947414	-1041.06087501658	
508.9051111	93	0	7	1	0.9228705891				95.42850124	0	4.571498763	63.94244154	0	36.05755846				-508.9051111	0.9228705891	-1041.59695775168	
508.8251111	93	0	7	1	0.9227938037				95.43112118	0	4.568878818	63.94244154	0	36.05755846				-508.8251111	0.9227938037	-1042.13291479498	
508.7451111	93	0	7	1	0.9227170578				95.43374021	0	4.566259786	63.94244154	0	36.05755846				-508.7451111	0.9227170578	-1042.67010385379	
508.6651111	93	0	7	1	0.9226403515				95.43635833	0	4.563641667	63.94244154	0	36.05755846				-508.6651111	0.9226403515	-1043.20784560599	
508.5851111	93	0	7	1	0.9225636847				95.43897554	0	4.561024461	63.94244154	0	36.05755846				-508.5851111	0.9225636847	-1043.74478055465	
508.5051111	93	0	7	1	0.9224870573				95.44159183	0	4.558408167	63.94244154	0	36.05755846				-508.5051111	0.9224870573	-1044.28158762811	
508.4251111	93	0	7	1	0.9224104693				95.44420721	0	4.555792786	63.94244154	0	36.05755846				-508.4251111	0.9224104693	-1044.81963013735	
508.3451111	93	0	7	1	0.9223339208				95.44682168	0	4.553178318	63.94244154	0	36.05755846				-508.3451111	0.9223339208	-1045.35822595303	
508.2651111	93	0	7	1	0.9222574117				95.44943524	0	4.550564761	63.94244154	0	36.05755846				-508.2651111	0.9222574117	-1045.89669435648	
508.1851111	93	0	7	1	0.922180942				95.45204788	0	4.547952117	63.94244154	0	36.05755846				-508.1851111	0.922180942	-1046.43571777942	
508.1051111	93	0	7	1	0.9221045117				95.45465962	0	4.545340385	63.94244154	0	36.05755846				-508.1051111	0.9221045117	-1046.97461127757	
508.0251111	93	0	7	1	0.9220281207				95.45727044	0	4.542729565	63.94244154	0	36.05755846				-508.0251111	0.9220281207	-1047.51337500441	
507.9451111	93	0	7	1	0.921951769				95.45988034	0	4.540119656	63.94244154	0	36.05755846				-507.9451111	0.921951769	-1048.05338072055	
507.8651111	93	0	7	1	0.9218754567				95.46248934	0	4.53751066	63.94244154	0	36.05755846				-507.8651111	0.9218754567	-1048.5932541395	
507.7851111	93	0	7	1	0.9217991836				95.46509743	0	4.534902575	63.94244154	0	36.05755846				-507.7851111	0.9217991836	-1049.13299824345	
507.7051111	93	0	7	1	0.9217229498				95.4677046	0	4.532295401	63.94244154	0	36.05755846				-507.7051111	0.9217229498	-1049.67398620653	
507.6251111	93	0	7	1	0.9216467553				95.47031086	0	4.529689139	63.94244154	0	36.05755846				-507.6251111	0.9216467553	-1050.2141522739	
507.5451111	93	0	7	1	0.9215705999				95.47291621	0	4.527083788	63.94244154	0	36.05755846				-507.5451111	0.9215705999	-1050.7548774109	
507.4651111	93	0	7	1	0.9214944838				95.47552065	0	4.524479348	63.94244154	0	36.05755846				-507.4651111	0.9214944838	-1051.29684827228	
507.3851111	93	0	7	1	0.9214184069				95.47812418	0	4.52187582	63.94244154	0	36.05755846				-507.3851111	0.9214184069	-1051.8386877466	
507.3051111	93	0	7	1	0.9213423692				95.4807268	0	4.519273202	63.94244154	0	36.05755846				-507.3051111	0.9213423692	-1052.38039313399	
507.2251111	93	0	7	1	0.9212663706				95.4833285	0	4.516671495	63.94244154	0	36.05755846				-507.2251111	0.9212663706	-1052.92265820049	
507.1451111	93	0	7	1	0.9211904112				95.4859293	0	4.514070699	63.94244154	0	36.05755846				-507.1451111	0.9211904112	-1053.46478662546	
507.0651111	93	0	7	1	0.9211144908				95.48852919	0	4.511470813	63.94244154	0	36.05755846				-507.0651111	0.9211144908	-1054.00747646098	
506.9851111	93	0	7	1	0.9210386096				95.49112816	0	4.508871838	63.94244154	0	36.05755846				-506.9851111	0.9210386096	-1054.55072285145	
