T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
627.5660505	96	3	1	1	0.916784098				97.48067928	1.687429991	0.8318907319	79.68745417	17.46049713	2.852048708				-627.5660505	0.916784098	-1887.94131558947	
627.4860505	96	3	1	1	0.9167417295				97.48155288	1.686706607	0.8317405096	79.68688967	17.46043557	2.852674759				-627.4860505	0.9167417295	-1888.44936823366	
627.4060505	96	3	1	1	0.9166993724				97.48242641	1.685983359	0.8315902266	79.68632503	17.460374	2.853300965				-627.4060505	0.9166993724	-1888.95546309965	
627.3260505	96	3	1	1	0.9166570266				97.48329987	1.685260247	0.8314398829	79.68576026	17.46031242	2.853927327				-627.3260505	0.9166570266	-1889.4640641878	
627.2460505	96	3	1	1	0.9166146923				97.48417325	1.684537272	0.8312894784	79.68519534	17.46025081	2.854553843				-627.2460505	0.9166146923	-1889.97293442141	
627.1660505	96	3	1	1	0.9165723693				97.48504655	1.683814433	0.8311390133	79.68463029	17.46018919	2.855180514				-627.1660505	0.9165723693	-1890.48208364175	
627.0860505	96	3	1	1	0.9165300578				97.48591978	1.683091731	0.8309884874	79.6840651	17.46012756	2.85580734				-627.0860505	0.9165300578	-1890.99150244644	
627.0060505	96	3	1	1	0.9164877576				97.48679293	1.682369165	0.8308379008	79.68349977	17.46006591	2.856434321				-627.0060505	0.9164877576	-1891.4989633667	
626.9260505	96	3	1	1	0.9164454688				97.48766601	1.681646736	0.8306872534	79.68293431	17.46000424	2.857061456				-626.9260505	0.9164454688	-1892.00893282713	
626.8460505	96	3	1	1	0.9164031914				97.48853901	1.680924443	0.8305365454	79.6823687	17.45994255	2.857688747				-626.8460505	0.9164031914	-1892.5191773501	
626.7660505	96	3	1	1	0.9163609254				97.48941194	1.680202287	0.8303857766	79.68180296	17.45988085	2.858316192				-626.7660505	0.9163609254	-1893.02745622917	
626.6860505	96	3	1	1	0.9163186707				97.49028479	1.679480267	0.8302349471	79.68123708	17.45981913	2.858943792				-626.6860505	0.9163186707	-1893.5360106109	
626.6060505	96	3	1	1	0.9162764274				97.49115756	1.678758384	0.8300840568	79.68067106	17.45975739	2.859571547				-626.6060505	0.9162764274	-1894.04707923441	
626.5260505	96	3	1	1	0.9162341955				97.49203026	1.678036637	0.8299331058	79.6801049	17.45969564	2.860199457				-626.5260505	0.9162341955	-1894.55842381036	
626.4460505	96	3	1	1	0.916191975				97.49290288	1.677315027	0.829782094	79.67953861	17.45963387	2.860827521				-626.4460505	0.916191975	-1895.06779879715	
626.3660505	96	3	1	1	0.9161497658				97.49377542	1.676593554	0.8296310215	79.67897218	17.45957208	2.86145574				-626.3660505	0.9161497658	-1895.57745017745	
626.2860505	96	3	1	1	0.916107568				97.4946479	1.675872217	0.8294798882	79.6784056	17.45951028	2.862084113				-626.2860505	0.916107568	-1896.08737334508	
626.2060505	96	3	1	1	0.9160653815				97.49552029	1.675151016	0.8293286942	79.6778389	17.45944846	2.862712642				-626.2060505	0.9160653815	-1896.59982274347	
626.1260505	96	3	1	1	0.9160232065				97.49639261	1.674429952	0.8291774394	79.67727205	17.45938663	2.863341325				-626.1260505	0.9160232065	-1897.11029375792	
626.0460505	96	3	1	1	0.9159810427				97.49726485	1.673709025	0.8290261238	79.67670506	17.45932478	2.863970162				-626.0460505	0.9159810427	-1897.6210469026	
625.9660505	96	3	1	1	0.9159388904				97.49813702	1.672988235	0.8288747475	79.67613794	17.45926291	2.864599154				-625.9660505	0.9159388904	-1898.13432088431	
625.8860505	96	3	1	1	0.9158967494				97.49900911	1.672267581	0.8287233104	79.67557068	17.45920102	2.865228301				-625.8860505	0.9158967494	-1898.64562322198	
625.8060505	96	3	1	1	0.9158546198				97.49988112	1.671547063	0.8285718126	79.67500328	17.45913912	2.865857602				-625.8060505	0.9158546198	-1899.15719865982	
625.7260505	96	3	1	1	0.9158125015				97.50075306	1.670826683	0.828420254	79.67443574	17.4590772	2.866487058				-625.7260505	0.9158125015	-1899.66679560439	
625.6460505	96	3	1	1	0.9157703945				97.50162493	1.670106439	0.8282686346	79.67386807	17.45901527	2.867116668				-625.6460505	0.9157703945	-1900.17892399372	
625.5660505	96	3	1	1	0.9157282989				97.50249671	1.669386331	0.8281169544	79.67330025	17.45895331	2.867746432				-625.5660505	0.9157282989	-1900.69358526329	
625.4860505	96	3	1	1	0.9156862147				97.50336843	1.668666361	0.8279652134	79.6727323	17.45889135	2.868376351				-625.4860505	0.9156862147	-1901.20626506061	
625.4060505	96	3	1	1	0.9156441418				97.50424006	1.667946527	0.8278134117	79.67216421	17.45882936	2.869006425				-625.4060505	0.9156441418	-1901.71922394599	
625.3260505	96	3	1	1	0.9156020803				97.50511162	1.66722683	0.8276615491	79.67159599	17.45876736	2.869636653				-625.3260505	0.9156020803	-1902.23245726251	
625.2460505	96	3	1	1	0.9155600301				97.5059831	1.66650727	0.8275096258	79.67102762	17.45870534	2.870267035				-625.2460505	0.9155600301	-1902.74370612361	
625.1660505	96	3	1	1	0.9155179912				97.50685451	1.665787846	0.8273576417	79.67045912	17.45864331	2.870897572				-625.1660505	0.9155179912	-1903.25749508112	
625.0860505	96	3	1	1	0.9154759637				97.50772584	1.665068559	0.8272055967	79.66989048	17.45858126	2.871528263				-625.0860505	0.9154759637	-1903.77155913898	
625.0060505	96	3	1	1	0.9154339475				97.5085971	1.664349409	0.827053491	79.6693217	17.45851919	2.872159108				-625.0060505	0.9154339475	-1904.28363575594	
624.9260505	96	3	1	1	0.9153919426				97.50946828	1.663630396	0.8269013245	79.66875279	17.45845711	2.872790107				-624.9260505	0.9153919426	-1904.79825680206	
624.8460505	96	3	1	1	0.9153499491				97.51033938	1.662911519	0.8267490972	79.66818373	17.458395	2.873421261				-624.8460505	0.9153499491	-1905.31315361854	
624.7660505	96	3	1	1	0.9153079669				97.51121041	1.66219278	0.826596809	79.66761454	17.45833289	2.874052569				-624.7660505	0.9153079669	-1905.8283313356	
624.6860505	96	3	1	1	0.9152659961				97.51208136	1.661474177	0.8264444601	79.66704521	17.45827075	2.874684032				-624.6860505	0.9152659961	-1906.34151270706	
624.6060505	96	3	1	1	0.9152240365				97.51295224	1.660755711	0.8262920503	79.66647575	17.4582086	2.875315648				-624.6060505	0.9152240365	-1906.85497542298	
624.5260505	96	3	1	1	0.9151820883				97.51382304	1.660037381	0.8261395798	79.66590614	17.45814644	2.875947419				-624.5260505	0.9151820883	-1907.37098491951	
624.4460505	96	3	1	1	0.9151401514				97.51469376	1.659319189	0.8259870484	79.6653364	17.45808425	2.876579343				-624.4460505	0.9151401514	-1907.88727621864	
624.3660505	96	3	1	1	0.9150982259				97.51556441	1.658601134	0.8258344562	79.66476652	17.45802205	2.877211422				-624.3660505	0.9150982259	-1908.40156716191	
624.2860505	96	3	1	1	0.9150563116				97.51643498	1.657883215	0.8256818031	79.66419651	17.45795984	2.877843655				-624.2860505	0.9150563116	-1908.91614035765	
624.2060505	96	3	1	1	0.9150144087				97.51730548	1.657165433	0.8255290893	79.66362635	17.4578976	2.878476043				-624.2060505	0.9150144087	-1909.43326613823	
624.1260505	96	3	1	1	0.9149725171				97.5181759	1.656447789	0.8253763146	79.66305606	17.45783536	2.879108584				-624.1260505	0.9149725171	-1909.94839346519	
624.0460505	96	3	1	1	0.9149306368				97.51904624	1.655730281	0.8252234791	79.66248563	17.45777309	2.879741279				-624.0460505	0.9149306368	-1910.46379880697	
623.9660505	96	3	1	1	0.9148887678				97.51991651	1.65501291	0.8250705827	79.66191506	17.45771081	2.880374128				-623.9660505	0.9148887678	-1910.97948239628	
623.8860505	96	3	1	1	0.9148469101				97.5207867	1.654295676	0.8249176256	79.66134436	17.45764851	2.881007131				-623.8860505	0.9148469101	-1911.49772933069	
623.8060505	96	3	1	1	0.9148050638				97.52165681	1.653578579	0.8247646075	79.66077352	17.45758619	2.881640288				-623.8060505	0.9148050638	-1912.01396884377	
623.7260505	96	3	1	1	0.9147632287				97.52252685	1.652861619	0.8246115287	79.66020254	17.45752386	2.882273599				-623.7260505	0.9147632287	-1912.53049221264	
623.6460505	96	3	1	1	0.914721405				97.52339681	1.652144796	0.824458389	79.65963142	17.45746151	2.882907064				-623.6460505	0.914721405	-1913.04728979121	
623.5660505	96	3	1	1	0.9146795925				97.5242667	1.65142811	0.8243051885	79.65906017	17.45739915	2.883540683				-623.5660505	0.9146795925	-1913.56437168703	
623.4860505	96	3	1	1	0.9146377914				97.52513651	1.650711561	0.8241519271	79.65848878	17.45733677	2.884174456				-623.4860505	0.9146377914	-1914.0817282324	
623.4060505	96	3	1	1	0.9145960015				97.52600625	1.649995149	0.8239986048	79.65791725	17.45727437	2.884808383				-623.4060505	0.9145960015	-1914.59936955804	
623.3260505	96	3	1	1	0.914554223				97.5268759	1.649278874	0.8238452218	79.65734558	17.45721196	2.885442463				-623.3260505	0.914554223	-1915.11728597758	
623.2460505	96	3	1	1	0.9145124557				97.52774549	1.648562737	0.8236917778	79.65677378	17.45714952	2.886076697				-623.2460505	0.9145124557	-1915.63319285857	
623.1660505	96	3	1	1	0.9144706997				97.52861499	1.647846736	0.823538273	79.65620184	17.45708708	2.886711085				-623.1660505	0.9144706997	-1916.15396733254	
623.0860505	96	3	1	1	0.9144289551				97.52948442	1.647130872	0.8233847074	79.65562976	17.45702461	2.887345627				-623.0860505	0.9144289551	-1916.67272527233	
623.0060505	96	3	1	1	0.9143872217				97.53035377	1.646415145	0.8232310809	79.65505754	17.45696213	2.887980322				-623.0060505	0.9143872217	-1917.18947063802	
622.9260505	96	3	1	1	0.9143454996				97.53122305	1.645699556	0.8230773935	79.65448519	17.45689964	2.888615171				-622.9260505	0.9143454996	-1917.7087919737	
622.8460505	96	3	1	1	0.9143037888				97.53209225	1.644984104	0.8229236453	79.6539127	17.45683712	2.889250174				-622.8460505	0.9143037888	-1918.22609374241	
622.7660505	96	3	1	1	0.9142620892				97.53296138	1.644268788	0.8227698362	79.65334008	17.45677459	2.88988533				-622.7660505	0.9142620892	-1918.74597939894	
622.6860505	96	3	1	1	0.914220401				97.53383042	1.64355361	0.8226159663	79.65276731	17.45671205	2.89052064				-622.6860505	0.914220401	-1919.26614193808	
622.6060505	96	3	1	1	0.914178724				97.5346994	1.642838569	0.8224620354	79.65219441	17.45664949	2.891156104				-622.6060505	0.914178724	-1919.78428683763	
622.5260505	96	3	1	1	0.9141370583				97.53556829	1.642123665	0.8223080438	79.65162137	17.45658691	2.891791721				-622.5260505	0.9141370583	-1920.30501506713	
622.4460505	96	3	1	1	0.9140954039				97.53643711	1.641408899	0.8221539912	79.6510482	17.45652431	2.892427492				-622.4460505	0.9140954039	-1920.82602585842	
622.3660505	96	3	1	1	0.9140537608				97.53730585	1.640694269	0.8219998778	79.65047488	17.4564617	2.893063416				-622.3660505	0.9140537608	-1921.34731944566	
622.2860505	96	3	1	1	0.914012129				97.53817452	1.639979777	0.8218457034	79.64990143	17.45639907	2.893699494				-622.2860505	0.914012129	-1921.86658632888	
622.2060505	96	3	1	1	0.9139705084				97.53904311	1.639265422	0.8216914682	79.64932785	17.45633643	2.894335725				-622.2060505	0.9139705084	-1922.38382547909	
622.1260505	96	3	1	1	0.913928899				97.53991162	1.638551204	0.8215371722	79.64875412	17.45627377	2.89497211				-622.1260505	0.913928899	-1922.90596757803	
622.0460505	96	3	1	1	0.913887301				97.54078006	1.637837124	0.8213828152	79.64818026	17.45621109	2.895608648				-622.0460505	0.913887301	-1923.42838837228	
621.9660505	96	3	1	1	0.9138457142				97.54164842	1.637123181	0.8212283974	79.64760626	17.4561484	2.896245339				-621.9660505	0.9138457142	-1923.94878337965	
621.8860505	96	3	1	1	0.9138041387				97.54251671	1.636409375	0.8210739187	79.64703213	17.45608569	2.896882184				-621.8860505	0.9138041387	-1924.46945755406	
621.8060505	96	3	1	1	0.9137625744				97.54338491	1.635695706	0.8209193791	79.64645786	17.45602296	2.897519182				-621.8060505	0.9137625744	-1924.99041612958	
621.7260505	96	3	1	1	0.9137210214				97.54425305	1.634982175	0.8207647786	79.64588345	17.45596022	2.898156333				-621.7260505	0.9137210214	-1925.5139728256	
621.6460505	96	3	1	1	0.9136794797				97.5451211	1.634268781	0.8206101172	79.6453089	17.45589746	2.898793638				-621.6460505	0.9136794797	-1926.03549462623	
621.5660505	96	3	1	1	0.9136379492				97.54598908	1.633555524	0.8204553949	79.64473422	17.45583468	2.899431096				-621.5660505	0.9136379492	-1926.55730152284	
621.4860505	96	3	1	1	0.91359643				97.54685698	1.632842405	0.8203006118	79.6441594	17.45577189	2.900068707				-621.4860505	0.91359643	-1927.07938871836	
621.4060505	96	3	1	1	0.913554922				97.54772481	1.632129423	0.8201457677	79.64358445	17.45570908	2.900706472				-621.4060505	0.913554922	-1927.60176147521	
621.3260505	96	3	1	1	0.9135134253				97.54859256	1.631416578	0.8199908628	79.64300936	17.45564626	2.901344389				-621.3260505	0.9135134253	-1928.12441498556	
621.2460505	96	3	1	1	0.9134719398				97.54946023	1.630703871	0.8198358969	79.64243413	17.45558341	2.90198246				-621.2460505	0.9134719398	-1928.64735452206	
621.1660505	96	3	1	1	0.9134304656				97.55032783	1.629991301	0.8196808702	79.64185876	17.45552056	2.902620684				-621.1660505	0.9134304656	-1929.17057527451	
621.0860505	96	3	1	1	0.9133890026				97.55119535	1.629278868	0.8195257825	79.64128326	17.45545768	2.903259061				-621.0860505	0.9133890026	-1929.69408251498	
621.0060505	96	3	1	1	0.9133475509				97.55206279	1.628566573	0.819370634	79.64070762	17.45539479	2.903897591				-621.0060505	0.9133475509	-1930.21787142831	
620.9260505	96	3	1	1	0.9133061104				97.55293016	1.627854415	0.8192154245	79.64013184	17.45533189	2.904536274				-620.9260505	0.9133061104	-1930.7396161835	
620.8460505	96	3	1	1	0.9132646811				97.55379745	1.627142395	0.8190601542	79.63955593	17.45526896	2.90517511				-620.8460505	0.9132646811	-1931.26397544916	
620.7660505	96	3	1	1	0.9132232631				97.55466466	1.626430513	0.8189048229	79.63897988	17.45520602	2.905814099				-620.7660505	0.9132232631	-1931.79095072555	
620.6860505	96	3	1	1	0.9131818564				97.5555318	1.625718767	0.8187494307	79.63840369	17.45514307	2.906453241				-620.6860505	0.9131818564	-1932.3135438328	
620.6060505	96	3	1	1	0.9131404608				97.55639886	1.62500716	0.8185939777	79.63782737	17.4550801	2.907092536				-620.6060505	0.9131404608	-1932.83642481764	
620.5260505	96	3	1	1	0.9130990765				97.55726585	1.624295689	0.8184384637	79.63725091	17.45501711	2.907731983				-620.5260505	0.9130990765	-1933.36192124397	
620.4460505	96	3	1	1	0.9130577034				97.55813275	1.623584356	0.8182828888	79.63667431	17.4549541	2.908371584				-620.4460505	0.9130577034	-1933.8877060269	
620.3660505	96	3	1	1	0.9130163416				97.55899959	1.622873161	0.818127253	79.63609758	17.45489108	2.909011338				-620.3660505	0.9130163416	-1934.41377432309	
620.2860505	96	3	1	1	0.912974991				97.55986634	1.622162104	0.8179715563	79.63552071	17.45482804	2.909651244				-620.2860505	0.912974991	-1934.93779018682	
620.2060505	96	3	1	1	0.9129336516				97.56073302	1.621451183	0.8178157986	79.63494371	17.45476499	2.910291303				-620.2060505	0.9129336516	-1935.46209003002	
620.1260505	96	3	1	1	0.9128923234				97.56159962	1.620740401	0.8176599801	79.63436656	17.45470192	2.910931515				-620.1260505	0.9128923234	-1935.98901788888	
620.0460505	96	3	1	1	0.9128510065				97.56246614	1.620029756	0.8175041006	79.63378929	17.45463883	2.91157188				-620.0460505	0.9128510065	-1936.51388511271	
619.9660505	96	3	1	1	0.9128097007				97.56333259	1.619319248	0.8173481603	79.63321187	17.45457573	2.912212397				-619.9660505	0.9128097007	-1937.03904209674	
619.8860505	96	3	1	1	0.9127684062				97.56419896	1.618608879	0.817192159	79.63263432	17.45451261	2.912853068				-619.8860505	0.9127684062	-1937.56917415067	
619.8060505	96	3	1	1	0.912727123				97.56506526	1.617898646	0.8170360967	79.63205663	17.45444948	2.91349389				-619.8060505	0.912727123	-1938.09489863142	
619.7260505	96	3	1	1	0.9126858509				97.56593147	1.617188552	0.8168799736	79.63147881	17.45438633	2.914134866				-619.7260505	0.9126858509	-1938.61856339636	
619.6460505	96	3	1	1	0.91264459				97.56679762	1.616478595	0.8167237896	79.63090085	17.45432316	2.914775994				-619.6460505	0.91264459	-1939.14721159178	
619.5660505	96	3	1	1	0.9126033404				97.56766368	1.615768776	0.8165675446	79.63032275	17.45425997	2.915417274				-619.5660505	0.9126033404	-1939.67379287962	
619.4860505	96	3	1	1	0.9125621019				97.56852967	1.615059094	0.8164112387	79.62974452	17.45419677	2.916058707				-619.4860505	0.9125621019	-1940.20066534718	
619.4060505	96	3	1	1	0.9125208747				97.56939558	1.61434955	0.8162548719	79.62916615	17.45413356	2.916700293				-619.4060505	0.9125208747	-1940.73017430121	
619.3260505	96	3	1	1	0.9124796587				97.57026141	1.613640144	0.8160984441	79.62858764	17.45407033	2.917342031				-619.3260505	0.9124796587	-1941.25761833154	
619.2460505	96	3	1	1	0.9124384539				97.57112717	1.612930876	0.8159419554	79.628009	17.45400708	2.917983922				-619.2460505	0.9124384539	-1941.78534913454	
619.1660505	96	3	1	1	0.9123972603				97.57199285	1.612221745	0.8157854058	79.62743022	17.45394381	2.918625965				-619.1660505	0.9123972603	-1942.31336694276	
619.0860505	96	3	1	1	0.9123560779				97.57285845	1.611512752	0.8156287953	79.62685131	17.45388053	2.91926816				-619.0860505	0.9123560779	-1942.84167199303	
619.0060505	96	3	1	1	0.9123149067				97.57372398	1.610803897	0.8154721238	79.62627226	17.45381723	2.919910508				-619.0060505	0.9123149067	-1943.36790281246	
618.9260505	96	3	1	1	0.9122737466				97.57458943	1.610095179	0.8153153915	79.62569307	17.45375392	2.920553008				-618.9260505	0.9122737466	-1943.89678432349	
618.8460505	96	3	1	1	0.9122325978				97.5754548	1.6093866	0.8151585981	79.62511375	17.45369059	2.921195661				-618.8460505	0.9122325978	-1944.42831291827	
618.7660505	96	3	1	1	0.9121914602				97.5763201	1.608678158	0.8150017439	79.62453429	17.45362724	2.921838465				-618.7660505	0.9121914602	-1944.95776927465	
618.6860505	96	3	1	1	0.9121503338				97.57718532	1.607969854	0.8148448287	79.6239547	17.45356388	2.922481422				-618.6860505	0.9121503338	-1945.48514718619	
618.6060505	96	3	1	1	0.9121092185				97.57805046	1.607261688	0.8146878526	79.62337497	17.4535005	2.923124532				-618.6060505	0.9121092185	-1946.01518189189	
618.5260505	96	3	1	1	0.9120681145				97.57891553	1.606553659	0.8145308156	79.6227951	17.4534371	2.923767793				-618.5260505	0.9120681145	-1946.5455003252	
618.4460505	96	3	1	1	0.9120270216				97.57978051	1.605845769	0.8143737176	79.6222151	17.45337369	2.924411207				-618.4460505	0.9120270216	-1947.07611303974	
618.3660505	96	3	1	1	0.91198594				97.58064543	1.605138016	0.8142165587	79.62163496	17.45331027	2.925054772				-618.3660505	0.91198594	-1947.60700994619	
618.2860505	96	3	1	1	0.9119448695				97.58151026	1.604430401	0.8140593389	79.62105469	17.45324682	2.92569849				-618.2860505	0.9119448695	-1948.13582829878	
618.2060505	96	3	1	1	0.9119038102				97.58237502	1.603722924	0.8139020581	79.62047428	17.45318336	2.92634236				-618.2060505	0.9119038102	-1948.66493132073	
618.1260505	96	3	1	1	0.911862762				97.5832397	1.603015585	0.8137447164	79.61989373	17.45311989	2.926986382				-618.1260505	0.911862762	-1949.19670030623	
618.0460505	96	3	1	1	0.9118217251				97.5841043	1.602308384	0.8135873138	79.61931305	17.45305639	2.927630556				-618.0460505	0.9118217251	-1949.72875441183	
617.9660505	96	3	1	1	0.9117806993				97.58496883	1.601601321	0.8134298502	79.61873223	17.45299289	2.928274882				-617.9660505	0.9117806993	-1950.25872574725	
617.8860505	96	3	1	1	0.9117396847				97.58583328	1.600894396	0.8132723257	79.61815128	17.45292936	2.92891936				-617.8860505	0.9117396847	-1950.79136247044	
617.8060505	96	3	1	1	0.9116986813				97.58669765	1.600187609	0.8131147403	79.61757019	17.45286582	2.92956399				-617.8060505	0.9116986813	-1951.32190912729	
617.7260505	96	3	1	1	0.911657689				97.58756195	1.599480959	0.8129570939	79.61698896	17.45280226	2.930208772				-617.7260505	0.911657689	-1951.85512942543	
617.6460505	96	3	1	1	0.911616708				97.58842617	1.598774448	0.8127993866	79.6164076	17.45273869	2.930853705				-617.6460505	0.911616708	-1952.38625233991	
617.5660505	96	3	1	1	0.911575738				97.58929031	1.598068075	0.8126416183	79.61582611	17.4526751	2.931498791				-617.5660505	0.911575738	-1952.91767216356	
617.4860505	96	3	1	1	0.9115347793				97.59015437	1.59736184	0.8124837891	79.61524447	17.4526115	2.932144028				-617.4860505	0.9115347793	-1953.45175983967	
617.4060505	96	3	1	1	0.9114938317				97.59101836	1.596655743	0.812325899	79.61466271	17.45254788	2.932789417				-617.4060505	0.9114938317	-1953.98375734718	
617.3260505	96	3	1	1	0.9114528953				97.59188227	1.595949783	0.812167948	79.6140808	17.45248424	2.933434958				-617.3260505	0.9114528953	-1954.51604209799	
617.2460505	96	3	1	1	0.91141197				97.5927461	1.595243962	0.812009936	79.61349876	17.45242058	2.934080651				-617.2460505	0.91141197	-1955.04861953165	
617.1660505	96	3	1	1	0.9113710559				97.59360986	1.594538279	0.811851863	79.61291659	17.45235692	2.934726495				-617.1660505	0.9113710559	-1955.58387616894	
617.0860505	96	3	1	1	0.911330153				97.59447354	1.593832734	0.8116937292	79.61233428	17.45229323	2.935372491				-617.0860505	0.911330153	-1956.11703317014	
617.0060505	96	3	1	1	0.9112892612				97.59533714	1.593127328	0.8115355343	79.61175183	17.45222953	2.936018638				-617.0060505	0.9112892612	-1956.65048357665	
616.9260505	96	3	1	1	0.9112483806				97.59620066	1.592422059	0.8113772786	79.61116925	17.45216581	2.936664937				-616.9260505	0.9112483806	-1957.18422239881	
616.8460505	96	3	1	1	0.9112075111				97.59706411	1.591716928	0.8112189619	79.61058654	17.45210208	2.937311388				-616.8460505	0.9112075111	-1957.71825510411	
616.7660505	96	3	1	1	0.9111666528				97.59792748	1.591011936	0.8110605843	79.61000368	17.45203833	2.93795799				-616.7660505	0.9111666528	-1958.25257670699	
616.6860505	96	3	1	1	0.9111258056				97.59879077	1.590307082	0.8109021457	79.6094207	17.45197456	2.938604744				-616.6860505	0.9111258056	-1958.78719266769	
616.6060505	96	3	1	1	0.9110849696				97.59965399	1.589602366	0.8107436462	79.60883757	17.45191078	2.939251649				-616.6060505	0.9110849696	-1959.3220979968	
616.5260505	96	3	1	1	0.9110441447				97.60051713	1.588897788	0.8105850858	79.60825432	17.45184698	2.939898706				-616.5260505	0.9110441447	-1959.8572981758	
616.4460505	96	3	1	1	0.911003331				97.60138019	1.588193348	0.8104264644	79.60767092	17.45178316	2.940545914				-616.4460505	0.911003331	-1960.39278819353	
616.3660505	96	3	1	1	0.9109625284				97.60224317	1.587489047	0.8102677821	79.60708739	17.45171933	2.941193273				-616.3660505	0.9109625284	-1960.92857353946	
616.2860505	96	3	1	1	0.910921737				97.60310608	1.586784883	0.8101090389	79.60650373	17.45165549	2.941840784				-616.2860505	0.910921737	-1961.46464920385	
616.2060505	96	3	1	1	0.9108809567				97.60396891	1.586080858	0.8099502347	79.60591993	17.45159162	2.942488446				-616.2060505	0.9108809567	-1961.99861346146	
616.1260505	96	3	1	1	0.9108401875				97.60483166	1.585376972	0.8097913696	79.60533599	17.45152775	2.943136259				-616.1260505	0.9108401875	-1962.53527705129	
616.0460505	96	3	1	1	0.9107994295				97.60569433	1.584673223	0.8096324436	79.60475192	17.45146385	2.943784224				-616.0460505	0.9107994295	-1963.0722316724	
615.9660505	96	3	1	1	0.9107586826				97.60655693	1.583969613	0.8094734566	79.60416772	17.45139994	2.94443234				-615.9660505	0.9107586826	-1963.60707166249	
615.8860505	96	3	1	1	0.9107179468				97.60741945	1.583266141	0.8093144087	79.60358338	17.45133601	2.945080607				-615.8860505	0.9107179468	-1964.14220317359	
615.8060505	96	3	1	1	0.9106772221				97.60828189	1.582562808	0.8091552998	79.6029989	17.45127207	2.945729025				-615.8060505	0.9106772221	-1964.6800402329	
615.7260505	96	3	1	1	0.9106365086				97.60914426	1.581859612	0.80899613	79.60241429	17.45120811	2.946377594				-615.7260505	0.9106365086	-1965.22058440449	
615.6460505	96	3	1	1	0.9105958063				97.61000655	1.581156556	0.8088368993	79.60182955	17.45114414	2.947026314				-615.6460505	0.9105958063	-1965.75659320406	
615.5660505	96	3	1	1	0.910555115				97.61086876	1.580453637	0.8086776076	79.60124467	17.45108015	2.947675186				-615.5660505	0.910555115	-1966.29289974328	
615.4860505	96	3	1	1	0.9105144349				97.61173089	1.579750857	0.808518255	79.60065965	17.45101614	2.948324208				-615.4860505	0.9105144349	-1966.83191280294	
615.4060505	96	3	1	1	0.9104737659				97.61259294	1.579048215	0.8083588415	79.6000745	17.45095212	2.948973382				-615.4060505	0.9104737659	-1967.36880369574	
615.3260505	96	3	1	1	0.910433108				97.61345492	1.578345712	0.8081993671	79.59948921	17.45088808	2.949622706				-615.3260505	0.910433108	-1967.90598777593	
615.2460505	96	3	1	1	0.9103924612				97.61431682	1.577643347	0.8080398317	79.59890379	17.45082403	2.950272181				-615.2460505	0.9103924612	-1968.44588835645	
615.1660505	96	3	1	1	0.9103518256				97.61517864	1.57694112	0.8078802354	79.59831824	17.45075996	2.950921807				-615.1660505	0.9103518256	-1968.98608260298	
615.0860505	96	3	1	1	0.9103112011				97.61604039	1.576239032	0.8077205781	79.59773255	17.45069587	2.951571585				-615.0860505	0.9103112011	-1969.52172464736	
615.0060505	96	3	1	1	0.9102705876				97.61690206	1.575537083	0.8075608599	79.59714672	17.45063177	2.952221512				-615.0060505	0.9102705876	-1970.06008788618	
614.9260505	96	3	1	1	0.9102299853				97.61776365	1.574835272	0.8074010808	79.59656076	17.45056765	2.952871591				-614.9260505	0.9102299853	-1970.60116857441	
614.8460505	96	3	1	1	0.9101893941				97.61862516	1.574133599	0.8072412408	79.59597467	17.45050351	2.95352182				-614.8460505	0.9101893941	-1971.14254923389	
614.7660505	96	3	1	1	0.9101488141				97.6194866	1.573432065	0.8070813398	79.59538844	17.45043936	2.954172201				-614.7660505	0.9101488141	-1971.681793737	
614.6860505	96	3	1	1	0.9101082451				97.62034795	1.572730669	0.8069213779	79.59480207	17.4503752	2.954822731				-614.6860505	0.9101082451	-1972.21890631085	
614.6060505	96	3	1	1	0.9100676872				97.62120923	1.572029412	0.8067613551	79.59421557	17.45031102	2.955473413				-614.6060505	0.9100676872	-1972.76117633653	
614.5260505	96	3	1	1	0.9100271405				97.62207043	1.571328294	0.8066012714	79.59362894	17.45024682	2.956124245				-614.5260505	0.9100271405	-1973.30130693919	
614.4460505	96	3	1	1	0.9099866048				97.62293156	1.570627314	0.8064411267	79.59304217	17.4501826	2.956775228				-614.4460505	0.9099866048	-1973.83930235117	
614.3660505	96	3	1	1	0.9099460802				97.62379261	1.569926472	0.8062809211	79.59245526	17.45011838	2.957426361				-614.3660505	0.9099460802	-1974.38246393369	
614.2860505	96	3	1	1	0.9099055668				97.62465358	1.56922577	0.8061206546	79.59186823	17.45005413	2.958077645				-614.2860505	0.9099055668	-1974.92348281907	
614.2060505	96	3	1	1	0.9098650644				97.62551447	1.568525206	0.8059603272	79.59128105	17.44998987	2.958729079				-614.2060505	0.9098650644	-1975.46236324762	
