T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
637.0627259	100	0	0	1	1				100	0	0				-637.0627259	1	NaN	
636.9827259	100	0	0	1	1				100	0	0				-636.9827259	1	NaN	
636.9027259	100	0	0	1	1				100	0	0				-636.9027259	1	NaN	
636.8227259	100	0	0	1	1				100	0	0				-636.8227259	1	NaN	
636.7427259	100	0	0	1	1				100	0	0				-636.7427259	1	NaN	
636.6627259	100	0	0	1	1				100	0	0				-636.6627259	1	NaN	
636.5827259	100	0	0	1	1				100	0	0				-636.5827259	1	NaN	
636.5027259	100	0	0	1	1				100	0	0				-636.5027259	1	NaN	
636.4227259	100	0	0	1	1				100	0	0				-636.4227259	1	NaN	
636.3427259	100	0	0	1	1				100	0	0				-636.3427259	1	NaN	
636.2627259	100	0	0	1	1				100	0	0				-636.2627259	1	NaN	
636.1827259	100	0	0	1	1				100	0	0				-636.1827259	1	NaN	
636.1027259	100	0	0	1	1				100	0	0				-636.1027259	1	NaN	
636.0227259	100	0	0	1	1				100	0	0				-636.0227259	1	NaN	
635.9427259	100	0	0	1	1				100	0	0				-635.9427259	1	NaN	
635.8627259	100	0	0	1	1				100	0	0				-635.8627259	1	NaN	
635.7827259	100	0	0	1	1				100	0	0				-635.7827259	1	NaN	
635.7027259	100	0	0	1	1				100	0	0				-635.7027259	1	NaN	
635.6227259	100	0	0	1	1				100	0	0				-635.6227259	1	NaN	
635.5427259	100	0	0	1	1				100	0	0				-635.5427259	1	NaN	
635.4627259	100	0	0	1	1				100	0	0				-635.4627259	1	NaN	
635.3827259	100	0	0	1	1				100	0	0				-635.3827259	1	NaN	
635.3027259	100	0	0	1	1				100	0	0				-635.3027259	1	NaN	
635.2227259	100	0	0	1	1				100	0	0				-635.2227259	1	NaN	
635.1427259	100	0	0	1	1				100	0	0				-635.1427259	1	NaN	
635.0627259	100	0	0	1	1				100	0	0				-635.0627259	1	NaN	
634.9827259	100	0	0	1	1				100	0	0				-634.9827259	1	NaN	
634.9027259	100	0	0	1	1				100	0	0				-634.9027259	1	NaN	
634.8227259	100	0	0	1	1				100	0	0				-634.8227259	1	NaN	
634.7427259	100	0	0	1	1				100	0	0				-634.7427259	1	NaN	
634.6627259	100	0	0	1	1				100	0	0				-634.6627259	1	NaN	
634.5827259	100	0	0	1	1				100	0	0				-634.5827259	1	NaN	
634.5027259	100	0	0	1	1				100	0	0				-634.5027259	1	NaN	
634.4227259	100	0	0	1	1				100	0	0				-634.4227259	1	NaN	
634.3427259	100	0	0	1	1				100	0	0				-634.3427259	1	NaN	
634.2627259	100	0	0	1	1				100	0	0				-634.2627259	1	NaN	
634.1827259	100	0	0	1	1				100	0	0				-634.1827259	1	NaN	
634.1027259	100	0	0	1	1				100	0	0				-634.1027259	1	NaN	
634.0227259	100	0	0	1	1				100	0	0				-634.0227259	1	NaN	
633.9427259	100	0	0	1	1				100	0	0				-633.9427259	1	NaN	
633.8627259	100	0	0	1	1				100	0	0				-633.8627259	1	NaN	
633.7827259	100	0	0	1	1				100	0	0				-633.7827259	1	NaN	
633.7027259	100	0	0	1	1				100	0	0				-633.7027259	1	NaN	
633.6227259	100	0	0	1	1				100	0	0				-633.6227259	1	NaN	
633.5427259	100	0	0	1	1				100	0	0				-633.5427259	1	NaN	
633.4627259	100	0	0	1	1				100	0	0				-633.4627259	1	NaN	
633.3827259	100	0	0	1	1				100	0	0				-633.3827259	1	NaN	
633.3027259	100	0	0	1	1				100	0	0				-633.3027259	1	NaN	
633.2227259	100	0	0	1	1				100	0	0				-633.2227259	1	NaN	
633.1427259	100	0	0	1	1				100	0	0				-633.1427259	1	NaN	
633.0627259	100	0	0	1	1				100	0	0				-633.0627259	1	NaN	
632.9827259	100	0	0	1	1				100	0	0				-632.9827259	1	NaN	
632.9027259	100	0	0	1	1				100	0	0				-632.9027259	1	NaN	
632.8227259	100	0	0	1	1				100	0	0				-632.8227259	1	NaN	
632.7427259	100	0	0	1	1				100	0	0				-632.7427259	1	NaN	
632.6627259	100	0	0	1	1				100	0	0				-632.6627259	1	NaN	
632.5827259	100	0	0	1	1				100	0	0				-632.5827259	1	NaN	
632.5027259	100	0	0	1	1				100	0	0				-632.5027259	1	NaN	
632.4227259	100	0	0	1	1				100	0	0				-632.4227259	1	NaN	
632.3427259	100	0	0	1	1				100	0	0				-632.3427259	1	NaN	
632.2627259	100	0	0	1	1				100	0	0				-632.2627259	1	NaN	
632.1827259	100	0	0	1	1				100	0	0				-632.1827259	1	NaN	
632.1027259	100	0	0	1	1				100	0	0				-632.1027259	1	NaN	
632.0227259	100	0	0	1	1				100	0	0				-632.0227259	1	NaN	
631.9427259	100	0	0	1	1				100	0	0				-631.9427259	1	NaN	
631.8627259	100	0	0	1	1				100	0	0				-631.8627259	1	NaN	
631.7827259	100	0	0	1	1				100	0	0				-631.7827259	1	NaN	
631.7027259	100	0	0	1	1				100	0	0				-631.7027259	1	NaN	
631.6227259	100	0	0	1	1				100	0	0				-631.6227259	1	NaN	
631.5427259	100	0	0	1	1				100	0	0				-631.5427259	1	NaN	
631.4627259	100	0	0	1	1				100	0	0				-631.4627259	1	NaN	
631.3827259	100	0	0	1	1				100	0	0				-631.3827259	1	NaN	
631.3027259	100	0	0	1	1				100	0	0				-631.3027259	1	NaN	
631.2227259	100	0	0	1	1				100	0	0				-631.2227259	1	NaN	
631.1427259	100	0	0	1	1				100	0	0				-631.1427259	1	NaN	
631.0627259	100	0	0	1	1				100	0	0				-631.0627259	1	NaN	
630.9827259	100	0	0	1	1				100	0	0				-630.9827259	1	NaN	
630.9027259	100	0	0	1	1				100	0	0				-630.9027259	1	NaN	
630.8227259	100	0	0	1	1				100	0	0				-630.8227259	1	NaN	
630.7427259	100	0	0	1	1				100	0	0				-630.7427259	1	NaN	
630.6627259	100	0	0	1	1				100	0	0				-630.6627259	1	NaN	
630.5827259	100	0	0	1	1				100	0	0				-630.5827259	1	NaN	
630.5027259	100	0	0	1	1				100	0	0				-630.5027259	1	NaN	
630.4227259	100	0	0	1	1				100	0	0				-630.4227259	1	NaN	
630.3427259	100	0	0	1	1				100	0	0				-630.3427259	1	NaN	
630.2627259	100	0	0	1	1				100	0	0				-630.2627259	1	NaN	
630.1827259	100	0	0	1	1				100	0	0				-630.1827259	1	NaN	
630.1027259	100	0	0	1	1				100	0	0				-630.1027259	1	NaN	
630.0227259	100	0	0	1	1				100	0	0				-630.0227259	1	NaN	
629.9427259	100	0	0	1	1				100	0	0				-629.9427259	1	NaN	
629.8627259	100	0	0	1	1				100	0	0				-629.8627259	1	NaN	
629.7827259	100	0	0	1	1				100	0	0				-629.7827259	1	NaN	
629.7027259	100	0	0	1	1				100	0	0				-629.7027259	1	NaN	
629.6227259	100	0	0	1	1				100	0	0				-629.6227259	1	NaN	
629.5427259	100	0	0	1	1				100	0	0				-629.5427259	1	NaN	
629.4627259	100	0	0	1	1				100	0	0				-629.4627259	1	NaN	
629.3827259	100	0	0	1	1				100	0	0				-629.3827259	1	NaN	
629.3027259	100	0	0	1	1				100	0	0				-629.3027259	1	NaN	
629.2227259	100	0	0	1	1				100	0	0				-629.2227259	1	NaN	
629.1427259	100	0	0	1	1				100	0	0				-629.1427259	1	NaN	
629.0627259	100	0	0	1	1				100	0	0				-629.0627259	1	NaN	
628.9827259	100	0	0	1	1				100	0	0				-628.9827259	1	NaN	
628.9027259	100	0	0	1	1				100	0	0				-628.9027259	1	NaN	
628.8227259	100	0	0	1	1				100	0	0				-628.8227259	1	NaN	
628.7427259	100	0	0	1	1				100	0	0				-628.7427259	1	NaN	
628.6627259	100	0	0	1	1				100	0	0				-628.6627259	1	NaN	
628.5827259	100	0	0	1	1				100	0	0				-628.5827259	1	NaN	
628.5027259	100	0	0	1	1				100	0	0				-628.5027259	1	NaN	
628.4227259	100	0	0	1	1				100	0	0				-628.4227259	1	NaN	
628.3427259	100	0	0	1	1				100	0	0				-628.3427259	1	NaN	
628.2627259	100	0	0	1	1				100	0	0				-628.2627259	1	NaN	
628.1827259	100	0	0	1	1				100	0	0				-628.1827259	1	NaN	
628.1027259	100	0	0	1	1				100	0	0				-628.1027259	1	NaN	
628.0227259	100	0	0	1	1				100	0	0				-628.0227259	1	NaN	
627.9427259	100	0	0	1	1				100	0	0				-627.9427259	1	NaN	
627.8627259	100	0	0	1	1				100	0	0				-627.8627259	1	NaN	
627.7827259	100	0	0	1	1				100	0	0				-627.7827259	1	NaN	
627.7027259	100	0	0	1	1				100	0	0				-627.7027259	1	NaN	
627.6227259	100	0	0	1	1				100	0	0				-627.6227259	1	NaN	
627.5427259	100	0	0	1	1				100	0	0				-627.5427259	1	NaN	
627.4627259	100	0	0	1	1				100	0	0				-627.4627259	1	NaN	
627.3827259	100	0	0	1	1				100	0	0				-627.3827259	1	NaN	
627.3027259	100	0	0	1	1				100	0	0				-627.3027259	1	NaN	
627.2227259	100	0	0	1	1				100	0	0				-627.2227259	1	NaN	
627.1427259	100	0	0	1	1				100	0	0				-627.1427259	1	NaN	
627.0627259	100	0	0	1	1				100	0	0				-627.0627259	1	NaN	
626.9827259	100	0	0	1	1				100	0	0				-626.9827259	1	NaN	
626.9027259	100	0	0	1	1				100	0	0				-626.9027259	1	NaN	
626.8227259	100	0	0	1	1				100	0	0				-626.8227259	1	NaN	
626.7427259	100	0	0	1	1				100	0	0				-626.7427259	1	NaN	
626.6627259	100	0	0	1	1				100	0	0				-626.6627259	1	NaN	
626.5827259	100	0	0	1	1				100	0	0				-626.5827259	1	NaN	
626.5027259	100	0	0	1	1				100	0	0				-626.5027259	1	NaN	
626.4227259	100	0	0	1	1				100	0	0				-626.4227259	1	NaN	
626.3427259	100	0	0	1	1				100	0	0				-626.3427259	1	NaN	
626.2627259	100	0	0	1	1				100	0	0				-626.2627259	1	NaN	
626.1827259	100	0	0	1	1				100	0	0				-626.1827259	1	NaN	
626.1027259	100	0	0	1	1				100	0	0				-626.1027259	1	NaN	
626.0227259	100	0	0	1	1				100	0	0				-626.0227259	1	NaN	
625.9427259	100	0	0	1	1				100	0	0				-625.9427259	1	NaN	
625.8627259	100	0	0	1	1				100	0	0				-625.8627259	1	NaN	
625.7827259	100	0	0	1	1				100	0	0				-625.7827259	1	NaN	
625.7027259	100	0	0	1	1				100	0	0				-625.7027259	1	NaN	
625.6227259	100	0	0	1	1				100	0	0				-625.6227259	1	NaN	
625.5427259	100	0	0	1	1				100	0	0				-625.5427259	1	NaN	
625.4627259	100	0	0	1	1				100	0	0				-625.4627259	1	NaN	
625.3827259	100	0	0	1	1				100	0	0				-625.3827259	1	NaN	
625.3027259	100	0	0	1	1				100	0	0				-625.3027259	1	NaN	
625.2227259	100	0	0	1	1				100	0	0				-625.2227259	1	NaN	
625.1427259	100	0	0	1	1				100	0	0				-625.1427259	1	NaN	
625.0627259	100	0	0	1	1				100	0	0				-625.0627259	1	NaN	
624.9827259	100	0	0	1	1				100	0	0				-624.9827259	1	NaN	
624.9027259	100	0	0	1	1				100	0	0				-624.9027259	1	NaN	
624.8227259	100	0	0	1	1				100	0	0				-624.8227259	1	NaN	
624.7427259	100	0	0	1	1				100	0	0				-624.7427259	1	NaN	
624.6627259	100	0	0	1	1				100	0	0				-624.6627259	1	NaN	
624.5827259	100	0	0	1	1				100	0	0				-624.5827259	1	NaN	
624.5027259	100	0	0	1	1				100	0	0				-624.5027259	1	NaN	
624.4227259	100	0	0	1	1				100	0	0				-624.4227259	1	NaN	
624.3427259	100	0	0	1	1				100	0	0				-624.3427259	1	NaN	
624.2627259	100	0	0	1	1				100	0	0				-624.2627259	1	NaN	
624.1827259	100	0	0	1	1				100	0	0				-624.1827259	1	NaN	
624.1027259	100	0	0	1	1				100	0	0				-624.1027259	1	NaN	
624.0227259	100	0	0	1	1				100	0	0				-624.0227259	1	NaN	
623.9427259	100	0	0	1	1				100	0	0				-623.9427259	1	NaN	
623.8627259	100	0	0	1	1				100	0	0				-623.8627259	1	NaN	
623.7827259	100	0	0	1	1				100	0	0				-623.7827259	1	NaN	
623.7027259	100	0	0	1	1				100	0	0				-623.7027259	1	NaN	
623.6227259	100	0	0	1	1				100	0	0				-623.6227259	1	NaN	
623.5427259	100	0	0	1	1				100	0	0				-623.5427259	1	NaN	
623.4627259	100	0	0	1	1				100	0	0				-623.4627259	1	NaN	
623.3827259	100	0	0	1	1				100	0	0				-623.3827259	1	NaN	
623.3027259	100	0	0	1	1				100	0	0				-623.3027259	1	NaN	
623.2227259	100	0	0	1	1				100	0	0				-623.2227259	1	NaN	
623.1427259	100	0	0	1	1				100	0	0				-623.1427259	1	NaN	
623.0627259	100	0	0	1	1				100	0	0				-623.0627259	1	NaN	
622.9827259	100	0	0	1	1				100	0	0				-622.9827259	1	NaN	
622.9027259	100	0	0	1	1				100	0	0				-622.9027259	1	NaN	
622.8227259	100	0	0	1	1				100	0	0				-622.8227259	1	NaN	
622.7427259	100	0	0	1	1				100	0	0				-622.7427259	1	NaN	
622.6627259	100	0	0	1	1				100	0	0				-622.6627259	1	NaN	
622.5827259	100	0	0	1	1				100	0	0				-622.5827259	1	NaN	
622.5027259	100	0	0	1	1				100	0	0				-622.5027259	1	NaN	
622.4227259	100	0	0	1	1				100	0	0				-622.4227259	1	NaN	
622.3427259	100	0	0	1	1				100	0	0				-622.3427259	1	NaN	
622.2627259	100	0	0	1	1				100	0	0				-622.2627259	1	NaN	
622.1827259	100	0	0	1	1				100	0	0				-622.1827259	1	NaN	
622.1027259	100	0	0	1	1				100	0	0				-622.1027259	1	NaN	
622.0227259	100	0	0	1	1				100	0	0				-622.0227259	1	NaN	
621.9427259	100	0	0	1	1				100	0	0				-621.9427259	1	NaN	
621.8627259	100	0	0	1	1				100	0	0				-621.8627259	1	NaN	
621.7827259	100	0	0	1	1				100	0	0				-621.7827259	1	NaN	
621.7027259	100	0	0	1	1				100	0	0				-621.7027259	1	NaN	
621.6227259	100	0	0	1	1				100	0	0				-621.6227259	1	NaN	
621.5427259	100	0	0	1	1				100	0	0				-621.5427259	1	NaN	
621.4627259	100	0	0	1	1				100	0	0				-621.4627259	1	NaN	
621.3827259	100	0	0	1	1				100	0	0				-621.3827259	1	NaN	
621.3027259	100	0	0	1	1				100	0	0				-621.3027259	1	NaN	
621.2227259	100	0	0	1	1				100	0	0				-621.2227259	1	NaN	
621.1427259	100	0	0	1	1				100	0	0				-621.1427259	1	NaN	
621.0627259	100	0	0	1	1				100	0	0				-621.0627259	1	NaN	
620.9827259	100	0	0	1	1				100	0	0				-620.9827259	1	NaN	
620.9027259	100	0	0	1	1				100	0	0				-620.9027259	1	NaN	
620.8227259	100	0	0	1	1				100	0	0				-620.8227259	1	NaN	
620.7427259	100	0	0	1	1				100	0	0				-620.7427259	1	NaN	
620.6627259	100	0	0	1	1				100	0	0				-620.6627259	1	NaN	
620.5827259	100	0	0	1	1				100	0	0				-620.5827259	1	NaN	
620.5027259	100	0	0	1	1				100	0	0				-620.5027259	1	NaN	
620.4227259	100	0	0	1	1				100	0	0				-620.4227259	1	NaN	
620.3427259	100	0	0	1	1				100	0	0				-620.3427259	1	NaN	
620.2627259	100	0	0	1	1				100	0	0				-620.2627259	1	NaN	
620.1827259	100	0	0	1	1				100	0	0				-620.1827259	1	NaN	
620.1027259	100	0	0	1	1				100	0	0				-620.1027259	1	NaN	
620.0227259	100	0	0	1	1				100	0	0				-620.0227259	1	NaN	
619.9427259	100	0	0	1	1				100	0	0				-619.9427259	1	NaN	
619.8627259	100	0	0	1	1				100	0	0				-619.8627259	1	NaN	
619.7827259	100	0	0	1	1				100	0	0				-619.7827259	1	NaN	
619.7027259	100	0	0	1	1				100	0	0				-619.7027259	1	NaN	
619.6227259	100	0	0	1	1				100	0	0				-619.6227259	1	NaN	
619.5427259	100	0	0	1	1				100	0	0				-619.5427259	1	NaN	
619.4627259	100	0	0	1	1				100	0	0				-619.4627259	1	NaN	
619.3827259	100	0	0	1	1				100	0	0				-619.3827259	1	NaN	
619.3027259	100	0	0	1	1				100	0	0				-619.3027259	1	NaN	
619.2227259	100	0	0	1	1				100	0	0				-619.2227259	1	NaN	
619.1427259	100	0	0	1	1				100	0	0				-619.1427259	1	NaN	
619.0627259	100	0	0	1	1				100	0	0				-619.0627259	1	NaN	
618.9827259	100	0	0	1	1				100	0	0				-618.9827259	1	NaN	
618.9027259	100	0	0	1	1				100	0	0				-618.9027259	1	NaN	
618.8227259	100	0	0	1	1				100	0	0				-618.8227259	1	NaN	
618.7427259	100	0	0	1	1				100	0	0				-618.7427259	1	NaN	
618.6627259	100	0	0	1	1				100	0	0				-618.6627259	1	NaN	
618.5827259	100	0	0	1	1				100	0	0				-618.5827259	1	NaN	
618.5027259	100	0	0	1	1				100	0	0				-618.5027259	1	NaN	
618.4227259	100	0	0	1	1				100	0	0				-618.4227259	1	NaN	
618.3427259	100	0	0	1	1				100	0	0				-618.3427259	1	NaN	
618.2627259	100	0	0	1	1				100	0	0				-618.2627259	1	NaN	
618.1827259	100	0	0	1	1				100	0	0				-618.1827259	1	NaN	
618.1027259	100	0	0	1	1				100	0	0				-618.1027259	1	NaN	
618.0227259	100	0	0	1	1				100	0	0				-618.0227259	1	NaN	
617.9427259	100	0	0	1	1				100	0	0				-617.9427259	1	NaN	
617.8627259	100	0	0	1	1				100	0	0				-617.8627259	1	NaN	
617.7827259	100	0	0	1	1				100	0	0				-617.7827259	1	NaN	
617.7027259	100	0	0	1	1				100	0	0				-617.7027259	1	NaN	
617.6227259	100	0	0	1	1				100	0	0				-617.6227259	1	NaN	
617.5427259	100	0	0	1	1				100	0	0				-617.5427259	1	NaN	
617.4627259	100	0	0	1	1				100	0	0				-617.4627259	1	NaN	
617.3827259	100	0	0	1	1				100	0	0				-617.3827259	1	NaN	
617.3027259	100	0	0	1	1				100	0	0				-617.3027259	1	NaN	
617.2227259	100	0	0	1	1				100	0	0				-617.2227259	1	NaN	
617.1427259	100	0	0	1	1				100	0	0				-617.1427259	1	NaN	
617.0627259	100	0	0	1	1				100	0	0				-617.0627259	1	NaN	
616.9827259	100	0	0	1	1				100	0	0				-616.9827259	1	NaN	
616.9027259	100	0	0	1	1				100	0	0				-616.9027259	1	NaN	
616.8227259	100	0	0	1	1				100	0	0				-616.8227259	1	NaN	
616.7427259	100	0	0	1	1				100	0	0				-616.7427259	1	NaN	
616.6627259	100	0	0	1	1				100	0	0				-616.6627259	1	NaN	
616.5827259	100	0	0	1	1				100	0	0				-616.5827259	1	NaN	
616.5027259	100	0	0	1	1				100	0	0				-616.5027259	1	NaN	
616.4227259	100	0	0	1	1				100	0	0				-616.4227259	1	NaN	
616.3427259	100	0	0	1	1				100	0	0				-616.3427259	1	NaN	
616.2627259	100	0	0	1	1				100	0	0				-616.2627259	1	NaN	
616.1827259	100	0	0	1	1				100	0	0				-616.1827259	1	NaN	
616.1027259	100	0	0	1	1				100	0	0				-616.1027259	1	NaN	
616.0227259	100	0	0	1	1				100	0	0				-616.0227259	1	NaN	
615.9427259	100	0	0	1	1				100	0	0				-615.9427259	1	NaN	
615.8627259	100	0	0	1	1				100	0	0				-615.8627259	1	NaN	
615.7827259	100	0	0	1	1				100	0	0				-615.7827259	1	NaN	
615.7027259	100	0	0	1	1				100	0	0				-615.7027259	1	NaN	
615.6227259	100	0	0	1	1				100	0	0				-615.6227259	1	NaN	
615.5427259	100	0	0	1	1				100	0	0				-615.5427259	1	NaN	
615.4627259	100	0	0	1	1				100	0	0				-615.4627259	1	NaN	
615.3827259	100	0	0	1	1				100	0	0				-615.3827259	1	NaN	
615.3027259	100	0	0	1	1				100	0	0				-615.3027259	1	NaN	
615.2227259	100	0	0	1	1				100	0	0				-615.2227259	1	NaN	
615.1427259	100	0	0	1	1				100	0	0				-615.1427259	1	NaN	
615.0627259	100	0	0	1	1				100	0	0				-615.0627259	1	NaN	
614.9827259	100	0	0	1	1				100	0	0				-614.9827259	1	NaN	
614.9027259	100	0	0	1	1				100	0	0				-614.9027259	1	NaN	
614.8227259	100	0	0	1	1				100	0	0				-614.8227259	1	NaN	
614.7427259	100	0	0	1	1				100	0	0				-614.7427259	1	NaN	
614.6627259	100	0	0	1	1				100	0	0				-614.6627259	1	NaN	
614.5827259	100	0	0	1	1				100	0	0				-614.5827259	1	NaN	
614.5027259	100	0	0	1	1				100	0	0				-614.5027259	1	NaN	
614.4227259	100	0	0	1	1				100	0	0				-614.4227259	1	NaN	
614.3427259	100	0	0	1	1				100	0	0				-614.3427259	1	NaN	
614.2627259	100	0	0	1	1				100	0	0				-614.2627259	1	NaN	
614.1827259	100	0	0	1	1				100	0	0				-614.1827259	1	NaN	
614.1027259	100	0	0	1	1				100	0	0				-614.1027259	1	NaN	
614.0227259	100	0	0	1	1				100	0	0				-614.0227259	1	NaN	
613.9427259	100	0	0	1	1				100	0	0				-613.9427259	1	NaN	
613.8627259	100	0	0	1	1				100	0	0				-613.8627259	1	NaN	
613.7827259	100	0	0	1	1				100	0	0				-613.7827259	1	NaN	
613.7027259	100	0	0	1	1				100	0	0				-613.7027259	1	NaN	
613.6227259	100	0	0	1	1				100	0	0				-613.6227259	1	NaN	
613.5427259	100	0	0	1	1				100	0	0				-613.5427259	1	NaN	
613.4627259	100	0	0	1	1				100	0	0				-613.4627259	1	NaN	
613.3827259	100	0	0	1	1				100	0	0				-613.3827259	1	NaN	
613.3027259	100	0	0	1	1				100	0	0				-613.3027259	1	NaN	
613.2227259	100	0	0	1	1				100	0	0				-613.2227259	1	NaN	
613.1427259	100	0	0	1	1				100	0	0				-613.1427259	1	NaN	
613.0627259	100	0	0	1	1				100	0	0				-613.0627259	1	NaN	
612.9827259	100	0	0	1	1				100	0	0				-612.9827259	1	NaN	
612.9027259	100	0	0	1	1				100	0	0				-612.9027259	1	NaN	
612.8227259	100	0	0	1	1				100	0	0				-612.8227259	1	NaN	
612.7427259	100	0	0	1	1				100	0	0				-612.7427259	1	NaN	
612.6627259	100	0	0	1	1				100	0	0				-612.6627259	1	NaN	
612.5827259	100	0	0	1	1				100	0	0				-612.5827259	1	NaN	
612.5027259	100	0	0	1	1				100	0	0				-612.5027259	1	NaN	
612.4227259	100	0	0	1	1				100	0	0				-612.4227259	1	NaN	
612.3427259	100	0	0	1	1				100	0	0				-612.3427259	1	NaN	
612.2627259	100	0	0	1	1				100	0	0				-612.2627259	1	NaN	
612.1827259	100	0	0	1	1				100	0	0				-612.1827259	1	NaN	
612.1027259	100	0	0	1	1				100	0	0				-612.1027259	1	NaN	
612.0227259	100	0	0	1	1				100	0	0				-612.0227259	1	NaN	
611.9427259	100	0	0	1	1				100	0	0				-611.9427259	1	NaN	
611.8627259	100	0	0	1	1				100	0	0				-611.8627259	1	NaN	
611.7827259	100	0	0	1	1				100	0	0				-611.7827259	1	NaN	
611.7027259	100	0	0	1	1				100	0	0				-611.7027259	1	NaN	
611.6227259	100	0	0	1	1				100	0	0				-611.6227259	1	NaN	
611.5427259	100	0	0	1	1				100	0	0				-611.5427259	1	NaN	
611.4627259	100	0	0	1	1				100	0	0				-611.4627259	1	NaN	
611.3827259	100	0	0	1	1				100	0	0				-611.3827259	1	NaN	
611.3027259	100	0	0	1	1				100	0	0				-611.3027259	1	NaN	
611.2227259	100	0	0	1	1				100	0	0				-611.2227259	1	NaN	
611.1427259	100	0	0	1	1				100	0	0				-611.1427259	1	NaN	
611.0627259	100	0	0	1	1				100	0	0				-611.0627259	1	NaN	
610.9827259	100	0	0	1	1				100	0	0				-610.9827259	1	NaN	
610.9027259	100	0	0	1	1				100	0	0				-610.9027259	1	NaN	
610.8227259	100	0	0	1	1				100	0	0				-610.8227259	1	NaN	
610.7427259	100	0	0	1	1				100	0	0				-610.7427259	1	NaN	
610.6627259	100	0	0	1	1				100	0	0				-610.6627259	1	NaN	
610.5827259	100	0	0	1	1				100	0	0				-610.5827259	1	NaN	
610.5027259	100	0	0	1	1				100	0	0				-610.5027259	1	NaN	
610.4227259	100	0	0	1	1				100	0	0				-610.4227259	1	NaN	
610.3427259	100	0	0	1	1				100	0	0				-610.3427259	1	NaN	
610.2627259	100	0	0	1	1				100	0	0				-610.2627259	1	NaN	
610.1827259	100	0	0	1	1				100	0	0				-610.1827259	1	NaN	
610.1027259	100	0	0	1	1				100	0	0				-610.1027259	1	NaN	
610.0227259	100	0	0	1	1				100	0	0				-610.0227259	1	NaN	
609.9427259	100	0	0	1	1				100	0	0				-609.9427259	1	NaN	
609.8627259	100	0	0	1	1				100	0	0				-609.8627259	1	NaN	
609.7827259	100	0	0	1	1				100	0	0				-609.7827259	1	NaN	
609.7027259	100	0	0	1	1				100	0	0				-609.7027259	1	NaN	
609.6227259	100	0	0	1	1				100	0	0				-609.6227259	1	NaN	
609.5427259	100	0	0	1	1				100	0	0				-609.5427259	1	NaN	
609.4627259	100	0	0	1	1				100	0	0				-609.4627259	1	NaN	
609.3827259	100	0	0	1	1				100	0	0				-609.3827259	1	NaN	
609.3027259	100	0	0	1	1				100	0	0				-609.3027259	1	NaN	
609.2227259	100	0	0	1	1				100	0	0				-609.2227259	1	NaN	
609.1427259	100	0	0	1	1				100	0	0				-609.1427259	1	NaN	
609.0627259	100	0	0	1	1				100	0	0				-609.0627259	1	NaN	
608.9827259	100	0	0	1	1				100	0	0				-608.9827259	1	NaN	
608.9027259	100	0	0	1	1				100	0	0				-608.9027259	1	NaN	
608.8227259	100	0	0	1	1				100	0	0				-608.8227259	1	NaN	
608.7427259	100	0	0	1	1				100	0	0				-608.7427259	1	NaN	
608.6627259	100	0	0	1	1				100	0	0				-608.6627259	1	NaN	
608.5827259	100	0	0	1	1				100	0	0				-608.5827259	1	NaN	
608.5027259	100	0	0	1	1				100	0	0				-608.5027259	1	NaN	
608.4227259	100	0	0	1	1				100	0	0				-608.4227259	1	NaN	
608.3427259	100	0	0	1	1				100	0	0				-608.3427259	1	NaN	
608.2627259	100	0	0	1	1				100	0	0				-608.2627259	1	NaN	
608.1827259	100	0	0	1	1				100	0	0				-608.1827259	1	NaN	
608.1027259	100	0	0	1	1				100	0	0				-608.1027259	1	NaN	
608.0227259	100	0	0	1	1				100	0	0				-608.0227259	1	NaN	
607.9427259	100	0	0	1	1				100	0	0				-607.9427259	1	NaN	
607.8627259	100	0	0	1	1				100	0	0				-607.8627259	1	NaN	
607.7827259	100	0	0	1	1				100	0	0				-607.7827259	1	NaN	
607.7027259	100	0	0	1	1				100	0	0				-607.7027259	1	NaN	
607.6227259	100	0	0	1	1				100	0	0				-607.6227259	1	NaN	
607.5427259	100	0	0	1	1				100	0	0				-607.5427259	1	NaN	
607.4627259	100	0	0	1	1				100	0	0				-607.4627259	1	NaN	
607.3827259	100	0	0	1	1				100	0	0				-607.3827259	1	NaN	
607.3027259	100	0	0	1	1				100	0	0				-607.3027259	1	NaN	
607.2227259	100	0	0	1	1				100	0	0				-607.2227259	1	NaN	
607.1427259	100	0	0	1	1				100	0	0				-607.1427259	1	NaN	
607.0627259	100	0	0	1	1				100	0	0				-607.0627259	1	NaN	
606.9827259	100	0	0	1	1				100	0	0				-606.9827259	1	NaN	
606.9027259	100	0	0	1	1				100	0	0				-606.9027259	1	NaN	
606.8227259	100	0	0	1	1				100	0	0				-606.8227259	1	NaN	
606.7427259	100	0	0	1	1				100	0	0				-606.7427259	1	NaN	
606.6627259	100	0	0	1	1				100	0	0				-606.6627259	1	NaN	
606.5827259	100	0	0	1	1				100	0	0				-606.5827259	1	NaN	
606.5027259	100	0	0	1	1				100	0	0				-606.5027259	1	NaN	
