T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.3025677	92	1	7	1	0.9265840213				95.11903464	0.7754687775	4.105496582	52.63462324	3.833811479	43.53156528							-533.3025677	0.9265840213	-1050.09502134491	
533.2225677	92	1	7	1	0.926507864				95.12261794	0.7751670456	4.102215012	52.63347404	3.834446128	43.53207984							-533.2225677	0.926507864	-1050.81916522397	
533.1425677	92	1	7	1	0.9264317591				95.12619962	0.7748653326	4.098935052	52.63232483	3.835080783	43.53259439							-533.1425677	0.9264317591	-1051.54362029516	
533.0625677	92	1	7	1	0.9263557067				95.12977966	0.7745636388	4.095656702	52.63117562	3.835715443	43.53310894							-533.0625677	0.9263557067	-1052.26976605418	
532.9825677	92	1	7	1	0.9262797068				95.13335807	0.7742619642	4.092379963	52.6300264	3.836350109	43.53362349							-532.9825677	0.9262797068	-1052.99622143135	
532.9025677	92	1	7	1	0.9262037593				95.13693486	0.7739603088	4.089104835	52.62887718	3.83698478	43.53413803							-532.9025677	0.9262037593	-1053.72298754609	
532.8225677	92	1	7	1	0.9261278642				95.14051001	0.7736586728	4.085831318	52.62772797	3.837619457	43.53465258							-532.8225677	0.9261278642	-1054.45075756626	
532.7425677	92	1	7	1	0.9260520215				95.14408353	0.7733570563	4.082559412	52.62657874	3.838254138	43.53516712							-532.7425677	0.9260520215	-1055.17883673523	
532.6625677	92	1	7	1	0.9259762311				95.14765542	0.7730554594	4.079289117	52.62542952	3.838888825	43.53568166							-532.6625677	0.9259762311	-1055.90792397326	
532.5825677	92	1	7	1	0.9259004931				95.15122569	0.7727538822	4.076020433	52.62428029	3.839523517	43.53619619							-532.5825677	0.9259004931	-1056.63801752098	
532.5025677	92	1	7	1	0.9258248074				95.15479432	0.7724523247	4.07275336	52.62313106	3.840158214	43.53671072							-532.5025677	0.9258248074	-1057.36772386195	
532.4225677	92	1	7	1	0.9257491739				95.15836131	0.7721507871	4.069487899	52.62198183	3.840792915	43.53722525							-532.4225677	0.9257491739	-1058.09914139217	
532.3425677	92	1	7	1	0.9256735928				95.16192668	0.7718492695	4.066224049	52.6208326	3.841427621	43.53773978							-532.3425677	0.9256735928	-1058.83156763946	
532.2625677	92	1	7	1	0.9255980639				95.16549042	0.7715477719	4.062961811	52.61968337	3.842062332	43.5382543							-532.2625677	0.9255980639	-1059.56430981402	
532.1825677	92	1	7	1	0.9255225873				95.16905252	0.7712462945	4.059701185	52.61853414	3.842697048	43.53876882							-532.1825677	0.9255225873	-1060.29736128622	
532.1025677	92	1	7	1	0.9254471628				95.17261299	0.7709448374	4.056442171	52.6173849	3.843331768	43.53928333							-532.1025677	0.9254471628	-1061.03072707663	
532.0225677	92	1	7	1	0.9253717905				95.17617183	0.7706434006	4.053184768	52.61623566	3.843966492	43.53979784							-532.0225677	0.9253717905	-1061.76581166641	
531.9425677	92	1	7	1	0.9252964704				95.17972904	0.7703419842	4.049928977	52.61508643	3.844601221	43.54031235							-531.9425677	0.9252964704	-1062.50191549922	
531.8625677	92	1	7	1	0.9252212025				95.18328461	0.7700405884	4.046674799	52.61393719	3.845235954	43.54082686							-531.8625677	0.9252212025	-1063.23762564587	
531.7825677	92	1	7	1	0.9251459866				95.18683855	0.7697392132	4.043422233	52.61278795	3.845870691	43.54134136							-531.7825677	0.9251459866	-1063.974359274	
531.7025677	92	1	7	1	0.9250708229				95.19039086	0.7694378587	4.040171279	52.61163871	3.846505432	43.54185586							-531.7025677	0.9250708229	-1064.71211067164	
531.6225677	92	1	7	1	0.9249957112				95.19394154	0.7691365251	4.036921937	52.61048947	3.847140177	43.54237035							-531.6225677	0.9249957112	-1065.45017934228	
531.5425677	92	1	7	1	0.9249206516				95.19749058	0.7688352124	4.033674208	52.60934023	3.847774926	43.54288484							-531.5425677	0.9249206516	-1066.18927002326	
531.4625677	92	1	7	1	0.924845644				95.20103799	0.7685339207	4.030428092	52.60819099	3.848409679	43.54339933							-531.4625677	0.924845644	-1066.92867633985	
531.3825677	92	1	7	1	0.9247706884				95.20458376	0.7682326502	4.027183588	52.60704175	3.849044436	43.54391381							-531.3825677	0.9247706884	-1067.66910893138	
531.3025677	92	1	7	1	0.9246957848				95.2081279	0.7679314008	4.023940697	52.60589251	3.849679196	43.54442829							-531.3025677	0.9246957848	-1068.41056993522	
531.2225677	92	1	7	1	0.9246209332				95.21167041	0.7676301728	4.020699419	52.60474328	3.85031396	43.54494276							-531.2225677	0.9246209332	-1069.15234607346	
531.1425677	92	1	7	1	0.9245461335				95.21521128	0.7673289662	4.017459754	52.60359404	3.850948727	43.54545724							-531.1425677	0.9245461335	-1069.89443849747	
531.0625677	92	1	7	1	0.9244713857				95.21875052	0.767027781	4.014221702	52.6024448	3.851583498	43.5459717							-531.0625677	0.9244713857	-1070.63756180288	
530.9825677	92	1	7	1	0.9243966898				95.22228812	0.7667266175	4.010985263	52.60129557	3.852218272	43.54648616							-530.9825677	0.9243966898	-1071.38171813847	
530.9025677	92	1	7	1	0.9243220458				95.22582409	0.7664254756	4.007750438	52.60014633	3.852853049	43.54700062							-530.9025677	0.9243220458	-1072.12690965751	
530.8225677	92	1	7	1	0.9242474537				95.22935842	0.7661243556	4.004517225	52.5989971	3.853487829	43.54751507							-530.8225677	0.9242474537	-1072.8724181123	
530.7425677	92	1	7	1	0.9241729134				95.23289112	0.7658232574	4.001285626	52.59784786	3.854122612	43.54802952							-530.7425677	0.9241729134	-1073.6182446663	
530.6625677	92	1	7	1	0.9240984249				95.23642218	0.7655221812	3.998055641	52.59669863	3.854757398	43.54854397							-530.6625677	0.9240984249	-1074.36510888985	
530.5825677	92	1	7	1	0.9240239882				95.2399516	0.7652211271	3.994827269	52.59554941	3.855392188	43.54905841							-530.5825677	0.9240239882	-1075.11301295154	
530.5025677	92	1	7	1	0.9239496033				95.24347939	0.7649200951	3.99160051	52.59440018	3.85602698	43.54957284							-530.5025677	0.9239496033	-1075.86123459585	
530.4225677	92	1	7	1	0.9238752701				95.24700555	0.7646190854	3.988375365	52.59325095	3.856661774	43.55008727							-530.4225677	0.9238752701	-1076.60977498508	
530.3425677	92	1	7	1	0.9238009886				95.25053007	0.764318098	3.985151835	52.59210173	3.857296571	43.5506017							-530.3425677	0.9238009886	-1077.35935770751	
530.2625677	92	1	7	1	0.9237267588				95.25405295	0.7640171331	3.981929918	52.59095251	3.857931371	43.55111612							-530.2625677	0.9237267588	-1078.10998494266	
530.1825677	92	1	7	1	0.9236525807				95.25757419	0.7637161908	3.978709615	52.58980329	3.858566173	43.55163053							-530.1825677	0.9236525807	-1078.86165887448	
530.1025677	92	1	7	1	0.9235784543				95.2610938	0.7634152711	3.975490926	52.58865408	3.859200978	43.55214495							-530.1025677	0.9235784543	-1079.61365219978	
530.0225677	92	1	7	1	0.9235043795				95.26461178	0.7631143741	3.972273851	52.58750486	3.859835785	43.55265935							-530.0225677	0.9235043795	-1080.36596609318	
529.9425677	92	1	7	1	0.9234303563				95.26812811	0.7628135	3.96905839	52.58635565	3.860470594	43.55317375							-529.9425677	0.9234303563	-1081.11932919706	
529.8625677	92	1	7	1	0.9233563847				95.27164281	0.7625126488	3.965844543	52.58520645	3.861105405	43.55368815							-529.8625677	0.9233563847	-1081.87301115642	
529.7825677	92	1	7	1	0.9232824646				95.27515587	0.7622118206	3.962632311	52.58405724	3.861740218	43.55420254							-529.7825677	0.9232824646	-1082.62774672147	
529.7025677	92	1	7	1	0.9232085961				95.27866729	0.7619110155	3.959421693	52.58290804	3.862375033	43.55471692							-529.7025677	0.9232085961	-1083.38426861265	
529.6225677	92	1	7	1	0.9231347792				95.28217708	0.7616102337	3.95621269	52.58175885	3.86300985	43.5552313							-529.6225677	0.9231347792	-1084.14037727983	
529.5425677	92	1	7	1	0.9230610137				95.28568522	0.7613094751	3.953005301	52.58060965	3.863644669	43.55574568							-529.5425677	0.9230610137	-1084.89680953141	
529.4625677	92	1	7	1	0.9229872997				95.28919173	0.7610087399	3.949799527	52.57946047	3.864279489	43.55626005							-529.4625677	0.9229872997	-1085.65503371094	
529.3825677	92	1	7	1	0.9229136372				95.2926966	0.7607080283	3.946595368	52.57831128	3.864914311	43.55677441							-529.3825677	0.9229136372	-1086.41357974947	
529.3025677	92	1	7	1	0.9228400261				95.29619984	0.7604073402	3.943392823	52.5771621	3.865549134	43.55728877							-529.3025677	0.9228400261	-1087.1724488359	
529.2225677	92	1	7	1	0.9227664664				95.29970143	0.7601066758	3.940191893	52.57601292	3.866183959	43.55780312							-529.2225677	0.9227664664	-1087.93237881573	
529.1425677	92	1	7	1	0.9226929581				95.30320139	0.7598060352	3.936992578	52.57486375	3.866818785	43.55831747							-529.1425677	0.9226929581	-1088.69337191616	
529.0625677	92	1	7	1	0.9226195012				95.3066997	0.7595054185	3.933794878	52.57371458	3.867453613	43.55883181							-529.0625677	0.9226195012	-1089.45468751241	
528.9825677	92	1	7	1	0.9225460956				95.31019638	0.7592048257	3.930598792	52.57256542	3.868088441	43.55934614							-528.9825677	0.9225460956	-1090.21707069714	
528.9025677	92	1	7	1	0.9224727414				95.31369142	0.758904257	3.927404322	52.57141626	3.868723271	43.55986047							-528.9025677	0.9224727414	-1090.97977461512	
528.8225677	92	1	7	1	0.9223994384				95.31718482	0.7586037125	3.924211467	52.57026711	3.869358102	43.56037479							-528.8225677	0.9223994384	-1091.74355060824	
528.7425677	92	1	7	1	0.9223261868				95.32067658	0.7583031922	3.921020227	52.56911796	3.869992933	43.56088911							-528.7425677	0.9223261868	-1092.5076455602	
528.6625677	92	1	7	1	0.9222529863				95.3241667	0.7580026962	3.917830603	52.56796881	3.870627766	43.56140342							-528.6625677	0.9222529863	-1093.27281709204	
528.5825677	92	1	7	1	0.9221798372				95.32765518	0.7577022247	3.914642593	52.56681968	3.871262599	43.56191773							-528.5825677	0.9221798372	-1094.03905491202	
528.5025677	92	1	7	1	0.9221067392				95.33114202	0.7574017777	3.9114562	52.56567054	3.871897433	43.56243202							-528.5025677	0.9221067392	-1094.80487349362	
528.4225677	92	1	7	1	0.9220336924				95.33462722	0.7571013554	3.908271421	52.56452142	3.872532267	43.56294632							-528.4225677	0.9220336924	-1095.57251408339	
528.3425677	92	1	7	1	0.9219606968				95.33811078	0.7568009577	3.905088258	52.5633723	3.873167102	43.5634606							-528.3425677	0.9219606968	-1096.34123191655	
528.2625677	92	1	7	1	0.9218877524				95.3415927	0.7565005849	3.90190671	52.56222318	3.873801937	43.56397488							-528.2625677	0.9218877524	-1097.11027592515	
528.1825677	92	1	7	1	0.9218148591				95.34507298	0.756200237	3.898726778	52.56107407	3.874436773	43.56448916							-528.1825677	0.9218148591	-1097.87889293032	
528.1025677	92	1	7	1	0.9217420168				95.34855162	0.7558999141	3.895548462	52.55992497	3.875071609	43.56500342							-528.1025677	0.9217420168	-1098.64934521865	
528.0225677	92	1	7	1	0.9216692257				95.35202862	0.7555996162	3.892371761	52.55877587	3.875706445	43.56551768							-528.0225677	0.9216692257	-1099.42087537664	
527.9425677	92	1	7	1	0.9215964856				95.35550398	0.7552993436	3.889196676	52.55762678	3.876341281	43.56603194							-527.9425677	0.9215964856	-1100.19273658645	
527.8625677	92	1	7	1	0.9215237966				95.3589777	0.7549990963	3.886023207	52.5564777	3.876976117	43.56654618							-527.8625677	0.9215237966	-1100.96492157986	
527.7825677	92	1	7	1	0.9214511585				95.36244977	0.7546988743	3.882851353	52.55532863	3.877610952	43.56706042							-527.7825677	0.9214511585	-1101.7381955289	
527.7025677	92	1	7	1	0.9213785715				95.36592021	0.7543986778	3.879681116	52.55417956	3.878245788	43.56757466							-527.7025677	0.9213785715	-1102.51255220661	
527.6225677	92	1	7	1	0.9213060354				95.369389	0.7540985068	3.876512494	52.55303049	3.878880624	43.56808888							-527.6225677	0.9213060354	-1103.28724059398	
527.5425677	92	1	7	1	0.9212335503				95.37285615	0.7537983615	3.873345488	52.55188144	3.879515459	43.5686031							-527.5425677	0.9212335503	-1104.06301628505	
527.4625677	92	1	7	1	0.9211611161				95.37632166	0.753498242	3.870180099	52.55073239	3.880150293	43.56911731							-527.4625677	0.9211611161	-1104.83912187093	
527.3825677	92	1	7	1	0.9210887328				95.37978553	0.7531981483	3.867016325	52.54958335	3.880785127	43.56963152							-527.3825677	0.9210887328	-1105.61631935694	
527.3025677	92	1	7	1	0.9210164004				95.38324775	0.7528980806	3.863854168	52.54843432	3.881419961	43.57014572							-527.3025677	0.9210164004	-1106.39461104984	
527.2225677	92	1	7	1	0.9209441189				95.38670834	0.7525980388	3.860693626	52.5472853	3.882054793	43.57065991							-527.2225677	0.9209441189	-1107.17323203834	
527.1425677	92	1	7	1	0.9208718882				95.39016728	0.7522980232	3.857534701	52.54613628	3.882689625	43.57117409							-527.1425677	0.9208718882	-1107.95218355497	
527.0625677	92	1	7	1	0.9207997083				95.39362457	0.7519980338	3.854377392	52.54498727	3.883324457	43.57168827							-527.0625677	0.9207997083	-1108.73223190757	
526.9825677	92	1	7	1	0.9207275792				95.39708023	0.7516980708	3.851221699	52.54383827	3.883959287	43.57220244							-526.9825677	0.9207275792	-1109.5126089425	
526.9025677	92	1	7	1	0.9206555008				95.40053424	0.7513981341	3.848067623	52.54268928	3.884594116	43.5727166							-526.9025677	0.9206555008	-1110.29485900883	
526.8225677	92	1	7	1	0.9205834733				95.40398661	0.7510982239	3.844915162	52.5415403	3.885228944	43.57323076							-526.8225677	0.9205834733	-1111.07743589235	
526.7425677	92	1	7	1	0.9205114964				95.40743734	0.7507983403	3.841764319	52.54039133	3.88586377	43.5737449							-526.7425677	0.9205114964	-1111.86034953048	
526.6625677	92	1	7	1	0.9204395703				95.41088643	0.7504984834	3.838615091	52.53924236	3.886498596	43.57425904							-526.6625677	0.9204395703	-1112.64436293388	
526.5825677	92	1	7	1	0.9203676948				95.41433387	0.7501986532	3.83546748	52.5380934	3.88713342	43.57477318							-526.5825677	0.9203676948	-1113.42871123909	
526.5025677	92	1	7	1	0.92029587				95.41777966	0.74989885	3.832321485	52.53694446	3.887768243	43.5752873							-526.5025677	0.92029587	-1114.21416397566	
526.4225677	92	1	7	1	0.9202240958				95.42122382	0.7495990736	3.829177107	52.53579552	3.888403064	43.57580142							-526.4225677	0.9202240958	-1115.00072785995	
526.3425677	92	1	7	1	0.9201523723				95.42466633	0.7492993244	3.826034346	52.53464659	3.889037883	43.57631553							-526.3425677	0.9201523723	-1115.78762164839	
526.2625677	92	1	7	1	0.9200806993				95.4281072	0.7489996023	3.822893201	52.53349767	3.889672701	43.57682963							-526.2625677	0.9200806993	-1116.57485098057	
526.1825677	92	1	7	1	0.9200090769				95.43154642	0.7486999074	3.819753672	52.53234876	3.890307517	43.57734372							-526.1825677	0.9200090769	-1117.36397115017	
526.1025677	92	1	7	1	0.9199375051				95.434984	0.7484002398	3.816615761	52.53119986	3.890942331	43.57785781							-526.1025677	0.9199375051	-1118.15342498125	
526.0225677	92	1	7	1	0.9198659838				95.43841993	0.7481005997	3.813479466	52.53005097	3.891577143	43.57837188							-526.0225677	0.9198659838	-1118.94321373299	
525.9425677	92	1	7	1	0.919794513				95.44185423	0.7478009871	3.810344787	52.5289021	3.892211953	43.57888595							-525.9425677	0.919794513	-1119.73333424804	
525.8625677	92	1	7	1	0.9197230926				95.44528687	0.747501402	3.807211725	52.52775323	3.892846761	43.57940001							-525.8625677	0.9197230926	-1120.52535947214	
525.7825677	92	1	7	1	0.9196517228				95.44871788	0.7472018447	3.80408028	52.52660437	3.893481566	43.57991407							-525.7825677	0.9196517228	-1121.31771453945	
525.7025677	92	1	7	1	0.9195804033				95.45214723	0.7469023152	3.800950452	52.52545552	3.894116369	43.58042811							-525.7025677	0.9195804033	-1122.11040959679	
525.6225677	92	1	7	1	0.9195091343				95.45557495	0.7466028135	3.79782224	52.52430668	3.89475117	43.58094215							-525.6225677	0.9195091343	-1122.90501093878	
525.5425677	92	1	7	1	0.9194379157				95.45900101	0.7463033399	3.794695645	52.52315786	3.895385969	43.58145617							-525.5425677	0.9194379157	-1123.69995036933	
525.4625677	92	1	7	1	0.9193667475				95.46242544	0.7460038943	3.791570667	52.52200904	3.896020765	43.58197019							-525.4625677	0.9193667475	-1124.49522469768	
525.3825677	92	1	7	1	0.9192956296				95.46584822	0.7457044768	3.788447306	52.52086024	3.896655558	43.58248421							-525.3825677	0.9192956296	-1125.2908351939	
525.3025677	92	1	7	1	0.919224562				95.46926935	0.7454050876	3.785325562	52.51971144	3.897290348	43.58299821							-525.3025677	0.919224562	-1126.088365989	
525.2225677	92	1	7	1	0.9191535448				95.47268884	0.7451057268	3.782205434	52.51856266	3.897925136	43.5835122							-525.2225677	0.9191535448	-1126.88623101505	
525.1425677	92	1	7	1	0.9190825778				95.47610668	0.7448063944	3.779086924	52.51741389	3.898559921	43.58402619							-525.1425677	0.9190825778	-1127.68443604165	
525.0625677	92	1	7	1	0.9190116611				95.47952288	0.7445070905	3.77597003	52.51626513	3.899194703	43.58454017							-525.0625677	0.9190116611	-1128.48377039766	
524.9825677	92	1	7	1	0.9189407946				95.48293743	0.7442078152	3.772854753	52.51511638	3.899829481	43.58505413							-524.9825677	0.9189407946	-1129.28344281741	
524.9025677	92	1	7	1	0.9188699783				95.48635034	0.7439085686	3.769741093	52.51396765	3.900464257	43.58556809							-524.9025677	0.9188699783	-1130.08504869161	
524.8225677	92	1	7	1	0.9187992123				95.4897616	0.7436093509	3.76662905	52.51281893	3.901099029	43.58608204							-524.8225677	0.9187992123	-1130.88699067381	
524.7425677	92	1	7	1	0.9187284964				95.49317121	0.743310162	3.763518624	52.51167022	3.901733798	43.58659599							-524.7425677	0.9187284964	-1131.68847299743	
524.6625677	92	1	7	1	0.9186578306				95.49657918	0.7430110021	3.760409815	52.51052152	3.902368564	43.58710992							-524.6625677	0.9186578306	-1132.49189490271	
524.5825677	92	1	7	1	0.918587215				95.49998551	0.7427118713	3.757302623	52.50937283	3.903003326	43.58762384							-524.5825677	0.918587215	-1133.2964560908	
524.5025677	92	1	7	1	0.9185166495				95.50339018	0.7424127697	3.754197048	52.50822416	3.903638084	43.58813776							-524.5025677	0.9185166495	-1134.10135854204	
524.4225677	92	1	7	1	0.9184461341				95.50679321	0.7421136973	3.751093089	52.5070755	3.904272839	43.58865166							-524.4225677	0.9184461341	-1134.90659898605	
524.3425677	92	1	7	1	0.9183756687				95.5101946	0.7418146543	3.747990748	52.50592685	3.90490759	43.58916556							-524.3425677	0.9183756687	-1135.71298601596	
524.2625677	92	1	7	1	0.9183052534				95.51359434	0.7415156407	3.744890024	52.50477822	3.905542338	43.58967945							-524.2625677	0.9183052534	-1136.52051749258	
524.1825677	92	1	7	1	0.9182348881				95.51699243	0.7412166566	3.741790917	52.50362959	3.906177081	43.59019333							-524.1825677	0.9182348881	-1137.3283908532	
524.1025677	92	1	7	1	0.9181645728				95.52038887	0.7409177022	3.738693427	52.50248099	3.90681182	43.59070719							-524.1025677	0.9181645728	-1138.13660280641	
524.0225677	92	1	7	1	0.9180943074				95.52378367	0.7406187775	3.735597553	52.50133239	3.907446556	43.59122105							-524.0225677	0.9180943074	-1138.94596654803	
523.9425677	92	1	7	1	0.918024092				95.52717682	0.7403198826	3.732503297	52.50018381	3.908081287	43.5917349							-523.9425677	0.918024092	-1139.75647992618	
523.8625677	92	1	7	1	0.9179539265				95.53056832	0.7400210176	3.729410658	52.49903524	3.908716014	43.59224874							-523.8625677	0.9179539265	-1140.56815002102	
523.7825677	92	1	7	1	0.917883811				95.53395818	0.7397221825	3.726319636	52.49788669	3.909350736	43.59276258							-523.7825677	0.917883811	-1141.38015929312	
523.7025677	92	1	7	1	0.9178137453				95.53734639	0.7394233776	3.723230231	52.49673815	3.909985455	43.5932764							-523.7025677	0.9178137453	-1142.19251368601	
523.6225677	92	1	7	1	0.9177437295				95.54073295	0.7391246028	3.720142443	52.49558962	3.910620168	43.59379021							-523.6225677	0.9177437295	-1143.00602293282	
523.5425677	92	1	7	1	0.9176737635				95.54411787	0.7388258583	3.717056271	52.49444111	3.911254877	43.59430401							-523.5425677	0.9176737635	-1143.81987528498	
523.4625677	92	1	7	1	0.9176038473				95.54750114	0.7385271441	3.713971717	52.49329261	3.911889582	43.5948178							-523.4625677	0.9176038473	-1144.6357074735	
523.3825677	92	1	7	1	0.917533981				95.55088276	0.7382284604	3.71088878	52.49214413	3.912524281	43.59533159							-523.3825677	0.917533981	-1145.45188073335	
523.3025677	92	1	7	1	0.9174641644				95.55426273	0.7379298072	3.70780746	52.49099566	3.913158976	43.59584536							-523.3025677	0.9174641644	-1146.26757868151	
523.2225677	92	1	7	1	0.9173943975				95.55764106	0.7376311846	3.704727757	52.48984721	3.913793666	43.59635912							-523.2225677	0.9173943975	-1147.0852627592	
523.1425677	92	1	7	1	0.9173246804				95.56101774	0.7373325928	3.701649671	52.48869877	3.914428351	43.59687288							-523.1425677	0.9173246804	-1147.90411189896	
523.0625677	92	1	7	1	0.917255013				95.56439277	0.7370340317	3.698573202	52.48755035	3.915063031	43.59738662							-523.0625677	0.917255013	-1148.72248149189	
522.9825677	92	1	7	1	0.9171853952				95.56776615	0.7367355016	3.695498349	52.48640194	3.915697705	43.59790035							-522.9825677	0.9171853952	-1149.54284823293	
522.9025677	92	1	7	1	0.9171158272				95.57113788	0.7364370024	3.692425114	52.48525355	3.916332375	43.59841407							-522.9025677	0.9171158272	-1150.36355456015	
522.8225677	92	1	7	1	0.9170463087				95.57450797	0.7361385343	3.689353496	52.48410517	3.916967039	43.59892779							-522.8225677	0.9170463087	-1151.18461124042	
522.7425677	92	1	7	1	0.9169768399				95.57787641	0.7358400974	3.686283494	52.48295681	3.917601697	43.59944149							-522.7425677	0.9169768399	-1152.0076666929	
522.6625677	92	1	7	1	0.9169074207				95.5812432	0.7355416917	3.68321511	52.48180847	3.91823635	43.59995518							-522.6625677	0.9169074207	-1152.83023862362	
522.5825677	92	1	7	1	0.916838051				95.58460834	0.7352433173	3.680148342	52.48066014	3.918870998	43.60046887							-522.5825677	0.916838051	-1153.65398845734	
522.5025677	92	1	7	1	0.9167687309				95.58797183	0.7349449744	3.677083192	52.47951182	3.91950564	43.60098254							-522.5025677	0.9167687309	-1154.47974817244	
522.4225677	92	1	7	1	0.9166994604				95.59133368	0.7346466631	3.674019658	52.47836353	3.920140276	43.6014962							-522.4225677	0.9166994604	-1155.3050200532	
522.3425677	92	1	7	1	0.9166302393				95.59469388	0.7343483833	3.670957741	52.47721524	3.920774906	43.60200985							-522.3425677	0.9166302393	-1156.13064084029	
522.2625677	92	1	7	1	0.9165610677				95.59805242	0.7340501352	3.667897441	52.47606698	3.92140953	43.60252349							-522.2625677	0.9165610677	-1156.95827790675	
522.1825677	92	1	7	1	0.9164919456				95.60140932	0.733751919	3.664838757	52.47491873	3.922044149	43.60303712							-522.1825677	0.9164919456	-1157.78626178626	
522.1025677	92	1	7	1	0.9164228729				95.60476457	0.7334537346	3.661781691	52.4737705	3.922678761	43.60355074							-522.1025677	0.9164228729	-1158.61459382529	
522.0225677	92	1	7	1	0.9163538496				95.60811818	0.7331555822	3.658726241	52.47262228	3.923313367	43.60406435							-522.0225677	0.9163538496	-1159.44411196308	
521.9425677	92	1	7	1	0.9162848757				95.61147013	0.7328574619	3.655672408	52.47147409	3.923947966	43.60457795							-521.9425677	0.9162848757	-1160.27481875247	
521.8625677	92	1	7	1	0.9162159512				95.61482043	0.7325593737	3.652620192	52.47032591	3.92458256	43.60509153							-521.8625677	0.9162159512	-1161.10671674925	
521.7825677	92	1	7	1	0.9161470761				95.61816909	0.7322613177	3.649569593	52.46917774	3.925217147	43.60560511							-521.7825677	0.9161470761	-1161.93811846897	
521.7025677	92	1	7	1	0.9160782502				95.6215161	0.7319632941	3.64652061	52.4680296	3.925851727	43.60611868							-521.7025677	0.9160782502	-1162.77071652145	
521.6225677	92	1	7	1	0.9160094737				95.62486145	0.7316653029	3.643473244	52.46688147	3.926486301	43.60663223							-521.6225677	0.9160094737	-1163.60535124102	
521.5425677	92	1	7	1	0.9159407465				95.62820516	0.7313673443	3.640427495	52.46573336	3.927120868	43.60714578							-521.5425677	0.9159407465	-1164.43949011703	
521.4625677	92	1	7	1	0.9158720685				95.63154722	0.7310694182	3.637383362	52.46458526	3.927755429	43.60765931							-521.4625677	0.9158720685	-1165.27397831839	
521.3825677	92	1	7	1	0.9158034397				95.63488763	0.7307715248	3.634340845	52.46343719	3.928389982	43.60817283							-521.3825677	0.9158034397	-1166.1105145427	
521.3025677	92	1	7	1	0.9157348602				95.63822639	0.7304736642	3.631299946	52.46228913	3.929024529	43.60868634							-521.3025677	0.9157348602	-1166.94739794061	
521.2225677	92	1	7	1	0.9156663298				95.6415635	0.7301758364	3.628260663	52.46114109	3.929659069	43.60919984							-521.2225677	0.9156663298	-1167.78548831029	
521.1425677	92	1	7	1	0.9155978487				95.64489896	0.7298780417	3.625222996	52.45999307	3.930293601	43.60971333							-521.1425677	0.9155978487	-1168.62477845467	
521.0625677	92	1	7	1	0.9155294167				95.64823277	0.7295802799	3.622186946	52.45884506	3.930928126	43.61022681							-521.0625677	0.9155294167	-1169.46356876361	
520.9825677	92	1	7	1	0.9154610338				95.65156494	0.7292825513	3.619152512	52.45769708	3.931562644	43.61074028							-520.9825677	0.9154610338	-1170.30356403718	
520.9025677	92	1	7	1	0.9153927				95.65489545	0.7289848559	3.616119695	52.45654911	3.932197155	43.61125373							-520.9025677	0.9153927	-1171.14476687028	
520.8225677	92	1	7	1	0.9153244153				95.65822431	0.7286871939	3.613088494	52.45540117	3.932831658	43.61176717							-520.8225677	0.9153244153	-1171.98632016755	
520.7425677	92	1	7	1	0.9152561796				95.66155153	0.7283895652	3.610058909	52.45425324	3.933466154	43.61228061							-520.7425677	0.9152561796	-1172.82908624017	
520.6625677	92	1	7	1	0.915187993				95.66487709	0.72809197	3.607030941	52.45310533	3.934100642	43.61279403							-520.6625677	0.915187993	-1173.67306276006	
520.5825677	92	1	7	1	0.9151198554				95.668201	0.7277944084	3.604004589	52.45195744	3.934735123	43.61330744							-520.5825677	0.9151198554	-1174.51739387838	
520.5025677	92	1	7	1	0.9150517668				95.67152327	0.7274968805	3.600979853	52.45080957	3.935369596	43.61382083							-520.5025677	0.9150517668	-1175.36294068169	
520.4225677	92	1	7	1	0.9149837272				95.67484388	0.7271993863	3.597956734	52.44966172	3.93600406	43.61433422							-520.4225677	0.9149837272	-1176.20883988336	
520.3425677	92	1	7	1	0.9149157365				95.67816284	0.726901926	3.59493523	52.44851389	3.936638517	43.61484759							-520.3425677	0.9149157365	-1177.05509286959	
520.2625677	92	1	7	1	0.9148477947				95.68148016	0.7266044996	3.591915343	52.44736608	3.937272966	43.61536096							-520.2625677	0.9148477947	-1177.90343285875	
520.1825677	92	1	7	1	0.9147799019				95.68479582	0.7263071073	3.588897072	52.44621828	3.937907407	43.61587431							-520.1825677	0.9147799019	-1178.75212441494	
520.1025677	92	1	7	1	0.9147120579				95.68810983	0.726009749	3.585880416	52.44507051	3.93854184	43.61638765							-520.1025677	0.9147120579	-1179.60117393077	
520.0225677	92	1	7	1	0.9146442628				95.6914222	0.7257124249	3.582865377	52.44392276	3.939176264	43.61690097							-520.0225677	0.9146442628	-1180.4514449512	
519.9425677	92	1	7	1	0.9145765165				95.69473291	0.7254151352	3.579851954	52.44277503	3.93981068	43.61741429							-519.9425677	0.9145765165	-1181.30207171149	
