T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
559.0614964	85	2	13	1	0.7681922766				93.82233087	1.070958063	5.106711063	52.77832446	3.870884322	43.35079121	71.5248661	11.45626445	17.01886945				-559.0614964	0.7681922766	-942.903843456413	
558.9814964	85	2	13	1	0.7681074596				93.8265138	1.070340266	5.103145933	52.77740958	3.871173236	43.35141718	71.5248661	11.45626445	17.01886945				-558.9814964	0.7681074596	-943.512137200843	
558.9014964	85	2	13	1	0.7680226974				93.83069522	1.069722615	5.099582161	52.77649485	3.871462262	43.35204289	71.5248661	11.45626445	17.01886945				-558.9014964	0.7680226974	-944.121213432925	
558.8214964	85	2	13	1	0.7679379898				93.83487514	1.069105109	5.096019749	52.77558026	3.871751402	43.35266834	71.5248661	11.45626445	17.01886945				-558.8214964	0.7679379898	-944.730520878384	
558.7414964	85	2	13	1	0.7678533369				93.83905355	1.06848775	5.092458697	52.77466583	3.872040655	43.35329352	71.5248661	11.45626445	17.01886945				-558.7414964	0.7678533369	-945.341173109795	
558.6614964	85	2	13	1	0.7677687387				93.84323046	1.067870536	5.088899006	52.77375155	3.872330021	43.35391843	71.5248661	11.45626445	17.01886945				-558.6614964	0.7677687387	-945.952055288094	
558.5814964	85	2	13	1	0.7676841951				93.84740585	1.067253469	5.085340677	52.77283742	3.8726195	43.35454308	71.5248661	11.45626445	17.01886945				-558.5814964	0.7676841951	-946.563728932839	
558.5014964	85	2	13	1	0.7675997062				93.85157974	1.066636548	5.08178371	52.77192343	3.872909092	43.35516747	71.5248661	11.45626445	17.01886945				-558.5014964	0.7675997062	-947.175631243215	
558.4214964	85	2	13	1	0.7675152718				93.85575212	1.066019773	5.078228106	52.7710096	3.873198797	43.3557916	71.5248661	11.45626445	17.01886945				-558.4214964	0.7675152718	-947.788328093275	
558.3414964	85	2	13	1	0.7674308921				93.85992299	1.065403145	5.074673866	52.77009592	3.873488615	43.35641546	71.5248661	11.45626445	17.01886945				-558.3414964	0.7674308921	-948.401815213784	
558.2614964	85	2	13	1	0.7673465669				93.86409235	1.064786663	5.071120989	52.76918239	3.873778546	43.35703906	71.5248661	11.45626445	17.01886945				-558.2614964	0.7673465669	-949.015536338662	
558.1814964	85	2	13	1	0.7672622963				93.86826019	1.064170329	5.067569478	52.76826902	3.87406859	43.35766239	71.5248661	11.45626445	17.01886945				-558.1814964	0.7672622963	-949.630050811652	
558.1014964	85	2	13	1	0.7671780802				93.87242653	1.063554142	5.064019331	52.76735579	3.874358747	43.35828547	71.5248661	11.45626445	17.01886945				-558.1014964	0.7671780802	-950.245363091952	
558.0214964	85	2	13	1	0.7670939187				93.87659135	1.062938101	5.060470551	52.76644271	3.874649016	43.35890828	71.5248661	11.45626445	17.01886945				-558.0214964	0.7670939187	-950.861471808032	
557.9414964	85	2	13	1	0.7670098117				93.88075465	1.062322208	5.056923137	52.76552978	3.874939398	43.35953082	71.5248661	11.45626445	17.01886945				-557.9414964	0.7670098117	-951.477814887025	
557.8614964	85	2	13	1	0.7669257592				93.88491645	1.061706463	5.053377091	52.764617	3.875229893	43.3601531	71.5248661	11.45626445	17.01886945				-557.8614964	0.7669257592	-952.094957503984	
557.7814964	85	2	13	1	0.7668417612				93.88907672	1.061090865	5.049832412	52.76370438	3.8755205	43.36077512	71.5248661	11.45626445	17.01886945				-557.7814964	0.7668417612	-952.712333192886	
557.7014964	85	2	13	1	0.7667578176				93.89323548	1.060475415	5.046289102	52.7627919	3.87581122	43.36139688	71.5248661	11.45626445	17.01886945				-557.7014964	0.7667578176	-953.330511536665	
557.6214964	85	2	13	1	0.7666739285				93.89739273	1.059860112	5.042747161	52.76187957	3.876102052	43.36201838	71.5248661	11.45626445	17.01886945				-557.6214964	0.7666739285	-953.950060649525	
557.5414964	85	2	13	1	0.7665900939				93.90154845	1.059244958	5.03920659	52.76096739	3.876392997	43.36263961	71.5248661	11.45626445	17.01886945				-557.5414964	0.7665900939	-954.569845306943	
557.4614964	85	2	13	1	0.7665063137				93.90570266	1.058629952	5.035667389	52.76005537	3.876684054	43.36326058	71.5248661	11.45626445	17.01886945				-557.4614964	0.7665063137	-955.189866339585	
557.3814964	85	2	13	1	0.7664225879				93.90985535	1.058015094	5.032129559	52.75914349	3.876975223	43.36388129	71.5248661	11.45626445	17.01886945				-557.3814964	0.7664225879	-955.810693338127	
557.3014964	85	2	13	1	0.7663389165				93.91400651	1.057400385	5.028593101	52.75823176	3.877266505	43.36450173	71.5248661	11.45626445	17.01886945				-557.3014964	0.7663389165	-956.432327877781	
557.2214964	85	2	13	1	0.7662552995				93.91815616	1.056785824	5.025058014	52.75732019	3.877557899	43.36512191	71.5248661	11.45626445	17.01886945				-557.2214964	0.7662552995	-957.054198317182	
557.1414964	85	2	13	1	0.7661717368				93.92230429	1.056171412	5.021524301	52.75640876	3.877849405	43.36574183	71.5248661	11.45626445	17.01886945				-557.1414964	0.7661717368	-957.677453415663	
557.0614964	85	2	13	1	0.7660882286				93.92645089	1.055557149	5.01799196	52.75549748	3.878141023	43.36636149	71.5248661	11.45626445	17.01886945				-557.0614964	0.7660882286	-958.300943100284	
556.9814964	85	2	13	1	0.7660047746				93.93059597	1.054943035	5.014460994	52.75458636	3.878432753	43.36698089	71.5248661	11.45626445	17.01886945				-556.9814964	0.7660047746	-958.924674178062	
556.9014964	85	2	13	1	0.765921375				93.93473953	1.05432907	5.010931402	52.75367538	3.878724596	43.36760002	71.5248661	11.45626445	17.01886945				-556.9014964	0.765921375	-959.549214727717	
556.8214964	85	2	13	1	0.7658380296				93.93888156	1.053715254	5.007403186	52.75276455	3.87901655	43.3682189	71.5248661	11.45626445	17.01886945				-556.8214964	0.7658380296	-960.174572327946	
556.7414964	85	2	13	1	0.7657547386				93.94302207	1.053101588	5.003876345	52.75185388	3.879308616	43.36883751	71.5248661	11.45626445	17.01886945				-556.7414964	0.7657547386	-960.80074256678	
556.6614964	85	2	13	1	0.7656715018				93.94716105	1.052488072	5.000350881	52.75094335	3.879600794	43.36945586	71.5248661	11.45626445	17.01886945				-556.6614964	0.7656715018	-961.427154588941	
556.5814964	85	2	13	1	0.7655883193				93.9512985	1.051874705	4.996826794	52.75003297	3.879893084	43.37007395	71.5248661	11.45626445	17.01886945				-556.5814964	0.7655883193	-962.054961660894	
556.5014964	85	2	13	1	0.7655051911				93.95543443	1.051261488	4.993304084	52.74912274	3.880185486	43.37069177	71.5248661	11.45626445	17.01886945				-556.5014964	0.7655051911	-962.682429216764	
556.4214964	85	2	13	1	0.765422117				93.95956883	1.050648421	4.989782753	52.74821266	3.880477999	43.37130934	71.5248661	11.45626445	17.01886945				-556.4214964	0.765422117	-963.310718823797	
556.3414964	85	2	13	1	0.7653390972				93.9637017	1.050035504	4.9862628	52.74730273	3.880770625	43.37192664	71.5248661	11.45626445	17.01886945				-556.3414964	0.7653390972	-963.940407529455	
556.2614964	85	2	13	1	0.7652561316				93.96783304	1.049422738	4.982744227	52.74639295	3.881063361	43.37254368	71.5248661	11.45626445	17.01886945				-556.2614964	0.7652561316	-964.570339254547	
556.1814964	85	2	13	1	0.7651732202				93.97196284	1.048810122	4.979227033	52.74548332	3.88135621	43.37316047	71.5248661	11.45626445	17.01886945				-556.1814964	0.7651732202	-965.200511817095	
556.1014964	85	2	13	1	0.7650903629				93.97609112	1.048197656	4.975711221	52.74457384	3.881649169	43.37377699	71.5248661	11.45626445	17.01886945				-556.1014964	0.7650903629	-965.831509847675	
556.0214964	85	2	13	1	0.7650075598				93.98021787	1.047585342	4.972196789	52.74366451	3.881942241	43.37439325	71.5248661	11.45626445	17.01886945				-556.0214964	0.7650075598	-966.463916466242	
555.9414964	85	2	13	1	0.7649248109				93.98434308	1.046973178	4.968683739	52.74275533	3.882235424	43.37500924	71.5248661	11.45626445	17.01886945				-555.9414964	0.7649248109	-967.095981177776	
555.8614964	85	2	13	1	0.764842116				93.98846676	1.046361165	4.965172072	52.7418463	3.882528718	43.37562498	71.5248661	11.45626445	17.01886945				-555.8614964	0.764842116	-967.728876229268	
555.7814964	85	2	13	1	0.7647594753				93.99258891	1.045749304	4.961661787	52.74093742	3.882822123	43.37624046	71.5248661	11.45626445	17.01886945				-555.7814964	0.7647594753	-968.362597124687	
555.7014964	85	2	13	1	0.7646768886				93.99670952	1.045137593	4.958152886	52.74002868	3.88311564	43.37685568	71.5248661	11.45626445	17.01886945				-555.7014964	0.7646768886	-968.996564010814	
555.6214964	85	2	13	1	0.764594356				94.0008286	1.044526034	4.954645369	52.7391201	3.883409268	43.37747063	71.5248661	11.45626445	17.01886945				-555.6214964	0.764594356	-969.631948376701	
555.5414964	85	2	13	1	0.7645118775				94.00494614	1.043914627	4.951139237	52.73821166	3.883703007	43.37808533	71.5248661	11.45626445	17.01886945				-555.5414964	0.7645118775	-970.268166550721	
555.4614964	85	2	13	1	0.7644294531				94.00906214	1.043303372	4.947634491	52.73730338	3.883996857	43.37869976	71.5248661	11.45626445	17.01886945				-555.4614964	0.7644294531	-970.904040310697	
555.3814964	85	2	13	1	0.7643470826				94.0131766	1.042692268	4.94413113	52.73639524	3.884290818	43.37931394	71.5248661	11.45626445	17.01886945				-555.3814964	0.7643470826	-971.540751160537	
555.3014964	85	2	13	1	0.7642647662				94.01728953	1.042081316	4.940629155	52.73548726	3.884584891	43.37992785	71.5248661	11.45626445	17.01886945				-555.3014964	0.7642647662	-972.17888604139	
555.2214964	85	2	13	1	0.7641825038				94.02140092	1.041470517	4.937128568	52.73457942	3.884879074	43.38054151	71.5248661	11.45626445	17.01886945				-555.2214964	0.7641825038	-972.816676796002	
555.1414964	85	2	13	1	0.7641002953				94.02551076	1.040859869	4.933629368	52.73367173	3.885173368	43.3811549	71.5248661	11.45626445	17.01886945				-555.1414964	0.7641002953	-973.455306489487	
555.0614964	85	2	13	1	0.7640181408				94.02961907	1.040249375	4.930131556	52.73276419	3.885467773	43.38176804	71.5248661	11.45626445	17.01886945				-555.0614964	0.7640181408	-974.095367483649	
554.9814964	85	2	13	1	0.7639360403				94.03372583	1.039639032	4.926635133	52.7318568	3.885762289	43.38238091	71.5248661	11.45626445	17.01886945				-554.9814964	0.7639360403	-974.735676130105	
554.9014964	85	2	13	1	0.7638539937				94.03783106	1.039028843	4.9231401	52.73094955	3.886056915	43.38299353	71.5248661	11.45626445	17.01886945				-554.9014964	0.7638539937	-975.376828691318	
554.8214964	85	2	13	1	0.7637720011				94.04193474	1.038418806	4.919646456	52.73004246	3.886351653	43.38360589	71.5248661	11.45626445	17.01886945				-554.8214964	0.7637720011	-976.018227539716	
554.7414964	85	2	13	1	0.7636900623				94.04603687	1.037808922	4.916154203	52.72913552	3.886646501	43.38421798	71.5248661	11.45626445	17.01886945				-554.7414964	0.7636900623	-976.659876682411	
554.6614964	85	2	13	1	0.7636081774				94.05013747	1.037199192	4.912663341	52.72822872	3.886941459	43.38482982	71.5248661	11.45626445	17.01886945				-554.6614964	0.7636081774	-977.302966207473	
554.5814964	85	2	13	1	0.7635263464				94.05423651	1.036589614	4.909173871	52.72732207	3.887236529	43.3854414	71.5248661	11.45626445	17.01886945				-554.5814964	0.7635263464	-977.946903186327	
554.5014964	85	2	13	1	0.7634445693				94.05833402	1.03598019	4.905685793	52.72641557	3.887531708	43.38605272	71.5248661	11.45626445	17.01886945				-554.5014964	0.7634445693	-978.591089978091	
554.4214964	85	2	13	1	0.763362846				94.06242997	1.03537092	4.902199108	52.72550923	3.887826998	43.38666378	71.5248661	11.45626445	17.01886945				-554.4214964	0.763362846	-979.235527474426	
554.3414964	85	2	13	1	0.7632811765				94.06652438	1.034761803	4.898713816	52.72460302	3.888122399	43.38727458	71.5248661	11.45626445	17.01886945				-554.3414964	0.7632811765	-979.88141519641	
554.2614964	85	2	13	1	0.7631995609				94.07061724	1.03415284	4.895229918	52.72369697	3.88841791	43.38788512	71.5248661	11.45626445	17.01886945				-554.2614964	0.7631995609	-980.527552241472	
554.1814964	85	2	13	1	0.763117999				94.07470855	1.033544031	4.891747414	52.72279107	3.888713531	43.3884954	71.5248661	11.45626445	17.01886945				-554.1814964	0.763117999	-981.173942669946	
554.1014964	85	2	13	1	0.7630364909				94.07879832	1.032935377	4.888266306	52.72188531	3.889009262	43.38910542	71.5248661	11.45626445	17.01886945				-554.1014964	0.7630364909	-981.821787584113	
554.0214964	85	2	13	1	0.7629550366				94.08288653	1.032326876	4.884786593	52.72097971	3.889305104	43.38971519	71.5248661	11.45626445	17.01886945				-554.0214964	0.7629550366	-982.46988450065	
553.9414964	85	2	13	1	0.762873636				94.08697319	1.03171853	4.881308276	52.72007425	3.889601056	43.3903247	71.5248661	11.45626445	17.01886945				-553.9414964	0.762873636	-983.11883919096	
553.8614964	85	2	13	1	0.7627922892				94.09105831	1.031110338	4.877831356	52.71916894	3.889897118	43.39093394	71.5248661	11.45626445	17.01886945				-553.8614964	0.7627922892	-983.768650161739	
553.7814964	85	2	13	1	0.7627109961				94.09514187	1.030502301	4.874355834	52.71826378	3.890193289	43.39154293	71.5248661	11.45626445	17.01886945				-553.7814964	0.7627109961	-984.418715835687	
553.7014964	85	2	13	1	0.7626297567				94.09922387	1.029894419	4.870881709	52.71735876	3.890489571	43.39215166	71.5248661	11.45626445	17.01886945				-553.7014964	0.7626297567	-985.069033915812	
553.6214964	85	2	13	1	0.7625485709				94.10330433	1.029286691	4.867408982	52.7164539	3.890785963	43.39276014	71.5248661	11.45626445	17.01886945				-553.6214964	0.7625485709	-985.720821466282	
553.5414964	85	2	13	1	0.7624674389				94.10738323	1.028679119	4.863937655	52.71554918	3.891082465	43.39336835	71.5248661	11.45626445	17.01886945				-553.5414964	0.7624674389	-986.373468901741	
553.4614964	85	2	13	1	0.7623863605				94.11146057	1.028071702	4.860467727	52.71464462	3.891379077	43.39397631	71.5248661	11.45626445	17.01886945				-553.4614964	0.7623863605	-987.02576498347	
553.3814964	85	2	13	1	0.7623053357				94.11553636	1.02746444	4.8569992	52.7137402	3.891675798	43.39458401	71.5248661	11.45626445	17.01886945				-553.3814964	0.7623053357	-987.679534873126	
553.3014964	85	2	13	1	0.7622243646				94.11961059	1.026857334	4.853532072	52.71283592	3.891972629	43.39519145	71.5248661	11.45626445	17.01886945				-553.3014964	0.7622243646	-988.333558476555	
553.2214964	85	2	13	1	0.762143447				94.12368327	1.026250383	4.850066347	52.7119318	3.89226957	43.39579863	71.5248661	11.45626445	17.01886945				-553.2214964	0.762143447	-988.988452057816	
553.1414964	85	2	13	1	0.7620625831				94.12775439	1.025643589	4.846602022	52.71102783	3.89256662	43.39640555	71.5248661	11.45626445	17.01886945				-553.1414964	0.7620625831	-989.644210866367	
553.0614964	85	2	13	1	0.7619817727				94.13182395	1.02503695	4.843139101	52.710124	3.89286378	43.39701222	71.5248661	11.45626445	17.01886945				-553.0614964	0.7619817727	-990.300229371045	
552.9814964	85	2	13	1	0.7619010159				94.13589195	1.024430467	4.839677582	52.70922032	3.89316105	43.39761863	71.5248661	11.45626445	17.01886945				-552.9814964	0.7619010159	-990.957116550634	
552.9014964	85	2	13	1	0.7618203126				94.13995839	1.02382414	4.836217466	52.70831679	3.893458429	43.39822478	71.5248661	11.45626445	17.01886945				-552.9014964	0.7618203126	-991.61487739393	
552.8214964	85	2	13	1	0.7617396629				94.14402328	1.02321797	4.832758754	52.7074134	3.893755918	43.39883068	71.5248661	11.45626445	17.01886945				-552.8214964	0.7617396629	-992.273510380464	
552.7414964	85	2	13	1	0.7616590667				94.1480866	1.022611956	4.829301447	52.70651017	3.894053516	43.39943632	71.5248661	11.45626445	17.01886945				-552.7414964	0.7616590667	-992.931786485143	
552.6614964	85	2	13	1	0.7615785239				94.15214836	1.022006098	4.825845545	52.70560708	3.894351223	43.4000417	71.5248661	11.45626445	17.01886945				-552.6614964	0.7615785239	-993.591556045325	
552.5814964	85	2	13	1	0.7614980347				94.15620855	1.021400397	4.822391048	52.70470414	3.894649039	43.40064682	71.5248661	11.45626445	17.01886945				-552.5814964	0.7614980347	-994.2521996956	
552.5014964	85	2	13	1	0.7614175989				94.16026719	1.020794854	4.818937958	52.70380135	3.894946965	43.40125169	71.5248661	11.45626445	17.01886945				-552.5014964	0.7614175989	-994.913106267222	
552.4214964	85	2	13	1	0.7613372166				94.16432426	1.020189467	4.815486274	52.7028987	3.895245	43.4018563	71.5248661	11.45626445	17.01886945				-552.4214964	0.7613372166	-995.57489042233	
552.3414964	85	2	13	1	0.7612568877				94.16837977	1.019584237	4.812035997	52.7019962	3.895543144	43.40246065	71.5248661	11.45626445	17.01886945				-552.3414964	0.7612568877	-996.2369360784	
552.2614964	85	2	13	1	0.7611766122				94.17243371	1.018979165	4.808587128	52.70109386	3.895841397	43.40306475	71.5248661	11.45626445	17.01886945				-552.2614964	0.7611766122	-996.899862825127	
552.1814964	85	2	13	1	0.7610963901				94.17648608	1.018374249	4.805139667	52.70019165	3.896139759	43.40366859	71.5248661	11.45626445	17.01886945				-552.1814964	0.7610963901	-997.563672424683	
552.1014964	85	2	13	1	0.7610162214				94.18053689	1.017769492	4.801693615	52.6992896	3.89643823	43.40427217	71.5248661	11.45626445	17.01886945				-552.1014964	0.7610162214	-998.228366638339	
552.0214964	85	2	13	1	0.7609361061				94.18458614	1.017164892	4.798248973	52.69838769	3.89673681	43.4048755	71.5248661	11.45626445	17.01886945				-552.0214964	0.7609361061	-998.893322789575	
551.9414964	85	2	13	1	0.7608560441				94.18863381	1.01656045	4.79480574	52.69748593	3.897035499	43.40547857	71.5248661	11.45626445	17.01886945				-551.9414964	0.7608560441	-999.559167099668	
551.8614964	85	2	13	1	0.7607760355				94.19267992	1.015956166	4.791363918	52.69658432	3.897334297	43.40608138	71.5248661	11.45626445	17.01886945				-551.8614964	0.7607760355	-1000.2258980131	
551.7814964	85	2	13	1	0.7606960802				94.19672445	1.01535204	4.787923506	52.69568286	3.897633204	43.40668394	71.5248661	11.45626445	17.01886945				-551.7814964	0.7606960802	-1000.89289369097	
551.7014964	85	2	13	1	0.7606161782				94.20076742	1.014748072	4.784484506	52.69478154	3.897932219	43.40728624	71.5248661	11.45626445	17.01886945				-551.7014964	0.7606161782	-1001.56015173994	
551.6214964	85	2	13	1	0.7605363294				94.20480882	1.014144263	4.781046918	52.69388037	3.898231343	43.40788829	71.5248661	11.45626445	17.01886945				-551.6214964	0.7605363294	-1002.22893035576	
551.5414964	85	2	13	1	0.760456534				94.20884865	1.013540612	4.777610742	52.69297935	3.898530575	43.40849008	71.5248661	11.45626445	17.01886945				-551.5414964	0.760456534	-1002.89859934745	
551.4614964	85	2	13	1	0.7603767918				94.2128869	1.012937119	4.77417598	52.69207847	3.898829916	43.40909161	71.5248661	11.45626445	17.01886945				-551.4614964	0.7603767918	-1003.56853691056	
551.3814964	85	2	13	1	0.7602971029				94.21692358	1.012333786	4.770742631	52.69117774	3.899129366	43.40969289	71.5248661	11.45626445	17.01886945				-551.3814964	0.7602971029	-1004.23873727424	
551.3014964	85	2	13	1	0.7602174671				94.22095869	1.011730611	4.767310696	52.69027716	3.899428924	43.41029391	71.5248661	11.45626445	17.01886945				-551.3014964	0.7602174671	-1004.90983675029	
551.2214964	85	2	13	1	0.7601378846				94.22499223	1.011127595	4.763880176	52.68937673	3.89972859	43.41089468	71.5248661	11.45626445	17.01886945				-551.2214964	0.7601378846	-1005.58246323651	
551.1414964	85	2	13	1	0.7600583553				94.22902419	1.010524739	4.76045107	52.68847644	3.900028365	43.41149519	71.5248661	11.45626445	17.01886945				-551.1414964	0.7600583553	-1006.25535876091	
551.0614964	85	2	13	1	0.7599788792				94.23305458	1.009922041	4.757023381	52.6875763	3.900328248	43.41209545	71.5248661	11.45626445	17.01886945				-551.0614964	0.7599788792	-1006.92852089963	
550.9814964	85	2	13	1	0.7598994562				94.23708339	1.009319503	4.753597107	52.68667631	3.900628239	43.41269545	71.5248661	11.45626445	17.01886945				-550.9814964	0.7598994562	-1007.60195060988	
550.9014964	85	2	13	1	0.7598200863				94.24111062	1.008717125	4.75017225	52.68577646	3.900928339	43.4132952	71.5248661	11.45626445	17.01886945				-550.9014964	0.7598200863	-1008.27691793803	
550.8214964	85	2	13	1	0.7597407696				94.24513628	1.008114907	4.746748811	52.68487676	3.901228547	43.41389469	71.5248661	11.45626445	17.01886945				-550.8214964	0.7597407696	-1008.95278845589	
550.7414964	85	2	13	1	0.759661506				94.24916036	1.007512848	4.743326789	52.68397721	3.901528862	43.41449393	71.5248661	11.45626445	17.01886945				-550.7414964	0.759661506	-1009.62892944062	
550.6614964	85	2	13	1	0.7595822955				94.25318287	1.006910949	4.739906185	52.68307781	3.901829286	43.41509291	71.5248661	11.45626445	17.01886945				-550.6614964	0.7595822955	-1010.30597725476	
550.5814964	85	2	13	1	0.7595031381				94.25720379	1.00630921	4.736487	52.68217855	3.902129818	43.41569163	71.5248661	11.45626445	17.01886945				-550.5814964	0.7595031381	-1010.98393372314	
550.5014964	85	2	13	1	0.7594240338				94.26122313	1.005707632	4.733069234	52.68127944	3.902430458	43.41629011	71.5248661	11.45626445	17.01886945				-550.5014964	0.7594240338	-1011.66216015253	
550.4214964	85	2	13	1	0.7593449825				94.2652409	1.005106214	4.729652888	52.68038047	3.902731205	43.41688832	71.5248661	11.45626445	17.01886945				-550.4214964	0.7593449825	-1012.34065751788	
550.3414964	85	2	13	1	0.7592659842				94.26925708	1.004504956	4.726237962	52.67948165	3.903032061	43.41748629	71.5248661	11.45626445	17.01886945				-550.3414964	0.7592659842	-1013.02006559781	
550.2614964	85	2	13	1	0.7591870389				94.27327168	1.003903859	4.722824457	52.67858298	3.903333024	43.418084	71.5248661	11.45626445	17.01886945				-550.2614964	0.7591870389	-1013.70102933401	
550.1814964	85	2	13	1	0.7591081467				94.2772847	1.003302923	4.719412373	52.67768445	3.903634095	43.41868145	71.5248661	11.45626445	17.01886945				-550.1814964	0.7591081467	-1014.38226348906	
550.1014964	85	2	13	1	0.7590293074				94.28129614	1.002702148	4.716001711	52.67678607	3.903935274	43.41927865	71.5248661	11.45626445	17.01886945				-550.1014964	0.7590293074	-1015.06377249818	
550.0214964	85	2	13	1	0.7589505211				94.285306	1.002101534	4.712592471	52.67588784	3.90423656	43.4198756	71.5248661	11.45626445	17.01886945				-550.0214964	0.7589505211	-1015.74619612889	
549.9414964	85	2	13	1	0.7588717877				94.28931427	1.00150108	4.709184654	52.67498976	3.904537954	43.42047229	71.5248661	11.45626445	17.01886945				-549.9414964	0.7588717877	-1016.42953969605	
549.8614964	85	2	13	1	0.7587931073				94.29332095	1.000900789	4.70577826	52.67409182	3.904839456	43.42106873	71.5248661	11.45626445	17.01886945				-549.8614964	0.7587931073	-1017.11380158019	
549.7814964	85	2	13	1	0.7587144798				94.29732605	1.000300658	4.70237329	52.67319402	3.905141065	43.42166491	71.5248661	11.45626445	17.01886945				-549.7814964	0.7587144798	-1017.79833880277	
549.7014964	85	2	13	1	0.7586359052				94.30132957	0.9997006893	4.698969744	52.67229637	3.905442781	43.42226084	71.5248661	11.45626445	17.01886945				-549.7014964	0.7586359052	-1018.48379806107	
549.6214964	85	2	13	1	0.7585573835				94.30533149	0.9991008821	4.695567623	52.67139887	3.905744605	43.42285652	71.5248661	11.45626445	17.01886945				-549.6214964	0.7585573835	-1019.17018121492	
549.5414964	85	2	13	1	0.7584789147				94.30933184	0.9985012368	4.692166927	52.67050152	3.906046536	43.42345195	71.5248661	11.45626445	17.01886945				-549.5414964	0.7584789147	-1019.85683919449	
549.4614964	85	2	13	1	0.7584004987				94.31333059	0.9979017534	4.688767657	52.66960431	3.906348574	43.42404712	71.5248661	11.45626445	17.01886945				-549.4614964	0.7584004987	-1020.54377299219	
549.3814964	85	2	13	1	0.7583221355				94.31732775	0.9973024321	4.685369813	52.66870725	3.90665072	43.42464203	71.5248661	11.45626445	17.01886945				-549.3814964	0.7583221355	-1021.23228549326	
549.3014964	85	2	13	1	0.7582438252				94.32132333	0.996703273	4.681973396	52.66781033	3.906952973	43.4252367	71.5248661	11.45626445	17.01886945				-549.3014964	0.7582438252	-1021.92107229336	
549.2214964	85	2	13	1	0.7581655676				94.32531732	0.9961042763	4.678578406	52.66691356	3.907255332	43.42583111	71.5248661	11.45626445	17.01886945				-549.2214964	0.7581655676	-1022.61079237508	
549.1414964	85	2	13	1	0.7580873629				94.32930971	0.995505442	4.675184844	52.66601694	3.907557799	43.42642527	71.5248661	11.45626445	17.01886945				-549.1414964	0.7580873629	-1023.30144057002	
549.0614964	85	2	13	1	0.7580092109				94.33330052	0.9949067703	4.671792709	52.66512046	3.907860373	43.42701917	71.5248661	11.45626445	17.01886945				-549.0614964	0.7580092109	-1023.99236959681	
548.9814964	85	2	13	1	0.7579311117				94.33728973	0.9943082614	4.668402004	52.66422412	3.908163054	43.42761282	71.5248661	11.45626445	17.01886945				-548.9814964	0.7579311117	-1024.68423050469	
548.9014964	85	2	13	1	0.7578530652				94.34127736	0.9937099154	4.665012728	52.66332794	3.908465842	43.42820622	71.5248661	11.45626445	17.01886945				-548.9014964	0.7578530652	-1025.37702873384	
548.8214964	85	2	13	1	0.7577750715				94.34526339	0.9931117324	4.661624881	52.6624319	3.908768737	43.42879937	71.5248661	11.45626445	17.01886945				-548.8214964	0.7577750715	-1026.07010373142	
548.7414964	85	2	13	1	0.7576971304				94.34924782	0.9925137125	4.658238465	52.661536	3.909071738	43.42939226	71.5248661	11.45626445	17.01886945				-548.7414964	0.7576971304	-1026.76411985312	
548.6614964	85	2	13	1	0.7576192421				94.35323067	0.9919158558	4.654853479	52.66064025	3.909374846	43.4299849	71.5248661	11.45626445	17.01886945				-548.6614964	0.7576192421	-1027.45907188283	
548.5814964	85	2	13	1	0.7575414064				94.35721191	0.9913181626	4.651469924	52.65974465	3.909678061	43.43057729	71.5248661	11.45626445	17.01886945				-548.5814964	0.7575414064	-1028.15430728121	
548.5014964	85	2	13	1	0.7574636234				94.36119157	0.9907206329	4.648087801	52.65884919	3.909981383	43.43116943	71.5248661	11.45626445	17.01886945				-548.5014964	0.7574636234	-1028.85048239463	
548.4214964	85	2	13	1	0.757385893				94.36516962	0.9901232668	4.644707109	52.65795388	3.910284811	43.43176131	71.5248661	11.45626445	17.01886945				-548.4214964	0.757385893	-1029.54693934074	
548.3414964	85	2	13	1	0.7573082152				94.36914608	0.9895260645	4.641327851	52.65705871	3.910588346	43.43235295	71.5248661	11.45626445	17.01886945				-548.3414964	0.7573082152	-1030.24500410378	
548.2614964	85	2	13	1	0.7572305901				94.37312095	0.9889290262	4.637950025	52.65616369	3.910891987	43.43294433	71.5248661	11.45626445	17.01886945				-548.2614964	0.7572305901	-1030.94334914888	
548.1814964	85	2	13	1	0.7571530175				94.37709422	0.9883321518	4.634573633	52.65526881	3.911195734	43.43353546	71.5248661	11.45626445	17.01886945				-548.1814964	0.7571530175	-1031.64197910037	
548.1014964	85	2	13	1	0.7570754975				94.38106588	0.9877354417	4.631198674	52.65437408	3.911499588	43.43412633	71.5248661	11.45626445	17.01886945				-548.1014964	0.7570754975	-1032.34222174021	
548.0214964	85	2	13	1	0.7569980301				94.38503595	0.9871388958	4.62782515	52.65347949	3.911803549	43.43471696	71.5248661	11.45626445	17.01886945				-548.0214964	0.7569980301	-1033.04274773489	
