T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
530.9288418	79	5	16	1	0.4723003186				95.19575188	0.8636498243	3.9405983	71.5248661	11.45626445	17.01886945	52.46559704	3.979098838	43.55530412				-530.9288418	0.4723003186	-1976.30712316047	
530.8488418	79	5	16	1	0.4722598544				95.1993673	0.8630912907	3.937541413	71.5248661	11.45626445	17.01886945	52.46473251	3.9794244	43.55584309				-530.8488418	0.4722598544	-1977.80955659023	
530.7688418	79	5	16	1	0.472219421				95.20298102	0.8625329457	3.934486032	71.5248661	11.45626445	17.01886945	52.46386811	3.979750057	43.55638184				-530.7688418	0.472219421	-1979.31426868209	
530.6888418	79	5	16	1	0.4721790183				95.20659305	0.8619747894	3.931432156	71.5248661	11.45626445	17.01886945	52.46300384	3.980075808	43.55692035				-530.6888418	0.4721790183	-1980.82127954363	
530.6088418	79	5	16	1	0.4721386464				95.21020339	0.8614168219	3.928379787	71.5248661	11.45626445	17.01886945	52.46213971	3.980401654	43.55745864				-530.6088418	0.4721386464	-1982.3330392596	
530.5288418	79	5	16	1	0.4720983053				95.21381203	0.8608590433	3.925328923	71.5248661	11.45626445	17.01886945	52.46127571	3.980727595	43.55799669				-530.5288418	0.4720983053	-1983.84218124226	
530.4488418	79	5	16	1	0.4720579948				95.21741898	0.8603014537	3.922279566	71.5248661	11.45626445	17.01886945	52.46041185	3.981053631	43.55853452				-530.4488418	0.4720579948	-1985.35117050842	
530.3688418	79	5	16	1	0.472017715				95.22102423	0.8597440531	3.919231715	71.5248661	11.45626445	17.01886945	52.45954812	3.981379761	43.55907212				-530.3688418	0.472017715	-1986.86492063745	
530.2888418	79	5	16	1	0.4719774659				95.22462779	0.8591868417	3.916185371	71.5248661	11.45626445	17.01886945	52.45868452	3.981705986	43.55960949				-530.2888418	0.4719774659	-1988.38345569328	
530.2088418	79	5	16	1	0.4719372476				95.22822965	0.8586298196	3.913140533	71.5248661	11.45626445	17.01886945	52.45782106	3.982032305	43.56014663				-530.2088418	0.4719372476	-1989.89934897796	
530.1288418	79	5	16	1	0.4718970598				95.23182981	0.8580729868	3.910097203	71.5248661	11.45626445	17.01886945	52.45695773	3.982358718	43.56068355				-530.1288418	0.4718970598	-1991.41757805979	
530.0488418	79	5	16	1	0.4718569028				95.23542828	0.8575163434	3.907055379	71.5248661	11.45626445	17.01886945	52.45609454	3.982685226	43.56122024				-530.0488418	0.4718569028	-1992.93810290627	
529.9688418	79	5	16	1	0.4718167763				95.23902505	0.8569598896	3.904015064	71.5248661	11.45626445	17.01886945	52.45523148	3.983011828	43.56175669				-529.9688418	0.4718167763	-1994.45848428295	
529.8888418	79	5	16	1	0.4717766805				95.24262012	0.8564036254	3.900976255	71.5248661	11.45626445	17.01886945	52.45436855	3.983338524	43.56229292				-529.8888418	0.4717766805	-1995.98615952987	
529.8088418	79	5	16	1	0.4717366154				95.24621349	0.8558475509	3.897938954	71.5248661	11.45626445	17.01886945	52.45350576	3.983665315	43.56282893				-529.8088418	0.4717366154	-1997.51118164929	
529.7288418	79	5	16	1	0.4716965808				95.24980517	0.8552916663	3.894903162	71.5248661	11.45626445	17.01886945	52.4526431	3.983992199	43.5633647				-529.7288418	0.4716965808	-1999.03604976638	
529.6488418	79	5	16	1	0.4716565768				95.25339515	0.8547359715	3.891868877	71.5248661	11.45626445	17.01886945	52.45178057	3.984319178	43.56390025				-529.6488418	0.4716565768	-2000.56825063345	
529.5688418	79	5	16	1	0.4716166035				95.25698343	0.8541804667	3.8888361	71.5248661	11.45626445	17.01886945	52.45091818	3.984646251	43.56443557				-529.5688418	0.4716166035	-2002.10028530103	
529.4888418	79	5	16	1	0.4715766607				95.26057002	0.8536251521	3.885804832	71.5248661	11.45626445	17.01886945	52.45005592	3.984973417	43.56497067				-529.4888418	0.4715766607	-2003.62965773474	
529.4088418	79	5	16	1	0.4715367484				95.2641549	0.8530700276	3.882775072	71.5248661	11.45626445	17.01886945	52.44919379	3.985300678	43.56550553				-529.4088418	0.4715367484	-2005.16388525708	
529.3288418	79	5	16	1	0.4714968667				95.26773809	0.8525150933	3.879746821	71.5248661	11.45626445	17.01886945	52.44833179	3.985628032	43.56604017				-529.3288418	0.4714968667	-2006.70297709692	
529.2488418	79	5	16	1	0.4714570156				95.27131957	0.8519603495	3.876720079	71.5248661	11.45626445	17.01886945	52.44746993	3.98595548	43.56657459				-529.2488418	0.4714570156	-2008.23938444255	
529.1688418	79	5	16	1	0.4714171949				95.27489936	0.851405796	3.873694846	71.5248661	11.45626445	17.01886945	52.44660821	3.986283022	43.56710877				-529.1688418	0.4714171949	-2009.77816171987	
529.0888418	79	5	16	1	0.4713774048				95.27847745	0.8508514332	3.870671122	71.5248661	11.45626445	17.01886945	52.44574661	3.986610658	43.56764273				-529.0888418	0.4713774048	-2011.32181567642	
529.0088418	79	5	16	1	0.4713376452				95.28205383	0.8502972609	3.867648907	71.5248661	11.45626445	17.01886945	52.44488515	3.986938387	43.56817646				-529.0088418	0.4713376452	-2012.86531434949	
528.9288418	79	5	16	1	0.4712979161				95.28562852	0.8497432794	3.864628202	71.5248661	11.45626445	17.01886945	52.44402382	3.987266209	43.56870997				-528.9288418	0.4712979161	-2014.41118382304	
528.8488418	79	5	16	1	0.4712582175				95.2892015	0.8491894887	3.861609006	71.5248661	11.45626445	17.01886945	52.44316262	3.987594126	43.56924325				-528.8488418	0.4712582175	-2015.95688560285	
528.7688418	79	5	16	1	0.4712185493				95.29277279	0.8486358889	3.858591321	71.5248661	11.45626445	17.01886945	52.44230156	3.987922135	43.5697763				-528.7688418	0.4712185493	-2017.5049691161	
528.6888418	79	5	16	1	0.4711789116				95.29634237	0.8480824801	3.855575145	71.5248661	11.45626445	17.01886945	52.44144063	3.988250238	43.57030913				-528.6888418	0.4711789116	-2019.05542422416	
528.6088418	79	5	16	1	0.4711393043				95.29991026	0.8475292624	3.852560479	71.5248661	11.45626445	17.01886945	52.44057983	3.988578435	43.57084173				-528.6088418	0.4711393043	-2020.60827206335	
528.5288418	79	5	16	1	0.4710997275				95.30347644	0.8469762358	3.849547324	71.5248661	11.45626445	17.01886945	52.43971917	3.988906724	43.57137411				-528.5288418	0.4710997275	-2022.16350245951	
528.4488418	79	5	16	1	0.4710601811				95.30704092	0.8464234005	3.846535679	71.5248661	11.45626445	17.01886945	52.43885863	3.989235107	43.57190626				-528.4488418	0.4710601811	-2023.71600948066	
528.3688418	79	5	16	1	0.471020665				95.3106037	0.8458707566	3.843525545	71.5248661	11.45626445	17.01886945	52.43799823	3.989563584	43.57243818				-528.3688418	0.471020665	-2025.27347760197	
528.2888418	79	5	16	1	0.4709811794				95.31416477	0.8453183041	3.840516922	71.5248661	11.45626445	17.01886945	52.43713797	3.989892153	43.57296988				-528.2888418	0.4709811794	-2026.83590052861	
528.2088418	79	5	16	1	0.4709417242				95.31772415	0.8447660432	3.837509809	71.5248661	11.45626445	17.01886945	52.43627783	3.990220815	43.57350135				-528.2088418	0.4709417242	-2028.39559302235	
528.1288418	79	5	16	1	0.4709022993				95.32128182	0.8442139738	3.834504207	71.5248661	11.45626445	17.01886945	52.43541783	3.990549571	43.5740326				-528.1288418	0.4709022993	-2029.96027516542	
528.0488418	79	5	16	1	0.4708629049				95.32483779	0.8436620962	3.831500117	71.5248661	11.45626445	17.01886945	52.43455796	3.990878419	43.57456363				-528.0488418	0.4708629049	-2031.52477381481	
527.9688418	79	5	16	1	0.4708235407				95.32839205	0.8431104103	3.828497538	71.5248661	11.45626445	17.01886945	52.43369822	3.99120736	43.57509442				-527.9688418	0.4708235407	-2033.08912233603	
527.8888418	79	5	16	1	0.4707842069				95.33194461	0.8425589164	3.82549647	71.5248661	11.45626445	17.01886945	52.43283861	3.991536394	43.575625				-527.8888418	0.4707842069	-2034.65845736424	
527.8088418	79	5	16	1	0.4707449034				95.33549547	0.8420076144	3.822496914	71.5248661	11.45626445	17.01886945	52.43197913	3.991865521	43.57615534				-527.8088418	0.4707449034	-2036.22762959657	
527.7288418	79	5	16	1	0.4707056302				95.33904463	0.8414565044	3.819498869	71.5248661	11.45626445	17.01886945	52.43111979	3.992194741	43.57668547				-527.7288418	0.4707056302	-2037.80182346455	
527.6488418	79	5	16	1	0.4706663874				95.34259208	0.8409055866	3.816502337	71.5248661	11.45626445	17.01886945	52.43026058	3.992524053	43.57721537				-527.6488418	0.4706663874	-2039.37584175637	
527.5688418	79	5	16	1	0.4706271748				95.34613782	0.8403548611	3.813507316	71.5248661	11.45626445	17.01886945	52.4294015	3.992853458	43.57774504				-527.5688418	0.4706271748	-2040.94970212941	
527.4888418	79	5	16	1	0.4705879925				95.34968186	0.8398043278	3.810513808	71.5248661	11.45626445	17.01886945	52.42854255	3.993182955	43.57827449				-527.4888418	0.4705879925	-2042.52859701935	
527.4088418	79	5	16	1	0.4705488405				95.3532242	0.839253987	3.807521812	71.5248661	11.45626445	17.01886945	52.42768374	3.993512545	43.57880372				-527.4088418	0.4705488405	-2044.10732116848	
527.3288418	79	5	16	1	0.4705097187				95.35676483	0.8387038387	3.804531328	71.5248661	11.45626445	17.01886945	52.42682506	3.993842228	43.57933272				-527.3288418	0.4705097187	-2045.68587619327	
527.2488418	79	5	16	1	0.4704706271				95.36030376	0.8381538829	3.801542357	71.5248661	11.45626445	17.01886945	52.4259665	3.994172003	43.57986149				-527.2488418	0.4704706271	-2047.26949479721	
527.1688418	79	5	16	1	0.4704315658				95.36384098	0.8376041198	3.798554898	71.5248661	11.45626445	17.01886945	52.42510808	3.99450187	43.58039005				-527.1688418	0.4704315658	-2048.85555901942	
527.0888418	79	5	16	1	0.4703925347				95.3673765	0.8370545495	3.795568953	71.5248661	11.45626445	17.01886945	52.42424979	3.994831829	43.58091838				-527.0888418	0.4703925347	-2050.44145903185	
527.0088418	79	5	16	1	0.4703535338				95.37091031	0.8365051719	3.79258452	71.5248661	11.45626445	17.01886945	52.42339164	3.995161881	43.58144648				-527.0088418	0.4703535338	-2052.02981605582	
526.9288418	79	5	16	1	0.4703145631				95.37444241	0.8359559874	3.7896016	71.5248661	11.45626445	17.01886945	52.42253361	3.995492025	43.58197436				-526.9288418	0.4703145631	-2053.62063580129	
526.8488418	79	5	16	1	0.4702756226				95.37797281	0.8354069958	3.786620194	71.5248661	11.45626445	17.01886945	52.42167572	3.995822261	43.58250202				-526.8488418	0.4702756226	-2055.21392400033	
526.7688418	79	5	16	1	0.4702367123				95.3815015	0.8348581973	3.7836403	71.5248661	11.45626445	17.01886945	52.42081795	3.996152589	43.58302946				-526.7688418	0.4702367123	-2056.80703826771	
526.6888418	79	5	16	1	0.4701978321				95.38502849	0.834309592	3.780661921	71.5248661	11.45626445	17.01886945	52.41996032	3.996483009	43.58355667				-526.6888418	0.4701978321	-2058.40263249134	
526.6088418	79	5	16	1	0.4701589821				95.38855377	0.83376118	3.777685054	71.5248661	11.45626445	17.01886945	52.41910282	3.996813522	43.58408366				-526.6088418	0.4701589821	-2060.00069601415	
526.5288418	79	5	16	1	0.4701201622				95.39207734	0.8332129613	3.774709702	71.5248661	11.45626445	17.01886945	52.41824545	3.997144126	43.58461043				-526.5288418	0.4701201622	-2061.59859056154	
526.4488418	79	5	16	1	0.4700813724				95.3955992	0.8326649361	3.771735863	71.5248661	11.45626445	17.01886945	52.41738821	3.997474822	43.58513697				-526.4488418	0.4700813724	-2063.19896593168	
526.3688418	79	5	16	1	0.4700426127				95.39911936	0.8321171043	3.768763538	71.5248661	11.45626445	17.01886945	52.4165311	3.997805609	43.58566329				-526.3688418	0.4700426127	-2064.80182791238	
526.2888418	79	5	16	1	0.4700038831				95.40263781	0.8315694662	3.765792727	71.5248661	11.45626445	17.01886945	52.41567412	3.998136489	43.58618939				-526.2888418	0.4700038831	-2066.40718229764	
526.2088418	79	5	16	1	0.4699651836				95.40615455	0.8310220218	3.76282343	71.5248661	11.45626445	17.01886945	52.41481728	3.99846746	43.58671526				-526.2088418	0.4699651836	-2068.01503490248	
526.1288418	79	5	16	1	0.4699265142				95.40966958	0.8304747711	3.759855648	71.5248661	11.45626445	17.01886945	52.41396056	3.998798523	43.58724091				-526.1288418	0.4699265142	-2069.62539157185	
526.0488418	79	5	16	1	0.4698878749				95.41318291	0.8299277143	3.75688938	71.5248661	11.45626445	17.01886945	52.41310398	3.999129677	43.58776634				-526.0488418	0.4698878749	-2071.23557271995	
525.9688418	79	5	16	1	0.4698492656				95.41669452	0.8293808515	3.753924626	71.5248661	11.45626445	17.01886945	52.41224753	3.999460923	43.58829155				-525.9688418	0.4698492656	-2072.84558001694	
525.8888418	79	5	16	1	0.4698106863				95.42020443	0.8288341826	3.750961387	71.5248661	11.45626445	17.01886945	52.4113912	3.99979226	43.58881654				-525.8888418	0.4698106863	-2074.45809223641	
525.8088418	79	5	16	1	0.469772137				95.42371263	0.8282877079	3.747999662	71.5248661	11.45626445	17.01886945	52.41053501	4.000123689	43.5893413				-525.8088418	0.469772137	-2076.07581323451	
525.7288418	79	5	16	1	0.4697336178				95.42721912	0.8277414273	3.745039453	71.5248661	11.45626445	17.01886945	52.40967895	4.000455209	43.58986584				-525.7288418	0.4697336178	-2077.69605087561	
525.6488418	79	5	16	1	0.4696951286				95.4307239	0.8271953411	3.742080758	71.5248661	11.45626445	17.01886945	52.40882302	4.00078682	43.59039016				-525.6488418	0.4696951286	-2079.31612145362	
525.5688418	79	5	16	1	0.4696566694				95.43422697	0.8266494491	3.739123578	71.5248661	11.45626445	17.01886945	52.40796721	4.001118523	43.59091426				-525.5688418	0.4696566694	-2080.93600982527	
525.4888418	79	5	16	1	0.4696182401				95.43772833	0.8261037517	3.736167914	71.5248661	11.45626445	17.01886945	52.40711154	4.001450317	43.59143814				-525.4888418	0.4696182401	-2082.55843255906	
525.4088418	79	5	16	1	0.4695798408				95.44122799	0.8255582487	3.733213764	71.5248661	11.45626445	17.01886945	52.406256	4.001782202	43.5919618				-525.4088418	0.4695798408	-2084.1860978078	
525.3288418	79	5	16	1	0.4695414715				95.44472593	0.8250129403	3.73026113	71.5248661	11.45626445	17.01886945	52.40540059	4.002114178	43.59248523				-525.3288418	0.4695414715	-2085.81358592551	
525.2488418	79	5	16	1	0.4695031321				95.44822216	0.8244678266	3.727310012	71.5248661	11.45626445	17.01886945	52.40454531	4.002446245	43.59300844				-525.2488418	0.4695031321	-2087.44089862467	
525.1688418	79	5	16	1	0.4694648226				95.45171668	0.8239229077	3.724360408	71.5248661	11.45626445	17.01886945	52.40369016	4.002778403	43.59353144				-525.1688418	0.4694648226	-2089.07075250493	
525.0888418	79	5	16	1	0.469426543				95.4552095	0.8233781837	3.721412321	71.5248661	11.45626445	17.01886945	52.40283514	4.003110652	43.59405421				-525.0888418	0.469426543	-2090.70588970292	
525.0088418	79	5	16	1	0.4693882934				95.4587006	0.8228336545	3.718465749	71.5248661	11.45626445	17.01886945	52.40198025	4.003442992	43.59457676				-525.0088418	0.4693882934	-2092.34083956084	
524.9288418	79	5	16	1	0.4693500736				95.46218999	0.8222893204	3.715520693	71.5248661	11.45626445	17.01886945	52.40112549	4.003775422	43.59509909				-524.9288418	0.4693500736	-2093.97562089636	
524.8488418	79	5	16	1	0.4693118837				95.46567767	0.8217451814	3.712577153	71.5248661	11.45626445	17.01886945	52.40027086	4.004107944	43.5956212				-524.8488418	0.4693118837	-2095.61569925689	
524.7688418	79	5	16	1	0.4692737237				95.46916363	0.8212012375	3.709635129	71.5248661	11.45626445	17.01886945	52.39941636	4.004440556	43.59614308				-524.7688418	0.4692737237	-2097.25834877235	
524.6888418	79	5	16	1	0.4692355936				95.47264789	0.8206574889	3.706694621	71.5248661	11.45626445	17.01886945	52.39856199	4.004773259	43.59666475				-524.6888418	0.4692355936	-2098.90081780947	
524.6088418	79	5	16	1	0.4691974933				95.47613044	0.8201139356	3.703755629	71.5248661	11.45626445	17.01886945	52.39770775	4.005106052	43.5971862				-524.6088418	0.4691974933	-2100.54310810023	
524.5288418	79	5	16	1	0.4691594228				95.47961127	0.8195705777	3.700818153	71.5248661	11.45626445	17.01886945	52.39685364	4.005438936	43.59770743				-524.5288418	0.4691594228	-2102.1879704342	
524.4488418	79	5	16	1	0.4691213821				95.48309039	0.8190274153	3.697882194	71.5248661	11.45626445	17.01886945	52.39599965	4.00577191	43.59822844				-524.4488418	0.4691213821	-2103.83818152887	
524.3688418	79	5	16	1	0.4690833713				95.4865678	0.8184844485	3.694947751	71.5248661	11.45626445	17.01886945	52.3951458	4.006104974	43.59874922				-524.3688418	0.4690833713	-2105.4882017653	
524.2888418	79	5	16	1	0.4690453902				95.4900435	0.8179416774	3.692014824	71.5248661	11.45626445	17.01886945	52.39429208	4.006438129	43.59926979				-524.2888418	0.4690453902	-2107.1380502482	
524.2088418	79	5	16	1	0.4690074389				95.49351748	0.8173991019	3.689083415	71.5248661	11.45626445	17.01886945	52.39343849	4.006771375	43.59979014				-524.2088418	0.4690074389	-2108.79326140432	
524.1288418	79	5	16	1	0.4689695174				95.49698976	0.8168567223	3.686153521	71.5248661	11.45626445	17.01886945	52.39258502	4.00710471	43.60031027				-524.1288418	0.4689695174	-2110.45107503207	
524.0488418	79	5	16	1	0.4689316257				95.50046032	0.8163145386	3.683225145	71.5248661	11.45626445	17.01886945	52.39173169	4.007438136	43.60083018				-524.0488418	0.4689316257	-2112.10870475931	
523.9688418	79	5	16	1	0.4688937637				95.50392916	0.8157725508	3.680298286	71.5248661	11.45626445	17.01886945	52.39087848	4.007771652	43.60134987				-523.9688418	0.4688937637	-2113.7661523347	
523.8888418	79	5	16	1	0.4688559314				95.5073963	0.8152307591	3.677372943	71.5248661	11.45626445	17.01886945	52.3900254	4.008105258	43.60186934				-523.8888418	0.4688559314	-2115.42900457358	
523.8088418	79	5	16	1	0.4688181289				95.51086172	0.8146891636	3.674449117	71.5248661	11.45626445	17.01886945	52.38917246	4.008438954	43.60238859				-523.8088418	0.4688181289	-2117.09446631499	
523.7288418	79	5	16	1	0.4687803561				95.51432543	0.8141477642	3.671526809	71.5248661	11.45626445	17.01886945	52.38831964	4.00877274	43.60290762				-523.7288418	0.4687803561	-2118.75694111066	
523.6488418	79	5	16	1	0.4687426129				95.51778742	0.8136065611	3.668606017	71.5248661	11.45626445	17.01886945	52.38746695	4.009106616	43.60342644				-523.6488418	0.4687426129	-2120.42485230045	
523.5688418	79	5	16	1	0.4687048995				95.5212477	0.8130655544	3.665686743	71.5248661	11.45626445	17.01886945	52.38661439	4.009440581	43.60394503				-523.5688418	0.4687048995	-2122.09537383165	
523.4888418	79	5	16	1	0.4686672157				95.52470627	0.8125247441	3.662768986	71.5248661	11.45626445	17.01886945	52.38576195	4.009774637	43.60446341				-523.4888418	0.4686672157	-2123.76572391887	
523.4088418	79	5	16	1	0.4686295616				95.52816312	0.8119841303	3.659852747	71.5248661	11.45626445	17.01886945	52.38490965	4.010108782	43.60498157				-523.4088418	0.4686295616	-2125.44152461328	
523.3288418	79	5	16	1	0.4685919372				95.53161826	0.8114437131	3.656938025	71.5248661	11.45626445	17.01886945	52.38405748	4.010443017	43.60549951				-523.3288418	0.4685919372	-2127.11430735451	
523.2488418	79	5	16	1	0.4685543423				95.53507169	0.8109034926	3.65402482	71.5248661	11.45626445	17.01886945	52.38320543	4.010777341	43.60601723				-523.2488418	0.4685543423	-2128.78974306316	
523.1688418	79	5	16	1	0.4685167771				95.5385234	0.8103634688	3.651113133	71.5248661	11.45626445	17.01886945	52.38235351	4.011111755	43.60653473				-523.1688418	0.4685167771	-2130.47064359017	
523.0888418	79	5	16	1	0.4684792415				95.54197339	0.8098236419	3.648202964	71.5248661	11.45626445	17.01886945	52.38150172	4.011446259	43.60705202				-523.0888418	0.4684792415	-2132.15420967922	
523.0088418	79	5	16	1	0.4684417356				95.54542168	0.8092840119	3.645294312	71.5248661	11.45626445	17.01886945	52.38065006	4.011780852	43.60756908				-523.0088418	0.4684417356	-2133.83757941501	
522.9288418	79	5	16	1	0.4684042592				95.54886824	0.8087445788	3.642387178	71.5248661	11.45626445	17.01886945	52.37979853	4.012115535	43.60808593				-522.9288418	0.4684042592	-2135.51791777721	
522.8488418	79	5	16	1	0.4683668123				95.5523131	0.8082053428	3.639481562	71.5248661	11.45626445	17.01886945	52.37894713	4.012450307	43.60860257				-522.8488418	0.4683668123	-2137.20662324684	
522.7688418	79	5	16	1	0.4683293951				95.55575623	0.8076663039	3.636577463	71.5248661	11.45626445	17.01886945	52.37809585	4.012785168	43.60911898				-522.7688418	0.4683293951	-2138.89798350249	
522.6888418	79	5	16	1	0.4682920074				95.55919765	0.8071274623	3.633674883	71.5248661	11.45626445	17.01886945	52.37724471	4.013120118	43.60963518				-522.6888418	0.4682920074	-2140.58630432832	
522.6088418	79	5	16	1	0.4682546492				95.56263736	0.8065888179	3.630773821	71.5248661	11.45626445	17.01886945	52.37639369	4.013455158	43.61015116				-522.6088418	0.4682546492	-2142.28016547315	
522.5288418	79	5	16	1	0.4682173206				95.56607535	0.8060503709	3.627874277	71.5248661	11.45626445	17.01886945	52.3755428	4.013790286	43.61066692				-522.5288418	0.4682173206	-2143.97382294896	
522.4488418	79	5	16	1	0.4681800214				95.56951163	0.8055121213	3.62497625	71.5248661	11.45626445	17.01886945	52.37469203	4.014125504	43.61118246				-522.4488418	0.4681800214	-2145.67017870538	
522.3688418	79	5	16	1	0.4681427518				95.57294619	0.8049740692	3.622079742	71.5248661	11.45626445	17.01886945	52.3738414	4.014460811	43.61169779				-522.3688418	0.4681427518	-2147.37208928802	
522.2888418	79	5	16	1	0.4681055117				95.57637903	0.8044362147	3.619184753	71.5248661	11.45626445	17.01886945	52.37299089	4.014796206	43.6122129				-522.2888418	0.4681055117	-2149.07092873137	
522.2088418	79	5	16	1	0.468068301				95.57981016	0.8038985579	3.616291281	71.5248661	11.45626445	17.01886945	52.37214051	4.015131691	43.6127278				-522.2088418	0.468068301	-2150.77246743637	
522.1288418	79	5	16	1	0.4680311198				95.58323957	0.8033610988	3.613399328	71.5248661	11.45626445	17.01886945	52.37129026	4.015467265	43.61324247				-522.1288418	0.4680311198	-2152.47959382812	
522.0488418	79	5	16	1	0.4679939681				95.58666727	0.8028238375	3.610508893	71.5248661	11.45626445	17.01886945	52.37044014	4.015802927	43.61375694				-522.0488418	0.4679939681	-2154.18652743334	
521.9688418	79	5	16	1	0.4679568458				95.59009325	0.802286774	3.607619977	71.5248661	11.45626445	17.01886945	52.36959014	4.016138678	43.61427118				-521.9688418	0.4679568458	-2155.89327008358	
521.8888418	79	5	16	1	0.4679197529				95.59351751	0.8017499086	3.604732579	71.5248661	11.45626445	17.01886945	52.36874027	4.016474517	43.61478521				-521.8888418	0.4679197529	-2157.60271935442	
521.8088418	79	5	16	1	0.4678826894				95.59694006	0.8012132412	3.601846699	71.5248661	11.45626445	17.01886945	52.36789053	4.016810446	43.61529902				-521.8088418	0.4678826894	-2159.3178004779	
521.7288418	79	5	16	1	0.4678456554				95.60036089	0.8006767718	3.598962338	71.5248661	11.45626445	17.01886945	52.36704092	4.017146463	43.61581262				-521.7288418	0.4678456554	-2161.03267770726	
521.6488418	79	5	16	1	0.4678086507				95.60378	0.8001405007	3.596079496	71.5248661	11.45626445	17.01886945	52.36619143	4.017482568	43.616326				-521.6488418	0.4678086507	-2162.74737142182	
521.5688418	79	5	16	1	0.4677716754				95.6071974	0.7996044278	3.593198172	71.5248661	11.45626445	17.01886945	52.36534208	4.017818762	43.61683916				-521.5688418	0.4677716754	-2164.46771180909	
521.4888418	79	5	16	1	0.4677347295				95.61061308	0.7990685532	3.590318367	71.5248661	11.45626445	17.01886945	52.36449284	4.018155044	43.61735211				-521.4888418	0.4677347295	-2166.18785384228	
521.4088418	79	5	16	1	0.4676978129				95.61402704	0.7985328771	3.587440081	71.5248661	11.45626445	17.01886945	52.36364374	4.018491414	43.61786484				-521.4088418	0.4676978129	-2167.91074144501	
521.3288418	79	5	16	1	0.4676609257				95.61743929	0.7979973994	3.584563314	71.5248661	11.45626445	17.01886945	52.36279476	4.018827873	43.61837736				-521.3288418	0.4676609257	-2169.63636248044	
521.2488418	79	5	16	1	0.4676240678				95.62084982	0.7974621202	3.581688065	71.5248661	11.45626445	17.01886945	52.36194591	4.01916442	43.61888967				-521.2488418	0.4676240678	-2171.36179076459	
521.1688418	79	5	16	1	0.4675872392				95.62425863	0.7969270397	3.578814335	71.5248661	11.45626445	17.01886945	52.36109719	4.019501056	43.61940175				-521.1688418	0.4675872392	-2173.09292173005	
521.0888418	79	5	16	1	0.46755044				95.62766572	0.7963921578	3.575942124	71.5248661	11.45626445	17.01886945	52.3602486	4.019837779	43.61991362				-521.0888418	0.46755044	-2174.82384490728	
521.0088418	79	5	16	1	0.46751367				95.63107109	0.7958574747	3.573071432	71.5248661	11.45626445	17.01886945	52.35940013	4.02017459	43.62042528				-521.0088418	0.46751367	-2176.55458099928	
520.9288418	79	5	16	1	0.4674769293				95.63447475	0.7953229904	3.570202259	71.5248661	11.45626445	17.01886945	52.35855179	4.02051149	43.62093672				-520.9288418	0.4674769293	-2178.28806450504	
520.8488418	79	5	16	1	0.4674402178				95.63787669	0.7947887051	3.567334604	71.5248661	11.45626445	17.01886945	52.35770357	4.020848477	43.62144795				-520.8488418	0.4674402178	-2180.027295956	
520.7688418	79	5	16	1	0.4674035357				95.64127691	0.7942546187	3.564468469	71.5248661	11.45626445	17.01886945	52.35685548	4.021185552	43.62195896				-520.7688418	0.4674035357	-2181.76630816905	
520.6888418	79	5	16	1	0.4673668827				95.64467542	0.7937207313	3.561603853	71.5248661	11.45626445	17.01886945	52.35600752	4.021522715	43.62246976				-520.6888418	0.4673668827	-2183.50514096245	
520.6088418	79	5	16	1	0.467330259				95.6480722	0.7931870431	3.558740756	71.5248661	11.45626445	17.01886945	52.35515969	4.021859966	43.62298035				-520.6088418	0.467330259	-2185.24971790155	
520.5288418	79	5	16	1	0.4672936645				95.65146727	0.7926535541	3.555879178	71.5248661	11.45626445	17.01886945	52.35431198	4.022197305	43.62349072				-520.5288418	0.4672936645	-2186.99709439016	
520.4488418	79	5	16	1	0.4672570993				95.65486062	0.7921202643	3.553019119	71.5248661	11.45626445	17.01886945	52.3534644	4.022534731	43.62400087				-520.4488418	0.4672570993	-2188.74425911828	
520.3688418	79	5	16	1	0.4672205632				95.65825225	0.7915871738	3.550160579	71.5248661	11.45626445	17.01886945	52.35261694	4.022872245	43.62451081				-520.3688418	0.4672205632	-2190.49123310547	
520.2888418	79	5	16	1	0.4671840563				95.66164216	0.7910542828	3.547303558	71.5248661	11.45626445	17.01886945	52.35176961	4.023209846	43.62502054				-520.2888418	0.4671840563	-2192.24098847191	
520.2088418	79	5	16	1	0.4671475785				95.66503035	0.7905215912	3.544448057	71.5248661	11.45626445	17.01886945	52.35092241	4.023547535	43.62553005				-520.2088418	0.4671475785	-2193.99355107835	
520.1288418	79	5	16	1	0.4671111299				95.66841683	0.7899890991	3.541594074	71.5248661	11.45626445	17.01886945	52.35007533	4.023885311	43.62603935				-520.1288418	0.4671111299	-2195.75192657454	
520.0488418	79	5	16	1	0.4670747105				95.67180158	0.7894568067	3.538741611	71.5248661	11.45626445	17.01886945	52.34922838	4.024223175	43.62654844				-520.0488418	0.4670747105	-2197.51009983922	
