T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
534.012191	80	5	15	1	0.4937312109				95.05511896	0.8853194727	4.059561569	71.5248661	11.45626445	17.01886945	52.49902064	3.966623895	43.53435546				-534.012191	0.4937312109	-1792.56492682142	
533.932191	80	5	15	1	0.4936865985				95.05879944	0.8847537439	4.056446813	71.5248661	11.45626445	17.01886945	52.49815089	3.966945761	43.53490335				-533.932191	0.4936865985	-1793.87931623693	
533.852191	80	5	15	1	0.4936420187				95.06247825	0.8841882	4.053333554	71.5248661	11.45626445	17.01886945	52.49728128	3.967267723	43.535451				-533.852191	0.4936420187	-1795.19362925454	
533.772191	80	5	15	1	0.4935974716				95.06615537	0.8836228409	4.050221792	71.5248661	11.45626445	17.01886945	52.4964118	3.967589782	43.53599842				-533.772191	0.4935974716	-1796.51188379311	
533.692191	80	5	15	1	0.4935529572				95.0698308	0.8830576669	4.047111529	71.5248661	11.45626445	17.01886945	52.49554246	3.967911939	43.5365456				-533.692191	0.4935529572	-1797.83207580909	
533.612191	80	5	15	1	0.4935084755				95.07350456	0.8824926781	4.044002763	71.5248661	11.45626445	17.01886945	52.49467326	3.968234192	43.53709255				-533.612191	0.4935084755	-1799.15218350896	
533.532191	80	5	15	1	0.4934640264				95.07717663	0.8819278744	4.040895496	71.5248661	11.45626445	17.01886945	52.49380419	3.968556541	43.53763927				-533.532191	0.4934640264	-1800.47220819364	
533.452191	80	5	15	1	0.4934196099				95.08084702	0.8813632561	4.037789727	71.5248661	11.45626445	17.01886945	52.49293526	3.968878987	43.53818576				-533.452191	0.4934196099	-1801.79417128322	
533.372191	80	5	15	1	0.493375226				95.08451572	0.8807988232	4.034685457	71.5248661	11.45626445	17.01886945	52.49206646	3.96920153	43.53873201				-533.372191	0.493375226	-1803.12011206876	
533.292191	80	5	15	1	0.4933308748				95.08818274	0.8802345759	4.031582686	71.5248661	11.45626445	17.01886945	52.4911978	3.96952417	43.53927803				-533.292191	0.4933308748	-1804.44596181753	
533.212191	80	5	15	1	0.4932865561				95.09184807	0.8796705142	4.028481414	71.5248661	11.45626445	17.01886945	52.49032927	3.969846906	43.53982382				-533.212191	0.4932865561	-1805.77173379091	
533.132191	80	5	15	1	0.49324227				95.09551172	0.8791066382	4.025381641	71.5248661	11.45626445	17.01886945	52.48946089	3.970169738	43.54036938				-533.132191	0.49324227	-1807.1014933661	
533.052191	80	5	15	1	0.4931980165				95.09917368	0.878542948	4.022283368	71.5248661	11.45626445	17.01886945	52.48859263	3.970492667	43.5409147				-533.052191	0.4931980165	-1808.43321284046	
532.972191	80	5	15	1	0.4931537956				95.10283396	0.8779794438	4.019186595	71.5248661	11.45626445	17.01886945	52.48772452	3.970815692	43.54145979				-532.972191	0.4931537956	-1809.76279646381	
532.892191	80	5	15	1	0.4931096071				95.10649255	0.8774161256	4.016091322	71.5248661	11.45626445	17.01886945	52.48685654	3.971138813	43.54200465				-532.892191	0.4931096071	-1811.09640171241	
532.812191	80	5	15	1	0.4930654513				95.11014946	0.8768529936	4.012997549	71.5248661	11.45626445	17.01886945	52.48598869	3.971462031	43.54254928				-532.812191	0.4930654513	-1812.43195571067	
532.732191	80	5	15	1	0.4930213279				95.11380468	0.8762900477	4.009905277	71.5248661	11.45626445	17.01886945	52.48512098	3.971785345	43.54309367				-532.732191	0.4930213279	-1813.76743996635	
532.652191	80	5	15	1	0.4929772371				95.11745821	0.8757272882	4.006814505	71.5248661	11.45626445	17.01886945	52.48425341	3.972108754	43.54363784				-532.652191	0.4929772371	-1815.10488162989	
532.572191	80	5	15	1	0.4929331787				95.12111005	0.8751647151	4.003725235	71.5248661	11.45626445	17.01886945	52.48338597	3.97243226	43.54418177				-532.572191	0.4929331787	-1816.44430932846	
532.492191	80	5	15	1	0.4928891529				95.12476021	0.8746023285	4.000637465	71.5248661	11.45626445	17.01886945	52.48251866	3.972755862	43.54472547				-532.492191	0.4928891529	-1817.78570311528	
532.412191	80	5	15	1	0.4928451595				95.12840867	0.8740401286	3.997551197	71.5248661	11.45626445	17.01886945	52.4816515	3.97307956	43.54526894				-532.412191	0.4928451595	-1819.12702041973	
532.332191	80	5	15	1	0.4928011986				95.13205545	0.8734781154	3.994466431	71.5248661	11.45626445	17.01886945	52.48078446	3.973403354	43.54581218				-532.332191	0.4928011986	-1820.470312548	
532.252191	80	5	15	1	0.4927572701				95.13570055	0.8729162889	3.991383166	71.5248661	11.45626445	17.01886945	52.47991757	3.973727243	43.54635519				-532.252191	0.4927572701	-1821.81351867145	
532.172191	80	5	15	1	0.492713374				95.13934395	0.8723546494	3.988301403	71.5248661	11.45626445	17.01886945	52.4790508	3.974051229	43.54689797				-532.172191	0.492713374	-1823.16078890643	
532.092191	80	5	15	1	0.4926695104				95.14298566	0.871793197	3.985221143	71.5248661	11.45626445	17.01886945	52.47818418	3.97437531	43.54744051				-532.092191	0.4926695104	-1824.51004712914	
532.012191	80	5	15	1	0.4926256792				95.14662568	0.8712319316	3.982142385	71.5248661	11.45626445	17.01886945	52.47731769	3.974699487	43.54798283				-532.012191	0.4926256792	-1825.85922338885	
531.932191	80	5	15	1	0.4925818804				95.15026402	0.8706708534	3.97906513	71.5248661	11.45626445	17.01886945	52.47645133	3.975023759	43.54852491				-531.932191	0.4925818804	-1827.21039648749	
531.852191	80	5	15	1	0.492538114				95.15390066	0.8701099625	3.975989377	71.5248661	11.45626445	17.01886945	52.47558511	3.975348127	43.54906677				-531.852191	0.492538114	-1828.56147798849	
531.772191	80	5	15	1	0.4924943799				95.15753561	0.8695492591	3.972915128	71.5248661	11.45626445	17.01886945	52.47471902	3.975672591	43.54960839				-531.772191	0.4924943799	-1829.91456520154	
531.692191	80	5	15	1	0.4924506782				95.16116887	0.8689887431	3.969842382	71.5248661	11.45626445	17.01886945	52.47385307	3.97599715	43.55014978				-531.692191	0.4924506782	-1831.27174926817	
531.612191	80	5	15	1	0.4924070089				95.16480045	0.8684284147	3.966771139	71.5248661	11.45626445	17.01886945	52.47298725	3.976321804	43.55069095				-531.612191	0.4924070089	-1832.62884578753	
531.532191	80	5	15	1	0.4923633719				95.16843033	0.867868274	3.9637014	71.5248661	11.45626445	17.01886945	52.47212157	3.976646554	43.55123188				-531.532191	0.4923633719	-1833.9858561205	
531.452191	80	5	15	1	0.4923197672				95.17205851	0.8673083211	3.960633165	71.5248661	11.45626445	17.01886945	52.47125602	3.976971399	43.55177258				-531.452191	0.4923197672	-1835.34487759809	
531.372191	80	5	15	1	0.4922761948				95.17568501	0.8667485561	3.957566434	71.5248661	11.45626445	17.01886945	52.47039061	3.977296339	43.55231305				-531.372191	0.4922761948	-1836.70802626273	
531.292191	80	5	15	1	0.4922326548				95.17930981	0.8661889791	3.954501208	71.5248661	11.45626445	17.01886945	52.46952533	3.977621374	43.5528533				-531.292191	0.4922326548	-1838.07108033919	
531.212191	80	5	15	1	0.492189147				95.18293292	0.8656295901	3.951437485	71.5248661	11.45626445	17.01886945	52.46866018	3.977946505	43.55339331				-531.212191	0.492189147	-1839.43405371845	
531.132191	80	5	15	1	0.4921456715				95.18655434	0.8650703893	3.948375268	71.5248661	11.45626445	17.01886945	52.46779517	3.978271731	43.5539331				-531.132191	0.4921456715	-1840.79904367218	
531.052191	80	5	15	1	0.4921022282				95.19017407	0.8645113768	3.945314555	71.5248661	11.45626445	17.01886945	52.4669303	3.978597051	43.55447265				-531.052191	0.4921022282	-1842.16819141381	
530.972191	80	5	15	1	0.4920588173				95.1937921	0.8639525526	3.942255347	71.5248661	11.45626445	17.01886945	52.46606556	3.978922467	43.55501198				-530.972191	0.4920588173	-1843.53723742291	
530.892191	80	5	15	1	0.4920154385				95.19740844	0.8633939168	3.939197645	71.5248661	11.45626445	17.01886945	52.46520095	3.979247978	43.55555107				-530.892191	0.4920154385	-1844.90620831281	
530.812191	80	5	15	1	0.491972092				95.20102308	0.8628354697	3.936141448	71.5248661	11.45626445	17.01886945	52.46433648	3.979573583	43.55608994				-530.812191	0.491972092	-1846.27933482133	
530.732191	80	5	15	1	0.4919287777				95.20463603	0.8622772111	3.933086756	71.5248661	11.45626445	17.01886945	52.46347214	3.979899283	43.55662858				-530.732191	0.4919287777	-1847.65237636558	
530.652191	80	5	15	1	0.4918854956				95.20824729	0.8617191413	3.930033571	71.5248661	11.45626445	17.01886945	52.46260794	3.980225078	43.55716699				-530.652191	0.4918854956	-1849.02532165261	
530.572191	80	5	15	1	0.4918422456				95.21185685	0.8611612604	3.926981891	71.5248661	11.45626445	17.01886945	52.46174387	3.980550968	43.55770517				-530.572191	0.4918422456	-1850.40245840534	
530.492191	80	5	15	1	0.4917990279				95.21546471	0.8606035683	3.923931717	71.5248661	11.45626445	17.01886945	52.46087993	3.980876952	43.55824312				-530.492191	0.4917990279	-1851.78163527502	
530.412191	80	5	15	1	0.4917558423				95.21907088	0.8600460653	3.92088305	71.5248661	11.45626445	17.01886945	52.46001613	3.981203031	43.55878084				-530.412191	0.4917558423	-1853.16073279731	
530.332191	80	5	15	1	0.4917126889				95.22267536	0.8594887514	3.91783589	71.5248661	11.45626445	17.01886945	52.45915246	3.981529204	43.55931834				-530.332191	0.4917126889	-1854.54187958804	
530.252191	80	5	15	1	0.4916695676				95.22627814	0.8589316267	3.914790236	71.5248661	11.45626445	17.01886945	52.45828892	3.981855472	43.5598556				-530.252191	0.4916695676	-1855.92509305065	
530.172191	80	5	15	1	0.4916264785				95.22987922	0.8583746912	3.911746089	71.5248661	11.45626445	17.01886945	52.45742552	3.982181835	43.56039264				-530.172191	0.4916264785	-1857.30820575738	
530.092191	80	5	15	1	0.4915834214				95.23347861	0.8578179452	3.908703449	71.5248661	11.45626445	17.01886945	52.45656226	3.982508291	43.56092945				-530.092191	0.4915834214	-1858.69339438027	
530.012191	80	5	15	1	0.4915403965				95.2370763	0.8572613887	3.905662316	71.5248661	11.45626445	17.01886945	52.45569912	3.982834842	43.56146603				-530.012191	0.4915403965	-1860.08063780591	
529.932191	80	5	15	1	0.4914974036				95.24067229	0.8567050217	3.902622691	71.5248661	11.45626445	17.01886945	52.45483612	3.983161487	43.56200239				-529.932191	0.4914974036	-1861.46779755318	
529.852191	80	5	15	1	0.4914544428				95.24426658	0.8561488444	3.899584573	71.5248661	11.45626445	17.01886945	52.45397326	3.983488227	43.56253852				-529.852191	0.4914544428	-1862.8591934654	
529.772191	80	5	15	1	0.4914115141				95.24785918	0.8555928569	3.896547963	71.5248661	11.45626445	17.01886945	52.45311053	3.983815061	43.56307441				-529.772191	0.4914115141	-1864.25267099573	
529.692191	80	5	15	1	0.4913686175				95.25145008	0.8550370592	3.893512861	71.5248661	11.45626445	17.01886945	52.45224793	3.984141988	43.56361009				-529.692191	0.4913686175	-1865.64605616666	
529.612191	80	5	15	1	0.4913257529				95.25503928	0.8544814515	3.890479267	71.5248661	11.45626445	17.01886945	52.45138546	3.98446901	43.56414553				-529.612191	0.4913257529	-1867.03935039449	
529.532191	80	5	15	1	0.4912829203				95.25862678	0.8539260338	3.887447181	71.5248661	11.45626445	17.01886945	52.45052313	3.984796126	43.56468075				-529.532191	0.4912829203	-1868.43472724826	
529.452191	80	5	15	1	0.4912401197				95.26221259	0.8533708062	3.884416604	71.5248661	11.45626445	17.01886945	52.44966093	3.985123335	43.56521574				-529.452191	0.4912401197	-1869.83219139942	
529.372191	80	5	15	1	0.4911973511				95.2657967	0.8528157689	3.881387536	71.5248661	11.45626445	17.01886945	52.44879886	3.985450639	43.5657505				-529.372191	0.4911973511	-1871.23174753407	
529.292191	80	5	15	1	0.4911546145				95.2693791	0.8522609219	3.878359976	71.5248661	11.45626445	17.01886945	52.44793693	3.985778036	43.56628503				-529.292191	0.4911546145	-1872.63340035569	
529.212191	80	5	15	1	0.4911119099				95.27295981	0.8517062652	3.875333925	71.5248661	11.45626445	17.01886945	52.44707513	3.986105527	43.56681934				-529.212191	0.4911119099	-1874.03715457783	
529.132191	80	5	15	1	0.4910692373				95.27653882	0.8511517991	3.872309383	71.5248661	11.45626445	17.01886945	52.44621346	3.986433112	43.56735343				-529.132191	0.4910692373	-1875.44081333353	
529.052191	80	5	15	1	0.4910265966				95.28011613	0.8505975236	3.869286351	71.5248661	11.45626445	17.01886945	52.44535193	3.98676079	43.56788728				-529.052191	0.4910265966	-1876.84658295147	
528.972191	80	5	15	1	0.4909839879				95.28369173	0.8500434387	3.866264828	71.5248661	11.45626445	17.01886945	52.44449053	3.987088562	43.56842091				-528.972191	0.4909839879	-1878.2544549784	
528.892191	80	5	15	1	0.4909414111				95.28726564	0.8494895446	3.863244814	71.5248661	11.45626445	17.01886945	52.44362926	3.987416428	43.56895431				-528.892191	0.4909414111	-1879.66223585602	
528.812191	80	5	15	1	0.4908988662				95.29083785	0.8489358413	3.86022631	71.5248661	11.45626445	17.01886945	52.44276812	3.987744387	43.56948749				-528.812191	0.4908988662	-1881.0721286245	
528.732191	80	5	15	1	0.4908563532				95.29440835	0.848382329	3.857209316	71.5248661	11.45626445	17.01886945	52.44190712	3.988072439	43.57002044				-528.732191	0.4908563532	-1882.48191987843	
528.652191	80	5	15	1	0.490813872				95.29797716	0.8478290077	3.854193832	71.5248661	11.45626445	17.01886945	52.44104625	3.988400585	43.57055316				-528.652191	0.490813872	-1883.89605404009	
528.572191	80	5	15	1	0.4907714228				95.30154426	0.8472758776	3.851179859	71.5248661	11.45626445	17.01886945	52.44018551	3.988728824	43.57108566				-528.572191	0.4907714228	-1885.31230106252	
528.492191	80	5	15	1	0.4907290054				95.30510967	0.8467229387	3.848167396	71.5248661	11.45626445	17.01886945	52.43932491	3.989057157	43.57161793				-528.492191	0.4907290054	-1886.72846424256	
528.412191	80	5	15	1	0.4906866199				95.30867337	0.846170191	3.845156443	71.5248661	11.45626445	17.01886945	52.43846444	3.989385582	43.57214998				-528.412191	0.4906866199	-1888.14674984846	
528.332191	80	5	15	1	0.4906442662				95.31223536	0.8456176348	3.842147001	71.5248661	11.45626445	17.01886945	52.4376041	3.989714101	43.5726818				-528.332191	0.4906442662	-1889.56717606227	
528.252191	80	5	15	1	0.4906019444				95.31579566	0.84506527	3.839139069	71.5248661	11.45626445	17.01886945	52.43674389	3.990042713	43.5732134				-528.252191	0.4906019444	-1890.98973429639	
528.172191	80	5	15	1	0.4905596544				95.31935425	0.8445130968	3.836132649	71.5248661	11.45626445	17.01886945	52.43588382	3.990371418	43.57374477				-528.172191	0.4905596544	-1892.40995956374	
528.092191	80	5	15	1	0.4905173961				95.32291115	0.8439611153	3.833127739	71.5248661	11.45626445	17.01886945	52.43502387	3.990700216	43.57427591				-528.092191	0.4905173961	-1893.83457149131	
528.012191	80	5	15	1	0.4904751697				95.32646633	0.8434093255	3.830124341	71.5248661	11.45626445	17.01886945	52.43416406	3.991029107	43.57480683				-528.012191	0.4904751697	-1895.26131642073	
527.932191	80	5	15	1	0.490432975				95.33001982	0.8428577276	3.827122455	71.5248661	11.45626445	17.01886945	52.43330438	3.991358091	43.57533753				-527.932191	0.490432975	-1896.68797444886	
527.852191	80	5	15	1	0.4903908121				95.3335716	0.8423063215	3.824122079	71.5248661	11.45626445	17.01886945	52.43244484	3.991687167	43.575868				-527.852191	0.4903908121	-1898.11903032098	
527.772191	80	5	15	1	0.490348681				95.33712168	0.8417551075	3.821123216	71.5248661	11.45626445	17.01886945	52.43158542	3.992016337	43.57639824				-527.772191	0.490348681	-1899.54998871103	
527.692191	80	5	15	1	0.4903065816				95.34067005	0.8412040856	3.818125864	71.5248661	11.45626445	17.01886945	52.43072614	3.992345599	43.57692826				-527.692191	0.4903065816	-1900.98085109715	
527.612191	80	5	15	1	0.4902645139				95.34421672	0.8406532559	3.815130024	71.5248661	11.45626445	17.01886945	52.42986699	3.992674953	43.57745806				-527.612191	0.4902645139	-1902.41387074403	
527.532191	80	5	15	1	0.4902224779				95.34776169	0.8401026184	3.812135696	71.5248661	11.45626445	17.01886945	52.42900797	3.993004401	43.57798763				-527.532191	0.4902224779	-1903.84905253406	
527.452191	80	5	15	1	0.4901804736				95.35130495	0.8395521733	3.809142881	71.5248661	11.45626445	17.01886945	52.42814908	3.993333941	43.57851697				-527.452191	0.4901804736	-1905.2886736164	
527.372191	80	5	15	1	0.4901385011				95.3548465	0.8390019207	3.806151577	71.5248661	11.45626445	17.01886945	52.42729033	3.993663573	43.5790461				-527.372191	0.4901385011	-1906.72591529183	
527.292191	80	5	15	1	0.4900965601				95.35838635	0.8384518605	3.803161787	71.5248661	11.45626445	17.01886945	52.42643171	3.993993298	43.579575				-527.292191	0.4900965601	-1908.16534755192	
527.212191	80	5	15	1	0.4900546509				95.3619245	0.837901993	3.800173509	71.5248661	11.45626445	17.01886945	52.42557321	3.994323115	43.58010367				-527.212191	0.4900546509	-1909.60921668835	
527.132191	80	5	15	1	0.4900127733				95.36546094	0.8373523182	3.797186743	71.5248661	11.45626445	17.01886945	52.42471485	3.994653024	43.58063212				-527.132191	0.4900127733	-1911.05300034863	
527.052191	80	5	15	1	0.4899709274				95.36899567	0.8368028362	3.79420149	71.5248661	11.45626445	17.01886945	52.42385663	3.994983026	43.58116035				-527.052191	0.4899709274	-1912.49667245228	
526.972191	80	5	15	1	0.489929113				95.3725287	0.8362535471	3.791217751	71.5248661	11.45626445	17.01886945	52.42299853	3.99531312	43.58168835				-526.972191	0.489929113	-1913.94254123124	
526.892191	80	5	15	1	0.4898873303				95.37606002	0.8357044509	3.788235524	71.5248661	11.45626445	17.01886945	52.42214056	3.995643306	43.58221613				-526.892191	0.4898873303	-1915.39288040252	
526.812191	80	5	15	1	0.4898455792				95.37958964	0.8351555478	3.785254811	71.5248661	11.45626445	17.01886945	52.42128273	3.995973585	43.58274369				-526.812191	0.4898455792	-1916.84312635323	
526.732191	80	5	15	1	0.4898038597				95.38311755	0.8346068378	3.782275611	71.5248661	11.45626445	17.01886945	52.42042502	3.996303955	43.58327102				-526.732191	0.4898038597	-1918.29326669235	
526.652191	80	5	15	1	0.4897621717				95.38664375	0.8340583211	3.779297925	71.5248661	11.45626445	17.01886945	52.41956745	3.996634417	43.58379813				-526.652191	0.4897621717	-1919.74560979941	
526.572191	80	5	15	1	0.4897205153				95.39016825	0.8335099976	3.776321752	71.5248661	11.45626445	17.01886945	52.41871001	3.996964972	43.58432502				-526.572191	0.4897205153	-1921.20245711196	
526.492191	80	5	15	1	0.4896788905				95.39369104	0.8329618675	3.773347093	71.5248661	11.45626445	17.01886945	52.4178527	3.997295618	43.58485168				-526.492191	0.4896788905	-1922.6592033411	
526.412191	80	5	15	1	0.4896372972				95.39721212	0.8324139309	3.770373948	71.5248661	11.45626445	17.01886945	52.41699552	3.997626356	43.58537812				-526.412191	0.4896372972	-1924.11585000996	
526.332191	80	5	15	1	0.4895957354				95.4007315	0.8318661879	3.767402316	71.5248661	11.45626445	17.01886945	52.41613847	3.997957185	43.58590434				-526.332191	0.4895957354	-1925.5747055219	
526.252191	80	5	15	1	0.4895542051				95.40424916	0.8313186385	3.764432199	71.5248661	11.45626445	17.01886945	52.41528156	3.998288107	43.58643034				-526.252191	0.4895542051	-1927.03809935721	
526.172191	80	5	15	1	0.4895127064				95.40776512	0.8307712828	3.761463596	71.5248661	11.45626445	17.01886945	52.41442477	3.99861912	43.58695611				-526.172191	0.4895127064	-1928.50138413808	
526.092191	80	5	15	1	0.4894712391				95.41127937	0.830224121	3.758496507	71.5248661	11.45626445	17.01886945	52.41356812	3.998950225	43.58748166				-526.092191	0.4894712391	-1929.96457549475	
526.012191	80	5	15	1	0.4894298033				95.41479191	0.829677153	3.755530933	71.5248661	11.45626445	17.01886945	52.41271159	3.999281421	43.58800699				-526.012191	0.4894298033	-1931.42998176673	
525.932191	80	5	15	1	0.4893883989				95.41830275	0.829130379	3.752566873	71.5248661	11.45626445	17.01886945	52.4118552	3.999612709	43.58853209				-525.932191	0.4893883989	-1932.89762216558	
525.852191	80	5	15	1	0.489347026				95.42181187	0.8285837991	3.749604328	71.5248661	11.45626445	17.01886945	52.41099893	3.999944088	43.58905698				-525.852191	0.489347026	-1934.36748758926	
525.772191	80	5	15	1	0.4893056845				95.42531929	0.8280374133	3.746643297	71.5248661	11.45626445	17.01886945	52.4101428	4.000275559	43.58958164				-525.772191	0.4893056845	-1935.83959734898	
525.692191	80	5	15	1	0.4892643745				95.428825	0.8274912218	3.743683782	71.5248661	11.45626445	17.01886945	52.4092868	4.000607121	43.59010608				-525.692191	0.4892643745	-1937.31159301235	
525.612191	80	5	15	1	0.4892230958				95.43232899	0.8269452245	3.740725781	71.5248661	11.45626445	17.01886945	52.40843093	4.000938774	43.5906303				-525.612191	0.4892230958	-1938.78584325658	
525.532191	80	5	15	1	0.4891818486				95.43583128	0.8263994217	3.737769296	71.5248661	11.45626445	17.01886945	52.40757518	4.001270518	43.5911543				-525.532191	0.4891818486	-1940.26232462849	
525.452191	80	5	15	1	0.4891406327				95.43933186	0.8258538133	3.734814325	71.5248661	11.45626445	17.01886945	52.40671957	4.001602354	43.59167807				-525.452191	0.4891406327	-1941.73871082648	
525.372191	80	5	15	1	0.4890994482				95.44283073	0.8253083995	3.73186087	71.5248661	11.45626445	17.01886945	52.40586409	4.001934281	43.59220163				-525.372191	0.4890994482	-1943.21970203715	
525.292191	80	5	15	1	0.4890582951				95.44632789	0.8247631803	3.72890893	71.5248661	11.45626445	17.01886945	52.40500874	4.002266298	43.59272496				-525.292191	0.4890582951	-1944.7005868518	
525.212191	80	5	15	1	0.4890171733				95.44982334	0.8242181558	3.725958506	71.5248661	11.45626445	17.01886945	52.40415352	4.002598407	43.59324807				-525.212191	0.4890171733	-1946.18373770113	
525.132191	80	5	15	1	0.4889760829				95.45331708	0.8236733262	3.723009597	71.5248661	11.45626445	17.01886945	52.40329843	4.002930607	43.59377096				-525.132191	0.4889760829	-1947.66677084452	
525.052191	80	5	15	1	0.4889350237				95.4568091	0.8231286914	3.720062204	71.5248661	11.45626445	17.01886945	52.40244347	4.003262897	43.59429363				-525.052191	0.4889350237	-1949.15208039286	
524.972191	80	5	15	1	0.4888939959				95.46029942	0.8225842516	3.717116326	71.5248661	11.45626445	17.01886945	52.40158864	4.003595279	43.59481608				-524.972191	0.4888939959	-1950.64202433219	
524.892191	80	5	15	1	0.4888529994				95.46378803	0.8220400068	3.714171965	71.5248661	11.45626445	17.01886945	52.40073394	4.003927751	43.59533831				-524.892191	0.4888529994	-1952.12948434427	
524.812191	80	5	15	1	0.4888120341				95.46727492	0.8214959572	3.711229119	71.5248661	11.45626445	17.01886945	52.39987937	4.004260314	43.59586032				-524.812191	0.4888120341	-1953.6192218863	
524.732191	80	5	15	1	0.4887711001				95.47076011	0.8209521027	3.70828779	71.5248661	11.45626445	17.01886945	52.39902493	4.004592967	43.59638211				-524.732191	0.4887711001	-1955.11362029964	
524.652191	80	5	15	1	0.4887301974				95.47424358	0.8204084436	3.705347976	71.5248661	11.45626445	17.01886945	52.39817062	4.004925712	43.59690367				-524.652191	0.4887301974	-1956.60791035422	
524.572191	80	5	15	1	0.4886893259				95.47772534	0.8198649798	3.702409679	71.5248661	11.45626445	17.01886945	52.39731643	4.005258546	43.59742502				-524.572191	0.4886893259	-1958.10449364947	
524.492191	80	5	15	1	0.4886484857				95.48120539	0.8193217115	3.699472898	71.5248661	11.45626445	17.01886945	52.39646238	4.005591472	43.59794615				-524.492191	0.4886484857	-1959.60095709798	
524.412191	80	5	15	1	0.4886076766				95.48468373	0.8187786387	3.696537633	71.5248661	11.45626445	17.01886945	52.39560846	4.005924487	43.59846705				-524.412191	0.4886076766	-1961.09972431237	
524.332191	80	5	15	1	0.4885668988				95.48816035	0.8182357615	3.693603885	71.5248661	11.45626445	17.01886945	52.39475467	4.006257593	43.59898774				-524.332191	0.4885668988	-1962.60077116378	
524.252191	80	5	15	1	0.4885261521				95.49163527	0.81769308	3.690671653	71.5248661	11.45626445	17.01886945	52.393901	4.00659079	43.59950821				-524.252191	0.4885261521	-1964.10413237463	
524.172191	80	5	15	1	0.4884854367				95.49510847	0.8171505943	3.687740939	71.5248661	11.45626445	17.01886945	52.39304747	4.006924076	43.60002846				-524.172191	0.4884854367	-1965.60978371865	
524.092191	80	5	15	1	0.4884447524				95.49857996	0.8166083044	3.68481174	71.5248661	11.45626445	17.01886945	52.39219406	4.007257453	43.60054848				-524.092191	0.4884447524	-1967.11291572875	
524.012191	80	5	15	1	0.4884040992				95.50204973	0.8160662105	3.681884059	71.5248661	11.45626445	17.01886945	52.39134079	4.00759092	43.60106829				-524.012191	0.4884040992	-1968.6207743152	
523.932191	80	5	15	1	0.4883634772				95.50551779	0.8155243125	3.678957894	71.5248661	11.45626445	17.01886945	52.39048764	4.007924477	43.60158788				-523.932191	0.4883634772	-1970.13093888819	
523.852191	80	5	15	1	0.4883228863				95.50898414	0.8149826107	3.676033247	71.5248661	11.45626445	17.01886945	52.38963462	4.008258125	43.60210725				-523.852191	0.4883228863	-1971.64342964209	
523.772191	80	5	15	1	0.4882823266				95.51244878	0.814441105	3.673110116	71.5248661	11.45626445	17.01886945	52.38878173	4.008591862	43.60262641				-523.772191	0.4882823266	-1973.1557999513	
523.692191	80	5	15	1	0.4882417979				95.5159117	0.8138997955	3.670188503	71.5248661	11.45626445	17.01886945	52.38792897	4.008925689	43.60314534				-523.692191	0.4882417979	-1974.66806633307	
523.612191	80	5	15	1	0.4882013003				95.51937291	0.8133586824	3.667268406	71.5248661	11.45626445	17.01886945	52.38707634	4.009259606	43.60366405				-523.612191	0.4882013003	-1976.18508963434	
523.532191	80	5	15	1	0.4881608338				95.52283241	0.8128177656	3.664349827	71.5248661	11.45626445	17.01886945	52.38622384	4.009593613	43.60418255				-523.532191	0.4881608338	-1977.70444561098	
523.452191	80	5	15	1	0.4881203984				95.52629019	0.8122770453	3.661432765	71.5248661	11.45626445	17.01886945	52.38537147	4.009927709	43.60470082				-523.452191	0.4881203984	-1979.22368755009	
523.372191	80	5	15	1	0.488079994				95.52974626	0.8117365216	3.658517221	71.5248661	11.45626445	17.01886945	52.38451922	4.010261896	43.60521888				-523.372191	0.488079994	-1980.74281707499	
523.292191	80	5	15	1	0.4880396206				95.53320061	0.8111961945	3.655603194	71.5248661	11.45626445	17.01886945	52.38366711	4.010596172	43.60573672				-523.292191	0.4880396206	-1982.26674001156	
523.212191	80	5	15	1	0.4879992783				95.53665325	0.8106560642	3.652690685	71.5248661	11.45626445	17.01886945	52.38281512	4.010930537	43.60625434				-523.212191	0.4879992783	-1983.79300210276	
523.132191	80	5	15	1	0.487958967				95.54010418	0.8101161306	3.649779693	71.5248661	11.45626445	17.01886945	52.38196326	4.011264992	43.60677175				-523.132191	0.487958967	-1985.31915667509	
523.052191	80	5	15	1	0.4879186867				95.54355339	0.8095763938	3.646870219	71.5248661	11.45626445	17.01886945	52.38111153	4.011599537	43.60728893				-523.052191	0.4879186867	-1986.84519021694	
522.972191	80	5	15	1	0.4878784373				95.54700088	0.809036854	3.643962262	71.5248661	11.45626445	17.01886945	52.38025993	4.011934171	43.6078059				-522.972191	0.4878784373	-1988.3760539942	
522.892191	80	5	15	1	0.487838219				95.55044666	0.8084975112	3.641055824	71.5248661	11.45626445	17.01886945	52.37940846	4.012268894	43.60832265				-522.892191	0.487838219	-1989.90926339687	
