T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
481.3507677	91	1	8	1	0.8642905629				97.11606077	0.5099302088	2.374009026	52.04873975	4.121099791	43.83016046							-481.3507677	0.8642905629	-1757.54511831983	
481.2707677	91	1	8	1	0.8642450634				97.11859764	0.5096471068	2.371755258	52.04769424	4.121691761	43.830614							-481.2707677	0.8642450634	-1758.97298410891	
481.1907677	91	1	8	1	0.8641996007				97.12113294	0.5093640739	2.369502983	52.04664881	4.122283687	43.8310675							-481.1907677	0.8641996007	-1760.40125067631	
481.1107677	91	1	8	1	0.864154175				97.12366669	0.50908111	2.367252199	52.04560346	4.12287557	43.83152097							-481.1107677	0.864154175	-1761.83182599765	
481.0307677	91	1	8	1	0.8641087861				97.12619888	0.5087982153	2.365002907	52.0445582	4.123467409	43.83197439							-481.0307677	0.8641087861	-1763.2627945844	
480.9507677	91	1	8	1	0.8640634341				97.1287295	0.5085153898	2.362755106	52.04351301	4.124059205	43.83242778							-480.9507677	0.8640634341	-1764.69608321926	
480.8707677	91	1	8	1	0.8640181189				97.13125857	0.5082326336	2.360508797	52.04246791	4.124650957	43.83288113							-480.8707677	0.8640181189	-1766.13171021708	
480.7907677	91	1	8	1	0.8639728406				97.13378608	0.5079499467	2.358263977	52.04142289	4.125242665	43.83333444							-480.7907677	0.8639728406	-1767.56771274625	
480.7107677	91	1	8	1	0.863927599				97.13631202	0.5076673292	2.356020648	52.04037796	4.125834329	43.83378771							-480.7107677	0.863927599	-1769.00410601272	
480.6307677	91	1	8	1	0.8638823942				97.13883641	0.5073847811	2.353778808	52.0393331	4.126425949	43.83424095							-480.6307677	0.8638823942	-1770.44479157843	
480.5507677	91	1	8	1	0.8638372262				97.14135924	0.5071023025	2.351538457	52.03828833	4.127017525	43.83469414							-480.5507677	0.8638372262	-1771.88586022508	
480.4707677	91	1	8	1	0.8637920949				97.14388051	0.5068198934	2.349299595	52.03724364	4.127609057	43.8351473							-480.4707677	0.8637920949	-1773.32928312359	
480.3907677	91	1	8	1	0.8637470004				97.14640023	0.5065375538	2.347062221	52.03619904	4.128200545	43.83560042							-480.3907677	0.8637470004	-1774.77308138412	
480.3107677	91	1	8	1	0.8637019425				97.14891838	0.506255284	2.344826335	52.03515451	4.128791989	43.8360535							-480.3107677	0.8637019425	-1776.21727034617	
480.2307677	91	1	8	1	0.8636569213				97.15143498	0.5059730837	2.342591936	52.03411007	4.129383388	43.83650654							-480.2307677	0.8636569213	-1777.66578343142	
480.1507677	91	1	8	1	0.8636119368				97.15395002	0.5056909533	2.340359025	52.03306571	4.129974744	43.83695955							-480.1507677	0.8636119368	-1779.1146794762	
480.0707677	91	1	8	1	0.8635669889				97.15646351	0.5054088926	2.3381276	52.03202144	4.130566055	43.83741251							-480.0707677	0.8635669889	-1780.56396102815	
479.9907677	91	1	8	1	0.8635220776				97.15897544	0.5051269017	2.335897661	52.03097724	4.131157321	43.83786544							-479.9907677	0.8635220776	-1782.01560569879	
479.9107677	91	1	8	1	0.8634772029				97.16148581	0.5048449808	2.333669208	52.02993313	4.131748543	43.83831832							-479.9107677	0.8634772029	-1783.46762806033	
479.8307677	91	1	8	1	0.8634323647				97.16399463	0.5045631297	2.331442241	52.02888911	4.13233972	43.83877117							-479.8307677	0.8634323647	-1784.92202511728	
479.7507677	91	1	8	1	0.8633875631				97.16650189	0.5042813487	2.329216758	52.02784516	4.132930853	43.83922399							-479.7507677	0.8633875631	-1786.38078741909	
479.6707677	91	1	8	1	0.8633427981				97.1690076	0.5039996377	2.32699276	52.0268013	4.133521941	43.83967676							-479.6707677	0.8633427981	-1787.83793408856	
479.5907677	91	1	8	1	0.8632980695				97.17151176	0.5037179968	2.324770246	52.02575752	4.134112984	43.84012949							-479.5907677	0.8632980695	-1789.29546867969	
479.5107677	91	1	8	1	0.8632533774				97.17401436	0.503436426	2.322549215	52.02471383	4.134703982	43.84058219							-479.5107677	0.8632533774	-1790.75738271275	
479.4307677	91	1	8	1	0.8632087218				97.17651541	0.5031549255	2.320329668	52.02367022	4.135294936	43.84103485							-479.4307677	0.8632087218	-1792.22168756433	
479.3507677	91	1	8	1	0.8631641027				97.1790149	0.5028734952	2.318111604	52.02262669	4.135885844	43.84148747							-479.3507677	0.8631641027	-1793.68436090091	
479.2707677	91	1	8	1	0.8631195199				97.18151284	0.5025921351	2.315895022	52.02158325	4.136476708	43.84194005							-479.2707677	0.8631195199	-1795.14943677951	
479.1907677	91	1	8	1	0.8630749736				97.18400923	0.5023108455	2.313679921	52.02053989	4.137067526	43.84239259							-479.1907677	0.8630749736	-1796.61689477359	
479.1107677	91	1	8	1	0.8630304636				97.18650407	0.5020296262	2.311466303	52.01949661	4.1376583	43.84284509							-479.1107677	0.8630304636	-1798.08474310684	
479.0307677	91	1	8	1	0.86298599				97.18899736	0.5017484774	2.309254165	52.01845342	4.138249028	43.84329756							-479.0307677	0.86298599	-1799.55701258288	
478.9507677	91	1	8	1	0.8629415528				97.19148909	0.5014673991	2.307043509	52.01741031	4.138839711	43.84374998							-478.9507677	0.8629415528	-1801.02966438541	
478.8707677	91	1	8	1	0.8628971519				97.19397928	0.5011863913	2.304834332	52.01636728	4.139430348	43.84420237							-478.8707677	0.8628971519	-1802.50066715546	
478.7907677	91	1	8	1	0.8628527872				97.19646791	0.5009054541	2.302626635	52.01532434	4.14002094	43.84465472							-478.7907677	0.8628527872	-1803.97611872527	
478.7107677	91	1	8	1	0.8628084589				97.19895499	0.5006245876	2.300420418	52.01428148	4.140611487	43.84510703							-478.7107677	0.8628084589	-1805.45397442231	
478.6307677	91	1	8	1	0.8627641668				97.20144053	0.5003437918	2.298215679	52.01323871	4.141201988	43.84555931							-478.6307677	0.8627641668	-1806.93017891129	
478.5507677	91	1	8	1	0.8627199109				97.20392451	0.5000630667	2.296012419	52.01219602	4.141792443	43.84601154							-478.5507677	0.8627199109	-1808.41084668918	
478.4707677	91	1	8	1	0.8626756913				97.20640695	0.4997824125	2.293810637	52.01115341	4.142382853	43.84646374							-478.4707677	0.8626756913	-1809.89188570993	
478.3907677	91	1	8	1	0.8626315078				97.20888784	0.4995018291	2.291610333	52.01011089	4.142973217	43.84691589							-478.3907677	0.8626315078	-1811.37331197672	
478.3107677	91	1	8	1	0.8625873605				97.21136718	0.4992213166	2.289411506	52.00906845	4.143563536	43.84736801							-478.3107677	0.8625873605	-1812.8592160515	
478.2307677	91	1	8	1	0.8625432494				97.21384497	0.498940875	2.287214156	52.0080261	4.144153808	43.84782009							-478.2307677	0.8625432494	-1814.34549917375	
478.1507677	91	1	8	1	0.8624991744				97.21632121	0.4986605045	2.285018282	52.00698383	4.144744035	43.84827214							-478.1507677	0.8624991744	-1815.83422812935	
478.0707677	91	1	8	1	0.8624551356				97.21879591	0.498380205	2.282823884	52.00594165	4.145334216	43.84872414							-478.0707677	0.8624551356	-1817.32332787225	
477.9907677	91	1	8	1	0.8624111328				97.22126906	0.4980999766	2.280630962	52.00489955	4.14592435	43.8491761							-477.9907677	0.8624111328	-1818.81281454329	
477.9107677	91	1	8	1	0.8623671661				97.22374067	0.4978198194	2.278439514	52.00385753	4.146514439	43.84962803							-477.9107677	0.8623671661	-1820.30473800961	
477.8307677	91	1	8	1	0.8623232354				97.22621073	0.4975397333	2.276249542	52.0028156	4.147104481	43.85007992							-477.8307677	0.8623232354	-1821.79911786493	
477.7507677	91	1	8	1	0.8622793408				97.22867924	0.4972597186	2.274061043	52.00177375	4.147694477	43.85053177							-477.7507677	0.8622793408	-1823.29386537622	
477.6707677	91	1	8	1	0.8622354821				97.23114621	0.4969797751	2.271874018	52.00073199	4.148284427	43.85098358							-477.6707677	0.8622354821	-1824.7910813795	
477.5907677	91	1	8	1	0.8621916595				97.23361163	0.4966999029	2.269688467	51.99969032	4.14887433	43.85143535							-477.5907677	0.8621916595	-1826.2907446217	
477.5107677	91	1	8	1	0.8621478728				97.23607551	0.4964201022	2.267504388	51.99864873	4.149464188	43.85188709							-477.5107677	0.8621478728	-1827.79079709085	
477.4307677	91	1	8	1	0.8621041221				97.23853785	0.4961403729	2.265321782	51.99760722	4.150053998	43.85233878							-477.4307677	0.8621041221	-1829.29330889764	
477.3507677	91	1	8	1	0.8620604073				97.24099864	0.4958607151	2.263140648	51.9965658	4.150643762	43.85279044							-477.3507677	0.8620604073	-1830.7962015352	
477.2707677	91	1	8	1	0.8620167284				97.24345789	0.4955811289	2.260960985	51.99552446	4.15123348	43.85324206							-477.2707677	0.8620167284	-1832.30156566566	
477.1907677	91	1	8	1	0.8619730854				97.24591559	0.4953016143	2.258782794	51.99448321	4.15182315	43.85369364							-477.1907677	0.8619730854	-1833.80940739391	
477.1107677	91	1	8	1	0.8619294783				97.24837176	0.4950221713	2.256606073	51.99344204	4.152412774	43.85414518							-477.1107677	0.8619294783	-1835.31762412879	
477.0307677	91	1	8	1	0.861885907				97.25082638	0.4947428	2.254430822	51.99240096	4.153002352	43.85459669							-477.0307677	0.861885907	-1836.82621852744	
476.9507677	91	1	8	1	0.8618423715				97.25327946	0.4944635004	2.252257042	51.99135997	4.153591882	43.85504815							-476.9507677	0.8618423715	-1838.33729503774	
476.8707677	91	1	8	1	0.8617988718				97.255731	0.4941842727	2.25008473	51.99031906	4.154181366	43.85549958							-476.8707677	0.8617988718	-1839.85085978817	
476.7907677	91	1	8	1	0.8617554079				97.258181	0.4939051167	2.247913888	51.98927823	4.154770802	43.85595096							-476.7907677	0.8617554079	-1841.36691892871	
476.7107677	91	1	8	1	0.8617119798				97.26062945	0.4936260327	2.245744514	51.98823749	4.155360192	43.85640231							-476.7107677	0.8617119798	-1842.88335249661	
476.6307677	91	1	8	1	0.8616685874				97.26307637	0.4933470206	2.243576608	51.98719684	4.155949534	43.85685363							-476.6307677	0.8616685874	-1844.40229280746	
476.5507677	91	1	8	1	0.8616252308				97.26552175	0.4930680805	2.24141017	51.98615627	4.156538829	43.8573049							-476.5507677	0.8616252308	-1845.92159889687	
476.4707677	91	1	8	1	0.8615819098				97.26796559	0.4927892125	2.239245199	51.98511579	4.157128077	43.85775613							-476.4707677	0.8615819098	-1847.44128745218	
476.3907677	91	1	8	1	0.8615386245				97.27040789	0.4925104165	2.237081694	51.98407539	4.157717278	43.85820733							-476.3907677	0.8615386245	-1848.96561345002	
476.3107677	91	1	8	1	0.8614953749				97.27284865	0.4922316926	2.234919656	51.98303508	4.158306431	43.85865849							-476.3107677	0.8614953749	-1850.49031324201	
476.2307677	91	1	8	1	0.8614521609				97.27528787	0.491953041	2.232759084	51.98199486	4.158895537	43.8591096							-476.2307677	0.8614521609	-1852.01538951616	
476.1507677	91	1	8	1	0.8614089825				97.27772556	0.4916744615	2.230599977	51.98095472	4.159484595	43.85956068							-476.1507677	0.8614089825	-1853.54298164514	
476.0707677	91	1	8	1	0.8613658397				97.28016171	0.4913959544	2.228442335	51.97991467	4.160073606	43.86001173							-476.0707677	0.8613658397	-1855.07309585039	
475.9907677	91	1	8	1	0.8613227325				97.28259632	0.4911175196	2.226286158	51.9788747	4.160662569	43.86046273							-475.9907677	0.8613227325	-1856.60358046429	
475.9107677	91	1	8	1	0.8612796608				97.2850294	0.4908391571	2.224131445	51.97783482	4.161251484	43.86091369							-475.9107677	0.8612796608	-1858.13659966969	
475.8307677	91	1	8	1	0.8612366247				97.28746094	0.4905608671	2.221978195	51.97679503	4.161840352	43.86136462							-475.8307677	0.8612366247	-1859.67214549576	
475.7507677	91	1	8	1	0.8611936241				97.28989094	0.4902826495	2.219826409	51.97575532	4.162429172	43.86181551							-475.7507677	0.8611936241	-1861.20806985095	
475.6707677	91	1	8	1	0.861150659				97.29231941	0.4900045044	2.217676085	51.9747157	4.163017944	43.86226636							-475.6707677	0.861150659	-1862.74653337823	
475.5907677	91	1	8	1	0.8611077294				97.29474634	0.489726432	2.215527223	51.97367616	4.163606668	43.86271717							-475.5907677	0.8611077294	-1864.28536656398	
475.5107677	91	1	8	1	0.8610648352				97.29717174	0.4894484321	2.213379823	51.97263672	4.164195344	43.86316794							-475.5107677	0.8610648352	-1865.82457211761	
475.4307677	91	1	8	1	0.8610219764				97.29959561	0.4891705049	2.211233885	51.97159735	4.164783972	43.86361867							-475.4307677	0.8610219764	-1867.36850441386	
475.3507677	91	1	8	1	0.8609791531				97.30201794	0.4888926504	2.209089408	51.97055808	4.165372552	43.86406937							-475.3507677	0.8609791531	-1868.91280011939	
475.2707677	91	1	8	1	0.8609363651				97.30443874	0.4886148686	2.206946391	51.96951889	4.165961084	43.86452003							-475.2707677	0.8609363651	-1870.45966664001	
475.1907677	91	1	8	1	0.8608936126				97.30685801	0.4883371597	2.204804834	51.96847979	4.166549568	43.86497065							-475.1907677	0.8608936126	-1872.00688753534	
475.1107677	91	1	8	1	0.8608508953				97.30927574	0.4880595236	2.202664737	51.96744077	4.167138003	43.86542123							-475.1107677	0.8608508953	-1873.55449448786	
475.0307677	91	1	8	1	0.8608082134				97.31169194	0.4877819604	2.200526098	51.96640184	4.16772639	43.86587177							-475.0307677	0.8608082134	-1875.10684901396	
474.9507677	91	1	8	1	0.8607655668				97.31410661	0.4875044702	2.198388919	51.965363	4.168314728	43.86632227							-474.9507677	0.8607655668	-1876.65958059893	
474.8707677	91	1	8	1	0.8607229555				97.31651975	0.4872270529	2.196253198	51.96432425	4.168903018	43.86677273							-474.8707677	0.8607229555	-1878.21488587586	
474.7907677	91	1	8	1	0.8606803795				97.31893136	0.4869497087	2.194118934	51.96328558	4.169491259	43.86722316							-474.7907677	0.8606803795	-1879.77055912997	
474.7107677	91	1	8	1	0.8606378387				97.32134143	0.4866724376	2.191986128	51.962247	4.170079452	43.86767355							-474.7107677	0.8606378387	-1881.32881889282	
474.6307677	91	1	8	1	0.8605953332				97.32374998	0.4863952396	2.189854779	51.96120851	4.170667596	43.8681239							-474.6307677	0.8605953332	-1882.88743746769	
474.5507677	91	1	8	1	0.8605528628				97.326157	0.4861181148	2.187724886	51.9601701	4.171255691	43.86857421							-474.5507677	0.8605528628	-1884.44643227104	
474.4707677	91	1	8	1	0.8605104276				97.32856249	0.4858410632	2.185596449	51.95913178	4.171843738	43.86902448							-474.4707677	0.8605104276	-1886.01023032008	
474.3907677	91	1	8	1	0.8604680276				97.33096645	0.4855640849	2.183469468	51.95809355	4.172431735	43.86947471							-474.3907677	0.8604680276	-1887.5766259456	
474.3107677	91	1	8	1	0.8604256628				97.33336888	0.4852871799	2.181343941	51.95705541	4.173019684	43.86992491							-474.3107677	0.8604256628	-1889.14115714817	
474.2307677	91	1	8	1	0.860383333				97.33576978	0.4850103483	2.17921987	51.95601735	4.173607583	43.87037507							-474.2307677	0.860383333	-1890.70829886036	
474.1507677	91	1	8	1	0.8603410384				97.33816916	0.4847335901	2.177097252	51.95497938	4.174195434	43.87082519							-474.1507677	0.8603410384	-1892.2802695961	
474.0707677	91	1	8	1	0.8602987789				97.34056701	0.4844569053	2.174976088	51.9539415	4.174783235	43.87127527							-474.0707677	0.8602987789	-1893.85037310003	
473.9907677	91	1	8	1	0.8602565544				97.34296333	0.4841802941	2.172856378	51.95290371	4.175370987	43.87172531							-473.9907677	0.8602565544	-1895.42084265743	
473.9107677	91	1	8	1	0.8602143649				97.34535812	0.4839037564	2.17073812	51.951866	4.17595869	43.87217531							-473.9107677	0.8602143649	-1896.99617184803	
473.8307677	91	1	8	1	0.8601722105				97.34775139	0.4836272923	2.168621314	51.95082838	4.176546344	43.87262527							-473.8307677	0.8601722105	-1898.57411431814	
473.7507677	91	1	8	1	0.8601300911				97.35014314	0.4833509019	2.166505961	51.94979085	4.177133948	43.8730752							-473.7507677	0.8601300911	-1900.15243120686	
473.6707677	91	1	8	1	0.8600880067				97.35253336	0.4830745851	2.164392059	51.94875341	4.177721503	43.87352509							-473.6707677	0.8600880067	-1901.73111032207	
473.5907677	91	1	8	1	0.8600459572				97.35492205	0.4827983421	2.162279607	51.94771605	4.178309008	43.87397494							-473.5907677	0.8600459572	-1903.31242233473	
473.5107677	91	1	8	1	0.8600039427				97.35730922	0.4825221729	2.160168607	51.94667879	4.178896464	43.87442475							-473.5107677	0.8600039427	-1904.89635874743	
473.4307677	91	1	8	1	0.8599619631				97.35969487	0.4822460775	2.158059056	51.94564161	4.17948387	43.87487452							-473.4307677	0.8599619631	-1906.48066576844	
473.3507677	91	1	8	1	0.8599200184				97.36207899	0.481970056	2.155950955	51.94460452	4.180071226	43.87532425							-473.3507677	0.8599200184	-1908.06761033136	
473.2707677	91	1	8	1	0.8598781086				97.36446159	0.4816941084	2.153844303	51.94356752	4.180658533	43.87577395							-473.2707677	0.8598781086	-1909.6549159885	
473.1907677	91	1	8	1	0.8598362336				97.36684267	0.4814182348	2.1517391	51.9425306	4.18124579	43.87622361							-473.1907677	0.8598362336	-1911.24487237198	
473.1107677	91	1	8	1	0.8597943935				97.36922222	0.4811424352	2.149635345	51.94149378	4.181832997	43.87667323							-473.1107677	0.8597943935	-1912.83518026625	
473.0307677	91	1	8	1	0.8597525881				97.37160025	0.4808667096	2.147533037	51.94045704	4.182420154	43.87712281							-473.0307677	0.8597525881	-1914.4281521429	
472.9507677	91	1	8	1	0.8597108176				97.37397676	0.4805910582	2.145432177	51.93942039	4.183007261	43.87757235							-472.9507677	0.8597108176	-1916.02606242419	
472.8707677	91	1	8	1	0.8596690819				97.37635176	0.4803154809	2.143332764	51.93838383	4.183594317	43.87802185							-472.8707677	0.8596690819	-1917.62204577919	
472.7907677	91	1	8	1	0.8596273809				97.37872523	0.4800399778	2.141234797	51.93734736	4.184181324	43.87847131							-472.7907677	0.8596273809	-1919.22069782045	
472.7107677	91	1	8	1	0.8595857147				97.38109717	0.4797645489	2.139138276	51.93631098	4.184768281	43.87892074							-472.7107677	0.8595857147	-1920.82200987429	
472.6307677	91	1	8	1	0.8595440832				97.38346761	0.4794891944	2.137043201	51.93527468	4.185355187	43.87937013							-472.6307677	0.8595440832	-1922.42137665051	
472.5507677	91	1	8	1	0.8595024863				97.38583652	0.4792139141	2.13494957	51.93423848	4.185942043	43.87981948							-472.5507677	0.8595024863	-1924.02573430325	
472.4707677	91	1	8	1	0.8594609242				97.38820391	0.4789387083	2.132857384	51.93320236	4.186528848	43.88026879							-472.4707677	0.8594609242	-1925.63275655639	
472.3907677	91	1	8	1	0.8594193967				97.39056978	0.4786635768	2.130766642	51.93216633	4.187115603	43.88071806							-472.3907677	0.8594193967	-1927.24015576656	
472.3107677	91	1	8	1	0.8593779039				97.39293414	0.4783885199	2.128677343	51.9311304	4.187702308	43.8811673							-472.3107677	0.8593779039	-1928.84790380559	
472.2307677	91	1	8	1	0.8593364456				97.39529697	0.4781135374	2.126589488	51.93009455	4.188288962	43.88161649							-472.2307677	0.8593364456	-1930.45835206967	
472.1507677	91	1	8	1	0.859295022				97.3976583	0.4778386295	2.124503075	51.92905879	4.188875565	43.88206565							-472.1507677	0.859295022	-1932.07147621767	
472.0707677	91	1	8	1	0.8592536329				97.4000181	0.4775637962	2.122418105	51.92802311	4.189462118	43.88251477							-472.0707677	0.8592536329	-1933.6849732722	
471.9907677	91	1	8	1	0.8592122784				97.40237639	0.4772890376	2.120334576	51.92698753	4.19004862	43.88296385							-471.9907677	0.8592122784	-1935.30115966043	
471.9107677	91	1	8	1	0.8591709584				97.40473316	0.4770143536	2.118252489	51.92595204	4.19063507	43.88341289							-471.9107677	0.8591709584	-1936.91770907934	
471.8307677	91	1	8	1	0.8591296729				97.40708841	0.4767397444	2.116171842	51.92491663	4.191221471	43.88386189							-471.8307677	0.8591296729	-1938.53931399492	
471.7507677	91	1	8	1	0.859088422				97.40944215	0.4764652099	2.114092635	51.92388132	4.19180782	43.88431086							-471.7507677	0.859088422	-1940.16127197554	
471.6707677	91	1	8	1	0.8590472055				97.41179438	0.4761907503	2.112014869	51.9228461	4.192394118	43.88475979							-471.6707677	0.8590472055	-1941.78124110511	
471.5907677	91	1	8	1	0.8590060234				97.41414509	0.4759163656	2.109938542	51.92181096	4.192980365	43.88520867							-471.5907677	0.8590060234	-1943.40628220588	
471.5107677	91	1	8	1	0.8589648758				97.41649429	0.4756420558	2.107863654	51.92077591	4.193566561	43.88565752							-471.5107677	0.8589648758	-1945.03403760413	
471.4307677	91	1	8	1	0.8589237626				97.41884198	0.4753678209	2.105790204	51.91974096	4.194152705	43.88610634							-471.4307677	0.8589237626	-1946.6621575586	
471.3507677	91	1	8	1	0.8588826838				97.42118815	0.475093661	2.103718192	51.91870609	4.194738799	43.88655511							-471.3507677	0.8588826838	-1948.29300548536	
471.2707677	91	1	8	1	0.8588416394				97.42353281	0.4748195762	2.101647618	51.91767131	4.195324841	43.88700384							-471.2707677	0.8588416394	-1949.92420788281	
471.1907677	91	1	8	1	0.8588006293				97.42587595	0.4745455665	2.09957848	51.91663663	4.195910832	43.88745254							-471.1907677	0.8588006293	-1951.55815197701	
471.1107677	91	1	8	1	0.8587596536				97.42821759	0.4742716319	2.09751078	51.91560203	4.196496771	43.8879012							-471.1107677	0.8587596536	-1953.19244037219	
471.0307677	91	1	8	1	0.8587187121				97.43055771	0.4739977725	2.095444515	51.91456752	4.197082658	43.88834982							-471.0307677	0.8587187121	-1954.82948426309	
470.9507677	91	1	8	1	0.858677805				97.43289633	0.4737239883	2.093379686	51.91353311	4.197668495	43.8887984							-470.9507677	0.858677805	-1956.46925854844	
470.8707677	91	1	8	1	0.8586369321				97.43523343	0.4734502794	2.091316292	51.91249878	4.198254279	43.88924694							-470.8707677	0.8586369321	-1958.10940181004	
470.7907677	91	1	8	1	0.8585960935				97.43756902	0.4731766458	2.089254333	51.91146454	4.198840012	43.88969545							-470.7907677	0.8585960935	-1959.75228925708	
470.7107677	91	1	8	1	0.8585552891				97.4399031	0.4729030875	2.087193808	51.91043039	4.199425693	43.89014391							-470.7107677	0.8585552891	-1961.39553544943	
470.6307677	91	1	8	1	0.8585145189				97.44223568	0.4726296047	2.085134717	51.90939634	4.200011322	43.89059234							-470.6307677	0.8585145189	-1963.04395217812	
470.5507677	91	1	8	1	0.858473783				97.44456674	0.4723561972	2.083077059	51.90836237	4.200596899	43.89104073							-470.5507677	0.858473783	-1964.69030078437	
470.4707677	91	1	8	1	0.8584330811				97.4468963	0.4720828653	2.081020834	51.9073285	4.201182424	43.89148908							-470.4707677	0.8584330811	-1966.33943751599	
470.3907677	91	1	8	1	0.8583924135				97.44922435	0.4718096089	2.078966041	51.90629471	4.201767897	43.89193739							-470.3907677	0.8583924135	-1967.9913207259	
470.3107677	91	1	8	1	0.8583517799				97.45155089	0.4715364281	2.076912681	51.90526101	4.202353319	43.89238567							-470.3107677	0.8583517799	-1969.6435773669	
470.2307677	91	1	8	1	0.8583111805				97.45387593	0.4712633229	2.074860751	51.90422741	4.202938688	43.8928339							-470.2307677	0.8583111805	-1971.3010272187	
470.1507677	91	1	8	1	0.8582706152				97.45619945	0.4709902933	2.072810252	51.9031939	4.203524004	43.8932821							-470.1507677	0.8582706152	-1972.95640319631	
470.0707677	91	1	8	1	0.8582300839				97.45852148	0.4707173395	2.070761184	51.90216047	4.204109269	43.89373026							-470.0707677	0.8582300839	-1974.61456985989	
469.9907677	91	1	8	1	0.8581895867				97.46084199	0.4704444614	2.068713546	51.90112714	4.204694481	43.89417838							-469.9907677	0.8581895867	-1976.2755178694	
469.9107677	91	1	8	1	0.8581491235				97.463161	0.4701716591	2.066667337	51.9000939	4.205279641	43.89462646							-469.9107677	0.8581491235	-1977.93927067165	
469.8307677	91	1	8	1	0.8581086944				97.46547851	0.4698989326	2.064622557	51.89906075	4.205864748	43.89507451							-469.8307677	0.8581086944	-1979.60336550348	
469.7507677	91	1	8	1	0.8580682992				97.46779451	0.469626282	2.062579206	51.89802769	4.206449803	43.89552251							-469.7507677	0.8580682992	-1981.26782177325	
469.6707677	91	1	8	1	0.858027938				97.47010901	0.4693537074	2.060537283	51.89699472	4.207034805	43.89597048							-469.6707677	0.858027938	-1982.9350710929	
469.5907677	91	1	8	1	0.8579876107				97.472422	0.4690812086	2.058496787	51.89596184	4.207619754	43.89641841							-469.5907677	0.8579876107	-1984.60513706852	
469.5107677	91	1	8	1	0.8579473174				97.4747335	0.4688087859	2.056457719	51.89492905	4.208204651	43.8968663							-469.5107677	0.8579473174	-1986.27554027647	
469.4307677	91	1	8	1	0.8579070579				97.47704348	0.4685364393	2.054420077	51.89389635	4.208789495	43.89731415							-469.4307677	0.8579070579	-1987.94877437333	
469.3507677	91	1	8	1	0.8578668324				97.47935197	0.4682641687	2.052383861	51.89286375	4.209374286	43.89776196							-469.3507677	0.8578668324	-1989.62481323527	
469.2707677	91	1	8	1	0.8578266407				97.48165895	0.4679919742	2.050349071	51.89183124	4.209959024	43.89820974							-469.2707677	0.8578266407	-1991.30121484171	
469.1907677	91	1	8	1	0.8577864829				97.48396444	0.467719856	2.048315706	51.89079881	4.21054371	43.89865748							-469.1907677	0.8577864829	-1992.98043543573	
469.1107677	91	1	8	1	0.8577463589				97.48626842	0.4674478139	2.046283766	51.88976648	4.211128342	43.89910518							-469.1107677	0.8577463589	-1994.6624989134	
469.0307677	91	1	8	1	0.8577062688				97.4885709	0.4671758481	2.04425325	51.88873424	4.211712921	43.89955284							-469.0307677	0.8577062688	-1996.34490061516	
468.9507677	91	1	8	1	0.8576662124				97.49087188	0.4669039586	2.042224157	51.88770209	4.212297447	43.90000046							-468.9507677	0.8576662124	-1998.0276603039	
468.8707677	91	1	8	1	0.8576261898				97.49317137	0.4666321455	2.040196488	51.88667004	4.21288192	43.90044804							-468.8707677	0.8576261898	-1999.71325082411	
468.7907677	91	1	8	1	0.8575862009				97.49546935	0.4663604087	2.038170242	51.88563807	4.213466339	43.90089559							-468.7907677	0.8575862009	-2001.39918848176	
468.7107677	91	1	8	1	0.8575462457				97.49776583	0.4660887484	2.036145418	51.8846062	4.214050705	43.9013431							-468.7107677	0.8575462457	-2003.0904833017	
468.6307677	91	1	8	1	0.8575063243				97.50006082	0.4658171645	2.034122016	51.88357442	4.214635018	43.90179056							-468.6307677	0.8575063243	-2004.78463052976	
468.5507677	91	1	8	1	0.8574664366				97.50235431	0.4655456572	2.032100035	51.88254273	4.215219277	43.902238							-468.5507677	0.8574664366	-2006.47661344839	
468.4707677	91	1	8	1	0.8574265825				97.5046463	0.4652742264	2.030079475	51.88151113	4.215803483	43.90268539							-468.4707677	0.8574265825	-2008.17146325821	
468.3907677	91	1	8	1	0.8573867621				97.50693679	0.4650028722	2.028060335	51.88047962	4.216387635	43.90313274							-468.3907677	0.8573867621	-2009.86917020657	
468.3107677	91	1	8	1	0.8573469753				97.50922579	0.4647315946	2.026042616	51.87944821	4.216971734	43.90358006							-468.3107677	0.8573469753	-2011.56722533129	
468.2307677	91	1	8	1	0.8573072221				97.51151329	0.4644603938	2.024026315	51.87841689	4.217555778	43.90402733							-468.2307677	0.8573072221	-2013.26815211241	
468.1507677	91	1	8	1	0.8572675025				97.5137993	0.4641892696	2.022011434	51.87738566	4.218139769	43.90447457							-468.1507677	0.8572675025	-2014.97195785125	
468.0707677	91	1	8	1	0.8572278165				97.51608381	0.4639182222	2.019997971	51.87635452	4.218723707	43.90492177							-468.0707677	0.8572278165	-2016.67610368476	
467.9907677	91	1	8	1	0.857188164				97.51836682	0.4636472516	2.017985926	51.87532347	4.21930759	43.90536894							-467.9907677	0.857188164	-2018.38059262917	
