T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
573.5168978	92	3	5	1	0.8372847807				95.88471229	1.26394172	2.851345993	75.90488523	15.75904664	8.336068131	71.5248661	11.45626445	17.01886945							-573.5168978	0.8372847807	-1261.89936265045	
573.4368978	92	3	5	1	0.8372213928				95.88667214	1.263275528	2.85005233	75.90459527	15.75913295	8.336271783	71.5248661	11.45626445	17.01886945							-573.4368978	0.8372213928	-1262.23982678659	
573.3568978	92	3	5	1	0.8371580219				95.88863181	1.262609478	2.848758707	75.90430537	15.75921934	8.336475291	71.5248661	11.45626445	17.01886945							-573.3568978	0.8371580219	-1262.58147369924	
573.2768978	92	3	5	1	0.8370946683				95.8905913	1.261943572	2.847465126	75.90401553	15.75930581	8.336678655	71.5248661	11.45626445	17.01886945							-573.2768978	0.8370946683	-1262.9233023692	
573.1968978	92	3	5	1	0.8370313317				95.8925506	1.261277809	2.846171586	75.90372576	15.75939237	8.336881875	71.5248661	11.45626445	17.01886945							-573.1968978	0.8370313317	-1263.26432148033	
573.1168978	92	3	5	1	0.8369680123				95.89450972	1.26061219	2.844878088	75.90343604	15.75947901	8.33708495	71.5248661	11.45626445	17.01886945							-573.1168978	0.8369680123	-1263.60652112645	
573.0368978	92	3	5	1	0.83690471				95.89646865	1.259946714	2.843584631	75.90314639	15.75956573	8.337287881	71.5248661	11.45626445	17.01886945							-573.0368978	0.83690471	-1263.94890729926	
572.9568978	92	3	5	1	0.8368414249				95.8984274	1.259281382	2.842291217	75.90285681	15.75965253	8.337490668	71.5248661	11.45626445	17.01886945							-572.9568978	0.8368414249	-1264.29147798405	
572.8768978	92	3	5	1	0.8367781569				95.90038596	1.258616193	2.840997846	75.90256728	15.75973941	8.337693309	71.5248661	11.45626445	17.01886945							-572.8768978	0.8367781569	-1264.63423549812	
572.7968978	92	3	5	1	0.8367149061				95.90234434	1.257951147	2.839704517	75.90227782	15.75982638	8.337895806	71.5248661	11.45626445	17.01886945							-572.7968978	0.8367149061	-1264.97817847545	
572.7168978	92	3	5	1	0.8366516725				95.90430252	1.257286246	2.838411232	75.90198842	15.75991342	8.338098158	71.5248661	11.45626445	17.01886945							-572.7168978	0.8366516725	-1265.32130739281	
572.6368978	92	3	5	1	0.836588456				95.90626052	1.256621488	2.837117991	75.90169908	15.76000055	8.338300365	71.5248661	11.45626445	17.01886945							-572.6368978	0.836588456	-1265.66462359727	
572.5568978	92	3	5	1	0.8365252567				95.90821833	1.255956874	2.835824793	75.90140981	15.76008777	8.338502427	71.5248661	11.45626445	17.01886945							-572.5568978	0.8365252567	-1266.00912734925	
572.4768978	92	3	5	1	0.8364620746				95.91017596	1.255292404	2.834531639	75.90112059	15.76017506	8.338704344	71.5248661	11.45626445	17.01886945							-572.4768978	0.8364620746	-1266.35381869169	
572.3968978	92	3	5	1	0.8363989097				95.91213339	1.254628077	2.83323853	75.90083144	15.76026244	8.338906116	71.5248661	11.45626445	17.01886945							-572.3968978	0.8363989097	-1266.6986977828	
572.3168978	92	3	5	1	0.836335762				95.91409064	1.253963895	2.831945466	75.90054236	15.7603499	8.339107742	71.5248661	11.45626445	17.01886945							-572.3168978	0.836335762	-1267.04276085443	
572.2368978	92	3	5	1	0.8362726314				95.9160477	1.253299857	2.830652448	75.90025334	15.76043744	8.339309223	71.5248661	11.45626445	17.01886945							-572.2368978	0.8362726314	-1267.38801644418	
572.1568978	92	3	5	1	0.8362095181				95.91800456	1.252635963	2.829359474	75.89996438	15.76052507	8.339510559	71.5248661	11.45626445	17.01886945							-572.1568978	0.8362095181	-1267.73345805449	
572.0768978	92	3	5	1	0.8361464219				95.91996124	1.251972213	2.828066547	75.89967548	15.76061277	8.339711748	71.5248661	11.45626445	17.01886945							-572.0768978	0.8361464219	-1268.07909021487	
571.9968978	92	3	5	1	0.836083343				95.92191773	1.251308608	2.826773665	75.89938664	15.76070056	8.339912792	71.5248661	11.45626445	17.01886945							-571.9968978	0.836083343	-1268.42591480964	
571.9168978	92	3	5	1	0.8360202813				95.92387402	1.250645146	2.82548083	75.89909787	15.76078844	8.340113691	71.5248661	11.45626445	17.01886945							-571.9168978	0.8360202813	-1268.77192360952	
571.8368978	92	3	5	1	0.8359572368				95.92583013	1.24998183	2.824188042	75.89880917	15.76087639	8.340314443	71.5248661	11.45626445	17.01886945							-571.8368978	0.8359572368	-1269.11812123181	
571.7568978	92	3	5	1	0.8358942095				95.92778604	1.249318657	2.822895301	75.89852052	15.76096443	8.340515049	71.5248661	11.45626445	17.01886945							-571.7568978	0.8358942095	-1269.46551559649	
571.6768978	92	3	5	1	0.8358311995				95.92974176	1.248655629	2.821602608	75.89823194	15.76105255	8.340715509	71.5248661	11.45626445	17.01886945							-571.6768978	0.8358311995	-1269.81209078185	
571.5968978	92	3	5	1	0.8357682066				95.93169729	1.247992746	2.820309962	75.89794343	15.76114075	8.340915823	71.5248661	11.45626445	17.01886945							-571.5968978	0.8357682066	-1270.15986632769	
571.5168978	92	3	5	1	0.8357052311				95.93365263	1.247330008	2.819017365	75.89765497	15.76122904	8.341115991	71.5248661	11.45626445	17.01886945							-571.5168978	0.8357052311	-1270.50782910815	
571.4368978	92	3	5	1	0.8356422727				95.93560777	1.246667414	2.817724815	75.89736658	15.7613174	8.341316012	71.5248661	11.45626445	17.01886945							-571.4368978	0.8356422727	-1270.85598590923	
571.3568978	92	3	5	1	0.8355793317				95.93756272	1.246004965	2.816432315	75.89707826	15.76140585	8.341515887	71.5248661	11.45626445	17.01886945							-571.3568978	0.8355793317	-1271.20433025023	
571.2768978	92	3	5	1	0.8355164078				95.93951748	1.24534266	2.815139864	75.89679	15.76149439	8.341715615	71.5248661	11.45626445	17.01886945							-571.2768978	0.8355164078	-1271.55286893223	
571.1968978	92	3	5	1	0.8354535013				95.94147204	1.244680501	2.813847461	75.8965018	15.761583	8.341915197	71.5248661	11.45626445	17.01886945							-571.1968978	0.8354535013	-1271.90159546556	
571.1168978	92	3	5	1	0.8353906119				95.9434264	1.244018487	2.812555109	75.89621366	15.7616717	8.342114632	71.5248661	11.45626445	17.01886945							-571.1168978	0.8353906119	-1272.25051665826	
571.0368978	92	3	5	1	0.8353277399				95.94538058	1.243356617	2.811262807	75.89592559	15.76176049	8.34231392	71.5248661	11.45626445	17.01886945							-571.0368978	0.8353277399	-1272.60063875737	
570.9568978	92	3	5	1	0.8352648851				95.94733455	1.242694893	2.809970555	75.89563759	15.76184935	8.34251306	71.5248661	11.45626445	17.01886945							-570.9568978	0.8352648851	-1272.94994253577	
570.8768978	92	3	5	1	0.8352020476				95.94928833	1.242033314	2.808678354	75.89534965	15.7619383	8.342712054	71.5248661	11.45626445	17.01886945							-570.8768978	0.8352020476	-1273.30045087167	
570.7968978	92	3	5	1	0.8351392274				95.95124192	1.24137188	2.807386203	75.89506177	15.76202733	8.342910901	71.5248661	11.45626445	17.01886945							-570.7968978	0.8351392274	-1273.65115228633	
570.7168978	92	3	5	1	0.8350764245				95.9531953	1.240710592	2.806094104	75.89477396	15.76211644	8.343109601	71.5248661	11.45626445	17.01886945							-570.7168978	0.8350764245	-1274.00204693999	
570.6368978	92	3	5	1	0.8350136389				95.95514849	1.240049449	2.804802057	75.89448621	15.76220564	8.343308153	71.5248661	11.45626445	17.01886945							-570.6368978	0.8350136389	-1274.35211945081	
570.5568978	92	3	5	1	0.8349508705				95.95710149	1.239388451	2.803510062	75.89419852	15.76229492	8.343506557	71.5248661	11.45626445	17.01886945							-570.5568978	0.8349508705	-1274.70340162024	
570.4768978	92	3	5	1	0.8348881195				95.95905428	1.238727599	2.802218118	75.8939109	15.76238428	8.343704814	71.5248661	11.45626445	17.01886945							-570.4768978	0.8348881195	-1275.05589193011	
570.3968978	92	3	5	1	0.8348253858				95.96100688	1.238066892	2.800926228	75.89362335	15.76247373	8.343902924	71.5248661	11.45626445	17.01886945							-570.3968978	0.8348253858	-1275.40654391447	
570.3168978	92	3	5	1	0.8347626693				95.96295928	1.237406331	2.79963439	75.89333586	15.76256326	8.344100886	71.5248661	11.45626445	17.01886945							-570.3168978	0.8347626693	-1275.75840772253	
570.2368978	92	3	5	1	0.8346999702				95.96491148	1.236745916	2.798342606	75.89304843	15.76265287	8.3442987	71.5248661	11.45626445	17.01886945							-570.2368978	0.8346999702	-1276.11250018234	
570.1568978	92	3	5	1	0.8346372885				95.96686348	1.236085646	2.797050875	75.89276107	15.76274256	8.344496366	71.5248661	11.45626445	17.01886945							-570.1568978	0.8346372885	-1276.46475142794	
570.0768978	92	3	5	1	0.834574624				95.96881528	1.235425522	2.795759198	75.89247377	15.76283234	8.344693883	71.5248661	11.45626445	17.01886945							-570.0768978	0.834574624	-1276.81719944324	
569.9968978	92	3	5	1	0.8345119769				95.97076688	1.234765544	2.794467576	75.89218654	15.7629222	8.344891253	71.5248661	11.45626445	17.01886945							-569.9968978	0.8345119769	-1277.17085992914	
569.9168978	92	3	5	1	0.8344493471				95.97271828	1.234105712	2.793176008	75.89189938	15.76301215	8.345088475	71.5248661	11.45626445	17.01886945							-569.9168978	0.8344493471	-1277.52369691274	
569.8368978	92	3	5	1	0.8343867346				95.97466948	1.233446026	2.791884495	75.89161227	15.76310218	8.345285548	71.5248661	11.45626445	17.01886945							-569.8368978	0.8343867346	-1277.87775007216	
569.7568978	92	3	5	1	0.8343241395				95.97662048	1.232786487	2.790593036	75.89132524	15.76319229	8.345482473	71.5248661	11.45626445	17.01886945							-569.7568978	0.8343241395	-1278.23302013986	
569.6768978	92	3	5	1	0.8342615618				95.97857127	1.232127093	2.789301634	75.89103827	15.76328248	8.345679249	71.5248661	11.45626445	17.01886945							-569.6768978	0.8342615618	-1278.58746549708	
569.5968978	92	3	5	1	0.8341990014				95.98052187	1.231467845	2.788010287	75.89075136	15.76337276	8.345875877	71.5248661	11.45626445	17.01886945							-569.5968978	0.8341990014	-1278.94108573588	
569.5168978	92	3	5	1	0.8341364583				95.98247226	1.230808744	2.786718997	75.89046452	15.76346312	8.346072356	71.5248661	11.45626445	17.01886945							-569.5168978	0.8341364583	-1279.29694851708	
569.4368978	92	3	5	1	0.8340739327				95.98442245	1.230149789	2.785427763	75.89017775	15.76355357	8.346268687	71.5248661	11.45626445	17.01886945							-569.4368978	0.8340739327	-1279.65198310451	
569.3568978	92	3	5	1	0.8340114243				95.98637243	1.229490981	2.784136586	75.88989104	15.7636441	8.346464868	71.5248661	11.45626445	17.01886945							-569.3568978	0.8340114243	-1280.0072182169	
569.2768978	92	3	5	1	0.8339489334				95.98832222	1.228832319	2.782845465	75.88960439	15.76373471	8.3466609	71.5248661	11.45626445	17.01886945							-569.2768978	0.8339489334	-1280.36469749824	
569.1968978	92	3	5	1	0.8338864599				95.99027179	1.228173803	2.781554403	75.88931781	15.7638254	8.346856784	71.5248661	11.45626445	17.01886945							-569.1968978	0.8338864599	-1280.72032620301	
569.1168978	92	3	5	1	0.8338240037				95.99222117	1.227515435	2.780263398	75.8890313	15.76391618	8.347052518	71.5248661	11.45626445	17.01886945							-569.1168978	0.8338240037	-1281.07615365632	
569.0368978	92	3	5	1	0.8337615649				95.99417034	1.226857212	2.778972451	75.88874485	15.76400704	8.347248102	71.5248661	11.45626445	17.01886945							-569.0368978	0.8337615649	-1281.43320461091	
568.9568978	92	3	5	1	0.8336991435				95.9961193	1.226199137	2.777681563	75.88845847	15.76409799	8.347443538	71.5248661	11.45626445	17.01886945							-568.9568978	0.8336991435	-1281.79045464958	
568.8768978	92	3	5	1	0.8336367395				95.99806806	1.225541208	2.776390733	75.88817216	15.76418902	8.347638824	71.5248661	11.45626445	17.01886945							-568.8768978	0.8336367395	-1282.14790394001	
568.7968978	92	3	5	1	0.8335743529				96.00001661	1.224883426	2.775099963	75.88788591	15.76428013	8.34783396	71.5248661	11.45626445	17.01886945							-568.7968978	0.8335743529	-1282.50555264759	
568.7168978	92	3	5	1	0.8335119837				96.00196496	1.224225791	2.773809252	75.88759973	15.76437133	8.348028947	71.5248661	11.45626445	17.01886945							-568.7168978	0.8335119837	-1282.86443009966	
568.6368978	92	3	5	1	0.833449632				96.0039131	1.223568304	2.7725186	75.88731361	15.76446261	8.348223784	71.5248661	11.45626445	17.01886945							-568.6368978	0.833449632	-1283.2224775678	
568.5568978	92	3	5	1	0.8333872976				96.00586103	1.222910963	2.771228009	75.88702756	15.76455397	8.348418471	71.5248661	11.45626445	17.01886945							-568.5568978	0.8333872976	-1283.58072725509	
568.4768978	92	3	5	1	0.8333249807				96.00780875	1.222253769	2.769937478	75.88674157	15.76464542	8.348613008	71.5248661	11.45626445	17.01886945							-568.4768978	0.8333249807	-1283.94020561336	
568.3968978	92	3	5	1	0.8332626812				96.00975627	1.221596722	2.768647008	75.88645565	15.76473695	8.348807395	71.5248661	11.45626445	17.01886945							-568.3968978	0.8332626812	-1284.29885506472	
568.3168978	92	3	5	1	0.8332003991				96.01170358	1.220939823	2.767356598	75.8861698	15.76482856	8.349001632	71.5248661	11.45626445	17.01886945							-568.3168978	0.8332003991	-1284.65873698574	
568.2368978	92	3	5	1	0.8331381345				96.01365068	1.220283071	2.76606625	75.88588402	15.76492026	8.349195719	71.5248661	11.45626445	17.01886945							-568.2368978	0.8331381345	-1285.01881949564	
568.1568978	92	3	5	1	0.8330758873				96.01559757	1.219626466	2.764775964	75.8855983	15.76501205	8.349389655	71.5248661	11.45626445	17.01886945							-568.1568978	0.8330758873	-1285.37807187483	
568.0768978	92	3	5	1	0.8330136575				96.01754425	1.218970009	2.76348574	75.88531265	15.76510391	8.349583441	71.5248661	11.45626445	17.01886945							-568.0768978	0.8330136575	-1285.73855896233	
567.9968978	92	3	5	1	0.8329514452				96.01949072	1.2183137	2.762195578	75.88502706	15.76519586	8.349777076	71.5248661	11.45626445	17.01886945							-567.9968978	0.8329514452	-1286.10028150982	
567.9168978	92	3	5	1	0.8328892504				96.02143698	1.217657538	2.760905478	75.88474154	15.7652879	8.349970561	71.5248661	11.45626445	17.01886945							-567.9168978	0.8328892504	-1286.46117270124	
567.8368978	92	3	5	1	0.832827073				96.02338303	1.217001523	2.759615442	75.88445609	15.76538002	8.350163895	71.5248661	11.45626445	17.01886945							-567.8368978	0.832827073	-1286.82226764677	
567.7568978	92	3	5	1	0.8327649131				96.02532887	1.216345656	2.758325469	75.8841707	15.76547222	8.350357078	71.5248661	11.45626445	17.01886945							-567.7568978	0.8327649131	-1287.18460030519	
567.6768978	92	3	5	1	0.8327027707				96.0272745	1.215689937	2.757035559	75.88388539	15.7655645	8.35055011	71.5248661	11.45626445	17.01886945							-567.6768978	0.8327027707	-1287.54610037607	
567.5968978	92	3	5	1	0.8326406457				96.02921992	1.215034366	2.755745714	75.88360013	15.76565687	8.350742991	71.5248661	11.45626445	17.01886945							-567.5968978	0.8326406457	-1287.9078047193	
567.5168978	92	3	5	1	0.8325785382				96.03116512	1.214378943	2.754455932	75.88331495	15.76574933	8.350935721	71.5248661	11.45626445	17.01886945							-567.5168978	0.8325785382	-1288.27074903587	
567.4368978	92	3	5	1	0.8325164482				96.03311012	1.213723668	2.753166216	75.88302983	15.76584187	8.3511283	71.5248661	11.45626445	17.01886945							-567.4368978	0.8325164482	-1288.63389797199	
567.3568978	92	3	5	1	0.8324543757				96.0350549	1.213068541	2.751876564	75.88274478	15.76593449	8.351320727	71.5248661	11.45626445	17.01886945							-567.3568978	0.8324543757	-1288.99725170032	
567.2768978	92	3	5	1	0.8323923207				96.03699946	1.212413561	2.750586977	75.8824598	15.7660272	8.351513003	71.5248661	11.45626445	17.01886945							-567.2768978	0.8323923207	-1289.35977077994	
567.1968978	92	3	5	1	0.8323302831				96.03894381	1.21175873	2.749297456	75.88217488	15.76611999	8.351705128	71.5248661	11.45626445	17.01886945							-567.1968978	0.8323302831	-1289.72353520227	
567.1168978	92	3	5	1	0.8322682631				96.04088795	1.211104048	2.748008001	75.88189004	15.76621286	8.351897101	71.5248661	11.45626445	17.01886945							-567.1168978	0.8322682631	-1290.08854337916	
567.0368978	92	3	5	1	0.8322062606				96.04283187	1.210449513	2.746718612	75.88160526	15.76630582	8.352088922	71.5248661	11.45626445	17.01886945							-567.0368978	0.8322062606	-1290.45271801473	
566.9568978	92	3	5	1	0.8321442756				96.04477558	1.209795127	2.74542929	75.88132054	15.76639887	8.352280591	71.5248661	11.45626445	17.01886945							-566.9568978	0.8321442756	-1290.8170983104	
566.8768978	92	3	5	1	0.8320823081				96.04671908	1.209140889	2.744140034	75.8810359	15.76649199	8.352472109	71.5248661	11.45626445	17.01886945							-566.8768978	0.8320823081	-1291.18272700286	
566.7968978	92	3	5	1	0.8320203582				96.04866235	1.2084868	2.742850846	75.88075132	15.7665852	8.352663474	71.5248661	11.45626445	17.01886945							-566.7968978	0.8320203582	-1291.54751855843	
566.7168978	92	3	5	1	0.8319584257				96.05060542	1.20783286	2.741561725	75.88046681	15.7666785	8.352854688	71.5248661	11.45626445	17.01886945							-566.7168978	0.8319584257	-1291.91251865255	
566.6368978	92	3	5	1	0.8318965108				96.05254826	1.207179068	2.740272672	75.88018237	15.76677188	8.353045749	71.5248661	11.45626445	17.01886945							-566.6368978	0.8318965108	-1292.27981140902	
566.5568978	92	3	5	1	0.8318346135				96.05449089	1.206525424	2.738983687	75.879898	15.76686535	8.353236658	71.5248661	11.45626445	17.01886945							-566.5568978	0.8318346135	-1292.64626814352	
566.4768978	92	3	5	1	0.8317727337				96.0564333	1.20587193	2.73769477	75.87961369	15.7669589	8.353427414	71.5248661	11.45626445	17.01886945							-566.4768978	0.8317727337	-1293.01188843687	
566.3968978	92	3	5	1	0.8317108714				96.05837549	1.205218584	2.736405922	75.87932945	15.76705253	8.353618018	71.5248661	11.45626445	17.01886945							-566.3968978	0.8317108714	-1293.37876172772	
566.3168978	92	3	5	1	0.8316490267				96.06031747	1.204565387	2.735117144	75.87904528	15.76714625	8.353808469	71.5248661	11.45626445	17.01886945							-566.3168978	0.8316490267	-1293.74584208354	
566.2368978	92	3	5	1	0.8315871995				96.06225923	1.203912339	2.733828435	75.87876118	15.76724005	8.353998768	71.5248661	11.45626445	17.01886945							-566.2368978	0.8315871995	-1294.11313204967	
566.1568978	92	3	5	1	0.8315253899				96.06420076	1.20325944	2.732539795	75.87847715	15.76733394	8.354188914	71.5248661	11.45626445	17.01886945							-566.1568978	0.8315253899	-1294.48167732604	
566.0768978	92	3	5	1	0.8314635979				96.06614208	1.20260669	2.731251226	75.87819318	15.76742791	8.354378907	71.5248661	11.45626445	17.01886945							-566.0768978	0.8314635979	-1294.8493840833	
565.9968978	92	3	5	1	0.8314018234				96.06808318	1.20195409	2.729962727	75.87790929	15.76752197	8.354568747	71.5248661	11.45626445	17.01886945							-565.9968978	0.8314018234	-1295.21730099071	
565.9168978	92	3	5	1	0.8313400665				96.07002406	1.201301638	2.728674299	75.87762546	15.76761611	8.354758434	71.5248661	11.45626445	17.01886945							-565.9168978	0.8313400665	-1295.5864755297	
565.8368978	92	3	5	1	0.8312783272				96.07196472	1.200649336	2.727385942	75.8773417	15.76771033	8.354947967	71.5248661	11.45626445	17.01886945							-565.8368978	0.8312783272	-1295.95586057895	
565.7568978	92	3	5	1	0.8312166055				96.07390516	1.199997183	2.726097657	75.87705801	15.76780464	8.355137348	71.5248661	11.45626445	17.01886945							-565.7568978	0.8312166055	-1296.32545632132	
565.6768978	92	3	5	1	0.8311549014				96.07584538	1.19934518	2.724809443	75.87677439	15.76789904	8.355326575	71.5248661	11.45626445	17.01886945							-565.6768978	0.8311549014	-1296.69421144987	
565.5968978	92	3	5	1	0.8310932148				96.07778537	1.198693326	2.723521301	75.87649083	15.76799352	8.355515649	71.5248661	11.45626445	17.01886945							-565.5968978	0.8310932148	-1297.06422971206	
565.5168978	92	3	5	1	0.8310315459				96.07972515	1.198041621	2.722233232	75.87620735	15.76808808	8.355704569	71.5248661	11.45626445	17.01886945							-565.5168978	0.8310315459	-1297.43445680923	
565.4368978	92	3	5	1	0.8309698945				96.0816647	1.197390066	2.720945235	75.87592393	15.76818273	8.355893335	71.5248661	11.45626445	17.01886945							-565.4368978	0.8309698945	-1297.8048977216	
565.3568978	92	3	5	1	0.8309082608				96.08360403	1.196738661	2.719657311	75.87564058	15.76827747	8.356081948	71.5248661	11.45626445	17.01886945							-565.3568978	0.8309082608	-1298.17660170889	
565.2768978	92	3	5	1	0.8308466447				96.08554313	1.196087406	2.718369461	75.87535731	15.76837229	8.356270406	71.5248661	11.45626445	17.01886945							-565.2768978	0.8308466447	-1298.54746539017	
565.1968978	92	3	5	1	0.8307850462				96.08748202	1.1954363	2.717081684	75.8750741	15.76846719	8.356458711	71.5248661	11.45626445	17.01886945							-565.1968978	0.8307850462	-1298.91854102876	
565.1168978	92	3	5	1	0.8307234653				96.08942067	1.194785344	2.715793981	75.87479096	15.76856218	8.356646862	71.5248661	11.45626445	17.01886945							-565.1168978	0.8307234653	-1299.29088450819	
565.0368978	92	3	5	1	0.8306619021				96.09135911	1.194134538	2.714506353	75.87450789	15.76865725	8.356834858	71.5248661	11.45626445	17.01886945							-565.0368978	0.8306619021	-1299.66344030864	
564.9568978	92	3	5	1	0.8306003565				96.09329732	1.193483882	2.713218799	75.87422489	15.76875241	8.357022701	71.5248661	11.45626445	17.01886945							-564.9568978	0.8306003565	-1300.03515411952	
564.8768978	92	3	5	1	0.8305388285				96.0952353	1.192833377	2.71193132	75.87394196	15.76884765	8.357210388	71.5248661	11.45626445	17.01886945							-564.8768978	0.8305388285	-1300.40708061729	
564.7968978	92	3	5	1	0.8304773181				96.09717306	1.192183021	2.710643917	75.8736591	15.76894298	8.357397922	71.5248661	11.45626445	17.01886945							-564.7968978	0.8304773181	-1300.78133623864	
564.7168978	92	3	5	1	0.8304158255				96.0991106	1.191532815	2.709356589	75.8733763	15.7690384	8.357585301	71.5248661	11.45626445	17.01886945							-564.7168978	0.8304158255	-1301.15474617341	
564.6368978	92	3	5	1	0.8303543504				96.1010479	1.19088276	2.708069337	75.87309358	15.7691339	8.357772525	71.5248661	11.45626445	17.01886945							-564.6368978	0.8303543504	-1301.52731485733	
564.5568978	92	3	5	1	0.830292893				96.10298498	1.190232855	2.706782162	75.87281093	15.76922948	8.357959594	71.5248661	11.45626445	17.01886945							-564.5568978	0.830292893	-1301.90221443541	
564.4768978	92	3	5	1	0.8302314533				96.10492184	1.189583101	2.705495063	75.87252834	15.76932515	8.358146509	71.5248661	11.45626445	17.01886945							-564.4768978	0.8302314533	-1302.27733005043	
564.3968978	92	3	5	1	0.8301700313				96.10685846	1.188933496	2.704208041	75.87224583	15.7694209	8.358333269	71.5248661	11.45626445	17.01886945							-564.3968978	0.8301700313	-1302.65160071694	
564.3168978	92	3	5	1	0.8301086269				96.10879486	1.188284043	2.702921096	75.87196339	15.76951674	8.358519873	71.5248661	11.45626445	17.01886945							-564.3168978	0.8301086269	-1303.0260877959	
564.2368978	92	3	5	1	0.8300472402				96.11073103	1.18763474	2.701634228	75.87168101	15.76961266	8.358706323	71.5248661	11.45626445	17.01886945							-564.2368978	0.8300472402	-1303.40078902951	
564.1568978	92	3	5	1	0.8299858711				96.11266697	1.186985587	2.700347439	75.87139871	15.76970867	8.358892617	71.5248661	11.45626445	17.01886945							-564.1568978	0.8299858711	-1303.77677005807	
564.0768978	92	3	5	1	0.8299245198				96.11460269	1.186336586	2.699060728	75.87111648	15.76980477	8.359078756	71.5248661	11.45626445	17.01886945							-564.0768978	0.8299245198	-1304.15296560711	
563.9968978	92	3	5	1	0.8298631861				96.11653817	1.185687735	2.697774095	75.87083431	15.76990095	8.359264739	71.5248661	11.45626445	17.01886945							-563.9968978	0.8298631861	-1304.52938077116	
563.9168978	92	3	5	1	0.8298018702				96.11847342	1.185039035	2.696487542	75.87055222	15.76999721	8.359450567	71.5248661	11.45626445	17.01886945							-563.9168978	0.8298018702	-1304.90601083068	
563.8368978	92	3	5	1	0.8297405719				96.12040845	1.184390486	2.695201067	75.8702702	15.77009356	8.35963624	71.5248661	11.45626445	17.01886945							-563.8368978	0.8297405719	-1305.28179541587	
563.7568978	92	3	5	1	0.8296792913				96.12234324	1.183742088	2.693914672	75.86998824	15.77019	8.359821756	71.5248661	11.45626445	17.01886945							-563.7568978	0.8296792913	-1305.65992743537	
563.6768978	92	3	5	1	0.8296180285				96.1242778	1.18309384	2.692628357	75.86970636	15.77028652	8.360007117	71.5248661	11.45626445	17.01886945							-563.6768978	0.8296180285	-1306.03721067031	
563.5968978	92	3	5	1	0.8295567833				96.12621213	1.182445744	2.691342122	75.86942455	15.77038313	8.360192321	71.5248661	11.45626445	17.01886945							-563.5968978	0.8295567833	-1306.41471447048	
563.5168978	92	3	5	1	0.8294955559				96.12814623	1.1817978	2.690055968	75.86914281	15.77047982	8.36037737	71.5248661	11.45626445	17.01886945							-563.5168978	0.8294955559	-1306.793502031	
563.4368978	92	3	5	1	0.8294343462				96.1300801	1.181150006	2.688769894	75.86886114	15.7705766	8.360562263	71.5248661	11.45626445	17.01886945							-563.4368978	0.8294343462	-1307.17144199433	
563.3568978	92	3	5	1	0.8293731542				96.13201373	1.180502364	2.687483902	75.86857954	15.77067346	8.360746999	71.5248661	11.45626445	17.01886945							-563.3568978	0.8293731542	-1307.55066980192	
563.2768978	92	3	5	1	0.82931198				96.13394714	1.179854873	2.686197991	75.86829801	15.77077041	8.360931579	71.5248661	11.45626445	17.01886945							-563.2768978	0.82931198	-1307.93011647282	
563.1968978	92	3	5	1	0.8292508235				96.13588031	1.179207533	2.684912161	75.86801655	15.77086744	8.361116003	71.5248661	11.45626445	17.01886945							-563.1968978	0.8292508235	-1308.3087142617	
563.1168978	92	3	5	1	0.8291896847				96.13781324	1.178560345	2.683626414	75.86773517	15.77096456	8.36130027	71.5248661	11.45626445	17.01886945							-563.1168978	0.8291896847	-1308.6886023284	
563.0368978	92	3	5	1	0.8291285637				96.13974594	1.177913309	2.68234075	75.86745385	15.77106177	8.36148438	71.5248661	11.45626445	17.01886945							-563.0368978	0.8291285637	-1309.06870983031	
562.9568978	92	3	5	1	0.8290674604				96.14167841	1.177266424	2.681055168	75.86717261	15.77115906	8.361668334	71.5248661	11.45626445	17.01886945							-562.9568978	0.8290674604	-1309.44903944405	
562.8768978	92	3	5	1	0.8290063749				96.14361064	1.176619691	2.679769669	75.86689143	15.77125644	8.36185213	71.5248661	11.45626445	17.01886945							-562.8768978	0.8290063749	-1309.82958887483	
562.7968978	92	3	5	1	0.8289453071				96.14554264	1.17597311	2.678484254	75.86661033	15.7713539	8.36203577	71.5248661	11.45626445	17.01886945							-562.7968978	0.8289453071	-1310.21036080708	
562.7168978	92	3	5	1	0.8288842571				96.1474744	1.17532668	2.677198923	75.8663293	15.77145145	8.362219253	71.5248661	11.45626445	17.01886945							-562.7168978	0.8288842571	-1310.59242709216	
562.6368978	92	3	5	1	0.8288232249				96.14940592	1.174680403	2.675913675	75.86604834	15.77154908	8.362402579	71.5248661	11.45626445	17.01886945							-562.6368978	0.8288232249	-1310.97471626946	
562.5568978	92	3	5	1	0.8287622105				96.15133721	1.174034277	2.674628512	75.86576745	15.7716468	8.362585748	71.5248661	11.45626445	17.01886945							-562.5568978	0.8287622105	-1311.35615312327	
