T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
575.2850902	97	3	0	1	0.8981878033				98.75159734	1.248402657	0	81.54739785	18.45260215	0				-575.2850902	0.8981878033	-2539.12247257674	
575.2050902	97	3	0	1	0.8981563018				98.75221771	1.247782288	0	81.5472483	18.4527517	0				-575.2050902	0.8981563018	-2539.99716482734	
575.1250902	97	3	0	1	0.8981248111				98.75283793	1.247162069	0	81.54709873	18.45290127	0				-575.1250902	0.8981248111	-2540.86842769484	
575.0450902	97	3	0	1	0.8980933312				98.753458	1.246542	0	81.54694914	18.45305086	0				-575.0450902	0.8980933312	-2541.7402884812	
574.9650902	97	3	0	1	0.8980618621				98.75407792	1.245922081	0	81.54679951	18.45320049	0				-574.9650902	0.8980618621	-2542.6127477967	
574.8850902	97	3	0	1	0.8980304038				98.75469769	1.245302311	0	81.54664986	18.45335014	0				-574.8850902	0.8980304038	-2543.4858062723	
574.8050902	97	3	0	1	0.8979989563				98.75531731	1.244682692	0	81.54650019	18.45349981	0				-574.8050902	0.8979989563	-2544.35946452091	
574.7250902	97	3	0	1	0.8979675196				98.75593678	1.244063223	0	81.54635048	18.45364952	0				-574.7250902	0.8979675196	-2545.22967150751	
574.6450902	97	3	0	1	0.8979360936				98.7565561	1.243443903	0	81.54620075	18.45379925	0				-574.6450902	0.8979360936	-2546.10453393622	
574.5650902	97	3	0	1	0.8979046785				98.75717527	1.242824734	0	81.54605099	18.45394901	0				-574.5650902	0.8979046785	-2546.98404407092	
574.4850902	97	3	0	1	0.8978732742				98.75779429	1.242205715	0	81.5459012	18.4540988	0				-574.4850902	0.8978732742	-2547.86010759633	
574.4050902	97	3	0	1	0.8978418807				98.75841315	1.241586846	0	81.54575139	18.45424861	0				-574.4050902	0.8978418807	-2548.73271117798	
574.3250902	97	3	0	1	0.8978104979				98.75903187	1.240968126	0	81.54560155	18.45439845	0				-574.3250902	0.8978104979	-2549.60998385612	
574.2450902	97	3	0	1	0.897779126				98.75965044	1.240349557	0	81.54545169	18.45454831	0				-574.2450902	0.897779126	-2550.48784946548	
574.1650902	97	3	0	1	0.8977477648				98.76026886	1.239731138	0	81.54530179	18.45469821	0				-574.1650902	0.8977477648	-2551.36225978978	
574.0850902	97	3	0	1	0.8977164144				98.76088713	1.239112869	0	81.54515187	18.45484813	0				-574.0850902	0.8977164144	-2552.24133829139	
574.0050902	97	3	0	1	0.8976850748				98.76150525	1.23849475	0	81.54500192	18.45499808	0				-574.0050902	0.8976850748	-2553.12102277671	
573.9250902	97	3	0	1	0.897653746				98.76212322	1.237876782	0	81.54485195	18.45514805	0				-573.9250902	0.897653746	-2554.00131388157	
573.8450902	97	3	0	1	0.897622428				98.76274104	1.237258963	0	81.54470195	18.45529805	0				-573.8450902	0.897622428	-2554.87812978902	
573.7650902	97	3	0	1	0.8975911207				98.76335871	1.236641294	0	81.54455192	18.45544808	0				-573.7650902	0.8975911207	-2555.75555355178	
573.6850902	97	3	0	1	0.8975598242				98.76397622	1.236023776	0	81.54440187	18.45559813	0				-573.6850902	0.8975598242	-2556.63766262869	
573.6050902	97	3	0	1	0.8975285385				98.76459359	1.235406408	0	81.54425178	18.45574822	0				-573.6050902	0.8975285385	-2557.52038082527	
573.5250902	97	3	0	1	0.8974972636				98.76521081	1.23478919	0	81.54410168	18.45589832	0				-573.5250902	0.8974972636	-2558.39961507783	
573.4450902	97	3	0	1	0.8974659994				98.76582788	1.234172122	0	81.54395154	18.45604846	0				-573.4450902	0.8974659994	-2559.2835562399	
573.3650902	97	3	0	1	0.8974347461				98.7664448	1.233555204	0	81.54380138	18.45619862	0				-573.3650902	0.8974347461	-2560.16399778349	
573.2850902	97	3	0	1	0.8974035034				98.76706156	1.232938437	0	81.54365119	18.45634881	0				-573.2850902	0.8974035034	-2561.04506224194	
573.2050902	97	3	0	1	0.8973722716				98.76767818	1.232321819	0	81.54350097	18.45649903	0				-573.2050902	0.8973722716	-2561.93082135912	
573.1250902	97	3	0	1	0.8973410505				98.76829465	1.231705352	0	81.54335073	18.45664927	0				-573.1250902	0.8973410505	-2562.81309687516	
573.0450902	97	3	0	1	0.8973098402				98.76891096	1.231089035	0	81.54320046	18.45679954	0				-573.0450902	0.8973098402	-2563.69597461379	
572.9650902	97	3	0	1	0.8972786406				98.76952713	1.230472868	0	81.54305016	18.45694984	0				-572.9650902	0.8972786406	-2564.58358005653	
572.8850902	97	3	0	1	0.8972474519				98.77014315	1.229856852	0	81.54289983	18.45710017	0				-572.8850902	0.8972474519	-2565.46767260825	
572.8050902	97	3	0	1	0.8972162738				98.77075901	1.229240986	0	81.54274948	18.45725052	0				-572.8050902	0.8972162738	-2566.35239194046	
572.7250902	97	3	0	1	0.8971851066				98.77137473	1.22862527	0	81.5425991	18.4574009	0				-572.7250902	0.8971851066	-2567.23770464112	
572.6450902	97	3	0	1	0.89715395				98.7719903	1.228009704	0	81.5424487	18.4575513	0				-572.6450902	0.89715395	-2568.12364543422	
572.5650902	97	3	0	1	0.8971228043				98.77260571	1.227394289	0	81.54229827	18.45770173	0				-572.5650902	0.8971228043	-2569.01430852892	
572.4850902	97	3	0	1	0.8970916693				98.77322098	1.226779024	0	81.54214781	18.45785219	0				-572.4850902	0.8970916693	-2569.89733986028	
572.4050902	97	3	0	1	0.897060545				98.77383609	1.226163909	0	81.54199732	18.45800268	0				-572.4050902	0.897060545	-2570.78511187737	
572.3250902	97	3	0	1	0.8970294315				98.77445106	1.225548945	0	81.54184681	18.45815319	0				-572.3250902	0.8970294315	-2571.67762805243	
572.2450902	97	3	0	1	0.8969983288				98.77506587	1.224934131	0	81.54169627	18.45830373	0				-572.2450902	0.8969983288	-2572.56662498973	
572.1650902	97	3	0	1	0.8969672368				98.77568053	1.224319467	0	81.5415457	18.4584543	0				-572.1650902	0.8969672368	-2573.45210047005	
572.0850902	97	3	0	1	0.8969361555				98.77629505	1.223704954	0	81.54139511	18.45860489	0				-572.0850902	0.8969361555	-2574.34233059102	
572.0050902	97	3	0	1	0.896905085				98.77690941	1.223090591	0	81.54124449	18.45875551	0				-572.0050902	0.896905085	-2575.23731887512	
571.9250902	97	3	0	1	0.8968740253				98.77752362	1.222476378	0	81.54109384	18.45890616	0				-571.9250902	0.8968740253	-2576.12462840836	
571.8450902	97	3	0	1	0.8968429762				98.77813768	1.221862316	0	81.54094317	18.45905683	0				-571.8450902	0.8968429762	-2577.0167145724	
571.7650902	97	3	0	1	0.896811938				98.7787516	1.221248404	0	81.54079247	18.45920753	0				-571.7650902	0.896811938	-2577.90940153367	
571.6850902	97	3	0	1	0.8967809104				98.77936536	1.220634643	0	81.54064174	18.45935826	0				-571.6850902	0.8967809104	-2578.7985651571	
571.6050902	97	3	0	1	0.8967498936				98.77997897	1.220021032	0	81.54049099	18.45950901	0				-571.6050902	0.8967498936	-2579.69249299535	
571.5250902	97	3	0	1	0.8967188875				98.78059243	1.219407571	0	81.5403402	18.4596598	0				-571.5250902	0.8967188875	-2580.58704657293	
571.4450902	97	3	0	1	0.8966878922				98.78120574	1.218794261	0	81.5401894	18.4598106	0				-571.4450902	0.8966878922	-2581.48221499745	
571.3650902	97	3	0	1	0.8966569076				98.7818189	1.218181102	0	81.54003856	18.45996144	0				-571.3650902	0.8966569076	-2582.37383964441	
571.2850902	97	3	0	1	0.8966259337				98.78243191	1.217568092	0	81.5398877	18.4601123	0				-571.2850902	0.8966259337	-2583.27025412436	
571.2050902	97	3	0	1	0.8965949706				98.78304477	1.216955234	0	81.53973681	18.46026319	0				-571.2050902	0.8965949706	-2584.16728536283	
571.1250902	97	3	0	1	0.8965640182				98.78365747	1.216342525	0	81.53958589	18.46041411	0				-571.1250902	0.8965640182	-2585.06076610658	
571.0450902	97	3	0	1	0.8965330765				98.78427003	1.215729968	0	81.53943495	18.46056505	0				-571.0450902	0.8965330765	-2585.95486491122	
570.9650902	97	3	0	1	0.8965021455				98.78488244	1.215117561	0	81.53928398	18.46071602	0				-570.9650902	0.8965021455	-2586.85376769703	
570.8850902	97	3	0	1	0.8964712253				98.7854947	1.214505304	0	81.53913298	18.46086702	0				-570.8850902	0.8964712253	-2587.75328982181	
570.8050902	97	3	0	1	0.8964403158				98.7861068	1.213893198	0	81.53898196	18.46101804	0				-570.8050902	0.8964403158	-2588.64925244901	
570.7250902	97	3	0	1	0.896409417				98.78671876	1.213281242	0	81.53883091	18.46116909	0				-570.7250902	0.896409417	-2589.54583571373	
570.6450902	97	3	0	1	0.8963785289				98.78733056	1.212669437	0	81.53867983	18.46132017	0				-570.6450902	0.8963785289	-2590.44723718605	
570.5650902	97	3	0	1	0.8963476516				98.78794222	1.212057783	0	81.53852873	18.46147127	0				-570.5650902	0.8963476516	-2591.34506075599	
570.4850902	97	3	0	1	0.8963167849				98.78855372	1.211446279	0	81.5383776	18.4616224	0				-570.4850902	0.8963167849	-2592.24351854139	
570.4050902	97	3	0	1	0.896285929				98.78916507	1.210834926	0	81.53822644	18.46177356	0				-570.4050902	0.896285929	-2593.14679354748	
570.3250902	97	3	0	1	0.8962550838				98.78977628	1.210223723	0	81.53807526	18.46192474	0				-570.3250902	0.8962550838	-2594.04649552473	
570.2450902	97	3	0	1	0.8962242493				98.79038733	1.209612671	0	81.53792404	18.46207596	0				-570.2450902	0.8962242493	-2594.9468220333	
570.1650902	97	3	0	1	0.8961934255				98.79099823	1.20900177	0	81.53777281	18.46222719	0				-570.1650902	0.8961934255	-2595.84777371151	
570.0850902	97	3	0	1	0.8961626124				98.79160898	1.208391019	0	81.53762154	18.46237846	0				-570.0850902	0.8961626124	-2596.74935121927	
570.0050902	97	3	0	1	0.89613181				98.79221958	1.207780419	0	81.53747025	18.46252975	0				-570.0050902	0.89613181	-2597.65577553709	
569.9250902	97	3	0	1	0.8961010184				98.79283003	1.207169969	0	81.53731893	18.46268107	0				-569.9250902	0.8961010184	-2598.55860373138	
569.8450902	97	3	0	1	0.8960702374				98.79344033	1.20655967	0	81.53716759	18.46283241	0				-569.8450902	0.8960702374	-2599.45784525162	
569.7650902	97	3	0	1	0.8960394671				98.79405048	1.205949522	0	81.53701621	18.46298379	0				-569.7650902	0.8960394671	-2600.36616174015	
569.6850902	97	3	0	1	0.8960087076				98.79466048	1.205339525	0	81.53686481	18.46313519	0				-569.6850902	0.8960087076	-2601.27087525584	
569.6050902	97	3	0	1	0.8959779587				98.79527032	1.204729678	0	81.53671339	18.46328661	0				-569.6050902	0.8959779587	-2602.1762303028	
569.5250902	97	3	0	1	0.8959472206				98.79588002	1.204119982	0	81.53656193	18.46343807	0				-569.5250902	0.8959472206	-2603.0822039803	
569.4450902	97	3	0	1	0.8959164931				98.79648956	1.203510437	0	81.53641045	18.46358955	0				-569.4450902	0.8959164931	-2603.98457959601	
569.3650902	97	3	0	1	0.8958857763				98.79709896	1.202901042	0	81.53625895	18.46374105	0				-569.3650902	0.8958857763	-2604.89181902547	
569.2850902	97	3	0	1	0.8958550702				98.7977082	1.202291799	0	81.53610741	18.46389259	0				-569.2850902	0.8958550702	-2605.80393769896	
569.2050902	97	3	0	1	0.8958243749				98.79831729	1.201682706	0	81.53595585	18.46404415	0				-569.2050902	0.8958243749	-2606.71243961347	
569.1250902	97	3	0	1	0.8957936902				98.79892624	1.201073763	0	81.53580427	18.46419573	0				-569.1250902	0.8957936902	-2607.61733431619	
569.0450902	97	3	0	1	0.8957630162				98.79953503	1.200464972	0	81.53565265	18.46434735	0				-569.0450902	0.8957630162	-2608.52285158446	
568.9650902	97	3	0	1	0.8957323528				98.80014367	1.199856331	0	81.53550101	18.46449899	0				-568.9650902	0.8957323528	-2609.43326256783	
568.8850902	97	3	0	1	0.8957017002				98.80075216	1.199247841	0	81.53534934	18.46465066	0				-568.8850902	0.8957017002	-2610.34855903462	
568.8050902	97	3	0	1	0.8956710583				98.8013605	1.198639502	0	81.53519765	18.46480235	0				-568.8050902	0.8956710583	-2611.2559745053	
568.7250902	97	3	0	1	0.895640427				98.80196869	1.198031314	0	81.53504593	18.46495407	0				-568.7250902	0.895640427	-2612.16402699268	
568.6450902	97	3	0	1	0.8956098064				98.80257672	1.197423277	0	81.53489418	18.46510582	0				-568.6450902	0.8956098064	-2613.07697588237	
568.5650902	97	3	0	1	0.8955791965				98.80318461	1.19681539	0	81.53474241	18.46525759	0				-568.5650902	0.8955791965	-2613.99056315137	
568.4850902	97	3	0	1	0.8955485973				98.80379235	1.196207654	0	81.53459061	18.46540939	0				-568.4850902	0.8955485973	-2614.90051290606	
568.4050902	97	3	0	1	0.8955180087				98.80439993	1.19560007	0	81.53443878	18.46556122	0				-568.4050902	0.8955180087	-2615.81538191512	
568.3250902	97	3	0	1	0.8954874309				98.80500736	1.194992636	0	81.53428692	18.46571308	0				-568.3250902	0.8954874309	-2616.73087933621	
568.2450902	97	3	0	1	0.8954568637				98.80561465	1.194385353	0	81.53413504	18.46586496	0				-568.2450902	0.8954568637	-2617.63845872847	
568.1650902	97	3	0	1	0.8954263071				98.80622178	1.193778221	0	81.53398313	18.46601687	0				-568.1650902	0.8954263071	-2618.55524492177	
568.0850902	97	3	0	1	0.8953957613				98.80682876	1.193171239	0	81.5338312	18.4661688	0				-568.0850902	0.8953957613	-2619.47266150012	
568.0050902	97	3	0	1	0.8953652261				98.80743559	1.192564409	0	81.53367923	18.46632077	0				-568.0050902	0.8953652261	-2620.38643862638	
567.9250902	97	3	0	1	0.8953347016				98.80804227	1.19195773	0	81.53352724	18.46647276	0				-567.9250902	0.8953347016	-2621.30084750887	
567.8450902	97	3	0	1	0.8953041877				98.8086488	1.191351201	0	81.53337523	18.46662477	0				-567.8450902	0.8953041877	-2622.22020134366	
567.7650902	97	3	0	1	0.8952736846				98.80925518	1.190744824	0	81.53322319	18.46677681	0				-567.7650902	0.8952736846	-2623.13588470573	
567.6850902	97	3	0	1	0.895243192				98.8098614	1.190138598	0	81.53307112	18.46692888	0				-567.6850902	0.895243192	-2624.05222584298	
567.6050902	97	3	0	1	0.8952127102				98.81046748	1.189532522	0	81.53291902	18.46708098	0				-567.6050902	0.8952127102	-2624.97349888801	
567.5250902	97	3	0	1	0.895182239				98.8110734	1.188926598	0	81.5327669	18.4672331	0				-567.5250902	0.895182239	-2625.88680597649	
567.4450902	97	3	0	1	0.8951517784				98.81167918	1.188320824	0	81.53261475	18.46738525	0				-567.4450902	0.8951517784	-2626.80938001304	
567.3650902	97	3	0	1	0.8951213286				98.8122848	1.187715202	0	81.53246257	18.46753743	0				-567.3650902	0.8951213286	-2627.72827182231	
567.2850902	97	3	0	1	0.8950908893				98.81289027	1.187109731	0	81.53231037	18.46768963	0				-567.2850902	0.8950908893	-2628.64782486755	
567.2050902	97	3	0	1	0.8950604608				98.81349559	1.18650441	0	81.53215814	18.46784186	0				-567.2050902	0.8950604608	-2629.56800356752	
567.1250902	97	3	0	1	0.8950300428				98.81410076	1.185899241	0	81.53200588	18.46799412	0				-567.1250902	0.8950300428	-2630.48884489328	
567.0450902	97	3	0	1	0.8949996356				98.81470578	1.185294223	0	81.5318536	18.4681464	0				-567.0450902	0.8949996356	-2631.41464391113	
566.9650902	97	3	0	1	0.894969239				98.81531064	1.184689356	0	81.53170129	18.46829871	0				-566.9650902	0.894969239	-2632.33243941615	
566.8850902	97	3	0	1	0.894938853				98.81591536	1.18408464	0	81.53154895	18.46845105	0				-566.8850902	0.894938853	-2633.25521217392	
566.8050902	97	3	0	1	0.8949084777				98.81651993	1.183480075	0	81.53139658	18.46860342	0				-566.8050902	0.8949084777	-2634.17862604136	
566.7250902	97	3	0	1	0.894878113				98.81712434	1.182875661	0	81.53124419	18.46875581	0				-566.7250902	0.894878113	-2635.10269385409	
566.6450902	97	3	0	1	0.894847759				98.8177286	1.182271398	0	81.53109178	18.46890822	0				-566.6450902	0.894847759	-2636.02740413168	
566.5650902	97	3	0	1	0.8948174156				98.81833271	1.181667286	0	81.53093933	18.46906067	0				-566.5650902	0.8948174156	-2636.94842073375	
566.4850902	97	3	0	1	0.8947870828				98.81893667	1.181063326	0	81.53078686	18.46921314	0				-566.4850902	0.8947870828	-2637.8744331967	
566.4050902	97	3	0	1	0.8947567607				98.81954048	1.180459517	0	81.53063436	18.46936564	0				-566.4050902	0.8947567607	-2638.80544526393	
566.3250902	97	3	0	1	0.8947264493				98.82014414	1.179855859	0	81.53048184	18.46951816	0				-566.3250902	0.8947264493	-2639.7327565548	
566.2450902	97	3	0	1	0.8946961485				98.82074765	1.179252352	0	81.53032929	18.46967071	0				-566.2450902	0.8946961485	-2640.65636470172	
566.1650902	97	3	0	1	0.8946658583				98.821351	1.178648996	0	81.53017671	18.46982329	0				-566.1650902	0.8946658583	-2641.58061939372	
566.0850902	97	3	0	1	0.8946355787				98.82195421	1.178045791	0	81.5300241	18.4699759	0				-566.0850902	0.8946355787	-2642.50988865485	
566.0050902	97	3	0	1	0.8946053098				98.82255726	1.177442738	0	81.52987147	18.47012853	0				-566.0050902	0.8946053098	-2643.43980581392	
565.9250902	97	3	0	1	0.8945750515				98.82316016	1.176839836	0	81.52971881	18.47028119	0				-565.9250902	0.8945750515	-2644.36601033605	
565.8450902	97	3	0	1	0.8945448038				98.82376291	1.176237085	0	81.52956613	18.47043387	0				-565.8450902	0.8945448038	-2645.29724069357	
565.7650902	97	3	0	1	0.8945145668				98.82436551	1.175634485	0	81.52941342	18.47058658	0				-565.7650902	0.8945145668	-2646.22912100626	
565.6850902	97	3	0	1	0.8944843404				98.82496796	1.175032037	0	81.52926068	18.47073932	0				-565.6850902	0.8944843404	-2647.15728153517	
565.6050902	97	3	0	1	0.8944541246				98.82557026	1.17442974	0	81.52910791	18.47089209	0				-565.6050902	0.8944541246	-2648.08609339038	
565.5250902	97	3	0	1	0.8944239194				98.82617241	1.173827594	0	81.52895512	18.47104488	0				-565.5250902	0.8944239194	-2649.0199461716	
565.4450902	97	3	0	1	0.8943937249				98.8267744	1.1732256	0	81.5288023	18.4711977	0				-565.4450902	0.8943937249	-2649.95445163937	
565.3650902	97	3	0	1	0.894363541				98.82737624	1.172623756	0	81.52864946	18.47135054	0				-565.3650902	0.894363541	-2650.88522777289	
565.2850902	97	3	0	1	0.8943333677				98.82797794	1.172022065	0	81.52849659	18.47150341	0				-565.2850902	0.8943333677	-2651.81665799399	
565.2050902	97	3	0	1	0.894303205				98.82857948	1.171420524	0	81.52834369	18.47165631	0				-565.2050902	0.894303205	-2652.74874298674	
565.1250902	97	3	0	1	0.8942730529				98.82918087	1.170819135	0	81.52819076	18.47180924	0				-565.1250902	0.8942730529	-2653.685887831	
565.0450902	97	3	0	1	0.8942429115				98.8297821	1.170217897	0	81.52803781	18.47196219	0				-565.0450902	0.8942429115	-2654.61928135467	
564.9650902	97	3	0	1	0.8942127806				98.83038319	1.16961681	0	81.52788483	18.47211517	0				-564.9650902	0.8942127806	-2655.55334412657	
564.8850902	97	3	0	1	0.8941826604				98.83098412	1.169015875	0	81.52773182	18.47226818	0				-564.8850902	0.8941826604	-2656.4924657149	
564.8050902	97	3	0	1	0.8941525508				98.83158491	1.168415091	0	81.52757879	18.47242121	0				-564.8050902	0.8941525508	-2657.42784118135	
564.7250902	97	3	0	1	0.8941224518				98.83218554	1.167814459	0	81.52742573	18.47257427	0				-564.7250902	0.8941224518	-2658.3638755847	
564.6450902	97	3	0	1	0.8940923634				98.83278602	1.167213978	0	81.52727265	18.47272735	0				-564.6450902	0.8940923634	-2659.30056962719	
564.5650902	97	3	0	1	0.8940622856				98.83338635	1.166613649	0	81.52711953	18.47288047	0				-564.5650902	0.8940622856	-2660.23792401124	
564.4850902	97	3	0	1	0.8940322184				98.83398653	1.16601347	0	81.52696639	18.47303361	0				-564.4850902	0.8940322184	-2661.1759394199	
564.4050902	97	3	0	1	0.8940021618				98.83458656	1.165413444	0	81.52681323	18.47318677	0				-564.4050902	0.8940021618	-2662.11904899457	
564.3250902	97	3	0	1	0.8939721159				98.83518643	1.164813569	0	81.52666004	18.47333996	0				-564.3250902	0.8939721159	-2663.05838544482	
564.2450902	97	3	0	1	0.8939420805				98.83578616	1.164213845	0	81.52650682	18.47349318	0				-564.2450902	0.8939420805	-2663.99395885116	
564.1650902	97	3	0	1	0.8939120557				98.83638573	1.163614273	0	81.52635357	18.47364643	0				-564.1650902	0.8939120557	-2664.93462540161	
564.0850902	97	3	0	1	0.8938820415				98.83698515	1.163014852	0	81.5262003	18.4737997	0				-564.0850902	0.8938820415	-2665.87595649388	
564.0050902	97	3	0	1	0.8938520379				98.83758442	1.162415583	0	81.526047	18.473953	0				-564.0050902	0.8938520379	-2666.81795282823	
563.9250902	97	3	0	1	0.8938220449				98.83818354	1.161816465	0	81.52589367	18.47410633	0				-563.9250902	0.8938220449	-2667.76061511505	
563.8450902	97	3	0	1	0.8937920625				98.8387825	1.161217498	0	81.52574032	18.47425968	0				-563.8450902	0.8937920625	-2668.70394406004	
563.7650902	97	3	0	1	0.8937620907				98.83938132	1.160618684	0	81.52558694	18.47441306	0				-563.7650902	0.8937620907	-2669.64794036646	
563.6850902	97	3	0	1	0.8937321295				98.83997998	1.160020021	0	81.52543353	18.47456647	0				-563.6850902	0.8937321295	-2670.59260474769	
563.6050902	97	3	0	1	0.8937021789				98.84057849	1.159421509	0	81.5252801	18.4747199	0				-563.6050902	0.8937021789	-2671.53347407437	
563.5250902	97	3	0	1	0.8936722388				98.84117685	1.158823149	0	81.52512664	18.47487336	0				-563.5250902	0.8936722388	-2672.47947988855	
563.4450902	97	3	0	1	0.8936423094				98.84177506	1.15822494	0	81.52497315	18.47502685	0				-563.4450902	0.8936423094	-2673.42614325835	
563.3650902	97	3	0	1	0.8936123905				98.84237312	1.157626884	0	81.52481964	18.47518036	0				-563.3650902	0.8936123905	-2674.36901685811	
563.2850902	97	3	0	1	0.8935824822				98.84297102	1.157028978	0	81.5246661	18.4753339	0				-563.2850902	0.8935824822	-2675.31702592633	
563.2050902	97	3	0	1	0.8935525845				98.84356878	1.156431225	0	81.52451254	18.47548746	0				-563.2050902	0.8935525845	-2676.26570732875	
563.1250902	97	3	0	1	0.8935226974				98.84416638	1.155833623	0	81.52435894	18.47564106	0				-563.1250902	0.8935226974	-2677.2105789599	
563.0450902	97	3	0	1	0.8934928208				98.84476383	1.155236172	0	81.52420532	18.47579468	0				-563.0450902	0.8934928208	-2678.16061036944	
562.9650902	97	3	0	1	0.8934629549				98.84536113	1.154638873	0	81.52405168	18.47594832	0				-562.9650902	0.8934629549	-2679.1113035332	
562.8850902	97	3	0	1	0.8934330995				98.84595827	1.154041726	0	81.523898	18.476102	0				-562.8850902	0.8934330995	-2680.05819223475	
562.8050902	97	3	0	1	0.8934032547				98.84655527	1.153444731	0	81.5237443	18.4762557	0				-562.8050902	0.8934032547	-2681.00574414898	
562.7250902	97	3	0	1	0.8933734204				98.84715211	1.152847887	0	81.52359058	18.47640942	0				-562.7250902	0.8933734204	-2681.95397268038	
562.6450902	97	3	0	1	0.8933435967				98.8477488	1.152251195	0	81.52343682	18.47656318	0				-562.6450902	0.8933435967	-2682.9073677593	
562.5650902	97	3	0	1	0.8933137836				98.84834535	1.151654655	0	81.52328304	18.47671696	0				-562.5650902	0.8933137836	-2683.86144091199	
562.4850902	97	3	0	1	0.8932839811				98.84894173	1.151058266	0	81.52312924	18.47687076	0				-562.4850902	0.8932839811	-2684.81168452938	
562.4050902	97	3	0	1	0.8932541891				98.84953797	1.150462029	0	81.5229754	18.4770246	0				-562.4050902	0.8932541891	-2685.76260766033	
562.3250902	97	3	0	1	0.8932244077				98.85013406	1.149865944	0	81.52282154	18.47717846	0				-562.3250902	0.8932244077	-2686.71871296688	
562.2450902	97	3	0	1	0.8931946369				98.85072999	1.149270011	0	81.52266766	18.47733234	0				-562.2450902	0.8931946369	-2687.67098130104	
562.1650902	97	3	0	1	0.8931648766				98.85132577	1.148674229	0	81.52251375	18.47748625	0				-562.1650902	0.8931648766	-2688.62393131708	
562.0850902	97	3	0	1	0.8931351269				98.8519214	1.148078599	0	81.52235981	18.47764019	0				-562.0850902	0.8931351269	-2689.57755092452	
562.0050902	97	3	0	1	0.8931053877				98.85251688	1.147483121	0	81.52220584	18.47779416	0				-562.0050902	0.8931053877	-2690.53185366054	
561.9250902	97	3	0	1	0.8930756591				98.85311221	1.146887795	0	81.52205185	18.47794815	0				-561.9250902	0.8930756591	-2691.49135820083	
561.8450902	97	3	0	1	0.8930459411				98.85370738	1.14629262	0	81.52189783	18.47810217	0				-561.8450902	0.8930459411	-2692.44701332847	
561.7650902	97	3	0	1	0.8930162336				98.8543024	1.145697598	0	81.52174378	18.47825622	0				-561.7650902	0.8930162336	-2693.4033537735	
561.6850902	97	3	0	1	0.8929865367				98.85489727	1.145102727	0	81.52158971	18.47841029	0				-561.6850902	0.8929865367	-2694.36036738788	
561.6050902	97	3	0	1	0.8929568503				98.85549199	1.144508008	0	81.52143561	18.47856439	0				-561.6050902	0.8929568503	-2695.31806778101	
561.5250902	97	3	0	1	0.8929271745				98.85608656	1.143913441	0	81.52128148	18.47871852	0				-561.5250902	0.8929271745	-2696.27644278014	
561.4450902	97	3	0	1	0.8928975092				98.85668097	1.143319025	0	81.52112733	18.47887267	0				-561.4450902	0.8928975092	-2697.23550602811	
561.3650902	97	3	0	1	0.8928678545				98.85727524	1.142724762	0	81.52097315	18.47902685	0				-561.3650902	0.8928678545	-2698.19524532598	
561.2850902	97	3	0	1	0.8928382103				98.85786935	1.14213065	0	81.52081894	18.47918106	0				-561.2850902	0.8928382103	-2699.15567434501	
561.2050902	97	3	0	1	0.8928085767				98.85846331	1.141536691	0	81.52066471	18.47933529	0				-561.2050902	0.8928085767	-2700.11678084488	
561.1250902	97	3	0	1	0.8927789536				98.85905712	1.140942883	0	81.52051045	18.47948955	0				-561.1250902	0.8927789536	-2701.07401540812	
561.0450902	97	3	0	1	0.892749341				98.85965077	1.140349227	0	81.52035617	18.47964383	0				-561.0450902	0.892749341	-2702.03649529462	
560.9650902	97	3	0	1	0.892719739				98.86024428	1.139755723	0	81.52020185	18.47979815	0				-560.9650902	0.892719739	-2703.00422448187	
560.8850902	97	3	0	1	0.8926901476				98.86083763	1.139162372	0	81.52004751	18.47995249	0				-560.8850902	0.8926901476	-2703.96350131271	
560.8050902	97	3	0	1	0.8926605666				98.86143083	1.138569172	0	81.51989315	18.48010685	0				-560.8050902	0.8926605666	-2704.92347224625	
560.7250902	97	3	0	1	0.8926309962				98.86202388	1.137976124	0	81.51973876	18.48026124	0				-560.7250902	0.8926309962	-2705.89327083999	
560.6450902	97	3	0	1	0.8926014364				98.86261677	1.137383228	0	81.51958434	18.48041566	0				-560.6450902	0.8926014364	-2706.8591823887	
560.5650902	97	3	0	1	0.8925718871				98.86320952	1.136790484	0	81.51942989	18.48057011	0				-560.5650902	0.8925718871	-2707.82120435281	
560.4850902	97	3	0	1	0.8925423483				98.86380211	1.136197892	0	81.51927542	18.48072458	0				-560.4850902	0.8925423483	-2708.78391036443	
560.4050902	97	3	0	1	0.89251282				98.86439455	1.135605452	0	81.51912092	18.48087908	0				-560.4050902	0.89251282	-2709.75189365406	
560.3250902	97	3	0	1	0.8924833023				98.86498684	1.135013164	0	81.51896639	18.48103361	0				-560.3250902	0.8924833023	-2710.72056244884	
560.2450902	97	3	0	1	0.8924537951				98.86557897	1.134421028	0	81.51881184	18.48118816	0				-560.2450902	0.8924537951	-2711.68533154405	
