T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
627.5745782	87	3	10	1	0.8550358284				89.78772208	1.637638788	8.574639131	71.5248661	11.45626445	17.01886945	53.61768706	3.67000862	42.71230432				-627.5745782	0.8550358284	-571.981213077196	
627.4945782	87	3	10	1	0.8548959975				89.79283389	1.636950804	8.570215309	71.5248661	11.45626445	17.01886945	53.61664609	3.670183579	42.71317033				-627.4945782	0.8548959975	-572.258618205483	
627.4145782	87	3	10	1	0.8547562345				89.79794504	1.636262847	8.565792108	71.5248661	11.45626445	17.01886945	53.61560524	3.670358689	42.71403607				-627.4145782	0.8547562345	-572.53629174686	
627.3345782	87	3	10	1	0.8546165392				89.80305556	1.635574916	8.561369528	71.5248661	11.45626445	17.01886945	53.61456451	3.67053395	42.71490154				-627.3345782	0.8546165392	-572.814030411159	
627.2545782	87	3	10	1	0.8544769117				89.80816542	1.634887012	8.55694757	71.5248661	11.45626445	17.01886945	53.6135239	3.670709362	42.71576674				-627.2545782	0.8544769117	-573.092038270922	
627.1745782	87	3	10	1	0.8543373519				89.81327463	1.634199134	8.552526235	71.5248661	11.45626445	17.01886945	53.6124834	3.670884924	42.71663167				-627.1745782	0.8543373519	-573.369905175363	
627.0945782	87	3	10	1	0.8541978597				89.81838319	1.633511282	8.548105524	71.5248661	11.45626445	17.01886945	53.61144303	3.671060637	42.71749634				-627.0945782	0.8541978597	-573.648247930497	
627.0145782	87	3	10	1	0.8540584353				89.82349111	1.632823457	8.543685438	71.5248661	11.45626445	17.01886945	53.61040277	3.671236501	42.71836073				-627.0145782	0.8540584353	-573.926860260117	
626.9345782	87	3	10	1	0.8539190785				89.82859836	1.632135658	8.539265977	71.5248661	11.45626445	17.01886945	53.60936263	3.671412515	42.71922485				-626.9345782	0.8539190785	-574.205331616933	
626.8545782	87	3	10	1	0.8537797893				89.83370497	1.631447887	8.534847143	71.5248661	11.45626445	17.01886945	53.60832261	3.67158868	42.72008871				-626.8545782	0.8537797893	-574.484073336187	
626.7745782	87	3	10	1	0.8536405677				89.83881092	1.630760142	8.530428935	71.5248661	11.45626445	17.01886945	53.60728271	3.671764995	42.72095229				-626.7745782	0.8536405677	-574.763292481775	
626.6945782	87	3	10	1	0.8535014138				89.84391622	1.630072424	8.526011356	71.5248661	11.45626445	17.01886945	53.60624293	3.671941461	42.72181561				-626.6945782	0.8535014138	-575.042575906059	
626.6145782	87	3	10	1	0.8533623274				89.84902086	1.629384733	8.521594406	71.5248661	11.45626445	17.01886945	53.60520327	3.672118077	42.72267865				-626.6145782	0.8533623274	-575.321717533618	
626.5345782	87	3	10	1	0.8532233085				89.85412485	1.628697069	8.517178085	71.5248661	11.45626445	17.01886945	53.60416373	3.672294844	42.72354142				-626.5345782	0.8532233085	-575.601337573099	
626.4545782	87	3	10	1	0.8530843572				89.85922817	1.628009433	8.512762394	71.5248661	11.45626445	17.01886945	53.60312431	3.672471761	42.72440393				-626.4545782	0.8530843572	-575.881229146208	
626.3745782	87	3	10	1	0.8529454734				89.86433084	1.627321824	8.508347335	71.5248661	11.45626445	17.01886945	53.60208501	3.672648828	42.72526616				-626.3745782	0.8529454734	-576.161185776503	
626.2945782	87	3	10	1	0.8528066571				89.86943285	1.626634242	8.503932908	71.5248661	11.45626445	17.01886945	53.60104583	3.672826045	42.72612812				-626.2945782	0.8528066571	-576.441414733423	
626.2145782	87	3	10	1	0.8526679083				89.8745342	1.625946688	8.499519115	71.5248661	11.45626445	17.01886945	53.60000677	3.673003413	42.72698982				-626.2145782	0.8526679083	-576.721708332513	
626.1345782	87	3	10	1	0.8525292269				89.87963488	1.625259162	8.495105955	71.5248661	11.45626445	17.01886945	53.59896783	3.673180931	42.72785124				-626.1345782	0.8525292269	-577.002275052656	
626.0545782	87	3	10	1	0.852390613				89.88473491	1.624571663	8.490693429	71.5248661	11.45626445	17.01886945	53.59792901	3.673358599	42.72871239				-626.0545782	0.852390613	-577.282905996994	
625.9745782	87	3	10	1	0.8522520664				89.88983427	1.623884193	8.486281539	71.5248661	11.45626445	17.01886945	53.59689031	3.673536417	42.72957327				-625.9745782	0.8522520664	-577.563810861252	
625.8945782	87	3	10	1	0.8521135873				89.89493296	1.62319675	8.481870286	71.5248661	11.45626445	17.01886945	53.59585174	3.673714386	42.73043388				-625.8945782	0.8521135873	-577.844988421066	
625.8145782	87	3	10	1	0.8519751755				89.900031	1.622509335	8.477459669	71.5248661	11.45626445	17.01886945	53.59481328	3.673892504	42.73129422				-625.8145782	0.8519751755	-578.126231603995	
625.7345782	87	3	10	1	0.8518368311				89.90512836	1.621821948	8.473049691	71.5248661	11.45626445	17.01886945	53.59377495	3.674070773	42.73215428				-625.7345782	0.8518368311	-578.407748281813	
625.6545782	87	3	10	1	0.851698554				89.91022506	1.62113459	8.468640352	71.5248661	11.45626445	17.01886945	53.59273673	3.674249191	42.73301408				-625.6545782	0.851698554	-578.689330162442	
625.5745782	87	3	10	1	0.8515603442				89.91532109	1.62044726	8.464231652	71.5248661	11.45626445	17.01886945	53.59169864	3.67442776	42.7338736				-625.5745782	0.8515603442	-578.971186337583	
625.4945782	87	3	10	1	0.8514222017				89.92041645	1.619759958	8.459823592	71.5248661	11.45626445	17.01886945	53.59066067	3.674606478	42.73473285				-625.4945782	0.8514222017	-579.253317208041	
625.4145782	87	3	10	1	0.8512841265				89.92551114	1.619072685	8.455416174	71.5248661	11.45626445	17.01886945	53.58962282	3.674785346	42.73559183				-625.4145782	0.8512841265	-579.535513057796	
625.3345782	87	3	10	1	0.8511461185				89.93060516	1.618385441	8.451009399	71.5248661	11.45626445	17.01886945	53.58858509	3.674964364	42.73645054				-625.3345782	0.8511461185	-579.817984407388	
625.2545782	87	3	10	1	0.8510081778				89.93569851	1.617698225	8.446603266	71.5248661	11.45626445	17.01886945	53.58754749	3.675143532	42.73730898				-625.2545782	0.8510081778	-580.100520310788	
625.1745782	87	3	10	1	0.8508703042				89.94079118	1.617011039	8.442197777	71.5248661	11.45626445	17.01886945	53.58651001	3.67532285	42.73816714				-625.1745782	0.8508703042	-580.383332520135	
625.0945782	87	3	10	1	0.8507324979				89.94588319	1.616323881	8.437792933	71.5248661	11.45626445	17.01886945	53.58547265	3.675502317	42.73902504				-625.0945782	0.8507324979	-580.66641979731	
625.0145782	87	3	10	1	0.8505947587				89.95097451	1.615636752	8.433388735	71.5248661	11.45626445	17.01886945	53.58443541	3.675681934	42.73988266				-625.0145782	0.8505947587	-580.949573042988	
624.9345782	87	3	10	1	0.8504570867				89.95606516	1.614949653	8.428985183	71.5248661	11.45626445	17.01886945	53.58339829	3.675861701	42.74074001				-624.9345782	0.8504570867	-581.233002163304	
624.8545782	87	3	10	1	0.8503194818				89.96115514	1.614262582	8.424582278	71.5248661	11.45626445	17.01886945	53.5823613	3.676041617	42.74159708				-624.8545782	0.8503194818	-581.516496828277	
624.7745782	87	3	10	1	0.850181944				89.96624444	1.613575541	8.420180021	71.5248661	11.45626445	17.01886945	53.58132443	3.676221683	42.74245388				-624.7745782	0.850181944	-581.80026817453	
624.6945782	87	3	10	1	0.8500444733				89.97133306	1.61288853	8.415778413	71.5248661	11.45626445	17.01886945	53.58028769	3.676401899	42.74331042				-624.6945782	0.8500444733	-582.084316609019	
624.6145782	87	3	10	1	0.8499070697				89.976421	1.612201548	8.411377456	71.5248661	11.45626445	17.01886945	53.57925106	3.676582264	42.74416667				-624.6145782	0.8499070697	-582.36864253737	
624.5345782	87	3	10	1	0.8497697332				89.98150826	1.611514596	8.406977148	71.5248661	11.45626445	17.01886945	53.57821456	3.676762778	42.74502266				-624.5345782	0.8497697332	-582.652821596018	
624.4545782	87	3	10	1	0.8496324636				89.98659483	1.610827673	8.402577492	71.5248661	11.45626445	17.01886945	53.57717819	3.676943442	42.74587837				-624.4545782	0.8496324636	-582.937278961709	
624.3745782	87	3	10	1	0.8494952611				89.99168073	1.61014078	8.398178489	71.5248661	11.45626445	17.01886945	53.57614193	3.677124256	42.74673381				-624.3745782	0.8494952611	-583.222226182801	
624.2945782	87	3	10	1	0.8493581256				89.99676594	1.609453918	8.393780139	71.5248661	11.45626445	17.01886945	53.5751058	3.677305219	42.74758898				-624.2945782	0.8493581256	-583.507026511205	
624.2145782	87	3	10	1	0.849221057				90.00185047	1.608767085	8.389382443	71.5248661	11.45626445	17.01886945	53.5740698	3.677486331	42.74844387				-624.2145782	0.849221057	-583.792105540631	
624.1345782	87	3	10	1	0.8490840554				90.00693432	1.608080283	8.384985401	71.5248661	11.45626445	17.01886945	53.57303392	3.677667592	42.74929849				-624.1345782	0.8490840554	-584.07767627133	
624.0545782	87	3	10	1	0.8489471208				90.01201747	1.607393511	8.380589016	71.5248661	11.45626445	17.01886945	53.57199816	3.677849003	42.75015284				-624.0545782	0.8489471208	-584.36309925358	
623.9745782	87	3	10	1	0.848810253				90.01709994	1.606706769	8.376193287	71.5248661	11.45626445	17.01886945	53.57096253	3.678030563	42.75100691				-623.9745782	0.848810253	-584.648802164843	
623.8945782	87	3	10	1	0.8486734522				90.02218173	1.606020058	8.371798215	71.5248661	11.45626445	17.01886945	53.56992702	3.678212272	42.75186071				-623.8945782	0.8486734522	-584.934783743484	
623.8145782	87	3	10	1	0.8485367182				90.02726282	1.605333377	8.367403802	71.5248661	11.45626445	17.01886945	53.56889163	3.67839413	42.75271424				-623.8145782	0.8485367182	-585.22083181182	
623.7345782	87	3	10	1	0.8484000511				90.03234323	1.604646727	8.363010048	71.5248661	11.45626445	17.01886945	53.56785637	3.678576137	42.75356749				-623.7345782	0.8484000511	-585.507159367772	
623.6545782	87	3	10	1	0.8482634508				90.03742294	1.603960108	8.358616954	71.5248661	11.45626445	17.01886945	53.56682124	3.678758294	42.75442047				-623.6545782	0.8482634508	-585.793767659407	
623.5745782	87	3	10	1	0.8481269174				90.04250196	1.603273519	8.35422452	71.5248661	11.45626445	17.01886945	53.56578623	3.678940599	42.75527317				-623.5745782	0.8481269174	-586.080441369289	
623.4945782	87	3	10	1	0.8479904507				90.04758029	1.602586962	8.349832749	71.5248661	11.45626445	17.01886945	53.56475134	3.679123053	42.7561256				-623.4945782	0.8479904507	-586.367181538153	
623.4145782	87	3	10	1	0.8478540508				90.05265792	1.601900436	8.34544164	71.5248661	11.45626445	17.01886945	53.56371658	3.679305657	42.75697776				-623.4145782	0.8478540508	-586.65441731191	
623.3345782	87	3	10	1	0.8477177177				90.05773486	1.601213941	8.341051194	71.5248661	11.45626445	17.01886945	53.56268195	3.679488409	42.75782964				-623.3345782	0.8477177177	-586.941719108538	
623.2545782	87	3	10	1	0.8475814513				90.06281111	1.600527477	8.336661413	71.5248661	11.45626445	17.01886945	53.56164744	3.67967131	42.75868125				-623.2545782	0.8475814513	-587.229087129521	
623.1745782	87	3	10	1	0.8474452516				90.06788666	1.599841045	8.332272297	71.5248661	11.45626445	17.01886945	53.56061306	3.679854361	42.75953258				-623.1745782	0.8474452516	-587.516952627946	
623.0945782	87	3	10	1	0.8473091187				90.07296151	1.599154644	8.327883846	71.5248661	11.45626445	17.01886945	53.5595788	3.680037559	42.76038364				-623.0945782	0.8473091187	-587.804883912104	
623.0145782	87	3	10	1	0.8471730524				90.07803566	1.598468275	8.323496063	71.5248661	11.45626445	17.01886945	53.55854467	3.680220907	42.76123443				-623.0145782	0.8471730524	-588.092882030477	
622.9345782	87	3	10	1	0.8470370528				90.08310911	1.597781938	8.319108947	71.5248661	11.45626445	17.01886945	53.55751066	3.680404404	42.76208494				-622.9345782	0.8470370528	-588.381162076485	
622.8545782	87	3	10	1	0.8469011198				90.08818187	1.597095632	8.3147225	71.5248661	11.45626445	17.01886945	53.55647678	3.680588049	42.76293517				-622.8545782	0.8469011198	-588.669725312476	
622.7745782	87	3	10	1	0.8467652535				90.09325392	1.596409359	8.310336723	71.5248661	11.45626445	17.01886945	53.55544303	3.680771843	42.76378513				-622.7745782	0.8467652535	-588.958571304784	
622.6945782	87	3	10	1	0.8466294538				90.09832527	1.595723117	8.305951615	71.5248661	11.45626445	17.01886945	53.5544094	3.680955785	42.76463482				-622.6945782	0.8466294538	-589.247266880939	
622.6145782	87	3	10	1	0.8464937206				90.10339591	1.595036908	8.301567179	71.5248661	11.45626445	17.01886945	53.5533759	3.681139876	42.76548423				-622.6145782	0.8464937206	-589.536246046815	
622.5345782	87	3	10	1	0.846358054				90.10846585	1.594350731	8.297183415	71.5248661	11.45626445	17.01886945	53.55234252	3.681324116	42.76633336				-622.5345782	0.846358054	-589.825726015432	
622.4545782	87	3	10	1	0.846222454				90.11353509	1.593664586	8.292800323	71.5248661	11.45626445	17.01886945	53.55130927	3.681508504	42.76718222				-622.4545782	0.846222454	-590.115272549996	
622.3745782	87	3	10	1	0.8460869205				90.11860362	1.592978474	8.288417906	71.5248661	11.45626445	17.01886945	53.55027615	3.68169304	42.76803081				-622.3745782	0.8460869205	-590.404885853449	
622.2945782	87	3	10	1	0.8459514535				90.12367144	1.592292394	8.284036162	71.5248661	11.45626445	17.01886945	53.54924316	3.681877725	42.76887912				-622.2945782	0.8459514535	-590.694783566124	
622.2145782	87	3	10	1	0.845816053				90.12873856	1.591606347	8.279655095	71.5248661	11.45626445	17.01886945	53.54821029	3.682062559	42.76972715				-622.2145782	0.845816053	-590.984966107657	
622.1345782	87	3	10	1	0.845680719				90.13380496	1.590920333	8.275274703	71.5248661	11.45626445	17.01886945	53.54717755	3.682247541	42.77057491				-622.1345782	0.845680719	-591.275215178028	
622.0545782	87	3	10	1	0.8455454514				90.13887066	1.590234352	8.270894989	71.5248661	11.45626445	17.01886945	53.54614494	3.682432671	42.77142239				-622.0545782	0.8455454514	-591.565749917076	
621.9745782	87	3	10	1	0.8454102503				90.14393564	1.589548403	8.266515953	71.5248661	11.45626445	17.01886945	53.54511246	3.682617949	42.7722696				-621.9745782	0.8454102503	-591.85656988634	
621.8945782	87	3	10	1	0.8452751156				90.14899992	1.588862488	8.262137596	71.5248661	11.45626445	17.01886945	53.5440801	3.682803376	42.77311653				-621.8945782	0.8452751156	-592.147237637777	
621.8145782	87	3	10	1	0.8451400472				90.15406348	1.588176606	8.257759918	71.5248661	11.45626445	17.01886945	53.54304787	3.682988951	42.77396318				-621.8145782	0.8451400472	-592.438411042016	
621.7345782	87	3	10	1	0.8450050453				90.15912632	1.587490758	8.253382921	71.5248661	11.45626445	17.01886945	53.54201577	3.683174674	42.77480956				-621.7345782	0.8450050453	-592.729870078095	
621.6545782	87	3	10	1	0.8448701097				90.16418845	1.586804942	8.249006606	71.5248661	11.45626445	17.01886945	53.54098379	3.683360545	42.77565566				-621.6545782	0.8448701097	-593.021396882037	
621.5745782	87	3	10	1	0.8447352405				90.16924987	1.586119161	8.244630973	71.5248661	11.45626445	17.01886945	53.53995195	3.683546565	42.77650149				-621.5745782	0.8447352405	-593.313210162117	
621.4945782	87	3	10	1	0.8446004376				90.17431056	1.585433413	8.240256023	71.5248661	11.45626445	17.01886945	53.53892023	3.683732732	42.77734704				-621.4945782	0.8446004376	-593.604870314927	
621.4145782	87	3	10	1	0.8444657009				90.17937054	1.584747698	8.235881757	71.5248661	11.45626445	17.01886945	53.53788864	3.683919048	42.77819231				-621.4145782	0.8444657009	-593.897038453798	
621.3345782	87	3	10	1	0.8443310306				90.18442981	1.584062018	8.231508177	71.5248661	11.45626445	17.01886945	53.53685718	3.684105511	42.77903731				-621.3345782	0.8443310306	-594.189714352593	
621.2545782	87	3	10	1	0.8441964266				90.18948835	1.583376372	8.227135282	71.5248661	11.45626445	17.01886945	53.53582585	3.684292123	42.77988203				-621.2545782	0.8441964266	-594.482015997531	
621.1745782	87	3	10	1	0.8440618887				90.19454617	1.582690759	8.222763074	71.5248661	11.45626445	17.01886945	53.53479464	3.684478882	42.78072647				-621.1745782	0.8440618887	-594.774827556884	
621.0945782	87	3	10	1	0.8439274172				90.19960327	1.582005181	8.218391553	71.5248661	11.45626445	17.01886945	53.53376357	3.684665789	42.78157064				-621.0945782	0.8439274172	-595.067926399097	
621.0145782	87	3	10	1	0.8437930118				90.20465964	1.581319637	8.214020721	71.5248661	11.45626445	17.01886945	53.53273262	3.684852844	42.78241453				-621.0145782	0.8437930118	-595.360872059223	
620.9345782	87	3	10	1	0.8436586726				90.20971529	1.580634128	8.209650578	71.5248661	11.45626445	17.01886945	53.53170181	3.685040047	42.78325815				-620.9345782	0.8436586726	-595.654327824022	
620.8545782	87	3	10	1	0.8435243996				90.21477022	1.579948653	8.205281125	71.5248661	11.45626445	17.01886945	53.53067112	3.685227398	42.78410148				-620.8545782	0.8435243996	-595.947850832951	
620.7745782	87	3	10	1	0.8433901927				90.21982442	1.579263213	8.200912364	71.5248661	11.45626445	17.01886945	53.52964056	3.685414896	42.78494454				-620.7745782	0.8433901927	-596.241663702702	
620.6945782	87	3	10	1	0.843256052				90.2248779	1.578577807	8.196544294	71.5248661	11.45626445	17.01886945	53.52861013	3.685602542	42.78578733				-620.6945782	0.843256052	-596.535765987131	
620.6145782	87	3	10	1	0.8431219774				90.22993065	1.577892436	8.192176917	71.5248661	11.45626445	17.01886945	53.52757983	3.685790336	42.78662983				-620.6145782	0.8431219774	-596.829936143837	
620.5345782	87	3	10	1	0.8429879689				90.23498267	1.577207101	8.187810234	71.5248661	11.45626445	17.01886945	53.52654966	3.685978277	42.78747206				-620.5345782	0.8429879689	-597.124396571951	
620.4545782	87	3	10	1	0.8428540265				90.24003395	1.5765218	8.183444245	71.5248661	11.45626445	17.01886945	53.52551962	3.686166366	42.78831401				-620.4545782	0.8428540265	-597.418924413704	
620.3745782	87	3	10	1	0.8427201501				90.24508451	1.575836534	8.179078952	71.5248661	11.45626445	17.01886945	53.52448971	3.686354603	42.78915568				-620.3745782	0.8427201501	-597.713743386814	
620.2945782	87	3	10	1	0.8425863398				90.25013434	1.575151304	8.174714355	71.5248661	11.45626445	17.01886945	53.52345993	3.686542987	42.78999708				-620.2945782	0.8425863398	-598.008853041762	
620.2145782	87	3	10	1	0.8424525955				90.25518344	1.574466109	8.170350455	71.5248661	11.45626445	17.01886945	53.52243028	3.686731518	42.7908382				-620.2145782	0.8424525955	-598.304030741656	
620.1345782	87	3	10	1	0.8423189172				90.2602318	1.57378095	8.165987254	71.5248661	11.45626445	17.01886945	53.52140077	3.686920197	42.79167904				-620.1345782	0.8423189172	-598.599499984589	
620.0545782	87	3	10	1	0.8421853049				90.26527942	1.573095826	8.161624751	71.5248661	11.45626445	17.01886945	53.52037138	3.687109024	42.7925196				-620.0545782	0.8421853049	-598.895261203983	
619.9745782	87	3	10	1	0.8420517586				90.27032631	1.572410738	8.157262948	71.5248661	11.45626445	17.01886945	53.51934212	3.687297997	42.79335989				-619.9745782	0.8420517586	-599.19109021705	
619.8945782	87	3	10	1	0.8419182782				90.27537247	1.571725686	8.152901846	71.5248661	11.45626445	17.01886945	53.51831299	3.687487118	42.79419989				-619.8945782	0.8419182782	-599.487212071659	
619.8145782	87	3	10	1	0.8417848638				90.28041789	1.57104067	8.148541445	71.5248661	11.45626445	17.01886945	53.51728399	3.687676386	42.79503962				-619.8145782	0.8417848638	-599.783626315929	
619.7345782	87	3	10	1	0.8416515153				90.28546256	1.57035569	8.144181747	71.5248661	11.45626445	17.01886945	53.51625513	3.687865802	42.79587907				-619.7345782	0.8416515153	-600.079883707132	
619.6545782	87	3	10	1	0.8415182326				90.2905065	1.569670746	8.139822752	71.5248661	11.45626445	17.01886945	53.51522639	3.688055365	42.79671825				-619.6545782	0.8415182326	-600.376659859564	
619.5745782	87	3	10	1	0.8413850159				90.2955497	1.568985838	8.135464461	71.5248661	11.45626445	17.01886945	53.51419779	3.688245075	42.79755714				-619.5745782	0.8413850159	-600.673728813617	
619.4945782	87	3	10	1	0.841251865				90.30059216	1.568300967	8.131106875	71.5248661	11.45626445	17.01886945	53.51316931	3.688434931	42.79839576				-619.4945782	0.841251865	-600.970866835983	
619.4145782	87	3	10	1	0.84111878				90.30563387	1.567616132	8.126749996	71.5248661	11.45626445	17.01886945	53.51214097	3.688624936	42.79923409				-619.4145782	0.84111878	-601.26829853029	
619.3345782	87	3	10	1	0.8409857608				90.31067484	1.566931334	8.122393823	71.5248661	11.45626445	17.01886945	53.51111276	3.688815087	42.80007215				-619.3345782	0.8409857608	-601.565572428344	
619.2545782	87	3	10	1	0.8408528073				90.31571507	1.566246572	8.118038358	71.5248661	11.45626445	17.01886945	53.51008468	3.689005385	42.80090993				-619.2545782	0.8408528073	-601.863367493653	
619.1745782	87	3	10	1	0.8407199197				90.32075455	1.565561848	8.113683601	71.5248661	11.45626445	17.01886945	53.50905673	3.68919583	42.80174744				-619.1745782	0.8407199197	-602.16168349319	
619.0945782	87	3	10	1	0.8405870979				90.32579329	1.56487716	8.109329554	71.5248661	11.45626445	17.01886945	53.50802892	3.689386422	42.80258466				-619.0945782	0.8405870979	-602.459841665502	
619.0145782	87	3	10	1	0.8404543418				90.33083127	1.564192509	8.104976217	71.5248661	11.45626445	17.01886945	53.50700123	3.689577161	42.80342161				-619.0145782	0.8404543418	-602.758068398709	
618.9345782	87	3	10	1	0.8403216514				90.33586851	1.563507896	8.100623592	71.5248661	11.45626445	17.01886945	53.50597368	3.689768047	42.80425827				-618.9345782	0.8403216514	-603.056590531592	
618.8545782	87	3	10	1	0.8401890267				90.340905	1.56282332	8.096271678	71.5248661	11.45626445	17.01886945	53.50494626	3.689959079	42.80509466				-618.8545782	0.8401890267	-603.355636253399	
618.7745782	87	3	10	1	0.8400564678				90.34594074	1.562138781	8.091920478	71.5248661	11.45626445	17.01886945	53.50391897	3.690150259	42.80593077				-618.7745782	0.8400564678	-603.654750278434	
618.6945782	87	3	10	1	0.8399239745				90.35097573	1.56145428	8.087569992	71.5248661	11.45626445	17.01886945	53.50289182	3.690341585	42.8067666				-618.6945782	0.8399239745	-603.953933725277	
618.6145782	87	3	10	1	0.8397915469				90.35600996	1.560769816	8.08322022	71.5248661	11.45626445	17.01886945	53.5018648	3.690533058	42.80760215				-618.6145782	0.8397915469	-604.253413429486	
618.5345782	87	3	10	1	0.8396591849				90.36104345	1.56008539	8.078871164	71.5248661	11.45626445	17.01886945	53.50083791	3.690724677	42.80843742				-618.5345782	0.8396591849	-604.55319073725	
618.4545782	87	3	10	1	0.8395268886				90.36607617	1.559401002	8.074522825	71.5248661	11.45626445	17.01886945	53.49981115	3.690916443	42.80927241				-618.4545782	0.8395268886	-604.853265185545	
618.3745782	87	3	10	1	0.8393946579				90.37110815	1.558716652	8.070175203	71.5248661	11.45626445	17.01886945	53.49878452	3.691108356	42.81010712				-618.3745782	0.8393946579	-605.15317990601	
618.2945782	87	3	10	1	0.8392624927				90.37613936	1.55803234	8.065828299	71.5248661	11.45626445	17.01886945	53.49775803	3.691300415	42.81094155				-618.2945782	0.8392624927	-605.45339265283	
618.2145782	87	3	10	1	0.8391303931				90.38116982	1.557348066	8.061482115	71.5248661	11.45626445	17.01886945	53.49673167	3.691492621	42.81177571				-618.2145782	0.8391303931	-605.754132523899	
618.1345782	87	3	10	1	0.8389983591				90.38619952	1.55666383	8.05713665	71.5248661	11.45626445	17.01886945	53.49570545	3.691684973	42.81260958				-618.1345782	0.8389983591	-606.055171308705	
618.0545782	87	3	10	1	0.8388663907				90.39122846	1.555979633	8.052791907	71.5248661	11.45626445	17.01886945	53.49467935	3.691877472	42.81344318				-618.0545782	0.8388663907	-606.356049413325	
617.9745782	87	3	10	1	0.8387344877				90.39625664	1.555295475	8.048447886	71.5248661	11.45626445	17.01886945	53.49365339	3.692070117	42.81427649				-617.9745782	0.8387344877	-606.656997074714	
617.8945782	87	3	10	1	0.8386026502				90.40128406	1.554611355	8.044104587	71.5248661	11.45626445	17.01886945	53.49262757	3.692262908	42.81510952				-617.8945782	0.8386026502	-606.958704116232	
617.8145782	87	3	10	1	0.8384708783				90.40631071	1.553927274	8.039762012	71.5248661	11.45626445	17.01886945	53.49160187	3.692455846	42.81594228				-617.8145782	0.8384708783	-607.260480235847	
617.7345782	87	3	10	1	0.8383391718				90.41133661	1.553243231	8.035420161	71.5248661	11.45626445	17.01886945	53.49057632	3.69264893	42.81677475				-617.7345782	0.8383391718	-607.562095631433	
617.6545782	87	3	10	1	0.8382075307				90.41636174	1.552559228	8.031079036	71.5248661	11.45626445	17.01886945	53.48955089	3.692842161	42.81760695				-617.6545782	0.8382075307	-607.864241955489	
617.5745782	87	3	10	1	0.8380759551				90.4213861	1.551875264	8.026738638	71.5248661	11.45626445	17.01886945	53.4885256	3.693035537	42.81843886				-617.5745782	0.8380759551	-608.166688489837	
617.4945782	87	3	10	1	0.8379444449				90.42640969	1.551191339	8.022398966	71.5248661	11.45626445	17.01886945	53.48750044	3.69322906	42.8192705				-617.4945782	0.8379444449	-608.468973349072	
617.4145782	87	3	10	1	0.837813				90.43143252	1.550507453	8.018060023	71.5248661	11.45626445	17.01886945	53.48647542	3.693422729	42.82010185				-617.4145782	0.837813	-608.771791172664	
617.3345782	87	3	10	1	0.8376816206				90.43645458	1.549823607	8.013721809	71.5248661	11.45626445	17.01886945	53.48545053	3.693616543	42.82093293				-617.3345782	0.8376816206	-609.074909631449	
617.2545782	87	3	10	1	0.8375503065				90.44147588	1.549139801	8.009384324	71.5248661	11.45626445	17.01886945	53.48442577	3.693810504	42.82176372				-617.2545782	0.8375503065	-609.378098700992	
617.1745782	87	3	10	1	0.8374190578				90.4464964	1.548456034	8.00504757	71.5248661	11.45626445	17.01886945	53.48340115	3.694004611	42.82259424				-617.1745782	0.8374190578	-609.681589304893	
617.0945782	87	3	10	1	0.8372878744				90.45151614	1.547772307	8.000711548	71.5248661	11.45626445	17.01886945	53.48237667	3.694198864	42.82342447				-617.0945782	0.8372878744	-609.984917254441	
617.0145782	87	3	10	1	0.8371567562				90.45653512	1.547088619	7.996376259	71.5248661	11.45626445	17.01886945	53.48135231	3.694393263	42.82425442				-617.0145782	0.8371567562	-610.288780654584	
616.9345782	87	3	10	1	0.8370257034				90.46155332	1.546404972	7.992041703	71.5248661	11.45626445	17.01886945	53.4803281	3.694587808	42.8250841				-616.9345782	0.8370257034	-610.593179262548	
616.8545782	87	3	10	1	0.8368947159				90.46657075	1.545721365	7.987707882	71.5248661	11.45626445	17.01886945	53.47930401	3.694782498	42.82591349				-616.8545782	0.8368947159	-610.897415182271	
616.7745782	87	3	10	1	0.8367637936				90.47158741	1.545037798	7.983374795	71.5248661	11.45626445	17.01886945	53.47828007	3.694977335	42.8267426				-616.7745782	0.8367637936	-611.201721184453	
616.6945782	87	3	10	1	0.8366329365				90.47660328	1.544354272	7.979042445	71.5248661	11.45626445	17.01886945	53.47725625	3.695172317	42.82757143				-616.6945782	0.8366329365	-611.50656445102	
616.6145782	87	3	10	1	0.8365021447				90.48161838	1.543670786	7.974710832	71.5248661	11.45626445	17.01886945	53.47623258	3.695367445	42.82839998				-616.6145782	0.8365021447	-611.811711490445	
616.5345782	87	3	10	1	0.8363714181				90.4866327	1.542987341	7.970379957	71.5248661	11.45626445	17.01886945	53.47520904	3.695562718	42.82922825				-616.5345782	0.8363714181	-612.116694865062	
616.4545782	87	3	10	1	0.8362407566				90.49164624	1.542303936	7.966049821	71.5248661	11.45626445	17.01886945	53.47418563	3.695758138	42.83005623				-616.4545782	0.8362407566	-612.422217569876	
