T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
606.107915	88	0	12	1	0.8717707246				91.53864061	0	8.46135939	63.94244154	0	36.05755846				-606.107915	0.8717707246	-665.094649850648	
606.027915	88	0	12	1	0.871650474				91.54244771	0	8.457552289	63.94244154	0	36.05755846				-606.027915	0.871650474	-665.459512062508	
605.947915	88	0	12	1	0.8715302892				91.54625377	0	8.453746227	63.94244154	0	36.05755846				-605.947915	0.8715302892	-665.824499253871	
605.867915	88	0	12	1	0.8714101704				91.5500588	0	8.449941202	63.94244154	0	36.05755846				-605.867915	0.8714101704	-666.190163504688	
605.787915	88	0	12	1	0.8712901175				91.55386278	0	8.446137216	63.94244154	0	36.05755846				-605.787915	0.8712901175	-666.555674244399	
605.707915	88	0	12	1	0.8711701304				91.55766573	0	8.442334268	63.94244154	0	36.05755846				-605.707915	0.8711701304	-666.921030304335	
605.627915	88	0	12	1	0.871050209				91.56146764	0	8.438532357	63.94244154	0	36.05755846				-605.627915	0.871050209	-667.286787716461	
605.547915	88	0	12	1	0.8709303534				91.56526852	0	8.434731485	63.94244154	0	36.05755846				-605.547915	0.8709303534	-667.652945920477	
605.467915	88	0	12	1	0.8708105635				91.56906835	0	8.430931649	63.94244154	0	36.05755846				-605.467915	0.8708105635	-668.018948373823	
605.387915	88	0	12	1	0.8706908392				91.57286715	0	8.427132852	63.94244154	0	36.05755846				-605.387915	0.8706908392	-668.385073421985	
605.307915	88	0	12	1	0.8705711805				91.57666491	0	8.423335092	63.94244154	0	36.05755846				-605.307915	0.8705711805	-668.751600018255	
605.227915	88	0	12	1	0.8704515874				91.58046163	0	8.419538369	63.94244154	0	36.05755846				-605.227915	0.8704515874	-669.117968562471	
605.147915	88	0	12	1	0.8703320597				91.58425732	0	8.415742683	63.94244154	0	36.05755846				-605.147915	0.8703320597	-669.484739977316	
605.067915	88	0	12	1	0.8702125976				91.58805197	0	8.411948035	63.94244154	0	36.05755846				-605.067915	0.8702125976	-669.851912466773	
604.987915	88	0	12	1	0.8700932009				91.59184558	0	8.408154423	63.94244154	0	36.05755846				-604.987915	0.8700932009	-670.218645992814	
604.907915	88	0	12	1	0.8699738695				91.59563815	0	8.404361849	63.94244154	0	36.05755846				-604.907915	0.8699738695	-670.585781916676	
604.827915	88	0	12	1	0.8698546035				91.59942969	0	8.400570311	63.94244154	0	36.05755846				-604.827915	0.8698546035	-670.95331966661	
604.747915	88	0	12	1	0.8697354028				91.60322019	0	8.39677981	63.94244154	0	36.05755846				-604.747915	0.8697354028	-671.320697182086	
604.667915	88	0	12	1	0.8696162673				91.60700965	0	8.392990346	63.94244154	0	36.05755846				-604.667915	0.8696162673	-671.68819556097	
604.587915	88	0	12	1	0.869497197				91.61079808	0	8.389201918	63.94244154	0	36.05755846				-604.587915	0.869497197	-672.056096515019	
604.507915	88	0	12	1	0.8693781919				91.61458547	0	8.385414526	63.94244154	0	36.05755846				-604.507915	0.8693781919	-672.424117802104	
604.427915	88	0	12	1	0.8692592519				91.61837183	0	8.381628171	63.94244154	0	36.05755846				-604.427915	0.8692592519	-672.792259775393	
604.347915	88	0	12	1	0.869140377				91.62215715	0	8.377842852	63.94244154	0	36.05755846				-604.347915	0.869140377	-673.160805072542	
604.267915	88	0	12	1	0.8690215672				91.62594143	0	8.374058569	63.94244154	0	36.05755846				-604.267915	0.8690215672	-673.529186685275	
604.187915	88	0	12	1	0.8689028223				91.62972468	0	8.370275322	63.94244154	0	36.05755846				-604.187915	0.8689028223	-673.897404654552	
604.107915	88	0	12	1	0.8687841423				91.63350689	0	8.366493111	63.94244154	0	36.05755846				-604.107915	0.8687841423	-674.266309911119	
604.027915	88	0	12	1	0.8686655273				91.63728806	0	8.362711936	63.94244154	0	36.05755846				-604.027915	0.8686655273	-674.635333889842	
603.947915	88	0	12	1	0.8685469771				91.6410682	0	8.358931796	63.94244154	0	36.05755846				-603.947915	0.8685469771	-675.004478185783	
603.867915	88	0	12	1	0.8684284918				91.64484731	0	8.355152692	63.94244154	0	36.05755846				-603.867915	0.8684284918	-675.373740660396	
603.787915	88	0	12	1	0.8683100712				91.64862538	0	8.351374623	63.94244154	0	36.05755846				-603.787915	0.8683100712	-675.743122910693	
603.707915	88	0	12	1	0.8681917154				91.65240241	0	8.34759759	63.94244154	0	36.05755846				-603.707915	0.8681917154	-676.112622791786	
603.627915	88	0	12	1	0.8680734242				91.65617841	0	8.343821592	63.94244154	0	36.05755846				-603.627915	0.8680734242	-676.48224190358	
603.547915	88	0	12	1	0.8679551977				91.65995337	0	8.34004663	63.94244154	0	36.05755846				-603.547915	0.8679551977	-676.85226473963	
603.467915	88	0	12	1	0.8678370358				91.6637273	0	8.336272702	63.94244154	0	36.05755846				-603.467915	0.8678370358	-677.2221192994	
603.387915	88	0	12	1	0.8677189384				91.66750019	0	8.332499809	63.94244154	0	36.05755846				-603.387915	0.8677189384	-677.592378909231	
603.307915	88	0	12	1	0.8676009056				91.67127205	0	8.328727951	63.94244154	0	36.05755846				-603.307915	0.8676009056	-677.96275539396	
603.227915	88	0	12	1	0.8674829372				91.67504287	0	8.324957128	63.94244154	0	36.05755846				-603.227915	0.8674829372	-678.333250358249	
603.147915	88	0	12	1	0.8673650333				91.67881266	0	8.32118734	63.94244154	0	36.05755846				-603.147915	0.8673650333	-678.704149853393	
603.067915	88	0	12	1	0.8672471938				91.68258141	0	8.317418586	63.94244154	0	36.05755846				-603.067915	0.8672471938	-679.074878742021	
602.987915	88	0	12	1	0.8671294186				91.68634913	0	8.313650867	63.94244154	0	36.05755846				-602.987915	0.8671294186	-679.44572464516	
602.907915	88	0	12	1	0.8670117077				91.69011582	0	8.309884182	63.94244154	0	36.05755846				-602.907915	0.8670117077	-679.816686651653	
602.827915	88	0	12	1	0.866894061				91.69388147	0	8.306118531	63.94244154	0	36.05755846				-602.827915	0.866894061	-680.18805458376	
602.747915	88	0	12	1	0.8667764786				91.69764609	0	8.302353914	63.94244154	0	36.05755846				-602.747915	0.8667764786	-680.559827845171	
602.667915	88	0	12	1	0.8666589604				91.70140967	0	8.298590332	63.94244154	0	36.05755846				-602.667915	0.8666589604	-680.93142814775	
602.587915	88	0	12	1	0.8665415063				91.70517222	0	8.294827783	63.94244154	0	36.05755846				-602.587915	0.8665415063	-681.303144682026	
602.507915	88	0	12	1	0.8664241163				91.70893373	0	8.291066268	63.94244154	0	36.05755846				-602.507915	0.8664241163	-681.674976531648	
602.427915	88	0	12	1	0.8663067903				91.71269421	0	8.287305787	63.94244154	0	36.05755846				-602.427915	0.8663067903	-682.047215104251	
602.347915	88	0	12	1	0.8661895284				91.71645366	0	8.283546339	63.94244154	0	36.05755846				-602.347915	0.8661895284	-682.419568417209	
602.267915	88	0	12	1	0.8660723304				91.72021207	0	8.279787926	63.94244154	0	36.05755846				-602.267915	0.8660723304	-682.791746393662	
602.187915	88	0	12	1	0.8659551963				91.72396945	0	8.276030545	63.94244154	0	36.05755846				-602.187915	0.8659551963	-683.164330548537	
602.107915	88	0	12	1	0.8658381261				91.7277258	0	8.272274198	63.94244154	0	36.05755846				-602.107915	0.8658381261	-683.537321547126	
602.027915	88	0	12	1	0.8657211198				91.73148112	0	8.268518884	63.94244154	0	36.05755846				-602.027915	0.8657211198	-683.910134751907	
601.947915	88	0	12	1	0.8656041772				91.7352354	0	8.264764603	63.94244154	0	36.05755846				-601.947915	0.8656041772	-684.283356132001	
601.867915	88	0	12	1	0.8654872985				91.73898864	0	8.261011355	63.94244154	0	36.05755846				-601.867915	0.8654872985	-684.656690511735	
601.787915	88	0	12	1	0.8653704834				91.74274086	0	8.257259141	63.94244154	0	36.05755846				-601.787915	0.8653704834	-685.029847181876	
601.707915	88	0	12	1	0.865253732				91.74649204	0	8.253507959	63.94244154	0	36.05755846				-601.707915	0.865253732	-685.403410193725	
601.627915	88	0	12	1	0.8651370442				91.75024219	0	8.249757809	63.94244154	0	36.05755846				-601.627915	0.8651370442	-685.777087242776	
601.547915	88	0	12	1	0.86502042				91.75399131	0	8.246008693	63.94244154	0	36.05755846				-601.547915	0.86502042	-686.150877393902	
601.467915	88	0	12	1	0.8649038593				91.75773939	0	8.242260608	63.94244154	0	36.05755846				-601.467915	0.8649038593	-686.525075885228	
601.387915	88	0	12	1	0.8647873622				91.76148644	0	8.238513557	63.94244154	0	36.05755846				-601.387915	0.8647873622	-686.899386886067	
601.307915	88	0	12	1	0.8646709285				91.76523246	0	8.234767537	63.94244154	0	36.05755846				-601.307915	0.8646709285	-687.273516489195	
601.227915	88	0	12	1	0.8645545582				91.76897745	0	8.23102255	63.94244154	0	36.05755846				-601.227915	0.8645545582	-687.648053863936	
601.147915	88	0	12	1	0.8644382513				91.7727214	0	8.227278595	63.94244154	0	36.05755846				-601.147915	0.8644382513	-688.022703497008	
601.067915	88	0	12	1	0.8643220077				91.77646433	0	8.223535672	63.94244154	0	36.05755846				-601.067915	0.8643220077	-688.39776223609	
600.987915	88	0	12	1	0.8642058275				91.78020622	0	8.219793781	63.94244154	0	36.05755846				-600.987915	0.8642058275	-688.772932632186	
600.907915	88	0	12	1	0.8640897105				91.78394708	0	8.216052921	63.94244154	0	36.05755846				-600.907915	0.8640897105	-689.147919170594	
600.827915	88	0	12	1	0.8639736567				91.78768691	0	8.212313094	63.94244154	0	36.05755846				-600.827915	0.8639736567	-689.523016760797	
600.747915	88	0	12	1	0.863857666				91.7914257	0	8.208574298	63.94244154	0	36.05755846				-600.747915	0.863857666	-689.898523547021	
600.667915	88	0	12	1	0.8637417385				91.79516347	0	8.204836533	63.94244154	0	36.05755846				-600.667915	0.8637417385	-690.274438901817	
600.587915	88	0	12	1	0.8636258741				91.7989002	0	8.2010998	63.94244154	0	36.05755846				-600.587915	0.8636258741	-690.650167892745	
600.507915	88	0	12	1	0.8635100727				91.8026359	0	8.197364098	63.94244154	0	36.05755846				-600.507915	0.8635100727	-691.026306789107	
600.427915	88	0	12	1	0.8633943344				91.80637057	0	8.193629428	63.94244154	0	36.05755846				-600.427915	0.8633943344	-691.402555861946	
600.347915	88	0	12	1	0.863278659				91.81010421	0	8.189895788	63.94244154	0	36.05755846				-600.347915	0.863278659	-691.778617329577	
600.267915	88	0	12	1	0.8631630465				91.81383682	0	8.18616318	63.94244154	0	36.05755846				-600.267915	0.8631630465	-692.155088108675	
600.187915	88	0	12	1	0.8630474969				91.8175684	0	8.182431602	63.94244154	0	36.05755846				-600.187915	0.8630474969	-692.531668790253	
600.107915	88	0	12	1	0.8629320101				91.82129894	0	8.178701055	63.94244154	0	36.05755846				-600.107915	0.8629320101	-692.908359717215	
600.027915	88	0	12	1	0.8628165861				91.82502846	0	8.174971539	63.94244154	0	36.05755846				-600.027915	0.8628165861	-693.285460657441	
599.947915	88	0	12	1	0.8627012249				91.82875695	0	8.171243054	63.94244154	0	36.05755846				-599.947915	0.8627012249	-693.662671221188	
599.867915	88	0	12	1	0.8625859264				91.8324844	0	8.167515599	63.94244154	0	36.05755846				-599.867915	0.8625859264	-694.039991753262	
599.787915	88	0	12	1	0.8624706906				91.83621083	0	8.163789174	63.94244154	0	36.05755846				-599.787915	0.8624706906	-694.417421286547	
599.707915	88	0	12	1	0.8623555174				91.83993622	0	8.16006378	63.94244154	0	36.05755846				-599.707915	0.8623555174	-694.794960161055	
599.627915	88	0	12	1	0.8622404068				91.84366058	0	8.156339415	63.94244154	0	36.05755846				-599.627915	0.8622404068	-695.172909777937	
599.547915	88	0	12	1	0.8621253588				91.84738392	0	8.152616081	63.94244154	0	36.05755846				-599.547915	0.8621253588	-695.550665411886	
599.467915	88	0	12	1	0.8620103732				91.85110622	0	8.148893777	63.94244154	0	36.05755846				-599.467915	0.8620103732	-695.928833127722	
599.387915	88	0	12	1	0.8618954502				91.8548275	0	8.145172503	63.94244154	0	36.05755846				-599.387915	0.8618954502	-696.307107609215	
599.307915	88	0	12	1	0.8617805895				91.85854774	0	8.141452259	63.94244154	0	36.05755846				-599.307915	0.8617805895	-696.685491830165	
599.227915	88	0	12	1	0.8616657913				91.86226696	0	8.137733044	63.94244154	0	36.05755846				-599.227915	0.8616657913	-697.064286194747	
599.147915	88	0	12	1	0.8615510554				91.86598514	0	8.134014859	63.94244154	0	36.05755846				-599.147915	0.8615510554	-697.442885319258	
599.067915	88	0	12	1	0.8614363818				91.8697023	0	8.130297703	63.94244154	0	36.05755846				-599.067915	0.8614363818	-697.821895925898	
598.987915	88	0	12	1	0.8613217705				91.87341842	0	8.126581577	63.94244154	0	36.05755846				-598.987915	0.8613217705	-698.201013678186	
598.907915	88	0	12	1	0.8612072214				91.87713352	0	8.12286648	63.94244154	0	36.05755846				-598.907915	0.8612072214	-698.580238917392	
598.827915	88	0	12	1	0.8610927345				91.88084759	0	8.119152413	63.94244154	0	36.05755846				-598.827915	0.8610927345	-698.959570656934	
598.747915	88	0	12	1	0.8609783097				91.88456063	0	8.115439374	63.94244154	0	36.05755846				-598.747915	0.8609783097	-699.339009237354	
598.667915	88	0	12	1	0.860863947				91.88827264	0	8.111727364	63.94244154	0	36.05755846				-598.667915	0.860863947	-699.718860007655	
598.587915	88	0	12	1	0.8607496464				91.89198362	0	8.108016383	63.94244154	0	36.05755846				-598.587915	0.8607496464	-700.098816969338	
598.507915	88	0	12	1	0.8606354078				91.89569357	0	8.104306431	63.94244154	0	36.05755846				-598.507915	0.8606354078	-700.478880462983	
598.427915	88	0	12	1	0.8605212312				91.89940249	0	8.100597508	63.94244154	0	36.05755846				-598.427915	0.8605212312	-700.859356832043	
598.347915	88	0	12	1	0.8604071166				91.90311039	0	8.096889613	63.94244154	0	36.05755846				-598.347915	0.8604071166	-701.239631409872	
598.267915	88	0	12	1	0.8602930638				91.90681725	0	8.093182747	63.94244154	0	36.05755846				-598.267915	0.8602930638	-701.620012205022	
598.187915	88	0	12	1	0.8601790729				91.91052309	0	8.089476909	63.94244154	0	36.05755846				-598.187915	0.8601790729	-702.00111356191	
598.107915	88	0	12	1	0.8600651439				91.9142279	0	8.0857721	63.94244154	0	36.05755846				-598.107915	0.8600651439	-702.382011806971	
598.027915	88	0	12	1	0.8599512766				91.91793168	0	8.082068318	63.94244154	0	36.05755846				-598.027915	0.8599512766	-702.762706943481	
597.947915	88	0	12	1	0.859837471				91.92163444	0	8.078365565	63.94244154	0	36.05755846				-597.947915	0.859837471	-703.144124323791	
597.867915	88	0	12	1	0.8597237272				91.92533616	0	8.07466384	63.94244154	0	36.05755846				-597.867915	0.8597237272	-703.525645600807	
597.787915	88	0	12	1	0.859610045				91.92903686	0	8.070963142	63.94244154	0	36.05755846				-597.787915	0.859610045	-703.906962439027	
597.707915	88	0	12	1	0.8594964244				91.93273653	0	8.067263472	63.94244154	0	36.05755846				-597.707915	0.8594964244	-704.288692854706	
597.627915	88	0	12	1	0.8593828654				91.93643517	0	8.06356483	63.94244154	0	36.05755846				-597.627915	0.8593828654	-704.67083752256	
597.547915	88	0	12	1	0.859269368				91.94013278	0	8.059867216	63.94244154	0	36.05755846				-597.547915	0.859269368	-705.05277506804	
597.467915	88	0	12	1	0.859155932				91.94382937	0	8.056170629	63.94244154	0	36.05755846				-597.467915	0.859155932	-705.434816851079	
597.387915	88	0	12	1	0.8590425575				91.94752493	0	8.05247507	63.94244154	0	36.05755846				-597.387915	0.8590425575	-705.817583911395	
597.307915	88	0	12	1	0.8589292445				91.95121946	0	8.048780537	63.94244154	0	36.05755846				-597.307915	0.8589292445	-706.200142499289	
597.227915	88	0	12	1	0.8588159928				91.95491297	0	8.045087032	63.94244154	0	36.05755846				-597.227915	0.8588159928	-706.582804988963	
597.147915	88	0	12	1	0.8587028025				91.95860545	0	8.041394554	63.94244154	0	36.05755846				-597.147915	0.8587028025	-706.965569013357	
597.067915	88	0	12	1	0.8585896734				91.9622969	0	8.037703103	63.94244154	0	36.05755846				-597.067915	0.8585896734	-707.348436259017	
596.987915	88	0	12	1	0.8584766056				91.96598732	0	8.034012679	63.94244154	0	36.05755846				-596.987915	0.8584766056	-707.732031137925	
596.907915	88	0	12	1	0.8583635991				91.96967672	0	8.030323282	63.94244154	0	36.05755846				-596.907915	0.8583635991	-708.115414825884	
596.827915	88	0	12	1	0.8582506537				91.97336509	0	8.026634911	63.94244154	0	36.05755846				-596.827915	0.8582506537	-708.498901389296	
596.747915	88	0	12	1	0.8581377695				91.97705243	0	8.022947567	63.94244154	0	36.05755846				-596.747915	0.8581377695	-708.88248844834	
596.667915	88	0	12	1	0.8580249463				91.98073875	0	8.019261249	63.94244154	0	36.05755846				-596.667915	0.8580249463	-709.266492448698	
596.587915	88	0	12	1	0.8579121843				91.98442404	0	8.015575958	63.94244154	0	36.05755846				-596.587915	0.8579121843	-709.650596248672	
596.507915	88	0	12	1	0.8577994832				91.98810831	0	8.011891693	63.94244154	0	36.05755846				-596.507915	0.8577994832	-710.034802910435	
596.427915	88	0	12	1	0.8576868432				91.99179155	0	8.008208454	63.94244154	0	36.05755846				-596.427915	0.8576868432	-710.419424453209	
596.347915	88	0	12	1	0.8575742641				91.99547376	0	8.004526242	63.94244154	0	36.05755846				-596.347915	0.8575742641	-710.803832045368	
596.267915	88	0	12	1	0.8574617459				91.99915495	0	8.000845055	63.94244154	0	36.05755846				-596.267915	0.8574617459	-711.188339408572	
596.187915	88	0	12	1	0.8573492885				92.00283511	0	7.997164894	63.94244154	0	36.05755846				-596.187915	0.8573492885	-711.573263678129	
596.107915	88	0	12	1	0.857236892				92.00651424	0	7.993485759	63.94244154	0	36.05755846				-596.107915	0.857236892	-711.958604161098	
596.027915	88	0	12	1	0.8571245563				92.01019235	0	7.989807649	63.94244154	0	36.05755846				-596.027915	0.8571245563	-712.343727927876	
595.947915	88	0	12	1	0.8570122813				92.01386943	0	7.986130566	63.94244154	0	36.05755846				-595.947915	0.8570122813	-712.729269260498	
595.867915	88	0	12	1	0.8569000671				92.01754549	0	7.982454507	63.94244154	0	36.05755846				-595.867915	0.8569000671	-713.11490928725	
595.787915	88	0	12	1	0.8567879135				92.02122053	0	7.978779474	63.94244154	0	36.05755846				-595.787915	0.8567879135	-713.500331194678	
595.707915	88	0	12	1	0.8566758205				92.02489453	0	7.975105467	63.94244154	0	36.05755846				-595.707915	0.8566758205	-713.886169949478	
595.627915	88	0	12	1	0.8565637881				92.02856752	0	7.971432484	63.94244154	0	36.05755846				-595.627915	0.8565637881	-714.272426230148	
595.547915	88	0	12	1	0.8564518163				92.03223947	0	7.967760527	63.94244154	0	36.05755846				-595.547915	0.8564518163	-714.658781158143	
595.467915	88	0	12	1	0.856339905				92.03591041	0	7.964089594	63.94244154	0	36.05755846				-595.467915	0.856339905	-715.045235064768	
595.387915	88	0	12	1	0.8562280542				92.03958031	0	7.960419687	63.94244154	0	36.05755846				-595.387915	0.8562280542	-715.431786902599	
595.307915	88	0	12	1	0.8561162638				92.0432492	0	7.956750804	63.94244154	0	36.05755846				-595.307915	0.8561162638	-715.818437002618	
595.227915	88	0	12	1	0.8560045338				92.04691705	0	7.953082946	63.94244154	0	36.05755846				-595.227915	0.8560045338	-716.205505253721	
595.147915	88	0	12	1	0.8558928642				92.05058389	0	7.949416113	63.94244154	0	36.05755846				-595.147915	0.8558928642	-716.59234976024	
595.067915	88	0	12	1	0.8557812548				92.0542497	0	7.945750304	63.94244154	0	36.05755846				-595.067915	0.8557812548	-716.979613772691	
594.987915	88	0	12	1	0.8556697058				92.05791448	0	7.942085519	63.94244154	0	36.05755846				-594.987915	0.8556697058	-717.367295195359	
594.907915	88	0	12	1	0.855558217				92.06157824	0	7.938421759	63.94244154	0	36.05755846				-594.907915	0.855558217	-717.754752825956	
594.827915	88	0	12	1	0.8554467884				92.06524098	0	7.934759023	63.94244154	0	36.05755846				-594.827915	0.8554467884	-718.142629221666	
594.747915	88	0	12	1	0.85533542				92.06890269	0	7.931097311	63.94244154	0	36.05755846				-594.747915	0.85533542	-718.530602035891	
594.667915	88	0	12	1	0.8552241117				92.07256338	0	7.927436623	63.94244154	0	36.05755846				-594.667915	0.8552241117	-718.918671598949	
594.587915	88	0	12	1	0.8551128635				92.07622304	0	7.923776958	63.94244154	0	36.05755846				-594.587915	0.8551128635	-719.30683684455	
594.507915	88	0	12	1	0.8550016753				92.07988168	0	7.920118318	63.94244154	0	36.05755846				-594.507915	0.8550016753	-719.695098104259	
594.427915	88	0	12	1	0.8548905471				92.0835393	0	7.916460701	63.94244154	0	36.05755846				-594.427915	0.8548905471	-720.083778735553	
594.347915	88	0	12	1	0.8547794789				92.08719589	0	7.912804108	63.94244154	0	36.05755846				-594.347915	0.8547794789	-720.472879417087	
594.267915	88	0	12	1	0.8546684707				92.09085146	0	7.909148539	63.94244154	0	36.05755846				-594.267915	0.8546684707	-720.861750577694	
594.187915	88	0	12	1	0.8545575223				92.09450601	0	7.905493993	63.94244154	0	36.05755846				-594.187915	0.8545575223	-721.250717671941	
594.107915	88	0	12	1	0.8544466338				92.09815953	0	7.90184047	63.94244154	0	36.05755846				-594.107915	0.8544466338	-721.640104052977	
594.027915	88	0	12	1	0.8543358051				92.10181203	0	7.89818797	63.94244154	0	36.05755846				-594.027915	0.8543358051	-722.029585625807	
593.947915	88	0	12	1	0.8542250362				92.10546351	0	7.894536493	63.94244154	0	36.05755846				-593.947915	0.8542250362	-722.419487844144	
593.867915	88	0	12	1	0.8541143271				92.10911396	0	7.89088604	63.94244154	0	36.05755846				-593.867915	0.8541143271	-722.809157619742	
593.787915	88	0	12	1	0.8540036776				92.11276339	0	7.887236609	63.94244154	0	36.05755846				-593.787915	0.8540036776	-723.198922167136	
593.707915	88	0	12	1	0.8538930878				92.1164118	0	7.883588201	63.94244154	0	36.05755846				-593.707915	0.8538930878	-723.589106584848	
593.627915	88	0	12	1	0.8537825576				92.12005918	0	7.879940816	63.94244154	0	36.05755846				-593.627915	0.8537825576	-723.97938502084	
593.547915	88	0	12	1	0.853672087				92.12370555	0	7.876294453	63.94244154	0	36.05755846				-593.547915	0.853672087	-724.370084689443	
593.467915	88	0	12	1	0.853561676				92.12735089	0	7.872649113	63.94244154	0	36.05755846				-593.467915	0.853561676	-724.760877618398	
593.387915	88	0	12	1	0.8534513245				92.1309952	0	7.869004795	63.94244154	0	36.05755846				-593.387915	0.8534513245	-725.15143512935	
593.307915	88	0	12	1	0.8533410324				92.1346385	0	7.8653615	63.94244154	0	36.05755846				-593.307915	0.8533410324	-725.542414501997	
593.227915	88	0	12	1	0.8532307998				92.13828077	0	7.861719227	63.94244154	0	36.05755846				-593.227915	0.8532307998	-725.933814999947	
593.147915	88	0	12	1	0.8531206266				92.14192202	0	7.858077975	63.94244154	0	36.05755846				-593.147915	0.8531206266	-726.324978580068	
593.067915	88	0	12	1	0.8530105127				92.14556225	0	7.854437746	63.94244154	0	36.05755846				-593.067915	0.8530105127	-726.71656464933	
592.987915	88	0	12	1	0.8529004582				92.14920146	0	7.850798539	63.94244154	0	36.05755846				-592.987915	0.8529004582	-727.108241683154	
592.907915	88	0	12	1	0.8527904629				92.15283965	0	7.847160354	63.94244154	0	36.05755846				-592.907915	0.8527904629	-727.500011431152	
592.827915	88	0	12	1	0.8526805269				92.15647681	0	7.84352319	63.94244154	0	36.05755846				-592.827915	0.8526805269	-727.892202868027	
592.747915	88	0	12	1	0.8525706501				92.16011295	0	7.839887048	63.94244154	0	36.05755846				-592.747915	0.8525706501	-728.284486248688	
592.667915	88	0	12	1	0.8524608325				92.16374807	0	7.836251927	63.94244154	0	36.05755846				-592.667915	0.8524608325	-728.676528257047	
592.587915	88	0	12	1	0.8523510739				92.16738217	0	7.832617828	63.94244154	0	36.05755846				-592.587915	0.8523510739	-729.068994002193	
592.507915	88	0	12	1	0.8522413745				92.17101525	0	7.82898475	63.94244154	0	36.05755846				-592.507915	0.8522413745	-729.462214237482	
592.427915	88	0	12	1	0.8521317342				92.17464731	0	7.825352693	63.94244154	0	36.05755846				-592.427915	0.8521317342	-729.855193004248	
592.347915	88	0	12	1	0.8520221529				92.17827834	0	7.821721658	63.94244154	0	36.05755846				-592.347915	0.8520221529	-730.247928834326	
592.267915	88	0	12	1	0.8519126305				92.18190836	0	7.818091643	63.94244154	0	36.05755846				-592.267915	0.8519126305	-730.641088273798	
592.187915	88	0	12	1	0.8518031671				92.18553735	0	7.81446265	63.94244154	0	36.05755846				-592.187915	0.8518031671	-731.034670569647	
592.107915	88	0	12	1	0.8516937626				92.18916532	0	7.810834677	63.94244154	0	36.05755846				-592.107915	0.8516937626	-731.428343117194	
592.027915	88	0	12	1	0.851584417				92.19279228	0	7.807207725	63.94244154	0	36.05755846				-592.027915	0.851584417	-731.82210480278	
591.947915	88	0	12	1	0.8514751302				92.19641821	0	7.803581793	63.94244154	0	36.05755846				-591.947915	0.8514751302	-732.215955948341	
591.867915	88	0	12	1	0.8513659022				92.20004312	0	7.799956882	63.94244154	0	36.05755846				-591.867915	0.8513659022	-732.609895438339	
591.787915	88	0	12	1	0.8512567329				92.20366701	0	7.796332992	63.94244154	0	36.05755846				-591.787915	0.8512567329	-733.004259766152	
591.707915	88	0	12	1	0.8511476224				92.20728988	0	7.792710121	63.94244154	0	36.05755846				-591.707915	0.8511476224	-733.398711638125	
591.627915	88	0	12	1	0.8510385705				92.21091173	0	7.789088271	63.94244154	0	36.05755846				-591.627915	0.8510385705	-733.793252825739	
591.547915	88	0	12	1	0.8509295773				92.21453256	0	7.785467442	63.94244154	0	36.05755846				-591.547915	0.8509295773	-734.1882180144	
591.467915	88	0	12	1	0.8508206427				92.21815237	0	7.781847632	63.94244154	0	36.05755846				-591.467915	0.8508206427	-734.583271716893	
591.387915	88	0	12	1	0.8507117667				92.22177116	0	7.778228842	63.94244154	0	36.05755846				-591.387915	0.8507117667	-734.978412807065	
591.307915	88	0	12	1	0.8506029492				92.22538893	0	7.774611072	63.94244154	0	36.05755846				-591.307915	0.8506029492	-735.373641607849	
591.227915	88	0	12	1	0.8504941902				92.22900568	0	7.770994321	63.94244154	0	36.05755846				-591.227915	0.8504941902	-735.768956988207	
591.147915	88	0	12	1	0.8503854896				92.23262141	0	7.767378591	63.94244154	0	36.05755846				-591.147915	0.8503854896	-736.164698345694	
591.067915	88	0	12	1	0.8502768475				92.23623612	0	7.763763879	63.94244154	0	36.05755846				-591.067915	0.8502768475	-736.560864909774	
590.987915	88	0	12	1	0.8501682638				92.23984981	0	7.760150188	63.94244154	0	36.05755846				-590.987915	0.8501682638	-736.956779215807	
590.907915	88	0	12	1	0.8500597384				92.24346248	0	7.756537515	63.94244154	0	36.05755846				-590.907915	0.8500597384	-737.352779931805	
590.827915	88	0	12	1	0.8499512713				92.24707414	0	7.752925862	63.94244154	0	36.05755846				-590.827915	0.8499512713	-737.74920645398	
590.747915	88	0	12	1	0.8498428625				92.25068477	0	7.749315228	63.94244154	0	36.05755846				-590.747915	0.8498428625	-738.14571856897	
590.667915	88	0	12	1	0.8497345119				92.25429439	0	7.745705613	63.94244154	0	36.05755846				-590.667915	0.8497345119	-738.542316596743	
590.587915	88	0	12	1	0.8496262195				92.25790298	0	7.742097017	63.94244154	0	36.05755846				-590.587915	0.8496262195	-738.939341028635	
590.507915	88	0	12	1	0.8495179853				92.26151056	0	7.738489439	63.94244154	0	36.05755846				-590.507915	0.8495179853	-739.336450550722	
590.427915	88	0	12	1	0.8494098092				92.26511712	0	7.734882881	63.94244154	0	36.05755846				-590.427915	0.8494098092	-739.733645483101	
