T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
524.6220944	94	2	4	1	0.8924125453				96.70955677	0.8599718503	2.430471384				71.5248661	11.45626445	17.01886945							-524.6220944	0.8924125453	-1601.32444073293	
524.5420944	94	2	4	1	0.8923625973				96.71096642	0.8593787455	2.42965483				71.5248661	11.45626445	17.01886945							-524.5420944	0.8923625973	-1602.00425014088	
524.4620944	94	2	4	1	0.8923126704				96.71237564	0.8587858261	2.428838531				71.5248661	11.45626445	17.01886945							-524.4620944	0.8923126704	-1602.68303570473	
524.3820944	94	2	4	1	0.8922627647				96.71378442	0.8581930922	2.428022487				71.5248661	11.45626445	17.01886945							-524.3820944	0.8922627647	-1603.36400210309	
524.3020944	94	2	4	1	0.8922128802				96.71519276	0.8576005437	2.427206699				71.5248661	11.45626445	17.01886945							-524.3020944	0.8922128802	-1604.0455474205	
524.2220944	94	2	4	1	0.8921630169				96.71660065	0.8570081807	2.426391166				71.5248661	11.45626445	17.01886945							-524.2220944	0.8921630169	-1604.72767239389	
524.1420944	94	2	4	1	0.8921131748				96.71800811	0.8564160035	2.425575888				71.5248661	11.45626445	17.01886945							-524.1420944	0.8921131748	-1605.41037776829	
524.0620944	94	2	4	1	0.8920633539				96.71941512	0.8558240119	2.424760866				71.5248661	11.45626445	17.01886945							-524.0620944	0.8920633539	-1606.09366428005	
523.9820944	94	2	4	1	0.8920135542				96.72082169	0.8552322061	2.4239461				71.5248661	11.45626445	17.01886945							-523.9820944	0.8920135542	-1606.77753267332	
523.9020944	94	2	4	1	0.8919637757				96.72222782	0.8546405861	2.42313159				71.5248661	11.45626445	17.01886945							-523.9020944	0.8919637757	-1607.46198369461	
523.8220944	94	2	4	1	0.8919140184				96.72363351	0.8540491521	2.422317336				71.5248661	11.45626445	17.01886945							-523.8220944	0.8919140184	-1608.1470180836	
523.7420944	94	2	4	1	0.8918642823				96.72503876	0.853457904	2.421503338				71.5248661	11.45626445	17.01886945							-523.7420944	0.8918642823	-1608.83101749922	
523.6620944	94	2	4	1	0.8918145673				96.72644356	0.8528668421	2.420689596				71.5248661	11.45626445	17.01886945							-523.6620944	0.8918145673	-1609.51722224863	
523.5820944	94	2	4	1	0.8917648736				96.72784792	0.8522759663	2.419876111				71.5248661	11.45626445	17.01886945							-523.5820944	0.8917648736	-1610.20562893804	
523.5020944	94	2	4	1	0.8917152011				96.72925184	0.8516852766	2.419062881				71.5248661	11.45626445	17.01886945							-523.5020944	0.8917152011	-1610.89300428045	
523.4220944	94	2	4	1	0.8916655498				96.73065532	0.8510947733	2.418249909				71.5248661	11.45626445	17.01886945							-523.4220944	0.8916655498	-1611.57934210984	
523.3420944	94	2	4	1	0.8916159196				96.73205835	0.8505044564	2.417437192				71.5248661	11.45626445	17.01886945							-523.3420944	0.8916159196	-1612.2678938197	
523.2620944	94	2	4	1	0.8915663107				96.73346094	0.8499143258	2.416624733				71.5248661	11.45626445	17.01886945							-523.2620944	0.8915663107	-1612.95865600158	
523.1820944	94	2	4	1	0.891516723				96.73486309	0.8493243818	2.41581253				71.5248661	11.45626445	17.01886945							-523.1820944	0.891516723	-1613.64675551777	
523.1020944	94	2	4	1	0.8914671564				96.73626479	0.8487346244	2.415000584				71.5248661	11.45626445	17.01886945							-523.1020944	0.8914671564	-1614.33707536016	
523.0220944	94	2	4	1	0.8914176111				96.73766605	0.8481450536	2.414188895				71.5248661	11.45626445	17.01886945							-523.0220944	0.8914176111	-1615.02798051653	
522.9420944	94	2	4	1	0.8913680869				96.73906687	0.8475556695	2.413377463				71.5248661	11.45626445	17.01886945							-522.9420944	0.8913680869	-1615.71784990405	
522.8620944	94	2	4	1	0.8913185839				96.74046724	0.8469664722	2.412566289				71.5248661	11.45626445	17.01886945							-522.8620944	0.8913185839	-1616.41157489351	
522.7820944	94	2	4	1	0.8912691022				96.74186717	0.8463774617	2.411755371				71.5248661	11.45626445	17.01886945							-522.7820944	0.8912691022	-1617.10425725996	
522.7020944	94	2	4	1	0.8912196416				96.74326665	0.8457886383	2.410944711				71.5248661	11.45626445	17.01886945							-522.7020944	0.8912196416	-1617.79590195887	
522.6220944	94	2	4	1	0.8911702022				96.74466569	0.8452000018	2.410134308				71.5248661	11.45626445	17.01886945							-522.6220944	0.8911702022	-1618.48977434669	
522.5420944	94	2	4	1	0.891120784				96.74606428	0.8446115524	2.409324163				71.5248661	11.45626445	17.01886945							-522.5420944	0.891120784	-1619.18588220275	
522.4620944	94	2	4	1	0.8910713871				96.74746243	0.8440232901	2.408514276				71.5248661	11.45626445	17.01886945							-522.4620944	0.8910713871	-1619.88094486523	
522.3820944	94	2	4	1	0.8910220113				96.74886014	0.8434352151	2.407704646				71.5248661	11.45626445	17.01886945							-522.3820944	0.8910220113	-1620.57496732884	
522.3020944	94	2	4	1	0.8909726567				96.7502574	0.8428473274	2.406895275				71.5248661	11.45626445	17.01886945							-522.3020944	0.8909726567	-1621.27122615805	
522.2220944	94	2	4	1	0.8909233233				96.75165421	0.842259627	2.406086161				71.5248661	11.45626445	17.01886945							-522.2220944	0.8909233233	-1621.96808351915	
522.1420944	94	2	4	1	0.8908740111				96.75305058	0.8416721141	2.405277305				71.5248661	11.45626445	17.01886945							-522.1420944	0.8908740111	-1622.66554018955	
522.0620944	94	2	4	1	0.8908247201				96.7544465	0.8410847887	2.404468707				71.5248661	11.45626445	17.01886945							-522.0620944	0.8908247201	-1623.36194845898	
521.9820944	94	2	4	1	0.8907754502				96.75584198	0.8404976508	2.403660368				71.5248661	11.45626445	17.01886945							-521.9820944	0.8907754502	-1624.06060747989	
521.9020944	94	2	4	1	0.8907262016				96.75723701	0.8399107006	2.402852287				71.5248661	11.45626445	17.01886945							-521.9020944	0.8907262016	-1624.76151377731	
521.8220944	94	2	4	1	0.8906769742				96.7586316	0.8393239382	2.402044464				71.5248661	11.45626445	17.01886945							-521.8220944	0.8906769742	-1625.45972267203	
521.7420944	94	2	4	1	0.8906277679				96.76002574	0.8387373635	2.4012369				71.5248661	11.45626445	17.01886945							-521.7420944	0.8906277679	-1626.16018892597	
521.6620944	94	2	4	1	0.8905785829				96.76141943	0.8381509768	2.400429595				71.5248661	11.45626445	17.01886945							-521.6620944	0.8905785829	-1626.86290904684	
521.5820944	94	2	4	1	0.8905294191				96.76281267	0.8375647779	2.399622548				71.5248661	11.45626445	17.01886945							-521.5820944	0.8905294191	-1627.56292556241	
521.5020944	94	2	4	1	0.8904802764				96.76420547	0.8369787671	2.398815761				71.5248661	11.45626445	17.01886945							-521.5020944	0.8904802764	-1628.26354760527	
521.4220944	94	2	4	1	0.8904311549				96.76559782	0.8363929443	2.398009232				71.5248661	11.45626445	17.01886945							-521.4220944	0.8904311549	-1628.96809003011	
521.3420944	94	2	4	1	0.8903820547				96.76698973	0.8358073097	2.397202962				71.5248661	11.45626445	17.01886945							-521.3420944	0.8903820547	-1629.67157822461	
521.2620944	94	2	4	1	0.8903329756				96.76838119	0.8352218634	2.396396951				71.5248661	11.45626445	17.01886945							-521.2620944	0.8903329756	-1630.37401727559	
521.1820944	94	2	4	1	0.8902839177				96.76977219	0.8346366053	2.3955912				71.5248661	11.45626445	17.01886945							-521.1820944	0.8902839177	-1631.07872345893	
521.1020944	94	2	4	1	0.890234881				96.77116276	0.8340515356	2.394785708				71.5248661	11.45626445	17.01886945							-521.1020944	0.890234881	-1631.78403910438	
521.0220944	94	2	4	1	0.8901858655				96.77255287	0.8334666544	2.393980475				71.5248661	11.45626445	17.01886945							-521.0220944	0.8901858655	-1632.48996500408	
520.9420944	94	2	4	1	0.8901368712				96.77394254	0.8328819616	2.393175502				71.5248661	11.45626445	17.01886945							-520.9420944	0.8901368712	-1633.19650194876	
520.8620944	94	2	4	1	0.8900878981				96.77533175	0.8322974575	2.392370789				71.5248661	11.45626445	17.01886945							-520.8620944	0.8900878981	-1633.90365073375	
520.7820944	94	2	4	1	0.8900389462				96.77672052	0.8317131419	2.391566335				71.5248661	11.45626445	17.01886945							-520.7820944	0.8900389462	-1634.61141215231	
520.7020944	94	2	4	1	0.8899900155				96.77810884	0.8311290152	2.390762141				71.5248661	11.45626445	17.01886945							-520.7020944	0.8899900155	-1635.31811413621	
520.6220944	94	2	4	1	0.8899411059				96.77949672	0.8305450772	2.389958207				71.5248661	11.45626445	17.01886945							-520.6220944	0.8899411059	-1636.02710466436	
520.5420944	94	2	4	1	0.8898922176				96.78088414	0.8299613281	2.389154533				71.5248661	11.45626445	17.01886945							-520.5420944	0.8898922176	-1636.73838018353	
520.4620944	94	2	4	1	0.8898433505				96.78227111	0.8293777679	2.388351119				71.5248661	11.45626445	17.01886945							-520.4620944	0.8898433505	-1637.44692289219	
520.3820944	94	2	4	1	0.8897945045				96.78365764	0.8287943967	2.387547966				71.5248661	11.45626445	17.01886945							-520.3820944	0.8897945045	-1638.156082229	
520.3020944	94	2	4	1	0.8897456797				96.78504371	0.8282112146	2.386745072				71.5248661	11.45626445	17.01886945							-520.3020944	0.8897456797	-1638.86921345783	
520.2220944	94	2	4	1	0.8896968762				96.78642934	0.8276282217	2.385942439				71.5248661	11.45626445	17.01886945							-520.2220944	0.8896968762	-1639.58128131549	
520.1420944	94	2	4	1	0.8896480938				96.78781452	0.8270454179	2.385140067				71.5248661	11.45626445	17.01886945							-520.1420944	0.8896480938	-1640.2922909907	
520.0620944	94	2	4	1	0.8895993326				96.78919924	0.8264628035	2.384337955				71.5248661	11.45626445	17.01886945							-520.0620944	0.8895993326	-1641.0055992002	
519.9820944	94	2	4	1	0.8895505926				96.79058352	0.8258803785	2.383536104				71.5248661	11.45626445	17.01886945							-519.9820944	0.8895505926	-1641.71952806553	
519.9020944	94	2	4	1	0.8895018738				96.79196734	0.8252981428	2.382734514				71.5248661	11.45626445	17.01886945							-519.9020944	0.8895018738	-1642.4323909438	
519.8220944	94	2	4	1	0.8894531761				96.79335072	0.8247160967	2.381933184				71.5248661	11.45626445	17.01886945							-519.8220944	0.8894531761	-1643.14756502645	
519.7420944	94	2	4	1	0.8894044997				96.79473364	0.8241342402	2.381132116				71.5248661	11.45626445	17.01886945							-519.7420944	0.8894044997	-1643.86504672255	
519.6620944	94	2	4	1	0.8893558445				96.79611612	0.8235525733	2.380331309				71.5248661	11.45626445	17.01886945							-519.6620944	0.8893558445	-1644.57977446445	
519.5820944	94	2	4	1	0.8893072104				96.79749814	0.8229710961	2.379530763				71.5248661	11.45626445	17.01886945							-519.5820944	0.8893072104	-1645.29682027589	
519.5020944	94	2	4	1	0.8892585976				96.79887971	0.8223898087	2.378730478				71.5248661	11.45626445	17.01886945							-519.5020944	0.8892585976	-1646.01448572666	
519.4220944	94	2	4	1	0.8892100059				96.80026083	0.8218087112	2.377930455				71.5248661	11.45626445	17.01886945							-519.4220944	0.8892100059	-1646.73108713615	
519.3420944	94	2	4	1	0.8891614354				96.8016415	0.8212278036	2.377130693				71.5248661	11.45626445	17.01886945							-519.3420944	0.8891614354	-1647.45000759722	
519.2620944	94	2	4	1	0.8891128861				96.80302172	0.820647086	2.376331192				71.5248661	11.45626445	17.01886945							-519.2620944	0.8891128861	-1648.1695560562	
519.1820944	94	2	4	1	0.889064358				96.80440149	0.8200665584	2.375531954				71.5248661	11.45626445	17.01886945							-519.1820944	0.889064358	-1648.889733337	
519.1020944	94	2	4	1	0.8890158511				96.8057808	0.819486221	2.374732977				71.5248661	11.45626445	17.01886945							-519.1020944	0.8890158511	-1649.61054026431	
519.0220944	94	2	4	1	0.8889673654				96.80715966	0.8189060738	2.373934262				71.5248661	11.45626445	17.01886945							-519.0220944	0.8889673654	-1650.33027393606	
518.9420944	94	2	4	1	0.8889189008				96.80853807	0.8183261169	2.373135809				71.5248661	11.45626445	17.01886945							-518.9420944	0.8889189008	-1651.05234412673	
518.8620944	94	2	4	1	0.8888704575				96.80991603	0.8177463504	2.372337618				71.5248661	11.45626445	17.01886945							-518.8620944	0.8888704575	-1651.77504048042	
518.7820944	94	2	4	1	0.8888220353				96.81129354	0.8171667743	2.371539689				71.5248661	11.45626445	17.01886945							-518.7820944	0.8888220353	-1652.49837576422	
518.7020944	94	2	4	1	0.8887736344				96.81267059	0.8165873886	2.370742022				71.5248661	11.45626445	17.01886945							-518.7020944	0.8887736344	-1653.22233885607	
518.6220944	94	2	4	1	0.8887252546				96.81404719	0.8160081936	2.369944618				71.5248661	11.45626445	17.01886945							-518.6220944	0.8887252546	-1653.94523134733	
518.5420944	94	2	4	1	0.888676896				96.81542333	0.8154291891	2.369147476				71.5248661	11.45626445	17.01886945							-518.5420944	0.888676896	-1654.67046601591	
518.4620944	94	2	4	1	0.8886285586				96.81679903	0.8148503754	2.368350597				71.5248661	11.45626445	17.01886945							-518.4620944	0.8886285586	-1655.394622764	
518.3820944	94	2	4	1	0.8885802423				96.81817427	0.8142717524	2.367553981				71.5248661	11.45626445	17.01886945							-518.3820944	0.8885802423	-1656.12113235502	
518.3020944	94	2	4	1	0.8885319473				96.81954905	0.8136933203	2.366757627				71.5248661	11.45626445	17.01886945							-518.3020944	0.8885319473	-1656.84827389761	
518.2220944	94	2	4	1	0.8884836734				96.82092339	0.8131150791	2.365961536				71.5248661	11.45626445	17.01886945							-518.2220944	0.8884836734	-1657.57606027207	
518.1420944	94	2	4	1	0.8884354208				96.82229726	0.8125370288	2.365165708				71.5248661	11.45626445	17.01886945							-518.1420944	0.8884354208	-1658.3044802613	
518.0620944	94	2	4	1	0.8883871893				96.82367069	0.8119591696	2.364370143				71.5248661	11.45626445	17.01886945							-518.0620944	0.8883871893	-1659.03182502661	
517.9820944	94	2	4	1	0.888338979				96.82504366	0.8113815016	2.363574841				71.5248661	11.45626445	17.01886945							-517.9820944	0.888338979	-1659.76152835374	
517.9020944	94	2	4	1	0.8882907899				96.82641617	0.8108040247	2.362779802				71.5248661	11.45626445	17.01886945							-517.9020944	0.8882907899	-1660.49187386729	
517.8220944	94	2	4	1	0.888242622				96.82778823	0.8102267391	2.361985027				71.5248661	11.45626445	17.01886945							-517.8220944	0.888242622	-1661.22286240802	
517.7420944	94	2	4	1	0.8881944753				96.82915984	0.8096496448	2.361190515				71.5248661	11.45626445	17.01886945							-517.7420944	0.8881944753	-1661.95276700752	
517.6620944	94	2	4	1	0.8881463497				96.83053099	0.809072742	2.360396266				71.5248661	11.45626445	17.01886945							-517.6620944	0.8881463497	-1662.6833163386	
517.5820944	94	2	4	1	0.8880982453				96.83190169	0.8084960306	2.359602282				71.5248661	11.45626445	17.01886945							-517.5820944	0.8880982453	-1663.41796690642	
517.5020944	94	2	4	1	0.8880501622				96.83327193	0.8079195107	2.35880856				71.5248661	11.45626445	17.01886945							-517.5020944	0.8880501622	-1664.15153150836	
517.4220944	94	2	4	1	0.8880021002				96.83464171	0.8073431825	2.358015103				71.5248661	11.45626445	17.01886945							-517.4220944	0.8880021002	-1664.8840155788	
517.3420944	94	2	4	1	0.8879540594				96.83601104	0.8067670459	2.35722191				71.5248661	11.45626445	17.01886945							-517.3420944	0.8879540594	-1665.61714168875	
517.2620944	94	2	4	1	0.8879060397				96.83737992	0.8061911011	2.35642898				71.5248661	11.45626445	17.01886945							-517.2620944	0.8879060397	-1666.35265379225	
517.1820944	94	2	4	1	0.8878580413				96.83874834	0.8056153481	2.355636315				71.5248661	11.45626445	17.01886945							-517.1820944	0.8878580413	-1667.0888096293	
517.1020944	94	2	4	1	0.887810064				96.8401163	0.805039787	2.354843914				71.5248661	11.45626445	17.01886945							-517.1020944	0.887810064	-1667.82562233321	
517.0220944	94	2	4	1	0.887762108				96.84148381	0.8044644178	2.354051777				71.5248661	11.45626445	17.01886945							-517.0220944	0.887762108	-1668.56308048044	
516.9420944	94	2	4	1	0.8877141731				96.84285086	0.8038892407	2.353259904				71.5248661	11.45626445	17.01886945							-516.9420944	0.8877141731	-1669.29945408548	
516.8620944	94	2	4	1	0.8876662594				96.84421745	0.8033142556	2.352468296				71.5248661	11.45626445	17.01886945							-516.8620944	0.8876662594	-1670.03647485736	
516.7820944	94	2	4	1	0.8876183668				96.84558358	0.8027394628	2.351676953				71.5248661	11.45626445	17.01886945							-516.7820944	0.8876183668	-1670.77589604222	
516.7020944	94	2	4	1	0.8875704955				96.84694926	0.8021648621	2.350885874				71.5248661	11.45626445	17.01886945							-516.7020944	0.8875704955	-1671.51596609813	
516.6220944	94	2	4	1	0.8875226453				96.84831449	0.8015904538	2.35009506				71.5248661	11.45626445	17.01886945							-516.6220944	0.8875226453	-1672.25494893756	
516.5420944	94	2	4	1	0.8874748163				96.84967925	0.8010162378	2.349304511				71.5248661	11.45626445	17.01886945							-516.5420944	0.8874748163	-1672.99633325623	
516.4620944	94	2	4	1	0.8874270085				96.85104356	0.8004422143	2.348514226				71.5248661	11.45626445	17.01886945							-516.4620944	0.8874270085	-1673.73837524084	
516.3820944	94	2	4	1	0.8873792219				96.85240741	0.7998683833	2.347724207				71.5248661	11.45626445	17.01886945							-516.3820944	0.8873792219	-1674.4810757724	
516.3020944	94	2	4	1	0.8873314565				96.8537708	0.7992947449	2.346934453				71.5248661	11.45626445	17.01886945							-516.3020944	0.8873314565	-1675.22268018834	
516.2220944	94	2	4	1	0.8872837122				96.85513374	0.7987212991	2.346144964				71.5248661	11.45626445	17.01886945							-516.2220944	0.8872837122	-1675.96670199547	
516.1420944	94	2	4	1	0.8872359892				96.85649621	0.7981480461	2.345355741				71.5248661	11.45626445	17.01886945							-516.1420944	0.8872359892	-1676.71137874383	
516.0620944	94	2	4	1	0.8871882873				96.85785823	0.7975749858	2.344566782				71.5248661	11.45626445	17.01886945							-516.0620944	0.8871882873	-1677.45320335263	
515.9820944	94	2	4	1	0.8871406065				96.85921979	0.7970021184	2.34377809				71.5248661	11.45626445	17.01886945							-515.9820944	0.8871406065	-1678.19920822373	
515.9020944	94	2	4	1	0.887092947				96.86058089	0.7964294439	2.342989663				71.5248661	11.45626445	17.01886945							-515.9020944	0.887092947	-1678.94587065684	
515.8220944	94	2	4	1	0.8870453086				96.86194154	0.7958569624	2.342201501				71.5248661	11.45626445	17.01886945							-515.8220944	0.8870453086	-1679.6932040701	
515.7420944	94	2	4	1	0.8869976915				96.86330172	0.7952846739	2.341413606				71.5248661	11.45626445	17.01886945							-515.7420944	0.8869976915	-1680.44119680311	
515.6620944	94	2	4	1	0.8869500955				96.86466145	0.7947125786	2.340625976				71.5248661	11.45626445	17.01886945							-515.6620944	0.8869500955	-1681.18632616991	
515.5820944	94	2	4	1	0.8869025206				96.86602071	0.7941406765	2.339838613				71.5248661	11.45626445	17.01886945							-515.5820944	0.8869025206	-1681.93565590738	
515.5020944	94	2	4	1	0.886854967				96.86737952	0.7935689677	2.339051515				71.5248661	11.45626445	17.01886945							-515.5020944	0.886854967	-1682.6856476107	
515.4220944	94	2	4	1	0.8868074345				96.86873786	0.7929974522	2.338264684				71.5248661	11.45626445	17.01886945							-515.4220944	0.8868074345	-1683.43631478758	
515.3420944	94	2	4	1	0.8867599233				96.87009575	0.7924261301	2.337478119				71.5248661	11.45626445	17.01886945							-515.3420944	0.8867599233	-1684.18587132546	
515.2620944	94	2	4	1	0.8867124331				96.87145318	0.7918550015	2.33669182				71.5248661	11.45626445	17.01886945							-515.2620944	0.8867124331	-1684.93610512653	
515.1820944	94	2	4	1	0.8866649642				96.87281015	0.7912840664	2.335905787				71.5248661	11.45626445	17.01886945							-515.1820944	0.8866649642	-1685.69055321961	
515.1020944	94	2	4	1	0.8866175165				96.87416665	0.7907133249	2.335120022				71.5248661	11.45626445	17.01886945							-515.1020944	0.8866175165	-1686.44212213086	
515.0220944	94	2	4	1	0.8865700899				96.8755227	0.7901427772	2.334334523				71.5248661	11.45626445	17.01886945							-515.0220944	0.8865700899	-1687.19436469261	
514.9420944	94	2	4	1	0.8865226845				96.87687829	0.7895724231	2.33354929				71.5248661	11.45626445	17.01886945							-514.9420944	0.8865226845	-1687.94727545243	
514.8620944	94	2	4	1	0.8864753002				96.87823341	0.7890022629	2.332764325				71.5248661	11.45626445	17.01886945							-514.8620944	0.8864753002	-1688.70264558837	
514.7820944	94	2	4	1	0.8864279372				96.87958808	0.7884322965	2.331979626				71.5248661	11.45626445	17.01886945							-514.7820944	0.8864279372	-1689.45868571228	
514.7020944	94	2	4	1	0.8863805953				96.88094228	0.7878625242	2.331195195				71.5248661	11.45626445	17.01886945							-514.7020944	0.8863805953	-1690.21362237635	
514.6220944	94	2	4	1	0.8863332746				96.88229602	0.7872929458	2.33041103				71.5248661	11.45626445	17.01886945							-514.6220944	0.8863332746	-1690.97101954842	
514.5420944	94	2	4	1	0.8862859751				96.88364931	0.7867235615	2.329627133				71.5248661	11.45626445	17.01886945							-514.5420944	0.8862859751	-1691.72730550302	
514.4620944	94	2	4	1	0.8862386967				96.88500213	0.7861543714	2.328843503				71.5248661	11.45626445	17.01886945							-514.4620944	0.8862386967	-1692.48606338424	
514.3820944	94	2	4	1	0.8861914396				96.88635448	0.7855853755	2.32806014				71.5248661	11.45626445	17.01886945							-514.3820944	0.8861914396	-1693.24549576273	
514.3020944	94	2	4	1	0.8861442036				96.88770638	0.7850165739	2.327277045				71.5248661	11.45626445	17.01886945							-514.3020944	0.8861442036	-1694.00202613134	
514.2220944	94	2	4	1	0.8860969887				96.88905782	0.7844479666	2.326494218				71.5248661	11.45626445	17.01886945							-514.2220944	0.8860969887	-1694.76282632105	
514.1420944	94	2	4	1	0.8860497951				96.89040879	0.7838795538	2.325711658				71.5248661	11.45626445	17.01886945							-514.1420944	0.8860497951	-1695.52430373372	
514.0620944	94	2	4	1	0.8860026226				96.8917593	0.7833113355	2.324929366				71.5248661	11.45626445	17.01886945							-514.0620944	0.8860026226	-1696.28467221392	
513.9820944	94	2	4	1	0.8859554713				96.89310935	0.7827433117	2.324147342				71.5248661	11.45626445	17.01886945							-513.9820944	0.8859554713	-1697.04571975933	
513.9020944	94	2	4	1	0.8859083411				96.89445893	0.7821754826	2.323365586				71.5248661	11.45626445	17.01886945							-513.9020944	0.8859083411	-1697.80925695919	
513.8220944	94	2	4	1	0.8858612322				96.89580805	0.7816078482	2.322584098				71.5248661	11.45626445	17.01886945							-513.8220944	0.8858612322	-1698.57347503702	
513.7420944	94	2	4	1	0.8858141444				96.89715671	0.7810404085	2.321802878				71.5248661	11.45626445	17.01886945							-513.7420944	0.8858141444	-1699.33477497624	
513.6620944	94	2	4	1	0.8857670777				96.89850491	0.7804731637	2.321021926				71.5248661	11.45626445	17.01886945							-513.6620944	0.8857670777	-1700.10037382639	
513.5820944	94	2	4	1	0.8857200323				96.89985264	0.7799061138	2.320241243				71.5248661	11.45626445	17.01886945							-513.5820944	0.8857200323	-1700.86665631668	
513.5020944	94	2	4	1	0.885673008				96.90119991	0.7793392588	2.319460828				71.5248661	11.45626445	17.01886945							-513.5020944	0.885673008	-1701.6318250554	
513.4220944	94	2	4	1	0.8856260049				96.90254672	0.7787725989	2.318680681				71.5248661	11.45626445	17.01886945							-513.4220944	0.8856260049	-1702.39767929857	
513.3420944	94	2	4	1	0.8855790229				96.90389306	0.7782061341	2.317900803				71.5248661	11.45626445	17.01886945							-513.3420944	0.8855790229	-1703.16604111536	
513.2620944	94	2	4	1	0.8855320622				96.90523894	0.7776398645	2.317121194				71.5248661	11.45626445	17.01886945							-513.2620944	0.8855320622	-1703.93327403156	
513.1820944	94	2	4	1	0.8854851225				96.90658436	0.7770737901	2.316341854				71.5248661	11.45626445	17.01886945							-513.1820944	0.8854851225	-1704.70120831529	
513.1020944	94	2	4	1	0.8854382041				96.90792931	0.776507911	2.315562782				71.5248661	11.45626445	17.01886945							-513.1020944	0.8854382041	-1705.471644798	
513.0220944	94	2	4	1	0.8853913068				96.90927379	0.7759422273	2.31478398				71.5248661	11.45626445	17.01886945							-513.0220944	0.8853913068	-1706.24096338224	
512.9420944	94	2	4	1	0.8853444307				96.91061781	0.775376739	2.314005446				71.5248661	11.45626445	17.01886945							-512.9420944	0.8853444307	-1707.01279587585	
512.8620944	94	2	4	1	0.8852975758				96.91196137	0.7748114463	2.313227182				71.5248661	11.45626445	17.01886945							-512.8620944	0.8852975758	-1707.78350250055	
512.7820944	94	2	4	1	0.885250742				96.91330446	0.7742463491	2.312449187				71.5248661	11.45626445	17.01886945							-512.7820944	0.885250742	-1708.55490867725	
512.7020944	94	2	4	1	0.8852039294				96.91464709	0.7736814475	2.311671461				71.5248661	11.45626445	17.01886945							-512.7020944	0.8852039294	-1709.32883653074	
512.6220944	94	2	4	1	0.885157138				96.91598925	0.7731167417	2.310894005				71.5248661	11.45626445	17.01886945							-512.6220944	0.885157138	-1710.1016364041	
512.5420944	94	2	4	1	0.8851103677				96.91733095	0.7725522316	2.310116818				71.5248661	11.45626445	17.01886945							-512.5420944	0.8851103677	-1710.87513868405	
512.4620944	94	2	4	1	0.8850636186				96.91867218	0.7719879174	2.309339901				71.5248661	11.45626445	17.01886945							-512.4620944	0.8850636186	-1711.65117044171	
512.3820944	94	2	4	1	0.8850168907				96.92001295	0.7714237991	2.308563254				71.5248661	11.45626445	17.01886945							-512.3820944	0.8850168907	-1712.42607210325	
512.3020944	94	2	4	1	0.8849701839				96.92135325	0.7708598768	2.307786877				71.5248661	11.45626445	17.01886945							-512.3020944	0.8849701839	-1713.20167903744	
512.2220944	94	2	4	1	0.8849234983				96.92269308	0.7702961506	2.307010769				71.5248661	11.45626445	17.01886945							-512.2220944	0.8849234983	-1713.97798554846	
512.1420944	94	2	4	1	0.8848768338				96.92403245	0.7697326204	2.306234931				71.5248661	11.45626445	17.01886945							-512.1420944	0.8848768338	-1714.75683866619	
512.0620944	94	2	4	1	0.8848301906				96.92537135	0.7691692864	2.305459364				71.5248661	11.45626445	17.01886945							-512.0620944	0.8848301906	-1715.53455218824	
511.9820944	94	2	4	1	0.8847835684				96.92670978	0.7686061487	2.304684066				71.5248661	11.45626445	17.01886945							-511.9820944	0.8847835684	-1716.31298149817	
511.9020944	94	2	4	1	0.8847369675				96.92804775	0.7680432072	2.303909039				71.5248661	11.45626445	17.01886945							-511.9020944	0.8847369675	-1717.09395194607	
511.8220944	94	2	4	1	0.8846903877				96.92938526	0.7674804622	2.303134283				71.5248661	11.45626445	17.01886945							-511.8220944	0.8846903877	-1717.87379404417	
511.7420944	94	2	4	1	0.8846438291				96.93072229	0.7669179136	2.302359796				71.5248661	11.45626445	17.01886945							-511.7420944	0.8846438291	-1718.65434146213	
511.6620944	94	2	4	1	0.8845972916				96.93205886	0.7663555615	2.301585581				71.5248661	11.45626445	17.01886945							-511.6620944	0.8845972916	-1719.43560187233	
511.5820944	94	2	4	1	0.8845507753				96.93339496	0.765793406	2.300811636				71.5248661	11.45626445	17.01886945							-511.5820944	0.8845507753	-1720.21756952763	
511.5020944	94	2	4	1	0.8845042801				96.93473059	0.7652314471	2.300037961				71.5248661	11.45626445	17.01886945							-511.5020944	0.8845042801	-1721.00210496845	
511.4220944	94	2	4	1	0.8844578062				96.93606576	0.764669685	2.299264558				71.5248661	11.45626445	17.01886945							-511.4220944	0.8844578062	-1721.78549505546	
511.3420944	94	2	4	1	0.8844113533				96.93740046	0.7641081196	2.298491425				71.5248661	11.45626445	17.01886945							-511.3420944	0.8844113533	-1722.56960878927	
