T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
545.0896948	81	4	15	1	0.5713705566				94.52942109	0.9653914517	4.505187456	71.5248661	11.45626445	17.01886945	52.62079501	3.923015836	43.45618915				-545.0896948	0.5713705566	-1430.83812507025	
545.0096948	81	4	15	1	0.5713146649				94.53333055	0.9648011842	4.501868264	71.5248661	11.45626445	17.01886945	52.61990587	3.923323761	43.45677037				-545.0096948	0.5713146649	-1431.8407218878	
544.9296948	81	4	15	1	0.5712588123				94.53723839	0.9642110859	4.498550524	71.5248661	11.45626445	17.01886945	52.61901686	3.923631792	43.45735135				-544.9296948	0.5712588123	-1432.8434433897	
544.8496948	81	4	15	1	0.5712029988				94.54114461	0.963621157	4.495234236	71.5248661	11.45626445	17.01886945	52.618128	3.923939926	43.45793207				-544.8496948	0.5712029988	-1433.84757029066	
544.7696948	81	4	15	1	0.5711472244				94.5450492	0.9630313975	4.4919194	71.5248661	11.45626445	17.01886945	52.61723929	3.924248165	43.45851255				-544.7696948	0.5711472244	-1434.85310554909	
544.6896948	81	4	15	1	0.5710914891				94.54895217	0.9624418075	4.488606018	71.5248661	11.45626445	17.01886945	52.61635071	3.924556507	43.45909278				-544.6896948	0.5710914891	-1435.86005213187	
544.6096948	81	4	15	1	0.5710357929				94.55285352	0.9618523873	4.485294088	71.5248661	11.45626445	17.01886945	52.61546228	3.924864954	43.45967276				-544.6096948	0.5710357929	-1436.86712083238	
544.5296948	81	4	15	1	0.5709801357				94.55675325	0.9612631369	4.481983612	71.5248661	11.45626445	17.01886945	52.614574	3.925173505	43.4602525				-544.5296948	0.5709801357	-1437.87431281379	
544.4496948	81	4	15	1	0.5709245175				94.56065135	0.9606740564	4.47867459	71.5248661	11.45626445	17.01886945	52.61368586	3.92548216	43.46083198				-544.4496948	0.5709245175	-1438.88421360371	
544.3696948	81	4	15	1	0.5708689384				94.56454783	0.9600851459	4.475367023	71.5248661	11.45626445	17.01886945	52.61279786	3.925790919	43.46141123				-544.3696948	0.5708689384	-1439.89553037297	
544.2896948	81	4	15	1	0.5708133983				94.56844268	0.9594964057	4.472060911	71.5248661	11.45626445	17.01886945	52.61191	3.926099782	43.46199022				-544.2896948	0.5708133983	-1440.90697393537	
544.2096948	81	4	15	1	0.5707578972				94.57233591	0.9589078357	4.468756254	71.5248661	11.45626445	17.01886945	52.61102229	3.926408748	43.46256897				-544.2096948	0.5707578972	-1441.91983945501	
544.1296948	81	4	15	1	0.5707024351				94.57622751	0.9583194362	4.465453053	71.5248661	11.45626445	17.01886945	52.61013471	3.926717819	43.46314747				-544.1296948	0.5707024351	-1442.9341299386	
544.0496948	81	4	15	1	0.570647012				94.58011748	0.9577312072	4.462151308	71.5248661	11.45626445	17.01886945	52.60924729	3.927026993	43.46372572				-544.0496948	0.570647012	-1443.94984839389	
543.9696948	81	4	15	1	0.5705916279				94.58400583	0.9571431489	4.45885102	71.5248661	11.45626445	17.01886945	52.60836	3.927336271	43.46430373				-543.9696948	0.5705916279	-1444.96569104411	
543.8896948	81	4	15	1	0.5705362827				94.58789255	0.9565552614	4.455552188	71.5248661	11.45626445	17.01886945	52.60747286	3.927645652	43.46488149				-543.8896948	0.5705362827	-1445.9816590727	
543.8096948	81	4	15	1	0.5704809764				94.59177764	0.9559675448	4.452254814	71.5248661	11.45626445	17.01886945	52.60658586	3.927955137	43.465459				-543.8096948	0.5704809764	-1447.00036725435	
543.7296948	81	4	15	1	0.5704257091				94.5956611	0.9553799992	4.448958898	71.5248661	11.45626445	17.01886945	52.60569901	3.928264726	43.46603627				-543.7296948	0.5704257091	-1448.02050813297	
543.6496948	81	4	15	1	0.5703704807				94.59954293	0.9547926248	4.44566444	71.5248661	11.45626445	17.01886945	52.60481229	3.928574418	43.46661329				-543.6496948	0.5703704807	-1449.04077795733	
543.5696948	81	4	15	1	0.5703152912				94.60342314	0.9542054217	4.442371441	71.5248661	11.45626445	17.01886945	52.60392572	3.928884213	43.46719006				-543.5696948	0.5703152912	-1450.06248655238	
543.4896948	81	4	15	1	0.5702601406				94.60730171	0.95361839	4.4390799	71.5248661	11.45626445	17.01886945	52.6030393	3.929194112	43.46776659				-543.4896948	0.5702601406	-1451.08431907873	
543.4096948	81	4	15	1	0.5702050288				94.61117865	0.9530315297	4.435789819	71.5248661	11.45626445	17.01886945	52.60215301	3.929504114	43.46834287				-543.4096948	0.5702050288	-1452.10891622059	
543.3296948	81	4	15	1	0.570149956				94.61505396	0.9524448412	4.432501198	71.5248661	11.45626445	17.01886945	52.60126687	3.92981422	43.46891891				-543.3296948	0.570149956	-1453.13363223745	
543.2496948	81	4	15	1	0.5700949219				94.61892764	0.9518583244	4.429214037	71.5248661	11.45626445	17.01886945	52.60038087	3.930124428	43.4694947				-543.2496948	0.5700949219	-1454.15980670168	
543.1696948	81	4	15	1	0.5700399268				94.62279968	0.9512719795	4.425928336	71.5248661	11.45626445	17.01886945	52.59949501	3.93043474	43.47007025				-543.1696948	0.5700399268	-1455.18742030178	
543.0896948	81	4	15	1	0.5699849704				94.6266701	0.9506858066	4.422644097	71.5248661	11.45626445	17.01886945	52.5986093	3.930745155	43.47064555				-543.0896948	0.5699849704	-1456.21517130617	
543.0096948	81	4	15	1	0.5699300529				94.63053888	0.9500998058	4.419361319	71.5248661	11.45626445	17.01886945	52.59772372	3.931055673	43.4712206				-543.0096948	0.5699300529	-1457.24436757394	
542.9296948	81	4	15	1	0.5698751741				94.63440602	0.9495139772	4.416080002	71.5248661	11.45626445	17.01886945	52.59683829	3.931366294	43.47179541				-542.9296948	0.5698751741	-1458.27502717726	
542.8496948	81	4	15	1	0.5698203342				94.63827153	0.948928321	4.412800148	71.5248661	11.45626445	17.01886945	52.59595301	3.931677018	43.47236998				-542.8496948	0.5698203342	-1459.30713818115	
542.7696948	81	4	15	1	0.569765533				94.64213541	0.9483428374	4.409521756	71.5248661	11.45626445	17.01886945	52.59506786	3.931987845	43.47294429				-542.7696948	0.569765533	-1460.33938398346	
542.6896948	81	4	15	1	0.5697107706				94.64599765	0.9477575263	4.406244827	71.5248661	11.45626445	17.01886945	52.59418286	3.932298774	43.47351837				-542.6896948	0.5697107706	-1461.37308736981	
542.6096948	81	4	15	1	0.5696560469				94.64985825	0.9471723879	4.402969361	71.5248661	11.45626445	17.01886945	52.593298	3.932609807	43.4740922				-542.6096948	0.5696560469	-1462.40825899319	
542.5296948	81	4	15	1	0.569601362				94.65371722	0.9465874224	4.399695359	71.5248661	11.45626445	17.01886945	52.59241328	3.932920942	43.47466578				-542.5296948	0.569601362	-1463.44489440387	
542.4496948	81	4	15	1	0.5695467158				94.65757455	0.9460026298	4.396422821	71.5248661	11.45626445	17.01886945	52.5915287	3.93323218	43.47523912				-542.4496948	0.5695467158	-1464.48166195948	
542.3696948	81	4	15	1	0.5694921083				94.66143024	0.9454180103	4.393151748	71.5248661	11.45626445	17.01886945	52.59064426	3.933543521	43.47581221				-542.3696948	0.5694921083	-1465.51989953975	
542.2896948	81	4	15	1	0.5694375395				94.6652843	0.944833564	4.389882139	71.5248661	11.45626445	17.01886945	52.58975997	3.933854964	43.47638506				-542.2896948	0.5694375395	-1466.55961027488	
542.2096948	81	4	15	1	0.5693830094				94.66913671	0.9442492911	4.386613995	71.5248661	11.45626445	17.01886945	52.58887582	3.934166509	43.47695767				-542.2096948	0.5693830094	-1467.60079729637	
542.1296948	81	4	15	1	0.569328518				94.67298749	0.9436651916	4.383347317	71.5248661	11.45626445	17.01886945	52.58799181	3.934478157	43.47753003				-542.1296948	0.569328518	-1468.64211377361	
542.0496948	81	4	15	1	0.5692740652				94.67683663	0.9430812656	4.380082105	71.5248661	11.45626445	17.01886945	52.58710794	3.934789908	43.47810215				-542.0496948	0.5692740652	-1469.68491283575	
541.9696948	81	4	15	1	0.5692196511				94.68068413	0.9424975133	4.376818359	71.5248661	11.45626445	17.01886945	52.58622422	3.935101761	43.47867402				-541.9696948	0.5692196511	-1470.72918997314	
541.8896948	81	4	15	1	0.5691652756				94.68452999	0.9419139348	4.37355608	71.5248661	11.45626445	17.01886945	52.58534063	3.935413716	43.47924565				-541.8896948	0.5691652756	-1471.7749560281	
541.8096948	81	4	15	1	0.5691109388				94.6883742	0.9413305302	4.370295268	71.5248661	11.45626445	17.01886945	52.58445719	3.935725773	43.47981704				-541.8096948	0.5691109388	-1472.82084879947	
541.7296948	81	4	15	1	0.5690566405				94.69221678	0.9407472996	4.367035923	71.5248661	11.45626445	17.01886945	52.58357389	3.936037933	43.48038818				-541.7296948	0.5690566405	-1473.86687722394	
541.6496948	81	4	15	1	0.5690023808				94.69605771	0.9401642432	4.363778046	71.5248661	11.45626445	17.01886945	52.58269073	3.936350195	43.48095907				-541.6496948	0.5690023808	-1474.91575020837	
541.5696948	81	4	15	1	0.5689481597				94.699897	0.939581361	4.360521637	71.5248661	11.45626445	17.01886945	52.58180771	3.936662559	43.48152973				-541.5696948	0.5689481597	-1475.96611711251	
541.4896948	81	4	15	1	0.5688939772				94.70373465	0.9389986533	4.357266697	71.5248661	11.45626445	17.01886945	52.58092484	3.936975025	43.48210014				-541.4896948	0.5688939772	-1477.01798112733	
541.4096948	81	4	15	1	0.5688398333				94.70757065	0.93841612	4.354013226	71.5248661	11.45626445	17.01886945	52.5800421	3.937287593	43.48267031				-541.4096948	0.5688398333	-1478.06861071046	
541.3296948	81	4	15	1	0.5687857278				94.71140502	0.9378337613	4.350761224	71.5248661	11.45626445	17.01886945	52.57915951	3.937600263	43.48324023				-541.3296948	0.5687857278	-1479.12074380053	
541.2496948	81	4	15	1	0.5687316609				94.71523773	0.9372515774	4.347510691	71.5248661	11.45626445	17.01886945	52.57827705	3.937913035	43.48380991				-541.2496948	0.5687316609	-1480.17711059173	
541.1696948	81	4	15	1	0.5686776326				94.7190688	0.9366695683	4.344261628	71.5248661	11.45626445	17.01886945	52.57739474	3.938225908	43.48437935				-541.1696948	0.5686776326	-1481.23224086949	
541.0896948	81	4	15	1	0.5686236427				94.72289823	0.9360877342	4.341014036	71.5248661	11.45626445	17.01886945	52.57651257	3.938538884	43.48494854				-541.0896948	0.5686236427	-1482.28750913202	
541.0096948	81	4	15	1	0.5685696913				94.72672601	0.9355060751	4.337767914	71.5248661	11.45626445	17.01886945	52.57563054	3.938851961	43.48551749				-541.0096948	0.5685696913	-1483.34565530651	
540.9296948	81	4	15	1	0.5685157784				94.73055214	0.9349245913	4.334523264	71.5248661	11.45626445	17.01886945	52.57474866	3.93916514	43.4860862				-540.9296948	0.5685157784	-1484.40531329718	
540.8496948	81	4	15	1	0.568461904				94.73437663	0.9343432828	4.331280085	71.5248661	11.45626445	17.01886945	52.57386691	3.93947842	43.48665467				-540.8496948	0.568461904	-1485.46510524611	
540.7696948	81	4	15	1	0.568408068				94.73819947	0.9337621497	4.328038377	71.5248661	11.45626445	17.01886945	52.5729853	3.939791802	43.48722289				-540.7696948	0.568408068	-1486.52641549986	
540.6896948	81	4	15	1	0.5683542705				94.74202067	0.9331811921	4.324798142	71.5248661	11.45626445	17.01886945	52.57210384	3.940105286	43.48779087				-540.6896948	0.5683542705	-1487.58785437219	
540.6096948	81	4	15	1	0.5683005113				94.74584021	0.9326004102	4.321559379	71.5248661	11.45626445	17.01886945	52.57122252	3.940418871	43.48835861				-540.6096948	0.5683005113	-1488.65081805889	
540.5296948	81	4	15	1	0.5682467906				94.74965811	0.9320198041	4.318322089	71.5248661	11.45626445	17.01886945	52.57034133	3.940732557	43.48892611				-540.5296948	0.5682467906	-1489.71668301053	
540.4496948	81	4	15	1	0.5681931083				94.75347435	0.9314393739	4.315086272	71.5248661	11.45626445	17.01886945	52.56946029	3.941046345	43.48949336				-540.4496948	0.5681931083	-1490.78268832496	
540.3696948	81	4	15	1	0.5681394644				94.75728895	0.9308591196	4.311851928	71.5248661	11.45626445	17.01886945	52.56857939	3.941360234	43.49006038				-540.3696948	0.5681394644	-1491.85022035023	
540.2896948	81	4	15	1	0.5680858589				94.7611019	0.9302790415	4.308619058	71.5248661	11.45626445	17.01886945	52.56769863	3.941674225	43.49062715				-540.2896948	0.5680858589	-1492.91788737046	
540.2096948	81	4	15	1	0.5680322917				94.7649132	0.9296991397	4.305387663	71.5248661	11.45626445	17.01886945	52.56681801	3.941988316	43.49119368				-540.2096948	0.5680322917	-1493.98569066633	
540.1296948	81	4	15	1	0.5679787628				94.76872284	0.9291194141	4.302157742	71.5248661	11.45626445	17.01886945	52.56593753	3.942302509	43.49175996				-540.1296948	0.5679787628	-1495.05642153679	
540.0496948	81	4	15	1	0.5679252723				94.77253084	0.9285398651	4.298929296	71.5248661	11.45626445	17.01886945	52.56505719	3.942616803	43.49232601				-540.0496948	0.5679252723	-1496.12868427359	
539.9696948	81	4	15	1	0.5678718201				94.77633718	0.9279604926	4.295702325	71.5248661	11.45626445	17.01886945	52.56417699	3.942931197	43.49289181				-539.9696948	0.5678718201	-1497.20108717756	
539.8896948	81	4	15	1	0.5678184062				94.78014187	0.9273812968	4.292476829	71.5248661	11.45626445	17.01886945	52.56329693	3.943245693	43.49345737				-539.8896948	0.5678184062	-1498.27643358399	
539.8096948	81	4	15	1	0.5677650307				94.78394491	0.9268022779	4.28925281	71.5248661	11.45626445	17.01886945	52.56241702	3.94356029	43.49402269				-539.8096948	0.5677650307	-1499.35050768269	
539.7296948	81	4	15	1	0.5677116933				94.7877463	0.9262234358	4.286030266	71.5248661	11.45626445	17.01886945	52.56153724	3.943874988	43.49458777				-539.7296948	0.5677116933	-1500.42613493668	
539.6496948	81	4	15	1	0.5676583943				94.79154603	0.9256447708	4.282809199	71.5248661	11.45626445	17.01886945	52.5606576	3.944189786	43.49515261				-539.6496948	0.5676583943	-1501.50470555829	
539.5696948	81	4	15	1	0.5676051335				94.79534411	0.9250662829	4.279589609	71.5248661	11.45626445	17.01886945	52.5597781	3.944504685	43.49571721				-539.5696948	0.5676051335	-1502.58342292666	
539.4896948	81	4	15	1	0.567551911				94.79914053	0.9244879723	4.276371497	71.5248661	11.45626445	17.01886945	52.55889875	3.944819685	43.49628157				-539.4896948	0.567551911	-1503.66368730069	
539.4096948	81	4	15	1	0.5674987267				94.8029353	0.9239098391	4.273154862	71.5248661	11.45626445	17.01886945	52.55801953	3.945134786	43.49684568				-539.4096948	0.5674987267	-1504.74409295232	
539.3296948	81	4	15	1	0.5674455806				94.80672841	0.9233318834	4.269939704	71.5248661	11.45626445	17.01886945	52.55714045	3.945449987	43.49740956				-539.3296948	0.5674455806	-1505.82605229495	
539.2496948	81	4	15	1	0.5673924727				94.81051987	0.9227541052	4.266726025	71.5248661	11.45626445	17.01886945	52.55626152	3.945765289	43.49797319				-539.2496948	0.5673924727	-1506.90956868411	
539.1696948	81	4	15	1	0.567339403				94.81430967	0.9221765048	4.263513825	71.5248661	11.45626445	17.01886945	52.55538272	3.946080691	43.49853659				-539.1696948	0.567339403	-1507.99322216485	
539.0896948	81	4	15	1	0.5672863714				94.81809781	0.9215990822	4.260303103	71.5248661	11.45626445	17.01886945	52.55450406	3.946396194	43.49909974				-539.0896948	0.5672863714	-1509.0798647979	
539.0096948	81	4	15	1	0.5672333781				94.8218843	0.9210218375	4.25709386	71.5248661	11.45626445	17.01886945	52.55362555	3.946711797	43.49966266				-539.0096948	0.5672333781	-1510.16663896283	
538.9296948	81	4	15	1	0.5671804228				94.82566913	0.9204447709	4.253886097	71.5248661	11.45626445	17.01886945	52.55274717	3.947027501	43.50022533				-538.9296948	0.5671804228	-1511.25499189031	
538.8496948	81	4	15	1	0.5671275058				94.8294523	0.9198678825	4.250679814	71.5248661	11.45626445	17.01886945	52.55186893	3.947343304	43.50078776				-538.8496948	0.5671275058	-1512.34490229884	
538.7696948	81	4	15	1	0.5670746268				94.83323382	0.9192911723	4.247475011	71.5248661	11.45626445	17.01886945	52.55099083	3.947659208	43.50134996				-538.7696948	0.5670746268	-1513.43353106556	
538.6896948	81	4	15	1	0.5670217859				94.83701367	0.9187146405	4.244271688	71.5248661	11.45626445	17.01886945	52.55011288	3.947975213	43.50191191				-538.6896948	0.5670217859	-1514.52659545745	
538.6096948	81	4	15	1	0.5669689832				94.84079187	0.9181382872	4.241069846	71.5248661	11.45626445	17.01886945	52.54923506	3.948291317	43.50247363				-538.6096948	0.5669689832	-1515.61979799312	
538.5296948	81	4	15	1	0.5669162185				94.8445684	0.9175621125	4.237869486	71.5248661	11.45626445	17.01886945	52.54835738	3.948607521	43.5030351				-538.5296948	0.5669162185	-1516.71314830128	
538.4496948	81	4	15	1	0.5668634919				94.84834328	0.9169861165	4.234670606	71.5248661	11.45626445	17.01886945	52.54747984	3.948923826	43.50359633				-538.4496948	0.5668634919	-1517.80951497253	
538.3696948	81	4	15	1	0.5668108034				94.85211649	0.9164102994	4.231473209	71.5248661	11.45626445	17.01886945	52.54660244	3.94924023	43.50415733				-538.3696948	0.5668108034	-1518.9045798162	
538.2896948	81	4	15	1	0.5667581528				94.85588805	0.9158346612	4.228277293	71.5248661	11.45626445	17.01886945	52.54572518	3.949556735	43.50471809				-538.2896948	0.5667581528	-1520.00268036282	
538.2096948	81	4	15	1	0.5667055404				94.85965794	0.9152592021	4.22508286	71.5248661	11.45626445	17.01886945	52.54484806	3.949873339	43.5052786				-538.2096948	0.5667055404	-1521.10235726837	
538.1296948	81	4	15	1	0.5666529659				94.86342617	0.9146839221	4.221889909	71.5248661	11.45626445	17.01886945	52.54397108	3.950190043	43.50583888				-538.1296948	0.5666529659	-1522.20073849104	
538.0496948	81	4	15	1	0.5666004294				94.86719274	0.9141088214	4.218698442	71.5248661	11.45626445	17.01886945	52.54309423	3.950506847	43.50639892				-538.0496948	0.5666004294	-1523.30360770521	
537.9696948	81	4	15	1	0.566547931				94.87095764	0.9135339001	4.215508458	71.5248661	11.45626445	17.01886945	52.54221753	3.95082375	43.50695872				-537.9696948	0.566547931	-1524.40661748955	
537.8896948	81	4	15	1	0.5664954705				94.87472088	0.9129591582	4.212319957	71.5248661	11.45626445	17.01886945	52.54134097	3.951140753	43.50751828				-537.8896948	0.5664954705	-1525.50832102282	
537.8096948	81	4	15	1	0.5664430479				94.87848246	0.912384596	4.20913294	71.5248661	11.45626445	17.01886945	52.54046454	3.951457856	43.5080776				-537.8096948	0.5664430479	-1526.61453554337	
537.7296948	81	4	15	1	0.5663906634				94.88224238	0.9118102135	4.205947407	71.5248661	11.45626445	17.01886945	52.53958825	3.951775058	43.50863669				-537.7296948	0.5663906634	-1527.72088627983	
537.6496948	81	4	15	1	0.5663383167				94.88600063	0.9112360108	4.202763359	71.5248661	11.45626445	17.01886945	52.53871211	3.95209236	43.50919553				-537.6496948	0.5663383167	-1528.82739150001	
537.5696948	81	4	15	1	0.566286008				94.88975722	0.910661988	4.199580796	71.5248661	11.45626445	17.01886945	52.5378361	3.952409761	43.50975414				-537.5696948	0.566286008	-1529.93695731641	
537.4896948	81	4	15	1	0.5662337372				94.89351214	0.9100881453	4.196399717	71.5248661	11.45626445	17.01886945	52.53696023	3.952727262	43.51031251				-537.4896948	0.5662337372	-1531.04520473745	
537.4096948	81	4	15	1	0.5661815042				94.89726539	0.9095144828	4.193220125	71.5248661	11.45626445	17.01886945	52.5360845	3.953044862	43.51087064				-537.4096948	0.5661815042	-1532.15653246755	
537.3296948	81	4	15	1	0.5661293092				94.90101698	0.9089410005	4.190042017	71.5248661	11.45626445	17.01886945	52.53520891	3.953362561	43.51142853				-537.3296948	0.5661293092	-1533.26946617706	
537.2496948	81	4	15	1	0.566077152				94.90476691	0.9083676985	4.186865396	71.5248661	11.45626445	17.01886945	52.53433345	3.953680359	43.51198619				-537.2496948	0.566077152	-1534.38255284976	
537.1696948	81	4	15	1	0.5660250327				94.90851516	0.907794577	4.183690261	71.5248661	11.45626445	17.01886945	52.53345814	3.953998257	43.51254361				-537.1696948	0.5660250327	-1535.49725252361	
537.0896948	81	4	15	1	0.5659729512				94.91226175	0.9072216362	4.180516613	71.5248661	11.45626445	17.01886945	52.53258296	3.954316254	43.51310079				-537.0896948	0.5659729512	-1536.61357727606	
537.0096948	81	4	15	1	0.5659209076				94.91600667	0.906648876	4.177344451	71.5248661	11.45626445	17.01886945	52.53170792	3.954634349	43.51365773				-537.0096948	0.5659209076	-1537.73152207757	
536.9296948	81	4	15	1	0.5658689018				94.91974993	0.9060762966	4.174173777	71.5248661	11.45626445	17.01886945	52.53083302	3.954952544	43.51421443				-536.9296948	0.5658689018	-1538.84813468686	
536.8496948	81	4	15	1	0.5658169337				94.92349151	0.9055038981	4.17100459	71.5248661	11.45626445	17.01886945	52.52995826	3.955270838	43.5147709				-536.8496948	0.5658169337	-1539.96785876693	
536.7696948	81	4	15	1	0.5657650035				94.92723143	0.9049316807	4.167836891	71.5248661	11.45626445	17.01886945	52.52908364	3.95558923	43.51532713				-536.7696948	0.5657650035	-1541.08920490171	
536.6896948	81	4	15	1	0.565713111				94.93096968	0.9043596443	4.164670679	71.5248661	11.45626445	17.01886945	52.52820916	3.955907722	43.51588312				-536.6896948	0.565713111	-1542.21070524814	
536.6096948	81	4	15	1	0.5656612563				94.93470625	0.9037877892	4.161505956	71.5248661	11.45626445	17.01886945	52.52733481	3.956226312	43.51643888				-536.6096948	0.5656612563	-1543.3353256008	
536.5296948	81	4	15	1	0.5656094394				94.93844116	0.9032161154	4.158342722	71.5248661	11.45626445	17.01886945	52.5264606	3.956545001	43.5169944				-536.5296948	0.5656094394	-1544.45860131947	
536.4496948	81	4	15	1	0.5655576601				94.9421744	0.9026446231	4.155180977	71.5248661	11.45626445	17.01886945	52.52558653	3.956863789	43.51754968				-536.4496948	0.5655576601	-1545.58352201349	
536.3696948	81	4	15	1	0.5655059186				94.94590597	0.9020733124	4.15202072	71.5248661	11.45626445	17.01886945	52.5247126	3.957182675	43.51810472				-536.3696948	0.5655059186	-1546.71157125773	
536.2896948	81	4	15	1	0.5654542148				94.94963586	0.9015021832	4.148861953	71.5248661	11.45626445	17.01886945	52.52383881	3.95750166	43.51865953				-536.2896948	0.5654542148	-1547.83977312766	
536.2096948	81	4	15	1	0.5654025487				94.95336409	0.9009312359	4.145704676	71.5248661	11.45626445	17.01886945	52.52296515	3.957820743	43.5192141				-536.2096948	0.5654025487	-1548.9696220642	
536.1296948	81	4	15	1	0.5653509203				94.95709064	0.9003604704	4.142548889	71.5248661	11.45626445	17.01886945	52.52209164	3.958139925	43.51976844				-536.1296948	0.5653509203	-1550.10112167847	
536.0496948	81	4	15	1	0.5652993296				94.96081552	0.8997898869	4.139394592	71.5248661	11.45626445	17.01886945	52.52121826	3.958459205	43.52032254				-536.0496948	0.5652993296	-1551.23126329958	
535.9696948	81	4	15	1	0.5652477764				94.96453873	0.8992194855	4.136241785	71.5248661	11.45626445	17.01886945	52.52034502	3.958778584	43.5208764				-535.9696948	0.5652477764	-1552.36457117741	
535.8896948	81	4	15	1	0.565196261				94.96826026	0.8986492663	4.13309047	71.5248661	11.45626445	17.01886945	52.51947191	3.959098061	43.52143003				-535.8896948	0.565196261	-1553.49952300162	
535.8096948	81	4	15	1	0.5651447831				94.97198013	0.8980792294	4.129940645	71.5248661	11.45626445	17.01886945	52.51859895	3.959417636	43.52198342				-535.8096948	0.5651447831	-1554.6346360735	
535.7296948	81	4	15	1	0.5650933429				94.97569831	0.8975093748	4.126792312	71.5248661	11.45626445	17.01886945	52.51772612	3.959737309	43.52253657				-535.7296948	0.5650933429	-1555.77291530071	
535.6496948	81	4	15	1	0.5650419403				94.97941483	0.8969397028	4.12364547	71.5248661	11.45626445	17.01886945	52.51685343	3.960057081	43.52308949				-535.6496948	0.5650419403	-1556.90983264851	
535.5696948	81	4	15	1	0.5649905752				94.98312967	0.8963702134	4.12050012	71.5248661	11.45626445	17.01886945	52.51598087	3.960376951	43.52364218				-535.5696948	0.5649905752	-1558.04993673007	
535.4896948	81	4	15	1	0.5649392478				94.98684283	0.8958009067	4.117356263	71.5248661	11.45626445	17.01886945	52.51510846	3.960696918	43.52419462				-535.4896948	0.5649392478	-1559.19018125721	
535.4096948	81	4	15	1	0.5648879578				94.99055432	0.8952317828	4.114213898	71.5248661	11.45626445	17.01886945	52.51423618	3.961016984	43.52474684				-535.4096948	0.5648879578	-1560.33210932481	
535.3296948	81	4	15	1	0.5648367055				94.99426413	0.8946628419	4.111073025	71.5248661	11.45626445	17.01886945	52.51336404	3.961337147	43.52529881				-535.3296948	0.5648367055	-1561.47569789005	
535.2496948	81	4	15	1	0.5647854906				94.99797227	0.8940940839	4.107933645	71.5248661	11.45626445	17.01886945	52.51249203	3.961657409	43.52585056				-535.2496948	0.5647854906	-1562.61944905109	
535.1696948	81	4	15	1	0.5647343133				95.00167873	0.8935255092	4.104795759	71.5248661	11.45626445	17.01886945	52.51162017	3.961977768	43.52640206				-535.1696948	0.5647343133	-1563.76639862617	
535.0896948	81	4	15	1	0.5646831735				95.00538352	0.8929571176	4.101659366	71.5248661	11.45626445	17.01886945	52.51074844	3.962298225	43.52695334				-535.0896948	0.5646831735	-1564.91197195113	
535.0096948	81	4	15	1	0.5646320711				95.00908662	0.8923889094	4.098524467	71.5248661	11.45626445	17.01886945	52.50987685	3.96261878	43.52750437				-535.0096948	0.5646320711	-1566.06076452467	
534.9296948	81	4	15	1	0.5645810063				95.01278805	0.8918208846	4.095391062	71.5248661	11.45626445	17.01886945	52.50900539	3.962939432	43.52805517				-534.9296948	0.5645810063	-1567.21123596724	
534.8496948	81	4	15	1	0.5645299789				95.01648781	0.8912530434	4.09225915	71.5248661	11.45626445	17.01886945	52.50813408	3.963260182	43.52860574				-534.8496948	0.5645299789	-1568.36032880301	
534.7696948	81	4	15	1	0.5644789889				95.02018588	0.8906853859	4.089128734	71.5248661	11.45626445	17.01886945	52.50726289	3.96358103	43.52915608				-534.7696948	0.5644789889	-1569.5126497923	
534.6896948	81	4	15	1	0.5644280364				95.02388228	0.8901179121	4.085999812	71.5248661	11.45626445	17.01886945	52.50639185	3.963901975	43.52970617				-534.6896948	0.5644280364	-1570.66666078294	
534.6096948	81	4	15	1	0.5643771213				95.02757699	0.8895506221	4.082872385	71.5248661	11.45626445	17.01886945	52.50552094	3.964223017	43.53025604				-534.6096948	0.5643771213	-1571.8208281678	
534.5296948	81	4	15	1	0.5643262436				95.03127003	0.8889835161	4.079746454	71.5248661	11.45626445	17.01886945	52.50465017	3.964544157	43.53080567				-534.5296948	0.5643262436	-1572.97669302697	
534.4496948	81	4	15	1	0.5642754033				95.03496139	0.8884165942	4.076622017	71.5248661	11.45626445	17.01886945	52.50377954	3.964865394	43.53135506				-534.4496948	0.5642754033	-1574.13425910125	
534.3696948	81	4	15	1	0.5642246004				95.03865107	0.8878498564	4.073499077	71.5248661	11.45626445	17.01886945	52.50290904	3.965186729	43.53190423				-534.3696948	0.5642246004	-1575.29353015773	
534.2896948	81	4	15	1	0.5641738349				95.04233906	0.887283303	4.070377633	71.5248661	11.45626445	17.01886945	52.50203868	3.965508161	43.53245315				-534.2896948	0.5641738349	-1576.45295442515	
534.2096948	81	4	15	1	0.5641231067				95.04602538	0.8867169338	4.067257684	71.5248661	11.45626445	17.01886945	52.50116846	3.965829689	43.53300185				-534.2096948	0.5641231067	-1577.61253338017	
