T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
473.7590373	97	1	2	1	0.959960246				98.06256285	0.563871256	1.373565894				71.5248661	11.45626445	17.01886945							-473.7590373	0.959960246	-1906.03513278475	
473.6790373	97	1	2	1	0.9599182852				98.06372289	0.5633951175	1.372881992				71.5248661	11.45626445	17.01886945							-473.6790373	0.9599182852	-1907.04608620167	
473.5990373	97	1	2	1	0.9598763466				98.06488242	0.5629191903	1.372198393				71.5248661	11.45626445	17.01886945							-473.5990373	0.9598763466	-1908.05811742735	
473.5190373	97	1	2	1	0.9598344303				98.06604143	0.5624434744	1.371515098				71.5248661	11.45626445	17.01886945							-473.5190373	0.9598344303	-1909.07349878478	
473.4390373	97	1	2	1	0.9597925363				98.06719992	0.5619679699	1.370832107				71.5248661	11.45626445	17.01886945							-473.4390373	0.9597925363	-1910.08996139368	
473.3590373	97	1	2	1	0.9597506646				98.0683579	0.5614926767	1.370149419				71.5248661	11.45626445	17.01886945							-473.3590373	0.9597506646	-1911.10750698597	
473.2790373	97	1	2	1	0.9597088152				98.06951537	0.561017595	1.369467034				71.5248661	11.45626445	17.01886945							-473.2790373	0.9597088152	-1912.12384972865	
473.1990373	97	1	2	1	0.959666988				98.07067232	0.5605427247	1.368784954				71.5248661	11.45626445	17.01886945							-473.1990373	0.959666988	-1913.14127890856	
473.1190373	97	1	2	1	0.9596251831				98.07182876	0.5600680659	1.368103177				71.5248661	11.45626445	17.01886945							-473.1190373	0.9596251831	-1914.16207896966	
473.0390373	97	1	2	1	0.9595834005				98.07298468	0.5595936186	1.367421704				71.5248661	11.45626445	17.01886945							-473.0390373	0.9595834005	-1915.18167406257	
472.9590373	97	1	2	1	0.9595416401				98.07414008	0.5591193829	1.366740535				71.5248661	11.45626445	17.01886945							-472.9590373	0.9595416401	-1916.20236081584	
472.8790373	97	1	2	1	0.959499902				98.07529497	0.5586453587	1.36605967				71.5248661	11.45626445	17.01886945							-472.8790373	0.959499902	-1917.22643098739	
472.7990373	97	1	2	1	0.9594581862				98.07644935	0.5581715462	1.365379108				71.5248661	11.45626445	17.01886945							-472.7990373	0.9594581862	-1918.24929406643	
472.7190373	97	1	2	1	0.9594164926				98.0776032	0.5576979453	1.364698851				71.5248661	11.45626445	17.01886945							-472.7190373	0.9594164926	-1919.27325406382	
472.6390373	97	1	2	1	0.9593748213				98.07875655	0.5572245561	1.364018898				71.5248661	11.45626445	17.01886945							-472.6390373	0.9593748213	-1920.29830290419	
472.5590373	97	1	2	1	0.9593331722				98.07990937	0.5567513786	1.363339249				71.5248661	11.45626445	17.01886945							-472.5590373	0.9593331722	-1921.32445217268	
472.4790373	97	1	2	1	0.9592915454				98.08106168	0.5562784129	1.362659904				71.5248661	11.45626445	17.01886945							-472.4790373	0.9592915454	-1922.35169378101	
472.3990373	97	1	2	1	0.9592499408				98.08221348	0.555805659	1.361980863				71.5248661	11.45626445	17.01886945							-472.3990373	0.9592499408	-1923.38003935645	
472.3190373	97	1	2	1	0.9592083585				98.08336476	0.5553331168	1.361302127				71.5248661	11.45626445	17.01886945							-472.3190373	0.9592083585	-1924.4094807743	
472.2390373	97	1	2	1	0.9591667984				98.08451552	0.5548607865	1.360623694				71.5248661	11.45626445	17.01886945							-472.2390373	0.9591667984	-1925.44002971482	
472.1590373	97	1	2	1	0.9591252606				98.08566577	0.5543886681	1.359945566				71.5248661	11.45626445	17.01886945							-472.1590373	0.9591252606	-1926.47167802392	
472.0790373	97	1	2	1	0.959083745				98.0868155	0.5539167616	1.359267743				71.5248661	11.45626445	17.01886945							-472.0790373	0.959083745	-1927.50211287767	
471.9990373	97	1	2	1	0.9590422516				98.08796471	0.5534450671	1.358590224				71.5248661	11.45626445	17.01886945							-471.9990373	0.9590422516	-1928.53597766857	
471.9190373	97	1	2	1	0.9590007805				98.08911341	0.5529735845	1.357913009				71.5248661	11.45626445	17.01886945							-471.9190373	0.9590007805	-1929.57094714292	
471.8390373	97	1	2	1	0.9589593316				98.09026159	0.552502314	1.357236099				71.5248661	11.45626445	17.01886945							-471.8390373	0.9589593316	-1930.60703306621	
471.7590373	97	1	2	1	0.958917905				98.09140925	0.5520312555	1.356559494				71.5248661	11.45626445	17.01886945							-471.7590373	0.958917905	-1931.64189271323	
471.6790373	97	1	2	1	0.9588765005				98.0925564	0.551560409	1.355883193				71.5248661	11.45626445	17.01886945							-471.6790373	0.9588765005	-1932.67787239744	
471.5990373	97	1	2	1	0.9588351183				98.09370303	0.5510897747	1.355207196				71.5248661	11.45626445	17.01886945							-471.5990373	0.9588351183	-1933.71729342321	
471.5190373	97	1	2	1	0.9587937583				98.09484914	0.5506193525	1.354531505				71.5248661	11.45626445	17.01886945							-471.5190373	0.9587937583	-1934.75783811063	
471.4390373	97	1	2	1	0.9587524206				98.09599474	0.5501491425	1.353856118				71.5248661	11.45626445	17.01886945							-471.4390373	0.9587524206	-1935.7971536253	
471.3590373	97	1	2	1	0.958711105				98.09713982	0.5496791447	1.353181036				71.5248661	11.45626445	17.01886945							-471.3590373	0.958711105	-1936.83759641824	
471.2790373	97	1	2	1	0.9586698117				98.09828438	0.5492093591	1.352506259				71.5248661	11.45626445	17.01886945							-471.2790373	0.9586698117	-1937.88149777746	
471.1990373	97	1	2	1	0.9586285406				98.09942843	0.5487397858	1.351831787				71.5248661	11.45626445	17.01886945							-471.1990373	0.9586285406	-1938.92417789649	
471.1190373	97	1	2	1	0.9585872917				98.10057196	0.5482704249	1.35115762				71.5248661	11.45626445	17.01886945							-471.1190373	0.9585872917	-1939.96798064771	
471.0390373	97	1	2	1	0.958546065				98.10171497	0.5478012762	1.350483757				71.5248661	11.45626445	17.01886945							-471.0390373	0.958546065	-1941.01290785507	
470.9590373	97	1	2	1	0.9585048605				98.10285746	0.5473323399	1.3498102				71.5248661	11.45626445	17.01886945							-470.9590373	0.9585048605	-1942.05896132663	
470.8790373	97	1	2	1	0.9584636782				98.10399944	0.546863616	1.349136948				71.5248661	11.45626445	17.01886945							-470.8790373	0.9584636782	-1943.1061428843	
470.7990373	97	1	2	1	0.9584225181				98.10514089	0.5463951045	1.348464001				71.5248661	11.45626445	17.01886945							-470.7990373	0.9584225181	-1944.15445436049	
470.7190373	97	1	2	1	0.9583813802				98.10628184	0.5459268055	1.347791359				71.5248661	11.45626445	17.01886945							-470.7190373	0.9583813802	-1945.20389758237	
470.6390373	97	1	2	1	0.9583402645				98.10742226	0.545458719	1.347119022				71.5248661	11.45626445	17.01886945							-470.6390373	0.9583402645	-1946.25447438226	
470.5590373	97	1	2	1	0.958299171				98.10856216	0.544990845	1.346446991				71.5248661	11.45626445	17.01886945							-470.5590373	0.958299171	-1947.30618659785	
470.4790373	97	1	2	1	0.9582580997				98.10970155	0.5445231836	1.345775265				71.5248661	11.45626445	17.01886945							-470.4790373	0.9582580997	-1948.35666095113	
470.3990373	97	1	2	1	0.9582170505				98.11084042	0.5440557347	1.345103844				71.5248661	11.45626445	17.01886945							-470.3990373	0.9582170505	-1949.41065209677	
470.3190373	97	1	2	1	0.9581760236				98.11197877	0.5435884985	1.344432728				71.5248661	11.45626445	17.01886945							-470.3190373	0.9581760236	-1950.46577391206	
470.2390373	97	1	2	1	0.9581350188				98.11311661	0.5431214749	1.343761918				71.5248661	11.45626445	17.01886945							-470.2390373	0.9581350188	-1951.52204882635	
470.1590373	97	1	2	1	0.9580940363				98.11425392	0.542654664	1.343091414				71.5248661	11.45626445	17.01886945							-470.1590373	0.9580940363	-1952.57945808952	
470.0790373	97	1	2	1	0.9580530759				98.11539072	0.5421880658	1.342421215				71.5248661	11.45626445	17.01886945							-470.0790373	0.9580530759	-1953.63324816391	
469.9990373	97	1	2	1	0.9580121376				98.116527	0.5417216804	1.341751322				71.5248661	11.45626445	17.01886945							-469.9990373	0.9580121376	-1954.69295749595	
469.9190373	97	1	2	1	0.9579712216				98.11766276	0.5412555077	1.341081734				71.5248661	11.45626445	17.01886945							-469.9190373	0.9579712216	-1955.75380671331	
469.8390373	97	1	2	1	0.9579303277				98.118798	0.5407895478	1.340412452				71.5248661	11.45626445	17.01886945							-469.8390373	0.9579303277	-1956.81342262745	
469.7590373	97	1	2	1	0.957889456				98.11993272	0.5403238008	1.339743475				71.5248661	11.45626445	17.01886945							-469.7590373	0.957889456	-1957.87418216138	
469.6790373	97	1	2	1	0.9578486064				98.12106693	0.5398582666	1.339074805				71.5248661	11.45626445	17.01886945							-469.6790373	0.9578486064	-1958.93849857292	
469.5990373	97	1	2	1	0.9578077791				98.12220061	0.5393929454	1.33840644				71.5248661	11.45626445	17.01886945							-469.5990373	0.9578077791	-1960.00155871114	
469.5190373	97	1	2	1	0.9577669738				98.12333378	0.538927837	1.337738381				71.5248661	11.45626445	17.01886945							-469.5190373	0.9577669738	-1961.06578891548	
469.4390373	97	1	2	1	0.9577261908				98.12446643	0.5384629417	1.337070628				71.5248661	11.45626445	17.01886945							-469.4390373	0.9577261908	-1962.13115977072	
469.3590373	97	1	2	1	0.9576854298				98.12559856	0.5379982593	1.336403181				71.5248661	11.45626445	17.01886945							-469.3590373	0.9576854298	-1963.19770450354	
469.2790373	97	1	2	1	0.9576446911				98.12673017	0.5375337899	1.33573604				71.5248661	11.45626445	17.01886945							-469.2790373	0.9576446911	-1964.26780768903	
469.1990373	97	1	2	1	0.9576039745				98.12786126	0.5370695336	1.335069204				71.5248661	11.45626445	17.01886945							-469.1990373	0.9576039745	-1965.33425517457	
469.1190373	97	1	2	1	0.95756328				98.12899183	0.5366054904	1.334402675				71.5248661	11.45626445	17.01886945							-469.1190373	0.95756328	-1966.40428062767	
469.0390373	97	1	2	1	0.9575226077				98.13012189	0.5361416602	1.333736452				71.5248661	11.45626445	17.01886945							-469.0390373	0.9575226077	-1967.47546660078	
468.9590373	97	1	2	1	0.9574819575				98.13125142	0.5356780433	1.333070535				71.5248661	11.45626445	17.01886945							-468.9590373	0.9574819575	-1968.5478255328	
468.8790373	97	1	2	1	0.9574413295				98.13238044	0.5352146394	1.332404925				71.5248661	11.45626445	17.01886945							-468.8790373	0.9574413295	-1969.62134877398	
468.7990373	97	1	2	1	0.9574007236				98.13350893	0.5347514488	1.33173962				71.5248661	11.45626445	17.01886945							-468.7990373	0.9574007236	-1970.69361889442	
468.7190373	97	1	2	1	0.9573601398				98.13463691	0.5342884715	1.331074622				71.5248661	11.45626445	17.01886945							-468.7190373	0.9573601398	-1971.7694897236	
468.6390373	97	1	2	1	0.9573195782				98.13576436	0.5338257074	1.33040993				71.5248661	11.45626445	17.01886945							-468.6390373	0.9573195782	-1972.84653058773	
468.5590373	97	1	2	1	0.9572790387				98.1368913	0.5333631565	1.329745545				71.5248661	11.45626445	17.01886945							-468.5590373	0.9572790387	-1973.92231614706	
468.4790373	97	1	2	1	0.9572385213				98.13801772	0.5329008191	1.329081466				71.5248661	11.45626445	17.01886945							-468.4790373	0.9572385213	-1975.0017161528	
468.3990373	97	1	2	1	0.9571980261				98.13914361	0.5324386949	1.328417693				71.5248661	11.45626445	17.01886945							-468.3990373	0.9571980261	-1976.08229195958	
468.3190373	97	1	2	1	0.957157553				98.14026899	0.5319767842	1.327754227				71.5248661	11.45626445	17.01886945							-468.3190373	0.957157553	-1977.16161027223	
468.2390373	97	1	2	1	0.957117102				98.14139385	0.5315150868	1.327091067				71.5248661	11.45626445	17.01886945							-468.2390373	0.957117102	-1978.24210826065	
468.1590373	97	1	2	1	0.9570766731				98.14251818	0.5310536029	1.326428214				71.5248661	11.45626445	17.01886945							-468.1590373	0.9570766731	-1979.32378785993	
468.0790373	97	1	2	1	0.9570362663				98.143642	0.5305923325	1.325765668				71.5248661	11.45626445	17.01886945							-468.0790373	0.9570362663	-1980.40665100256	
467.9990373	97	1	2	1	0.9569958816				98.1447653	0.5301312755	1.325103428				71.5248661	11.45626445	17.01886945							-467.9990373	0.9569958816	-1981.49315626919	
467.9190373	97	1	2	1	0.9569555191				98.14588807	0.5296704321	1.324441495				71.5248661	11.45626445	17.01886945							-467.9190373	0.9569555191	-1982.57838965234	
467.8390373	97	1	2	1	0.9569151786				98.14701033	0.5292098023	1.323779869				71.5248661	11.45626445	17.01886945							-467.8390373	0.9569151786	-1983.66482319596	
467.7590373	97	1	2	1	0.9568748603				98.14813206	0.5287493861	1.323118549				71.5248661	11.45626445	17.01886945							-467.7590373	0.9568748603	-1984.7524373058	
467.6790373	97	1	2	1	0.956834564				98.14925328	0.5282891834	1.322457537				71.5248661	11.45626445	17.01886945							-467.6790373	0.956834564	-1985.84125552732	
467.5990373	97	1	2	1	0.9567942899				98.15037397	0.5278291945	1.321796831				71.5248661	11.45626445	17.01886945							-467.5990373	0.9567942899	-1986.93372835044	
467.5190373	97	1	2	1	0.9567540379				98.15149415	0.5273694191	1.321136432				71.5248661	11.45626445	17.01886945							-467.5190373	0.9567540379	-1988.02246354521	
467.4390373	97	1	2	1	0.9567138079				98.1526138	0.5269098576	1.32047634				71.5248661	11.45626445	17.01886945							-467.4390373	0.9567138079	-1989.11239795283	
467.3590373	97	1	2	1	0.9566736				98.15373294	0.5264505097	1.319816555				71.5248661	11.45626445	17.01886945							-467.3590373	0.9566736	-1990.20847929759	
467.2790373	97	1	2	1	0.9566334143				98.15485155	0.5259913756	1.319157077				71.5248661	11.45626445	17.01886945							-467.2790373	0.9566334143	-1991.30328278732	
467.1990373	97	1	2	1	0.9565932506				98.15596964	0.5255324553	1.318497907				71.5248661	11.45626445	17.01886945							-467.1990373	0.9565932506	-1992.39681858039	
467.1190373	97	1	2	1	0.956553109				98.15708721	0.5250737488	1.317839043				71.5248661	11.45626445	17.01886945							-467.1190373	0.956553109	-1993.49403710856	
467.0390373	97	1	2	1	0.9565129895				98.15820426	0.5246152562	1.317180486				71.5248661	11.45626445	17.01886945							-467.0390373	0.9565129895	-1994.58997555601	
466.9590373	97	1	2	1	0.956472892				98.15932079	0.5241569775	1.316522237				71.5248661	11.45626445	17.01886945							-466.9590373	0.956472892	-1995.68712514334	
466.8790373	97	1	2	1	0.9564328166				98.16043679	0.5236989126	1.315864295				71.5248661	11.45626445	17.01886945							-466.8790373	0.9564328166	-1996.78797162773	
466.7990373	97	1	2	1	0.9563927633				98.16155228	0.5232410617	1.31520666				71.5248661	11.45626445	17.01886945							-466.7990373	0.9563927633	-1997.89003326525	
466.7190373	97	1	2	1	0.9563527321				98.16266724	0.5227834248	1.314549333				71.5248661	11.45626445	17.01886945							-466.7190373	0.9563527321	-1998.993312069	
466.6390373	97	1	2	1	0.956312723				98.16378169	0.5223260019	1.313892313				71.5248661	11.45626445	17.01886945							-466.6390373	0.956312723	-2000.09530705369	
466.5590373	97	1	2	1	0.9562727359				98.16489561	0.5218687929	1.3132356				71.5248661	11.45626445	17.01886945							-466.5590373	0.9562727359	-2001.19601748162	
466.4790373	97	1	2	1	0.9562327708				98.16600901	0.5214117981	1.312579195				71.5248661	11.45626445	17.01886945							-466.4790373	0.9562327708	-2002.30295713807	
466.3990373	97	1	2	1	0.9561928279				98.16712189	0.5209550173	1.311923097				71.5248661	11.45626445	17.01886945							-466.3990373	0.9561928279	-2003.41111094877	
466.3190373	97	1	2	1	0.956152907				98.16823424	0.5204984506	1.311267307				71.5248661	11.45626445	17.01886945							-466.3190373	0.956152907	-2004.5154749732	
466.2390373	97	1	2	1	0.9561130081				98.16934608	0.5200420981	1.310611825				71.5248661	11.45626445	17.01886945							-466.2390373	0.9561130081	-2005.62357407186	
466.1590373	97	1	2	1	0.9560731313				98.17045739	0.5195859597	1.30995665				71.5248661	11.45626445	17.01886945							-466.1590373	0.9560731313	-2006.73289339858	
466.0790373	97	1	2	1	0.9560332765				98.17156818	0.5191300356	1.309301782				71.5248661	11.45626445	17.01886945							-466.0790373	0.9560332765	-2007.84344611453	
465.9990373	97	1	2	1	0.9559934438				98.17267845	0.5186743256	1.308647223				71.5248661	11.45626445	17.01886945							-465.9990373	0.9559934438	-2008.95522312173	
465.9190373	97	1	2	1	0.9559536331				98.1737882	0.5182188299	1.307992971				71.5248661	11.45626445	17.01886945							-465.9190373	0.9559536331	-2010.06823762535	
465.8390373	97	1	2	1	0.9559138445				98.17489742	0.5177635485	1.307339027				71.5248661	11.45626445	17.01886945							-465.8390373	0.9559138445	-2011.18248048324	
465.7590373	97	1	2	1	0.9558740779				98.17600613	0.5173084814	1.306685391				71.5248661	11.45626445	17.01886945							-465.7590373	0.9558740779	-2012.29796495869	
465.6790373	97	1	2	1	0.9558343334				98.17711431	0.5168536286	1.306032062				71.5248661	11.45626445	17.01886945							-465.6790373	0.9558343334	-2013.41468188777	
465.5990373	97	1	2	1	0.9557946109				98.17822197	0.5163989902	1.305379042				71.5248661	11.45626445	17.01886945							-465.5990373	0.9557946109	-2014.53010529684	
465.5190373	97	1	2	1	0.9557549104				98.1793291	0.5159445661	1.304726329				71.5248661	11.45626445	17.01886945							-465.5190373	0.9557549104	-2015.64676526753	
465.4390373	97	1	2	1	0.9557152319				98.18043572	0.5154903565	1.304073924				71.5248661	11.45626445	17.01886945							-465.4390373	0.9557152319	-2016.76720877737	
465.3590373	97	1	2	1	0.9556755755				98.18154181	0.5150363613	1.303421828				71.5248661	11.45626445	17.01886945							-465.3590373	0.9556755755	-2017.88889297362	
465.2790373	97	1	2	1	0.9556359411				98.18264738	0.5145825806	1.302770039				71.5248661	11.45626445	17.01886945							-465.2790373	0.9556359411	-2019.00928065414	
465.1990373	97	1	2	1	0.9555963287				98.18375243	0.5141290144	1.302118559				71.5248661	11.45626445	17.01886945							-465.1990373	0.9555963287	-2020.13091316853	
465.1190373	97	1	2	1	0.9555567383				98.18485695	0.5136756627	1.301467387				71.5248661	11.45626445	17.01886945							-465.1190373	0.9555567383	-2021.25379259261	
465.0390373	97	1	2	1	0.9555171699				98.18596095	0.5132225256	1.300816522				71.5248661	11.45626445	17.01886945							-465.0390373	0.9555171699	-2022.38048011472	
464.9590373	97	1	2	1	0.9554776236				98.18706443	0.512769603	1.300165967				71.5248661	11.45626445	17.01886945							-464.9590373	0.9554776236	-2023.505856752	
464.8790373	97	1	2	1	0.9554380992				98.18816739	0.5123168951	1.299515719				71.5248661	11.45626445	17.01886945							-464.8790373	0.9554380992	-2024.63249794846	
464.7990373	97	1	2	1	0.9553985969				98.18926982	0.5118644018	1.29886578				71.5248661	11.45626445	17.01886945							-464.7990373	0.9553985969	-2025.76295066673	
464.7190373	97	1	2	1	0.9553591166				98.19037173	0.5114121232	1.298216149				71.5248661	11.45626445	17.01886945							-464.7190373	0.9553591166	-2026.89210164926	
464.6390373	97	1	2	1	0.9553196583				98.19147311	0.5109600592	1.297566826				71.5248661	11.45626445	17.01886945							-464.6390373	0.9553196583	-2028.01993869248	
464.5590373	97	1	2	1	0.9552802219				98.19257398	0.51050821	1.296917812				71.5248661	11.45626445	17.01886945							-464.5590373	0.9552802219	-2029.1516135875	
464.4790373	97	1	2	1	0.9552408076				98.19367432	0.5100565755	1.296269106				71.5248661	11.45626445	17.01886945							-464.4790373	0.9552408076	-2030.28454068488	
464.3990373	97	1	2	1	0.9552014152				98.19477414	0.5096051557	1.295620708				71.5248661	11.45626445	17.01886945							-464.3990373	0.9552014152	-2031.41874508993	
464.3190373	97	1	2	1	0.9551620449				98.19587343	0.5091539508	1.29497262				71.5248661	11.45626445	17.01886945							-464.3190373	0.9551620449	-2032.55420589419	
464.2390373	97	1	2	1	0.9551226965				98.1969722	0.5087029607	1.294324839				71.5248661	11.45626445	17.01886945							-464.2390373	0.9551226965	-2033.68836046693	
464.1590373	97	1	2	1	0.9550833701				98.19807045	0.5082521855	1.293677368				71.5248661	11.45626445	17.01886945							-464.1590373	0.9550833701	-2034.82895711741	
464.0790373	97	1	2	1	0.9550440658				98.19916817	0.5078016251	1.293030205				71.5248661	11.45626445	17.01886945							-464.0790373	0.9550440658	-2035.96564085098	
463.9990373	97	1	2	1	0.9550047833				98.20026537	0.5073512796	1.29238335				71.5248661	11.45626445	17.01886945							-463.9990373	0.9550047833	-2037.10361261171	
463.9190373	97	1	2	1	0.9549655229				98.20136205	0.5069011491	1.291736805				71.5248661	11.45626445	17.01886945							-463.9190373	0.9549655229	-2038.24543918998	
463.8390373	97	1	2	1	0.9549262844				98.2024582	0.5064512335	1.291090568				71.5248661	11.45626445	17.01886945							-463.8390373	0.9549262844	-2039.3859558024	
463.7590373	97	1	2	1	0.9548870679				98.20355383	0.5060015329	1.29044464				71.5248661	11.45626445	17.01886945							-463.7590373	0.9548870679	-2040.53034893855	
463.6790373	97	1	2	1	0.9548478734				98.20464893	0.5055520473	1.289799021				71.5248661	11.45626445	17.01886945							-463.6790373	0.9548478734	-2041.67341895096	
463.5990373	97	1	2	1	0.9548087008				98.20574351	0.5051027767	1.28915371				71.5248661	11.45626445	17.01886945							-463.5990373	0.9548087008	-2042.81777617979	
463.5190373	97	1	2	1	0.9547695502				98.20683757	0.5046537212	1.288508709				71.5248661	11.45626445	17.01886945							-463.5190373	0.9547695502	-2043.96602514625	
463.4390373	97	1	2	1	0.9547304216				98.2079311	0.5042048808	1.287864016				71.5248661	11.45626445	17.01886945							-463.4390373	0.9547304216	-2045.11294868933	
463.3590373	97	1	2	1	0.9546913149				98.20902411	0.5037562555	1.287219633				71.5248661	11.45626445	17.01886945							-463.3590373	0.9546913149	-2046.26116596537	
463.2790373	97	1	2	1	0.9546522302				98.2101166	0.5033078453	1.286575558				71.5248661	11.45626445	17.01886945							-463.2790373	0.9546522302	-2047.41066740327	
463.1990373	97	1	2	1	0.9546131674				98.21120856	0.5028596503	1.285931793				71.5248661	11.45626445	17.01886945							-463.1990373	0.9546131674	-2048.56146694109	
463.1190373	97	1	2	1	0.9545741266				98.21229999	0.5024116705	1.285288336				71.5248661	11.45626445	17.01886945							-463.1190373	0.9545741266	-2049.71355497785	
463.0390373	97	1	2	1	0.9545351077				98.21339091	0.5019639059	1.284645189				71.5248661	11.45626445	17.01886945							-463.0390373	0.9545351077	-2050.86694549896	
462.9590373	97	1	2	1	0.9544961108				98.21448129	0.5015163565	1.284002351				71.5248661	11.45626445	17.01886945							-462.9590373	0.9544961108	-2052.02162887128	
462.8790373	97	1	2	1	0.9544571358				98.21557116	0.5010690224	1.283359822				71.5248661	11.45626445	17.01886945							-462.8790373	0.9544571358	-2053.17761913655	
462.7990373	97	1	2	1	0.9544181828				98.21666049	0.5006219036	1.282717602				71.5248661	11.45626445	17.01886945							-462.7990373	0.9544181828	-2054.33226598674	
462.7190373	97	1	2	1	0.9543792516				98.21774931	0.5001750002	1.282075692				71.5248661	11.45626445	17.01886945							-462.7190373	0.9543792516	-2055.49086776889	
462.6390373	97	1	2	1	0.9543403425				98.2188376	0.499728312	1.281434091				71.5248661	11.45626445	17.01886945							-462.6390373	0.9543403425	-2056.65075925252	
462.5590373	97	1	2	1	0.9543014552				98.21992536	0.4992818393	1.280792799				71.5248661	11.45626445	17.01886945							-462.5590373	0.9543014552	-2057.80932880966	
462.4790373	97	1	2	1	0.9542625899				98.2210126	0.4988355819	1.280151817				71.5248661	11.45626445	17.01886945							-462.4790373	0.9542625899	-2058.97184505104	
462.3990373	97	1	2	1	0.9542237465				98.22209932	0.49838954	1.279511144				71.5248661	11.45626445	17.01886945							-462.3990373	0.9542237465	-2060.13302591146	
462.3190373	97	1	2	1	0.954184925				98.22318551	0.4979437135	1.27887078				71.5248661	11.45626445	17.01886945							-462.3190373	0.954184925	-2061.29551723596	
462.2390373	97	1	2	1	0.9541461254				98.22427117	0.4974981024	1.278230726				71.5248661	11.45626445	17.01886945							-462.2390373	0.9541461254	-2062.46198283931	
462.1590373	97	1	2	1	0.9541073478				98.22535631	0.4970527069	1.277590982				71.5248661	11.45626445	17.01886945							-462.1590373	0.9541073478	-2063.62976334782	
462.0790373	97	1	2	1	0.9540685921				98.22644093	0.4966075269	1.276951547				71.5248661	11.45626445	17.01886945							-462.0790373	0.9540685921	-2064.79353779892	
461.9990373	97	1	2	1	0.9540298582				98.22752502	0.4961625624	1.276312422				71.5248661	11.45626445	17.01886945							-461.9990373	0.9540298582	-2065.96130226218	
461.9190373	97	1	2	1	0.9539911463				98.22860858	0.4957178135	1.275673606				71.5248661	11.45626445	17.01886945							-461.9190373	0.9539911463	-2067.13304993217	
461.8390373	97	1	2	1	0.9539524563				98.22969162	0.4952732802	1.2750351				71.5248661	11.45626445	17.01886945							-461.8390373	0.9539524563	-2068.30345686167	
461.7590373	97	1	2	1	0.9539137882				98.23077413	0.4948289625	1.274396904				71.5248661	11.45626445	17.01886945							-461.7590373	0.9539137882	-2069.47518991194	
461.6790373	97	1	2	1	0.953875142				98.23185612	0.4943848605	1.273759017				71.5248661	11.45626445	17.01886945							-461.6790373	0.953875142	-2070.64825133358	
461.5990373	97	1	2	1	0.9538365177				98.23293759	0.4939409741	1.27312144				71.5248661	11.45626445	17.01886945							-461.5990373	0.9538365177	-2071.82264338386	
461.5190373	97	1	2	1	0.9537979153				98.23401852	0.4934973035	1.272484173				71.5248661	11.45626445	17.01886945							-461.5190373	0.9537979153	-2072.99836832957	
461.4390373	97	1	2	1	0.9537593348				98.23509894	0.4930538485	1.271847216				71.5248661	11.45626445	17.01886945							-461.4390373	0.9537593348	-2074.17273652021	
461.3590373	97	1	2	1	0.9537207761				98.23617882	0.4926106093	1.271210569				71.5248661	11.45626445	17.01886945							-461.3590373	0.9537207761	-2075.351137134	
461.2790373	97	1	2	1	0.9536822394				98.23725818	0.4921675858	1.270574232				71.5248661	11.45626445	17.01886945							-461.2790373	0.9536822394	-2076.53086523158	
461.1990373	97	1	2	1	0.9536437245				98.23833702	0.4917247782	1.269938204				71.5248661	11.45626445	17.01886945							-461.1990373	0.9536437245	-2077.7092464574	
461.1190373	97	1	2	1	0.9536052315				98.23941533	0.4912821863	1.269302487				71.5248661	11.45626445	17.01886945							-461.1190373	0.9536052315	-2078.89166390035	
461.0390373	97	1	2	1	0.9535667604				98.24049311	0.4908398104	1.268667079				71.5248661	11.45626445	17.01886945							-461.0390373	0.9535667604	-2080.07542793402	
460.9590373	97	1	2	1	0.9535283112				98.24157037	0.4903976502	1.268031982				71.5248661	11.45626445	17.01886945							-460.9590373	0.9535283112	-2081.25783049844	
460.8790373	97	1	2	1	0.9534898838				98.2426471	0.489955706	1.267397195				71.5248661	11.45626445	17.01886945							-460.8790373	0.9534898838	-2082.44158424456	
460.7990373	97	1	2	1	0.9534514783				98.2437233	0.4895139776	1.266762718				71.5248661	11.45626445	17.01886945							-460.7990373	0.9534514783	-2083.62939568141	
460.7190373	97	1	2	1	0.9534130947				98.24479898	0.4890724652	1.266128551				71.5248661	11.45626445	17.01886945							-460.7190373	0.9534130947	-2084.81584329615	
460.6390373	97	1	2	1	0.9533747329				98.24587414	0.4886311688	1.265494694				71.5248661	11.45626445	17.01886945							-460.6390373	0.9533747329	-2086.0036490342	
460.5590373	97	1	2	1	0.953336393				98.24694876	0.4881900884	1.264861148				71.5248661	11.45626445	17.01886945							-460.5590373	0.953336393	-2087.19280282535	
460.4790373	97	1	2	1	0.9532980749				98.24802286	0.4877492239	1.264227911				71.5248661	11.45626445	17.01886945							-460.4790373	0.9532980749	-2088.38604836124	
