T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
487.7308637	77	3	20	1	0.5161758494				96.89905257	0.5913177853	2.509629644	71.5248661	11.45626445	17.01886945	52.01669974	4.167221091	43.81607917				-487.7308637	0.5161758494	-3319.66248879833	
487.6508637	77	3	20	1	0.5161517638				96.90174826	0.5908700368	2.5073817	71.5248661	11.45626445	17.01886945	52.01589864	4.167589566	43.8165118				-487.6508637	0.5161517638	-3323.32385527602	
487.5708637	77	3	20	1	0.5161277048				96.9044423	0.5904225014	2.505135196	71.5248661	11.45626445	17.01886945	52.01509763	4.167958105	43.81694426				-487.5708637	0.5161277048	-3327.00020999362	
487.4908637	77	3	20	1	0.5161036724				96.90713469	0.5899751792	2.50289013	71.5248661	11.45626445	17.01886945	52.01429673	4.168326707	43.81737656				-487.4908637	0.5161036724	-3330.67775877421	
487.4108637	77	3	20	1	0.5160796665				96.90982543	0.5895280702	2.500646504	71.5248661	11.45626445	17.01886945	52.01349592	4.168695372	43.8178087				-487.4108637	0.5160796665	-3334.36347733676	
487.3308637	77	3	20	1	0.5160556872				96.91251451	0.5890811743	2.498404316	71.5248661	11.45626445	17.01886945	52.01269522	4.169064101	43.81824068				-487.3308637	0.5160556872	-3338.05733133565	
487.2508637	77	3	20	1	0.5160317344				96.91520194	0.5886344916	2.496163567	71.5248661	11.45626445	17.01886945	52.01189462	4.169432892	43.81867249				-487.2508637	0.5160317344	-3341.75241448186	
487.1708637	77	3	20	1	0.5160078081				96.91788772	0.5881880221	2.493924255	71.5248661	11.45626445	17.01886945	52.01109411	4.169801747	43.81910414				-487.1708637	0.5160078081	-3345.45568727217	
487.0908637	77	3	20	1	0.5159839083				96.92057185	0.5877417657	2.49168638	71.5248661	11.45626445	17.01886945	52.01029371	4.170170665	43.81953563				-487.0908637	0.5159839083	-3349.16717699473	
487.0108637	77	3	20	1	0.515960035				96.92325433	0.5872957226	2.489449943	71.5248661	11.45626445	17.01886945	52.0094934	4.170539646	43.81996695				-487.0108637	0.515960035	-3352.88691101581	
486.9308637	77	3	20	1	0.5159361882				96.92593517	0.5868498926	2.487214942	71.5248661	11.45626445	17.01886945	52.0086932	4.17090869	43.82039811				-486.9308637	0.5159361882	-3356.6149168241	
486.8508637	77	3	20	1	0.5159123679				96.92861435	0.5864042757	2.484981377	71.5248661	11.45626445	17.01886945	52.00789309	4.171277797	43.82082911				-486.8508637	0.5159123679	-3360.33707585249	
486.7708637	77	3	20	1	0.5158885739				96.93129188	0.5859588721	2.482749249	71.5248661	11.45626445	17.01886945	52.00709308	4.171646967	43.82125995				-486.7708637	0.5158885739	-3364.06756182244	
486.6908637	77	3	20	1	0.5158648064				96.93396776	0.5855136816	2.480518555	71.5248661	11.45626445	17.01886945	52.00629318	4.172016199	43.82169063				-486.6908637	0.5158648064	-3367.82048608691	
486.6108637	77	3	20	1	0.5158410654				96.936642	0.5850687042	2.478289297	71.5248661	11.45626445	17.01886945	52.00549337	4.172385494	43.82212114				-486.6108637	0.5158410654	-3371.56755214993	
486.5308637	77	3	20	1	0.5158173507				96.93931459	0.5846239401	2.476061474	71.5248661	11.45626445	17.01886945	52.00469366	4.172754852	43.82255149				-486.5308637	0.5158173507	-3375.31589253339	
486.4508637	77	3	20	1	0.5157936624				96.94198553	0.5841793891	2.473835085	71.5248661	11.45626445	17.01886945	52.00389405	4.173124272	43.82298168				-486.4508637	0.5157936624	-3379.07969713014	
486.3708637	77	3	20	1	0.5157700005				96.94465482	0.5837350512	2.47161013	71.5248661	11.45626445	17.01886945	52.00309454	4.173493755	43.82341171				-486.3708637	0.5157700005	-3382.84473689106	
486.2908637	77	3	20	1	0.5157463649				96.94732247	0.5832909265	2.469386608	71.5248661	11.45626445	17.01886945	52.00229513	4.1738633	43.82384157				-486.2908637	0.5157463649	-3386.61820813171	
486.2108637	77	3	20	1	0.5157227557				96.94998847	0.582847015	2.46716452	71.5248661	11.45626445	17.01886945	52.00149582	4.174232908	43.82427128				-486.2108637	0.5157227557	-3390.40007512561	
486.1308637	77	3	20	1	0.5156991728				96.95265282	0.5824033166	2.464943864	71.5248661	11.45626445	17.01886945	52.0006966	4.174602578	43.82470082				-486.1308637	0.5156991728	-3394.18321380983	
486.0508637	77	3	20	1	0.5156756162				96.95531553	0.5819598314	2.462724641	71.5248661	11.45626445	17.01886945	51.99989749	4.17497231	43.8251302				-486.0508637	0.5156756162	-3397.97480467236	
485.9708637	77	3	20	1	0.5156520859				96.95797659	0.5815165593	2.46050685	71.5248661	11.45626445	17.01886945	51.99909847	4.175342105	43.82555942				-485.9708637	0.5156520859	-3401.77487607041	
485.8908637	77	3	20	1	0.5156285819				96.96063601	0.5810735004	2.458290491	71.5248661	11.45626445	17.01886945	51.99829956	4.175711961	43.82598848				-485.8908637	0.5156285819	-3405.57619155132	
485.8108637	77	3	20	1	0.5156051041				96.96329378	0.5806306546	2.456075563	71.5248661	11.45626445	17.01886945	51.99750074	4.17608188	43.82641738				-485.8108637	0.5156051041	-3409.3933258555	
485.7308637	77	3	20	1	0.5155816527				96.96594991	0.580188022	2.453862066	71.5248661	11.45626445	17.01886945	51.99670202	4.17645186	43.82684612				-485.7308637	0.5155816527	-3413.21166381486	
485.6508637	77	3	20	1	0.5155582274				96.9686044	0.5797456025	2.451649999	71.5248661	11.45626445	17.01886945	51.9959034	4.176821903	43.8272747				-485.6508637	0.5155582274	-3417.03134809987	
485.5708637	77	3	20	1	0.5155348284				96.97125724	0.5793033961	2.449439362	71.5248661	11.45626445	17.01886945	51.99510487	4.177192008	43.82770312				-485.5708637	0.5155348284	-3420.86685592032	
485.4908637	77	3	20	1	0.5155114556				96.97390844	0.5788614029	2.447230155	71.5248661	11.45626445	17.01886945	51.99430645	4.177562174	43.82813138				-485.4908637	0.5155114556	-3424.70366993413	
485.4108637	77	3	20	1	0.515488109				96.976558	0.5784196227	2.445022378	71.5248661	11.45626445	17.01886945	51.99350812	4.177932402	43.82855947				-485.4108637	0.515488109	-3428.54910028954	
485.3308637	77	3	20	1	0.5154647886				96.97920592	0.5779780558	2.442816029	71.5248661	11.45626445	17.01886945	51.9927099	4.178302692	43.82898741				-485.3308637	0.5154647886	-3432.40317604616	
485.2508637	77	3	20	1	0.5154414944				96.98185219	0.5775367019	2.440611109	71.5248661	11.45626445	17.01886945	51.99191177	4.178673043	43.82941519				-485.2508637	0.5154414944	-3436.25852987186	
485.1708637	77	3	20	1	0.5154182263				96.98449682	0.5770955612	2.438407617	71.5248661	11.45626445	17.01886945	51.99111374	4.179043456	43.82984281				-485.1708637	0.5154182263	-3440.11517436498	
485.0908637	77	3	20	1	0.5153949843				96.98713981	0.5766546335	2.436205553	71.5248661	11.45626445	17.01886945	51.9903158	4.179413931	43.83027026				-485.0908637	0.5153949843	-3443.98791534681	
485.0108637	77	3	20	1	0.5153717685				96.98978117	0.576213919	2.434004916	71.5248661	11.45626445	17.01886945	51.98951797	4.179784467	43.83069756				-485.0108637	0.5153717685	-3447.86935225378	
484.9308637	77	3	20	1	0.5153485788				96.99242088	0.5757734176	2.431805706	71.5248661	11.45626445	17.01886945	51.98872023	4.180155064	43.8311247				-484.9308637	0.5153485788	-3451.75211806048	
484.8508637	77	3	20	1	0.5153254152				96.99505895	0.5753331293	2.429607922	71.5248661	11.45626445	17.01886945	51.98792259	4.180525723	43.83155168				-484.8508637	0.5153254152	-3455.64363877468	
484.7708637	77	3	20	1	0.5153022777				96.99769538	0.574893054	2.427411565	71.5248661	11.45626445	17.01886945	51.98712505	4.180896443	43.8319785				-484.7708637	0.5153022777	-3459.53644690666	
484.6908637	77	3	20	1	0.5152791662				97.00033017	0.5744531919	2.425216634	71.5248661	11.45626445	17.01886945	51.98632761	4.181267224	43.83240517				-484.6908637	0.5152791662	-3463.4380692651	
484.6108637	77	3	20	1	0.5152560808				97.00296333	0.5740135429	2.423023128	71.5248661	11.45626445	17.01886945	51.98553027	4.181638067	43.83283167				-484.6108637	0.5152560808	-3467.35599914192	
484.5308637	77	3	20	1	0.5152330215				97.00559485	0.5735741069	2.420831047	71.5248661	11.45626445	17.01886945	51.98473302	4.18200897	43.83325801				-484.5308637	0.5152330215	-3471.26770699281	
484.4508637	77	3	20	1	0.5152099881				97.00822473	0.573134884	2.41864039	71.5248661	11.45626445	17.01886945	51.98393587	4.182379935	43.8336842				-484.4508637	0.5152099881	-3475.18831895331	
484.3708637	77	3	20	1	0.5151869808				97.01085297	0.5726958742	2.416451158	71.5248661	11.45626445	17.01886945	51.98313882	4.18275096	43.83411022				-484.3708637	0.5151869808	-3479.12531109004	
484.2908637	77	3	20	1	0.5151639995				97.01347957	0.5722570775	2.41426335	71.5248661	11.45626445	17.01886945	51.98234186	4.183122047	43.83453609				-484.2908637	0.5151639995	-3483.05606900875	
484.2108637	77	3	20	1	0.5151410441				97.01610454	0.5718184938	2.412076965	71.5248661	11.45626445	17.01886945	51.981545	4.183493194	43.8349618				-484.2108637	0.5151410441	-3487.00337011942	
484.1308637	77	3	20	1	0.5151181148				97.01872787	0.5713801231	2.409892003	71.5248661	11.45626445	17.01886945	51.98074824	4.183864402	43.83538736				-484.1308637	0.5151181148	-3490.95192525901	
484.0508637	77	3	20	1	0.5150952113				97.02134957	0.5709419655	2.407708463	71.5248661	11.45626445	17.01886945	51.97995158	4.18423567	43.83581275				-484.0508637	0.5150952113	-3494.90953665742	
483.9708637	77	3	20	1	0.5150723339				97.02396963	0.570504021	2.405526346	71.5248661	11.45626445	17.01886945	51.97915501	4.184607	43.83623799				-483.9708637	0.5150723339	-3498.87602747847	
483.8908637	77	3	20	1	0.5150494823				97.02658806	0.5700662895	2.40334565	71.5248661	11.45626445	17.01886945	51.97835855	4.18497839	43.83666306				-483.8908637	0.5150494823	-3502.84395017448	
483.8108637	77	3	20	1	0.5150266567				97.02920485	0.569628771	2.401166376	71.5248661	11.45626445	17.01886945	51.97756217	4.18534984	43.83708799				-483.8108637	0.5150266567	-3506.82081304313	
483.7308637	77	3	20	1	0.5150038569				97.03182001	0.5691914656	2.398988523	71.5248661	11.45626445	17.01886945	51.9767659	4.185721351	43.83751275				-483.7308637	0.5150038569	-3510.80678622228	
483.6508637	77	3	20	1	0.5149810831				97.03443354	0.5687543731	2.396812091	71.5248661	11.45626445	17.01886945	51.97596972	4.186092922	43.83793736				-483.6508637	0.5149810831	-3514.80176069719	
483.5708637	77	3	20	1	0.5149583351				97.03704543	0.5683174937	2.394637078	71.5248661	11.45626445	17.01886945	51.97517364	4.186464554	43.8383618				-483.5708637	0.5149583351	-3518.79039510223	
483.4908637	77	3	20	1	0.5149356129				97.03965569	0.5678808273	2.392463486	71.5248661	11.45626445	17.01886945	51.97437766	4.186836246	43.8387861				-483.4908637	0.5149356129	-3522.80364049518	
483.4108637	77	3	20	1	0.5149129167				97.04226431	0.5674443739	2.390291312	71.5248661	11.45626445	17.01886945	51.97358177	4.187207998	43.83921023				-483.4108637	0.5149129167	-3526.81818808206	
483.3308637	77	3	20	1	0.5148902462				97.04487131	0.5670081335	2.388120558	71.5248661	11.45626445	17.01886945	51.97278598	4.18757981	43.83963421				-483.3308637	0.5148902462	-3530.82638341013	
483.2508637	77	3	20	1	0.5148676015				97.04747667	0.566572106	2.385951222	71.5248661	11.45626445	17.01886945	51.97199029	4.187951682	43.84005803				-483.2508637	0.5148676015	-3534.85931874422	
483.1708637	77	3	20	1	0.5148449827				97.0500804	0.5661362916	2.383783305	71.5248661	11.45626445	17.01886945	51.97119469	4.188323615	43.84048169				-483.1708637	0.5148449827	-3538.89359655057	
483.0908637	77	3	20	1	0.5148223896				97.05268251	0.5657006901	2.381616805	71.5248661	11.45626445	17.01886945	51.97039919	4.188695607	43.8409052				-483.0908637	0.5148223896	-3542.9293018131	
483.0108637	77	3	20	1	0.5147998223				97.05528298	0.5652653016	2.379451722	71.5248661	11.45626445	17.01886945	51.96960379	4.189067659	43.84132855				-483.0108637	0.5147998223	-3546.97418624985	
482.9308637	77	3	20	1	0.5147772807				97.05788182	0.564830126	2.377288057	71.5248661	11.45626445	17.01886945	51.96880848	4.189439771	43.84175175				-482.9308637	0.5147772807	-3551.02835316745	
482.8508637	77	3	20	1	0.5147547649				97.06047903	0.5643951633	2.375125807	71.5248661	11.45626445	17.01886945	51.96801327	4.189811943	43.84217479				-482.8508637	0.5147547649	-3555.09176233215	
482.7708637	77	3	20	1	0.5147322748				97.06307461	0.5639604137	2.372964974	71.5248661	11.45626445	17.01886945	51.96721816	4.190184175	43.84259767				-482.7708637	0.5147322748	-3559.15658242944	
482.6908637	77	3	20	1	0.5147098104				97.06566857	0.5635258769	2.370805557	71.5248661	11.45626445	17.01886945	51.96642314	4.190556466	43.8430204				-482.6908637	0.5147098104	-3563.23070845818	
482.6108637	77	3	20	1	0.5146873717				97.06826089	0.5630915531	2.368647555	71.5248661	11.45626445	17.01886945	51.96562822	4.190928817	43.84344297				-482.6108637	0.5146873717	-3567.31417237449	
482.5308637	77	3	20	1	0.5146649587				97.07085159	0.5626574421	2.366490968	71.5248661	11.45626445	17.01886945	51.96483339	4.191301227	43.84386538				-482.5308637	0.5146649587	-3571.40700634547	
482.4508637	77	3	20	1	0.5146425714				97.07344066	0.5622235441	2.364335795	71.5248661	11.45626445	17.01886945	51.96403866	4.191673697	43.84428764				-482.4508637	0.5146425714	-3575.50123418004	
482.3708637	77	3	20	1	0.5146202097				97.0760281	0.561789859	2.362182036	71.5248661	11.45626445	17.01886945	51.96324403	4.192046226	43.84470975				-482.3708637	0.5146202097	-3579.60489667749	
482.2908637	77	3	20	1	0.5145978737				97.07861392	0.5613563868	2.360029691	71.5248661	11.45626445	17.01886945	51.96244949	4.192418815	43.8451317				-482.2908637	0.5145978737	-3583.71795284613	
482.2108637	77	3	20	1	0.5145755633				97.08119811	0.5609231274	2.357878759	71.5248661	11.45626445	17.01886945	51.96165505	4.192791462	43.84555349				-482.2108637	0.5145755633	-3587.83244501057	
482.1308637	77	3	20	1	0.5145532785				97.08378068	0.560490081	2.35572924	71.5248661	11.45626445	17.01886945	51.9608607	4.193164169	43.84597513				-482.1308637	0.5145532785	-3591.95639579769	
482.0508637	77	3	20	1	0.5145310193				97.08636162	0.5600572473	2.353581133	71.5248661	11.45626445	17.01886945	51.96006645	4.193536936	43.84639662				-482.0508637	0.5145310193	-3596.08983785849	
481.9708637	77	3	20	1	0.5145087857				97.08894094	0.5596246266	2.351434438	71.5248661	11.45626445	17.01886945	51.95927229	4.193909761	43.84681795				-481.9708637	0.5145087857	-3600.22468433212	
481.8908637	77	3	20	1	0.5144865776				97.09151863	0.5591922187	2.349289155	71.5248661	11.45626445	17.01886945	51.95847823	4.194282645	43.84723912				-481.8908637	0.5144865776	-3604.36908773116	
481.8108637	77	3	20	1	0.5144643951				97.09409469	0.5587600236	2.347145283	71.5248661	11.45626445	17.01886945	51.95768427	4.194655588	43.84766014				-481.8108637	0.5144643951	-3608.52300634049	
481.7308637	77	3	20	1	0.5144422381				97.09666914	0.5583280413	2.345002821	71.5248661	11.45626445	17.01886945	51.9568904	4.19502859	43.84808101				-481.7308637	0.5144422381	-3612.68654812792	
481.6508637	77	3	20	1	0.5144201067				97.09924196	0.5578962719	2.34286177	71.5248661	11.45626445	17.01886945	51.95609663	4.195401651	43.84850172				-481.6508637	0.5144201067	-3616.85967112014	
481.5708637	77	3	20	1	0.5143980008				97.10181316	0.5574647152	2.340722129	71.5248661	11.45626445	17.01886945	51.95530295	4.195774771	43.84892228				-481.5708637	0.5143980008	-3621.0342702353	
481.4908637	77	3	20	1	0.5143759204				97.10438273	0.5570333714	2.338583897	71.5248661	11.45626445	17.01886945	51.95450937	4.19614795	43.84934268				-481.4908637	0.5143759204	-3625.21028437637	
481.4108637	77	3	20	1	0.5143538654				97.10695069	0.5566022403	2.336447074	71.5248661	11.45626445	17.01886945	51.95371588	4.196521187	43.84976293				-481.4108637	0.5143538654	-3629.39597971079	
481.3308637	77	3	20	1	0.5143318359				97.10951702	0.5561713221	2.33431166	71.5248661	11.45626445	17.01886945	51.95292249	4.196894482	43.85018303				-481.3308637	0.5143318359	-3633.59958476439	
481.2508637	77	3	20	1	0.5143098319				97.11208173	0.5557406165	2.332177654	71.5248661	11.45626445	17.01886945	51.95212919	4.197267837	43.85060297				-481.2508637	0.5143098319	-3637.80464826315	
481.1708637	77	3	20	1	0.5142878533				97.11464482	0.5553101238	2.330045055	71.5248661	11.45626445	17.01886945	51.95133599	4.197641249	43.85102276				-481.1708637	0.5142878533	-3642.01949420696	
481.0908637	77	3	20	1	0.5142659002				97.11720629	0.5548798438	2.327913864	71.5248661	11.45626445	17.01886945	51.95054289	4.19801472	43.85144239				-481.0908637	0.5142659002	-3646.23575120026	
481.0108637	77	3	20	1	0.5142439724				97.11976614	0.5544497765	2.32578408	71.5248661	11.45626445	17.01886945	51.94974988	4.19838825	43.85186188				-481.0108637	0.5142439724	-3650.46185873081	
480.9308637	77	3	20	1	0.5142220701				97.12232438	0.5540199219	2.323655703	71.5248661	11.45626445	17.01886945	51.94895696	4.198761837	43.8522812				-480.9308637	0.5142220701	-3654.69769661688	
480.8508637	77	3	20	1	0.5142001931				97.12488099	0.5535902801	2.321528731	71.5248661	11.45626445	17.01886945	51.94816414	4.199135483	43.85270038				-480.8508637	0.5142001931	-3658.93506688448	
480.7708637	77	3	20	1	0.5141783415				97.12743598	0.5531608509	2.319403165	71.5248661	11.45626445	17.01886945	51.94737141	4.199509187	43.8531194				-480.7708637	0.5141783415	-3663.19064185915	
480.6908637	77	3	20	1	0.5141565153				97.12998936	0.5527316344	2.317279004	71.5248661	11.45626445	17.01886945	51.94657878	4.199882949	43.85353827				-480.6908637	0.5141565153	-3667.44770146624	
480.6108637	77	3	20	1	0.5141347144				97.13254112	0.5523026307	2.315156249	71.5248661	11.45626445	17.01886945	51.94578624	4.200256769	43.85395699				-480.6108637	0.5141347144	-3671.70626063558	
480.5308637	77	3	20	1	0.5141129388				97.13509126	0.5518738395	2.313034897	71.5248661	11.45626445	17.01886945	51.9449938	4.200630647	43.85437556				-480.5308637	0.5141129388	-3675.97472119713	
480.4508637	77	3	20	1	0.5140911885				97.13763979	0.5514452611	2.310914949	71.5248661	11.45626445	17.01886945	51.94420145	4.201004583	43.85479397				-480.4508637	0.5140911885	-3680.26160267045	
480.3708637	77	3	20	1	0.5140694636				97.1401867	0.5510168953	2.308796405	71.5248661	11.45626445	17.01886945	51.94340919	4.201378577	43.85521223				-480.3708637	0.5140694636	-3684.549950149	
480.2908637	77	3	20	1	0.5140477639				97.14273199	0.5505887421	2.306679264	71.5248661	11.45626445	17.01886945	51.94261703	4.201752629	43.85563034				-480.2908637	0.5140477639	-3688.83133328117	
480.2108637	77	3	20	1	0.5140260894				97.14527567	0.5501608015	2.304563526	71.5248661	11.45626445	17.01886945	51.94182497	4.202126738	43.8560483				-480.2108637	0.5140260894	-3693.13976664275	
480.1308637	77	3	20	1	0.5140044403				97.14781774	0.5497330735	2.30244919	71.5248661	11.45626445	17.01886945	51.94103299	4.202500905	43.8564661				-480.1308637	0.5140044403	-3697.45819614156	
480.0508637	77	3	20	1	0.5139828164				97.15035819	0.5493055582	2.300336255	71.5248661	11.45626445	17.01886945	51.94024112	4.202875129	43.85688375				-480.0508637	0.5139828164	-3701.76964770971	
479.9708637	77	3	20	1	0.5139612177				97.15289702	0.5488782554	2.298224722	71.5248661	11.45626445	17.01886945	51.93944933	4.203249411	43.85730125				-479.9708637	0.5139612177	-3706.09116582873	
479.8908637	77	3	20	1	0.5139396442				97.15543424	0.5484511651	2.29611459	71.5248661	11.45626445	17.01886945	51.93865765	4.203623751	43.8577186				-479.8908637	0.5139396442	-3710.42278578868	
479.8108637	77	3	20	1	0.5139180959				97.15796985	0.5480242875	2.294005859	71.5248661	11.45626445	17.01886945	51.93786605	4.203998148	43.8581358				-479.8108637	0.5139180959	-3714.76454306119	
479.7308637	77	3	20	1	0.5138965728				97.16050385	0.5475976224	2.291898527	71.5248661	11.45626445	17.01886945	51.93707455	4.204372602	43.85855285				-479.7308637	0.5138965728	-3719.10780818791	
479.6508637	77	3	20	1	0.5138750748				97.16303623	0.5471711698	2.289792596	71.5248661	11.45626445	17.01886945	51.93628314	4.204747113	43.85896974				-479.6508637	0.5138750748	-3723.46128192706	
479.5708637	77	3	20	1	0.513853602				97.16556701	0.5467449297	2.287688063	71.5248661	11.45626445	17.01886945	51.93549183	4.205121682	43.85938649				-479.5708637	0.513853602	-3727.83362484797	
479.4908637	77	3	20	1	0.5138321544				97.16809617	0.5463189022	2.285584929	71.5248661	11.45626445	17.01886945	51.93470061	4.205496308	43.85980308				-479.4908637	0.5138321544	-3732.20752215984	
479.4108637	77	3	20	1	0.5138107319				97.17062372	0.5458930871	2.283483193	71.5248661	11.45626445	17.01886945	51.93390948	4.20587099	43.86021953				-479.4108637	0.5138107319	-3736.58298951648	
479.3308637	77	3	20	1	0.5137893345				97.17314966	0.5454674845	2.281382856	71.5248661	11.45626445	17.01886945	51.93311845	4.20624573	43.86063582				-479.3308637	0.5137893345	-3740.95996085664	
479.2508637	77	3	20	1	0.5137679621				97.17567399	0.5450420944	2.279283916	71.5248661	11.45626445	17.01886945	51.93232751	4.206620527	43.86105196				-479.2508637	0.5137679621	-3745.35602748286	
479.1708637	77	3	20	1	0.5137466149				97.17819671	0.5446169167	2.277186372	71.5248661	11.45626445	17.01886945	51.93153667	4.206995381	43.86146795				-479.1708637	0.5137466149	-3749.77116405645	
479.0908637	77	3	20	1	0.5137252928				97.18071782	0.5441919515	2.275090226	71.5248661	11.45626445	17.01886945	51.93074591	4.207370291	43.86188379				-479.0908637	0.5137252928	-3754.17910492021	
479.0108637	77	3	20	1	0.5137039957				97.18323733	0.5437671987	2.272995475	71.5248661	11.45626445	17.01886945	51.92995526	4.207745258	43.86229949				-479.0108637	0.5137039957	-3758.58861258783	
478.9308637	77	3	20	1	0.5136827236				97.18575522	0.5433426583	2.270902121	71.5248661	11.45626445	17.01886945	51.92916469	4.208120282	43.86271503				-478.9308637	0.5136827236	-3763.0084909125	
478.8508637	77	3	20	1	0.5136614765				97.18827151	0.5429183303	2.268810161	71.5248661	11.45626445	17.01886945	51.92837422	4.208495363	43.86313042				-478.8508637	0.5136614765	-3767.44766845804	
478.7708637	77	3	20	1	0.5136402545				97.19078619	0.5424942147	2.266719597	71.5248661	11.45626445	17.01886945	51.92758384	4.2088705	43.86354566				-478.7708637	0.5136402545	-3771.89729012627	
478.6908637	77	3	20	1	0.5136190575				97.19329926	0.5420703114	2.264630426	71.5248661	11.45626445	17.01886945	51.92679356	4.209245694	43.86396075				-478.6908637	0.5136190575	-3776.33960887658	
478.6108637	77	3	20	1	0.5135978854				97.19581073	0.5416466205	2.26254265	71.5248661	11.45626445	17.01886945	51.92600336	4.209620944	43.86437569				-478.6108637	0.5135978854	-3780.80140102862	
478.5308637	77	3	20	1	0.5135767384				97.19832059	0.5412231419	2.260456267	71.5248661	11.45626445	17.01886945	51.92521326	4.20999625	43.86479049				-478.5308637	0.5135767384	-3785.26468812958	
478.4508637	77	3	20	1	0.5135556162				97.20082885	0.5407998757	2.258371278	71.5248661	11.45626445	17.01886945	51.92442326	4.210371613	43.86520513				-478.4508637	0.5135556162	-3789.73865278857	
478.3708637	77	3	20	1	0.5135345191				97.2033355	0.5403768218	2.256287681	71.5248661	11.45626445	17.01886945	51.92363334	4.210747032	43.86561962				-478.3708637	0.5135345191	-3794.22307828176	
478.2908637	77	3	20	1	0.5135134468				97.20584054	0.5399539802	2.254205476	71.5248661	11.45626445	17.01886945	51.92284352	4.211122507	43.86603397				-478.2908637	0.5135134468	-3798.70921698491	
478.2108637	77	3	20	1	0.5134923995				97.20834399	0.5395313508	2.252124663	71.5248661	11.45626445	17.01886945	51.9220538	4.211498039	43.86644817				-478.2108637	0.5134923995	-3803.20589120962	
478.1308637	77	3	20	1	0.513471377				97.21084583	0.5391089337	2.250045241	71.5248661	11.45626445	17.01886945	51.92126416	4.211873626	43.86686221				-478.1308637	0.513471377	-3807.71330963683	
478.0508637	77	3	20	1	0.5134503795				97.21334606	0.5386867289	2.24796721	71.5248661	11.45626445	17.01886945	51.92047462	4.212249269	43.86727611				-478.0508637	0.5134503795	-3812.23133867791	
477.9708637	77	3	20	1	0.5134294068				97.21584469	0.5382647363	2.24589057	71.5248661	11.45626445	17.01886945	51.91968517	4.212624969	43.86768986				-477.9708637	0.5134294068	-3816.74193581765	
477.8908637	77	3	20	1	0.5134084589				97.21834172	0.5378429559	2.24381532	71.5248661	11.45626445	17.01886945	51.91889581	4.213000724	43.86810347				-477.8908637	0.5134084589	-3821.27236739218	
477.8108637	77	3	20	1	0.5133875359				97.22083715	0.5374213877	2.241741459	71.5248661	11.45626445	17.01886945	51.91810655	4.213376535	43.86851692				-477.8108637	0.5133875359	-3825.82269328281	
477.7308637	77	3	20	1	0.5133666378				97.22333098	0.5370000317	2.239668987	71.5248661	11.45626445	17.01886945	51.91731737	4.213752402	43.86893023				-477.7308637	0.5133666378	-3830.36548575701	
477.6508637	77	3	20	1	0.5133457644				97.22582321	0.5365788879	2.237597904	71.5248661	11.45626445	17.01886945	51.91652829	4.214128324	43.86934338				-477.6508637	0.5133457644	-3834.91916661534	
477.5708637	77	3	20	1	0.5133249159				97.22831384	0.5361579562	2.235528209	71.5248661	11.45626445	17.01886945	51.91573931	4.214504302	43.86975639				-477.5708637	0.5133249159	-3839.48359993569	
477.4908637	77	3	20	1	0.5133040921				97.23080286	0.5357372367	2.233459901	71.5248661	11.45626445	17.01886945	51.91495041	4.214880336	43.87016925				-477.4908637	0.5133040921	-3844.04974205035	
477.4108637	77	3	20	1	0.5132832931				97.23329029	0.5353167293	2.231392982	71.5248661	11.45626445	17.01886945	51.91416161	4.215256425	43.87058197				-477.4108637	0.5132832931	-3848.62671371014	
477.3308637	77	3	20	1	0.5132625188				97.23577612	0.534896434	2.229327449	71.5248661	11.45626445	17.01886945	51.9133729	4.215632569	43.87099454				-477.3308637	0.5132625188	-3853.21464185867	
477.2508637	77	3	20	1	0.5132417693				97.23826035	0.5344763508	2.227263302	71.5248661	11.45626445	17.01886945	51.91258428	4.216008769	43.87140695				-477.2508637	0.5132417693	-3857.82280113503	
477.1708637	77	3	20	1	0.5132210446				97.24074298	0.5340564797	2.225200541	71.5248661	11.45626445	17.01886945	51.91179575	4.216385024	43.87181923				-477.1708637	0.5132210446	-3862.42330317593	
477.0908637	77	3	20	1	0.5132003445				97.24322401	0.5336368206	2.223139166	71.5248661	11.45626445	17.01886945	51.91100731	4.216761335	43.87223135				-477.0908637	0.5132003445	-3867.02551123933	
477.0108637	77	3	20	1	0.5131796691				97.24570345	0.5332173736	2.221079176	71.5248661	11.45626445	17.01886945	51.91021897	4.217137701	43.87264333				-477.0108637	0.5131796691	-3871.65743699215	
476.9308637	77	3	20	1	0.5131590185				97.24818129	0.5327981385	2.219020571	71.5248661	11.45626445	17.01886945	51.90943072	4.217514121	43.87305516				-476.9308637	0.5131590185	-3876.28160048225	
476.8508637	77	3	20	1	0.5131383924				97.25065754	0.5323791155	2.216963349	71.5248661	11.45626445	17.01886945	51.90864256	4.217890597	43.87346684				-476.8508637	0.5131383924	-3880.91695796342	
