T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
492.2885195	87	4	9	1	0.6532807378				96.74273608	0.6171782711	2.640085652	71.5248661	11.45626445	17.01886945	52.06250657	4.146335553	43.79115788				-492.2885195	0.6532807378	-1708.38376061812	
492.2085195	87	4	9	1	0.653233928				96.74552652	0.616718383	2.637755098	71.5248661	11.45626445	17.01886945	52.06169966	4.146700313	43.79160003				-492.2085195	0.653233928	-1709.70360819436	
492.1285195	87	4	9	1	0.6531871543				96.74831529	0.6162587078	2.635426003	71.5248661	11.45626445	17.01886945	52.06089285	4.14706514	43.79204201				-492.1285195	0.6531871543	-1711.02183719861	
492.0485195	87	4	9	1	0.6531404166				96.75110239	0.6157992456	2.633098367	71.5248661	11.45626445	17.01886945	52.06008614	4.147430033	43.79248382				-492.0485195	0.6531404166	-1712.3421062077	
491.9685195	87	4	9	1	0.653093715				96.75388781	0.6153399962	2.630772191	71.5248661	11.45626445	17.01886945	52.05927954	4.147794993	43.79292547				-491.9685195	0.653093715	-1713.66440863293	
491.8885195	87	4	9	1	0.6530470494				96.75667157	0.6148809599	2.628447473	71.5248661	11.45626445	17.01886945	52.05847304	4.14816002	43.79336694				-491.8885195	0.6530470494	-1714.98876052757	
491.8085195	87	4	9	1	0.6530004199				96.75945365	0.6144221364	2.626124213	71.5248661	11.45626445	17.01886945	52.05766665	4.148525114	43.79380824				-491.8085195	0.6530004199	-1716.31331135717	
491.7285195	87	4	9	1	0.6529538263				96.76223406	0.613963526	2.623802412	71.5248661	11.45626445	17.01886945	52.05686036	4.148890275	43.79424937				-491.7285195	0.6529538263	-1717.63992116622	
491.6485195	87	4	9	1	0.6529072688				96.7650128	0.6135051285	2.621482069	71.5248661	11.45626445	17.01886945	52.05605417	4.149255501	43.79469033				-491.6485195	0.6529072688	-1718.96672229781	
491.5685195	87	4	9	1	0.6528607471				96.76778987	0.6130469439	2.619163182	71.5248661	11.45626445	17.01886945	52.05524809	4.149620795	43.79513112				-491.5685195	0.6528607471	-1720.29559195003	
491.4885195	87	4	9	1	0.6528142615				96.77056527	0.6125889724	2.616845753	71.5248661	11.45626445	17.01886945	52.05444211	4.149986155	43.79557174				-491.4885195	0.6528142615	-1721.62650060886	
491.4085195	87	4	9	1	0.6527678117				96.77333901	0.6121312139	2.614529781	71.5248661	11.45626445	17.01886945	52.05363623	4.150351581	43.79601219				-491.4085195	0.6527678117	-1722.95577092212	
491.3285195	87	4	9	1	0.6527213978				96.77611107	0.6116736683	2.612215265	71.5248661	11.45626445	17.01886945	52.05283045	4.150717073	43.79645247				-491.3285195	0.6527213978	-1724.28895084789	
491.2485195	87	4	9	1	0.6526750198				96.77888146	0.6112163358	2.609902205	71.5248661	11.45626445	17.01886945	52.05202478	4.151082632	43.79689259				-491.2485195	0.6526750198	-1725.62419553365	
491.1685195	87	4	9	1	0.6526286777				96.78165018	0.6107592163	2.607590601	71.5248661	11.45626445	17.01886945	52.05121921	4.151448257	43.79733253				-491.1685195	0.6526286777	-1726.95964290057	
491.0885195	87	4	9	1	0.6525823714				96.78441724	0.6103023098	2.605280452	71.5248661	11.45626445	17.01886945	52.05041375	4.151813948	43.7977723				-491.0885195	0.6525823714	-1728.29529486189	
491.0085195	87	4	9	1	0.6525361009				96.78718263	0.6098456163	2.602971758	71.5248661	11.45626445	17.01886945	52.04960838	4.152179706	43.79821191				-491.0085195	0.6525361009	-1729.63488711205	
490.9285195	87	4	9	1	0.6524898663				96.78994635	0.6093891359	2.600664518	71.5248661	11.45626445	17.01886945	52.04880312	4.152545529	43.79865135				-490.9285195	0.6524898663	-1730.97467621556	
490.8485195	87	4	9	1	0.6524436674				96.7927084	0.6089328685	2.598358734	71.5248661	11.45626445	17.01886945	52.04799797	4.152911418	43.79909062				-490.8485195	0.6524436674	-1732.31279721497	
490.7685195	87	4	9	1	0.6523975042				96.79546878	0.6084768141	2.596054403	71.5248661	11.45626445	17.01886945	52.04719291	4.153277373	43.79952971				-490.7685195	0.6523975042	-1733.65487005705	
490.6885195	87	4	9	1	0.6523513768				96.7982275	0.6080209728	2.593751525	71.5248661	11.45626445	17.01886945	52.04638796	4.153643394	43.79996865				-490.6885195	0.6523513768	-1734.99901816649	
490.6085195	87	4	9	1	0.6523052851				96.80098455	0.6075653446	2.591450101	71.5248661	11.45626445	17.01886945	52.04558311	4.154009481	43.80040741				-490.6085195	0.6523052851	-1736.34337081151	
490.5285195	87	4	9	1	0.6522592291				96.80373994	0.6071099294	2.58915013	71.5248661	11.45626445	17.01886945	52.04477836	4.154375633	43.800846				-490.5285195	0.6522592291	-1737.6898083996	
490.4485195	87	4	9	1	0.6522132088				96.80649366	0.6066547273	2.586851612	71.5248661	11.45626445	17.01886945	52.04397372	4.154741851	43.80128443				-490.4485195	0.6522132088	-1739.03833578086	
490.3685195	87	4	9	1	0.6521672242				96.80924572	0.6061997383	2.584554546	71.5248661	11.45626445	17.01886945	52.04316918	4.155108135	43.80172269				-490.3685195	0.6521672242	-1740.38706179744	
490.2885195	87	4	9	1	0.6521212752				96.81199611	0.6057449623	2.582258931	71.5248661	11.45626445	17.01886945	52.04236474	4.155474484	43.80216078				-490.2885195	0.6521212752	-1741.7359883813	
490.2085195	87	4	9	1	0.6520753618				96.81474483	0.6052903995	2.579964769	71.5248661	11.45626445	17.01886945	52.0415604	4.155840899	43.8025987				-490.2085195	0.6520753618	-1743.08700761872	
490.1285195	87	4	9	1	0.652029484				96.81749189	0.6048360497	2.577672057	71.5248661	11.45626445	17.01886945	52.04075616	4.156207379	43.80303646				-490.1285195	0.652029484	-1744.44012438191	
490.0485195	87	4	9	1	0.6519836418				96.82023729	0.604381913	2.575380796	71.5248661	11.45626445	17.01886945	52.03995203	4.156573924	43.80347405				-490.0485195	0.6519836418	-1745.7934357336	
489.9685195	87	4	9	1	0.6519378351				96.82298102	0.6039279894	2.573090986	71.5248661	11.45626445	17.01886945	52.039148	4.156940535	43.80391147				-489.9685195	0.6519378351	-1747.14885439631	
489.8885195	87	4	9	1	0.651892064				96.8257231	0.603474279	2.570802626	71.5248661	11.45626445	17.01886945	52.03834407	4.15730721	43.80434872				-489.8885195	0.651892064	-1748.50637343051	
489.8085195	87	4	9	1	0.6518463284				96.8284635	0.6030207816	2.568515716	71.5248661	11.45626445	17.01886945	52.03754024	4.157673951	43.80478581				-489.8085195	0.6518463284	-1749.86409286902	
489.7285195	87	4	9	1	0.6518006283				96.83120225	0.6025674973	2.566230255	71.5248661	11.45626445	17.01886945	52.03673651	4.158040758	43.80522273				-489.7285195	0.6518006283	-1751.22392249224	
489.6485195	87	4	9	1	0.6517549637				96.83393933	0.6021144262	2.563946243	71.5248661	11.45626445	17.01886945	52.03593289	4.158407629	43.80565948				-489.6485195	0.6517549637	-1752.58394452195	
489.5685195	87	4	9	1	0.6517093345				96.83667475	0.6016615682	2.56166368	71.5248661	11.45626445	17.01886945	52.03512937	4.158774565	43.80609607				-489.5685195	0.6517093345	-1753.9460865838	
489.4885195	87	4	9	1	0.6516637408				96.83940851	0.6012089233	2.559382566	71.5248661	11.45626445	17.01886945	52.03432595	4.159141566	43.80653249				-489.4885195	0.6516637408	-1755.31034167207	
489.4085195	87	4	9	1	0.6516181825				96.84214061	0.6007564915	2.557102899	71.5248661	11.45626445	17.01886945	52.03352263	4.159508632	43.80696874				-489.4085195	0.6516181825	-1756.67479500829	
489.3285195	87	4	9	1	0.6515726596				96.84487105	0.6003042729	2.55482468	71.5248661	11.45626445	17.01886945	52.03271941	4.159875762	43.80740483				-489.3285195	0.6515726596	-1758.04137125382	
489.2485195	87	4	9	1	0.6515271721				96.84759982	0.5998522674	2.552547908	71.5248661	11.45626445	17.01886945	52.03191629	4.160242958	43.80784075				-489.2485195	0.6515271721	-1759.41007536785	
489.1685195	87	4	9	1	0.65148172				96.85032694	0.5994004751	2.550272584	71.5248661	11.45626445	17.01886945	52.03111328	4.160610218	43.80827651				-489.1685195	0.65148172	-1760.77703086815	
489.0885195	87	4	9	1	0.6514363031				96.8530524	0.5989488958	2.547998706	71.5248661	11.45626445	17.01886945	52.03031036	4.160977543	43.80871209				-489.0885195	0.6514363031	-1762.14612416851	
489.0085195	87	4	9	1	0.6513909216				96.8557762	0.5984975298	2.545726274	71.5248661	11.45626445	17.01886945	52.02950755	4.161344932	43.80914752				-489.0085195	0.6513909216	-1763.52122966766	
488.9285195	87	4	9	1	0.6513455755				96.85849834	0.5980463769	2.543455288	71.5248661	11.45626445	17.01886945	52.02870484	4.161712386	43.80958278				-488.9285195	0.6513455755	-1764.8926335495	
488.8485195	87	4	9	1	0.6513002645				96.86121882	0.5975954371	2.541185747	71.5248661	11.45626445	17.01886945	52.02790223	4.162079904	43.81001787				-488.8485195	0.6513002645	-1766.26619023491	
488.7685195	87	4	9	1	0.6512549889				96.86393764	0.5971447105	2.538917652	71.5248661	11.45626445	17.01886945	52.02709972	4.162447486	43.81045279				-488.7685195	0.6512549889	-1767.6438242221	
488.6885195	87	4	9	1	0.6512097485				96.8666548	0.596694197	2.536651001	71.5248661	11.45626445	17.01886945	52.02629731	4.162815133	43.81088756				-488.6885195	0.6512097485	-1769.01970320886	
488.6085195	87	4	9	1	0.6511645433				96.86937031	0.5962438967	2.534385795	71.5248661	11.45626445	17.01886945	52.025495	4.163182844	43.81132215				-488.6085195	0.6511645433	-1770.39772574914	
488.5285195	87	4	9	1	0.6511193733				96.87208416	0.5957938095	2.532122033	71.5248661	11.45626445	17.01886945	52.0246928	4.163550619	43.81175658				-488.5285195	0.6511193733	-1771.77789685587	
488.4485195	87	4	9	1	0.6510742385				96.87479635	0.5953439356	2.529859714	71.5248661	11.45626445	17.01886945	52.02389069	4.163918458	43.81219085				-488.4485195	0.6510742385	-1773.16022155386	
488.3685195	87	4	9	1	0.6510291389				96.87750689	0.5948942747	2.527598839	71.5248661	11.45626445	17.01886945	52.02308869	4.164286362	43.81262495				-488.3685195	0.6510291389	-1774.54273369167	
488.2885195	87	4	9	1	0.6509840744				96.88021577	0.5944448271	2.525339407	71.5248661	11.45626445	17.01886945	52.02228678	4.164654329	43.81305889				-488.2885195	0.6509840744	-1775.92543524606	
488.2085195	87	4	9	1	0.650939045				96.88292299	0.5939955926	2.523081417	71.5248661	11.45626445	17.01886945	52.02148498	4.16502236	43.81349266				-488.2085195	0.650939045	-1777.31227060592	
488.1285195	87	4	9	1	0.6508940508				96.88562856	0.5935465712	2.52082487	71.5248661	11.45626445	17.01886945	52.02068328	4.165390456	43.81392627				-488.1285195	0.6508940508	-1778.69928702341	
488.0485195	87	4	9	1	0.6508490916				96.88833247	0.5930977631	2.518569764	71.5248661	11.45626445	17.01886945	52.01988167	4.165758615	43.81435971				-488.0485195	0.6508490916	-1780.08649881095	
487.9685195	87	4	9	1	0.6508041675				96.89103473	0.5926491681	2.5163161	71.5248661	11.45626445	17.01886945	52.01908017	4.166126837	43.81479299				-487.9685195	0.6508041675	-1781.47586987877	
487.8885195	87	4	9	1	0.6507592784				96.89373534	0.5922007863	2.514063877	71.5248661	11.45626445	17.01886945	52.01827877	4.166495124	43.81522611				-487.8885195	0.6507592784	-1782.86542793737	
487.8085195	87	4	9	1	0.6507144243				96.89643429	0.5917526176	2.511813095	71.5248661	11.45626445	17.01886945	52.01747747	4.166863474	43.81565906				-487.8085195	0.6507144243	-1784.25914825461	
487.7285195	87	4	9	1	0.6506696053				96.89913158	0.5913046622	2.509563753	71.5248661	11.45626445	17.01886945	52.01667627	4.167231887	43.81609185				-487.7285195	0.6506696053	-1785.65304711578	
487.6485195	87	4	9	1	0.6506248212				96.90182723	0.5908569198	2.507315851	71.5248661	11.45626445	17.01886945	52.01587516	4.167600364	43.81652447				-487.6485195	0.6506248212	-1787.04713895136	
487.5685195	87	4	9	1	0.6505800721				96.90452122	0.5904093907	2.505069389	71.5248661	11.45626445	17.01886945	52.01507416	4.167968905	43.81695693				-487.5685195	0.6505800721	-1788.44540523421	
487.4885195	87	4	9	1	0.650535358				96.90721356	0.5899620748	2.502824366	71.5248661	11.45626445	17.01886945	52.01427326	4.168337509	43.81738923				-487.4885195	0.650535358	-1789.84185068467	
487.4085195	87	4	9	1	0.6504906787				96.90990425	0.589514972	2.500580782	71.5248661	11.45626445	17.01886945	52.01347246	4.168706176	43.81782136				-487.4085195	0.6504906787	-1791.24049110099	
487.3285195	87	4	9	1	0.6504460344				96.91259328	0.5890680824	2.498338636	71.5248661	11.45626445	17.01886945	52.01267176	4.169074906	43.81825333				-487.3285195	0.6504460344	-1792.64331817038	
487.2485195	87	4	9	1	0.650401425				96.91528067	0.5886214059	2.496097929	71.5248661	11.45626445	17.01886945	52.01187116	4.1694437	43.81868514				-487.2485195	0.650401425	-1794.04432098873	
487.1685195	87	4	9	1	0.6503568504				96.9179664	0.5881749426	2.493858659	71.5248661	11.45626445	17.01886945	52.01107066	4.169812557	43.81911679				-487.1685195	0.6503568504	-1795.44752166707	
487.0885195	87	4	9	1	0.6503123107				96.92065048	0.5877286925	2.491620827	71.5248661	11.45626445	17.01886945	52.01027025	4.170181476	43.81954827				-487.0885195	0.6503123107	-1796.85291276179	
487.0085195	87	4	9	1	0.6502678058				96.92333291	0.5872826556	2.489384431	71.5248661	11.45626445	17.01886945	52.00946995	4.170550459	43.81997959				-487.0085195	0.6502678058	-1798.25848780418	
486.9285195	87	4	9	1	0.6502233357				96.9260137	0.5868368319	2.487149473	71.5248661	11.45626445	17.01886945	52.00866975	4.170919505	43.82041075				-486.9285195	0.6502233357	-1799.66423615496	
486.8485195	87	4	9	1	0.6501789003				96.92869283	0.5863912213	2.48491595	71.5248661	11.45626445	17.01886945	52.00786965	4.171288614	43.82084174				-486.8485195	0.6501789003	-1801.07422098831	
486.7685195	87	4	9	1	0.6501344998				96.93137031	0.5859458239	2.482683863	71.5248661	11.45626445	17.01886945	52.00706964	4.171657785	43.82127257				-486.7685195	0.6501344998	-1802.48640419266	
486.6885195	87	4	9	1	0.650090134				96.93404615	0.5855006396	2.480453212	71.5248661	11.45626445	17.01886945	52.00626974	4.172027019	43.82170324				-486.6885195	0.650090134	-1803.89674246771	
486.6085195	87	4	9	1	0.6500458029				96.93672034	0.5850556685	2.478223996	71.5248661	11.45626445	17.01886945	52.00546993	4.172396316	43.82213375				-486.6085195	0.6500458029	-1805.31132964376	
486.5285195	87	4	9	1	0.6500015066				96.93939287	0.5846109106	2.475996215	71.5248661	11.45626445	17.01886945	52.00467023	4.172765676	43.8225641				-486.5285195	0.6500015066	-1806.72608739898	
486.4485195	87	4	9	1	0.6499572449				96.94206377	0.5841663658	2.473769868	71.5248661	11.45626445	17.01886945	52.00387062	4.173135098	43.82299428				-486.4485195	0.6499572449	-1808.14103052434	
486.3685195	87	4	9	1	0.6499130179				96.94473301	0.5837220342	2.471544955	71.5248661	11.45626445	17.01886945	52.00307111	4.173504583	43.8234243				-486.3685195	0.6499130179	-1809.55818520984	
486.2885195	87	4	9	1	0.6498688255				96.94740061	0.5832779158	2.469321475	71.5248661	11.45626445	17.01886945	52.0022717	4.17387413	43.82385417				-486.2885195	0.6498688255	-1810.97756949083	
486.2085195	87	4	9	1	0.6498246678				96.95006656	0.5828340105	2.467099429	71.5248661	11.45626445	17.01886945	52.0014724	4.174243739	43.82428387				-486.2085195	0.6498246678	-1812.39917575783	
486.1285195	87	4	9	1	0.6497805447				96.95273087	0.5823903184	2.464878815	71.5248661	11.45626445	17.01886945	52.00067318	4.174613411	43.8247134				-486.1285195	0.6497805447	-1813.82096268867	
486.0485195	87	4	9	1	0.6497364562				96.95539353	0.5819468394	2.462659634	71.5248661	11.45626445	17.01886945	51.99987407	4.174983145	43.82514278				-486.0485195	0.6497364562	-1815.24291941979	
485.9685195	87	4	9	1	0.6496924022				96.95805454	0.5815035736	2.460441885	71.5248661	11.45626445	17.01886945	51.99907506	4.175352941	43.825572				-485.9685195	0.6496924022	-1816.66711387474	
485.8885195	87	4	9	1	0.6496483828				96.96071391	0.5810605209	2.458225568	71.5248661	11.45626445	17.01886945	51.99827615	4.1757228	43.82600105				-485.8885195	0.6496483828	-1818.09353837382	
485.8085195	87	4	9	1	0.6496043979				96.96337164	0.5806176813	2.456010682	71.5248661	11.45626445	17.01886945	51.99747733	4.17609272	43.82642995				-485.8085195	0.6496043979	-1819.52013874003	
485.7285195	87	4	9	1	0.6495604475				96.96602772	0.5801750549	2.453797226	71.5248661	11.45626445	17.01886945	51.99667861	4.176462703	43.82685868				-485.7285195	0.6495604475	-1820.94897968417	
485.6485195	87	4	9	1	0.6495165316				96.96868216	0.5797326417	2.451585201	71.5248661	11.45626445	17.01886945	51.99588	4.176832747	43.82728726				-485.6485195	0.6495165316	-1822.38006648654	
485.5685195	87	4	9	1	0.6494726502				96.97133495	0.5792904416	2.449374607	71.5248661	11.45626445	17.01886945	51.99508148	4.177202853	43.82771567				-485.5685195	0.6494726502	-1823.81340444278	
485.4885195	87	4	9	1	0.6494288033				96.9739861	0.5788484546	2.447165442	71.5248661	11.45626445	17.01886945	51.99428306	4.177573022	43.82814392				-485.4885195	0.6494288033	-1825.24482792703	
485.4085195	87	4	9	1	0.6493849907				96.97663561	0.5784066807	2.444957706	71.5248661	11.45626445	17.01886945	51.99348473	4.177943252	43.82857202				-485.4085195	0.6493849907	-1826.67851318283	
485.3285195	87	4	9	1	0.6493412126				96.97928348	0.57796512	2.442751399	71.5248661	11.45626445	17.01886945	51.99268651	4.178313543	43.82899995				-485.3285195	0.6493412126	-1828.11653136626	
485.2485195	87	4	9	1	0.6492974689				96.98192971	0.5775237724	2.440546521	71.5248661	11.45626445	17.01886945	51.99188838	4.178683896	43.82942772				-485.2485195	0.6492974689	-1829.55472668519	
485.1685195	87	4	9	1	0.6492537596				96.98457429	0.5770826378	2.438343071	71.5248661	11.45626445	17.01886945	51.99109035	4.179054311	43.82985533				-485.1685195	0.6492537596	-1830.99308803489	
485.0885195	87	4	9	1	0.6492100846				96.98721724	0.5766417165	2.436141048	71.5248661	11.45626445	17.01886945	51.99029242	4.179424788	43.83028279				-485.0885195	0.6492100846	-1832.43161745654	
485.0085195	87	4	9	1	0.6491664439				96.98985854	0.5762010082	2.433940453	71.5248661	11.45626445	17.01886945	51.98949459	4.179795326	43.83071008				-485.0085195	0.6491664439	-1833.87240903203	
484.9285195	87	4	9	1	0.6491228375				96.9924982	0.575760513	2.431741285	71.5248661	11.45626445	17.01886945	51.98869686	4.180165925	43.83113722				-484.9285195	0.6491228375	-1835.31757665981	
484.8485195	87	4	9	1	0.6490792655				96.99513623	0.5753202309	2.429543543	71.5248661	11.45626445	17.01886945	51.98789922	4.180536585	43.83156419				-484.8485195	0.6490792655	-1836.76290526465	
484.7685195	87	4	9	1	0.6490357277				96.99777261	0.574880162	2.427347228	71.5248661	11.45626445	17.01886945	51.98710169	4.180907307	43.83199101				-484.7685195	0.6490357277	-1838.20629496805	
484.6885195	87	4	9	1	0.6489922241				97.00040736	0.5744403061	2.425152338	71.5248661	11.45626445	17.01886945	51.98630424	4.18127809	43.83241766				-484.6885195	0.6489922241	-1839.65407351571	
484.6085195	87	4	9	1	0.6489487548				97.00304046	0.5740006633	2.422958874	71.5248661	11.45626445	17.01886945	51.9855069	4.181648934	43.83284416				-484.6085195	0.6489487548	-1841.10624961992	
484.5285195	87	4	9	1	0.6489053198				97.00567193	0.5735612336	2.420766835	71.5248661	11.45626445	17.01886945	51.98470966	4.18201984	43.8332705				-484.5285195	0.6489053198	-1842.55646969642	
484.4485195	87	4	9	1	0.6488619189				97.00830176	0.5731220169	2.41857622	71.5248661	11.45626445	17.01886945	51.98391251	4.182390806	43.83369668				-484.4485195	0.6488619189	-1844.0068610278	
484.3685195	87	4	9	1	0.6488185522				97.01092996	0.5726830133	2.41638703	71.5248661	11.45626445	17.01886945	51.98311546	4.182761833	43.83412271				-484.3685195	0.6488185522	-1845.45953084321	
484.2885195	87	4	9	1	0.6487752196				97.01355651	0.5722442228	2.414199263	71.5248661	11.45626445	17.01886945	51.98231851	4.183132921	43.83454857				-484.2885195	0.6487752196	-1846.91449795025	
484.2085195	87	4	9	1	0.6487319212				97.01618143	0.5718056454	2.41201292	71.5248661	11.45626445	17.01886945	51.98152165	4.18350407	43.83497428				-484.2085195	0.6487319212	-1848.37175433546	
484.1285195	87	4	9	1	0.6486886569				97.01880472	0.571367281	2.409827999	71.5248661	11.45626445	17.01886945	51.9807249	4.18387528	43.83539982				-484.1285195	0.6486886569	-1849.8291768531	
484.0485195	87	4	9	1	0.6486454267				97.02142637	0.5709291297	2.407644502	71.5248661	11.45626445	17.01886945	51.97992824	4.18424655	43.83582521				-484.0485195	0.6486454267	-1851.28675409226	
483.9685195	87	4	9	1	0.6486022305				97.02404638	0.5704911914	2.405462426	71.5248661	11.45626445	17.01886945	51.97913167	4.184617881	43.83625044				-483.9685195	0.6486022305	-1852.74663690958	
483.8885195	87	4	9	1	0.6485590684				97.02666476	0.5700534661	2.403281772	71.5248661	11.45626445	17.01886945	51.97833521	4.184989273	43.83667552				-483.8885195	0.6485590684	-1854.21096943101	
483.8085195	87	4	9	1	0.6485159404				97.02928151	0.5696159539	2.40110254	71.5248661	11.45626445	17.01886945	51.97753884	4.185360725	43.83710043				-483.8085195	0.6485159404	-1855.67546286367	
483.7285195	87	4	9	1	0.6484728464				97.03189662	0.5691786547	2.398924728	71.5248661	11.45626445	17.01886945	51.97674257	4.185732238	43.83752519				-483.7285195	0.6484728464	-1857.14011929271	
483.6485195	87	4	9	1	0.6484297864				97.03451009	0.5687415685	2.396748337	71.5248661	11.45626445	17.01886945	51.97594639	4.186103811	43.83794979				-483.6485195	0.6484297864	-1858.60492719469	
483.5685195	87	4	9	1	0.6483867603				97.03712194	0.5683046953	2.394573366	71.5248661	11.45626445	17.01886945	51.97515032	4.186475444	43.83837424				-483.5685195	0.6483867603	-1860.07205445966	
483.4885195	87	4	9	1	0.6483437682				97.03973215	0.5678680351	2.392399815	71.5248661	11.45626445	17.01886945	51.97435434	4.186847138	43.83879853				-483.4885195	0.6483437682	-1861.54366219211	
483.4085195	87	4	9	1	0.6483008101				97.04234073	0.5674315879	2.390227684	71.5248661	11.45626445	17.01886945	51.97355845	4.187218892	43.83922266				-483.4085195	0.6483008101	-1863.01542761306	
483.3285195	87	4	9	1	0.6482578859				97.04494768	0.5669953538	2.388056971	71.5248661	11.45626445	17.01886945	51.97276267	4.187590706	43.83964663				-483.3285195	0.6482578859	-1864.48517668734	
483.2485195	87	4	9	1	0.6482149955				97.04755299	0.5665593326	2.385887677	71.5248661	11.45626445	17.01886945	51.97196697	4.18796258	43.84007045				-483.2485195	0.6482149955	-1865.95943303034	
483.1685195	87	4	9	1	0.6481721391				97.05015667	0.5661235243	2.383719801	71.5248661	11.45626445	17.01886945	51.97117138	4.188334514	43.84049411				-483.1685195	0.6481721391	-1867.43600883269	
483.0885195	87	4	9	1	0.6481293165				97.05275873	0.5656879291	2.381553342	71.5248661	11.45626445	17.01886945	51.97037588	4.188706508	43.84091761				-483.0885195	0.6481293165	-1868.91275071034	
483.0085195	87	4	9	1	0.6480865278				97.05535915	0.5652525468	2.379388301	71.5248661	11.45626445	17.01886945	51.96958048	4.189078562	43.84134095				-483.0085195	0.6480865278	-1870.39182309819	
482.9285195	87	4	9	1	0.6480437729				97.05795795	0.5648173775	2.377224677	71.5248661	11.45626445	17.01886945	51.96878518	4.189450676	43.84176415				-482.9285195	0.6480437729	-1871.86885856611	
482.8485195	87	4	9	1	0.6480010517				97.06055511	0.5643824211	2.37506247	71.5248661	11.45626445	17.01886945	51.96798997	4.18982285	43.84218718				-482.8485195	0.6480010517	-1873.35043249115	
482.7685195	87	4	9	1	0.6479583644				97.06315064	0.5639476776	2.372901678	71.5248661	11.45626445	17.01886945	51.96719486	4.190195083	43.84261006				-482.7685195	0.6479583644	-1874.83433968261	
482.6885195	87	4	9	1	0.6479157108				97.06574455	0.5635131471	2.370742302	71.5248661	11.45626445	17.01886945	51.96639984	4.190567376	43.84303278				-482.6885195	0.6479157108	-1876.31840967477	
482.6085195	87	4	9	1	0.647873091				97.06833683	0.5630788295	2.368584341	71.5248661	11.45626445	17.01886945	51.96560492	4.190939729	43.84345535				-482.6085195	0.647873091	-1877.80482405251	
482.5285195	87	4	9	1	0.6478305049				97.07092748	0.5626447248	2.366427796	71.5248661	11.45626445	17.01886945	51.9648101	4.191312141	43.84387776				-482.5285195	0.6478305049	-1879.29139151994	
482.4485195	87	4	9	1	0.6477879525				97.0735165	0.5622108331	2.364272664	71.5248661	11.45626445	17.01886945	51.96401537	4.191684612	43.84430001				-482.4485195	0.6477879525	-1880.78031454213	
482.3685195	87	4	9	1	0.6477454338				97.0761039	0.5617771542	2.362118947	71.5248661	11.45626445	17.01886945	51.96322074	4.192057143	43.84472211				-482.3685195	0.6477454338	-1882.27159871983	
482.2885195	87	4	9	1	0.6477029488				97.07868967	0.5613436882	2.359966643	71.5248661	11.45626445	17.01886945	51.96242621	4.192429733	43.84514406				-482.2885195	0.6477029488	-1883.76302830281	
482.2085195	87	4	9	1	0.6476604974				97.08127381	0.5609104351	2.357815753	71.5248661	11.45626445	17.01886945	51.96163177	4.192802383	43.84556585				-482.2085195	0.6476604974	-1885.25460539921	
482.1285195	87	4	9	1	0.6476180796				97.08385633	0.5604773948	2.355666275	71.5248661	11.45626445	17.01886945	51.96083742	4.193175092	43.84598748				-482.1285195	0.6476180796	-1886.74854645288	
482.0485195	87	4	9	1	0.6475756954				97.08643722	0.5600445675	2.353518209	71.5248661	11.45626445	17.01886945	51.96004318	4.193547859	43.84640896				-482.0485195	0.6475756954	-1888.24485708315	
481.9685195	87	4	9	1	0.6475333448				97.08901649	0.5596119529	2.351371556	71.5248661	11.45626445	17.01886945	51.95924902	4.193920686	43.84683029				-481.9685195	0.6475333448	-1889.7435429342	
481.8885195	87	4	9	1	0.6474910278				97.09159413	0.5591795513	2.349226314	71.5248661	11.45626445	17.01886945	51.95845497	4.194293572	43.84725146				-481.8885195	0.6474910278	-1891.24237062082	
481.8085195	87	4	9	1	0.6474487443				97.09417015	0.5587473624	2.347082483	71.5248661	11.45626445	17.01886945	51.95766101	4.194666517	43.84767248				-481.8085195	0.6474487443	-1892.74358485308	
481.7285195	87	4	9	1	0.6474064944				97.09674455	0.5583153864	2.344940063	71.5248661	11.45626445	17.01886945	51.95686714	4.195039521	43.84809334				-481.7285195	0.6474064944	-1894.24717710161	
481.6485195	87	4	9	1	0.647364278				97.09931732	0.5578836232	2.342799053	71.5248661	11.45626445	17.01886945	51.95607337	4.195412584	43.84851404				-481.6485195	0.647364278	-1895.7486678193	
481.5685195	87	4	9	1	0.647322095				97.10188847	0.5574520728	2.340659453	71.5248661	11.45626445	17.01886945	51.9552797	4.195785705	43.8489346				-481.5685195	0.647322095	-1897.25480120717	
481.4885195	87	4	9	1	0.6472799456				97.104458	0.5570207352	2.338521263	71.5248661	11.45626445	17.01886945	51.95448612	4.196158886	43.849355				-481.4885195	0.6472799456	-1898.76105847871	
481.4085195	87	4	9	1	0.6472378295				97.10702591	0.5565896103	2.336384481	71.5248661	11.45626445	17.01886945	51.95369263	4.196532124	43.84977524				-481.4085195	0.6472378295	-1900.26973083613	
