T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
523.5596378	78	2	20	1	0.5919857026				95.54868417	0.710729097	3.740586735	52.53871055	3.87059607	43.59069338				-523.5596378	0.5919857026	-2058.11130656155	
523.4796378	78	2	20	1	0.5919468462				95.55209864	0.7102596561	3.737641702	52.53785288	3.870976175	43.59117095				-523.4796378	0.5919468462	-2059.62143360553	
523.3996378	78	2	20	1	0.5919080184				95.55551144	0.7097902921	3.734698268	52.53699544	3.871356228	43.59164833				-523.3996378	0.5919080184	-2061.13376279125	
523.3196378	78	2	20	1	0.591869219				95.55892256	0.7093210049	3.731756432	52.53613825	3.871736228	43.59212552				-523.3196378	0.591869219	-2062.64566717694	
523.2396378	78	2	20	1	0.5918304481				95.56233201	0.7088517949	3.728816196	52.5352813	3.872116176	43.59260252				-523.2396378	0.5918304481	-2064.15978343087	
523.1596378	78	2	20	1	0.5917917056				95.56573978	0.7083826621	3.725877558	52.53442459	3.872496071	43.59307934				-523.1596378	0.5917917056	-2065.67346126851	
523.0796378	78	2	20	1	0.5917529915				95.56914587	0.7079136067	3.72294052	52.53356812	3.872875913	43.59355596				-523.0796378	0.5917529915	-2067.19203546074	
522.9996378	78	2	20	1	0.5917143059				95.57255029	0.7074446288	3.72000508	52.5327119	3.873255702	43.5940324				-522.9996378	0.5917143059	-2068.71283618524	
522.9196378	78	2	20	1	0.5916756487				95.57595303	0.7069757285	3.71707124	52.53185591	3.873635438	43.59450865				-522.9196378	0.5916756487	-2070.23320148573	
522.8396378	78	2	20	1	0.5916370199				95.5793541	0.7065069061	3.714138998	52.53100017	3.874015121	43.59498471				-522.8396378	0.5916370199	-2071.75580316512	
522.7596378	78	2	20	1	0.5915984195				95.58275348	0.7060381616	3.711208356	52.53014467	3.87439475	43.59546058				-522.7596378	0.5915984195	-2073.28064615698	
522.6796378	78	2	20	1	0.5915598475				95.58615119	0.7055694952	3.708279312	52.52928941	3.874774327	43.59593626				-522.6796378	0.5915598475	-2074.80504094448	
522.5996378	78	2	20	1	0.5915213038				95.58954723	0.7051009071	3.705351868	52.5284344	3.87515385	43.59641175				-522.5996378	0.5915213038	-2076.33168695438	
522.5196378	78	2	20	1	0.5914827885				95.59294158	0.7046323974	3.702426023	52.52757962	3.875533319	43.59688706				-522.5196378	0.5914827885	-2077.86057329596	
522.4396378	78	2	20	1	0.5914443015				95.59633426	0.7041639661	3.699501776	52.52672509	3.875912735	43.59736217				-522.4396378	0.5914443015	-2079.38901441723	
522.3596378	78	2	20	1	0.5914058428				95.59972526	0.7036956136	3.696579129	52.5258708	3.876292097	43.5978371				-522.3596378	0.5914058428	-2080.91970578827	
522.2796378	78	2	20	1	0.5913674124				95.60311458	0.7032273399	3.693658081	52.52501676	3.876671406	43.59831183				-522.2796378	0.5913674124	-2082.45536676907	
522.1996378	78	2	20	1	0.5913290104				95.60650222	0.7027591451	3.690738633	52.52416296	3.87705066	43.59878638				-522.1996378	0.5913290104	-2083.99056957864	
522.1196378	78	2	20	1	0.5912906366				95.60988819	0.7022910294	3.687820783	52.5233094	3.877429861	43.59926074				-522.1196378	0.5912906366	-2085.52533120811	
522.0396378	78	2	20	1	0.5912522911				95.61327247	0.701822993	3.684904533	52.52245608	3.877809008	43.59973491				-522.0396378	0.5912522911	-2087.06507345402	
521.9596378	78	2	20	1	0.5912139739				95.61665508	0.7013550359	3.681989881	52.52160301	3.8781881	43.60020889				-521.9596378	0.5912139739	-2088.60436052586	
521.8796378	78	2	20	1	0.5911756849				95.62003601	0.7008871584	3.679076829	52.52075018	3.878567139	43.60068268				-521.8796378	0.5911756849	-2090.14319341306	
521.7996378	78	2	20	1	0.5911374241				95.62341526	0.7004193606	3.676165376	52.5198976	3.878946123	43.60115628				-521.7996378	0.5911374241	-2091.68703402907	
521.7196378	78	2	20	1	0.5910991916				95.62679283	0.6999516425	3.673255523	52.51904526	3.879325052	43.60162969				-521.7196378	0.5910991916	-2093.23040634917	
521.6396378	78	2	20	1	0.5910609872				95.63016873	0.6994840044	3.670347268	52.51819316	3.879703927	43.60210291				-521.6396378	0.5910609872	-2094.77607412332	
521.5596378	78	2	20	1	0.5910228111				95.63354294	0.6990164465	3.667440613	52.51734131	3.880082748	43.60257595				-521.5596378	0.5910228111	-2096.32401004266	
521.4796378	78	2	20	1	0.5909846631				95.63691547	0.6985489687	3.664535557	52.5164897	3.880461513	43.60304879				-521.4796378	0.5909846631	-2097.87425161151	
521.3996378	78	2	20	1	0.5909465434				95.64028633	0.6980815714	3.6616321	52.51563833	3.880840224	43.60352144				-521.3996378	0.5909465434	-2099.42677140274	
521.3196378	78	2	20	1	0.5909084518				95.6436555	0.6976142546	3.658730243	52.51478721	3.88121888	43.60399391				-521.3196378	0.5909084518	-2100.97608128618	
521.2396378	78	2	20	1	0.5908703883				95.647023	0.6971470184	3.655829984	52.51393634	3.881597482	43.60446618				-521.2396378	0.5908703883	-2102.52767953532	
521.1596378	78	2	20	1	0.5908323529				95.65038881	0.6966798631	3.652931325	52.51308571	3.881976028	43.60493826				-521.1596378	0.5908323529	-2104.08434230473	
521.0796378	78	2	20	1	0.5907943457				95.65375295	0.6962127887	3.650034265	52.51223532	3.882354519	43.60541016				-521.0796378	0.5907943457	-2105.64330361472	
520.9996378	78	2	20	1	0.5907563666				95.6571154	0.6957457954	3.647138804	52.51138518	3.882732955	43.60588186				-520.9996378	0.5907563666	-2107.20180569177	
520.9196378	78	2	20	1	0.5907184156				95.66047617	0.6952788833	3.644244943	52.51053529	3.883111335	43.60635338				-520.9196378	0.5907184156	-2108.7598331353	
520.8396378	78	2	20	1	0.5906804926				95.66383527	0.6948120527	3.64135268	52.50968564	3.88348966	43.6068247				-520.8396378	0.5906804926	-2110.32296201554	
520.7596378	78	2	20	1	0.5906425978				95.66719268	0.6943453035	3.638462017	52.50883623	3.883867929	43.60729584				-520.7596378	0.5906425978	-2111.88839344283	
520.6796378	78	2	20	1	0.590604731				95.67054841	0.693878636	3.635572953	52.50798707	3.884246143	43.60776678				-520.6796378	0.590604731	-2113.45057398023	
520.5996378	78	2	20	1	0.5905668922				95.67390246	0.6934120503	3.632685488	52.50713816	3.884624302	43.60823754				-520.5996378	0.5905668922	-2115.01786729734	
520.5196378	78	2	20	1	0.5905290815				95.67725483	0.6929455466	3.629799622	52.50628949	3.885002404	43.6087081				-520.5196378	0.5905290815	-2116.58467447681	
520.4396378	78	2	20	1	0.5904912987				95.68060552	0.692479125	3.626915355	52.50544107	3.88538045	43.60917848				-520.4396378	0.5904912987	-2118.15382138839	
520.3596378	78	2	20	1	0.590453544				95.68395453	0.6920127855	3.624032688	52.5045929	3.885758441	43.60964866				-520.3596378	0.590453544	-2119.72809240371	
520.2796378	78	2	20	1	0.5904158173				95.68730185	0.6915465285	3.621151619	52.50374497	3.886136376	43.61011866				-520.2796378	0.5904158173	-2121.30189696143	
520.1996378	78	2	20	1	0.5903781186				95.6906475	0.691080354	3.61827215	52.50289728	3.886514254	43.61058846				-520.1996378	0.5903781186	-2122.87521941434	
520.1196378	78	2	20	1	0.5903404478				95.69399146	0.6906142621	3.61539428	52.50204985	3.886892076	43.61105808				-520.1196378	0.5903404478	-2124.45088576532	
520.0396378	78	2	20	1	0.590302805				95.69733374	0.690148253	3.612518009	52.50120266	3.887269842	43.6115275				-520.0396378	0.590302805	-2126.02888448925	
519.9596378	78	2	20	1	0.5902651901				95.70067434	0.6896823268	3.609643336	52.50035572	3.887647551	43.61199673				-519.9596378	0.5902651901	-2127.60923757108	
519.8796378	78	2	20	1	0.5902276032				95.70401325	0.6892164838	3.606770263	52.49950902	3.888025204	43.61246577				-519.8796378	0.5902276032	-2129.18909583014	
519.7996378	78	2	20	1	0.5901900441				95.70735049	0.6887507239	3.603898789	52.49866257	3.8884028	43.61293463				-519.7996378	0.5901900441	-2130.77131894522	
519.7196378	78	2	20	1	0.590152513				95.71068604	0.6882850474	3.601028914	52.49781637	3.88878034	43.61340329				-519.7196378	0.590152513	-2132.35872450991	
519.6396378	78	2	20	1	0.5901150098				95.71401991	0.6878194544	3.598160637	52.49697042	3.889157822	43.61387176				-519.6396378	0.5901150098	-2133.94280489328	
519.5596378	78	2	20	1	0.5900775344				95.71735209	0.687353945	3.59529396	52.49612471	3.889535248	43.61434004				-519.5596378	0.5900775344	-2135.52924905534	
519.4796378	78	2	20	1	0.5900400869				95.7206826	0.6868885195	3.592428881	52.49527925	3.889912617	43.61480813				-519.4796378	0.5900400869	-2137.12090411036	
519.3996378	78	2	20	1	0.5900026673				95.72401142	0.6864231778	3.589565402	52.49443404	3.890289929	43.61527603				-519.3996378	0.5900026673	-2138.71207045946	
519.3196378	78	2	20	1	0.5899652755				95.72733856	0.6859579202	3.586703521	52.49358908	3.890667183	43.61574374				-519.3196378	0.5899652755	-2140.30274913709	
519.2396378	78	2	20	1	0.5899279115				95.73066401	0.6854927468	3.583843239	52.49274436	3.89104438	43.61621126				-519.2396378	0.5899279115	-2141.89579572205	
519.1596378	78	2	20	1	0.5898905753				95.73398779	0.6850276578	3.580984556	52.49189989	3.89142152	43.61667859				-519.1596378	0.5898905753	-2143.49409140049	
519.0796378	78	2	20	1	0.589853267				95.73730988	0.6845626532	3.578127471	52.49105568	3.891798603	43.61714572				-519.0796378	0.589853267	-2145.09188542583	
518.9996378	78	2	20	1	0.5898159864				95.74063028	0.6840977332	3.575271985	52.4902117	3.892175628	43.61761267				-518.9996378	0.5898159864	-2146.68919596127	
518.9196378	78	2	20	1	0.5897787336				95.743949	0.6836328981	3.572418098	52.48936798	3.892552595	43.61807942				-518.9196378	0.5897787336	-2148.29176727318	
518.8396378	78	2	20	1	0.5897415086				95.74726604	0.6831681478	3.56956581	52.48852451	3.892929505	43.61854599				-518.8396378	0.5897415086	-2149.89384002762	
518.7596378	78	2	20	1	0.5897043113				95.7505814	0.6827034825	3.56671512	52.48768128	3.893306357	43.61901236				-518.7596378	0.5897043113	-2151.49541525484	
518.6796378	78	2	20	1	0.5896671417				95.75389507	0.6822389025	3.563866029	52.48683831	3.893683151	43.61947854				-518.6796378	0.5896671417	-2153.10228019544	
518.5996378	78	2	20	1	0.5896299999				95.75720706	0.6817744078	3.561018536	52.48599558	3.894059887	43.61994453				-518.5996378	0.5896299999	-2154.71153847007	
518.5196378	78	2	20	1	0.5895928858				95.76051736	0.6813099985	3.558172642	52.4851531	3.894436565	43.62041033				-518.5196378	0.5895928858	-2156.32030237083	
518.4396378	78	2	20	1	0.5895557994				95.76382598	0.6808456748	3.555328346	52.48431088	3.894813184	43.62087594				-518.4396378	0.5895557994	-2157.93147035579	
518.3596378	78	2	20	1	0.5895187407				95.76713291	0.6803814369	3.552485648	52.4834689	3.895189746	43.62134136				-518.3596378	0.5895187407	-2159.54212869975	
518.2796378	78	2	20	1	0.5894817096				95.77043817	0.6799172849	3.549644549	52.48262717	3.895566249	43.62180658				-518.2796378	0.5894817096	-2161.15520191544	
518.1996378	78	2	20	1	0.5894447062				95.77374173	0.6794532189	3.546805048	52.48178569	3.895942693	43.62227162				-518.1996378	0.5894447062	-2162.77360583284	
518.1196378	78	2	20	1	0.5894077305				95.77704362	0.678989239	3.543967146	52.48094446	3.896319079	43.62273646				-518.1196378	0.5894077305	-2164.38857099993	
518.0396378	78	2	20	1	0.5893707823				95.78034381	0.6785253455	3.541130841	52.48010348	3.896695407	43.62320111				-518.0396378	0.5893707823	-2166.00596731312	
517.9596378	78	2	20	1	0.5893338618				95.78364233	0.6780615383	3.538296135	52.47926275	3.897071675	43.62366558				-517.9596378	0.5893338618	-2167.62870617644	
517.8796378	78	2	20	1	0.5892969689				95.78693915	0.6775978178	3.535463027	52.47842227	3.897447885	43.62412984				-517.8796378	0.5892969689	-2169.25388713338	
517.7996378	78	2	20	1	0.5892601037				95.7902343	0.677134184	3.532631517	52.47758204	3.897824036	43.62459392				-517.7996378	0.5892601037	-2170.87559836224	
517.7196378	78	2	20	1	0.5892232659				95.79352776	0.676670637	3.529801605	52.47674206	3.898200128	43.62505781				-517.7196378	0.5892232659	-2172.49976262245	
517.6396378	78	2	20	1	0.5891864558				95.79681953	0.676207177	3.526973291	52.47590233	3.898576161	43.6255215				-517.6396378	0.5891864558	-2174.12929113122	
517.5596378	78	2	20	1	0.5891496732				95.80010962	0.6757438042	3.524146575	52.47506286	3.898952135	43.62598501				-517.5596378	0.5891496732	-2175.75832059358	
517.4796378	78	2	20	1	0.5891129182				95.80339802	0.6752805186	3.521321457	52.47422363	3.899328049	43.62644832				-517.4796378	0.5891129182	-2177.38978419819	
517.3996378	78	2	20	1	0.5890761907				95.80668474	0.6748173205	3.518497937	52.47338466	3.899703904	43.62691144				-517.3996378	0.5890761907	-2179.02073316545	
517.3196378	78	2	20	1	0.5890394907				95.80996978	0.6743542099	3.515676014	52.47254593	3.900079699	43.62737437				-517.3196378	0.5890394907	-2180.65412725716	
517.2396378	78	2	20	1	0.5890028182				95.81325312	0.673891187	3.512855689	52.47170746	3.900455435	43.62783711				-517.2396378	0.5890028182	-2182.28997196477	
517.1596378	78	2	20	1	0.5889661732				95.81653479	0.6734282519	3.510036962	52.47086924	3.900831112	43.62829965				-517.1596378	0.5889661732	-2183.92827281549	
517.0796378	78	2	20	1	0.5889295557				95.81981476	0.6729654048	3.507219832	52.47003127	3.901206728	43.628762				-517.0796378	0.5889295557	-2185.56604542541	
516.9996378	78	2	20	1	0.5888929656				95.82309305	0.6725026458	3.5044043	52.46919355	3.901582285	43.62922417				-516.9996378	0.5888929656	-2187.20628524047	
516.9196378	78	2	20	1	0.588856403				95.82636966	0.672039975	3.501590365	52.46835608	3.901957782	43.62968613				-516.9196378	0.588856403	-2188.85197879531	
516.8396378	78	2	20	1	0.5888198679				95.82964458	0.6715773926	3.498778028	52.46751887	3.902333219	43.63014791				-516.8396378	0.5888198679	-2190.49414387059	
516.7596378	78	2	20	1	0.5887833601				95.83291781	0.6711148987	3.495967288	52.46668191	3.902708595	43.6306095				-516.7596378	0.5887833601	-2192.13879285351	
516.6796378	78	2	20	1	0.5887468798				95.83618936	0.6706524935	3.493158145	52.4658452	3.903083912	43.63107089				-516.6796378	0.5887468798	-2193.7889077237	
516.5996378	78	2	20	1	0.5887104269				95.83945922	0.6701901771	3.4903506	52.46500874	3.903459168	43.63153209				-516.5996378	0.5887104269	-2195.43850074846	
516.5196378	78	2	20	1	0.5886740014				95.8427274	0.6697279496	3.487544651	52.46417253	3.903834364	43.6319931				-516.5196378	0.5886740014	-2197.08755488676	
516.4396378	78	2	20	1	0.5886376032				95.84599389	0.6692658112	3.4847403	52.46333658	3.904209499	43.63245392				-516.4396378	0.5886376032	-2198.73909726406	
516.3596378	78	2	20	1	0.5886012324				95.84925869	0.668803762	3.481937545	52.46250088	3.904584574	43.63291455				-516.3596378	0.5886012324	-2200.39614597025	
516.2796378	78	2	20	1	0.588564889				95.85252181	0.6683418021	3.479136388	52.46166543	3.904959588	43.63337498				-516.2796378	0.588564889	-2202.05265896933	
516.1996378	78	2	20	1	0.5885285729				95.85578324	0.6678799317	3.476336827	52.46083024	3.905334541	43.63383522				-516.1996378	0.5885285729	-2203.70863732537	
516.1196378	78	2	20	1	0.5884922841				95.85904299	0.6674181509	3.473538863	52.4599953	3.905709434	43.63429527				-516.1196378	0.5884922841	-2205.3701525671	
516.0396378	78	2	20	1	0.5884560227				95.86230104	0.6669564599	3.470742496	52.45916061	3.906084265	43.63475513				-516.0396378	0.5884560227	-2207.03111701719	
515.9596378	78	2	20	1	0.5884197885				95.86555742	0.6664948588	3.467947726	52.45832617	3.906459036	43.63521479				-515.9596378	0.5884197885	-2208.69155006257	
515.8796378	78	2	20	1	0.5883835816				95.8688121	0.6660333478	3.465154551	52.45749199	3.906833745	43.63567426				-515.8796378	0.5883835816	-2210.35753235249	
515.7996378	78	2	20	1	0.588347402				95.8720651	0.6655719268	3.462362974	52.45665807	3.907208393	43.63613354				-515.7996378	0.588347402	-2212.02296702451	
515.7196378	78	2	20	1	0.5883112496				95.87531641	0.6651105962	3.459572993	52.45582439	3.90758298	43.63659263				-515.7196378	0.5883112496	-2213.69092252699	
515.6396378	78	2	20	1	0.5882751245				95.87856604	0.6646493561	3.456784608	52.45499097	3.907957505	43.63705152				-515.6396378	0.5882751245	-2215.3613860898	
515.5596378	78	2	20	1	0.5882390266				95.88181397	0.6641882065	3.453997819	52.45415781	3.908331969	43.63751022				-515.5596378	0.5882390266	-2217.03438191376	
515.4796378	78	2	20	1	0.588202956				95.88506023	0.6637271477	3.451212627	52.45332489	3.908706372	43.63796873				-515.4796378	0.588202956	-2218.70681587115	
515.3996378	78	2	20	1	0.5881669125				95.88830479	0.6632661797	3.44842903	52.45249224	3.909080712	43.63842705				-515.3996378	0.5881669125	-2220.38179355865	
515.3196378	78	2	20	1	0.5881308963				95.89154767	0.6628053026	3.44564703	52.45165983	3.909454991	43.63888518				-515.3196378	0.5881308963	-2222.05928351752	
515.2396378	78	2	20	1	0.5880949072				95.89478886	0.6623445168	3.442866625	52.45082768	3.909829208	43.63934311				-515.2396378	0.5880949072	-2223.73623342695	
515.1596378	78	2	20	1	0.5880589453				95.89802836	0.6618838221	3.440087816	52.44999579	3.910203364	43.63980085				-515.1596378	0.5880589453	-2225.41880701479	
515.0796378	78	2	20	1	0.5880230106				95.90126618	0.6614232189	3.437310603	52.44916415	3.910577457	43.64025839				-515.0796378	0.5880230106	-2227.10082407233	
514.9996378	78	2	20	1	0.587987103				95.90450231	0.6609627072	3.434534986	52.44833277	3.910951488	43.64071575				-514.9996378	0.587987103	-2228.78228567152	
514.9196378	78	2	20	1	0.5879512225				95.90773675	0.6605022872	3.431760964	52.44750164	3.911325456	43.64117291				-514.9196378	0.5879512225	-2230.46628819572	
514.8396378	78	2	20	1	0.5879153691				95.9109695	0.660041959	3.428988537	52.44667076	3.911699363	43.64162987				-514.8396378	0.5879153691	-2232.15283741571	
514.7596378	78	2	20	1	0.5878795428				95.91420057	0.6595817228	3.426217706	52.44584014	3.912073207	43.64208665				-514.7596378	0.5878795428	-2233.84506262008	
514.6796378	78	2	20	1	0.5878437437				95.91742995	0.6591215786	3.42344847	52.44500978	3.912446988	43.64254323				-514.6796378	0.5878437437	-2235.53671785272	
514.5996378	78	2	20	1	0.5878079716				95.92065764	0.6586615267	3.42068083	52.44417967	3.912820707	43.64299962				-514.5996378	0.5878079716	-2237.22782310823	
514.5196378	78	2	20	1	0.5877722266				95.92388365	0.6582015671	3.417914784	52.44334982	3.913194363	43.64345582				-514.5196378	0.5877722266	-2238.92147935223	
514.4396378	78	2	20	1	0.5877365086				95.92710797	0.6577416999	3.415150333	52.44252022	3.913567957	43.64391182				-514.4396378	0.5877365086	-2240.61456886714	
514.3596378	78	2	20	1	0.5877008176				95.9303306	0.6572819255	3.412387477	52.44169088	3.913941487	43.64436763				-514.3596378	0.5877008176	-2242.31336821106	
514.2796378	78	2	20	1	0.5876651537				95.93355154	0.6568222437	3.409626216	52.4408618	3.914314955	43.64482325				-514.2796378	0.5876651537	-2244.01473597396	
514.1996378	78	2	20	1	0.5876295168				95.93677079	0.6563626549	3.40686655	52.44003297	3.914688359	43.64527867				-514.1996378	0.5876295168	-2245.71554029783	
514.1196378	78	2	20	1	0.5875939069				95.93998836	0.6559031591	3.404108478	52.4392044	3.915061701	43.6457339				-514.1196378	0.5875939069	-2247.41892475336	
514.0396378	78	2	20	1	0.587558324				95.94320424	0.6554437565	3.401352001	52.43837608	3.915434979	43.64618894				-514.0396378	0.587558324	-2249.12172883157	
513.9596378	78	2	20	1	0.587522768				95.94641843	0.6549844472	3.398597118	52.43754802	3.915808193	43.64664379				-513.9596378	0.587522768	-2250.82712479542	
513.8796378	78	2	20	1	0.587487239				95.94963094	0.6545252313	3.39584383	52.43672022	3.916181345	43.64709844				-513.8796378	0.587487239	-2252.53827534457	
513.7996378	78	2	20	1	0.587451737				95.95284176	0.654066109	3.393092135	52.43589267	3.916554433	43.64755289				-513.7996378	0.587451737	-2254.24884876837	
513.7196378	78	2	20	1	0.5874162619				95.95605088	0.6536070804	3.390342035	52.43506538	3.916927457	43.64800716				-513.7196378	0.5874162619	-2255.95884615937	
513.6396378	78	2	20	1	0.5873808137				95.95925833	0.6531481456	3.387593528	52.43423835	3.917300417	43.64846123				-513.6396378	0.5873808137	-2257.67143981395	
513.5596378	78	2	20	1	0.5873453924				95.96246408	0.6526893048	3.384846616	52.43341158	3.917673314	43.64891511				-513.5596378	0.5873453924	-2259.38663564713	
513.4796378	78	2	20	1	0.587309998				95.96566814	0.6522305582	3.382101297	52.43258506	3.918046147	43.64936879				-513.4796378	0.587309998	-2261.10443958905	
513.3996378	78	2	20	1	0.5872746305				95.96887052	0.6517719058	3.379357572	52.4317588	3.918418916	43.64982228				-513.3996378	0.5872746305	-2262.82485760725	
513.3196378	78	2	20	1	0.5872392899				95.97207121	0.6513133477	3.37661544	52.4309328	3.918791621	43.65027558				-513.3196378	0.5872392899	-2264.54468569189	
513.2396378	78	2	20	1	0.5872039761				95.97527021	0.6508548842	3.373874902	52.43010705	3.919164261	43.65072869				-513.2396378	0.5872039761	-2266.26392492091	
513.1596378	78	2	20	1	0.5871686891				95.97846753	0.6503965154	3.371135957	52.42928157	3.919536838	43.6511816				-513.1596378	0.5871686891	-2267.98899637352	
513.0796378	78	2	20	1	0.587133429				95.98166315	0.6499382413	3.368398605	52.42845634	3.91990935	43.65163431				-513.0796378	0.587133429	-2269.71668626128	
512.9996378	78	2	20	1	0.5870981957				95.98485709	0.6494800621	3.365662846	52.42763137	3.920281797	43.65208684				-512.9996378	0.5870981957	-2271.44379060671	
512.9196378	78	2	20	1	0.5870629892				95.98804934	0.649021978	3.36292868	52.42680665	3.92065418	43.65253917				-512.9196378	0.5870629892	-2273.17352538055	
512.8396378	78	2	20	1	0.5870278095				95.9912399	0.6485639891	3.360196107	52.4259822	3.921026499	43.6529913				-512.8396378	0.5870278095	-2274.90589659671	
512.7596378	78	2	20	1	0.5869926566				95.99442878	0.6481060955	3.357465127	52.425158	3.921398752	43.65344324				-512.7596378	0.5869926566	-2276.63766592031	
512.6796378	78	2	20	1	0.5869575304				95.99761596	0.6476482974	3.354735739	52.42433407	3.921770941	43.65389499				-512.6796378	0.5869575304	-2278.37208374858	
512.5996378	78	2	20	1	0.586922431				96.00080146	0.6471905949	3.352007944	52.42351039	3.922143065	43.65434655				-512.5996378	0.586922431	-2280.10913636801	
512.5196378	78	2	20	1	0.5868873583				96.00398527	0.6467329881	3.349281741	52.42268697	3.922515124	43.65479791				-512.5196378	0.5868873583	-2281.84559038699	
512.4396378	78	2	20	1	0.5868523123				96.00716739	0.6462754771	3.34655713	52.42186381	3.922887118	43.65524908				-512.4396378	0.5868523123	-2283.58795547745	
512.3596378	78	2	20	1	0.5868172931				96.01034783	0.6458180622	3.343834112	52.4210409	3.923259047	43.65570005				-512.3596378	0.5868172931	-2285.32970431298	
512.2796378	78	2	20	1	0.5867823005				96.01352657	0.6453607434	3.341112685	52.42021826	3.92363091	43.65615083				-512.2796378	0.5867823005	-2287.07413207295	
512.1996378	78	2	20	1	0.5867473347				96.01670363	0.6449035208	3.33839285	52.41939588	3.924002709	43.65660141				-512.1996378	0.5867473347	-2288.82120497364	
512.1196378	78	2	20	1	0.5867123955				96.019879	0.6444463947	3.335674607	52.41857375	3.924374441	43.65705181				-512.1196378	0.5867123955	-2290.56440069313	
512.0396378	78	2	20	1	0.5866774829				96.02305268	0.643989365	3.332957956	52.41775189	3.924746108	43.657502				-512.0396378	0.5866774829	-2292.31683214545	
511.9596378	78	2	20	1	0.5866425971				96.02622467	0.643532432	3.330242896	52.41693028	3.92511771	43.65795201				-511.9596378	0.5866425971	-2294.06863273618	
511.8796378	78	2	20	1	0.5866077378				96.02939498	0.6430755959	3.327529427	52.41610894	3.925489246	43.65840181				-511.8796378	0.5866077378	-2295.81984375126	
511.7996378	78	2	20	1	0.5865729052				96.03256359	0.6426188566	3.324817549	52.41528785	3.925860715	43.65885143				-511.7996378	0.5865729052	-2297.57371028464	
511.7196378	78	2	20	1	0.5865380991				96.03573052	0.6421622144	3.322107263	52.41446703	3.926232119	43.65930085				-511.7196378	0.5865380991	-2299.33027875564	
511.6396378	78	2	20	1	0.5865033197				96.03889576	0.6417056694	3.319398567	52.41364646	3.926603457	43.65975008				-511.6396378	0.5865033197	-2301.08951494978	
511.5596378	78	2	20	1	0.5864685668				96.04205932	0.6412492218	3.316691463	52.41282616	3.926974729	43.66019911				-511.5596378	0.5864685668	-2302.84814596825	
511.4796378	78	2	20	1	0.5864338405				96.04522118	0.6407928716	3.313985949	52.41200612	3.927345935	43.66064795				-511.4796378	0.5864338405	-2304.61278159734	
511.3996378	78	2	20	1	0.5863991408				96.04838136	0.6403366189	3.311282025	52.41118633	3.927717075	43.66109659				-511.3996378	0.5863991408	-2306.3767940238	
511.3196378	78	2	20	1	0.5863644676				96.05153984	0.6398804641	3.308579692	52.41036681	3.928088148	43.66154504				-511.3196378	0.5863644676	-2308.14018435448	
511.2396378	78	2	20	1	0.5863298209				96.05469664	0.639424407	3.305878949	52.40954755	3.928459154	43.6619933				-511.2396378	0.5863298209	-2309.90627322655	
511.1596378	78	2	20	1	0.5862952007				96.05785176	0.638968448	3.303179796	52.40872855	3.928830094	43.66244136				-511.1596378	0.5862952007	-2311.6784118767	
511.0796378	78	2	20	1	0.5862606071				96.06100518	0.6385125871	3.300482233	52.40790981	3.929200968	43.66288923				-511.0796378	0.5862606071	-2313.44991132384	
510.9996378	78	2	20	1	0.5862260399				96.06415692	0.6380568244	3.29778626	52.40709133	3.929571774	43.6633369				-510.9996378	0.5862260399	-2315.2207931778	
510.9196378	78	2	20	1	0.5861914992				96.06730696	0.6376011602	3.295091877	52.40627311	3.929942514	43.66378437				-510.9196378	0.5861914992	-2316.99437796089	
510.8396378	78	2	20	1	0.5861569849				96.07045532	0.6371455944	3.292399083	52.40545515	3.930313187	43.66423166				-510.8396378	0.5861569849	-2318.77069244498	
510.7596378	78	2	20	1	0.5861224971				96.07360199	0.6366901273	3.289707878	52.40463746	3.930683793	43.66467875				-510.7596378	0.5861224971	-2320.55309307698	
510.6796378	78	2	20	1	0.5860880358				96.07674698	0.636234759	3.287018263	52.40382003	3.931054331	43.66512564				-510.6796378	0.5860880358	-2322.33148413769	
510.5996378	78	2	20	1	0.5860536008				96.07989027	0.6357794896	3.284330237	52.40300286	3.931424803	43.66557234				-510.5996378	0.5860536008	-2324.11262377683	
510.5196378	78	2	20	1	0.5860191923				96.08303188	0.6353243193	3.2816438	52.40218595	3.931795207	43.66601885				-510.5196378	0.5860191923	-2325.89986321186	
510.4396378	78	2	20	1	0.5859848102				96.0861718	0.6348692481	3.278958952	52.4013693	3.932165544	43.66646516				-510.4396378	0.5859848102	-2327.68308088794	
510.3596378	78	2	20	1	0.5859504544				96.08931003	0.6344142763	3.276275692	52.40055292	3.932535813	43.66691127				-510.3596378	0.5859504544	-2329.46904536871	
510.2796378	78	2	20	1	0.585916125				96.09244658	0.6339594039	3.273594021	52.39973679	3.932906015	43.66735719				-510.2796378	0.585916125	-2331.26114412085	
510.1996378	78	2	20	1	0.585881822				96.09558143	0.6335046311	3.270913938	52.39892093	3.933276149	43.66780292				-510.1996378	0.585881822	-2333.05259518576	
