T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
544.3244568	85	1	14	1	0.7697571902				94.42814912	0.4161748609	5.155676015				53.47942576	2.951868113	43.56870612				-544.3244568	0.7697571902	-1202.93634036785	
544.2444568	85	1	14	1	0.7696907087				94.43187464	0.415856844	5.152268516				53.47879547	2.952198963	43.56900556				-544.2444568	0.7696907087	-1203.74814248746	
544.1644568	85	1	14	1	0.769624272				94.43559847	0.4155388955	5.148862633				53.47816535	2.952529704	43.56930494				-544.1644568	0.769624272	-1204.56013540613	
544.0844568	85	1	14	1	0.7695578801				94.43932062	0.4152210155	5.145458367				53.47753541	2.952860336	43.56960425				-544.0844568	0.7695578801	-1205.37322453022	
544.0044568	85	1	14	1	0.769491533				94.44304108	0.4149032043	5.142055718				53.47690564	2.953190858	43.5699035				-544.0044568	0.769491533	-1206.18741208152	
543.9244568	85	1	14	1	0.7694252307				94.44675985	0.4145854619	5.138654685				53.47627604	2.95352127	43.57020269				-543.9244568	0.7694252307	-1207.00270028794	
543.8444568	85	1	14	1	0.7693589732				94.45047694	0.4142677885	5.135255271				53.47564662	2.953851572	43.57050181				-543.8444568	0.7693589732	-1207.81726538906	
543.7644568	85	1	14	1	0.7692927603				94.45419234	0.4139501841	5.131857473				53.47501737	2.954181764	43.57080087				-543.7644568	0.7692927603	-1208.63293560501	
543.6844568	85	1	14	1	0.7692265922				94.45790606	0.413632649	5.128461292				53.47438829	2.954511846	43.57109986				-543.6844568	0.7692265922	-1209.45061877932	
543.6044568	85	1	14	1	0.7691604688				94.46161809	0.4133151833	5.12506673				53.47375939	2.954841817	43.57139879				-543.6044568	0.7691604688	-1210.26757815066	
543.5244568	85	1	14	1	0.76909439				94.46532843	0.4129977871	5.121673784				53.47313066	2.955171678	43.57169766				-543.5244568	0.76909439	-1211.0856444231	
543.4444568	85	1	14	1	0.7690283559				94.46903708	0.4126804606	5.118282457				53.47250211	2.955501428	43.57199646				-543.4444568	0.7690283559	-1211.90573407713	
543.3644568	85	1	14	1	0.7689623665				94.47274405	0.4123632038	5.114892747				53.47187374	2.955831067	43.5722952				-543.3644568	0.7689623665	-1212.72509426687	
543.2844568	85	1	14	1	0.7688964216				94.47644933	0.412046017	5.111504655				53.47124554	2.956160596	43.57259387				-543.2844568	0.7688964216	-1213.54464643051	
543.2044568	85	1	14	1	0.7688305213				94.48015292	0.4117289002	5.10811818				53.47061751	2.956490013	43.57289247				-543.2044568	0.7688305213	-1214.36715040476	
543.1244568	85	1	14	1	0.7687646657				94.48385482	0.4114118536	5.104733324				53.46998967	2.956819319	43.57319101				-543.1244568	0.7687646657	-1215.18891921443	
543.0444568	85	1	14	1	0.7686988545				94.48755504	0.4110948773	5.101350087				53.469362	2.957148514	43.57348949				-543.0444568	0.7686988545	-1216.01088304093	
542.9644568	85	1	14	1	0.7686330879				94.49125356	0.4107779715	5.097968467				53.4687345	2.957477597	43.5737879				-542.9644568	0.7686330879	-1216.83488126116	
542.8844568	85	1	14	1	0.7685673658				94.4949504	0.4104611363	5.094588466				53.46810719	2.957806569	43.57408625				-542.8844568	0.7685673658	-1217.6590715297	
542.8044568	85	1	14	1	0.7685016882				94.49864555	0.4101443718	5.091210083				53.46748005	2.958135428	43.57438453				-542.8044568	0.7685016882	-1218.48344984602	
542.7244568	85	1	14	1	0.768436055				94.502339	0.4098276782	5.087833318				53.46685308	2.958464176	43.57468274				-542.7244568	0.768436055	-1219.30894767557	
542.6444568	85	1	14	1	0.7683704663				94.50603077	0.4095110556	5.084458172				53.4662263	2.958792812	43.57498089				-542.6444568	0.7683704663	-1220.13649397485	
542.5644568	85	1	14	1	0.7683049221				94.50972085	0.4091945041	5.081084645				53.46559969	2.959121335	43.57527897				-542.5644568	0.7683049221	-1220.96329838319	
542.4844568	85	1	14	1	0.7682394222				94.51340924	0.4088780239	5.077712737				53.46497327	2.959449746	43.57557699				-542.4844568	0.7682394222	-1221.79029490096	
542.4044568	85	1	14	1	0.7681739667				94.51709594	0.4085616151	5.074342448				53.46434702	2.959778045	43.57587494				-542.4044568	0.7681739667	-1222.61934546199	
542.3244568	85	1	14	1	0.7681085556				94.52078095	0.4082452778	5.070973777				53.46372095	2.960106231	43.57617282				-542.3244568	0.7681085556	-1223.44952189804	
542.2444568	85	1	14	1	0.7680431889				94.52446426	0.4079290122	5.067606726				53.46309506	2.960434303	43.57647064				-542.2444568	0.7680431889	-1224.2789503861	
542.1644568	85	1	14	1	0.7679778664				94.52814589	0.4076128184	5.064241293				53.46246935	2.960762264	43.57676839				-542.1644568	0.7679778664	-1225.10950933557	
542.0844568	85	1	14	1	0.7679125883				94.53182582	0.4072966965	5.06087748				53.46184381	2.96109011	43.57706608				-542.0844568	0.7679125883	-1225.94213147392	
542.0044568	85	1	14	1	0.7678473545				94.53550407	0.4069806468	5.057515286				53.46121846	2.961417844	43.57736369				-542.0044568	0.7678473545	-1226.77400491135	
541.9244568	85	1	14	1	0.7677821649				94.53918062	0.4066646692	5.054154711				53.46059329	2.961745464	43.57766125				-541.9244568	0.7677821649	-1227.60701062361	
541.8444568	85	1	14	1	0.7677170196				94.54285548	0.406348764	5.050795756				53.4599683	2.962072971	43.57795873				-541.8444568	0.7677170196	-1228.4411458002	
541.7644568	85	1	14	1	0.7676519185				94.54652865	0.4060329312	5.047438421				53.45934349	2.962400364	43.57825615				-541.7644568	0.7676519185	-1229.27547213509	
541.6844568	85	1	14	1	0.7675868616				94.55020012	0.4057171711	5.044082704				53.45871886	2.962727643	43.5785535				-541.6844568	0.7675868616	-1230.10998553266	
541.6044568	85	1	14	1	0.7675218488				94.55386991	0.4054014837	5.040728608				53.45809441	2.963054809	43.57885078				-541.6044568	0.7675218488	-1230.94658362607	
541.5244568	85	1	14	1	0.7674568803				94.557538	0.4050858692	5.037376131				53.45747014	2.96338186	43.579148				-541.5244568	0.7674568803	-1231.78431527472	
541.4444568	85	1	14	1	0.7673919559				94.5612044	0.4047703277	5.034025274				53.45684606	2.963708797	43.57944515				-541.4444568	0.7673919559	-1232.62129133821	
541.3644568	85	1	14	1	0.7673270756				94.5648691	0.4044548593	5.030676037				53.45622216	2.964035619	43.57974223				-541.3644568	0.7673270756	-1233.45940559605	
541.2844568	85	1	14	1	0.7672622394				94.56853212	0.4041394643	5.02732842				53.45559843	2.964362327	43.58003924				-541.2844568	0.7672622394	-1234.29866037104	
541.2044568	85	1	14	1	0.7671974473				94.57219343	0.4038241426	5.023982423				53.4549749	2.964688921	43.58033618				-541.2044568	0.7671974473	-1235.13905799702	
541.1244568	85	1	14	1	0.7671326993				94.57585306	0.4035088945	5.020638045				53.45435154	2.965015399	43.58063306				-541.1244568	0.7671326993	-1235.97964472608	
541.0444568	85	1	14	1	0.7670679953				94.57951099	0.4031937201	5.017295288				53.45372837	2.965341763	43.58092987				-541.0444568	0.7670679953	-1236.82042159488	
540.9644568	85	1	14	1	0.7670033353				94.58316723	0.4028786195	5.013954152				53.45310538	2.965668011	43.58122661				-540.9644568	0.7670033353	-1237.66330181084	
540.8844568	85	1	14	1	0.7669387194				94.58682177	0.4025635929	5.010614635				53.45248257	2.965994144	43.58152328				-540.8844568	0.7669387194	-1238.50636903167	
540.8044568	85	1	14	1	0.7668741474				94.59047462	0.4022486403	5.007276739				53.45185995	2.966320162	43.58181989				-540.8044568	0.7668741474	-1239.34866821968	
540.7244568	85	1	14	1	0.7668096193				94.59412578	0.401933762	5.003940463				53.45123751	2.966646064	43.58211642				-540.7244568	0.7668096193	-1240.19307648043	
540.6444568	85	1	14	1	0.7667451352				94.59777524	0.401618958	5.000605807				53.45061526	2.966971851	43.58241289				-540.6444568	0.7667451352	-1241.03959747126	
540.5644568	85	1	14	1	0.7666806951				94.601423	0.4013042285	4.997272772				53.44999319	2.967297521	43.58270929				-540.5644568	0.7666806951	-1241.88534439532	
540.4844568	85	1	14	1	0.7666162988				94.60506907	0.4009895736	4.993941357				53.44937131	2.967623076	43.58300562				-540.4844568	0.7666162988	-1242.7312835335	
540.4044568	85	1	14	1	0.7665519464				94.60871344	0.4006749934	4.990611563				53.44874961	2.967948515	43.58330188				-540.4044568	0.7665519464	-1243.57934115949	
540.3244568	85	1	14	1	0.7664876379				94.61235612	0.4003604881	4.98728339				53.44812809	2.968273837	43.58359807				-540.3244568	0.7664876379	-1244.42758783499	
540.2444568	85	1	14	1	0.7664233732				94.6159971	0.4000460579	4.983956837				53.44750677	2.968599043	43.58389419				-540.2444568	0.7664233732	-1245.27602460358	
540.1644568	85	1	14	1	0.7663591523				94.61963639	0.3997317028	4.980631905				53.44688562	2.968924133	43.58419024				-540.1644568	0.7663591523	-1246.12561907199	
540.0844568	85	1	14	1	0.7662949752				94.62327398	0.399417423	4.977308594				53.44626467	2.969249105	43.58448623				-540.0844568	0.7662949752	-1246.97637361134	
540.0044568	85	1	14	1	0.7662308419				94.62690988	0.3991032186	4.973986904				53.4456439	2.969573961	43.58478214				-540.0044568	0.7662308419	-1247.82829059555	
539.9244568	85	1	14	1	0.7661667524				94.63054408	0.3987890897	4.970666835				53.44502331	2.9698987	43.58507799				-539.9244568	0.7661667524	-1248.67942075074	
539.8444568	85	1	14	1	0.7661027065				94.63417658	0.3984750365	4.967348386				53.44440292	2.970223322	43.58537376				-539.8444568	0.7661027065	-1249.53171811775	
539.7644568	85	1	14	1	0.7660387044				94.63780738	0.3981610592	4.964031559				53.44378271	2.970547827	43.58566947				-539.7644568	0.7660387044	-1250.38615292747	
539.6844568	85	1	14	1	0.765974746				94.64143649	0.3978471577	4.960716352				53.44316269	2.970872214	43.5859651				-539.6844568	0.765974746	-1251.24077990391	
539.6044568	85	1	14	1	0.7659108313				94.6450639	0.3975333324	4.957402767				53.44254285	2.971196484	43.58626067				-539.6044568	0.7659108313	-1252.0955947578	
539.5244568	85	1	14	1	0.7658469602				94.64868961	0.3972195832	4.954090803				53.4419232	2.971520636	43.58655616				-539.5244568	0.7658469602	-1252.95158106694	
539.4444568	85	1	14	1	0.7657831328				94.65231363	0.3969059105	4.95078046				53.44130375	2.97184467	43.58685158				-539.4444568	0.7657831328	-1253.80775200673	
539.3644568	85	1	14	1	0.7657193489				94.65593595	0.3965923141	4.947471738				53.44068448	2.972168586	43.58714694				-539.3644568	0.7657193489	-1254.66509920542	
539.2844568	85	1	14	1	0.7656556087				94.65955657	0.3962787944	4.944164637				53.44006539	2.972492384	43.58744222				-539.2844568	0.7656556087	-1255.52361431612	
539.2044568	85	1	14	1	0.765591912				94.66317549	0.3959653514	4.940859157				53.4394465	2.972816064	43.58773743				-539.2044568	0.765591912	-1256.38232261238	
539.1244568	85	1	14	1	0.7655282589				94.66679272	0.3956519853	4.937555299				53.4388278	2.973139626	43.58803258				-539.1244568	0.7655282589	-1257.24220362684	
539.0444568	85	1	14	1	0.7654646493				94.67040824	0.3953386962	4.934253062				53.43820928	2.973463069	43.58832765				-539.0444568	0.7654646493	-1258.1032651786	
538.9644568	85	1	14	1	0.7654010833				94.67402207	0.3950254843	4.930952447				53.43759096	2.973786393	43.58862265				-538.9644568	0.7654010833	-1258.9645123002	
538.8844568	85	1	14	1	0.7653375607				94.6776342	0.3947123496	4.927653453				53.43697282	2.974109598	43.58891758				-538.8844568	0.7653375607	-1259.82495814063	
538.8044568	85	1	14	1	0.7652740815				94.68124463	0.3943992922	4.92435608				53.43635488	2.974432685	43.58921244				-538.8044568	0.7652740815	-1260.68857032981	
538.7244568	85	1	14	1	0.7652106459				94.68485336	0.3940863125	4.921060329				53.43573713	2.974755652	43.58950722				-538.7244568	0.7652106459	-1261.5523658363	
538.6444568	85	1	14	1	0.7651472536				94.68846039	0.3937734104	4.917766199				53.43511956	2.975078501	43.58980194				-538.6444568	0.7651472536	-1262.41635661858	
538.5644568	85	1	14	1	0.7650839048				94.69206572	0.393460586	4.914473691				53.43450219	2.975401229	43.59009658				-538.5644568	0.7650839048	-1263.28252497107	
538.4844568	85	1	14	1	0.7650205994				94.69566936	0.3931478396	4.911182805				53.43388501	2.975723839	43.59039115				-538.4844568	0.7650205994	-1264.14788514098	
538.4044568	85	1	14	1	0.7649573373				94.69927129	0.3928351713	4.907893539				53.43326802	2.976046328	43.59068565				-538.4044568	0.7649573373	-1265.01343288845	
538.3244568	85	1	14	1	0.7648941185				94.70287152	0.3925225811	4.904605896				53.43265122	2.976368698	43.59098008				-538.3244568	0.7648941185	-1265.88116961866	
538.2444568	85	1	14	1	0.7648309431				94.70647006	0.3922100693	4.901319874				53.43203461	2.976690948	43.59127444				-538.2444568	0.7648309431	-1266.75009486291	
538.1644568	85	1	14	1	0.764767811				94.71006689	0.3918976359	4.898035474				53.4314182	2.977013077	43.59156873				-538.1644568	0.764767811	-1267.61921091082	
538.0844568	85	1	14	1	0.7647047222				94.71366202	0.3915852811	4.894752695				53.43080197	2.977335087	43.59186294				-538.0844568	0.7647047222	-1268.48851333436	
538.0044568	85	1	14	1	0.7646416766				94.71725546	0.391273005	4.891471538				53.43018594	2.977656976	43.59215708				-538.0044568	0.7646416766	-1269.35901162992	
537.9244568	85	1	14	1	0.7645786743				94.72084719	0.3909608078	4.888192003				53.42957011	2.977978744	43.59245115				-537.9244568	0.7645786743	-1270.23070273302	
537.8444568	85	1	14	1	0.7645157152				94.72443722	0.3906486895	4.884914089				53.42895446	2.978300392	43.59274514				-537.8444568	0.7645157152	-1271.10258344463	
537.7644568	85	1	14	1	0.7644527993				94.72802555	0.3903366504	4.881637797				53.42833901	2.978621919	43.59303907				-537.7644568	0.7644527993	-1271.97566188804	
537.6844568	85	1	14	1	0.7643899266				94.73161218	0.3900246904	4.878363127				53.42772376	2.978943326	43.59333292				-537.6844568	0.7643899266	-1272.84994053235	
537.6044568	85	1	14	1	0.7643270971				94.73519711	0.3897128099	4.875090079				53.42710869	2.979264611	43.5936267				-537.6044568	0.7643270971	-1273.7244064774	
537.5244568	85	1	14	1	0.7642643107				94.73878034	0.3894010088	4.871818652				53.42649382	2.979585774	43.5939204				-537.5244568	0.7642643107	-1274.59906080724	
537.4444568	85	1	14	1	0.7642015674				94.74236187	0.3890892874	4.868548847				53.42587915	2.979906817	43.59421403				-537.4444568	0.7642015674	-1275.47491719718	
537.3644568	85	1	14	1	0.7641388672				94.74594169	0.3887776457	4.865280664				53.42526467	2.980227738	43.59450759				-537.3644568	0.7641388672	-1276.35197812424	
537.2844568	85	1	14	1	0.7640762101				94.74951981	0.3884660839	4.862014103				53.42465038	2.980548537	43.59480108				-537.2844568	0.7640762101	-1277.22922510235	
537.2044568	85	1	14	1	0.764013596				94.75309623	0.3881546021	4.858749163				53.42403629	2.980869214	43.59509449				-537.2044568	0.764013596	-1278.10768159687	
537.1244568	85	1	14	1	0.763951025				94.75667095	0.3878432005	4.855485846				53.4234224	2.98118977	43.59538783				-537.1244568	0.763951025	-1278.98734448478	
537.0444568	85	1	14	1	0.763888497				94.76024397	0.3875318792	4.85222415				53.4228087	2.981510203	43.5956811				-537.0444568	0.763888497	-1279.86719668841	
536.9644568	85	1	14	1	0.763826012				94.76381529	0.3872206383	4.848964076				53.42219519	2.981830515	43.59597429				-536.9644568	0.763826012	-1280.74826027789	
536.8844568	85	1	14	1	0.76376357				94.7673849	0.3869094779	4.845705623				53.42158189	2.982150703	43.59626741				-536.8844568	0.76376357	-1281.62950973346	
536.8044568	85	1	14	1	0.7637011709				94.77095281	0.3865983982	4.842448793				53.42096878	2.98247077	43.59656045				-536.8044568	0.7637011709	-1282.51197558305	
536.7244568	85	1	14	1	0.7636388148				94.77451902	0.3862873993	4.839193584				53.42035586	2.982790713	43.59685343				-536.7244568	0.7636388148	-1283.3956546794	
536.6444568	85	1	14	1	0.7635765016				94.77808352	0.3859764813	4.835939997				53.41974314	2.983110534	43.59714632				-536.6444568	0.7635765016	-1284.27849064604	
536.5644568	85	1	14	1	0.7635142312				94.78164632	0.3856656444	4.832688032				53.41913062	2.983430232	43.59743915				-536.5644568	0.7635142312	-1285.16357858207	
536.4844568	85	1	14	1	0.7634520038				94.78520742	0.3853548887	4.829437688				53.4185183	2.983749807	43.5977319				-536.4844568	0.7634520038	-1286.04988161618	
536.4044568	85	1	14	1	0.7633898192				94.78876682	0.3850442143	4.826188967				53.41790617	2.984069259	43.59802457				-536.4044568	0.7633898192	-1286.93534055219	
536.3244568	85	1	14	1	0.7633276774				94.79232451	0.3847336213	4.822941867				53.41729424	2.984388587	43.59831717				-536.3244568	0.7633276774	-1287.82201962631	
536.2444568	85	1	14	1	0.7632655784				94.7958805	0.3844231099	4.819696389				53.41668251	2.984707792	43.5986097				-536.2444568	0.7632655784	-1288.71096077692	
536.1644568	85	1	14	1	0.7632035223				94.79943479	0.3841126803	4.816452533				53.41607098	2.985026873	43.59890215				-536.1644568	0.7632035223	-1289.60008626751	
536.0844568	85	1	14	1	0.7631415089				94.80298737	0.3838023325	4.813210298				53.41545964	2.98534583	43.59919453				-536.0844568	0.7631415089	-1290.48836064836	
536.0044568	85	1	14	1	0.7630795382				94.80653825	0.3834920666	4.809969686				53.41484851	2.985664664	43.59948683				-536.0044568	0.7630795382	-1291.37890328128	
535.9244568	85	1	14	1	0.7630176103				94.81008742	0.3831818829	4.806730694				53.41423757	2.985983373	43.59977905				-535.9244568	0.7630176103	-1292.26962781185	
535.8444568	85	1	14	1	0.762955725				94.81363489	0.3828717813	4.803493325				53.41362683	2.986301958	43.60007121				-535.8444568	0.762955725	-1293.16158770784	
535.7644568	85	1	14	1	0.7628938825				94.81718066	0.3825617622	4.800257578				53.4130163	2.986620419	43.60036328				-535.7644568	0.7628938825	-1294.05477398505	
535.6844568	85	1	14	1	0.7628320826				94.82072472	0.3822518255	4.797023452				53.41240596	2.986938755	43.60065529				-535.6844568	0.7628320826	-1294.94815124484	
535.6044568	85	1	14	1	0.7627703254				94.82426708	0.3819419714	4.793790947				53.41179582	2.987256967	43.60094721				-535.6044568	0.7627703254	-1295.84275998156	
535.5244568	85	1	14	1	0.7627086108				94.82780774	0.3816322001	4.790560065				53.41118588	2.987575054	43.60123906				-535.5244568	0.7627086108	-1296.73755614132	
535.4444568	85	1	14	1	0.7626469388				94.83134668	0.3813225116	4.787330804				53.41057614	2.987893016	43.60153084				-535.4444568	0.7626469388	-1297.63358889279	
535.3644568	85	1	14	1	0.7625853094				94.83488393	0.3810129062	4.784103165				53.40996661	2.988210853	43.60182254				-535.3644568	0.7625853094	-1298.53086079721	
535.2844568	85	1	14	1	0.7625237226				94.83841947	0.3807033839	4.780877147				53.40935727	2.988528565	43.60211417				-535.2844568	0.7625237226	-1299.42726087366	
535.2044568	85	1	14	1	0.7624621782				94.8419533	0.3803939448	4.777652751				53.40874813	2.988846151	43.60240571				-535.2044568	0.7624621782	-1300.32596349138	
535.1244568	85	1	14	1	0.7624006765				94.84548543	0.3800845891	4.774429976				53.4081392	2.989163612	43.60269719				-535.1244568	0.7624006765	-1301.22590129654	
535.0444568	85	1	14	1	0.7623392172				94.84901586	0.379775317	4.771208823				53.40753047	2.989480947	43.60298859				-535.0444568	0.7623392172	-1302.12497208082	
534.9644568	85	1	14	1	0.7622778004				94.85254458	0.3794661285	4.767989291				53.40692194	2.989798157	43.60327991				-534.9644568	0.7622778004	-1303.0252832017	
534.8844568	85	1	14	1	0.762216426				94.8560716	0.3791570237	4.764771381				53.40631361	2.99011524	43.60357115				-534.8844568	0.762216426	-1303.92684310305	
534.8044568	85	1	14	1	0.7621550941				94.8595969	0.3788480029	4.761555092				53.40570548	2.990432198	43.60386232				-534.8044568	0.7621550941	-1304.82964849842	
534.7244568	85	1	14	1	0.7620938046				94.86312051	0.3785390661	4.758340425				53.40509756	2.990749029	43.60415341				-534.7244568	0.7620938046	-1305.73264080573	
534.6444568	85	1	14	1	0.7620325575				94.86664241	0.3782302134	4.755127379				53.40448984	2.991065734	43.60444443				-534.6444568	0.7620325575	-1306.636883789	
534.5644568	85	1	14	1	0.7619713528				94.8701626	0.3779214451	4.751915955				53.40388232	2.991382313	43.60473537				-534.5644568	0.7619713528	-1307.54131002935	
534.4844568	85	1	14	1	0.7619101904				94.87368109	0.3776127611	4.748706151				53.403275	2.991698765	43.60502623				-534.4844568	0.7619101904	-1308.44699215021	
534.4044568	85	1	14	1	0.7618490704				94.87719787	0.3773041617	4.745497969				53.40266789	2.99201509	43.60531702				-534.4044568	0.7618490704	-1309.35392683021	
534.3244568	85	1	14	1	0.7617879927				94.88071294	0.376995647	4.742291409				53.40206098	2.992331289	43.60560773				-534.3244568	0.7617879927	-1310.26104814098	
534.2444568	85	1	14	1	0.7617269573				94.88422631	0.376687217	4.739086469				53.40145428	2.99264736	43.60589836				-534.2444568	0.7617269573	-1311.16835126669	
534.1644568	85	1	14	1	0.7616659641				94.88773798	0.376378872	4.735883151				53.40084778	2.992963304	43.60618892				-534.1644568	0.7616659641	-1312.07691478532	
534.0844568	85	1	14	1	0.7616050132				94.89124793	0.376070612	4.732681453				53.40024148	2.993279121	43.6064794				-534.0844568	0.7616050132	-1312.98673535536	
534.0044568	85	1	14	1	0.7615441045				94.89475619	0.3757624373	4.729481377				53.39963539	2.993594811	43.6067698				-534.0044568	0.7615441045	-1313.89782156789	
533.9244568	85	1	14	1	0.7614832381				94.89826273	0.3754543478	4.726282922				53.39902951	2.993910372	43.60706012				-533.9244568	0.7614832381	-1314.80908812271	
533.8444568	85	1	14	1	0.7614224138				94.90176757	0.3751463437	4.723086088				53.39842383	2.994225807	43.60735037				-533.8444568	0.7614224138	-1315.72054214074	
533.7644568	85	1	14	1	0.7613616317				94.9052707	0.3748384253	4.719890875				53.39781835	2.994541113	43.60764054				-533.7644568	0.7613616317	-1316.6343426639	
533.6844568	85	1	14	1	0.7613008918				94.90877213	0.3745305925	4.716697282				53.39721308	2.994856291	43.60793063				-533.6844568	0.7613008918	-1317.54832691743	
533.6044568	85	1	14	1	0.761240194				94.91227184	0.3742228455	4.713505311				53.39660801	2.995171341	43.60822064				-533.6044568	0.761240194	-1318.46140806895	
533.5244568	85	1	14	1	0.7611795382				94.91576986	0.3739151845	4.71031496				53.39600316	2.995486263	43.60851058				-533.5244568	0.7611795382	-1319.37684815807	
533.4444568	85	1	14	1	0.7611189246				94.91926616	0.3736076095	4.70712623				53.3953985	2.995801056	43.60880044				-533.4444568	0.7611189246	-1320.29355430508	
533.3644568	85	1	14	1	0.761058353				94.92276076	0.3733001208	4.703939121				53.39479406	2.996115721	43.60909022				-533.3644568	0.761058353	-1321.21044874011	
533.2844568	85	1	14	1	0.7609978235				94.92625365	0.3729927184	4.700753633				53.39418982	2.996430257	43.60937992				-533.2844568	0.7609978235	-1322.12861452427	
533.2044568	85	1	14	1	0.760937336				94.92974483	0.3726854024	4.697569765				53.39358579	2.996744664	43.60966955				-533.2044568	0.760937336	-1323.04696482765	
533.1244568	85	1	14	1	0.7608768905				94.93323431	0.372378173	4.694387518				53.39298196	2.997058943	43.60995909				-533.1244568	0.7608768905	-1323.96659178937	
533.0444568	85	1	14	1	0.760816487				94.93672208	0.3720710303	4.691206891				53.39237835	2.997373092	43.61024856				-533.0444568	0.760816487	-1324.88749807501	
532.9644568	85	1	14	1	0.7607561255				94.94020814	0.3717639744	4.688027884				53.39177494	2.997687112	43.61053795				-532.9644568	0.7607561255	-1325.80748609091	
532.8844568	85	1	14	1	0.7606958058				94.9436925	0.3714570055	4.684850498				53.39117173	2.998001002	43.61082726				-532.8844568	0.7606958058	-1326.72986043337	
532.8044568	85	1	14	1	0.7606355282				94.94717514	0.3711501237	4.681674733				53.39056874	2.998314763	43.6111165				-532.8044568	0.7606355282	-1327.65350987906	
532.7244568	85	1	14	1	0.7605752924				94.95065608	0.3708433291	4.678500587				53.38996595	2.998628394	43.61140565				-532.7244568	0.7605752924	-1328.57514129341	
532.6444568	85	1	14	1	0.7605150984				94.95413532	0.3705366219	4.675328062				53.38936338	2.998941895	43.61169473				-532.6444568	0.7605150984	-1329.50026569144	
532.5644568	85	1	14	1	0.7604549464				94.95761284	0.3702300021	4.672157157				53.38876101	2.999255267	43.61198372				-532.5644568	0.7604549464	-1330.4266732064	
532.4844568	85	1	14	1	0.7603948362				94.96108866	0.3699234699	4.668987872				53.38815885	2.999568508	43.61227264				-532.4844568	0.7603948362	-1331.35216013651	
532.4044568	85	1	14	1	0.7603347678				94.96456277	0.3696170254	4.665820208				53.3875569	2.999881619	43.61256148				-532.4044568	0.7603347678	-1332.27782466399	
532.3244568	85	1	14	1	0.7602747411				94.96803517	0.3693106687	4.662654163				53.38695516	3.000194599	43.61285024				-532.3244568	0.7602747411	-1333.20589282041	
532.2444568	85	1	14	1	0.7602147563				94.97150586	0.3690044	4.659489738				53.38635363	3.000507449	43.61313892				-532.2444568	0.7602147563	-1334.13524866522	
532.1644568	85	1	14	1	0.7601548132				94.97497485	0.3686982194	4.656326932				53.38575231	3.000820169	43.61342752				-532.1644568	0.7601548132	-1335.06479174997	
532.0844568	85	1	14	1	0.7600949119				94.97844213	0.3683921271	4.653165747				53.3851512	3.001132757	43.61371605				-532.0844568	0.7600949119	-1335.99451082261	
532.0044568	85	1	14	1	0.7600350522				94.9819077	0.368086123	4.650006181				53.3845503	3.001445215	43.61400449				-532.0044568	0.7600350522	-1336.92553190433	
531.9244568	85	1	14	1	0.7599752343				94.98537156	0.3677802075	4.646848235				53.38394961	3.001757542	43.61429285				-531.9244568	0.7599752343	-1337.8578452662	
531.8444568	85	1	14	1	0.759915458				94.98883371	0.3674743805	4.643691909				53.38334913	3.002069737	43.61458114				-531.8444568	0.759915458	-1338.79034430277	
531.7644568	85	1	14	1	0.7598557234				94.99229416	0.3671686423	4.640537202				53.38274886	3.002381801	43.61486934				-531.7644568	0.7598557234	-1339.72414103866	
531.6844568	85	1	14	1	0.7597960304				94.99575289	0.3668629929	4.637384114				53.3821488	3.002693733	43.61515746				-531.6844568	0.7597960304	-1340.65811953148	
531.6044568	85	1	14	1	0.759736379				94.99920992	0.3665574325	4.634232645				53.38154896	3.003005534	43.61544551				-531.6044568	0.759736379	-1341.59340116384	
531.5244568	85	1	14	1	0.7596767692				95.00266524	0.3662519612	4.631082796				53.38094932	3.003317203	43.61573347				-531.5244568	0.7596767692	-1342.52886060286	
531.4444568	85	1	14	1	0.7596172009				95.00611885	0.3659465791	4.627934566				53.3803499	3.00362874	43.61602136				-531.4444568	0.7596172009	-1343.46562864578	
531.3644568	85	1	14	1	0.7595576742				95.00957076	0.3656412863	4.624787955				53.37975069	3.003940145	43.61630916				-531.3644568	0.7595576742	-1344.40370173396	
531.2844568	85	1	14	1	0.759498189				95.01302095	0.3653360831	4.621642964				53.3791517	3.004251418	43.61659689				-531.2844568	0.759498189	-1345.34308891358	
531.2044568	85	1	14	1	0.7594387454				95.01646944	0.3650309694	4.618499591				53.37855291	3.004562558	43.61688453				-531.2044568	0.7594387454	-1346.28265223925	
531.1244568	85	1	14	1	0.7593793432				95.01991622	0.3647259454	4.615357837				53.37795434	3.004873566	43.61717209				-531.1244568	0.7593793432	-1347.22126323436	
531.0444568	85	1	14	1	0.7593199824				95.02336129	0.3644210113	4.612217701				53.37735598	3.005184441	43.61745958				-531.0444568	0.7593199824	-1348.16345902452	
530.9644568	85	1	14	1	0.7592606632				95.02680465	0.3641161672	4.609079185				53.37675784	3.005495184	43.61774698				-530.9644568	0.7592606632	-1349.10582810563	
