T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
636.9751855	85	0	15	1	0.8083909811				89.99117161	0	10.00882839	63.94244154	0	36.05755846				-636.9751855	0.8083909811	-611.363125237407	
636.8951855	85	0	15	1	0.8082601639				89.99538761	0	10.00461239	63.94244154	0	36.05755846				-636.8951855	0.8082601639	-611.718408814881	
636.8151855	85	0	15	1	0.8081294228				89.99960252	0	10.00039748	63.94244154	0	36.05755846				-636.8151855	0.8081294228	-612.073635642459	
636.7351855	85	0	15	1	0.8079987574				90.00381635	0	9.996183654	63.94244154	0	36.05755846				-636.7351855	0.8079987574	-612.428808067368	
636.6551855	85	0	15	1	0.8078681679				90.00802909	0	9.99197091	63.94244154	0	36.05755846				-636.6551855	0.8078681679	-612.784626802289	
636.5751855	85	0	15	1	0.8077376542				90.01224075	0	9.987759248	63.94244154	0	36.05755846				-636.5751855	0.8077376542	-613.140154073975	
636.4951855	85	0	15	1	0.8076072161				90.01645133	0	9.983548669	63.94244154	0	36.05755846				-636.4951855	0.8076072161	-613.495859709958	
636.4151855	85	0	15	1	0.8074768537				90.02066083	0	9.979339172	63.94244154	0	36.05755846				-636.4151855	0.8074768537	-613.851741973983	
636.3351855	85	0	15	1	0.8073465668				90.02486924	0	9.975130758	63.94244154	0	36.05755846				-636.3351855	0.8073465668	-614.207802401585	
636.2551855	85	0	15	1	0.8072163555				90.02907657	0	9.970923426	63.94244154	0	36.05755846				-636.2551855	0.8072163555	-614.564275582479	
636.1751855	85	0	15	1	0.8070862197				90.03328282	0	9.966717176	63.94244154	0	36.05755846				-636.1751855	0.8070862197	-614.920453519976	
636.0951855	85	0	15	1	0.8069561592				90.03748799	0	9.962512008	63.94244154	0	36.05755846				-636.0951855	0.8069561592	-615.276808769349	
636.0151855	85	0	15	1	0.8068261741				90.04169208	0	9.958307921	63.94244154	0	36.05755846				-636.0151855	0.8068261741	-615.633576735615	
635.9351855	85	0	15	1	0.8066962643				90.04589508	0	9.954104917	63.94244154	0	36.05755846				-635.9351855	0.8066962643	-615.990521807922	
635.8551855	85	0	15	1	0.8065664298				90.05009701	0	9.949902994	63.94244154	0	36.05755846				-635.8551855	0.8065664298	-616.347405628024	
635.7751855	85	0	15	1	0.8064366704				90.05429785	0	9.945702152	63.94244154	0	36.05755846				-635.7751855	0.8064366704	-616.704466343691	
635.6951855	85	0	15	1	0.8063069862				90.05849761	0	9.941502392	63.94244154	0	36.05755846				-635.6951855	0.8063069862	-617.061702197311	
635.6151855	85	0	15	1	0.806177377				90.06269629	0	9.937303713	63.94244154	0	36.05755846				-635.6151855	0.806177377	-617.4191147333	
635.5351855	85	0	15	1	0.8060478429				90.06689389	0	9.933106114	63.94244154	0	36.05755846				-635.5351855	0.8060478429	-617.776702189541	
635.4551855	85	0	15	1	0.8059183837				90.0710904	0	9.928909597	63.94244154	0	36.05755846				-635.4551855	0.8059183837	-618.13422702947	
635.3751855	85	0	15	1	0.8057889994				90.07528584	0	9.924714161	63.94244154	0	36.05755846				-635.3751855	0.8057889994	-618.492165928734	
635.2951855	85	0	15	1	0.80565969				90.0794802	0	9.920519805	63.94244154	0	36.05755846				-635.2951855	0.80565969	-618.850040333607	
635.2151855	85	0	15	1	0.8055304553				90.08367347	0	9.916326529	63.94244154	0	36.05755846				-635.2151855	0.8055304553	-619.208090321943	
635.1351855	85	0	15	1	0.8054012954				90.08786567	0	9.912134334	63.94244154	0	36.05755846				-635.1351855	0.8054012954	-619.566554311327	
635.0551855	85	0	15	1	0.8052722102				90.09205678	0	9.907943219	63.94244154	0	36.05755846				-635.0551855	0.8052722102	-619.924712723177	
634.9751855	85	0	15	1	0.8051431995				90.09624682	0	9.903753184	63.94244154	0	36.05755846				-634.9751855	0.8051431995	-620.283286573789	
634.8951855	85	0	15	1	0.8050142635				90.10043577	0	9.89956423	63.94244154	0	36.05755846				-634.8951855	0.8050142635	-620.642033333442	
634.8151855	85	0	15	1	0.8048854019				90.10462365	0	9.895376355	63.94244154	0	36.05755846				-634.8151855	0.8048854019	-621.000955669917	
634.7351855	85	0	15	1	0.8047566149				90.10881044	0	9.891189559	63.94244154	0	36.05755846				-634.7351855	0.8047566149	-621.360050681309	
634.6551855	85	0	15	1	0.8046279022				90.11299616	0	9.887003843	63.94244154	0	36.05755846				-634.6551855	0.8046279022	-621.718837313111	
634.5751855	85	0	15	1	0.8044992638				90.11718079	0	9.882819207	63.94244154	0	36.05755846				-634.5751855	0.8044992638	-622.078280669035	
634.4951855	85	0	15	1	0.8043706998				90.12136435	0	9.87863565	63.94244154	0	36.05755846				-634.4951855	0.8043706998	-622.437654480728	
634.4151855	85	0	15	1	0.8042422099				90.12554683	0	9.874453172	63.94244154	0	36.05755846				-634.4151855	0.8042422099	-622.797202729836	
634.3351855	85	0	15	1	0.8041137943				90.12972823	0	9.870271773	63.94244154	0	36.05755846				-634.3351855	0.8041137943	-623.157165479428	
634.2551855	85	0	15	1	0.8039854528				90.13390855	0	9.866091453	63.94244154	0	36.05755846				-634.2551855	0.8039854528	-623.516815901025	
634.1751855	85	0	15	1	0.8038571853				90.13808779	0	9.861912212	63.94244154	0	36.05755846				-634.1751855	0.8038571853	-623.876638718301	
634.0951855	85	0	15	1	0.8037289918				90.14226595	0	9.857734049	63.94244154	0	36.05755846				-634.0951855	0.8037289918	-624.236877071971	
634.0151855	85	0	15	1	0.8036008723				90.14644303	0	9.853556965	63.94244154	0	36.05755846				-634.0151855	0.8036008723	-624.597287576055	
633.9351855	85	0	15	1	0.8034728267				90.15061904	0	9.849380959	63.94244154	0	36.05755846				-633.9351855	0.8034728267	-624.957870669408	
633.8551855	85	0	15	1	0.803344855				90.15479397	0	9.845206032	63.94244154	0	36.05755846				-633.8551855	0.803344855	-625.318380991964	
633.7751855	85	0	15	1	0.803216957				90.15896782	0	9.841032182	63.94244154	0	36.05755846				-633.7751855	0.803216957	-625.679063654926	
633.6951855	85	0	15	1	0.8030891328				90.16314059	0	9.836859411	63.94244154	0	36.05755846				-633.6951855	0.8030891328	-626.039916838802	
633.6151855	85	0	15	1	0.8029613822				90.16731228	0	9.832687717	63.94244154	0	36.05755846				-633.6151855	0.8029613822	-626.400942110274	
633.5351855	85	0	15	1	0.8028337053				90.1714829	0	9.828517102	63.94244154	0	36.05755846				-633.5351855	0.8028337053	-626.762137647147	
633.4551855	85	0	15	1	0.8027061019				90.17565244	0	9.824347563	63.94244154	0	36.05755846				-633.4551855	0.8027061019	-627.123505016391	
633.3751855	85	0	15	1	0.8025785721				90.1798209	0	9.820179103	63.94244154	0	36.05755846				-633.3751855	0.8025785721	-627.485042390654	
633.2951855	85	0	15	1	0.8024511157				90.18398828	0	9.816011719	63.94244154	0	36.05755846				-633.2951855	0.8024511157	-627.846504687508	
633.2151855	85	0	15	1	0.8023237327				90.18815459	0	9.811845413	63.94244154	0	36.05755846				-633.2151855	0.8023237327	-628.208383663747	
633.1351855	85	0	15	1	0.8021964231				90.19231982	0	9.807680184	63.94244154	0	36.05755846				-633.1351855	0.8021964231	-628.570432819116	
633.0551855	85	0	15	1	0.8020691868				90.19648397	0	9.803516031	63.94244154	0	36.05755846				-633.0551855	0.8020691868	-628.93240508296	
632.9751855	85	0	15	1	0.8019420237				90.20064704	0	9.799352956	63.94244154	0	36.05755846				-632.9751855	0.8019420237	-629.294547258339	
632.8951855	85	0	15	1	0.8018149338				90.20480904	0	9.795190957	63.94244154	0	36.05755846				-632.8951855	0.8018149338	-629.656858642663	
632.8151855	85	0	15	1	0.801687917				90.20896997	0	9.791030035	63.94244154	0	36.05755846				-632.8151855	0.801687917	-630.019339671577	
632.7351855	85	0	15	1	0.8015609733				90.21312981	0	9.786870189	63.94244154	0	36.05755846				-632.7351855	0.8015609733	-630.381989637195	
632.6551855	85	0	15	1	0.8014341026				90.21728858	0	9.782711419	63.94244154	0	36.05755846				-632.6551855	0.8014341026	-630.744808975169	
632.5751855	85	0	15	1	0.8013073049				90.22144627	0	9.778553726	63.94244154	0	36.05755846				-632.5751855	0.8013073049	-631.108046198502	
632.4951855	85	0	15	1	0.8011805802				90.22560289	0	9.774397108	63.94244154	0	36.05755846				-632.4951855	0.8011805802	-631.470953501951	
632.4151855	85	0	15	1	0.8010539282				90.22975843	0	9.770241567	63.94244154	0	36.05755846				-632.4151855	0.8010539282	-631.834030337798	
632.3351855	85	0	15	1	0.8009273491				90.2339129	0	9.766087101	63.94244154	0	36.05755846				-632.3351855	0.8009273491	-632.197773864293	
632.2551855	85	0	15	1	0.8008008428				90.23806629	0	9.761933711	63.94244154	0	36.05755846				-632.2551855	0.8008008428	-632.56118590409	
632.1751855	85	0	15	1	0.8006744091				90.2422186	0	9.757781397	63.94244154	0	36.05755846				-632.1751855	0.8006744091	-632.924766483577	
632.0951855	85	0	15	1	0.8005480481				90.24636984	0	9.753630158	63.94244154	0	36.05755846				-632.0951855	0.8005480481	-633.288764680344	
632.0151855	85	0	15	1	0.8004217597				90.25052001	0	9.749479994	63.94244154	0	36.05755846				-632.0151855	0.8004217597	-633.652679898093	
631.9351855	85	0	15	1	0.8002955438				90.25466909	0	9.745330905	63.94244154	0	36.05755846				-631.9351855	0.8002955438	-634.016762652433	
631.8551855	85	0	15	1	0.8001694004				90.25881711	0	9.741182891	63.94244154	0	36.05755846				-631.8551855	0.8001694004	-634.381264034203	
631.7751855	85	0	15	1	0.8000433295				90.26296405	0	9.737035953	63.94244154	0	36.05755846				-631.7751855	0.8000433295	-634.745680560449	
631.6951855	85	0	15	1	0.7999173309				90.26710991	0	9.732890088	63.94244154	0	36.05755846				-631.6951855	0.7999173309	-635.11001237371	
631.6151855	85	0	15	1	0.7997914046				90.2712547	0	9.728745299	63.94244154	0	36.05755846				-631.6151855	0.7997914046	-635.474762666426	
631.5351855	85	0	15	1	0.7996655506				90.27539842	0	9.724601584	63.94244154	0	36.05755846				-631.5351855	0.7996655506	-635.839932159916	
631.4551855	85	0	15	1	0.7995397689				90.27954106	0	9.720458943	63.94244154	0	36.05755846				-631.4551855	0.7995397689	-636.204761785757	
631.3751855	85	0	15	1	0.7994140592				90.28368262	0	9.716317377	63.94244154	0	36.05755846				-631.3751855	0.7994140592	-636.570012057448	
631.2951855	85	0	15	1	0.7992884218				90.28782312	0	9.712176885	63.94244154	0	36.05755846				-631.2951855	0.7992884218	-636.935426364852	
631.2151855	85	0	15	1	0.7991628563				90.29196253	0	9.708037466	63.94244154	0	36.05755846				-631.2151855	0.7991628563	-637.300754491446	
631.1351855	85	0	15	1	0.7990373629				90.29610088	0	9.703899122	63.94244154	0	36.05755846				-631.1351855	0.7990373629	-637.666500776691	
631.0551855	85	0	15	1	0.7989119414				90.30023815	0	9.699761851	63.94244154	0	36.05755846				-631.0551855	0.7989119414	-638.032158833021	
630.9751855	85	0	15	1	0.7987865918				90.30437435	0	9.695625654	63.94244154	0	36.05755846				-630.9751855	0.7987865918	-638.398236489101	
630.8951855	85	0	15	1	0.7986613141				90.30850947	0	9.691490531	63.94244154	0	36.05755846				-630.8951855	0.7986613141	-638.764479163375	
630.8151855	85	0	15	1	0.7985361082				90.31264352	0	9.687356481	63.94244154	0	36.05755846				-630.8151855	0.7985361082	-639.130376091538	
630.7351855	85	0	15	1	0.7984109739				90.3167765	0	9.683223504	63.94244154	0	36.05755846				-630.7351855	0.7984109739	-639.496693616118	
630.6551855	85	0	15	1	0.7982859114				90.3209084	0	9.6790916	63.94244154	0	36.05755846				-630.6551855	0.7982859114	-639.863686302375	
630.5751855	85	0	15	1	0.7981609206				90.32503923	0	9.674960769	63.94244154	0	36.05755846				-630.5751855	0.7981609206	-640.230331601131	
630.4951855	85	0	15	1	0.7980360013				90.32916899	0	9.670831011	63.94244154	0	36.05755846				-630.4951855	0.7980360013	-640.596884952079	
630.4151855	85	0	15	1	0.7979111535				90.33329767	0	9.666702325	63.94244154	0	36.05755846				-630.4151855	0.7979111535	-640.963858272187	
630.3351855	85	0	15	1	0.7977863772				90.33742529	0	9.662574713	63.94244154	0	36.05755846				-630.3351855	0.7977863772	-641.330994921411	
630.2551855	85	0	15	1	0.7976616723				90.34155183	0	9.658448172	63.94244154	0	36.05755846				-630.2551855	0.7976616723	-641.698295329755	
630.1751855	85	0	15	1	0.7975370388				90.3456773	0	9.654322704	63.94244154	0	36.05755846				-630.1751855	0.7975370388	-642.065758746693	
630.0951855	85	0	15	1	0.7974124766				90.34980169	0	9.650198309	63.94244154	0	36.05755846				-630.0951855	0.7974124766	-642.433385598313	
630.0151855	85	0	15	1	0.7972879857				90.35392501	0	9.646074985	63.94244154	0	36.05755846				-630.0151855	0.7972879857	-642.801175133592	
629.9351855	85	0	15	1	0.797163566				90.35804727	0	9.641952733	63.94244154	0	36.05755846				-629.9351855	0.797163566	-643.169127779366	
629.8551855	85	0	15	1	0.7970392175				90.36216845	0	9.637831554	63.94244154	0	36.05755846				-629.8551855	0.7970392175	-643.53724277914	
629.7751855	85	0	15	1	0.7969149401				90.36628855	0	9.633711446	63.94244154	0	36.05755846				-629.7751855	0.7969149401	-643.90526113107	
629.6951855	85	0	15	1	0.7967907337				90.37040759	0	9.629592409	63.94244154	0	36.05755846				-629.6951855	0.7967907337	-644.273441505674	
629.6151855	85	0	15	1	0.7966665983				90.37452556	0	9.625474444	63.94244154	0	36.05755846				-629.6151855	0.7966665983	-644.642043166991	
629.5351855	85	0	15	1	0.7965425339				90.37864245	0	9.621357551	63.94244154	0	36.05755846				-629.5351855	0.7965425339	-645.010806517262	
629.4551855	85	0	15	1	0.7964185404				90.38275827	0	9.617241728	63.94244154	0	36.05755846				-629.4551855	0.7964185404	-645.379731980919	
629.3751855	85	0	15	1	0.7962946178				90.38687302	0	9.613126977	63.94244154	0	36.05755846				-629.3751855	0.7962946178	-645.748557878347	
629.2951855	85	0	15	1	0.7961707659				90.3909867	0	9.609013297	63.94244154	0	36.05755846				-629.2951855	0.7961707659	-646.117545552482	
629.2151855	85	0	15	1	0.7960469848				90.39509931	0	9.604900687	63.94244154	0	36.05755846				-629.2151855	0.7960469848	-646.486954556581	
629.1351855	85	0	15	1	0.7959232744				90.39921085	0	9.600789148	63.94244154	0	36.05755846				-629.1351855	0.7959232744	-646.856263183138	
629.0551855	85	0	15	1	0.7957996346				90.40332132	0	9.59667868	63.94244154	0	36.05755846				-629.0551855	0.7957996346	-647.225732475441	
628.9751855	85	0	15	1	0.7956760654				90.40743072	0	9.592569283	63.94244154	0	36.05755846				-628.9751855	0.7956760654	-647.59562407239	
628.8951855	85	0	15	1	0.7955525668				90.41153904	0	9.588460955	63.94244154	0	36.05755846				-628.8951855	0.7955525668	-647.965413276515	
628.8151855	85	0	15	1	0.7954291386				90.4156463	0	9.584353698	63.94244154	0	36.05755846				-628.8151855	0.7954291386	-648.335363223651	
628.7351855	85	0	15	1	0.7953057809				90.41975249	0	9.580247511	63.94244154	0	36.05755846				-628.7351855	0.7953057809	-648.705471937424	
628.6551855	85	0	15	1	0.7951824935				90.42385761	0	9.576142394	63.94244154	0	36.05755846				-628.6551855	0.7951824935	-649.075741042562	
628.5751855	85	0	15	1	0.7950592765				90.42796165	0	9.572038347	63.94244154	0	36.05755846				-628.5751855	0.7950592765	-649.446432473136	
628.4951855	85	0	15	1	0.7949361298				90.43206463	0	9.56793537	63.94244154	0	36.05755846				-628.4951855	0.7949361298	-649.817019726483	
628.4151855	85	0	15	1	0.7948130533				90.43616654	0	9.563833462	63.94244154	0	36.05755846				-628.4151855	0.7948130533	-650.187766237084	
628.3351855	85	0	15	1	0.794690047				90.44026738	0	9.559732624	63.94244154	0	36.05755846				-628.3351855	0.794690047	-650.558671220783	
628.2551855	85	0	15	1	0.7945671108				90.44436715	0	9.555632855	63.94244154	0	36.05755846				-628.2551855	0.7945671108	-650.929735101522	
628.1751855	85	0	15	1	0.7944442447				90.44846584	0	9.551534155	63.94244154	0	36.05755846				-628.1751855	0.7944442447	-651.301222517469	
628.0951855	85	0	15	1	0.7943214487				90.45256348	0	9.547436525	63.94244154	0	36.05755846				-628.0951855	0.7943214487	-651.672602740062	
628.0151855	85	0	15	1	0.7941987226				90.45666004	0	9.543339963	63.94244154	0	36.05755846				-628.0151855	0.7941987226	-652.04387588962	
627.9351855	85	0	15	1	0.7940760664				90.46075553	0	9.539244471	63.94244154	0	36.05755846				-627.9351855	0.7940760664	-652.415572327186	
627.8551855	85	0	15	1	0.7939534801				90.46484995	0	9.535150047	63.94244154	0	36.05755846				-627.8551855	0.7939534801	-652.78742613975	
627.7751855	85	0	15	1	0.7938309636				90.46894331	0	9.531056691	63.94244154	0	36.05755846				-627.7751855	0.7938309636	-653.159437748868	
627.6951855	85	0	15	1	0.7937085169				90.4730356	0	9.526964405	63.94244154	0	36.05755846				-627.6951855	0.7937085169	-653.531606361235	
627.6151855	85	0	15	1	0.7935861399				90.47712681	0	9.522873186	63.94244154	0	36.05755846				-627.6151855	0.7935861399	-653.903932397191	
627.5351855	85	0	15	1	0.7934638326				90.48121696	0	9.518783036	63.94244154	0	36.05755846				-627.5351855	0.7934638326	-654.276415060646	
627.4551855	85	0	15	1	0.7933415949				90.48530605	0	9.514693955	63.94244154	0	36.05755846				-627.4551855	0.7933415949	-654.649054770715	
627.3751855	85	0	15	1	0.7932194268				90.48939406	0	9.510605941	63.94244154	0	36.05755846				-627.3751855	0.7932194268	-655.021850728807	
627.2951855	85	0	15	1	0.7930973282				90.49348101	0	9.506518995	63.94244154	0	36.05755846				-627.2951855	0.7930973282	-655.394534585592	
627.2151855	85	0	15	1	0.792975299				90.49756688	0	9.502433116	63.94244154	0	36.05755846				-627.2151855	0.792975299	-655.767643382322	
627.1351855	85	0	15	1	0.7928533393				90.50165169	0	9.498348306	63.94244154	0	36.05755846				-627.1351855	0.7928533393	-656.140907240362	
627.0551855	85	0	15	1	0.7927314489				90.50573544	0	9.494264563	63.94244154	0	36.05755846				-627.0551855	0.7927314489	-656.514327802772	
626.9751855	85	0	15	1	0.7926096279				90.50981811	0	9.490181887	63.94244154	0	36.05755846				-626.9751855	0.7926096279	-656.887903036811	
626.8951855	85	0	15	1	0.7924878761				90.51389972	0	9.486100279	63.94244154	0	36.05755846				-626.8951855	0.7924878761	-657.261634588913	
626.8151855	85	0	15	1	0.7923661936				90.51798026	0	9.482019738	63.94244154	0	36.05755846				-626.8151855	0.7923661936	-657.635520421561	
626.7351855	85	0	15	1	0.7922445802				90.52205974	0	9.477940264	63.94244154	0	36.05755846				-626.7351855	0.7922445802	-658.009291263111	
626.6551855	85	0	15	1	0.7921230359				90.52613814	0	9.473861857	63.94244154	0	36.05755846				-626.6551855	0.7921230359	-658.383487216627	
626.5751855	85	0	15	1	0.7920015607				90.53021548	0	9.469784517	63.94244154	0	36.05755846				-626.5751855	0.7920015607	-658.758109006708	
626.4951855	85	0	15	1	0.7918801546				90.53429176	0	9.465708243	63.94244154	0	36.05755846				-626.4951855	0.7918801546	-659.132341829974	
626.4151855	85	0	15	1	0.7917588173				90.53836696	0	9.461633036	63.94244154	0	36.05755846				-626.4151855	0.7917588173	-659.506729791006	
626.3351855	85	0	15	1	0.791637549				90.5424411	0	9.457558896	63.94244154	0	36.05755846				-626.3351855	0.791637549	-659.881814523115	
626.2551855	85	0	15	1	0.7915163496				90.54651418	0	9.453485821	63.94244154	0	36.05755846				-626.2551855	0.7915163496	-660.256781222122	
626.1751855	85	0	15	1	0.791395219				90.55058619	0	9.449413813	63.94244154	0	36.05755846				-626.1751855	0.791395219	-660.631901839616	
626.0951855	85	0	15	1	0.7912741572				90.55465713	0	9.445342872	63.94244154	0	36.05755846				-626.0951855	0.7912741572	-661.006902159353	
626.0151855	85	0	15	1	0.791153164				90.558727	0	9.441272996	63.94244154	0	36.05755846				-626.0151855	0.791153164	-661.382329692417	
625.9351855	85	0	15	1	0.7910322396				90.56279581	0	9.437204186	63.94244154	0	36.05755846				-625.9351855	0.7910322396	-661.75790867024	
625.8551855	85	0	15	1	0.7909113837				90.56686356	0	9.433136441	63.94244154	0	36.05755846				-625.8551855	0.7909113837	-662.133641991523	
625.7751855	85	0	15	1	0.7907905965				90.57093024	0	9.429069762	63.94244154	0	36.05755846				-625.7751855	0.7907905965	-662.509526342108	
625.6951855	85	0	15	1	0.7906698777				90.57499585	0	9.425004149	63.94244154	0	36.05755846				-625.6951855	0.7906698777	-662.885289679169	
625.6151855	85	0	15	1	0.7905492274				90.5790604	0	9.420939601	63.94244154	0	36.05755846				-625.6151855	0.7905492274	-663.261754146582	
625.5351855	85	0	15	1	0.7904286456				90.58312388	0	9.416876119	63.94244154	0	36.05755846				-625.5351855	0.7904286456	-663.638095314041	
625.4551855	85	0	15	1	0.7903081321				90.5871863	0	9.412813701	63.94244154	0	36.05755846				-625.4551855	0.7903081321	-664.014313283417	
625.3751855	85	0	15	1	0.7901876869				90.59124765	0	9.408752349	63.94244154	0	36.05755846				-625.3751855	0.7901876869	-664.390958053265	
625.2951855	85	0	15	1	0.79006731				90.59530794	0	9.404692061	63.94244154	0	36.05755846				-625.2951855	0.79006731	-664.767753838594	
625.2151855	85	0	15	1	0.7899470013				90.59936716	0	9.400632839	63.94244154	0	36.05755846				-625.2151855	0.7899470013	-665.144977877238	
625.1351855	85	0	15	1	0.7898267609				90.60342532	0	9.39657468	63.94244154	0	36.05755846				-625.1351855	0.7898267609	-665.522075366749	
625.0551855	85	0	15	1	0.7897065885				90.60748241	0	9.392517587	63.94244154	0	36.05755846				-625.0551855	0.7897065885	-665.899047661509	
624.9751855	85	0	15	1	0.7895864842				90.61153844	0	9.388461558	63.94244154	0	36.05755846				-624.9751855	0.7895864842	-666.276446626646	
624.8951855	85	0	15	1	0.7894664479				90.61559341	0	9.384406593	63.94244154	0	36.05755846				-624.8951855	0.7894664479	-666.654274247108	
624.8151855	85	0	15	1	0.7893464797				90.61964731	0	9.380352692	63.94244154	0	36.05755846				-624.8151855	0.7893464797	-667.031973197215	
624.7351855	85	0	15	1	0.7892265793				90.62370014	0	9.376299856	63.94244154	0	36.05755846				-624.7351855	0.7892265793	-667.409544832845	
624.6551855	85	0	15	1	0.7891067468				90.62775192	0	9.372248083	63.94244154	0	36.05755846				-624.6551855	0.7891067468	-667.787822555368	
624.5751855	85	0	15	1	0.7889869822				90.63180263	0	9.368197374	63.94244154	0	36.05755846				-624.5751855	0.7889869822	-668.165970635589	
624.4951855	85	0	15	1	0.7888672853				90.63585227	0	9.364147729	63.94244154	0	36.05755846				-624.4951855	0.7888672853	-668.544268830071	
624.4151855	85	0	15	1	0.7887476562				90.63990085	0	9.360099148	63.94244154	0	36.05755846				-624.4151855	0.7887476562	-668.922994999306	
624.3351855	85	0	15	1	0.7886280948				90.64394837	0	9.35605163	63.94244154	0	36.05755846				-624.3351855	0.7886280948	-669.301590547262	
624.2551855	85	0	15	1	0.788508601				90.64799482	0	9.352005175	63.94244154	0	36.05755846				-624.2551855	0.788508601	-669.680334913858	
624.1751855	85	0	15	1	0.7883891748				90.65204022	0	9.347959784	63.94244154	0	36.05755846				-624.1751855	0.7883891748	-670.059227241269	
624.0951855	85	0	15	1	0.7882698161				90.65608454	0	9.343915455	63.94244154	0	36.05755846				-624.0951855	0.7882698161	-670.438549186353	
624.0151855	85	0	15	1	0.788150525				90.66012781	0	9.33987219	63.94244154	0	36.05755846				-624.0151855	0.788150525	-670.818018641961	
623.9351855	85	0	15	1	0.7880313013				90.66417001	0	9.335829988	63.94244154	0	36.05755846				-623.9351855	0.7880313013	-671.197073522322	
623.8551855	85	0	15	1	0.7879121449				90.66821115	0	9.331788848	63.94244154	0	36.05755846				-623.8551855	0.7879121449	-671.576839865222	
623.7751855	85	0	15	1	0.787793056				90.67225123	0	9.327748771	63.94244154	0	36.05755846				-623.7751855	0.787793056	-671.956752398632	
623.6951855	85	0	15	1	0.7876740343				90.67629024	0	9.323709757	63.94244154	0	36.05755846				-623.6951855	0.7876740343	-672.336248399731	
623.6151855	85	0	15	1	0.7875550798				90.6803282	0	9.319671805	63.94244154	0	36.05755846				-623.6151855	0.7875550798	-672.716456455677	
623.5351855	85	0	15	1	0.7874361926				90.68436509	0	9.315634915	63.94244154	0	36.05755846				-623.5351855	0.7874361926	-673.097094132748	
623.4551855	85	0	15	1	0.7873173726				90.68840091	0	9.311599087	63.94244154	0	36.05755846				-623.4551855	0.7873173726	-673.477312030605	
623.3751855	85	0	15	1	0.7871986196				90.69243568	0	9.307564322	63.94244154	0	36.05755846				-623.3751855	0.7871986196	-673.857676883779	
623.2951855	85	0	15	1	0.7870799337				90.69646938	0	9.303530618	63.94244154	0	36.05755846				-623.2951855	0.7870799337	-674.238470981786	
623.2151855	85	0	15	1	0.7869613148				90.70050202	0	9.299497977	63.94244154	0	36.05755846				-623.2151855	0.7869613148	-674.619411569308	
623.1351855	85	0	15	1	0.7868427629				90.7045336	0	9.295466397	63.94244154	0	36.05755846				-623.1351855	0.7868427629	-675.000497770625	
623.0551855	85	0	15	1	0.7867242779				90.70856412	0	9.291435878	63.94244154	0	36.05755846				-623.0551855	0.7867242779	-675.381444584285	
622.9751855	85	0	15	1	0.7866058597				90.71259358	0	9.287406421	63.94244154	0	36.05755846				-622.9751855	0.7866058597	-675.762822270752	
622.8951855	85	0	15	1	0.7864875084				90.71662197	0	9.283378026	63.94244154	0	36.05755846				-622.8951855	0.7864875084	-676.144630271836	
622.8151855	85	0	15	1	0.7863692239				90.72064931	0	9.279350692	63.94244154	0	36.05755846				-622.8151855	0.7863692239	-676.526297852392	
622.7351855	85	0	15	1	0.7862510061				90.72467558	0	9.275324418	63.94244154	0	36.05755846				-622.7351855	0.7862510061	-676.90782380454	
622.6551855	85	0	15	1	0.7861328549				90.72870079	0	9.271299206	63.94244154	0	36.05755846				-622.6551855	0.7861328549	-677.289780968728	
622.5751855	85	0	15	1	0.7860147704				90.73272494	0	9.267275055	63.94244154	0	36.05755846				-622.5751855	0.7860147704	-677.672168780632	
622.4951855	85	0	15	1	0.7858967525				90.73674804	0	9.263251965	63.94244154	0	36.05755846				-622.4951855	0.7858967525	-678.054413919489	
622.4151855	85	0	15	1	0.7857788011				90.74077007	0	9.259229935	63.94244154	0	36.05755846				-622.4151855	0.7857788011	-678.436803169351	
622.3351855	85	0	15	1	0.7856609162				90.74479103	0	9.255208966	63.94244154	0	36.05755846				-622.3351855	0.7856609162	-678.81933563677	
622.2551855	85	0	15	1	0.7855430977				90.74881094	0	9.251189057	63.94244154	0	36.05755846				-622.2551855	0.7855430977	-679.202300375598	
622.1751855	85	0	15	1	0.7854253457				90.75282979	0	9.247170209	63.94244154	0	36.05755846				-622.1751855	0.7854253457	-679.585118870753	
622.0951855	85	0	15	1	0.7853076599				90.75684758	0	9.24315242	63.94244154	0	36.05755846				-622.0951855	0.7853076599	-679.968081799018	
622.0151855	85	0	15	1	0.7851900405				90.76086431	0	9.239135692	63.94244154	0	36.05755846				-622.0151855	0.7851900405	-680.351764910382	
621.9351855	85	0	15	1	0.7850724874				90.76487998	0	9.235120024	63.94244154	0	36.05755846				-621.9351855	0.7850724874	-680.735012062844	
621.8551855	85	0	15	1	0.7849550004				90.76889458	0	9.231105416	63.94244154	0	36.05755846				-621.8551855	0.7849550004	-681.118402257587	
621.7751855	85	0	15	1	0.7848375796				90.77290813	0	9.227091867	63.94244154	0	36.05755846				-621.7751855	0.7848375796	-681.502223893604	
