T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
569.5712659	80	4	16	1	0.5690526146				93.26004373	1.153327931	5.586628341	71.5248661	11.45626445	17.01886945	52.89983719	3.833933474	43.26622934				-569.5712659	0.5690526146	-1235.36503296546	
569.4912659	80	4	16	1	0.5689878768				93.26441711	1.152692303	5.582890583	71.5248661	11.45626445	17.01886945	52.89890225	3.834207073	43.26689068				-569.4912659	0.5689878768	-1236.14384845185	
569.4112659	80	4	16	1	0.5689231798				93.26878911	1.1520568	5.579154092	71.5248661	11.45626445	17.01886945	52.89796746	3.834480791	43.26755175				-569.4112659	0.5689231798	-1236.92460398906	
569.3312659	80	4	16	1	0.5688585237				93.27315971	1.151421424	5.575418869	71.5248661	11.45626445	17.01886945	52.89703283	3.834754629	43.26821254				-569.3312659	0.5688585237	-1237.70634398739	
569.2512659	80	4	16	1	0.5687939084				93.27752891	1.150786173	5.571684913	71.5248661	11.45626445	17.01886945	52.89609835	3.835028587	43.26887306				-569.2512659	0.5687939084	-1238.48811528764	
569.1712659	80	4	16	1	0.5687293339				93.28189672	1.150151049	5.567952227	71.5248661	11.45626445	17.01886945	52.89516403	3.835302665	43.26953331				-569.1712659	0.5687293339	-1239.27087479121	
569.0912659	80	4	16	1	0.5686648002				93.28626314	1.149516052	5.564220811	71.5248661	11.45626445	17.01886945	52.89422986	3.835576862	43.27019328				-569.0912659	0.5686648002	-1240.054624373	
569.0112659	80	4	16	1	0.5686003073				93.29062815	1.148881181	5.560490665	71.5248661	11.45626445	17.01886945	52.89329584	3.835851178	43.27085298				-569.0112659	0.5686003073	-1240.8384023972	
568.9312659	80	4	16	1	0.5685358551				93.29499177	1.148246436	5.55676179	71.5248661	11.45626445	17.01886945	52.89236198	3.836125614	43.27151241				-568.9312659	0.5685358551	-1241.62317425704	
568.8512659	80	4	16	1	0.5684714437				93.29935399	1.147611819	5.553034188	71.5248661	11.45626445	17.01886945	52.89142827	3.83640017	43.27217156				-568.8512659	0.5684714437	-1242.40990292765	
568.7712659	80	4	16	1	0.5684070731				93.30371481	1.146977329	5.549307858	71.5248661	11.45626445	17.01886945	52.89049472	3.836674845	43.27283044				-568.7712659	0.5684070731	-1243.1966620343	
568.6912659	80	4	16	1	0.5683427432				93.30807423	1.146342966	5.545582802	71.5248661	11.45626445	17.01886945	52.88956132	3.836949639	43.27348904				-568.6912659	0.5683427432	-1243.98442065493	
568.6112659	80	4	16	1	0.5682784541				93.31243225	1.14570873	5.541859021	71.5248661	11.45626445	17.01886945	52.88862807	3.837224552	43.27414737				-568.6112659	0.5682784541	-1244.77220615439	
568.5312659	80	4	16	1	0.5682142056				93.31678886	1.145074622	5.538136514	71.5248661	11.45626445	17.01886945	52.88769498	3.837499585	43.27480543				-568.5312659	0.5682142056	-1245.56099496985	
568.4512659	80	4	16	1	0.5681499979				93.32114407	1.144440642	5.534415284	71.5248661	11.45626445	17.01886945	52.88676205	3.837774737	43.27546322				-568.4512659	0.5681499979	-1246.3517512769	
568.3712659	80	4	16	1	0.5680858309				93.32549788	1.143806789	5.53069533	71.5248661	11.45626445	17.01886945	52.88582926	3.838050008	43.27612073				-568.3712659	0.5680858309	-1247.14254139201	
568.2912659	80	4	16	1	0.5680217046				93.32985028	1.143173065	5.526976654	71.5248661	11.45626445	17.01886945	52.88489663	3.838325398	43.27677797				-568.2912659	0.5680217046	-1247.93433563141	
568.2112659	80	4	16	1	0.567957619				93.33420128	1.142539468	5.523259255	71.5248661	11.45626445	17.01886945	52.88396416	3.838600907	43.27743493				-568.2112659	0.567957619	-1248.72713590726	
568.1312659	80	4	16	1	0.5678935741				93.33855086	1.141906	5.519543136	71.5248661	11.45626445	17.01886945	52.88303184	3.838876535	43.27809163				-568.1312659	0.5678935741	-1249.51996708915	
568.0512659	80	4	16	1	0.5678295698				93.34289904	1.14127266	5.515828296	71.5248661	11.45626445	17.01886945	52.88209967	3.839152282	43.27874805				-568.0512659	0.5678295698	-1250.31380814745	
567.9712659	80	4	16	1	0.5677656062				93.34724581	1.140639449	5.512114737	71.5248661	11.45626445	17.01886945	52.88116766	3.839428148	43.27940419				-567.9712659	0.5677656062	-1251.10865604116	
567.8912659	80	4	16	1	0.5677016832				93.35159117	1.140006367	5.508402459	71.5248661	11.45626445	17.01886945	52.8802358	3.839704133	43.28006007				-567.8912659	0.5677016832	-1251.90451766905	
567.8112659	80	4	16	1	0.5676378009				93.35593512	1.139373414	5.504691463	71.5248661	11.45626445	17.01886945	52.87930409	3.839980237	43.28071567				-567.8112659	0.5676378009	-1252.70138997939	
567.7312659	80	4	16	1	0.5675739592				93.36027766	1.13874059	5.500981749	71.5248661	11.45626445	17.01886945	52.87837254	3.840256459	43.281371				-567.7312659	0.5675739592	-1253.49829661329	
567.6512659	80	4	16	1	0.5675101581				93.36461879	1.138107895	5.497273319	71.5248661	11.45626445	17.01886945	52.87744114	3.8405328	43.28202606				-567.6512659	0.5675101581	-1254.29621779882	
567.5712659	80	4	16	1	0.5674463976				93.3689585	1.137475329	5.493566173	71.5248661	11.45626445	17.01886945	52.8765099	3.84080926	43.28268084				-567.5712659	0.5674463976	-1255.09515546982	
567.4912659	80	4	16	1	0.5673826777				93.3732968	1.136842893	5.489860312	71.5248661	11.45626445	17.01886945	52.87557881	3.841085838	43.28333535				-567.4912659	0.5673826777	-1255.89511157695	
567.4112659	80	4	16	1	0.5673189984				93.37763368	1.136210587	5.486155736	71.5248661	11.45626445	17.01886945	52.87464787	3.841362535	43.28398959				-567.4112659	0.5673189984	-1256.69608806663	
567.3312659	80	4	16	1	0.5672553597				93.38196914	1.13557841	5.482452447	71.5248661	11.45626445	17.01886945	52.87371709	3.841639351	43.28464356				-567.3312659	0.5672553597	-1257.49808688863	
567.2512659	80	4	16	1	0.5671917616				93.38630319	1.134946363	5.478750445	71.5248661	11.45626445	17.01886945	52.87278646	3.841916284	43.28529726				-567.2512659	0.5671917616	-1258.30011916854	
567.1712659	80	4	16	1	0.567128204				93.39063582	1.134314447	5.475049731	71.5248661	11.45626445	17.01886945	52.87185598	3.842193337	43.28595068				-567.1712659	0.567128204	-1259.10317770179	
567.0912659	80	4	16	1	0.567064687				93.39496703	1.133682661	5.471350306	71.5248661	11.45626445	17.01886945	52.87092566	3.842470507	43.28660383				-567.0912659	0.567064687	-1259.90725939454	
567.0112659	80	4	16	1	0.5670012105				93.39929682	1.133051005	5.46765217	71.5248661	11.45626445	17.01886945	52.86999549	3.842747796	43.28725671				-567.0112659	0.5670012105	-1260.71137663858	
566.9312659	80	4	16	1	0.5669377745				93.4036252	1.13241948	5.463955324	71.5248661	11.45626445	17.01886945	52.86906548	3.843025203	43.28790932				-566.9312659	0.5669377745	-1261.51652096851	
566.8512659	80	4	16	1	0.566874379				93.40795215	1.131788086	5.460259769	71.5248661	11.45626445	17.01886945	52.86813562	3.843302729	43.28856165				-566.8512659	0.566874379	-1262.32369154105	
566.7712659	80	4	16	1	0.5668110241				93.41227767	1.131156822	5.456565505	71.5248661	11.45626445	17.01886945	52.86720591	3.843580372	43.28921372				-566.7712659	0.5668110241	-1263.13189314847	
566.6912659	80	4	16	1	0.5667477097				93.41660178	1.13052569	5.452872534	71.5248661	11.45626445	17.01886945	52.86627635	3.843858134	43.28986551				-566.6912659	0.5667477097	-1263.93913338926	
566.6112659	80	4	16	1	0.5666844357				93.42092446	1.129894689	5.449180856	71.5248661	11.45626445	17.01886945	52.86534695	3.844136014	43.29051703				-566.6112659	0.5666844357	-1264.74840964806	
566.5312659	80	4	16	1	0.5666212023				93.42524571	1.129263819	5.445490471	71.5248661	11.45626445	17.01886945	52.86441771	3.844414012	43.29116828				-566.5312659	0.5666212023	-1265.55871777295	
566.4512659	80	4	16	1	0.5665580093				93.42956554	1.128633081	5.441801381	71.5248661	11.45626445	17.01886945	52.86348861	3.844692127	43.29181926				-566.4512659	0.5665580093	-1266.3680628243	
566.3712659	80	4	16	1	0.5664948567				93.43388394	1.128002474	5.438113587	71.5248661	11.45626445	17.01886945	52.86255967	3.844970361	43.29246997				-566.3712659	0.5664948567	-1267.17944859281	
566.2912659	80	4	16	1	0.5664317446				93.43820091	1.127372	5.434427088	71.5248661	11.45626445	17.01886945	52.86163089	3.845248713	43.2931204				-566.2912659	0.5664317446	-1267.99287836054	
566.2112659	80	4	16	1	0.566368673				93.44251646	1.126741657	5.430741886	71.5248661	11.45626445	17.01886945	52.86070225	3.845527182	43.29377057				-566.2112659	0.566368673	-1268.80634565197	
566.1312659	80	4	16	1	0.5663056418				93.44683057	1.126111446	5.427057981	71.5248661	11.45626445	17.01886945	52.85977377	3.845805769	43.29442046				-566.1312659	0.5663056418	-1269.61985118982	
566.0512659	80	4	16	1	0.566242651				93.45114326	1.125481368	5.423375375	71.5248661	11.45626445	17.01886945	52.85884545	3.846084474	43.29507008				-566.0512659	0.566242651	-1270.43440056856	
565.9712659	80	4	16	1	0.5661797006				93.45545451	1.124851422	5.419694067	71.5248661	11.45626445	17.01886945	52.85791727	3.846363296	43.29571943				-565.9712659	0.5661797006	-1271.24999579747	
565.8912659	80	4	16	1	0.5661167906				93.45976433	1.124221608	5.416014059	71.5248661	11.45626445	17.01886945	52.85698925	3.846642237	43.29636851				-565.8912659	0.5661167906	-1272.06663889523	
565.8112659	80	4	16	1	0.566053921				93.46407272	1.123591928	5.412335351	71.5248661	11.45626445	17.01886945	52.85606138	3.846921294	43.29701732				-565.8112659	0.566053921	-1272.88433187874	
565.7312659	80	4	16	1	0.5659910918				93.46837968	1.12296238	5.408657945	71.5248661	11.45626445	17.01886945	52.85513367	3.84720047	43.29766586				-565.7312659	0.5659910918	-1273.70307677665	
565.6512659	80	4	16	1	0.565928303				93.47268519	1.122332965	5.40498184	71.5248661	11.45626445	17.01886945	52.85420611	3.847479762	43.29831413				-565.6512659	0.565928303	-1274.52185905996	
565.5712659	80	4	16	1	0.5658655545				93.47698928	1.121703684	5.401307038	71.5248661	11.45626445	17.01886945	52.8532787	3.847759172	43.29896212				-565.5712659	0.5658655545	-1275.34169731833	
565.4912659	80	4	16	1	0.5658028464				93.48129193	1.121074535	5.397633539	71.5248661	11.45626445	17.01886945	52.85235145	3.8480387	43.29960985				-565.4912659	0.5658028464	-1276.16258836231	
565.4112659	80	4	16	1	0.5657401786				93.48559314	1.120445521	5.393961343	71.5248661	11.45626445	17.01886945	52.85142435	3.848318345	43.30025731				-565.4112659	0.5657401786	-1276.98351897307	
565.3312659	80	4	16	1	0.5656775511				93.48989291	1.11981664	5.390290453	71.5248661	11.45626445	17.01886945	52.8504974	3.848598107	43.30090449				-565.3312659	0.5656775511	-1277.80652824899	
565.2512659	80	4	16	1	0.565614964				93.49419124	1.119187892	5.386620868	71.5248661	11.45626445	17.01886945	52.84957061	3.848877986	43.30155141				-565.2512659	0.565614964	-1278.63059642757	
565.1712659	80	4	16	1	0.5655524172				93.49848813	1.118559279	5.382952589	71.5248661	11.45626445	17.01886945	52.84864396	3.849157983	43.30219805				-565.1712659	0.5655524172	-1279.45368193257	
565.0912659	80	4	16	1	0.5654899106				93.50278358	1.1179308	5.379285617	71.5248661	11.45626445	17.01886945	52.84771747	3.849438097	43.30284443				-565.0912659	0.5654899106	-1280.27885620828	
565.0112659	80	4	16	1	0.5654274444				93.50707759	1.117302455	5.375619952	71.5248661	11.45626445	17.01886945	52.84679114	3.849718327	43.30349053				-565.0112659	0.5654274444	-1281.1061173521	
564.9312659	80	4	16	1	0.5653650185				93.51137016	1.116674244	5.371955596	71.5248661	11.45626445	17.01886945	52.84586496	3.849998675	43.30413637				-564.9312659	0.5653650185	-1281.93239407609	
564.8512659	80	4	16	1	0.5653026328				93.51566128	1.116046168	5.368292548	71.5248661	11.45626445	17.01886945	52.84493893	3.85027914	43.30478193				-564.8512659	0.5653026328	-1282.75973999191	
564.7712659	80	4	16	1	0.5652402874				93.51995096	1.115418227	5.36463081	71.5248661	11.45626445	17.01886945	52.84401305	3.850559722	43.30542723				-564.7712659	0.5652402874	-1283.58815186119	
564.6912659	80	4	16	1	0.5651779822				93.5242392	1.11479042	5.360970383	71.5248661	11.45626445	17.01886945	52.84308733	3.850840421	43.30607225				-564.6912659	0.5651779822	-1284.41763706786	
564.6112659	80	4	16	1	0.5651157173				93.52852598	1.114162749	5.357311267	71.5248661	11.45626445	17.01886945	52.84216176	3.851121236	43.30671701				-564.6112659	0.5651157173	-1285.24819236639	
564.5312659	80	4	16	1	0.5650534926				93.53281133	1.113535213	5.353653462	71.5248661	11.45626445	17.01886945	52.84123634	3.851402168	43.30736149				-564.5312659	0.5650534926	-1286.07879008675	
564.4512659	80	4	16	1	0.5649913081				93.53709522	1.112907812	5.34999697	71.5248661	11.45626445	17.01886945	52.84031107	3.851683217	43.30800571				-564.4512659	0.5649913081	-1286.91046205514	
564.3712659	80	4	16	1	0.5649291638				93.54137766	1.112280546	5.346341791	71.5248661	11.45626445	17.01886945	52.83938596	3.851964383	43.30864966				-564.3712659	0.5649291638	-1287.74424813048	
564.2912659	80	4	16	1	0.5648670598				93.54565866	1.111653416	5.342687926	71.5248661	11.45626445	17.01886945	52.838461	3.852245665	43.30929334				-564.2912659	0.5648670598	-1288.57807351945	
564.2112659	80	4	16	1	0.5648049959				93.5499382	1.111026422	5.339035376	71.5248661	11.45626445	17.01886945	52.83753619	3.852527064	43.30993674				-564.2112659	0.5648049959	-1289.41194434459	
564.1312659	80	4	16	1	0.5647429722				93.5542163	1.110399563	5.335384141	71.5248661	11.45626445	17.01886945	52.83661154	3.85280858	43.31057988				-564.1312659	0.5647429722	-1290.24793422162	
564.0512659	80	4	16	1	0.5646809887				93.55849294	1.109772841	5.331734222	71.5248661	11.45626445	17.01886945	52.83568704	3.853090212	43.31122275				-564.0512659	0.5646809887	-1291.08396566621	
563.9712659	80	4	16	1	0.5646190453				93.56276812	1.109146255	5.32808562	71.5248661	11.45626445	17.01886945	52.83476269	3.85337196	43.31186535				-563.9712659	0.5646190453	-1291.92108395137	
563.8912659	80	4	16	1	0.5645571421				93.56704186	1.108519805	5.324438335	71.5248661	11.45626445	17.01886945	52.83383849	3.853653825	43.31250768				-563.8912659	0.5645571421	-1292.75928578249	
563.8112659	80	4	16	1	0.564495279				93.57131414	1.107893492	5.320792369	71.5248661	11.45626445	17.01886945	52.83291445	3.853935806	43.31314975				-563.8112659	0.564495279	-1293.59857868638	
563.7312659	80	4	16	1	0.5644334561				93.57558496	1.107267316	5.317147721	71.5248661	11.45626445	17.01886945	52.83199056	3.854217904	43.31379154				-563.7312659	0.5644334561	-1294.43791077315	
563.6512659	80	4	16	1	0.5643716732				93.57985433	1.106641276	5.313504393	71.5248661	11.45626445	17.01886945	52.83106682	3.854500117	43.31443306				-563.6512659	0.5643716732	-1295.2783381861	
563.5712659	80	4	16	1	0.5643099305				93.58412224	1.106015373	5.309862385	71.5248661	11.45626445	17.01886945	52.83014323	3.854782447	43.31507432				-563.5712659	0.5643099305	-1296.12090348231	
563.4912659	80	4	16	1	0.5642482279				93.58838869	1.105389608	5.306221698	71.5248661	11.45626445	17.01886945	52.8292198	3.855064893	43.31571531				-563.4912659	0.5642482279	-1296.96351569993	
563.4112659	80	4	16	1	0.5641865654				93.59265369	1.104763979	5.302582332	71.5248661	11.45626445	17.01886945	52.82829652	3.855347455	43.31635603				-563.4112659	0.5641865654	-1297.80617014394	
563.3312659	80	4	16	1	0.5641249429				93.59691722	1.104138488	5.298944289	71.5248661	11.45626445	17.01886945	52.82737339	3.855630133	43.31699648				-563.3312659	0.5641249429	-1298.65097843522	
563.2512659	80	4	16	1	0.5640633606				93.6011793	1.103513135	5.295307569	71.5248661	11.45626445	17.01886945	52.82645041	3.855912928	43.31763666				-563.2512659	0.5640633606	-1299.49582500484	
563.1712659	80	4	16	1	0.5640018182				93.60543991	1.102887919	5.291672173	71.5248661	11.45626445	17.01886945	52.82552759	3.856195838	43.31827657				-563.1712659	0.5640018182	-1300.34177978461	
563.0912659	80	4	16	1	0.563940316				93.60969906	1.102262841	5.288038101	71.5248661	11.45626445	17.01886945	52.82460492	3.856478864	43.31891622				-563.0912659	0.563940316	-1301.18882842441	
563.0112659	80	4	16	1	0.5638788537				93.61395674	1.101637901	5.284405354	71.5248661	11.45626445	17.01886945	52.8236824	3.856762006	43.3195556				-563.0112659	0.5638788537	-1302.03592866188	
562.9312659	80	4	16	1	0.5638174315				93.61821297	1.1010131	5.280773933	71.5248661	11.45626445	17.01886945	52.82276003	3.857045263	43.32019471				-562.9312659	0.5638174315	-1302.8862517043	
562.8512659	80	4	16	1	0.5637560494				93.62246773	1.100388436	5.277143838	71.5248661	11.45626445	17.01886945	52.82183782	3.857328637	43.32083355				-562.8512659	0.5637560494	-1303.73555868572	
562.7712659	80	4	16	1	0.5636947072				93.62672102	1.099763911	5.273515071	71.5248661	11.45626445	17.01886945	52.82091575	3.857612126	43.32147212				-562.7712659	0.5636947072	-1304.58491410068	
562.6912659	80	4	16	1	0.563633405				93.63097284	1.099139525	5.269887631	71.5248661	11.45626445	17.01886945	52.81999384	3.857895731	43.32211042				-562.6912659	0.563633405	-1305.43644062396	
562.6112659	80	4	16	1	0.5635721428				93.6352232	1.098515277	5.26626152	71.5248661	11.45626445	17.01886945	52.81907209	3.858179451	43.32274846				-562.6112659	0.5635721428	-1306.28907948843	
562.5312659	80	4	16	1	0.5635109206				93.63947209	1.097891169	5.262636738	71.5248661	11.45626445	17.01886945	52.81815048	3.858463287	43.32338623				-562.5312659	0.5635109206	-1307.14176359371	
562.4512659	80	4	16	1	0.5634497383				93.64371952	1.097267199	5.259013286	71.5248661	11.45626445	17.01886945	52.81722903	3.858747239	43.32402373				-562.4512659	0.5634497383	-1307.99556440059	
562.3712659	80	4	16	1	0.563388596				93.64796547	1.096643368	5.255391164	71.5248661	11.45626445	17.01886945	52.81630773	3.859031306	43.32466097				-562.3712659	0.563388596	-1308.85155059463	
562.2912659	80	4	16	1	0.5633274937				93.65220995	1.096019677	5.251770374	71.5248661	11.45626445	17.01886945	52.81538658	3.859315488	43.32529794				-562.2912659	0.5633274937	-1309.70758439534	
562.2112659	80	4	16	1	0.5632664313				93.65645296	1.095396126	5.248150916	71.5248661	11.45626445	17.01886945	52.81446558	3.859599786	43.32593464				-562.2112659	0.5632664313	-1310.56366659575	
562.1312659	80	4	16	1	0.5632054088				93.6606945	1.094772714	5.24453279	71.5248661	11.45626445	17.01886945	52.81354473	3.859884199	43.32657107				-562.1312659	0.5632054088	-1311.42086867492	
562.0512659	80	4	16	1	0.5631444262				93.66493456	1.094149441	5.240915998	71.5248661	11.45626445	17.01886945	52.81262404	3.860168727	43.32720723				-562.0512659	0.5631444262	-1312.28027053938	
561.9712659	80	4	16	1	0.5630834836				93.66917315	1.093526309	5.237300539	71.5248661	11.45626445	17.01886945	52.8117035	3.86045337	43.32784313				-561.9712659	0.5630834836	-1313.13971756517	
561.8912659	80	4	16	1	0.5630225808				93.67341027	1.092903317	5.233686415	71.5248661	11.45626445	17.01886945	52.81078311	3.860738129	43.32847876				-561.8912659	0.5630225808	-1313.9992161956	
561.8112659	80	4	16	1	0.5629617179				93.67764591	1.092280465	5.230073627	71.5248661	11.45626445	17.01886945	52.80986287	3.861023003	43.32911413				-561.8112659	0.5629617179	-1314.86091983046	
561.7312659	80	4	16	1	0.5629008949				93.68188007	1.091657754	5.226462174	71.5248661	11.45626445	17.01886945	52.80894279	3.861307991	43.32974922				-561.7312659	0.5629008949	-1315.72375439748	
561.6512659	80	4	16	1	0.5628401118				93.68611276	1.091035183	5.222852058	71.5248661	11.45626445	17.01886945	52.80802285	3.861593095	43.33038405				-561.6512659	0.5628401118	-1316.58663732585	
561.5712659	80	4	16	1	0.5627793685				93.69034397	1.090412752	5.219243279	71.5248661	11.45626445	17.01886945	52.80710307	3.861878314	43.33101862				-561.5712659	0.5627793685	-1317.45065563819	
561.4912659	80	4	16	1	0.5627186651				93.6945737	1.089790463	5.215635839	71.5248661	11.45626445	17.01886945	52.80618344	3.862163647	43.33165291				-561.4912659	0.5627186651	-1318.31471823592	
561.4112659	80	4	16	1	0.5626580014				93.69880195	1.089168314	5.212029737	71.5248661	11.45626445	17.01886945	52.80526396	3.862449096	43.33228694				-561.4112659	0.5626580014	-1319.18100977318	
561.3312659	80	4	16	1	0.5625973777				93.70302872	1.088546307	5.208424974	71.5248661	11.45626445	17.01886945	52.80434463	3.862734659	43.33292071				-561.3312659	0.5625973777	-1320.04843198656	
561.2512659	80	4	16	1	0.5625367937				93.70725401	1.087924441	5.204821552	71.5248661	11.45626445	17.01886945	52.80342546	3.863020337	43.3335542				-561.2512659	0.5625367937	-1320.91482039858	
561.1712659	80	4	16	1	0.5624762495				93.71147781	1.087302716	5.20121947	71.5248661	11.45626445	17.01886945	52.80250644	3.86330613	43.33418743				-561.1712659	0.5624762495	-1321.78343734419	
561.0912659	80	4	16	1	0.5624157451				93.71570014	1.086681133	5.197618729	71.5248661	11.45626445	17.01886945	52.80158756	3.863592038	43.3348204				-561.0912659	0.5624157451	-1322.65319742489	
561.0112659	80	4	16	1	0.5623552805				93.71992098	1.086059691	5.19401933	71.5248661	11.45626445	17.01886945	52.80066884	3.86387806	43.3354531				-561.0112659	0.5623552805	-1323.52410289849	
560.9312659	80	4	16	1	0.5622948557				93.72414033	1.085438392	5.190421274	71.5248661	11.45626445	17.01886945	52.79975027	3.864164196	43.33608553				-560.9312659	0.5622948557	-1324.39615602745	
560.8512659	80	4	16	1	0.5622344707				93.7283582	1.084817234	5.186824562	71.5248661	11.45626445	17.01886945	52.79883186	3.864450447	43.3367177				-560.8512659	0.5622344707	-1325.26716077754	
560.7712659	80	4	16	1	0.5621741253				93.73257459	1.084196219	5.183229193	71.5248661	11.45626445	17.01886945	52.79791359	3.864736813	43.3373496				-560.7712659	0.5621741253	-1326.14041832567	
560.6912659	80	4	16	1	0.5621138198				93.73678949	1.083575346	5.179635169	71.5248661	11.45626445	17.01886945	52.79699548	3.865023293	43.33798123				-560.6912659	0.5621138198	-1327.01481875859	
560.6112659	80	4	16	1	0.5620535539				93.74100289	1.082954615	5.17604249	71.5248661	11.45626445	17.01886945	52.79607751	3.865309887	43.3386126				-560.6112659	0.5620535539	-1327.88927824267	
560.5312659	80	4	16	1	0.5619933278				93.74521482	1.082334027	5.172451157	71.5248661	11.45626445	17.01886945	52.7951597	3.865596596	43.3392437				-560.5312659	0.5619933278	-1328.76599011463	
560.4512659	80	4	16	1	0.5619331414				93.74942525	1.081713582	5.168861171	71.5248661	11.45626445	17.01886945	52.79424204	3.865883419	43.33987454				-560.4512659	0.5619331414	-1329.64275690155	
560.3712659	80	4	16	1	0.5618729947				93.75363419	1.08109328	5.165272532	71.5248661	11.45626445	17.01886945	52.79332453	3.866170356	43.34050511				-560.3712659	0.5618729947	-1330.51957361136	
560.2912659	80	4	16	1	0.5618128876				93.75784164	1.08047312	5.161685241	71.5248661	11.45626445	17.01886945	52.79240718	3.866457407	43.34113542				-560.2912659	0.5618128876	-1331.39865977173	
560.2112659	80	4	16	1	0.5617528203				93.7620476	1.079853104	5.158099298	71.5248661	11.45626445	17.01886945	52.79148997	3.866744572	43.34176546				-560.2112659	0.5617528203	-1332.2789024762	
560.1312659	80	4	16	1	0.5616927926				93.76625206	1.079233231	5.154514705	71.5248661	11.45626445	17.01886945	52.79057292	3.867031852	43.34239523				-560.1312659	0.5616927926	-1333.15920346308	
560.0512659	80	4	16	1	0.5616328046				93.77045504	1.078613502	5.150931462	71.5248661	11.45626445	17.01886945	52.78965601	3.867319245	43.34302474				-560.0512659	0.5616328046	-1334.04066559309	
559.9712659	80	4	16	1	0.5615728562				93.77465652	1.077993916	5.147349569	71.5248661	11.45626445	17.01886945	52.78873926	3.867606753	43.34365399				-559.9712659	0.5615728562	-1334.92329705809	
559.8912659	80	4	16	1	0.5615129475				93.7788565	1.077374474	5.143769027	71.5248661	11.45626445	17.01886945	52.78782266	3.867894374	43.34428297				-559.8912659	0.5615129475	-1335.80597757245	
559.8112659	80	4	16	1	0.5614530783				93.78305499	1.076755176	5.140189837	71.5248661	11.45626445	17.01886945	52.78690621	3.868182109	43.34491168				-559.8112659	0.5614530783	-1336.68983205882	
559.7312659	80	4	16	1	0.5613932488				93.78725198	1.076136022	5.136612	71.5248661	11.45626445	17.01886945	52.78598991	3.868469958	43.34554013				-559.7312659	0.5613932488	-1337.57709038116	
559.6512659	80	4	16	1	0.561333459				93.79144747	1.075517012	5.133035515	71.5248661	11.45626445	17.01886945	52.78507376	3.868757921	43.34616832				-559.6512659	0.561333459	-1338.46328503745	
559.5712659	80	4	16	1	0.5612737087				93.79564147	1.074898147	5.129460385	71.5248661	11.45626445	17.01886945	52.78415776	3.869045997	43.34679624				-559.5712659	0.5612737087	-1339.34841539044	
559.4912659	80	4	16	1	0.5612139979				93.79983397	1.074279426	5.125886608	71.5248661	11.45626445	17.01886945	52.78324192	3.869334187	43.3474239				-559.4912659	0.5612139979	-1340.2369654675	
559.4112659	80	4	16	1	0.5611543268				93.80402496	1.07366085	5.122314187	71.5248661	11.45626445	17.01886945	52.78232622	3.869622491	43.34805129				-559.4112659	0.5611543268	-1341.12668932669	
559.3312659	80	4	16	1	0.5610946952				93.80821446	1.073042418	5.118743122	71.5248661	11.45626445	17.01886945	52.78141068	3.869910908	43.34867841				-559.3312659	0.5610946952	-1342.01647411586	
559.2512659	80	4	16	1	0.5610351032				93.81240246	1.072424132	5.115173412	71.5248661	11.45626445	17.01886945	52.78049528	3.870199439	43.34930528				-559.2512659	0.5610351032	-1342.90743737204	
559.1712659	80	4	16	1	0.5609755507				93.81658895	1.07180599	5.11160506	71.5248661	11.45626445	17.01886945	52.77958004	3.870488084	43.34993187				-559.1712659	0.5609755507	-1343.79845730706	
559.0912659	80	4	16	1	0.5609160377				93.82077394	1.071187994	5.108038065	71.5248661	11.45626445	17.01886945	52.77866495	3.870776841	43.35055821				-559.0912659	0.5609160377	-1344.69179203768	
559.0112659	80	4	16	1	0.5608565643				93.82495743	1.070570143	5.104472429	71.5248661	11.45626445	17.01886945	52.77775001	3.871065712	43.35118428				-559.0112659	0.5608565643	-1345.58631229972	
558.9312659	80	4	16	1	0.5607971304				93.82913941	1.069952438	5.100908151	71.5248661	11.45626445	17.01886945	52.77683522	3.871354696	43.35181008				-558.9312659	0.5607971304	-1346.47975720009	
558.8512659	80	4	16	1	0.5607377359				93.83331989	1.069334878	5.097345233	71.5248661	11.45626445	17.01886945	52.77592058	3.871643794	43.35243563				-558.8512659	0.5607377359	-1347.37552851489	
558.7712659	80	4	16	1	0.560678381				93.83749886	1.068717464	5.093783675	71.5248661	11.45626445	17.01886945	52.77500609	3.871933005	43.35306091				-558.7712659	0.560678381	-1348.27362409675	
558.6912659	80	4	16	1	0.5606190656				93.84167633	1.068100196	5.090223478	71.5248661	11.45626445	17.01886945	52.77409175	3.872222329	43.35368592				-558.6912659	0.5606190656	-1349.17064240049	
558.6112659	80	4	16	1	0.5605597896				93.84585228	1.067483074	5.086664642	71.5248661	11.45626445	17.01886945	52.77317756	3.872511766	43.35431067				-558.6112659	0.5605597896	-1350.0677174264	
558.5312659	80	4	16	1	0.560500553				93.85002673	1.066866099	5.083107168	71.5248661	11.45626445	17.01886945	52.77226353	3.872801316	43.35493516				-558.5312659	0.560500553	-1350.96712840597	
