T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
503.1822769	82	3	15	1	0.6154077709				96.34700924	0.6817846718	2.971206093	71.5248661	11.45626445	17.01886945	52.17338226	4.097316584	43.72930115				-503.1822769	0.6154077709	-1919.66053277515	
503.1022769	82	3	15	1	0.6153661146				96.35003006	0.681295938	2.968674007	71.5248661	11.45626445	17.01886945	52.17256062	4.097671667	43.72976772				-503.1022769	0.6153661146	-1921.29487811126	
503.0222769	82	3	15	1	0.6153244937				96.35304917	0.6808074144	2.966143418	71.5248661	11.45626445	17.01886945	52.17173908	4.098026825	43.73023409				-503.0222769	0.6153244937	-1922.92738662133	
502.9422769	82	3	15	1	0.6152829081				96.35606657	0.6803191011	2.963614326	71.5248661	11.45626445	17.01886945	52.17091766	4.098382058	43.73070028				-502.9422769	0.6152829081	-1924.56499853693	
502.8622769	82	3	15	1	0.615241358				96.35908227	0.6798309981	2.96108673	71.5248661	11.45626445	17.01886945	52.17009635	4.098737366	43.73116628				-502.8622769	0.615241358	-1926.20770915789	
502.7822769	82	3	15	1	0.6151998433				96.36209626	0.6793431055	2.958560632	71.5248661	11.45626445	17.01886945	52.16927516	4.099092749	43.73163209				-502.7822769	0.6151998433	-1927.84625386429	
502.7022769	82	3	15	1	0.6151583638				96.36510855	0.6788554233	2.95603603	71.5248661	11.45626445	17.01886945	52.16845407	4.099448207	43.73209772				-502.7022769	0.6151583638	-1929.48993527658	
502.6222769	82	3	15	1	0.6151169198				96.36811912	0.6783679515	2.953512924	71.5248661	11.45626445	17.01886945	52.1676331	4.099803739	43.73256316				-502.6222769	0.6151169198	-1931.1363980366	
502.5422769	82	3	15	1	0.615075511				96.371128	0.6778806901	2.950991314	71.5248661	11.45626445	17.01886945	52.16681224	4.100159347	43.73302841				-502.5422769	0.615075511	-1932.78335822206	
502.4622769	82	3	15	1	0.6150341376				96.37413516	0.6773936392	2.9484712	71.5248661	11.45626445	17.01886945	52.1659915	4.100515029	43.73349348				-502.4622769	0.6150341376	-1934.43311405412	
502.3822769	82	3	15	1	0.6149927994				96.37714062	0.6769067988	2.945952581	71.5248661	11.45626445	17.01886945	52.16517086	4.100870785	43.73395835				-502.3822769	0.6149927994	-1936.08335786706	
502.3022769	82	3	15	1	0.6149514965				96.38014437	0.6764201689	2.943435458	71.5248661	11.45626445	17.01886945	52.16435034	4.101226617	43.73442305				-502.3022769	0.6149514965	-1937.73876246171	
502.2222769	82	3	15	1	0.6149102289				96.38314642	0.6759337496	2.94091983	71.5248661	11.45626445	17.01886945	52.16352993	4.101582522	43.73488755				-502.2222769	0.6149102289	-1939.39229071908	
502.1422769	82	3	15	1	0.6148689964				96.38614676	0.6754475409	2.938405696	71.5248661	11.45626445	17.01886945	52.16270963	4.101938503	43.73535187				-502.1422769	0.6148689964	-1941.04865947088	
502.0622769	82	3	15	1	0.6148277992				96.3891454	0.6749615428	2.935893058	71.5248661	11.45626445	17.01886945	52.16188944	4.102294557	43.735816				-502.0622769	0.6148277992	-1942.71020667543	
501.9822769	82	3	15	1	0.6147866372				96.39214233	0.6744757553	2.933381913	71.5248661	11.45626445	17.01886945	52.16106936	4.102650686	43.73627995				-501.9822769	0.6147866372	-1944.37224207579	
501.9022769	82	3	15	1	0.6147455104				96.39513756	0.6739901785	2.930872263	71.5248661	11.45626445	17.01886945	52.1602494	4.103006889	43.73674371				-501.9022769	0.6147455104	-1946.0347527744	
501.8222769	82	3	15	1	0.6147044187				96.39813108	0.6735048124	2.928364107	71.5248661	11.45626445	17.01886945	52.15942955	4.103363166	43.73720729				-501.8222769	0.6147044187	-1947.70011703392	
501.7422769	82	3	15	1	0.6146633622				96.4011229	0.6730196571	2.925857445	71.5248661	11.45626445	17.01886945	52.15860981	4.103719518	43.73767068				-501.7422769	0.6146633622	-1949.36832595586	
501.6622769	82	3	15	1	0.6146223408				96.40411301	0.6725347125	2.923352276	71.5248661	11.45626445	17.01886945	52.15779018	4.104075943	43.73813388				-501.6622769	0.6146223408	-1951.03463679686	
501.5822769	82	3	15	1	0.6145813544				96.40710142	0.6720499787	2.9208486	71.5248661	11.45626445	17.01886945	52.15697066	4.104432443	43.7385969				-501.5822769	0.6145813544	-1952.70619418545	
501.5022769	82	3	15	1	0.6145404032				96.41008813	0.6715654557	2.918346418	71.5248661	11.45626445	17.01886945	52.15615125	4.104789017	43.73905973				-501.5022769	0.6145404032	-1954.38299324212	
501.4222769	82	3	15	1	0.6144994871				96.41307313	0.6710811436	2.915845728	71.5248661	11.45626445	17.01886945	52.15533196	4.105145664	43.73952238				-501.4222769	0.6144994871	-1956.0578918115	
501.3422769	82	3	15	1	0.614458606				96.41605643	0.6705970423	2.91334653	71.5248661	11.45626445	17.01886945	52.15451277	4.105502386	43.73998484				-501.3422769	0.614458606	-1957.73327225782	
501.2622769	82	3	15	1	0.6144177599				96.41903802	0.6701131519	2.910848825	71.5248661	11.45626445	17.01886945	52.1536937	4.105859181	43.74044712				-501.2622769	0.6144177599	-1959.41392880478	
501.1822769	82	3	15	1	0.6143769489				96.42201791	0.6696294725	2.908352613	71.5248661	11.45626445	17.01886945	52.15287474	4.10621605	43.74090921				-501.1822769	0.6143769489	-1961.09746516343	
501.1022769	82	3	15	1	0.6143361729				96.4249961	0.669146004	2.905857892	71.5248661	11.45626445	17.01886945	52.15205589	4.106572992	43.74137112				-501.1022769	0.6143361729	-1962.77908137899	
501.0222769	82	3	15	1	0.6142954318				96.42797259	0.6686627465	2.903364662	71.5248661	11.45626445	17.01886945	52.15123715	4.106930008	43.74183284				-501.0222769	0.6142954318	-1964.46359227341	
500.9422769	82	3	15	1	0.6142547257				96.43094738	0.6681797	2.900872924	71.5248661	11.45626445	17.01886945	52.15041852	4.107287098	43.74229438				-500.9422769	0.6142547257	-1966.1534089943	
500.8622769	82	3	15	1	0.6142140546				96.43392046	0.6676968645	2.898382677	71.5248661	11.45626445	17.01886945	52.1496	4.107644261	43.74275574				-500.8622769	0.6142140546	-1967.84128653206	
500.7822769	82	3	15	1	0.6141734183				96.43689184	0.6672142401	2.895893921	71.5248661	11.45626445	17.01886945	52.14878159	4.108001498	43.74321691				-500.7822769	0.6141734183	-1969.53208117888	
500.7022769	82	3	15	1	0.614132817				96.43986152	0.6667318267	2.893406656	71.5248661	11.45626445	17.01886945	52.1479633	4.108358808	43.7436779				-500.7022769	0.614132817	-1971.22819989563	
500.6222769	82	3	15	1	0.6140922506				96.44282949	0.6662496245	2.890920881	71.5248661	11.45626445	17.01886945	52.14714511	4.108716191	43.7441387				-500.6222769	0.6140922506	-1972.92481387032	
500.5422769	82	3	15	1	0.6140517191				96.44579577	0.6657676334	2.888436597	71.5248661	11.45626445	17.01886945	52.14632704	4.109073648	43.74459932				-500.5422769	0.6140517191	-1974.62190971775	
500.4622769	82	3	15	1	0.6140112224				96.44876034	0.6652858535	2.885953802	71.5248661	11.45626445	17.01886945	52.14550907	4.109431178	43.74505975				-500.4622769	0.6140112224	-1976.32193613955	
500.3822769	82	3	15	1	0.6139707606				96.45172322	0.6648042847	2.883472497	71.5248661	11.45626445	17.01886945	52.14469122	4.109788781	43.74552				-500.3822769	0.6139707606	-1978.02488390063	
500.3022769	82	3	15	1	0.6139303336				96.45468439	0.6643229272	2.880992681	71.5248661	11.45626445	17.01886945	52.14387347	4.110146457	43.74598007				-500.3022769	0.6139303336	-1979.72832359971	
500.2222769	82	3	15	1	0.6138899414				96.45764386	0.6638417809	2.878514355	71.5248661	11.45626445	17.01886945	52.14305584	4.110504206	43.74643996				-500.2222769	0.6138899414	-1981.43224175031	
500.1422769	82	3	15	1	0.6138495839				96.46060164	0.6633608458	2.876037517	71.5248661	11.45626445	17.01886945	52.14223832	4.110862028	43.74689966				-500.1422769	0.6138495839	-1983.14156623784	
500.0622769	82	3	15	1	0.6138092613				96.46355771	0.6628801221	2.873562168	71.5248661	11.45626445	17.01886945	52.1414209	4.111219922	43.74735918				-500.0622769	0.6138092613	-1984.85382544635	
499.9822769	82	3	15	1	0.6137689734				96.46651208	0.6623996096	2.871088308	71.5248661	11.45626445	17.01886945	52.1406036	4.11157789	43.74781851				-499.9822769	0.6137689734	-1986.5641194155	
499.9022769	82	3	15	1	0.6137287202				96.46946476	0.6619193085	2.868615936	71.5248661	11.45626445	17.01886945	52.13978641	4.111935931	43.74827766				-499.9022769	0.6137287202	-1988.27983840627	
499.8222769	82	3	15	1	0.6136885018				96.47241573	0.6614392188	2.866145051	71.5248661	11.45626445	17.01886945	52.13896932	4.112294044	43.74873663				-499.8222769	0.6136885018	-1989.9960356877	
499.7422769	82	3	15	1	0.613648318				96.475365	0.6609593404	2.863675655	71.5248661	11.45626445	17.01886945	52.13815235	4.11265223	43.74919542				-499.7422769	0.613648318	-1991.715215347	
499.6622769	82	3	15	1	0.613608169				96.47831258	0.6604796734	2.861207745	71.5248661	11.45626445	17.01886945	52.13733549	4.113010488	43.74965402				-499.6622769	0.613608169	-1993.43735084418	
499.5822769	82	3	15	1	0.6135680546				96.48125846	0.6600002179	2.858741323	71.5248661	11.45626445	17.01886945	52.13651873	4.113368819	43.75011245				-499.5822769	0.6135680546	-1995.15749977335	
499.5022769	82	3	15	1	0.6135279748				96.48420264	0.6595209738	2.856276388	71.5248661	11.45626445	17.01886945	52.13570209	4.113727223	43.75057069				-499.5022769	0.6135279748	-1996.88311644733	
499.4222769	82	3	15	1	0.6134879297				96.48714512	0.6590419412	2.85381294	71.5248661	11.45626445	17.01886945	52.13488556	4.114085699	43.75102875				-499.4222769	0.6134879297	-1998.61171204619	
499.3422769	82	3	15	1	0.6134479192				96.4900859	0.6585631201	2.851350978	71.5248661	11.45626445	17.01886945	52.13406913	4.114444247	43.75148662				-499.3422769	0.6134479192	-2000.33830124641	
499.2622769	82	3	15	1	0.6134079432				96.49302499	0.6580845105	2.848890502	71.5248661	11.45626445	17.01886945	52.13325282	4.114802868	43.75194432				-499.2622769	0.6134079432	-2002.07039438498	
499.1822769	82	3	15	1	0.6133680019				96.49596238	0.6576061125	2.846431512	71.5248661	11.45626445	17.01886945	52.13243661	4.115161561	43.75240183				-499.1822769	0.6133680019	-2003.805472379	
499.1022769	82	3	15	1	0.6133280951				96.49889807	0.657127926	2.843974008	71.5248661	11.45626445	17.01886945	52.13162051	4.115520326	43.75285916				-499.1022769	0.6133280951	-2005.53854132828	
499.0222769	82	3	15	1	0.6132882228				96.50183206	0.6566499512	2.841517989	71.5248661	11.45626445	17.01886945	52.13080453	4.115879163	43.75331631				-499.0222769	0.6132882228	-2007.27713328832	
498.9422769	82	3	15	1	0.6132483851				96.50476436	0.6561721879	2.839063455	71.5248661	11.45626445	17.01886945	52.12998865	4.116238072	43.75377328				-498.9422769	0.6132483851	-2009.01873347275	
498.8622769	82	3	15	1	0.6132085819				96.50769496	0.6556946363	2.836610406	71.5248661	11.45626445	17.01886945	52.12917288	4.116597054	43.75423006				-498.8622769	0.6132085819	-2010.75830450795	
498.7822769	82	3	15	1	0.6131688131				96.51062386	0.6552172963	2.834158842	71.5248661	11.45626445	17.01886945	52.12835722	4.116956107	43.75468667				-498.7822769	0.6131688131	-2012.50089944454	
498.7022769	82	3	15	1	0.6131290788				96.51355107	0.654740168	2.831708762	71.5248661	11.45626445	17.01886945	52.12754167	4.117315232	43.7551431				-498.7022769	0.6131290788	-2014.24904875253	
498.6222769	82	3	15	1	0.613089379				96.51647658	0.6542632514	2.829260166	71.5248661	11.45626445	17.01886945	52.12672623	4.117674429	43.75559934				-498.6222769	0.613089379	-2015.99769317548	
498.5422769	82	3	15	1	0.6130497136				96.5194004	0.6537865466	2.826813053	71.5248661	11.45626445	17.01886945	52.1259109	4.118033697	43.7560554				-498.5422769	0.6130497136	-2017.74683620641	
498.4622769	82	3	15	1	0.6130100826				96.52232252	0.6533100534	2.824367425	71.5248661	11.45626445	17.01886945	52.12509568	4.118393038	43.75651129				-498.4622769	0.6130100826	-2019.50157052384	
498.3822769	82	3	15	1	0.6129704861				96.52524295	0.6528337721	2.821923279	71.5248661	11.45626445	17.01886945	52.12428056	4.11875245	43.75696699				-498.3822769	0.6129704861	-2021.25423492561	
498.3022769	82	3	15	1	0.6129309238				96.52816168	0.6523577025	2.819480617	71.5248661	11.45626445	17.01886945	52.12346556	4.119111933	43.75742251				-498.3022769	0.6129309238	-2023.00997077525	
498.2222769	82	3	15	1	0.612891396				96.53107872	0.6518818447	2.817039437	71.5248661	11.45626445	17.01886945	52.12265066	4.119471489	43.75787785				-498.2222769	0.612891396	-2024.77129951725	
498.1422769	82	3	15	1	0.6128519025				96.53399406	0.6514061988	2.81459974	71.5248661	11.45626445	17.01886945	52.12183587	4.119831115	43.75833301				-498.1422769	0.6128519025	-2026.53057331088	
498.0622769	82	3	15	1	0.6128124433				96.53690771	0.6509307647	2.812161524	71.5248661	11.45626445	17.01886945	52.12102119	4.120190813	43.75878799				-498.0622769	0.6128124433	-2028.29548265831	
497.9822769	82	3	15	1	0.6127730185				96.53981967	0.6504555425	2.809724791	71.5248661	11.45626445	17.01886945	52.12020662	4.120550583	43.7592428				-497.9822769	0.6127730185	-2030.06087964017	
497.9022769	82	3	15	1	0.6127336279				96.54272993	0.6499805321	2.80728954	71.5248661	11.45626445	17.01886945	52.11939216	4.120910423	43.75969742				-497.9022769	0.6127336279	-2031.82678570918	
497.8222769	82	3	15	1	0.6126942716				96.5456385	0.6495057337	2.804855769	71.5248661	11.45626445	17.01886945	52.1185778	4.121270335	43.76015186				-497.8222769	0.6126942716	-2033.59834690839	
497.7422769	82	3	15	1	0.6126549496				96.54854537	0.6490311472	2.80242348	71.5248661	11.45626445	17.01886945	52.11776356	4.121630318	43.76060612				-497.7422769	0.6126549496	-2035.37040634743	
497.6622769	82	3	15	1	0.6126156618				96.55145056	0.6485567727	2.799992672	71.5248661	11.45626445	17.01886945	52.11694942	4.121990372	43.76106021				-497.6622769	0.6126156618	-2037.14296758614	
497.5822769	82	3	15	1	0.6125764082				96.55435405	0.6480826101	2.797563344	71.5248661	11.45626445	17.01886945	52.11613539	4.122350498	43.76151411				-497.5822769	0.6125764082	-2038.91861888747	
497.5022769	82	3	15	1	0.6125371888				96.55725584	0.6476086595	2.795135496	71.5248661	11.45626445	17.01886945	52.11532147	4.122710694	43.76196784				-497.5022769	0.6125371888	-2040.6973683445	
497.4222769	82	3	15	1	0.6124980036				96.56015595	0.6471349209	2.792709129	71.5248661	11.45626445	17.01886945	52.11450766	4.123070961	43.76242138				-497.4222769	0.6124980036	-2042.47661220105	
497.3422769	82	3	15	1	0.6124588525				96.56305436	0.6466613943	2.790284241	71.5248661	11.45626445	17.01886945	52.11369395	4.123431299	43.76287475				-497.3422769	0.6124588525	-2044.26158689503	
497.2622769	82	3	15	1	0.6124197357				96.56595109	0.6461880798	2.787860832	71.5248661	11.45626445	17.01886945	52.11288035	4.123791708	43.76332794				-497.2622769	0.6124197357	-2046.0470448974	
497.1822769	82	3	15	1	0.6123806529				96.56884612	0.6457149773	2.785438903	71.5248661	11.45626445	17.01886945	52.11206686	4.124152187	43.76378095				-497.1822769	0.6123806529	-2047.8330263221	
497.1022769	82	3	15	1	0.6123416043				96.57173946	0.645242087	2.783018452	71.5248661	11.45626445	17.01886945	52.11125348	4.124512738	43.76423378				-497.1022769	0.6123416043	-2049.62211008009	
497.0222769	82	3	15	1	0.6123025897				96.57463111	0.6447694087	2.78059948	71.5248661	11.45626445	17.01886945	52.11044021	4.124873359	43.76468644				-497.0222769	0.6123025897	-2051.4117062233	
496.9422769	82	3	15	1	0.6122636092				96.57752107	0.6442969425	2.778181987	71.5248661	11.45626445	17.01886945	52.10962704	4.12523405	43.76513891				-496.9422769	0.6122636092	-2053.2070604013	
496.8622769	82	3	15	1	0.6122246628				96.58040934	0.6438246885	2.775765971	71.5248661	11.45626445	17.01886945	52.10881398	4.125594812	43.76559121				-496.8622769	0.6122246628	-2055.00555984805	
496.7822769	82	3	15	1	0.6121857505				96.58329592	0.6433526466	2.773351433	71.5248661	11.45626445	17.01886945	52.10800103	4.125955644	43.76604333				-496.7822769	0.6121857505	-2056.80191553229	
496.7022769	82	3	15	1	0.6121468721				96.58618081	0.6428808169	2.770938373	71.5248661	11.45626445	17.01886945	52.10718818	4.126316547	43.76649527				-496.7022769	0.6121468721	-2058.60143300989	
496.6222769	82	3	15	1	0.6121080278				96.58906401	0.6424091994	2.768526789	71.5248661	11.45626445	17.01886945	52.10637545	4.12667752	43.76694703				-496.6222769	0.6121080278	-2060.40408351051	
496.5422769	82	3	15	1	0.6120692174				96.59194552	0.6419377941	2.766116683	71.5248661	11.45626445	17.01886945	52.10556282	4.127038564	43.76739862				-496.5422769	0.6120692174	-2062.2072498363	
496.4622769	82	3	15	1	0.612030441				96.59482535	0.641466601	2.763708053	71.5248661	11.45626445	17.01886945	52.1047503	4.127399677	43.76785003				-496.4622769	0.612030441	-2064.01623295747	
496.3822769	82	3	15	1	0.6119916986				96.59770348	0.6409956202	2.761300899	71.5248661	11.45626445	17.01886945	52.10393788	4.127760861	43.76830126				-496.3822769	0.6119916986	-2065.82572061935	
496.3022769	82	3	15	1	0.6119529901				96.60057993	0.6405248516	2.758895222	71.5248661	11.45626445	17.01886945	52.10312557	4.128122115	43.76875231				-496.3022769	0.6119529901	-2067.6383931291	
496.2222769	82	3	15	1	0.6119143156				96.60345469	0.6400542953	2.75649102	71.5248661	11.45626445	17.01886945	52.10231337	4.128483439	43.76920319				-496.2222769	0.6119143156	-2069.45155878873	
496.1422769	82	3	15	1	0.6118756749				96.60632776	0.6395839513	2.754088293	71.5248661	11.45626445	17.01886945	52.10150128	4.128844832	43.76965389				-496.1422769	0.6118756749	-2071.26524002099	
496.0622769	82	3	15	1	0.6118370681				96.60919914	0.6391138196	2.751687042	71.5248661	11.45626445	17.01886945	52.10068929	4.129206296	43.77010441				-496.0622769	0.6118370681	-2073.08478442527	
495.9822769	82	3	15	1	0.6117984952				96.61206883	0.6386439002	2.749287265	71.5248661	11.45626445	17.01886945	52.09987741	4.12956783	43.77055476				-495.9822769	0.6117984952	-2074.90483297899	
495.9022769	82	3	15	1	0.6117599561				96.61493684	0.6381741931	2.746888963	71.5248661	11.45626445	17.01886945	52.09906564	4.129929433	43.77100493				-495.9022769	0.6117599561	-2076.72538936897	
495.8222769	82	3	15	1	0.6117214508				96.61780317	0.6377046985	2.744492135	71.5248661	11.45626445	17.01886945	52.09825397	4.130291106	43.77145492				-495.8222769	0.6117214508	-2078.55184832363	
495.7422769	82	3	15	1	0.6116829794				96.6206678	0.6372354161	2.742096781	71.5248661	11.45626445	17.01886945	52.09744241	4.130652849	43.77190474				-495.7422769	0.6116829794	-2080.37880355721	
495.6622769	82	3	15	1	0.6116445417				96.62353075	0.6367663462	2.739702901	71.5248661	11.45626445	17.01886945	52.09663096	4.131014661	43.77235438				-495.6622769	0.6116445417	-2082.20899229057	
495.5822769	82	3	15	1	0.6116061379				96.62639202	0.6362974887	2.737310494	71.5248661	11.45626445	17.01886945	52.09581961	4.131376543	43.77280384				-495.5822769	0.6116061379	-2084.03966565964	
495.5022769	82	3	15	1	0.6115677677				96.6292516	0.6358288436	2.73491956	71.5248661	11.45626445	17.01886945	52.09500837	4.131738495	43.77325313				-495.5022769	0.6115677677	-2085.87358960379	
495.4222769	82	3	15	1	0.6115294314				96.63210949	0.6353604109	2.732530099	71.5248661	11.45626445	17.01886945	52.09419724	4.132100515	43.77370224				-495.4222769	0.6115294314	-2087.71071527123	
495.3422769	82	3	15	1	0.6114911287				96.6349657	0.6348921907	2.73014211	71.5248661	11.45626445	17.01886945	52.09338621	4.132462606	43.77415118				-495.3422769	0.6114911287	-2089.5483750042	
495.2622769	82	3	15	1	0.6114528598				96.63782022	0.6344241829	2.727755594	71.5248661	11.45626445	17.01886945	52.09257529	4.132824765	43.77459994				-495.2622769	0.6114528598	-2091.38925345916	
495.1822769	82	3	15	1	0.6114146245				96.64067306	0.6339563876	2.725370549	71.5248661	11.45626445	17.01886945	52.09176448	4.133186994	43.77504853				-495.1822769	0.6114146245	-2093.23065433191	
495.1022769	82	3	15	1	0.6113764229				96.64352422	0.6334888048	2.722986976	71.5248661	11.45626445	17.01886945	52.09095377	4.133549292	43.77549694				-495.1022769	0.6113764229	-2095.07803916407	
495.0222769	82	3	15	1	0.611338255				96.64637369	0.6330214345	2.720604874	71.5248661	11.45626445	17.01886945	52.09014317	4.133911659	43.77594518				-495.0222769	0.611338255	-2096.92593465947	
494.9422769	82	3	15	1	0.6113001207				96.64922148	0.6325542767	2.718224243	71.5248661	11.45626445	17.01886945	52.08933267	4.134274095	43.77639324				-494.9422769	0.6113001207	-2098.77434460673	
494.8622769	82	3	15	1	0.61126202				96.65206759	0.6320873315	2.715845083	71.5248661	11.45626445	17.01886945	52.08852228	4.1346366	43.77684112				-494.8622769	0.61126202	-2100.62601612596	
494.7822769	82	3	15	1	0.6112239529				96.65491201	0.6316205988	2.713467393	71.5248661	11.45626445	17.01886945	52.08771199	4.134999174	43.77728883				-494.7822769	0.6112239529	-2102.48095785139	
494.7022769	82	3	15	1	0.6111859194				96.65775475	0.6311540787	2.711091173	71.5248661	11.45626445	17.01886945	52.08690182	4.135361817	43.77773637				-494.7022769	0.6111859194	-2104.33640592447	
494.6222769	82	3	15	1	0.6111479194				96.66059581	0.6306877711	2.708716422	71.5248661	11.45626445	17.01886945	52.08609174	4.135724529	43.77818373				-494.6222769	0.6111479194	-2106.19514155892	
494.5422769	82	3	15	1	0.611109953				96.66343518	0.6302216762	2.706343141	71.5248661	11.45626445	17.01886945	52.08528177	4.136087309	43.77863092				-494.5422769	0.611109953	-2108.05715387937	
494.4622769	82	3	15	1	0.6110720201				96.66627288	0.6297557938	2.70397133	71.5248661	11.45626445	17.01886945	52.08447191	4.136450158	43.77907793				-494.4622769	0.6110720201	-2109.91968395562	
494.3822769	82	3	15	1	0.6110341207				96.66910889	0.6292901241	2.701600987	71.5248661	11.45626445	17.01886945	52.08366216	4.136813076	43.77952477				-494.3822769	0.6110341207	-2111.78550814689	
494.3022769	82	3	15	1	0.6109962548				96.67194322	0.628824667	2.699232112	71.5248661	11.45626445	17.01886945	52.08285251	4.137176063	43.77997143				-494.3022769	0.6109962548	-2113.65463519231	
494.2222769	82	3	15	1	0.6109584224				96.67477587	0.6283594225	2.696864706	71.5248661	11.45626445	17.01886945	52.08204296	4.137539117	43.78041792				-494.2222769	0.6109584224	-2115.52707387275	
494.1422769	82	3	15	1	0.6109206235				96.67760684	0.6278943907	2.694498767	71.5248661	11.45626445	17.01886945	52.08123352	4.137902241	43.78086424				-494.1422769	0.6109206235	-2117.40002591841	
494.0622769	82	3	15	1	0.610882858				96.68043613	0.6274295715	2.692134296	71.5248661	11.45626445	17.01886945	52.08042419	4.138265433	43.78131038				-494.0622769	0.610882858	-2119.27349517255	
493.9822769	82	3	15	1	0.6108451259				96.68326374	0.6269649651	2.689771292	71.5248661	11.45626445	17.01886945	52.07961496	4.138628693	43.78175635				-493.9822769	0.6108451259	-2121.15028264638	
493.9022769	82	3	15	1	0.6108074272				96.68608967	0.6265005713	2.687409756	71.5248661	11.45626445	17.01886945	52.07880583	4.138992021	43.78220215				-493.9022769	0.6108074272	-2123.02757513837	
493.8222769	82	3	15	1	0.6107697618				96.68891392	0.6260363902	2.685049685	71.5248661	11.45626445	17.01886945	52.07799681	4.139355418	43.78264777				-493.8222769	0.6107697618	-2124.91103054741	
493.7422769	82	3	15	1	0.6107321299				96.6917365	0.6255724219	2.682691081	71.5248661	11.45626445	17.01886945	52.0771879	4.139718882	43.78309322				-493.7422769	0.6107321299	-2126.79781069559	
493.6622769	82	3	15	1	0.6106945313				96.69455739	0.6251086662	2.680333943	71.5248661	11.45626445	17.01886945	52.07637909	4.140082415	43.78353849				-493.6622769	0.6106945313	-2128.68229041534	
493.5822769	82	3	15	1	0.610656966				96.69737661	0.6246451233	2.677978271	71.5248661	11.45626445	17.01886945	52.07557039	4.140446016	43.7839836				-493.5822769	0.610656966	-2130.57295476802	
493.5022769	82	3	15	1	0.6106194341				96.70019414	0.6241817932	2.675624064	71.5248661	11.45626445	17.01886945	52.07476179	4.140809685	43.78442853				-493.5022769	0.6106194341	-2132.46412336157	
493.4222769	82	3	15	1	0.6105819354				96.70301	0.6237186758	2.673271322	71.5248661	11.45626445	17.01886945	52.07395329	4.141173422	43.78487328				-493.4222769	0.6105819354	-2134.35582024023	
493.3422769	82	3	15	1	0.61054447				96.70582418	0.6232557712	2.670920044	71.5248661	11.45626445	17.01886945	52.0731449	4.141537226	43.78531787				-493.3422769	0.61054447	-2136.25372350579	
493.2622769	82	3	15	1	0.6105070379				96.70863669	0.6227930794	2.668570231	71.5248661	11.45626445	17.01886945	52.07233662	4.141901099	43.78576228				-493.2622769	0.6105070379	-2138.15214267726	
493.1822769	82	3	15	1	0.610469639				96.71144752	0.6223306003	2.666221882	71.5248661	11.45626445	17.01886945	52.07152844	4.142265039	43.78620652				-493.1822769	0.610469639	-2140.05394915205	
493.1022769	82	3	15	1	0.6104322734				96.71425667	0.6218683341	2.663874997	71.5248661	11.45626445	17.01886945	52.07072036	4.142629047	43.78665059				-493.1022769	0.6104322734	-2141.95625903443	
493.0222769	82	3	15	1	0.6103949409				96.71706414	0.6214062807	2.661529575	71.5248661	11.45626445	17.01886945	52.06991239	4.142993122	43.78709449				-493.0222769	0.6103949409	-2143.8619743041	
492.9422769	82	3	15	1	0.6103576417				96.71986994	0.6209444401	2.659185617	71.5248661	11.45626445	17.01886945	52.06910453	4.143357265	43.78753821				-492.9422769	0.6103576417	-2145.77106317282	
492.8622769	82	3	15	1	0.6103203756				96.72267407	0.6204828123	2.656843121	71.5248661	11.45626445	17.01886945	52.06829676	4.143721476	43.78798176				-492.8622769	0.6103203756	-2147.68068767964	
492.7822769	82	3	15	1	0.6102831427				96.72547652	0.6200213974	2.654502087	71.5248661	11.45626445	17.01886945	52.0674891	4.144085754	43.78842514				-492.7822769	0.6102831427	-2149.59370386682	
492.7022769	82	3	15	1	0.6102459429				96.72827729	0.6195601953	2.652162516	71.5248661	11.45626445	17.01886945	52.06668155	4.144450099	43.78886835				-492.7022769	0.6102459429	-2151.50724310893	
492.6222769	82	3	15	1	0.6102087762				96.73107639	0.6190992061	2.649824406	71.5248661	11.45626445	17.01886945	52.0658741	4.144814511	43.78931139				-492.6222769	0.6102087762	-2153.42419219731	
492.5422769	82	3	15	1	0.6101716426				96.73387381	0.6186384298	2.647487758	71.5248661	11.45626445	17.01886945	52.06506675	4.145178991	43.78975425				-492.5422769	0.6101716426	-2155.34456025764	
492.4622769	82	3	15	1	0.6101345421				96.73666956	0.6181778664	2.64515257	71.5248661	11.45626445	17.01886945	52.06425951	4.145543538	43.79019695				-492.4622769	0.6101345421	-2157.26835644969	
492.3822769	82	3	15	1	0.6100974747				96.73946364	0.6177175158	2.642818844	71.5248661	11.45626445	17.01886945	52.06345237	4.145908152	43.79063947				-492.3822769	0.6100974747	-2159.19267093366	
492.3022769	82	3	15	1	0.6100604403				96.74225604	0.6172573782	2.640486578	71.5248661	11.45626445	17.01886945	52.06264534	4.146272833	43.79108183				-492.3022769	0.6100604403	-2161.11750769543	
