T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
611.8444609	98	0	2	1	1				98	0	2							-611.8444609	1	NaN	
611.7644609	98	0	2	1	1				98	0	2							-611.7644609	1	NaN	
611.6844609	98	0	2	1	1				98	0	2							-611.6844609	1	NaN	
611.6044609	98	0	2	1	1				98	0	2							-611.6044609	1	NaN	
611.5244609	98	0	2	1	1				98	0	2							-611.5244609	1	NaN	
611.4444609	98	0	2	1	1				98	0	2							-611.4444609	1	NaN	
611.3644609	98	0	2	1	1				98	0	2							-611.3644609	1	NaN	
611.2844609	98	0	2	1	1				98	0	2							-611.2844609	1	NaN	
611.2044609	98	0	2	1	1				98	0	2							-611.2044609	1	NaN	
611.1244609	98	0	2	1	1				98	0	2							-611.1244609	1	NaN	
611.0444609	98	0	2	1	1				98	0	2							-611.0444609	1	NaN	
610.9644609	98	0	2	1	1				98	0	2							-610.9644609	1	NaN	
610.8844609	98	0	2	1	1				98	0	2							-610.8844609	1	NaN	
610.8044609	98	0	2	1	1				98	0	2							-610.8044609	1	NaN	
610.7244609	98	0	2	1	1				98	0	2							-610.7244609	1	NaN	
610.6444609	98	0	2	1	1				98	0	2							-610.6444609	1	NaN	
610.5644609	98	0	2	1	1				98	0	2							-610.5644609	1	NaN	
610.4844609	98	0	2	1	1				98	0	2							-610.4844609	1	NaN	
610.4044609	98	0	2	1	1				98	0	2							-610.4044609	1	NaN	
610.3244609	98	0	2	1	1				98	0	2							-610.3244609	1	NaN	
610.2444609	98	0	2	1	1				98	0	2							-610.2444609	1	NaN	
610.1644609	98	0	2	1	1				98	0	2							-610.1644609	1	NaN	
610.0844609	98	0	2	1	1				98	0	2							-610.0844609	1	NaN	
610.0044609	98	0	2	1	1				98	0	2							-610.0044609	1	NaN	
609.9244609	98	0	2	1	1				98	0	2							-609.9244609	1	NaN	
609.8444609	98	0	2	1	1				98	0	2							-609.8444609	1	NaN	
609.7644609	98	0	2	1	1				98	0	2							-609.7644609	1	NaN	
609.6844609	98	0	2	1	1				98	0	2							-609.6844609	1	NaN	
609.6044609	98	0	2	1	1				98	0	2							-609.6044609	1	NaN	
609.5244609	98	0	2	1	1				98	0	2							-609.5244609	1	NaN	
609.4444609	98	0	2	1	1				98	0	2							-609.4444609	1	NaN	
609.3644609	98	0	2	1	1				98	0	2							-609.3644609	1	NaN	
609.2844609	98	0	2	1	1				98	0	2							-609.2844609	1	NaN	
609.2044609	98	0	2	1	1				98	0	2							-609.2044609	1	NaN	
609.1244609	98	0	2	1	1				98	0	2							-609.1244609	1	NaN	
609.0444609	98	0	2	1	1				98	0	2							-609.0444609	1	NaN	
608.9644609	98	0	2	1	1				98	0	2							-608.9644609	1	NaN	
608.8844609	98	0	2	1	1				98	0	2							-608.8844609	1	NaN	
608.8044609	98	0	2	1	1				98	0	2							-608.8044609	1	NaN	
608.7244609	98	0	2	1	1				98	0	2							-608.7244609	1	NaN	
608.6444609	98	0	2	1	1				98	0	2							-608.6444609	1	NaN	
608.5644609	98	0	2	1	1				98	0	2							-608.5644609	1	NaN	
608.4844609	98	0	2	1	1				98	0	2							-608.4844609	1	NaN	
608.4044609	98	0	2	1	1				98	0	2							-608.4044609	1	NaN	
608.3244609	98	0	2	1	1				98	0	2							-608.3244609	1	NaN	
608.2444609	98	0	2	1	1				98	0	2							-608.2444609	1	NaN	
608.1644609	98	0	2	1	1				98	0	2							-608.1644609	1	NaN	
608.0844609	98	0	2	1	1				98	0	2							-608.0844609	1	NaN	
608.0044609	98	0	2	1	1				98	0	2							-608.0044609	1	NaN	
607.9244609	98	0	2	1	1				98	0	2							-607.9244609	1	NaN	
607.8444609	98	0	2	1	1				98	0	2							-607.8444609	1	NaN	
607.7644609	98	0	2	1	1				98	0	2							-607.7644609	1	NaN	
607.6844609	98	0	2	1	1				98	0	2							-607.6844609	1	NaN	
607.6044609	98	0	2	1	1				98	0	2							-607.6044609	1	NaN	
607.5244609	98	0	2	1	1				98	0	2							-607.5244609	1	NaN	
607.4444609	98	0	2	1	1				98	0	2							-607.4444609	1	NaN	
607.3644609	98	0	2	1	1				98	0	2							-607.3644609	1	NaN	
607.2844609	98	0	2	1	1				98	0	2							-607.2844609	1	NaN	
607.2044609	98	0	2	1	1				98	0	2							-607.2044609	1	NaN	
607.1244609	98	0	2	1	1				98	0	2							-607.1244609	1	NaN	
607.0444609	98	0	2	1	1				98	0	2							-607.0444609	1	NaN	
606.9644609	98	0	2	1	1				98	0	2							-606.9644609	1	NaN	
606.8844609	98	0	2	1	1				98	0	2							-606.8844609	1	NaN	
606.8044609	98	0	2	1	1				98	0	2							-606.8044609	1	NaN	
606.7244609	98	0	2	1	1				98	0	2							-606.7244609	1	NaN	
606.6444609	98	0	2	1	1				98	0	2							-606.6444609	1	NaN	
606.5644609	98	0	2	1	1				98	0	2							-606.5644609	1	NaN	
606.4844609	98	0	2	1	1				98	0	2							-606.4844609	1	NaN	
606.4044609	98	0	2	1	1				98	0	2							-606.4044609	1	NaN	
606.3244609	98	0	2	1	1				98	0	2							-606.3244609	1	NaN	
606.2444609	98	0	2	1	1				98	0	2							-606.2444609	1	NaN	
606.1644609	98	0	2	1	1				98	0	2							-606.1644609	1	NaN	
606.0844609	98	0	2	1	1				98	0	2							-606.0844609	1	NaN	
606.0044609	98	0	2	1	1				98	0	2							-606.0044609	1	NaN	
605.9244609	98	0	2	1	1				98	0	2							-605.9244609	1	NaN	
605.8444609	98	0	2	1	1				98	0	2							-605.8444609	1	NaN	
605.7644609	98	0	2	1	1				98	0	2							-605.7644609	1	NaN	
605.6844609	98	0	2	1	1				98	0	2							-605.6844609	1	NaN	
605.6044609	98	0	2	1	1				98	0	2							-605.6044609	1	NaN	
605.5244609	98	0	2	1	1				98	0	2							-605.5244609	1	NaN	
605.4444609	98	0	2	1	1				98	0	2							-605.4444609	1	NaN	
605.3644609	98	0	2	1	1				98	0	2							-605.3644609	1	NaN	
605.2844609	98	0	2	1	1				98	0	2							-605.2844609	1	NaN	
605.2044609	98	0	2	1	1				98	0	2							-605.2044609	1	NaN	
605.1244609	98	0	2	1	1				98	0	2							-605.1244609	1	NaN	
605.0444609	98	0	2	1	1				98	0	2							-605.0444609	1	NaN	
604.9644609	98	0	2	1	1				98	0	2							-604.9644609	1	NaN	
604.8844609	98	0	2	1	1				98	0	2							-604.8844609	1	NaN	
604.8044609	98	0	2	1	1				98	0	2							-604.8044609	1	NaN	
604.7244609	98	0	2	1	1				98	0	2							-604.7244609	1	NaN	
604.6444609	98	0	2	1	1				98	0	2							-604.6444609	1	NaN	
604.5644609	98	0	2	1	1				98	0	2							-604.5644609	1	NaN	
604.4844609	98	0	2	1	1				98	0	2							-604.4844609	1	NaN	
604.4044609	98	0	2	1	1				98	0	2							-604.4044609	1	NaN	
604.3244609	98	0	2	1	1				98	0	2							-604.3244609	1	NaN	
604.2444609	98	0	2	1	1				98	0	2							-604.2444609	1	NaN	
604.1644609	98	0	2	1	1				98	0	2							-604.1644609	1	NaN	
604.0844609	98	0	2	1	1				98	0	2							-604.0844609	1	NaN	
604.0044609	98	0	2	1	1				98	0	2							-604.0044609	1	NaN	
603.9244609	98	0	2	1	1				98	0	2							-603.9244609	1	NaN	
603.8444609	98	0	2	1	1				98	0	2							-603.8444609	1	NaN	
603.7644609	98	0	2	1	1				98	0	2							-603.7644609	1	NaN	
603.6844609	98	0	2	1	1				98	0	2							-603.6844609	1	NaN	
603.6044609	98	0	2	1	1				98	0	2							-603.6044609	1	NaN	
603.5244609	98	0	2	1	1				98	0	2							-603.5244609	1	NaN	
603.4444609	98	0	2	1	1				98	0	2							-603.4444609	1	NaN	
603.3644609	98	0	2	1	1				98	0	2							-603.3644609	1	NaN	
603.2844609	98	0	2	1	1				98	0	2							-603.2844609	1	NaN	
603.2044609	98	0	2	1	1				98	0	2							-603.2044609	1	NaN	
603.1244609	98	0	2	1	1				98	0	2							-603.1244609	1	NaN	
603.0444609	98	0	2	1	1				98	0	2							-603.0444609	1	NaN	
602.9644609	98	0	2	1	1				98	0	2							-602.9644609	1	NaN	
602.8844609	98	0	2	1	1				98	0	2							-602.8844609	1	NaN	
602.8044609	98	0	2	1	1				98	0	2							-602.8044609	1	NaN	
602.7244609	98	0	2	1	1				98	0	2							-602.7244609	1	NaN	
602.6444609	98	0	2	1	1				98	0	2							-602.6444609	1	NaN	
602.5644609	98	0	2	1	1				98	0	2							-602.5644609	1	NaN	
602.4844609	98	0	2	1	1				98	0	2							-602.4844609	1	NaN	
602.4044609	98	0	2	1	1				98	0	2							-602.4044609	1	NaN	
602.3244609	98	0	2	1	1				98	0	2							-602.3244609	1	NaN	
602.2444609	98	0	2	1	1				98	0	2							-602.2444609	1	NaN	
602.1644609	98	0	2	1	1				98	0	2							-602.1644609	1	NaN	
602.0844609	98	0	2	1	1				98	0	2							-602.0844609	1	NaN	
602.0044609	98	0	2	1	1				98	0	2							-602.0044609	1	NaN	
601.9244609	98	0	2	1	1				98	0	2							-601.9244609	1	NaN	
601.8444609	98	0	2	1	1				98	0	2							-601.8444609	1	NaN	
601.7644609	98	0	2	1	1				98	0	2							-601.7644609	1	NaN	
601.6844609	98	0	2	1	1				98	0	2							-601.6844609	1	NaN	
601.6044609	98	0	2	1	1				98	0	2							-601.6044609	1	NaN	
601.5244609	98	0	2	1	1				98	0	2							-601.5244609	1	NaN	
601.4444609	98	0	2	1	1				98	0	2							-601.4444609	1	NaN	
601.3644609	98	0	2	1	1				98	0	2							-601.3644609	1	NaN	
601.2844609	98	0	2	1	1				98	0	2							-601.2844609	1	NaN	
601.2044609	98	0	2	1	1				98	0	2							-601.2044609	1	NaN	
601.1244609	98	0	2	1	1				98	0	2							-601.1244609	1	NaN	
601.0444609	98	0	2	1	1				98	0	2							-601.0444609	1	NaN	
600.9644609	98	0	2	1	1				98	0	2							-600.9644609	1	NaN	
600.8844609	98	0	2	1	1				98	0	2							-600.8844609	1	NaN	
600.8044609	98	0	2	1	1				98	0	2							-600.8044609	1	NaN	
600.7244609	98	0	2	1	1				98	0	2							-600.7244609	1	NaN	
600.6444609	98	0	2	1	1				98	0	2							-600.6444609	1	NaN	
600.5644609	98	0	2	1	1				98	0	2							-600.5644609	1	NaN	
600.4844609	98	0	2	1	1				98	0	2							-600.4844609	1	NaN	
600.4044609	98	0	2	1	1				98	0	2							-600.4044609	1	NaN	
600.3244609	98	0	2	1	1				98	0	2							-600.3244609	1	NaN	
600.2444609	98	0	2	1	1				98	0	2							-600.2444609	1	NaN	
600.1644609	98	0	2	1	1				98	0	2							-600.1644609	1	NaN	
600.0844609	98	0	2	1	1				98	0	2							-600.0844609	1	NaN	
600.0044609	98	0	2	1	1				98	0	2							-600.0044609	1	NaN	
599.9244609	98	0	2	1	1				98	0	2							-599.9244609	1	NaN	
599.8444609	98	0	2	1	1				98	0	2							-599.8444609	1	NaN	
599.7644609	98	0	2	1	1				98	0	2							-599.7644609	1	NaN	
599.6844609	98	0	2	1	1				98	0	2							-599.6844609	1	NaN	
599.6044609	98	0	2	1	1				98	0	2							-599.6044609	1	NaN	
599.5244609	98	0	2	1	1				98	0	2							-599.5244609	1	NaN	
599.4444609	98	0	2	1	1				98	0	2							-599.4444609	1	NaN	
599.3644609	98	0	2	1	1				98	0	2							-599.3644609	1	NaN	
599.2844609	98	0	2	1	1				98	0	2							-599.2844609	1	NaN	
599.2044609	98	0	2	1	1				98	0	2							-599.2044609	1	NaN	
599.1244609	98	0	2	1	1				98	0	2							-599.1244609	1	NaN	
599.0444609	98	0	2	1	1				98	0	2							-599.0444609	1	NaN	
598.9644609	98	0	2	1	1				98	0	2							-598.9644609	1	NaN	
598.8844609	98	0	2	1	1				98	0	2							-598.8844609	1	NaN	
598.8044609	98	0	2	1	1				98	0	2							-598.8044609	1	NaN	
598.7244609	98	0	2	1	1				98	0	2							-598.7244609	1	NaN	
598.6444609	98	0	2	1	1				98	0	2							-598.6444609	1	NaN	
598.5644609	98	0	2	1	1				98	0	2							-598.5644609	1	NaN	
598.4844609	98	0	2	1	1				98	0	2							-598.4844609	1	NaN	
598.4044609	98	0	2	1	1				98	0	2							-598.4044609	1	NaN	
598.3244609	98	0	2	1	1				98	0	2							-598.3244609	1	NaN	
598.2444609	98	0	2	1	1				98	0	2							-598.2444609	1	NaN	
598.1644609	98	0	2	1	1				98	0	2							-598.1644609	1	NaN	
598.0844609	98	0	2	1	1				98	0	2							-598.0844609	1	NaN	
598.0044609	98	0	2	1	1				98	0	2							-598.0044609	1	NaN	
597.9244609	98	0	2	1	1				98	0	2							-597.9244609	1	NaN	
597.8444609	98	0	2	1	1				98	0	2							-597.8444609	1	NaN	
597.7644609	98	0	2	1	1				98	0	2							-597.7644609	1	NaN	
597.6844609	98	0	2	1	1				98	0	2							-597.6844609	1	NaN	
597.6044609	98	0	2	1	1				98	0	2							-597.6044609	1	NaN	
597.5244609	98	0	2	1	1				98	0	2							-597.5244609	1	NaN	
597.4444609	98	0	2	1	1				98	0	2							-597.4444609	1	NaN	
597.3644609	98	0	2	1	1				98	0	2							-597.3644609	1	NaN	
597.2844609	98	0	2	1	1				98	0	2							-597.2844609	1	NaN	
597.2044609	98	0	2	1	1				98	0	2							-597.2044609	1	NaN	
597.1244609	98	0	2	1	1				98	0	2							-597.1244609	1	NaN	
597.0444609	98	0	2	1	1				98	0	2							-597.0444609	1	NaN	
596.9644609	98	0	2	1	1				98	0	2							-596.9644609	1	NaN	
596.8844609	98	0	2	1	1				98	0	2							-596.8844609	1	NaN	
596.8044609	98	0	2	1	1				98	0	2							-596.8044609	1	NaN	
596.7244609	98	0	2	1	1				98	0	2							-596.7244609	1	NaN	
596.6444609	98	0	2	1	1				98	0	2							-596.6444609	1	NaN	
596.5644609	98	0	2	1	1				98	0	2							-596.5644609	1	NaN	
596.4844609	98	0	2	1	1				98	0	2							-596.4844609	1	NaN	
596.4044609	98	0	2	1	1				98	0	2							-596.4044609	1	NaN	
596.3244609	98	0	2	1	1				98	0	2							-596.3244609	1	NaN	
596.2444609	98	0	2	1	1				98	0	2							-596.2444609	1	NaN	
596.1644609	98	0	2	1	1				98	0	2							-596.1644609	1	NaN	
596.0844609	98	0	2	1	1				98	0	2							-596.0844609	1	NaN	
596.0044609	98	0	2	1	1				98	0	2							-596.0044609	1	NaN	
595.9244609	98	0	2	1	1				98	0	2							-595.9244609	1	NaN	
595.8444609	98	0	2	1	1				98	0	2							-595.8444609	1	NaN	
595.7644609	98	0	2	1	1				98	0	2							-595.7644609	1	NaN	
595.6844609	98	0	2	1	1				98	0	2							-595.6844609	1	NaN	
595.6044609	98	0	2	1	1				98	0	2							-595.6044609	1	NaN	
595.5244609	98	0	2	1	1				98	0	2							-595.5244609	1	NaN	
595.4444609	98	0	2	1	1				98	0	2							-595.4444609	1	NaN	
595.3644609	98	0	2	1	1				98	0	2							-595.3644609	1	NaN	
595.2844609	98	0	2	1	1				98	0	2							-595.2844609	1	NaN	
595.2044609	98	0	2	1	1				98	0	2							-595.2044609	1	NaN	
595.1244609	98	0	2	1	1				98	0	2							-595.1244609	1	NaN	
595.0444609	98	0	2	1	1				98	0	2							-595.0444609	1	NaN	
594.9644609	98	0	2	1	1				98	0	2							-594.9644609	1	NaN	
594.8844609	98	0	2	1	1				98	0	2							-594.8844609	1	NaN	
594.8044609	98	0	2	1	1				98	0	2							-594.8044609	1	NaN	
594.7244609	98	0	2	1	1				98	0	2							-594.7244609	1	NaN	
594.6444609	98	0	2	1	1				98	0	2							-594.6444609	1	NaN	
594.5644609	98	0	2	1	1				98	0	2							-594.5644609	1	NaN	
594.4844609	98	0	2	1	1				98	0	2							-594.4844609	1	NaN	
594.4044609	98	0	2	1	1				98	0	2							-594.4044609	1	NaN	
594.3244609	98	0	2	1	1				98	0	2							-594.3244609	1	NaN	
594.2444609	98	0	2	1	1				98	0	2							-594.2444609	1	NaN	
594.1644609	98	0	2	1	1				98	0	2							-594.1644609	1	NaN	
594.0844609	98	0	2	1	1				98	0	2							-594.0844609	1	NaN	
594.0044609	98	0	2	1	1				98	0	2							-594.0044609	1	NaN	
593.9244609	98	0	2	1	1				98	0	2							-593.9244609	1	NaN	
593.8444609	98	0	2	1	1				98	0	2							-593.8444609	1	NaN	
593.7644609	98	0	2	1	1				98	0	2							-593.7644609	1	NaN	
593.6844609	98	0	2	1	1				98	0	2							-593.6844609	1	NaN	
593.6044609	98	0	2	1	1				98	0	2							-593.6044609	1	NaN	
593.5244609	98	0	2	1	1				98	0	2							-593.5244609	1	NaN	
593.4444609	98	0	2	1	1				98	0	2							-593.4444609	1	NaN	
593.3644609	98	0	2	1	1				98	0	2							-593.3644609	1	NaN	
593.2844609	98	0	2	1	1				98	0	2							-593.2844609	1	NaN	
593.2044609	98	0	2	1	1				98	0	2							-593.2044609	1	NaN	
593.1244609	98	0	2	1	1				98	0	2							-593.1244609	1	NaN	
593.0444609	98	0	2	1	1				98	0	2							-593.0444609	1	NaN	
592.9644609	98	0	2	1	1				98	0	2							-592.9644609	1	NaN	
592.8844609	98	0	2	1	1				98	0	2							-592.8844609	1	NaN	
592.8044609	98	0	2	1	1				98	0	2							-592.8044609	1	NaN	
592.7244609	98	0	2	1	1				98	0	2							-592.7244609	1	NaN	
592.6444609	98	0	2	1	1				98	0	2							-592.6444609	1	NaN	
592.5644609	98	0	2	1	1				98	0	2							-592.5644609	1	NaN	
592.4844609	98	0	2	1	1				98	0	2							-592.4844609	1	NaN	
592.4044609	98	0	2	1	1				98	0	2							-592.4044609	1	NaN	
592.3244609	98	0	2	1	1				98	0	2							-592.3244609	1	NaN	
592.2444609	98	0	2	1	1				98	0	2							-592.2444609	1	NaN	
592.1644609	98	0	2	1	1				98	0	2							-592.1644609	1	NaN	
592.0844609	98	0	2	1	1				98	0	2							-592.0844609	1	NaN	
592.0044609	98	0	2	1	1				98	0	2							-592.0044609	1	NaN	
591.9244609	98	0	2	1	1				98	0	2							-591.9244609	1	NaN	
591.8444609	98	0	2	1	1				98	0	2							-591.8444609	1	NaN	
591.7644609	98	0	2	1	1				98	0	2							-591.7644609	1	NaN	
591.6844609	98	0	2	1	1				98	0	2							-591.6844609	1	NaN	
591.6044609	98	0	2	1	1				98	0	2							-591.6044609	1	NaN	
591.5244609	98	0	2	1	1				98	0	2							-591.5244609	1	NaN	
591.4444609	98	0	2	1	1				98	0	2							-591.4444609	1	NaN	
591.3644609	98	0	2	1	1				98	0	2							-591.3644609	1	NaN	
591.2844609	98	0	2	1	1				98	0	2							-591.2844609	1	NaN	
591.2044609	98	0	2	1	1				98	0	2							-591.2044609	1	NaN	
591.1244609	98	0	2	1	1				98	0	2							-591.1244609	1	NaN	
591.0444609	98	0	2	1	1				98	0	2							-591.0444609	1	NaN	
590.9644609	98	0	2	1	1				98	0	2							-590.9644609	1	NaN	
590.8844609	98	0	2	1	1				98	0	2							-590.8844609	1	NaN	
590.8044609	98	0	2	1	1				98	0	2							-590.8044609	1	NaN	
590.7244609	98	0	2	1	1				98	0	2							-590.7244609	1	NaN	
590.6444609	98	0	2	1	1				98	0	2							-590.6444609	1	NaN	
590.5644609	98	0	2	1	1				98	0	2							-590.5644609	1	NaN	
590.4844609	98	0	2	1	1				98	0	2							-590.4844609	1	NaN	
590.4044609	98	0	2	1	1				98	0	2							-590.4044609	1	NaN	
590.3244609	98	0	2	1	1				98	0	2							-590.3244609	1	NaN	
590.2444609	98	0	2	1	1				98	0	2							-590.2444609	1	NaN	
590.1644609	98	0	2	1	1				98	0	2							-590.1644609	1	NaN	
590.0844609	98	0	2	1	1				98	0	2							-590.0844609	1	NaN	
590.0044609	98	0	2	1	1				98	0	2							-590.0044609	1	NaN	
589.9244609	98	0	2	1	1				98	0	2							-589.9244609	1	NaN	
589.8444609	98	0	2	1	1				98	0	2							-589.8444609	1	NaN	
589.7644609	98	0	2	1	1				98	0	2							-589.7644609	1	NaN	
589.6844609	98	0	2	1	1				98	0	2							-589.6844609	1	NaN	
589.6044609	98	0	2	1	1				98	0	2							-589.6044609	1	NaN	
589.5244609	98	0	2	1	1				98	0	2							-589.5244609	1	NaN	
589.4444609	98	0	2	1	1				98	0	2							-589.4444609	1	NaN	
589.3644609	98	0	2	1	1				98	0	2							-589.3644609	1	NaN	
589.2844609	98	0	2	1	1				98	0	2							-589.2844609	1	NaN	
589.2044609	98	0	2	1	1				98	0	2							-589.2044609	1	NaN	
589.1244609	98	0	2	1	1				98	0	2							-589.1244609	1	NaN	
589.0444609	98	0	2	1	1				98	0	2							-589.0444609	1	NaN	
588.9644609	98	0	2	1	1				98	0	2							-588.9644609	1	NaN	
588.8844609	98	0	2	1	1				98	0	2							-588.8844609	1	NaN	
588.8044609	98	0	2	1	1				98	0	2							-588.8044609	1	NaN	
588.7244609	98	0	2	1	1				98	0	2							-588.7244609	1	NaN	
588.6444609	98	0	2	1	1				98	0	2							-588.6444609	1	NaN	
588.5644609	98	0	2	1	1				98	0	2							-588.5644609	1	NaN	
588.4844609	98	0	2	1	1				98	0	2							-588.4844609	1	NaN	
588.4044609	98	0	2	1	1				98	0	2							-588.4044609	1	NaN	
588.3244609	98	0	2	1	1				98	0	2							-588.3244609	1	NaN	
588.2444609	98	0	2	1	1				98	0	2							-588.2444609	1	NaN	
588.1644609	98	0	2	1	1				98	0	2							-588.1644609	1	NaN	
588.0844609	98	0	2	1	1				98	0	2							-588.0844609	1	NaN	
588.0044609	98	0	2	1	1				98	0	2							-588.0044609	1	NaN	
587.9244609	98	0	2	1	1				98	0	2							-587.9244609	1	NaN	
587.8444609	98	0	2	1	1				98	0	2							-587.8444609	1	NaN	
587.7644609	98	0	2	1	1				98	0	2							-587.7644609	1	NaN	
587.6844609	98	0	2	1	1				98	0	2							-587.6844609	1	NaN	
587.6044609	98	0	2	1	1				98	0	2							-587.6044609	1	NaN	
587.5244609	98	0	2	1	1				98	0	2							-587.5244609	1	NaN	
587.4444609	98	0	2	1	1				98	0	2							-587.4444609	1	NaN	
587.3644609	98	0	2	1	1				98	0	2							-587.3644609	1	NaN	
587.2844609	98	0	2	1	1				98	0	2							-587.2844609	1	NaN	
587.2044609	98	0	2	1	1				98	0	2							-587.2044609	1	NaN	
587.1244609	98	0	2	1	1				98	0	2							-587.1244609	1	NaN	
587.0444609	98	0	2	1	1				98	0	2							-587.0444609	1	NaN	
586.9644609	98	0	2	1	1				98	0	2							-586.9644609	1	NaN	
586.8844609	98	0	2	1	1				98	0	2							-586.8844609	1	NaN	
586.8044609	98	0	2	1	1				98	0	2							-586.8044609	1	NaN	
586.7244609	98	0	2	1	1				98	0	2							-586.7244609	1	NaN	
586.6444609	98	0	2	1	1				98	0	2							-586.6444609	1	NaN	
586.5644609	98	0	2	1	1				98	0	2							-586.5644609	1	NaN	
586.4844609	98	0	2	1	1				98	0	2							-586.4844609	1	NaN	
586.4044609	98	0	2	1	1				98	0	2							-586.4044609	1	NaN	
586.3244609	98	0	2	1	1				98	0	2							-586.3244609	1	NaN	
586.2444609	98	0	2	1	1				98	0	2							-586.2444609	1	NaN	
586.1644609	98	0	2	1	1				98	0	2							-586.1644609	1	NaN	
586.0844609	98	0	2	1	1				98	0	2							-586.0844609	1	NaN	
586.0044609	98	0	2	1	1				98	0	2							-586.0044609	1	NaN	
585.9244609	98	0	2	1	1				98	0	2							-585.9244609	1	NaN	
585.8444609	98	0	2	1	1				98	0	2							-585.8444609	1	NaN	
585.7644609	98	0	2	1	1				98	0	2							-585.7644609	1	NaN	
585.6844609	98	0	2	1	1				98	0	2							-585.6844609	1	NaN	
585.6044609	98	0	2	1	1				98	0	2							-585.6044609	1	NaN	
585.5244609	98	0	2	1	1				98	0	2							-585.5244609	1	NaN	
585.4444609	98	0	2	1	1				98	0	2							-585.4444609	1	NaN	
585.3644609	98	0	2	1	1				98	0	2							-585.3644609	1	NaN	
585.2844609	98	0	2	1	1				98	0	2							-585.2844609	1	NaN	
585.2044609	98	0	2	1	1				98	0	2							-585.2044609	1	NaN	
585.1244609	98	0	2	1	1				98	0	2							-585.1244609	1	NaN	
585.0444609	98	0	2	1	1				98	0	2							-585.0444609	1	NaN	
584.9644609	98	0	2	1	1				98	0	2							-584.9644609	1	NaN	
584.8844609	98	0	2	1	1				98	0	2							-584.8844609	1	NaN	
584.8044609	98	0	2	1	1				98	0	2							-584.8044609	1	NaN	
584.7244609	98	0	2	1	1				98	0	2							-584.7244609	1	NaN	
584.6444609	98	0	2	1	1				98	0	2							-584.6444609	1	NaN	
584.5644609	98	0	2	1	1				98	0	2							-584.5644609	1	NaN	
584.4844609	98	0	2	1	1				98	0	2							-584.4844609	1	NaN	
584.4044609	98	0	2	1	1				98	0	2							-584.4044609	1	NaN	
584.3244609	98	0	2	1	1				98	0	2							-584.3244609	1	NaN	
584.2444609	98	0	2	1	1				98	0	2							-584.2444609	1	NaN	
584.1644609	98	0	2	1	1				98	0	2							-584.1644609	1	NaN	
584.0844609	98	0	2	1	1				98	0	2							-584.0844609	1	NaN	
584.0044609	98	0	2	1	1				98	0	2							-584.0044609	1	NaN	
583.9244609	98	0	2	1	1				98	0	2							-583.9244609	1	NaN	
583.8444609	98	0	2	1	1				98	0	2							-583.8444609	1	NaN	
583.7644609	98	0	2	1	1				98	0	2							-583.7644609	1	NaN	
583.6844609	98	0	2	1	1				98	0	2							-583.6844609	1	NaN	
583.6044609	98	0	2	1	1				98	0	2							-583.6044609	1	NaN	
583.5244609	98	0	2	1	1				98	0	2							-583.5244609	1	NaN	
583.4444609	98	0	2	1	1				98	0	2							-583.4444609	1	NaN	
583.3644609	98	0	2	1	1				98	0	2							-583.3644609	1	NaN	
583.2844609	98	0	2	1	1				98	0	2							-583.2844609	1	NaN	
583.2044609	98	0	2	1	1				98	0	2							-583.2044609	1	NaN	
583.1244609	98	0	2	1	1				98	0	2							-583.1244609	1	NaN	
583.0444609	98	0	2	1	1				98	0	2							-583.0444609	1	NaN	
582.9644609	98	0	2	1	1				98	0	2							-582.9644609	1	NaN	
582.8844609	98	0	2	1	1				98	0	2							-582.8844609	1	NaN	
582.8044609	98	0	2	1	1				98	0	2							-582.8044609	1	NaN	
582.7244609	98	0	2	1	1				98	0	2							-582.7244609	1	NaN	
582.6444609	98	0	2	1	1				98	0	2							-582.6444609	1	NaN	
582.5644609	98	0	2	1	1				98	0	2							-582.5644609	1	NaN	
582.4844609	98	0	2	1	1				98	0	2							-582.4844609	1	NaN	
582.4044609	98	0	2	1	1				98	0	2							-582.4044609	1	NaN	
582.3244609	98	0	2	1	1				98	0	2							-582.3244609	1	NaN	
582.2444609	98	0	2	1	1				98	0	2							-582.2444609	1	NaN	
582.1644609	98	0	2	1	1				98	0	2							-582.1644609	1	NaN	
582.0844609	98	0	2	1	1				98	0	2							-582.0844609	1	NaN	
582.0044609	98	0	2	1	1				98	0	2							-582.0044609	1	NaN	
581.9244609	98	0	2	1	1				98	0	2							-581.9244609	1	NaN	
581.8444609	98	0	2	1	1				98	0	2							-581.8444609	1	NaN	
581.7644609	98	0	2	1	1				98	0	2							-581.7644609	1	NaN	
581.6844609	98	0	2	1	1				98	0	2							-581.6844609	1	NaN	
581.6044609	98	0	2	1	1				98	0	2							-581.6044609	1	NaN	
581.5244609	98	0	2	1	1				98	0	2							-581.5244609	1	NaN	
581.4444609	98	0	2	1	1				98	0	2							-581.4444609	1	NaN	
581.3644609	98	0	2	1	1				98	0	2							-581.3644609	1	NaN	
