T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
615.7918704	95	3	2	1	0.9071272091				96.72850282	1.593195853	1.678301326	78.11699341	16.74084172	5.142164868							-615.7918704	0.9071272091	-1834.03165579396	
615.7118704	95	3	2	1	0.9070835946				96.72948388	1.592487366	1.678028756	78.11615213	16.740648	5.143199872							-615.7118704	0.9070835946	-1834.47113975392	
615.6318704	95	3	2	1	0.9070399905				96.73046492	1.591779008	1.677756075	78.11531066	16.74045422	5.144235117							-615.6318704	0.9070399905	-1834.91083640968	
615.5518704	95	3	2	1	0.9069963969				96.73144594	1.59107078	1.677483284	78.114469	16.7402604	5.145270602							-615.5518704	0.9069963969	-1835.3507418769	
615.4718704	95	3	2	1	0.9069528137				96.73242693	1.590362683	1.677210383	78.11362714	16.74006653	5.146306329							-615.4718704	0.9069528137	-1835.78875299936	
615.3918704	95	3	2	1	0.9069092409				96.73340791	1.589654716	1.676937371	78.11278509	16.73987261	5.147342296							-615.3918704	0.9069092409	-1836.2290815825	
615.3118704	95	3	2	1	0.9068656786				96.73438887	1.588946879	1.676664249	78.11194285	16.73967865	5.148378503							-615.3118704	0.9068656786	-1836.67172878751	
615.2318704	95	3	2	1	0.9068221268				96.73536981	1.588239172	1.676391016	78.11110042	16.73948463	5.149414952							-615.2318704	0.9068221268	-1837.11247907926	
615.1518704	95	3	2	1	0.9067785854				96.73635073	1.587531595	1.676117673	78.1102578	16.73929056	5.150451641							-615.1518704	0.9067785854	-1837.55133159695	
615.0718704	95	3	2	1	0.9067350544				96.73733163	1.586824149	1.675844219	78.10941498	16.73909645	5.15148857							-615.0718704	0.9067350544	-1837.99250622436	
614.9918704	95	3	2	1	0.9066915339				96.73831251	1.586116832	1.675570654	78.10857198	16.73890228	5.15252574							-614.9918704	0.9066915339	-1838.43389071707	
614.9118704	95	3	2	1	0.9066480238				96.73929337	1.585409647	1.675296979	78.10772878	16.73870807	5.153563151							-614.9118704	0.9066480238	-1838.87548928693	
614.8318704	95	3	2	1	0.9066045242				96.74027422	1.584702591	1.675023194	78.10688539	16.73851381	5.154600802							-614.8318704	0.9066045242	-1839.31729801842	
614.7518704	95	3	2	1	0.906561035				96.74125504	1.583995666	1.674749298	78.10604181	16.7383195	5.155638693							-614.7518704	0.906561035	-1839.75720467242	
614.6718704	95	3	2	1	0.9065175562				96.74223584	1.58328887	1.674475291	78.10519803	16.73812514	5.156676825							-614.6718704	0.9065175562	-1840.19943927803	
614.5918704	95	3	2	1	0.9064740879				96.74321662	1.582582206	1.674201174	78.10435407	16.73793073	5.157715198							-614.5918704	0.9064740879	-1840.6418845019	
614.5118704	95	3	2	1	0.90643063				96.74419738	1.581875671	1.673926946	78.10350991	16.73773628	5.158753811							-614.5118704	0.90643063	-1841.08242506086	
614.4318704	95	3	2	1	0.9063871825				96.74517813	1.581169267	1.673652607	78.10266557	16.73754177	5.159792664							-614.4318704	0.9063871825	-1841.52529707132	
614.3518704	95	3	2	1	0.9063437455				96.74615885	1.580462994	1.673378158	78.10182103	16.73734722	5.160831757							-614.3518704	0.9063437455	-1841.96838016059	
614.2718704	95	3	2	1	0.9063003189				96.74713955	1.579756851	1.673103598	78.1009763	16.73715261	5.161871091							-614.2718704	0.9063003189	-1842.409555997	
614.1918704	95	3	2	1	0.9062569027				96.74812023	1.579050838	1.672828928	78.10013138	16.73695796	5.162910665							-614.1918704	0.9062569027	-1842.85094321162	
614.1118704	95	3	2	1	0.9062134969				96.7491009	1.578344955	1.672554147	78.09928626	16.73676326	5.163950479							-614.1118704	0.9062134969	-1843.29466657001	
614.0318704	95	3	2	1	0.9061701016				96.75008154	1.577639203	1.672279256	78.09844096	16.73656851	5.164990533							-614.0318704	0.9061701016	-1843.73860161752	
613.9518704	95	3	2	1	0.9061267167				96.75106216	1.576933582	1.672004253	78.09759546	16.73637371	5.166030828							-613.9518704	0.9061267167	-1844.18062593883	
613.8718704	95	3	2	1	0.9060833422				96.75204277	1.576228091	1.671729141	78.09674978	16.73617886	5.167071363							-613.8718704	0.9060833422	-1844.62286225954	
613.7918704	95	3	2	1	0.9060399781				96.75302335	1.575522731	1.671453917	78.0959039	16.73598396	5.168112138							-613.7918704	0.9060399781	-1845.06531072748	
613.7118704	95	3	2	1	0.9059966244				96.75400392	1.574817501	1.671178583	78.09505783	16.73578902	5.169153152							-613.7118704	0.9059966244	-1845.5101012101	
613.6318704	95	3	2	1	0.9059532812				96.75498446	1.574112401	1.670903138	78.09421157	16.73559402	5.170194407							-613.6318704	0.9059532812	-1845.9551041484	
613.5518704	95	3	2	1	0.9059099484				96.75596499	1.573407432	1.670627582	78.09336512	16.73539898	5.171235902							-613.5518704	0.9059099484	-1846.39606026581	
613.4718704	95	3	2	1	0.9058666259				96.75694549	1.572702594	1.670351916	78.09251848	16.73520389	5.172277637							-613.4718704	0.9058666259	-1846.83936192244	
613.3918704	95	3	2	1	0.9058233139				96.75792597	1.571997886	1.670076139	78.09167164	16.73500875	5.173319612							-613.3918704	0.9058233139	-1847.2850062081	
613.3118704	95	3	2	1	0.9057800123				96.75890644	1.571293309	1.669800252	78.09082462	16.73481356	5.174361827							-613.3118704	0.9057800123	-1847.72873282559	
613.2318704	95	3	2	1	0.9057367211				96.75988688	1.570588863	1.669524253	78.0899774	16.73461832	5.175404282							-613.2318704	0.9057367211	-1848.17267266479	
613.1518704	95	3	2	1	0.9056934403				96.76086731	1.569884547	1.669248144	78.08912999	16.73442303	5.176446976							-613.1518704	0.9056934403	-1848.61896278242	
613.0718704	95	3	2	1	0.90565017				96.76184771	1.569180362	1.668971924	78.0882824	16.73422769	5.177489911							-613.0718704	0.90565017	-1849.06332850044	
612.9918704	95	3	2	1	0.90560691				96.7628281	1.568476307	1.668695594	78.08743461	16.73403231	5.178533085							-612.9918704	0.90560691	-1849.50577305529	
612.9118704	95	3	2	1	0.9055636604				96.76380846	1.567772383	1.668419152	78.08658663	16.73383687	5.179576499							-612.9118704	0.9055636604	-1849.95056732132	
612.8318704	95	3	2	1	0.9055204212				96.76478881	1.56706859	1.6681426	78.08573846	16.73364139	5.180620152							-612.8318704	0.9055204212	-1850.39557557889	
612.7518704	95	3	2	1	0.9054771924				96.76576913	1.566364928	1.667865938	78.0848901	16.73344586	5.181664046							-612.7518704	0.9054771924	-1850.84079798405	
612.6718704	95	3	2	1	0.905433974				96.76674944	1.565661396	1.667589164	78.08404155	16.73325028	5.182708179							-612.6718704	0.905433974	-1851.28837776569	
612.5918704	95	3	2	1	0.9053907661				96.76772972	1.564957996	1.66731228	78.0831928	16.73305465	5.183752552							-612.5918704	0.9053907661	-1851.73402789226	
612.5118704	95	3	2	1	0.9053475685				96.76870999	1.564254725	1.667035285	78.08234387	16.73285897	5.184797164							-612.5118704	0.9053475685	-1852.17775161924	
612.4318704	95	3	2	1	0.9053043813				96.76969024	1.563551586	1.666758179	78.08149474	16.73266324	5.185842016							-612.4318704	0.9053043813	-1852.62168599662	
612.3518704	95	3	2	1	0.9052612044				96.77067046	1.562848578	1.666480962	78.08064543	16.73246746	5.186887107							-612.3518704	0.9052612044	-1853.06798248657	
612.2718704	95	3	2	1	0.905218038				96.77165067	1.5621457	1.666203634	78.07979592	16.73227164	5.187932438							-612.2718704	0.905218038	-1853.5166381472	
612.1918704	95	3	2	1	0.905174882				96.77263085	1.561442953	1.665926196	78.07894623	16.73207576	5.188978009							-612.1918704	0.905174882	-1853.96121464656	
612.1118704	95	3	2	1	0.9051317363				96.77361102	1.560740337	1.665648647	78.07809634	16.73187984	5.190023818							-612.1118704	0.9051317363	-1854.40815683638	
612.0318704	95	3	2	1	0.9050886011				96.77459116	1.560037852	1.665370987	78.07724626	16.73168387	5.191069868							-612.0318704	0.9050886011	-1854.85531042249	
611.9518704	95	3	2	1	0.9050454762				96.77557129	1.559335498	1.665093216	78.076396	16.73148785	5.192116156							-611.9518704	0.9050454762	-1855.30053147176	
611.8718704	95	3	2	1	0.9050023617				96.77655139	1.558633275	1.664815335	78.07554554	16.73129178	5.193162684							-611.8718704	0.9050023617	-1855.74811764455	
611.7918704	95	3	2	1	0.9049592576				96.77753148	1.557931183	1.664537342	78.07469489	16.73109566	5.194209452							-611.7918704	0.9049592576	-1856.19376538209	
611.7118704	95	3	2	1	0.9049161638				96.77851154	1.557229222	1.664259239	78.07384405	16.73089949	5.195256458							-611.7118704	0.9049161638	-1856.63962928244	
611.6318704	95	3	2	1	0.9048730804				96.77949158	1.556527391	1.663981025	78.07299302	16.73070328	5.196303704							-611.6318704	0.9048730804	-1857.09001840692	
611.5518704	95	3	2	1	0.9048300075				96.78047161	1.555825692	1.6637027	78.0721418	16.73050701	5.197351189							-611.5518704	0.9048300075	-1857.53630888172	
611.4718704	95	3	2	1	0.9047869448				96.78145161	1.555124124	1.663424264	78.07129039	16.7303107	5.198398913							-611.4718704	0.9047869448	-1857.98282013232	
611.3918704	95	3	2	1	0.9047438926				96.7824316	1.554422686	1.663145717	78.07043879	16.73011434	5.199446877							-611.3918704	0.9047438926	-1858.43169950105	
611.3118704	95	3	2	1	0.9047008507				96.78341156	1.55372138	1.662867059	78.069587	16.72991792	5.200495079							-611.3118704	0.9047008507	-1858.87863929755	
611.2318704	95	3	2	1	0.9046578192				96.7843915	1.553020205	1.662588291	78.06873501	16.72972146	5.201543521							-611.2318704	0.9046578192	-1859.32795376405	
611.1518704	95	3	2	1	0.9046147981				96.78537143	1.552319161	1.662309411	78.06788284	16.72952496	5.202592201							-611.1518704	0.9046147981	-1859.77532272129	
611.0718704	95	3	2	1	0.9045717873				96.78635133	1.551618248	1.662030421	78.06703048	16.7293284	5.203641121							-611.0718704	0.9045717873	-1860.22290909261	
610.9918704	95	3	2	1	0.9045287869				96.78733121	1.550917466	1.66175132	78.06617793	16.72913179	5.20469028							-610.9918704	0.9045287869	-1860.67287372436	
610.9118704	95	3	2	1	0.9044857969				96.78831108	1.550216815	1.661472107	78.06532519	16.72893514	5.205739677							-610.9118704	0.9044857969	-1861.12089018959	
610.8318704	95	3	2	1	0.9044428172				96.78929092	1.549516296	1.661192784	78.06447226	16.72873843	5.206789314							-610.8318704	0.9044428172	-1861.56912454355	
610.7518704	95	3	2	1	0.9043998479				96.79027074	1.548815907	1.66091335	78.06361913	16.72854168	5.207839189							-610.7518704	0.9043998479	-1862.01757276499	
610.6718704	95	3	2	1	0.9043568889				96.79125054	1.54811565	1.660633805	78.06276582	16.72834488	5.208889303							-610.6718704	0.9043568889	-1862.4662391894	
610.5918704	95	3	2	1	0.9043139403				96.79223033	1.547415524	1.660354149	78.06191232	16.72814803	5.209939656							-610.5918704	0.9043139403	-1862.91728987515	
610.5118704	95	3	2	1	0.9042710021				96.79321009	1.546715529	1.660074383	78.06105863	16.72795113	5.210990248							-610.5118704	0.9042710021	-1863.36638794998	
610.4318704	95	3	2	1	0.9042280742				96.79418983	1.546015666	1.659794505	78.06020474	16.72775418	5.212041078							-610.4318704	0.9042280742	-1863.81570470341	
610.3518704	95	3	2	1	0.9041851567				96.79516955	1.545315933	1.659514516	78.05935067	16.72755718	5.213092147							-610.3518704	0.9041851567	-1864.26523610303	
610.2718704	95	3	2	1	0.9041422495				96.79614925	1.544616332	1.659234416	78.05849641	16.72736014	5.214143455							-610.2718704	0.9041422495	-1864.71498649436	
610.1918704	95	3	2	1	0.9040993527				96.79712893	1.543916863	1.658954206	78.05764196	16.72716304	5.215195002							-610.1918704	0.9040993527	-1865.16495184251	
610.1118704	95	3	2	1	0.9040564662				96.79810859	1.543217524	1.658673884	78.05678732	16.7269659	5.216246787							-610.1118704	0.9040564662	-1865.6129601293	
610.0318704	95	3	2	1	0.90401359				96.79908823	1.542518317	1.658393451	78.05593248	16.72676871	5.21729881							-610.0318704	0.90401359	-1866.06553854073	
609.9518704	95	3	2	1	0.9039707243				96.80006785	1.541819242	1.658112908	78.05507746	16.72657146	5.218351073							-609.9518704	0.9039707243	-1866.51615388789	
609.8718704	95	3	2	1	0.9039278688				96.80104745	1.541120297	1.657832253	78.05422225	16.72637418	5.219403573							-609.8718704	0.9039278688	-1866.96481369339	
609.7918704	95	3	2	1	0.9038850237				96.80202703	1.540421485	1.657551487	78.05336685	16.72617684	5.220456312							-609.7918704	0.9038850237	-1867.4180462013	
609.7118704	95	3	2	1	0.903842189				96.80300659	1.539722803	1.657270611	78.05251126	16.72597945	5.22150929							-609.7118704	0.903842189	-1867.86713554712	
609.6318704	95	3	2	1	0.9037993645				96.80398612	1.539024253	1.656989623	78.05165548	16.72578201	5.222562506							-609.6318704	0.9037993645	-1868.31862784261	
609.5518704	95	3	2	1	0.9037565505				96.80496564	1.538325834	1.656708524	78.05079951	16.72558453	5.22361596							-609.5518704	0.9037565505	-1868.77033212647	
609.4718704	95	3	2	1	0.9037137467				96.80594514	1.537627547	1.656427315	78.04994335	16.725387	5.224669652							-609.4718704	0.9037137467	-1869.22007640222	
609.3918704	95	3	2	1	0.9036709533				96.80692461	1.536929392	1.656145994	78.049087	16.72518941	5.225723583							-609.3918704	0.9036709533	-1869.6744046958	
609.3118704	95	3	2	1	0.9036281703				96.80790407	1.536231367	1.655864562	78.04823047	16.72499178	5.226777752							-609.3118704	0.9036281703	-1870.12458007808	
609.2318704	95	3	2	1	0.9035853975				96.80888351	1.535533475	1.655583019	78.04737374	16.7247941	5.227832159							-609.2318704	0.9035853975	-1870.5749765092	
609.1518704	95	3	2	1	0.9035426351				96.80986292	1.534835714	1.655301365	78.04651682	16.72459637	5.228886805							-609.1518704	0.9035426351	-1871.02996376074	
609.0718704	95	3	2	1	0.9034998831				96.81084232	1.534138084	1.6550196	78.04565971	16.7243986	5.229941688							-609.0718704	0.9034998831	-1871.48079223156	
608.9918704	95	3	2	1	0.9034571413				96.81182169	1.533440586	1.654737724	78.04480242	16.72420077	5.23099681							-608.9918704	0.9034571413	-1871.9318422338	
608.9118704	95	3	2	1	0.9034144099				96.81280104	1.53274322	1.654455737	78.04394493	16.7240029	5.23205217							-608.9118704	0.9034144099	-1872.38529767058	
608.8318704	95	3	2	1	0.9033716888				96.81378038	1.532045985	1.654173639	78.04308726	16.72380497	5.233107767							-608.8318704	0.9033716888	-1872.83678171031	
608.7518704	95	3	2	1	0.903328978				96.81475969	1.531348882	1.65389143	78.0422294	16.723607	5.234163603							-608.7518704	0.903328978	-1873.29067785655	
608.6718704	95	3	2	1	0.9032862776				96.81573898	1.53065191	1.65360911	78.04137134	16.72340898	5.235219677							-608.6718704	0.9032862776	-1873.74479193811	
608.5918704	95	3	2	1	0.9032435875				96.81671825	1.529955071	1.653326679	78.0405131	16.72321091	5.236275988							-608.5918704	0.9032435875	-1874.19693191861	
608.5118704	95	3	2	1	0.9032009077				96.8176975	1.529258362	1.653044136	78.03965467	16.72301279	5.237332537							-608.5118704	0.9032009077	-1874.64929015601	
608.4318704	95	3	2	1	0.9031582382				96.81867673	1.528561786	1.652761483	78.03879605	16.72281463	5.238389325							-608.4318704	0.9031582382	-1875.1040653829	
608.3518704	95	3	2	1	0.9031155791				96.81965594	1.527865341	1.652478718	78.03793724	16.72261641	5.23944635							-608.3518704	0.9031155791	-1875.55685955417	
608.2718704	95	3	2	1	0.9030729302				96.82063513	1.527169028	1.652195842	78.03707824	16.72241815	5.240503612							-608.2718704	0.9030729302	-1876.00987670505	
608.1918704	95	3	2	1	0.9030302917				96.8216143	1.526472847	1.651912856	78.03621905	16.72221983	5.241561113							-608.1918704	0.9030302917	-1876.46531024963	
608.1118704	95	3	2	1	0.9029876635				96.82259344	1.525776798	1.651629758	78.03535968	16.72202147	5.242618851							-608.1118704	0.9029876635	-1876.91876427877	
608.0318704	95	3	2	1	0.9029450456				96.82357257	1.52508088	1.651346549	78.03450011	16.72182306	5.243676827							-608.0318704	0.9029450456	-1877.37243752199	
607.9518704	95	3	2	1	0.902902438				96.82455168	1.524385095	1.651063228	78.03364036	16.7216246	5.24473504							-607.9518704	0.902902438	-1877.82633013184	
607.8718704	95	3	2	1	0.9028598407				96.82553076	1.523689441	1.650779797	78.03278042	16.72142609	5.245793491							-607.8718704	0.9028598407	-1878.28044226903	
607.7918704	95	3	2	1	0.9028172537				96.82650983	1.522993919	1.650496255	78.03192028	16.72122754	5.246852179							-607.7918704	0.9028172537	-1878.73698120071	
607.7118704	95	3	2	1	0.9027746771				96.82748887	1.522298528	1.650212601	78.03105996	16.72102893	5.247911105							-607.7118704	0.9027746771	-1879.19153180636	
607.6318704	95	3	2	1	0.9027321107				96.82846789	1.52160327	1.649928836	78.03019945	16.72083028	5.248970269							-607.6318704	0.9027321107	-1879.64630669048	
607.5518704	95	3	2	1	0.9026895547				96.8294469	1.520908144	1.649644961	78.02933876	16.72063158	5.250029669							-607.5518704	0.9026895547	-1880.10129747066	
607.4718704	95	3	2	1	0.9026470089				96.83042588	1.520213149	1.649360974	78.02847787	16.72043282	5.251089307							-607.4718704	0.9026470089	-1880.55430147248	
607.3918704	95	3	2	1	0.9026044734				96.83140484	1.519518287	1.649076875	78.02761679	16.72023402	5.252149183							-607.3918704	0.9026044734	-1881.01194658379	
607.3118704	95	3	2	1	0.9025619483				96.83238378	1.518823556	1.648792666	78.02675553	16.72003518	5.253209296							-607.3118704	0.9025619483	-1881.46759881775	
607.2318704	95	3	2	1	0.9025194334				96.8333627	1.518128958	1.648508346	78.02589408	16.71983628	5.254269646							-607.2318704	0.9025194334	-1881.92347614969	
607.1518704	95	3	2	1	0.9024769289				96.83434159	1.517434491	1.648223914	78.02503243	16.71963733	5.255330233							-607.1518704	0.9024769289	-1882.37957016083	
607.0718704	95	3	2	1	0.9024344346				96.83532047	1.516740157	1.647939371	78.0241706	16.71943834	5.256391057							-607.0718704	0.9024344346	-1882.8358895923	
606.9918704	95	3	2	1	0.9023919507				96.83629933	1.516045954	1.647654717	78.02330859	16.7192393	5.257452119							-606.9918704	0.9023919507	-1883.29242601828	
606.9118704	95	3	2	1	0.902349477				96.83727816	1.515351884	1.647369952	78.02244638	16.7190402	5.258513417							-606.9118704	0.902349477	-1883.74696929623	
606.8318704	95	3	2	1	0.9023070136				96.83825698	1.514657946	1.647085076	78.02158398	16.71884106	5.259574953							-606.8318704	0.9023070136	-1884.20394985726	
606.7518704	95	3	2	1	0.9022645605				96.83923577	1.51396414	1.646800088	78.0207214	16.71864187	5.260636726							-606.7518704	0.9022645605	-1884.66115219243	
606.6718704	95	3	2	1	0.9022221177				96.84021455	1.513270465	1.646514989	78.01985863	16.71844264	5.261698735							-606.6718704	0.9022221177	-1885.11857646074	
606.5918704	95	3	2	1	0.9021796852				96.8411933	1.512576924	1.646229779	78.01899567	16.71824335	5.262760982							-606.5918704	0.9021796852	-1885.57622282227	
606.5118704	95	3	2	1	0.902137263				96.84217203	1.511883514	1.645944458	78.01813252	16.71804402	5.263823465							-606.5118704	0.902137263	-1886.03186717035	
606.4318704	95	3	2	1	0.902094851				96.84315074	1.511190236	1.645659026	78.01726918	16.71784463	5.264886186							-606.4318704	0.902094851	-1886.48995929314	
606.3518704	95	3	2	1	0.9020524494				96.84412943	1.510497091	1.645373482	78.01640566	16.7176452	5.265949143							-606.3518704	0.9020524494	-1886.94826967494	
606.2718704	95	3	2	1	0.902010058				96.84510809	1.509804078	1.645087827	78.01554194	16.71744572	5.267012337							-606.2718704	0.902010058	-1887.4045796012	
606.1918704	95	3	2	1	0.9019676769				96.84608674	1.509111197	1.644802061	78.01467804	16.71724619	5.268075767							-606.1918704	0.9019676769	-1887.86333670738	
606.1118704	95	3	2	1	0.9019253061				96.84706537	1.508418448	1.644516184	78.01381395	16.71704661	5.269139435							-606.1118704	0.9019253061	-1888.32231688482	
606.0318704	95	3	2	1	0.9018829456				96.84804397	1.507725832	1.644230196	78.01294967	16.71684699	5.270203339							-606.0318704	0.9018829456	-1888.77928953222	
605.9518704	95	3	2	1	0.9018405953				96.84902256	1.507033348	1.643944096	78.01208521	16.71664731	5.271267479							-605.9518704	0.9018405953	-1889.23648556149	
605.8718704	95	3	2	1	0.9017982553				96.85000112	1.506340996	1.643657885	78.01122056	16.71644759	5.272331856							-605.8718704	0.9017982553	-1889.69613374461	
605.7918704	95	3	2	1	0.9017559256				96.85097966	1.505648777	1.643371563	78.01035571	16.71624782	5.27339647							-605.7918704	0.9017559256	-1890.15600564931	
605.7118704	95	3	2	1	0.9017136062				96.85195818	1.50495669	1.64308513	78.00949068	16.716048	5.27446132							-605.7118704	0.9017136062	-1890.61386633673	
605.6318704	95	3	2	1	0.901671297				96.85293668	1.504264735	1.642798585	78.00862547	16.71584813	5.275526407							-605.6318704	0.901671297	-1891.07195105911	
605.5518704	95	3	2	1	0.9016289981				96.85391516	1.503572913	1.642511929	78.00776006	16.71564821	5.27659173							-605.5518704	0.9016289981	-1891.5324929179	
605.4718704	95	3	2	1	0.9015867095				96.85489361	1.502881223	1.642225162	78.00689447	16.71544824	5.277657289							-605.4718704	0.9015867095	-1891.99325914956	
605.3918704	95	3	2	1	0.9015444312				96.85587205	1.502189666	1.641938284	78.00602869	16.71524823	5.278723085							-605.3918704	0.9015444312	-1892.4520104647	
605.3118704	95	3	2	1	0.9015021631				96.85685047	1.501498241	1.641651294	78.00516272	16.71504816	5.279789117							-605.3118704	0.9015021631	-1892.91098647252	
605.2318704	95	3	2	1	0.9014599053				96.85782886	1.500806948	1.641364193	78.00429656	16.71484805	5.280855385							-605.2318704	0.9014599053	-1893.37018299647	
605.1518704	95	3	2	1	0.9014176577				96.85880723	1.500115788	1.641076981	78.00343022	16.71464789	5.281921889							-605.1518704	0.9014176577	-1893.82960453668	
605.0718704	95	3	2	1	0.9013754204				96.85978558	1.499424761	1.640789658	78.00256369	16.71444768	5.28298863							-605.0718704	0.9013754204	-1894.29149070544	
604.9918704	95	3	2	1	0.9013331934				96.86076391	1.498733866	1.640502223	78.00169697	16.71424743	5.284055606							-604.9918704	0.9013331934	-1894.75135734033	
604.9118704	95	3	2	1	0.9012909766				96.86174222	1.498043104	1.640214677	78.00083006	16.71404712	5.285122819							-604.9118704	0.9012909766	-1895.21144948676	
604.8318704	95	3	2	1	0.9012487701				96.86272051	1.497352474	1.63992702	77.99996297	16.71384676	5.286190268							-604.8318704	0.9012487701	-1895.67176294411	
604.7518704	95	3	2	1	0.9012065738				96.86369877	1.496661977	1.639639251	77.99909569	16.71364636	5.287257952							-604.7518704	0.9012065738	-1896.13230224428	
604.6718704	95	3	2	1	0.9011643878				96.86467702	1.495971612	1.639351371	77.99822822	16.71344591	5.288325873							-604.6718704	0.9011643878	-1896.59531244847	
604.5918704	95	3	2	1	0.9011222121				96.86565524	1.49528138	1.63906338	77.99736056	16.71324541	5.28939403							-604.5918704	0.9011222121	-1897.05629846657	
604.5118704	95	3	2	1	0.9010800466				96.86663344	1.494591281	1.638775278	77.99649272	16.71304486	5.290462422							-604.5118704	0.9010800466	-1897.51525937297	
604.4318704	95	3	2	1	0.9010378913				96.86761162	1.493901314	1.638487064	77.99562469	16.71284426	5.29153105							-604.4318704	0.9010378913	-1897.9789475045	
604.3518704	95	3	2	1	0.9009957464				96.86858978	1.49321148	1.638198739	77.99475647	16.71264362	5.292599914							-604.3518704	0.9009957464	-1898.44060426856	
604.2718704	95	3	2	1	0.9009536116				96.86956792	1.492521779	1.637910303	77.99388806	16.71244293	5.293669014							-604.2718704	0.9009536116	-1898.90023750318	
604.1918704	95	3	2	1	0.9009114871				96.87054603	1.49183221	1.637621755	77.99301947	16.71224218	5.294738349							-604.1918704	0.9009114871	-1899.3646006426	
604.1118704	95	3	2	1	0.9008693729				96.87152413	1.491142775	1.637333096	77.99215069	16.71204139	5.29580792							-604.1118704	0.9008693729	-1899.82693400998	
604.0318704	95	3	2	1	0.9008272689				96.8725022	1.490453472	1.637044326	77.99128172	16.71184055	5.296877726							-604.0318704	0.9008272689	-1900.28723667686	
603.9518704	95	3	2	1	0.9007851751				96.87348025	1.489764302	1.636755445	77.99041257	16.71163966	5.297947768							-603.9518704	0.9007851751	-1900.75002157449	
603.8718704	95	3	2	1	0.9007430916				96.87445828	1.489075264	1.636466452	77.98954323	16.71143873	5.299018046							-603.8718704	0.9007430916	-1901.215289971	
603.7918704	95	3	2	1	0.9007010184				96.87543629	1.48838636	1.636177348	77.9886737	16.71123774	5.300088559							-603.7918704	0.9007010184	-1901.67626353117	
603.7118704	95	3	2	1	0.9006589553				96.87641428	1.487697588	1.635888132	77.98780398	16.71103671	5.301159307							-603.7118704	0.9006589553	-1902.13746506937	
603.6318704	95	3	2	1	0.9006169025				96.87739224	1.487008949	1.635598806	77.98693408	16.71083563	5.302230291							-603.6318704	0.9006169025	-1902.60341303799	
603.5518704	95	3	2	1	0.90057486				96.87837019	1.486320443	1.635309368	77.98606399	16.7106345	5.30330151							-603.5518704	0.90057486	-1903.06732469124	
603.4718704	95	3	2	1	0.9005328277				96.87934811	1.48563207	1.635019818	77.98519371	16.71043332	5.304372965							-603.4718704	0.9005328277	-1903.52919909461	
603.3918704	95	3	2	1	0.9004908056				96.88032601	1.48494383	1.634730158	77.98432325	16.71023209	5.305444654							-603.3918704	0.9004908056	-1903.99356459025	
603.3118704	95	3	2	1	0.9004487938				96.88130389	1.484255723	1.634440386	77.9834526	16.71003082	5.306516579							-603.3118704	0.9004487938	-1904.4581544929	
603.2318704	95	3	2	1	0.9004067922				96.88228175	1.483567749	1.634150502	77.98258176	16.7098295	5.307588739							-603.2318704	0.9004067922	-1904.92070433512	
603.1518704	95	3	2	1	0.9003648008				96.88325958	1.482879908	1.633860507	77.98171074	16.70962812	5.308661134							-603.1518704	0.9003648008	-1905.38347891657	
603.0718704	95	3	2	1	0.9003228196				96.8842374	1.4821922	1.633570401	77.98083953	16.7094267	5.309733764							-603.0718704	0.9003228196	-1905.84874966541	
602.9918704	95	3	2	1	0.9002808487				96.88521519	1.481504625	1.633280184	77.97996814	16.70922524	5.31080663							-602.9918704	0.9002808487	-1906.31424547922	
602.9118704	95	3	2	1	0.900238888				96.88619296	1.480817183	1.632989855	77.97909655	16.70902372	5.31187973							-602.9118704	0.900238888	-1906.77997096348	
602.8318704	95	3	2	1	0.9001969376				96.88717071	1.480129874	1.632699415	77.97822478	16.70882215	5.312953065							-602.8318704	0.9001969376	-1907.24364725152	
602.7518704	95	3	2	1	0.9001549973				96.88814844	1.479442698	1.632408864	77.97735283	16.70862054	5.314026635							-602.7518704	0.9001549973	-1907.70755352226	
602.6718704	95	3	2	1	0.9001130673				96.88912614	1.478755655	1.632118201	77.97648068	16.70841888	5.315100439							-602.6718704	0.9001130673	-1908.17623472149	
602.5918704	95	3	2	1	0.9000711476				96.89010383	1.478068746	1.631827427	77.97560835	16.70821717	5.316174479							-602.5918704	0.9000711476	-1908.6405904049	
602.5118704	95	3	2	1	0.900029238				96.89108149	1.477381969	1.631536542	77.97473584	16.70801541	5.317248753							-602.5118704	0.900029238	-1909.10289754073	
602.4318704	95	3	2	1	0.8999873386				96.89205913	1.476695326	1.631245545	77.97386314	16.7078136	5.318323262							-602.4318704	0.8999873386	-1909.56998675949	
602.3518704	95	3	2	1	0.8999454495				96.89303675	1.476008816	1.630954437	77.97299025	16.70761174	5.319398005							-602.3518704	0.8999454495	-1910.03730236532	
602.2718704	95	3	2	1	0.8999035706				96.89401434	1.475322439	1.630663217	77.97211718	16.70740984	5.320472984							-602.2718704	0.8999035706	-1910.50256660497	
