T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
622.6771553	94	5	1	1	0.7899825878				97.71581124	1.642240251	0.6419485095	80.02293902	17.63024674	2.346814247				-622.6771553	0.7899825878	-2285.82214488366	
622.5971553	94	5	1	1	0.7899475946				97.71669965	1.641526331	0.6417740198	80.02254546	17.63026811	2.347186436				-622.5971553	0.7899475946	-2286.49832897731	
622.5171553	94	5	1	1	0.7899126118				97.71758796	1.64081255	0.6415994923	80.02215184	17.63028949	2.347558669				-622.5171553	0.7899126118	-2287.17818078867	
622.4371553	94	5	1	1	0.7898776394				97.71847616	1.640098909	0.6414249271	80.02175815	17.6303109	2.347930945				-622.4371553	0.7898776394	-2287.85516363453	
622.3571553	94	5	1	1	0.7898426773				97.71936427	1.639385408	0.6412503242	80.02136441	17.63033233	2.348303265				-622.3571553	0.7898426773	-2288.53255124075	
622.2771553	94	5	1	1	0.7898077256				97.72025227	1.638672047	0.6410756836	80.0209706	17.63035377	2.348675629				-622.2771553	0.7898077256	-2289.2103362063	
622.1971553	94	5	1	1	0.7897727842				97.72114017	1.637958825	0.6409010054	80.02057673	17.63037523	2.349048037				-622.1971553	0.7897727842	-2289.88852664703	
622.1171553	94	5	1	1	0.7897378532				97.72202797	1.637245743	0.6407262895	80.0201828	17.63039671	2.349420488				-622.1171553	0.7897378532	-2290.56711515746	
622.0371553	94	5	1	1	0.7897029325				97.72291566	1.636532801	0.640551536	80.0197888	17.63041821	2.349792983				-622.0371553	0.7897029325	-2291.24610986205	
621.9571553	94	5	1	1	0.7896680222				97.72380326	1.635819998	0.6403767449	80.01939475	17.63043973	2.350165522				-621.9571553	0.7896680222	-2291.9287883722	
621.8771553	94	5	1	1	0.7896331223				97.72469075	1.635107335	0.6402019163	80.01900063	17.63046127	2.350538104				-621.8771553	0.7896331223	-2292.60858682306	
621.7971553	94	5	1	1	0.7895982327				97.72557814	1.634394812	0.6400270501	80.01860645	17.63048282	2.35091073				-621.7971553	0.7895982327	-2293.28550362917	
621.7171553	94	5	1	1	0.7895633534				97.72646542	1.633682429	0.6398521463	80.01821221	17.63050439	2.351283399				-621.7171553	0.7895633534	-2293.96611116423	
621.6371553	94	5	1	1	0.7895284845				97.72735261	1.632970186	0.639677205	80.0178179	17.63052599	2.351656112				-621.6371553	0.7895284845	-2294.64711889565	
621.5571553	94	5	1	1	0.7894936259				97.72823969	1.632258083	0.6395022262	80.01742354	17.6305476	2.352028867				-621.5571553	0.7894936259	-2295.32853499036	
621.4771553	94	5	1	1	0.7894587777				97.72912667	1.631546119	0.6393272099	80.01702911	17.63056923	2.352401667				-621.4771553	0.7894587777	-2296.01035200425	
621.3971553	94	5	1	1	0.7894239398				97.73001355	1.630834295	0.6391521562	80.01663462	17.63059087	2.352774509				-621.3971553	0.7894239398	-2296.6892794158	
621.3171553	94	5	1	1	0.7893891122				97.73090032	1.630122611	0.638977065	80.01624007	17.63061254	2.353147395				-621.3171553	0.7893891122	-2297.37190911032	
621.2371553	94	5	1	1	0.789354295				97.731787	1.629411067	0.6388019364	80.01584545	17.63063422	2.353520324				-621.2371553	0.789354295	-2298.05494079366	
621.1571553	94	5	1	1	0.7893194881				97.73267357	1.628699663	0.6386267704	80.01545078	17.63065593	2.353893296				-621.1571553	0.7893194881	-2298.73838267138	
621.0771553	94	5	1	1	0.7892846916				97.73356003	1.627988399	0.638451567	80.01505604	17.63067765	2.354266311				-621.0771553	0.7892846916	-2299.42222724342	
620.9971553	94	5	1	1	0.7892499054				97.7344464	1.627277275	0.6382763262	80.01466124	17.63069939	2.354639369				-620.9971553	0.7892499054	-2300.10317422273	
620.9171553	94	5	1	1	0.7892151295				97.73533266	1.626566291	0.6381010481	80.01426638	17.63072115	2.355012471				-620.9171553	0.7892151295	-2300.78783512019	
620.8371553	94	5	1	1	0.789180364				97.73621882	1.625855446	0.6379257327	80.01387146	17.63074293	2.355385615				-620.8371553	0.789180364	-2301.46958735236	
620.7571553	94	5	1	1	0.7891456087				97.73710488	1.625144742	0.63775038	80.01347647	17.63076472	2.355758802				-620.7571553	0.7891456087	-2302.15506601818	
620.6771553	94	5	1	1	0.7891108639				97.73799083	1.624434178	0.6375749899	80.01308143	17.63078654	2.356132032				-620.6771553	0.7891108639	-2302.84094129823	
620.5971553	94	5	1	1	0.7890761293				97.73887668	1.623723753	0.6373995626	80.01268632	17.63080837	2.356505305				-620.5971553	0.7890761293	-2303.52391884156	
620.5171553	94	5	1	1	0.7890414051				97.73976243	1.623013469	0.6372240981	80.01229115	17.63083023	2.356878621				-620.5171553	0.7890414051	-2304.21061407062	
620.4371553	94	5	1	1	0.7890066912				97.74064808	1.622303325	0.6370485963	80.01189592	17.6308521	2.35725198				-620.4371553	0.7890066912	-2304.89440047615	
620.3571553	94	5	1	1	0.7889719876				97.74153362	1.621593321	0.6368730573	80.01150063	17.63087399	2.357625381				-620.3571553	0.7889719876	-2305.5785928381	
620.2771553	94	5	1	1	0.7889372943				97.74241906	1.620883456	0.6366974811	80.01110528	17.6308959	2.357998825				-620.2771553	0.7889372943	-2306.26651778457	
620.1971553	94	5	1	1	0.7889026114				97.7433044	1.620173732	0.6365218678	80.01070986	17.63091782	2.358372311				-620.1971553	0.7889026114	-2306.95484939841	
620.1171553	94	5	1	1	0.7888679388				97.74418963	1.619464148	0.6363462173	80.01031439	17.63093977	2.35874584				-620.1171553	0.7888679388	-2307.63693553753	
620.0371553	94	5	1	1	0.7888332764				97.74507477	1.618754704	0.6361705297	80.00991885	17.63096174	2.359119412				-620.0371553	0.7888332764	-2308.32609351129	
619.9571553	94	5	1	1	0.7887986245				97.74595979	1.618045401	0.6359948049	80.00952325	17.63098372	2.359493026				-619.9571553	0.7887986245	-2309.01565128287	
619.8771553	94	5	1	1	0.7887639828				97.74684472	1.617336237	0.6358190431	80.0091276	17.63100572	2.359866683				-619.8771553	0.7887639828	-2309.6989606984	
619.7971553	94	5	1	1	0.7887293514				97.74772954	1.616627213	0.6356432442	80.00873188	17.63102774	2.360240382				-619.7971553	0.7887293514	-2310.38934703963	
619.7171553	94	5	1	1	0.7886947304				97.74861426	1.61591833	0.6354674083	80.00833609	17.63104978	2.360614123				-619.7171553	0.7886947304	-2311.07680207843	
619.6371553	94	5	1	1	0.7886601196				97.74949888	1.615209587	0.6352915353	80.00794025	17.63107184	2.360987907				-619.6371553	0.7886601196	-2311.76467429162	
619.5571553	94	5	1	1	0.7886255192				97.75038339	1.614500984	0.6351156253	80.00754435	17.63109392	2.361361733				-619.5571553	0.7886255192	-2312.45629228209	
619.4771553	94	5	1	1	0.7885909291				97.7512678	1.613792521	0.6349396784	80.00714838	17.63111602	2.361735601				-619.4771553	0.7885909291	-2313.14498207253	
619.3971553	94	5	1	1	0.7885563493				97.75215211	1.613084199	0.6347636944	80.00675236	17.63113813	2.362109511				-619.3971553	0.7885563493	-2313.8340821982	
619.3171553	94	5	1	1	0.7885217798				97.75303631	1.612376016	0.6345876736	80.00635627	17.63116027	2.362483464				-619.3171553	0.7885217798	-2314.52359300985	
619.2371553	94	5	1	1	0.7884872206				97.75392041	1.611667974	0.6344116157	80.00596012	17.63118242	2.362857458				-619.2371553	0.7884872206	-2315.21016277048	
619.1571553	94	5	1	1	0.7884526716				97.75480441	1.610960073	0.634235521	80.00556391	17.63120459	2.363231495				-619.1571553	0.7884526716	-2315.90049808289	
619.0771553	94	5	1	1	0.788418133				97.7556883	1.610252311	0.6340593894	80.00516764	17.63122678	2.363605573				-619.0771553	0.788418133	-2316.59459331219	
618.9971553	94	5	1	1	0.7883836047				97.75657209	1.60954469	0.6338832209	80.00477131	17.63124899	2.363979694				-618.9971553	0.7883836047	-2317.28575059303	
618.9171553	94	5	1	1	0.7883490867				97.75745578	1.608837209	0.6337070156	80.00437492	17.63127122	2.364353856				-618.9171553	0.7883490867	-2317.9773204092	
618.8371553	94	5	1	1	0.788314579				97.75833936	1.608129868	0.6335307735	80.00397847	17.63129347	2.364728061				-618.8371553	0.788314579	-2318.66930312896	
618.7571553	94	5	1	1	0.7882800816				97.75922284	1.607422668	0.6333544945	80.00358196	17.63131573	2.365102307				-618.7571553	0.7882800816	-2319.36169913087	
618.6771553	94	5	1	1	0.7882455945				97.76010621	1.606715608	0.6331781788	80.00318538	17.63133802	2.365476595				-618.6771553	0.7882455945	-2320.05450877991	
618.5971553	94	5	1	1	0.7882111177				97.76098949	1.606008688	0.6330018262	80.00278875	17.63136032	2.365850925				-618.5971553	0.7882111177	-2320.74773244686	
618.5171553	94	5	1	1	0.7881766512				97.76187265	1.605301909	0.632825437	80.00239206	17.63138265	2.366225296				-618.5171553	0.7881766512	-2321.43800032418	
618.4371553	94	5	1	1	0.7881421949				97.76275572	1.60459527	0.632649011	80.0019953	17.63140499	2.366599709				-618.4371553	0.7881421949	-2322.13205515001	
618.3571553	94	5	1	1	0.788107749				97.76363868	1.603888772	0.6324725483	80.00159848	17.63142735	2.366974164				-618.3571553	0.788107749	-2322.82651704783	
618.2771553	94	5	1	1	0.7880733133				97.76452154	1.603182414	0.6322960489	80.00120161	17.63144973	2.36734866				-618.2771553	0.7880733133	-2323.51802627882	
618.1971553	94	5	1	1	0.7880388879				97.76540429	1.602476196	0.6321195129	80.00080467	17.63147213	2.367723198				-618.1971553	0.7880388879	-2324.21332157162	
618.1171553	94	5	1	1	0.7880044728				97.76628694	1.601770119	0.6319429402	80.00040767	17.63149455	2.368097777				-618.1171553	0.7880044728	-2324.90903311443	
618.0371553	94	5	1	1	0.787970068				97.76716949	1.601064183	0.6317663309	80.00001062	17.63151699	2.368472397				-618.0371553	0.787970068	-2325.60516128114	
617.9571553	94	5	1	1	0.7879356735				97.76805193	1.600358386	0.631589685	79.9996135	17.63153944	2.368847059				-617.9571553	0.7879356735	-2326.30170643739	
617.8771553	94	5	1	1	0.7879012893				97.76893427	1.599652731	0.6314130025	79.99921632	17.63156192	2.369221762				-617.8771553	0.7879012893	-2326.99528262639	
617.7971553	94	5	1	1	0.7878669153				97.7698165	1.598947216	0.6312362835	79.99881908	17.63158441	2.369596507				-617.7971553	0.7878669153	-2327.68927655578	
617.7171553	94	5	1	1	0.7878325516				97.77069863	1.598241841	0.6310595279	79.99842178	17.63160693	2.369971293				-617.7171553	0.7878325516	-2328.38707089493	
617.6371553	94	5	1	1	0.7877981982				97.77158066	1.597536607	0.6308827358	79.99802442	17.63162946	2.37034612				-617.6371553	0.7877981982	-2329.08528373058	
617.5571553	94	5	1	1	0.7877638551				97.77246258	1.596831513	0.6307059072	79.997627	17.63165201	2.370720988				-617.5571553	0.7877638551	-2329.78052098368	
617.4771553	94	5	1	1	0.7877295222				97.7733444	1.59612656	0.6305290421	79.99722952	17.63167458	2.371095897				-617.4771553	0.7877295222	-2330.47617746979	
617.3971553	94	5	1	1	0.7876951996				97.77422611	1.595421748	0.6303521406	79.99683198	17.63169717	2.371470847				-617.3971553	0.7876951996	-2331.17564397336	
617.3171553	94	5	1	1	0.7876608873				97.77510772	1.594717076	0.6301752026	79.99643438	17.63171978	2.371845838				-617.3171553	0.7876608873	-2331.87553047765	
617.2371553	94	5	1	1	0.7876265853				97.77598923	1.594012545	0.6299982283	79.99603672	17.63174241	2.372220871				-617.2371553	0.7876265853	-2332.5724347692	
617.1571553	94	5	1	1	0.7875922935				97.77687063	1.593308154	0.6298212175	79.995639	17.63176506	2.372595944				-617.1571553	0.7875922935	-2333.26975980061	
617.0771553	94	5	1	1	0.787558012				97.77775193	1.592603904	0.6296441703	79.99524122	17.63178772	2.372971058				-617.0771553	0.787558012	-2333.97090448361	
616.9971553	94	5	1	1	0.7875237408				97.77863312	1.591899795	0.6294670868	79.99484338	17.63181041	2.373346213				-616.9971553	0.7875237408	-2334.6690619667	
616.9171553	94	5	1	1	0.7874894798				97.77951421	1.591195826	0.629289967	79.99444548	17.63183311	2.373721408				-616.9171553	0.7874894798	-2335.3676413328	
616.8371553	94	5	1	1	0.7874552291				97.78039519	1.590491998	0.6291128109	79.99404752	17.63185584	2.374096645				-616.8371553	0.7874552291	-2336.07004759785	
616.7571553	94	5	1	1	0.7874209887				97.78127607	1.589788311	0.6289356184	79.9936495	17.63187858	2.374471922				-616.7571553	0.7874209887	-2336.76946165582	
616.6771553	94	5	1	1	0.7873867585				97.78215685	1.589084765	0.6287583897	79.99325142	17.63190134	2.374847239				-616.6771553	0.7873867585	-2337.46929873859	
616.5971553	94	5	1	1	0.7873525386				97.78303752	1.588381359	0.6285811248	79.99285328	17.63192412	2.375222597				-616.5971553	0.7873525386	-2338.16955104088	
616.5171553	94	5	1	1	0.7873183289				97.78391808	1.587678094	0.6284038236	79.99245508	17.63194692	2.375597996				-616.5171553	0.7873183289	-2338.87022712668	
616.4371553	94	5	1	1	0.7872841295				97.78479854	1.586974969	0.6282264863	79.99205682	17.63196974	2.375973436				-616.4371553	0.7872841295	-2339.5713191719	
616.3571553	94	5	1	1	0.7872499403				97.7856789	1.586271986	0.6280491127	79.9916585	17.63199258	2.376348915				-616.3571553	0.7872499403	-2340.27626089342	
616.2771553	94	5	1	1	0.7872157615				97.78655915	1.585569143	0.627871703	79.99126012	17.63201544	2.376724435				-616.2771553	0.7872157615	-2340.97819215188	
616.1971553	94	5	1	1	0.7871815928				97.7874393	1.584866441	0.6276942571	79.99086169	17.63203832	2.377099996				-616.1971553	0.7871815928	-2341.67712769325	
616.1171553	94	5	1	1	0.7871474344				97.78831934	1.58416388	0.6275167752	79.99046319	17.63206122	2.377475597				-616.1171553	0.7871474344	-2342.38333505725	
616.0371553	94	5	1	1	0.7871132863				97.78919928	1.58346146	0.6273392571	79.99006463	17.63208413	2.377851238				-616.0371553	0.7871132863	-2343.08653516037	
615.9571553	94	5	1	1	0.7870791484				97.79007912	1.58275918	0.6271617029	79.98966601	17.63210707	2.378226919				-615.9571553	0.7870791484	-2343.79016172115	
615.8771553	94	5	1	1	0.7870450208				97.79095885	1.582057042	0.6269841127	79.98926734	17.63213002	2.378602641				-615.8771553	0.7870450208	-2344.49420687688	
615.7971553	94	5	1	1	0.7870109034				97.79183847	1.581355044	0.6268064865	79.9888686	17.632153	2.378978402				-615.7971553	0.7870109034	-2345.19523973398	
615.7171553	94	5	1	1	0.7869767962				97.79271799	1.580653187	0.6266288243	79.98846981	17.63217599	2.379354204				-615.7171553	0.7869767962	-2345.90013354087	
615.6371553	94	5	1	1	0.7869426993				97.7935974	1.579951471	0.626451126	79.98807095	17.632199	2.379730046				-615.6371553	0.7869426993	-2346.60889074741	
615.5571553	94	5	1	1	0.7869086127				97.79447671	1.579249896	0.6262733918	79.98767204	17.63222204	2.380105928				-615.5571553	0.7869086127	-2347.31463059946	
615.4771553	94	5	1	1	0.7868745363				97.79535592	1.578548462	0.6260956217	79.98727306	17.63224509	2.380481849				-615.4771553	0.7868745363	-2348.01735140565	
615.3971553	94	5	1	1	0.7868404701				97.79623502	1.577847169	0.6259178156	79.98687403	17.63226816	2.380857811				-615.3971553	0.7868404701	-2348.72394297147	
615.3171553	94	5	1	1	0.7868064142				97.79711401	1.577146017	0.6257399736	79.98647494	17.63229125	2.381233812				-615.3171553	0.7868064142	-2349.43095578393	
615.2371553	94	5	1	1	0.7867723685				97.7979929	1.576445005	0.6255620957	79.98607579	17.63231436	2.381609854				-615.2371553	0.7867723685	-2350.13494448938	
615.1571553	94	5	1	1	0.786738333				97.79887168	1.575744135	0.625384182	79.98567658	17.63233749	2.381985935				-615.1571553	0.786738333	-2350.84281132724	
615.0771553	94	5	1	1	0.7867043078				97.79975036	1.575043406	0.6252062324	79.98527731	17.63236064	2.382362055				-615.0771553	0.7867043078	-2351.55110054901	
614.9971553	94	5	1	1	0.7866702928				97.80062894	1.574342818	0.6250282471	79.98487798	17.63238381	2.382738216				-614.9971553	0.7866702928	-2352.25636058443	
614.9171553	94	5	1	1	0.786636288				97.8015074	1.573642371	0.6248502259	79.98447859	17.63240699	2.383114416				-614.9171553	0.786636288	-2352.96550614606	
614.8371553	94	5	1	1	0.7866022935				97.80238577	1.572942064	0.6246721689	79.98407914	17.6324302	2.383490655				-614.8371553	0.7866022935	-2353.67507523682	
614.7571553	94	5	1	1	0.7865683092				97.80326402	1.572241899	0.6244940762	79.98367964	17.63245343	2.383866934				-614.7571553	0.7865683092	-2354.38507659802	
614.6771553	94	5	1	1	0.7865343352				97.80414218	1.571541876	0.6243159478	79.98328007	17.63247667	2.384243253				-614.6771553	0.7865343352	-2355.09203364114	
614.5971553	94	5	1	1	0.7865003713				97.80502022	1.570841993	0.6241377836	79.98288045	17.63249994	2.384619611				-614.5971553	0.7865003713	-2355.79942370745	
614.5171553	94	5	1	1	0.7864664177				97.80589817	1.570142251	0.6239595838	79.98248077	17.63252322	2.384996008				-614.5171553	0.7864664177	-2356.51070330033	
614.4371553	94	5	1	1	0.7864324743				97.806776	1.56944265	0.6237813483	79.98208103	17.63254653	2.385372445				-614.4371553	0.7864324743	-2357.22241671901	
614.3571553	94	5	1	1	0.7863985412				97.80765373	1.568743191	0.6236030772	79.98168123	17.63256985	2.385748921				-614.3571553	0.7863985412	-2357.93107899839	
614.2771553	94	5	1	1	0.7863646182				97.80853136	1.568043873	0.6234247704	79.98128137	17.6325932	2.386125436				-614.2771553	0.7863646182	-2358.64017585894	
614.1971553	94	5	1	1	0.7863307055				97.80940888	1.567344695	0.623246428	79.98088145	17.63261656	2.38650199				-614.1971553	0.7863307055	-2359.35317213976	
614.1171553	94	5	1	1	0.786296803				97.81028629	1.56664566	0.6230680501	79.98048147	17.63263994	2.386878584				-614.1171553	0.786296803	-2360.06660382703	
614.0371553	94	5	1	1	0.7862629108				97.8111636	1.565946765	0.6228896366	79.98008144	17.63266334	2.387255216				-614.0371553	0.7862629108	-2360.77697750604	
613.9571553	94	5	1	1	0.7862290287				97.8120408	1.565248011	0.6227111876	79.97968135	17.63268677	2.387631888				-613.9571553	0.7862290287	-2361.48778734826	
613.8771553	94	5	1	1	0.7861951569				97.8129179	1.564549399	0.6225327031	79.97928119	17.63271021	2.388008599				-613.8771553	0.7861951569	-2362.20250654445	
613.7971553	94	5	1	1	0.7861612953				97.81379489	1.563850928	0.622354183	79.97888098	17.63273367	2.388385348				-613.7971553	0.7861612953	-2362.91067931611	
613.7171553	94	5	1	1	0.7861274438				97.81467177	1.563152598	0.6221756276	79.97848071	17.63275715	2.388762137				-613.7171553	0.7861274438	-2363.62626864811	
613.6371553	94	5	1	1	0.7860936027				97.81554855	1.56245441	0.6219970366	79.97808039	17.63278065	2.389138964				-613.6371553	0.7860936027	-2364.34227884163	
613.5571553	94	5	1	1	0.7860597717				97.81642523	1.561756363	0.6218184103	79.97768	17.63280417	2.389515831				-613.5571553	0.7860597717	-2365.05173956211	
613.4771553	94	5	1	1	0.7860259509				97.81730179	1.561058457	0.6216397485	79.97727955	17.63282771	2.389892736				-613.4771553	0.7860259509	-2365.76512209843	
613.3971553	94	5	1	1	0.7859921403				97.81817826	1.560360692	0.6214610514	79.97687905	17.63285127	2.390269679				-613.3971553	0.7859921403	-2366.48243739593	
613.3171553	94	5	1	1	0.78595834				97.81905461	1.559663069	0.6212823189	79.97647849	17.63287485	2.390646662				-613.3171553	0.78595834	-2367.1966791995	
613.2371553	94	5	1	1	0.7859245498				97.81993086	1.558965587	0.6211035511	79.97607787	17.63289845	2.391023683				-613.2371553	0.7859245498	-2367.91136072755	
613.1571553	94	5	1	1	0.7858907699				97.82080701	1.558268247	0.620924748	79.97567719	17.63292207	2.391400742				-613.1571553	0.7858907699	-2368.62997406988	
613.0771553	94	5	1	1	0.7858570002				97.82168304	1.557571048	0.6207459096	79.97527646	17.6329457	2.39177784				-613.0771553	0.7858570002	-2369.34200648146	
612.9971553	94	5	1	1	0.7858232406				97.82255897	1.55687399	0.6205670359	79.97487566	17.63296936	2.392154977				-612.9971553	0.7858232406	-2370.05798418996	
612.9171553	94	5	1	1	0.7857894913				97.8234348	1.556177074	0.620388127	79.97447481	17.63299304	2.392532152				-612.9171553	0.7857894913	-2370.77790123681	
612.8371553	94	5	1	1	0.7857557522				97.82431052	1.555480299	0.6202091828	79.9740739	17.63301674	2.392909365				-612.8371553	0.7857557522	-2371.49122579675	
612.7571553	94	5	1	1	0.7857220232				97.82518613	1.554783665	0.6200302035	79.97367293	17.63304045	2.393286617				-612.7571553	0.7857220232	-2372.20850321904	
612.6771553	94	5	1	1	0.7856883045				97.82606164	1.554087173	0.619851189	79.9732719	17.63306419	2.393663907				-612.6771553	0.7856883045	-2372.92972751187	
612.5971553	94	5	1	1	0.785654596				97.82693704	1.553390823	0.6196721393	79.97287082	17.63308795	2.394041235				-612.5971553	0.785654596	-2373.64434774635	
612.5171553	94	5	1	1	0.7856208976				97.82781233	1.552694614	0.6194930545	79.97246967	17.63311172	2.394418601				-612.5171553	0.7856208976	-2374.36292842635	
612.4371553	94	5	1	1	0.7855872095				97.82868752	1.551998547	0.6193139346	79.97206847	17.63313552	2.394796006				-612.4371553	0.7855872095	-2375.08193576465	
612.3571553	94	5	1	1	0.7855535315				97.8295626	1.551302621	0.6191347796	79.97166721	17.63315934	2.395173448				-612.3571553	0.7855535315	-2375.80138724809	
612.2771553	94	5	1	1	0.7855198638				97.83043757	1.550606836	0.6189555896	79.9712659	17.63318317	2.395550929				-612.2771553	0.7855198638	-2376.52126617863	
612.1971553	94	5	1	1	0.7854862062				97.83131244	1.549911193	0.6187763645	79.97086452	17.63320703	2.395928448				-612.1971553	0.7854862062	-2377.23805585408	
612.1171553	94	5	1	1	0.7854525588				97.8321872	1.549215692	0.6185971044	79.97046309	17.6332309	2.396306004				-612.1171553	0.7854525588	-2377.95881009969	
612.0371553	94	5	1	1	0.7854189216				97.83306186	1.548520333	0.6184178093	79.9700616	17.6332548	2.396683599				-612.0371553	0.7854189216	-2378.68000152233	
611.9571553	94	5	1	1	0.7853852946				97.83393641	1.547825115	0.6182384792	79.96966005	17.63327872	2.397061231				-611.9571553	0.7853852946	-2379.40163052659	
611.8771553	94	5	1	1	0.7853516778				97.83481085	1.547130038	0.6180591142	79.96925845	17.63330265	2.397438901				-611.8771553	0.7853516778	-2380.12369751198	
611.7971553	94	5	1	1	0.7853180712				97.83568518	1.546435103	0.6178797142	79.96885678	17.63332661	2.397816609				-611.7971553	0.7853180712	-2380.84265797003	
611.7171553	94	5	1	1	0.7852844747				97.83655941	1.54574031	0.6177002794	79.96845506	17.63335058	2.398194355				-611.7171553	0.7852844747	-2381.56560426546	
611.6371553	94	5	1	1	0.7852508885				97.83743353	1.545045659	0.6175208097	79.96805328	17.63337458	2.398572138				-611.6371553	0.7852508885	-2382.28898112287	
611.5571553	94	5	1	1	0.7852173124				97.83830755	1.544351149	0.6173413051	79.96765145	17.63339859	2.398949959				-611.5571553	0.7852173124	-2383.00925479003	
611.4771553	94	5	1	1	0.7851837465				97.83918145	1.543656781	0.6171617657	79.96724956	17.63342263	2.399327817				-611.4771553	0.7851837465	-2383.73351334974	
611.3971553	94	5	1	1	0.7851501908				97.84005525	1.542962554	0.6169821914	79.9668476	17.63344668	2.399705713				-611.3971553	0.7851501908	-2384.45465661623	
611.3171553	94	5	1	1	0.7851166452				97.84092895	1.54226847	0.6168025824	79.9664456	17.63347076	2.400083646				-611.3171553	0.7851166452	-2385.17624064052	
611.2371553	94	5	1	1	0.7850831098				97.84180253	1.541574527	0.6166229386	79.96604353	17.63349485	2.400461617				-611.2371553	0.7850831098	-2385.90181720657	
611.1571553	94	5	1	1	0.7850495846				97.84267601	1.540880726	0.6164432601	79.96564141	17.63351897	2.400839625				-611.1571553	0.7850495846	-2386.62783535702	
611.0771553	94	5	1	1	0.7850160696				97.84354939	1.540187066	0.6162635469	79.96523923	17.6335431	2.401217671				-611.0771553	0.7850160696	-2387.35429547815	
610.9971553	94	5	1	1	0.7849825648				97.84442265	1.539493548	0.616083799	79.96483699	17.63356726	2.401595753				-610.9971553	0.7849825648	-2388.07763150325	
610.9171553	94	5	1	1	0.7849490701				97.84529581	1.538800173	0.6159040164	79.96443469	17.63359143	2.401973873				-610.9171553	0.7849490701	-2388.80141030734	
610.8371553	94	5	1	1	0.7849155856				97.84616886	1.538106939	0.6157241991	79.96403234	17.63361563	2.40235203				-610.8371553	0.7849155856	-2389.52562363668	
610.7571553	94	5	1	1	0.7848821112				97.84704181	1.537413847	0.6155443472	79.96362993	17.63363984	2.402730225				-610.7571553	0.7848821112	-2390.25385356205	
610.6771553	94	5	1	1	0.7848486471				97.84791464	1.536720896	0.6153644608	79.96322747	17.63366408	2.403108456				-610.6771553	0.7848486471	-2390.98251877713	
610.5971553	94	5	1	1	0.7848151931				97.84878737	1.536028088	0.6151845397	79.96282494	17.63368833	2.403486724				-610.5971553	0.7848151931	-2391.70448241174	
610.5171553	94	5	1	1	0.7847817492				97.84965999	1.535335421	0.6150045841	79.96242236	17.63371261	2.403865029				-610.5171553	0.7847817492	-2392.43404120162	
610.4371553	94	5	1	1	0.7847483156				97.85053251	1.534642897	0.614824594	79.96201972	17.63373691	2.404243372				-610.4371553	0.7847483156	-2393.16403647399	
610.3571553	94	5	1	1	0.7847148921				97.85140492	1.533950514	0.6146445693	79.96161703	17.63376122	2.404621751				-610.3571553	0.7847148921	-2393.88731834323	
610.2771553	94	5	1	1	0.7846814787				97.85227722	1.533258273	0.6144645102	79.96121428	17.63378556	2.405000166				-610.2771553	0.7846814787	-2394.61462357361	
610.1971553	94	5	1	1	0.7846480755				97.85314941	1.532566174	0.6142844166	79.96081147	17.63380991	2.405378619				-610.1971553	0.7846480755	-2395.34595473542	
610.1171553	94	5	1	1	0.7846146825				97.85402149	1.531874217	0.6141042885	79.9604086	17.63383429	2.405757108				-610.1171553	0.7846146825	-2396.07414232662	
610.0371553	94	5	1	1	0.7845812996				97.85489347	1.531182402	0.6139241261	79.96000568	17.63385869	2.406135634				-610.0371553	0.7845812996	-2396.80277715967	
609.9571553	94	5	1	1	0.7845479269				97.85576534	1.530490729	0.6137439292	79.9596027	17.6338831	2.406514197				-609.9571553	0.7845479269	-2397.53544569385	
609.8771553	94	5	1	1	0.7845145644				97.8566371	1.529799198	0.613563698	79.95919966	17.63390754	2.406892796				-609.8771553	0.7845145644	-2398.26496530916	
609.7971553	94	5	1	1	0.784481212				97.85750876	1.52910781	0.6133834325	79.95879657	17.633932	2.407271432				-609.7971553	0.784481212	-2398.99133422409	
609.7171553	94	5	1	1	0.7844478697				97.8583803	1.528416563	0.6132031326	79.95839342	17.63395647	2.407650104				-609.7171553	0.7844478697	-2399.72174461549	
609.6371553	94	5	1	1	0.7844145376				97.85925174	1.527725458	0.6130227984	79.95799022	17.63398097	2.408028813				-609.6371553	0.7844145376	-2400.45619908129	
609.5571553	94	5	1	1	0.7843812157				97.86012307	1.527034495	0.61284243	79.95758695	17.63400549	2.408407558				-609.5571553	0.7843812157	-2401.18749749542	
609.4771553	94	5	1	1	0.7843479039				97.8609943	1.526343675	0.6126620273	79.95718363	17.63403003	2.408786339				-609.4771553	0.7843479039	-2401.91563807038	
609.3971553	94	5	1	1	0.7843146022				97.86186541	1.525652996	0.6124815904	79.95678026	17.63405459	2.409165157				-609.3971553	0.7843146022	-2402.6514406961	
609.3171553	94	5	1	1	0.7842813108				97.86273642	1.52496246	0.6123011193	79.95637683	17.63407916	2.40954401				-609.3171553	0.7842813108	-2403.38407307928	
