T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
532.5236007	98	1	1	1	0.9955074876				98.09062903	0.9282754676	0.9810955072	77.9172788	16.89362551	5.189095691							-532.5236007	0.9955074876	-2307.08791615748	
532.4436007	98	1	1	1	0.9954728172				98.09133737	0.9277210147	0.9809416199	77.91601674	16.8932757	5.190707558							-532.4436007	0.9954728172	-2307.7900488177	
532.3636007	98	1	1	1	0.9954381572				98.09204563	0.9271667171	0.980787652	77.91475436	16.89292575	5.192319887							-532.3636007	0.9954381572	-2308.48928838971	
532.2836007	98	1	1	1	0.9954035078				98.09275382	0.9266125747	0.9806336036	77.91349165	16.89257567	5.193932678							-532.2836007	0.9954035078	-2309.1922784757	
532.2036007	98	1	1	1	0.9953688689				98.09346194	0.9260585877	0.9804794746	77.91222861	16.89222546	5.195545929							-532.2036007	0.9953688689	-2309.89236411806	
532.1236007	98	1	1	1	0.9953342405				98.09416998	0.9255047561	0.980325265	77.91096524	16.89187512	5.197159642							-532.1236007	0.9953342405	-2310.59621320258	
532.0436007	98	1	1	1	0.9952996227				98.09487795	0.9249510798	0.9801709749	77.90970153	16.89152465	5.198773817							-532.0436007	0.9952996227	-2311.30048728218	
531.9636007	98	1	1	1	0.9952650154				98.09558584	0.9243975589	0.9800166042	77.9084375	16.89117404	5.200388452							-531.9636007	0.9952650154	-2312.00185200786	
531.8836007	98	1	1	1	0.9952304186				98.09629365	0.9238441935	0.979862153	77.90717315	16.89082331	5.202003549							-531.8836007	0.9952304186	-2312.70698744119	
531.8036007	98	1	1	1	0.9951958324				98.0970014	0.9232909836	0.9797076211	77.90590846	16.89047244	5.203619106							-531.8036007	0.9951958324	-2313.40920209841	
531.7236007	98	1	1	1	0.9951612566				98.09770906	0.9227379291	0.9795530087	77.90464344	16.89012144	5.205235125							-531.7236007	0.9951612566	-2314.1152004654	
531.6436007	98	1	1	1	0.9951266915				98.09841665	0.9221850302	0.9793983157	77.90337809	16.8897703	5.206851605							-531.6436007	0.9951266915	-2314.82161760427	
531.5636007	98	1	1	1	0.9950921368				98.09912417	0.9216322868	0.9792435422	77.90211242	16.88941904	5.208468545							-531.5636007	0.9950921368	-2315.52177225814	
531.4836007	98	1	1	1	0.9950575926				98.09983161	0.921079699	0.979088688	77.90084641	16.88906764	5.210085947							-531.4836007	0.9950575926	-2316.22905673234	
531.4036007	98	1	1	1	0.995023059				98.10053898	0.9205272668	0.9789337533	77.89958008	16.88871611	5.211703809							-531.4036007	0.995023059	-2316.93676932115	
531.3236007	98	1	1	1	0.9949885359				98.10124627	0.9199749902	0.978778738	77.89831342	16.88836445	5.213322131							-531.3236007	0.9949885359	-2317.64491862694	
531.2436007	98	1	1	1	0.9949540234				98.10195349	0.9194228693	0.9786236421	77.89704643	16.88801266	5.214940915							-531.2436007	0.9949540234	-2318.35013557716	
531.1636007	98	1	1	1	0.9949195213				98.10266063	0.918870904	0.9784684656	77.89577911	16.88766073	5.216560159							-531.1636007	0.9949195213	-2319.05579000618	
531.0836007	98	1	1	1	0.9948850298				98.1033677	0.9183190945	0.9783132085	77.89451146	16.88730867	5.218179863							-531.0836007	0.9948850298	-2319.76523130218	
531.0036007	98	1	1	1	0.9948505488				98.10407469	0.9177674406	0.9781578708	77.89324349	16.88695649	5.219800028							-531.0036007	0.9948505488	-2320.47174347956	
530.9236007	98	1	1	1	0.9948160783				98.1047816	0.9172159426	0.9780024525	77.89197518	16.88660416	5.221420654							-530.9236007	0.9948160783	-2321.1820556279	
530.8436007	98	1	1	1	0.9947816184				98.10548845	0.9166646003	0.9778469536	77.89070655	16.88625171	5.223041739							-530.8436007	0.9947816184	-2321.89279864812	
530.7636007	98	1	1	1	0.994747169				98.10619521	0.9161134138	0.9776913741	77.88943759	16.88589913	5.224663285							-530.7636007	0.994747169	-2322.59723398064	
530.6836007	98	1	1	1	0.99471273				98.1069019	0.9155623832	0.977535714	77.8881683	16.88554641	5.226285292							-530.6836007	0.99471273	-2323.30547662744	
530.6036007	98	1	1	1	0.9946783016				98.10760852	0.9150115085	0.9773799733	77.88689868	16.88519356	5.227907758							-530.6036007	0.9946783016	-2324.02089855103	
530.5236007	98	1	1	1	0.9946438838				98.10831506	0.9144607896	0.977224152	77.88562873	16.88484058	5.229530684							-530.5236007	0.9946438838	-2324.73000160581	
530.4436007	98	1	1	1	0.9946094764				98.10902152	0.9139102266	0.97706825	77.88435846	16.88448747	5.231154071							-530.4436007	0.9946094764	-2325.43954576976	
530.3636007	98	1	1	1	0.9945750796				98.10972791	0.9133598196	0.9769122675	77.88308786	16.88413422	5.232777917							-530.3636007	0.9945750796	-2326.14951493818	
530.2836007	98	1	1	1	0.9945406932				98.11043423	0.9128095686	0.9767562043	77.88181693	16.88378085	5.234402224							-530.2836007	0.9945406932	-2326.85992600807	
530.2036007	98	1	1	1	0.9945063174				98.11114047	0.9122594736	0.9766000605	77.88054567	16.88342734	5.23602699							-530.2036007	0.9945063174	-2327.57415092079	
530.1236007	98	1	1	1	0.9944719521				98.11184663	0.9117095346	0.9764438362	77.87927409	16.8830737	5.237652216							-530.1236007	0.9944719521	-2328.28881859696	
530.0436007	98	1	1	1	0.9944375974				98.11255272	0.9111597516	0.9762875311	77.87800217	16.88271993	5.239277901							-530.0436007	0.9944375974	-2329.00052888195	
529.9636007	98	1	1	1	0.9944032531				98.11325873	0.9106101247	0.9761311455	77.87672993	16.88236602	5.240904047							-529.9636007	0.9944032531	-2329.71268270776	
529.8836007	98	1	1	1	0.9943689194				98.11396467	0.910060654	0.9759746792	77.87545736	16.88201199	5.242530652							-529.8836007	0.9943689194	-2330.42526388525	
529.8036007	98	1	1	1	0.9943345961				98.11467053	0.9095113393	0.9758181323	77.87418447	16.88165782	5.244157716							-529.8036007	0.9943345961	-2331.13828941306	
529.7236007	98	1	1	1	0.9943002834				98.11537631	0.9089621808	0.9756615048	77.87291124	16.88130352	5.24578524							-529.7236007	0.9943002834	-2331.8551436149	
529.6436007	98	1	1	1	0.9942659812				98.11608202	0.9084131786	0.9755047967	77.87163769	16.88094909	5.247413223							-529.6436007	0.9942659812	-2332.56904036832	
529.5636007	98	1	1	1	0.9942316895				98.11678766	0.9078643325	0.9753480079	77.87036381	16.88059452	5.249041666							-529.5636007	0.9942316895	-2333.28337437796	
529.4836007	98	1	1	1	0.9941974083				98.11749322	0.9073156426	0.9751911385	77.86908961	16.88023982	5.250670567							-529.4836007	0.9941974083	-2333.99814603976	
529.4036007	98	1	1	1	0.9941631376				98.1181987	0.906767109	0.9750341885	77.86781507	16.879885	5.252299928							-529.4036007	0.9941631376	-2334.71335575486	
529.3236007	98	1	1	1	0.9941288774				98.11890411	0.9062187318	0.9748771578	77.86654021	16.87953004	5.253929748							-529.3236007	0.9941288774	-2335.43241493293	
529.2436007	98	1	1	1	0.9940946278				98.11960944	0.9056705108	0.9747200465	77.86526503	16.87917495	5.255560028							-529.2436007	0.9940946278	-2336.14849988275	
529.1636007	98	1	1	1	0.9940603886				98.1203147	0.9051224462	0.9745628546	77.86398951	16.87881972	5.257190766							-529.1636007	0.9940603886	-2336.86503246478	
529.0836007	98	1	1	1	0.99402616				98.12101988	0.9045745379	0.974405582	77.86271367	16.87846437	5.258821963							-529.0836007	0.99402616	-2337.58541361861	
529.0036007	98	1	1	1	0.9939919419				98.12172499	0.9040267861	0.9742482288	77.8614375	16.87810888	5.260453619							-529.0036007	0.9939919419	-2338.29940449875	
528.9236007	98	1	1	1	0.9939577342				98.12243001	0.9034791907	0.974090795	77.86016101	16.87775326	5.262085734							-528.9236007	0.9939577342	-2339.0172573295	
528.8436007	98	1	1	1	0.9939235371				98.12313497	0.9029317517	0.9739332805	77.85888419	16.87739751	5.263718307							-528.8436007	0.9939235371	-2339.73896622232	
528.7636007	98	1	1	1	0.9938893505				98.12383985	0.9023844692	0.9737756854	77.85760704	16.87704162	5.265351339							-528.7636007	0.9938893505	-2340.45769914006	
528.6836007	98	1	1	1	0.9938551744				98.12454465	0.9018373432	0.9736180096	77.85632956	16.87668561	5.26698483							-528.6836007	0.9938551744	-2341.17687376158	
528.6036007	98	1	1	1	0.9938210088				98.12524937	0.9012903738	0.9734602532	77.85505176	16.87632946	5.268618779							-528.6036007	0.9938210088	-2341.89649049583	
528.5236007	98	1	1	1	0.9937868537				98.12595402	0.9007435609	0.9733024161	77.85377363	16.87597318	5.270253187							-528.5236007	0.9937868537	-2342.61654974945	
528.4436007	98	1	1	1	0.9937527091				98.1266586	0.9001969046	0.9731444984	77.85249518	16.87561677	5.271888053							-528.4436007	0.9937527091	-2343.33705193193	
528.3636007	98	1	1	1	0.993718575				98.12736309	0.8996504049	0.9729865001	77.8512164	16.87526023	5.273523378							-528.3636007	0.993718575	-2344.05799744445	
528.2836007	98	1	1	1	0.9936844514				98.12806752	0.8991040619	0.9728284211	77.84993729	16.87490355	5.27515916							-528.2836007	0.9936844514	-2344.77938670659	
528.2036007	98	1	1	1	0.9936503383				98.12877186	0.8985578755	0.9726702615	77.84865785	16.87454675	5.276795401							-528.2036007	0.9936503383	-2345.50122012552	
528.1236007	98	1	1	1	0.9936162357				98.12947613	0.8980118458	0.9725120212	77.84737809	16.87418981	5.2784321							-528.1236007	0.9936162357	-2346.22349810394	
528.0436007	98	1	1	1	0.9935821436				98.13018033	0.8974659728	0.9723537003	77.84609801	16.87383274	5.280069257							-528.0436007	0.9935821436	-2346.94622106295	
527.9636007	98	1	1	1	0.993548062				98.13088444	0.8969202566	0.9721952987	77.84481759	16.87347553	5.281706872							-527.9636007	0.993548062	-2347.67283626944	
527.8836007	98	1	1	1	0.993513991				98.13158849	0.8963746972	0.9720368165	77.84353686	16.8731182	5.283344945							-527.8836007	0.993513991	-2348.39644829119	
527.8036007	98	1	1	1	0.9934799304				98.13229245	0.8958292945	0.9718782536	77.84225579	16.87276073	5.284983476							-527.8036007	0.9934799304	-2349.11706391089	
527.7236007	98	1	1	1	0.9934458803				98.13299634	0.8952840487	0.9717196101	77.8409744	16.87240313	5.286622465							-527.7236007	0.9934458803	-2349.84157089128	
527.6436007	98	1	1	1	0.9934118407				98.13370015	0.8947389598	0.9715608859	77.83969269	16.8720454	5.288261911							-527.6436007	0.9934118407	-2350.56652491354	
527.5636007	98	1	1	1	0.9933778116				98.13440389	0.8941940277	0.9714020811	77.83841064	16.87168754	5.289901815							-527.5636007	0.9933778116	-2351.29192638386	
527.4836007	98	1	1	1	0.993343793				98.13510755	0.8936492526	0.9712431957	77.83712828	16.87132955	5.291542176							-527.4836007	0.993343793	-2352.01777572216	
527.4036007	98	1	1	1	0.9933097849				98.13581114	0.8931046343	0.9710842296	77.83584558	16.87097142	5.293182995							-527.4036007	0.9933097849	-2352.74407334214	
527.3236007	98	1	1	1	0.9932757873				98.13651464	0.8925601731	0.9709251828	77.83456257	16.87061316	5.294824272							-527.3236007	0.9932757873	-2353.47081965657	
527.2436007	98	1	1	1	0.9932418002				98.13721808	0.8920158688	0.9707660554	77.83327922	16.87025477	5.296466005							-527.2436007	0.9932418002	-2354.19801508905	
527.1636007	98	1	1	1	0.9932078236				98.13792143	0.8914717216	0.9706068473	77.83199555	16.86989625	5.298108197							-527.1636007	0.9932078236	-2354.92566004331	
527.0836007	98	1	1	1	0.9931738575				98.13862471	0.8909277313	0.9704475586	77.83071156	16.8695376	5.299750845							-527.0836007	0.9931738575	-2355.65028462508	
527.0036007	98	1	1	1	0.9931399018				98.13932791	0.8903838982	0.9702881893	77.82942724	16.86917881	5.30139395							-527.0036007	0.9931399018	-2356.37883204145	
526.9236007	98	1	1	1	0.9931059567				98.14003104	0.8898402222	0.9701287393	77.82814259	16.86881989	5.303037513							-526.9236007	0.9931059567	-2357.11129626096	
526.8436007	98	1	1	1	0.9930720221				98.14073409	0.8892967032	0.9699692086	77.82685762	16.86846084	5.304681532							-526.8436007	0.9930720221	-2357.83726673875	
526.7636007	98	1	1	1	0.9930380979				98.14143706	0.8887533415	0.9698095973	77.82557233	16.86810166	5.306326008							-526.7636007	0.9930380979	-2358.56716775965	
526.6836007	98	1	1	1	0.9930041843				98.14213996	0.8882101369	0.9696499054	77.82428671	16.86774235	5.307970942							-526.6836007	0.9930041843	-2359.29751220292	
526.6036007	98	1	1	1	0.9929702811				98.14284278	0.8876670895	0.9694901328	77.82300076	16.86738291	5.309616332							-526.6036007	0.9929702811	-2360.02483447695	
526.5236007	98	1	1	1	0.9929363884				98.14354552	0.8871241994	0.9693302795	77.82171449	16.86702333	5.311262178							-526.5236007	0.9929363884	-2360.75608640558	
526.4436007	98	1	1	1	0.9929025062				98.14424819	0.8865814665	0.9691703456	77.8204279	16.86666362	5.312908482							-526.4436007	0.9929025062	-2361.48779162823	
526.3636007	98	1	1	1	0.9928686345				98.14495078	0.8860388909	0.9690103311	77.81914098	16.86630378	5.314555242							-526.3636007	0.9928686345	-2362.21995057425	
526.2836007	98	1	1	1	0.9928347733				98.14565329	0.8854964726	0.9688502359	77.81785373	16.86594381	5.316202458							-526.2836007	0.9928347733	-2362.952563653	
526.2036007	98	1	1	1	0.9928009226				98.14635573	0.8849542117	0.9686900601	77.81656617	16.8655837	5.317850131							-526.2036007	0.9928009226	-2363.68563129607	
526.1236007	98	1	1	1	0.9927670824				98.14705809	0.8844121081	0.9685298036	77.81527827	16.86522347	5.31949826							-526.1236007	0.9927670824	-2364.41565772824	
526.0436007	98	1	1	1	0.9927332526				98.14776037	0.8838701619	0.9683694665	77.81399006	16.8648631	5.321146845							-526.0436007	0.9927332526	-2365.14963793462	
525.9636007	98	1	1	1	0.9926994334				98.14846258	0.8833283731	0.9682090487	77.81270151	16.8645026	5.322795887							-525.9636007	0.9926994334	-2365.88406529195	
525.8836007	98	1	1	1	0.9926656246				98.14916471	0.8827867418	0.9680485503	77.81141265	16.86414197	5.324445385							-525.8836007	0.9926656246	-2366.61545486837	
525.8036007	98	1	1	1	0.9926318263				98.14986676	0.882245268	0.9678879713	77.81012346	16.8637812	5.326095339							-525.8036007	0.9926318263	-2367.3543022413	
525.7236007	98	1	1	1	0.9925980386				98.15056874	0.8817039516	0.9677273116	77.80883394	16.86342031	5.327745748							-525.7236007	0.9925980386	-2368.08659258294	
525.6436007	98	1	1	1	0.9925642612				98.15127064	0.8811627928	0.9675665713	77.8075441	16.86305928	5.329396614							-525.6436007	0.9925642612	-2368.81934912347	
525.5636007	98	1	1	1	0.9925304944				98.15197246	0.8806217916	0.9674057503	77.80625394	16.86269812	5.331047936							-525.5636007	0.9925304944	-2369.55956906736	
525.4836007	98	1	1	1	0.9924967381				98.1526742	0.8800809479	0.9672448487	77.80496346	16.86233683	5.332699713							-525.4836007	0.9924967381	-2370.29322890378	
525.4036007	98	1	1	1	0.9924629922				98.15337587	0.8795402619	0.9670838665	77.80367265	16.86197541	5.334351946							-525.4036007	0.9924629922	-2371.02734753862	
525.3236007	98	1	1	1	0.9924292568				98.15407746	0.8789997334	0.9669228036	77.80238151	16.86161385	5.336004634							-525.3236007	0.9924292568	-2371.76543466587	
525.2436007	98	1	1	1	0.9923955319				98.15477898	0.8784593627	0.9667616601	77.80109005	16.86125217	5.337657778							-525.2436007	0.9923955319	-2372.50398146245	
525.1636007	98	1	1	1	0.9923618175				98.15548041	0.8779191496	0.966600436	77.79979827	16.86089035	5.339311378							-525.1636007	0.9923618175	-2373.24298835674	
525.0836007	98	1	1	1	0.9923281136				98.15618177	0.8773790943	0.9664391312	77.79850617	16.8605284	5.340965433							-525.0836007	0.9923281136	-2373.98245577999	
525.0036007	98	1	1	1	0.9922944202				98.15688306	0.8768391967	0.9662777458	77.79721374	16.86016632	5.342619943							-525.0036007	0.9922944202	-2374.71885741054	
524.9236007	98	1	1	1	0.9922607372				98.15758426	0.8762994569	0.9661162797	77.79592099	16.8598041	5.344274908							-524.9236007	0.9922607372	-2375.45572041422	
524.8436007	98	1	1	1	0.9922270647				98.15828539	0.8757598748	0.9659547331	77.79462791	16.85944176	5.345930328							-524.8436007	0.9922270647	-2376.19656760476	
524.7636007	98	1	1	1	0.9921934027				98.15898644	0.8752204507	0.9657931058	77.79333451	16.85907928	5.347586204							-524.7636007	0.9921934027	-2376.93787704022	
524.6836007	98	1	1	1	0.9921597512				98.15968742	0.8746811843	0.9656313979	77.79204079	16.85871667	5.349242535							-524.6836007	0.9921597512	-2377.67611361693	
524.6036007	98	1	1	1	0.9921261101				98.16038831	0.8741420759	0.9654696093	77.79074675	16.85835393	5.35089932							-524.6036007	0.9921261101	-2378.41481330158	
524.5236007	98	1	1	1	0.9920924795				98.16108913	0.8736031253	0.9653077402	77.78945238	16.85799106	5.35255656							-524.5236007	0.9920924795	-2379.15750766768	
524.4436007	98	1	1	1	0.9920588594				98.16178988	0.8730643327	0.9651457904	77.78815769	16.85762805	5.354214255							-524.4436007	0.9920588594	-2379.90066600661	
524.3636007	98	1	1	1	0.9920252498				98.16249054	0.872525698	0.96498376	77.78686268	16.85726492	5.355872405							-524.3636007	0.9920252498	-2380.64428876507	
524.2836007	98	1	1	1	0.9919916507				98.16319113	0.8719872214	0.964821649	77.78556734	16.85690165	5.357531009							-524.2836007	0.9919916507	-2381.38482979548	
524.2036007	98	1	1	1	0.991958062				98.16389164	0.8714489027	0.9646594573	77.78427168	16.85653825	5.359190068							-524.2036007	0.991958062	-2382.12583609247	
524.1236007	98	1	1	1	0.9919244838				98.16459207	0.8709107421	0.9644971851	77.7829757	16.85617472	5.360849581							-524.1236007	0.9919244838	-2382.87085027014	
524.0436007	98	1	1	1	0.9918909161				98.16529243	0.8703727396	0.9643348322	77.78167939	16.85581106	5.362509549							-524.0436007	0.9918909161	-2383.61633060323	
523.9636007	98	1	1	1	0.9918573589				98.16599271	0.8698348951	0.9641723988	77.78038277	16.85544726	5.364169971							-523.9636007	0.9918573589	-2384.35872207841	
523.8836007	98	1	1	1	0.9918238121				98.16669291	0.8692972088	0.9640098847	77.77908582	16.85508333	5.365830847							-523.8836007	0.9918238121	-2385.10158057333	
523.8036007	98	1	1	1	0.9917902758				98.16739303	0.8687596807	0.96384729	77.77778855	16.85471928	5.367492177							-523.8036007	0.9917902758	-2385.84845754104	
523.7236007	98	1	1	1	0.99175675				98.16809307	0.8682223107	0.9636846147	77.77649095	16.85435509	5.369153962							-523.7236007	0.99175675	-2386.59224030454	
523.6436007	98	1	1	1	0.9917232346				98.16879304	0.8676850989	0.9635218588	77.77519304	16.85399076	5.3708162							-523.6436007	0.9917232346	-2387.34005575813	
523.5636007	98	1	1	1	0.9916897298				98.16949293	0.8671480454	0.9633590224	77.7738948	16.85362631	5.372478892							-523.5636007	0.9916897298	-2388.08833106129	
523.4836007	98	1	1	1	0.9916562354				98.17019274	0.8666111501	0.9631961053	77.77259624	16.85326172	5.374142038							-523.4836007	0.9916562354	-2388.82994689651	
523.4036007	98	1	1	1	0.9916227514				98.17089248	0.8660744131	0.9630331076	77.77129735	16.85289701	5.375805638							-523.4036007	0.9916227514	-2389.57916555342	
523.3236007	98	1	1	1	0.991589278				98.17159214	0.8655378345	0.9628700293	77.76999815	16.85253216	5.377469691							-523.3236007	0.991589278	-2390.32884536462	
523.2436007	98	1	1	1	0.991555815				98.17229172	0.8650014141	0.9627068705	77.76869862	16.85216718	5.379134198							-523.2436007	0.991555815	-2391.07185364719	
523.1636007	98	1	1	1	0.9915223624				98.17299122	0.8644651522	0.962543631	77.76739878	16.85180207	5.380799158							-523.1636007	0.9915223624	-2391.82247946627	
523.0836007	98	1	1	1	0.9914889204				98.17369064	0.8639290486	0.962380311	77.76609861	16.85143682	5.382464572							-523.0836007	0.9914889204	-2392.57356773565	
523.0036007	98	1	1	1	0.9914554888				98.17438999	0.8633931035	0.9622169104	77.76479811	16.85107145	5.384130439							-523.0036007	0.9914554888	-2393.32155460904	
522.9236007	98	1	1	1	0.9914220677				98.17508925	0.8628573168	0.9620534292	77.7634973	16.85070594	5.385796759							-522.9236007	0.9914220677	-2394.0700048338	
522.8436007	98	1	1	1	0.991388657				98.17578844	0.8623216886	0.9618898674	77.76219617	16.8503403	5.387463533							-522.8436007	0.991388657	-2394.82251455144	
522.7636007	98	1	1	1	0.9913552569				98.17648756	0.8617862189	0.9617262251	77.76089471	16.84997453	5.389130759							-522.7636007	0.9913552569	-2395.57548845603	
522.6836007	98	1	1	1	0.9913218672				98.17718659	0.8612509077	0.9615625021	77.75959293	16.84960863	5.390798439							-522.6836007	0.9913218672	-2396.32176254823	
522.6036007	98	1	1	1	0.9912884879				98.17788555	0.8607157551	0.9613986986	77.75829084	16.84924259	5.392466571							-522.6036007	0.9912884879	-2397.07209521408	
522.5236007	98	1	1	1	0.9912551191				98.17858442	0.8601807611	0.9612348146	77.75698842	16.84887643	5.394135157							-522.5236007	0.9912551191	-2397.82648914165	
522.4436007	98	1	1	1	0.9912217608				98.17928322	0.8596459257	0.96107085	77.75568568	16.84851013	5.395804195							-522.4436007	0.9912217608	-2398.58135805821	
522.3636007	98	1	1	1	0.991188413				98.17998195	0.8591112489	0.9609068048	77.75438261	16.8481437	5.397473685							-522.3636007	0.991188413	-2399.33310214773	
522.2836007	98	1	1	1	0.9911550756				98.18068059	0.8585767308	0.960742679	77.75307923	16.84777714	5.399143629							-522.2836007	0.9911550756	-2400.08532210623	
522.2036007	98	1	1	1	0.9911217487				98.18137916	0.8580423714	0.9605784727	77.75177553	16.84741045	5.400814024							-522.2036007	0.9911217487	-2400.83800935679	
522.1236007	98	1	1	1	0.9910884322				98.18207764	0.8575081707	0.9604141859	77.7504715	16.84704362	5.402484873							-522.1236007	0.9910884322	-2401.59117338145	
522.0436007	98	1	1	1	0.9910551262				98.18277605	0.8569741288	0.9602498185	77.74916716	16.84667667	5.404156173							-522.0436007	0.9910551262	-2402.34841488072	
521.9636007	98	1	1	1	0.9910218307				98.18347438	0.8564402456	0.9600853706	77.74786249	16.84630958	5.405827926							-521.9636007	0.9910218307	-2403.10252247187	
521.8836007	98	1	1	1	0.9909885456				98.18417264	0.8559065213	0.9599208421	77.74655751	16.84594236	5.407500131							-521.8836007	0.9909885456	-2403.85710818346	
521.8036007	98	1	1	1	0.990955271				98.18487081	0.8553729558	0.9597562331	77.7452522	16.84557501	5.409172788							-521.8036007	0.990955271	-2404.61577951447	
521.7236007	98	1	1	1	0.9909220069				98.18556891	0.8548395491	0.9595915435	77.74394657	16.84520753	5.410845897							-521.7236007	0.9909220069	-2405.37131147433	
521.6436007	98	1	1	1	0.9908887532				98.18626693	0.8543063014	0.9594267734	77.74264063	16.84483991	5.412519458							-521.6436007	0.9908887532	-2406.12732290841	
521.5636007	98	1	1	1	0.99085551				98.18696486	0.8537732125	0.9592619228	77.74133436	16.84447217	5.414193471							-521.5636007	0.99085551	-2406.8838051668	
521.4836007	98	1	1	1	0.9908222772				98.18766273	0.8532402826	0.9590969916	77.74002777	16.84410429	5.415867935							-521.4836007	0.9908222772	-2407.64076780616	
521.4036007	98	1	1	1	0.9907890549				98.18836051	0.8527075117	0.95893198	77.73872087	16.84373628	5.417542851							-521.4036007	0.9907890549	-2408.39820215944	
521.3236007	98	1	1	1	0.990755843				98.18905821	0.8521748997	0.9587668878	77.73741364	16.84336814	5.419218219							-521.3236007	0.990755843	-2409.15974763673	
521.2436007	98	1	1	1	0.9907226417				98.18975584	0.8516424468	0.9586017151	77.73610609	16.84299987	5.420894038							-521.2436007	0.9907226417	-2409.9181336084	
521.1636007	98	1	1	1	0.9906894507				98.19045339	0.8511101529	0.9584364619	77.73479822	16.84263147	5.422570309							-521.1636007	0.9906894507	-2410.67701091221	
521.0836007	98	1	1	1	0.9906562703				98.19115085	0.8505780181	0.9582711282	77.73349004	16.84226293	5.42424703							-521.0836007	0.9906562703	-2411.43998923658	
521.0036007	98	1	1	1	0.9906231003				98.19184824	0.8500460424	0.9581057139	77.73218153	16.84189427	5.425924204							-521.0036007	0.9906231003	-2412.19618189699	
520.9236007	98	1	1	1	0.9905899407				98.19254555	0.8495142259	0.9579402192	77.7308727	16.84152547	5.427601828							-520.9236007	0.9905899407	-2412.95649023227	
520.8436007	98	1	1	1	0.9905567916				98.19324279	0.8489825685	0.957774644	77.72956356	16.84115654	5.429279903							-520.8436007	0.9905567916	-2413.72091698948	
520.7636007	98	1	1	1	0.990523653				98.19393994	0.8484510703	0.9576089883	77.72825409	16.84078748	5.430958429							-520.7636007	0.990523653	-2414.48218235638	
520.6836007	98	1	1	1	0.9904905248				98.19463702	0.8479197313	0.9574432521	77.72694431	16.84041829	5.432637407							-520.6836007	0.9904905248	-2415.24028449401	
520.6036007	98	1	1	1	0.990457407				98.19533401	0.8473885515	0.9572774354	77.7256342	16.84004896	5.434316835							-520.6036007	0.990457407	-2416.00616381016	
520.5236007	98	1	1	1	0.9904242998				98.19603093	0.846857531	0.9571115382	77.72432378	16.83967951	5.435996713							-520.5236007	0.9904242998	-2416.77251974124	
520.4436007	98	1	1	1	0.990391203				98.19672777	0.8463266698	0.9569455606	77.72301304	16.83930992	5.437677042							-520.4436007	0.990391203	-2417.53206102925	
520.3636007	98	1	1	1	0.9903581166				98.19742453	0.845795968	0.9567795025	77.72170198	16.8389402	5.439357822							-520.3636007	0.9903581166	-2418.29573729383	
520.2836007	98	1	1	1	0.9903250407				98.19812121	0.8452654254	0.9566133639	77.7203906	16.83857035	5.441039053							-520.2836007	0.9903250407	-2419.05989156279	
520.2036007	98	1	1	1	0.9902919752				98.19881781	0.8447350423	0.9564471448	77.7190789	16.83820037	5.442720733							-520.2036007	0.9902919752	-2419.82453353207	
520.1236007	98	1	1	1	0.9902589202				98.19951434	0.8442048186	0.9562808453	77.71776688	16.83783025	5.444402864							-520.1236007	0.9902589202	-2420.5933187819	
520.0436007	98	1	1	1	0.9902258757				98.20021078	0.8436747543	0.9561144654	77.71645454	16.83746001	5.446085445							-520.0436007	0.9902258757	-2421.35892598819	
519.9636007	98	1	1	1	0.9901928416				98.20090715	0.8431448494	0.955948005	77.71514189	16.83708963	5.447768476							-519.9636007	0.9901928416	-2422.12135329457	
519.8836007	98	1	1	1	0.9901598179				98.20160343	0.842615104	0.9557814641	77.71382892	16.83671913	5.449451957							-519.8836007	0.9901598179	-2422.88793220633	
519.8036007	98	1	1	1	0.9901268047				98.20229964	0.8420855182	0.9556148428	77.71251562	16.83634849	5.451135888							-519.8036007	0.9901268047	-2423.65866549204	
519.7236007	98	1	1	1	0.990093802				98.20299577	0.8415560919	0.9554481411	77.71120201	16.83597772	5.452820269							-519.7236007	0.990093802	-2424.42621329967	
519.6436007	98	1	1	1	0.9900608097				98.20369182	0.8410268252	0.9552813589	77.70988809	16.83560681	5.4545051							-519.6436007	0.9900608097	-2425.19057376759	
519.5636007	98	1	1	1	0.9900278278				98.20438779	0.840497718	0.9551144963	77.70857384	16.83523578	5.45619038							-519.5636007	0.9900278278	-2425.95909697524	
519.4836007	98	1	1	1	0.9899948564				98.20508368	0.8399687705	0.9549475533	77.70725927	16.83486462	5.45787611							-519.4836007	0.9899948564	-2426.73178572557	
519.4036007	98	1	1	1	0.9899618955				98.20577949	0.8394399827	0.9547805298	77.70594439	16.83449332	5.459562289							-519.4036007	0.9899618955	-2427.50128152284	
519.3236007	98	1	1	1	0.989928945				98.20647522	0.8389113545	0.954613426	77.70462919	16.83412189	5.461248917							-519.3236007	0.989928945	-2428.26758250587	
