T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
574.5986939	93	3	4	1	0.8669525073				95.85819238	1.2729643	2.868843321	75.90881226	15.75788759	8.333300152	71.5248661	11.45626445	17.01886945				-574.5986939	0.8669525073	-1229.26484421438	
574.5186939	93	3	4	1	0.8668874365				95.86015468	1.272296178	2.867549139	75.90852147	15.75797279	8.333505743	71.5248661	11.45626445	17.01886945				-574.5186939	0.8668874365	-1229.5973754306	
574.4386939	93	3	4	1	0.8668223834				95.86211681	1.271628198	2.866254994	75.90823074	15.75805807	8.333711192	71.5248661	11.45626445	17.01886945				-574.4386939	0.8668223834	-1229.930084557	
574.3586939	93	3	4	1	0.8667573478				95.86407875	1.270960361	2.864960885	75.90794007	15.75814343	8.333916498	71.5248661	11.45626445	17.01886945				-574.3586939	0.8667573478	-1230.26202935148	
574.2786939	93	3	4	1	0.8666923298				95.86604052	1.270292666	2.863666813	75.90764946	15.75822888	8.33412166	71.5248661	11.45626445	17.01886945				-574.2786939	0.8666923298	-1230.59604632954	
574.1986939	93	3	4	1	0.8666273295				95.86800211	1.269625113	2.862372778	75.90735891	15.75831441	8.33432668	71.5248661	11.45626445	17.01886945				-574.1986939	0.8666273295	-1230.92929619529	
574.1186939	93	3	4	1	0.8665623467				95.86996352	1.268957703	2.861078782	75.90706842	15.75840002	8.334531557	71.5248661	11.45626445	17.01886945				-574.1186939	0.8665623467	-1231.26178063497	
574.0386939	93	3	4	1	0.8664973815				95.87192474	1.268290436	2.859784823	75.906778	15.75848571	8.33473629	71.5248661	11.45626445	17.01886945				-574.0386939	0.8664973815	-1231.59634077522	
573.9586939	93	3	4	1	0.866432434				95.87388579	1.267623311	2.858490902	75.90648763	15.75857149	8.33494088	71.5248661	11.45626445	17.01886945				-573.9586939	0.866432434	-1231.93108174543	
573.8786939	93	3	4	1	0.8663675041				95.87584665	1.266956329	2.85719702	75.90619733	15.75865734	8.335145326	71.5248661	11.45626445	17.01886945				-573.8786939	0.8663675041	-1232.26505619515	
573.7986939	93	3	4	1	0.8663025918				95.87780733	1.26628949	2.855903177	75.90590709	15.75874328	8.335349629	71.5248661	11.45626445	17.01886945				-573.7986939	0.8663025918	-1232.59921177469	
573.7186939	93	3	4	1	0.8662376971				95.87976783	1.265622793	2.854609373	75.90561691	15.7588293	8.335553788	71.5248661	11.45626445	17.01886945				-573.7186939	0.8662376971	-1232.93449922367	
573.6386939	93	3	4	1	0.8661728201				95.88172815	1.26495624	2.853315609	75.9053268	15.7589154	8.335757804	71.5248661	11.45626445	17.01886945				-573.6386939	0.8661728201	-1233.26996809742	
573.5586939	93	3	4	1	0.8661079607				95.88368829	1.26428983	2.852021884	75.90503674	15.75900158	8.335961675	71.5248661	11.45626445	17.01886945				-573.5586939	0.8661079607	-1233.60562061132	
573.4786939	93	3	4	1	0.866043119				95.88564824	1.263623563	2.8507282	75.90474675	15.75908785	8.336165403	71.5248661	11.45626445	17.01886945				-573.4786939	0.866043119	-1233.94145484448	
573.3986939	93	3	4	1	0.8659782949				95.887608	1.262957438	2.849434557	75.90445682	15.7591742	8.336368986	71.5248661	11.45626445	17.01886945				-573.3986939	0.8659782949	-1234.27747301879	
573.3186939	93	3	4	1	0.8659134885				95.88956759	1.262291458	2.848140954	75.90416695	15.75926063	8.336572426	71.5248661	11.45626445	17.01886945				-573.3186939	0.8659134885	-1234.61367320662	
573.2386939	93	3	4	1	0.8658486997				95.89152699	1.26162562	2.846847392	75.90387714	15.75934714	8.336775721	71.5248661	11.45626445	17.01886945				-573.2386939	0.8658486997	-1234.95005763638	
573.1586939	93	3	4	1	0.8657839286				95.8934862	1.260959926	2.845553872	75.9035874	15.75943373	8.336978872	71.5248661	11.45626445	17.01886945				-573.1586939	0.8657839286	-1235.28757861095	
573.0786939	93	3	4	1	0.8657191752				95.89544523	1.260294375	2.844260394	75.90329771	15.75952041	8.337181878	71.5248661	11.45626445	17.01886945				-573.0786939	0.8657191752	-1235.62432937737	
572.9986939	93	3	4	1	0.8656544394				95.89740408	1.259628967	2.842966957	75.90300809	15.75960717	8.33738474	71.5248661	11.45626445	17.01886945				-572.9986939	0.8656544394	-1235.96222011321	
572.9186939	93	3	4	1	0.8655897214				95.89936273	1.258963703	2.841673564	75.90271854	15.75969401	8.337587457	71.5248661	11.45626445	17.01886945				-572.9186939	0.8655897214	-1236.30029360712	
572.8386939	93	3	4	1	0.865525021				95.9013212	1.258298583	2.840380213	75.90242904	15.75978093	8.33779003	71.5248661	11.45626445	17.01886945				-572.8386939	0.865525021	-1236.63759786866	
572.7586939	93	3	4	1	0.8654603383				95.90327949	1.257633606	2.839086905	75.90213961	15.75986794	8.337992457	71.5248661	11.45626445	17.01886945				-572.7586939	0.8654603383	-1236.97604203347	
572.6786939	93	3	4	1	0.8653956733				95.90523759	1.256968773	2.83779364	75.90185024	15.75995502	8.33819474	71.5248661	11.45626445	17.01886945				-572.6786939	0.8653956733	-1237.31467150025	
572.5986939	93	3	4	1	0.865331026				95.9071955	1.256304084	2.83650042	75.90156093	15.76004219	8.338396878	71.5248661	11.45626445	17.01886945				-572.5986939	0.865331026	-1237.65348642074	
572.5186939	93	3	4	1	0.8652663964				95.90915322	1.255639539	2.835207243	75.90127169	15.76012944	8.338598871	71.5248661	11.45626445	17.01886945				-572.5186939	0.8652663964	-1237.99248694782	
572.4386939	93	3	4	1	0.8652017845				95.91111075	1.254975137	2.833914111	75.9009825	15.76021678	8.338800718	71.5248661	11.45626445	17.01886945				-572.4386939	0.8652017845	-1238.33167323531	
572.3586939	93	3	4	1	0.8651371903				95.9130681	1.25431088	2.832621023	75.90069338	15.7603042	8.339002421	71.5248661	11.45626445	17.01886945				-572.3586939	0.8651371903	-1238.67200490404	
572.2786939	93	3	4	1	0.8650726139				95.91502525	1.253646766	2.831327981	75.90040433	15.76039169	8.339203977	71.5248661	11.45626445	17.01886945				-572.2786939	0.8650726139	-1239.01156264254	
572.1986939	93	3	4	1	0.8650080551				95.91698222	1.252982797	2.830034984	75.90011534	15.76047928	8.339405389	71.5248661	11.45626445	17.01886945				-572.1986939	0.8650080551	-1239.35130870297	
572.1186939	93	3	4	1	0.8649435141				95.918939	1.252318972	2.828742032	75.89982641	15.76056694	8.339606655	71.5248661	11.45626445	17.01886945				-572.1186939	0.8649435141	-1239.69316112899	
572.0386939	93	3	4	1	0.8648789909				95.92089558	1.251655291	2.827449127	75.89953754	15.76065469	8.339807775	71.5248661	11.45626445	17.01886945				-572.0386939	0.8648789909	-1240.03424061372	
571.9586939	93	3	4	1	0.8648144854				95.92285198	1.250991754	2.826156267	75.89924873	15.76074252	8.340008749	71.5248661	11.45626445	17.01886945				-571.9586939	0.8648144854	-1240.37454677971	
571.8786939	93	3	4	1	0.8647499976				95.92480818	1.250328362	2.824863455	75.89895999	15.76083043	8.340209578	71.5248661	11.45626445	17.01886945				-571.8786939	0.8647499976	-1240.71600241734	
571.7986939	93	3	4	1	0.8646855276				95.9267642	1.249665114	2.823570689	75.89867132	15.76091842	8.34041026	71.5248661	11.45626445	17.01886945				-571.7986939	0.8646855276	-1241.05764504451	
571.7186939	93	3	4	1	0.8646210753				95.92872002	1.249002011	2.822277971	75.8983827	15.7610065	8.340610797	71.5248661	11.45626445	17.01886945				-571.7186939	0.8646210753	-1241.3994769326	
571.6386939	93	3	4	1	0.8645566408				95.93067565	1.248339052	2.8209853	75.89809415	15.76109466	8.340811187	71.5248661	11.45626445	17.01886945				-571.6386939	0.8645566408	-1241.74246034826	
571.5586939	93	3	4	1	0.8644922241				95.93263108	1.247676238	2.819692677	75.89780567	15.7611829	8.341011431	71.5248661	11.45626445	17.01886945				-571.5586939	0.8644922241	-1242.08466857422	
571.4786939	93	3	4	1	0.8644278251				95.93458633	1.247013568	2.818400103	75.89751725	15.76127123	8.341211529	71.5248661	11.45626445	17.01886945				-571.4786939	0.8644278251	-1242.42706653206	
571.3986939	93	3	4	1	0.8643634439				95.93654138	1.246351044	2.817107577	75.89722889	15.76135963	8.341411481	71.5248661	11.45626445	17.01886945				-571.3986939	0.8643634439	-1242.77061808402	
571.3186939	93	3	4	1	0.8642990805				95.93849624	1.245688664	2.8158151	75.89694059	15.76144812	8.341611285	71.5248661	11.45626445	17.01886945				-571.3186939	0.8642990805	-1243.11339331663	
571.2386939	93	3	4	1	0.8642347348				95.9404509	1.245026429	2.814522672	75.89665236	15.7615367	8.341810944	71.5248661	11.45626445	17.01886945				-571.2386939	0.8642347348	-1243.45732565466	
571.1586939	93	3	4	1	0.864170407				95.94240537	1.244364339	2.813230294	75.89636419	15.76162535	8.342010455	71.5248661	11.45626445	17.01886945				-571.1586939	0.864170407	-1243.80144621776	
571.0786939	93	3	4	1	0.8641060969				95.94435964	1.243702393	2.811937965	75.89607609	15.76171409	8.34220982	71.5248661	11.45626445	17.01886945				-571.0786939	0.8641060969	-1244.14575944204	
570.9986939	93	3	4	1	0.8640418047				95.94631372	1.243040593	2.810645687	75.89578805	15.76180291	8.342409037	71.5248661	11.45626445	17.01886945				-570.9986939	0.8640418047	-1244.49026120419	
570.9186939	93	3	4	1	0.8639775302				95.9482676	1.242378938	2.809353459	75.89550007	15.76189182	8.342608108	71.5248661	11.45626445	17.01886945				-570.9186939	0.8639775302	-1244.83495594829	
570.8386939	93	3	4	1	0.8639132736				95.95022129	1.241717429	2.808061282	75.89521216	15.76198081	8.342807032	71.5248661	11.45626445	17.01886945				-570.8386939	0.8639132736	-1245.18080912294	
570.7586939	93	3	4	1	0.8638490348				95.95217478	1.241056064	2.806769156	75.89492432	15.76206988	8.343005808	71.5248661	11.45626445	17.01886945				-570.7586939	0.8638490348	-1245.52588548366	
570.6786939	93	3	4	1	0.8637848138				95.95412807	1.240394845	2.805477082	75.89463653	15.76215903	8.343204437	71.5248661	11.45626445	17.01886945				-570.6786939	0.8637848138	-1245.87115315998	
570.5986939	93	3	4	1	0.8637206106				95.95608117	1.239733772	2.804185059	75.89434882	15.76224827	8.343402919	71.5248661	11.45626445	17.01886945				-570.5986939	0.8637206106	-1246.21758350682	
570.5186939	93	3	4	1	0.8636564253				95.95803407	1.239072843	2.802893089	75.89406116	15.76233758	8.343601253	71.5248661	11.45626445	17.01886945				-570.5186939	0.8636564253	-1246.56323375078	
570.4386939	93	3	4	1	0.8635922577				95.95998677	1.238412061	2.801601171	75.89377357	15.76242699	8.34379944	71.5248661	11.45626445	17.01886945				-570.4386939	0.8635922577	-1246.91005022638	
570.3586939	93	3	4	1	0.8635281081				95.96193927	1.237751423	2.800309305	75.89348605	15.76251647	8.343997479	71.5248661	11.45626445	17.01886945				-570.3586939	0.8635281081	-1247.2570564898	
570.2786939	93	3	4	1	0.8634639762				95.96389157	1.237090932	2.799017493	75.89319859	15.76260604	8.34419537	71.5248661	11.45626445	17.01886945				-570.2786939	0.8634639762	-1247.60425919544	
570.1986939	93	3	4	1	0.8633998623				95.96584368	1.236430586	2.797725735	75.89291119	15.76269569	8.344393113	71.5248661	11.45626445	17.01886945				-570.1986939	0.8633998623	-1247.95165200537	
570.1186939	93	3	4	1	0.8633357661				95.96779558	1.235770386	2.796434029	75.89262386	15.76278543	8.344590709	71.5248661	11.45626445	17.01886945				-570.1186939	0.8633357661	-1248.29924158699	
570.0386939	93	3	4	1	0.8632716879				95.96974729	1.235110332	2.795142378	75.8923366	15.76287525	8.344788156	71.5248661	11.45626445	17.01886945				-570.0386939	0.8632716879	-1248.64799658386	
569.9586939	93	3	4	1	0.8632076275				95.97169879	1.234450424	2.793850782	75.8920494	15.76296515	8.344985455	71.5248661	11.45626445	17.01886945				-569.9586939	0.8632076275	-1248.99499760594	
569.8786939	93	3	4	1	0.8631435849				95.9736501	1.233790662	2.79255924	75.89176226	15.76305513	8.345182606	71.5248661	11.45626445	17.01886945				-569.8786939	0.8631435849	-1249.34414371066	
569.7986939	93	3	4	1	0.8630795603				95.9756012	1.233131046	2.791267753	75.89147519	15.7631452	8.345379608	71.5248661	11.45626445	17.01886945				-569.7986939	0.8630795603	-1249.69348289084	
569.7186939	93	3	4	1	0.8630155535				95.9775521	1.232471576	2.789976322	75.89118819	15.76323535	8.345576462	71.5248661	11.45626445	17.01886945				-569.7186939	0.8630155535	-1250.04204249364	
569.6386939	93	3	4	1	0.8629515646				95.9795028	1.231812252	2.788684946	75.89090125	15.76332559	8.345773167	71.5248661	11.45626445	17.01886945				-569.6386939	0.8629515646	-1250.3917732185	
569.5586939	93	3	4	1	0.8628875936				95.9814533	1.231153074	2.787393626	75.89061437	15.7634159	8.345969724	71.5248661	11.45626445	17.01886945				-569.5586939	0.8628875936	-1250.74072142434	
569.4786939	93	3	4	1	0.8628236404				95.9834036	1.230494043	2.786102362	75.89032756	15.7635063	8.346166132	71.5248661	11.45626445	17.01886945				-569.4786939	0.8628236404	-1251.09084435449	
569.3986939	93	3	4	1	0.8627597052				95.98535369	1.229835158	2.784811155	75.89004082	15.76359679	8.346362391	71.5248661	11.45626445	17.01886945				-569.3986939	0.8627597052	-1251.44214053308	
569.3186939	93	3	4	1	0.8626957879				95.98730358	1.229176419	2.783520005	75.88975414	15.76368736	8.346558502	71.5248661	11.45626445	17.01886945				-569.3186939	0.8626957879	-1251.79265523207	
569.2386939	93	3	4	1	0.8626318885				95.98925326	1.228517827	2.782228913	75.88946753	15.76377801	8.346754463	71.5248661	11.45626445	17.01886945				-569.2386939	0.8626318885	-1252.14336633623	
569.1586939	93	3	4	1	0.862568007				95.99120274	1.227859382	2.780937877	75.88918098	15.76386874	8.346950275	71.5248661	11.45626445	17.01886945				-569.1586939	0.862568007	-1252.49427401179	
569.0786939	93	3	4	1	0.8625041434				95.99315202	1.227201083	2.7796469	75.8888945	15.76395956	8.347145938	71.5248661	11.45626445	17.01886945				-569.0786939	0.8625041434	-1252.84635998726	
568.9986939	93	3	4	1	0.8624402978				95.99510109	1.226542931	2.778355981	75.88860809	15.76405046	8.347341451	71.5248661	11.45626445	17.01886945				-568.9986939	0.8624402978	-1253.1976607488	
568.9186939	93	3	4	1	0.86237647				95.99704995	1.225884925	2.777065121	75.88832174	15.76414145	8.347536815	71.5248661	11.45626445	17.01886945				-568.9186939	0.86237647	-1253.54916078164	
568.8386939	93	3	4	1	0.8623126602				95.99899861	1.225227067	2.77577432	75.88803545	15.76423252	8.34773203	71.5248661	11.45626445	17.01886945				-568.8386939	0.8623126602	-1253.90282228261	
568.7586939	93	3	4	1	0.8622488684				96.00094707	1.224569355	2.774483577	75.88774923	15.76432367	8.347927095	71.5248661	11.45626445	17.01886945				-568.7586939	0.8622488684	-1254.25471584475	
568.6786939	93	3	4	1	0.8621850944				96.00289531	1.22391179	2.773192895	75.88746308	15.76441491	8.34812201	71.5248661	11.45626445	17.01886945				-568.6786939	0.8621850944	-1254.60779351244	
568.5986939	93	3	4	1	0.8621213385				96.00484336	1.223254373	2.771902272	75.887177	15.76450623	8.348316775	71.5248661	11.45626445	17.01886945				-568.5986939	0.8621213385	-1254.96205157864	
568.5186939	93	3	4	1	0.8620576005				96.00679119	1.222597102	2.770611709	75.88689098	15.76459763	8.348511391	71.5248661	11.45626445	17.01886945				-568.5186939	0.8620576005	-1255.31454110331	
568.4386939	93	3	4	1	0.8619938804				96.00873881	1.221939979	2.769321207	75.88660502	15.76468912	8.348705856	71.5248661	11.45626445	17.01886945				-568.4386939	0.8619938804	-1255.66821468738	
568.3586939	93	3	4	1	0.8619301783				96.01068623	1.221283002	2.768030766	75.88631914	15.76478069	8.348900172	71.5248661	11.45626445	17.01886945				-568.3586939	0.8619301783	-1256.02307305865	
568.2786939	93	3	4	1	0.8618664942				96.01263344	1.220626173	2.766740386	75.88603332	15.76487235	8.349094337	71.5248661	11.45626445	17.01886945				-568.2786939	0.8618664942	-1256.37714494674	
568.1986939	93	3	4	1	0.861802828				96.01458044	1.219969492	2.765450068	75.88574756	15.76496408	8.349288352	71.5248661	11.45626445	17.01886945				-568.1986939	0.861802828	-1256.73141762757	
568.1186939	93	3	4	1	0.8617391798				96.01652723	1.219312958	2.764159811	75.88546188	15.76505591	8.349482216	71.5248661	11.45626445	17.01886945				-568.1186939	0.8617391798	-1257.0868772717	
568.0386939	93	3	4	1	0.8616755496				96.01847381	1.218656571	2.762869616	75.88517626	15.76514781	8.34967593	71.5248661	11.45626445	17.01886945				-568.0386939	0.8616755496	-1257.44253805108	
567.9586939	93	3	4	1	0.8616119374				96.02042018	1.218000332	2.761579484	75.8848907	15.7652398	8.349869493	71.5248661	11.45626445	17.01886945				-567.9586939	0.8616119374	-1257.79840013708	
567.8786939	93	3	4	1	0.8615483432				96.02236635	1.21734424	2.760289415	75.88460522	15.76533188	8.350062906	71.5248661	11.45626445	17.01886945				-567.8786939	0.8615483432	-1258.15347380003	
567.7986939	93	3	4	1	0.8614847669				96.0243123	1.216688296	2.758999409	75.8843198	15.76542404	8.350256168	71.5248661	11.45626445	17.01886945				-567.7986939	0.8614847669	-1258.50973957701	
567.7186939	93	3	4	1	0.8614212087				96.02625803	1.2160325	2.757709466	75.88403444	15.76551628	8.350449279	71.5248661	11.45626445	17.01886945				-567.7186939	0.8614212087	-1258.86719595337	
567.6386939	93	3	4	1	0.8613576685				96.02820356	1.215376852	2.756419587	75.88374916	15.76560861	8.350642239	71.5248661	11.45626445	17.01886945				-567.6386939	0.8613576685	-1259.22386498109	
567.5586939	93	3	4	1	0.8612941463				96.03014888	1.214721351	2.755129772	75.88346394	15.76570102	8.350835048	71.5248661	11.45626445	17.01886945				-567.5586939	0.8612941463	-1259.58073617397	
567.4786939	93	3	4	1	0.8612306421				96.03209398	1.214065998	2.753840021	75.88317878	15.76579351	8.351027706	71.5248661	11.45626445	17.01886945				-567.4786939	0.8612306421	-1259.93780970175	
567.3986939	93	3	4	1	0.8611671559				96.03403887	1.213410794	2.752550336	75.8828937	15.76588609	8.351220212	71.5248661	11.45626445	17.01886945				-567.3986939	0.8611671559	-1260.29607901883	
567.3186939	93	3	4	1	0.8611036878				96.03598355	1.212755737	2.751260715	75.88260868	15.76597875	8.351412567	71.5248661	11.45626445	17.01886945				-567.3186939	0.8611036878	-1260.65355717104	
567.2386939	93	3	4	1	0.8610402376				96.03792801	1.212100829	2.749971159	75.88232373	15.7660715	8.351604771	71.5248661	11.45626445	17.01886945				-567.2386939	0.8610402376	-1261.01124043151	
567.1586939	93	3	4	1	0.8609768055				96.03987226	1.211446069	2.74868167	75.88203885	15.76616433	8.351796823	71.5248661	11.45626445	17.01886945				-567.1586939	0.8609768055	-1261.37111441054	
567.0786939	93	3	4	1	0.8609133915				96.0418163	1.210791457	2.747392246	75.88175403	15.76625724	8.351988724	71.5248661	11.45626445	17.01886945				-567.0786939	0.8609133915	-1261.73019830752	
566.9986939	93	3	4	1	0.8608499955				96.04376012	1.210136993	2.746102889	75.88146928	15.76635024	8.352180472	71.5248661	11.45626445	17.01886945				-566.9986939	0.8608499955	-1262.08849173344	
566.9186939	93	3	4	1	0.8607866175				96.04570372	1.209482678	2.744813598	75.8811846	15.76644333	8.352372069	71.5248661	11.45626445	17.01886945				-566.9186939	0.8607866175	-1262.44898206525	
566.8386939	93	3	4	1	0.8607232577				96.04764711	1.208828511	2.743524375	75.88089999	15.7665365	8.352563514	71.5248661	11.45626445	17.01886945				-566.8386939	0.8607232577	-1262.80867886494	
566.7586939	93	3	4	1	0.8606599158				96.04959029	1.208174493	2.742235219	75.88061545	15.76662975	8.352754807	71.5248661	11.45626445	17.01886945				-566.7586939	0.8606599158	-1263.16758628541	
566.6786939	93	3	4	1	0.860596592				96.05153325	1.207520623	2.74094613	75.88033097	15.76672308	8.352945948	71.5248661	11.45626445	17.01886945				-566.6786939	0.860596592	-1263.52869227154	
566.5986939	93	3	4	1	0.8605332863				96.05347599	1.206866902	2.739657109	75.88004656	15.76681651	8.353136936	71.5248661	11.45626445	17.01886945				-566.5986939	0.8605332863	-1263.89000477499	
566.5186939	93	3	4	1	0.8604699987				96.05541851	1.20621333	2.738368157	75.87976222	15.76691001	8.353327772	71.5248661	11.45626445	17.01886945				-566.5186939	0.8604699987	-1264.251523979	
566.4386939	93	3	4	1	0.8604067292				96.05736082	1.205559907	2.737079274	75.87947794	15.7670036	8.353518456	71.5248661	11.45626445	17.01886945				-566.4386939	0.8604067292	-1264.61224995786	
566.3586939	93	3	4	1	0.8603434777				96.05930291	1.204906632	2.735790459	75.87919374	15.76709728	8.353708987	71.5248661	11.45626445	17.01886945				-566.3586939	0.8603434777	-1264.97318298714	
566.2786939	93	3	4	1	0.8602802443				96.06124478	1.204253506	2.734501713	75.8789096	15.76719103	8.353899365	71.5248661	11.45626445	17.01886945				-566.2786939	0.8602802443	-1265.33532220318	
566.1986939	93	3	4	1	0.860217029				96.06318643	1.203600529	2.733213038	75.87862553	15.76728488	8.354089591	71.5248661	11.45626445	17.01886945				-566.1986939	0.860217029	-1265.69766882478	
566.1186939	93	3	4	1	0.8601538318				96.06512787	1.202947702	2.731924432	75.87834153	15.7673788	8.354279664	71.5248661	11.45626445	17.01886945				-566.1186939	0.8601538318	-1266.0612254271	
566.0386939	93	3	4	1	0.8600906528				96.06706908	1.202295023	2.730635896	75.8780576	15.76747282	8.354469584	71.5248661	11.45626445	17.01886945				-566.0386939	0.8600906528	-1266.42398682594	
565.9586939	93	3	4	1	0.8600274918				96.06901008	1.201642494	2.729347431	75.87777374	15.76756691	8.354659351	71.5248661	11.45626445	17.01886945				-565.9586939	0.8600274918	-1266.78595491975	
565.8786939	93	3	4	1	0.8599643489				96.07095085	1.200990113	2.728059037	75.87748994	15.7676611	8.354848964	71.5248661	11.45626445	17.01886945				-565.8786939	0.8599643489	-1267.15013707581	
565.7986939	93	3	4	1	0.8599012242				96.0728914	1.200337882	2.726770714	75.87720621	15.76775536	8.355038425	71.5248661	11.45626445	17.01886945				-565.7986939	0.8599012242	-1267.51352283902	
565.7186939	93	3	4	1	0.8598381175				96.07483174	1.199685801	2.725482462	75.87692256	15.76784971	8.355227732	71.5248661	11.45626445	17.01886945				-565.7186939	0.8598381175	-1267.87711938217	
565.6386939	93	3	4	1	0.859775029				96.07677185	1.199033869	2.724194283	75.87663897	15.76794415	8.355416886	71.5248661	11.45626445	17.01886945				-565.6386939	0.859775029	-1268.24293398143	
565.5586939	93	3	4	1	0.8597119587				96.07871174	1.198382086	2.722906176	75.87635545	15.76803867	8.355605886	71.5248661	11.45626445	17.01886945				-565.5586939	0.8597119587	-1268.6079533036	
565.4786939	93	3	4	1	0.8596489065				96.08065141	1.197730453	2.721618141	75.87607199	15.76813327	8.355794733	71.5248661	11.45626445	17.01886945				-565.4786939	0.8596489065	-1268.97217694797	
565.3986939	93	3	4	1	0.8595858724				96.08259085	1.19707897	2.720330179	75.87578861	15.76822796	8.355983426	71.5248661	11.45626445	17.01886945				-565.3986939	0.8595858724	-1269.33660979415	
565.3186939	93	3	4	1	0.8595228564				96.08453007	1.196427636	2.71904229	75.8755053	15.76832274	8.356171965	71.5248661	11.45626445	17.01886945				-565.3186939	0.8595228564	-1269.70226018944	
565.2386939	93	3	4	1	0.8594598586				96.08646907	1.195776452	2.717754475	75.87522205	15.7684176	8.35636035	71.5248661	11.45626445	17.01886945				-565.2386939	0.8594598586	-1270.06912889769	
565.1586939	93	3	4	1	0.859396879				96.08840785	1.195125418	2.716466734	75.87493888	15.76851254	8.356548581	71.5248661	11.45626445	17.01886945				-565.1586939	0.859396879	-1270.43520034106	
565.0786939	93	3	4	1	0.8593339175				96.0903464	1.194474534	2.715179066	75.87465577	15.76860757	8.356736659	71.5248661	11.45626445	17.01886945				-565.0786939	0.8593339175	-1270.80148403124	
564.9986939	93	3	4	1	0.8592709742				96.09228473	1.193823799	2.713891474	75.87437273	15.76870268	8.356924581	71.5248661	11.45626445	17.01886945				-564.9986939	0.8592709742	-1271.16898832862	
564.9186939	93	3	4	1	0.8592080491				96.09422283	1.193173215	2.712603956	75.87408977	15.76879788	8.35711235	71.5248661	11.45626445	17.01886945				-564.9186939	0.8592080491	-1271.53569416041	
564.8386939	93	3	4	1	0.8591451421				96.09616071	1.192522781	2.711316513	75.87380687	15.76889317	8.357299964	71.5248661	11.45626445	17.01886945				-564.8386939	0.8591451421	-1271.90362446388	
564.7586939	93	3	4	1	0.8590822534				96.09809836	1.191872497	2.710029145	75.87352404	15.76898854	8.357487424	71.5248661	11.45626445	17.01886945				-564.7586939	0.8590822534	-1272.27176541704	
564.6786939	93	3	4	1	0.8590193828				96.10003578	1.191222363	2.708741854	75.87324128	15.76908399	8.357674729	71.5248661	11.45626445	17.01886945				-564.6786939	0.8590193828	-1272.6391090417	
564.5986939	93	3	4	1	0.8589565304				96.10197298	1.19057238	2.707454638	75.87295859	15.76917953	8.357861879	71.5248661	11.45626445	17.01886945				-564.5986939	0.8589565304	-1273.00767710988	
564.5186939	93	3	4	1	0.8588936962				96.10390995	1.189922547	2.706167499	75.87267597	15.76927515	8.358048875	71.5248661	11.45626445	17.01886945				-564.5186939	0.8588936962	-1273.37544470765	
564.4386939	93	3	4	1	0.8588308801				96.1058467	1.189272864	2.704880437	75.87239342	15.76937086	8.358235715	71.5248661	11.45626445	17.01886945				-564.4386939	0.8588308801	-1273.7444406364	
564.3586939	93	3	4	1	0.8587680823				96.10778322	1.188623332	2.703593452	75.87211094	15.76946666	8.358422401	71.5248661	11.45626445	17.01886945				-564.3586939	0.8587680823	-1274.11466331974	
564.2786939	93	3	4	1	0.8587053027				96.10971951	1.18797395	2.702306544	75.87182853	15.76956254	8.358608932	71.5248661	11.45626445	17.01886945				-564.2786939	0.8587053027	-1274.48510246132	
564.1986939	93	3	4	1	0.8586425414				96.11165557	1.187324719	2.701019714	75.87154619	15.7696585	8.358795307	71.5248661	11.45626445	17.01886945				-564.1986939	0.8586425414	-1274.85473951562	
564.1186939	93	3	4	1	0.8585797982				96.1135914	1.186675638	2.699732962	75.87126392	15.76975455	8.358981527	71.5248661	11.45626445	17.01886945				-564.1186939	0.8585797982	-1275.22459340297	
564.0386939	93	3	4	1	0.8585170733				96.115527	1.186026709	2.698446288	75.87098172	15.76985069	8.359167592	71.5248661	11.45626445	17.01886945				-564.0386939	0.8585170733	-1275.5956771441	
563.9586939	93	3	4	1	0.8584543666				96.11746238	1.18537793	2.697159693	75.87069959	15.76994691	8.359353501	71.5248661	11.45626445	17.01886945				-563.9586939	0.8584543666	-1275.9659599497	
563.8786939	93	3	4	1	0.8583916781				96.11939752	1.184729302	2.695873177	75.87041753	15.77004322	8.359539254	71.5248661	11.45626445	17.01886945				-563.8786939	0.8583916781	-1276.3364577917	
563.7986939	93	3	4	1	0.8583290078				96.12133243	1.184080825	2.69458674	75.87013554	15.77013961	8.359724852	71.5248661	11.45626445	17.01886945				-563.7986939	0.8583290078	-1276.70819018895	
563.7186939	93	3	4	1	0.8582663558				96.12326712	1.183432499	2.693300384	75.86985362	15.77023608	8.359910294	71.5248661	11.45626445	17.01886945				-563.7186939	0.8582663558	-1277.08115792328	
563.6386939	93	3	4	1	0.8582037221				96.12520157	1.182784324	2.692014107	75.86957177	15.77033265	8.360095581	71.5248661	11.45626445	17.01886945				-563.6386939	0.8582037221	-1277.45332310931	
563.5586939	93	3	4	1	0.8581411066				96.12713579	1.1821363	2.69072791	75.86929	15.77042929	8.360280711	71.5248661	11.45626445	17.01886945				-563.5586939	0.8581411066	-1277.82570645988	
