T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
579.2515248	84	2	14	1	0.7696105806				92.72085713	1.23112304	6.048019832	53.01411135	3.801725758	43.18416289	71.5248661	11.45626445	17.01886945				-579.2515248	0.7696105806	-840.233017956925	
579.1715248	84	2	14	1	0.7695153971				92.72539197	1.230473329	6.044134698	53.01315764	3.80198451	43.18485785	71.5248661	11.45626445	17.01886945				-579.1715248	0.7695153971	-840.731037077869	
579.0915248	84	2	14	1	0.76942027				92.72992554	1.229823726	6.040250732	53.01220409	3.802243388	43.18555253	71.5248661	11.45626445	17.01886945				-579.0915248	0.76942027	-841.229646916442	
579.0115248	84	2	14	1	0.7693251993				92.73445783	1.22917423	6.036367935	53.01125069	3.802502392	43.18624692	71.5248661	11.45626445	17.01886945				-579.0115248	0.7693251993	-841.728405181334	
578.9315248	84	2	14	1	0.7692301849				92.73898885	1.228524841	6.032486308	53.01029744	3.802761521	43.18694104	71.5248661	11.45626445	17.01886945				-578.9315248	0.7692301849	-842.227756269191	
578.8515248	84	2	14	1	0.7691352269				92.74351859	1.22787556	6.028605852	53.00934435	3.803020776	43.18763487	71.5248661	11.45626445	17.01886945				-578.8515248	0.7691352269	-842.727699130635	
578.7715248	84	2	14	1	0.7690403252				92.74804705	1.227226386	6.024726567	53.00839142	3.803280155	43.18832842	71.5248661	11.45626445	17.01886945				-578.7715248	0.7690403252	-843.228236926155	
578.6915248	84	2	14	1	0.7689454799				92.75257422	1.22657732	6.020848455	53.00743864	3.80353966	43.18902169	71.5248661	11.45626445	17.01886945				-578.6915248	0.7689454799	-843.72936860815	
578.6115248	84	2	14	1	0.7688506909				92.75710012	1.225928362	6.016971516	53.00648602	3.803799291	43.18971469	71.5248661	11.45626445	17.01886945				-578.6115248	0.7688506909	-844.230651365862	
578.5315248	84	2	14	1	0.7687559582				92.76162474	1.225279513	6.013095751	53.00553356	3.804059046	43.1904074	71.5248661	11.45626445	17.01886945				-578.5315248	0.7687559582	-844.732530129455	
578.4515248	84	2	14	1	0.7686612818				92.76614807	1.224630771	6.00922116	53.00458125	3.804318927	43.19109983	71.5248661	11.45626445	17.01886945				-578.4515248	0.7686612818	-845.235005963097	
578.3715248	84	2	14	1	0.7685666617				92.77067012	1.223982138	6.005347746	53.00362909	3.804578933	43.19179197	71.5248661	11.45626445	17.01886945				-578.3715248	0.7685666617	-845.738079931099	
578.2915248	84	2	14	1	0.7684720979				92.77519088	1.223333613	6.001475508	53.00267709	3.804839064	43.19248384	71.5248661	11.45626445	17.01886945				-578.2915248	0.7684720979	-846.241304993206	
578.2115248	84	2	14	1	0.7683775903				92.77971035	1.222685198	5.997604448	53.00172525	3.80509932	43.19317543	71.5248661	11.45626445	17.01886945				-578.2115248	0.7683775903	-846.744681685604	
578.1315248	84	2	14	1	0.7682831389				92.78422854	1.222036891	5.993734566	53.00077356	3.8053597	43.19386674	71.5248661	11.45626445	17.01886945				-578.1315248	0.7682831389	-847.249106768069	
578.0515248	84	2	14	1	0.7681887438				92.78874544	1.221388693	5.989865864	52.99982203	3.805620206	43.19455776	71.5248661	11.45626445	17.01886945				-578.0515248	0.7681887438	-847.754132133651	
577.9715248	84	2	14	1	0.7680944049				92.79326105	1.220740604	5.985998341	52.99887066	3.805880837	43.19524851	71.5248661	11.45626445	17.01886945				-577.9715248	0.7680944049	-848.259310747182	
577.8915248	84	2	14	1	0.7680001222				92.79777538	1.220092625	5.982132	52.99791943	3.806141592	43.19593897	71.5248661	11.45626445	17.01886945				-577.8915248	0.7680001222	-848.765542581901	
577.8115248	84	2	14	1	0.7679058958				92.80228841	1.219444755	5.97826684	52.99696837	3.806402473	43.19662916	71.5248661	11.45626445	17.01886945				-577.8115248	0.7679058958	-849.271475276617	
577.7315248	84	2	14	1	0.7678117254				92.80680014	1.218796995	5.974402862	52.99601746	3.806663478	43.19731906	71.5248661	11.45626445	17.01886945				-577.7315248	0.7678117254	-849.778014713975	
577.6515248	84	2	14	1	0.7677176113				92.81131059	1.218149345	5.970540069	52.99506671	3.806924607	43.19800869	71.5248661	11.45626445	17.01886945				-577.6515248	0.7677176113	-850.285607921203	
577.5715248	84	2	14	1	0.7676235533				92.81581974	1.217501804	5.966678459	52.99411611	3.807185862	43.19869803	71.5248661	11.45626445	17.01886945				-577.5715248	0.7676235533	-850.793357101677	
577.4915248	84	2	14	1	0.7675295515				92.82032759	1.216854374	5.962818035	52.99316566	3.80744724	43.1993871	71.5248661	11.45626445	17.01886945				-577.4915248	0.7675295515	-851.301711969377	
577.4115248	84	2	14	1	0.7674356058				92.82483415	1.216207054	5.958958796	52.99221538	3.807708744	43.20007588	71.5248661	11.45626445	17.01886945				-577.4115248	0.7674356058	-851.810221744257	
577.3315248	84	2	14	1	0.7673417162				92.82933941	1.215559845	5.955100744	52.99126524	3.807970372	43.20076438	71.5248661	11.45626445	17.01886945				-577.3315248	0.7673417162	-852.319339381291	
577.2515248	84	2	14	1	0.7672478827				92.83384337	1.214912746	5.951243881	52.99031527	3.808232124	43.20145261	71.5248661	11.45626445	17.01886945				-577.2515248	0.7672478827	-852.829065969758	
577.1715248	84	2	14	1	0.7671541053				92.83834604	1.214265758	5.947388205	52.98936545	3.808494001	43.20214055	71.5248661	11.45626445	17.01886945				-577.1715248	0.7671541053	-853.339402603664	
577.0915248	84	2	14	1	0.767060384				92.8428474	1.213618881	5.943533719	52.98841578	3.808756002	43.20282822	71.5248661	11.45626445	17.01886945				-577.0915248	0.767060384	-853.849894171515	
577.0115248	84	2	14	1	0.7669667187				92.84734746	1.212972115	5.939680423	52.98746627	3.809018128	43.2035156	71.5248661	11.45626445	17.01886945				-577.0115248	0.7669667187	-854.360997976787	
576.9315248	84	2	14	1	0.7668731095				92.85184622	1.21232546	5.935828318	52.98651692	3.809280377	43.2042027	71.5248661	11.45626445	17.01886945				-576.9315248	0.7668731095	-854.873170237847	
576.8515248	84	2	14	1	0.7667795564				92.85634368	1.211678916	5.931977406	52.98556772	3.809542751	43.20488953	71.5248661	11.45626445	17.01886945				-576.8515248	0.7667795564	-855.385041241492	
576.7715248	84	2	14	1	0.7666860592				92.86083983	1.211032485	5.928127685	52.98461868	3.80980525	43.20557608	71.5248661	11.45626445	17.01886945				-576.7715248	0.7666860592	-855.897527788779	
576.6915248	84	2	14	1	0.7665926181				92.86533468	1.210386164	5.924279159	52.98366979	3.810067872	43.20626234	71.5248661	11.45626445	17.01886945				-576.6915248	0.7665926181	-856.411085548039	
576.6115248	84	2	14	1	0.766499233				92.86982822	1.209739956	5.920431827	52.98272106	3.810330618	43.20694833	71.5248661	11.45626445	17.01886945				-576.6115248	0.766499233	-856.924801569817	
576.5315248	84	2	14	1	0.7664059039				92.87432045	1.20909386	5.91658569	52.98177248	3.810593488	43.20763403	71.5248661	11.45626445	17.01886945				-576.5315248	0.7664059039	-857.438674212496	
576.4515248	84	2	14	1	0.7663126307				92.87881138	1.208447876	5.912740749	52.98082406	3.810856483	43.20831946	71.5248661	11.45626445	17.01886945				-576.4515248	0.7663126307	-857.953164637889	
576.3715248	84	2	14	1	0.7662194135				92.88330099	1.207802004	5.908897005	52.97987579	3.811119601	43.20900461	71.5248661	11.45626445	17.01886945				-576.3715248	0.7662194135	-858.468732906338	
576.2915248	84	2	14	1	0.7661262523				92.8877893	1.207156245	5.905054459	52.97892768	3.811382843	43.20968948	71.5248661	11.45626445	17.01886945				-576.2915248	0.7661262523	-858.984459474259	
576.2115248	84	2	14	1	0.766033147				92.89227629	1.206510598	5.901213111	52.97797972	3.811646209	43.21037407	71.5248661	11.45626445	17.01886945				-576.2115248	0.766033147	-859.500807172125	
576.1315248	84	2	14	1	0.7659400977				92.89676197	1.205865064	5.897372963	52.97703193	3.811909699	43.21105838	71.5248661	11.45626445	17.01886945				-576.1315248	0.7659400977	-860.017312073964	
576.0515248	84	2	14	1	0.7658471042				92.90124634	1.205219643	5.893534015	52.97608428	3.812173313	43.21174241	71.5248661	11.45626445	17.01886945				-576.0515248	0.7658471042	-860.533976965851	
575.9715248	84	2	14	1	0.7657541666				92.9057294	1.204574335	5.889696268	52.97513679	3.81243705	43.21242616	71.5248661	11.45626445	17.01886945				-575.9715248	0.7657541666	-861.052189780921	
575.8915248	84	2	14	1	0.765661285				92.91021114	1.203929141	5.885859723	52.97418946	3.812700911	43.21310963	71.5248661	11.45626445	17.01886945				-575.8915248	0.765661285	-861.57056149018	
575.8115248	84	2	14	1	0.7655684592				92.91469156	1.20328406	5.882024381	52.97324228	3.812964895	43.21379282	71.5248661	11.45626445	17.01886945				-575.8115248	0.7655684592	-862.089094894787	
575.7315248	84	2	14	1	0.7654756893				92.91917067	1.202639092	5.878190242	52.97229526	3.813229003	43.21447574	71.5248661	11.45626445	17.01886945				-575.7315248	0.7654756893	-862.608251711662	
575.6515248	84	2	14	1	0.7653829752				92.92364845	1.201994238	5.874357308	52.97134839	3.813493235	43.21515837	71.5248661	11.45626445	17.01886945				-575.6515248	0.7653829752	-863.127569127686	
575.5715248	84	2	14	1	0.7652903169				92.92812492	1.201349498	5.870525579	52.97040168	3.81375759	43.21584073	71.5248661	11.45626445	17.01886945				-575.5715248	0.7652903169	-863.647978952969	
575.4915248	84	2	14	1	0.7651977145				92.93260007	1.200704872	5.866695056	52.96945512	3.814022068	43.21652281	71.5248661	11.45626445	17.01886945				-575.4915248	0.7651977145	-864.169015578426	
575.4115248	84	2	14	1	0.7651051679				92.9370739	1.200060361	5.86286574	52.96850872	3.81428667	43.21720461	71.5248661	11.45626445	17.01886945				-575.4115248	0.7651051679	-864.690214521046	
575.3315248	84	2	14	1	0.7650126771				92.9415464	1.199415963	5.859037632	52.96756247	3.814551395	43.21788613	71.5248661	11.45626445	17.01886945				-575.3315248	0.7650126771	-865.211574101904	
575.2515248	84	2	14	1	0.764920242				92.94601759	1.198771681	5.855210732	52.96661638	3.814816243	43.21856737	71.5248661	11.45626445	17.01886945				-575.2515248	0.764920242	-865.734032893508	
575.1715248	84	2	14	1	0.7648278628				92.95048745	1.198127513	5.851385042	52.96567045	3.815081215	43.21924834	71.5248661	11.45626445	17.01886945				-575.1715248	0.7648278628	-866.257120775349	
575.0915248	84	2	14	1	0.7647355393				92.95495598	1.197483459	5.847560562	52.96472467	3.81534631	43.21992902	71.5248661	11.45626445	17.01886945				-575.0915248	0.7647355393	-866.779903151386	
575.0115248	84	2	14	1	0.7646432715				92.95942319	1.196839521	5.843737293	52.96377904	3.815611527	43.22060943	71.5248661	11.45626445	17.01886945				-575.0115248	0.7646432715	-867.303787604687	
574.9315248	84	2	14	1	0.7645510595				92.96388907	1.196195698	5.839915235	52.96283357	3.815876868	43.22128956	71.5248661	11.45626445	17.01886945				-574.9315248	0.7645510595	-867.828304578495	
574.8515248	84	2	14	1	0.7644589032				92.96835362	1.19555199	5.836094391	52.96188826	3.816142332	43.22196941	71.5248661	11.45626445	17.01886945				-574.8515248	0.7644589032	-868.352985654607	
574.7715248	84	2	14	1	0.7643668026				92.97281684	1.194908397	5.83227476	52.9609431	3.816407919	43.22264898	71.5248661	11.45626445	17.01886945				-574.7715248	0.7643668026	-868.878301548189	
574.6915248	84	2	14	1	0.7642747577				92.97727874	1.194264921	5.828456343	52.9599981	3.816673629	43.22332827	71.5248661	11.45626445	17.01886945				-574.6915248	0.7642747577	-869.404253413906	
574.6115248	84	2	14	1	0.7641827685				92.9817393	1.193621559	5.824639141	52.95905325	3.816939462	43.22400729	71.5248661	11.45626445	17.01886945				-574.6115248	0.7641827685	-869.930368847127	
574.5315248	84	2	14	1	0.7640908349				92.98619853	1.192978314	5.820823156	52.95810856	3.817205418	43.22468603	71.5248661	11.45626445	17.01886945				-574.5315248	0.7640908349	-870.457122564318	
574.4515248	84	2	14	1	0.763998957				92.99065643	1.192335185	5.817008387	52.95716402	3.817471496	43.22536448	71.5248661	11.45626445	17.01886945				-574.4515248	0.763998957	-870.984988141503	
574.3715248	84	2	14	1	0.7639071348				92.99511299	1.191692172	5.813194836	52.95621964	3.817737697	43.22604267	71.5248661	11.45626445	17.01886945				-574.3715248	0.7639071348	-871.513019039773	
574.2915248	84	2	14	1	0.7638153682				92.99956822	1.191049276	5.809382503	52.95527541	3.818004021	43.22672057	71.5248661	11.45626445	17.01886945				-574.2915248	0.7638153682	-872.040739990837	
574.2115248	84	2	14	1	0.7637236571				93.00402211	1.190406496	5.805571389	52.95433134	3.818270468	43.2273982	71.5248661	11.45626445	17.01886945				-574.2115248	0.7637236571	-872.56957801562	
574.1315248	84	2	14	1	0.7636320017				93.00847467	1.189763833	5.801761496	52.95338742	3.818537037	43.22807554	71.5248661	11.45626445	17.01886945				-574.1315248	0.7636320017	-873.099532547532	
574.0515248	84	2	14	1	0.7635404019				93.01292589	1.189121286	5.797952823	52.95244366	3.818803729	43.22875261	71.5248661	11.45626445	17.01886945				-574.0515248	0.7635404019	-873.629654767144	
573.9715248	84	2	14	1	0.7634488577				93.01737577	1.188478857	5.794145372	52.95150005	3.819070543	43.22942941	71.5248661	11.45626445	17.01886945				-573.9715248	0.7634488577	-874.159942952133	
573.8915248	84	2	14	1	0.763357369				93.02182431	1.187836545	5.790339143	52.9505566	3.81933748	43.23010592	71.5248661	11.45626445	17.01886945				-573.8915248	0.763357369	-874.690876452831	
573.8115248	84	2	14	1	0.7632659359				93.02627151	1.18719435	5.786534138	52.9496133	3.819604539	43.23078216	71.5248661	11.45626445	17.01886945				-573.8115248	0.7632659359	-875.222454123156	
573.7315248	84	2	14	1	0.7631745583				93.03071737	1.186552273	5.782730357	52.94867016	3.81987172	43.23145812	71.5248661	11.45626445	17.01886945				-573.7315248	0.7631745583	-875.75467946487	
573.6515248	84	2	14	1	0.7630832363				93.03516189	1.185910313	5.778927801	52.94772718	3.820139024	43.2321338	71.5248661	11.45626445	17.01886945				-573.6515248	0.7630832363	-876.287070820822	
573.5715248	84	2	14	1	0.7629919697				93.03960506	1.185268471	5.77512647	52.94678434	3.82040645	43.23280921	71.5248661	11.45626445	17.01886945				-573.5715248	0.7629919697	-876.820112213467	
573.4915248	84	2	14	1	0.7629007587				93.04404689	1.184626747	5.771326366	52.94584167	3.820673998	43.23348433	71.5248661	11.45626445	17.01886945				-573.4915248	0.7629007587	-877.353800153032	
573.4115248	84	2	14	1	0.7628096031				93.04848737	1.183985141	5.76752749	52.94489915	3.820941669	43.23415918	71.5248661	11.45626445	17.01886945				-573.4115248	0.7628096031	-877.888140506552	
573.3315248	84	2	14	1	0.7627185031				93.05292651	1.183343653	5.763729841	52.94395678	3.821209461	43.23483376	71.5248661	11.45626445	17.01886945				-573.3315248	0.7627185031	-878.423129772579	
573.2515248	84	2	14	1	0.7626274585				93.05736429	1.182702284	5.759933422	52.94301457	3.821477376	43.23550805	71.5248661	11.45626445	17.01886945				-573.2515248	0.7626274585	-878.957806951608	
573.1715248	84	2	14	1	0.7625364693				93.06180073	1.182061033	5.756138232	52.94207251	3.821745413	43.23618207	71.5248661	11.45626445	17.01886945				-573.1715248	0.7625364693	-879.493135421242	
573.0915248	84	2	14	1	0.7624455355				93.06623583	1.181419901	5.752344273	52.94113061	3.822013571	43.23685581	71.5248661	11.45626445	17.01886945				-573.0915248	0.7624455355	-880.029600994043	
573.0115248	84	2	14	1	0.7623546572				93.07066957	1.180778888	5.748551545	52.94018887	3.822281852	43.23752928	71.5248661	11.45626445	17.01886945				-573.0115248	0.7623546572	-880.566720239945	
572.9315248	84	2	14	1	0.7622638343				93.07510196	1.180137994	5.74476005	52.93924728	3.822550254	43.23820247	71.5248661	11.45626445	17.01886945				-572.9315248	0.7622638343	-881.10401091705	
572.8515248	84	2	14	1	0.7621730668				93.07953299	1.17949722	5.740969787	52.93830584	3.822818779	43.23887538	71.5248661	11.45626445	17.01886945				-572.8515248	0.7621730668	-881.641957666224	
572.7715248	84	2	14	1	0.7620823547				93.08396268	1.178856564	5.737180759	52.93736456	3.823087425	43.23954802	71.5248661	11.45626445	17.01886945				-572.7715248	0.7620823547	-882.180561689067	
572.6915248	84	2	14	1	0.761991698				93.08839101	1.178216028	5.733392964	52.93642343	3.823356193	43.24022037	71.5248661	11.45626445	17.01886945				-572.6915248	0.761991698	-882.719336601126	
572.6115248	84	2	14	1	0.7619010966				93.09281798	1.177575612	5.729606406	52.93548246	3.823625082	43.24089245	71.5248661	11.45626445	17.01886945				-572.6115248	0.7619010966	-883.258283011945	
572.5315248	84	2	14	1	0.7618105505				93.0972436	1.176935315	5.725821083	52.93454165	3.823894093	43.24156426	71.5248661	11.45626445	17.01886945				-572.5315248	0.7618105505	-883.798376719122	
572.4515248	84	2	14	1	0.7617200598				93.10166786	1.176295139	5.722036998	52.93360099	3.824163226	43.24223579	71.5248661	11.45626445	17.01886945				-572.4515248	0.7617200598	-884.339130147897	
572.3715248	84	2	14	1	0.7616296244				93.10609077	1.175655082	5.71825415	52.93266048	3.824432481	43.24290704	71.5248661	11.45626445	17.01886945				-572.3715248	0.7616296244	-884.880056916936	
572.2915248	84	2	14	1	0.7615392443				93.11051231	1.175015146	5.714472541	52.93172013	3.824701857	43.24357802	71.5248661	11.45626445	17.01886945				-572.2915248	0.7615392443	-885.421645833382	
572.2115248	84	2	14	1	0.7614489195				93.1149325	1.17437533	5.710692171	52.93077993	3.824971354	43.24424871	71.5248661	11.45626445	17.01886945				-572.2115248	0.7614489195	-885.963898113227	
572.1315248	84	2	14	1	0.76135865				93.11935132	1.173735635	5.706913042	52.92983989	3.825240973	43.24491914	71.5248661	11.45626445	17.01886945				-572.1315248	0.76135865	-886.506323188299	
572.0515248	84	2	14	1	0.7612684357				93.12376879	1.173096061	5.703135153	52.9289	3.825510713	43.24558928	71.5248661	11.45626445	17.01886945				-572.0515248	0.7612684357	-887.049414067703	
571.9715248	84	2	14	1	0.7611782767				93.12818489	1.172456607	5.699358506	52.92796027	3.825780574	43.24625916	71.5248661	11.45626445	17.01886945				-571.9715248	0.7611782767	-887.593169564529	
571.8915248	84	2	14	1	0.7610881729				93.13259962	1.171817275	5.695583102	52.92702069	3.826050557	43.24692875	71.5248661	11.45626445	17.01886945				-571.8915248	0.7610881729	-888.137593315605	
571.8115248	84	2	14	1	0.7609981244				93.137013	1.171178063	5.691808941	52.92608127	3.826320661	43.24759807	71.5248661	11.45626445	17.01886945				-571.8115248	0.7609981244	-888.682189930871	
571.7315248	84	2	14	1	0.760908131				93.141425	1.170538973	5.688036025	52.925142	3.826590886	43.24826711	71.5248661	11.45626445	17.01886945				-571.7315248	0.760908131	-889.227457262278	
571.6515248	84	2	14	1	0.7608181929				93.14583564	1.169900005	5.684264353	52.92420289	3.826861232	43.24893588	71.5248661	11.45626445	17.01886945				-571.6515248	0.7608181929	-889.773887110598	
571.5715248	84	2	14	1	0.76072831				93.15024491	1.169261158	5.680493927	52.92326393	3.827131699	43.24960437	71.5248661	11.45626445	17.01886945				-571.5715248	0.76072831	-890.31999809623	
571.4915248	84	2	14	1	0.7606384822				93.15465282	1.168622434	5.676724748	52.92232513	3.827402288	43.25027258	71.5248661	11.45626445	17.01886945				-571.4915248	0.7606384822	-890.866781077748	
571.4115248	84	2	14	1	0.7605487096				93.15905935	1.167983831	5.672956816	52.92138648	3.827672997	43.25094052	71.5248661	11.45626445	17.01886945				-571.4115248	0.7605487096	-891.414234856971	
571.3315248	84	2	14	1	0.7604589921				93.16346452	1.16734535	5.669190132	52.92044798	3.827943827	43.25160819	71.5248661	11.45626445	17.01886945				-571.3315248	0.7604589921	-891.962363113487	
571.2515248	84	2	14	1	0.7603693298				93.16786831	1.166706992	5.665424697	52.91950964	3.828214778	43.25227558	71.5248661	11.45626445	17.01886945				-571.2515248	0.7603693298	-892.511164643758	
571.1715248	84	2	14	1	0.7602797226				93.17227073	1.166068756	5.661660511	52.91857146	3.82848585	43.25294269	71.5248661	11.45626445	17.01886945				-571.1715248	0.7602797226	-893.060144057928	
571.0915248	84	2	14	1	0.7601901705				93.17667178	1.165430642	5.657897576	52.91763343	3.828757043	43.25360953	71.5248661	11.45626445	17.01886945				-571.0915248	0.7601901705	-893.609799237821	
571.0115248	84	2	14	1	0.7601006735				93.18107146	1.164792652	5.654135892	52.91669555	3.829028356	43.25427609	71.5248661	11.45626445	17.01886945				-571.0115248	0.7601006735	-894.1601314295	
570.9315248	84	2	14	1	0.7600112316				93.18546976	1.164154784	5.650375461	52.91575783	3.82929979	43.25494238	71.5248661	11.45626445	17.01886945				-570.9315248	0.7600112316	-894.711141888127	
570.8515248	84	2	14	1	0.7599218448				93.18986668	1.163517039	5.646616282	52.91482027	3.829571345	43.25560839	71.5248661	11.45626445	17.01886945				-570.8515248	0.7599218448	-895.262330314944	
570.7715248	84	2	14	1	0.759832513				93.19426223	1.162879418	5.642858357	52.91388285	3.82984302	43.25627412	71.5248661	11.45626445	17.01886945				-570.7715248	0.759832513	-895.813697345763	
570.6915248	84	2	14	1	0.7597432362				93.19865639	1.16224192	5.639101686	52.9129456	3.830114816	43.25693959	71.5248661	11.45626445	17.01886945				-570.6915248	0.7597432362	-896.36624672968	
570.6115248	84	2	14	1	0.7596540145				93.20304918	1.161604545	5.63534627	52.91200849	3.830386733	43.25760477	71.5248661	11.45626445	17.01886945				-570.6115248	0.7596540145	-896.919476932461	
570.5315248	84	2	14	1	0.7595648478				93.2074406	1.160967294	5.63159211	52.91107155	3.83065877	43.25826968	71.5248661	11.45626445	17.01886945				-570.5315248	0.7595648478	-897.472887664834	
570.4515248	84	2	14	1	0.7594757361				93.21183063	1.160330167	5.627839207	52.91013475	3.830930927	43.25893432	71.5248661	11.45626445	17.01886945				-570.4515248	0.7594757361	-898.026981743655	
570.3715248	84	2	14	1	0.7593866794				93.21621927	1.159693164	5.624087562	52.90919811	3.831203204	43.25959868	71.5248661	11.45626445	17.01886945				-570.3715248	0.7593866794	-898.581255153243	
570.2915248	84	2	14	1	0.7592976776				93.22060654	1.159056286	5.620337174	52.90826163	3.831475602	43.26026277	71.5248661	11.45626445	17.01886945				-570.2915248	0.7592976776	-899.136720346314	
570.2115248	84	2	14	1	0.7592087309				93.22499242	1.158419531	5.616588046	52.9073253	3.83174812	43.26092658	71.5248661	11.45626445	17.01886945				-570.2115248	0.7592087309	-899.692363666204	
570.1315248	84	2	14	1	0.759119839				93.22937692	1.157782901	5.612840178	52.90638912	3.832020759	43.26159012	71.5248661	11.45626445	17.01886945				-570.1315248	0.759119839	-900.248697911817	
570.0515248	84	2	14	1	0.7590310022				93.23376003	1.157146396	5.60909357	52.9054531	3.832293517	43.26225338	71.5248661	11.45626445	17.01886945				-570.0515248	0.7590310022	-900.805716850941	
569.9715248	84	2	14	1	0.7589422202				93.23814176	1.156510015	5.605348223	52.90451723	3.832566396	43.26291637	71.5248661	11.45626445	17.01886945				-569.9715248	0.7589422202	-901.362920871695	
569.8915248	84	2	14	1	0.7588534932				93.2425221	1.155873759	5.601604139	52.90358152	3.832839395	43.26357909	71.5248661	11.45626445	17.01886945				-569.8915248	0.7588534932	-901.920812132348	
569.8115248	84	2	14	1	0.758764821				93.24690105	1.155237628	5.597861318	52.90264596	3.833112513	43.26424152	71.5248661	11.45626445	17.01886945				-569.8115248	0.758764821	-902.478887273013	
569.7315248	84	2	14	1	0.7586762037				93.25127862	1.154601623	5.59411976	52.90171056	3.833385752	43.26490369	71.5248661	11.45626445	17.01886945				-569.7315248	0.7586762037	-903.038162517088	
569.6515248	84	2	14	1	0.7585876413				93.25565479	1.153965743	5.590379467	52.90077531	3.833659111	43.26556558	71.5248661	11.45626445	17.01886945				-569.6515248	0.7585876413	-903.598131366836	
569.5715248	84	2	14	1	0.7584991338				93.26002957	1.153329988	5.586640439	52.89984021	3.833932589	43.2662272	71.5248661	11.45626445	17.01886945				-569.5715248	0.7584991338	-904.158283542506	
569.4915248	84	2	14	1	0.7584106811				93.26440296	1.15269436	5.582902677	52.89890527	3.834206187	43.26688854	71.5248661	11.45626445	17.01886945				-569.4915248	0.7584106811	-904.718619701342	
569.4115248	84	2	14	1	0.7583222832				93.26877496	1.152058857	5.579166182	52.89797048	3.834479905	43.26754961	71.5248661	11.45626445	17.01886945				-569.4115248	0.7583222832	-905.280163651774	
569.3315248	84	2	14	1	0.7582339402				93.27314557	1.15142348	5.575430954	52.89703585	3.834753743	43.26821041	71.5248661	11.45626445	17.01886945				-569.3315248	0.7582339402	-905.841890365084	
569.2515248	84	2	14	1	0.7581456519				93.27751478	1.150788229	5.571696994	52.89610137	3.835027701	43.26887093	71.5248661	11.45626445	17.01886945				-569.2515248	0.7581456519	-906.404317161158	
569.1715248	84	2	14	1	0.7580574185				93.28188259	1.150153104	5.567964304	52.89516705	3.835301778	43.26953117	71.5248661	11.45626445	17.01886945				-569.1715248	0.7580574185	-906.967440247451	
569.0915248	84	2	14	1	0.7579692398				93.28624901	1.149518106	5.564232883	52.89423288	3.835575974	43.27019115	71.5248661	11.45626445	17.01886945				-569.0915248	0.7579692398	-907.530750634491	
569.0115248	84	2	14	1	0.7578811159				93.29061403	1.148883235	5.560502733	52.89329886	3.83585029	43.27085085	71.5248661	11.45626445	17.01886945				-569.0115248	0.7578811159	-908.094759910166	
568.9315248	84	2	14	1	0.7577930467				93.29497766	1.14824849	5.556773855	52.892365	3.836124726	43.27151027	71.5248661	11.45626445	17.01886945				-568.9315248	0.7577930467	-908.659471942145	
568.8515248	84	2	14	1	0.7577050323				93.29933988	1.147613872	5.553046248	52.89143129	3.836399281	43.27216943	71.5248661	11.45626445	17.01886945				-568.8515248	0.7577050323	-909.224885475626	
568.7715248	84	2	14	1	0.7576170726				93.3037007	1.146979382	5.549319915	52.89049774	3.836673956	43.27282831	71.5248661	11.45626445	17.01886945				-568.7715248	0.7576170726	-909.790486422777	
568.6915248	84	2	14	1	0.7575291676				93.30806013	1.146345018	5.545594854	52.88956434	3.836948749	43.27348691	71.5248661	11.45626445	17.01886945				-568.6915248	0.7575291676	-910.356791494197	
568.6115248	84	2	14	1	0.7574413173				93.31241815	1.145710782	5.541871069	52.88863109	3.837223662	43.27414524	71.5248661	11.45626445	17.01886945				-568.6115248	0.7574413173	-910.923802006066	
568.5315248	84	2	14	1	0.7573535217				93.31677477	1.145076674	5.538148558	52.887698	3.837498695	43.2748033	71.5248661	11.45626445	17.01886945				-568.5315248	0.7573535217	-911.491519276194	
568.4515248	84	2	14	1	0.7572657808				93.32112998	1.144442693	5.534427324	52.88676506	3.837773846	43.27546109	71.5248661	11.45626445	17.01886945				-568.4515248	0.7572657808	-912.059424072011	
568.3715248	84	2	14	1	0.7571780945				93.32548379	1.14380884	5.530707366	52.88583228	3.838049117	43.2761186	71.5248661	11.45626445	17.01886945				-568.3715248	0.7571780945	-912.627517067385	
568.2915248	84	2	14	1	0.7570904628				93.3298362	1.143175115	5.526988685	52.88489965	3.838324507	43.27677584	71.5248661	11.45626445	17.01886945				-568.2915248	0.7570904628	-913.196840053239	
568.2115248	84	2	14	1	0.7570028858				93.3341872	1.142541518	5.523271283	52.88396718	3.838600015	43.27743281	71.5248661	11.45626445	17.01886945				-568.2115248	0.7570028858	-913.766872500805	
568.1315248	84	2	14	1	0.7569153634				93.33853679	1.14190805	5.519555159	52.88303485	3.838875643	43.2780895	71.5248661	11.45626445	17.01886945				-568.1315248	0.7569153634	-914.337095183261	
