T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
568.2873074	80	1	19	1	0.6561055843				92.97523414	0.3577359384	6.66702992	65.42257025	0.9252999403	33.65212981	53.91189756	2.395635565	43.69246687				-568.2873074	0.6561055843	6547.04785795089	
568.2073074	80	1	19	1	0.6561177686				92.97908086	0.3573328557	6.663586284	65.42187358	0.9248644172	33.65326201	53.91158624	2.395435003	43.69297875				-568.2073074	0.6561177686	6584.93304585886	
568.1273074	80	1	19	1	0.6561298826				92.98292601	0.3569300739	6.66014392	65.42117692	0.9244289041	33.65439417	53.91127504	2.395234398	43.69349056				-568.1273074	0.6561298826	6623.23151002305	
568.0473074	80	1	19	1	0.6561419264				92.98676958	0.3565275932	6.65670283	65.42048028	0.9239934014	33.65552632	53.91096396	2.39503375	43.69400229				-568.0473074	0.6561419264	6661.92260028688	
567.9673074	80	1	19	1	0.6561539001				92.99061157	0.3561254135	6.653263013	65.41978366	0.9235579093	33.65665843	53.91065299	2.394833059	43.69451395				-567.9673074	0.6561539001	6701.01226567972	
567.8873074	80	1	19	1	0.6561658038				92.994452	0.3557235349	6.649824468	65.41908706	0.9231224281	33.65779052	53.91034214	2.394632326	43.69502553				-567.8873074	0.6561658038	6740.53530755186	
567.8073074	80	1	19	1	0.6561776375				92.99829085	0.3553219576	6.646387196	65.41839047	0.9226869579	33.65892257	53.91003141	2.39443155	43.69553704				-567.8073074	0.6561776375	6780.4691923064	
567.7273074	80	1	19	1	0.6561894014				93.00212812	0.3549206814	6.642951196	65.4176939	0.9222514991	33.6600546	53.9097208	2.394230732	43.69604846				-567.7273074	0.6561894014	6820.79218264307	
567.6473074	80	1	19	1	0.6562010956				93.00596383	0.3545197065	6.639516469	65.41699735	0.9218160518	33.6611866	53.90941031	2.394029873	43.69655982				-567.6473074	0.6562010956	6861.56856848395	
567.5673074	80	1	19	1	0.6562127201				93.00979795	0.3541190329	6.636083013	65.41630082	0.9213806164	33.66231857	53.90909993	2.393828971	43.6970711				-567.5673074	0.6562127201	6902.77516069115	
567.4873074	80	1	19	1	0.6562242751				93.01363051	0.3537186607	6.632650831	65.41560431	0.9209451931	33.6634505	53.90878967	2.393628028	43.6975823				-567.4873074	0.6562242751	6944.4506199575	
567.4073074	80	1	19	1	0.6562357605				93.01746149	0.3533185898	6.62921992	65.41490781	0.9205097822	33.6645824	53.90847953	2.393427043	43.69809343				-567.4073074	0.6562357605	6986.60076052118	
567.3273074	80	1	19	1	0.6562471765				93.0212909	0.3529188204	6.625790281	65.41421134	0.9200743837	33.66571427	53.9081695	2.393226018	43.69860448				-567.3273074	0.6562471765	7029.14217197635	
567.2473074	80	1	19	1	0.6562585233				93.02511873	0.3525193525	6.622361914	65.41351489	0.9196389982	33.66684611	53.90785959	2.393024951	43.69911546				-567.2473074	0.6562585233	7072.20635909869	
567.1673074	80	1	19	1	0.6562698007				93.028945	0.3521201862	6.618934818	65.41281846	0.9192036257	33.66797792	53.9075498	2.392823843	43.69962636				-567.1673074	0.6562698007	7115.73585342391	
567.0873074	80	1	19	1	0.6562810091				93.03276968	0.3517213214	6.615508994	65.41212205	0.9187682665	33.66910968	53.90724012	2.392622695	43.70013719				-567.0873074	0.6562810091	7159.71037099452	
567.0073074	80	1	19	1	0.6562921484				93.0365928	0.3513227582	6.612084442	65.41142566	0.9183329208	33.67024142	53.90693055	2.392421506	43.70064794				-567.0073074	0.6562921484	7204.23099315447	
566.9273074	80	1	19	1	0.6563032187				93.04041434	0.3509244967	6.608661161	65.4107293	0.917897589	33.67137311	53.90662111	2.392220276	43.70115862				-566.9273074	0.6563032187	7249.2430725122	
566.8473074	80	1	19	1	0.6563142201				93.04423431	0.3505265369	6.605239151	65.41003295	0.9174622712	33.67250478	53.90631177	2.392019007	43.70166922				-566.8473074	0.6563142201	7294.75464756771	
566.7673074	80	1	19	1	0.6563251527				93.04805271	0.3501288788	6.601818412	65.40933663	0.9170269677	33.6736364	53.90600256	2.391817698	43.70217975				-566.7673074	0.6563251527	7340.77393283996	
566.6873074	80	1	19	1	0.6563360166				93.05186953	0.3497315225	6.598398945	65.40864034	0.9165916787	33.67476799	53.90569345	2.391616348	43.7026902				-566.6873074	0.6563360166	7387.30932325562	
566.6073074	80	1	19	1	0.6563468119				93.05568478	0.3493344681	6.594980748	65.40794406	0.9161564045	33.67589953	53.90538447	2.391414959	43.70320057				-566.6073074	0.6563468119	7434.36939937703	
566.5273074	80	1	19	1	0.6563575387				93.05949846	0.3489377154	6.591563822	65.40724781	0.9157211453	33.67703104	53.90507559	2.391213531	43.70371088				-566.5273074	0.6563575387	7481.99836886665	
566.4473074	80	1	19	1	0.656368197				93.06331057	0.3485412647	6.588148166	65.40655159	0.9152859013	33.67816251	53.90476683	2.391012063	43.7042211				-566.4473074	0.656368197	7530.16977077647	
566.3673074	80	1	19	1	0.656378787				93.0671211	0.3481451159	6.584733781	65.40585539	0.9148506729	33.67929394	53.90445819	2.390810556	43.70473126				-566.3673074	0.656378787	7578.93097216532	
566.2873074	80	1	19	1	0.6563893086				93.07093006	0.3477492691	6.581320666	65.40515921	0.9144154602	33.68042533	53.90414965	2.390609011	43.70524134				-566.2873074	0.6563893086	7628.25317587369	
566.2073074	80	1	19	1	0.6563997621				93.07473745	0.3473537243	6.577908822	65.40446306	0.9139802634	33.68155667	53.90384124	2.390407426	43.70575134				-566.2073074	0.6563997621	7678.11244484329	
566.1273074	80	1	19	1	0.6564101475				93.07854327	0.3469584815	6.574498247	65.40376694	0.9135450829	33.68268798	53.90353293	2.390205803	43.70626127				-566.1273074	0.6564101475	7728.58996590017	
566.0473074	80	1	19	1	0.6564204649				93.08234752	0.3465635407	6.571088943	65.40307084	0.9131099189	33.68381924	53.90322474	2.390004142	43.70677112				-566.0473074	0.6564204649	7779.65993127352	
565.9673074	80	1	19	1	0.6564307144				93.08615019	0.3461689021	6.567680908	65.40237477	0.9126747715	33.68495046	53.90291666	2.389802442	43.7072809				-565.9673074	0.6564307144	7831.37150520084	
565.8873074	80	1	19	1	0.656440896				93.08995129	0.3457745656	6.564274144	65.40167873	0.9122396411	33.68608163	53.90260869	2.389600704	43.70779061				-565.8873074	0.656440896	7883.69641925994	
565.8073074	80	1	19	1	0.6564510099				93.09375082	0.3453805313	6.560868648	65.40098271	0.9118045278	33.68721276	53.90230083	2.389398928	43.70830024				-565.8073074	0.6564510099	7936.64756955528	
565.7273074	80	1	19	1	0.6564610561				93.09754878	0.3449867992	6.557464423	65.40028672	0.911369432	33.68834385	53.90199309	2.389197115	43.7088098				-565.7273074	0.6564610561	7990.27439975742	
565.6473074	80	1	19	1	0.6564710347				93.10134516	0.3445933693	6.554061466	65.39959076	0.9109343538	33.68947488	53.90168546	2.388995264	43.70931928				-565.6473074	0.6564710347	8044.50897613046	
565.5673074	80	1	19	1	0.6564809459				93.10513998	0.3442002416	6.550659779	65.39889483	0.9104992935	33.69060587	53.90137794	2.388793375	43.70982869				-565.5673074	0.6564809459	8099.40394599383	
565.4873074	80	1	19	1	0.6564907897				93.10893322	0.3438074163	6.547259361	65.39819893	0.9100642513	33.69173682	53.90107053	2.388591449	43.71033802				-565.4873074	0.6564907897	8155.0111403681	
565.4073074	80	1	19	1	0.6565005662				93.1127249	0.3434148933	6.543860211	65.39750306	0.9096292275	33.69286772	53.90076323	2.388389487	43.71084728				-565.4073074	0.6565005662	8211.34561619274	
565.3273074	80	1	19	1	0.6565102754				93.116515	0.3430226726	6.540462331	65.39680721	0.9091942223	33.69399856	53.90045604	2.388187487	43.71135647				-565.3273074	0.6565102754	8268.37718970277	
565.2473074	80	1	19	1	0.6565199175				93.12030353	0.3426307543	6.537065719	65.3961114	0.9087592359	33.69512936	53.90014897	2.387985451	43.71186558				-565.2473074	0.6565199175	8326.07714837223	
565.1673074	80	1	19	1	0.6565294926				93.12409049	0.3422391384	6.533670376	65.39541562	0.9083242686	33.69626011	53.899842	2.387783378	43.71237462				-565.1673074	0.6565294926	8384.5447616787	
565.0873074	80	1	19	1	0.6565390007				93.12787587	0.3418478249	6.530276301	65.39471987	0.9078893206	33.69739081	53.89953515	2.387581269	43.71288359				-565.0873074	0.6565390007	8443.74896571267	
565.0073074	80	1	19	1	0.656548442				93.13165969	0.3414568139	6.526883494	65.39402414	0.9074543921	33.69852146	53.8992284	2.387379123	43.71339248				-565.0073074	0.656548442	8503.75194392707	
564.9273074	80	1	19	1	0.6565578164				93.13544194	0.3410661054	6.523491955	65.39332846	0.9070194834	33.69965206	53.89892176	2.387176942	43.71390129				-564.9273074	0.6565578164	8564.51952950317	
564.8473074	80	1	19	1	0.6565671242				93.13922262	0.3406756993	6.520101684	65.3926328	0.9065845947	33.70078261	53.89861524	2.386974725	43.71441004				-564.8473074	0.6565671242	8626.0243339992	
564.7673074	80	1	19	1	0.6565763654				93.14300172	0.3402855958	6.516712681	65.39193717	0.9061497262	33.7019131	53.89830882	2.386772472	43.71491871				-564.7673074	0.6565763654	8688.37106303394	
564.6873074	80	1	19	1	0.6565855401				93.14677926	0.3398957948	6.513324946	65.39124158	0.9057148782	33.70304354	53.89800251	2.386570183	43.7154273				-564.6873074	0.6565855401	8751.52988134624	
564.6073074	80	1	19	1	0.6565946484				93.15055523	0.3395062964	6.509938478	65.39054602	0.9052800509	33.70417392	53.89769631	2.386367859	43.71593583				-564.6073074	0.6565946484	8815.56582370653	
564.5273074	80	1	19	1	0.6566036903				93.15432962	0.3391171006	6.506553278	65.3898505	0.9048452445	33.70530426	53.89739022	2.3861655	43.71644428				-564.5273074	0.6566036903	8880.44578314507	
564.4473074	80	1	19	1	0.656612666				93.15810245	0.3387282074	6.503169345	65.38915501	0.9044104593	33.70643453	53.89708424	2.385963106	43.71695265				-564.4473074	0.656612666	8946.18925921329	
564.3673074	80	1	19	1	0.6566215755				93.1618737	0.3383396169	6.499786679	65.38845955	0.9039756955	33.70756475	53.89677837	2.385760678	43.71746095				-564.3673074	0.6566215755	9012.81038874531	
564.2873074	80	1	19	1	0.656630419				93.16564339	0.337951329	6.49640528	65.38776413	0.9035409533	33.70869492	53.8964726	2.385558214	43.71796918				-564.2873074	0.656630419	9080.32968295102	
564.2073074	80	1	19	1	0.6566391965				93.16941151	0.3375633438	6.493025148	65.38706874	0.903106233	33.70982503	53.89616694	2.385355716	43.71847734				-564.2073074	0.6566391965	9148.81517722964	
564.1273074	80	1	19	1	0.6566479081				93.17317806	0.3371756613	6.489646282	65.38637339	0.9026715348	33.71095508	53.89586139	2.385153183	43.71898542				-564.1273074	0.6566479081	9218.28929500152	
564.0473074	80	1	19	1	0.6566565538				93.17694304	0.3367882815	6.486268683	65.38567807	0.9022368589	33.71208507	53.89555595	2.384950617	43.71949343				-564.0473074	0.6566565538	9288.66240933498	
563.9673074	80	1	19	1	0.6566651339				93.18070645	0.3364012044	6.48289235	65.38498279	0.9018022055	33.713215	53.89525061	2.384748016	43.72000137				-563.9673074	0.6566651339	9359.95650343913	
563.8873074	80	1	19	1	0.6566736484				93.18446829	0.3360144301	6.479517283	65.38428755	0.901367575	33.71434488	53.89494538	2.384545382	43.72050923				-563.8873074	0.6566736484	9432.35351529232	
563.8073074	80	1	19	1	0.6566820973				93.18822856	0.3356279585	6.476143483	65.38359234	0.9009329674	33.71547469	53.89464026	2.384342714	43.72101702				-563.8073074	0.6566820973	9505.76452611868	
563.7273074	80	1	19	1	0.6566904808				93.19198726	0.3352417897	6.472770948	65.38289717	0.9004983831	33.71660445	53.89433525	2.384140012	43.72152474				-563.7273074	0.6566904808	9580.21427725894	
563.6473074	80	1	19	1	0.6566987989				93.1957444	0.3348559237	6.469399679	65.38220204	0.9000638222	33.71773414	53.89403034	2.383937277	43.72203239				-563.6473074	0.6566987989	9655.72107794973	
563.5673074	80	1	19	1	0.6567070518				93.19949996	0.3344703605	6.466029675	65.38150694	0.899629285	33.71886377	53.89372553	2.383734509	43.72253996				-563.5673074	0.6567070518	9732.31103984958	
563.4873074	80	1	19	1	0.6567152395				93.20325396	0.3340851002	6.462660937	65.38081189	0.8991947717	33.71999334	53.89342083	2.383531707	43.72304746				-563.4873074	0.6567152395	9810.06467952952	
563.4073074	80	1	19	1	0.6567233621				93.20700639	0.3337001426	6.459293465	65.38011687	0.8987602826	33.72112285	53.89311624	2.383328873	43.72355489				-563.4073074	0.6567233621	9888.9484896729	
563.3273074	80	1	19	1	0.6567314197				93.21075726	0.333315488	6.455927257	65.37942189	0.8983258178	33.72225229	53.89281175	2.383126006	43.72406224				-563.3273074	0.6567314197	9968.98700648779	
563.2473074	80	1	19	1	0.6567394124				93.21450655	0.3329311361	6.452562314	65.37872695	0.8978913777	33.72338167	53.89250737	2.382923107	43.72456952				-563.2473074	0.6567394124	10050.2054804788	
563.1673074	80	1	19	1	0.6567473403				93.21825428	0.3325470872	6.449198636	65.37803205	0.8974569623	33.72451099	53.89220309	2.382720175	43.72507673				-563.1673074	0.6567473403	10132.6299030486	
563.0873074	80	1	19	1	0.6567552035				93.22200044	0.3321633411	6.445836223	65.37733719	0.8970225721	33.72564024	53.89189892	2.382517211	43.72558387				-563.0873074	0.6567552035	10216.3533461194	
563.0073074	80	1	19	1	0.656763002				93.22574503	0.331779898	6.442475074	65.37664237	0.896588207	33.72676942	53.89159485	2.382314215	43.72609094				-563.0073074	0.656763002	10301.3370776622	
562.9273074	80	1	19	1	0.656770736				93.22948805	0.3313967577	6.43911519	65.37594759	0.8961538675	33.72789854	53.89129088	2.382111187	43.72659793				-562.9273074	0.656770736	10387.6139172049	
562.8473074	80	1	19	1	0.6567784055				93.23322951	0.3310139204	6.43575657	65.37525286	0.8957195537	33.72902759	53.89098702	2.381908128	43.72710485				-562.8473074	0.6567784055	10475.2784619855	
562.7673074	80	1	19	1	0.6567860106				93.2369694	0.3306313859	6.432399213	65.37455816	0.8952852658	33.73015657	53.89068326	2.381705037	43.7276117				-562.7673074	0.6567860106	10564.2248464858	
562.6873074	80	1	19	1	0.6567935515				93.24070772	0.3302491544	6.429043121	65.37386351	0.8948510042	33.73128549	53.89037961	2.381501914	43.72811848				-562.6873074	0.6567935515	10654.555206107	
562.6073074	80	1	19	1	0.6568010282				93.24444448	0.3298672259	6.425688292	65.3731689	0.8944167689	33.73241434	53.89007606	2.38129876	43.72862518				-562.6073074	0.6568010282	10746.443701938	
562.5273074	80	1	19	1	0.6568084407				93.24817967	0.3294856002	6.422334727	65.37247433	0.8939825602	33.73354311	53.88977261	2.381095575	43.72913181				-562.5273074	0.6568084407	10839.7068537684	
562.4473074	80	1	19	1	0.6568157893				93.2519133	0.3291042776	6.418982425	65.3717798	0.8935483783	33.73467182	53.88946927	2.380892359	43.72963838				-562.4473074	0.6568157893	10934.3826782617	
562.3673074	80	1	19	1	0.656823074				93.25564536	0.3287232578	6.415631386	65.37108532	0.8931142235	33.73580046	53.88916602	2.380689113	43.73014486				-562.3673074	0.656823074	11030.7269686723	
562.2873074	80	1	19	1	0.6568302948				93.25937585	0.3283425411	6.41228161	65.37039088	0.892680096	33.73692903	53.88886288	2.380485835	43.73065128				-562.2873074	0.6568302948	11128.7054403321	
562.2073074	80	1	19	1	0.6568374518				93.26310478	0.3279621273	6.408933097	65.36969648	0.892245996	33.73805752	53.88855984	2.380282528	43.73115763				-562.2073074	0.6568374518	11228.1220995566	
562.1273074	80	1	19	1	0.6568445453				93.26683214	0.3275820165	6.405585846	65.36900213	0.8918119237	33.73918594	53.88825691	2.38007919	43.7316639				-562.1273074	0.6568445453	11329.2580179067	
562.0473074	80	1	19	1	0.6568515751				93.27055793	0.3272022086	6.402239858	65.36830783	0.8913778793	33.74031429	53.88795407	2.379875822	43.73217011				-562.0473074	0.6568515751	11432.1434565014	
561.9673074	80	1	19	1	0.6568585415				93.27428216	0.3268227037	6.398895133	65.36761357	0.8909438631	33.74144257	53.88765134	2.379672423	43.73267624				-561.9673074	0.6568585415	11536.669708909	
561.8873074	80	1	19	1	0.6568654445				93.27800483	0.3264435018	6.395551669	65.36691935	0.8905098753	33.74257078	53.88734871	2.379468996	43.7331823				-561.8873074	0.6568654445	11643.0387959234	
561.8073074	80	1	19	1	0.6568722842				93.28172593	0.3260646029	6.392209468	65.36622518	0.8900759161	33.7436989	53.88704618	2.379265538	43.73368829				-561.8073074	0.6568722842	11751.1271243047	
561.7273074	80	1	19	1	0.6568790608				93.28544546	0.3256860069	6.388868528	65.36553106	0.8896419856	33.74482696	53.88674375	2.379062051	43.7341942				-561.7273074	0.6568790608	11861.1581735317	
561.6473074	80	1	19	1	0.6568857742				93.28916344	0.3253077139	6.38552885	65.36483698	0.8892080843	33.74595494	53.88644142	2.378858534	43.73470005				-561.6473074	0.6568857742	11973.1746824474	
561.5673074	80	1	19	1	0.6568924246				93.29287984	0.3249297239	6.382190433	65.36414295	0.8887742121	33.74708284	53.88613919	2.378654989	43.73520582				-561.5673074	0.6568924246	12087.1480043546	
561.4873074	80	1	19	1	0.656899012				93.29659469	0.3245520369	6.378853278	65.36344896	0.8883403695	33.74821067	53.88583706	2.378451414	43.73571153				-561.4873074	0.656899012	12203.1223890825	
561.4073074	80	1	19	1	0.6569055366				93.30030796	0.3241746529	6.375517384	65.36275503	0.8879065565	33.74933842	53.88553503	2.378247811	43.73621716				-561.4073074	0.6569055366	12321.0610649959	
561.3273074	80	1	19	1	0.6569119985				93.30401968	0.3237975718	6.37218275	65.36206114	0.8874727735	33.75046609	53.8852331	2.378044178	43.73672272				-561.3273074	0.6569119985	12441.2068717483	
561.2473074	80	1	19	1	0.6569183977				93.30772983	0.3234207937	6.368849378	65.3613673	0.8870390205	33.75159368	53.88493127	2.377840518	43.73722822				-561.2473074	0.6569183977	12563.5178174882	
561.1673074	80	1	19	1	0.6569247344				93.31143842	0.3230443185	6.365517266	65.36067351	0.8866052979	33.75272119	53.88462953	2.377636828	43.73773364				-561.1673074	0.6569247344	12688.1629561276	
561.0873074	80	1	19	1	0.6569310085				93.31514544	0.3226681463	6.362186414	65.35997976	0.8861716059	33.75384863	53.8843279	2.377433111	43.73823899				-561.0873074	0.6569310085	12815.092788111	
561.0073074	80	1	19	1	0.6569372203				93.3188509	0.3222922771	6.358856823	65.35928607	0.8857379446	33.75497598	53.88402637	2.377229365	43.73874427				-561.0073074	0.6569372203	12944.2800085348	
560.9273074	80	1	19	1	0.6569433698				93.3225548	0.3219167109	6.355528491	65.35859243	0.8853043143	33.75610326	53.88372493	2.377025592	43.73924948				-560.9273074	0.6569433698	13076.0985276972	
560.8473074	80	1	19	1	0.656949457				93.32625713	0.3215414475	6.35220142	65.35789883	0.8848707152	33.75723045	53.88342359	2.376821791	43.73975461				-560.8473074	0.656949457	13210.295617576	
560.7673074	80	1	19	1	0.6569554822				93.32995791	0.3211664871	6.348875608	65.35720529	0.8844371476	33.75835756	53.88312236	2.376617962	43.74025968				-560.7673074	0.6569554822	13347.0622828418	
560.6873074	80	1	19	1	0.6569614453				93.33365711	0.3207918297	6.345551055	65.3565118	0.8840036115	33.75948459	53.88282121	2.376414105	43.74076468				-560.6873074	0.6569614453	13486.5698622334	
560.6073074	80	1	19	1	0.6569673465				93.33735476	0.3204174752	6.342227762	65.35581835	0.8835701073	33.76061154	53.88252017	2.376210221	43.74126961				-560.6073074	0.6569673465	13628.7973677689	
560.5273074	80	1	19	1	0.6569731858				93.34105085	0.3200434236	6.338905728	65.35512496	0.8831366351	33.7617384	53.88221922	2.376006311	43.74177447				-560.5273074	0.6569731858	13773.8146303761	
560.4473074	80	1	19	1	0.6569789634				93.34474537	0.3196696749	6.335584953	65.35443162	0.8827031952	33.76286518	53.88191837	2.375802373	43.74227925				-560.4473074	0.6569789634	13921.7141919326	
560.3673074	80	1	19	1	0.6569846793				93.34843833	0.3192962291	6.332265436	65.35373834	0.8822697878	33.76399188	53.88161762	2.375598408	43.74278397				-560.3673074	0.6569846793	14072.5717006608	
560.2873074	80	1	19	1	0.6569903337				93.35212974	0.3189230862	6.328947179	65.3530451	0.8818364131	33.76511849	53.88131697	2.375394416	43.74328862				-560.2873074	0.6569903337	14226.6163322507	
560.2073074	80	1	19	1	0.6569959265				93.35581957	0.3185502462	6.325630179	65.35235192	0.8814030713	33.76624501	53.88101641	2.375190398	43.7437932				-560.2073074	0.6569959265	14383.8009714747	
560.1273074	80	1	19	1	0.657001458				93.35950785	0.3181777091	6.322314438	65.35165879	0.8809697626	33.76737145	53.88071594	2.374986353	43.7442977				-560.1273074	0.657001458	14544.2451600401	
560.0473074	80	1	19	1	0.6570069281				93.36319457	0.3178054748	6.318999954	65.35096571	0.8805364872	33.7684978	53.88041558	2.374782283	43.74480214				-560.0473074	0.6570069281	14708.0267602516	
559.9673074	80	1	19	1	0.6570123371				93.36687973	0.3174335434	6.315686729	65.35027269	0.8801032453	33.76962406	53.8801153	2.374578186	43.74530651				-559.9673074	0.6570123371	14875.2750438555	
559.8873074	80	1	19	1	0.6570176849				93.37056332	0.3170619148	6.312374761	65.34957972	0.8796700372	33.77075024	53.87981513	2.374374063	43.74581081				-559.8873074	0.6570176849	15046.2197793609	
559.8073074	80	1	19	1	0.6570229717				93.37424536	0.316690589	6.30906405	65.34888681	0.8792368631	33.77187633	53.87951505	2.374169914	43.74631504				-559.8073074	0.6570229717	15220.7082069905	
559.7273074	80	1	19	1	0.6570281976				93.37792584	0.316319566	6.305754597	65.34819395	0.8788037231	33.77300233	53.87921506	2.37396574	43.7468192				-559.7273074	0.6570281976	15399.1466009668	
559.6473074	80	1	19	1	0.6570333626				93.38160475	0.3159488459	6.3024464	65.34750114	0.8783706175	33.77412824	53.87891517	2.37376154	43.74732329				-559.6473074	0.6570333626	15581.6633796796	
559.5673074	80	1	19	1	0.6570384668				93.38528211	0.3155784285	6.299139461	65.34680839	0.8779375464	33.77525406	53.87861538	2.373557315	43.74782731				-559.5673074	0.6570384668	15768.0888602411	
559.4873074	80	1	19	1	0.6570435104				93.38895791	0.3152083139	6.295833778	65.3461157	0.8775045102	33.77637979	53.87831567	2.373353064	43.74833126				-559.4873074	0.6570435104	15958.7187789002	
559.4073074	80	1	19	1	0.6570484934				93.39263215	0.314838502	6.292529351	65.34542306	0.877071509	33.77750543	53.87801607	2.373148789	43.74883515				-559.4073074	0.6570484934	16153.8476396883	
559.3273074	80	1	19	1	0.6570534159				93.39630483	0.3144689929	6.289226181	65.34473048	0.8766385429	33.77863097	53.87771655	2.372944488	43.74933896				-559.3273074	0.6570534159	16353.4732361352	
559.2473074	80	1	19	1	0.657058278				93.39997595	0.3140997865	6.285924267	65.34403796	0.8762056123	33.77975643	53.87741713	2.372740163	43.7498427				-559.2473074	0.657058278	16557.7519827689	
559.1673074	80	1	19	1	0.6570630798				93.40364551	0.3137308828	6.282623608	65.34334549	0.8757727173	33.78088179	53.87711781	2.372535813	43.75034638				-559.1673074	0.6570630798	16766.847631128	
559.0873074	80	1	19	1	0.6570678214				93.40731351	0.3133622818	6.279324206	65.34265308	0.8753398581	33.78200706	53.87681857	2.372331439	43.75084999				-559.0873074	0.6570678214	16981.1165422437	
559.0073074	80	1	19	1	0.6570725028				93.41097996	0.3129939834	6.276026058	65.34196073	0.874907035	33.78313224	53.87651943	2.37212704	43.75135353				-559.0073074	0.6570725028	17200.5538113165	
558.9273074	80	1	19	1	0.6570771242				93.41464485	0.3126259877	6.272729166	65.34126843	0.8744742481	33.78425732	53.87622039	2.371922617	43.751857				-558.9273074	0.6570771242	17425.1724838111	
558.8473074	80	1	19	1	0.6570816857				93.41830818	0.3122582946	6.269433529	65.3405762	0.8740414976	33.78538231	53.87592143	2.37171817	43.7523604				-558.8473074	0.6570816857	17655.3459956592	
558.7673074	80	1	19	1	0.6570861874				93.42196995	0.3118909041	6.266139147	65.33988402	0.8736087838	33.7865072	53.87562257	2.3715137	43.75286373				-558.7673074	0.6570861874	17891.6928675566	
558.6873074	80	1	19	1	0.6570906292				93.42563016	0.3115238162	6.262846019	65.3391919	0.8731761069	33.78763199	53.8753238	2.371309205	43.75336699				-558.6873074	0.6570906292	18134.0207701204	
558.6073074	80	1	19	1	0.6570950114				93.42928882	0.3111570309	6.259554146	65.33849984	0.872743467	33.78875669	53.87502512	2.371104687	43.75387019				-558.6073074	0.6570950114	18382.3869436054	
558.5273074	80	1	19	1	0.657099334				93.43294592	0.3107905481	6.256263527	65.33780784	0.8723108644	33.7898813	53.87472654	2.370900145	43.75437332				-558.5273074	0.657099334	18637.4284303764	
558.4473074	80	1	19	1	0.6571035971				93.43660147	0.3104243679	6.252974162	65.3371159	0.8718782992	33.7910058	53.87442804	2.37069558	43.75487638				-558.4473074	0.6571035971	18898.9709985464	
558.3673074	80	1	19	1	0.6571078009				93.44025546	0.3100584901	6.249686051	65.33642402	0.8714457717	33.79213021	53.87412964	2.370490992	43.75537937				-558.3673074	0.6571078009	19167.7489333898	
558.2873074	80	1	19	1	0.6571119453				93.44390789	0.3096929148	6.246399194	65.3357322	0.8710132821	33.79325452	53.87383133	2.370286381	43.75588229				-558.2873074	0.6571119453	19444.0264321986	
558.2073074	80	1	19	1	0.6571160305				93.44755877	0.309327642	6.24311359	65.33504044	0.8705808306	33.79437873	53.8735331	2.370081747	43.75638515				-558.2073074	0.6571160305	19727.9128778977	
558.1273074	80	1	19	1	0.6571200565				93.45120809	0.3089626716	6.239829239	65.33434874	0.8701484173	33.79550284	53.87323497	2.369877091	43.75688794				-558.1273074	0.6571200565	20019.438885344	
558.0473074	80	1	19	1	0.6571240236				93.45485586	0.3085980035	6.236546141	65.33365711	0.8697160425	33.79662685	53.87293693	2.369672412	43.75739066				-558.0473074	0.6571240236	20319.2251654379	
557.9673074	80	1	19	1	0.6571279317				93.45850207	0.3082336379	6.233264296	65.33296554	0.8692837064	33.79775076	53.87263898	2.36946771	43.75789331				-557.9673074	0.6571279317	20628.1115197616	
557.8873074	80	1	19	1	0.6571317809				93.46214672	0.3078695746	6.229983703	65.33227402	0.8688514092	33.79887457	53.87234112	2.369262986	43.75839589				-557.8873074	0.6571317809	20945.7037480796	
557.8073074	80	1	19	1	0.6571355714				93.46578982	0.3075058137	6.226704363	65.33158257	0.868419151	33.79999827	53.87204335	2.36905824	43.75889841				-557.8073074	0.6571355714	21272.9725693892	
557.7273074	80	1	19	1	0.6571393031				93.46943137	0.307142355	6.223426275	65.33089119	0.8679869322	33.80112188	53.87174567	2.368853472	43.75940086				-557.7273074	0.6571393031	21609.7102714194	
557.6473074	80	1	19	1	0.6571429764				93.47307136	0.3067791986	6.220149439	65.33019987	0.8675547528	33.80224538	53.87144808	2.368648682	43.75990324				-557.6473074	0.6571429764	21956.7357044575	
557.5673074	80	1	19	1	0.6571465911				93.4767098	0.3064163445	6.216873854	65.32950861	0.8671226131	33.80336878	53.87115057	2.36844387	43.76040556				-557.5673074	0.6571465911	22315.0501839488	
557.4873074	80	1	19	1	0.6571501474				93.48034669	0.3060537925	6.213599521	65.32881741	0.8666905133	33.80449208	53.87085316	2.368239037	43.7609078				-557.4873074	0.6571501474	22684.3000613518	
557.4073074	80	1	19	1	0.6571536454				93.48398202	0.3056915428	6.21032644	65.32812628	0.8662584536	33.80561527	53.87055583	2.368034182	43.76140998				-557.4073074	0.6571536454	23065.311879042	
