T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
479.7199388	97	0	3	1	1				97	0	3							-479.7199388	1	NaN	
479.6399388	97	0	3	1	1				97	0	3							-479.6399388	1	NaN	
479.5599388	97	0	3	1	1				97	0	3							-479.5599388	1	NaN	
479.4799388	97	0	3	1	1				97	0	3							-479.4799388	1	NaN	
479.3999388	97	0	3	1	1				97	0	3							-479.3999388	1	NaN	
479.3199388	97	0	3	1	1				97	0	3							-479.3199388	1	NaN	
479.2399388	97	0	3	1	1				97	0	3							-479.2399388	1	NaN	
479.1599388	97	0	3	1	1				97	0	3							-479.1599388	1	NaN	
479.0799388	97	0	3	1	1				97	0	3							-479.0799388	1	NaN	
478.9999388	97	0	3	1	1				97	0	3							-478.9999388	1	NaN	
478.9199388	97	0	3	1	1				97	0	3							-478.9199388	1	NaN	
478.8399388	97	0	3	1	1				97	0	3							-478.8399388	1	NaN	
478.7599388	97	0	3	1	1				97	0	3							-478.7599388	1	NaN	
478.6799388	97	0	3	1	1				97	0	3							-478.6799388	1	NaN	
478.5999388	97	0	3	1	1				97	0	3							-478.5999388	1	NaN	
478.5199388	97	0	3	1	1				97	0	3							-478.5199388	1	NaN	
478.4399388	97	0	3	1	1				97	0	3							-478.4399388	1	NaN	
478.3599388	97	0	3	1	1				97	0	3							-478.3599388	1	NaN	
478.2799388	97	0	3	1	1				97	0	3							-478.2799388	1	NaN	
478.1999388	97	0	3	1	1				97	0	3							-478.1999388	1	NaN	
478.1199388	97	0	3	1	1				97	0	3							-478.1199388	1	NaN	
478.0399388	97	0	3	1	1				97	0	3							-478.0399388	1	NaN	
477.9599388	97	0	3	1	1				97	0	3							-477.9599388	1	NaN	
477.8799388	97	0	3	1	1				97	0	3							-477.8799388	1	NaN	
477.7999388	97	0	3	1	1				97	0	3							-477.7999388	1	NaN	
477.7199388	97	0	3	1	1				97	0	3							-477.7199388	1	NaN	
477.6399388	97	0	3	1	1				97	0	3							-477.6399388	1	NaN	
477.5599388	97	0	3	1	1				97	0	3							-477.5599388	1	NaN	
477.4799388	97	0	3	1	1				97	0	3							-477.4799388	1	NaN	
477.3999388	97	0	3	1	1				97	0	3							-477.3999388	1	NaN	
477.3199388	97	0	3	1	1				97	0	3							-477.3199388	1	NaN	
477.2399388	97	0	3	1	1				97	0	3							-477.2399388	1	NaN	
477.1599388	97	0	3	1	1				97	0	3							-477.1599388	1	NaN	
477.0799388	97	0	3	1	1				97	0	3							-477.0799388	1	NaN	
476.9999388	97	0	3	1	1				97	0	3							-476.9999388	1	NaN	
476.9199388	97	0	3	1	1				97	0	3							-476.9199388	1	NaN	
476.8399388	97	0	3	1	1				97	0	3							-476.8399388	1	NaN	
476.7599388	97	0	3	1	1				97	0	3							-476.7599388	1	NaN	
476.6799388	97	0	3	1	1				97	0	3							-476.6799388	1	NaN	
476.5999388	97	0	3	1	1				97	0	3							-476.5999388	1	NaN	
476.5199388	97	0	3	1	1				97	0	3							-476.5199388	1	NaN	
476.4399388	97	0	3	1	1				97	0	3							-476.4399388	1	NaN	
476.3599388	97	0	3	1	1				97	0	3							-476.3599388	1	NaN	
476.2799388	97	0	3	1	1				97	0	3							-476.2799388	1	NaN	
476.1999388	97	0	3	1	1				97	0	3							-476.1999388	1	NaN	
476.1199388	97	0	3	1	1				97	0	3							-476.1199388	1	NaN	
476.0399388	97	0	3	1	1				97	0	3							-476.0399388	1	NaN	
475.9599388	97	0	3	1	1				97	0	3							-475.9599388	1	NaN	
475.8799388	97	0	3	1	1				97	0	3							-475.8799388	1	NaN	
475.7999388	97	0	3	1	1				97	0	3							-475.7999388	1	NaN	
475.7199388	97	0	3	1	1				97	0	3							-475.7199388	1	NaN	
475.6399388	97	0	3	1	1				97	0	3							-475.6399388	1	NaN	
475.5599388	97	0	3	1	1				97	0	3							-475.5599388	1	NaN	
475.4799388	97	0	3	1	1				97	0	3							-475.4799388	1	NaN	
475.3999388	97	0	3	1	1				97	0	3							-475.3999388	1	NaN	
475.3199388	97	0	3	1	1				97	0	3							-475.3199388	1	NaN	
475.2399388	97	0	3	1	1				97	0	3							-475.2399388	1	NaN	
475.1599388	97	0	3	1	1				97	0	3							-475.1599388	1	NaN	
475.0799388	97	0	3	1	1				97	0	3							-475.0799388	1	NaN	
474.9999388	97	0	3	1	1				97	0	3							-474.9999388	1	NaN	
474.9199388	97	0	3	1	1				97	0	3							-474.9199388	1	NaN	
474.8399388	97	0	3	1	1				97	0	3							-474.8399388	1	NaN	
474.7599388	97	0	3	1	1				97	0	3							-474.7599388	1	NaN	
474.6799388	97	0	3	1	1				97	0	3							-474.6799388	1	NaN	
474.5999388	97	0	3	1	1				97	0	3							-474.5999388	1	NaN	
474.5199388	97	0	3	1	1				97	0	3							-474.5199388	1	NaN	
474.4399388	97	0	3	1	1				97	0	3							-474.4399388	1	NaN	
474.3599388	97	0	3	1	1				97	0	3							-474.3599388	1	NaN	
474.2799388	97	0	3	1	1				97	0	3							-474.2799388	1	NaN	
474.1999388	97	0	3	1	1				97	0	3							-474.1999388	1	NaN	
474.1199388	97	0	3	1	1				97	0	3							-474.1199388	1	NaN	
474.0399388	97	0	3	1	1				97	0	3							-474.0399388	1	NaN	
473.9599388	97	0	3	1	1				97	0	3							-473.9599388	1	NaN	
473.8799388	97	0	3	1	1				97	0	3							-473.8799388	1	NaN	
473.7999388	97	0	3	1	1				97	0	3							-473.7999388	1	NaN	
473.7199388	97	0	3	1	1				97	0	3							-473.7199388	1	NaN	
473.6399388	97	0	3	1	1				97	0	3							-473.6399388	1	NaN	
473.5599388	97	0	3	1	1				97	0	3							-473.5599388	1	NaN	
473.4799388	97	0	3	1	1				97	0	3							-473.4799388	1	NaN	
473.3999388	97	0	3	1	1				97	0	3							-473.3999388	1	NaN	
473.3199388	97	0	3	1	1				97	0	3							-473.3199388	1	NaN	
473.2399388	97	0	3	1	1				97	0	3							-473.2399388	1	NaN	
473.1599388	97	0	3	1	1				97	0	3							-473.1599388	1	NaN	
473.0799388	97	0	3	1	1				97	0	3							-473.0799388	1	NaN	
472.9999388	97	0	3	1	1				97	0	3							-472.9999388	1	NaN	
472.9199388	97	0	3	1	1				97	0	3							-472.9199388	1	NaN	
472.8399388	97	0	3	1	1				97	0	3							-472.8399388	1	NaN	
472.7599388	97	0	3	1	1				97	0	3							-472.7599388	1	NaN	
472.6799388	97	0	3	1	1				97	0	3							-472.6799388	1	NaN	
472.5999388	97	0	3	1	1				97	0	3							-472.5999388	1	NaN	
472.5199388	97	0	3	1	1				97	0	3							-472.5199388	1	NaN	
472.4399388	97	0	3	1	1				97	0	3							-472.4399388	1	NaN	
472.3599388	97	0	3	1	1				97	0	3							-472.3599388	1	NaN	
472.2799388	97	0	3	1	1				97	0	3							-472.2799388	1	NaN	
472.1999388	97	0	3	1	1				97	0	3							-472.1999388	1	NaN	
472.1199388	97	0	3	1	1				97	0	3							-472.1199388	1	NaN	
472.0399388	97	0	3	1	1				97	0	3							-472.0399388	1	NaN	
471.9599388	97	0	3	1	1				97	0	3							-471.9599388	1	NaN	
471.8799388	97	0	3	1	1				97	0	3							-471.8799388	1	NaN	
471.7999388	97	0	3	1	1				97	0	3							-471.7999388	1	NaN	
471.7199388	97	0	3	1	1				97	0	3							-471.7199388	1	NaN	
471.6399388	97	0	3	1	1				97	0	3							-471.6399388	1	NaN	
471.5599388	97	0	3	1	1				97	0	3							-471.5599388	1	NaN	
471.4799388	97	0	3	1	1				97	0	3							-471.4799388	1	NaN	
471.3999388	97	0	3	1	1				97	0	3							-471.3999388	1	NaN	
471.3199388	97	0	3	1	1				97	0	3							-471.3199388	1	NaN	
471.2399388	97	0	3	1	1				97	0	3							-471.2399388	1	NaN	
471.1599388	97	0	3	1	1				97	0	3							-471.1599388	1	NaN	
471.0799388	97	0	3	1	1				97	0	3							-471.0799388	1	NaN	
470.9999388	97	0	3	1	1				97	0	3							-470.9999388	1	NaN	
470.9199388	97	0	3	1	1				97	0	3							-470.9199388	1	NaN	
470.8399388	97	0	3	1	1				97	0	3							-470.8399388	1	NaN	
470.7599388	97	0	3	1	1				97	0	3							-470.7599388	1	NaN	
470.6799388	97	0	3	1	1				97	0	3							-470.6799388	1	NaN	
470.5999388	97	0	3	1	1				97	0	3							-470.5999388	1	NaN	
470.5199388	97	0	3	1	1				97	0	3							-470.5199388	1	NaN	
470.4399388	97	0	3	1	1				97	0	3							-470.4399388	1	NaN	
470.3599388	97	0	3	1	1				97	0	3							-470.3599388	1	NaN	
470.2799388	97	0	3	1	1				97	0	3							-470.2799388	1	NaN	
470.1999388	97	0	3	1	1				97	0	3							-470.1999388	1	NaN	
470.1199388	97	0	3	1	1				97	0	3							-470.1199388	1	NaN	
470.0399388	97	0	3	1	1				97	0	3							-470.0399388	1	NaN	
469.9599388	97	0	3	1	1				97	0	3							-469.9599388	1	NaN	
469.8799388	97	0	3	1	1				97	0	3							-469.8799388	1	NaN	
469.7999388	97	0	3	1	1				97	0	3							-469.7999388	1	NaN	
469.7199388	97	0	3	1	1				97	0	3							-469.7199388	1	NaN	
469.6399388	97	0	3	1	1				97	0	3							-469.6399388	1	NaN	
469.5599388	97	0	3	1	1				97	0	3							-469.5599388	1	NaN	
469.4799388	97	0	3	1	1				97	0	3							-469.4799388	1	NaN	
469.3999388	97	0	3	1	1				97	0	3							-469.3999388	1	NaN	
469.3199388	97	0	3	1	1				97	0	3							-469.3199388	1	NaN	
469.2399388	97	0	3	1	1				97	0	3							-469.2399388	1	NaN	
469.1599388	97	0	3	1	1				97	0	3							-469.1599388	1	NaN	
469.0799388	97	0	3	1	1				97	0	3							-469.0799388	1	NaN	
468.9999388	97	0	3	1	1				97	0	3							-468.9999388	1	NaN	
468.9199388	97	0	3	1	1				97	0	3							-468.9199388	1	NaN	
468.8399388	97	0	3	1	1				97	0	3							-468.8399388	1	NaN	
468.7599388	97	0	3	1	1				97	0	3							-468.7599388	1	NaN	
468.6799388	97	0	3	1	1				97	0	3							-468.6799388	1	NaN	
468.5999388	97	0	3	1	1				97	0	3							-468.5999388	1	NaN	
468.5199388	97	0	3	1	1				97	0	3							-468.5199388	1	NaN	
468.4399388	97	0	3	1	1				97	0	3							-468.4399388	1	NaN	
468.3599388	97	0	3	1	1				97	0	3							-468.3599388	1	NaN	
468.2799388	97	0	3	1	1				97	0	3							-468.2799388	1	NaN	
468.1999388	97	0	3	1	1				97	0	3							-468.1999388	1	NaN	
468.1199388	97	0	3	1	1				97	0	3							-468.1199388	1	NaN	
468.0399388	97	0	3	1	1				97	0	3							-468.0399388	1	NaN	
467.9599388	97	0	3	1	1				97	0	3							-467.9599388	1	NaN	
467.8799388	97	0	3	1	1				97	0	3							-467.8799388	1	NaN	
467.7999388	97	0	3	1	1				97	0	3							-467.7999388	1	NaN	
467.7199388	97	0	3	1	1				97	0	3							-467.7199388	1	NaN	
467.6399388	97	0	3	1	1				97	0	3							-467.6399388	1	NaN	
467.5599388	97	0	3	1	1				97	0	3							-467.5599388	1	NaN	
467.4799388	97	0	3	1	1				97	0	3							-467.4799388	1	NaN	
467.3999388	97	0	3	1	1				97	0	3							-467.3999388	1	NaN	
467.3199388	97	0	3	1	1				97	0	3							-467.3199388	1	NaN	
467.2399388	97	0	3	1	1				97	0	3							-467.2399388	1	NaN	
467.1599388	97	0	3	1	1				97	0	3							-467.1599388	1	NaN	
467.0799388	97	0	3	1	1				97	0	3							-467.0799388	1	NaN	
466.9999388	97	0	3	1	1				97	0	3							-466.9999388	1	NaN	
466.9199388	97	0	3	1	1				97	0	3							-466.9199388	1	NaN	
466.8399388	97	0	3	1	1				97	0	3							-466.8399388	1	NaN	
466.7599388	97	0	3	1	1				97	0	3							-466.7599388	1	NaN	
466.6799388	97	0	3	1	1				97	0	3							-466.6799388	1	NaN	
466.5999388	97	0	3	1	1				97	0	3							-466.5999388	1	NaN	
466.5199388	97	0	3	1	1				97	0	3							-466.5199388	1	NaN	
466.4399388	97	0	3	1	1				97	0	3							-466.4399388	1	NaN	
466.3599388	97	0	3	1	1				97	0	3							-466.3599388	1	NaN	
466.2799388	97	0	3	1	1				97	0	3							-466.2799388	1	NaN	
466.1999388	97	0	3	1	1				97	0	3							-466.1999388	1	NaN	
466.1199388	97	0	3	1	1				97	0	3							-466.1199388	1	NaN	
466.0399388	97	0	3	1	1				97	0	3							-466.0399388	1	NaN	
465.9599388	97	0	3	1	1				97	0	3							-465.9599388	1	NaN	
465.8799388	97	0	3	1	1				97	0	3							-465.8799388	1	NaN	
465.7999388	97	0	3	1	1				97	0	3							-465.7999388	1	NaN	
465.7199388	97	0	3	1	1				97	0	3							-465.7199388	1	NaN	
465.6399388	97	0	3	1	1				97	0	3							-465.6399388	1	NaN	
465.5599388	97	0	3	1	1				97	0	3							-465.5599388	1	NaN	
465.4799388	97	0	3	1	1				97	0	3							-465.4799388	1	NaN	
465.3999388	97	0	3	1	1				97	0	3							-465.3999388	1	NaN	
465.3199388	97	0	3	1	1				97	0	3							-465.3199388	1	NaN	
465.2399388	97	0	3	1	1				97	0	3							-465.2399388	1	NaN	
465.1599388	97	0	3	1	1				97	0	3							-465.1599388	1	NaN	
465.0799388	97	0	3	1	1				97	0	3							-465.0799388	1	NaN	
464.9999388	97	0	3	1	1				97	0	3							-464.9999388	1	NaN	
464.9199388	97	0	3	1	1				97	0	3							-464.9199388	1	NaN	
464.8399388	97	0	3	1	1				97	0	3							-464.8399388	1	NaN	
464.7599388	97	0	3	1	1				97	0	3							-464.7599388	1	NaN	
464.6799388	97	0	3	1	1				97	0	3							-464.6799388	1	NaN	
464.5999388	97	0	3	1	1				97	0	3							-464.5999388	1	NaN	
464.5199388	97	0	3	1	1				97	0	3							-464.5199388	1	NaN	
464.4399388	97	0	3	1	1				97	0	3							-464.4399388	1	NaN	
464.3599388	97	0	3	1	1				97	0	3							-464.3599388	1	NaN	
464.2799388	97	0	3	1	1				97	0	3							-464.2799388	1	NaN	
464.1999388	97	0	3	1	1				97	0	3							-464.1999388	1	NaN	
464.1199388	97	0	3	1	1				97	0	3							-464.1199388	1	NaN	
464.0399388	97	0	3	1	1				97	0	3							-464.0399388	1	NaN	
463.9599388	97	0	3	1	1				97	0	3							-463.9599388	1	NaN	
463.8799388	97	0	3	1	1				97	0	3							-463.8799388	1	NaN	
463.7999388	97	0	3	1	1				97	0	3							-463.7999388	1	NaN	
463.7199388	97	0	3	1	1				97	0	3							-463.7199388	1	NaN	
463.6399388	97	0	3	1	1				97	0	3							-463.6399388	1	NaN	
463.5599388	97	0	3	1	1				97	0	3							-463.5599388	1	NaN	
463.4799388	97	0	3	1	1				97	0	3							-463.4799388	1	NaN	
463.3999388	97	0	3	1	1				97	0	3							-463.3999388	1	NaN	
463.3199388	97	0	3	1	1				97	0	3							-463.3199388	1	NaN	
463.2399388	97	0	3	1	1				97	0	3							-463.2399388	1	NaN	
463.1599388	97	0	3	1	1				97	0	3							-463.1599388	1	NaN	
463.0799388	97	0	3	1	1				97	0	3							-463.0799388	1	NaN	
462.9999388	97	0	3	1	1				97	0	3							-462.9999388	1	NaN	
462.9199388	97	0	3	1	1				97	0	3							-462.9199388	1	NaN	
462.8399388	97	0	3	1	1				97	0	3							-462.8399388	1	NaN	
462.7599388	97	0	3	1	1				97	0	3							-462.7599388	1	NaN	
462.6799388	97	0	3	1	1				97	0	3							-462.6799388	1	NaN	
462.5999388	97	0	3	1	1				97	0	3							-462.5999388	1	NaN	
462.5199388	97	0	3	1	1				97	0	3							-462.5199388	1	NaN	
462.4399388	97	0	3	1	1				97	0	3							-462.4399388	1	NaN	
462.3599388	97	0	3	1	1				97	0	3							-462.3599388	1	NaN	
462.2799388	97	0	3	1	1				97	0	3							-462.2799388	1	NaN	
462.1999388	97	0	3	1	1				97	0	3							-462.1999388	1	NaN	
462.1199388	97	0	3	1	1				97	0	3							-462.1199388	1	NaN	
462.0399388	97	0	3	1	1				97	0	3							-462.0399388	1	NaN	
461.9599388	97	0	3	1	1				97	0	3							-461.9599388	1	NaN	
461.8799388	97	0	3	1	1				97	0	3							-461.8799388	1	NaN	
461.7999388	97	0	3	1	1				97	0	3							-461.7999388	1	NaN	
461.7199388	97	0	3	1	1				97	0	3							-461.7199388	1	NaN	
461.6399388	97	0	3	1	1				97	0	3							-461.6399388	1	NaN	
461.5599388	97	0	3	1	1				97	0	3							-461.5599388	1	NaN	
461.4799388	97	0	3	1	1				97	0	3							-461.4799388	1	NaN	
461.3999388	97	0	3	1	1				97	0	3							-461.3999388	1	NaN	
461.3199388	97	0	3	1	1				97	0	3							-461.3199388	1	NaN	
461.2399388	97	0	3	1	1				97	0	3							-461.2399388	1	NaN	
461.1599388	97	0	3	1	1				97	0	3							-461.1599388	1	NaN	
461.0799388	97	0	3	1	1				97	0	3							-461.0799388	1	NaN	
460.9999388	97	0	3	1	1				97	0	3							-460.9999388	1	NaN	
460.9199388	97	0	3	1	1				97	0	3							-460.9199388	1	NaN	
460.8399388	97	0	3	1	1				97	0	3							-460.8399388	1	NaN	
460.7599388	97	0	3	1	1				97	0	3							-460.7599388	1	NaN	
460.6799388	97	0	3	1	1				97	0	3							-460.6799388	1	NaN	
460.5999388	97	0	3	1	1				97	0	3							-460.5999388	1	NaN	
460.5199388	97	0	3	1	1				97	0	3							-460.5199388	1	NaN	
460.4399388	97	0	3	1	1				97	0	3							-460.4399388	1	NaN	
460.3599388	97	0	3	1	1				97	0	3							-460.3599388	1	NaN	
460.2799388	97	0	3	1	1				97	0	3							-460.2799388	1	NaN	
460.1999388	97	0	3	1	1				97	0	3							-460.1999388	1	NaN	
460.1199388	97	0	3	1	1				97	0	3							-460.1199388	1	NaN	
460.0399388	97	0	3	1	1				97	0	3							-460.0399388	1	NaN	
459.9599388	97	0	3	1	1				97	0	3							-459.9599388	1	NaN	
459.8799388	97	0	3	1	1				97	0	3							-459.8799388	1	NaN	
459.7999388	97	0	3	1	1				97	0	3							-459.7999388	1	NaN	
459.7199388	97	0	3	1	1				97	0	3							-459.7199388	1	NaN	
459.6399388	97	0	3	1	1				97	0	3							-459.6399388	1	NaN	
459.5599388	97	0	3	1	1				97	0	3							-459.5599388	1	NaN	
459.4799388	97	0	3	1	1				97	0	3							-459.4799388	1	NaN	
459.3999388	97	0	3	1	1				97	0	3							-459.3999388	1	NaN	
459.3199388	97	0	3	1	1				97	0	3							-459.3199388	1	NaN	
459.2399388	97	0	3	1	1				97	0	3							-459.2399388	1	NaN	
459.1599388	97	0	3	1	1				97	0	3							-459.1599388	1	NaN	
459.0799388	97	0	3	1	1				97	0	3							-459.0799388	1	NaN	
458.9999388	97	0	3	1	1				97	0	3							-458.9999388	1	NaN	
458.9199388	97	0	3	1	1				97	0	3							-458.9199388	1	NaN	
458.8399388	97	0	3	1	1				97	0	3							-458.8399388	1	NaN	
458.7599388	97	0	3	1	1				97	0	3							-458.7599388	1	NaN	
458.6799388	97	0	3	1	1				97	0	3							-458.6799388	1	NaN	
458.5999388	97	0	3	1	1				97	0	3							-458.5999388	1	NaN	
458.5199388	97	0	3	1	1				97	0	3							-458.5199388	1	NaN	
458.4399388	97	0	3	1	1				97	0	3							-458.4399388	1	NaN	
458.3599388	97	0	3	1	1				97	0	3							-458.3599388	1	NaN	
458.2799388	97	0	3	1	1				97	0	3							-458.2799388	1	NaN	
458.1999388	97	0	3	1	1				97	0	3							-458.1999388	1	NaN	
458.1199388	97	0	3	1	1				97	0	3							-458.1199388	1	NaN	
458.0399388	97	0	3	1	1				97	0	3							-458.0399388	1	NaN	
457.9599388	97	0	3	1	1				97	0	3							-457.9599388	1	NaN	
457.8799388	97	0	3	1	1				97	0	3							-457.8799388	1	NaN	
457.7999388	97	0	3	1	1				97	0	3							-457.7999388	1	NaN	
457.7199388	97	0	3	1	1				97	0	3							-457.7199388	1	NaN	
457.6399388	97	0	3	1	1				97	0	3							-457.6399388	1	NaN	
457.5599388	97	0	3	1	1				97	0	3							-457.5599388	1	NaN	
457.4799388	97	0	3	1	1				97	0	3							-457.4799388	1	NaN	
457.3999388	97	0	3	1	1				97	0	3							-457.3999388	1	NaN	
457.3199388	97	0	3	1	1				97	0	3							-457.3199388	1	NaN	
457.2399388	97	0	3	1	1				97	0	3							-457.2399388	1	NaN	
457.1599388	97	0	3	1	1				97	0	3							-457.1599388	1	NaN	
457.0799388	97	0	3	1	1				97	0	3							-457.0799388	1	NaN	
456.9999388	97	0	3	1	1				97	0	3							-456.9999388	1	NaN	
456.9199388	97	0	3	1	1				97	0	3							-456.9199388	1	NaN	
456.8399388	97	0	3	1	1				97	0	3							-456.8399388	1	NaN	
456.7599388	97	0	3	1	1				97	0	3							-456.7599388	1	NaN	
456.6799388	97	0	3	1	1				97	0	3							-456.6799388	1	NaN	
456.5999388	97	0	3	1	1				97	0	3							-456.5999388	1	NaN	
456.5199388	97	0	3	1	1				97	0	3							-456.5199388	1	NaN	
456.4399388	97	0	3	1	1				97	0	3							-456.4399388	1	NaN	
456.3599388	97	0	3	1	1				97	0	3							-456.3599388	1	NaN	
456.2799388	97	0	3	1	1				97	0	3							-456.2799388	1	NaN	
456.1999388	97	0	3	1	1				97	0	3							-456.1999388	1	NaN	
456.1199388	97	0	3	1	1				97	0	3							-456.1199388	1	NaN	
456.0399388	97	0	3	1	1				97	0	3							-456.0399388	1	NaN	
455.9599388	97	0	3	1	1				97	0	3							-455.9599388	1	NaN	
455.8799388	97	0	3	1	1				97	0	3							-455.8799388	1	NaN	
455.7999388	97	0	3	1	1				97	0	3							-455.7999388	1	NaN	
455.7199388	97	0	3	1	1				97	0	3							-455.7199388	1	NaN	
455.6399388	97	0	3	1	1				97	0	3							-455.6399388	1	NaN	
455.5599388	97	0	3	1	1				97	0	3							-455.5599388	1	NaN	
455.4799388	97	0	3	1	1				97	0	3							-455.4799388	1	NaN	
455.3999388	97	0	3	1	1				97	0	3							-455.3999388	1	NaN	
455.3199388	97	0	3	1	1				97	0	3							-455.3199388	1	NaN	
455.2399388	97	0	3	1	1				97	0	3							-455.2399388	1	NaN	
455.1599388	97	0	3	1	1				97	0	3							-455.1599388	1	NaN	
455.0799388	97	0	3	1	1				97	0	3							-455.0799388	1	NaN	
454.9999388	97	0	3	1	1				97	0	3							-454.9999388	1	NaN	
454.9199388	97	0	3	1	1				97	0	3							-454.9199388	1	NaN	
454.8399388	97	0	3	1	1				97	0	3							-454.8399388	1	NaN	
454.7599388	97	0	3	1	1				97	0	3							-454.7599388	1	NaN	
454.7199388	97	0	3	1	1				97	0	3							-454.7199388	1	NaN	
454.7145827	97	0	3	1	1				97	0	3.000000001	63.94244154	0	36.05755846				-454.7145827	1	0	
454.6899388	97	0	3	1	0.999981099				97.00062483	0	2.999375166	63.94244154	0	36.05755846				-454.6899388	0.999981099	-1303.94398025412	
454.6699388	97	0	3	1	0.9999657619				97.00113187	0	2.998868134	63.94244154	0	36.05755846				-454.6699388	0.9999657619	-1304.11537703438	
454.6299388	97	0	3	1	0.9999350939				97.00214578	0	2.997854225	63.94244154	0	36.05755846				-454.6299388	0.9999350939	-1304.46560486653	
454.5499388	97	0	3	1	0.9998737825				97.00417297	0	2.995827032	63.94244154	0	36.05755846				-454.5499388	0.9998737825	-1305.16267437933	
454.4699388	97	0	3	1	0.9998125038				97.00619933	0	2.993800672	63.94244154	0	36.05755846				-454.4699388	0.9998125038	-1305.86039809498	
454.3899388	97	0	3	1	0.9997512579				97.00822485	0	2.991775146	63.94244154	0	36.05755846				-454.3899388	0.9997512579	-1306.55779784554	
454.3099388	97	0	3	1	0.9996900446				97.01024955	0	2.989750454	63.94244154	0	36.05755846				-454.3099388	0.9996900446	-1307.25487823753	
454.2299388	97	0	3	1	0.999628864				97.01227341	0	2.987726594	63.94244154	0	36.05755846				-454.2299388	0.999628864	-1307.95270056572	
454.1499388	97	0	3	1	0.999567716				97.01429643	0	2.985703567	63.94244154	0	36.05755846				-454.1499388	0.999567716	-1308.65127058116	
454.0699388	97	0	3	1	0.9995066007				97.01631863	0	2.983681373	63.94244154	0	36.05755846				-454.0699388	0.9995066007	-1309.35165755597	
453.9899388	97	0	3	1	0.9994455181				97.01833999	0	2.981660012	63.94244154	0	36.05755846				-453.9899388	0.9994455181	-1310.05064703942	
453.9099388	97	0	3	1	0.999384468				97.02036052	0	2.979639484	63.94244154	0	36.05755846				-453.9099388	0.999384468	-1310.75038780942	
453.8299388	97	0	3	1	0.9993234506				97.02238021	0	2.977619788	63.94244154	0	36.05755846				-453.8299388	0.9993234506	-1311.45194798192	
453.7499388	97	0	3	1	0.9992624658				97.02439908	0	2.975600924	63.94244154	0	36.05755846				-453.7499388	0.9992624658	-1312.15210737543	
453.6699388	97	0	3	1	0.9992015135				97.02641711	0	2.973582892	63.94244154	0	36.05755846				-453.6699388	0.9992015135	-1312.85301707424	
453.5899388	97	0	3	1	0.9991405938				97.02843431	0	2.971565693	63.94244154	0	36.05755846				-453.5899388	0.9991405938	-1313.55575322178	
453.5099388	97	0	3	1	0.9990797067				97.03045067	0	2.969549326	63.94244154	0	36.05755846				-453.5099388	0.9990797067	-1314.25816138124	
453.4299388	97	0	3	1	0.9990188521				97.03246621	0	2.96753379	63.94244154	0	36.05755846				-453.4299388	0.9990188521	-1314.96024160589	
453.3499388	97	0	3	1	0.99895803				97.03448091	0	2.965519087	63.94244154	0	36.05755846				-453.3499388	0.99895803	-1315.66307233876	
453.2699388	97	0	3	1	0.9988972404				97.03649479	0	2.963505215	63.94244154	0	36.05755846				-453.2699388	0.9988972404	-1316.36665478011	
453.1899388	97	0	3	1	0.9988364833				97.03850783	0	2.961492174	63.94244154	0	36.05755846				-453.1899388	0.9988364833	-1317.07099014139	
453.1099388	97	0	3	1	0.9987757587				97.04052003	0	2.959479965	63.94244154	0	36.05755846				-453.1099388	0.9987757587	-1317.77499313709	
453.0299388	97	0	3	1	0.9987150665				97.04253141	0	2.957468587	63.94244154	0	36.05755846				-453.0299388	0.9987150665	-1318.4808391273	
452.9499388	97	0	3	1	0.9986544069				97.04454196	0	2.955458041	63.94244154	0	36.05755846				-452.9499388	0.9986544069	-1319.18634819465	
452.8699388	97	0	3	1	0.9985937796				97.04655168	0	2.953448325	63.94244154	0	36.05755846				-452.8699388	0.9985937796	-1319.89152969077	
452.7899388	97	0	3	1	0.9985331848				97.04856056	0	2.95143944	63.94244154	0	36.05755846				-452.7899388	0.9985331848	-1320.5974608506	
452.7099388	97	0	3	1	0.9984726223				97.05056861	0	2.949431386	63.94244154	0	36.05755846				-452.7099388	0.9984726223	-1321.30415220374	
452.6299388	97	0	3	1	0.9984120923				97.05257584	0	2.947424163	63.94244154	0	36.05755846				-452.6299388	0.9984120923	-1322.01268911824	
452.5499388	97	0	3	1	0.9983515947				97.05458223	0	2.94541777	63.94244154	0	36.05755846				-452.5499388	0.9983515947	-1322.71979934718	
452.4699388	97	0	3	1	0.9982911294				97.05658779	0	2.943412208	63.94244154	0	36.05755846				-452.4699388	0.9982911294	-1323.42657292055	
452.3899388	97	0	3	1	0.9982306964				97.05859252	0	2.941407476	63.94244154	0	36.05755846				-452.3899388	0.9982306964	-1324.13629622174	
452.3099388	97	0	3	1	0.9981702959				97.06059643	0	2.939403575	63.94244154	0	36.05755846				-452.3099388	0.9981702959	-1324.84567825826	
452.2299388	97	0	3	1	0.9981099276				97.0625995	0	2.937400503	63.94244154	0	36.05755846				-452.2299388	0.9981099276	-1325.55362911252	
