T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
572.5679773	90	2	8	1	0.8905899041				93.09522721	1.177227055	5.727545736	71.5248661	11.45626445	17.01886945	52.93497032	3.823771502	43.24125818				-572.5679773	0.8905899041	-707.882345406036	
572.4879773	90	2	8	1	0.890476924				93.09965209	1.176586824	5.723761087	71.5248661	11.45626445	17.01886945	52.93402958	3.824040579	43.24192984				-572.4879773	0.890476924	-708.296305601011	
572.4079773	90	2	8	1	0.8903640099				93.10407561	1.175946713	5.719977675	71.5248661	11.45626445	17.01886945	52.93308901	3.824309778	43.24260121				-572.4079773	0.8903640099	-708.710436683219	
572.3279773	90	2	8	1	0.8902511618				93.10849778	1.175306722	5.716195502	71.5248661	11.45626445	17.01886945	52.93214859	3.824579099	43.24327232				-572.3279773	0.8902511618	-709.125052322795	
572.2479773	90	2	8	1	0.8901383797				93.11291858	1.174666851	5.712414567	71.5248661	11.45626445	17.01886945	52.93120832	3.824848541	43.24394314				-572.2479773	0.8901383797	-709.539838348115	
572.1679773	90	2	8	1	0.8900256635				93.11733803	1.174027101	5.708634873	71.5248661	11.45626445	17.01886945	52.93026821	3.825118104	43.24461369				-572.1679773	0.8900256635	-709.955426024067	
572.0879773	90	2	8	1	0.8899130134				93.12175611	1.173387472	5.704856418	71.5248661	11.45626445	17.01886945	52.92932825	3.825387789	43.24528396				-572.0879773	0.8899130134	-710.37149933978	
572.0079773	90	2	8	1	0.8898004292				93.12617283	1.172747963	5.701079206	71.5248661	11.45626445	17.01886945	52.92838845	3.825657595	43.24595396				-572.0079773	0.8898004292	-710.787429841806	
571.9279773	90	2	8	1	0.8896879109				93.13058819	1.172108576	5.697303235	71.5248661	11.45626445	17.01886945	52.9274488	3.825927522	43.24662368				-571.9279773	0.8896879109	-711.204164194614	
571.8479773	90	2	8	1	0.8895754586				93.13500218	1.171469309	5.693528508	71.5248661	11.45626445	17.01886945	52.92650931	3.826197571	43.24729312				-571.8479773	0.8895754586	-711.621069881254	
571.7679773	90	2	8	1	0.8894630721				93.13941481	1.170830164	5.689755024	71.5248661	11.45626445	17.01886945	52.92556997	3.826467741	43.24796229				-571.7679773	0.8894630721	-712.038466118834	
571.6879773	90	2	8	1	0.8893507516				93.14382607	1.17019114	5.685982785	71.5248661	11.45626445	17.01886945	52.92463078	3.826738032	43.24863118				-571.6879773	0.8893507516	-712.456350795766	
571.6079773	90	2	8	1	0.8892384969				93.14823597	1.169552238	5.682211791	71.5248661	11.45626445	17.01886945	52.92369175	3.827008444	43.2492998				-571.6079773	0.8892384969	-712.874409760813	
571.5279773	90	2	8	1	0.8891263081				93.1526445	1.168913458	5.678442044	71.5248661	11.45626445	17.01886945	52.92275288	3.827278977	43.24996814				-571.5279773	0.8891263081	-713.292958889049	
571.4479773	90	2	8	1	0.8890141851				93.15705166	1.168274799	5.674673543	71.5248661	11.45626445	17.01886945	52.92181416	3.827549631	43.25063621				-571.4479773	0.8890141851	-713.711681799164	
571.3679773	90	2	8	1	0.8889021279				93.16145745	1.167636263	5.670906291	71.5248661	11.45626445	17.01886945	52.9208756	3.827820407	43.251304				-571.3679773	0.8889021279	-714.130896603089	
571.2879773	90	2	8	1	0.8887901365				93.16586187	1.166997848	5.667140286	71.5248661	11.45626445	17.01886945	52.91993719	3.828091303	43.25197151				-571.2879773	0.8887901365	-714.550604165525	
571.2079773	90	2	8	1	0.8886782109				93.17026491	1.166359557	5.663375531	71.5248661	11.45626445	17.01886945	52.91899893	3.828362319	43.25263875				-571.2079773	0.8886782109	-714.970805358382	
571.1279773	90	2	8	1	0.8885663511				93.17466659	1.165721387	5.659612027	71.5248661	11.45626445	17.01886945	52.91806083	3.828633457	43.25330571				-571.1279773	0.8885663511	-715.39118081097	
571.0479773	90	2	8	1	0.888454557				93.17906689	1.165083341	5.655849773	71.5248661	11.45626445	17.01886945	52.91712288	3.828904716	43.2539724				-571.0479773	0.888454557	-715.81205163594	
570.9679773	90	2	8	1	0.8883428287				93.18346581	1.164445417	5.65208877	71.5248661	11.45626445	17.01886945	52.91618509	3.829176095	43.25463881				-570.9679773	0.8883428287	-716.233417202418	
570.8879773	90	2	8	1	0.8882311661				93.18786336	1.163807616	5.648329021	71.5248661	11.45626445	17.01886945	52.91524746	3.829447594	43.25530495				-570.8879773	0.8882311661	-716.65495851967	
570.8079773	90	2	8	1	0.8881195692				93.19225954	1.163169939	5.644570524	71.5248661	11.45626445	17.01886945	52.91430997	3.829719215	43.25597081				-570.8079773	0.8881195692	-717.076674574558	
570.7279773	90	2	8	1	0.8880080379				93.19665433	1.162532384	5.640813281	71.5248661	11.45626445	17.01886945	52.91337265	3.829990956	43.2566364				-570.7279773	0.8880080379	-717.499210129658	
570.6479773	90	2	8	1	0.8878965724				93.20104775	1.161894954	5.637057294	71.5248661	11.45626445	17.01886945	52.91243547	3.830262817	43.25730171				-570.6479773	0.8878965724	-717.922242416213	
570.5679773	90	2	8	1	0.8877851725				93.20543979	1.161257646	5.633302562	71.5248661	11.45626445	17.01886945	52.91149845	3.830534799	43.25796675				-570.5679773	0.8877851725	-718.345129565736	
570.4879773	90	2	8	1	0.8876738382				93.20983045	1.160620463	5.629549086	71.5248661	11.45626445	17.01886945	52.91056159	3.830806902	43.25863151				-570.4879773	0.8876738382	-718.768838480401	
570.4079773	90	2	8	1	0.8875625696				93.21421973	1.159983404	5.625796867	71.5248661	11.45626445	17.01886945	52.90962488	3.831079124	43.259296				-570.4079773	0.8875625696	-719.192723112518	
570.3279773	90	2	8	1	0.8874513665				93.21860763	1.159346468	5.622045906	71.5248661	11.45626445	17.01886945	52.90868832	3.831351468	43.25996021				-570.3279773	0.8874513665	-719.617109528196	
570.2479773	90	2	8	1	0.8873402291				93.22299414	1.158709657	5.618296204	71.5248661	11.45626445	17.01886945	52.90775192	3.831623931	43.26062415				-570.2479773	0.8873402291	-720.041995560488	
570.1679773	90	2	8	1	0.8872291572				93.22737927	1.15807297	5.614547762	71.5248661	11.45626445	17.01886945	52.90681568	3.831896515	43.26128781				-570.1679773	0.8872291572	-720.467060350551	
570.0879773	90	2	8	1	0.8871181509				93.23176301	1.157436408	5.61080058	71.5248661	11.45626445	17.01886945	52.90587959	3.832169218	43.2619512				-570.0879773	0.8871181509	-720.892626530512	
570.0079773	90	2	8	1	0.8870072101				93.23614537	1.15679997	5.607054658	71.5248661	11.45626445	17.01886945	52.90494365	3.832442042	43.26261431				-570.0079773	0.8870072101	-721.318370951263	
569.9279773	90	2	8	1	0.8868963348				93.24052634	1.156163658	5.603309999	71.5248661	11.45626445	17.01886945	52.90400786	3.832714986	43.26327715				-569.9279773	0.8868963348	-721.74461854047	
569.8479773	90	2	8	1	0.886785525				93.24490593	1.15552747	5.599566602	71.5248661	11.45626445	17.01886945	52.90307224	3.83298805	43.26393971				-569.8479773	0.886785525	-722.171696535377	
569.7679773	90	2	8	1	0.8866747808				93.24928412	1.154891407	5.595824468	71.5248661	11.45626445	17.01886945	52.90213676	3.833261234	43.264602				-569.7679773	0.8866747808	-722.598952758134	
569.6879773	90	2	8	1	0.886564102				93.25366093	1.15425547	5.592083599	71.5248661	11.45626445	17.01886945	52.90120144	3.833534538	43.26526402				-569.6879773	0.886564102	-723.026062145072	
569.6079773	90	2	8	1	0.8864534886				93.25803635	1.153619658	5.588343994	71.5248661	11.45626445	17.01886945	52.90026628	3.833807962	43.26592576				-569.6079773	0.8864534886	-723.454004240879	
569.5279773	90	2	8	1	0.8863429407				93.26241037	1.152983972	5.584605655	71.5248661	11.45626445	17.01886945	52.89933126	3.834081506	43.26658723				-569.5279773	0.8863429407	-723.882452439472	
569.4479773	90	2	8	1	0.8862324582				93.26678301	1.152348412	5.580868583	71.5248661	11.45626445	17.01886945	52.89839641	3.834355169	43.26724842				-569.4479773	0.8862324582	-724.311080911435	
569.3679773	90	2	8	1	0.8861220411				93.27115425	1.151712978	5.577132777	71.5248661	11.45626445	17.01886945	52.8974617	3.834628952	43.26790934				-569.3679773	0.8861220411	-724.740217287142	
569.2879773	90	2	8	1	0.8860116894				93.27552409	1.151077669	5.57339824	71.5248661	11.45626445	17.01886945	52.89652715	3.834902855	43.26856999				-569.2879773	0.8860116894	-725.169533409806	
569.2079773	90	2	8	1	0.885901403				93.27989254	1.150442487	5.569664971	71.5248661	11.45626445	17.01886945	52.89559276	3.835176878	43.26923036				-569.2079773	0.885901403	-725.599359244688	
569.1279773	90	2	8	1	0.885791182				93.2842596	1.149807431	5.565932972	71.5248661	11.45626445	17.01886945	52.89465852	3.83545102	43.26989046				-569.1279773	0.885791182	-726.030023978447	
569.0479773	90	2	8	1	0.8856810264				93.28862526	1.149172502	5.562202243	71.5248661	11.45626445	17.01886945	52.89372443	3.835725282	43.27055028				-569.0479773	0.8856810264	-726.460870006866	
568.9679773	90	2	8	1	0.8855709361				93.29298952	1.1485377	5.558472785	71.5248661	11.45626445	17.01886945	52.8927905	3.835999663	43.27120984				-568.9679773	0.8855709361	-726.891567225913	
568.8879773	90	2	8	1	0.885460911				93.29735238	1.147903024	5.554744598	71.5248661	11.45626445	17.01886945	52.89185672	3.836274163	43.27186911				-568.8879773	0.885460911	-727.323107245061	
568.8079773	90	2	8	1	0.8853509513				93.30171384	1.147268476	5.551017685	71.5248661	11.45626445	17.01886945	52.8909231	3.836548784	43.27252812				-568.8079773	0.8853509513	-727.755158388079	
568.7279773	90	2	8	1	0.8852410568				93.3060739	1.146634054	5.547292044	71.5248661	11.45626445	17.01886945	52.88998963	3.836823523	43.27318685				-568.7279773	0.8852410568	-728.187392908656	
568.6479773	90	2	8	1	0.8851312276				93.31043256	1.14599976	5.543567678	71.5248661	11.45626445	17.01886945	52.88905631	3.837098382	43.2738453				-568.6479773	0.8851312276	-728.620140378964	
568.5679773	90	2	8	1	0.8850214636				93.31478982	1.145365594	5.539844586	71.5248661	11.45626445	17.01886945	52.88812315	3.83737336	43.27450349				-568.5679773	0.8850214636	-729.053070697241	
568.4879773	90	2	8	1	0.8849117648				93.31914568	1.144731555	5.53612277	71.5248661	11.45626445	17.01886945	52.88719014	3.837648457	43.2751614				-568.4879773	0.8849117648	-729.486848787408	
568.4079773	90	2	8	1	0.8848021313				93.32350013	1.144097643	5.53240223	71.5248661	11.45626445	17.01886945	52.88625729	3.837923673	43.27581904				-568.4079773	0.8848021313	-729.920809191274	
568.3279773	90	2	8	1	0.8846925629				93.32785317	1.14346386	5.528682967	71.5248661	11.45626445	17.01886945	52.88532459	3.838199009	43.2764764				-568.3279773	0.8846925629	-730.354954018406	
568.2479773	90	2	8	1	0.8845830597				93.33220481	1.142830205	5.524964982	71.5248661	11.45626445	17.01886945	52.88439205	3.838474463	43.27713349				-568.2479773	0.8845830597	-730.789614803718	
568.1679773	90	2	8	1	0.8844736216				93.33655505	1.142196678	5.521248276	71.5248661	11.45626445	17.01886945	52.88345965	3.838750037	43.27779031				-568.1679773	0.8844736216	-731.224794056571	
568.0879773	90	2	8	1	0.8843642487				93.34090387	1.141563279	5.517532849	71.5248661	11.45626445	17.01886945	52.88252742	3.839025729	43.27844685				-568.0879773	0.8843642487	-731.660491113293	
568.0079773	90	2	8	1	0.8842549409				93.34525129	1.140930009	5.513818702	71.5248661	11.45626445	17.01886945	52.88159533	3.839301541	43.27910313				-568.0079773	0.8842549409	-732.096373117034	
567.9279773	90	2	8	1	0.8841456982				93.3495973	1.140296868	5.510105836	71.5248661	11.45626445	17.01886945	52.8806634	3.839577471	43.27975913				-567.9279773	0.8841456982	-732.532439000048	
567.8479773	90	2	8	1	0.8840365205				93.35394189	1.139663855	5.506394251	71.5248661	11.45626445	17.01886945	52.87973163	3.83985352	43.28041485				-567.8479773	0.8840365205	-732.969361648201	
567.7679773	90	2	8	1	0.883927408				93.35828508	1.139030972	5.502683949	71.5248661	11.45626445	17.01886945	52.8788	3.840129688	43.28107031				-567.7679773	0.883927408	-733.406804212949	
567.6879773	90	2	8	1	0.8838183605				93.36262685	1.138398218	5.49897493	71.5248661	11.45626445	17.01886945	52.87786853	3.840405975	43.28172549				-567.6879773	0.8838183605	-733.844096871718	
567.6079773	90	2	8	1	0.883709378				93.36696721	1.137765593	5.495267195	71.5248661	11.45626445	17.01886945	52.87693722	3.84068238	43.2823804				-567.6079773	0.883709378	-734.281911311965	
567.5279773	90	2	8	1	0.8836004605				93.37130616	1.137133097	5.491560744	71.5248661	11.45626445	17.01886945	52.87600606	3.840958904	43.28303504				-567.5279773	0.8836004605	-734.720586255008	
567.4479773	90	2	8	1	0.8834916081				93.37564369	1.136500731	5.487855578	71.5248661	11.45626445	17.01886945	52.87507505	3.841235546	43.2836894				-567.4479773	0.8834916081	-735.159446660324	
567.3679773	90	2	8	1	0.8833828206				93.37997981	1.135868495	5.484151699	71.5248661	11.45626445	17.01886945	52.8741442	3.841512307	43.28434349				-567.3679773	0.8833828206	-735.598494676872	
567.2879773	90	2	8	1	0.8832740981				93.38431451	1.135236389	5.480449106	71.5248661	11.45626445	17.01886945	52.8732135	3.841789187	43.28499732				-567.2879773	0.8832740981	-736.038066609204	
567.2079773	90	2	8	1	0.8831654405				93.38864779	1.134604413	5.476747801	71.5248661	11.45626445	17.01886945	52.87228295	3.842066185	43.28565086				-567.2079773	0.8831654405	-736.477825611232	
567.1279773	90	2	8	1	0.8830568478				93.39297965	1.133972567	5.473047784	71.5248661	11.45626445	17.01886945	52.87135256	3.842343301	43.28630414				-567.1279773	0.8830568478	-736.918450223214	
567.0479773	90	2	8	1	0.8829483201				93.39731009	1.133340851	5.469349056	71.5248661	11.45626445	17.01886945	52.87042232	3.842620536	43.28695714				-567.0479773	0.8829483201	-737.359601576014	
566.9679773	90	2	8	1	0.8828398573				93.40163912	1.132709266	5.465651618	71.5248661	11.45626445	17.01886945	52.86949224	3.842897889	43.28760988				-566.9679773	0.8828398573	-737.80094161845	
566.8879773	90	2	8	1	0.8827314594				93.40596672	1.132077812	5.461955471	71.5248661	11.45626445	17.01886945	52.8685623	3.84317536	43.28826234				-566.8879773	0.8827314594	-738.242469264094	
566.8079773	90	2	8	1	0.8826231263				93.4102929	1.131446488	5.458260614	71.5248661	11.45626445	17.01886945	52.86763253	3.843452949	43.28891453				-566.8079773	0.8826231263	-738.684185052603	
566.7279773	90	2	8	1	0.882514858				93.41461765	1.130815296	5.45456705	71.5248661	11.45626445	17.01886945	52.8667029	3.843730657	43.28956644				-566.7279773	0.882514858	-739.126771597431	
566.6479773	90	2	8	1	0.8824066546				93.41894099	1.130184234	5.450874778	71.5248661	11.45626445	17.01886945	52.86577343	3.844008482	43.29021809				-566.6479773	0.8824066546	-739.569887996788	
566.5679773	90	2	8	1	0.882298516				93.4232629	1.129553304	5.4471838	71.5248661	11.45626445	17.01886945	52.86484411	3.844286426	43.29086946				-566.5679773	0.882298516	-740.013194171078	
566.4879773	90	2	8	1	0.8821904422				93.42758338	1.128922506	5.443494116	71.5248661	11.45626445	17.01886945	52.86391495	3.844564488	43.29152056				-566.4879773	0.8821904422	-740.457032110125	
566.4079773	90	2	8	1	0.8820824332				93.43190243	1.128291839	5.439805727	71.5248661	11.45626445	17.01886945	52.86298594	3.844842667	43.2921714				-566.4079773	0.8820824332	-740.901059273267	
566.3279773	90	2	8	1	0.8819744889				93.43622006	1.127661303	5.436118633	71.5248661	11.45626445	17.01886945	52.86205708	3.845120965	43.29282196				-566.3279773	0.8819744889	-741.345620116795	
566.2479773	90	2	8	1	0.8818666094				93.44053626	1.1270309	5.432432836	71.5248661	11.45626445	17.01886945	52.86112838	3.84539938	43.29347224				-566.2479773	0.8818666094	-741.790713953478	
566.1679773	90	2	8	1	0.8817587946				93.44485104	1.126400629	5.428748336	71.5248661	11.45626445	17.01886945	52.86019983	3.845677913	43.29412226				-566.1679773	0.8817587946	-742.235998658389	
566.0879773	90	2	8	1	0.8816510445				93.44916438	1.125770489	5.425065134	71.5248661	11.45626445	17.01886945	52.85927143	3.845956564	43.29477201				-566.0879773	0.8816510445	-742.681818279123	
566.0079773	90	2	8	1	0.8815433591				93.45347629	1.125140483	5.42138323	71.5248661	11.45626445	17.01886945	52.85834318	3.846235332	43.29542148				-566.0079773	0.8815433591	-743.128173779757	
565.9279773	90	2	8	1	0.8814357384				93.45778677	1.124510608	5.417702626	71.5248661	11.45626445	17.01886945	52.85741509	3.846514218	43.29607069				-565.9279773	0.8814357384	-743.575066125872	
565.8479773	90	2	8	1	0.8813281824				93.46209581	1.123880867	5.414023321	71.5248661	11.45626445	17.01886945	52.85648716	3.846793222	43.29671962				-565.8479773	0.8813281824	-744.02214989164	
565.7679773	90	2	8	1	0.881220691				93.46640342	1.123251258	5.410345317	71.5248661	11.45626445	17.01886945	52.85555937	3.847072344	43.29736828				-565.7679773	0.881220691	-744.469425630189	
565.6879773	90	2	8	1	0.8811132642				93.4707096	1.122621782	5.406668615	71.5248661	11.45626445	17.01886945	52.85463174	3.847351582	43.29801668				-565.6879773	0.8811132642	-744.917239458694	
565.6079773	90	2	8	1	0.881005902				93.47501435	1.12199244	5.402993215	71.5248661	11.45626445	17.01886945	52.85370426	3.847630939	43.2986648				-565.6079773	0.881005902	-745.365592351117	
565.5279773	90	2	8	1	0.8808986044				93.47931765	1.12136323	5.399319118	71.5248661	11.45626445	17.01886945	52.85277694	3.847910412	43.29931265				-565.5279773	0.8808986044	-745.814137212611	
565.4479773	90	2	8	1	0.8807913713				93.48361952	1.120734154	5.395646324	71.5248661	11.45626445	17.01886945	52.85184977	3.848190003	43.29996023				-565.4479773	0.8807913713	-746.263571574341	
565.3679773	90	2	8	1	0.8806842029				93.48791995	1.120105212	5.391974835	71.5248661	11.45626445	17.01886945	52.85092275	3.848469712	43.30060754				-565.3679773	0.8806842029	-746.713197342327	
565.2879773	90	2	8	1	0.8805770989				93.49221895	1.119476403	5.388304651	71.5248661	11.45626445	17.01886945	52.84999589	3.848749537	43.30125458				-565.2879773	0.8805770989	-747.163018430183	
565.2079773	90	2	8	1	0.8804700595				93.4965165	1.118847728	5.384635772	71.5248661	11.45626445	17.01886945	52.84906917	3.84902948	43.30190135				-565.2079773	0.8804700595	-747.613729857617	
565.1279773	90	2	8	1	0.8803630846				93.50081261	1.118219188	5.3809682	71.5248661	11.45626445	17.01886945	52.84814261	3.84930954	43.30254785				-565.1279773	0.8803630846	-748.064636050554	
565.0479773	90	2	8	1	0.8802561742				93.50510728	1.117590781	5.377301935	71.5248661	11.45626445	17.01886945	52.84721621	3.849589717	43.30319407				-565.0479773	0.8802561742	-748.515735883409	
564.9679773	90	2	8	1	0.8801493282				93.50940051	1.116962509	5.373636978	71.5248661	11.45626445	17.01886945	52.84628996	3.849870011	43.30384003				-564.9679773	0.8801493282	-748.967380937564	
564.8879773	90	2	8	1	0.8800425467				93.5136923	1.116334371	5.36997333	71.5248661	11.45626445	17.01886945	52.84536386	3.850150422	43.30448572				-564.8879773	0.8800425467	-749.419921950476	
564.8079773	90	2	8	1	0.8799358297				93.51798264	1.115706368	5.366310991	71.5248661	11.45626445	17.01886945	52.84443791	3.850430951	43.30513114				-564.8079773	0.8799358297	-749.872306427001	
564.7279773	90	2	8	1	0.879829177				93.52227154	1.115078499	5.362649963	71.5248661	11.45626445	17.01886945	52.84351211	3.850711596	43.30577629				-564.7279773	0.879829177	-750.325239093994	
564.6479773	90	2	8	1	0.8797225888				93.52655899	1.114450766	5.358990244	71.5248661	11.45626445	17.01886945	52.84258647	3.850992357	43.30642117				-564.6479773	0.8797225888	-750.778717543564	
564.5679773	90	2	8	1	0.8796160649				93.53084499	1.113823167	5.355331838	71.5248661	11.45626445	17.01886945	52.84166099	3.851273236	43.30706578				-564.5679773	0.8796160649	-751.232393026947	
564.4879773	90	2	8	1	0.8795096054				93.53512955	1.113195704	5.351674743	71.5248661	11.45626445	17.01886945	52.84073565	3.851554232	43.30771012				-564.4879773	0.8795096054	-751.686616276797	
564.4079773	90	2	8	1	0.8794032102				93.53941266	1.112568377	5.348018962	71.5248661	11.45626445	17.01886945	52.83981047	3.851835344	43.30835419				-564.4079773	0.8794032102	-752.141389993919	
564.3279773	90	2	8	1	0.8792968794				93.54369432	1.111941184	5.344364494	71.5248661	11.45626445	17.01886945	52.83888544	3.852116572	43.30899799				-564.3279773	0.8792968794	-752.596713468321	
564.2479773	90	2	8	1	0.8791906129				93.54797453	1.111314128	5.34071134	71.5248661	11.45626445	17.01886945	52.83796056	3.852397918	43.30964152				-564.2479773	0.8791906129	-753.052234554006	
564.1679773	90	2	8	1	0.8790844107				93.55225329	1.110687207	5.337059502	71.5248661	11.45626445	17.01886945	52.83703584	3.85267938	43.31028478				-564.1679773	0.8790844107	-753.508307395389	
564.0879773	90	2	8	1	0.8789782728				93.5565306	1.110060422	5.333408979	71.5248661	11.45626445	17.01886945	52.83611126	3.852960958	43.31092778				-564.0879773	0.8789782728	-753.964577277914	
564.0079773	90	2	8	1	0.8788721991				93.56080645	1.109433774	5.329759772	71.5248661	11.45626445	17.01886945	52.83518685	3.853242653	43.3115705				-564.0079773	0.8788721991	-754.421044774082	
563.9279773	90	2	8	1	0.8787661896				93.56508086	1.108807262	5.326111883	71.5248661	11.45626445	17.01886945	52.83426258	3.853524465	43.31221296				-563.9279773	0.8787661896	-754.878421898612	
563.8479773	90	2	8	1	0.8786602444				93.5693538	1.108180886	5.322465312	71.5248661	11.45626445	17.01886945	52.83333847	3.853806393	43.31285514				-563.8479773	0.8786602444	-755.336353076992	
563.7679773	90	2	8	1	0.8785543634				93.57362529	1.107554646	5.318820059	71.5248661	11.45626445	17.01886945	52.8324145	3.854088437	43.31349706				-563.7679773	0.8785543634	-755.794483598378	
563.6879773	90	2	8	1	0.8784485466				93.57789533	1.106928544	5.315176125	71.5248661	11.45626445	17.01886945	52.8314907	3.854370597	43.31413871				-563.6879773	0.8784485466	-756.253170191461	
563.6079773	90	2	8	1	0.878342794				93.58216391	1.106302578	5.311533511	71.5248661	11.45626445	17.01886945	52.83056704	3.854652874	43.31478009				-563.6079773	0.878342794	-756.712055553107	
563.5279773	90	2	8	1	0.8782371055				93.58643103	1.10567675	5.307892218	71.5248661	11.45626445	17.01886945	52.82964354	3.854935266	43.3154212				-563.5279773	0.8782371055	-757.171499014945	
563.4479773	90	2	8	1	0.8781314812				93.5906967	1.105051058	5.304252246	71.5248661	11.45626445	17.01886945	52.82872019	3.855217775	43.31606204				-563.4479773	0.8781314812	-757.631499854114	
563.3679773	90	2	8	1	0.878025921				93.5949609	1.104425504	5.300613596	71.5248661	11.45626445	17.01886945	52.82779699	3.8555004	43.31670261				-563.3679773	0.878025921	-758.091701204493	
563.2879773	90	2	8	1	0.8779204249				93.59922364	1.103800088	5.296976268	71.5248661	11.45626445	17.01886945	52.82687394	3.855783141	43.31734292				-563.2879773	0.8779204249	-758.552461965307	
563.2079773	90	2	8	1	0.8778149929				93.60348493	1.103174809	5.293340264	71.5248661	11.45626445	17.01886945	52.82595105	3.856065998	43.31798296				-563.2079773	0.8778149929	-759.01342265837	
563.1279773	90	2	8	1	0.8777096249				93.60774475	1.102549668	5.289705585	71.5248661	11.45626445	17.01886945	52.82502831	3.856348971	43.31862272				-563.1279773	0.8777096249	-759.474944806095	
563.0479773	90	2	8	1	0.877604321				93.61200311	1.101924664	5.28607223	71.5248661	11.45626445	17.01886945	52.82410572	3.85663206	43.31926222				-563.0479773	0.877604321	-759.937027678438	
562.9679773	90	2	8	1	0.8774990811				93.61626	1.101299799	5.2824402	71.5248661	11.45626445	17.01886945	52.82318328	3.856915264	43.31990146				-562.9679773	0.8774990811	-760.39967405876	
562.8879773	90	2	8	1	0.8773939053				93.62051543	1.100675072	5.278809497	71.5248661	11.45626445	17.01886945	52.822261	3.857198585	43.32054042				-562.8879773	0.8773939053	-760.862520954956	
562.8079773	90	2	8	1	0.8772887934				93.6247694	1.100050484	5.27518012	71.5248661	11.45626445	17.01886945	52.82133886	3.857482021	43.32117912				-562.8079773	0.8772887934	-761.325933416996	
562.7279773	90	2	8	1	0.8771837456				93.6290219	1.099426034	5.271552071	71.5248661	11.45626445	17.01886945	52.82041688	3.857765572	43.32181754				-562.7279773	0.8771837456	-761.789908950702	
562.6479773	90	2	8	1	0.8770787617				93.63327293	1.098801723	5.26792535	71.5248661	11.45626445	17.01886945	52.81949506	3.85804924	43.3224557				-562.6479773	0.8770787617	-762.253724946801	
562.5679773	90	2	8	1	0.8769738417				93.63752249	1.09817755	5.264299958	71.5248661	11.45626445	17.01886945	52.81857338	3.858333023	43.3230936				-562.5679773	0.8769738417	-762.718470106527	
562.4879773	90	2	8	1	0.8768689857				93.64177059	1.097553517	5.260675895	71.5248661	11.45626445	17.01886945	52.81765186	3.858616921	43.32373122				-562.4879773	0.8768689857	-763.183781433538	
562.4079773	90	2	8	1	0.8767641936				93.64601721	1.096929622	5.257053163	71.5248661	11.45626445	17.01886945	52.81673049	3.858900935	43.32436858				-562.4079773	0.8767641936	-763.649296819717	
562.3279773	90	2	8	1	0.8766594654				93.65026237	1.096305867	5.253431762	71.5248661	11.45626445	17.01886945	52.81580927	3.859185064	43.32500567				-562.3279773	0.8766594654	-764.11501508492	
562.2479773	90	2	8	1	0.876554801				93.65450606	1.095682251	5.249811692	71.5248661	11.45626445	17.01886945	52.8148882	3.859469309	43.32564249				-562.2479773	0.876554801	-764.581302633078	
562.1679773	90	2	8	1	0.8764502005				93.65874827	1.095058775	5.246192955	71.5248661	11.45626445	17.01886945	52.81396728	3.859753669	43.32627905				-562.1679773	0.8764502005	-765.048524980409	
562.0879773	90	2	8	1	0.8763456639				93.66298901	1.094435439	5.242575551	71.5248661	11.45626445	17.01886945	52.81304652	3.860038145	43.32691533				-562.0879773	0.8763456639	-765.515951993871	
562.0079773	90	2	8	1	0.8762411911				93.66722828	1.093812243	5.23895948	71.5248661	11.45626445	17.01886945	52.81212591	3.860322735	43.32755135				-562.0079773	0.8762411911	-765.983584272201	
561.9279773	90	2	8	1	0.8761367821				93.67146607	1.093189186	5.235344743	71.5248661	11.45626445	17.01886945	52.81120545	3.860607441	43.32818711				-561.9279773	0.8761367821	-766.45178822572	
561.8479773	90	2	8	1	0.8760324369				93.67570239	1.09256627	5.231731342	71.5248661	11.45626445	17.01886945	52.81028514	3.860892262	43.32882259				-561.8479773	0.8760324369	-766.9201968513	
561.7679773	90	2	8	1	0.8759281554				93.67993723	1.091943494	5.228119276	71.5248661	11.45626445	17.01886945	52.80936499	3.861177198	43.32945781				-561.7679773	0.8759281554	-767.389179252981	
561.6879773	90	2	8	1	0.8758239377				93.68417059	1.091320858	5.224508547	71.5248661	11.45626445	17.01886945	52.80844498	3.861462249	43.33009277				-561.6879773	0.8758239377	-767.858734681829	
561.6079773	90	2	8	1	0.8757197837				93.68840248	1.090698363	5.220899155	71.5248661	11.45626445	17.01886945	52.80752513	3.861747415	43.33072745				-561.6079773	0.8757197837	-768.328865995876	
561.5279773	90	2	8	1	0.8756156935				93.69263289	1.090076009	5.2172911	71.5248661	11.45626445	17.01886945	52.80660543	3.862032696	43.33136187				-561.5279773	0.8756156935	-768.79957244582	
561.4479773	90	2	8	1	0.875511667				93.69686182	1.089453796	5.213684384	71.5248661	11.45626445	17.01886945	52.80568588	3.862318092	43.33199602				-561.4479773	0.875511667	-769.270116272108	
