T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
525.6519898	77	4	19	1	0.4807214863				95.43058602	0.8272168259	3.742197154	71.5248661	11.45626445	17.01886945	52.40885669	4.00077377	43.59036954				-525.6519898	0.4807214863	-2248.2685843244	
525.5719898	77	4	19	1	0.4806859184				95.43408916	0.8266709263	3.739239915	71.5248661	11.45626445	17.01886945	52.40800089	4.001105469	43.59089364				-525.5719898	0.4806859184	-2250.17203040135	
525.4919898	77	4	19	1	0.4806503806				95.43759059	0.8261252212	3.73628419	71.5248661	11.45626445	17.01886945	52.40714521	4.001437259	43.59141753				-525.4919898	0.4806503806	-2252.08187752855	
525.4119898	77	4	19	1	0.480614873				95.44109031	0.8255797106	3.733329981	71.5248661	11.45626445	17.01886945	52.40628967	4.001769141	43.59194119				-525.4119898	0.480614873	-2253.99813933155	
525.3319898	77	4	19	1	0.4805793956				95.44458832	0.8250343945	3.730377288	71.5248661	11.45626445	17.01886945	52.40543425	4.002101113	43.59246464				-525.3319898	0.4805793956	-2255.91447881	
525.2519898	77	4	19	1	0.4805439483				95.44808462	0.8244892732	3.727426109	71.5248661	11.45626445	17.01886945	52.40457896	4.002433176	43.59298786				-525.2519898	0.4805439483	-2257.83089887301	
525.1719898	77	4	19	1	0.4805085311				95.45157921	0.8239443466	3.724476447	71.5248661	11.45626445	17.01886945	52.40372381	4.002765331	43.59351086				-525.1719898	0.4805085311	-2259.74738077968	
525.0919898	77	4	19	1	0.4804731439				95.45507209	0.8233996149	3.721528299	71.5248661	11.45626445	17.01886945	52.40286878	4.003097576	43.59403364				-525.0919898	0.4804731439	-2261.67033219926	
525.0119898	77	4	19	1	0.4804377869				95.45856325	0.8228550781	3.718581668	71.5248661	11.45626445	17.01886945	52.40201389	4.003429913	43.5945562				-525.0119898	0.4804377869	-2263.59974518218	
524.9319898	77	4	19	1	0.48040246				95.46205271	0.8223107363	3.715636552	71.5248661	11.45626445	17.01886945	52.40115912	4.00376234	43.59507854				-524.9319898	0.48040246	-2265.52603714169	
524.8519898	77	4	19	1	0.4803671631				95.46554046	0.8217665895	3.712692952	71.5248661	11.45626445	17.01886945	52.40030449	4.004094857	43.59560065				-524.8519898	0.4803671631	-2267.45562132501	
524.7719898	77	4	19	1	0.4803318963				95.46902649	0.821222638	3.709750869	71.5248661	11.45626445	17.01886945	52.39944998	4.004427466	43.59612255				-524.7719898	0.4803318963	-2269.38848425963	
524.6919898	77	4	19	1	0.4802966595				95.47251082	0.8206788817	3.706810301	71.5248661	11.45626445	17.01886945	52.39859561	4.004760165	43.59664423				-524.6919898	0.4802966595	-2271.32465629017	
524.6119898	77	4	19	1	0.4802614528				95.47599343	0.8201353207	3.703871249	71.5248661	11.45626445	17.01886945	52.39774136	4.005092955	43.59716569				-524.6119898	0.4802614528	-2273.26412388335	
524.5319898	77	4	19	1	0.4802262761				95.47947433	0.8195919552	3.700933714	71.5248661	11.45626445	17.01886945	52.39688724	4.005425835	43.59768692				-524.5319898	0.4802262761	-2275.20367667424	
524.4519898	77	4	19	1	0.4801911294				95.48295352	0.8190487851	3.697997695	71.5248661	11.45626445	17.01886945	52.39603326	4.005758806	43.59820794				-524.4519898	0.4801911294	-2277.14654195018	
524.3719898	77	4	19	1	0.4801560127				95.486431	0.8185058106	3.695063192	71.5248661	11.45626445	17.01886945	52.3951794	4.006091867	43.59872873				-524.3719898	0.4801560127	-2279.08947625465	
524.2919898	77	4	19	1	0.4801209259				95.48990676	0.8179630317	3.692130206	71.5248661	11.45626445	17.01886945	52.39432567	4.006425018	43.59924931				-524.2919898	0.4801209259	-2281.03899757253	
524.2119898	77	4	19	1	0.4800858692				95.49338081	0.8174204486	3.689198737	71.5248661	11.45626445	17.01886945	52.39347207	4.00675826	43.59976967				-524.2119898	0.4800858692	-2282.99183467294	
524.1319898	77	4	19	1	0.4800508424				95.49685315	0.8168780613	3.686268784	71.5248661	11.45626445	17.01886945	52.3926186	4.007091592	43.60028981				-524.1319898	0.4800508424	-2284.94150330126	
524.0519898	77	4	19	1	0.4800158455				95.50032378	0.8163358698	3.683340348	71.5248661	11.45626445	17.01886945	52.39176526	4.007425014	43.60080972				-524.0519898	0.4800158455	-2286.89777908579	
523.9719898	77	4	19	1	0.4799808786				95.5037927	0.8157938744	3.680413429	71.5248661	11.45626445	17.01886945	52.39091205	4.007758526	43.60132942				-523.9719898	0.4799808786	-2288.85739629605	
523.8919898	77	4	19	1	0.4799459416				95.5072599	0.8152520749	3.677488027	71.5248661	11.45626445	17.01886945	52.39005897	4.008092129	43.6018489				-523.8919898	0.4799459416	-2290.81710044587	
523.8119898	77	4	19	1	0.4799110345				95.51072539	0.8147104716	3.674564141	71.5248661	11.45626445	17.01886945	52.38920602	4.008425821	43.60236816				-523.8119898	0.4799110345	-2292.78345441703	
523.7319898	77	4	19	1	0.4798761574				95.51418916	0.8141690645	3.671641773	71.5248661	11.45626445	17.01886945	52.38835319	4.008759604	43.6028872				-523.7319898	0.4798761574	-2294.74987886225	
523.6519898	77	4	19	1	0.4798413101				95.51765122	0.8136278537	3.668720922	71.5248661	11.45626445	17.01886945	52.3875005	4.009093476	43.60340603				-523.6519898	0.4798413101	-2296.71639937601	
523.5719898	77	4	19	1	0.4798064927				95.52111157	0.8130868393	3.665801588	71.5248661	11.45626445	17.01886945	52.38664793	4.009427438	43.60392463				-523.5719898	0.4798064927	-2298.68628194212	
523.4919898	77	4	19	1	0.4797717051				95.52457021	0.8125460212	3.662883771	71.5248661	11.45626445	17.01886945	52.38579549	4.00976149	43.60444302				-523.4919898	0.4797717051	-2300.66287172693	
523.4119898	77	4	19	1	0.4797369475				95.52802713	0.8120053997	3.659967472	71.5248661	11.45626445	17.01886945	52.38494319	4.010095632	43.60496118				-523.4119898	0.4797369475	-2302.63952137	
523.3319898	77	4	19	1	0.4797022196				95.53148233	0.8114649748	3.65705269	71.5248661	11.45626445	17.01886945	52.38409101	4.010429863	43.60547913				-523.3319898	0.4797022196	-2304.61627942621	
523.2519898	77	4	19	1	0.4796675216				95.53493583	0.8109247466	3.654139426	71.5248661	11.45626445	17.01886945	52.38323896	4.010764184	43.60599686				-523.2519898	0.4796675216	-2306.59974251317	
523.1719898	77	4	19	1	0.4796328534				95.53838761	0.8103847151	3.651227679	71.5248661	11.45626445	17.01886945	52.38238703	4.011098595	43.60651437				-523.1719898	0.4796328534	-2308.58329741797	
523.0919898	77	4	19	1	0.479598215				95.54183767	0.8098448804	3.64831745	71.5248661	11.45626445	17.01886945	52.38153524	4.011433095	43.60703167				-523.0919898	0.479598215	-2310.57026676355	
523.0119898	77	4	19	1	0.4795636064				95.54528602	0.8093052426	3.645408739	71.5248661	11.45626445	17.01886945	52.38068357	4.011767684	43.60754874				-523.0119898	0.4795636064	-2312.56065937872	
522.9319898	77	4	19	1	0.4795290276				95.54873265	0.8087658018	3.642501545	71.5248661	11.45626445	17.01886945	52.37983204	4.012102363	43.6080656				-522.9319898	0.4795290276	-2314.55448411784	
522.8519898	77	4	19	1	0.4794944786				95.55217757	0.808226558	3.639595869	71.5248661	11.45626445	17.01886945	52.37898063	4.012437132	43.60858224				-522.8519898	0.4794944786	-2316.54839007984	
522.7719898	77	4	19	1	0.4794599593				95.55562078	0.8076875114	3.636691711	71.5248661	11.45626445	17.01886945	52.37812935	4.012771989	43.60909866				-522.7719898	0.4794599593	-2318.54238036542	
522.6919898	77	4	19	1	0.4794254697				95.55906227	0.807148662	3.633789071	71.5248661	11.45626445	17.01886945	52.3772782	4.013106936	43.60961487				-522.6919898	0.4794254697	-2320.54317768274	
522.6119898	77	4	19	1	0.4793910099				95.56250204	0.8066100098	3.630887949	71.5248661	11.45626445	17.01886945	52.37642717	4.013441972	43.61013086				-522.6119898	0.4793910099	-2322.55079676216	
522.5319898	77	4	19	1	0.4793565799				95.5659401	0.806071555	3.627988345	71.5248661	11.45626445	17.01886945	52.37557628	4.013777097	43.61064663				-522.5319898	0.4793565799	-2324.5551265094	
522.4519898	77	4	19	1	0.4793221795				95.56937644	0.8055332977	3.625090259	71.5248661	11.45626445	17.01886945	52.37472551	4.014112311	43.61116218				-522.4519898	0.4793221795	-2326.55955311092	
522.3719898	77	4	19	1	0.4792878088				95.57281107	0.8049952378	3.622193691	71.5248661	11.45626445	17.01886945	52.37387487	4.014447615	43.61167752				-522.3719898	0.4792878088	-2328.57082252732	
522.2919898	77	4	19	1	0.4792534678				95.57624398	0.8044573755	3.619298642	71.5248661	11.45626445	17.01886945	52.37302436	4.014783007	43.61219264				-522.2919898	0.4792534678	-2330.58557236882	
522.2119898	77	4	19	1	0.4792191565				95.57967518	0.8039197109	3.61640511	71.5248661	11.45626445	17.01886945	52.37217397	4.015118488	43.61270754				-522.2119898	0.4792191565	-2332.6038116705	
522.1319898	77	4	19	1	0.4791848749				95.58310466	0.803382244	3.613513097	71.5248661	11.45626445	17.01886945	52.37132372	4.015454058	43.61322223				-522.1319898	0.4791848749	-2334.62213707299	
522.0519898	77	4	19	1	0.4791506229				95.58653242	0.802844975	3.610622603	71.5248661	11.45626445	17.01886945	52.37047359	4.015789717	43.6137367				-522.0519898	0.4791506229	-2336.64055174943	
521.9719898	77	4	19	1	0.4791164005				95.58995847	0.8023079038	3.607733627	71.5248661	11.45626445	17.01886945	52.36962359	4.016125464	43.61425095				-521.9719898	0.4791164005	-2338.66588378542	
521.8919898	77	4	19	1	0.4790822078				95.5933828	0.8017710305	3.604846169	71.5248661	11.45626445	17.01886945	52.36877371	4.0164613	43.61476499				-521.8919898	0.4790822078	-2340.69128779569	
521.8119898	77	4	19	1	0.4790480446				95.59680541	0.8012343553	3.60196023	71.5248661	11.45626445	17.01886945	52.36792397	4.016797225	43.61527881				-521.8119898	0.4790480446	-2342.72022682237	
521.7319898	77	4	19	1	0.4790139111				95.60022631	0.8006978782	3.599075809	71.5248661	11.45626445	17.01886945	52.36707435	4.017133239	43.61579241				-521.7319898	0.4790139111	-2344.75610461007	
521.6519898	77	4	19	1	0.4789798072				95.60364549	0.8001615992	3.596192907	71.5248661	11.45626445	17.01886945	52.36622486	4.01746934	43.6163058				-521.6519898	0.4789798072	-2346.78863964497	
521.5719898	77	4	19	1	0.4789457328				95.60706296	0.7996255185	3.593311524	71.5248661	11.45626445	17.01886945	52.3653755	4.017805531	43.61681897				-521.5719898	0.4789457328	-2348.82816759219	
521.4919898	77	4	19	1	0.4789116881				95.6104787	0.7990896362	3.590431659	71.5248661	11.45626445	17.01886945	52.36452626	4.01814181	43.61733193				-521.4919898	0.4789116881	-2350.867759503	
521.4119898	77	4	19	1	0.4788776728				95.61389273	0.7985539522	3.587553313	71.5248661	11.45626445	17.01886945	52.36367715	4.018478177	43.61784467				-521.4119898	0.4788776728	-2352.91093268904	
521.3319898	77	4	19	1	0.4788436872				95.61730505	0.7980184667	3.584676486	71.5248661	11.45626445	17.01886945	52.36282817	4.018814632	43.6183572				-521.3319898	0.4788436872	-2354.95762431778	
521.2519898	77	4	19	1	0.478809731				95.62071564	0.7974831797	3.581801177	71.5248661	11.45626445	17.01886945	52.36197931	4.019151176	43.61886951				-521.2519898	0.478809731	-2357.00443769999	
521.1719898	77	4	19	1	0.4787758044				95.62412452	0.7969480913	3.578927388	71.5248661	11.45626445	17.01886945	52.36113059	4.019487807	43.61938161				-521.1719898	0.4787758044	-2359.05478797295	
521.0919898	77	4	19	1	0.4787419072				95.62753168	0.7964132016	3.576055117	71.5248661	11.45626445	17.01886945	52.36028199	4.019824527	43.61989349				-521.0919898	0.4787419072	-2361.10873278701	
521.0119898	77	4	19	1	0.4787080396				95.63093712	0.7958785107	3.573184365	71.5248661	11.45626445	17.01886945	52.35943351	4.020161335	43.62040515				-521.0119898	0.4787080396	-2363.1662330006	
520.9319898	77	4	19	1	0.4786742014				95.63434085	0.7953440186	3.570315132	71.5248661	11.45626445	17.01886945	52.35858517	4.020498231	43.6209166				-520.9319898	0.4786742014	-2365.22384403786	
520.8519898	77	4	19	1	0.4786403927				95.63774286	0.7948097254	3.567447418	71.5248661	11.45626445	17.01886945	52.35773695	4.020835215	43.62142784				-520.8519898	0.4786403927	-2367.28853776411	
520.7719898	77	4	19	1	0.4786066135				95.64114315	0.7942756312	3.564581223	71.5248661	11.45626445	17.01886945	52.35688885	4.021172287	43.62193886				-520.7719898	0.4786066135	-2369.35332456755	
520.6919898	77	4	19	1	0.4785728637				95.64454172	0.793741736	3.561716547	71.5248661	11.45626445	17.01886945	52.35604089	4.021509446	43.62244967				-520.6919898	0.4785728637	-2371.42172865705	
520.6119898	77	4	19	1	0.4785391434				95.64793857	0.79320804	3.55885339	71.5248661	11.45626445	17.01886945	52.35519305	4.021846694	43.62296026				-520.6119898	0.4785391434	-2373.49373496848	
520.5319898	77	4	19	1	0.4785054525				95.6513337	0.7926745431	3.555991752	71.5248661	11.45626445	17.01886945	52.35434533	4.022184029	43.62347064				-520.5319898	0.4785054525	-2375.562311109	
520.4519898	77	4	19	1	0.4784717909				95.65472712	0.7921412455	3.553131634	71.5248661	11.45626445	17.01886945	52.35349775	4.022521452	43.6239808				-520.4519898	0.4784717909	-2377.6380477788	
520.3719898	77	4	19	1	0.4784381588				95.65811882	0.7916081472	3.550273034	71.5248661	11.45626445	17.01886945	52.35265029	4.022858962	43.62449075				-520.3719898	0.4784381588	-2379.72093598109	
520.2919898	77	4	19	1	0.4784045561				95.6615088	0.7910752483	3.547415953	71.5248661	11.45626445	17.01886945	52.35180295	4.02319656	43.62500049				-520.2919898	0.4784045561	-2381.80038551517	
520.2119898	77	4	19	1	0.4783709827				95.66489706	0.7905425488	3.544560392	71.5248661	11.45626445	17.01886945	52.35095575	4.023534245	43.62551001				-520.2119898	0.4783709827	-2383.88348477252	
520.1319898	77	4	19	1	0.4783374387				95.6682836	0.7900100489	3.54170635	71.5248661	11.45626445	17.01886945	52.35010866	4.023872018	43.62601932				-520.1319898	0.4783374387	-2385.97021848967	
520.0519898	77	4	19	1	0.478303924				95.67166842	0.7894777486	3.538853827	71.5248661	11.45626445	17.01886945	52.34926171	4.024209878	43.62652841				-520.0519898	0.478303924	-2388.06062113955	
519.9719898	77	4	19	1	0.4782704387				95.67505153	0.788945648	3.536002823	71.5248661	11.45626445	17.01886945	52.34841488	4.024547826	43.62703729				-519.9719898	0.4782704387	-2390.15467738299	
519.8919898	77	4	19	1	0.4782369827				95.67843291	0.7884137471	3.533153339	71.5248661	11.45626445	17.01886945	52.34756818	4.024885861	43.62754596				-519.8919898	0.4782369827	-2392.25242189454	
519.8119898	77	4	19	1	0.4782035561				95.68181258	0.7878820461	3.530305374	71.5248661	11.45626445	17.01886945	52.3467216	4.025223983	43.62805442				-519.8119898	0.4782035561	-2394.35024993293	
519.7319898	77	4	19	1	0.4781701587				95.68519053	0.7873505449	3.527458928	71.5248661	11.45626445	17.01886945	52.34587515	4.025562192	43.62856266				-519.7319898	0.4781701587	-2396.44818998393	
519.6519898	77	4	19	1	0.4781367906				95.68856676	0.7868192437	3.524614001	71.5248661	11.45626445	17.01886945	52.34502882	4.025900489	43.62907069				-519.6519898	0.4781367906	-2398.55339907481	
519.5719898	77	4	19	1	0.4781034518				95.69194126	0.7862881425	3.521770594	71.5248661	11.45626445	17.01886945	52.34418263	4.026238872	43.6295785				-519.5719898	0.4781034518	-2400.65870184075	
519.4919898	77	4	19	1	0.4780701422				95.69531405	0.7857572414	3.518928706	71.5248661	11.45626445	17.01886945	52.34333655	4.026577342	43.63008611				-519.4919898	0.4780701422	-2402.76771633234	
519.4119898	77	4	19	1	0.4780368619				95.69868512	0.7852265404	3.516088337	71.5248661	11.45626445	17.01886945	52.3424906	4.0269159	43.6305935				-519.4119898	0.4780368619	-2404.88042698668	
519.3319898	77	4	19	1	0.4780036108				95.70205447	0.7846960397	3.513249488	71.5248661	11.45626445	17.01886945	52.34164478	4.027254544	43.63110067				-519.3319898	0.4780036108	-2406.99686898171	
519.2519898	77	4	19	1	0.477970389				95.7054221	0.7841657393	3.510412158	71.5248661	11.45626445	17.01886945	52.34079909	4.027593275	43.63160764				-519.2519898	0.477970389	-2409.11702668893	
519.1719898	77	4	19	1	0.4779371964				95.70878801	0.7836356392	3.507576347	71.5248661	11.45626445	17.01886945	52.33995351	4.027932093	43.63211439				-519.1719898	0.4779371964	-2411.23365511948	
519.0919898	77	4	19	1	0.4779040329				95.7121522	0.7831057396	3.504742055	71.5248661	11.45626445	17.01886945	52.33910807	4.028270997	43.63262093				-519.0919898	0.4779040329	-2413.35766551755	
519.0119898	77	4	19	1	0.4778708987				95.71551468	0.7825760404	3.501909283	71.5248661	11.45626445	17.01886945	52.33826275	4.028609988	43.63312726				-519.0119898	0.4778708987	-2415.48904855435	
518.9319898	77	4	19	1	0.4778377937				95.71887543	0.7820465419	3.499078031	71.5248661	11.45626445	17.01886945	52.33741755	4.028949066	43.63363338				-518.9319898	0.4778377937	-2417.61689352614	
518.8519898	77	4	19	1	0.4778047178				95.72223446	0.7815172439	3.496248297	71.5248661	11.45626445	17.01886945	52.33657248	4.02928823	43.63413928				-518.8519898	0.4778047178	-2419.74483766658	
518.7719898	77	4	19	1	0.477771671				95.72559177	0.7809881467	3.493420083	71.5248661	11.45626445	17.01886945	52.33572754	4.029627481	43.63464498				-518.7719898	0.477771671	-2421.88020347488	
518.6919898	77	4	19	1	0.4777386534				95.72894736	0.7804592502	3.490593389	71.5248661	11.45626445	17.01886945	52.33488272	4.029966818	43.63515046				-518.6919898	0.4777386534	-2424.02300738171	
518.6119898	77	4	19	1	0.477705665				95.73230123	0.7799305545	3.487768213	71.5248661	11.45626445	17.01886945	52.33403803	4.030306242	43.63565573				-518.6119898	0.477705665	-2426.16223557658	
518.5319898	77	4	19	1	0.4776727056				95.73565338	0.7794020598	3.484944557	71.5248661	11.45626445	17.01886945	52.33319346	4.030645752	43.63616079				-518.5319898	0.4776727056	-2428.30526891424	
518.4519898	77	4	19	1	0.4776397754				95.73900381	0.778873766	3.48212242	71.5248661	11.45626445	17.01886945	52.33234901	4.030985348	43.63666564				-518.4519898	0.4776397754	-2430.45206539997	
518.3719898	77	4	19	1	0.4776068742				95.74235252	0.7783456732	3.479301803	71.5248661	11.45626445	17.01886945	52.33150469	4.03132503	43.63717028				-518.3719898	0.4776068742	-2432.6026872529	
518.2919898	77	4	19	1	0.4775740022				95.74569951	0.7778177816	3.476482705	71.5248661	11.45626445	17.01886945	52.3306605	4.031664799	43.6376747				-518.2919898	0.4775740022	-2434.75709227224	
518.2119898	77	4	19	1	0.4775411592				95.74904478	0.7772900911	3.473665126	71.5248661	11.45626445	17.01886945	52.32981643	4.032004653	43.63817892				-518.2119898	0.4775411592	-2436.9079066761	
518.1319898	77	4	19	1	0.4775083452				95.75238833	0.7767626018	3.470849067	71.5248661	11.45626445	17.01886945	52.32897249	4.032344594	43.63868292				-518.1319898	0.4775083452	-2439.0662491484	
518.0519898	77	4	19	1	0.4774755603				95.75573016	0.7762353138	3.468034527	71.5248661	11.45626445	17.01886945	52.32812867	4.03268462	43.63918671				-518.0519898	0.4774755603	-2441.22840505759	
517.9719898	77	4	19	1	0.4774428044				95.75907027	0.7757082271	3.465221506	71.5248661	11.45626445	17.01886945	52.32728497	4.033024733	43.6396903				-517.9719898	0.4774428044	-2443.39441096615	
517.8919898	77	4	19	1	0.4774100776				95.76240865	0.7751813419	3.462410004	71.5248661	11.45626445	17.01886945	52.3264414	4.033364931	43.64019367				-517.8919898	0.4774100776	-2445.56050604619	
517.8119898	77	4	19	1	0.4773773797				95.76574532	0.7746546582	3.459600022	71.5248661	11.45626445	17.01886945	52.32559795	4.033705215	43.64069683				-517.8119898	0.4773773797	-2447.730471627	
517.7319898	77	4	19	1	0.4773447109				95.76908027	0.774128176	3.456791559	71.5248661	11.45626445	17.01886945	52.32475463	4.034045585	43.64119979				-517.7319898	0.4773447109	-2449.90426485157	
517.6519898	77	4	19	1	0.477312071				95.77241349	0.7736018955	3.453984615	71.5248661	11.45626445	17.01886945	52.32391143	4.03438604	43.64170253				-517.6519898	0.477312071	-2452.07818460832	
517.5719898	77	4	19	1	0.4772794601				95.77574499	0.7730758166	3.45117919	71.5248661	11.45626445	17.01886945	52.32306836	4.034726582	43.64220506				-517.5719898	0.4772794601	-2454.25972378576	
517.4919898	77	4	19	1	0.4772468782				95.77907478	0.7725499394	3.448375284	71.5248661	11.45626445	17.01886945	52.32222541	4.035067208	43.64270738				-517.4919898	0.4772468782	-2456.44137009143	
517.4119898	77	4	19	1	0.4772143252				95.78240284	0.7720242641	3.445572898	71.5248661	11.45626445	17.01886945	52.32138258	4.035407921	43.6432095				-517.4119898	0.4772143252	-2458.62312716543	
517.3319898	77	4	19	1	0.4771818011				95.78572918	0.7714987906	3.442772031	71.5248661	11.45626445	17.01886945	52.32053988	4.035748718	43.6437114				-517.3319898	0.4771818011	-2460.81255474335	
517.2519898	77	4	19	1	0.477149306				95.7890538	0.7709735191	3.439972682	71.5248661	11.45626445	17.01886945	52.3196973	4.036089601	43.64421309				-517.2519898	0.477149306	-2463.00207347952	
517.1719898	77	4	19	1	0.4771168397				95.7923767	0.7704484495	3.437174853	71.5248661	11.45626445	17.01886945	52.31885485	4.03643057	43.64471458				-517.1719898	0.4771168397	-2465.19551899269	
517.0919898	77	4	19	1	0.4770844024				95.79569787	0.769923582	3.434378543	71.5248661	11.45626445	17.01886945	52.31801252	4.036771624	43.64521586				-517.0919898	0.4770844024	-2467.3928476574	
517.0119898	77	4	19	1	0.4770519939				95.79901733	0.7693989167	3.431583752	71.5248661	11.45626445	17.01886945	52.31717032	4.037112763	43.64571692				-517.0119898	0.4770519939	-2469.59030551882	
516.9319898	77	4	19	1	0.4770196143				95.80233507	0.7688744535	3.42879048	71.5248661	11.45626445	17.01886945	52.31632823	4.037453987	43.64621778				-516.9319898	0.4770196143	-2471.7954927869	
516.8519898	77	4	19	1	0.4769872636				95.80565108	0.7683501925	3.425998727	71.5248661	11.45626445	17.01886945	52.31548628	4.037795296	43.64671843				-516.8519898	0.4769872636	-2474.00078950258	
516.7719898	77	4	19	1	0.4769549417				95.80896537	0.7678261339	3.423208493	71.5248661	11.45626445	17.01886945	52.31464444	4.03813669	43.64721887				-516.7719898	0.4769549417	-2476.21003847122	
516.6919898	77	4	19	1	0.4769226487				95.81227794	0.7673022776	3.420419778	71.5248661	11.45626445	17.01886945	52.31380273	4.03847817	43.6477191				-516.6919898	0.4769226487	-2478.41937696471	
516.6119898	77	4	19	1	0.4768903844				95.81558879	0.7667786238	3.417632581	71.5248661	11.45626445	17.01886945	52.31296114	4.038819734	43.64821912				-516.6119898	0.4768903844	-2480.63268889074	
516.5319898	77	4	19	1	0.476858149				95.81889792	0.7662551725	3.414846904	71.5248661	11.45626445	17.01886945	52.31211968	4.039161383	43.64871894				-516.5319898	0.476858149	-2482.85378967325	
516.4519898	77	4	19	1	0.4768259424				95.82220533	0.7657319237	3.412062745	71.5248661	11.45626445	17.01886945	52.31127834	4.039503117	43.64921855				-516.4519898	0.4768259424	-2485.07501861497	
516.3719898	77	4	19	1	0.4767937646				95.82551102	0.7652088775	3.409280105	71.5248661	11.45626445	17.01886945	52.31043712	4.039844936	43.64971794				-516.3719898	0.4767937646	-2487.2963518911	
516.2919898	77	4	19	1	0.4767616155				95.82881498	0.764686034	3.406498984	71.5248661	11.45626445	17.01886945	52.30959603	4.04018684	43.65021713				-516.2919898	0.4767616155	-2489.52167373628	
516.2119898	77	4	19	1	0.4767294952				95.83211722	0.7641633933	3.403719382	71.5248661	11.45626445	17.01886945	52.30875506	4.040528828	43.65071612				-516.2119898	0.4767294952	-2491.75096713767	
516.1319898	77	4	19	1	0.4766974036				95.83541775	0.7636409553	3.400941298	71.5248661	11.45626445	17.01886945	52.30791421	4.040870901	43.65121489				-516.1319898	0.4766974036	-2493.98427057862	
516.0519898	77	4	19	1	0.4766653408				95.83871655	0.7631187202	3.398164733	71.5248661	11.45626445	17.01886945	52.30707348	4.041213058	43.65171346				-516.0519898	0.4766653408	-2496.2215669771	
515.9719898	77	4	19	1	0.4766333067				95.84201363	0.762596688	3.395389686	71.5248661	11.45626445	17.01886945	52.30623288	4.0415553	43.65221182				-515.9719898	0.4766333067	-2498.45898658483	
515.8919898	77	4	19	1	0.4766013013				95.84530898	0.7620748588	3.392616158	71.5248661	11.45626445	17.01886945	52.3053924	4.041897626	43.65270997				-515.8919898	0.4766013013	-2500.7004206934	
515.8119898	77	4	19	1	0.4765693246				95.84860262	0.7615532327	3.389844149	71.5248661	11.45626445	17.01886945	52.30455205	4.042240037	43.65320792				-515.8119898	0.4765693246	-2502.9458801149	
515.7319898	77	4	19	1	0.4765373766				95.85189453	0.7610318096	3.387073658	71.5248661	11.45626445	17.01886945	52.30371181	4.042582532	43.65370565				-515.7319898	0.4765373766	-2505.19537569929	
515.6519898	77	4	19	1	0.4765054573				95.85518473	0.7605105897	3.384304685	71.5248661	11.45626445	17.01886945	52.3028717	4.042925111	43.65420319				-515.6519898	0.4765054573	-2507.44498173067	
515.5719898	77	4	19	1	0.4764735666				95.8584732	0.759989573	3.381537231	71.5248661	11.45626445	17.01886945	52.30203172	4.043267774	43.65470051				-515.5719898	0.4764735666	-2509.69864572063	
515.4919898	77	4	19	1	0.4764417046				95.86175995	0.7594687596	3.378771294	71.5248661	11.45626445	17.01886945	52.30119185	4.043610522	43.65519763				-515.4919898	0.4764417046	-2511.95635031312	
515.4119898	77	4	19	1	0.4764098712				95.86504497	0.7589481495	3.376006877	71.5248661	11.45626445	17.01886945	52.30035211	4.043953354	43.65569454				-515.4119898	0.4764098712	-2514.2141768924	
515.3319898	77	4	19	1	0.4763780664				95.86832828	0.7584277428	3.373243977	71.5248661	11.45626445	17.01886945	52.29951249	4.044296269	43.65619124				-515.3319898	0.4763780664	-2516.48003098165	
515.2519898	77	4	19	1	0.4763462903				95.87160986	0.7579075396	3.370482596	71.5248661	11.45626445	17.01886945	52.29867299	4.044639269	43.65668774				-515.2519898	0.4763462903	-2518.74598633502	
515.1719898	77	4	19	1	0.4763145427				95.87488973	0.7573875399	3.367722732	71.5248661	11.45626445	17.01886945	52.29783362	4.044982353	43.65718403				-515.1719898	0.4763145427	-2521.01605472643	
515.0919898	77	4	19	1	0.4762828238				95.87816787	0.7568677437	3.364964387	71.5248661	11.45626445	17.01886945	52.29699436	4.04532552	43.65768012				-515.0919898	0.4762828238	-2523.29019000132	
515.0119898	77	4	19	1	0.4762511334				95.88144429	0.7563481512	3.36220756	71.5248661	11.45626445	17.01886945	52.29615523	4.045668771	43.658176				-515.0119898	0.4762511334	-2525.56047311972	
514.9319898	77	4	19	1	0.4762194715				95.88471899	0.7558287623	3.35945225	71.5248661	11.45626445	17.01886945	52.29531623	4.046012106	43.65867167				-514.9319898	0.4762194715	-2527.83884613988	
514.8519898	77	4	19	1	0.4761878382				95.88799196	0.7553095772	3.356698459	71.5248661	11.45626445	17.01886945	52.29447734	4.046355525	43.65916714				-514.8519898	0.4761878382	-2530.12532737439	
514.7719898	77	4	19	1	0.4761562335				95.89126322	0.7547905959	3.353946185	71.5248661	11.45626445	17.01886945	52.29363857	4.046699028	43.6596624				-514.7719898	0.4761562335	-2532.41193324248	
