T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
541.0244801	82	2	16	1	0.6900863298				94.7260187	0.9356135618	4.338367738	52.57579355	3.938794092	43.48541236	71.5248661	11.45626445	17.01886945				-541.0244801	0.6900863298	-1256.90841722361	
540.9444801	82	2	16	1	0.6900227047				94.72984514	0.9350320455	4.335122816	52.57491163	3.939107252	43.48598112	71.5248661	11.45626445	17.01886945				-540.9444801	0.6900227047	-1257.82538371019	
540.8644801	82	2	16	1	0.6899591261				94.73366993	0.9344507046	4.331879365	52.57402986	3.939420513	43.48654963	71.5248661	11.45626445	17.01886945				-540.8644801	0.6899591261	-1258.74368332387	
540.7844801	82	2	16	1	0.6898955938				94.73749308	0.933869539	4.328637385	52.57314823	3.939733877	43.48711789	71.5248661	11.45626445	17.01886945				-540.7844801	0.6898955938	-1259.66333055741	
540.7044801	82	2	16	1	0.689832108				94.74131457	0.933288549	4.325396878	52.57226674	3.940047341	43.48768592	71.5248661	11.45626445	17.01886945				-540.7044801	0.689832108	-1260.58431676674	
540.6244801	82	2	16	1	0.6897686685				94.74513442	0.9327077347	4.322157843	52.57138539	3.940360908	43.4882537	71.5248661	11.45626445	17.01886945				-540.6244801	0.6897686685	-1261.50466435797	
540.5444801	82	2	16	1	0.6897052753				94.74895262	0.9321270961	4.31892028	52.57050418	3.940674575	43.48882125	71.5248661	11.45626445	17.01886945				-540.5444801	0.6897052753	-1262.42735434997	
540.4644801	82	2	16	1	0.6896419285				94.75276918	0.9315466333	4.315684191	52.56962311	3.940988344	43.48938854	71.5248661	11.45626445	17.01886945				-540.4644801	0.6896419285	-1263.35139215823	
540.3844801	82	2	16	1	0.689578628				94.75658408	0.9309663465	4.312449575	52.56874218	3.941302215	43.4899556	71.5248661	11.45626445	17.01886945				-540.3844801	0.689578628	-1264.27478567341	
540.3044801	82	2	16	1	0.6895153737				94.76039733	0.9303862359	4.309216433	52.5678614	3.941616186	43.49052242	71.5248661	11.45626445	17.01886945				-540.3044801	0.6895153737	-1265.20053485427	
540.2244801	82	2	16	1	0.6894521658				94.76420893	0.9298063014	4.305984765	52.56698075	3.941930259	43.49108899	71.5248661	11.45626445	17.01886945				-540.2244801	0.6894521658	-1266.12763489711	
540.1444801	82	2	16	1	0.6893890041				94.76801889	0.9292265433	4.302754571	52.56610024	3.942244433	43.49165532	71.5248661	11.45626445	17.01886945				-540.1444801	0.6893890041	-1267.05509565321	
540.0644801	82	2	16	1	0.6893258887				94.77182719	0.9286469617	4.299525852	52.56521988	3.942558708	43.49222141	71.5248661	11.45626445	17.01886945				-540.0644801	0.6893258887	-1267.98391322223	
539.9844801	82	2	16	1	0.6892628195				94.77563383	0.9280675565	4.296298609	52.56433966	3.942873085	43.49278726	71.5248661	11.45626445	17.01886945				-539.9844801	0.6892628195	-1268.91308867046	
539.9044801	82	2	16	1	0.6891997965				94.77943883	0.9274883281	4.293072841	52.56345957	3.943187562	43.49335287	71.5248661	11.45626445	17.01886945				-539.9044801	0.6891997965	-1269.84463620868	
539.8244801	82	2	16	1	0.6891368198				94.78324218	0.9269092764	4.289848548	52.56257963	3.94350214	43.49391823	71.5248661	11.45626445	17.01886945				-539.8244801	0.6891368198	-1270.77653876557	
539.7444801	82	2	16	1	0.6890738892				94.78704387	0.9263304017	4.286625732	52.56169982	3.943816819	43.49448336	71.5248661	11.45626445	17.01886945				-539.7444801	0.6890738892	-1271.70880379004	
539.6644801	82	2	16	1	0.6890110048				94.7908439	0.9257517039	4.283404392	52.56082016	3.944131599	43.49504824	71.5248661	11.45626445	17.01886945				-539.6644801	0.6890110048	-1272.64243470307	
539.5844801	82	2	16	1	0.6889481665				94.79464229	0.9251731833	4.280184529	52.55994064	3.944446479	43.49561288	71.5248661	11.45626445	17.01886945				-539.5844801	0.6889481665	-1273.57744045774	
539.5044801	82	2	16	1	0.6888853744				94.79843902	0.9245948399	4.276966144	52.55906126	3.944761461	43.49617728	71.5248661	11.45626445	17.01886945				-539.5044801	0.6888853744	-1274.51483486586	
539.4244801	82	2	16	1	0.6888226285				94.80223409	0.9240166739	4.273749235	52.55818201	3.945076543	43.49674144	71.5248661	11.45626445	17.01886945				-539.4244801	0.6888226285	-1275.45157373344	
539.3444801	82	2	16	1	0.6887599286				94.80602751	0.9234386854	4.270533805	52.55730291	3.945391725	43.49730536	71.5248661	11.45626445	17.01886945				-539.3444801	0.6887599286	-1276.38867683209	
539.2644801	82	2	16	1	0.6886972748				94.80981927	0.9228608744	4.267319853	52.55642395	3.945707009	43.49786904	71.5248661	11.45626445	17.01886945				-539.2644801	0.6886972748	-1277.32817619792	
539.1844801	82	2	16	1	0.6886346671				94.81360938	0.9222832411	4.264107379	52.55554513	3.946022392	43.49843248	71.5248661	11.45626445	17.01886945				-539.1844801	0.6886346671	-1278.26905963906	
539.1044801	82	2	16	1	0.6885721055				94.81739783	0.9217057856	4.260896384	52.55466644	3.946337877	43.49899568	71.5248661	11.45626445	17.01886945				-539.1044801	0.6885721055	-1279.21030597254	
539.0244801	82	2	16	1	0.6885095899				94.82118462	0.9211285081	4.257686868	52.5537879	3.946653461	43.49955864	71.5248661	11.45626445	17.01886945				-539.0244801	0.6885095899	-1280.1519167548	
538.9444801	82	2	16	1	0.6884471203				94.82496976	0.9205514086	4.254478831	52.5529095	3.946969146	43.50012136	71.5248661	11.45626445	17.01886945				-538.9444801	0.6884471203	-1281.09594204048	
538.8644801	82	2	16	1	0.6883846968				94.82875324	0.9199744872	4.251272275	52.55203123	3.947284931	43.50068384	71.5248661	11.45626445	17.01886945				-538.8644801	0.6883846968	-1282.04032885177	
538.7844801	82	2	16	1	0.6883223192				94.83253506	0.919397744	4.248067198	52.55115311	3.947600817	43.50124607	71.5248661	11.45626445	17.01886945				-538.7844801	0.6883223192	-1282.98611510784	
538.7044801	82	2	16	1	0.6882599877				94.83631522	0.9188211793	4.244863602	52.55027513	3.947916803	43.50180807	71.5248661	11.45626445	17.01886945				-538.7044801	0.6882599877	-1283.93329176332	
538.6244801	82	2	16	1	0.6881977021				94.84009372	0.918244793	4.241661486	52.54939728	3.948232888	43.50236983	71.5248661	11.45626445	17.01886945				-538.6244801	0.6881977021	-1284.8798073732	
538.5444801	82	2	16	1	0.6881354624				94.84387056	0.9176685853	4.238460852	52.54851958	3.948549074	43.50293135	71.5248661	11.45626445	17.01886945				-538.5444801	0.6881354624	-1285.8287544285	
538.4644801	82	2	16	1	0.6880732687				94.84764575	0.9170925563	4.235261698	52.54764201	3.94886536	43.50349263	71.5248661	11.45626445	17.01886945				-538.4644801	0.6880732687	-1286.77910115059	
538.3844801	82	2	16	1	0.6880111209				94.85141927	0.9165167061	4.232064027	52.54676459	3.949181746	43.50405367	71.5248661	11.45626445	17.01886945				-538.3844801	0.6880111209	-1287.7298188264	
538.3044801	82	2	16	1	0.687949019				94.85519113	0.9159410348	4.228867837	52.5458873	3.949498232	43.50461447	71.5248661	11.45626445	17.01886945				-538.3044801	0.687949019	-1288.68194238634	
538.2244801	82	2	16	1	0.687886963				94.85896133	0.9153655425	4.22567313	52.54501015	3.949814818	43.50517503	71.5248661	11.45626445	17.01886945				-538.2244801	0.687886963	-1289.6354749558	
538.1444801	82	2	16	1	0.6878249529				94.86272986	0.9147902294	4.222479906	52.54413315	3.950131504	43.50573535	71.5248661	11.45626445	17.01886945				-538.1444801	0.6878249529	-1290.58937710908	
538.0644801	82	2	16	1	0.6877629886				94.86649674	0.9142150956	4.219288164	52.54325628	3.950448289	43.50629543	71.5248661	11.45626445	17.01886945				-538.0644801	0.6877629886	-1291.54469453194	
537.9844801	82	2	16	1	0.6877010702				94.87026195	0.9136401411	4.216097905	52.54237955	3.950765174	43.50685528	71.5248661	11.45626445	17.01886945				-537.9844801	0.6877010702	-1292.50142419852	
537.9044801	82	2	16	1	0.6876391976				94.8740255	0.9130653661	4.212909131	52.54150296	3.951082159	43.50741488	71.5248661	11.45626445	17.01886945				-537.9044801	0.6876391976	-1293.45852823752	
537.8244801	82	2	16	1	0.6875773708				94.87778739	0.9124907707	4.209721839	52.54062651	3.951399243	43.50797425	71.5248661	11.45626445	17.01886945				-537.8244801	0.6875773708	-1294.41705080771	
537.7444801	82	2	16	1	0.6875155898				94.88154761	0.9119163549	4.206536032	52.53975019	3.951716427	43.50853338	71.5248661	11.45626445	17.01886945				-537.7444801	0.6875155898	-1295.3769950655	
537.6644801	82	2	16	1	0.6874538546				94.88530617	0.911342119	4.20335171	52.53887402	3.95203371	43.50909227	71.5248661	11.45626445	17.01886945				-537.6644801	0.6874538546	-1296.33731231353	
537.5844801	82	2	16	1	0.6873921651				94.88906306	0.910768063	4.200168872	52.53799799	3.952351093	43.50965092	71.5248661	11.45626445	17.01886945				-537.5844801	0.6873921651	-1297.29905758245	
537.5044801	82	2	16	1	0.6873305214				94.89281829	0.910194187	4.196987519	52.53712209	3.952668575	43.51020933	71.5248661	11.45626445	17.01886945				-537.5044801	0.6873305214	-1298.26222781274	
537.4244801	82	2	16	1	0.6872689234				94.89657186	0.9096204911	4.193807652	52.53624634	3.952986157	43.51076751	71.5248661	11.45626445	17.01886945				-537.4244801	0.6872689234	-1299.22683243657	
537.3444801	82	2	16	1	0.6872073712				94.90032375	0.9090469755	4.19062927	52.53537072	3.953303838	43.51132544	71.5248661	11.45626445	17.01886945				-537.3444801	0.6872073712	-1300.19181025201	
537.2644801	82	2	16	1	0.6871458646				94.90407399	0.9084736402	4.187452374	52.53449524	3.953621618	43.51188314	71.5248661	11.45626445	17.01886945				-537.2644801	0.6871458646	-1301.15716915482	
537.1844801	82	2	16	1	0.6870844037				94.90782255	0.9079004854	4.184276964	52.5336199	3.953939497	43.5124406	71.5248661	11.45626445	17.01886945				-537.1844801	0.6870844037	-1302.12395948114	
537.1044801	82	2	16	1	0.6870229884				94.91156945	0.9073275111	4.181103041	52.5327447	3.954257475	43.51299783	71.5248661	11.45626445	17.01886945				-537.1044801	0.6870229884	-1303.09325359209	
537.0244801	82	2	16	1	0.6869616189				94.91531468	0.9067547175	4.177930605	52.53186963	3.954575553	43.51355481	71.5248661	11.45626445	17.01886945				-537.0244801	0.6869616189	-1304.06292108359	
536.9444801	82	2	16	1	0.6869002949				94.91905824	0.9061821047	4.174759656	52.53099471	3.954893729	43.51411156	71.5248661	11.45626445	17.01886945				-536.9444801	0.6869002949	-1305.03297623011	
536.8644801	82	2	16	1	0.6868390166				94.92280013	0.9056096728	4.171590194	52.53011992	3.955212005	43.51466807	71.5248661	11.45626445	17.01886945				-536.8644801	0.6868390166	-1306.00446929985	
536.7844801	82	2	16	1	0.6867777838				94.92654036	0.9050374219	4.16842222	52.52924527	3.955530379	43.51522435	71.5248661	11.45626445	17.01886945				-536.7844801	0.6867777838	-1306.97741620608	
536.7044801	82	2	16	1	0.6867165967				94.93027891	0.9044653521	4.165255733	52.52837076	3.955848852	43.51578038	71.5248661	11.45626445	17.01886945				-536.7044801	0.6867165967	-1307.95180747202	
536.6244801	82	2	16	1	0.6866554551				94.9340158	0.9038934635	4.162090735	52.52749639	3.956167424	43.51633618	71.5248661	11.45626445	17.01886945				-536.6244801	0.6866554551	-1308.92658667873	
536.5444801	82	2	16	1	0.6865943591				94.93775102	0.9033217562	4.158927226	52.52662216	3.956486095	43.51689174	71.5248661	11.45626445	17.01886945				-536.5444801	0.6865943591	-1309.90281672264	
536.4644801	82	2	16	1	0.6865333086				94.94148456	0.9027502303	4.155765205	52.52574807	3.956804864	43.51744707	71.5248661	11.45626445	17.01886945				-536.4644801	0.6865333086	-1310.87943164423	
536.3844801	82	2	16	1	0.6864723036				94.94521644	0.902178886	4.152604674	52.52487411	3.957123732	43.51800216	71.5248661	11.45626445	17.01886945				-536.3844801	0.6864723036	-1311.85858112379	
536.3044801	82	2	16	1	0.6864113442				94.94894665	0.9016077233	4.149445631	52.52400029	3.957442699	43.51855701	71.5248661	11.45626445	17.01886945				-536.3044801	0.6864113442	-1312.83811238679	
536.2244801	82	2	16	1	0.6863504302				94.95267518	0.9010367423	4.146288079	52.52312661	3.957761764	43.51911163	71.5248661	11.45626445	17.01886945				-536.2244801	0.6863504302	-1313.81803353166	
536.1444801	82	2	16	1	0.6862895617				94.95640204	0.9004659432	4.143132016	52.52225307	3.958080928	43.51966601	71.5248661	11.45626445	17.01886945				-536.1444801	0.6862895617	-1314.79941540028	
536.0644801	82	2	16	1	0.6862287386				94.96012723	0.8998953261	4.139977444	52.52137966	3.95840019	43.52022015	71.5248661	11.45626445	17.01886945				-536.0644801	0.6862287386	-1315.78226771971	
535.9844801	82	2	16	1	0.686167961				94.96385075	0.899324891	4.136824362	52.52050639	3.95871955	43.52077406	71.5248661	11.45626445	17.01886945				-535.9844801	0.686167961	-1316.7665873231	
535.9044801	82	2	16	1	0.6861072288				94.96757259	0.8987546381	4.133672771	52.51963327	3.959039009	43.52132773	71.5248661	11.45626445	17.01886945				-535.9044801	0.6861072288	-1317.75129707347	
535.8244801	82	2	16	1	0.686046542				94.97129276	0.8981845675	4.13052267	52.51876027	3.959358566	43.52188116	71.5248661	11.45626445	17.01886945				-535.8244801	0.686046542	-1318.73856925046	
535.7444801	82	2	16	1	0.6859859007				94.97501126	0.8976146792	4.127374061	52.51788742	3.959678221	43.52243436	71.5248661	11.45626445	17.01886945				-535.7444801	0.6859859007	-1319.72513827246	
535.6644801	82	2	16	1	0.6859253046				94.97872808	0.8970449735	4.124226944	52.5170147	3.959997975	43.52298732	71.5248661	11.45626445	17.01886945				-535.6644801	0.6859253046	-1320.71319432468	
535.5844801	82	2	16	1	0.685864754				94.98244323	0.8964754503	4.121081319	52.51614212	3.960317826	43.52354005	71.5248661	11.45626445	17.01886945				-535.5844801	0.685864754	-1321.70381460073	
535.5044801	82	2	16	1	0.6858042487				94.98615671	0.8959061098	4.117937185	52.51526968	3.960637776	43.52409254	71.5248661	11.45626445	17.01886945				-535.5044801	0.6858042487	-1322.69373842749	
535.4244801	82	2	16	1	0.6857437887				94.9898685	0.8953369522	4.114794544	52.51439738	3.960957823	43.5246448	71.5248661	11.45626445	17.01886945				-535.4244801	0.6857437887	-1323.68514622479	
535.3444801	82	2	16	1	0.685683374				94.99357863	0.8947679774	4.111653396	52.51352521	3.961277969	43.52519682	71.5248661	11.45626445	17.01886945				-535.3444801	0.685683374	-1324.67804133082	
535.2644801	82	2	16	1	0.6856230046				94.99728707	0.8941991856	4.10851374	52.51265318	3.961598212	43.5257486	71.5248661	11.45626445	17.01886945				-535.2644801	0.6856230046	-1325.67242709468	
535.1844801	82	2	16	1	0.6855626805				95.00099385	0.893630577	4.105375578	52.51178129	3.961918553	43.52630015	71.5248661	11.45626445	17.01886945				-535.1844801	0.6855626805	-1326.66830687423	
535.1044801	82	2	16	1	0.6855024017				95.00469894	0.8930621516	4.102238909	52.51090954	3.962238992	43.52685147	71.5248661	11.45626445	17.01886945				-535.1044801	0.6855024017	-1327.66458070386	
535.0244801	82	2	16	1	0.6854421681				95.00840236	0.8924939095	4.099103733	52.51003792	3.962559529	43.52740255	71.5248661	11.45626445	17.01886945				-535.0244801	0.6854421681	-1328.66125029808	
534.9444801	82	2	16	1	0.6853819797				95.0121041	0.8919258508	4.095970052	52.50916644	3.962880163	43.5279534	71.5248661	11.45626445	17.01886945				-534.9444801	0.6853819797	-1329.66052406098	
534.8644801	82	2	16	1	0.6853218366				95.01580416	0.8913579756	4.092837865	52.5082951	3.963200895	43.52850401	71.5248661	11.45626445	17.01886945				-534.8644801	0.6853218366	-1330.66019039247	
534.7844801	82	2	16	1	0.6852617386				95.01950254	0.8907902841	4.089707172	52.50742389	3.963521725	43.52905438	71.5248661	11.45626445	17.01886945				-534.7844801	0.6852617386	-1331.66025766799	
534.7044801	82	2	16	1	0.6852016858				95.02319925	0.8902227764	4.086577974	52.50655282	3.963842652	43.52960452	71.5248661	11.45626445	17.01886945				-534.7044801	0.6852016858	-1332.6629376158	
534.6244801	82	2	16	1	0.6851416782				95.02689428	0.8896554524	4.083450271	52.50568189	3.964163676	43.53015443	71.5248661	11.45626445	17.01886945				-534.6244801	0.6851416782	-1333.66601530514	
534.5444801	82	2	16	1	0.6850817157				95.03058762	0.8890883124	4.080324063	52.5048111	3.964484798	43.53070411	71.5248661	11.45626445	17.01886945				-534.5444801	0.6850817157	-1334.67060749178	
534.4644801	82	2	16	1	0.6850217984				95.03427929	0.8885213565	4.07719935	52.50394044	3.964806017	43.53125355	71.5248661	11.45626445	17.01886945				-534.4644801	0.6850217984	-1335.67671089004	
534.3844801	82	2	16	1	0.6849619262				95.03796928	0.8879545847	4.074076133	52.50306992	3.965127334	43.53180275	71.5248661	11.45626445	17.01886945				-534.3844801	0.6849619262	-1336.68321725843	
534.3044801	82	2	16	1	0.6849020991				95.04165759	0.8873879971	4.070954412	52.50219953	3.965448748	43.53235172	71.5248661	11.45626445	17.01886945				-534.3044801	0.6849020991	-1337.69012161721	
534.2244801	82	2	16	1	0.684842317				95.04534422	0.8868215939	4.067834188	52.50132928	3.965770258	43.53290046	71.5248661	11.45626445	17.01886945				-534.2244801	0.684842317	-1338.69854746825	
534.1444801	82	2	16	1	0.68478258				95.04902917	0.8862553752	4.064715459	52.50045917	3.966091867	43.53344896	71.5248661	11.45626445	17.01886945				-534.1444801	0.68478258	-1339.70961495678	
534.0644801	82	2	16	1	0.6847228881				95.05271243	0.885689341	4.061598228	52.4995892	3.966413572	43.53399723	71.5248661	11.45626445	17.01886945				-534.0644801	0.6847228881	-1340.72108568174	
533.9844801	82	2	16	1	0.6846632412				95.05639402	0.8851234915	4.058482493	52.49871936	3.966735374	43.53454527	71.5248661	11.45626445	17.01886945				-533.9844801	0.6846632412	-1341.73296141071	
533.9044801	82	2	16	1	0.6846036393				95.06007392	0.8845578267	4.055368255	52.49784965	3.967057273	43.53509307	71.5248661	11.45626445	17.01886945				-533.9044801	0.6846036393	-1342.74636567051	
533.8244801	82	2	16	1	0.6845440824				95.06375214	0.8839923468	4.052255515	52.49698009	3.967379269	43.53564064	71.5248661	11.45626445	17.01886945				-533.8244801	0.6845440824	-1343.76130192439	
533.7444801	82	2	16	1	0.6844845705				95.06742868	0.8834270519	4.049144272	52.49611066	3.967701362	43.53618798	71.5248661	11.45626445	17.01886945				-533.7444801	0.6844845705	-1344.77777365178	
533.6644801	82	2	16	1	0.6844251036				95.07110353	0.882861942	4.046034528	52.49524137	3.968023551	43.53673508	71.5248661	11.45626445	17.01886945				-533.6644801	0.6844251036	-1345.79465064946	
533.5844801	82	2	16	1	0.6843656816				95.0747767	0.8822970173	4.042926281	52.49437221	3.968345838	43.53728195	71.5248661	11.45626445	17.01886945				-533.5844801	0.6843656816	-1346.81307009677	
533.5044801	82	2	16	1	0.6843063046				95.07844819	0.8817322778	4.039819533	52.49350319	3.968668221	43.53782859	71.5248661	11.45626445	17.01886945				-533.5044801	0.6843063046	-1347.83302863765	
533.4244801	82	2	16	1	0.6842469725				95.08211799	0.8811677237	4.036714283	52.4926343	3.968990701	43.538375	71.5248661	11.45626445	17.01886945				-533.4244801	0.6842469725	-1348.85225894828	
533.3444801	82	2	16	1	0.6841876852				95.08578611	0.8806033551	4.033610532	52.49176555	3.969313277	43.53892117	71.5248661	11.45626445	17.01886945				-533.3444801	0.6841876852	-1349.87417593026	
533.2644801	82	2	16	1	0.6841284429				95.08945255	0.8800391721	4.03050828	52.49089694	3.96963595	43.53946711	71.5248661	11.45626445	17.01886945				-533.2644801	0.6841284429	-1350.89763562474	
533.1844801	82	2	16	1	0.6840692454				95.0931173	0.8794751747	4.027407527	52.49002846	3.969958719	43.54001282	71.5248661	11.45626445	17.01886945				-533.1844801	0.6840692454	-1351.92151133026	
533.1044801	82	2	16	1	0.6840100928				95.09678036	0.878911363	4.024308274	52.48916012	3.970281585	43.54055829	71.5248661	11.45626445	17.01886945				-533.1044801	0.6840100928	-1352.94693678163	
533.0244801	82	2	16	1	0.683950985				95.10044174	0.8783477373	4.021210521	52.48829192	3.970604547	43.54110354	71.5248661	11.45626445	17.01886945				-533.0244801	0.683950985	-1353.9727749365	
532.9444801	82	2	16	1	0.683891922				95.10410144	0.8777842975	4.018114267	52.48742385	3.970927606	43.54164855	71.5248661	11.45626445	17.01886945				-532.9444801	0.683891922	-1355.00131916197	
532.8644801	82	2	16	1	0.6838329039				95.10775944	0.8772210437	4.015019514	52.48655591	3.97125076	43.54219333	71.5248661	11.45626445	17.01886945				-532.8644801	0.6838329039	-1356.03027274393	
532.7844801	82	2	16	1	0.6837739305				95.11141576	0.8766579762	4.011926261	52.48568811	3.971574011	43.54273788	71.5248661	11.45626445	17.01886945				-532.7844801	0.6837739305	-1357.0596444714	
532.7044801	82	2	16	1	0.6837150019				95.1150704	0.8760950949	4.008834508	52.48482045	3.971897358	43.54328219	71.5248661	11.45626445	17.01886945				-532.7044801	0.6837150019	-1358.09057668914	
532.6244801	82	2	16	1	0.683656118				95.11872334	0.8755323999	4.005744257	52.48395292	3.972220801	43.54382628	71.5248661	11.45626445	17.01886945				-532.6244801	0.683656118	-1359.1230799663	
532.5444801	82	2	16	1	0.6835972789				95.1223746	0.8749698914	4.002655506	52.48308553	3.97254434	43.54437013	71.5248661	11.45626445	17.01886945				-532.5444801	0.6835972789	-1360.15715086702	
532.4644801	82	2	16	1	0.6835384845				95.12602417	0.8744075695	3.999568257	52.48221827	3.972867976	43.54491375	71.5248661	11.45626445	17.01886945				-532.4644801	0.6835384845	-1361.19164021681	
532.3844801	82	2	16	1	0.6834797348				95.12967206	0.8738454342	3.996482509	52.48135115	3.973191707	43.54545714	71.5248661	11.45626445	17.01886945				-532.3844801	0.6834797348	-1362.22770435943	
532.3044801	82	2	16	1	0.6834210298				95.13331825	0.8732834857	3.993398262	52.48048417	3.973515534	43.5460003	71.5248661	11.45626445	17.01886945				-532.3044801	0.6834210298	-1363.26418356909	
532.2244801	82	2	16	1	0.6833623694				95.13696276	0.872721724	3.990315518	52.47961732	3.973839456	43.54654323	71.5248661	11.45626445	17.01886945				-532.2244801	0.6833623694	-1364.30224477548	
532.1444801	82	2	16	1	0.6833037537				95.14060558	0.8721601493	3.987234276	52.4787506	3.974163475	43.54708592	71.5248661	11.45626445	17.01886945				-532.1444801	0.6833037537	-1365.3430513845	
532.0644801	82	2	16	1	0.6832451827				95.1442467	0.8715987616	3.984154536	52.47788402	3.974487589	43.54762839	71.5248661	11.45626445	17.01886945				-532.0644801	0.6832451827	-1366.38310992213	
531.9844801	82	2	16	1	0.6831866562				95.14788614	0.871037561	3.981076298	52.47701758	3.974811799	43.54817062	71.5248661	11.45626445	17.01886945				-531.9844801	0.6831866562	-1367.42476133311	
531.9044801	82	2	16	1	0.6831281744				95.15152389	0.8704765477	3.977999564	52.47615127	3.975136105	43.54871263	71.5248661	11.45626445	17.01886945				-531.9044801	0.6831281744	-1368.46799500982	
531.8244801	82	2	16	1	0.6830697371				95.15515995	0.8699157218	3.974924332	52.47528509	3.975460506	43.5492544	71.5248661	11.45626445	17.01886945				-531.8244801	0.6830697371	-1369.51282885951	
531.7444801	82	2	16	1	0.6830113445				95.15879431	0.8693550832	3.971850603	52.47441905	3.975785002	43.54979595	71.5248661	11.45626445	17.01886945				-531.7444801	0.6830113445	-1370.55807642389	
531.6644801	82	2	16	1	0.6829529963				95.16242699	0.8687946322	3.968778378	52.47355315	3.976109594	43.55033726	71.5248661	11.45626445	17.01886945				-531.6644801	0.6829529963	-1371.60375388633	
531.5844801	82	2	16	1	0.6828946927				95.16605798	0.8682343688	3.965707656	52.47268737	3.976434282	43.55087834	71.5248661	11.45626445	17.01886945				-531.5844801	0.6828946927	-1372.65337980773	
531.5044801	82	2	16	1	0.6828364337				95.16968727	0.8676742932	3.962638438	52.47182174	3.976759065	43.5514192	71.5248661	11.45626445	17.01886945				-531.5044801	0.6828364337	-1373.70225098931	
531.4244801	82	2	16	1	0.6827782191				95.17331487	0.8671144054	3.959570724	52.47095624	3.977083943	43.55195982	71.5248661	11.45626445	17.01886945				-531.4244801	0.6827782191	-1374.75155052127	
531.3444801	82	2	16	1	0.682720049				95.17694078	0.8665547054	3.956504514	52.47009087	3.977408916	43.55250021	71.5248661	11.45626445	17.01886945				-531.3444801	0.682720049	-1375.80363550399	
531.2644801	82	2	16	1	0.6826619234				95.180565	0.8659951935	3.953439808	52.46922564	3.977733984	43.55304038	71.5248661	11.45626445	17.01886945				-531.2644801	0.6826619234	-1376.85614537777	
531.1844801	82	2	16	1	0.6826038422				95.18418752	0.8654358697	3.950376607	52.46836054	3.978059148	43.55358031	71.5248661	11.45626445	17.01886945				-531.1844801	0.6826038422	-1377.91027048502	
531.1044801	82	2	16	1	0.6825458055				95.18780836	0.8648767341	3.947314911	52.46749558	3.978384406	43.55412002	71.5248661	11.45626445	17.01886945				-531.1044801	0.6825458055	-1378.9660072721	
531.0244801	82	2	16	1	0.6824878132				95.19142749	0.8643177868	3.944254719	52.46663075	3.97870976	43.55465949	71.5248661	11.45626445	17.01886945				-531.0244801	0.6824878132	-1380.02217461997	
530.9444801	82	2	16	1	0.6824298653				95.19504494	0.8637590279	3.941196033	52.46576605	3.979035208	43.55519874	71.5248661	11.45626445	17.01886945				-530.9444801	0.6824298653	-1381.07996106873	
530.8644801	82	2	16	1	0.6823719618				95.19866069	0.8632004575	3.938138852	52.46490149	3.979360752	43.55573775	71.5248661	11.45626445	17.01886945				-530.8644801	0.6823719618	-1382.13817457498	
530.7844801	82	2	16	1	0.6823141026				95.20227475	0.8626420756	3.935083176	52.46403707	3.97968639	43.55627654	71.5248661	11.45626445	17.01886945				-530.7844801	0.6823141026	-1383.19801464484	
530.7044801	82	2	16	1	0.6822562878				95.20588711	0.8620838825	3.932029006	52.46317278	3.980012123	43.5568151	71.5248661	11.45626445	17.01886945				-530.7044801	0.6822562878	-1384.26067713176	
530.6244801	82	2	16	1	0.6821985174				95.20949778	0.861525878	3.928976342	52.46230862	3.980337951	43.55735343	71.5248661	11.45626445	17.01886945				-530.6244801	0.6821985174	-1385.32257110428	
530.5444801	82	2	16	1	0.6821407912				95.21310675	0.8609680625	3.925925184	52.4614446	3.980663873	43.55789153	71.5248661	11.45626445	17.01886945				-530.5444801	0.6821407912	-1386.3861029014	
530.4644801	82	2	16	1	0.6820831094				95.21671403	0.8604104359	3.922875533	52.46058071	3.98098989	43.5584294	71.5248661	11.45626445	17.01886945				-530.4644801	0.6820831094	-1387.45126153792	
530.3844801	82	2	16	1	0.6820254718				95.22031961	0.8598529984	3.919827387	52.45971695	3.981316002	43.55896705	71.5248661	11.45626445	17.01886945				-530.3844801	0.6820254718	-1388.51685871853	
530.3044801	82	2	16	1	0.6819678785				95.2239235	0.85929575	3.916780749	52.45885333	3.981642208	43.55950446	71.5248661	11.45626445	17.01886945				-530.3044801	0.6819678785	-1389.58529895861	
530.2244801	82	2	16	1	0.6819103295				95.22752569	0.8587386908	3.913735617	52.45798984	3.981968509	43.56004165	71.5248661	11.45626445	17.01886945				-530.2244801	0.6819103295	-1390.65417419708	
530.1444801	82	2	16	1	0.6818528247				95.23112619	0.858181821	3.910691992	52.45712649	3.982294904	43.56057861	71.5248661	11.45626445	17.01886945				-530.1444801	0.6818528247	-1391.72348637057	
