T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
668.2455665	94	4	2	1	0.8710815245				96.24493528	2.082562721	1.672502	78.83133128	16.9558171	4.212851621							-668.2455665	0.8710815245	-1687.984554863	
668.1655665	94	4	2	1	0.8710341365				96.24597332	2.081770371	1.672256312	78.83071895	16.9557035	4.213577549							-668.1655665	0.8710341365	-1688.39602079346	
668.0855665	94	4	2	1	0.87098676				96.24701133	2.080978145	1.672010527	78.83010647	16.95558988	4.214303648							-668.0855665	0.87098676	-1688.80412230024	
668.0055665	94	4	2	1	0.8709393949				96.24804931	2.080186045	1.671764645	78.82949383	16.95547625	4.215029917							-668.0055665	0.8709393949	-1689.21242286031	
667.9255665	94	4	2	1	0.8708920413				96.24908726	2.07939407	1.671518665	78.82888105	16.95536259	4.215756357							-667.9255665	0.8708920413	-1689.62091916909	
667.8455665	94	4	2	1	0.8708446991				96.25012519	2.07860222	1.671272588	78.82826812	16.95524892	4.216482966							-667.8455665	0.8708446991	-1690.03140082634	
667.7655665	94	4	2	1	0.8707973685				96.25116309	2.077810495	1.671026413	78.82765503	16.95513522	4.217209747							-667.7655665	0.8707973685	-1690.44207850626	
667.6855665	94	4	2	1	0.8707500493				96.25220096	2.077018895	1.670780141	78.82704179	16.95502151	4.217936697							-667.6855665	0.8707500493	-1690.849383838	
667.6055665	94	4	2	1	0.8707027415				96.25323881	2.07622742	1.670533771	78.82642841	16.95490778	4.218663818							-667.6055665	0.8707027415	-1691.25867408168	
667.5255665	94	4	2	1	0.8706554452				96.25427663	2.07543607	1.670287303	78.82581487	16.95479402	4.219391109							-667.5255665	0.8706554452	-1691.66995024075	
667.4455665	94	4	2	1	0.8706081604				96.25531442	2.074644845	1.670040738	78.82520118	16.95468025	4.220118571							-667.4455665	0.8706081604	-1692.07963615067	
667.3655665	94	4	2	1	0.870560887				96.25635218	2.073853745	1.669794075	78.82458734	16.95456646	4.220846203							-667.3655665	0.870560887	-1692.48773108717	
667.2855665	94	4	2	1	0.870513625				96.25738991	2.07306277	1.669547315	78.82397335	16.95445265	4.221574005							-667.2855665	0.870513625	-1692.89781497272	
667.2055665	94	4	2	1	0.8704663745				96.25842762	2.072271921	1.669300457	78.82335921	16.95433881	4.222301978							-667.2055665	0.8704663745	-1693.309888825	
667.1255665	94	4	2	1	0.8704191355				96.2594653	2.071481196	1.669053502	78.82274492	16.95422496	4.223030121							-667.1255665	0.8704191355	-1693.71857573968	
667.0455665	94	4	2	1	0.8703719078				96.26050296	2.070690596	1.668806449	78.82213047	16.95411109	4.223758434							-667.0455665	0.8703719078	-1694.12925811345	
666.9655665	94	4	2	1	0.8703246917				96.26154058	2.069900122	1.668559298	78.82151588	16.9539972	4.224486918							-666.9655665	0.8703246917	-1694.54013447427	
666.8855665	94	4	2	1	0.8702774869				96.26257818	2.069109772	1.668312049	78.82090114	16.95388329	4.225215572							-666.8855665	0.8702774869	-1694.94941899411	
666.8055665	94	4	2	1	0.8702302936				96.26361575	2.068319548	1.668064703	78.82028624	16.95376936	4.225944396							-666.8055665	0.8702302936	-1695.36069506809	
666.7255665	94	4	2	1	0.8701831117				96.26465329	2.067529449	1.667817259	78.8196712	16.95365541	4.226673391							-666.7255665	0.8701831117	-1695.77217252678	
666.6455665	94	4	2	1	0.8701359413				96.26569081	2.066739474	1.667569718	78.819056	16.95354144	4.227402556							-666.6455665	0.8701359413	-1696.18204901001	
666.5655665	94	4	2	1	0.8700887822				96.2667283	2.065949625	1.667322079	78.81844065	16.95342746	4.228131891							-666.5655665	0.8700887822	-1696.59212715736	
666.4855665	94	4	2	1	0.8700416346				96.26776576	2.065159901	1.667074342	78.81782516	16.95331345	4.228861396							-666.4855665	0.8700416346	-1697.00420091662	
666.4055665	94	4	2	1	0.8699944984				96.26880319	2.064370302	1.666826507	78.81720951	16.95319942	4.229591072							-666.4055665	0.8699944984	-1697.41467500377	
666.3255665	94	4	2	1	0.8699473736				96.2698406	2.063580828	1.666578575	78.81659371	16.95308537	4.230320918							-666.3255665	0.8699473736	-1697.82534771244	
666.2455665	94	4	2	1	0.8699002602				96.27087798	2.06279148	1.666330545	78.81597776	16.95297131	4.231050934							-666.2455665	0.8699002602	-1698.23802256907	
666.1655665	94	4	2	1	0.8698531583				96.27191533	2.062002256	1.666082417	78.81536166	16.95285722	4.231781121							-666.1655665	0.8698531583	-1698.64909207715	
666.0855665	94	4	2	1	0.8698060677				96.27295265	2.061213158	1.665834191	78.81474541	16.95274311	4.232511478							-666.0855665	0.8698060677	-1699.06036413256	
666.0055665	94	4	2	1	0.8697589886				96.27398995	2.060424184	1.665585868	78.81412901	16.95262899	4.233242005							-666.0055665	0.8697589886	-1699.47183189303	
665.9255665	94	4	2	1	0.8697119208				96.27502722	2.059635336	1.665337446	78.81351246	16.95251484	4.233972702							-665.9255665	0.8697119208	-1699.88350249167	
665.8455665	94	4	2	1	0.8696648645				96.27606446	2.058846613	1.665088927	78.81289576	16.95240067	4.23470357							-665.8455665	0.8696648645	-1700.29536907994	
665.7655665	94	4	2	1	0.8696178195				96.27710167	2.058058015	1.66484031	78.8122789	16.95228649	4.235434608							-665.7655665	0.8696178195	-1700.70743880381	
665.6855665	94	4	2	1	0.869570786				96.27813886	2.057269542	1.664591596	78.8116619	16.95217228	4.236165816							-665.6855665	0.869570786	-1701.11970479924	
665.6055665	94	4	2	1	0.8695237638				96.27917602	2.056481194	1.664342783	78.81104475	16.95205806	4.236897194							-665.6055665	0.8695237638	-1701.53036384412	
665.5255665	94	4	2	1	0.869476753				96.28021316	2.055692972	1.664093873	78.81042744	16.95194382	4.237628742							-665.5255665	0.869476753	-1701.94303070859	
665.4455665	94	4	2	1	0.8694297536				96.28125026	2.054904874	1.663844864	78.80980999	16.95182955	4.238360461							-665.4455665	0.8694297536	-1702.35589778846	
665.3655665	94	4	2	1	0.8693827656				96.28228734	2.054116902	1.663595758	78.80919238	16.95171527	4.23909235							-665.3655665	0.8693827656	-1702.76896522945	
665.2855665	94	4	2	1	0.869335789				96.28332439	2.053329055	1.663346554	78.80857463	16.95160096	4.239824409							-665.2855665	0.869335789	-1703.18041928081	
665.2055665	94	4	2	1	0.8692888237				96.28436141	2.052541333	1.663097252	78.80795672	16.95148664	4.240556638							-665.2055665	0.8692888237	-1703.59207398071	
665.1255665	94	4	2	1	0.8692418698				96.28539841	2.051753737	1.662847852	78.80733866	16.9513723	4.241289038							-665.1255665	0.8692418698	-1704.00574161535	
665.0455665	94	4	2	1	0.8691949273				96.28643538	2.050966265	1.662598354	78.80672046	16.95125794	4.242021607							-665.0455665	0.8691949273	-1704.41961019261	
664.9655665	94	4	2	1	0.8691479962				96.28747232	2.050178919	1.662348758	78.8061021	16.95114355	4.242754347							-664.9655665	0.8691479962	-1704.83186244335	
664.8855665	94	4	2	1	0.8691010764				96.28850924	2.049391697	1.662099064	78.80548359	16.95102915	4.243487257							-664.8855665	0.8691010764	-1705.24431592767	
664.8055665	94	4	2	1	0.869054168				96.28954613	2.048604602	1.661849272	78.80486493	16.95091473	4.244220337							-664.8055665	0.869054168	-1705.65696727212	
664.7255665	94	4	2	1	0.8690072709				96.29058299	2.047817631	1.661599383	78.80424613	16.95080029	4.244953587							-664.7255665	0.8690072709	-1706.07164020362	
664.6455665	94	4	2	1	0.8689603853				96.29161982	2.047030785	1.661349395	78.80362717	16.95068583	4.245687008							-664.6455665	0.8689603853	-1706.48469033941	
664.5655665	94	4	2	1	0.8689135109				96.29265663	2.046244065	1.661099309	78.80300806	16.95057134	4.246420598							-664.5655665	0.8689135109	-1706.89612399114	
664.4855665	94	4	2	1	0.8688666479				96.29369341	2.04545747	1.660849125	78.8023888	16.95045684	4.247154359							-664.4855665	0.8688666479	-1707.31139795969	
664.4055665	94	4	2	1	0.8688197963				96.29473016	2.044671	1.660598843	78.80176939	16.95034232	4.24788829							-664.4055665	0.8688197963	-1707.72505045621	
664.3255665	94	4	2	1	0.868772956				96.29576688	2.043884655	1.660348464	78.80114983	16.95022778	4.248622391							-664.3255665	0.868772956	-1708.13890520971	
664.2455665	94	4	2	1	0.8687261271				96.29680358	2.043098436	1.660097986	78.80053012	16.95011322	4.249356662							-664.2455665	0.8687261271	-1708.55295883385	
664.1655665	94	4	2	1	0.8686793095				96.29784025	2.042312341	1.65984741	78.79991026	16.94999864	4.250091103							-664.1655665	0.8686793095	-1708.96538876869	
664.0855665	94	4	2	1	0.8686325032				96.29887689	2.041526372	1.659596736	78.79929025	16.94988404	4.250825714							-664.0855665	0.8686325032	-1709.37984498807	
664.0055665	94	4	2	1	0.8685857083				96.29991351	2.040740529	1.659345963	78.79867008	16.94976942	4.251560495							-664.0055665	0.8685857083	-1709.79450051387	
663.9255665	94	4	2	1	0.8685389247				96.3009501	2.03995481	1.659095093	78.79804977	16.94965478	4.252295447							-663.9255665	0.8685389247	-1710.20935902717	
663.8455665	94	4	2	1	0.8684921525				96.30198666	2.039169217	1.658844125	78.79742931	16.94954012	4.253030568							-663.8455665	0.8684921525	-1710.62441713718	
663.7655665	94	4	2	1	0.8684453916				96.30302319	2.038383749	1.658593058	78.7968087	16.94942544	4.253765859							-663.7655665	0.8684453916	-1711.03784786683	
663.6855665	94	4	2	1	0.868398642				96.3040597	2.037598406	1.658341894	78.79618794	16.94931074	4.254501321							-663.6855665	0.868398642	-1711.45147848204	
663.6055665	94	4	2	1	0.8683519037				96.30509618	2.036813189	1.658090631	78.79556702	16.94919602	4.255236953							-663.6055665	0.8683519037	-1711.86714157261	
663.5255665	94	4	2	1	0.8683051768				96.30613263	2.036028096	1.65783927	78.79494596	16.94908129	4.255972754							-663.5255665	0.8683051768	-1712.28117151288	
663.4455665	94	4	2	1	0.8682584611				96.30716906	2.035243129	1.657587811	78.79432475	16.94896653	4.256708726							-663.4455665	0.8682584611	-1712.69540532152	
663.3655665	94	4	2	1	0.8682117568				96.30820546	2.034458288	1.657336254	78.79370338	16.94885175	4.257444868							-663.3655665	0.8682117568	-1713.11167115407	
663.2855665	94	4	2	1	0.8681650638				96.30924183	2.033673571	1.657084598	78.79308187	16.94873695	4.258181179							-663.2855665	0.8681650638	-1713.52630516181	
663.2055665	94	4	2	1	0.8681183821				96.31027818	2.03288898	1.656832845	78.79246021	16.94862213	4.258917661							-663.2055665	0.8681183821	-1713.94113992767	
663.1255665	94	4	2	1	0.8680717117				96.31131449	2.032104515	1.656580993	78.79183839	16.94850729	4.259654313							-663.1255665	0.8680717117	-1714.35801338502	
663.0455665	94	4	2	1	0.8680250527				96.31235078	2.031320174	1.656329043	78.79121643	16.94839243	4.260391134							-663.0455665	0.8680250527	-1714.77324922342	
662.9655665	94	4	2	1	0.8679784049				96.31338705	2.030535959	1.656076994	78.79059432	16.94827756	4.261128126							-662.9655665	0.8679784049	-1715.18685025841	
662.8855665	94	4	2	1	0.8679317684				96.31442328	2.029751869	1.655824848	78.78997205	16.94816266	4.261865288							-662.8855665	0.8679317684	-1715.60432998519	
662.8055665	94	4	2	1	0.8678851433				96.31545949	2.028967905	1.655572603	78.78934964	16.94804774	4.262602619							-662.8055665	0.8678851433	-1716.02016985658	
662.7255665	94	4	2	1	0.8678385294				96.31649567	2.028184066	1.65532026	78.78872708	16.9479328	4.263340121							-662.7255665	0.8678385294	-1716.43437269601	
662.6455665	94	4	2	1	0.8677919268				96.31753183	2.027400352	1.655067818	78.78810436	16.94781785	4.264077792							-662.6455665	0.8677919268	-1716.85061688314	
662.5655665	94	4	2	1	0.8677453355				96.31856796	2.026616763	1.654815279	78.7874815	16.94770287	4.264815634							-662.5655665	0.8677453355	-1717.26706300114	
662.4855665	94	4	2	1	0.8676987555				96.31960406	2.0258333	1.654562641	78.78685848	16.94758787	4.265553645							-662.4855665	0.8676987555	-1717.68371119904	
662.4055665	94	4	2	1	0.8676521868				96.32064013	2.025049962	1.654309904	78.78623532	16.94747285	4.266291826							-662.4055665	0.8676521868	-1718.09871581212	
662.3255665	94	4	2	1	0.8676056293				96.32167618	2.02426675	1.65405707	78.78561201	16.94735782	4.267030178							-662.3255665	0.8676056293	-1718.51576950345	
662.2455665	94	4	2	1	0.8675590832				96.3227122	2.023483663	1.653804137	78.78498854	16.94724276	4.267768699							-662.2455665	0.8675590832	-1718.93302213345	
662.1655665	94	4	2	1	0.8675125483				96.32374819	2.022700701	1.653551106	78.78436493	16.94712768	4.26850739							-662.1655665	0.8675125483	-1719.34863250996	
662.0855665	94	4	2	1	0.8674660247				96.32478416	2.021917865	1.653297976	78.78374116	16.94701258	4.269246251							-662.0855665	0.8674660247	-1719.76444212439	
662.0055665	94	4	2	1	0.8674195123				96.3258201	2.021135154	1.653044748	78.78311725	16.94689747	4.269985281							-662.0055665	0.8674195123	-1720.18230499054	
661.9255665	94	4	2	1	0.8673730113				96.32685601	2.020352568	1.652791421	78.78249319	16.94678233	4.270724482							-661.9255665	0.8673730113	-1720.60036736896	
661.8455665	94	4	2	1	0.8673265215				96.3278919	2.019570108	1.652537997	78.78186897	16.94666717	4.271463853							-661.8455665	0.8673265215	-1721.01493243192	
661.7655665	94	4	2	1	0.8672800429				96.32892775	2.018787773	1.652284473	78.78124461	16.946552	4.272203393							-661.7655665	0.8672800429	-1721.43340327331	
661.6855665	94	4	2	1	0.8672335757				96.32996358	2.018005564	1.652030852	78.7806201	16.9464368	4.272943103							-661.6855665	0.8672335757	-1721.85022019132	
661.6055665	94	4	2	1	0.8671871196				96.33099939	2.017223479	1.651777132	78.77999543	16.94632158	4.273682983							-661.6055665	0.8671871196	-1722.26724440102	
661.5255665	94	4	2	1	0.8671406749				96.33203517	2.016441521	1.651523313	78.77937062	16.94620635	4.274423033							-661.5255665	0.8671406749	-1722.6863209383	
661.4455665	94	4	2	1	0.8670942414				96.33307092	2.015659688	1.651269396	78.77874566	16.94609109	4.275163253							-661.4455665	0.8670942414	-1723.10189191592	
661.3655665	94	4	2	1	0.8670478191				96.33410664	2.01487798	1.651015381	78.77812054	16.94597581	4.275903642							-661.3655665	0.8670478191	-1723.51952092008	
661.2855665	94	4	2	1	0.8670014081				96.33514234	2.014096398	1.650761267	78.77749528	16.94586052	4.276644201							-661.2855665	0.8670014081	-1723.93735061196	
661.2055665	94	4	2	1	0.8669550083				96.336178	2.013314941	1.650507055	78.77686987	16.9457452	4.27738493							-661.2055665	0.8669550083	-1724.35538473954	
661.1255665	94	4	2	1	0.8669086198				96.33721365	2.012533609	1.650252744	78.77624431	16.94562986	4.278125829							-661.1255665	0.8669086198	-1724.77548003437	
661.0455665	94	4	2	1	0.8668622426				96.33824926	2.011752403	1.649998335	78.7756186	16.94551451	4.278866898							-661.0455665	0.8668622426	-1725.19205790462	
660.9655665	94	4	2	1	0.8668158765				96.33928485	2.010971323	1.649743827	78.77499273	16.94539913	4.279608136							-660.9655665	0.8668158765	-1725.6088406473	
660.8855665	94	4	2	1	0.8667695217				96.34032041	2.010190368	1.649489221	78.77436672	16.94528373	4.280349544							-660.8855665	0.8667695217	-1726.02768409431	
660.8055665	94	4	2	1	0.8667231781				96.34135595	2.009409538	1.649234516	78.77374056	16.94516832	4.281091122							-660.8055665	0.8667231781	-1726.44673272656	
660.7255665	94	4	2	1	0.8666768458				96.34239145	2.008628834	1.648979713	78.77311425	16.94505288	4.281832869							-660.7255665	0.8666768458	-1726.86598307243	
660.6455665	94	4	2	1	0.8666305247				96.34342693	2.007848255	1.648724811	78.77248779	16.94493742	4.282574787							-660.6455665	0.8666305247	-1727.2835732972	
660.5655665	94	4	2	1	0.8665842148				96.34446239	2.007067802	1.64846981	78.77186118	16.94482195	4.283316874							-660.5655665	0.8665842148	-1727.70323203889	
660.4855665	94	4	2	1	0.8665379162				96.34549781	2.006287474	1.648214711	78.77123442	16.94470645	4.28405913							-660.4855665	0.8665379162	-1728.12122553381	
660.4055665	94	4	2	1	0.8664916287				96.34653321	2.005507272	1.647959514	78.77060751	16.94459093	4.284801556							-660.4055665	0.8664916287	-1728.53942494694	
660.3255665	94	4	2	1	0.8664453525				96.34756859	2.004727195	1.647704217	78.76998045	16.9444754	4.285544152							-660.3255665	0.8664453525	-1728.95969241109	
660.2455665	94	4	2	1	0.8663990875				96.34860393	2.003947244	1.647448822	78.76935324	16.94435984	4.286286918							-660.2455665	0.8663990875	-1729.37829597529	
660.1655665	94	4	2	1	0.8663528337				96.34963925	2.003167418	1.647193329	78.76872588	16.94424426	4.287029853							-660.1655665	0.8663528337	-1729.79710228274	
660.0855665	94	4	2	1	0.8663065911				96.35067455	2.002387718	1.646937737	78.76809837	16.94412867	4.287772958							-660.0855665	0.8663065911	-1730.21611149071	
660.0055665	94	4	2	1	0.8662603597				96.35170981	2.001608143	1.646682046	78.76747072	16.94401305	4.288516233							-660.0055665	0.8662603597	-1730.63719659255	
659.9255665	94	4	2	1	0.8662141396				96.35274505	2.000828694	1.646426257	78.76684291	16.94389741	4.289259677							-659.9255665	0.8662141396	-1731.05661112054	
659.8455665	94	4	2	1	0.8661679306				96.35378026	2.00004937	1.646170369	78.76621495	16.94378176	4.290003291							-659.8455665	0.8661679306	-1731.47435795675	
659.7655665	94	4	2	1	0.8661217328				96.35481545	1.999270172	1.645914382	78.76558685	16.94366608	4.290747074							-659.7655665	0.8661217328	-1731.89605579774	
659.6855665	94	4	2	1	0.8660755463				96.3558506	1.9984911	1.645658297	78.76495859	16.94355038	4.291491027							-659.6855665	0.8660755463	-1732.31608078282	
659.6055665	94	4	2	1	0.8660293709				96.35688573	1.997712153	1.645402113	78.76433019	16.94343466	4.29223515							-659.6055665	0.8660293709	-1732.7344357959	
659.5255665	94	4	2	1	0.8659832067				96.35792084	1.996933331	1.64514583	78.76370163	16.94331893	4.292979442							-659.5255665	0.8659832067	-1733.15486940596	
659.4455665	94	4	2	1	0.8659370537				96.35895592	1.996154636	1.644889449	78.76307293	16.94320317	4.293723904							-659.4455665	0.8659370537	-1733.57550709621	
659.3655665	94	4	2	1	0.8658909119				96.35999097	1.995376065	1.644632969	78.76244407	16.94308739	4.294468535							-659.3655665	0.8658909119	-1733.99634901321	
659.2855665	94	4	2	1	0.8658447813				96.36102599	1.994597621	1.64437639	78.76181507	16.9429716	4.295213336							-659.2855665	0.8658447813	-1734.41739530411	
659.2055665	94	4	2	1	0.8657986619				96.36206099	1.993819302	1.644119712	78.76118592	16.94285578	4.295958306							-659.2055665	0.8657986619	-1734.83676417508	
659.1255665	94	4	2	1	0.8657525536				96.36309596	1.993041108	1.643862936	78.76055661	16.94273994	4.296703446							-659.1255665	0.8657525536	-1735.25822058211	
659.0455665	94	4	2	1	0.8657064566				96.3641309	1.99226304	1.643606061	78.75992716	16.94262408	4.297448755							-659.0455665	0.8657064566	-1735.67987815201	
658.9655665	94	4	2	1	0.8656603707				96.36516582	1.991485098	1.643349087	78.75929756	16.9425082	4.298194234							-658.9655665	0.8656603707	-1736.0979749724	
658.8855665	94	4	2	1	0.8656142959				96.3662007	1.990707281	1.643092014	78.75866781	16.94239231	4.298939882							-658.8855665	0.8656142959	-1736.52004446691	
658.8055665	94	4	2	1	0.8655682324				96.36723557	1.98992959	1.642834843	78.75803791	16.94227639	4.2996857							-658.8055665	0.8655682324	-1736.94231556591	
658.7255665	94	4	2	1	0.86552218				96.3682704	1.989152025	1.642577573	78.75740786	16.94216045	4.300431687							-658.7255665	0.86552218	-1737.3629083114	
658.6455665	94	4	2	1	0.8654761388				96.36930521	1.988374585	1.642320204	78.75677766	16.94204449	4.301177843							-658.6455665	0.8654761388	-1737.78370296701	
658.5655665	94	4	2	1	0.8654301087				96.37033999	1.987597271	1.642062736	78.75614732	16.94192851	4.301924169							-658.5655665	0.8654301087	-1738.20470333822	
658.4855665	94	4	2	1	0.8653840898				96.37137475	1.986820082	1.64180517	78.75551682	16.94181252	4.302670665							-658.4855665	0.8653840898	-1738.627796091	
658.4055665	94	4	2	1	0.8653380821				96.37240948	1.986043019	1.641547504	78.75488617	16.9416965	4.30341733							-658.4055665	0.8653380821	-1739.04920376275	
658.3255665	94	4	2	1	0.8652920855				96.37344418	1.985266082	1.64128974	78.75425538	16.94158046	4.304164164							-658.3255665	0.8652920855	-1739.47081759986	
658.2455665	94	4	2	1	0.8652461001				96.37447885	1.98448927	1.641031877	78.75362443	16.9414644	4.304911167							-658.2455665	0.8652461001	-1739.89263408241	
658.1655665	94	4	2	1	0.8652001258				96.3755135	1.983712585	1.640773915	78.75299334	16.94134832	4.30565834							-658.1655665	0.8652001258	-1740.31465702671	
658.0855665	94	4	2	1	0.8651541627				96.37654812	1.982936024	1.640515854	78.7523621	16.94123222	4.306405683							-658.0855665	0.8651541627	-1740.73688291362	
658.0055665	94	4	2	1	0.8651082107				96.37758272	1.98215959	1.640257694	78.7517307	16.9411161	4.307153195							-658.0055665	0.8651082107	-1741.15741987866	
657.9255665	94	4	2	1	0.8650622698				96.37861728	1.981383281	1.639999435	78.75109916	16.94099996	4.307900876							-657.9255665	0.8650622698	-1741.58005668619	
657.8455665	94	4	2	1	0.8650163401				96.37965182	1.980607098	1.639741078	78.75046747	16.9408838	4.308648726							-657.8455665	0.8650163401	-1742.00479441349	
657.7655665	94	4	2	1	0.8649704216				96.38068634	1.97983104	1.639482621	78.74983563	16.94076762	4.309396746							-657.7655665	0.8649704216	-1742.42594245807	
657.6855665	94	4	2	1	0.8649245141				96.38172083	1.979055109	1.639224066	78.74920364	16.94065142	4.310144934							-657.6855665	0.8649245141	-1742.84729785343	
657.6055665	94	4	2	1	0.8648786178				96.38275529	1.978279303	1.638965412	78.7485715	16.9405352	4.310893293							-657.6055665	0.8648786178	-1743.27265399361	
657.5255665	94	4	2	1	0.8648327327				96.38378972	1.977503622	1.638706658	78.74793922	16.94041896	4.31164182							-657.5255665	0.8648327327	-1743.6944153698	
657.4455665	94	4	2	1	0.8647868586				96.38482413	1.976728068	1.638447806	78.74730678	16.9403027	4.312390517							-657.4455665	0.8647868586	-1744.1163845512	
657.3655665	94	4	2	1	0.8647409957				96.38585851	1.975952639	1.638188855	78.7466742	16.94018642	4.313139383							-657.3655665	0.8647409957	-1744.54045738896	
657.2855665	94	4	2	1	0.8646951439				96.38689286	1.975177336	1.637929805	78.74604146	16.94007012	4.313888418							-657.2855665	0.8646951439	-1744.9647383475	
657.2055665	94	4	2	1	0.8646493033				96.38792719	1.974402159	1.637670656	78.74540858	16.9399538	4.314637623							-657.2055665	0.8646493033	-1745.38731897176	
657.1255665	94	4	2	1	0.8646034737				96.38896148	1.973627107	1.637411408	78.74477555	16.93983746	4.315386996							-657.1255665	0.8646034737	-1745.81010801129	
657.0455665	94	4	2	1	0.8645576553				96.38999576	1.972852181	1.637152061	78.74414236	16.9397211	4.316136539							-657.0455665	0.8645576553	-1746.23500498606	
656.9655665	94	4	2	1	0.864511848				96.39103	1.972077381	1.636892615	78.74350903	16.93960472	4.316886251							-656.9655665	0.864511848	-1746.65820300243	
656.8855665	94	4	2	1	0.8644660518				96.39206422	1.971302707	1.63663307	78.74287555	16.93948831	4.317636132							-656.8855665	0.8644660518	-1747.08160618951	
656.8055665	94	4	2	1	0.8644202667				96.39309842	1.970528159	1.636373426	78.74224193	16.93937189	4.318386183							-656.8055665	0.8644202667	-1747.50521469865	
656.7255665	94	4	2	1	0.8643744927				96.39413258	1.969753736	1.636113683	78.74160815	16.93925545	4.319136402							-656.7255665	0.8643744927	-1747.92902868048	
656.6455665	94	4	2	1	0.8643287298				96.39516672	1.968979439	1.63585384	78.74097422	16.93913899	4.319886791							-656.6455665	0.8643287298	-1748.35304828292	
656.5655665	94	4	2	1	0.864282978				96.39620083	1.968205268	1.635593899	78.74034015	16.93902251	4.320637348							-656.5655665	0.864282978	-1748.77918598005	
656.4855665	94	4	2	1	0.8642372374				96.39723492	1.967431223	1.635333859	78.73970592	16.938906	4.321388075							-656.4855665	0.8642372374	-1749.20361634609	
656.4055665	94	4	2	1	0.8641915078				96.39826898	1.966657304	1.63507372	78.73907155	16.93878948	4.322138971							-656.4055665	0.8641915078	-1749.62634231313	
656.3255665	94	4	2	1	0.8641457893				96.39930301	1.96588351	1.634813481	78.73843703	16.93867294	4.322890036							-656.3255665	0.8641457893	-1750.05118589898	
656.2455665	94	4	2	1	0.8641000819				96.40033701	1.965109842	1.634553144	78.73780236	16.93855637	4.32364127							-656.2455665	0.8641000819	-1750.47623585689	
656.1655665	94	4	2	1	0.8640543856				96.40137099	1.9643363	1.634292707	78.73716754	16.93843979	4.324392673							-656.1655665	0.8640543856	-1750.89957537152	
656.0855665	94	4	2	1	0.8640087003				96.40240494	1.963562884	1.634032172	78.73653257	16.93832319	4.325144245							-656.0855665	0.8640087003	-1751.32503945037	
656.0055665	94	4	2	1	0.8639630262				96.40343887	1.962789594	1.633771537	78.73589745	16.93820656	4.325895987							-656.0055665	0.8639630262	-1751.75070662786	
655.9255665	94	4	2	1	0.8639173631				96.40447277	1.96201643	1.633510803	78.73526218	16.93808992	4.326647897							-655.9255665	0.8639173631	-1752.17658450262	
655.8455665	94	4	2	1	0.8638717112				96.40550664	1.961243391	1.63324997	78.73462677	16.93797325	4.327399976							-655.8455665	0.8638717112	-1752.60266577244	
655.7655665	94	4	2	1	0.8638260703				96.40654048	1.960470479	1.632989038	78.73399121	16.93785657	4.328152224							-655.7655665	0.8638260703	-1753.02511480284	
655.6855665	94	4	2	1	0.8637804404				96.4075743	1.959697692	1.632728006	78.73335549	16.93773987	4.328904641							-655.6855665	0.8637804404	-1753.451612638	
655.6055665	94	4	2	1	0.8637348217				96.40860809	1.958925031	1.632466876	78.73271963	16.93762314	4.329657227							-655.6055665	0.8637348217	-1753.87831431043	
655.5255665	94	4	2	1	0.863689214				96.40964186	1.958152497	1.632205646	78.73208362	16.9375064	4.330409982							-655.5255665	0.863689214	-1754.30330302042	
655.4455665	94	4	2	1	0.8636436174				96.41067559	1.957380088	1.631944317	78.73144746	16.93738963	4.331162906							-655.4455665	0.8636436174	-1754.73042123486	
655.3655665	94	4	2	1	0.8635980319				96.41170931	1.956607805	1.631682889	78.73081116	16.93727284	4.331915999							-655.3655665	0.8635980319	-1755.15582118784	
655.2855665	94	4	2	1	0.8635524574				96.41274299	1.955835648	1.631421362	78.7301747	16.93715604	4.33266926							-655.2855665	0.8635524574	-1755.58142931605	
655.2055665	94	4	2	1	0.863506894				96.41377665	1.955063616	1.631159736	78.7295381	16.93703921	4.333422691							-655.2055665	0.863506894	-1756.00724203574	
655.1255665	94	4	2	1	0.8634613416				96.41481028	1.954291711	1.63089801	78.72890134	16.93692237	4.33417629							-655.1255665	0.8634613416	-1756.4332632375	
655.0455665	94	4	2	1	0.8634158003				96.41584388	1.953519932	1.630636186	78.72826444	16.9368055	4.334930058							-655.0455665	0.8634158003	-1756.85948932924	
654.9655665	94	4	2	1	0.86337027				96.41687746	1.952748279	1.630374262	78.72762739	16.93668861	4.335683996							-654.9655665	0.86337027	-1757.28592420675	
654.8855665	94	4	2	1	0.8633247508				96.41791101	1.951976751	1.630112238	78.72699019	16.9365717	4.336438101							-654.8855665	0.8633247508	-1757.71449618184	
654.8055665	94	4	2	1	0.8632792427				96.41894453	1.95120535	1.629850116	78.72635285	16.93645478	4.337192376							-654.8055665	0.8632792427	-1758.14134439692	
654.7255665	94	4	2	1	0.8632337456				96.41997803	1.950434074	1.629587894	78.72571535	16.93633783	4.33794682							-654.7255665	0.8632337456	-1758.56646806842	
